id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
990_9,20.377127,14.0,6.377126,2.0
990_10,20.33233,14.0,6.33233,2.0
990_11,20.261612,14.0,6.2616124,2.0
990_12,20.158403,14.0,6.158404,2.0
990_13,20.01054,14.0,6.01054,2.0
991_7,23.112942,14.0,9.112941,5.0
991_8,23.096252,14.0,9.0962515,5.0
991_9,23.071102,14.0,9.071101,5.0
991_10,23.03416,14.0,9.034162,5.0
991_11,22.982883,14.0,8.982883,5.0
991_12,22.913742,14.0,8.913742,5.0
991_13,22.822418,14.0,8.822419,5.0
992_7,-16.5077,15.000001,-31.5077,-5.0
992_8,-16.409895,15.000001,-31.409895,-5.0
992_9,-16.277992,15.000001,-31.277994,-5.0
992_10,-16.110828,15.000001,-31.110828,-5.0
992_11,-15.907383,15.000001,-30.907383,-5.0
992_12,-15.670025,15.000001,-30.670027,-5.0
992_13,-15.395883,15.000001,-30.395884,-5.0
993_7,4.15084,15.000001,-10.849161,-2.0
993_8,4.15467,15.000001,-10.84533,-2.0
993_9,4.394229,15.000001,-10.605772,-2.0
993_10,4.7793183,15.000001,-10.220682,-2.0
993_11,5.397043,15.000001,-9.602958,-2.0
993_12,5.870455,15.000001,-9.129546,-2.0
993_13,6.2521696,15.000001,-8.747831,-2.0
994_7,10.322425,15.000001,-4.677576,-1.0
994_8,10.306036,15.000001,-4.693965,-1.0
994_9,10.299486,15.000001,-4.700515,-1.0
994_10,10.359545,15.000001,-4.640456,-1.0
994_11,10.51528,15.000001,-4.484721,-1.0
994_12,10.653342,15.000001,-4.346658,-1.0
994_13,10.751286,15.000001,-4.2487154,-1.0
995_7,12.925866,15.000001,-2.0741343,-0.5
995_8,12.934775,15.000001,-2.065225,-0.5
995_9,12.947295,15.000001,-2.052705,-0.5
995_10,12.939993,15.000001,-2.060008,-0.5
995_11,12.953811,15.000001,-2.0461903,-0.5
995_12,13.0597,15.000001,-1.9403011,-0.5
995_13,13.143621,15.000001,-1.8563793,-0.5
996_7,14.709881,15.000001,-0.29011965,-0.1
996_8,14.724096,15.000001,-0.27590394,-0.1
996_9,14.756134,15.000001,-0.24386644,-0.1
996_10,14.775869,15.000001,-0.22413135,-0.1
996_11,14.764699,15.000001,-0.23530126,-0.1
996_12,14.761511,15.000001,-0.2384901,-0.1
996_13,14.804763,15.000001,-0.195238,-0.1
997_7,15.13426,15.000001,0.13425946,0.0
997_8,15.142928,15.000001,0.14292747,0.0
997_9,15.145628,15.000001,0.14562756,0.0
997_10,15.176232,15.000001,0.17623156,0.0
997_11,15.167759,15.000001,0.16775876,0.0
997_12,15.151601,15.000001,0.15159994,0.0
997_13,15.203682,15.000001,0.20368099,0.0
998_7,15.536896,15.000001,0.5368948,0.1
998_8,15.560418,15.000001,0.5604178,0.1
998_9,15.566559,15.000001,0.56655854,0.1
998_10,15.562904,15.000001,0.5629033,0.1
998_11,15.57081,15.000001,0.57080984,0.1
998_12,15.52546,15.000001,0.52545965,0.1
998_13,15.577555,15.000001,0.5775541,0.1
999_7,17.06156,15.000001,2.0615592,0.5
999_8,17.07119,15.000001,2.0711884,0.5
999_9,17.067072,15.000001,2.0670712,0.5
999_10,17.060896,15.000001,2.0608962,0.5
999_11,17.009115,15.000001,2.0091147,0.5
999_12,16.903364,15.000001,1.9033641,0.5
999_13,16.85489,15.000001,1.8548906,0.5
1000_7,18.917328,15.000001,3.9173274,1.0
1000_8,18.906963,15.000001,3.9069624,1.0
1000_9,18.861595,15.000001,3.8615942,1.0
1000_10,18.778605,15.000001,3.7786036,1.0
1000_11,18.66153,15.000001,3.661528,1.0
1000_12,18.509026,15.000001,3.5090253,1.0
1000_13,18.31525,15.000001,3.315249,1.0
1001_7,20.753002,15.000001,5.7530017,2.0
1001_8,20.741552,15.000001,5.7415514,2.0
1001_9,20.71163,15.000001,5.71163,2.0
1001_10,20.667076,15.000001,5.6670756,2.0
1001_11,20.607004,15.000001,5.607003,2.0
1001_12,20.527872,15.000001,5.527872,2.0
1001_13,20.414862,15.000001,5.4148617,2.0
1002_7,23.31565,15.000001,8.31565,5.0
1002_8,23.298851,15.000001,8.29885,5.0
1002_9,23.271496,15.000001,8.271495,5.0
1002_10,23.230791,15.000001,8.23079,5.0
1002_11,23.174,15.000001,8.173999,5.0
1002_12,23.099869,15.000001,8.099869,5.0
1002_13,23.006403,15.000001,8.006403,5.0
1003_7,-15.589494,16.0,-31.589493,-5.0
1003_8,-15.584919,16.0,-31.584919,-5.0
1003_9,-15.482918,16.0,-31.482918,-5.0
1003_10,-15.321898,16.0,-31.321898,-5.0
1003_11,-15.1130495,16.0,-31.113049,-5.0
1003_12,-14.853689,16.0,-30.85369,-5.0
1003_13,-14.585212,16.0,-30.58521,-5.0
1004_7,5.556642,16.0,-10.443358,-2.0
1004_8,5.615706,16.0,-10.384294,-2.0
1004_9,5.7562203,16.0,-10.243779,-2.0
1004_10,5.9151335,16.0,-10.084866,-2.0
1004_11,6.277141,16.0,-9.722858,-2.0
1004_12,7.081956,16.0,-8.918044,-2.0
1004_13,7.635933,16.0,-8.364066,-2.0
1005_7,11.575428,16.0,-4.424571,-1.0
1005_8,11.5767145,16.0,-4.4232855,-1.0
1005_9,11.565847,16.0,-4.4341526,-1.0
1005_10,11.596777,16.0,-4.4032226,-1.0
1005_11,11.7060795,16.0,-4.29392,-1.0
1005_12,11.851398,16.0,-4.148601,-1.0
1005_13,11.985273,16.0,-4.014726,-1.0
1006_7,14.083801,16.0,-1.9161985,-0.5
1006_8,14.0772085,16.0,-1.9227908,-0.5
1006_9,14.0536995,16.0,-1.9463003,-0.5
1006_10,14.037421,16.0,-1.9625783,-0.5
1006_11,14.071933,16.0,-1.9280672,-0.5
1006_12,14.175576,16.0,-1.8244237,-0.5
1006_13,14.231807,16.0,-1.7681926,-0.5
1007_7,15.753976,16.0,-0.24602413,-0.1
1007_8,15.776899,16.0,-0.22310019,-0.1
1007_9,15.7918005,16.0,-0.20819902,-0.1
1007_10,15.78727,16.0,-0.21273047,-0.1
1007_11,15.728914,16.0,-0.2710849,-0.1
1007_12,15.77464,16.0,-0.2253592,-0.1
1007_13,15.847105,16.0,-0.15289485,-0.1
1008_7,16.135015,16.0,0.13501495,0.0
1008_8,16.158157,16.0,0.15815794,0.0
1008_9,16.17011,16.0,0.17011166,0.0
1008_10,16.165144,16.0,0.16514361,0.0
1008_11,16.147978,16.0,0.14797747,0.0
1008_12,16.140894,16.0,0.14089495,0.0
1008_13,16.212692,16.0,0.21269172,0.0
1009_7,16.51912,16.0,0.5191192,0.1
1009_8,16.540401,16.0,0.54040253,0.1
1009_9,16.552319,16.0,0.552319,0.1
1009_10,16.54509,16.0,0.54509044,0.1
1009_11,16.515354,16.0,0.5153537,0.1
1009_12,16.478148,16.0,0.47814697,0.1
1009_13,16.569277,16.0,0.569278,0.1
1010_7,18.039356,16.0,2.0393565,0.5
1010_8,18.052588,16.0,2.0525873,0.5
1010_9,18.045912,16.0,2.0459116,0.5
1010_10,17.991173,16.0,1.9911736,0.5
1010_11,17.890272,16.0,1.8902719,0.5
1010_12,17.765245,16.0,1.7652452,0.5
1010_13,17.701149,16.0,1.7011493,0.5
1011_7,19.706272,16.0,3.7062736,1.0
1011_8,19.675732,16.0,3.6757321,1.0
1011_9,19.626076,16.0,3.6260753,1.0
1011_10,19.542799,16.0,3.5427988,1.0
1011_11,19.423615,16.0,3.4236147,1.0
1011_12,19.268623,16.0,3.2686234,1.0
1011_13,19.180199,16.0,3.1801999,1.0
1012_7,21.058441,16.0,5.0584407,2.0
1012_8,21.042374,16.0,5.042374,2.0
1012_9,21.012566,16.0,5.0125656,2.0
1012_10,20.969435,16.0,4.9694357,2.0
1012_11,20.90594,16.0,4.905939,2.0
1012_12,20.823475,16.0,4.823476,2.0
1012_13,20.72,16.0,4.7199993,2.0
1013_7,23.520657,16.0,7.5206575,5.0
1013_8,23.49993,16.0,7.4999304,5.0
1013_9,23.469105,16.0,7.4691057,5.0
1013_10,23.425835,16.0,7.4258356,5.0
1013_11,23.36919,16.0,7.36919,5.0
1013_12,23.295265,16.0,7.2952657,5.0
1013_13,23.196724,16.0,7.1967244,5.0
1014_7,-14.514968,17.0,-31.514967,-5.0
1014_8,-14.489943,17.0,-31.489944,-5.0
1014_9,-14.429275,17.0,-31.429274,-5.0
1014_10,-14.338982,17.0,-31.338984,-5.0
1014_11,-14.166668,17.0,-31.166666,-5.0
1014_12,-13.94082,17.0,-30.940819,-5.0
1014_13,-13.684898,17.0,-30.6849,-5.0
1015_7,6.843576,17.0,-10.1564245,-2.0
1015_8,6.8657784,17.0,-10.134222,-2.0
1015_9,7.0714874,17.0,-9.928513,-2.0
1015_10,7.2887716,17.0,-9.711228,-2.0
1015_11,7.5413146,17.0,-9.458686,-2.0
1015_12,8.007732,17.0,-8.992269,-2.0
1015_13,8.818587,17.0,-8.181413,-2.0
1016_7,12.871795,17.0,-4.128206,-1.0
1016_8,12.806498,17.0,-4.1935024,-1.0
1016_9,12.797323,17.0,-4.2026772,-1.0
1016_10,12.877716,17.0,-4.122284,-1.0
1016_11,12.993783,17.0,-4.0062175,-1.0
1016_12,13.065841,17.0,-3.9341598,-1.0
1016_13,13.1356325,17.0,-3.8643672,-1.0
1017_7,15.235087,17.0,-1.7649128,-0.5
1017_8,15.237506,17.0,-1.7624944,-0.5
1017_9,15.219969,17.0,-1.7800317,-0.5
1017_10,15.18015,17.0,-1.8198504,-0.5
1017_11,15.203571,17.0,-1.7964289,-0.5
1017_12,15.301943,17.0,-1.6980574,-0.5
1017_13,15.368641,17.0,-1.6313598,-0.5
1018_7,16.774311,17.0,-0.22568852,-0.1
1018_8,16.795906,17.0,-0.20409375,-0.1
1018_9,16.801373,17.0,-0.19862801,-0.1
1018_10,16.793797,17.0,-0.20620376,-0.1
1018_11,16.760818,17.0,-0.23918152,-0.1
1018_12,16.835081,17.0,-0.1649186,-0.1
1018_13,16.862925,17.0,-0.13707578,-0.1
1019_7,17.150566,17.0,0.1505658,0.0
1019_8,17.170326,17.0,0.17032623,0.0
1019_9,17.174911,17.0,0.17491132,0.0
1019_10,17.158237,17.0,0.15823692,0.0
1019_11,17.122307,17.0,0.12230724,0.0
1019_12,17.148006,17.0,0.14800578,0.0
1019_13,17.161674,17.0,0.16167462,0.0
1020_7,17.529266,17.0,0.5292669,0.1
1020_8,17.537186,17.0,0.5371854,0.1
1020_9,17.539206,17.0,0.53920597,0.1
1020_10,17.523415,17.0,0.5234152,0.1
1020_11,17.483728,17.0,0.48372895,0.1
1020_12,17.461905,17.0,0.4619047,0.1
1020_13,17.453674,17.0,0.4536748,0.1
1021_7,19.02707,17.0,2.027069,0.5
1021_8,19.0393,17.0,2.0393,0.5
1021_9,19.00101,17.0,2.00101,0.5
1021_10,18.915834,17.0,1.9158349,0.5
1021_11,18.787373,17.0,1.7873719,0.5
1021_12,18.70877,17.0,1.7087712,0.5
1021_13,18.642113,17.0,1.6421125,0.5
1022_7,20.273462,17.0,3.2734618,1.0
1022_8,20.245161,17.0,3.2451615,1.0
1022_9,20.202961,17.0,3.2029614,1.0
1022_10,20.131592,17.0,3.1315908,1.0
1022_11,20.024845,17.0,3.024845,1.0
1022_12,19.881853,17.0,2.8818533,1.0
1022_13,19.826416,17.0,2.826415,1.0
1023_7,21.361034,17.0,4.361035,2.0
1023_8,21.33974,17.0,4.339741,2.0
1023_9,21.305735,17.0,4.3057337,2.0
1023_10,21.259108,17.0,4.259108,2.0
1023_11,21.196932,17.0,4.1969314,2.0
1023_12,21.11914,17.0,4.1191416,2.0
1023_13,21.011513,17.0,4.011513,2.0
1024_7,23.722145,17.0,6.7221446,5.0
1024_8,23.698336,17.0,6.6983356,5.0
1024_9,23.664331,17.0,6.6643314,5.0
1024_10,23.61863,17.0,6.6186295,5.0
1024_11,23.558628,17.0,6.5586286,5.0
1024_12,23.482191,17.0,6.4821916,5.0
1024_13,23.389557,17.0,6.389557,5.0
1025_7,-13.391718,18.0,-31.39172,-5.0
1025_8,-13.377317,18.0,-31.37732,-5.0
1025_9,-13.332072,18.0,-31.332073,-5.0
1025_10,-13.254571,18.0,-31.254572,-5.0
1025_11,-13.1211815,18.0,-31.121181,-5.0
1025_12,-12.958911,18.0,-30.958912,-5.0
1025_13,-12.696284,18.0,-30.696285,-5.0
1026_7,8.272351,18.0,-9.72765,-2.0
1026_8,8.24123,18.0,-9.75877,-2.0
1026_9,8.290037,18.0,-9.709963,-2.0
1026_10,8.521299,18.0,-9.478701,-2.0
1026_11,8.761729,18.0,-9.238272,-2.0
1026_12,9.132237,18.0,-8.867763,-2.0
1026_13,9.828709,18.0,-8.171292,-2.0
1027_7,14.212018,18.0,-3.7879825,-1.0
1027_8,14.1909685,18.0,-3.809032,-1.0
1027_9,14.148251,18.0,-3.8517504,-1.0
1027_10,14.166146,18.0,-3.8338542,-1.0
1027_11,14.215568,18.0,-3.784433,-1.0
1027_12,14.351016,18.0,-3.6489844,-1.0
1027_13,14.418864,18.0,-3.5811365,-1.0
1028_7,16.2887,18.0,-1.7113016,-0.5
1028_8,16.304726,18.0,-1.6952753,-0.5
1028_9,16.310335,18.0,-1.6896651,-0.5
1028_10,16.310421,18.0,-1.6895801,-0.5
1028_11,16.421556,18.0,-1.5784442,-0.5
1028_12,16.486794,18.0,-1.513207,-0.5
1028_13,16.4761,18.0,-1.5239,-0.5
1029_7,17.808348,18.0,-0.19165277,-0.1
1029_8,17.816277,18.0,-0.18372387,-0.1
1029_9,17.820484,18.0,-0.17951727,-0.1
1029_10,17.803938,18.0,-0.19606352,-0.1
1029_11,17.829023,18.0,-0.17097741,-0.1
1029_12,17.856289,18.0,-0.14371276,-0.1
1029_13,17.8386,18.0,-0.16140044,-0.1
1030_7,18.185307,18.0,0.18530488,0.0
1030_8,18.193092,18.0,0.19309223,0.0
1030_9,18.183678,18.0,0.18367767,0.0
1030_10,18.162117,18.0,0.1621157,0.0
1030_11,18.156294,18.0,0.15629232,0.0
1030_12,18.166021,18.0,0.16602129,0.0
1030_13,18.138922,18.0,0.13892055,0.0
1031_7,18.557505,18.0,0.5575031,0.1
1031_8,18.567583,18.0,0.56758225,0.1
1031_9,18.55976,18.0,0.55975914,0.1
1031_10,18.519386,18.0,0.51938593,0.1
1031_11,18.47662,18.0,0.4766196,0.1
1031_12,18.483444,18.0,0.48344433,0.1
1031_13,18.44788,18.0,0.44787824,0.1
1032_7,19.933807,18.0,1.9338071,0.5
1032_8,19.906902,18.0,1.9069016,0.5
1032_9,19.840223,18.0,1.8402219,0.5
1032_10,19.743803,18.0,1.7438024,0.5
1032_11,19.674957,18.0,1.6749561,0.5
1032_12,19.639486,18.0,1.6394854,0.5
1032_13,19.555721,18.0,1.55572,0.5
1033_7,20.67326,18.0,2.6732593,1.0
1033_8,20.650875,18.0,2.6508749,1.0
1033_9,20.609983,18.0,2.609983,1.0
1033_10,20.548456,18.0,2.5484562,1.0
1033_11,20.469257,18.0,2.4692564,1.0
1033_12,20.363415,18.0,2.3634136,1.0
1033_13,20.409002,18.0,2.4090023,1.0
1034_7,21.666435,18.0,3.6664338,2.0
1034_8,21.640434,18.0,3.6404343,2.0
1034_9,21.604046,18.0,3.6040454,2.0
1034_10,21.55651,18.0,3.556511,2.0
1034_11,21.491722,18.0,3.4917207,2.0
1034_12,21.406296,18.0,3.4062953,2.0
1034_13,21.30004,18.0,3.3000379,2.0
1035_7,23.930988,18.0,5.930987,5.0
1035_8,23.904177,18.0,5.9041767,5.0
1035_9,23.867538,18.0,5.867538,5.0
1035_10,23.819246,18.0,5.8192463,5.0
1035_11,23.756794,18.0,5.7567925,5.0
1035_12,23.677406,18.0,5.677405,5.0
1035_13,23.58125,18.0,5.581248,5.0
1036_7,-12.0834875,19.0,-31.083488,-5.0
1036_8,-12.06892,19.0,-31.06892,-5.0
1036_9,-12.019887,19.0,-31.019888,-5.0
1036_10,-11.936118,19.0,-30.93612,-5.0
1036_11,-11.806256,19.0,-30.806255,-5.0
1036_12,-11.6342,19.0,-30.634201,-5.0
1036_13,-11.431386,19.0,-30.431387,-5.0
1037_7,9.818419,19.0,-9.18158,-2.0
1037_8,9.717142,19.0,-9.282857,-2.0
1037_9,9.777776,19.0,-9.222223,-2.0
1037_10,9.932313,19.0,-9.067687,-2.0
1037_11,10.067244,19.0,-8.932756,-2.0
1037_12,10.313959,19.0,-8.68604,-2.0
1037_13,10.864232,19.0,-8.135767,-2.0
1038_7,15.452141,19.0,-3.5478592,-1.0
1038_8,15.460131,19.0,-3.5398693,-1.0
1038_9,15.448612,19.0,-3.5513878,-1.0
1038_10,15.545668,19.0,-3.454332,-1.0
1038_11,15.642491,19.0,-3.3575087,-1.0
1038_12,15.671939,19.0,-3.328061,-1.0
1038_13,15.633133,19.0,-3.3668666,-1.0
1039_7,17.37791,19.0,-1.6220897,-0.5
1039_8,17.399715,19.0,-1.6002834,-0.5
1039_9,17.402756,19.0,-1.5972435,-0.5
1039_10,17.470238,19.0,-1.5297621,-0.5
1039_11,17.559477,19.0,-1.4405221,-0.5
1039_12,17.638067,19.0,-1.3619334,-0.5
1039_13,17.670124,19.0,-1.329875,-0.5
1040_7,18.862799,19.0,-0.13720095,-0.1
1040_8,18.873363,19.0,-0.12663603,-0.1
1040_9,18.866045,19.0,-0.13395548,-0.1
1040_10,18.848864,19.0,-0.15113652,-0.1
1040_11,18.904287,19.0,-0.09571165,-0.1
1040_12,18.90766,19.0,-0.092339516,-0.1
1040_13,18.859276,19.0,-0.14072359,-0.1
1041_7,19.235004,19.0,0.23500472,0.0
1041_8,19.247862,19.0,0.24786294,0.0
1041_9,19.24214,19.0,0.24214089,0.0
1041_10,19.194984,19.0,0.19498467,0.0
1041_11,19.20486,19.0,0.20486116,0.0
1041_12,19.197409,19.0,0.1974091,0.0
1041_13,19.142958,19.0,0.14295727,0.0
1042_7,19.60274,19.0,0.60274005,0.1
1042_8,19.614872,19.0,0.6148726,0.1
1042_9,19.579865,19.0,0.5798638,0.1
1042_10,19.517956,19.0,0.5179554,0.1
1042_11,19.52287,19.0,0.5228698,0.1
1042_12,19.482807,19.0,0.48280656,0.1
1042_13,19.422031,19.0,0.4220307,0.1
1043_7,20.44582,19.0,1.4458209,0.5
1043_8,20.438269,19.0,1.438269,0.5
1043_9,20.390882,19.0,1.3908833,0.5
1043_10,20.321682,19.0,1.3216823,0.5
1043_11,20.25187,19.0,1.2518704,0.5
1043_12,20.235136,19.0,1.2351364,0.5
1043_13,20.29392,19.0,1.2939215,0.5
1044_7,21.034061,19.0,2.0340621,1.0
1044_8,21.004318,19.0,2.0043194,1.0
1044_9,20.959183,19.0,1.9591838,1.0
1044_10,20.899837,19.0,1.8998384,1.0
1044_11,20.822037,19.0,1.8220365,1.0
1044_12,20.735216,19.0,1.7352164,1.0
1044_13,20.89466,19.0,1.8946618,1.0
1045_7,21.977879,19.0,2.9778779,2.0
1045_8,21.94823,19.0,2.9482305,2.0
1045_9,21.910732,19.0,2.9107332,2.0
1045_10,21.860662,19.0,2.8606625,2.0
1045_11,21.795622,19.0,2.7956219,2.0
1045_12,21.70734,19.0,2.7073412,2.0
1045_13,21.595022,19.0,2.5950222,2.0
1046_7,24.148417,19.0,5.1484165,5.0
1046_8,24.119612,19.0,5.1196127,5.0
1046_9,24.080318,19.0,5.0803185,5.0
1046_10,24.028826,19.0,5.0288258,5.0
1046_11,23.962788,19.0,4.962787,5.0
1046_12,23.882675,19.0,4.882675,5.0
1046_13,23.781935,19.0,4.7819347,5.0
1047_7,-10.60446,20.0,-30.604462,-5.0
1047_8,-10.597687,20.0,-30.597687,-5.0
1047_9,-10.544371,20.0,-30.54437,-5.0
1047_10,-10.442839,20.0,-30.44284,-5.0
1047_11,-10.311144,20.0,-30.311144,-5.0
1047_12,-10.149867,20.0,-30.149868,-5.0
1047_13,-9.9627,20.0,-29.9627,-5.0
1048_7,11.561699,20.0,-8.438301,-2.0
1048_8,11.483905,20.0,-8.516095,-2.0
1048_9,11.543005,20.0,-8.456995,-2.0
1048_10,11.567662,20.0,-8.432338,-2.0
1048_11,11.614732,20.0,-8.385268,-2.0
1048_12,11.734714,20.0,-8.265286,-2.0
1048_13,12.018403,20.0,-7.9815974,-2.0
1049_7,16.572172,20.0,-3.4278288,-1.0
1049_8,16.590254,20.0,-3.4097462,-1.0
1049_9,16.67313,20.0,-3.3268704,-1.0
1049_10,16.812817,20.0,-3.187184,-1.0
1049_11,16.942654,20.0,-3.0573459,-1.0
1049_12,17.02404,20.0,-2.97596,-1.0
1049_13,17.03577,20.0,-2.9642298,-1.0
1050_7,18.4587,20.0,-1.5413,-0.5
1050_8,18.465775,20.0,-1.534225,-0.5
1050_9,18.476114,20.0,-1.5238867,-0.5
1050_10,18.605333,20.0,-1.3946667,-0.5
1050_11,18.70337,20.0,-1.2966305,-0.5
1050_12,18.747358,20.0,-1.2526423,-0.5
1050_13,18.749508,20.0,-1.2504921,-0.5
1051_7,19.933266,20.0,-0.06673485,-0.1
1051_8,19.937468,20.0,-0.06253272,-0.1
1051_9,19.896708,20.0,-0.10329336,-0.1
1051_10,19.928497,20.0,-0.07150322,-0.1
1051_11,19.936789,20.0,-0.063212216,-0.1
1051_12,19.889885,20.0,-0.11011511,-0.1
1051_13,19.947048,20.0,-0.052951276,-0.1
1052_7,20.157125,20.0,0.1571253,0.0
1052_8,20.150465,20.0,0.15046448,0.0
1052_9,20.118464,20.0,0.11846274,0.0
1052_10,20.113504,20.0,0.113503635,0.0
1052_11,20.112864,20.0,0.112862885,0.0
1052_12,20.076624,20.0,0.07662326,0.0
1052_13,20.143396,20.0,0.14339536,0.0
1053_7,20.334175,20.0,0.33417493,0.1
1053_8,20.321087,20.0,0.32108575,0.1
1053_9,20.289358,20.0,0.2893582,0.1
1053_10,20.238356,20.0,0.2383545,0.1
1053_11,20.25176,20.0,0.2517596,0.1
1053_12,20.248518,20.0,0.2485171,0.1
1053_13,20.31037,20.0,0.31036884,0.1
1054_7,20.842823,20.0,0.8428231,0.5
1054_8,20.829292,20.0,0.82929283,0.5
1054_9,20.789787,20.0,0.7897869,0.5
1054_10,20.71929,20.0,0.7192895,0.5
1054_11,20.630533,20.0,0.6305322,0.5
1054_12,20.763,20.0,0.76300055,0.5
1054_13,20.89639,20.0,0.8963898,0.5
1055_7,21.373596,20.0,1.3735964,1.0
1055_8,21.34608,20.0,1.3460801,1.0
1055_9,21.298191,20.0,1.2981906,1.0
1055_10,21.238794,20.0,1.2387946,1.0
1055_11,21.162615,20.0,1.1626139,1.0
1055_12,21.15469,20.0,1.1546896,1.0
1055_13,21.328777,20.0,1.3287768,1.0
1056_7,22.299694,20.0,2.2996948,2.0
1056_8,22.267824,20.0,2.2678242,2.0
1056_9,22.226542,20.0,2.226542,2.0
1056_10,22.174246,20.0,2.1742449,2.0
1056_11,22.107046,20.0,2.1070466,2.0
1056_12,22.018278,20.0,2.0182774,2.0
1056_13,21.94048,20.0,1.9404783,2.0
1057_7,24.375183,20.0,4.375182,5.0
1057_8,24.344662,20.0,4.3446617,5.0
1057_9,24.302982,20.0,4.302983,5.0
1057_10,24.248543,20.0,4.2485433,5.0
1057_11,24.179268,20.0,4.1792674,5.0
1057_12,24.096703,20.0,4.096703,5.0
1057_13,23.991835,20.0,3.9918349,5.0
1058_7,-41.02011,-30.000002,-11.020109,-5.0
1058_8,-40.973618,-30.000002,-10.973615,-5.0
1058_9,-40.89039,-30.000002,-10.8903885,-5.0
1058_10,-40.77161,-30.000002,-10.771608,-5.0
1058_11,-40.61339,-30.000002,-10.613391,-5.0
1058_12,-40.404175,-30.000002,-10.404173,-5.0
1058_13,-40.12962,-30.000002,-10.129619,-5.0
1059_7,-34.03732,-30.000002,-4.0373178,-2.0
1059_8,-33.958836,-30.000002,-3.958836,-2.0
1059_9,-33.868523,-30.000002,-3.8685231,-2.0
1059_10,-33.78505,-30.000002,-3.78505,-2.0
1059_11,-33.668777,-30.000002,-3.668776,-2.0
1059_12,-33.528584,-30.000002,-3.528583,-2.0
1059_13,-33.348404,-30.000002,-3.348401,-2.0
1060_7,-31.871813,-30.000002,-1.8718123,-1.0
1060_8,-31.847584,-30.000002,-1.847583,-1.0
1060_9,-31.81198,-30.000002,-1.8119782,-1.0
1060_10,-31.764496,-30.000002,-1.7644942,-1.0
1060_11,-31.690874,-30.000002,-1.6908735,-1.0
1060_12,-31.560028,-30.000002,-1.5600264,-1.0
1060_13,-31.370201,-30.000002,-1.3702005,-1.0
1061_7,-30.999882,-30.000002,-0.99987984,-0.5
1061_8,-30.929405,-30.000002,-0.9294033,-0.5
1061_9,-30.84473,-30.000002,-0.84472895,-0.5
1061_10,-30.772331,-30.000002,-0.77233016,-0.5
1061_11,-30.657282,-30.000002,-0.6572813,-0.5
1061_12,-30.504105,-30.000002,-0.5041033,-0.5
1061_13,-30.369953,-30.000002,-0.36995113,-0.5
1062_7,-30.093798,-30.000002,-0.09379685,-0.1
1062_8,-30.095974,-30.000002,-0.09597242,-0.1
1062_9,-30.10291,-30.000002,-0.10290742,-0.1
1062_10,-30.080976,-30.000002,-0.08097589,-0.1
1062_11,-30.024609,-30.000002,-0.024607778,-0.1
1062_12,-29.956146,-30.000002,0.043854117,-0.1
1062_13,-29.879421,-30.000002,0.1205802,-0.1
1063_7,-29.94903,-30.000002,0.050970912,0.0
1063_8,-29.970179,-30.000002,0.029823184,0.0
1063_9,-29.96902,-30.000002,0.030979514,0.0
1063_10,-29.940685,-30.000002,0.059315562,0.0
1063_11,-29.931292,-30.000002,0.068709254,0.0
1063_12,-29.917244,-30.000002,0.08275807,0.0
1063_13,-29.858139,-30.000002,0.14186203,0.0
1064_7,-29.800589,-30.000002,0.1994133,0.1
1064_8,-29.823246,-30.000002,0.1767546,0.1
1064_9,-29.838106,-30.000002,0.16189516,0.1
1064_10,-29.876099,-30.000002,0.123903155,0.1
1064_11,-29.919117,-30.000002,0.0808835,0.1
1064_12,-29.904512,-30.000002,0.09548962,0.1
1064_13,-29.933933,-30.000002,0.06606877,0.1
1065_7,-30.02435,-30.000002,-0.024348497,0.5
1065_8,-30.132298,-30.000002,-0.13229549,0.5
1065_9,-30.46971,-30.000002,-0.46970844,0.5
1065_10,-30.790815,-30.000002,-0.79081357,0.5
1065_11,-31.209946,-30.000002,-1.2099445,0.5
1065_12,-31.7086,-30.000002,-1.708597,0.5
1065_13,-32.10292,-30.000002,-2.1029205,0.5
1066_7,-33.483677,-30.000002,-3.483674,1.0
1066_8,-34.017105,-30.000002,-4.0171056,1.0
1066_9,-34.678654,-30.000002,-4.678652,1.0
1066_10,-35.48532,-30.000002,-5.48532,1.0
1066_11,-36.27471,-30.000002,-6.274709,1.0
1066_12,-37.029606,-30.000002,-7.029605,1.0
1066_13,-37.729347,-30.000002,-7.7293453,1.0
1067_7,-45.94669,-30.000002,-15.94669,2.0
1067_8,-45.76092,-30.000002,-15.76092,2.0
1067_9,-45.567432,-30.000002,-15.5674305,2.0
1067_10,-45.139442,-30.000002,-15.13944,2.0
1067_11,-44.665096,-30.000002,-14.665094,2.0
1067_12,-44.149223,-30.000002,-14.149221,2.0
1067_13,-43.572304,-30.000002,-13.572303,2.0
1068_7,-33.90595,-30.000002,-3.905946,5.0
1068_8,-31.997982,-30.000002,-1.9979805,5.0
1068_9,-30.120377,-30.000002,-0.12037456,5.0
1068_10,-28.281822,-30.000002,1.7181784,5.0
1068_11,-26.681242,-30.000002,3.31876,5.0
1068_12,-25.159464,-30.000002,4.840538,5.0
1068_13,-23.76096,-30.000002,6.239042,5.0
1069_7,-40.609005,-29.0,-11.609006,-5.0
1069_8,-40.56802,-29.0,-11.568022,-5.0
1069_9,-40.49433,-29.0,-11.494332,-5.0
1069_10,-40.384205,-29.0,-11.384204,-5.0
