id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
640_7,-19.9655,-20.0,0.03450066,-2.0
640_8,-19.966024,-20.0,0.033976138,-2.0
640_9,-19.973837,-20.0,0.026163459,-2.0
640_10,-19.984514,-20.0,0.015486777,-2.0
640_11,-19.992329,-20.0,0.007672608,-2.0
640_12,-19.91549,-20.0,0.084511936,-2.0
640_13,-19.861143,-20.0,0.13885647,-2.0
641_7,-19.970688,-20.0,0.029312074,-1.0
641_8,-19.971436,-20.0,0.028564036,-1.0
641_9,-19.978937,-20.0,0.021062791,-1.0
641_10,-19.989386,-20.0,0.010614097,-1.0
641_11,-19.994411,-20.0,0.0055894256,-1.0
641_12,-19.915932,-20.0,0.08406788,-1.0
641_13,-19.86216,-20.0,0.13784021,-1.0
642_7,-19.973288,-20.0,0.026713312,-0.5
642_8,-19.974142,-20.0,0.025857985,-0.5
642_9,-19.981485,-20.0,0.018514693,-0.5
642_10,-19.99183,-20.0,0.008170307,-0.5
642_11,-19.994999,-20.0,0.0050008297,-0.5
642_12,-19.91616,-20.0,0.08383989,-0.5
642_13,-19.863853,-20.0,0.13614744,-0.5
643_7,-19.975367,-20.0,0.0246346,-0.1
643_8,-19.976309,-20.0,0.023691356,-0.1
643_9,-19.983526,-20.0,0.016473234,-0.1
643_10,-19.99378,-20.0,0.0062197447,-0.1
643_11,-19.995468,-20.0,0.004531443,-0.1
643_12,-19.91634,-20.0,0.08365959,-0.1
643_13,-19.865211,-20.0,0.13478845,-0.1
644_7,-19.975883,-20.0,0.02411753,0.0
644_8,-19.976852,-20.0,0.023147464,0.0
644_9,-19.984037,-20.0,0.015963614,0.0
644_10,-19.994268,-20.0,0.0057324767,0.0
644_11,-19.995583,-20.0,0.0044181943,0.0
644_12,-19.916388,-20.0,0.083611906,0.0
644_13,-19.865543,-20.0,0.13445616,0.0
645_7,-19.976404,-20.0,0.023595989,0.1
645_8,-19.977396,-20.0,0.022603571,0.1
645_9,-19.984549,-20.0,0.015452504,0.1
645_10,-19.994759,-20.0,0.0052407384,0.1
645_11,-19.995699,-20.0,0.004300475,0.1
645_12,-19.916431,-20.0,0.08356869,0.1
645_13,-19.865885,-20.0,0.13411492,0.1
646_7,-19.978485,-20.0,0.021515787,0.5
646_8,-19.979567,-20.0,0.020433962,0.5
646_9,-19.986593,-20.0,0.013406575,0.5
646_10,-19.996716,-20.0,0.003284216,0.5
646_11,-19.99617,-20.0,0.0038310885,0.5
646_12,-19.916615,-20.0,0.08338541,0.5
646_13,-19.867245,-20.0,0.13275594,0.5
647_7,-19.981085,-20.0,0.018915534,1.0
647_8,-19.982279,-20.0,0.017721951,1.0
647_9,-19.98915,-20.0,0.010851026,1.0
647_10,-19.999159,-20.0,0.0008419156,1.0
647_11,-19.99676,-20.0,0.0032410026,1.0
647_12,-19.916843,-20.0,0.08315593,1.0
647_13,-19.868937,-20.0,0.13106316,1.0
648_7,-19.986296,-20.0,0.013704598,2.0
648_8,-19.987715,-20.0,0.012286007,2.0
648_9,-19.994265,-20.0,0.005735457,2.0
648_10,-20.004055,-20.0,-0.004054606,2.0
648_11,-19.997948,-20.0,0.00205189,2.0
648_12,-19.917307,-20.0,0.082692504,2.0
648_13,-19.87234,-20.0,0.12766123,2.0
649_7,-20.001957,-20.0,-0.0019565225,5.0
649_8,-20.004055,-20.0,-0.004054606,5.0
649_9,-20.00966,-20.0,-0.009660423,5.0
649_10,-20.018785,-20.0,-0.018784404,5.0
649_11,-20.001698,-20.0,-0.0016972423,5.0
649_12,-19.921053,-20.0,0.07894784,5.0
649_13,-19.88258,-20.0,0.11742115,5.0
650_7,-18.944061,-19.0,0.05593896,-5.0
650_8,-18.949833,-19.0,0.05016625,-5.0
650_9,-18.954908,-19.0,0.045090914,-5.0
650_10,-18.959093,-19.0,0.040906668,-5.0
650_11,-18.955744,-19.0,0.04425645,-5.0
650_12,-18.913239,-19.0,0.08676052,-5.0
650_13,-18.872637,-19.0,0.1273632,-5.0
651_7,-18.960243,-19.0,0.039756298,-2.0
651_8,-18.965462,-19.0,0.03453791,-2.0
651_9,-18.969036,-19.0,0.030964613,-2.0
651_10,-18.971416,-19.0,0.028583407,-2.0
651_11,-18.96742,-19.0,0.03257841,-2.0
651_12,-18.916157,-19.0,0.08384287,-2.0
651_13,-18.874561,-19.0,0.12543797,-2.0
652_7,-18.96565,-19.0,0.034348667,-1.0
652_8,-18.97076,-19.0,0.029239058,-1.0
652_9,-18.974056,-19.0,0.025942922,-1.0
652_10,-18.97554,-19.0,0.024458766,-1.0
652_11,-18.970009,-19.0,0.029990077,-1.0
652_12,-18.917143,-19.0,0.08285642,-1.0
652_13,-18.875214,-19.0,0.124785304,-1.0
653_7,-18.968357,-19.0,0.031642616,-0.5
653_8,-18.973425,-19.0,0.02657473,-0.5
653_9,-18.97657,-19.0,0.023430586,-0.5
653_10,-18.9776,-19.0,0.022399426,-0.5
653_11,-18.970383,-19.0,0.029617548,-0.5
653_12,-18.9177,-19.0,0.08229911,-0.5
653_13,-18.875547,-19.0,0.12445152,-0.5
654_7,-18.970522,-19.0,0.029477477,-0.1
654_8,-18.975554,-19.0,0.024445355,-0.1
654_9,-18.978584,-19.0,0.021415949,-0.1
654_10,-18.979252,-19.0,0.020748377,-0.1
654_11,-18.97068,-19.0,0.029319525,-0.1
654_12,-18.918182,-19.0,0.081817806,-0.1
654_13,-18.87581,-19.0,0.12418926,-0.1
655_7,-18.971066,-19.0,0.028935075,0.0
655_8,-18.976086,-19.0,0.023913383,0.0
655_9,-18.979082,-19.0,0.02091825,0.0
655_10,-18.979668,-19.0,0.020332634,0.0
655_11,-18.970755,-19.0,0.029245019,0.0
655_12,-18.918303,-19.0,0.08169711,0.0
655_13,-18.875874,-19.0,0.12412667,0.0
656_7,-18.971607,-19.0,0.028392673,0.1
656_8,-18.976616,-19.0,0.023382902,0.1
656_9,-18.979591,-19.0,0.02040863,0.1
656_10,-18.98008,-19.0,0.019919872,0.1
656_11,-18.970829,-19.0,0.029170513,0.1
656_12,-18.91842,-19.0,0.08157939,0.1
656_13,-18.875942,-19.0,0.12405664,0.1
657_7,-18.973774,-19.0,0.026226044,0.5
657_8,-18.978748,-19.0,0.021252036,0.5
657_9,-18.981604,-19.0,0.018396974,0.5
657_10,-18.981733,-19.0,0.018265843,0.5
657_11,-18.971128,-19.0,0.028871,0.5
657_12,-18.918903,-19.0,0.08109659,0.5
657_13,-18.876205,-19.0,0.12379438,0.5
658_7,-18.976482,-19.0,0.023517013,1.0
658_8,-18.981415,-19.0,0.018584728,1.0
658_9,-18.984121,-19.0,0.015878677,1.0
658_10,-18.9838,-19.0,0.016199052,1.0
658_11,-18.971506,-19.0,0.028494,1.0
658_12,-18.91951,-19.0,0.08049011,1.0
658_13,-18.87654,-19.0,0.12346059,1.0
659_7,-18.981913,-19.0,0.01808703,2.0
659_8,-18.98675,-19.0,0.0132501125,2.0
659_9,-18.989162,-19.0,0.010837615,2.0
659_10,-18.987946,-19.0,0.012055039,2.0
659_11,-18.972265,-19.0,0.027734041,2.0
659_12,-18.92072,-19.0,0.07928014,2.0
659_13,-18.877213,-19.0,0.12278706,2.0
660_7,-18.99843,-19.0,0.0015690923,5.0
660_8,-19.002796,-19.0,-0.0027954578,5.0
660_9,-19.004328,-19.0,-0.004327297,5.0
660_10,-19.000404,-19.0,-0.00040382147,5.0
660_11,-18.974567,-19.0,0.025433302,5.0
660_12,-18.92424,-19.0,0.075760484,5.0
660_13,-18.885635,-19.0,0.11436343,5.0
661_7,-17.96034,-18.0,0.03966093,-5.0
661_8,-17.9642,-18.0,0.03580153,-5.0
661_9,-17.96156,-18.0,0.038440526,-5.0
661_10,-17.95905,-18.0,0.04095137,-5.0
661_11,-17.957865,-18.0,0.042136014,-5.0
661_12,-17.92247,-18.0,0.07753074,-5.0
661_13,-17.882017,-18.0,0.117984414,-5.0
662_7,-17.975409,-18.0,0.024591386,-2.0
662_8,-17.976648,-18.0,0.0233531,-2.0
662_9,-17.973486,-18.0,0.026515126,-2.0
662_10,-17.969036,-18.0,0.030964613,-2.0
662_11,-17.969475,-18.0,0.030526519,-2.0
662_12,-17.92391,-18.0,0.07609129,-2.0
662_13,-17.88064,-18.0,0.11935979,-2.0
663_7,-17.980444,-18.0,0.019556284,-1.0
663_8,-17.98081,-18.0,0.019189715,-1.0
663_9,-17.977474,-18.0,0.022526085,-1.0
663_10,-17.972378,-18.0,0.027622283,-1.0
663_11,-17.972935,-18.0,0.02706647,-1.0
663_12,-17.9244,-18.0,0.07559955,-1.0
663_13,-17.880198,-18.0,0.119802356,-1.0
664_7,-17.982965,-18.0,0.017035007,-0.5
664_8,-17.982897,-18.0,0.017103553,-0.5
664_9,-17.979473,-18.0,0.02052784,-0.5
664_10,-17.974054,-18.0,0.025945902,-0.5
664_11,-17.973236,-18.0,0.026765466,-0.5
664_12,-17.924652,-18.0,0.07534921,-0.5
664_13,-17.879974,-18.0,0.12002587,-0.5
665_7,-17.984983,-18.0,0.01501739,-0.1
665_8,-17.984564,-18.0,0.015437603,-0.1
665_9,-17.98107,-18.0,0.018930435,-0.1
665_10,-17.97539,-18.0,0.024610758,-0.1
665_11,-17.973475,-18.0,0.026527047,-0.1
665_12,-17.92485,-18.0,0.075151026,-0.1
665_13,-17.879805,-18.0,0.12019575,-0.1
666_7,-17.985493,-18.0,0.014507771,0.0
666_8,-17.98498,-18.0,0.0150203705,0.0
666_9,-17.98147,-18.0,0.018531084,0.0
666_10,-17.97573,-18.0,0.024269521,0.0
666_11,-17.973536,-18.0,0.026465952,0.0
666_12,-17.9249,-18.0,0.07510036,0.0
666_13,-17.879757,-18.0,0.12024343,0.0
667_7,-17.985994,-18.0,0.014005601,0.1
667_8,-17.985397,-18.0,0.014603138,0.1
667_9,-17.98187,-18.0,0.018130243,0.1
667_10,-17.976063,-18.0,0.023937225,0.1
667_11,-17.973598,-18.0,0.026401877,0.1
667_12,-17.924948,-18.0,0.07505268,0.1
667_13,-17.879715,-18.0,0.12028515,0.1
668_7,-17.988014,-18.0,0.011986494,0.5
668_8,-17.987072,-18.0,0.012928247,0.5
668_9,-17.983473,-18.0,0.016528368,0.5
668_10,-17.977428,-18.0,0.022572279,0.5
668_11,-17.973843,-18.0,0.026157498,0.5
668_12,-17.92515,-18.0,0.07485151,0.5
668_13,-17.87954,-18.0,0.12046099,0.5
669_7,-17.990543,-18.0,0.009457767,1.0
669_8,-17.989155,-18.0,0.010845065,1.0
669_9,-17.985476,-18.0,0.014525652,1.0
669_10,-17.97931,-18.0,0.020691752,1.0
669_11,-17.974144,-18.0,0.025856495,1.0
669_12,-17.925402,-18.0,0.07459819,1.0
669_13,-17.879322,-18.0,0.120678544,1.0
670_7,-17.995596,-18.0,0.0044047832,2.0
670_8,-17.99334,-18.0,0.006660819,2.0
670_9,-17.989477,-18.0,0.0105232,2.0
670_10,-17.983183,-18.0,0.01681745,2.0
670_11,-17.974754,-18.0,0.025245547,2.0
670_12,-17.925915,-18.0,0.07408559,2.0
670_13,-17.878897,-18.0,0.12110472,2.0
671_7,-18.010809,-18.0,-0.010807812,5.0
671_8,-18.005928,-18.0,-0.005927682,5.0
671_9,-18.001545,-18.0,-0.0015437603,5.0
671_10,-17.995146,-18.0,0.0048547983,5.0
671_11,-17.976637,-18.0,0.02336353,5.0
671_12,-17.927479,-18.0,0.07252097,5.0
671_13,-17.8777,-18.0,0.12229979,5.0
672_7,-16.954834,-17.0,0.04516542,-5.0
672_8,-16.952763,-17.0,0.04723668,-5.0
672_9,-16.953827,-17.0,0.04617423,-5.0
672_10,-16.954432,-17.0,0.04556924,-5.0
672_11,-16.962927,-17.0,0.0370726,-5.0
672_12,-16.923967,-17.0,0.076033175,-5.0
672_13,-16.880306,-17.0,0.11969358,-5.0
673_7,-16.967031,-17.0,0.03296882,-2.0
673_8,-16.964954,-17.0,0.03504604,-2.0
673_9,-16.964018,-17.0,0.035981834,-2.0
673_10,-16.965643,-17.0,0.034357607,-2.0
673_11,-16.970995,-17.0,0.02900511,-2.0
673_12,-16.922035,-17.0,0.077965856,-2.0
673_13,-16.878677,-17.0,0.121323764,-2.0
674_7,-16.971107,-17.0,0.028891861,-1.0
674_8,-16.969147,-17.0,0.030854344,-1.0
674_9,-16.966972,-17.0,0.033028424,-1.0
674_10,-16.96939,-17.0,0.030608475,-1.0
674_11,-16.973696,-17.0,0.02630502,-1.0
674_12,-16.921402,-17.0,0.078599155,-1.0
674_13,-16.878143,-17.0,0.121857226,-1.0
675_7,-16.973152,-17.0,0.026847422,-0.5
675_8,-16.97124,-17.0,0.028760731,-0.5
675_9,-16.96845,-17.0,0.03155023,-0.5
675_10,-16.971273,-17.0,0.028726459,-0.5
675_11,-16.973955,-17.0,0.02604425,-0.5
675_12,-16.921091,-17.0,0.0789091,-0.5
675_13,-16.87788,-17.0,0.12211949,-0.5
676_7,-16.974789,-17.0,0.025211275,-0.1
676_8,-16.972918,-17.0,0.02708286,-0.1
676_9,-16.969633,-17.0,0.030367076,-0.1
676_10,-16.97278,-17.0,0.027219951,-0.1
676_11,-16.973734,-17.0,0.026266277,-0.1
676_12,-16.920837,-17.0,0.07916242,-0.1
676_13,-16.877668,-17.0,0.12233108,-0.1
677_7,-16.975195,-17.0,0.024805963,0.0
677_8,-16.973337,-17.0,0.026662648,0.0
677_9,-16.969929,-17.0,0.030072033,0.0
677_10,-16.97315,-17.0,0.026850402,0.0
677_11,-16.973686,-17.0,0.02631396,0.0
677_12,-16.920774,-17.0,0.079225,0.0
677_13,-16.877619,-17.0,0.12238175,0.0
678_7,-16.975603,-17.0,0.024397671,0.1
678_8,-16.973759,-17.0,0.026242435,0.1
678_9,-16.970226,-17.0,0.02977401,0.1
678_10,-16.973534,-17.0,0.026467443,0.1
678_11,-16.973627,-17.0,0.026373565,0.1
678_12,-16.920712,-17.0,0.07928908,0.1
678_13,-16.877565,-17.0,0.1224339,0.1
679_7,-16.977242,-17.0,0.022758543,0.5
679_8,-16.975437,-17.0,0.024563074,0.5
679_9,-16.971413,-17.0,0.028587878,0.5
679_10,-16.97504,-17.0,0.024959445,0.5
679_11,-16.97341,-17.0,0.026589632,0.5
679_12,-16.920465,-17.0,0.07953495,0.5
679_13,-16.877356,-17.0,0.12264401,0.5
680_7,-16.979286,-17.0,0.020714104,1.0
680_8,-16.977541,-17.0,0.02245903,1.0
680_9,-16.972897,-17.0,0.027103722,1.0
680_10,-16.976925,-17.0,0.023075938,1.0
680_11,-16.97314,-17.0,0.026859343,1.0
680_12,-16.920155,-17.0,0.07984489,1.0
680_13,-16.877096,-17.0,0.12290478,1.0
681_7,-16.98339,-17.0,0.016608834,2.0
681_8,-16.981749,-17.0,0.018252432,2.0
681_9,-16.975868,-17.0,0.02413243,2.0
681_10,-16.980692,-17.0,0.019307435,2.0
681_11,-16.9726,-17.0,0.027398765,2.0
681_12,-16.919538,-17.0,0.0804618,2.0
681_13,-16.876585,-17.0,0.12341589,2.0
682_7,-16.995726,-17.0,0.004273653,5.0
682_8,-16.993614,-17.0,0.0063851476,5.0
682_9,-16.984827,-17.0,0.015173852,5.0
682_10,-16.990343,-17.0,0.009657443,5.0
682_11,-16.971027,-17.0,0.028972328,5.0
682_12,-16.91773,-17.0,0.08226931,5.0
682_13,-16.875076,-17.0,0.124923885,5.0
683_7,-15.94225,-16.0,0.05774945,-5.0
683_8,-15.937786,-16.0,0.062213838,-5.0
683_9,-15.944799,-16.0,0.05519986,-5.0
683_10,-15.956346,-16.0,0.04365444,-5.0
683_11,-15.972575,-16.0,0.027424097,-5.0
683_12,-15.942481,-16.0,0.057518482,-5.0
683_13,-15.899417,-16.0,0.10058284,-5.0
684_7,-15.954582,-16.0,0.04541725,-2.0
684_8,-15.948093,-16.0,0.051906705,-2.0
684_9,-15.954632,-16.0,0.045368075,-2.0
684_10,-15.965661,-16.0,0.034338236,-2.0
684_11,-15.981319,-16.0,0.018680096,-2.0
684_12,-15.93965,-16.0,0.060349703,-2.0
684_13,-15.895489,-16.0,0.104510784,-2.0
685_7,-15.958709,-16.0,0.041291118,-1.0
685_8,-15.951544,-16.0,0.048455596,-1.0
685_9,-15.957925,-16.0,0.04207492,-1.0
685_10,-15.968781,-16.0,0.031217933,-1.0
685_11,-15.984061,-16.0,0.015938282,-1.0
685_12,-15.93872,-16.0,0.061279535,-1.0
685_13,-15.894191,-16.0,0.105808675,-1.0
686_7,-15.960622,-16.0,0.03937781,-0.5
686_8,-15.95327,-16.0,0.04673004,-0.5
686_9,-15.959573,-16.0,0.04042685,-0.5
686_10,-15.970346,-16.0,0.02965331,-0.5
686_11,-15.985179,-16.0,0.014820695,-0.5
686_12,-15.938256,-16.0,0.06174296,-0.5
686_13,-15.893544,-16.0,0.106455386,-0.5
687_7,-15.961909,-16.0,0.03809035,-0.1
687_8,-15.954653,-16.0,0.045347214,-0.1
687_9,-15.960892,-16.0,0.039108098,-0.1
687_10,-15.971595,-16.0,0.028404593,-0.1
687_11,-15.984842,-16.0,0.015157461,-0.1
687_12,-15.937887,-16.0,0.06211251,-0.1
687_13,-15.893027,-16.0,0.106972456,-0.1
688_7,-15.962231,-16.0,0.037768483,0.0
688_8,-15.955001,-16.0,0.044998527,0.0
688_9,-15.961224,-16.0,0.0387758,0.0
688_10,-15.971908,-16.0,0.02809167,0.0
688_11,-15.984758,-16.0,0.015240908,0.0
688_12,-15.937797,-16.0,0.062203407,0.0
688_13,-15.892896,-16.0,0.107103586,0.0
689_7,-15.962551,-16.0,0.03744811,0.1
689_8,-15.955344,-16.0,0.0446558,0.1
689_9,-15.961555,-16.0,0.038444996,0.1
689_10,-15.972221,-16.0,0.027778745,0.1
689_11,-15.984673,-16.0,0.015327334,0.1
689_12,-15.937701,-16.0,0.062298775,0.1
689_13,-15.892768,-16.0,0.107231736,0.1
690_7,-15.963845,-16.0,0.036154687,0.5
690_8,-15.956733,-16.0,0.04326701,0.5
690_9,-15.962878,-16.0,0.037121773,0.5
690_10,-15.973475,-16.0,0.026524067,0.5
690_11,-15.984329,-16.0,0.015670061,0.5
690_12,-15.937336,-16.0,0.06266385,0.5
690_13,-15.892256,-16.0,0.107744336,0.5
691_7,-15.965456,-16.0,0.034543872,1.0
691_8,-15.9584675,-16.0,0.041532516,1.0
691_9,-15.964532,-16.0,0.035467744,1.0
691_10,-15.975041,-16.0,0.024957955,1.0
691_11,-15.983907,-16.0,0.016093254,1.0
691_12,-15.936877,-16.0,0.06312281,1.0
691_13,-15.891611,-16.0,0.10838807,1.0
692_7,-15.968686,-16.0,0.0313133,2.0
692_8,-15.961935,-16.0,0.038065016,2.0
692_9,-15.967843,-16.0,0.032156706,2.0
692_10,-15.978178,-16.0,0.02182126,2.0
692_11,-15.983066,-16.0,0.01693368,2.0
692_12,-15.935964,-16.0,0.06403625,2.0
692_13,-15.890333,-16.0,0.109666586,2.0
693_7,-15.974686,-16.0,0.025314093,5.0
693_8,-15.972392,-16.0,0.027607381,5.0
693_9,-15.977827,-16.0,0.022172928,5.0
693_10,-15.98764,-16.0,0.012359023,5.0
693_11,-15.980575,-16.0,0.019425154,5.0
693_12,-15.933264,-16.0,0.06673634,5.0
693_13,-15.892334,-16.0,0.10766536,5.0
694_7,-14.940802,-15.000001,0.059199333,-5.0
694_8,-14.950336,-15.000001,0.04966408,-5.0
694_9,-14.956896,-15.000001,0.04310459,-5.0
694_10,-14.967589,-15.000001,0.032411516,-5.0
694_11,-14.98252,-15.000001,0.017480552,-5.0
694_12,-14.963466,-15.000001,0.036534667,-5.0
694_13,-14.910376,-15.000001,0.089624524,-5.0
695_7,-14.949679,-15.000001,0.05032122,-2.0
695_8,-14.959314,-15.000001,0.04068613,-2.0
695_9,-14.965415,-15.000001,0.034585595,-2.0
695_10,-14.975614,-15.000001,0.02438724,-2.0
695_11,-14.98999,-15.000001,0.0100106,-2.0
695_12,-14.960447,-15.000001,0.039553642,-2.0
695_13,-14.903095,-15.000001,0.09690523,-2.0
696_7,-14.952649,-15.000001,0.04735142,-1.0
696_8,-14.96232,-15.000001,0.037680566,-1.0
696_9,-14.96827,-15.000001,0.031730533,-1.0
696_10,-14.978297,-15.000001,0.021703541,-1.0
696_11,-14.992492,-15.000001,0.007508695,-1.0
696_12,-14.958922,-15.000001,0.04107803,-1.0
696_13,-14.900679,-15.000001,0.0993222,-1.0
697_7,-14.95414,-15.000001,0.045861304,-0.5
697_8,-14.963635,-15.000001,0.036364794,-0.5
697_9,-14.969702,-15.000001,0.030298531,-0.5
697_10,-14.979643,-15.000001,0.020357966,-0.5
697_11,-14.993745,-15.000001,0.0062555075,-0.5
697_12,-14.957744,-15.000001,0.042256713,-0.5
697_13,-14.900486,-15.000001,0.099514425,-0.5
698_7,-14.955335,-15.000001,0.04466623,-0.1
698_8,-14.964569,-15.000001,0.03543198,-0.1
698_9,-14.970848,-15.000001,0.029152632,-0.1
698_10,-14.980724,-15.000001,0.019276142,-0.1
698_11,-14.994338,-15.000001,0.0056624413,-0.1
698_12,-14.956805,-15.000001,0.043195486,-0.1
698_13,-14.900448,-15.000001,0.09955317,-0.1
699_7,-14.955632,-15.000001,0.044368207,0.0
699_8,-14.964804,-15.000001,0.035196543,0.0
699_9,-14.971132,-15.000001,0.02886802,0.0
699_10,-14.980995,-15.000001,0.019004941,0.0
699_11,-14.994247,-15.000001,0.0057533383,0.0
699_12,-14.95657,-15.000001,0.043430924,0.0
699_13,-14.900441,-15.000001,0.09955913,0.0
700_7,-14.955932,-15.000001,0.044068694,0.1
700_8,-14.965042,-15.000001,0.034958124,0.1
700_9,-14.971418,-15.000001,0.028581917,0.1
700_10,-14.981265,-15.000001,0.01873523,0.1
700_11,-14.994155,-15.000001,0.0058457255,0.1
700_12,-14.956334,-15.000001,0.043666363,0.1
700_13,-14.90043,-15.000001,0.09957105,0.1
701_7,-14.957124,-15.000001,0.0428766,0.5
701_8,-14.965987,-15.000001,0.03401339,0.5
701_9,-14.972566,-15.000001,0.027434528,0.5
701_10,-14.982346,-15.000001,0.017654896,0.5
701_11,-14.993793,-15.000001,0.0062078238,0.5
701_12,-14.955396,-15.000001,0.044605136,0.5
701_13,-14.900393,-15.000001,0.0996083,0.5
702_7,-14.958622,-15.000001,0.041379035,1.0
702_8,-14.967161,-15.000001,0.03283918,1.0
702_9,-14.974006,-15.000001,0.025995076,1.0
702_10,-14.983693,-15.000001,0.01630783,1.0
702_11,-14.993337,-15.000001,0.0066637993,1.0
702_12,-14.954226,-15.000001,0.045774877,1.0
702_13,-14.900349,-15.000001,0.099651515,1.0
703_7,-14.961614,-15.000001,0.03838688,2.0
703_8,-14.9695215,-15.000001,0.030478835,2.0
703_9,-14.97688,-15.000001,0.023120642,2.0
703_10,-14.986404,-15.000001,0.0135958195,2.0
703_11,-14.992431,-15.000001,0.00756979,2.0
703_12,-14.951886,-15.000001,0.04811436,2.0
703_13,-14.900267,-15.000001,0.09973347,2.0
704_7,-14.970581,-15.000001,0.029419363,5.0
704_8,-14.976653,-15.000001,0.02334714,5.0
704_9,-14.98555,-15.000001,0.014451146,5.0
704_10,-14.994568,-15.000001,0.0054329634,5.0
704_11,-14.989755,-15.000001,0.010246038,5.0
704_12,-14.944909,-15.000001,0.055091083,5.0
704_13,-14.900059,-15.000001,0.09994209,5.0
705_7,-13.944128,-14.0,0.055871904,-5.0
705_8,-13.956491,-14.0,0.04350841,-5.0
705_9,-13.9689,-14.0,0.031100214,-5.0
705_10,-13.976995,-14.0,0.023004413,-5.0
705_11,-13.980903,-14.0,0.019097328,-5.0
705_12,-13.957754,-14.0,0.042246282,-5.0
705_13,-13.931769,-14.0,0.06823093,-5.0
706_7,-13.952294,-14.0,0.047706068,-2.0
706_8,-13.962194,-14.0,0.037805736,-2.0
706_9,-13.975054,-14.0,0.024946034,-2.0
706_10,-13.981739,-14.0,0.018261373,-2.0
706_11,-13.985162,-14.0,0.014838576,-2.0
706_12,-13.9542465,-14.0,0.045754015,-2.0
706_13,-13.930438,-14.0,0.0695616,-2.0
707_7,-13.955032,-14.0,0.044967234,-1.0
707_8,-13.96411,-14.0,0.035889447,-1.0
707_9,-13.976833,-14.0,0.023166835,-1.0
707_10,-13.983335,-14.0,0.016665459,-1.0
707_11,-13.986593,-14.0,0.013406575,-1.0
707_12,-13.95309,-14.0,0.046910346,-1.0
707_13,-13.930339,-14.0,0.06966144,-1.0
708_7,-13.956242,-14.0,0.04375875,-0.5
708_8,-13.965072,-14.0,0.03492832,-0.5
708_9,-13.977727,-14.0,0.022272766,-0.5
708_10,-13.984135,-14.0,0.015865266,-0.5
708_11,-13.987311,-14.0,0.012688339,-0.5
708_12,-13.952512,-14.0,0.04748851,-0.5
708_13,-13.930294,-14.0,0.06970614,-0.5
709_7,-13.957061,-14.0,0.042939186,-0.1
709_8,-13.96584,-14.0,0.034159422,-0.1
709_9,-13.978441,-14.0,0.021559,-0.1
709_10,-13.984776,-14.0,0.015224516,-0.1
709_11,-13.987885,-14.0,0.012114644,-0.1
709_12,-13.952054,-14.0,0.047945976,-0.1
709_13,-13.93026,-14.0,0.069740415,-0.1
710_7,-13.957265,-14.0,0.04273504,0.0
710_8,-13.966036,-14.0,0.033964217,0.0
710_9,-13.9786215,-14.0,0.021378696,0.0
710_10,-13.984937,-14.0,0.015063584,0.0
710_11,-13.988031,-14.0,0.011968613,0.0
710_12,-13.95194,-14.0,0.048060715,0.0
710_13,-13.930252,-14.0,0.069747865,0.0
711_7,-13.957471,-14.0,0.042529404,0.1
711_8,-13.966229,-14.0,0.0337705,0.1
711_9,-13.978797,-14.0,0.021202862,0.1
711_10,-13.985101,-14.0,0.014899671,0.1
711_11,-13.988176,-14.0,0.011824071,0.1
711_12,-13.951824,-14.0,0.048175454,0.1
711_13,-13.930246,-14.0,0.069753826,0.1
712_7,-13.958293,-14.0,0.04170686,0.5
712_8,-13.966998,-14.0,0.0330016,0.5
712_9,-13.979515,-14.0,0.020484626,0.5
712_10,-13.985737,-14.0,0.0142633915,0.5
712_11,-13.987403,-14.0,0.012597442,0.5
712_12,-13.951365,-14.0,0.04863441,0.5
712_13,-13.930214,-14.0,0.06978661,0.5
713_7,-13.959326,-14.0,0.04067421,1.0
713_8,-13.967967,-14.0,0.032033026,1.0
713_9,-13.980415,-14.0,0.019584596,1.0
713_10,-13.986546,-14.0,0.013454258,1.0
713_11,-13.986367,-14.0,0.013633072,1.0
713_12,-13.950793,-14.0,0.049206614,1.0
713_13,-13.930172,-14.0,0.06982833,1.0
714_7,-13.961391,-14.0,0.03860891,2.0
714_8,-13.969907,-14.0,0.030092895,2.0
714_9,-13.982216,-14.0,0.017784536,2.0
714_10,-13.988166,-14.0,0.011834502,2.0
714_11,-13.984301,-14.0,0.015699863,2.0
714_12,-13.9496565,-14.0,0.050343573,2.0
714_13,-13.930096,-14.0,0.06990433,2.0
715_7,-13.967631,-14.0,0.032368302,5.0
715_8,-13.975769,-14.0,0.024230778,5.0
715_9,-13.9876585,-14.0,0.012341142,5.0
715_10,-13.992065,-14.0,0.007934868,5.0
715_11,-13.978139,-14.0,0.021861494,5.0
715_12,-13.946283,-14.0,0.053717196,5.0
715_13,-13.9299135,-14.0,0.07008612,5.0
716_7,-12.940425,-13.0,0.059574842,-5.0
716_8,-12.949567,-13.0,0.05043298,-5.0
716_9,-12.956304,-13.0,0.043696165,-5.0
716_10,-12.985383,-13.0,0.014616549,-5.0
716_11,-13.004591,-13.0,-0.0045910478,-5.0
716_12,-12.99248,-13.0,0.007519126,-5.0
716_13,-12.958023,-13.0,0.04197657,-5.0
717_7,-12.944782,-13.0,0.055217743,-2.0
717_8,-12.953576,-13.0,0.046423078,-2.0
717_9,-12.9618225,-13.0,0.038176775,-2.0
717_10,-12.989189,-13.0,0.010810792,-2.0
