id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3086_4,18.60875,13.0,5.6087494,-5.0
3086_5,18.80427,13.0,5.8042707,-5.0
3086_6,18.972647,13.0,5.9726477,-5.0
3087_0,15.090702,13.0,2.090703,-2.0
3087_1,15.1268215,13.0,2.126822,-2.0
3087_2,15.158744,13.0,2.1587446,-2.0
3087_3,15.189412,13.0,2.1894126,-2.0
3087_4,15.213497,13.0,2.2134974,-2.0
3087_5,15.247846,13.0,2.2478461,-2.0
3087_6,15.309858,13.0,2.3098588,-2.0
3088_0,13.931118,13.0,0.9311184,-1.0
3088_1,13.98877,13.0,0.98876953,-1.0
3088_2,14.042616,13.0,1.0426164,-1.0
3088_3,14.096755,13.0,1.0967553,-1.0
3088_4,14.144598,13.0,1.1445985,-1.0
3088_5,14.177862,13.0,1.1778623,-1.0
3088_6,14.197804,13.0,1.1978045,-1.0
3089_0,13.408685,13.0,0.4086852,-0.5
3089_1,13.418942,13.0,0.41894317,-0.5
3089_2,13.424176,13.0,0.42417645,-0.5
3089_3,13.46724,13.0,0.4672408,-0.5
3089_4,13.510794,13.0,0.5107939,-0.5
3089_5,13.545977,13.0,0.54597706,-0.5
3089_6,13.578331,13.0,0.57833195,-0.5
3090_0,13.086634,13.0,0.08663386,-0.1
3090_1,13.09663,13.0,0.09663105,-0.1
3090_2,13.102131,13.0,0.10213107,-0.1
3090_3,13.10229,13.0,0.10229051,-0.1
3090_4,13.096051,13.0,0.096051395,-0.1
3090_5,13.082802,13.0,0.08280277,-0.1
3090_6,13.080433,13.0,0.08043349,-0.1
3091_0,13.0052805,13.0,0.0052809715,0.0
3091_1,13.015677,13.0,0.015677512,0.0
3091_2,13.021615,13.0,0.021615624,0.0
3091_3,13.022226,13.0,0.022226572,0.0
3091_4,13.016478,13.0,0.016477704,0.0
3091_5,13.004073,13.0,0.0040739775,0.0
3091_6,12.982902,13.0,-0.017097592,0.0
3092_0,12.923924,13.0,-0.0760749,0.1
3092_1,12.934716,13.0,-0.06528348,0.1
3092_2,12.941093,13.0,-0.05890578,0.1
3092_3,12.94216,13.0,-0.057840347,0.1
3092_4,12.937108,13.0,-0.06289184,0.1
3092_5,12.925339,13.0,-0.07466078,0.1
3092_6,12.9047365,13.0,-0.09526312,0.1
3093_0,12.598486,13.0,-0.40151328,0.5
3093_1,12.607142,13.0,-0.3928572,0.5
3093_2,12.612576,13.0,-0.38742423,0.5
3093_3,12.613503,13.0,-0.3864959,0.5
3093_4,12.6083765,13.0,-0.39162338,0.5
3093_5,12.593858,13.0,-0.40614158,0.5
3093_6,12.567745,13.0,-0.43225437,0.5
3094_0,12.138473,13.0,-0.861527,1.0
3094_1,12.14888,13.0,-0.8511193,1.0
3094_2,12.155408,13.0,-0.84459186,1.0
3094_3,12.157907,13.0,-0.84209293,1.0
3094_4,12.154326,13.0,-0.84567297,1.0
3094_5,12.142491,13.0,-0.8575082,1.0
3094_6,12.120712,13.0,-0.8792877,1.0
3095_0,11.028926,13.0,-1.9710734,2.0
3095_1,11.052616,13.0,-1.9473836,2.0
3095_2,11.071203,13.0,-1.9287966,2.0
3095_3,11.082866,13.0,-1.9171343,2.0
3095_4,11.087507,13.0,-1.9124925,2.0
3095_5,11.0836935,13.0,-1.9163065,2.0
3095_6,11.069872,13.0,-1.9301281,2.0
3096_0,6.202303,13.0,-6.7976966,5.0
3096_1,6.265962,13.0,-6.7340374,5.0
3096_2,6.324727,13.0,-6.6752725,5.0
3096_3,6.3771234,13.0,-6.622876,5.0
3096_4,6.4212427,13.0,-6.578757,5.0
3096_5,6.506765,13.0,-6.4932346,5.0
3096_6,6.5859,13.0,-6.4140997,5.0
3097_0,18.057278,14.0,4.0572777,-5.0
3097_1,18.233364,14.0,4.2333646,-5.0
3097_2,18.529602,14.0,4.529603,-5.0
3097_3,18.802774,14.0,4.802774,-5.0
3097_4,19.044287,14.0,5.0442877,-5.0
3097_5,19.26828,14.0,5.26828,-5.0
3097_6,19.481335,14.0,5.481334,-5.0
3098_0,15.907221,14.0,1.9072205,-2.0
3098_1,15.952703,14.0,1.9527032,-2.0
3098_2,15.992054,14.0,1.9920542,-2.0
3098_3,16.029612,14.0,2.029611,-2.0
3098_4,16.074331,14.0,2.074331,-2.0
3098_5,16.124409,14.0,2.1244094,-2.0
3098_6,16.181,14.0,2.1809995,-2.0
3099_0,14.903212,14.0,0.90321153,-1.0
3099_1,14.9603815,14.0,0.9603813,-1.0
3099_2,15.009865,14.0,1.009865,-1.0
3099_3,15.053238,14.0,1.0532379,-1.0
3099_4,15.08919,14.0,1.08919,-1.0
3099_5,15.116251,14.0,1.1162505,-1.0
3099_6,15.132225,14.0,1.1322246,-1.0
3100_0,14.385443,14.0,0.38544238,-0.5
3100_1,14.393271,14.0,0.39327145,-0.5
3100_2,14.419434,14.0,0.41943341,-0.5
3100_3,14.471035,14.0,0.47103465,-0.5
3100_4,14.512704,14.0,0.51270425,-0.5
3100_5,14.545265,14.0,0.5452648,-0.5
3100_6,14.566985,14.0,0.5669847,-0.5
3101_0,14.070032,14.0,0.07003248,-0.1
3101_1,14.0766325,14.0,0.0766322,-0.1
3101_2,14.07925,14.0,0.079250336,-0.1
3101_3,14.077774,14.0,0.07777363,-0.1
3101_4,14.069223,14.0,0.069223344,-0.1
3101_5,14.065069,14.0,0.0650689,-0.1
3101_6,14.093238,14.0,0.093238056,-0.1
3102_0,13.991192,14.0,-0.008808076,0.0
3102_1,13.998177,14.0,-0.0018239021,0.0
3102_2,14.000207,14.0,0.00020712614,0.0
3102_3,13.999011,14.0,-0.0009894371,0.0
3102_4,13.990946,14.0,-0.009053946,0.0
3102_5,13.974571,14.0,-0.025428832,0.0
3102_6,13.972195,14.0,-0.027805567,0.0
3103_0,13.912353,14.0,-0.08764714,0.1
3103_1,13.919717,14.0,-0.080282986,0.1
3103_2,13.922161,14.0,-0.077839196,0.1
3103_3,13.920249,14.0,-0.079751015,0.1
3103_4,13.912666,14.0,-0.087334216,0.1
3103_5,13.896804,14.0,-0.1031965,0.1
3103_6,13.871625,14.0,-0.128375,0.1
3104_0,13.598084,14.0,-0.4019156,0.5
3104_1,13.605865,14.0,-0.3941357,0.5
3104_2,13.609952,14.0,-0.39004833,0.5
3104_3,13.608238,14.0,-0.39176196,0.5
3104_4,13.599613,14.0,-0.40038675,0.5
3104_5,13.586281,14.0,-0.41371882,0.5
3104_6,13.563913,14.0,-0.43608695,0.5
3105_0,13.212164,14.0,-0.7878363,1.0
3105_1,13.220625,14.0,-0.77937543,1.0
3105_2,13.224327,14.0,-0.7756725,1.0
3105_3,13.222356,14.0,-0.7776439,1.0
3105_4,13.214938,14.0,-0.7850617,1.0
3105_5,13.201711,14.0,-0.7982895,1.0
3105_6,13.1764965,14.0,-0.82350373,1.0
3106_0,12.298085,14.0,-1.7019153,2.0
3106_1,12.315078,14.0,-1.684922,2.0
3106_2,12.3272,14.0,-1.6727998,2.0
3106_3,12.334225,14.0,-1.6657755,2.0
3106_4,12.336031,14.0,-1.6639695,2.0
3106_5,12.327393,14.0,-1.6726077,2.0
3106_6,12.307737,14.0,-1.6922623,2.0
3107_0,8.132662,14.0,-5.867338,5.0
3107_1,8.198896,14.0,-5.801104,5.0
3107_2,8.260068,14.0,-5.7399325,5.0
3107_3,8.314897,14.0,-5.685104,5.0
3107_4,8.362326,14.0,-5.637675,5.0
3107_5,8.430488,14.0,-5.5695124,5.0
3107_6,8.503042,14.0,-5.496958,5.0
3108_0,18.606092,15.000001,3.6060915,-5.0
3108_1,18.75745,15.000001,3.75745,-5.0
3108_2,18.898636,15.000001,3.8986354,-5.0
3108_3,19.114817,15.000001,4.1148157,-5.0
3108_4,19.387434,15.000001,4.387434,-5.0
3108_5,19.639221,15.000001,4.63922,-5.0
3108_6,19.88092,15.000001,4.88092,-5.0
3109_0,16.741276,15.000001,1.7412752,-2.0
3109_1,16.79098,15.000001,1.7909795,-2.0
3109_2,16.834675,15.000001,1.8346741,-2.0
3109_3,16.8686,15.000001,1.8686011,-2.0
3109_4,16.925734,15.000001,1.9257337,-2.0
3109_5,16.980082,15.000001,1.9800812,-2.0
3109_6,17.047161,15.000001,2.0471601,-2.0
3110_0,15.8064,15.000001,0.8064002,-1.0
3110_1,15.8432455,15.000001,0.8432448,-1.0
3110_2,15.893496,15.000001,0.8934945,-1.0
3110_3,15.937887,15.000001,0.93788654,-1.0
3110_4,15.975222,15.000001,0.9752214,-1.0
3110_5,16.004065,15.000001,1.0040641,-1.0
3110_6,16.02565,15.000001,1.0256499,-1.0
3111_0,15.334815,15.000001,0.3348142,-0.5
3111_1,15.370639,15.000001,0.37063807,-0.5
3111_2,15.401379,15.000001,0.40137768,-0.5
3111_3,15.433306,15.000001,0.4333049,-0.5
3111_4,15.476733,15.000001,0.47673285,-0.5
3111_5,15.510741,15.000001,0.5107403,-0.5
3111_6,15.533008,15.000001,0.5330071,-0.5
3112_0,15.080376,15.000001,0.08037537,-0.1
3112_1,15.083231,15.000001,0.083230436,-0.1
3112_2,15.081422,15.000001,0.081421435,-0.1
3112_3,15.074051,15.000001,0.07404983,-0.1
3112_4,15.0738735,15.000001,0.07387251,-0.1
3112_5,15.106459,15.000001,0.106458366,-0.1
3112_6,15.134358,15.000001,0.13435781,-0.1
3113_0,15.017629,15.000001,0.017628074,0.0
3113_1,15.020797,15.000001,0.02079606,0.0
3113_2,15.019319,15.000001,0.019317865,0.0
3113_3,15.012303,15.000001,0.012302399,0.0
3113_4,14.998728,15.000001,-0.0012725592,0.0
3113_5,15.005123,15.000001,0.005123019,0.0
3113_6,15.033737,15.000001,0.03373623,0.0
3114_0,14.954882,15.000001,-0.045119226,0.1
3114_1,14.958358,15.000001,-0.041642785,0.1
3114_2,14.957209,15.000001,-0.042791665,0.1
3114_3,14.95055,15.000001,-0.049450994,0.1
3114_4,14.937355,15.000001,-0.06264597,0.1
3114_5,14.917294,15.000001,-0.082707405,0.1
3114_6,14.930272,15.000001,-0.06972849,0.1
3115_0,14.6702585,15.000001,-0.32974184,0.5
3115_1,14.67171,15.000001,-0.32829046,0.5
3115_2,14.6686735,15.000001,-0.33132732,0.5
3115_3,14.662552,15.000001,-0.33744872,0.5
3115_4,14.649351,15.000001,-0.35064965,0.5
3115_5,14.626715,15.000001,-0.373286,0.5
3115_6,14.592234,15.000001,-0.4077673,0.5
3116_0,14.291271,15.000001,-0.708729,1.0
3116_1,14.295936,15.000001,-0.70406497,1.0
3116_2,14.293226,15.000001,-0.706774,1.0
3116_3,14.283927,15.000001,-0.7160738,1.0
3116_4,14.267373,15.000001,-0.7326275,1.0
3116_5,14.243648,15.000001,-0.75635314,1.0
3116_6,14.212677,15.000001,-0.7873237,1.0
3117_0,13.463938,15.000001,-1.5360624,2.0
3117_1,13.484793,15.000001,-1.5152082,2.0
3117_2,13.496001,15.000001,-1.5039995,2.0
3117_3,13.499826,15.000001,-1.5001744,2.0
3117_4,13.496292,15.000001,-1.503709,2.0
3117_5,13.483876,15.000001,-1.5161246,2.0
3117_6,13.460994,15.000001,-1.5390068,2.0
3118_0,9.643412,15.000001,-5.356589,5.0
3118_1,9.700007,15.000001,-5.299993,5.0
3118_2,9.753263,15.000001,-5.2467375,5.0
3118_3,9.800182,15.000001,-5.199818,5.0
3118_4,9.839141,15.000001,-5.16086,5.0
3118_5,9.8713255,15.000001,-5.128675,5.0
3118_6,9.937446,15.000001,-5.062555,5.0
3119_0,19.074821,16.0,3.074822,-5.0
3119_1,19.216187,16.0,3.2161877,-5.0
3119_2,19.373688,16.0,3.3736885,-5.0
3119_3,19.525856,16.0,3.525856,-5.0
3119_4,19.784424,16.0,3.784424,-5.0
3119_5,20.072344,16.0,4.0723443,-5.0
3119_6,20.31048,16.0,4.3104796,-5.0
3120_0,17.609804,16.0,1.6098052,-2.0
3120_1,17.652903,16.0,1.6529024,-2.0
3120_2,17.690647,16.0,1.690647,-2.0
3120_3,17.736372,16.0,1.7363727,-2.0
3120_4,17.796045,16.0,1.7960459,-2.0
3120_5,17.846388,16.0,1.846388,-2.0
3120_6,17.91912,16.0,1.9191206,-2.0
3121_0,16.786573,16.0,0.7865742,-1.0
3121_1,16.814924,16.0,0.81492513,-1.0
3121_2,16.839577,16.0,0.8395761,-1.0
3121_3,16.857567,16.0,0.8575678,-1.0
3121_4,16.888985,16.0,0.8889854,-1.0
3121_5,16.916039,16.0,0.91603845,-1.0
3121_6,16.960003,16.0,0.96000284,-1.0
3122_0,16.354807,16.0,0.35480708,-0.5
3122_1,16.384865,16.0,0.3848642,-0.5
3122_2,16.40946,16.0,0.40946007,-0.5
3122_3,16.427597,16.0,0.42759776,-0.5
3122_4,16.44027,16.0,0.4402697,-0.5
3122_5,16.444324,16.0,0.4443243,-0.5
3122_6,16.467491,16.0,0.46749115,-0.5
3123_0,16.020008,16.0,0.02000928,-0.1
3123_1,16.034758,16.0,0.03475845,-0.1
3123_2,16.064898,16.0,0.06489754,-0.1
3123_3,16.086489,16.0,0.08648932,-0.1
3123_4,16.098053,16.0,0.09805262,-0.1
3123_5,16.101847,16.0,0.10184646,-0.1
3123_6,16.094675,16.0,0.09467453,-0.1
3124_0,15.961414,16.0,-0.038585067,0.0
3124_1,15.962437,16.0,-0.037562847,0.0
3124_2,15.974304,16.0,-0.025695562,0.0
3124_3,15.998229,16.0,-0.001770258,0.0
3124_4,16.011438,16.0,0.011438131,0.0
3124_5,16.014383,16.0,0.014384091,0.0
3124_6,16.006184,16.0,0.006183982,0.0
3125_0,15.901597,16.0,-0.0984028,0.1
3125_1,15.903345,16.0,-0.09665489,0.1
3125_2,15.898273,16.0,-0.10172576,0.1
3125_3,15.908149,16.0,-0.09185076,0.1
3125_4,15.924626,16.0,-0.07537305,0.1
3125_5,15.926099,16.0,-0.07390082,0.1
3125_6,15.917699,16.0,-0.0823006,0.1
3126_0,15.661259,16.0,-0.33874065,0.5
3126_1,15.664593,16.0,-0.33540726,0.5
3126_2,15.66293,16.0,-0.33707023,0.5
3126_3,15.650856,16.0,-0.34914315,0.5
3126_4,15.630196,16.0,-0.3698036,0.5
3126_5,15.601951,16.0,-0.39804876,0.5
3126_6,15.562551,16.0,-0.43744892,0.5
3127_0,15.358633,16.0,-0.64136684,1.0
3127_1,15.360922,16.0,-0.639078,1.0
3127_2,15.358609,16.0,-0.6413907,1.0
3127_3,15.350265,16.0,-0.64973533,1.0
3127_4,15.333827,16.0,-0.6661728,1.0
3127_5,15.305072,16.0,-0.6949276,1.0
3127_6,15.266363,16.0,-0.7336363,1.0
3128_0,14.644083,16.0,-1.3559163,2.0
3128_1,14.653881,16.0,-1.3461187,2.0
3128_2,14.657963,16.0,-1.3420373,2.0
3128_3,14.655172,16.0,-1.3448268,2.0
3128_4,14.643863,16.0,-1.3561368,2.0
3128_5,14.625347,16.0,-1.374653,2.0
3128_6,14.595967,16.0,-1.4040321,2.0
3129_0,11.169988,16.0,-4.830012,5.0
3129_1,11.219932,16.0,-4.7800684,5.0
3129_2,11.264268,16.0,-4.735732,5.0
3129_3,11.303112,16.0,-4.696888,5.0
3129_4,11.336818,16.0,-4.6631823,5.0
3129_5,11.357859,16.0,-4.642141,5.0
3129_6,11.397279,16.0,-4.6027207,5.0
3130_0,19.637262,17.0,2.6372626,-5.0
3130_1,19.753614,17.0,2.753614,-5.0
3130_2,19.88752,17.0,2.8875186,-5.0
3130_3,20.04553,17.0,3.0455306,-5.0
3130_4,20.201519,17.0,3.201519,-5.0
3130_5,20.502464,17.0,3.5024643,-5.0
3130_6,20.766212,17.0,3.766212,-5.0
3131_0,18.461504,17.0,1.4615045,-2.0
3131_1,18.476429,17.0,1.4764279,-2.0
3131_2,18.496058,17.0,1.4960573,-2.0
3131_3,18.560472,17.0,1.560472,-2.0
3131_4,18.614532,17.0,1.6145319,-2.0
3131_5,18.656105,17.0,1.6561046,-2.0
3131_6,18.76127,17.0,1.761271,-2.0
3132_0,17.772276,17.0,0.7722765,-1.0
3132_1,17.796513,17.0,0.79651326,-1.0
3132_2,17.815998,17.0,0.815998,-1.0
3132_3,17.829748,17.0,0.8297473,-1.0
3132_4,17.832773,17.0,0.83277375,-1.0
3132_5,17.851482,17.0,0.85148215,-1.0
3132_6,17.887604,17.0,0.88760406,-1.0
3133_0,17.375227,17.0,0.37522763,-0.5
3133_1,17.396635,17.0,0.39663464,-0.5
3133_2,17.415983,17.0,0.4159823,-0.5
3133_3,17.428637,17.0,0.42863637,-0.5
3133_4,17.43333,17.0,0.43333024,-0.5
3133_5,17.427952,17.0,0.42795092,-0.5
3133_6,17.426022,17.0,0.42602122,-0.5
3134_0,17.066208,17.0,0.06620735,-0.1
3134_1,17.080078,17.0,0.08007884,-0.1
3134_2,17.093266,17.0,0.09326488,-0.1
3134_3,17.107721,17.0,0.107721984,-0.1
3134_4,17.11435,17.0,0.11435002,-0.1
3134_5,17.111732,17.0,0.11173189,-0.1
3134_6,17.096428,17.0,0.096426904,-0.1
3135_0,16.985023,17.0,-0.014977157,0.0
3135_1,17.00453,17.0,0.004529953,0.0
3135_2,17.013878,17.0,0.013877451,0.0
3135_3,17.02749,17.0,0.027491152,0.0
3135_4,17.034601,17.0,0.034600496,0.0
3135_5,17.032501,17.0,0.032500923,0.0
3135_6,17.01917,17.0,0.019170344,0.0
3136_0,16.903276,17.0,-0.09672344,0.1
3136_1,16.925434,17.0,-0.0745669,0.1
3136_2,16.937733,17.0,-0.062267482,0.1
3136_3,16.947258,17.0,-0.05274266,0.1
3136_4,16.95485,17.0,-0.04515052,0.1
3136_5,16.953274,17.0,-0.04672557,0.1
3136_6,16.94093,17.0,-0.059071183,0.1
3137_0,16.649258,17.0,-0.35074204,0.5
3137_1,16.64155,17.0,-0.3584504,0.5
3137_2,16.627193,17.0,-0.37280768,0.5
3137_3,16.627628,17.0,-0.37237257,0.5
3137_4,16.631538,17.0,-0.368461,0.5
3137_5,16.635864,17.0,-0.3641352,0.5
3137_6,16.626245,17.0,-0.3737554,0.5
3138_0,16.371716,17.0,-0.6282851,1.0
3138_1,16.36726,17.0,-0.63274056,1.0
3138_2,16.357168,17.0,-0.6428316,1.0
3138_3,16.340433,17.0,-0.6595671,1.0
3138_4,16.31592,17.0,-0.684081,1.0
3138_5,16.281696,17.0,-0.718303,1.0
3138_6,16.24225,17.0,-0.7577494,1.0
3139_0,15.803853,17.0,-1.1961474,2.0
3139_1,15.80188,17.0,-1.1981204,2.0
3139_2,15.794307,17.0,-1.2056932,2.0
3139_3,15.779856,17.0,-1.2201443,2.0
3139_4,15.757349,17.0,-1.242651,2.0
3139_5,15.72575,17.0,-1.2742505,2.0
3139_6,15.684072,17.0,-1.3159289,2.0
3140_0,12.791213,17.0,-4.208787,5.0
3140_1,12.836909,17.0,-4.1630907,5.0
3140_2,12.875968,17.0,-4.124032,5.0
3140_3,12.910019,17.0,-4.089981,5.0
3140_4,12.934968,17.0,-4.0650325,5.0
3140_5,12.948373,17.0,-4.051627,5.0
3140_6,12.968876,17.0,-4.0311246,5.0
3141_0,20.24078,18.0,2.2407784,-5.0
3141_1,20.356747,18.0,2.3567452,-5.0
3141_2,20.467455,18.0,2.4674535,-5.0
3141_3,20.598797,18.0,2.5987968,-5.0
3141_4,20.741405,18.0,2.7414055,-5.0
3141_5,20.96079,18.0,2.9607892,-5.0
3141_6,21.244514,18.0,3.2445133,-5.0
3142_0,19.271057,18.0,1.2710571,-2.0
3142_1,19.311195,18.0,1.3111949,-2.0
3142_2,19.34888,18.0,1.3488799,-2.0
3142_3,19.377613,18.0,1.3776124,-2.0
3142_4,19.391493,18.0,1.3914913,-2.0
3142_5,19.465143,18.0,1.4651418,-2.0
3142_6,19.567337,18.0,1.5673354,-2.0
3143_0,18.671446,18.0,0.67144483,-1.0
3143_1,18.687914,18.0,0.6879136,-1.0
3143_2,18.697327,18.0,0.69732666,-1.0
3143_3,18.708473,18.0,0.7084727,-1.0
3143_4,18.738533,18.0,0.73853135,-1.0
3143_5,18.766397,18.0,0.7663965,-1.0
3143_6,18.784355,18.0,0.7843554,-1.0
3144_0,18.347374,18.0,0.3473729,-0.5
3144_1,18.36006,18.0,0.36005974,-0.5
3144_2,18.36817,18.0,0.36816895,-0.5
3144_3,18.372816,18.0,0.37281513,-0.5
3144_4,18.369848,18.0,0.36984682,-0.5
3144_5,18.389765,18.0,0.3897637,-0.5
3144_6,18.406925,18.0,0.4069239,-0.5
3145_0,18.079884,18.0,0.079883635,-0.1
3145_1,18.092594,18.0,0.092592835,-0.1
3145_2,18.099667,18.0,0.09966493,-0.1
3145_3,18.10105,18.0,0.101049244,-0.1
3145_4,18.096394,18.0,0.09639263,-0.1
3145_5,18.08598,18.0,0.08597821,-0.1
3145_6,18.094522,18.0,0.094521046,-0.1
3146_0,18.013008,18.0,0.013007224,0.0
3146_1,18.02604,18.0,0.02603829,0.0
3146_2,18.033457,18.0,0.033456087,0.0
3146_3,18.0342,18.0,0.034199655,0.0
3146_4,18.029375,18.0,0.029374659,0.0
3146_5,18.018064,18.0,0.018063188,0.0
3146_6,18.017906,18.0,0.017905235,0.0
3147_0,17.94613,18.0,-0.053870678,0.1
3147_1,17.959486,18.0,-0.040514767,0.1
3147_2,17.967247,18.0,-0.032754242,0.1
3147_3,17.968363,18.0,-0.031638145,0.1
3147_4,17.962656,18.0,-0.0373438,0.1
3147_5,17.950144,18.0,-0.049857795,0.1
3147_6,17.941288,18.0,-0.058713555,0.1
3148_0,17.6786,18.0,-0.32140017,0.5
3148_1,17.69325,18.0,-0.30675083,0.5
3148_2,17.702393,18.0,-0.29760897,0.5
3148_3,17.704987,18.0,-0.2950132,0.5
3148_4,17.699856,18.0,-0.30014515,0.5
3148_5,17.685656,18.0,-0.31434447,0.5
3148_6,17.662209,18.0,-0.33779144,0.5
3149_0,17.412933,18.0,-0.587067,1.0
3149_1,17.394598,18.0,-0.6054029,1.0
3149_2,17.370049,18.0,-0.62995255,1.0
3149_3,17.355902,18.0,-0.6440997,1.0
3149_4,17.347094,18.0,-0.6529063,1.0
3149_5,17.3278,18.0,-0.6722003,1.0
3149_6,17.296305,18.0,-0.7036954,1.0
3150_0,16.87639,18.0,-1.1236101,2.0
3150_1,16.869848,18.0,-1.1301517,2.0
3150_2,16.857634,18.0,-1.1423677,2.0
3150_3,16.838205,18.0,-1.1617959,2.0
3150_4,16.809896,18.0,-1.1901051,2.0
3150_5,16.769232,18.0,-1.2307689,2.0
3150_6,16.717636,18.0,-1.2823641,2.0
3151_0,14.429612,18.0,-3.5703883,5.0
3151_1,14.471656,18.0,-3.5283446,5.0
3151_2,14.507961,18.0,-3.4920394,5.0
3151_3,14.536047,18.0,-3.4639537,5.0
3151_4,14.554182,18.0,-3.445819,5.0
3151_5,14.560392,18.0,-3.439608,5.0
3151_6,14.554921,18.0,-3.4450798,5.0
3152_0,20.922998,19.0,1.9229978,-5.0
3152_1,20.979204,19.0,1.979205,-5.0
3152_2,21.090883,19.0,2.0908833,-5.0
3152_3,21.198278,19.0,2.198279,-5.0
3152_4,21.345695,19.0,2.345696,-5.0
3152_5,21.512178,19.0,2.512178,-5.0
3152_6,21.798262,19.0,2.7982621,-5.0
3153_0,20.154417,19.0,1.1544168,-2.0
3153_1,20.182318,19.0,1.1823177,-2.0
3153_2,20.20222,19.0,1.2022212,-2.0
3153_3,20.20993,19.0,1.2099311,-2.0
3153_4,20.208904,19.0,1.2089044,-2.0
3153_5,20.27575,19.0,1.2757494,-2.0
3153_6,20.356453,19.0,1.3564527,-2.0
3154_0,19.595081,19.0,0.59508085,-1.0
3154_1,19.6114,19.0,0.6114006,-1.0
3154_2,19.654884,19.0,0.6548837,-1.0
3154_3,19.684248,19.0,0.6842479,-1.0
3154_4,19.705347,19.0,0.70534647,-1.0
3154_5,19.715887,19.0,0.71588755,-1.0
3154_6,19.71502,19.0,0.7150188,-1.0
3155_0,19.299307,19.0,0.2993062,-0.5
3155_1,19.306868,19.0,0.30686706,-0.5
3155_2,19.308493,19.0,0.30849278,-0.5
3155_3,19.336464,19.0,0.33646375,-0.5
3155_4,19.360796,19.0,0.36079586,-0.5
3155_5,19.376072,19.0,0.37607253,-0.5
3155_6,19.381056,19.0,0.38105696,-0.5
3156_0,19.05853,19.0,0.05853027,-0.1
3156_1,19.066467,19.0,0.06646812,-0.1
3156_2,19.06861,19.0,0.06860942,-0.1
3156_3,19.063911,19.0,0.06391108,-0.1
3156_4,19.082779,19.0,0.08277893,-0.1
3156_5,19.09866,19.0,0.09866059,-0.1
3156_6,19.102707,19.0,0.10270774,-0.1
3157_0,18.997213,19.0,-0.0027865171,0.0
3157_1,19.006357,19.0,0.0063568354,0.0
3157_2,19.008814,19.0,0.008814037,0.0
3157_3,19.00445,19.0,0.004450977,0.0
3157_4,19.013557,19.0,0.013557076,0.0
3157_5,19.029606,19.0,0.029605627,0.0
3157_6,19.034077,19.0,0.034075975,0.0
3158_0,18.93565,19.0,-0.064349174,0.1
3158_1,18.945839,19.0,-0.05416125,0.1
3158_2,18.949015,19.0,-0.050985813,0.1
3158_3,18.944984,19.0,-0.055015087,0.1
3158_4,18.945644,19.0,-0.054354966,0.1
3158_5,18.960392,19.0,-0.039607286,0.1
3158_6,18.965328,19.0,-0.034672022,0.1
3159_0,18.691523,19.0,-0.30847788,0.5
3159_1,18.701357,19.0,-0.2986431,0.5
3159_2,18.705671,19.0,-0.29432923,0.5
3159_3,18.7044,19.0,-0.2956003,0.5
3159_4,18.695078,19.0,-0.30492097,0.5
3159_5,18.68832,19.0,-0.31167865,0.5
3159_6,18.690475,19.0,-0.30952394,0.5
3160_0,18.375301,19.0,-0.6246984,1.0
3160_1,18.38308,19.0,-0.61692,1.0
3160_2,18.385324,19.0,-0.6146744,1.0
3160_3,18.383263,19.0,-0.6167367,1.0
3160_4,18.373075,19.0,-0.62692463,1.0
3160_5,18.353561,19.0,-0.6464392,1.0
3160_6,18.325752,19.0,-0.67424774,1.0
3161_0,17.901377,19.0,-1.0986239,2.0
3161_1,17.885534,19.0,-1.1144652,2.0
3161_2,17.864027,19.0,-1.1359721,2.0
3161_3,17.835728,19.0,-1.1642724,2.0
3161_4,17.797869,19.0,-1.2021303,2.0
3161_5,17.751152,19.0,-1.2488484,2.0
3161_6,17.695066,19.0,-1.3049334,2.0
3162_0,16.028305,19.0,-2.9716954,5.0
3162_1,16.041924,19.0,-2.9580772,5.0
3162_2,16.049328,19.0,-2.9506712,5.0
3162_3,16.049892,19.0,-2.9501066,5.0
3162_4,16.042044,19.0,-2.9579566,5.0
3162_5,16.023695,19.0,-2.9763043,5.0
3162_6,15.98844,19.0,-3.0115604,5.0
3163_0,21.688467,20.0,1.688467,-5.0
3163_1,21.703295,20.0,1.7032951,-5.0
3163_2,21.799683,20.0,1.7996833,-5.0
3163_3,21.902248,20.0,1.9022479,-5.0
3163_4,22.039757,20.0,2.0397558,-5.0
3163_5,22.192184,20.0,2.1921844,-5.0
3163_6,22.484005,20.0,2.4840043,-5.0
3164_0,20.981226,20.0,0.9812251,-2.0
3164_1,21.00164,20.0,1.0016396,-2.0
3164_2,21.01816,20.0,1.0181592,-2.0
3164_3,21.025476,20.0,1.0254755,-2.0
3164_4,21.018097,20.0,1.0180964,-2.0
3164_5,21.05262,20.0,1.0526195,-2.0
3164_6,21.129873,20.0,1.129873,-2.0
3165_0,20.501894,20.0,0.50189346,-1.0
3165_1,20.537106,20.0,0.5371049,-1.0
3165_2,20.567265,20.0,0.56726485,-1.0
3165_3,20.590246,20.0,0.5902454,-1.0
3165_4,20.604132,20.0,0.6041318,-1.0
3165_5,20.603916,20.0,0.60391575,-1.0
3165_6,20.601494,20.0,0.6014943,-1.0
3166_0,20.24117,20.0,0.24117082,-0.5
3166_1,20.27574,20.0,0.27573854,-0.5
