id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2876.0,19.0,-4.6179113,-9.0,4.3820887,-5.0
2877.0,15.0,-4.9138217,-9.0,4.086179,-2.0
2877.0,16.0,-4.8640714,-9.0,4.135929,-2.0
2877.0,17.0,-4.8073187,-9.0,4.192682,-2.0
2877.0,18.0,-4.733829,-9.0,4.266171,-2.0
2877.0,19.0,-4.6141334,-9.0,4.385867,-2.0
2878.0,15.0,-4.9131646,-9.0,4.086836,-1.0
2878.0,16.0,-4.8633904,-9.0,4.13661,-1.0
2878.0,17.0,-4.8066616,-9.0,4.193339,-1.0
2878.0,18.0,-4.732825,-9.0,4.2671757,-1.0
2878.0,19.0,-4.612875,-9.0,4.3871255,-1.0
2879.0,15.0,-4.912835,-9.0,4.087165,-0.5
2879.0,16.0,-4.863049,-9.0,4.1369514,-0.5
2879.0,17.0,-4.806333,-9.0,4.1936674,-0.5
2879.0,18.0,-4.7323213,-9.0,4.267679,-0.5
2879.0,19.0,-4.6122446,-9.0,4.387756,-0.5
2880.0,15.0,-4.912573,-9.0,4.087427,-0.1
2880.0,16.0,-4.8627763,-9.0,4.137224,-0.1
2880.0,17.0,-4.80607,-9.0,4.19393,-0.1
2880.0,18.0,-4.731919,-9.0,4.2680817,-0.1
2880.0,19.0,-4.6117415,-9.0,4.3882585,-0.1
2881.0,15.0,-4.9125066,-9.0,4.0874934,0.0
2881.0,16.0,-4.8627086,-9.0,4.137292,0.0
2881.0,17.0,-4.8060045,-9.0,4.193996,0.0
2881.0,18.0,-4.731819,-9.0,4.2681813,0.0
2881.0,19.0,-4.6116157,-9.0,4.3883843,0.0
2882.0,15.0,-4.9124403,-9.0,4.0875597,0.1
2882.0,16.0,-4.86264,-9.0,4.13736,0.1
2882.0,17.0,-4.8059397,-9.0,4.194061,0.1
2882.0,18.0,-4.731717,-9.0,4.2682834,0.1
2882.0,19.0,-4.6114907,-9.0,4.3885098,0.1
2883.0,15.0,-4.912178,-9.0,4.087822,0.5
2883.0,16.0,-4.862367,-9.0,4.137633,0.5
2883.0,17.0,-4.805676,-9.0,4.1943245,0.5
2883.0,18.0,-4.731316,-9.0,4.2686844,0.5
2883.0,19.0,-4.610987,-9.0,4.3890133,0.5
2884.0,15.0,-4.911849,-9.0,4.0881515,1.0
2884.0,16.0,-4.8620276,-9.0,4.137973,1.0
2884.0,17.0,-4.8053465,-9.0,4.194654,1.0
2884.0,18.0,-4.730815,-9.0,4.2691855,1.0
2884.0,19.0,-4.610357,-9.0,4.3896437,1.0
2885.0,15.0,-4.911191,-9.0,4.0888095,2.0
2885.0,16.0,-4.8613443,-9.0,4.138656,2.0
2885.0,17.0,-4.8046904,-9.0,4.19531,2.0
2885.0,18.0,-4.729809,-9.0,4.2701917,2.0
2885.0,19.0,-4.6090984,-9.0,4.390902,2.0
2886.0,15.0,-4.9092174,-9.0,4.090783,5.0
2886.0,16.0,-4.8593,-9.0,4.1407003,5.0
2886.0,17.0,-4.802718,-9.0,4.1972823,5.0
2886.0,18.0,-4.726793,-9.0,4.2732077,5.0
2886.0,19.0,-4.6053195,-9.0,4.394681,5.0
2887.0,15.0,-4.7579913,-8.0,3.2420084,-5.0
2887.0,16.0,-4.6873136,-8.0,3.312686,-5.0
2887.0,17.0,-4.5861096,-8.0,3.4138904,-5.0
2887.0,18.0,-4.4711533,-8.0,3.5288467,-5.0
2887.0,19.0,-4.3231397,-8.0,3.67686,-5.0
2888.0,15.0,-4.7558727,-8.0,3.2441273,-2.0
2888.0,16.0,-4.684039,-8.0,3.3159606,-2.0
2888.0,17.0,-4.581964,-8.0,3.4180357,-2.0
2888.0,18.0,-4.467179,-8.0,3.532821,-2.0
2888.0,19.0,-4.318174,-8.0,3.6818259,-2.0
2889.0,15.0,-4.755166,-8.0,3.2448337,-1.0
2889.0,16.0,-4.682947,-8.0,3.3170528,-1.0
2889.0,17.0,-4.5805798,-8.0,3.4194202,-1.0
2889.0,18.0,-4.465853,-8.0,3.5341463,-1.0
2889.0,19.0,-4.3165183,-8.0,3.6834815,-1.0
2890.0,15.0,-4.7548146,-8.0,3.2451854,-0.5
2890.0,16.0,-4.6824007,-8.0,3.317599,-0.5
2890.0,17.0,-4.57989,-8.0,3.42011,-0.5
2890.0,18.0,-4.4651895,-8.0,3.5348103,-0.5
2890.0,19.0,-4.3156905,-8.0,3.684309,-0.5
2891.0,15.0,-4.7545314,-8.0,3.2454684,-0.1
2891.0,16.0,-4.6819644,-8.0,3.3180356,-0.1
2891.0,17.0,-4.579336,-8.0,3.4206636,-0.1
2891.0,18.0,-4.4646606,-8.0,3.5353394,-0.1
2891.0,19.0,-4.315029,-8.0,3.6849709,-0.1
2892.0,15.0,-4.7544613,-8.0,3.2455385,0.0
2892.0,16.0,-4.681855,-8.0,3.3181443,0.0
2892.0,17.0,-4.5791984,-8.0,3.4208014,0.0
2892.0,18.0,-4.4645267,-8.0,3.5354733,0.0
2892.0,19.0,-4.3148637,-8.0,3.685136,0.0
2893.0,15.0,-4.7543926,-8.0,3.245607,0.1
2893.0,16.0,-4.6817484,-8.0,3.3182516,0.1
2893.0,17.0,-4.5790596,-8.0,3.42094,0.1
2893.0,18.0,-4.4643936,-8.0,3.535606,0.1
2893.0,19.0,-4.314697,-8.0,3.685303,0.1
2894.0,15.0,-4.75411,-8.0,3.2458901,0.5
2894.0,16.0,-4.68131,-8.0,3.3186898,0.5
2894.0,17.0,-4.578506,-8.0,3.4214935,0.5
2894.0,18.0,-4.463865,-8.0,3.536135,0.5
2894.0,19.0,-4.3140354,-8.0,3.6859646,0.5
2895.0,15.0,-4.753755,-8.0,3.246245,1.0
2895.0,16.0,-4.6807632,-8.0,3.3192368,1.0
2895.0,17.0,-4.5778155,-8.0,3.4221842,1.0
2895.0,18.0,-4.4632025,-8.0,3.5367973,1.0
2895.0,19.0,-4.313208,-8.0,3.6867917,1.0
2896.0,15.0,-4.752844,-8.0,3.247156,2.0
2896.0,16.0,-4.679672,-8.0,3.3203282,2.0
2896.0,17.0,-4.576434,-8.0,3.4235656,2.0
2896.0,18.0,-4.461879,-8.0,3.5381212,2.0
2896.0,19.0,-4.311552,-8.0,3.688448,2.0
2897.0,15.0,-4.7494574,-8.0,3.2505422,5.0
2897.0,16.0,-4.6763964,-8.0,3.3236034,5.0
2897.0,17.0,-4.572287,-8.0,3.4277127,5.0
2897.0,18.0,-4.4579015,-8.0,3.5420985,5.0
2897.0,19.0,-4.3065844,-8.0,3.6934152,5.0
2898.0,15.0,-4.469116,-7.0,2.530884,-5.0
2898.0,16.0,-4.378637,-7.0,2.6213632,-5.0
2898.0,17.0,-4.2521687,-7.0,2.7478316,-5.0
2898.0,18.0,-4.0929937,-7.0,2.9070065,-5.0
2898.0,19.0,-3.9089932,-7.0,3.0910068,-5.0
2899.0,15.0,-4.4646425,-7.0,2.5353572,-2.0
2899.0,16.0,-4.3731666,-7.0,2.6268334,-2.0
2899.0,17.0,-4.246835,-7.0,2.7531645,-2.0
2899.0,18.0,-4.086657,-7.0,2.9133432,-2.0
2899.0,19.0,-3.9029493,-7.0,3.0970507,-2.0
2900.0,15.0,-4.463149,-7.0,2.5368512,-1.0
2900.0,16.0,-4.371341,-7.0,2.6286588,-1.0
2900.0,17.0,-4.2450576,-7.0,2.7549424,-1.0
2900.0,18.0,-4.0845437,-7.0,2.915456,-1.0
2900.0,19.0,-3.9009333,-7.0,3.0990667,-1.0
2901.0,15.0,-4.4624033,-7.0,2.537597,-0.5
2901.0,16.0,-4.370431,-7.0,2.629569,-0.5
2901.0,17.0,-4.2441697,-7.0,2.7558305,-0.5
2901.0,18.0,-4.083489,-7.0,2.916511,-0.5
2901.0,19.0,-3.8999274,-7.0,3.1000726,-0.5
2902.0,15.0,-4.4618073,-7.0,2.538193,-0.1
2902.0,16.0,-4.3697,-7.0,2.6303,-0.1
2902.0,17.0,-4.2434573,-7.0,2.7565427,-0.1
2902.0,18.0,-4.082643,-7.0,2.9173567,-0.1
2902.0,19.0,-3.8991227,-7.0,3.1008773,-0.1
2903.0,15.0,-4.4616594,-7.0,2.5383406,0.0
2903.0,16.0,-4.3695197,-7.0,2.6304803,0.0
2903.0,17.0,-4.2432785,-7.0,2.7567215,0.0
2903.0,18.0,-4.082432,-7.0,2.9175684,0.0
2903.0,19.0,-3.8989208,-7.0,3.1010792,0.0
2904.0,15.0,-4.4615097,-7.0,2.5384903,0.1
2904.0,16.0,-4.369336,-7.0,2.6306636,0.1
2904.0,17.0,-4.2431006,-7.0,2.7568996,0.1
2904.0,18.0,-4.08222,-7.0,2.91778,0.1
2904.0,19.0,-3.898718,-7.0,3.101282,0.1
2905.0,15.0,-4.4609113,-7.0,2.5390885,0.5
2905.0,16.0,-4.368606,-7.0,2.631394,0.5
2905.0,17.0,-4.2423897,-7.0,2.7576103,0.5
2905.0,18.0,-4.081374,-7.0,2.9186256,0.5
2905.0,19.0,-3.8979127,-7.0,3.1020873,0.5
2906.0,15.0,-4.4601665,-7.0,2.5398335,1.0
2906.0,16.0,-4.3676944,-7.0,2.6323059,1.0
2906.0,17.0,-4.2415013,-7.0,2.7584984,1.0
2906.0,18.0,-4.080318,-7.0,2.919682,1.0
2906.0,19.0,-3.8969061,-7.0,3.1030939,1.0
2907.0,15.0,-4.458674,-7.0,2.541326,2.0
2907.0,16.0,-4.3658705,-7.0,2.6341298,2.0
2907.0,17.0,-4.239723,-7.0,2.760277,2.0
2907.0,18.0,-4.078205,-7.0,2.9217951,2.0
2907.0,19.0,-3.8948922,-7.0,3.1051078,2.0
2908.0,15.0,-4.4541984,-7.0,2.5458016,5.0
2908.0,16.0,-4.360398,-7.0,2.6396022,5.0
2908.0,17.0,-4.2343893,-7.0,2.7656107,5.0
2908.0,18.0,-4.0718675,-7.0,2.9281325,5.0
2908.0,19.0,-3.8888476,-7.0,3.1111524,5.0
2909.0,15.0,-4.0278406,-6.0,1.9721594,-5.0
2909.0,16.0,-3.8965135,-6.0,2.1034863,-5.0
2909.0,17.0,-3.75235,-6.0,2.24765,-5.0
2909.0,18.0,-3.5955355,-6.0,2.4044645,-5.0
2909.0,19.0,-3.4339228,-6.0,2.5660772,-5.0
2910.0,15.0,-4.0206947,-6.0,1.9793053,-2.0
2910.0,16.0,-3.8896098,-6.0,2.11039,-2.0
2910.0,17.0,-3.7450008,-6.0,2.2549992,-2.0
2910.0,18.0,-3.5888002,-6.0,2.4111998,-2.0
2910.0,19.0,-3.4275622,-6.0,2.5724378,-2.0
2911.0,15.0,-4.018312,-6.0,1.9816879,-1.0
2911.0,16.0,-3.8873076,-6.0,2.112692,-1.0
2911.0,17.0,-3.7425504,-6.0,2.2574496,-1.0
2911.0,18.0,-3.5865545,-6.0,2.4134452,-1.0
2911.0,19.0,-3.4254425,-6.0,2.5745575,-1.0
2912.0,15.0,-4.0171204,-6.0,1.9828793,-0.5
2912.0,16.0,-3.8861558,-6.0,2.1138442,-0.5
2912.0,17.0,-3.7413254,-6.0,2.2586744,-0.5
2912.0,18.0,-3.585434,-6.0,2.4145658,-0.5
2912.0,19.0,-3.4243815,-6.0,2.5756185,-0.5
2913.0,15.0,-4.0161686,-6.0,1.9838314,-0.1
2913.0,16.0,-3.8852348,-6.0,2.114765,-0.1
2913.0,17.0,-3.7403443,-6.0,2.2596557,-0.1
2913.0,18.0,-3.5845354,-6.0,2.4154644,-0.1
2913.0,19.0,-3.4235337,-6.0,2.5764663,-0.1
2914.0,15.0,-4.01593,-6.0,1.9840698,0.0
2914.0,16.0,-3.8850048,-6.0,2.1149952,0.0
2914.0,17.0,-3.7401,-6.0,2.2599,0.0
2914.0,18.0,-3.5843089,-6.0,2.415691,0.0
2914.0,19.0,-3.4233205,-6.0,2.5766795,0.0
2915.0,15.0,-4.015692,-6.0,1.9843075,0.1
2915.0,16.0,-3.8847744,-6.0,2.1152253,0.1
2915.0,17.0,-3.7398548,-6.0,2.2601452,0.1
2915.0,18.0,-3.5840855,-6.0,2.4159145,0.1
2915.0,19.0,-3.4231095,-6.0,2.5768902,0.1
2916.0,15.0,-4.0147386,-6.0,1.9852612,0.5
2916.0,16.0,-3.8838534,-6.0,2.1161463,0.5
2916.0,17.0,-3.7388756,-6.0,2.2611241,0.5
2916.0,18.0,-3.5831876,-6.0,2.4168122,0.5
2916.0,19.0,-3.422261,-6.0,2.5777388,0.5
2917.0,15.0,-4.013549,-6.0,1.986451,1.0
2917.0,16.0,-3.8827033,-6.0,2.1172967,1.0
2917.0,17.0,-3.7376509,-6.0,2.2623491,1.0
2917.0,18.0,-3.5820656,-6.0,2.4179344,1.0
2917.0,19.0,-3.4212015,-6.0,2.5787983,1.0
2918.0,15.0,-4.011166,-6.0,1.9888338,2.0
2918.0,16.0,-3.880401,-6.0,2.1195989,2.0
2918.0,17.0,-3.735198,-6.0,2.2648017,2.0
2918.0,18.0,-3.57982,-6.0,2.4201798,2.0
2918.0,19.0,-3.4190803,-6.0,2.5809195,2.0
2919.0,15.0,-4.0040197,-6.0,1.9959804,5.0
2919.0,16.0,-3.873495,-6.0,2.126505,5.0
2919.0,17.0,-3.7278473,-6.0,2.2721524,5.0
2919.0,18.0,-3.5730839,-6.0,2.426916,5.0
2919.0,19.0,-3.4127288,-6.0,2.5872712,5.0
2920.0,15.0,-3.456886,-5.0,1.543114,-5.0
2920.0,16.0,-3.3477976,-5.0,1.6522024,-5.0
2920.0,17.0,-3.2327743,-5.0,1.767226,-5.0
2920.0,18.0,-3.1064436,-5.0,1.8935565,-5.0
2920.0,19.0,-2.9650695,-5.0,2.0349305,-5.0
2921.0,15.0,-3.4494832,-5.0,1.5505168,-2.0
2921.0,16.0,-3.340731,-5.0,1.6592692,-2.0
2921.0,17.0,-3.225971,-5.0,1.774029,-2.0
2921.0,18.0,-3.0994878,-5.0,1.9005123,-2.0
2921.0,19.0,-2.9584394,-5.0,2.041561,-2.0
2922.0,15.0,-3.447014,-5.0,1.552986,-1.0
2922.0,16.0,-3.3383734,-5.0,1.6616266,-1.0
2922.0,17.0,-3.2237024,-5.0,1.7762978,-1.0
2922.0,18.0,-3.0971675,-5.0,1.9028325,-1.0
2922.0,19.0,-2.9562309,-5.0,2.0437691,-1.0
2923.0,15.0,-3.4457817,-5.0,1.5542183,-0.5
2923.0,16.0,-3.3371954,-5.0,1.6628046,-0.5
2923.0,17.0,-3.2225707,-5.0,1.7774295,-0.5
2923.0,18.0,-3.0960083,-5.0,1.9039918,-0.5
2923.0,19.0,-2.9551253,-5.0,2.044875,-0.5
2924.0,15.0,-3.4447947,-5.0,1.5552055,-0.1
2924.0,16.0,-3.3362536,-5.0,1.6637464,-0.1
2924.0,17.0,-3.2216623,-5.0,1.7783377,-0.1
2924.0,18.0,-3.0950823,-5.0,1.9049178,-0.1
2924.0,19.0,-2.9542418,-5.0,2.0457585,-0.1
2925.0,15.0,-3.4445486,-5.0,1.5554514,0.0
2925.0,16.0,-3.3360176,-5.0,1.6639825,0.0
2925.0,17.0,-3.221435,-5.0,1.7785649,0.0
2925.0,18.0,-3.0948505,-5.0,1.9051496,0.0
2925.0,19.0,-2.954021,-5.0,2.045979,0.0
2926.0,15.0,-3.4443014,-5.0,1.5556988,0.1
2926.0,16.0,-3.335782,-5.0,1.664218,0.1
2926.0,17.0,-3.2212086,-5.0,1.7787914,0.1
2926.0,18.0,-3.094618,-5.0,1.905382,0.1
2926.0,19.0,-2.953799,-5.0,2.046201,0.1
2927.0,15.0,-3.443314,-5.0,1.5566859,0.5
2927.0,16.0,-3.3348413,-5.0,1.665159,0.5
2927.0,17.0,-3.2203019,-5.0,1.7796983,0.5
2927.0,18.0,-3.0936904,-5.0,1.9063096,0.5
2927.0,19.0,-2.9529169,-5.0,2.0470831,0.5
2928.0,15.0,-3.442081,-5.0,1.557919,1.0
2928.0,16.0,-3.333661,-5.0,1.6663392,1.0
2928.0,17.0,-3.2191663,-5.0,1.7808337,1.0
2928.0,18.0,-3.0925312,-5.0,1.9074689,1.0
2928.0,19.0,-2.951812,-5.0,2.048188,1.0
2929.0,15.0,-3.439612,-5.0,1.5603881,2.0
2929.0,16.0,-3.331305,-5.0,1.668695,2.0
2929.0,17.0,-3.2168984,-5.0,1.7831017,2.0
2929.0,18.0,-3.0902119,-5.0,1.9097884,2.0
2929.0,19.0,-2.9496007,-5.0,2.0503993,2.0
2930.0,15.0,-2.8801582,-4.0,1.1198416,-2.0
2930.0,16.0,-2.7749233,-4.0,1.2250767,-2.0
2930.0,17.0,-2.6601405,-4.0,1.3398595,-2.0
2930.0,18.0,-2.5376797,-4.0,1.4623202,-2.0
2930.0,19.0,-2.4074183,-4.0,1.5925817,-2.0
2931.0,15.0,-2.8775408,-4.0,1.122459,-1.0
2931.0,16.0,-2.771996,-4.0,1.228004,-1.0
2931.0,17.0,-2.6573248,-4.0,1.3426751,-1.0
2931.0,18.0,-2.534981,-4.0,1.4650189,-1.0
2931.0,19.0,-2.4048553,-4.0,1.5951447,-1.0
2932.0,15.0,-2.8762312,-4.0,1.1237688,-0.5
2932.0,16.0,-2.770534,-4.0,1.2294657,-0.5
2932.0,17.0,-2.6559167,-4.0,1.3440833,-0.5
2932.0,18.0,-2.5336325,-4.0,1.4663674,-0.5
2932.0,19.0,-2.4035738,-4.0,1.5964262,-0.5
2933.0,15.0,-2.8751864,-4.0,1.1248134,-0.1
2933.0,16.0,-2.769363,-4.0,1.230637,-0.1
2933.0,17.0,-2.6547894,-4.0,1.3452106,-0.1
2933.0,18.0,-2.5325522,-4.0,1.4674478,-0.1
2933.0,19.0,-2.4025486,-4.0,1.5974514,-0.1
2934.0,15.0,-2.8749235,-4.0,1.1250764,0.0
2934.0,16.0,-2.7690716,-4.0,1.2309283,0.0
2934.0,17.0,-2.6545086,-4.0,1.3454914,0.0
2934.0,18.0,-2.5322824,-4.0,1.4677174,0.0
2934.0,19.0,-2.4022923,-4.0,1.5977077,0.0
2935.0,15.0,-2.874662,-4.0,1.125338,0.1
2935.0,16.0,-2.7687774,-4.0,1.2312226,0.1
2935.0,17.0,-2.6542246,-4.0,1.3457752,0.1
2935.0,18.0,-2.5320127,-4.0,1.4679872,0.1
2935.0,19.0,-2.4020374,-4.0,1.5979625,0.1
2936.0,15.0,-2.8736167,-4.0,1.1263833,0.5
2936.0,16.0,-2.7676084,-4.0,1.2323916,0.5
2936.0,17.0,-2.6530988,-4.0,1.346901,0.5
2936.0,18.0,-2.530931,-4.0,1.469069,0.5
2936.0,19.0,-2.4010122,-4.0,1.5989877,0.5
2937.0,15.0,-2.8723068,-4.0,1.127693,1.0
2937.0,16.0,-2.7661457,-4.0,1.2338542,1.0
2937.0,17.0,-2.6516922,-4.0,1.3483077,1.0
2937.0,18.0,-2.5295808,-4.0,1.470419,1.0
2937.0,19.0,-2.3997307,-4.0,1.6002692,1.0
2938.0,15.0,-2.869691,-4.0,1.130309,2.0
2938.0,16.0,-2.763219,-4.0,1.2367808,2.0
2938.0,17.0,-2.6488736,-4.0,1.3511263,2.0
2938.0,18.0,-2.5268867,-4.0,1.4731132,2.0
2938.0,19.0,-2.397169,-4.0,1.6028308,2.0
2939.0,15.0,-2.1905973,-3.0,0.8094026,-2.0
2939.0,16.0,-2.109152,-3.0,0.89084786,-2.0
2939.0,17.0,-2.0222142,-3.0,0.9777857,-2.0
2939.0,18.0,-1.929459,-3.0,1.0705409,-2.0
2939.0,19.0,-1.8306285,-3.0,1.1693714,-2.0
2940.0,15.0,-2.1875648,-3.0,0.812435,-1.0
2940.0,16.0,-2.1062226,-3.0,0.89377743,-1.0
2940.0,17.0,-2.0193949,-3.0,0.980605,-1.0
2940.0,18.0,-1.9267573,-3.0,1.0732425,-1.0
2940.0,19.0,-1.8280611,-3.0,1.1719389,-1.0
2941.0,15.0,-2.1860495,-3.0,0.8139504,-0.5
2941.0,16.0,-2.1047578,-3.0,0.8952422,-0.5
2941.0,17.0,-2.0179853,-3.0,0.98201466,-0.5
2941.0,18.0,-1.9254074,-3.0,1.0745926,-0.5
2941.0,19.0,-1.8267765,-3.0,1.1732234,-0.5
2942.0,15.0,-2.184838,-3.0,0.8151619,-0.1
2942.0,16.0,-2.1035864,-3.0,0.89641345,-0.1
2942.0,17.0,-2.0168557,-3.0,0.98314416,-0.1
2942.0,18.0,-1.9243255,-3.0,1.0756744,-0.1
2942.0,19.0,-1.8257499,-3.0,1.17425,-0.1
2943.0,15.0,-2.184534,-3.0,0.81546587,0.0
2943.0,16.0,-2.103293,-3.0,0.896707,0.0
2943.0,17.0,-2.0165741,-3.0,0.9834258,0.0
2943.0,18.0,-1.9240558,-3.0,1.0759441,0.0
2943.0,19.0,-1.825495,-3.0,1.1745049,0.0
2944.0,15.0,-2.1842315,-3.0,0.81576836,0.1
2944.0,16.0,-2.1030009,-3.0,0.89699906,0.1
2944.0,17.0,-2.0162926,-3.0,0.9837074,0.1
2944.0,18.0,-1.9237862,-3.0,1.0762138,0.1
2944.0,19.0,-1.8252358,-3.0,1.1747642,0.1
2945.0,15.0,-2.18302,-3.0,0.8169798,0.5
2945.0,16.0,-2.1018295,-3.0,0.8981703,0.5
2945.0,17.0,-2.015166,-3.0,0.98483396,0.5
2945.0,18.0,-1.9227028,-3.0,1.0772971,0.5
2945.0,19.0,-1.8242106,-3.0,1.1757894,0.5
2946.0,15.0,-2.1815033,-3.0,0.81849676,1.0
2946.0,16.0,-2.1003633,-3.0,0.89963657,1.0
2946.0,17.0,-2.0137563,-3.0,0.9862436,1.0
2946.0,18.0,-1.9213543,-3.0,1.0786457,1.0
2946.0,19.0,-1.8229276,-3.0,1.1770723,1.0
2947.0,15.0,-2.1784737,-3.0,0.82152617,2.0
2947.0,16.0,-2.0974352,-3.0,0.90256464,2.0
2947.0,17.0,-2.0109355,-3.0,0.9890644,2.0
2947.0,18.0,-1.9186511,-3.0,1.0813488,2.0
2947.0,19.0,-1.8203586,-3.0,1.1796412,2.0
2948.0,15.0,-1.4853313,-2.0,0.5146686,-2.0
2948.0,16.0,-1.4304891,-2.0,0.5695108,-2.0
2948.0,17.0,-1.3719499,-2.0,0.62805,-2.0
2948.0,18.0,-1.3094902,-2.0,0.69050974,-2.0
2948.0,19.0,-1.2429223,-2.0,0.7570777,-2.0
2949.0,15.0,-1.4822946,-2.0,0.51770544,-1.0
2949.0,16.0,-1.4275565,-2.0,0.57244337,-1.0
2949.0,17.0,-1.3691232,-2.0,0.6308768,-1.0
2949.0,18.0,-1.3067827,-2.0,0.6932173,-1.0
2949.0,19.0,-1.2401297,-2.0,0.7598702,-1.0
2950.0,15.0,-1.4807746,-2.0,0.51922536,-0.5
2950.0,16.0,-1.4260874,-2.0,0.5739126,-0.5
2950.0,17.0,-1.3677106,-2.0,0.6322894,-0.5
2950.0,18.0,-1.3054297,-2.0,0.6945703,-0.5
2950.0,19.0,-1.2387335,-2.0,0.7612664,-0.5
2951.0,15.0,-1.4795616,-2.0,0.5204383,-0.1
2951.0,16.0,-1.4249132,-2.0,0.57508683,-0.1
2951.0,17.0,-1.3665825,-2.0,0.6334174,-0.1
2951.0,18.0,-1.3043463,-2.0,0.6956536,-0.1
2951.0,19.0,-1.2376175,-2.0,0.7623825,-0.1
2952.0,15.0,-1.4792576,-2.0,0.5207423,0.0
2952.0,16.0,-1.424618,-2.0,0.5753819,0.0
2952.0,17.0,-1.366298,-2.0,0.63370204,0.0
2952.0,18.0,-1.3040751,-2.0,0.6959248,0.0
2952.0,19.0,-1.2373388,-2.0,0.76266116,0.0
2953.0,15.0,-1.4789522,-2.0,0.5210478,0.1
2953.0,16.0,-1.424326,-2.0,0.57567394,0.1
2953.0,17.0,-1.3660163,-2.0,0.6339837,0.1
2953.0,18.0,-1.3038054,-2.0,0.6961945,0.1
2953.0,19.0,-1.2370586,-2.0,0.7629413,0.1
2954.0,15.0,-1.4777377,-2.0,0.5222622,0.5
2954.0,16.0,-1.4231517,-2.0,0.57684815,0.5
2954.0,17.0,-1.3648868,-2.0,0.6351132,0.5
2954.0,18.0,-1.3027205,-2.0,0.69727933,0.5
2954.0,19.0,-1.2359426,-2.0,0.7640574,0.5
2955.0,15.0,-1.4762193,-2.0,0.52378064,1.0
2955.0,16.0,-1.421684,-2.0,0.5783159,1.0
2955.0,17.0,-1.3634727,-2.0,0.6365273,1.0
2955.0,18.0,-1.3013675,-2.0,0.69863236,1.0
2955.0,19.0,-1.2345448,-2.0,0.7654551,1.0
2956.0,15.0,-0.7403329,-1.0,0.25966707,-1.0
2956.0,16.0,-0.7116124,-1.0,0.28838757,-1.0
2956.0,17.0,-0.68092793,-1.0,0.31907204,-1.0
2956.0,18.0,-0.64816326,-1.0,0.3518367,-1.0
2956.0,19.0,-0.61322004,-1.0,0.38677993,-1.0
2957.0,15.0,-0.7386759,-1.0,0.26132408,-0.5
2957.0,16.0,-0.710012,-1.0,0.28998795,-0.5
2957.0,17.0,-0.67938566,-1.0,0.3206143,-0.5
2957.0,18.0,-0.6466836,-1.0,0.3533164,-0.5
2957.0,19.0,-0.6118104,-1.0,0.38818958,-0.5
2958.0,15.0,-0.73735267,-1.0,0.2626473,-0.1
2958.0,16.0,-0.7087305,-1.0,0.29126945,-0.1
2958.0,17.0,-0.67815334,-1.0,0.32184663,-0.1
2958.0,18.0,-0.6455019,-1.0,0.35449806,-0.1
2958.0,19.0,-0.61068237,-1.0,0.3893176,-0.1
2959.0,15.0,-0.73702186,-1.0,0.2629781,0.0
2959.0,16.0,-0.70841163,-1.0,0.29158834,0.0
2959.0,17.0,-0.6778434,-1.0,0.32215658,0.0
2959.0,18.0,-0.64520687,-1.0,0.3547931,0.0
2959.0,19.0,-0.61040074,-1.0,0.38959923,0.0
2960.0,15.0,-0.7366881,-1.0,0.2633119,0.1
2960.0,16.0,-0.70809126,-1.0,0.2919087,0.1
2960.0,17.0,-0.67753494,-1.0,0.32246503,0.1
2960.0,18.0,-0.6449118,-1.0,0.35508814,0.1
2960.0,19.0,-0.6101176,-1.0,0.38988236,0.1
2961.0,15.0,-0.73536485,-1.0,0.26463512,0.5
2961.0,16.0,-0.70680827,-1.0,0.2931917,0.5
2961.0,17.0,-0.6763026,-1.0,0.32369736,0.5
2961.0,18.0,-0.6437257,-1.0,0.35627428,0.5
2961.0,19.0,-0.6089911,-1.0,0.39100888,0.5
2962.0,15.0,-0.7337108,-1.0,0.26628914,1.0
2962.0,16.0,-0.7052094,-1.0,0.2947906,1.0
2962.0,17.0,-0.67476034,-1.0,0.32523963,1.0
2962.0,18.0,-0.6422475,-1.0,0.35775247,1.0
2962.0,19.0,-0.60757995,-1.0,0.39242002,1.0
2963.0,15.0,0.0036984682,0.0,0.0036984682,0.0
2963.0,16.0,0.0036984682,0.0,0.0036984682,0.0
2963.0,17.0,0.0036984682,0.0,0.0036984682,0.0
2963.0,18.0,0.0036984682,0.0,0.0036984682,0.0
2963.0,19.0,0.0036984682,0.0,0.0036984682,0.0
2964.0,15.0,0.69394857,1.0,-0.3060514,-1.0
2964.0,16.0,0.663878,1.0,-0.33612195,-1.0
2964.0,17.0,0.6317422,1.0,-0.3682578,-1.0
2964.0,18.0,0.5976483,1.0,-0.40235165,-1.0
2964.0,19.0,0.56136996,1.0,-0.43863,-1.0
2965.0,15.0,0.6955281,1.0,-0.30447188,-0.5
2965.0,16.0,0.6654009,1.0,-0.33459905,-0.5
2965.0,17.0,0.63320994,1.0,-0.36679003,-0.5
2965.0,18.0,0.5990401,1.0,-0.40095988,-0.5
2965.0,19.0,0.5626932,1.0,-0.4373068,-0.5
2966.0,15.0,0.6967917,1.0,-0.30320826,-0.1
2966.0,16.0,0.6666213,1.0,-0.33337864,-0.1
2966.0,17.0,0.6343812,1.0,-0.3656188,-0.1
2966.0,18.0,0.6001502,1.0,-0.39984974,-0.1
