id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2368.0,9.0,-7.886816,-8.0,0.113184005,5.0
2368.0,10.0,-7.894769,-8.0,0.10523051,5.0
2368.0,11.0,-7.87424,-8.0,0.12575984,5.0
2368.0,12.0,-7.8670187,-8.0,0.13298094,5.0
2368.0,13.0,-7.8716173,-8.0,0.12838244,5.0
2368.0,14.0,-7.8091493,-8.0,0.19085035,5.0
2369.0,8.0,-7.0215106,-7.0,-0.021510571,-5.0
2369.0,9.0,-7.009352,-7.0,-0.009351969,-5.0
2369.0,10.0,-6.9927,-7.0,0.007300079,-5.0
2369.0,11.0,-6.9976716,-7.0,0.0023283064,-5.0
2369.0,12.0,-7.019648,-7.0,-0.019647926,-5.0
2369.0,13.0,-6.9778867,-7.0,0.022113323,-5.0
2369.0,14.0,-6.9840693,-7.0,0.015930831,-5.0
2370.0,8.0,-6.9595757,-7.0,0.040424615,-2.0
2370.0,9.0,-6.9372244,-7.0,0.06277561,-2.0
2370.0,10.0,-6.939092,-7.0,0.06090775,-2.0
2370.0,11.0,-6.9605813,-7.0,0.039418787,-2.0
2370.0,12.0,-6.9416523,-7.0,0.05834773,-2.0
2370.0,13.0,-6.9092126,-7.0,0.09078756,-2.0
2370.0,14.0,-6.9180474,-7.0,0.08195266,-2.0
2371.0,8.0,-6.935416,-7.0,0.06458387,-1.0
2371.0,9.0,-6.9193854,-7.0,0.08061454,-1.0
2371.0,10.0,-6.930701,-7.0,0.06929934,-1.0
2371.0,11.0,-6.943793,-7.0,0.05620718,-1.0
2371.0,12.0,-6.8929462,-7.0,0.10705367,-1.0
2371.0,13.0,-6.889392,-7.0,0.11060834,-1.0
2371.0,14.0,-6.8994255,-7.0,0.10057464,-1.0
2372.0,8.0,-6.9233527,-7.0,0.0766471,-0.5
2372.0,9.0,-6.9104867,-7.0,0.08951351,-0.5
2372.0,10.0,-6.9256024,-7.0,0.07439777,-0.5
2372.0,11.0,-6.9318547,-7.0,0.068145245,-0.5
2372.0,12.0,-6.8720355,-7.0,0.12796447,-0.5
2372.0,13.0,-6.8794966,-7.0,0.120503455,-0.5
2372.0,14.0,-6.890803,-7.0,0.1091972,-0.5
2373.0,8.0,-6.9137106,-7.0,0.086289644,-0.1
2373.0,9.0,-6.9033766,-7.0,0.0966236,-0.1
2373.0,10.0,-6.919727,-7.0,0.0802733,-0.1
2373.0,11.0,-6.9223127,-7.0,0.077687204,-0.1
2373.0,12.0,-6.8585486,-7.0,0.14145151,-0.1
2373.0,13.0,-6.8715916,-7.0,0.12840852,-0.1
2373.0,14.0,-6.8839164,-7.0,0.11608377,-0.1
2374.0,8.0,-6.9113,-7.0,0.08869991,0.0
2374.0,9.0,-6.901599,-7.0,0.09840131,0.0
2374.0,10.0,-6.918261,-7.0,0.08173883,0.0
2374.0,11.0,-6.9199295,-7.0,0.080070645,0.0
2374.0,12.0,-6.8550954,-7.0,0.14490485,0.0
2374.0,13.0,-6.8696156,-7.0,0.13038442,0.0
2374.0,14.0,-6.8821964,-7.0,0.117803365,0.0
2375.0,8.0,-6.9088907,-7.0,0.091109425,0.1
2375.0,9.0,-6.8998218,-7.0,0.10017827,0.1
2375.0,10.0,-6.9167957,-7.0,0.08320436,0.1
2375.0,11.0,-6.917544,-7.0,0.08245632,0.1
2375.0,12.0,-6.8516464,-7.0,0.14835373,0.1
2375.0,13.0,-6.8676376,-7.0,0.13236254,0.1
2375.0,14.0,-6.8804755,-7.0,0.11952445,0.1
2376.0,8.0,-6.899256,-7.0,0.10074377,0.5
2376.0,9.0,-6.892721,-7.0,0.107278675,0.5
2376.0,10.0,-6.9109335,-7.0,0.089066476,0.5
2376.0,11.0,-6.9080143,-7.0,0.09198561,0.5
2376.0,12.0,-6.8426447,-7.0,0.15735552,0.5
2376.0,13.0,-6.858835,-7.0,0.14116466,0.5
2376.0,14.0,-6.8736,-7.0,0.12639984,0.5
2377.0,8.0,-6.887224,-7.0,0.11277571,1.0
2377.0,9.0,-6.8861074,-7.0,0.113892555,1.0
2377.0,10.0,-6.9036155,-7.0,0.096384436,1.0
2377.0,11.0,-6.8961086,-7.0,0.10389164,1.0
2377.0,12.0,-6.8335915,-7.0,0.16640872,1.0
2377.0,13.0,-6.844796,-7.0,0.15520379,1.0
2377.0,14.0,-6.8650155,-7.0,0.1349844,1.0
2378.0,8.0,-6.8692565,-7.0,0.13074353,2.0
2378.0,9.0,-6.876613,-7.0,0.12338683,2.0
2378.0,10.0,-6.889017,-7.0,0.1109831,2.0
2378.0,11.0,-6.8497314,-7.0,0.15026852,2.0
2378.0,12.0,-6.81552,-7.0,0.1844801,2.0
2378.0,13.0,-6.8167486,-7.0,0.1832515,2.0
2378.0,14.0,-6.8478837,-7.0,0.15211627,2.0
2379.0,8.0,-6.8263235,-7.0,0.17367676,5.0
2379.0,9.0,-6.8381443,-7.0,0.16185567,5.0
2379.0,10.0,-6.7986264,-7.0,0.20137355,5.0
2379.0,11.0,-6.740597,-7.0,0.25940314,5.0
2379.0,12.0,-6.7410083,-7.0,0.25899187,5.0
2379.0,13.0,-6.749201,-7.0,0.2507992,5.0
2379.0,14.0,-6.7967906,-7.0,0.20320937,5.0
2380.0,8.0,-6.010603,-6.0,-0.010603294,-5.0
2380.0,9.0,-5.9985504,-6.0,0.0014495105,-5.0
2380.0,10.0,-6.0015798,-6.0,-0.0015798956,-5.0
2380.0,11.0,-6.007728,-6.0,-0.0077281147,-5.0
2380.0,12.0,-6.002786,-6.0,-0.0027861446,-5.0
2380.0,13.0,-6.0083055,-6.0,-0.008305907,-5.0
2380.0,14.0,-6.09904,-6.0,-0.099040195,-5.0
2381.0,8.0,-5.918793,-6.0,0.081206486,-2.0
2381.0,9.0,-5.9045253,-6.0,0.09547472,-2.0
2381.0,10.0,-5.9108777,-6.0,0.089122355,-2.0
2381.0,11.0,-5.9106574,-6.0,0.08934252,-2.0
2381.0,12.0,-5.911064,-6.0,0.08893572,-2.0
2381.0,13.0,-5.9682236,-6.0,0.031776354,-2.0
2381.0,14.0,-6.012829,-6.0,-0.012829155,-2.0
2382.0,8.0,-5.8850784,-6.0,0.11492148,-1.0
2382.0,9.0,-5.8747244,-6.0,0.12527555,-1.0
2382.0,10.0,-5.8797684,-6.0,0.12023151,-1.0
2382.0,11.0,-5.878378,-6.0,0.12162179,-1.0
2382.0,12.0,-5.8849916,-6.0,0.11500828,-1.0
2382.0,13.0,-5.957421,-6.0,0.04257895,-1.0
2382.0,14.0,-5.9837246,-6.0,0.01627542,-1.0
2383.0,8.0,-5.867799,-6.0,0.13220087,-0.5
2383.0,9.0,-5.8598366,-6.0,0.1401633,-0.5
2383.0,10.0,-5.864227,-6.0,0.13577305,-0.5
2383.0,11.0,-5.8622518,-6.0,0.1377482,-0.5
2383.0,12.0,-5.871974,-6.0,0.12802593,-0.5
2383.0,13.0,-5.9461293,-6.0,0.053870678,-0.5
2383.0,14.0,-5.9691877,-6.0,0.030812249,-0.5
2384.0,8.0,-5.8539815,-6.0,0.14601834,-0.1
2384.0,9.0,-5.8479347,-6.0,0.15206523,-0.1
2384.0,10.0,-5.8518,-6.0,0.14819987,-0.1
2384.0,11.0,-5.849356,-6.0,0.15064366,-0.1
2384.0,12.0,-5.8659596,-6.0,0.13404042,-0.1
2384.0,13.0,-5.9351816,-6.0,0.06481819,-0.1
2384.0,14.0,-5.9575686,-6.0,0.04243143,-0.1
2385.0,8.0,-5.8505297,-6.0,0.1494702,0.0
2385.0,9.0,-5.844961,-6.0,0.15503876,0.0
2385.0,10.0,-5.8486943,-6.0,0.15130565,0.0
2385.0,11.0,-5.846133,-6.0,0.15386678,0.0
2385.0,12.0,-5.8647523,-6.0,0.13524741,0.0
2385.0,13.0,-5.9324465,-6.0,0.0675533,0.0
2385.0,14.0,-5.9546633,-6.0,0.04533641,0.0
2386.0,8.0,-5.847076,-6.0,0.15292391,0.1
2386.0,9.0,-5.841985,-6.0,0.15801452,0.1
2386.0,10.0,-5.8455896,-6.0,0.1544103,0.1
2386.0,11.0,-5.8429112,-6.0,0.15708879,0.1
2386.0,12.0,-5.8635426,-6.0,0.13645738,0.1
2386.0,13.0,-5.92971,-6.0,0.070289895,0.1
2386.0,14.0,-5.951761,-6.0,0.048239157,0.1
2387.0,8.0,-5.833263,-6.0,0.16673692,0.5
2387.0,9.0,-5.830095,-6.0,0.1699049,0.5
2387.0,10.0,-5.833174,-6.0,0.16682558,0.5
2387.0,11.0,-5.8300166,-6.0,0.16998313,0.5
2387.0,12.0,-5.8587236,-6.0,0.14127642,0.5
2387.0,13.0,-5.9187756,-6.0,0.08122437,0.5
2387.0,14.0,-5.940152,-6.0,0.059847906,0.5
2388.0,8.0,-5.816011,-6.0,0.18398874,1.0
2388.0,9.0,-5.81524,-6.0,0.18475987,1.0
2388.0,10.0,-5.8176627,-6.0,0.18233694,1.0
2388.0,11.0,-5.816284,-6.0,0.18371567,1.0
2388.0,12.0,-5.8527083,-6.0,0.14729165,1.0
2388.0,13.0,-5.9051147,-6.0,0.09488501,1.0
2388.0,14.0,-5.92565,-6.0,0.07434972,1.0
2389.0,8.0,-5.781524,-6.0,0.21847561,2.0
2389.0,9.0,-5.7855573,-6.0,0.21444261,2.0
2389.0,10.0,-5.7866683,-6.0,0.21333136,2.0
2389.0,11.0,-5.7919083,-6.0,0.20809136,2.0
2389.0,12.0,-5.8407216,-6.0,0.15927814,2.0
2389.0,13.0,-5.8778296,-6.0,0.12217052,2.0
2389.0,14.0,-5.896683,-6.0,0.10331683,2.0
2390.0,8.0,-5.695095,-6.0,0.30490494,5.0
2390.0,9.0,-5.6967487,-6.0,0.3032509,5.0
2390.0,10.0,-5.702036,-6.0,0.29796398,5.0
2390.0,11.0,-5.7381105,-6.0,0.2618894,5.0
2390.0,12.0,-5.7728996,-6.0,0.22710003,5.0
2390.0,13.0,-5.796261,-6.0,0.2037391,5.0
2390.0,14.0,-5.8100553,-6.0,0.18994473,5.0
2391.0,8.0,-5.029238,-5.0,-0.02923794,-5.0
2391.0,9.0,-5.0300794,-5.0,-0.030079484,-5.0
2391.0,10.0,-5.027443,-5.0,-0.027443096,-5.0
2391.0,11.0,-5.030248,-5.0,-0.03024824,-5.0
2391.0,12.0,-5.061549,-5.0,-0.061548874,-5.0
2391.0,13.0,-5.108607,-5.0,-0.10860674,-5.0
2391.0,14.0,-5.1117516,-5.0,-0.11175163,-5.0
2392.0,8.0,-4.9286017,-5.0,0.07139854,-2.0
2392.0,9.0,-4.914108,-5.0,0.085892156,-2.0
2392.0,10.0,-4.9115953,-5.0,0.08840449,-2.0
2392.0,11.0,-4.9420094,-5.0,0.05799085,-2.0
2392.0,12.0,-4.9866424,-5.0,0.013357773,-2.0
2392.0,13.0,-4.994968,-5.0,0.005032122,-2.0
2392.0,14.0,-5.0047607,-5.0,-0.0047605485,-2.0
2393.0,8.0,-4.887022,-5.0,0.112978,-1.0
2393.0,9.0,-4.876692,-5.0,0.12330823,-1.0
2393.0,10.0,-4.8830104,-5.0,0.11698976,-1.0
2393.0,11.0,-4.914995,-5.0,0.08500479,-1.0
2393.0,12.0,-4.9537463,-5.0,0.04625395,-1.0
2393.0,13.0,-4.954165,-5.0,0.045835227,-1.0
2393.0,14.0,-4.9621134,-5.0,0.037886575,-1.0
2394.0,8.0,-4.866244,-5.0,0.13375618,-0.5
2394.0,9.0,-4.857997,-5.0,0.14200322,-0.5
2394.0,10.0,-4.869164,-5.0,0.1308363,-0.5
2394.0,11.0,-4.903565,-5.0,0.0964351,-0.5
2394.0,12.0,-4.934051,-5.0,0.06594919,-0.5
2394.0,13.0,-4.9421763,-5.0,0.057823583,-0.5
2394.0,14.0,-4.939643,-5.0,0.060357153,-0.5
2395.0,8.0,-4.8496256,-5.0,0.1503747,-0.1
2395.0,9.0,-4.8430476,-5.0,0.15695244,-0.1
2395.0,10.0,-4.8580923,-5.0,0.14190786,-0.1
2395.0,11.0,-4.894429,-5.0,0.105571,-0.1
2395.0,12.0,-4.9183,-5.0,0.081699714,-0.1
2395.0,13.0,-4.934974,-5.0,0.06502569,-0.1
2395.0,14.0,-4.9216743,-5.0,0.07832572,-0.1
2396.0,8.0,-4.845472,-5.0,0.15452802,0.0
2396.0,9.0,-4.8393097,-5.0,0.1606904,0.0
2396.0,10.0,-4.8553295,-5.0,0.14467053,0.0
2396.0,11.0,-4.892148,-5.0,0.107852,0.0
2396.0,12.0,-4.9143634,-5.0,0.0856366,0.0
2396.0,13.0,-4.9315696,-5.0,0.0684306,0.0
2396.0,14.0,-4.917182,-5.0,0.082818046,0.0
2397.0,8.0,-4.841319,-5.0,0.15868098,0.1
2397.0,9.0,-4.8355746,-5.0,0.16442537,0.1
2397.0,10.0,-4.8525615,-5.0,0.1474388,0.1
2397.0,11.0,-4.889864,-5.0,0.11013597,0.1
2397.0,12.0,-4.9104285,-5.0,0.089571625,0.1
2397.0,13.0,-4.9278216,-5.0,0.07217862,0.1
2397.0,14.0,-4.912692,-5.0,0.087307766,0.1
2398.0,8.0,-4.8247786,-5.0,0.17522164,0.5
2398.0,9.0,-4.8206353,-5.0,0.1793649,0.5
2398.0,10.0,-4.8415046,-5.0,0.15849546,0.5
2398.0,11.0,-4.8807435,-5.0,0.1192566,0.5
2398.0,12.0,-4.8946896,-5.0,0.105310604,0.5
2398.0,13.0,-4.910749,-5.0,0.08925125,0.5
2398.0,14.0,-4.894731,-5.0,0.10526888,0.5
2399.0,8.0,-4.8043437,-5.0,0.19565634,1.0
2399.0,9.0,-4.8019676,-5.0,0.19803233,1.0
2399.0,10.0,-4.8276925,-5.0,0.17230734,1.0
2399.0,11.0,-4.8682756,-5.0,0.1317244,1.0
2399.0,12.0,-4.875028,-5.0,0.12497194,1.0
2399.0,13.0,-4.8888264,-5.0,0.111173466,1.0
2399.0,14.0,-4.8722906,-5.0,0.12770928,1.0
2400.0,8.0,-4.7673874,-5.0,0.23261271,2.0
2400.0,9.0,-4.770933,-5.0,0.22906698,2.0
2400.0,10.0,-4.8004723,-5.0,0.19952767,2.0
2400.0,11.0,-4.8305182,-5.0,0.16948171,2.0
2400.0,12.0,-4.850786,-5.0,0.1492139,2.0
2400.0,13.0,-4.845014,-5.0,0.15498586,2.0
2400.0,14.0,-4.8274374,-5.0,0.17256252,2.0
2401.0,8.0,-3.9530725,-4.0,0.046927482,-2.0
2401.0,9.0,-3.953498,-4.0,0.046502054,-2.0
2401.0,10.0,-3.9593248,-4.0,0.040674955,-2.0
2401.0,11.0,-3.9631107,-4.0,0.036889315,-2.0
2401.0,12.0,-3.9738674,-4.0,0.026132539,-2.0
2401.0,13.0,-3.9947689,-4.0,0.0052310526,-2.0
2401.0,14.0,-4.027357,-4.0,-0.027357042,-2.0
2402.0,8.0,-3.916125,-4.0,0.08387491,-1.0
2402.0,9.0,-3.9156463,-4.0,0.08435361,-1.0
2402.0,10.0,-3.9216115,-4.0,0.0783883,-1.0
2402.0,11.0,-3.9334064,-4.0,0.06659366,-1.0
2402.0,12.0,-3.9339647,-4.0,0.06603524,-1.0
2402.0,13.0,-3.938684,-4.0,0.061316043,-1.0
2402.0,14.0,-3.9648175,-4.0,0.035182387,-1.0
2403.0,8.0,-3.897663,-4.0,0.102336705,-0.5
2403.0,9.0,-3.8967326,-4.0,0.10326728,-0.5
2403.0,10.0,-3.9030955,-4.0,0.09690449,-0.5
2403.0,11.0,-3.907613,-4.0,0.09238683,-0.5
2403.0,12.0,-3.9056342,-4.0,0.0943657,-0.5
2403.0,13.0,-3.908946,-4.0,0.09105392,-0.5
2403.0,14.0,-3.9335637,-4.0,0.06643608,-0.5
2404.0,8.0,-3.8828998,-4.0,0.11710003,-0.1
2404.0,9.0,-3.8818321,-4.0,0.1181677,-0.1
2404.0,10.0,-3.8810954,-4.0,0.11890456,-0.1
2404.0,11.0,-3.8852527,-4.0,0.11474714,-0.1
2404.0,12.0,-3.8829763,-4.0,0.11702366,-0.1
2404.0,13.0,-3.8842342,-4.0,0.11576563,-0.1
2404.0,14.0,-3.9085622,-4.0,0.09143762,-0.1
2405.0,8.0,-3.8792093,-4.0,0.120790675,0.0
2405.0,9.0,-3.8781736,-4.0,0.121826306,0.0
2405.0,10.0,-3.875596,-4.0,0.124403834,0.0
2405.0,11.0,-3.879663,-4.0,0.120336935,0.0
2405.0,12.0,-3.8773127,-4.0,0.12268722,0.0
2405.0,13.0,-3.8780563,-4.0,0.12194365,0.0
2405.0,14.0,-3.9023142,-4.0,0.09768568,0.0
2406.0,8.0,-3.8755198,-4.0,0.1244802,0.1
2406.0,9.0,-3.8727067,-4.0,0.12729317,0.1
2406.0,10.0,-3.870096,-4.0,0.12990385,0.1
2406.0,11.0,-3.8740747,-4.0,0.12592524,0.1
2406.0,12.0,-3.8716495,-4.0,0.1283504,0.1
2406.0,13.0,-3.8718805,-4.0,0.12811944,0.1
2406.0,14.0,-3.896065,-4.0,0.103934854,0.1
2407.0,8.0,-3.8607635,-4.0,0.13923645,0.5
2407.0,9.0,-3.8454428,-4.0,0.15455708,0.5
2407.0,10.0,-3.8481038,-4.0,0.1518961,0.5
2407.0,11.0,-3.8517215,-4.0,0.14827847,0.5
2407.0,12.0,-3.8488712,-4.0,0.1511287,0.5
2407.0,13.0,-3.8471746,-4.0,0.15282519,0.5
2407.0,14.0,-3.8710742,-4.0,0.12892559,0.5
2408.0,8.0,-3.8303752,-4.0,0.16962476,1.0
2408.0,9.0,-3.8219242,-4.0,0.17807558,1.0
2408.0,10.0,-3.8213446,-4.0,0.17865524,1.0
2408.0,11.0,-3.8237848,-4.0,0.17621517,1.0
2408.0,12.0,-3.8192973,-4.0,0.18070266,1.0
2408.0,13.0,-3.816304,-4.0,0.18369593,1.0
2408.0,14.0,-3.8414848,-4.0,0.1585152,1.0
2409.0,8.0,-3.7731676,-4.0,0.22683218,2.0
2409.0,9.0,-3.774909,-4.0,0.22509098,2.0
2409.0,10.0,-3.773482,-4.0,0.22651777,2.0
2409.0,11.0,-3.7679367,-4.0,0.23206323,2.0
2409.0,12.0,-3.7589452,-4.0,0.2410546,2.0
2409.0,13.0,-3.7545881,-4.0,0.2454117,2.0
2409.0,14.0,-3.7844076,-4.0,0.21559224,2.0
2410.0,8.0,-2.9383972,-3.0,0.061602704,-2.0
2410.0,9.0,-2.951133,-3.0,0.048866868,-2.0
2410.0,10.0,-2.9616232,-3.0,0.038376637,-2.0
2410.0,11.0,-2.9676178,-3.0,0.032382272,-2.0
2410.0,12.0,-2.9699748,-3.0,0.030025095,-2.0
2410.0,13.0,-2.9712026,-3.0,0.028797425,-2.0
2410.0,14.0,-2.9876182,-3.0,0.012381747,-2.0
2411.0,8.0,-2.8942018,-3.0,0.10579806,-1.0
2411.0,9.0,-2.9061794,-3.0,0.093820505,-1.0
2411.0,10.0,-2.914613,-3.0,0.08538682,-1.0
2411.0,11.0,-2.9200833,-3.0,0.079916604,-1.0
2411.0,12.0,-2.9220426,-3.0,0.07795729,-1.0
2411.0,13.0,-2.920692,-3.0,0.07930789,-1.0
2411.0,14.0,-2.9285862,-3.0,0.07141363,-1.0
2412.0,8.0,-2.872115,-3.0,0.12788512,-0.5
2412.0,9.0,-2.8834271,-3.0,0.116572715,-0.5
2412.0,10.0,-2.8911173,-3.0,0.1088826,-0.5
2412.0,11.0,-2.8963263,-3.0,0.103673525,-0.5
2412.0,12.0,-2.8980844,-3.0,0.10191556,-0.5
2412.0,13.0,-2.8911703,-3.0,0.1088297,-0.5
2412.0,14.0,-2.8983872,-3.0,0.101612695,-0.5
2413.0,8.0,-2.854448,-3.0,0.14555174,-0.1
2413.0,9.0,-2.8648875,-3.0,0.13511238,-0.1
2413.0,10.0,-2.8723235,-3.0,0.12767631,-0.1
2413.0,11.0,-2.8773236,-3.0,0.12267623,-0.1
2413.0,12.0,-2.878368,-3.0,0.12163203,-0.1
2413.0,13.0,-2.8675842,-3.0,0.13241562,-0.1
2413.0,14.0,-2.8742325,-3.0,0.12576729,-0.1
2414.0,8.0,-2.8500323,-3.0,0.14996752,0.0
2414.0,9.0,-2.8602529,-3.0,0.13974719,0.0
2414.0,10.0,-2.867626,-3.0,0.1323741,0.0
2414.0,11.0,-2.8725739,-3.0,0.12742597,0.0
2414.0,12.0,-2.8733463,-3.0,0.12665373,0.0
2414.0,13.0,-2.861909,-3.0,0.13809112,0.0
2414.0,14.0,-2.8681946,-3.0,0.13180524,0.0
2415.0,8.0,-2.8456166,-3.0,0.1543833,0.1
2415.0,9.0,-2.855619,-3.0,0.14438108,0.1
2415.0,10.0,-2.8629289,-3.0,0.13707113,0.1
2415.0,11.0,-2.8677514,-3.0,0.13224855,0.1
2415.0,12.0,-2.8679552,-3.0,0.13204478,0.1
2415.0,13.0,-2.8562326,-3.0,0.14376733,0.1
2415.0,14.0,-2.8621576,-3.0,0.13784227,0.1
2416.0,8.0,-2.8279564,-3.0,0.17204341,0.5
2416.0,9.0,-2.8370852,-3.0,0.16291457,0.5
2416.0,10.0,-2.8438606,-3.0,0.1561394,0.5
2416.0,11.0,-2.8478055,-3.0,0.15219432,0.5
2416.0,12.0,-2.8452656,-3.0,0.15473422,0.5
2416.0,13.0,-2.83353,-3.0,0.16646999,0.5
2416.0,14.0,-2.8359728,-3.0,0.16402714,0.5
2417.0,8.0,-2.8052883,-3.0,0.19471161,1.0
2417.0,9.0,-2.8130193,-3.0,0.1869807,1.0
2417.0,10.0,-2.8191698,-3.0,0.18083024,1.0
2417.0,11.0,-2.822876,-3.0,0.17712396,1.0
2417.0,12.0,-2.8169096,-3.0,0.18309039,1.0
2417.0,13.0,-2.8040628,-3.0,0.19593704,1.0
2417.0,14.0,-2.8023164,-3.0,0.19768345,1.0
2418.0,8.0,-2.7572055,-3.0,0.24279448,2.0
2418.0,9.0,-2.7642453,-3.0,0.23575462,2.0
2418.0,10.0,-2.7698061,-3.0,0.2301937,2.0
2418.0,11.0,-2.7651289,-3.0,0.23487118,2.0
2418.0,12.0,-2.7561538,-3.0,0.24384615,2.0
2418.0,13.0,-2.7417564,-3.0,0.25824344,2.0
2418.0,14.0,-2.7306716,-3.0,0.26932824,2.0
2419.0,8.0,-1.9946326,-2.0,0.0053673983,-2.0
2419.0,9.0,-2.0024073,-2.0,-0.0024072826,-2.0
2419.0,10.0,-2.0091112,-2.0,-0.009111315,-2.0
2419.0,11.0,-2.0140755,-2.0,-0.014075637,-2.0
2419.0,12.0,-2.0131907,-2.0,-0.01319088,-2.0
2419.0,13.0,-2.0133395,-2.0,-0.0133395195,-2.0
2419.0,14.0,-2.029394,-2.0,-0.02939403,-2.0
2420.0,8.0,-1.9380882,-2.0,0.061911717,-1.0
2420.0,9.0,-1.9439425,-2.0,0.056057423,-1.0
2420.0,10.0,-1.9479513,-2.0,0.05204864,-1.0
2420.0,11.0,-1.9497384,-2.0,0.050261617,-1.0
2420.0,12.0,-1.9488249,-2.0,0.051175058,-1.0
2420.0,13.0,-1.9443433,-2.0,0.055656582,-1.0
2420.0,14.0,-1.9596785,-2.0,0.040321425,-1.0
2421.0,8.0,-1.9068536,-2.0,0.09314641,-0.5
2421.0,9.0,-1.911971,-2.0,0.08802898,-0.5
2421.0,10.0,-1.9156638,-2.0,0.0843361,-0.5
2421.0,11.0,-1.9174371,-2.0,0.082562864,-0.5
2421.0,12.0,-1.9166436,-2.0,0.08335635,-0.5
2421.0,13.0,-1.9123737,-2.0,0.08762628,-0.5
2421.0,14.0,-1.9240211,-2.0,0.075978786,-0.5
2422.0,8.0,-1.8813603,-2.0,0.11863969,-0.1
2422.0,9.0,-1.8862404,-2.0,0.11375956,-0.1
2422.0,10.0,-1.8897917,-2.0,0.11020824,-0.1
2422.0,11.0,-1.891597,-2.0,0.10840297,-0.1
2422.0,12.0,-1.8909,-2.0,0.10909997,-0.1
2422.0,13.0,-1.8867984,-2.0,0.113201514,-0.1
2422.0,14.0,-1.8951375,-2.0,0.10486245,-0.1
2423.0,8.0,-1.8749852,-2.0,0.12501478,0.0
2423.0,9.0,-1.8797792,-2.0,0.120220706,0.0
2423.0,10.0,-1.8833239,-2.0,0.11667609,0.0
2423.0,11.0,-1.8851373,-2.0,0.11486262,0.0
2423.0,12.0,-1.8844638,-2.0,0.11553615,0.0
2423.0,13.0,-1.880404,-2.0,0.119595975,0.0
2423.0,14.0,-1.8879164,-2.0,0.112083554,0.0
2424.0,8.0,-1.8686126,-2.0,0.13138726,0.1
2424.0,9.0,-1.8733177,-2.0,0.12668222,0.1
2424.0,10.0,-1.8768568,-2.0,0.123143196,0.1
2424.0,11.0,-1.8786777,-2.0,0.121322274,0.1
2424.0,12.0,-1.878028,-2.0,0.121971965,0.1
2424.0,13.0,-1.8740118,-2.0,0.1259882,0.1
2424.0,14.0,-1.8806964,-2.0,0.11930354,0.1
2425.0,8.0,-1.8429146,-2.0,0.15708543,0.5
2425.0,9.0,-1.8474728,-2.0,0.15252717,0.5
2425.0,10.0,-1.8509861,-2.0,0.14901385,0.5
2425.0,11.0,-1.8528388,-2.0,0.14716126,0.5
2425.0,12.0,-1.8522851,-2.0,0.14771484,0.5
2425.0,13.0,-1.8484365,-2.0,0.15156344,0.5
2425.0,14.0,-1.8518131,-2.0,0.14818683,0.5
2426.0,8.0,-1.8107038,-2.0,0.18929616,1.0
2426.0,9.0,-1.8151678,-2.0,0.18483214,1.0
2426.0,10.0,-1.8186483,-2.0,0.1813516,1.0
2426.0,11.0,-1.8205423,-2.0,0.17945766,1.0
2426.0,12.0,-1.8201083,-2.0,0.17989166,1.0
2426.0,13.0,-1.8164713,-2.0,0.18352866,1.0
2426.0,14.0,-1.8157105,-2.0,0.18428937,1.0
2427.0,8.0,-1.0173906,-1.0,-0.017390586,-1.0
2427.0,9.0,-1.018849,-1.0,-0.018849038,-1.0
2427.0,10.0,-1.0195448,-1.0,-0.019544922,-1.0
2427.0,11.0,-1.0191276,-1.0,-0.01912769,-1.0
2427.0,12.0,-1.0171752,-1.0,-0.017175265,-1.0
2427.0,13.0,-1.0130916,-1.0,-0.013091601,-1.0
2427.0,14.0,-1.0058631,-1.0,-0.005863048,-1.0
2428.0,8.0,-0.9841498,-1.0,0.015850179,-0.5
2428.0,9.0,-0.98551774,-1.0,0.014482252,-0.5
2428.0,10.0,-0.98618865,-1.0,0.0138113275,-0.5
2428.0,11.0,-0.9858239,-1.0,0.014176033,-0.5
2428.0,12.0,-0.98400784,-1.0,0.015992112,-0.5
2428.0,13.0,-0.9802431,-1.0,0.01975689,-0.5
2428.0,14.0,-0.97273326,-1.0,0.027266704,-0.5
2429.0,8.0,-0.9575594,-1.0,0.042440556,-0.1
2429.0,9.0,-0.9588521,-1.0,0.04114788,-0.1
2429.0,10.0,-0.95950514,-1.0,0.040494837,-0.1
2429.0,11.0,-0.9591825,-1.0,0.040817447,-0.1
2429.0,12.0,-0.95747447,-1.0,0.042525493,-0.1
2429.0,13.0,-0.9538971,-1.0,0.04610289,-0.1
2429.0,14.0,-0.94622487,-1.0,0.053775124,-0.1
2430.0,8.0,-0.9509105,-1.0,0.049089454,0.0
2430.0,9.0,-0.95218647,-1.0,0.047813542,0.0
2430.0,10.0,-0.95283353,-1.0,0.04716646,0.0
2430.0,11.0,-0.9525206,-1.0,0.047479384,0.0
2430.0,12.0,-0.9508416,-1.0,0.049158372,0.0
2430.0,13.0,-0.94731116,-1.0,0.05268883,0.0
2430.0,14.0,-0.93955433,-1.0,0.06044563,0.0
2431.0,8.0,-0.9442631,-1.0,0.055736862,0.1
2431.0,9.0,-0.9455204,-1.0,0.054479577,0.1
2431.0,10.0,-0.9461634,-1.0,0.05383659,0.1
2431.0,11.0,-0.9458598,-1.0,0.054140203,0.1
2431.0,12.0,-0.94420874,-1.0,0.05579125,0.1
2431.0,13.0,-0.9407245,-1.0,0.059275515,0.1
