id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
350.0,9.0,4.1377263,4.0,0.13772622,0.5
350.0,10.0,4.06889,4.0,0.0688903,0.5
350.0,11.0,3.9956942,4.0,-0.0043056905,0.5
350.0,12.0,3.9029331,4.0,-0.09706691,0.5
350.0,13.0,3.787367,4.0,-0.21263286,0.5
350.0,14.0,3.6638215,4.0,-0.3361784,0.5
351.0,8.0,4.203893,4.0,0.20389333,1.0
351.0,9.0,4.139014,4.0,0.13901368,1.0
351.0,10.0,4.0701523,4.0,0.07015243,1.0
351.0,11.0,3.996925,4.0,-0.0030748546,1.0
351.0,12.0,3.9044783,4.0,-0.09552166,1.0
351.0,13.0,3.788866,4.0,-0.21113381,1.0
351.0,14.0,3.6652758,4.0,-0.33472404,1.0
352.0,8.0,4.206525,4.0,0.20652488,2.0
352.0,9.0,4.1415944,4.0,0.14159456,2.0
352.0,10.0,4.072675,4.0,0.0726752,2.0
352.0,11.0,3.9993868,4.0,-0.0006131828,2.0
352.0,12.0,3.9075718,4.0,-0.09242818,2.0
352.0,13.0,3.7918732,4.0,-0.20812675,2.0
352.0,14.0,3.66818,4.0,-0.3318198,2.0
353.0,8.0,4.8181696,5.0,-0.1818303,-5.0
353.0,9.0,4.7775135,5.0,-0.22248663,-5.0
353.0,10.0,4.7484117,5.0,-0.25158858,-5.0
353.0,11.0,4.673852,5.0,-0.32614803,-5.0
353.0,12.0,4.5873895,5.0,-0.41261053,-5.0
353.0,13.0,4.5044794,5.0,-0.4955206,-5.0
353.0,14.0,4.404084,5.0,-0.5959157,-5.0
354.0,8.0,4.822208,5.0,-0.17779209,-2.0
354.0,9.0,4.781479,5.0,-0.21852143,-2.0
354.0,10.0,4.7506886,5.0,-0.2493117,-2.0
354.0,11.0,4.6803474,5.0,-0.31965262,-2.0
354.0,12.0,4.5937138,5.0,-0.40628648,-2.0
354.0,13.0,4.5105534,5.0,-0.48944688,-2.0
354.0,14.0,4.410875,5.0,-0.5891252,-2.0
355.0,8.0,4.8234835,5.0,-0.17651655,-1.0
355.0,9.0,4.7828016,5.0,-0.21719821,-1.0
355.0,10.0,4.7514496,5.0,-0.24855025,-1.0
355.0,11.0,4.6825113,5.0,-0.31748897,-1.0
355.0,12.0,4.595824,5.0,-0.40417647,-1.0
355.0,13.0,4.51258,5.0,-0.48742032,-1.0
355.0,14.0,4.4131384,5.0,-0.5868617,-1.0
356.0,8.0,4.82405,5.0,-0.1759503,-0.5
356.0,9.0,4.783462,5.0,-0.21653809,-0.5
356.0,10.0,4.7518296,5.0,-0.24817027,-0.5
356.0,11.0,4.683594,5.0,-0.31640565,-0.5
356.0,12.0,4.5968785,5.0,-0.40312147,-0.5
356.0,13.0,4.513593,5.0,-0.48640704,-0.5
356.0,14.0,4.4142694,5.0,-0.58573073,-0.5
357.0,8.0,4.824501,5.0,-0.1754988,-0.1
357.0,9.0,4.7839923,5.0,-0.2160076,-0.1
357.0,10.0,4.752131,5.0,-0.24786927,-0.1
357.0,11.0,4.6844587,5.0,-0.3155414,-0.1
357.0,12.0,4.597722,5.0,-0.40227807,-0.1
357.0,13.0,4.514404,5.0,-0.48559642,-0.1
357.0,14.0,4.415177,5.0,-0.58482325,-0.1
358.0,8.0,4.824616,5.0,-0.17538406,0.0
358.0,9.0,4.7841234,5.0,-0.21587647,0.0
358.0,10.0,4.7522097,5.0,-0.24779029,0.0
358.0,11.0,4.684676,5.0,-0.31532383,0.0
358.0,12.0,4.597932,5.0,-0.40206796,0.0
358.0,13.0,4.514603,5.0,-0.48539674,0.0
358.0,14.0,4.4154034,5.0,-0.58459675,0.0
359.0,8.0,4.824726,5.0,-0.17527379,0.1
359.0,9.0,4.784258,5.0,-0.21574236,0.1
359.0,10.0,4.752284,5.0,-0.24771579,0.1
359.0,11.0,4.6848907,5.0,-0.31510925,0.1
359.0,12.0,4.598142,5.0,-0.40185785,0.1
359.0,13.0,4.514806,5.0,-0.4851941,0.1
359.0,14.0,4.4156284,5.0,-0.58437175,0.1
360.0,8.0,4.824932,5.0,-0.17506815,0.5
360.0,9.0,4.7847853,5.0,-0.21521486,0.5
360.0,10.0,4.7525883,5.0,-0.2474118,0.5
360.0,11.0,4.6857595,5.0,-0.31424052,0.5
360.0,12.0,4.5989857,5.0,-0.40101445,0.5
360.0,13.0,4.5156164,5.0,-0.48438346,0.5
360.0,14.0,4.416533,5.0,-0.58346725,0.5
361.0,8.0,4.8251405,5.0,-0.17485954,1.0
361.0,9.0,4.785445,5.0,-0.21455474,1.0
361.0,10.0,4.7529683,5.0,-0.24703182,1.0
361.0,11.0,4.686838,5.0,-0.31316167,1.0
361.0,12.0,4.6000404,5.0,-0.39995944,1.0
361.0,13.0,4.5166283,5.0,-0.48337168,1.0
361.0,14.0,4.4176655,5.0,-0.58233476,1.0
362.0,8.0,4.825559,5.0,-0.17444082,2.0
362.0,9.0,4.786767,5.0,-0.21323301,2.0
362.0,10.0,4.753725,5.0,-0.24627484,2.0
362.0,11.0,4.689005,5.0,-0.31099504,2.0
362.0,12.0,4.6021476,5.0,-0.39785242,2.0
362.0,13.0,4.5186534,5.0,-0.4813466,2.0
362.0,14.0,4.419932,5.0,-0.5800683,2.0
363.0,8.0,4.8268185,5.0,-0.17318167,5.0
363.0,9.0,4.7907352,5.0,-0.20926483,5.0
363.0,10.0,4.7560053,5.0,-0.24399497,5.0
363.0,11.0,4.695503,5.0,-0.30449665,5.0
363.0,12.0,4.6084747,5.0,-0.3915254,5.0
363.0,13.0,4.524426,5.0,-0.4755739,5.0
363.0,14.0,4.4267235,5.0,-0.57327634,5.0
364.0,8.0,4.922493,6.0,-1.077507,-5.0
364.0,9.0,4.918264,6.0,-1.081736,-5.0
364.0,10.0,4.9133196,6.0,-1.0866802,-5.0
364.0,11.0,4.909694,6.0,-1.0903057,-5.0
364.0,12.0,4.89945,6.0,-1.1005502,-5.0
364.0,13.0,4.884067,6.0,-1.1159327,-5.0
364.0,14.0,4.864307,6.0,-1.1356931,-5.0
365.0,8.0,4.9232154,6.0,-1.0767844,-2.0
365.0,9.0,4.9188538,6.0,-1.0811459,-2.0
365.0,10.0,4.9140034,6.0,-1.0859963,-2.0
365.0,11.0,4.910208,6.0,-1.0897915,-2.0
365.0,12.0,4.9005017,6.0,-1.0994982,-2.0
365.0,13.0,4.8851967,6.0,-1.1148032,-2.0
365.0,14.0,4.8656793,6.0,-1.1343207,-2.0
366.0,8.0,4.9234586,6.0,-1.0765414,-1.0
366.0,9.0,4.9190493,6.0,-1.0809507,-1.0
366.0,10.0,4.9142346,6.0,-1.0857652,-1.0
366.0,11.0,4.910378,6.0,-1.0896217,-1.0
366.0,12.0,4.9008503,6.0,-1.0991495,-1.0
366.0,13.0,4.885574,6.0,-1.1144261,-1.0
366.0,14.0,4.866046,6.0,-1.1339542,-1.0
367.0,8.0,4.923579,6.0,-1.0764208,-0.5
367.0,9.0,4.919146,6.0,-1.0808538,-0.5
367.0,10.0,4.9143476,6.0,-1.085652,-0.5
367.0,11.0,4.910465,6.0,-1.0895352,-0.5
367.0,12.0,4.9010262,6.0,-1.0989736,-0.5
367.0,13.0,4.8857613,6.0,-1.1142384,-0.5
367.0,14.0,4.8662276,6.0,-1.1337724,-0.5
368.0,8.0,4.9236746,6.0,-1.0763254,-0.1
368.0,9.0,4.9192247,6.0,-1.0807749,-0.1
368.0,10.0,4.91444,6.0,-1.0855596,-0.1
368.0,11.0,4.9105315,6.0,-1.0894682,-0.1
368.0,12.0,4.9011664,6.0,-1.0988336,-0.1
368.0,13.0,4.885912,6.0,-1.1140879,-0.1
368.0,14.0,4.866372,6.0,-1.1336278,-0.1
369.0,8.0,4.9237,6.0,-1.0763,0.0
369.0,9.0,4.9192443,6.0,-1.0807555,0.0
369.0,10.0,4.914461,6.0,-1.0855387,0.0
369.0,11.0,4.9105496,6.0,-1.0894504,0.0
369.0,12.0,4.901202,6.0,-1.0987978,0.0
369.0,13.0,4.885949,6.0,-1.1140506,0.0
369.0,14.0,4.8664107,6.0,-1.133589,0.0
370.0,8.0,4.9237237,6.0,-1.0762762,0.1
370.0,9.0,4.9192624,6.0,-1.0807376,0.1
370.0,10.0,4.914485,6.0,-1.0855149,0.1
370.0,11.0,4.910566,6.0,-1.0894339,0.1
370.0,12.0,4.901238,6.0,-1.098762,0.1
370.0,13.0,4.8859863,6.0,-1.1140134,0.1
370.0,14.0,4.8664494,6.0,-1.1335503,0.1
371.0,8.0,4.9238205,6.0,-1.0761794,0.5
371.0,9.0,4.9193425,6.0,-1.0806571,0.5
371.0,10.0,4.9145775,6.0,-1.0854225,0.5
371.0,11.0,4.9106345,6.0,-1.0893654,0.5
371.0,12.0,4.9013762,6.0,-1.0986235,0.5
371.0,13.0,4.88614,6.0,-1.1138599,0.5
371.0,14.0,4.8665924,6.0,-1.1334072,0.5
372.0,8.0,4.923941,6.0,-1.0760586,1.0
372.0,9.0,4.919441,6.0,-1.0805588,1.0
372.0,10.0,4.9146905,6.0,-1.0853093,1.0
372.0,11.0,4.910721,6.0,-1.0892789,1.0
372.0,12.0,4.901552,6.0,-1.0984477,1.0
372.0,13.0,4.8863263,6.0,-1.1136737,1.0
372.0,14.0,4.8667774,6.0,-1.1332225,1.0
373.0,8.0,4.9241824,6.0,-1.0758172,2.0
373.0,9.0,4.919635,6.0,-1.0803651,2.0
373.0,10.0,4.91492,6.0,-1.0850798,2.0
373.0,11.0,4.9108906,6.0,-1.0891091,2.0
373.0,12.0,4.901902,6.0,-1.0980974,2.0
373.0,13.0,4.886703,6.0,-1.1132966,2.0
373.0,14.0,4.867144,6.0,-1.1328559,2.0
374.0,8.0,4.9249067,6.0,-1.075093,5.0
374.0,9.0,4.9202337,6.0,-1.079766,5.0
374.0,10.0,4.9156055,6.0,-1.0843943,5.0
374.0,11.0,4.9115257,6.0,-1.0884743,5.0
374.0,12.0,4.9029512,6.0,-1.0970484,5.0
374.0,13.0,4.88783,6.0,-1.1121701,5.0
374.0,14.0,4.868241,6.0,-1.1317592,5.0
375.0,8.0,4.996093,7.0,-2.0039074,-5.0
375.0,9.0,4.987742,7.0,-2.012258,-5.0
375.0,10.0,4.985653,7.0,-2.014347,-5.0
375.0,11.0,4.9778223,7.0,-2.0221777,-5.0
375.0,12.0,4.9689784,7.0,-2.0310216,-5.0
375.0,13.0,4.957363,7.0,-2.042637,-5.0
375.0,14.0,4.946643,7.0,-2.053357,-5.0
376.0,8.0,4.9971447,7.0,-2.0028553,-2.0
376.0,9.0,4.988268,7.0,-2.011732,-2.0
376.0,10.0,4.986374,7.0,-2.0136259,-2.0
376.0,11.0,4.978539,7.0,-2.021461,-2.0
376.0,12.0,4.9697385,7.0,-2.0302615,-2.0
376.0,13.0,4.9582286,7.0,-2.0417712,-2.0
376.0,14.0,4.947424,7.0,-2.052576,-2.0
377.0,8.0,4.9976096,7.0,-2.0023904,-1.0
377.0,9.0,4.988612,7.0,-2.0113878,-1.0
377.0,10.0,4.986556,7.0,-2.0134442,-1.0
377.0,11.0,4.9787774,7.0,-2.0212226,-1.0
377.0,12.0,4.969974,7.0,-2.0300262,-1.0
377.0,13.0,4.958494,7.0,-2.041506,-1.0
377.0,14.0,4.947685,7.0,-2.0523152,-1.0
378.0,8.0,4.997857,7.0,-2.0021431,-0.5
378.0,9.0,4.9887853,7.0,-2.011215,-0.5
378.0,10.0,4.9866185,7.0,-2.0133815,-0.5
378.0,11.0,4.9788966,7.0,-2.0211034,-0.5
378.0,12.0,4.9700933,7.0,-2.029907,-0.5
378.0,13.0,4.9586267,7.0,-2.0413735,-0.5
378.0,14.0,4.947813,7.0,-2.0521872,-0.5
379.0,8.0,4.998055,7.0,-2.001945,-0.1
379.0,9.0,4.988922,7.0,-2.011078,-0.1
379.0,10.0,4.986666,7.0,-2.0133338,-0.1
379.0,11.0,4.978992,7.0,-2.021008,-0.1
379.0,12.0,4.9701853,7.0,-2.0298145,-0.1
379.0,13.0,4.958734,7.0,-2.0412662,-0.1
379.0,14.0,4.947919,7.0,-2.0520813,-0.1
380.0,8.0,4.998104,7.0,-2.0018957,0.0
380.0,9.0,4.988958,7.0,-2.011042,0.0
380.0,10.0,4.9866796,7.0,-2.0133204,0.0
380.0,11.0,4.979016,7.0,-2.0209842,0.0
380.0,12.0,4.970209,7.0,-2.0297906,0.0
380.0,13.0,4.9587593,7.0,-2.0412407,0.0
380.0,14.0,4.947944,7.0,-2.052056,0.0
381.0,8.0,4.998155,7.0,-2.0018451,0.1
381.0,9.0,4.988991,7.0,-2.0110092,0.1
381.0,10.0,4.98669,7.0,-2.01331,0.1
381.0,11.0,4.979041,7.0,-2.020959,0.1
381.0,12.0,4.970233,7.0,-2.0297668,0.1
381.0,13.0,4.958786,7.0,-2.041214,0.1
381.0,14.0,4.947971,7.0,-2.0520291,0.1
382.0,8.0,4.9983516,7.0,-2.0016484,0.5
382.0,9.0,4.989131,7.0,-2.0108693,0.5
382.0,10.0,4.9867377,7.0,-2.0132623,0.5
382.0,11.0,4.979135,7.0,-2.020865,0.5
382.0,12.0,4.9703255,7.0,-2.0296745,0.5
382.0,13.0,4.958892,7.0,-2.0411081,0.5
382.0,14.0,4.948072,7.0,-2.0519278,0.5
383.0,8.0,4.998602,7.0,-2.001398,1.0
383.0,9.0,4.9893007,7.0,-2.0106993,1.0
383.0,10.0,4.9867973,7.0,-2.0132027,1.0
383.0,11.0,4.9792557,7.0,-2.0207443,1.0
383.0,12.0,4.9704432,7.0,-2.0295568,1.0
383.0,13.0,4.9590244,7.0,-2.0409756,1.0
383.0,14.0,4.948203,7.0,-2.0517967,1.0
384.0,8.0,4.9990983,7.0,-2.000902,2.0
384.0,9.0,4.9896464,7.0,-2.0103536,2.0
384.0,10.0,4.986921,7.0,-2.0130792,2.0
384.0,11.0,4.9794955,7.0,-2.0205042,2.0
384.0,12.0,4.97068,7.0,-2.0293198,2.0
384.0,13.0,4.9592896,7.0,-2.0407102,2.0
384.0,14.0,4.948464,7.0,-2.051536,2.0
385.0,8.0,5.000587,7.0,-1.9994133,5.0
385.0,9.0,4.9906807,7.0,-2.0093195,5.0
385.0,10.0,4.987286,7.0,-2.012714,5.0
385.0,11.0,4.980211,7.0,-2.019789,5.0
385.0,12.0,4.9713836,7.0,-2.0286164,5.0
385.0,13.0,4.960087,7.0,-2.0399132,5.0
385.0,14.0,4.949245,7.0,-2.0507553,5.0
386.0,8.0,5.0916643,8.0,-2.9083357,-5.0
386.0,9.0,5.082895,8.0,-2.917105,-5.0
386.0,10.0,5.0708413,8.0,-2.9291584,-5.0
386.0,11.0,5.057597,8.0,-2.9424026,-5.0
386.0,12.0,5.0449533,8.0,-2.9550462,-5.0
386.0,13.0,5.0269456,8.0,-2.9730544,-5.0
386.0,14.0,5.015895,8.0,-2.984105,-5.0
387.0,8.0,5.092372,8.0,-2.9076278,-2.0
387.0,9.0,5.0838723,8.0,-2.9161274,-2.0
387.0,10.0,5.0716667,8.0,-2.928333,-2.0
387.0,11.0,5.059038,8.0,-2.9409618,-2.0
387.0,12.0,5.04605,8.0,-2.9539495,-2.0
387.0,13.0,5.0282793,8.0,-2.9717207,-2.0
387.0,14.0,5.0162477,8.0,-2.9837518,-2.0
388.0,8.0,5.092609,8.0,-2.9073908,-1.0
388.0,9.0,5.084197,8.0,-2.9158025,-1.0
388.0,10.0,5.071844,8.0,-2.9281557,-1.0
388.0,11.0,5.0595193,8.0,-2.9404805,-1.0
388.0,12.0,5.0464196,8.0,-2.95358,-1.0
388.0,13.0,5.028722,8.0,-2.9712782,-1.0
388.0,14.0,5.016364,8.0,-2.9836357,-1.0
389.0,8.0,5.0927267,8.0,-2.9072733,-0.5
389.0,9.0,5.084361,8.0,-2.9156387,-0.5
389.0,10.0,5.071932,8.0,-2.9280677,-0.5
389.0,11.0,5.059759,8.0,-2.9402404,-0.5
389.0,12.0,5.046603,8.0,-2.9533968,-0.5
389.0,13.0,5.0289407,8.0,-2.971059,-0.5
389.0,14.0,5.0164237,8.0,-2.983576,-0.5
390.0,8.0,5.0928206,8.0,-2.9071794,-0.1
390.0,9.0,5.084492,8.0,-2.9155076,-0.1
390.0,10.0,5.0720034,8.0,-2.9279962,-0.1
390.0,11.0,5.05995,8.0,-2.9400496,-0.1
390.0,12.0,5.0467477,8.0,-2.9532523,-0.1
390.0,13.0,5.029121,8.0,-2.9708788,-0.1
390.0,14.0,5.0164714,8.0,-2.9835284,-0.1
391.0,8.0,5.0928445,8.0,-2.9071555,0.0
391.0,9.0,5.084525,8.0,-2.915475,0.0
391.0,10.0,5.07202,8.0,-2.92798,0.0
391.0,11.0,5.0599976,8.0,-2.940002,0.0
391.0,12.0,5.046785,8.0,-2.953215,0.0
391.0,13.0,5.0291643,8.0,-2.9708357,0.0
391.0,14.0,5.0164833,8.0,-2.9835165,0.0
392.0,8.0,5.0928683,8.0,-2.9071317,0.1
392.0,9.0,5.084558,8.0,-2.915442,0.1
392.0,10.0,5.0720377,8.0,-2.9279618,0.1
392.0,11.0,5.060047,8.0,-2.9399529,0.1
392.0,12.0,5.046822,8.0,-2.9531777,0.1
392.0,13.0,5.029209,8.0,-2.9707909,0.1
392.0,14.0,5.016494,8.0,-2.983506,0.1
393.0,8.0,5.0929623,8.0,-2.9070377,0.5
393.0,9.0,5.084686,8.0,-2.9153137,0.5
393.0,10.0,5.072109,8.0,-2.9278903,0.5
393.0,11.0,5.0602407,8.0,-2.9397593,0.5
393.0,12.0,5.046968,8.0,-2.9530315,0.5
393.0,13.0,5.0293865,8.0,-2.9706135,0.5
393.0,14.0,5.0165415,8.0,-2.9834583,0.5
394.0,8.0,5.0930796,8.0,-2.90692,1.0
394.0,9.0,5.08485,8.0,-2.91515,1.0
394.0,10.0,5.0722003,8.0,-2.9277995,1.0
394.0,11.0,5.060479,8.0,-2.9395208,1.0
394.0,12.0,5.04715,8.0,-2.9528499,1.0
394.0,13.0,5.0296082,8.0,-2.9703915,1.0
394.0,14.0,5.0165997,8.0,-2.9834003,1.0
395.0,8.0,5.0933166,8.0,-2.906683,2.0
395.0,9.0,5.0851765,8.0,-2.9148235,2.0
395.0,10.0,5.072375,8.0,-2.9276252,2.0
395.0,11.0,5.060959,8.0,-2.939041,2.0
395.0,12.0,5.0475197,8.0,-2.9524803,2.0
395.0,13.0,5.030052,8.0,-2.9699473,2.0
395.0,14.0,5.0167174,8.0,-2.9832826,2.0
396.0,8.0,5.094026,8.0,-2.905974,5.0
396.0,9.0,5.0860987,8.0,-2.9139013,5.0
396.0,10.0,5.0729766,8.0,-2.9270232,5.0
396.0,11.0,5.0624,8.0,-2.9376001,5.0
396.0,12.0,5.048618,8.0,-2.9513822,5.0
396.0,13.0,5.031383,8.0,-2.9686167,5.0
396.0,14.0,5.0170703,8.0,-2.9829292,5.0
397.0,8.0,5.1405354,9.0,-3.859465,-5.0
397.0,9.0,5.134837,9.0,-3.865163,-5.0
397.0,10.0,5.126099,9.0,-3.8739011,-5.0
397.0,11.0,5.114929,9.0,-3.885071,-5.0
397.0,12.0,5.108158,9.0,-3.8918421,-5.0
397.0,13.0,5.102609,9.0,-3.8973913,-5.0
397.0,14.0,5.096318,9.0,-3.9036825,-5.0
398.0,8.0,5.140893,9.0,-3.8591073,-2.0
398.0,9.0,5.1353974,9.0,-3.8646028,-2.0
398.0,10.0,5.1266475,9.0,-3.8733528,-2.0
398.0,11.0,5.1152887,9.0,-3.8847117,-2.0
398.0,12.0,5.108072,9.0,-3.8919284,-2.0
398.0,13.0,5.1031294,9.0,-3.896871,-2.0
398.0,14.0,5.0972743,9.0,-3.902726,-2.0
399.0,8.0,5.141012,9.0,-3.858988,-1.0
399.0,9.0,5.1355824,9.0,-3.864418,-1.0
399.0,10.0,5.1268296,9.0,-3.8731709,-1.0
399.0,11.0,5.115406,9.0,-3.8845942,-1.0
399.0,12.0,5.1080422,9.0,-3.8919582,-1.0
399.0,13.0,5.103302,9.0,-3.8966985,-1.0
399.0,14.0,5.0975933,9.0,-3.902407,-1.0
400.0,8.0,5.141072,9.0,-3.8589284,-0.5
400.0,9.0,5.135678,9.0,-3.8643227,-0.5
400.0,10.0,5.1269217,9.0,-3.8730786,-0.5
400.0,11.0,5.1154656,9.0,-3.8845346,-0.5
400.0,12.0,5.108027,9.0,-3.8919733,-0.5
400.0,13.0,5.1033897,9.0,-3.8966105,-0.5
400.0,14.0,5.0977545,9.0,-3.902246,-0.5
401.0,8.0,5.141121,9.0,-3.858879,-0.1
401.0,9.0,5.135752,9.0,-3.864248,-0.1
401.0,10.0,5.126993,9.0,-3.873007,-0.1
401.0,11.0,5.1155133,9.0,-3.884487,-0.1
401.0,12.0,5.108015,9.0,-3.8919852,-0.1
401.0,13.0,5.1034613,9.0,-3.896539,-0.1
401.0,14.0,5.0978794,9.0,-3.9021208,-0.1
402.0,8.0,5.1411314,9.0,-3.8588688,0.0
402.0,9.0,5.1357703,9.0,-3.8642302,0.0
402.0,10.0,5.1270113,9.0,-3.8729892,0.0
402.0,11.0,5.1155252,9.0,-3.884475,0.0
402.0,12.0,5.108012,9.0,-3.891988,0.0
402.0,13.0,5.1034794,9.0,-3.896521,0.0
402.0,14.0,5.0979123,9.0,-3.9020882,0.0
403.0,8.0,5.1411433,9.0,-3.858857,0.1
403.0,9.0,5.135791,9.0,-3.8642094,0.1
403.0,10.0,5.1270304,9.0,-3.8729696,0.1
403.0,11.0,5.115537,9.0,-3.884463,0.1
403.0,12.0,5.1080093,9.0,-3.8919911,0.1
403.0,13.0,5.103494,9.0,-3.896506,0.1
403.0,14.0,5.0979466,9.0,-3.9020538,0.1
404.0,8.0,5.1411924,9.0,-3.8588076,0.5
404.0,9.0,5.1358643,9.0,-3.8641362,0.5
404.0,10.0,5.127102,9.0,-3.872898,0.5
404.0,11.0,5.115585,9.0,-3.8844154,0.5
404.0,12.0,5.1079974,9.0,-3.892003,0.5
404.0,13.0,5.1035614,9.0,-3.896439,0.5
404.0,14.0,5.098073,9.0,-3.9019272,0.5
405.0,8.0,5.1412506,9.0,-3.8587496,1.0
405.0,9.0,5.1359577,9.0,-3.8640425,1.0
405.0,10.0,5.1271944,9.0,-3.8728058,1.0
405.0,11.0,5.1156445,9.0,-3.8843558,1.0
405.0,12.0,5.1079826,9.0,-3.8920178,1.0
405.0,13.0,5.103649,9.0,-3.896351,1.0
405.0,14.0,5.0982075,9.0,-3.901793,1.0
406.0,8.0,5.141373,9.0,-3.8586273,2.0
406.0,9.0,5.136131,9.0,-3.8638697,2.0
406.0,10.0,5.127378,9.0,-3.8726225,2.0
406.0,11.0,5.1157637,9.0,-3.8842366,2.0
406.0,12.0,5.1079555,9.0,-3.8920448,2.0
406.0,13.0,5.1038237,9.0,-3.8961768,2.0
406.0,14.0,5.0984306,9.0,-3.9015696,2.0
407.0,8.0,5.141731,9.0,-3.8582697,5.0
407.0,9.0,5.136481,9.0,-3.8635194,5.0
407.0,10.0,5.1279263,9.0,-3.8720741,5.0
407.0,11.0,5.1161213,9.0,-3.883879,5.0
407.0,12.0,5.1078663,9.0,-3.8921342,5.0
407.0,13.0,5.104342,9.0,-3.8956583,5.0
407.0,14.0,5.0990953,9.0,-3.900905,5.0
408.0,8.0,5.2070217,10.0,-4.792979,-5.0
408.0,9.0,5.187559,10.0,-4.812441,-5.0
408.0,10.0,5.1635356,10.0,-4.836465,-5.0
408.0,11.0,5.1435413,10.0,-4.856459,-5.0
408.0,12.0,5.1349444,10.0,-4.8650556,-5.0
408.0,13.0,5.1268935,10.0,-4.8731065,-5.0
408.0,14.0,5.1118,10.0,-4.8882,-5.0
409.0,8.0,5.2082257,10.0,-4.7917747,-2.0
409.0,9.0,5.1886754,10.0,-4.811325,-2.0
409.0,10.0,5.164675,10.0,-4.835325,-2.0
409.0,11.0,5.1438584,10.0,-4.8561416,-2.0
409.0,12.0,5.1352725,10.0,-4.8647275,-2.0
409.0,13.0,5.127211,10.0,-4.8727894,-2.0
409.0,14.0,5.112289,10.0,-4.887711,-2.0
410.0,8.0,5.208625,10.0,-4.791375,-1.0
410.0,9.0,5.189045,10.0,-4.8109555,-1.0
410.0,10.0,5.165054,10.0,-4.834946,-1.0
410.0,11.0,5.143972,10.0,-4.8560286,-1.0
410.0,12.0,5.1353827,10.0,-4.8646173,-1.0
410.0,13.0,5.1273184,10.0,-4.872682,-1.0
410.0,14.0,5.1125093,10.0,-4.8874907,-1.0
411.0,8.0,5.2088275,10.0,-4.7911725,-0.5
411.0,9.0,5.189228,10.0,-4.810772,-0.5
411.0,10.0,5.1652446,10.0,-4.8347554,-0.5
411.0,11.0,5.1440434,10.0,-4.855957,-0.5
411.0,12.0,5.1354365,10.0,-4.864564,-0.5
411.0,13.0,5.1273704,10.0,-4.8726296,-0.5
411.0,14.0,5.1126165,10.0,-4.8873835,-0.5
412.0,8.0,5.208987,10.0,-4.7910132,-0.1
412.0,9.0,5.1893725,10.0,-4.8106275,-0.1
412.0,10.0,5.1653967,10.0,-4.8346033,-0.1
412.0,11.0,5.1440997,10.0,-4.8559003,-0.1
412.0,12.0,5.135481,10.0,-4.864519,-0.1
412.0,13.0,5.1274137,10.0,-4.8725867,-0.1
412.0,14.0,5.112706,10.0,-4.887294,-0.1
413.0,8.0,5.2090273,10.0,-4.7909727,0.0
413.0,9.0,5.1894097,10.0,-4.8105903,0.0
413.0,10.0,5.165434,10.0,-4.834566,0.0
413.0,11.0,5.144118,10.0,-4.855882,0.0
413.0,12.0,5.1354914,10.0,-4.8645086,0.0
413.0,13.0,5.1274257,10.0,-4.872575,0.0
413.0,14.0,5.11273,10.0,-4.88727,0.0
414.0,8.0,5.209069,10.0,-4.790931,0.1
414.0,9.0,5.189447,10.0,-4.810553,0.1
414.0,10.0,5.165474,10.0,-4.834526,0.1
414.0,11.0,5.1441298,10.0,-4.8558702,0.1
414.0,12.0,5.135502,10.0,-4.864498,0.1
414.0,13.0,5.1274343,10.0,-4.8725657,0.1
414.0,14.0,5.112751,10.0,-4.8872495,0.1
415.0,8.0,5.2093043,10.0,-4.7906957,0.5
415.0,9.0,5.189596,10.0,-4.810404,0.5
415.0,10.0,5.1656246,10.0,-4.8343754,0.5
415.0,11.0,5.1441865,10.0,-4.855814,0.5
415.0,12.0,5.1355467,10.0,-4.8644533,0.5
415.0,13.0,5.127479,10.0,-4.872521,0.5
415.0,14.0,5.1128373,10.0,-4.8871627,0.5
416.0,8.0,5.2096725,10.0,-4.7903275,1.0
416.0,9.0,5.189778,10.0,-4.810222,1.0
416.0,10.0,5.1658154,10.0,-4.8341846,1.0
416.0,11.0,5.1442595,10.0,-4.855741,1.0
416.0,12.0,5.1356,10.0,-4.8644,1.0
416.0,13.0,5.127531,10.0,-4.872469,1.0
416.0,14.0,5.1129475,10.0,-4.8870525,1.0
417.0,8.0,5.210413,10.0,-4.789587,2.0
417.0,9.0,5.1901445,10.0,-4.8098555,2.0
417.0,10.0,5.166194,10.0,-4.8338065,2.0
417.0,11.0,5.144413,10.0,-4.8555875,2.0
417.0,12.0,5.1357107,10.0,-4.8642898,2.0
417.0,13.0,5.127637,10.0,-4.872363,2.0
417.0,14.0,5.1131682,10.0,-4.886832,2.0
418.0,8.0,5.2126303,10.0,-4.7873697,5.0
418.0,9.0,5.191249,10.0,-4.8087516,5.0
418.0,10.0,5.167332,10.0,-4.832668,5.0
418.0,11.0,5.1449375,10.0,-4.855063,5.0
418.0,12.0,5.136041,10.0,-4.863959,5.0
418.0,13.0,5.1279573,10.0,-4.8720427,5.0
418.0,14.0,5.1138268,10.0,-4.8861732,5.0
419.0,8.0,5.8430867,11.0,-5.1569133,-5.0
419.0,9.0,5.5024505,11.0,-5.4975495,-5.0
419.0,10.0,5.3661017,11.0,-5.6338983,-5.0
