id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1334_1,-5.053761,-5.0,-0.053760782,-2.0
1334_2,-5.0487466,-5.0,-0.04874654,-2.0
1334_3,-5.0222387,-5.0,-0.022238865,-2.0
1334_4,-4.9971395,-5.0,0.0028606504,-2.0
1334_5,-4.9681835,-5.0,0.031816587,-2.0
1334_6,-4.974564,-5.0,0.02543591,-2.0
1335_0,-5.0529203,-5.0,-0.052920356,-1.0
1335_1,-5.053761,-5.0,-0.053760782,-1.0
1335_2,-5.0487466,-5.0,-0.04874654,-1.0
1335_3,-5.0222387,-5.0,-0.022238865,-1.0
1335_4,-4.9971395,-5.0,0.0028606504,-1.0
1335_5,-4.9681835,-5.0,0.031816587,-1.0
1335_6,-4.974564,-5.0,0.02543591,-1.0
1336_0,-5.0529203,-5.0,-0.052920356,-0.5
1336_1,-5.053761,-5.0,-0.053760782,-0.5
1336_2,-5.0487466,-5.0,-0.04874654,-0.5
1336_3,-5.0222387,-5.0,-0.022238865,-0.5
1336_4,-4.9971395,-5.0,0.0028606504,-0.5
1336_5,-4.9681835,-5.0,0.031816587,-0.5
1336_6,-4.974564,-5.0,0.02543591,-0.5
1337_0,-5.0529203,-5.0,-0.052920356,-0.1
1337_1,-5.053761,-5.0,-0.053760782,-0.1
1337_2,-5.0487466,-5.0,-0.04874654,-0.1
1337_3,-5.0222387,-5.0,-0.022238865,-0.1
1337_4,-4.9971395,-5.0,0.0028606504,-0.1
1337_5,-4.9681835,-5.0,0.031816587,-0.1
1337_6,-4.974564,-5.0,0.02543591,-0.1
1338_0,-5.0529203,-5.0,-0.052920356,0.0
1338_1,-5.053761,-5.0,-0.053760782,0.0
1338_2,-5.0487466,-5.0,-0.04874654,0.0
1338_3,-5.0222387,-5.0,-0.022238865,0.0
1338_4,-4.9971395,-5.0,0.0028606504,0.0
1338_5,-4.9681835,-5.0,0.031816587,0.0
1338_6,-4.974564,-5.0,0.02543591,0.0
1339_0,-5.0529203,-5.0,-0.052920356,0.1
1339_1,-5.053761,-5.0,-0.053760782,0.1
1339_2,-5.0487466,-5.0,-0.04874654,0.1
1339_3,-5.0222387,-5.0,-0.022238865,0.1
1339_4,-4.9971395,-5.0,0.0028606504,0.1
1339_5,-4.9681835,-5.0,0.031816587,0.1
1339_6,-4.974564,-5.0,0.02543591,0.1
1340_0,-5.0529203,-5.0,-0.052920356,0.5
1340_1,-5.053761,-5.0,-0.053760782,0.5
1340_2,-5.0487466,-5.0,-0.04874654,0.5
1340_3,-5.0222387,-5.0,-0.022238865,0.5
1340_4,-4.9971395,-5.0,0.0028606504,0.5
1340_5,-4.9681835,-5.0,0.031816587,0.5
1340_6,-4.974564,-5.0,0.02543591,0.5
1341_0,-5.0529203,-5.0,-0.052920356,1.0
1341_1,-5.053761,-5.0,-0.053760782,1.0
1341_2,-5.0487466,-5.0,-0.04874654,1.0
1341_3,-5.0222387,-5.0,-0.022238865,1.0
1341_4,-4.9971395,-5.0,0.0028606504,1.0
1341_5,-4.9681835,-5.0,0.031816587,1.0
1341_6,-4.974564,-5.0,0.02543591,1.0
1342_0,-5.0529203,-5.0,-0.052920356,2.0
1342_1,-5.053761,-5.0,-0.053760782,2.0
1342_2,-5.0487466,-5.0,-0.04874654,2.0
1342_3,-5.0222387,-5.0,-0.022238865,2.0
1342_4,-4.9971395,-5.0,0.0028606504,2.0
1342_5,-4.9681835,-5.0,0.031816587,2.0
1342_6,-4.974564,-5.0,0.02543591,2.0
1343_0,-3.9488473,-4.0,0.051152706,-2.0
1343_1,-3.9695568,-4.0,0.030443072,-2.0
1343_2,-3.9876037,-4.0,0.012396276,-2.0
1343_3,-4.0028176,-4.0,-0.0028178096,-2.0
1343_4,-4.01543,-4.0,-0.015430152,-2.0
1343_5,-4.0255494,-4.0,-0.025549531,-2.0
1343_6,-4.0332966,-4.0,-0.033296645,-2.0
1344_0,-3.9488473,-4.0,0.051152706,-1.0
1344_1,-3.9695568,-4.0,0.030443072,-1.0
1344_2,-3.9876037,-4.0,0.012396276,-1.0
1344_3,-4.0028176,-4.0,-0.0028178096,-1.0
1344_4,-4.01543,-4.0,-0.015430152,-1.0
1344_5,-4.0255494,-4.0,-0.025549531,-1.0
1344_6,-4.0332966,-4.0,-0.033296645,-1.0
1345_0,-3.9488473,-4.0,0.051152706,-0.5
1345_1,-3.9695568,-4.0,0.030443072,-0.5
1345_2,-3.9876037,-4.0,0.012396276,-0.5
1345_3,-4.0028176,-4.0,-0.0028178096,-0.5
1345_4,-4.01543,-4.0,-0.015430152,-0.5
1345_5,-4.0255494,-4.0,-0.025549531,-0.5
1345_6,-4.0332966,-4.0,-0.033296645,-0.5
1346_0,-3.9488473,-4.0,0.051152706,-0.1
1346_1,-3.9695568,-4.0,0.030443072,-0.1
1346_2,-3.9876037,-4.0,0.012396276,-0.1
1346_3,-4.0028176,-4.0,-0.0028178096,-0.1
1346_4,-4.01543,-4.0,-0.015430152,-0.1
1346_5,-4.0255494,-4.0,-0.025549531,-0.1
1346_6,-4.0332966,-4.0,-0.033296645,-0.1
1347_0,-3.9488473,-4.0,0.051152706,0.0
1347_1,-3.9695568,-4.0,0.030443072,0.0
1347_2,-3.9876037,-4.0,0.012396276,0.0
1347_3,-4.0028176,-4.0,-0.0028178096,0.0
1347_4,-4.01543,-4.0,-0.015430152,0.0
1347_5,-4.0255494,-4.0,-0.025549531,0.0
1347_6,-4.0332966,-4.0,-0.033296645,0.0
1348_0,-3.9488473,-4.0,0.051152706,0.1
1348_1,-3.9695568,-4.0,0.030443072,0.1
1348_2,-3.9876037,-4.0,0.012396276,0.1
1348_3,-4.0028176,-4.0,-0.0028178096,0.1
1348_4,-4.01543,-4.0,-0.015430152,0.1
1348_5,-4.0255494,-4.0,-0.025549531,0.1
1348_6,-4.0332966,-4.0,-0.033296645,0.1
1349_0,-3.9488473,-4.0,0.051152706,0.5
1349_1,-3.9695568,-4.0,0.030443072,0.5
1349_2,-3.9876037,-4.0,0.012396276,0.5
1349_3,-4.0028176,-4.0,-0.0028178096,0.5
1349_4,-4.01543,-4.0,-0.015430152,0.5
1349_5,-4.0255494,-4.0,-0.025549531,0.5
1349_6,-4.0332966,-4.0,-0.033296645,0.5
1350_0,-3.9488473,-4.0,0.051152706,1.0
1350_1,-3.9695568,-4.0,0.030443072,1.0
1350_2,-3.9876037,-4.0,0.012396276,1.0
1350_3,-4.0028176,-4.0,-0.0028178096,1.0
1350_4,-4.01543,-4.0,-0.015430152,1.0
1350_5,-4.0255494,-4.0,-0.025549531,1.0
1350_6,-4.0332966,-4.0,-0.033296645,1.0
1351_0,-3.9488473,-4.0,0.051152706,2.0
1351_1,-3.9695568,-4.0,0.030443072,2.0
1351_2,-3.9876037,-4.0,0.012396276,2.0
1351_3,-4.0028176,-4.0,-0.0028178096,2.0
1351_4,-4.01543,-4.0,-0.015430152,2.0
1351_5,-4.0255494,-4.0,-0.025549531,2.0
1351_6,-4.0332966,-4.0,-0.033296645,2.0
1352_0,-2.861958,-3.0,0.13804194,-2.0
1352_1,-2.8861365,-3.0,0.11386331,-2.0
1352_2,-2.9075735,-3.0,0.0924265,-2.0
1352_3,-2.9268167,-3.0,0.07318314,-2.0
1352_4,-2.9499598,-3.0,0.05004015,-2.0
1352_5,-2.9704235,-3.0,0.029576384,-2.0
1352_6,-2.9928067,-3.0,0.0071933493,-2.0
1353_0,-2.861958,-3.0,0.13804194,-1.0
1353_1,-2.8861365,-3.0,0.11386331,-1.0
1353_2,-2.9075735,-3.0,0.0924265,-1.0
1353_3,-2.9268167,-3.0,0.07318314,-1.0
1353_4,-2.9499598,-3.0,0.05004015,-1.0
1353_5,-2.9704235,-3.0,0.029576384,-1.0
1353_6,-2.9928067,-3.0,0.0071933493,-1.0
1354_0,-2.861958,-3.0,0.13804194,-0.5
1354_1,-2.8861365,-3.0,0.11386331,-0.5
1354_2,-2.9075735,-3.0,0.0924265,-0.5
1354_3,-2.9268167,-3.0,0.07318314,-0.5
1354_4,-2.9499598,-3.0,0.05004015,-0.5
1354_5,-2.9704235,-3.0,0.029576384,-0.5
1354_6,-2.9928067,-3.0,0.0071933493,-0.5
1355_0,-2.861958,-3.0,0.13804194,-0.1
1355_1,-2.8861365,-3.0,0.11386331,-0.1
1355_2,-2.9075735,-3.0,0.0924265,-0.1
1355_3,-2.9268167,-3.0,0.07318314,-0.1
1355_4,-2.9499598,-3.0,0.05004015,-0.1
1355_5,-2.9704235,-3.0,0.029576384,-0.1
1355_6,-2.9928067,-3.0,0.0071933493,-0.1
1356_0,-2.861958,-3.0,0.13804194,0.0
1356_1,-2.8861365,-3.0,0.11386331,0.0
1356_2,-2.9075735,-3.0,0.0924265,0.0
1356_3,-2.9268167,-3.0,0.07318314,0.0
1356_4,-2.9499598,-3.0,0.05004015,0.0
1356_5,-2.9704235,-3.0,0.029576384,0.0
1356_6,-2.9928067,-3.0,0.0071933493,0.0
1357_0,-2.861958,-3.0,0.13804194,0.1
1357_1,-2.8861365,-3.0,0.11386331,0.1
1357_2,-2.9075735,-3.0,0.0924265,0.1
1357_3,-2.9268167,-3.0,0.07318314,0.1
1357_4,-2.9499598,-3.0,0.05004015,0.1
1357_5,-2.9704235,-3.0,0.029576384,0.1
1357_6,-2.9928067,-3.0,0.0071933493,0.1
1358_0,-2.861958,-3.0,0.13804194,0.5
1358_1,-2.8861365,-3.0,0.11386331,0.5
1358_2,-2.9075735,-3.0,0.0924265,0.5
1358_3,-2.9268167,-3.0,0.07318314,0.5
1358_4,-2.9499598,-3.0,0.05004015,0.5
1358_5,-2.9704235,-3.0,0.029576384,0.5
1358_6,-2.9928067,-3.0,0.0071933493,0.5
1359_0,-2.861958,-3.0,0.13804194,1.0
1359_1,-2.8861365,-3.0,0.11386331,1.0
1359_2,-2.9075735,-3.0,0.0924265,1.0
1359_3,-2.9268167,-3.0,0.07318314,1.0
1359_4,-2.9499598,-3.0,0.05004015,1.0
1359_5,-2.9704235,-3.0,0.029576384,1.0
1359_6,-2.9928067,-3.0,0.0071933493,1.0
1360_0,-2.861958,-3.0,0.13804194,2.0
1360_1,-2.8861365,-3.0,0.11386331,2.0
1360_2,-2.9075735,-3.0,0.0924265,2.0
1360_3,-2.9268167,-3.0,0.07318314,2.0
1360_4,-2.9499598,-3.0,0.05004015,2.0
1360_5,-2.9704235,-3.0,0.029576384,2.0
1360_6,-2.9928067,-3.0,0.0071933493,2.0
1361_0,-1.9055598,-2.0,0.09444021,-2.0
1361_1,-1.9270457,-2.0,0.07295422,-2.0
1361_2,-1.9470088,-2.0,0.052991137,-2.0
1361_3,-1.9657098,-2.0,0.03429018,-2.0
1361_4,-1.9830309,-2.0,0.01696907,-2.0
1361_5,-1.9977622,-2.0,0.0022377819,-2.0
1361_6,-2.0102687,-2.0,-0.010268763,-2.0
1362_0,-1.9055598,-2.0,0.09444021,-1.0
1362_1,-1.9270457,-2.0,0.07295422,-1.0
1362_2,-1.9470088,-2.0,0.052991137,-1.0
1362_3,-1.9657098,-2.0,0.03429018,-1.0
1362_4,-1.9830309,-2.0,0.01696907,-1.0
1362_5,-1.9977622,-2.0,0.0022377819,-1.0
1362_6,-2.0102687,-2.0,-0.010268763,-1.0
1363_0,-1.9055598,-2.0,0.09444021,-0.5
1363_1,-1.9270457,-2.0,0.07295422,-0.5
1363_2,-1.9470088,-2.0,0.052991137,-0.5
1363_3,-1.9657098,-2.0,0.03429018,-0.5
1363_4,-1.9830309,-2.0,0.01696907,-0.5
1363_5,-1.9977622,-2.0,0.0022377819,-0.5
1363_6,-2.0102687,-2.0,-0.010268763,-0.5
1364_0,-1.9055598,-2.0,0.09444021,-0.1
1364_1,-1.9270457,-2.0,0.07295422,-0.1
1364_2,-1.9470088,-2.0,0.052991137,-0.1
1364_3,-1.9657098,-2.0,0.03429018,-0.1
1364_4,-1.9830309,-2.0,0.01696907,-0.1
1364_5,-1.9977622,-2.0,0.0022377819,-0.1
1364_6,-2.0102687,-2.0,-0.010268763,-0.1
1365_0,-1.9055598,-2.0,0.09444021,0.0
1365_1,-1.9270457,-2.0,0.07295422,0.0
1365_2,-1.9470088,-2.0,0.052991137,0.0
1365_3,-1.9657098,-2.0,0.03429018,0.0
1365_4,-1.9830309,-2.0,0.01696907,0.0
1365_5,-1.9977622,-2.0,0.0022377819,0.0
1365_6,-2.0102687,-2.0,-0.010268763,0.0
1366_0,-1.9055598,-2.0,0.09444021,0.1
1366_1,-1.9270457,-2.0,0.07295422,0.1
1366_2,-1.9470088,-2.0,0.052991137,0.1
1366_3,-1.9657098,-2.0,0.03429018,0.1
1366_4,-1.9830309,-2.0,0.01696907,0.1
1366_5,-1.9977622,-2.0,0.0022377819,0.1
1366_6,-2.0102687,-2.0,-0.010268763,0.1
1367_0,-1.9055598,-2.0,0.09444021,0.5
1367_1,-1.9270457,-2.0,0.07295422,0.5
1367_2,-1.9470088,-2.0,0.052991137,0.5
1367_3,-1.9657098,-2.0,0.03429018,0.5
1367_4,-1.9830309,-2.0,0.01696907,0.5
1367_5,-1.9977622,-2.0,0.0022377819,0.5
1367_6,-2.0102687,-2.0,-0.010268763,0.5
1368_0,-1.9055598,-2.0,0.09444021,1.0
1368_1,-1.9270457,-2.0,0.07295422,1.0
1368_2,-1.9470088,-2.0,0.052991137,1.0
1368_3,-1.9657098,-2.0,0.03429018,1.0
1368_4,-1.9830309,-2.0,0.01696907,1.0
1368_5,-1.9977622,-2.0,0.0022377819,1.0
1368_6,-2.0102687,-2.0,-0.010268763,1.0
1369_0,-1.0232903,-1.0,-0.023290329,-1.0
1369_1,-1.0270171,-1.0,-0.02701711,-1.0
1369_2,-1.0298662,-1.0,-0.029866211,-1.0
1369_3,-1.0317944,-1.0,-0.03179442,-1.0
1369_4,-1.03276,-1.0,-0.032760017,-1.0
1369_5,-1.0329627,-1.0,-0.032962672,-1.0
1369_6,-1.0336362,-1.0,-0.033636205,-1.0
1370_0,-1.0232903,-1.0,-0.023290329,-0.5
1370_1,-1.0270171,-1.0,-0.02701711,-0.5
1370_2,-1.0298662,-1.0,-0.029866211,-0.5
1370_3,-1.0317944,-1.0,-0.03179442,-0.5
1370_4,-1.03276,-1.0,-0.032760017,-0.5
1370_5,-1.0329627,-1.0,-0.032962672,-0.5
1370_6,-1.0336362,-1.0,-0.033636205,-0.5
1371_0,-1.0232903,-1.0,-0.023290329,-0.1
1371_1,-1.0270171,-1.0,-0.02701711,-0.1
1371_2,-1.0298662,-1.0,-0.029866211,-0.1
1371_3,-1.0317944,-1.0,-0.03179442,-0.1
1371_4,-1.03276,-1.0,-0.032760017,-0.1
1371_5,-1.0329627,-1.0,-0.032962672,-0.1
1371_6,-1.0336362,-1.0,-0.033636205,-0.1
1372_0,-1.0232903,-1.0,-0.023290329,0.0
1372_1,-1.0270171,-1.0,-0.02701711,0.0
1372_2,-1.0298662,-1.0,-0.029866211,0.0
1372_3,-1.0317944,-1.0,-0.03179442,0.0
1372_4,-1.03276,-1.0,-0.032760017,0.0
1372_5,-1.0329627,-1.0,-0.032962672,0.0
1372_6,-1.0336362,-1.0,-0.033636205,0.0
1373_0,-1.0232903,-1.0,-0.023290329,0.1
1373_1,-1.0270171,-1.0,-0.02701711,0.1
1373_2,-1.0298662,-1.0,-0.029866211,0.1
1373_3,-1.0317944,-1.0,-0.03179442,0.1
1373_4,-1.03276,-1.0,-0.032760017,0.1
1373_5,-1.0329627,-1.0,-0.032962672,0.1
1373_6,-1.0336362,-1.0,-0.033636205,0.1
1374_0,-1.0232903,-1.0,-0.023290329,0.5
1374_1,-1.0270171,-1.0,-0.02701711,0.5
1374_2,-1.0298662,-1.0,-0.029866211,0.5
1374_3,-1.0317944,-1.0,-0.03179442,0.5
1374_4,-1.03276,-1.0,-0.032760017,0.5
1374_5,-1.0329627,-1.0,-0.032962672,0.5
1374_6,-1.0336362,-1.0,-0.033636205,0.5
1375_0,-1.0232903,-1.0,-0.023290329,1.0
1375_1,-1.0270171,-1.0,-0.02701711,1.0
1375_2,-1.0298662,-1.0,-0.029866211,1.0
1375_3,-1.0317944,-1.0,-0.03179442,1.0
1375_4,-1.03276,-1.0,-0.032760017,1.0
1375_5,-1.0329627,-1.0,-0.032962672,1.0
1375_6,-1.0336362,-1.0,-0.033636205,1.0
1376_0,0.005733967,0.0,0.005733967,0.0
1376_1,0.005733967,0.0,0.005733967,0.0
1376_2,0.005733967,0.0,0.005733967,0.0
1376_3,0.005733967,0.0,0.005733967,0.0
1376_4,0.005733967,0.0,0.005733967,0.0
1376_5,0.005733967,0.0,0.005733967,0.0
1376_6,0.005733967,0.0,0.005733967,0.0
1377_0,0.9970449,1.0,-0.0029550865,-1.0
1377_1,0.995075,1.0,-0.00492502,-1.0
1377_2,0.99273324,1.0,-0.0072667375,-1.0
1377_3,0.9959631,1.0,-0.004036911,-1.0
1377_4,1.0022022,1.0,0.0022022054,-1.0
1377_5,1.0075138,1.0,0.0075137243,-1.0
1377_6,1.0118372,1.0,0.011837296,-1.0
1378_0,0.9970449,1.0,-0.0029550865,-0.5
1378_1,0.995075,1.0,-0.00492502,-0.5
1378_2,0.99273324,1.0,-0.0072667375,-0.5
1378_3,0.9959631,1.0,-0.004036911,-0.5
1378_4,1.0022022,1.0,0.0022022054,-0.5
1378_5,1.0075138,1.0,0.0075137243,-0.5
1378_6,1.0118372,1.0,0.011837296,-0.5
1379_0,0.9970449,1.0,-0.0029550865,-0.1
1379_1,0.995075,1.0,-0.00492502,-0.1
1379_2,0.99273324,1.0,-0.0072667375,-0.1
1379_3,0.9959631,1.0,-0.004036911,-0.1
1379_4,1.0022022,1.0,0.0022022054,-0.1
1379_5,1.0075138,1.0,0.0075137243,-0.1
1379_6,1.0118372,1.0,0.011837296,-0.1
1380_0,0.9970449,1.0,-0.0029550865,0.0
1380_1,0.995075,1.0,-0.00492502,0.0
1380_2,0.99273324,1.0,-0.0072667375,0.0
1380_3,0.9959631,1.0,-0.004036911,0.0
1380_4,1.0022022,1.0,0.0022022054,0.0
1380_5,1.0075138,1.0,0.0075137243,0.0
1380_6,1.0118372,1.0,0.011837296,0.0
1381_0,0.9970449,1.0,-0.0029550865,0.1
1381_1,0.995075,1.0,-0.00492502,0.1
1381_2,0.99273324,1.0,-0.0072667375,0.1
1381_3,0.9959631,1.0,-0.004036911,0.1
1381_4,1.0022022,1.0,0.0022022054,0.1
1381_5,1.0075138,1.0,0.0075137243,0.1
1381_6,1.0118372,1.0,0.011837296,0.1
1382_0,0.9970449,1.0,-0.0029550865,0.5
1382_1,0.995075,1.0,-0.00492502,0.5
1382_2,0.99273324,1.0,-0.0072667375,0.5
1382_3,0.9959631,1.0,-0.004036911,0.5
1382_4,1.0022022,1.0,0.0022022054,0.5
1382_5,1.0075138,1.0,0.0075137243,0.5
1382_6,1.0118372,1.0,0.011837296,0.5
1383_0,0.9970449,1.0,-0.0029550865,1.0
1383_1,0.995075,1.0,-0.00492502,1.0
1383_2,0.99273324,1.0,-0.0072667375,1.0
1383_3,0.9959631,1.0,-0.004036911,1.0
1383_4,1.0022022,1.0,0.0022022054,1.0
1383_5,1.0075138,1.0,0.0075137243,1.0
1383_6,1.0118372,1.0,0.011837296,1.0
1384_0,1.9869812,2.0,-0.013018772,-2.0
1384_1,1.9906498,2.0,-0.009350106,-2.0
1384_2,1.9940608,2.0,-0.0059392303,-2.0
1384_3,1.99584,2.0,-0.0041600317,-2.0
1384_4,1.9958384,2.0,-0.004161522,-2.0
1384_5,1.9938968,2.0,-0.006103143,-2.0
1384_6,1.9901305,2.0,-0.009869412,-2.0
1385_0,1.9869812,2.0,-0.013018772,-1.0
1385_1,1.9906498,2.0,-0.009350106,-1.0
1385_2,1.9940608,2.0,-0.0059392303,-1.0
1385_3,1.99584,2.0,-0.0041600317,-1.0
1385_4,1.9958384,2.0,-0.004161522,-1.0
1385_5,1.9938968,2.0,-0.006103143,-1.0
1385_6,1.9901305,2.0,-0.009869412,-1.0
1386_0,1.9869812,2.0,-0.013018772,-0.5
1386_1,1.9906498,2.0,-0.009350106,-0.5
1386_2,1.9940608,2.0,-0.0059392303,-0.5
1386_3,1.99584,2.0,-0.0041600317,-0.5
1386_4,1.9958384,2.0,-0.004161522,-0.5
1386_5,1.9938968,2.0,-0.006103143,-0.5
1386_6,1.9901305,2.0,-0.009869412,-0.5
1387_0,1.9869812,2.0,-0.013018772,-0.1
1387_1,1.9906498,2.0,-0.009350106,-0.1
1387_2,1.9940608,2.0,-0.0059392303,-0.1
1387_3,1.99584,2.0,-0.0041600317,-0.1
1387_4,1.9958384,2.0,-0.004161522,-0.1
1387_5,1.9938968,2.0,-0.006103143,-0.1
1387_6,1.9901305,2.0,-0.009869412,-0.1
1388_0,1.9869812,2.0,-0.013018772,0.0
1388_1,1.9906498,2.0,-0.009350106,0.0
1388_2,1.9940608,2.0,-0.0059392303,0.0
1388_3,1.99584,2.0,-0.0041600317,0.0
1388_4,1.9958384,2.0,-0.004161522,0.0
1388_5,1.9938968,2.0,-0.006103143,0.0
1388_6,1.9901305,2.0,-0.009869412,0.0
1389_0,1.9869812,2.0,-0.013018772,0.1
1389_1,1.9906498,2.0,-0.009350106,0.1
1389_2,1.9940608,2.0,-0.0059392303,0.1
1389_3,1.99584,2.0,-0.0041600317,0.1
1389_4,1.9958384,2.0,-0.004161522,0.1
1389_5,1.9938968,2.0,-0.006103143,0.1
1389_6,1.9901305,2.0,-0.009869412,0.1
1390_0,1.9869812,2.0,-0.013018772,0.5
1390_1,1.9906498,2.0,-0.009350106,0.5
1390_2,1.9940608,2.0,-0.0059392303,0.5
1390_3,1.99584,2.0,-0.0041600317,0.5
1390_4,1.9958384,2.0,-0.004161522,0.5
1390_5,1.9938968,2.0,-0.006103143,0.5
1390_6,1.9901305,2.0,-0.009869412,0.5
1391_0,1.9869812,2.0,-0.013018772,1.0
1391_1,1.9906498,2.0,-0.009350106,1.0
1391_2,1.9940608,2.0,-0.0059392303,1.0
1391_3,1.99584,2.0,-0.0041600317,1.0
1391_4,1.9958384,2.0,-0.004161522,1.0
1391_5,1.9938968,2.0,-0.006103143,1.0
1391_6,1.9901305,2.0,-0.009869412,1.0
1392_0,1.9869812,2.0,-0.013018772,2.0
1392_1,1.9906498,2.0,-0.009350106,2.0
1392_2,1.9940608,2.0,-0.0059392303,2.0
1392_3,1.99584,2.0,-0.0041600317,2.0
1392_4,1.9958384,2.0,-0.004161522,2.0
1392_5,1.9938968,2.0,-0.006103143,2.0
1392_6,1.9901305,2.0,-0.009869412,2.0
1393_0,2.944252,3.0,-0.055748038,-2.0
1393_1,2.9633126,3.0,-0.036687218,-2.0
1393_2,2.9797754,3.0,-0.020224415,-2.0
1393_3,2.9939167,3.0,-0.006083213,-2.0
1393_4,3.005454,3.0,0.0054540113,-2.0
1393_5,3.014259,3.0,0.014259107,-2.0
1393_6,3.014589,3.0,0.014589168,-2.0
1394_0,2.944252,3.0,-0.055748038,-1.0
1394_1,2.9633126,3.0,-0.036687218,-1.0
1394_2,2.9797754,3.0,-0.020224415,-1.0
1394_3,2.9939167,3.0,-0.006083213,-1.0
1394_4,3.005454,3.0,0.0054540113,-1.0
1394_5,3.014259,3.0,0.014259107,-1.0
1394_6,3.014589,3.0,0.014589168,-1.0
1395_0,2.944252,3.0,-0.055748038,-0.5
1395_1,2.9633126,3.0,-0.036687218,-0.5
1395_2,2.9797754,3.0,-0.020224415,-0.5
1395_3,2.9939167,3.0,-0.006083213,-0.5
1395_4,3.005454,3.0,0.0054540113,-0.5
1395_5,3.014259,3.0,0.014259107,-0.5
1395_6,3.014589,3.0,0.014589168,-0.5
1396_0,2.944252,3.0,-0.055748038,-0.1
1396_1,2.9633126,3.0,-0.036687218,-0.1
1396_2,2.9797754,3.0,-0.020224415,-0.1
1396_3,2.9939167,3.0,-0.006083213,-0.1
1396_4,3.005454,3.0,0.0054540113,-0.1
1396_5,3.014259,3.0,0.014259107,-0.1
1396_6,3.014589,3.0,0.014589168,-0.1
1397_0,2.944252,3.0,-0.055748038,0.0
1397_1,2.9633126,3.0,-0.036687218,0.0
1397_2,2.9797754,3.0,-0.020224415,0.0
1397_3,2.9939167,3.0,-0.006083213,0.0
1397_4,3.005454,3.0,0.0054540113,0.0
1397_5,3.014259,3.0,0.014259107,0.0
1397_6,3.014589,3.0,0.014589168,0.0
1398_0,2.944252,3.0,-0.055748038,0.1
1398_1,2.9633126,3.0,-0.036687218,0.1
1398_2,2.9797754,3.0,-0.020224415,0.1
1398_3,2.9939167,3.0,-0.006083213,0.1
1398_4,3.005454,3.0,0.0054540113,0.1
1398_5,3.014259,3.0,0.014259107,0.1
1398_6,3.014589,3.0,0.014589168,0.1
1399_0,2.944252,3.0,-0.055748038,0.5
1399_1,2.9633126,3.0,-0.036687218,0.5
1399_2,2.9797754,3.0,-0.020224415,0.5
1399_3,2.9939167,3.0,-0.006083213,0.5
1399_4,3.005454,3.0,0.0054540113,0.5
1399_5,3.014259,3.0,0.014259107,0.5
1399_6,3.014589,3.0,0.014589168,0.5
1400_0,2.944252,3.0,-0.055748038,1.0
1400_1,2.9633126,3.0,-0.036687218,1.0
1400_2,2.9797754,3.0,-0.020224415,1.0
1400_3,2.9939167,3.0,-0.006083213,1.0
1400_4,3.005454,3.0,0.0054540113,1.0
1400_5,3.014259,3.0,0.014259107,1.0
1400_6,3.014589,3.0,0.014589168,1.0
1401_0,2.944252,3.0,-0.055748038,2.0
1401_1,2.9633126,3.0,-0.036687218,2.0
1401_2,2.9797754,3.0,-0.020224415,2.0
1401_3,2.9939167,3.0,-0.006083213,2.0
1401_4,3.005454,3.0,0.0054540113,2.0
1401_5,3.014259,3.0,0.014259107,2.0
1401_6,3.014589,3.0,0.014589168,2.0
1402_0,3.9400942,4.0,-0.05990565,-2.0
1402_1,3.9601586,4.0,-0.039841235,-2.0
1402_2,3.9844646,4.0,-0.015535206,-2.0
1402_3,4.0012054,4.0,0.0012055039,-2.0
1402_4,4.002317,4.0,0.0023171306,-2.0
1402_5,4.0012693,4.0,0.0012695789,-2.0
1402_6,4.0065756,4.0,0.0065758824,-2.0
1403_0,3.9400942,4.0,-0.05990565,-1.0
1403_1,3.9601586,4.0,-0.039841235,-1.0
1403_2,3.9844646,4.0,-0.015535206,-1.0
1403_3,4.0012054,4.0,0.0012055039,-1.0
1403_4,4.002317,4.0,0.0023171306,-1.0
1403_5,4.0012693,4.0,0.0012695789,-1.0
1403_6,4.0065756,4.0,0.0065758824,-1.0
1404_0,3.9400942,4.0,-0.05990565,-0.5
1404_1,3.9601586,4.0,-0.039841235,-0.5
1404_2,3.9844646,4.0,-0.015535206,-0.5
1404_3,4.0012054,4.0,0.0012055039,-0.5
1404_4,4.002317,4.0,0.0023171306,-0.5
1404_5,4.0012693,4.0,0.0012695789,-0.5
1404_6,4.0065756,4.0,0.0065758824,-0.5
1405_0,3.9400942,4.0,-0.05990565,-0.1
1405_1,3.9601586,4.0,-0.039841235,-0.1
1405_2,3.9844646,4.0,-0.015535206,-0.1
1405_3,4.0012054,4.0,0.0012055039,-0.1
1405_4,4.002317,4.0,0.0023171306,-0.1
1405_5,4.0012693,4.0,0.0012695789,-0.1
1405_6,4.0065756,4.0,0.0065758824,-0.1
1406_0,3.9400942,4.0,-0.05990565,0.0
1406_1,3.9601586,4.0,-0.039841235,0.0
1406_2,3.9844646,4.0,-0.015535206,0.0
1406_3,4.0012054,4.0,0.0012055039,0.0
1406_4,4.002317,4.0,0.0023171306,0.0
1406_5,4.0012693,4.0,0.0012695789,0.0
1406_6,4.0065756,4.0,0.0065758824,0.0
1407_0,3.9400942,4.0,-0.05990565,0.1
1407_1,3.9601586,4.0,-0.039841235,0.1
1407_2,3.9844646,4.0,-0.015535206,0.1
1407_3,4.0012054,4.0,0.0012055039,0.1
