id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3286.0,19.0,-12.132028,-20.0,7.8679724,-1.0
3287.0,15.0,-13.287613,-20.0,6.7123876,-0.5
3287.0,16.0,-12.864629,-20.0,7.1353717,-0.5
3287.0,17.0,-12.36562,-20.0,7.6343803,-0.5
3287.0,18.0,-11.835697,-20.0,8.164303,-0.5
3287.0,19.0,-11.305721,-20.0,8.694279,-0.5
3288.0,15.0,-12.557159,-20.0,7.442841,-0.1
3288.0,16.0,-12.120978,-20.0,7.8790216,-0.1
3288.0,17.0,-11.648515,-20.0,8.351485,-0.1
3288.0,18.0,-11.174382,-20.0,8.825618,-0.1
3288.0,19.0,-10.692379,-20.0,9.307621,-0.1
3289.0,15.0,-12.372236,-20.0,7.627764,0.0
3289.0,16.0,-11.928579,-20.0,8.071421,0.0
3289.0,17.0,-11.48369,-20.0,8.51631,0.0
3289.0,18.0,-11.005716,-20.0,8.994285,0.0
3289.0,19.0,-10.541529,-20.0,9.458472,0.0
3290.0,15.0,-12.185222,-20.0,7.8147783,0.1
3290.0,16.0,-11.748279,-20.0,8.251721,0.1
3290.0,17.0,-11.318864,-20.0,8.681136,0.1
3290.0,18.0,-10.861087,-20.0,9.138913,0.1
3290.0,19.0,-10.39397,-20.0,9.60603,0.1
3291.0,15.0,-11.460392,-20.0,8.539608,0.5
3291.0,16.0,-11.067883,-20.0,8.932118,0.5
3291.0,17.0,-10.668646,-20.0,9.331354,0.5
3291.0,18.0,-10.270715,-20.0,9.729285,0.5
3291.0,19.0,-9.852812,-20.0,10.147188,0.5
3292.0,15.0,-10.629119,-20.0,9.370881,1.0
3292.0,16.0,-10.273584,-20.0,9.726417,1.0
3292.0,17.0,-9.939359,-20.0,10.060642,1.0
3292.0,18.0,-9.449124,-20.0,10.550876,1.0
3292.0,19.0,-8.164796,-20.0,11.835204,1.0
3293.0,15.0,-8.7222595,-20.0,11.277741,2.0
3293.0,16.0,-7.8989573,-20.0,12.101043,2.0
3293.0,17.0,-6.9980936,-20.0,13.001907,2.0
3293.0,18.0,-6.186137,-20.0,13.813862,2.0
3293.0,19.0,-5.464965,-20.0,14.535035,2.0
3294.0,15.0,-3.9577208,-20.0,16.04228,5.0
3294.0,16.0,-3.6881044,-20.0,16.311895,5.0
3294.0,17.0,-3.3566005,-20.0,16.643398,5.0
3294.0,18.0,-3.0121067,-20.0,16.987892,5.0
3294.0,19.0,-2.65626,-20.0,17.34374,5.0
3295.0,15.0,-18.251219,-19.0,0.74878037,-5.0
3295.0,16.0,-17.735281,-19.0,1.2647197,-5.0
3295.0,17.0,-17.141598,-19.0,1.8584027,-5.0
3295.0,18.0,-16.523716,-19.0,2.476284,-5.0
3295.0,19.0,-15.969111,-19.0,3.0308888,-5.0
3296.0,15.0,-14.428246,-19.0,4.5717535,-2.0
3296.0,16.0,-14.098006,-19.0,4.9019933,-2.0
3296.0,17.0,-13.800565,-19.0,5.199435,-2.0
3296.0,18.0,-13.458679,-19.0,5.5413203,-2.0
3296.0,19.0,-12.95805,-19.0,6.04195,-2.0
3297.0,15.0,-13.374824,-19.0,5.6251764,-1.0
3297.0,16.0,-13.074428,-19.0,5.925572,-1.0
3297.0,17.0,-12.654397,-19.0,6.345603,-1.0
3297.0,18.0,-12.156159,-19.0,6.84384,-1.0
3297.0,19.0,-11.619832,-19.0,7.3801675,-1.0
3298.0,15.0,-12.6766815,-19.0,6.323318,-0.5
3298.0,16.0,-12.263338,-19.0,6.7366614,-0.5
3298.0,17.0,-11.775472,-19.0,7.2245283,-0.5
3298.0,18.0,-11.321373,-19.0,7.678627,-0.5
3298.0,19.0,-10.826463,-19.0,8.173537,-0.5
3299.0,15.0,-11.94847,-19.0,7.05153,-0.1
3299.0,16.0,-11.523355,-19.0,7.476645,-0.1
3299.0,17.0,-11.115259,-19.0,7.884741,-0.1
3299.0,18.0,-10.688009,-19.0,8.311991,-0.1
3299.0,19.0,-10.25402,-19.0,8.74598,-0.1
3300.0,15.0,-11.759647,-19.0,7.240352,0.0
3300.0,16.0,-11.355142,-19.0,7.6448584,0.0
3300.0,17.0,-10.949512,-19.0,8.050488,0.0
3300.0,18.0,-10.544589,-19.0,8.455411,0.0
3300.0,19.0,-10.115722,-19.0,8.884278,0.0
3301.0,15.0,-11.575233,-19.0,7.4247656,0.1
3301.0,16.0,-11.186936,-19.0,7.813063,0.1
3301.0,17.0,-10.786161,-19.0,8.213839,0.1
3301.0,18.0,-10.401171,-19.0,8.598829,0.1
3301.0,19.0,-9.97287,-19.0,9.027129,0.1
3302.0,15.0,-10.877045,-19.0,8.122955,0.5
3302.0,16.0,-10.5385065,-19.0,8.4614935,0.5
3302.0,17.0,-10.195464,-19.0,8.804536,0.5
3302.0,18.0,-9.789705,-19.0,9.210295,0.5
3302.0,19.0,-8.650073,-19.0,10.349927,0.5
3303.0,15.0,-10.097335,-19.0,8.902664,1.0
3303.0,16.0,-9.814562,-19.0,9.185438,1.0
3303.0,17.0,-9.198408,-19.0,9.801591,1.0
3303.0,18.0,-8.061698,-19.0,10.938302,1.0
3303.0,19.0,-6.9862084,-19.0,12.013791,1.0
3304.0,15.0,-7.409914,-19.0,11.590086,2.0
3304.0,16.0,-6.655673,-19.0,12.344327,2.0
3304.0,17.0,-5.9398847,-19.0,13.060115,2.0
3304.0,18.0,-5.3888783,-19.0,13.611121,2.0
3304.0,19.0,-5.1913643,-19.0,13.808635,2.0
3305.0,15.0,-3.5156481,-19.0,15.484351,5.0
3305.0,16.0,-3.21657,-19.0,15.783429,5.0
3305.0,17.0,-2.9058604,-19.0,16.09414,5.0
3305.0,18.0,-2.5848494,-19.0,16.41515,5.0
3305.0,19.0,-2.2255466,-19.0,16.774454,5.0
3306.0,15.0,-17.604313,-18.0,0.39568692,-5.0
3306.0,16.0,-17.084236,-18.0,0.9157643,-5.0
3306.0,17.0,-16.52654,-18.0,1.4734596,-5.0
3306.0,18.0,-15.969669,-18.0,2.030331,-5.0
3306.0,19.0,-15.409589,-18.0,2.590412,-5.0
3307.0,15.0,-13.905012,-18.0,4.094988,-2.0
3307.0,16.0,-13.64796,-18.0,4.352041,-2.0
3307.0,17.0,-13.368773,-18.0,4.6312275,-2.0
3307.0,18.0,-12.960148,-18.0,5.039853,-2.0
3307.0,19.0,-12.483868,-18.0,5.516133,-2.0
3308.0,15.0,-12.86788,-18.0,5.132121,-1.0
3308.0,16.0,-12.502988,-18.0,5.497013,-1.0
3308.0,17.0,-12.076272,-18.0,5.9237285,-1.0
3308.0,18.0,-11.613636,-18.0,6.386365,-1.0
3308.0,19.0,-11.139409,-18.0,6.8605914,-1.0
3309.0,15.0,-12.069761,-18.0,5.9302387,-0.5
3309.0,16.0,-11.641293,-18.0,6.358708,-0.5
3309.0,17.0,-11.238447,-18.0,6.761554,-0.5
3309.0,18.0,-10.816358,-18.0,7.183643,-0.5
3309.0,19.0,-10.397432,-18.0,7.6025686,-0.5
3310.0,15.0,-11.330941,-18.0,6.6690593,-0.1
3310.0,16.0,-10.967209,-18.0,7.0327916,-0.1
3310.0,17.0,-10.603872,-18.0,7.3961287,-0.1
3310.0,18.0,-10.238383,-18.0,7.761617,-0.1
3310.0,19.0,-9.545717,-18.0,8.454284,-0.1
3311.0,15.0,-11.159435,-18.0,6.8405657,0.0
3311.0,16.0,-10.799337,-18.0,7.2006636,0.0
3311.0,17.0,-10.459952,-18.0,7.5400486,0.0
3311.0,18.0,-10.098471,-18.0,7.90153,0.0
3311.0,19.0,-9.145105,-18.0,8.854896,0.0
3312.0,15.0,-10.987931,-18.0,7.012069,0.1
3312.0,16.0,-10.646946,-18.0,7.3530545,0.1
3312.0,17.0,-10.3130455,-18.0,7.6869545,0.1
3312.0,18.0,-9.901657,-18.0,8.098344,0.1
3312.0,19.0,-8.744492,-18.0,9.255509,0.1
3313.0,15.0,-10.347311,-18.0,7.6526895,0.5
3313.0,16.0,-10.049365,-18.0,7.950636,0.5
3313.0,17.0,-9.532857,-18.0,8.467144,0.5
3313.0,18.0,-8.536803,-18.0,9.463198,0.5
3313.0,19.0,-7.3705034,-18.0,10.629498,0.5
3314.0,15.0,-9.344292,-18.0,8.655709,1.0
3314.0,16.0,-8.83303,-18.0,9.166971,1.0
3314.0,17.0,-7.7486095,-18.0,10.25139,1.0
3314.0,18.0,-6.824475,-18.0,11.175526,1.0
3314.0,19.0,-6.0588956,-18.0,11.941105,1.0
3315.0,15.0,-6.203613,-18.0,11.796388,2.0
3315.0,16.0,-5.570373,-18.0,12.429627,2.0
3315.0,17.0,-5.2669168,-18.0,12.733084,2.0
3315.0,18.0,-5.1584167,-18.0,12.841584,2.0
3315.0,19.0,-5.1083326,-18.0,12.891668,2.0
3316.0,15.0,-3.0185313,-18.0,14.981469,5.0
3316.0,16.0,-2.7394161,-18.0,15.260585,5.0
3316.0,17.0,-2.446051,-18.0,15.553949,5.0
3316.0,18.0,-2.0888984,-18.0,15.911102,5.0
3316.0,19.0,-1.684834,-18.0,16.315166,5.0
3317.0,15.0,-16.933008,-17.0,0.06699115,-5.0
3317.0,16.0,-16.43556,-17.0,0.5644396,-5.0
3317.0,17.0,-15.922658,-17.0,1.077342,-5.0
3317.0,18.0,-15.43889,-17.0,1.5611098,-5.0
3317.0,19.0,-14.741098,-17.0,2.2589014,-5.0
3318.0,15.0,-13.443872,-17.0,3.5561278,-2.0
3318.0,16.0,-13.200702,-17.0,3.7992983,-2.0
3318.0,17.0,-12.874961,-17.0,4.125039,-2.0
3318.0,18.0,-12.445331,-17.0,4.5546694,-2.0
3318.0,19.0,-12.035553,-17.0,4.964447,-2.0
3319.0,15.0,-12.274894,-17.0,4.7251067,-1.0
3319.0,16.0,-11.897853,-17.0,5.102147,-1.0
3319.0,17.0,-11.519054,-17.0,5.480946,-1.0
3319.0,18.0,-11.10719,-17.0,5.8928103,-1.0
3319.0,19.0,-10.663904,-17.0,6.336096,-1.0
3320.0,15.0,-11.4389305,-17.0,5.5610695,-0.5
3320.0,16.0,-11.083231,-17.0,5.916769,-0.5
3320.0,17.0,-10.7192335,-17.0,6.2807665,-0.5
3320.0,18.0,-10.362872,-17.0,6.637128,-0.5
3320.0,19.0,-9.670791,-17.0,7.3292093,-0.5
3321.0,15.0,-10.752891,-17.0,6.2471094,-0.1
3321.0,16.0,-10.45601,-17.0,6.54399,-0.1
3321.0,17.0,-10.0678835,-17.0,6.932117,-0.1
3321.0,18.0,-9.409905,-17.0,7.590095,-0.1
3321.0,19.0,-8.095496,-17.0,8.904504,-0.1
3322.0,15.0,-10.583137,-17.0,6.4168634,0.0
3322.0,16.0,-10.311516,-17.0,6.6884847,0.0
3322.0,17.0,-9.815185,-17.0,7.1848154,0.0
3322.0,18.0,-8.979515,-17.0,8.020485,0.0
3322.0,19.0,-7.747314,-17.0,9.2526865,0.0
3323.0,15.0,-10.436587,-17.0,6.563412,0.1
3323.0,16.0,-10.10644,-17.0,6.8935604,0.1
3323.0,17.0,-9.562166,-17.0,7.4378343,0.1
3323.0,18.0,-8.584771,-17.0,8.415229,0.1
3323.0,19.0,-7.44579,-17.0,9.554211,0.1
3324.0,15.0,-9.567396,-17.0,7.432604,0.5
3324.0,16.0,-9.093744,-17.0,7.9062557,0.5
3324.0,17.0,-8.197285,-17.0,8.802715,0.5
3324.0,18.0,-7.197511,-17.0,9.802489,0.5
3324.0,19.0,-6.3753934,-17.0,10.624607,0.5
3325.0,15.0,-8.222198,-17.0,8.777802,1.0
3325.0,16.0,-7.2575912,-17.0,9.742409,1.0
3325.0,17.0,-6.529887,-17.0,10.470113,1.0
3325.0,18.0,-5.853563,-17.0,11.146438,1.0
3325.0,19.0,-5.393852,-17.0,11.606148,1.0
3326.0,15.0,-5.30924,-17.0,11.690761,2.0
3326.0,16.0,-5.182934,-17.0,11.817066,2.0
3326.0,17.0,-5.120844,-17.0,11.879156,2.0
3326.0,18.0,-5.0761147,-17.0,11.923885,2.0
3326.0,19.0,-5.035778,-17.0,11.964222,2.0
3327.0,15.0,-2.5231733,-17.0,14.476827,5.0
3327.0,16.0,-2.2226527,-17.0,14.777348,5.0
3327.0,17.0,-1.8743366,-17.0,15.125664,5.0
3327.0,18.0,-1.5142351,-17.0,15.485765,5.0
3327.0,19.0,-1.153718,-17.0,15.846282,5.0
3328.0,15.0,-16.257404,-16.0,-0.25740564,-5.0
3328.0,16.0,-15.7975645,-16.0,0.20243526,-5.0
3328.0,17.0,-15.331824,-16.0,0.6681755,-5.0
3328.0,18.0,-14.788431,-16.0,1.2115687,-5.0
3328.0,19.0,-14.246885,-16.0,1.7531142,-5.0
3329.0,15.0,-12.978426,-16.0,3.021574,-2.0
3329.0,16.0,-12.706388,-16.0,3.293611,-2.0
3329.0,17.0,-12.338829,-16.0,3.6611705,-2.0
3329.0,18.0,-11.971322,-16.0,4.028678,-2.0
3329.0,19.0,-11.553899,-16.0,4.4461,-2.0
3330.0,15.0,-11.644604,-16.0,4.3553963,-1.0
3330.0,16.0,-11.323288,-16.0,4.6767116,-1.0
3330.0,17.0,-10.996381,-16.0,5.0036182,-1.0
3330.0,18.0,-10.635445,-16.0,5.3645554,-1.0
3330.0,19.0,-10.028193,-16.0,5.9718065,-1.0
3331.0,15.0,-10.8615055,-16.0,5.138494,-0.5
3331.0,16.0,-10.546526,-16.0,5.453473,-0.5
3331.0,17.0,-10.125283,-16.0,5.8747163,-0.5
3331.0,18.0,-9.412497,-16.0,6.587503,-0.5
3331.0,19.0,-8.171009,-16.0,7.8289905,-0.5
3332.0,15.0,-10.11157,-16.0,5.888429,-0.1
3332.0,16.0,-9.634532,-16.0,6.3654675,-0.1
3332.0,17.0,-8.94372,-16.0,7.0562797,-0.1
3332.0,18.0,-7.8958383,-16.0,8.104161,-0.1
3332.0,19.0,-6.9727807,-16.0,9.027219,-0.1
3333.0,15.0,-9.856172,-16.0,6.1438284,0.0
3333.0,16.0,-9.360775,-16.0,6.639224,0.0
3333.0,17.0,-8.559593,-16.0,7.440406,0.0
3333.0,18.0,-7.549091,-16.0,8.450909,0.0
3333.0,19.0,-6.7078853,-16.0,9.292114,0.0
3334.0,15.0,-9.594468,-16.0,6.4055314,0.1
3334.0,16.0,-9.0755205,-16.0,6.9244785,0.1
3334.0,17.0,-8.202203,-16.0,7.797797,0.1
3334.0,18.0,-7.2572837,-16.0,8.742716,0.1
3334.0,19.0,-6.4557714,-16.0,9.544228,0.1
3335.0,15.0,-8.508938,-16.0,7.4910617,0.5
3335.0,16.0,-7.6875634,-16.0,8.312436,0.5
3335.0,17.0,-6.867288,-16.0,9.132711,0.5
3335.0,18.0,-6.165696,-16.0,9.834304,0.5
3335.0,19.0,-5.54294,-16.0,10.45706,0.5
3336.0,15.0,-6.7381725,-16.0,9.261827,1.0
3336.0,16.0,-6.131161,-16.0,9.868838,1.0
3336.0,17.0,-5.526066,-16.0,10.473934,1.0
3336.0,18.0,-5.295865,-16.0,10.704134,1.0
3336.0,19.0,-5.239083,-16.0,10.760917,1.0
3337.0,15.0,-5.127038,-16.0,10.872962,2.0
3337.0,16.0,-5.072535,-16.0,10.9274645,2.0
3337.0,17.0,-5.036737,-16.0,10.963263,2.0
3337.0,18.0,-5.001312,-16.0,10.998688,2.0
3337.0,19.0,-4.9445286,-16.0,11.055471,2.0
3338.0,15.0,-1.8943534,-16.0,14.105646,5.0
3338.0,16.0,-1.5951171,-16.0,14.404882,5.0
3338.0,17.0,-1.2874291,-16.0,14.71257,5.0
3338.0,18.0,-0.9716049,-16.0,15.028395,5.0
3338.0,19.0,-0.65193325,-16.0,15.348066,5.0
3339.0,15.0,-15.58245,-15.000001,-0.58244914,-5.0
3339.0,16.0,-15.1588125,-15.000001,-0.1588121,-5.0
3339.0,17.0,-14.70022,-15.000001,0.29978007,-5.0
3339.0,18.0,-14.198854,-15.000001,0.80114603,-5.0
3339.0,19.0,-13.811853,-15.000001,1.1881471,-5.0
3340.0,15.0,-12.468758,-15.000001,2.531243,-2.0
3340.0,16.0,-12.150727,-15.000001,2.8492734,-2.0
3340.0,17.0,-11.831112,-15.000001,3.1688883,-2.0
3340.0,18.0,-11.478619,-15.000001,3.521382,-2.0
3340.0,19.0,-11.082309,-15.000001,3.917692,-2.0
3341.0,15.0,-11.06588,-15.000001,3.9341211,-1.0
3341.0,16.0,-10.787215,-15.000001,4.2127857,-1.0
3341.0,17.0,-10.420477,-15.000001,4.579523,-1.0
3341.0,18.0,-9.7662945,-15.000001,5.2337065,-1.0
3341.0,19.0,-8.610216,-15.000001,6.389785,-1.0
3342.0,15.0,-10.120488,-15.000001,4.879513,-0.5
3342.0,16.0,-9.659455,-15.000001,5.3405447,-0.5
3342.0,17.0,-8.915954,-15.000001,6.0840473,-0.5
3342.0,18.0,-7.9261556,-15.000001,7.073845,-0.5
3342.0,19.0,-7.045719,-15.000001,7.954282,-0.5
3343.0,15.0,-9.062883,-15.000001,5.9371176,-0.1
3343.0,16.0,-8.317289,-15.000001,6.682711,-0.1
3343.0,17.0,-7.4955883,-15.000001,7.5044127,-0.1
3343.0,18.0,-6.7537127,-15.000001,8.246287,-0.1
3343.0,19.0,-6.0578055,-15.000001,8.942195,-0.1
3344.0,15.0,-8.774112,-15.000001,6.2258883,0.0
3344.0,16.0,-7.941437,-15.000001,7.0585637,0.0
3344.0,17.0,-7.2123528,-15.000001,7.7876477,0.0
3344.0,18.0,-6.4887643,-15.000001,8.511236,0.0
3344.0,19.0,-5.8200502,-15.000001,9.179951,0.0
3345.0,15.0,-8.402728,-15.000001,6.5972724,0.1
3345.0,16.0,-7.6114893,-15.000001,7.388511,0.1
3345.0,17.0,-6.9230638,-15.000001,8.076937,0.1
3345.0,18.0,-6.2299876,-15.000001,8.770013,0.1
3345.0,19.0,-5.609499,-15.000001,9.390502,0.1
3346.0,15.0,-7.0324564,-15.000001,7.9675446,0.5
3346.0,16.0,-6.4168825,-15.000001,8.583118,0.5
3346.0,17.0,-5.827297,-15.000001,9.172704,0.5
3346.0,18.0,-5.4335833,-15.000001,9.566418,0.5
3346.0,19.0,-5.315562,-15.000001,9.684439,0.5
3347.0,15.0,-5.6273623,-15.000001,9.372638,1.0
3347.0,16.0,-5.348225,-15.000001,9.651775,1.0
3347.0,17.0,-5.248806,-15.000001,9.751195,1.0
3347.0,18.0,-5.2010074,-15.000001,9.798993,1.0
3347.0,19.0,-5.1669397,-15.000001,9.833061,1.0
3348.0,15.0,-5.0183816,-15.000001,9.981619,2.0
3348.0,16.0,-4.9904623,-15.000001,10.009539,2.0
3348.0,17.0,-4.959374,-15.000001,10.040627,2.0
3348.0,18.0,-4.9130917,-15.000001,10.086909,2.0
3348.0,19.0,-4.7694607,-15.000001,10.230539,2.0
3349.0,15.0,-1.2687385,-15.000001,13.731262,5.0
3349.0,16.0,-0.9965494,-15.000001,14.003451,5.0
3349.0,17.0,-0.7176876,-15.000001,14.282313,5.0
3349.0,18.0,-0.43231398,-15.000001,14.567687,5.0
3349.0,19.0,-0.14713407,-15.000001,14.852866,5.0
3350.0,15.0,-14.915702,-14.0,-0.9157017,-5.0
3350.0,16.0,-14.493853,-14.0,-0.4938528,-5.0
3350.0,17.0,-14.092493,-14.0,-0.092493,-5.0
3350.0,18.0,-13.739635,-14.0,0.260365,-5.0
3350.0,19.0,-13.376914,-14.0,0.6230861,-5.0
3351.0,15.0,-11.901712,-14.0,2.0982876,-2.0
3351.0,16.0,-11.623044,-14.0,2.3769565,-2.0
3351.0,17.0,-11.320692,-14.0,2.6793077,-2.0
3351.0,18.0,-10.97608,-14.0,3.0239203,-2.0
3351.0,19.0,-10.5414915,-14.0,3.458509,-2.0
3352.0,15.0,-10.354031,-14.0,3.6459699,-1.0
3352.0,16.0,-9.890864,-14.0,4.109135,-1.0
3352.0,17.0,-9.356478,-14.0,4.6435223,-1.0
3352.0,18.0,-8.258322,-14.0,5.741678,-1.0
3352.0,19.0,-7.3566704,-14.0,6.6433296,-1.0
3353.0,15.0,-9.05965,-14.0,4.9403496,-0.5
3353.0,16.0,-8.251468,-14.0,5.748532,-0.5
3353.0,17.0,-7.453871,-14.0,6.546129,-0.5
3353.0,18.0,-6.8071113,-14.0,7.1928887,-0.5
3353.0,19.0,-6.100962,-14.0,7.899038,-0.5
3354.0,15.0,-7.560535,-14.0,6.4394655,-0.1
3354.0,16.0,-6.992449,-14.0,7.007551,-0.1
3354.0,17.0,-6.4047074,-14.0,7.5952926,-0.1
3354.0,18.0,-5.8008685,-14.0,8.199131,-0.1
3354.0,19.0,-5.441292,-14.0,8.558708,-0.1
3355.0,15.0,-7.248307,-14.0,6.7516932,0.0
3355.0,16.0,-6.7323503,-14.0,7.2676497,0.0
3355.0,17.0,-6.139119,-14.0,7.860881,0.0
3355.0,18.0,-5.5959463,-14.0,8.404054,0.0
3355.0,19.0,-5.395684,-14.0,8.604317,0.0
3356.0,15.0,-6.9882326,-14.0,7.0117674,0.1
3356.0,16.0,-6.460182,-14.0,7.539818,0.1
3356.0,17.0,-5.8753057,-14.0,8.124694,0.1
3356.0,18.0,-5.4709105,-14.0,8.529089,0.1
3356.0,19.0,-5.361294,-14.0,8.638706,0.1
3357.0,15.0,-5.8883743,-14.0,8.111626,0.5
3357.0,16.0,-5.4761367,-14.0,8.523864,0.5
3357.0,17.0,-5.32841,-14.0,8.67159,0.5
3357.0,18.0,-5.2804155,-14.0,8.719584,0.5
3357.0,19.0,-5.2401156,-14.0,8.759885,0.5
3358.0,15.0,-5.250778,-14.0,8.749222,1.0
3358.0,16.0,-5.2039995,-14.0,8.7960005,1.0
3358.0,17.0,-5.157635,-14.0,8.842364,1.0
3358.0,18.0,-5.1271715,-14.0,8.8728285,1.0
3358.0,19.0,-5.093805,-14.0,8.906196,1.0
3359.0,15.0,-4.9380927,-14.0,9.061907,2.0
3359.0,16.0,-4.91108,-14.0,9.08892,2.0
3359.0,17.0,-4.848002,-14.0,9.1519985,2.0
3359.0,18.0,-4.7013597,-14.0,9.29864,2.0
3359.0,19.0,-4.4752913,-14.0,9.524709,2.0
3360.0,15.0,-0.63782036,-14.0,13.36218,5.0
3360.0,16.0,-0.39162487,-14.0,13.608376,5.0
3360.0,17.0,-0.14636666,-14.0,13.853634,5.0
3360.0,18.0,0.064755976,-14.0,14.064756,5.0
3360.0,19.0,0.26110858,-14.0,14.261108,5.0
3361.0,15.0,-14.212233,-13.0,-1.2122333,-5.0
3361.0,16.0,-13.920548,-13.0,-0.92054904,-5.0
3361.0,17.0,-13.607377,-13.0,-0.6073773,-5.0
3361.0,18.0,-13.292495,-13.0,-0.2924949,-5.0
3361.0,19.0,-12.942237,-13.0,0.05776286,-5.0
3362.0,15.0,-11.354663,-13.0,1.6453363,-2.0
3362.0,16.0,-11.094253,-13.0,1.9057467,-2.0
3362.0,17.0,-10.759124,-13.0,2.2408762,-2.0
3362.0,18.0,-10.192886,-13.0,2.8071136,-2.0
3362.0,19.0,-9.346433,-13.0,3.6535666,-2.0
3363.0,15.0,-9.266329,-13.0,3.7336707,-1.0
3363.0,16.0,-8.6131735,-13.0,4.386826,-1.0
3363.0,17.0,-7.7471175,-13.0,5.252882,-1.0
3363.0,18.0,-7.052212,-13.0,5.9477873,-1.0
3363.0,19.0,-6.3714323,-13.0,6.6285667,-1.0
3364.0,15.0,-7.4811263,-13.0,5.518873,-0.5
3364.0,16.0,-6.9448366,-13.0,6.055163,-0.5
3364.0,17.0,-6.4312243,-13.0,6.568775,-0.5
3364.0,18.0,-5.8390813,-13.0,7.160918,-0.5
3364.0,19.0,-5.454421,-13.0,7.5455785,-0.5
3365.0,15.0,-6.406279,-13.0,6.5937204,-0.1
3365.0,16.0,-5.940771,-13.0,7.0592284,-0.1
3365.0,17.0,-5.5211916,-13.0,7.478808,-0.1
3365.0,18.0,-5.3909764,-13.0,7.609023,-0.1
3365.0,19.0,-5.322007,-13.0,7.6779923,-0.1
3366.0,15.0,-6.146057,-13.0,6.8539424,0.0
3366.0,16.0,-5.673541,-13.0,7.3264585,0.0
3366.0,17.0,-5.4195986,-13.0,7.580401,0.0
3366.0,18.0,-5.359997,-13.0,7.6400027,0.0
3366.0,19.0,-5.2927957,-13.0,7.707204,0.0
3367.0,15.0,-5.8973117,-13.0,7.102688,0.1
3367.0,16.0,-5.5057406,-13.0,7.494259,0.1
3367.0,17.0,-5.371458,-13.0,7.6285415,0.1
3367.0,18.0,-5.3263106,-13.0,7.673689,0.1
3367.0,19.0,-5.265558,-13.0,7.7344418,0.1
3368.0,15.0,-5.3164883,-13.0,7.6835113,0.5
3368.0,16.0,-5.2764893,-13.0,7.7235103,0.5
3368.0,17.0,-5.234627,-13.0,7.7653728,0.5
3368.0,18.0,-5.19998,-13.0,7.8000197,0.5
3368.0,19.0,-5.1442056,-13.0,7.855794,0.5
3369.0,15.0,-5.1506653,-13.0,7.8493342,1.0
3369.0,16.0,-5.111036,-13.0,7.8889637,1.0
3369.0,17.0,-5.084333,-13.0,7.9156666,1.0
3369.0,18.0,-5.0514393,-13.0,7.94856,1.0
3369.0,19.0,-4.972583,-13.0,8.027416,1.0
3370.0,15.0,-4.8480906,-13.0,8.151909,2.0
3370.0,16.0,-4.7470555,-13.0,8.252944,2.0
3370.0,17.0,-4.574406,-13.0,8.425593,2.0
3370.0,18.0,-4.3649855,-13.0,8.635015,2.0
3370.0,19.0,-4.0985,-13.0,8.9015,2.0
3371.0,15.0,-0.02412349,-13.0,12.975876,5.0
3371.0,16.0,0.14677793,-13.0,13.146777,5.0
3371.0,17.0,0.31399876,-13.0,13.313998,5.0
3371.0,18.0,0.47416538,-13.0,13.474165,5.0
3371.0,19.0,0.6307557,-13.0,13.630755,5.0
3372.0,15.0,-13.681488,-12.0,-1.681488,-5.0
3372.0,16.0,-13.413098,-12.0,-1.4130987,-5.0
3372.0,17.0,-13.13937,-12.0,-1.1393703,-5.0
3372.0,18.0,-12.838743,-12.0,-0.8387439,-5.0
3372.0,19.0,-12.567526,-12.0,-0.56752634,-5.0
3373.0,15.0,-10.694304,-12.0,1.3056948,-2.0
3373.0,16.0,-10.1976185,-12.0,1.8023812,-2.0
3373.0,17.0,-9.7159815,-12.0,2.2840188,-2.0
3373.0,18.0,-8.884874,-12.0,3.1151257,-2.0
3373.0,19.0,-7.8259172,-12.0,4.1740828,-2.0
3374.0,15.0,-7.741486,-12.0,4.2585135,-1.0
3374.0,16.0,-7.1538663,-12.0,4.846133,-1.0
3374.0,17.0,-6.6176176,-12.0,5.382382,-1.0
3374.0,18.0,-6.087312,-12.0,5.912688,-1.0
3374.0,19.0,-5.577217,-12.0,6.422783,-1.0
3375.0,15.0,-6.358214,-12.0,5.641786,-0.5
3375.0,16.0,-5.9280024,-12.0,6.0719976,-0.5
3375.0,17.0,-5.5604024,-12.0,6.439597,-0.5
3375.0,18.0,-5.3976984,-12.0,6.6023016,-0.5
3375.0,19.0,-5.3301277,-12.0,6.6698723,-0.5
3376.0,15.0,-5.498134,-12.0,6.5018654,-0.1
3376.0,16.0,-5.3877635,-12.0,6.612236,-0.1
3376.0,17.0,-5.346297,-12.0,6.653703,-0.1
3376.0,18.0,-5.2804747,-12.0,6.7195253,-0.1
3376.0,19.0,-5.216032,-12.0,6.7839675,-0.1
3377.0,15.0,-5.3991704,-12.0,6.600829,0.0
3377.0,16.0,-5.3553104,-12.0,6.644689,0.0
3377.0,17.0,-5.3147235,-12.0,6.6852765,0.0
3377.0,18.0,-5.2490726,-12.0,6.750927,0.0
3377.0,19.0,-5.1852875,-12.0,6.8147125,0.0
3378.0,15.0,-5.358322,-12.0,6.641678,0.1
3378.0,16.0,-5.32188,-12.0,6.67812,0.1
3378.0,17.0,-5.28055,-12.0,6.71945,0.1
3378.0,18.0,-5.2211943,-12.0,6.7788057,0.1
