id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1913_8,1.970061,2.0,-0.02993904,-2.0
1913_9,1.9903467,2.0,-0.009653345,-2.0
1913_10,2.0090082,2.0,0.0090081245,-2.0
1913_11,2.0249598,2.0,0.024959818,-2.0
1913_12,2.0369432,2.0,0.03694333,-2.0
1913_13,2.0435147,2.0,0.043514743,-2.0
1914_7,1.9311763,2.0,-0.06882362,-1.0
1914_8,1.9526198,2.0,-0.047380105,-1.0
1914_9,1.9734211,2.0,-0.026578829,-1.0
1914_10,1.9926541,2.0,-0.0073459,-1.0
1914_11,2.0092435,2.0,0.009243563,-1.0
1914_12,2.0219297,2.0,0.021929666,-1.0
1914_13,2.0292878,2.0,0.02928786,-1.0
1915_7,1.9222186,2.0,-0.077781454,-0.5
1915_8,1.9438959,2.0,-0.05610399,-0.5
1915_9,1.9649535,2.0,-0.035046414,-0.5
1915_10,1.9844748,2.0,-0.015525147,-0.5
1915_11,2.001377,2.0,0.0013772398,-0.5
1915_12,2.014421,2.0,0.014420971,-0.5
1915_13,2.0221725,2.0,0.022172555,-0.5
1916_7,1.9150473,2.0,-0.08495264,-0.1
1916_8,1.9369148,2.0,-0.06308518,-0.1
1916_9,1.9581802,2.0,-0.041819736,-0.1
1916_10,1.9779272,2.0,-0.022072718,-0.1
1916_11,1.9950867,2.0,-0.0049132854,-0.1
1916_12,2.0084097,2.0,0.008409843,-0.1
1916_13,2.0164795,2.0,0.016479567,-0.1
1917_7,1.9132562,2.0,-0.08674376,0.0
1917_8,1.9351698,2.0,-0.06483011,0.0
1917_9,1.9564844,2.0,-0.04351549,0.0
1917_10,1.9762919,2.0,-0.02370812,0.0
1917_11,1.9935154,2.0,-0.006484613,0.0
1917_12,2.006907,2.0,0.0069070607,0.0
1917_13,2.0150542,2.0,0.015054271,0.0
1918_7,1.9114643,2.0,-0.08853562,0.1
1918_8,1.9334234,2.0,-0.066576526,0.1
1918_9,1.9547925,2.0,-0.045207515,0.1
1918_10,1.9746565,2.0,-0.025343522,0.1
1918_11,1.9919388,2.0,-0.008061156,0.1
1918_12,2.005405,2.0,0.0054050237,0.1
1918_13,2.0136318,2.0,0.013631955,0.1
1919_7,1.9042932,2.0,-0.095706806,0.5
1919_8,1.9264414,2.0,-0.073558465,0.5
1919_9,1.9480162,2.0,-0.05198382,0.5
1919_10,1.9681066,2.0,-0.031893328,0.5
1919_11,1.9856476,2.0,-0.014352426,0.5
1919_12,1.9993938,2.0,-0.00060610473,0.5
1919_13,2.0079353,2.0,0.007935241,0.5
1920_7,1.8953271,2.0,-0.104672834,1.0
1920_8,1.9177086,2.0,-0.08229129,1.0
1920_9,1.9395434,2.0,-0.06045662,1.0
1920_10,1.9599206,2.0,-0.04007928,1.0
1920_11,1.9777752,2.0,-0.02222471,1.0
1920_12,1.9918785,2.0,-0.008121505,1.0
1920_13,2.0008154,2.0,0.00081546605,1.0
1921_7,1.8773891,2.0,-0.12261085,2.0
1921_8,1.9002415,2.0,-0.09975843,2.0
1921_9,1.9225918,2.0,-0.07740818,2.0
1921_10,1.9435406,2.0,-0.056459382,2.0
1921_11,1.9620329,2.0,-0.03796704,2.0
1921_12,1.9768417,2.0,-0.023158267,2.0
1921_13,1.9865625,2.0,-0.013437495,2.0
1922_7,2.9091053,3.0,-0.09089466,-2.0
1922_8,2.943953,3.0,-0.056046806,-2.0
1922_9,2.9779055,3.0,-0.02209451,-2.0
1922_10,3.009563,3.0,0.009563006,-2.0
1922_11,3.0372872,3.0,0.037287362,-2.0
1922_12,3.0591838,3.0,0.059183873,-2.0
1922_13,3.0730746,3.0,0.073074736,-2.0
1923_7,2.8911002,3.0,-0.108899735,-1.0
1923_8,2.926419,3.0,-0.073581,-1.0
1923_9,2.9608912,3.0,-0.039108656,-1.0
1923_10,2.9931254,3.0,-0.0068744645,-1.0
1923_11,3.0214913,3.0,0.021491386,-1.0
1923_12,3.044098,3.0,0.044097938,-1.0
1923_13,3.0587807,3.0,0.058780797,-1.0
1924_7,2.8820953,3.0,-0.11790451,-0.5
1924_8,2.9176512,3.0,-0.082348846,-0.5
1924_9,2.9523811,3.0,-0.04761871,-0.5
1924_10,2.984906,3.0,-0.015093945,-0.5
1924_11,3.0135908,3.0,0.01359079,-0.5
1924_12,3.036552,3.0,0.03655199,-0.5
1924_13,3.0516312,3.0,0.05163122,-0.5
1925_7,2.8748856,3.0,-0.12511444,-0.1
1925_8,2.9106305,3.0,-0.08936953,-0.1
1925_9,2.9455729,3.0,-0.05442705,-0.1
1925_10,2.978322,3.0,-0.021678023,-0.1
1925_11,3.007266,3.0,0.0072659925,-0.1
1925_12,3.030511,3.0,0.030511059,-0.1
1925_13,3.04591,3.0,0.04590992,-0.1
1926_7,2.8730848,3.0,-0.12691525,0.0
1926_8,2.9088788,3.0,-0.09112116,0.0
1926_9,2.9438713,3.0,-0.056128763,0.0
1926_10,2.9766805,3.0,-0.023319386,0.0
1926_11,3.0056863,3.0,0.0056864694,0.0
1926_12,3.029003,3.0,0.029003061,0.0
1926_13,3.04448,3.0,0.044480152,0.0
1927_7,2.8712816,3.0,-0.12871829,0.1
1927_8,2.907122,3.0,-0.09287801,0.1
1927_9,2.9421694,3.0,-0.057830475,0.1
1927_10,2.9750354,3.0,-0.024964474,0.1
1927_11,3.0041032,3.0,0.004103221,0.1
1927_12,3.0274913,3.0,0.027491339,0.1
1927_13,3.0430481,3.0,0.04304815,0.1
1928_7,2.8640754,3.0,-0.13592449,0.5
1928_8,2.9001036,3.0,-0.09989645,0.5
1928_9,2.9353566,3.0,-0.064643286,0.5
1928_10,2.9684565,3.0,-0.031543337,0.5
1928_11,2.9977777,3.0,-0.002222322,0.5
1928_12,3.0214527,3.0,0.021452643,0.5
1928_13,3.0373244,3.0,0.037324615,0.5
1929_7,2.8550603,3.0,-0.14493969,1.0
1929_8,2.8913267,3.0,-0.10867324,1.0
1929_9,2.926839,3.0,-0.07316079,1.0
1929_10,2.960229,3.0,-0.039771013,1.0
1929_11,2.9898717,3.0,-0.010128133,1.0
1929_12,3.0139022,3.0,0.013902225,1.0
1929_13,3.0301712,3.0,0.030171312,1.0
1930_7,2.8400533,3.0,-0.15994665,2.0
1930_8,2.873765,3.0,-0.12623501,2.0
1930_9,2.9098012,3.0,-0.09019878,2.0
1930_10,2.9437654,3.0,-0.05623456,2.0
1930_11,2.9740474,3.0,-0.025952421,2.0
1930_12,2.9987893,3.0,-0.0012105331,2.0
1930_13,3.0158527,3.0,0.015852787,2.0
1931_7,3.8720415,4.0,-0.1279585,-2.0
1931_8,3.905166,4.0,-0.09483397,-2.0
1931_9,3.9406233,4.0,-0.059376657,-2.0
1931_10,3.9862998,4.0,-0.013700128,-2.0
1931_11,4.028057,4.0,0.028057396,-2.0
1931_12,4.0621586,4.0,0.062158704,-2.0
1931_13,4.085689,4.0,0.08568913,-2.0
1932_7,3.8590214,4.0,-0.1409784,-1.0
1932_8,3.8918295,4.0,-0.10817051,-1.0
1932_9,3.9269588,4.0,-0.07304102,-1.0
1932_10,3.9697738,4.0,-0.03022626,-1.0
1932_11,4.0121784,4.0,0.012178719,-1.0
1932_12,4.046995,4.0,0.046995282,-1.0
1932_13,4.0713243,4.0,0.07132441,-1.0
1933_7,3.8525126,4.0,-0.14748722,-0.5
1933_8,3.885495,4.0,-0.11450499,-0.5
1933_9,3.9201252,4.0,-0.079874694,-0.5
1933_10,3.9615102,4.0,-0.0384897,-0.5
1933_11,4.0042343,4.0,0.004234165,-0.5
1933_12,4.039412,4.0,0.03941208,-0.5
1933_13,4.064136,4.0,0.06413609,-0.5
1934_7,3.8472989,4.0,-0.15270114,-0.1
1934_8,3.8804255,4.0,-0.11957437,-0.1
1934_9,3.9146564,4.0,-0.08534342,-0.1
1934_10,3.9548972,4.0,-0.045102835,-0.1
1934_11,3.9978771,4.0,-0.0021226704,-0.1
1934_12,4.033343,4.0,0.03334284,-0.1
1934_13,4.0583887,4.0,0.05838871,-0.1
1935_7,3.8459978,4.0,-0.15400201,0.0
1935_8,3.879159,4.0,-0.12084097,0.0
1935_9,3.9132879,4.0,-0.08671209,0.0
1935_10,3.953243,4.0,-0.046756864,0.0
1935_11,3.9962902,4.0,-0.003709644,0.0
1935_12,4.031826,4.0,0.0318259,0.0
1935_13,4.0569534,4.0,0.05695373,0.0
1936_7,3.8446932,4.0,-0.15530661,0.1
1936_8,3.8778894,4.0,-0.122110546,0.1
1936_9,3.9119205,4.0,-0.08807927,0.1
1936_10,3.951589,4.0,-0.048410892,0.1
1936_11,3.9947004,4.0,-0.005299598,0.1
1936_12,4.0303087,4.0,0.030308962,0.1
1936_13,4.055513,4.0,0.055512786,0.1
1937_7,3.839483,4.0,-0.1605168,0.5
1937_8,3.8728178,4.0,-0.12718216,0.5
1937_9,3.9064474,4.0,-0.09355247,0.5
1937_10,3.9449744,4.0,-0.055025518,0.5
1937_11,3.9883397,4.0,-0.011660159,0.5
1937_12,4.0242352,4.0,0.024235249,0.5
1937_13,4.0497637,4.0,0.049763918,0.5
1938_7,3.832964,4.0,-0.16703606,1.0
1938_8,3.8664765,4.0,-0.13352334,1.0
1938_9,3.899613,4.0,-0.10038689,1.0
1938_10,3.9366999,4.0,-0.06330013,1.0
1938_11,3.9803915,4.0,-0.019608438,1.0
1938_12,4.016647,4.0,0.016646832,1.0
1938_13,4.0425725,4.0,0.042572618,1.0
1939_7,3.8199224,4.0,-0.18007755,2.0
1939_8,3.8537889,4.0,-0.14621094,2.0
1939_9,3.8860283,4.0,-0.11397153,2.0
1939_10,3.920149,4.0,-0.07985085,2.0
1939_11,3.964489,4.0,-0.035510957,2.0
1939_12,4.0014596,4.0,0.0014595687,2.0
1939_13,4.0281854,4.0,0.028185546,2.0
1940_7,4.934504,5.0,-0.06549619,-5.0
1940_8,4.970349,5.0,-0.029651448,-5.0
1940_9,5.0051026,5.0,0.00510253,-5.0
1940_10,5.040861,5.0,0.040860847,-5.0
1940_11,5.085019,5.0,0.08501895,-5.0
1940_12,5.118855,5.0,0.118855014,-5.0
1940_13,5.131077,5.0,0.13107695,-5.0
1941_7,4.8932767,5.0,-0.106723234,-2.0
1941_8,4.9301004,5.0,-0.069899485,-2.0
1941_9,4.9649963,5.0,-0.035003945,-2.0
1941_10,4.9978666,5.0,-0.0021334738,-2.0
1941_11,5.0348125,5.0,0.034812465,-2.0
1941_12,5.070709,5.0,0.07070936,-2.0
1941_13,5.087974,5.0,0.08797385,-2.0
1942_7,4.8795214,5.0,-0.120478496,-1.0
1942_8,4.916669,5.0,-0.08333139,-1.0
1942_9,4.9519324,5.0,-0.048067793,-1.0
1942_10,4.983833,5.0,-0.016167387,-1.0
1942_11,5.018062,5.0,0.01806207,-1.0
1942_12,5.054646,5.0,0.05464591,-1.0
1942_13,5.07359,5.0,0.07358976,-1.0
1943_7,4.8726373,5.0,-0.12736283,-0.5
1943_8,4.9099526,5.0,-0.090047345,-0.5
1943_9,4.9453983,5.0,-0.054601952,-0.5
1943_10,4.9768143,5.0,-0.023185834,-0.5
1943_11,5.0096846,5.0,0.009684637,-0.5
1943_12,5.046614,5.0,0.046614185,-0.5
1943_13,5.0663958,5.0,0.06639548,-0.5
1944_7,4.8671327,5.0,-0.13286732,-0.1
1944_8,4.904575,5.0,-0.09542517,-0.1
1944_9,4.9401693,5.0,-0.05983077,-0.1
1944_10,4.971505,5.0,-0.028495118,-0.1
1944_11,5.002982,5.0,0.002982095,-0.1
1944_12,5.0401845,5.0,0.040184334,-0.1
1944_13,5.0606394,5.0,0.060639158,-0.1
1945_7,4.8657546,5.0,-0.13424568,0.0
1945_8,4.903232,5.0,-0.09676777,0.0
1945_9,4.9388595,5.0,-0.061140582,0.0
1945_10,4.9702396,5.0,-0.029760227,0.0
1945_11,5.001304,5.0,0.0013042241,0.0
1945_12,5.0385766,5.0,0.0385765,0.0
1945_13,5.0592,5.0,0.059199706,0.0
1946_7,4.8643775,5.0,-0.13562255,0.1
1946_8,4.9018884,5.0,-0.09811185,0.1
1946_9,4.9375525,5.0,-0.062447414,0.1
1946_10,4.9689746,5.0,-0.031025335,0.1
1946_11,4.999628,5.0,-0.0003721565,0.1
1946_12,5.03697,5.0,0.036970153,0.1
1946_13,5.0577617,5.0,0.057761744,0.1
1947_7,4.858867,5.0,-0.141133,0.5
1947_8,4.8965106,5.0,-0.10348968,0.5
1947_9,4.9323225,5.0,-0.06767772,0.5
1947_10,4.963908,5.0,-0.03609173,0.5
1947_11,4.9932547,5.0,-0.006745383,0.5
1947_12,5.030539,5.0,0.030538812,0.5
1947_13,5.052004,5.0,0.052003935,0.5
1948_7,4.851984,5.0,-0.14801584,1.0
1948_8,4.889787,5.0,-0.110213086,1.0
1948_9,4.925785,5.0,-0.07421486,1.0
1948_10,4.9575768,5.0,-0.042423233,1.0
1948_11,4.9864836,5.0,-0.013516471,1.0
1948_12,5.022501,5.0,0.022501126,1.0
1948_13,5.044807,5.0,0.044806674,1.0
1949_7,4.8382034,5.0,-0.16179644,2.0
1949_8,4.876334,5.0,-0.123665854,2.0
1949_9,4.912696,5.0,-0.08730404,2.0
1949_10,4.944906,5.0,-0.05509369,2.0
1949_11,4.9729385,5.0,-0.027061626,2.0
1949_12,5.0064154,5.0,0.0064153224,2.0
1949_13,5.0304017,5.0,0.030401722,2.0
1950_7,4.796814,5.0,-0.2031859,5.0
1950_8,4.8359313,5.0,-0.16406886,5.0
1950_9,4.873403,5.0,-0.12659691,5.0
1950_10,4.9068546,5.0,-0.093145296,5.0
1950_11,4.9335146,5.0,-0.06648563,5.0
1950_12,4.9581194,5.0,-0.04188083,5.0
1950_13,4.9853125,5.0,-0.014687702,5.0
1951_7,5.9309087,6.0,-0.0690911,-5.0
1951_8,5.9793673,6.0,-0.02063252,-5.0
1951_9,6.02553,6.0,0.025529787,-5.0
1951_10,6.0664525,6.0,0.066452846,-5.0
1951_11,6.109477,6.0,0.10947697,-5.0
1951_12,6.1568284,6.0,0.15682839,-5.0
1951_13,6.186987,6.0,0.18698685,-5.0
1952_7,5.893726,6.0,-0.106273964,-2.0
1952_8,5.9389496,6.0,-0.06105043,-2.0
1952_9,5.9862204,6.0,-0.013779476,-2.0
1952_10,6.0283937,6.0,0.02839379,-2.0
1952_11,6.064763,6.0,0.064763054,-2.0
1952_12,6.108532,6.0,0.108532235,-2.0
1952_13,6.141015,6.0,0.14101528,-2.0
1953_7,5.882389,6.0,-0.11761077,-1.0
1953_8,5.925458,6.0,-0.07454194,-1.0
1953_9,5.9731045,6.0,-0.026895478,-1.0
1953_10,6.015693,6.0,0.01569353,-1.0
1953_11,6.051188,6.0,0.051188096,-1.0
1953_12,6.0924196,6.0,0.09241961,-1.0
1953_13,6.125682,6.0,0.12568198,-1.0
1954_7,5.876716,6.0,-0.12328364,-0.5
1954_8,5.918708,6.0,-0.08129217,-0.5
1954_9,5.9665403,6.0,-0.03345944,-0.5
1954_10,6.0093393,6.0,0.009339675,-0.5
1954_11,6.044396,6.0,0.044396147,-0.5
1954_12,6.0843625,6.0,0.08436255,-0.5
1954_13,6.118009,6.0,0.11800937,-0.5
1955_7,5.872179,6.0,-0.12782104,-0.1
1955_8,5.913312,6.0,-0.08668788,-0.1
1955_9,5.9612894,6.0,-0.03871061,-0.1
1955_10,6.0042596,6.0,0.0042598695,-0.1
1955_11,6.038966,6.0,0.038966164,-0.1
1955_12,6.077912,6.0,0.07791184,-0.1
1955_13,6.1118746,6.0,0.111874565,-0.1
1956_7,5.8710446,6.0,-0.12895502,0.0
1956_8,5.9119635,6.0,-0.08803643,0.0
1956_9,5.9599767,6.0,-0.0400234,0.0
1956_10,6.0029855,6.0,0.0029858202,0.0
1956_11,6.037607,6.0,0.037607178,0.0
1956_12,6.0763025,6.0,0.07630251,0.0
1956_13,6.110337,6.0,0.110336766,0.0
1957_7,5.869908,6.0,-0.13009198,0.1
1957_8,5.9106135,6.0,-0.08938648,0.1
1957_9,5.9586654,6.0,-0.041334704,0.1
1957_10,6.001716,6.0,0.0017162412,0.1
1957_11,6.0363555,6.0,0.03635548,0.1
1957_12,6.0746884,6.0,0.07468872,0.1
1957_13,6.108802,6.0,0.108801946,0.1
1958_7,5.865366,6.0,-0.13463385,0.5
1958_8,5.905212,6.0,-0.09478815,0.5
1958_9,5.953411,6.0,-0.046588853,0.5
1958_10,5.99663,6.0,-0.003369525,0.5
1958_11,6.031456,6.0,0.03145598,0.5
1958_12,6.0682364,6.0,0.068236515,0.5
1958_13,6.1026626,6.0,0.10266267,0.5
1959_7,5.8596888,6.0,-0.1403112,1.0
1959_8,5.8984585,6.0,-0.101541355,1.0
1959_9,5.9468427,6.0,-0.053157285,1.0
1959_10,5.9902706,6.0,-0.009729341,1.0
1959_11,6.025337,6.0,0.025337562,1.0
1959_12,6.060172,6.0,0.060172006,1.0
1959_13,6.094987,6.0,0.09498708,1.0
1960_7,5.848331,6.0,-0.15166886,2.0
1960_8,5.884948,6.0,-0.11505224,2.0
1960_9,5.933707,6.0,-0.06629266,2.0
1960_10,5.9775524,6.0,-0.022447482,2.0
1960_11,6.0130887,6.0,0.013088807,2.0
1960_12,6.044041,6.0,0.0440415,2.0
1960_13,6.0796285,6.0,0.07962845,2.0
1961_7,5.814203,6.0,-0.18579699,5.0
1961_8,5.8511057,6.0,-0.14889427,5.0
1961_9,5.8942413,6.0,-0.105758384,5.0
1961_10,5.9393444,6.0,-0.06065555,5.0
1961_11,5.976298,6.0,-0.02370216,5.0
1961_12,6.0021677,6.0,0.0021677464,5.0
1961_13,6.033517,6.0,0.03351681,5.0
1962_7,6.9387546,7.0,-0.061245263,-5.0
1962_8,6.9819355,7.0,-0.018064678,-5.0
1962_9,7.0317545,7.0,0.031754375,-5.0
1962_10,7.086288,7.0,0.086288154,-5.0
1962_11,7.131725,7.0,0.13172477,-5.0
1962_12,7.183956,7.0,0.18395633,-5.0
1962_13,7.2270446,7.0,0.22704452,-5.0
1963_7,6.907871,7.0,-0.09212941,-2.0
1963_8,6.9486046,7.0,-0.051395595,-2.0
1963_9,6.9922695,7.0,-0.0077307224,-2.0
1963_10,7.0480638,7.0,0.048063695,-2.0
1963_11,7.0940027,7.0,0.094002485,-2.0
1963_12,7.135505,7.0,0.1355052,-2.0
1963_13,7.1809316,7.0,0.18093139,-2.0
1964_7,6.897559,7.0,-0.10244101,-1.0
1964_8,6.937484,7.0,-0.06251633,-1.0
1964_9,6.981406,7.0,-0.018593669,-1.0
1964_10,7.035311,7.0,0.03531128,-1.0
1964_11,7.0817256,7.0,0.08172542,-1.0
1964_12,7.119342,7.0,0.11934191,-1.0
1964_13,7.16555,7.0,0.16555041,-1.0
1965_7,6.892403,7.0,-0.107596815,-0.5
1965_8,6.932273,7.0,-0.06772727,-0.5
1965_9,6.9759974,7.0,-0.02400279,-0.5
1965_10,7.0289307,7.0,0.028930604,-0.5
1965_11,7.075583,7.0,0.07558316,-0.5
1965_12,7.111531,7.0,0.11153072,-0.5
1965_13,7.157851,7.0,0.15785098,-0.5
1966_7,6.88828,7.0,-0.111719966,-0.1
1966_8,6.9282436,7.0,-0.07175654,-0.1
1966_9,6.97167,7.0,-0.028330088,-0.1
1966_10,7.0238223,7.0,0.023822486,-0.1
1966_11,7.0706644,7.0,0.07066429,-0.1
1966_12,7.1063094,7.0,0.106309354,-0.1
1966_13,7.1516953,7.0,0.15169531,-0.1
1967_7,6.887244,7.0,-0.1127556,0.0
1967_8,6.927236,7.0,-0.07276386,0.0
1967_9,6.9705896,7.0,-0.029410422,0.0
1967_10,7.022547,7.0,0.022546947,0.0
1967_11,7.069435,7.0,0.06943494,0.0
1967_12,7.105004,7.0,0.10500401,0.0
1967_13,7.1501546,7.0,0.15015453,0.0
1968_7,6.8862147,7.0,-0.11378527,0.1
1968_8,6.926229,7.0,-0.07377118,0.1
1968_9,6.969505,7.0,-0.030495226,0.1
1968_10,7.021271,7.0,0.021271408,0.1
1968_11,7.068206,7.0,0.068205595,0.1
1968_12,7.1036987,7.0,0.10369867,0.1
1968_13,7.148614,7.0,0.14861375,0.1
1969_7,6.882087,7.0,-0.11791289,0.5
1969_8,6.9221997,7.0,-0.07780045,0.5
1969_9,6.9651747,7.0,-0.034825504,0.5
1969_10,7.016165,7.0,0.01616478,0.5
1969_11,7.0632925,7.0,0.06329268,0.5
1969_12,7.0984774,7.0,0.098477304,0.5
1969_13,7.1424594,7.0,0.14245957,0.5
1970_7,6.876924,7.0,-0.12307614,1.0
1970_8,6.91716,7.0,-0.082840025,1.0
1970_9,6.959759,7.0,-0.040240586,1.0
1970_10,7.0097795,7.0,0.009779632,1.0
1970_11,7.0571413,7.0,0.057141483,1.0
1970_12,7.091946,7.0,0.091946125,1.0
1970_13,7.1347585,7.0,0.13475865,1.0
1971_7,6.8665943,7.0,-0.13340563,2.0
1971_8,6.907078,7.0,-0.09292215,2.0
1971_9,6.948928,7.0,-0.05107224,2.0
1971_10,6.997002,7.0,-0.0029981136,2.0
1971_11,7.044841,7.0,0.044840574,2.0
1971_12,7.078882,7.0,0.07888228,2.0
1971_13,7.1193523,7.0,0.11935234,2.0
1972_7,6.835564,7.0,-0.1644358,5.0
1972_8,6.876793,7.0,-0.12320727,5.0
1972_9,6.916385,7.0,-0.083614886,5.0
1972_10,6.9586315,7.0,-0.041368604,5.0
1972_11,7.007902,7.0,0.007902086,5.0
1972_12,7.043069,7.0,0.043068826,5.0
1972_13,7.0730977,7.0,0.073097646,5.0
1973_7,7.944559,8.0,-0.055440515,-5.0
1973_8,7.995591,8.0,-0.0044085085,-5.0
1973_9,8.042821,8.0,0.042820722,-5.0
1973_10,8.092054,8.0,0.09205416,-5.0
1973_11,8.150971,8.0,0.15097186,-5.0
1973_12,8.199523,8.0,0.19952282,-5.0
1973_13,8.257894,8.0,0.25789365,-5.0
1974_7,7.913498,8.0,-0.086501986,-2.0
1974_8,7.965284,8.0,-0.03471598,-2.0
1974_9,8.013367,8.0,0.013367087,-2.0
1974_10,8.059048,8.0,0.059048086,-2.0
1974_11,8.114013,8.0,0.11401251,-2.0
1974_12,8.15876,8.0,0.1587607,-2.0
1974_13,8.211632,8.0,0.2116315,-2.0
1975_7,7.9031296,8.0,-0.096870214,-1.0
1975_8,7.9551673,8.0,-0.04483238,-1.0
1975_9,8.003538,8.0,0.0035382807,-1.0
1975_10,8.048533,8.0,0.048533827,-1.0
1975_11,8.101677,8.0,0.10167733,-1.0
1975_12,8.145999,8.0,0.14599934,-1.0
1975_13,8.196197,8.0,0.19619688,-1.0
1976_7,7.897941,8.0,-0.1020588,-0.5
1976_8,7.950107,8.0,-0.049892813,-0.5
1976_9,7.9986176,8.0,-0.0013820827,-0.5
1976_10,8.043277,8.0,0.043276697,-0.5
1976_11,8.095507,8.0,0.09550676,-0.5
1976_12,8.140099,8.0,0.14009848,-0.5
1976_13,8.188477,8.0,0.18847659,-0.5
1977_7,7.8937955,8.0,-0.1062043,-0.1
1977_8,7.946057,8.0,-0.05394295,-0.1
1977_9,7.994685,8.0,-0.005314499,-0.1
1977_10,8.03907,8.0,0.0390701,-0.1
1977_11,8.0905695,8.0,0.09057,-0.1
1977_12,8.135384,8.0,0.13538375,-0.1
1977_13,8.1823015,8.0,0.18230155,-0.1
1978_7,7.892757,8.0,-0.10724291,0.0
1978_8,7.945045,8.0,-0.054954737,0.0
1978_9,7.993697,8.0,-0.006302446,0.0
1978_10,8.038016,8.0,0.038016587,0.0
1978_11,8.089337,8.0,0.08933768,0.0
1978_12,8.1342,8.0,0.1342006,0.0
1978_13,8.180757,8.0,0.1807563,0.0
1979_7,7.891717,8.0,-0.10828301,0.1
1979_8,7.9440317,8.0,-0.055968016,0.1
1979_9,7.9927125,8.0,-0.007287413,0.1
1979_10,8.036964,8.0,0.036964566,0.1
1979_11,8.088102,8.0,0.08810237,0.1
1979_12,8.133018,8.0,0.13301745,0.1
1979_13,8.179214,8.0,0.17921403,0.1
1980_7,7.887565,8.0,-0.11243448,0.5
1980_8,7.9399786,8.0,-0.060021132,0.5
1980_9,7.988777,8.0,-0.01122281,0.5
1980_10,8.032755,8.0,0.032754987,0.5
1980_11,8.083165,8.0,0.083165616,0.5
1980_12,8.128298,8.0,0.12829825,0.5
1980_13,8.173032,8.0,0.17303154,0.5
1981_7,7.882374,8.0,-0.11762604,1.0
1981_8,7.9349136,8.0,-0.06508604,1.0
1981_9,7.9838552,8.0,-0.016144663,1.0
1981_10,8.027491,8.0,0.027490407,1.0
1981_11,8.07699,8.0,0.076990575,1.0
1981_12,8.122392,8.0,0.12239143,1.0
1981_13,8.165308,8.0,0.16530827,1.0
1982_7,7.871988,8.0,-0.12801215,2.0
1982_8,7.924775,8.0,-0.07522479,2.0
1982_9,7.974001,8.0,-0.025998801,2.0
1982_10,8.016958,8.0,0.016958266,2.0
1982_11,8.064637,8.0,0.06463751,2.0
1982_12,8.11058,8.0,0.11058077,2.0
1982_13,8.149853,8.0,0.14985278,2.0
1983_7,7.8407774,8.0,-0.15922263,5.0
1983_8,7.894323,8.0,-0.1056768,5.0
1983_9,7.9444075,8.0,-0.055592507,5.0
1983_10,7.987233,8.0,-0.01276657,5.0
1983_11,8.027532,8.0,0.02753213,5.0
1983_12,8.075104,8.0,0.07510409,5.0
1983_13,8.103444,8.0,0.103444606,5.0
1984_7,8.942084,9.0,-0.0579156,-5.0
1984_8,8.998909,9.0,-0.00109151,-5.0
1984_9,9.058975,9.0,0.05897507,-5.0
1984_10,9.111668,9.0,0.11166707,-5.0
1984_11,9.158324,9.0,0.1583241,-5.0
1984_12,9.215094,9.0,0.21509305,-5.0
1984_13,9.278866,9.0,0.27886555,-5.0
1985_7,8.9134,9.0,-0.08660033,-2.0
1985_8,8.970917,9.0,-0.029083341,-2.0
1985_9,9.029355,9.0,0.029354542,-2.0
1985_10,9.083031,9.0,0.083030015,-2.0
1985_11,9.126781,9.0,0.12678131,-2.0
1985_12,9.179594,9.0,0.17959401,-2.0
1985_13,9.23244,9.0,0.23243949,-2.0
1986_7,8.903825,9.0,-0.09617582,-1.0
1986_8,8.961571,9.0,-0.03842935,-1.0
1986_9,9.019468,9.0,0.019467622,-1.0
1986_10,9.073474,9.0,0.0734739,-1.0
1986_11,9.116622,9.0,0.1166217,-1.0
1986_12,9.167751,9.0,0.16775057,-1.0
1986_13,9.216951,9.0,0.21695122,-1.0
1987_7,8.899035,9.0,-0.10096505,-0.5
1987_8,8.956898,9.0,-0.043102354,-0.5
1987_9,9.014523,9.0,0.014521927,-0.5
1987_10,9.068692,9.0,0.06869212,-0.5
1987_11,9.111541,9.0,0.11154041,-0.5
1987_12,9.161826,9.0,0.16182587,-0.5
1987_13,9.209205,9.0,0.20920411,-0.5
1988_7,8.895198,9.0,-0.1048021,-0.1
1988_8,8.953157,9.0,-0.046842545,-0.1
1988_9,9.010565,9.0,0.010564178,-0.1
1988_10,9.064864,9.0,0.06486401,-0.1
1988_11,9.107472,9.0,0.10747239,-0.1
1988_12,9.157082,9.0,0.15708134,-0.1
1988_13,9.203004,9.0,0.20300373,-0.1
1989_7,8.894243,9.0,-0.10575727,0.0
1989_8,8.952224,9.0,-0.047776848,0.0
1989_9,9.009577,9.0,0.009576231,0.0
1989_10,9.063908,9.0,0.063907355,0.0
1989_11,9.106455,9.0,0.10645464,0.0
1989_12,9.155898,9.0,0.15589818,0.0
1989_13,9.201457,9.0,0.201457,0.0
1990_7,8.893284,9.0,-0.1067169,0.1
1990_8,8.951284,9.0,-0.04871562,0.1
1990_9,9.008586,9.0,0.008585304,0.1
1990_10,9.062951,9.0,0.0629507,0.1
1990_11,9.105437,9.0,0.10543689,0.1
1990_12,9.154714,9.0,0.15471354,0.1
1990_13,9.199904,9.0,0.1999043,0.1
1991_7,8.889446,9.0,-0.11055395,0.5
