id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2573.0,16.0,5.1556363,14.0,-8.844364,0.0
2573.0,17.0,5.092327,14.0,-8.907673,0.0
2573.0,18.0,5.081071,14.0,-8.918929,0.0
2573.0,19.0,5.0824537,14.0,-8.917546,0.0
2574.0,15.0,5.2384033,14.0,-8.761597,0.1
2574.0,16.0,5.1559253,14.0,-8.844074,0.1
2574.0,17.0,5.09247,14.0,-8.90753,0.1
2574.0,18.0,5.0811143,14.0,-8.918886,0.1
2574.0,19.0,5.082442,14.0,-8.917559,0.1
2575.0,15.0,5.2395806,14.0,-8.76042,0.5
2575.0,16.0,5.1570835,14.0,-8.8429165,0.5
2575.0,17.0,5.0930395,14.0,-8.9069605,0.5
2575.0,18.0,5.0812917,14.0,-8.918709,0.5
2575.0,19.0,5.082397,14.0,-8.917603,0.5
2576.0,15.0,5.24105,14.0,-8.75895,1.0
2576.0,16.0,5.15853,14.0,-8.84147,1.0
2576.0,17.0,5.0938144,14.0,-8.906185,1.0
2576.0,18.0,5.081509,14.0,-8.918491,1.0
2576.0,19.0,5.0823393,14.0,-8.917661,1.0
2577.0,15.0,5.24399,14.0,-8.75601,2.0
2577.0,16.0,5.16143,14.0,-8.83857,2.0
2577.0,17.0,5.09536,14.0,-8.90464,2.0
2577.0,18.0,5.0819473,14.0,-8.918053,2.0
2577.0,19.0,5.082227,14.0,-8.917772,2.0
2578.0,15.0,5.2561464,14.0,-8.743854,5.0
2578.0,16.0,5.17001,14.0,-8.82999,5.0
2578.0,17.0,5.0999985,14.0,-8.900002,5.0
2578.0,18.0,5.0832644,14.0,-8.916736,5.0
2578.0,19.0,5.08188,14.0,-8.91812,5.0
2579.0,15.0,5.5435286,15.000001,-9.456472,-5.0
2579.0,16.0,5.3082123,15.000001,-9.691789,-5.0
2579.0,17.0,5.1923738,15.000001,-9.807627,-5.0
2579.0,18.0,5.0963683,15.000001,-9.903632,-5.0
2579.0,19.0,5.072671,15.000001,-9.927329,-5.0
2580.0,15.0,5.621399,15.000001,-9.378602,-2.0
2580.0,16.0,5.3194656,15.000001,-9.680535,-2.0
2580.0,17.0,5.2005844,15.000001,-9.799417,-2.0
2580.0,18.0,5.100772,15.000001,-9.899229,-2.0
2580.0,19.0,5.0732193,15.000001,-9.926781,-2.0
2581.0,15.0,5.654065,15.000001,-9.345935,-1.0
2581.0,16.0,5.3232164,15.000001,-9.6767845,-1.0
2581.0,17.0,5.2033215,15.000001,-9.796679,-1.0
2581.0,18.0,5.1022396,15.000001,-9.897761,-1.0
2581.0,19.0,5.073403,15.000001,-9.926598,-1.0
2582.0,15.0,5.670224,15.000001,-9.329777,-0.5
2582.0,16.0,5.325091,15.000001,-9.67491,-0.5
2582.0,17.0,5.2046895,15.000001,-9.795311,-0.5
2582.0,18.0,5.102974,15.000001,-9.897026,-0.5
2582.0,19.0,5.0734954,15.000001,-9.926505,-0.5
2583.0,15.0,5.6829734,15.000001,-9.317027,-0.1
2583.0,16.0,5.3265915,15.000001,-9.673409,-0.1
2583.0,17.0,5.205785,15.000001,-9.794216,-0.1
2583.0,18.0,5.103563,15.000001,-9.896438,-0.1
2583.0,19.0,5.0735683,15.000001,-9.926433,-0.1
2584.0,15.0,5.686161,15.000001,-9.31384,0.0
2584.0,16.0,5.326967,15.000001,-9.673034,0.0
2584.0,17.0,5.206059,15.000001,-9.7939415,0.0
2584.0,18.0,5.1037073,15.000001,-9.896294,0.0
2584.0,19.0,5.0735846,15.000001,-9.926416,0.0
2585.0,15.0,5.689351,15.000001,-9.310649,0.1
2585.0,16.0,5.3273425,15.000001,-9.672658,0.1
2585.0,17.0,5.206333,15.000001,-9.793668,0.1
2585.0,18.0,5.1038547,15.000001,-9.896146,0.1
2585.0,19.0,5.0736027,15.000001,-9.926398,0.1
2586.0,15.0,5.702098,15.000001,-9.297903,0.5
2586.0,16.0,5.3296013,15.000001,-9.670399,0.5
2586.0,17.0,5.2074285,15.000001,-9.792572,0.5
2586.0,18.0,5.104442,15.000001,-9.895558,0.5
2586.0,19.0,5.073677,15.000001,-9.926324,0.5
2587.0,15.0,5.718036,15.000001,-9.281964,1.0
2587.0,16.0,5.332771,15.000001,-9.66723,1.0
2587.0,17.0,5.2087946,15.000001,-9.791205,1.0
2587.0,18.0,5.1052423,15.000001,-9.894758,1.0
2587.0,19.0,5.073766,15.000001,-9.926234,1.0
2588.0,15.0,5.749917,15.000001,-9.250084,2.0
2588.0,16.0,5.3391128,15.000001,-9.660888,2.0
2588.0,17.0,5.2115335,15.000001,-9.788467,2.0
2588.0,18.0,5.1079793,15.000001,-9.892021,2.0
2588.0,19.0,5.0739484,15.000001,-9.926052,2.0
2589.0,15.0,5.845557,15.000001,-9.154444,5.0
2589.0,16.0,5.3581314,15.000001,-9.64187,5.0
2589.0,17.0,5.2196712,15.000001,-9.78033,5.0
2589.0,18.0,5.11619,15.000001,-9.883811,5.0
2589.0,19.0,5.0744967,15.000001,-9.925504,5.0
2590.0,15.0,7.16839,16.0,-8.83161,-5.0
2590.0,16.0,6.122874,16.0,-9.877126,-5.0
2590.0,17.0,5.410163,16.0,-10.589836,-5.0
2590.0,18.0,5.223991,16.0,-10.776009,-5.0
2590.0,19.0,5.101645,16.0,-10.898355,-5.0
2591.0,15.0,7.296105,16.0,-8.703895,-2.0
2591.0,16.0,6.228419,16.0,-9.771581,-2.0
2591.0,17.0,5.4479585,16.0,-10.552041,-2.0
2591.0,18.0,5.234803,16.0,-10.765197,-2.0
2591.0,19.0,5.109449,16.0,-10.890551,-2.0
2592.0,15.0,7.338679,16.0,-8.661321,-1.0
2592.0,16.0,6.263603,16.0,-9.736397,-1.0
2592.0,17.0,5.4600434,16.0,-10.539956,-1.0
2592.0,18.0,5.2384095,16.0,-10.76159,-1.0
2592.0,19.0,5.111979,16.0,-10.8880205,-1.0
2593.0,15.0,7.359962,16.0,-8.640038,-0.5
2593.0,16.0,6.2811956,16.0,-9.718804,-0.5
2593.0,17.0,5.466084,16.0,-10.5339155,-0.5
2593.0,18.0,5.240211,16.0,-10.7597885,-0.5
2593.0,19.0,5.1132364,16.0,-10.886763,-0.5
2594.0,15.0,7.376994,16.0,-8.623006,-0.1
2594.0,16.0,6.2952666,16.0,-9.704733,-0.1
2594.0,17.0,5.470921,16.0,-10.5290785,-0.1
2594.0,18.0,5.2416487,16.0,-10.75835,-0.1
2594.0,19.0,5.114244,16.0,-10.885756,-0.1
2595.0,15.0,7.38125,16.0,-8.61875,0.0
2595.0,16.0,6.298788,16.0,-9.701212,0.0
2595.0,17.0,5.472128,16.0,-10.527871,0.0
2595.0,18.0,5.242008,16.0,-10.757992,0.0
2595.0,19.0,5.1144943,16.0,-10.885506,0.0
2596.0,15.0,7.385507,16.0,-8.614492,0.1
2596.0,16.0,6.3023076,16.0,-9.697692,0.1
2596.0,17.0,5.473338,16.0,-10.526662,0.1
2596.0,18.0,5.2423673,16.0,-10.757632,0.1
2596.0,19.0,5.1147475,16.0,-10.885252,0.1
2597.0,15.0,7.402538,16.0,-8.597462,0.5
2597.0,16.0,6.3163815,16.0,-9.683618,0.5
2597.0,17.0,5.4781704,16.0,-10.52183,0.5
2597.0,18.0,5.2438035,16.0,-10.756196,0.5
2597.0,19.0,5.115753,16.0,-10.884246,0.5
2598.0,15.0,7.4237957,16.0,-8.576204,1.0
2598.0,16.0,6.3339753,16.0,-9.666024,1.0
2598.0,17.0,5.4842143,16.0,-10.515785,1.0
2598.0,18.0,5.2456007,16.0,-10.754399,1.0
2598.0,19.0,5.117011,16.0,-10.882989,1.0
2599.0,15.0,7.4639378,16.0,-8.536061,2.0
2599.0,16.0,6.369163,16.0,-9.6308365,2.0
2599.0,17.0,5.4963007,16.0,-10.503699,2.0
2599.0,18.0,5.2491946,16.0,-10.750805,2.0
2599.0,19.0,5.119525,16.0,-10.880475,2.0
2600.0,15.0,7.5843706,16.0,-8.415629,5.0
2600.0,16.0,6.4958706,16.0,-9.504129,5.0
2600.0,17.0,5.532201,16.0,-10.467799,5.0
2600.0,18.0,5.2599773,16.0,-10.740023,5.0
2600.0,19.0,5.1270723,16.0,-10.872928,5.0
2601.0,15.0,8.848257,17.0,-8.151743,-5.0
2601.0,16.0,7.84872,17.0,-9.151279,-5.0
2601.0,17.0,6.6188483,17.0,-10.381152,-5.0
2601.0,18.0,5.5215983,17.0,-11.478402,-5.0
2601.0,19.0,5.239709,17.0,-11.760291,-5.0
2602.0,15.0,8.93579,17.0,-8.064211,-2.0
2602.0,16.0,7.964297,17.0,-9.035704,-2.0
2602.0,17.0,6.7438526,17.0,-10.256147,-2.0
2602.0,18.0,5.555187,17.0,-11.444813,-2.0
2602.0,19.0,5.2495165,17.0,-11.7504835,-2.0
2603.0,15.0,8.96497,17.0,-8.035031,-1.0
2603.0,16.0,8.002824,17.0,-8.997176,-1.0
2603.0,17.0,6.785528,17.0,-10.214472,-1.0
2603.0,18.0,5.5689826,17.0,-11.431018,-1.0
2603.0,19.0,5.252786,17.0,-11.747214,-1.0
2604.0,15.0,8.979993,17.0,-8.020008,-0.5
2604.0,16.0,8.022086,17.0,-8.977914,-0.5
2604.0,17.0,6.8063645,17.0,-10.193636,-0.5
2604.0,18.0,5.5823727,17.0,-11.417627,-0.5
2604.0,19.0,5.2544193,17.0,-11.745581,-0.5
2605.0,15.0,8.992061,17.0,-8.007939,-0.1
2605.0,16.0,8.0375,17.0,-8.9625,-0.1
2605.0,17.0,6.8227963,17.0,-10.177204,-0.1
2605.0,18.0,5.594343,17.0,-11.405657,-0.1
2605.0,19.0,5.2557287,17.0,-11.744271,-0.1
2606.0,15.0,8.995078,17.0,-8.004922,0.0
2606.0,16.0,8.041352,17.0,-8.958648,0.0
2606.0,17.0,6.8268495,17.0,-10.173151,0.0
2606.0,18.0,5.597332,17.0,-11.402668,0.0
2606.0,19.0,5.2560554,17.0,-11.743945,0.0
2607.0,15.0,8.998097,17.0,-8.001903,0.1
2607.0,16.0,8.045205,17.0,-8.954795,0.1
2607.0,17.0,6.8309083,17.0,-10.169092,0.1
2607.0,18.0,5.6003256,17.0,-11.399674,0.1
2607.0,19.0,5.2563815,17.0,-11.743619,0.1
2608.0,15.0,9.010265,17.0,-7.9897346,0.5
2608.0,16.0,8.060617,17.0,-8.939383,0.5
2608.0,17.0,6.8471193,17.0,-10.152881,0.5
2608.0,18.0,5.612293,17.0,-11.387708,0.5
2608.0,19.0,5.2576885,17.0,-11.7423115,0.5
2609.0,15.0,9.025484,17.0,-7.974516,1.0
2609.0,16.0,8.079884,17.0,-8.920116,1.0
2609.0,17.0,6.8673954,17.0,-10.132605,1.0
2609.0,18.0,5.6270866,17.0,-11.372913,1.0
2609.0,19.0,5.2593246,17.0,-11.740676,1.0
2610.0,15.0,9.055924,17.0,-7.9440756,2.0
2610.0,16.0,8.118412,17.0,-8.881588,2.0
2610.0,17.0,6.9079413,17.0,-10.092059,2.0
2610.0,18.0,5.656318,17.0,-11.343681,2.0
2610.0,19.0,5.2625937,17.0,-11.737406,2.0
2611.0,15.0,9.146489,17.0,-7.853511,5.0
2611.0,16.0,8.230494,17.0,-8.769506,5.0
2611.0,17.0,7.02959,17.0,-9.97041,5.0
2611.0,18.0,5.7422237,17.0,-11.257776,5.0
2611.0,19.0,5.2724047,17.0,-11.727595,5.0
2612.0,15.0,9.877612,18.0,-8.122389,-5.0
2612.0,16.0,9.22197,18.0,-8.778031,-5.0
2612.0,17.0,8.274974,18.0,-9.725027,-5.0
2612.0,18.0,6.92212,18.0,-11.077881,-5.0
2612.0,19.0,5.5490837,18.0,-12.450917,-5.0
2613.0,15.0,9.934314,18.0,-8.065687,-2.0
2613.0,16.0,9.3052435,18.0,-8.694757,-2.0
2613.0,17.0,8.381979,18.0,-9.618022,-2.0
2613.0,18.0,7.038613,18.0,-10.961388,-2.0
2613.0,19.0,5.605598,18.0,-12.3944025,-2.0
2614.0,15.0,9.952996,18.0,-8.047004,-1.0
2614.0,16.0,9.329634,18.0,-8.670367,-1.0
2614.0,17.0,8.41735,18.0,-9.582651,-1.0
2614.0,18.0,7.0773273,18.0,-10.922673,-1.0
2614.0,19.0,5.6326075,18.0,-12.3673935,-1.0
2615.0,15.0,9.962196,18.0,-8.037804,-0.5
2615.0,16.0,9.3418255,18.0,-8.658175,-0.5
2615.0,17.0,8.435037,18.0,-9.564964,-0.5
2615.0,18.0,7.096687,18.0,-10.903314,-0.5
2615.0,19.0,5.646078,18.0,-12.353923,-0.5
2616.0,15.0,9.969552,18.0,-8.030449,-0.1
2616.0,16.0,9.351577,18.0,-8.648424,-0.1
2616.0,17.0,8.449186,18.0,-9.550815,-0.1
2616.0,18.0,7.1121783,18.0,-10.887822,-0.1
2616.0,19.0,5.656853,18.0,-12.343147,-0.1
2617.0,15.0,9.971394,18.0,-8.028607,0.0
2617.0,16.0,9.354014,18.0,-8.645986,0.0
2617.0,17.0,8.4527235,18.0,-9.5472765,0.0
2617.0,18.0,7.11605,18.0,-10.883951,0.0
2617.0,19.0,5.659546,18.0,-12.340455,0.0
2618.0,15.0,9.973235,18.0,-8.026765,0.1
2618.0,16.0,9.356459,18.0,-8.643542,0.1
2618.0,17.0,8.45626,18.0,-9.543741,0.1
2618.0,18.0,7.1199193,18.0,-10.880081,0.1
2618.0,19.0,5.662243,18.0,-12.337758,0.1
2619.0,15.0,9.980594,18.0,-8.019407,0.5
2619.0,16.0,9.366213,18.0,-8.633788,0.5
2619.0,17.0,8.470414,18.0,-9.529586,0.5
2619.0,18.0,7.1354074,18.0,-10.8645935,0.5
2619.0,19.0,5.673018,18.0,-12.3269825,0.5
2620.0,15.0,9.989791,18.0,-8.01021,1.0
2620.0,16.0,9.378405,18.0,-8.621595,1.0
2620.0,17.0,8.484899,18.0,-9.515102,1.0
2620.0,18.0,7.1547656,18.0,-10.845235,1.0
2620.0,19.0,5.686487,18.0,-12.313514,1.0
2621.0,15.0,10.00819,18.0,-7.9918103,2.0
2621.0,16.0,9.402792,18.0,-8.597209,2.0
2621.0,17.0,8.511241,18.0,-9.48876,2.0
2621.0,18.0,7.193486,18.0,-10.806515,2.0
2621.0,19.0,5.7134256,18.0,-12.286575,2.0
2622.0,15.0,10.065414,18.0,-7.9345865,5.0
2622.0,16.0,9.475948,18.0,-8.524053,5.0
2622.0,17.0,8.590269,18.0,-9.409732,5.0
2622.0,18.0,7.3092237,18.0,-10.690777,5.0
2622.0,19.0,5.7942467,18.0,-12.205754,5.0
2623.0,15.0,10.783531,19.0,-8.216469,-5.0
2623.0,16.0,10.077251,19.0,-8.922749,-5.0
2623.0,17.0,9.340046,19.0,-9.659953,-5.0
2623.0,18.0,8.4098,19.0,-10.5902,-5.0
2623.0,19.0,6.938933,19.0,-12.061067,-5.0
2624.0,15.0,10.85612,19.0,-8.14388,-2.0
2624.0,16.0,10.143779,19.0,-8.85622,-2.0
2624.0,17.0,9.420989,19.0,-9.57901,-2.0
2624.0,18.0,8.484917,19.0,-10.515083,-2.0
2624.0,19.0,7.050277,19.0,-11.949722,-2.0
2625.0,15.0,10.880317,19.0,-8.119683,-1.0
2625.0,16.0,10.166327,19.0,-8.833673,-1.0
2625.0,17.0,9.447972,19.0,-9.552028,-1.0
2625.0,18.0,8.50961,19.0,-10.490389,-1.0
2625.0,19.0,7.0867763,19.0,-11.913223,-1.0
2626.0,15.0,10.89241,19.0,-8.107589,-0.5
2626.0,16.0,10.177605,19.0,-8.822395,-0.5
2626.0,17.0,9.461455,19.0,-9.538545,-0.5
2626.0,18.0,8.52196,19.0,-10.478039,-0.5
2626.0,19.0,7.105027,19.0,-11.894973,-0.5
2627.0,15.0,10.902087,19.0,-8.097913,-0.1
2627.0,16.0,10.186623,19.0,-8.813376,-0.1
2627.0,17.0,9.472251,19.0,-9.527749,-0.1
2627.0,18.0,8.531838,19.0,-10.468161,-0.1
2627.0,19.0,7.1196303,19.0,-11.880369,-0.1
2628.0,15.0,10.904508,19.0,-8.095492,0.0
2628.0,16.0,10.188876,19.0,-8.811124,0.0
2628.0,17.0,9.47495,19.0,-9.52505,0.0
2628.0,18.0,8.5343075,19.0,-10.465692,0.0
2628.0,19.0,7.1232753,19.0,-11.876724,0.0
2629.0,15.0,10.906927,19.0,-8.093073,0.1
2629.0,16.0,10.191135,19.0,-8.808865,0.1
2629.0,17.0,9.47765,19.0,-9.52235,0.1
2629.0,18.0,8.536778,19.0,-10.463222,0.1
2629.0,19.0,7.126929,19.0,-11.873071,0.1
2630.0,15.0,10.916607,19.0,-8.083393,0.5
2630.0,16.0,10.200153,19.0,-8.799847,0.5
2630.0,17.0,9.488441,19.0,-9.511559,0.5
2630.0,18.0,8.546655,19.0,-10.453345,0.5
2630.0,19.0,7.1415305,19.0,-11.858469,0.5
2631.0,15.0,10.928707,19.0,-8.071293,1.0
2631.0,16.0,10.211425,19.0,-8.788575,1.0
2631.0,17.0,9.501929,19.0,-9.49807,1.0
2631.0,18.0,8.559002,19.0,-10.440998,1.0
2631.0,19.0,7.15978,19.0,-11.8402195,1.0
2632.0,15.0,10.94604,19.0,-8.05396,2.0
2632.0,16.0,10.233973,19.0,-8.7660265,2.0
2632.0,17.0,9.5246,19.0,-9.4754,2.0
2632.0,18.0,8.583696,19.0,-10.416304,2.0
2632.0,19.0,7.1962876,19.0,-11.803712,2.0
2633.0,15.0,10.964541,19.0,-8.035459,5.0
2633.0,16.0,10.301612,19.0,-8.698387,5.0
2633.0,17.0,9.57911,19.0,-9.42089,5.0
2633.0,18.0,8.657784,19.0,-10.342215,5.0
2633.0,19.0,7.3058085,19.0,-11.694191,5.0
2634.0,15.0,11.347585,20.0,-8.652416,-5.0
2634.0,16.0,11.021026,20.0,-8.978975,-5.0
2634.0,17.0,10.207661,20.0,-9.792339,-5.0
2634.0,18.0,9.309199,20.0,-10.690801,-5.0
2634.0,19.0,8.296344,20.0,-11.703656,-5.0
2635.0,15.0,11.371641,20.0,-8.62836,-2.0
2635.0,16.0,11.041038,20.0,-8.958962,-2.0
2635.0,17.0,10.274167,20.0,-9.725833,-2.0
2635.0,18.0,9.386234,20.0,-10.613767,-2.0
2635.0,19.0,8.367085,20.0,-11.632915,-2.0
2636.0,15.0,11.379658,20.0,-8.620342,-1.0
2636.0,16.0,11.047708,20.0,-8.952292,-1.0
2636.0,17.0,10.296334,20.0,-9.703666,-1.0
2636.0,18.0,9.411913,20.0,-10.588087,-1.0
2636.0,19.0,8.390667,20.0,-11.609334,-1.0
2637.0,15.0,11.383669,20.0,-8.616331,-0.5
2637.0,16.0,11.05104,20.0,-8.948961,-0.5
2637.0,17.0,10.307418,20.0,-9.692582,-0.5
2637.0,18.0,9.424753,20.0,-10.575247,-0.5
2637.0,19.0,8.402456,20.0,-11.597544,-0.5
2638.0,15.0,11.386876,20.0,-8.613125,-0.1
2638.0,16.0,11.05371,20.0,-8.946291,-0.1
2638.0,17.0,10.316287,20.0,-9.683713,-0.1
2638.0,18.0,9.435025,20.0,-10.564976,-0.1
2638.0,19.0,8.411887,20.0,-11.588113,-0.1
2639.0,15.0,11.38768,20.0,-8.61232,0.0
2639.0,16.0,11.054378,20.0,-8.945623,0.0
2639.0,17.0,10.318504,20.0,-9.681496,0.0
2639.0,18.0,9.4375925,20.0,-10.562408,0.0
2639.0,19.0,8.4142475,20.0,-11.5857525,0.0
2640.0,15.0,11.388482,20.0,-8.611518,0.1
2640.0,16.0,11.055045,20.0,-8.944956,0.1
2640.0,17.0,10.320722,20.0,-9.679278,0.1
2640.0,18.0,9.440165,20.0,-10.559836,0.1
2640.0,19.0,8.416607,20.0,-11.583394,0.1
2641.0,15.0,11.3916855,20.0,-8.6083145,0.5
2641.0,16.0,11.057715,20.0,-8.942286,0.5
2641.0,17.0,10.329585,20.0,-9.670416,0.5
2641.0,18.0,9.450431,20.0,-10.549569,0.5
2641.0,19.0,8.426033,20.0,-11.573967,0.5
2642.0,15.0,11.395698,20.0,-8.604303,1.0
2642.0,16.0,11.061047,20.0,-8.938953,1.0
2642.0,17.0,10.340672,20.0,-9.659329,1.0
2642.0,18.0,9.463273,20.0,-10.536727,1.0
2642.0,19.0,8.437826,20.0,-11.562175,1.0
2643.0,15.0,11.40372,20.0,-8.59628,2.0
2643.0,16.0,11.067719,20.0,-8.932281,2.0
2643.0,17.0,10.362842,20.0,-9.637159,2.0
2643.0,18.0,9.488951,20.0,-10.511049,2.0
2643.0,19.0,8.461406,20.0,-11.538595,2.0
2644.0,15.0,11.427789,20.0,-8.572212,5.0
2644.0,16.0,11.087735,20.0,-8.912266,5.0
2644.0,17.0,10.428206,20.0,-9.571794,5.0
2644.0,18.0,9.546902,20.0,-10.453099,5.0
2644.0,19.0,8.5297985,20.0,-11.4702015,5.0
2645.0,15.0,-20.615807,-30.000002,9.384194,-5.0
2645.0,16.0,-19.59835,-30.000002,10.401651,-5.0
2645.0,17.0,-18.559816,-30.000002,11.440185,-5.0
2645.0,18.0,-17.435553,-30.000002,12.564449,-5.0
2645.0,19.0,-16.297112,-30.000002,13.70289,-5.0
2646.0,15.0,-20.534971,-30.000002,9.46503,-2.0
2646.0,16.0,-19.528427,-30.000002,10.471575,-2.0
2646.0,17.0,-18.49272,-30.000002,11.507281,-2.0
2646.0,18.0,-17.372173,-30.000002,12.627829,-2.0
2646.0,19.0,-16.24405,-30.000002,13.755952,-2.0
2647.0,15.0,-20.508026,-30.000002,9.491974,-1.0
2647.0,16.0,-19.505114,-30.000002,10.494888,-1.0
2647.0,17.0,-18.470354,-30.000002,11.529647,-1.0
2647.0,18.0,-17.350925,-30.000002,12.6490755,-1.0
2647.0,19.0,-16.226631,-30.000002,13.77337,-1.0
2648.0,15.0,-20.494553,-30.000002,9.505449,-0.5
2648.0,16.0,-19.493464,-30.000002,10.506537,-0.5
2648.0,17.0,-18.459167,-30.000002,11.540834,-0.5
2648.0,18.0,-17.340303,-30.000002,12.659698,-0.5
2648.0,19.0,-16.217926,-30.000002,13.782075,-0.5
2649.0,15.0,-20.483778,-30.000002,9.516223,-0.1
2649.0,16.0,-19.484138,-30.000002,10.515862,-0.1
2649.0,17.0,-18.45022,-30.000002,11.549781,-0.1
2649.0,18.0,-17.3318,-30.000002,12.6682,-0.1
2649.0,19.0,-16.210958,-30.000002,13.789042,-0.1
2650.0,15.0,-20.481083,-30.000002,9.518918,0.0
2650.0,16.0,-19.481806,-30.000002,10.518196,0.0
2650.0,17.0,-18.447987,-30.000002,11.552015,0.0
2650.0,18.0,-17.329678,-30.000002,12.670323,0.0
2650.0,19.0,-16.209219,-30.000002,13.790782,0.0
2651.0,15.0,-20.478382,-30.000002,9.521619,0.1
2651.0,16.0,-19.479473,-30.000002,10.520528,0.1
2651.0,17.0,-18.445747,-30.000002,11.554253,0.1
2651.0,18.0,-17.32755,-30.000002,12.67245,0.1
2651.0,19.0,-16.207598,-30.000002,13.792403,0.1
2652.0,15.0,-20.467606,-30.000002,9.532395,0.5
2652.0,16.0,-19.470152,-30.000002,10.529849,0.5
2652.0,17.0,-18.436802,-30.000002,11.5632,0.5
2652.0,18.0,-17.319056,-30.000002,12.680946,0.5
2652.0,19.0,-16.201113,-30.000002,13.798888,0.5
2653.0,15.0,-20.454138,-30.000002,9.545862,1.0
2653.0,16.0,-19.458496,-30.000002,10.541505,1.0
2653.0,17.0,-18.425617,-30.000002,11.574385,1.0
2653.0,18.0,-17.30843,-30.000002,12.691572,1.0
2653.0,19.0,-16.19301,-30.000002,13.806992,1.0
2654.0,15.0,-20.427452,-30.000002,9.572549,2.0
2654.0,16.0,-19.435184,-30.000002,10.5648155,2.0
2654.0,17.0,-18.403248,-30.000002,11.596754,2.0
2654.0,18.0,-17.28718,-30.000002,12.712821,2.0
2654.0,19.0,-16.176533,-30.000002,13.823467,2.0
2655.0,15.0,-20.350943,-30.000002,9.649059,5.0
2655.0,16.0,-19.365253,-30.000002,10.6347475,5.0
2655.0,17.0,-18.336142,-30.000002,11.66386,5.0
2655.0,18.0,-17.223433,-30.000002,12.776568,5.0
2655.0,19.0,-16.121693,-30.000002,13.878308,5.0
2656.0,15.0,-19.749031,-29.0,9.250969,-5.0
2656.0,16.0,-18.785141,-29.0,10.214858,-5.0
2656.0,17.0,-17.78357,-29.0,11.216431,-5.0
2656.0,18.0,-16.70647,-29.0,12.293528,-5.0
2656.0,19.0,-15.697464,-29.0,13.302535,-5.0
2657.0,15.0,-19.67377,-29.0,9.326228,-2.0
2657.0,16.0,-18.715212,-29.0,10.284787,-2.0
2657.0,17.0,-17.715548,-29.0,11.2844515,-2.0
2657.0,18.0,-16.651205,-29.0,12.348793,-2.0
2657.0,19.0,-15.656937,-29.0,13.343063,-2.0
2658.0,15.0,-19.648684,-29.0,9.351316,-1.0
2658.0,16.0,-18.6919,-29.0,10.308099,-1.0
2658.0,17.0,-17.692877,-29.0,11.307122,-1.0
2658.0,18.0,-16.632786,-29.0,12.367212,-1.0
2658.0,19.0,-15.643424,-29.0,13.356575,-1.0
2659.0,15.0,-19.636148,-29.0,9.363851,-0.5
2659.0,16.0,-18.680239,-29.0,10.31976,-0.5
2659.0,17.0,-17.68154,-29.0,11.31846,-0.5
2659.0,18.0,-16.623571,-29.0,12.376428,-0.5
2659.0,19.0,-15.636674,-29.0,13.363325,-0.5
2660.0,15.0,-19.62612,-29.0,9.373879,-0.1
2660.0,16.0,-18.670914,-29.0,10.329085,-0.1
2660.0,17.0,-17.672466,-29.0,11.327532,-0.1
2660.0,18.0,-16.616203,-29.0,12.383797,-0.1
2660.0,19.0,-15.631265,-29.0,13.368734,-0.1
2661.0,15.0,-19.623615,-29.0,9.376385,0.0
2661.0,16.0,-18.668583,-29.0,10.331416,0.0
2661.0,17.0,-17.670198,-29.0,11.3298,0.0
2661.0,18.0,-16.614359,-29.0,12.385639,0.0
2661.0,19.0,-15.629916,-29.0,13.370083,0.0
2662.0,15.0,-19.621109,-29.0,9.378889,0.1
2662.0,16.0,-18.666254,-29.0,10.333745,0.1
2662.0,17.0,-17.66793,-29.0,11.3320675,0.1
2662.0,18.0,-16.612518,-29.0,12.387482,0.1
2662.0,19.0,-15.628566,-29.0,13.371433,0.1
2663.0,15.0,-19.611082,-29.0,9.388918,0.5
2663.0,16.0,-18.656929,-29.0,10.34307,0.5
2663.0,17.0,-17.658865,-29.0,11.341134,0.5
2663.0,18.0,-16.60515,-29.0,12.394849,0.5
2663.0,19.0,-15.623158,-29.0,13.376841,0.5
2664.0,15.0,-19.598549,-29.0,9.401449,1.0
2664.0,16.0,-18.645273,-29.0,10.354726,1.0
2664.0,17.0,-17.647532,-29.0,11.352468,1.0
2664.0,18.0,-16.595938,-29.0,12.404062,1.0
2664.0,19.0,-15.6164055,-29.0,13.3835945,1.0
2665.0,15.0,-19.573483,-29.0,9.426517,2.0
2665.0,16.0,-18.621962,-29.0,10.378037,2.0
2665.0,17.0,-17.624855,-29.0,11.375144,2.0
2665.0,18.0,-16.577515,-29.0,12.422484,2.0
2665.0,19.0,-15.602893,-29.0,13.397106,2.0
2666.0,15.0,-19.500084,-29.0,9.499915,5.0
2666.0,16.0,-18.552017,-29.0,10.447982,5.0
2666.0,17.0,-17.556828,-29.0,11.443172,5.0
2666.0,18.0,-16.522247,-29.0,12.477751,5.0
2666.0,19.0,-15.561882,-29.0,13.438118,5.0
2667.0,15.0,-18.885977,-28.0,9.114024,-5.0
2667.0,16.0,-17.990065,-28.0,10.009935,-5.0
2667.0,17.0,-16.997375,-28.0,11.0026245,-5.0
2667.0,18.0,-16.010159,-28.0,11.989842,-5.0
2667.0,19.0,-15.225391,-28.0,12.774609,-5.0
2668.0,15.0,-18.813425,-28.0,9.186575,-2.0
2668.0,16.0,-17.920162,-28.0,10.079839,-2.0
2668.0,17.0,-16.932388,-28.0,11.067613,-2.0
