id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1246.0,7.0,-8.770585,-13.0,4.2294145,-2.0
1247.0,0.0,-10.863447,-13.0,2.1365523,-1.0
1247.0,1.0,-10.8805685,-13.0,2.119431,-1.0
1247.0,2.0,-10.903711,-13.0,2.096288,-1.0
1247.0,3.0,-10.929656,-13.0,2.0703435,-1.0
1247.0,4.0,-10.958318,-13.0,2.0416818,-1.0
1247.0,5.0,-10.988503,-13.0,2.0114958,-1.0
1247.0,6.0,-11.018951,-13.0,1.9810483,-1.0
1247.0,7.0,-11.046442,-13.0,1.9535571,-1.0
1248.0,0.0,-12.026956,-13.0,0.97304434,-0.5
1248.0,1.0,-12.031166,-13.0,0.96883327,-0.5
1248.0,2.0,-12.036029,-13.0,0.963971,-0.5
1248.0,3.0,-12.04203,-13.0,0.95796883,-0.5
1248.0,4.0,-12.051815,-13.0,0.9481847,-0.5
1248.0,5.0,-12.061954,-13.0,0.938046,-0.5
1248.0,6.0,-12.061321,-13.0,0.9386778,-0.5
1248.0,7.0,-12.054462,-13.0,0.9455368,-0.5
1249.0,0.0,-12.859363,-13.0,0.14063716,-0.1
1249.0,1.0,-12.855954,-13.0,0.14404505,-0.1
1249.0,2.0,-12.853447,-13.0,0.14655292,-0.1
1249.0,3.0,-12.84723,-13.0,0.15276968,-0.1
1249.0,4.0,-12.839935,-13.0,0.1600638,-0.1
1249.0,5.0,-12.834642,-13.0,0.1653567,-0.1
1249.0,6.0,-12.829947,-13.0,0.17005205,-0.1
1249.0,7.0,-12.82196,-13.0,0.17803907,-0.1
1250.0,0.0,-13.058435,-13.0,-0.058436394,0.0
1250.0,1.0,-13.052145,-13.0,-0.052145123,0.0
1250.0,2.0,-13.045227,-13.0,-0.045228004,0.0
1250.0,3.0,-13.039557,-13.0,-0.039558113,0.0
1250.0,4.0,-13.033852,-13.0,-0.033852458,0.0
1250.0,5.0,-13.029519,-13.0,-0.0295192,0.0
1250.0,6.0,-13.022995,-13.0,-0.022995472,0.0
1250.0,7.0,-13.013018,-13.0,-0.013017654,0.0
1251.0,0.0,-13.253514,-13.0,-0.25351495,0.1
1251.0,1.0,-13.243251,-13.0,-0.24325103,0.1
1251.0,2.0,-13.23511,-13.0,-0.23511052,0.1
1251.0,3.0,-13.229958,-13.0,-0.2299577,0.1
1251.0,4.0,-13.227457,-13.0,-0.22745728,0.1
1251.0,5.0,-13.223211,-13.0,-0.22321194,0.1
1251.0,6.0,-13.231273,-13.0,-0.23127347,0.1
1251.0,7.0,-13.262022,-13.0,-0.26202202,0.1
1252.0,0.0,-14.113623,-13.0,-1.1136234,0.5
1252.0,1.0,-14.136564,-13.0,-1.1365652,0.5
1252.0,2.0,-14.163594,-13.0,-1.1635945,0.5
1252.0,3.0,-14.202589,-13.0,-1.2025893,0.5
1252.0,4.0,-14.2514305,-13.0,-1.2514307,0.5
1252.0,5.0,-14.30095,-13.0,-1.3009503,0.5
1252.0,6.0,-14.346565,-13.0,-1.3465657,0.5
1252.0,7.0,-14.433127,-13.0,-1.4331281,0.5
1253.0,0.0,-15.723978,-13.0,-2.7239785,1.0
1253.0,1.0,-15.798077,-13.0,-2.7980776,1.0
1253.0,2.0,-15.878646,-13.0,-2.8786466,1.0
1253.0,3.0,-15.963846,-13.0,-2.963847,1.0
1253.0,4.0,-16.052954,-13.0,-3.0529544,1.0
1253.0,5.0,-16.144543,-13.0,-3.144543,1.0
1253.0,6.0,-16.237017,-13.0,-3.2370164,1.0
1253.0,7.0,-16.322573,-13.0,-3.322573,1.0
1254.0,0.0,-19.942461,-13.0,-6.9424615,2.0
1254.0,1.0,-19.98728,-13.0,-6.9872813,2.0
1254.0,2.0,-20.032663,-13.0,-7.0326643,2.0
1254.0,3.0,-20.082329,-13.0,-7.0823298,2.0
1254.0,4.0,-20.135698,-13.0,-7.1356997,2.0
1254.0,5.0,-20.207783,-13.0,-7.2077827,2.0
1254.0,6.0,-20.267063,-13.0,-7.267064,2.0
1254.0,7.0,-20.325653,-13.0,-7.3256536,2.0
1255.0,0.0,-25.405413,-13.0,-12.405414,5.0
1255.0,1.0,-25.213638,-13.0,-12.213638,5.0
1255.0,2.0,-25.00446,-13.0,-12.004459,5.0
1255.0,3.0,-24.736443,-13.0,-11.736443,5.0
1255.0,4.0,-24.445742,-13.0,-11.445742,5.0
1255.0,5.0,-24.143822,-13.0,-11.143823,5.0
1255.0,6.0,-23.845993,-13.0,-10.845993,5.0
1255.0,7.0,-23.53754,-13.0,-10.53754,5.0
1256.0,0.0,-3.7360578,-12.0,8.263942,-5.0
1256.0,1.0,-3.7136567,-12.0,8.286344,-5.0
1256.0,2.0,-3.692913,-12.0,8.307087,-5.0
1256.0,3.0,-3.6721609,-12.0,8.327839,-5.0
1256.0,4.0,-3.6498837,-12.0,8.350116,-5.0
1256.0,5.0,-3.6287076,-12.0,8.371292,-5.0
1256.0,6.0,-3.6035802,-12.0,8.39642,-5.0
1256.0,7.0,-3.5720043,-12.0,8.427996,-5.0
1257.0,0.0,-7.61991,-12.0,4.3800898,-2.0
1257.0,1.0,-7.5938425,-12.0,4.406157,-2.0
1257.0,2.0,-7.5728827,-12.0,4.4271173,-2.0
1257.0,3.0,-7.576935,-12.0,4.4230647,-2.0
1257.0,4.0,-7.585547,-12.0,4.4144526,-2.0
1257.0,5.0,-7.5956554,-12.0,4.4043446,-2.0
1257.0,6.0,-7.61672,-12.0,4.3832793,-2.0
1257.0,7.0,-7.6622167,-12.0,4.3377833,-2.0
1258.0,0.0,-9.849423,-12.0,2.1505766,-1.0
1258.0,1.0,-9.874972,-12.0,2.1250277,-1.0
1258.0,2.0,-9.894217,-12.0,2.1057837,-1.0
1258.0,3.0,-9.915922,-12.0,2.0840771,-1.0
1258.0,4.0,-9.939273,-12.0,2.0607271,-1.0
1258.0,5.0,-9.956648,-12.0,2.0433524,-1.0
1258.0,6.0,-9.9735,-12.0,2.0264997,-1.0
1258.0,7.0,-9.988481,-12.0,2.011519,-1.0
1259.0,0.0,-11.028631,-12.0,0.9713687,-0.5
1259.0,1.0,-11.032785,-12.0,0.9672142,-0.5
1259.0,2.0,-11.033435,-12.0,0.96656454,-0.5
1259.0,3.0,-11.033196,-12.0,0.96680295,-0.5
1259.0,4.0,-11.033747,-12.0,0.96625316,-0.5
1259.0,5.0,-11.033587,-12.0,0.96641254,-0.5
1259.0,6.0,-11.031429,-12.0,0.96857023,-0.5
1259.0,7.0,-11.026267,-12.0,0.97373277,-0.5
1260.0,0.0,-11.860386,-12.0,0.1396142,-0.1
1260.0,1.0,-11.857717,-12.0,0.142283,-0.1
1260.0,2.0,-11.855154,-12.0,0.14484599,-0.1
1260.0,3.0,-11.849535,-12.0,0.15046522,-0.1
1260.0,4.0,-11.844365,-12.0,0.15563443,-0.1
1260.0,5.0,-11.838447,-12.0,0.16155317,-0.1
1260.0,6.0,-11.830512,-12.0,0.16948804,-0.1
1260.0,7.0,-11.819199,-12.0,0.180801,-0.1
1261.0,0.0,-12.059611,-12.0,-0.05961135,0.0
1261.0,1.0,-12.057988,-12.0,-0.057988614,0.0
1261.0,2.0,-12.054806,-12.0,-0.054805726,0.0
1261.0,3.0,-12.04765,-12.0,-0.04765019,0.0
1261.0,4.0,-12.040838,-12.0,-0.040838867,0.0
1261.0,5.0,-12.033165,-12.0,-0.03316477,0.0
1261.0,6.0,-12.023343,-12.0,-0.023343414,0.0
1261.0,7.0,-12.0100155,-12.0,-0.0100158155,0.0
1262.0,0.0,-12.260318,-12.0,-0.26031807,0.1
1262.0,1.0,-12.257788,-12.0,-0.25778785,0.1
1262.0,2.0,-12.254403,-12.0,-0.2544038,0.1
1262.0,3.0,-12.245711,-12.0,-0.24571195,0.1
1262.0,4.0,-12.237257,-12.0,-0.23725703,0.1
1262.0,5.0,-12.227827,-12.0,-0.22782758,0.1
1262.0,6.0,-12.216231,-12.0,-0.2162315,0.1
1262.0,7.0,-12.211476,-12.0,-0.21147653,0.1
1263.0,0.0,-13.125864,-12.0,-1.1258639,0.5
1263.0,1.0,-13.149871,-12.0,-1.1498712,0.5
1263.0,2.0,-13.189736,-12.0,-1.1897362,0.5
1263.0,3.0,-13.228789,-12.0,-1.2287892,0.5
1263.0,4.0,-13.263483,-12.0,-1.2634836,0.5
1263.0,5.0,-13.298697,-12.0,-1.2986981,0.5
1263.0,6.0,-13.333117,-12.0,-1.3331168,0.5
1263.0,7.0,-13.416368,-12.0,-1.416368,0.5
1264.0,0.0,-14.847839,-12.0,-2.847839,1.0
1264.0,1.0,-14.913043,-12.0,-2.9130437,1.0
1264.0,2.0,-14.984404,-12.0,-2.9844038,1.0
1264.0,3.0,-15.05998,-12.0,-3.059981,1.0
1264.0,4.0,-15.12715,-12.0,-3.1271496,1.0
1264.0,5.0,-15.188204,-12.0,-3.188204,1.0
1264.0,6.0,-15.204948,-12.0,-3.2049484,1.0
1264.0,7.0,-15.214356,-12.0,-3.2143571,1.0
1265.0,0.0,-18.849312,-12.0,-6.849312,2.0
1265.0,1.0,-18.892647,-12.0,-6.8926463,2.0
1265.0,2.0,-18.941624,-12.0,-6.9416246,2.0
1265.0,3.0,-18.996712,-12.0,-6.9967113,2.0
1265.0,4.0,-19.075233,-12.0,-7.0752344,2.0
1265.0,5.0,-19.126436,-12.0,-7.126436,2.0
1265.0,6.0,-19.142447,-12.0,-7.1424475,2.0
1265.0,7.0,-19.148273,-12.0,-7.148274,2.0
1266.0,0.0,-23.416203,-12.0,-11.416202,5.0
1266.0,1.0,-23.181664,-12.0,-11.1816635,5.0
1266.0,2.0,-22.935543,-12.0,-10.935544,5.0
1266.0,3.0,-22.677313,-12.0,-10.677313,5.0
1266.0,4.0,-22.38652,-12.0,-10.386521,5.0
1266.0,5.0,-22.010569,-12.0,-10.01057,5.0
1266.0,6.0,-21.624105,-12.0,-9.624106,5.0
1266.0,7.0,-21.222652,-12.0,-9.222652,5.0
1267.0,0.0,-2.7669144,-11.0,8.233086,-5.0
1267.0,1.0,-2.7477622,-11.0,8.252237,-5.0
1267.0,2.0,-2.7311184,-11.0,8.268882,-5.0
1267.0,3.0,-2.7179768,-11.0,8.282022,-5.0
1267.0,4.0,-2.7045715,-11.0,8.295429,-5.0
1267.0,5.0,-2.690496,-11.0,8.3095045,-5.0
1267.0,6.0,-2.6747751,-11.0,8.325225,-5.0
1267.0,7.0,-2.656526,-11.0,8.343473,-5.0
1268.0,0.0,-6.4497933,-11.0,4.5502067,-2.0
1268.0,1.0,-6.453284,-11.0,4.546716,-2.0
1268.0,2.0,-6.4606266,-11.0,4.5393734,-2.0
1268.0,3.0,-6.4713774,-11.0,4.528622,-2.0
1268.0,4.0,-6.484516,-11.0,4.515484,-2.0
1268.0,5.0,-6.508043,-11.0,4.491957,-2.0
1268.0,6.0,-6.5568604,-11.0,4.4431396,-2.0
1268.0,7.0,-6.611946,-11.0,4.388054,-2.0
1269.0,0.0,-8.768383,-11.0,2.2316172,-1.0
1269.0,1.0,-8.782434,-11.0,2.2175655,-1.0
1269.0,2.0,-8.8008795,-11.0,2.1991208,-1.0
1269.0,3.0,-8.822668,-11.0,2.1773324,-1.0
1269.0,4.0,-8.846694,-11.0,2.1533058,-1.0
1269.0,5.0,-8.870849,-11.0,2.1291509,-1.0
1269.0,6.0,-8.892422,-11.0,2.1075785,-1.0
1269.0,7.0,-8.912361,-11.0,2.0876393,-1.0
1270.0,0.0,-9.958494,-11.0,1.0415063,-0.5
1270.0,1.0,-9.967775,-11.0,1.0322243,-0.5
1270.0,2.0,-9.983087,-11.0,1.0169134,-0.5
1270.0,3.0,-10.002088,-11.0,0.99791217,-0.5
1270.0,4.0,-10.015431,-11.0,0.9845689,-0.5
1270.0,5.0,-10.0254,-11.0,0.9746,-0.5
1270.0,6.0,-10.029535,-11.0,0.97046494,-0.5
1270.0,7.0,-10.029713,-11.0,0.9702876,-0.5
1271.0,0.0,-10.827657,-11.0,0.1723431,-0.1
1271.0,1.0,-10.826119,-11.0,0.17388016,-0.1
1271.0,2.0,-10.82733,-11.0,0.17267019,-0.1
1271.0,3.0,-10.830309,-11.0,0.16969144,-0.1
1271.0,4.0,-10.834015,-11.0,0.16598552,-0.1
1271.0,5.0,-10.837324,-11.0,0.16267598,-0.1
1271.0,6.0,-10.839028,-11.0,0.16097128,-0.1
1271.0,7.0,-10.837856,-11.0,0.162144,-0.1
1272.0,0.0,-11.038375,-11.0,-0.03837496,0.0
1272.0,1.0,-11.03544,-11.0,-0.03544092,0.0
1272.0,2.0,-11.035151,-11.0,-0.03515035,0.0
1272.0,3.0,-11.0365305,-11.0,-0.036530197,0.0
1272.0,4.0,-11.038526,-11.0,-0.038525462,0.0
1272.0,5.0,-11.040004,-11.0,-0.040003657,0.0
1272.0,6.0,-11.039753,-11.0,-0.039753318,0.0
1272.0,7.0,-11.045138,-11.0,-0.045138597,0.0
1273.0,0.0,-11.249037,-11.0,-0.24903715,0.1
1273.0,1.0,-11.244707,-11.0,-0.24470687,0.1
1273.0,2.0,-11.242919,-11.0,-0.24291873,0.1
1273.0,3.0,-11.242698,-11.0,-0.24269745,0.1
1273.0,4.0,-11.242984,-11.0,-0.2429843,0.1
1273.0,5.0,-11.242631,-11.0,-0.24263114,0.1
1273.0,6.0,-11.25302,-11.0,-0.25302023,0.1
1273.0,7.0,-11.261201,-11.0,-0.26120096,0.1
1274.0,0.0,-12.1209755,-11.0,-1.1209756,0.5
1274.0,1.0,-12.154262,-11.0,-1.1542618,0.5
1274.0,2.0,-12.190122,-11.0,-1.1901214,0.5
1274.0,3.0,-12.229699,-11.0,-1.2296989,0.5
1274.0,4.0,-12.266808,-11.0,-1.2668073,0.5
1274.0,5.0,-12.298425,-11.0,-1.2984246,0.5
1274.0,6.0,-12.351715,-11.0,-1.3517156,0.5
1274.0,7.0,-12.413748,-11.0,-1.4137477,0.5
1275.0,0.0,-13.8747,-11.0,-2.874699,1.0
1275.0,1.0,-13.896376,-11.0,-2.896376,1.0
1275.0,2.0,-13.922204,-11.0,-2.922204,1.0
1275.0,3.0,-13.94931,-11.0,-2.9493108,1.0
1275.0,4.0,-13.973483,-11.0,-2.9734836,1.0
1275.0,5.0,-14.002874,-11.0,-3.0028746,1.0
1275.0,6.0,-14.045665,-11.0,-3.0456648,1.0
1275.0,7.0,-14.074137,-11.0,-3.0741363,1.0
1276.0,0.0,-17.734684,-11.0,-6.734684,2.0
1276.0,1.0,-17.753176,-11.0,-6.753175,2.0
1276.0,2.0,-17.777338,-11.0,-6.7773385,2.0
1276.0,3.0,-17.82754,-11.0,-6.8275394,2.0
1276.0,4.0,-17.877832,-11.0,-6.877832,2.0
1276.0,5.0,-17.928877,-11.0,-6.928876,2.0
1276.0,6.0,-18.017664,-11.0,-7.0176644,2.0
1276.0,7.0,-18.091204,-11.0,-7.091203,2.0
1277.0,0.0,-21.123154,-11.0,-10.123153,5.0
1277.0,1.0,-20.835375,-11.0,-9.835375,5.0
1277.0,2.0,-20.534428,-11.0,-9.534428,5.0
1277.0,3.0,-20.232464,-11.0,-9.232463,5.0
1277.0,4.0,-19.885614,-11.0,-8.885614,5.0
1277.0,5.0,-19.52134,-11.0,-8.521339,5.0
1277.0,6.0,-19.109089,-11.0,-8.109088,5.0
1277.0,7.0,-18.68041,-11.0,-7.6804104,5.0
1278.0,0.0,-1.9045975,-10.0,8.095403,-5.0
1278.0,1.0,-1.8983331,-10.0,8.101667,-5.0
1278.0,2.0,-1.8946286,-10.0,8.105371,-5.0
1278.0,3.0,-1.8928286,-10.0,8.107172,-5.0
1278.0,4.0,-1.892237,-10.0,8.107763,-5.0
1278.0,5.0,-1.8921133,-10.0,8.107887,-5.0
1278.0,6.0,-1.8916537,-10.0,8.108346,-5.0
1278.0,7.0,-1.8900216,-10.0,8.109979,-5.0
1279.0,0.0,-5.457417,-10.0,4.5425835,-2.0
1279.0,1.0,-5.4567657,-10.0,4.5432343,-2.0
1279.0,2.0,-5.45943,-10.0,4.54057,-2.0
1279.0,3.0,-5.464569,-10.0,4.535431,-2.0
1279.0,4.0,-5.487066,-10.0,4.512934,-2.0
1279.0,5.0,-5.519058,-10.0,4.480942,-2.0
1279.0,6.0,-5.5584955,-10.0,4.4415045,-2.0
1279.0,7.0,-5.605109,-10.0,4.3948913,-2.0
1280.0,0.0,-7.678212,-10.0,2.3217878,-1.0
1280.0,1.0,-7.697989,-10.0,2.302011,-1.0
1280.0,2.0,-7.7221155,-10.0,2.2778847,-1.0
1280.0,3.0,-7.74967,-10.0,2.2503302,-1.0
1280.0,4.0,-7.779651,-10.0,2.220349,-1.0
1280.0,5.0,-7.8109922,-10.0,2.1890082,-1.0
1280.0,6.0,-7.8424892,-10.0,2.1575108,-1.0
1280.0,7.0,-7.8728924,-10.0,2.127108,-1.0
1281.0,0.0,-8.878461,-10.0,1.1215396,-0.5
1281.0,1.0,-8.895019,-10.0,1.1049814,-0.5
1281.0,2.0,-8.915342,-10.0,1.0846578,-0.5
1281.0,3.0,-8.938479,-10.0,1.0615207,-0.5
1281.0,4.0,-8.963409,-10.0,1.036591,-0.5
1281.0,5.0,-8.989037,-10.0,1.010964,-0.5
1281.0,6.0,-9.010529,-10.0,0.9894714,-0.5
1281.0,7.0,-9.021311,-10.0,0.9786889,-0.5
1282.0,0.0,-9.815876,-10.0,0.18412396,-0.1
1282.0,1.0,-9.818207,-10.0,0.18179342,-0.1
1282.0,2.0,-9.823297,-10.0,0.17670393,-0.1
1282.0,3.0,-9.830216,-10.0,0.16978383,-0.1
1282.0,4.0,-9.83795,-10.0,0.16205087,-0.1
1282.0,5.0,-9.840536,-10.0,0.15946403,-0.1
1282.0,6.0,-9.83693,-10.0,0.16307011,-0.1
1282.0,7.0,-9.843661,-10.0,0.15633926,-0.1
1283.0,0.0,-10.036376,-10.0,-0.03637597,0.0
1283.0,1.0,-10.037226,-10.0,-0.037225336,0.0
1283.0,2.0,-10.040724,-10.0,-0.04072413,0.0
1283.0,3.0,-10.045949,-10.0,-0.045948476,0.0
1283.0,4.0,-10.046903,-10.0,-0.04690215,0.0
1283.0,5.0,-10.048609,-10.0,-0.048608333,0.0
1283.0,6.0,-10.056389,-10.0,-0.05638823,0.0
1283.0,7.0,-10.061532,-10.0,-0.06153211,0.0
1284.0,0.0,-10.25682,-10.0,-0.25681928,0.1
1284.0,1.0,-10.256182,-10.0,-0.2561815,0.1
1284.0,2.0,-10.2581,-10.0,-0.2580993,0.1
1284.0,3.0,-10.256356,-10.0,-0.25635585,0.1
1284.0,4.0,-10.263784,-10.0,-0.26378408,0.1
1284.0,5.0,-10.270905,-10.0,-0.2709046,0.1
1284.0,6.0,-10.276522,-10.0,-0.2765216,0.1
1284.0,7.0,-10.279162,-10.0,-0.27916208,0.1
1285.0,0.0,-11.151502,-10.0,-1.1515014,0.5
1285.0,1.0,-11.179018,-10.0,-1.1790179,0.5
1285.0,2.0,-11.200829,-10.0,-1.2008287,0.5
1285.0,3.0,-11.209715,-10.0,-1.2097143,0.5
1285.0,4.0,-11.219533,-10.0,-1.2195326,0.5
1285.0,5.0,-11.2282295,-10.0,-1.2282298,0.5
1285.0,6.0,-11.276393,-10.0,-1.2763925,0.5
1285.0,7.0,-11.3337965,-10.0,-1.3337963,0.5
1286.0,0.0,-12.756063,-10.0,-2.756063,1.0
1286.0,1.0,-12.785882,-10.0,-2.7858815,1.0
1286.0,2.0,-12.818842,-10.0,-2.8188415,1.0
1286.0,3.0,-12.85508,-10.0,-2.8550797,1.0
1286.0,4.0,-12.905608,-10.0,-2.905608,1.0
1286.0,5.0,-12.971969,-10.0,-2.971969,1.0
1286.0,6.0,-13.032603,-10.0,-3.032603,1.0
1286.0,7.0,-13.096118,-10.0,-3.0961177,1.0
1287.0,0.0,-16.722675,-10.0,-6.7226744,2.0
1287.0,1.0,-16.793554,-10.0,-6.7935534,2.0
1287.0,2.0,-16.867264,-10.0,-6.8672633,2.0
1287.0,3.0,-16.942528,-10.0,-6.942528,2.0
1287.0,4.0,-17.014296,-10.0,-7.0142946,2.0
1287.0,5.0,-17.088108,-10.0,-7.0881076,2.0
1287.0,6.0,-17.13074,-10.0,-7.1307397,2.0
1287.0,7.0,-17.085762,-10.0,-7.085762,2.0
1288.0,0.0,-18.156742,-10.0,-8.156743,5.0
1288.0,1.0,-17.817625,-10.0,-7.817625,5.0
1288.0,2.0,-17.473463,-10.0,-7.4734635,5.0
1288.0,3.0,-17.123104,-10.0,-7.1231046,5.0
1288.0,4.0,-16.765203,-10.0,-6.7652025,5.0
1288.0,5.0,-16.391706,-10.0,-6.3917065,5.0
1288.0,6.0,-16.028532,-10.0,-6.028532,5.0
1288.0,7.0,-15.693365,-10.0,-5.693365,5.0
1289.0,0.0,-1.1431556,-9.0,7.8568444,-5.0
1289.0,1.0,-1.1442538,-9.0,7.8557463,-5.0
1289.0,2.0,-1.148041,-9.0,7.8519597,-5.0
1289.0,3.0,-1.1539463,-9.0,7.8460546,-5.0
1289.0,4.0,-1.1613425,-9.0,7.8386574,-5.0
1289.0,5.0,-1.1694927,-9.0,7.830508,-5.0
1289.0,6.0,-1.1777748,-9.0,7.822226,-5.0
1289.0,7.0,-1.1836488,-9.0,7.816352,-5.0
1290.0,0.0,-4.4877424,-9.0,4.512258,-2.0
1290.0,1.0,-4.4954233,-9.0,4.504577,-2.0
1290.0,2.0,-4.516636,-9.0,4.4833646,-2.0
1290.0,3.0,-4.5515814,-9.0,4.448419,-2.0
1290.0,4.0,-4.5891924,-9.0,4.410808,-2.0
1290.0,5.0,-4.6287107,-9.0,4.3712897,-2.0
1290.0,6.0,-4.668848,-9.0,4.3311524,-2.0
1290.0,7.0,-4.7075825,-9.0,4.292418,-2.0
1291.0,0.0,-6.658015,-9.0,2.3419857,-1.0
1291.0,1.0,-6.684932,-9.0,2.3150682,-1.0
1291.0,2.0,-6.716164,-9.0,2.2838361,-1.0
1291.0,3.0,-6.7508802,-9.0,2.2491202,-1.0
1291.0,4.0,-6.78821,-9.0,2.2117906,-1.0
1291.0,5.0,-6.8272023,-9.0,2.172798,-1.0
1291.0,6.0,-6.866884,-9.0,2.1331162,-1.0
1291.0,7.0,-6.9062395,-9.0,2.0937607,-1.0
1292.0,0.0,-7.8656754,-9.0,1.1343248,-0.5
1292.0,1.0,-7.8890877,-9.0,1.1109128,-0.5
1292.0,2.0,-7.916245,-9.0,1.0837555,-0.5
1292.0,3.0,-7.9463015,-9.0,1.0536991,-0.5
1292.0,4.0,-7.9713197,-9.0,1.0286808,-0.5
1292.0,5.0,-7.9953237,-9.0,1.0046766,-0.5
1292.0,6.0,-8.018186,-9.0,0.98181516,-0.5
1292.0,7.0,-8.038148,-9.0,0.9618521,-0.5
1293.0,0.0,-8.808051,-9.0,0.19194931,-0.1
1293.0,1.0,-8.810128,-9.0,0.18987209,-0.1
1293.0,2.0,-8.814732,-9.0,0.18526912,-0.1
1293.0,3.0,-8.821003,-9.0,0.17899722,-0.1
1293.0,4.0,-8.828727,-9.0,0.17127395,-0.1
1293.0,5.0,-8.83868,-9.0,0.16131997,-0.1
1293.0,6.0,-8.834479,-9.0,0.16552061,-0.1
1293.0,7.0,-8.83246,-9.0,0.16753972,-0.1
1294.0,0.0,-9.018988,-9.0,-0.01898706,0.0
1294.0,1.0,-9.019606,-9.0,-0.019605458,0.0
1294.0,2.0,-9.022646,-9.0,-0.02264604,0.0
1294.0,3.0,-9.036551,-9.0,-0.03655106,0.0
1294.0,4.0,-9.036606,-9.0,-0.036605448,0.0
1294.0,5.0,-9.032267,-9.0,-0.03226623,0.0
1294.0,6.0,-9.030117,-9.0,-0.030116737,0.0
1294.0,7.0,-9.030554,-9.0,-0.03055334,0.0
1295.0,0.0,-9.229863,-9.0,-0.22986308,0.1
1295.0,1.0,-9.23703,-9.0,-0.23702979,0.1
1295.0,2.0,-9.241361,-9.0,-0.24136007,0.1
1295.0,3.0,-9.237334,-9.0,-0.23733377,0.1
1295.0,4.0,-9.232013,-9.0,-0.23201257,0.1
1295.0,5.0,-9.228945,-9.0,-0.22894442,0.1
1295.0,6.0,-9.229857,-9.0,-0.22985712,0.1
1295.0,7.0,-9.224423,-9.0,-0.22442341,0.1
1296.0,0.0,-10.061589,-9.0,-1.0615885,0.5
1296.0,1.0,-10.06269,-9.0,-1.062689,0.5
1296.0,2.0,-10.077693,-9.0,-1.077693,0.5
1296.0,3.0,-10.09522,-9.0,-1.0952189,0.5
1296.0,4.0,-10.120619,-9.0,-1.120618,0.5
1296.0,5.0,-10.175411,-9.0,-1.175411,0.5
1296.0,6.0,-10.253602,-9.0,-1.2536019,0.5
1296.0,7.0,-10.345683,-9.0,-1.3456829,0.5
1297.0,0.0,-11.7586565,-9.0,-2.7586565,1.0
1297.0,1.0,-11.792835,-9.0,-2.7928352,1.0
1297.0,2.0,-11.819688,-9.0,-2.8196871,1.0
1297.0,3.0,-11.850013,-9.0,-2.8500125,1.0
1297.0,4.0,-11.92234,-9.0,-2.9223397,1.0
1297.0,5.0,-12.030427,-9.0,-3.0304267,1.0
1297.0,6.0,-12.160693,-9.0,-3.1606927,1.0
1297.0,7.0,-12.284748,-9.0,-3.2847478,1.0
1298.0,0.0,-15.917105,-9.0,-6.9171042,2.0
1298.0,1.0,-15.892882,-9.0,-6.8928823,2.0
1298.0,2.0,-15.863397,-9.0,-6.8633957,2.0
1298.0,3.0,-15.859175,-9.0,-6.8591743,2.0
1298.0,4.0,-15.854971,-9.0,-6.854971,2.0
1298.0,5.0,-15.848076,-9.0,-6.848076,2.0
1298.0,6.0,-15.837756,-9.0,-6.837755,2.0
1298.0,7.0,-15.791809,-9.0,-6.791809,2.0
1299.0,0.0,-14.881459,-9.0,-5.8814583,5.0
1299.0,1.0,-14.606467,-9.0,-5.6064663,5.0
1299.0,2.0,-14.326912,-9.0,-5.326912,5.0
1299.0,3.0,-14.034923,-9.0,-5.034922,5.0
1299.0,4.0,-13.718677,-9.0,-4.718676,5.0
1299.0,5.0,-13.410128,-9.0,-4.4101267,5.0
1299.0,6.0,-13.112677,-9.0,-4.1126757,5.0
1299.0,7.0,-12.8074465,-9.0,-3.8074465,5.0
1300.0,0.0,-0.17431937,-8.0,7.8256803,-5.0
1300.0,1.0,-0.1898583,-8.0,7.810141,-5.0
1300.0,2.0,-0.20998195,-8.0,7.790018,-5.0
1300.0,3.0,-0.2358459,-8.0,7.764154,-5.0
1300.0,4.0,-0.26777422,-8.0,7.732226,-5.0
1300.0,5.0,-0.30274355,-8.0,7.697256,-5.0
1300.0,6.0,-0.34289324,-8.0,7.6571064,-5.0
1300.0,7.0,-0.38424844,-8.0,7.6157513,-5.0
1301.0,0.0,-3.6057801,-8.0,4.39422,-2.0
1301.0,1.0,-3.6383004,-8.0,4.3616996,-2.0
1301.0,2.0,-3.6737363,-8.0,4.3262634,-2.0
1301.0,3.0,-3.7125854,-8.0,4.287414,-2.0
1301.0,4.0,-3.7542133,-8.0,4.245786,-2.0
1301.0,5.0,-3.7979677,-8.0,4.202032,-2.0
1301.0,6.0,-3.8431666,-8.0,4.156833,-2.0
1301.0,7.0,-3.8883123,-8.0,4.1116877,-2.0
1302.0,0.0,-5.7267027,-8.0,2.2732968,-1.0
1302.0,1.0,-5.75936,-8.0,2.24064,-1.0
1302.0,2.0,-5.7962513,-8.0,2.2037485,-1.0
1302.0,3.0,-5.834396,-8.0,2.165604,-1.0
1302.0,4.0,-5.8684697,-8.0,2.1315298,-1.0
1302.0,5.0,-5.90174,-8.0,2.0982597,-1.0
1302.0,6.0,-5.9366426,-8.0,2.063357,-1.0
1302.0,7.0,-5.972158,-8.0,2.0278416,-1.0
1303.0,0.0,-6.913519,-8.0,1.0864809,-0.5
1303.0,1.0,-6.9343343,-8.0,1.0656655,-0.5
