id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2866.0,12.0,-9.335852,-10.0,0.66414845,-2.0
2866.0,13.0,-9.171239,-10.0,0.8287616,-2.0
2866.0,14.0,-9.029428,-10.0,0.97057295,-2.0
2867.0,8.0,-11.751334,-10.0,-1.7513342,-1.0
2867.0,9.0,-11.577688,-10.0,-1.577688,-1.0
2867.0,10.0,-11.396008,-10.0,-1.3960071,-1.0
2867.0,11.0,-11.21327,-10.0,-1.2132697,-1.0
2867.0,12.0,-11.021592,-10.0,-1.0215915,-1.0
2867.0,13.0,-10.81802,-10.0,-0.8180194,-1.0
2867.0,14.0,-10.624826,-10.0,-0.62482584,-1.0
2868.0,8.0,-13.166787,-10.0,-3.1667867,-0.5
2868.0,9.0,-12.949135,-10.0,-2.9491343,-0.5
2868.0,10.0,-12.726082,-10.0,-2.7260818,-0.5
2868.0,11.0,-12.513685,-10.0,-2.513685,-0.5
2868.0,12.0,-12.316343,-10.0,-2.316343,-0.5
2868.0,13.0,-12.150886,-10.0,-2.150885,-0.5
2868.0,14.0,-11.956649,-10.0,-1.9566483,-0.5
2869.0,8.0,-14.357077,-10.0,-4.3570766,-0.1
2869.0,9.0,-14.124402,-10.0,-4.124402,-0.1
2869.0,10.0,-13.923875,-10.0,-3.9238744,-0.1
2869.0,11.0,-13.710048,-10.0,-3.7100472,-0.1
2869.0,12.0,-13.441284,-10.0,-3.441284,-0.1
2869.0,13.0,-13.249072,-10.0,-3.2490723,-0.1
2869.0,14.0,-13.040543,-10.0,-3.0405424,-0.1
2870.0,8.0,-14.638236,-10.0,-4.638236,0.0
2870.0,9.0,-14.420483,-10.0,-4.420482,0.0
2870.0,10.0,-14.208996,-10.0,-4.2089963,0.0
2870.0,11.0,-13.952464,-10.0,-3.9524636,0.0
2870.0,12.0,-13.718946,-10.0,-3.7189462,0.0
2870.0,13.0,-13.512738,-10.0,-3.512738,0.0
2870.0,14.0,-13.308932,-10.0,-3.3089318,0.0
2871.0,8.0,-14.928947,-10.0,-4.9289474,0.1
2871.0,9.0,-14.708374,-10.0,-4.7083745,0.1
2871.0,10.0,-14.464132,-10.0,-4.4641323,0.1
2871.0,11.0,-14.204317,-10.0,-4.204317,0.1
2871.0,12.0,-13.9973135,-10.0,-3.9973133,0.1
2871.0,13.0,-13.776356,-10.0,-3.7763557,0.1
2871.0,14.0,-13.566364,-10.0,-3.5663643,0.1
2872.0,8.0,-15.989733,-10.0,-5.9897327,0.5
2872.0,9.0,-15.740174,-10.0,-5.740174,0.5
2872.0,10.0,-15.515494,-10.0,-5.5154943,0.5
2872.0,11.0,-15.280551,-10.0,-5.2805505,0.5
2872.0,12.0,-15.043509,-10.0,-5.043509,0.5
2872.0,13.0,-14.825662,-10.0,-4.825661,0.5
2872.0,14.0,-14.636938,-10.0,-4.636938,0.5
2873.0,8.0,-17.316364,-10.0,-7.316364,1.0
2873.0,9.0,-17.109594,-10.0,-7.1095953,1.0
2873.0,10.0,-16.901865,-10.0,-6.9018655,1.0
2873.0,11.0,-16.588596,-10.0,-6.588597,1.0
2873.0,12.0,-16.233139,-10.0,-6.2331386,1.0
2873.0,13.0,-15.891541,-10.0,-5.89154,1.0
2873.0,14.0,-15.544566,-10.0,-5.544566,1.0
2874.0,8.0,-19.375908,-10.0,-9.375908,2.0
2874.0,9.0,-19.034008,-10.0,-9.034009,2.0
2874.0,10.0,-18.668358,-10.0,-8.668358,2.0
2874.0,11.0,-18.293055,-10.0,-8.293055,2.0
2874.0,12.0,-17.897211,-10.0,-7.897211,2.0
2874.0,13.0,-17.44125,-10.0,-7.4412503,2.0
2874.0,14.0,-16.931257,-10.0,-6.931258,2.0
2875.0,8.0,-19.122562,-10.0,-9.122561,5.0
2875.0,9.0,-18.60335,-10.0,-8.60335,5.0
2875.0,10.0,-18.066847,-10.0,-8.066847,5.0
2875.0,11.0,-17.492992,-10.0,-7.4929914,5.0
2875.0,12.0,-16.885729,-10.0,-6.885729,5.0
2875.0,13.0,-16.249182,-10.0,-6.2491813,5.0
2875.0,14.0,-15.585671,-10.0,-5.5856714,5.0
2876.0,8.0,-5.100622,-9.0,3.899378,-5.0
2876.0,9.0,-4.967333,-9.0,4.032667,-5.0
2876.0,10.0,-4.8436213,-9.0,4.156379,-5.0
2876.0,11.0,-4.732702,-9.0,4.2672987,-5.0
2876.0,12.0,-4.636112,-9.0,4.3638883,-5.0
2876.0,13.0,-4.5541983,-9.0,4.445802,-5.0
2876.0,14.0,-4.488421,-9.0,4.5115795,-5.0
2877.0,8.0,-9.02516,-9.0,-0.025159866,-2.0
2877.0,9.0,-8.840515,-9.0,0.15948564,-2.0
2877.0,10.0,-8.667346,-9.0,0.33265427,-2.0
2877.0,11.0,-8.504706,-9.0,0.49529374,-2.0
2877.0,12.0,-8.38161,-9.0,0.61839074,-2.0
2877.0,13.0,-8.271541,-9.0,0.72845966,-2.0
2877.0,14.0,-8.158305,-9.0,0.8416951,-2.0
2878.0,8.0,-10.683261,-9.0,-1.6832604,-1.0
2878.0,9.0,-10.476557,-9.0,-1.4765568,-1.0
2878.0,10.0,-10.276516,-9.0,-1.2765155,-1.0
2878.0,11.0,-10.085392,-9.0,-1.0853916,-1.0
2878.0,12.0,-9.921771,-9.0,-0.92177093,-1.0
2878.0,13.0,-9.737708,-9.0,-0.7377073,-1.0
2878.0,14.0,-9.572395,-9.0,-0.5723953,-1.0
2879.0,8.0,-11.977524,-9.0,-2.9775233,-0.5
2879.0,9.0,-11.785184,-9.0,-2.7851834,-0.5
2879.0,10.0,-11.596362,-9.0,-2.5963619,-0.5
2879.0,11.0,-11.38475,-9.0,-2.38475,-0.5
2879.0,12.0,-11.181813,-9.0,-2.1818132,-0.5
2879.0,13.0,-10.994618,-9.0,-1.994618,-0.5
2879.0,14.0,-10.785686,-9.0,-1.7856851,-0.5
2880.0,8.0,-13.178815,-9.0,-4.1788144,-0.1
2880.0,9.0,-12.974334,-9.0,-3.9743333,-0.1
2880.0,10.0,-12.753232,-9.0,-3.7532315,-0.1
2880.0,11.0,-12.541813,-9.0,-3.5418124,-0.1
2880.0,12.0,-12.322159,-9.0,-3.3221588,-0.1
2880.0,13.0,-12.072184,-9.0,-3.072183,-0.1
2880.0,14.0,-11.85912,-9.0,-2.8591201,-0.1
2881.0,8.0,-13.466748,-9.0,-4.466748,0.0
2881.0,9.0,-13.250673,-9.0,-4.2506723,0.0
2881.0,10.0,-13.028984,-9.0,-4.0289836,0.0
2881.0,11.0,-12.8001585,-9.0,-3.8001583,0.0
2881.0,12.0,-12.563666,-9.0,-3.5636663,0.0
2881.0,13.0,-12.32214,-9.0,-3.3221393,0.0
2881.0,14.0,-12.143249,-9.0,-3.143248,0.0
2882.0,8.0,-13.753147,-9.0,-4.753147,0.1
2882.0,9.0,-13.524032,-9.0,-4.524031,0.1
2882.0,10.0,-13.282335,-9.0,-4.2823343,0.1
2882.0,11.0,-13.043081,-9.0,-4.0430813,0.1
2882.0,12.0,-12.796384,-9.0,-3.7963839,0.1
2882.0,13.0,-12.608369,-9.0,-3.6083684,0.1
2882.0,14.0,-12.386812,-9.0,-3.386812,0.1
2883.0,8.0,-14.788845,-9.0,-5.788845,0.5
2883.0,9.0,-14.545885,-9.0,-5.545884,0.5
2883.0,10.0,-14.336124,-9.0,-5.3361235,0.5
2883.0,11.0,-14.096661,-9.0,-5.0966606,0.5
2883.0,12.0,-13.772541,-9.0,-4.772541,0.5
2883.0,13.0,-13.443962,-9.0,-4.443961,0.5
2883.0,14.0,-13.125888,-9.0,-4.125887,0.5
2884.0,8.0,-16.008226,-9.0,-7.0082264,1.0
2884.0,9.0,-15.708643,-9.0,-6.708643,1.0
2884.0,10.0,-15.410026,-9.0,-6.410025,1.0
2884.0,11.0,-15.121567,-9.0,-6.121567,1.0
2884.0,12.0,-14.815505,-9.0,-5.8155046,1.0
2884.0,13.0,-14.472294,-9.0,-5.4722934,1.0
2884.0,14.0,-14.170389,-9.0,-5.1703887,1.0
2885.0,8.0,-17.772617,-9.0,-8.772617,2.0
2885.0,9.0,-17.380589,-9.0,-8.380589,2.0
2885.0,10.0,-16.972303,-9.0,-7.972303,2.0
2885.0,11.0,-16.545172,-9.0,-7.5451717,2.0
2885.0,12.0,-16.092154,-9.0,-7.0921526,2.0
2885.0,13.0,-15.619351,-9.0,-6.6193504,2.0
2885.0,14.0,-15.13158,-9.0,-6.1315804,2.0
2886.0,8.0,-16.721422,-9.0,-7.7214227,5.0
2886.0,9.0,-16.226673,-9.0,-7.2266726,5.0
2886.0,10.0,-15.715832,-9.0,-6.7158313,5.0
2886.0,11.0,-15.187168,-9.0,-6.1871676,5.0
2886.0,12.0,-14.656323,-9.0,-5.656323,5.0
2886.0,13.0,-14.133366,-9.0,-5.133365,5.0
2886.0,14.0,-13.581449,-9.0,-4.5814486,5.0
2887.0,8.0,-4.125648,-8.0,3.8743517,-5.0
2887.0,9.0,-4.015913,-8.0,3.984087,-5.0
2887.0,10.0,-3.9171154,-8.0,4.0828843,-5.0
2887.0,11.0,-3.8294573,-8.0,4.1705427,-5.0
2887.0,12.0,-3.756085,-8.0,4.2439146,-5.0
2887.0,13.0,-3.698659,-8.0,4.301341,-5.0
2887.0,14.0,-3.6520653,-8.0,4.3479347,-5.0
2888.0,8.0,-7.9834805,-8.0,0.016519427,-2.0
2888.0,9.0,-7.8499346,-8.0,0.15006512,-2.0
2888.0,10.0,-7.7304587,-8.0,0.26954114,-2.0
2888.0,11.0,-7.604195,-8.0,0.39580464,-2.0
2888.0,12.0,-7.465772,-8.0,0.5342275,-2.0
2888.0,13.0,-7.334803,-8.0,0.6651968,-2.0
2888.0,14.0,-7.1561756,-8.0,0.84382445,-2.0
2889.0,8.0,-9.534738,-8.0,-1.5347376,-1.0
2889.0,9.0,-9.337447,-8.0,-1.3374478,-1.0
2889.0,10.0,-9.177273,-8.0,-1.1772729,-1.0
2889.0,11.0,-8.992473,-8.0,-0.99247247,-1.0
2889.0,12.0,-8.785811,-8.0,-0.78581125,-1.0
2889.0,13.0,-8.57256,-8.0,-0.5725607,-1.0
2889.0,14.0,-8.365543,-8.0,-0.36554337,-1.0
2890.0,8.0,-10.781689,-8.0,-2.7816892,-0.5
2890.0,9.0,-10.574135,-8.0,-2.5741353,-0.5
2890.0,10.0,-10.34778,-8.0,-2.3477807,-0.5
2890.0,11.0,-10.113192,-8.0,-2.1131918,-0.5
2890.0,12.0,-9.859858,-8.0,-1.8598579,-0.5
2890.0,13.0,-9.615856,-8.0,-1.6158566,-0.5
2890.0,14.0,-9.417595,-8.0,-1.4175951,-0.5
2891.0,8.0,-11.95423,-8.0,-3.9542303,-0.1
2891.0,9.0,-11.702461,-8.0,-3.7024617,-0.1
2891.0,10.0,-11.4498825,-8.0,-3.4498825,-0.1
2891.0,11.0,-11.217393,-8.0,-3.2173932,-0.1
2891.0,12.0,-10.979591,-8.0,-2.9795914,-0.1
2891.0,13.0,-10.677088,-8.0,-2.6770875,-0.1
2891.0,14.0,-10.452898,-8.0,-2.452898,-0.1
2892.0,8.0,-12.207918,-8.0,-4.207918,0.0
2892.0,9.0,-11.981975,-8.0,-3.9819746,0.0
2892.0,10.0,-11.747317,-8.0,-3.7473173,0.0
2892.0,11.0,-11.513817,-8.0,-3.5138175,0.0
2892.0,12.0,-11.185689,-8.0,-3.1856894,0.0
2892.0,13.0,-10.915367,-8.0,-2.9153676,0.0
2892.0,14.0,-10.708368,-8.0,-2.7083688,0.0
2893.0,8.0,-12.481292,-8.0,-4.481292,0.1
2893.0,9.0,-12.254669,-8.0,-4.254669,0.1
2893.0,10.0,-12.028948,-8.0,-4.028948,0.1
2893.0,11.0,-11.69539,-8.0,-3.6953897,0.1
2893.0,12.0,-11.382667,-8.0,-3.3826663,0.1
2893.0,13.0,-11.153047,-8.0,-3.153047,0.1
2893.0,14.0,-10.969086,-8.0,-2.9690862,0.1
2894.0,8.0,-13.3705225,-8.0,-5.370523,0.5
2894.0,9.0,-13.090435,-8.0,-5.090435,0.5
2894.0,10.0,-12.818891,-8.0,-4.818891,0.5
2894.0,11.0,-12.594421,-8.0,-4.5944214,0.5
2894.0,12.0,-12.399824,-8.0,-4.399824,0.5
2894.0,13.0,-12.159827,-8.0,-4.1598277,0.5
2894.0,14.0,-11.895694,-8.0,-3.895694,0.5
2895.0,8.0,-14.481786,-8.0,-6.4817863,1.0
2895.0,9.0,-14.207821,-8.0,-6.207821,1.0
2895.0,10.0,-13.944533,-8.0,-5.944534,1.0
2895.0,11.0,-13.673432,-8.0,-5.6734324,1.0
2895.0,12.0,-13.390149,-8.0,-5.390149,1.0
2895.0,13.0,-13.067332,-8.0,-5.0673323,1.0
2895.0,14.0,-12.767689,-8.0,-4.767689,1.0
2896.0,8.0,-15.773529,-8.0,-7.773529,2.0
2896.0,9.0,-15.392733,-8.0,-7.3927326,2.0
2896.0,10.0,-15.003305,-8.0,-7.003306,2.0
2896.0,11.0,-14.544087,-8.0,-6.544088,2.0
2896.0,12.0,-14.079733,-8.0,-6.0797334,2.0
2896.0,13.0,-13.643906,-8.0,-5.6439056,2.0
2896.0,14.0,-13.198435,-8.0,-5.1984353,2.0
2897.0,8.0,-14.263907,-8.0,-6.2639074,5.0
2897.0,9.0,-13.859373,-8.0,-5.8593736,5.0
2897.0,10.0,-13.431867,-8.0,-5.4318666,5.0
2897.0,11.0,-12.97515,-8.0,-4.9751506,5.0
2897.0,12.0,-12.4718275,-8.0,-4.471828,5.0
2897.0,13.0,-11.926778,-8.0,-3.9267778,5.0
2897.0,14.0,-11.350157,-8.0,-3.3501565,5.0
2898.0,8.0,-3.198845,-7.0,3.801155,-5.0
2898.0,9.0,-3.1168976,-7.0,3.8831024,-5.0
2898.0,10.0,-3.042001,-7.0,3.9579988,-5.0
2898.0,11.0,-2.977789,-7.0,4.022211,-5.0
2898.0,12.0,-2.9255931,-7.0,4.0744066,-5.0
2898.0,13.0,-2.8868384,-7.0,4.1131616,-5.0
2898.0,14.0,-2.863037,-7.0,4.136963,-5.0
2899.0,8.0,-7.0075655,-7.0,-0.0075653195,-2.0
2899.0,9.0,-6.8452225,-7.0,0.15477762,-2.0
2899.0,10.0,-6.6753507,-7.0,0.32464936,-2.0
2899.0,11.0,-6.4906015,-7.0,0.50939846,-2.0
2899.0,12.0,-6.342887,-7.0,0.6571129,-2.0
2899.0,13.0,-6.225098,-7.0,0.7749021,-2.0
2899.0,14.0,-6.11674,-7.0,0.88326,-2.0
2900.0,8.0,-8.285099,-7.0,-1.2850993,-1.0
2900.0,9.0,-8.08519,-7.0,-1.0851897,-1.0
2900.0,10.0,-7.8906045,-7.0,-0.8906044,-1.0
2900.0,11.0,-7.701777,-7.0,-0.70177686,-1.0
2900.0,12.0,-7.49574,-7.0,-0.49574003,-1.0
2900.0,13.0,-7.3725224,-7.0,-0.37252232,-1.0
2900.0,14.0,-7.288719,-7.0,-0.28871894,-1.0
2901.0,8.0,-9.32211,-7.0,-2.3221097,-0.5
2901.0,9.0,-9.112358,-7.0,-2.112358,-0.5
2901.0,10.0,-8.924465,-7.0,-1.9244648,-0.5
2901.0,11.0,-8.783963,-7.0,-1.7839633,-0.5
2901.0,12.0,-8.611256,-7.0,-1.6112559,-0.5
2901.0,13.0,-8.430454,-7.0,-1.4304541,-0.5
2901.0,14.0,-8.335586,-7.0,-1.3355858,-0.5
2902.0,8.0,-10.42508,-7.0,-3.4250803,-0.1
2902.0,9.0,-10.178144,-7.0,-3.1781442,-0.1
2902.0,10.0,-9.945528,-7.0,-2.9455283,-0.1
2902.0,11.0,-9.780221,-7.0,-2.7802207,-0.1
2902.0,12.0,-9.659518,-7.0,-2.6595182,-0.1
2902.0,13.0,-9.552489,-7.0,-2.5524893,-0.1
2902.0,14.0,-9.441678,-7.0,-2.4416783,-0.1
2903.0,8.0,-10.656777,-7.0,-3.656777,0.0
2903.0,9.0,-10.416942,-7.0,-3.4169421,0.0
2903.0,10.0,-10.226604,-7.0,-3.2266042,0.0
2903.0,11.0,-10.068882,-7.0,-3.0688815,0.0
2903.0,12.0,-9.947409,-7.0,-2.9474087,0.0
2903.0,13.0,-9.823659,-7.0,-2.823659,0.0
2903.0,14.0,-9.666428,-7.0,-2.6664279,0.0
2904.0,8.0,-10.898119,-7.0,-3.8981192,0.1
2904.0,9.0,-10.698583,-7.0,-3.6985822,0.1
2904.0,10.0,-10.504993,-7.0,-3.5049937,0.1
2904.0,11.0,-10.346506,-7.0,-3.3465066,0.1
2904.0,12.0,-10.2077465,-7.0,-3.207747,0.1
2904.0,13.0,-10.042572,-7.0,-3.042572,0.1
2904.0,14.0,-9.873359,-7.0,-2.873359,0.1
2905.0,8.0,-11.956544,-7.0,-4.9565444,0.5
2905.0,9.0,-11.706914,-7.0,-4.706914,0.5
2905.0,10.0,-11.471006,-7.0,-4.4710064,0.5
2905.0,11.0,-11.273088,-7.0,-4.2730885,0.5
2905.0,12.0,-11.060962,-7.0,-4.060962,0.5
2905.0,13.0,-10.847287,-7.0,-3.847287,0.5
2905.0,14.0,-10.603539,-7.0,-3.6035397,0.5
2906.0,8.0,-12.961399,-7.0,-5.9613996,1.0
2906.0,9.0,-12.6796665,-7.0,-5.679666,1.0
2906.0,10.0,-12.434003,-7.0,-5.434003,1.0
2906.0,11.0,-12.150129,-7.0,-5.15013,1.0
2906.0,12.0,-11.848018,-7.0,-4.8480177,1.0
2906.0,13.0,-11.541907,-7.0,-4.5419073,1.0
2906.0,14.0,-11.212988,-7.0,-4.2129884,1.0
2907.0,8.0,-13.580143,-7.0,-6.5801435,2.0
2907.0,9.0,-13.26007,-7.0,-6.2600694,2.0
2907.0,10.0,-12.960583,-7.0,-5.9605827,2.0
2907.0,11.0,-12.644878,-7.0,-5.644878,2.0
2907.0,12.0,-12.311742,-7.0,-5.311742,2.0
2907.0,13.0,-11.943377,-7.0,-4.943376,2.0
2907.0,14.0,-11.553886,-7.0,-4.5538864,2.0
2908.0,8.0,-11.668672,-7.0,-4.6686716,5.0
2908.0,9.0,-11.251166,-7.0,-4.2511663,5.0
2908.0,10.0,-10.819791,-7.0,-3.8197913,5.0
2908.0,11.0,-10.37307,-7.0,-3.3730693,5.0
2908.0,12.0,-9.909458,-7.0,-2.9094584,5.0
2908.0,13.0,-9.437713,-7.0,-2.437713,5.0
2908.0,14.0,-8.956565,-7.0,-1.9565649,5.0
2909.0,8.0,-2.3909607,-6.0,3.6090393,-5.0
2909.0,9.0,-2.3283198,-6.0,3.67168,-5.0
2909.0,10.0,-2.2748199,-6.0,3.7251801,-5.0
2909.0,11.0,-2.2316594,-6.0,3.7683406,-5.0
2909.0,12.0,-2.2006705,-6.0,3.7993293,-5.0
2909.0,13.0,-2.1894348,-6.0,3.8105652,-5.0
2909.0,14.0,-2.2026327,-6.0,3.797367,-5.0
2910.0,8.0,-5.7847557,-6.0,0.21524392,-2.0
2910.0,9.0,-5.6618953,-6.0,0.33810472,-2.0
2910.0,10.0,-5.5544686,-6.0,0.4455313,-2.0
2910.0,11.0,-5.44428,-6.0,0.5557198,-2.0
2910.0,12.0,-5.3706837,-6.0,0.6293163,-2.0
2910.0,13.0,-5.302417,-6.0,0.69758296,-2.0
2910.0,14.0,-5.2446284,-6.0,0.7553715,-2.0
2911.0,8.0,-6.9773173,-6.0,-0.97731763,-1.0
2911.0,9.0,-6.874691,-6.0,-0.87469107,-1.0
2911.0,10.0,-6.77095,-6.0,-0.77094996,-1.0
2911.0,11.0,-6.671731,-6.0,-0.6717313,-1.0
2911.0,12.0,-6.542222,-6.0,-0.5422223,-1.0
2911.0,13.0,-6.3940516,-6.0,-0.3940519,-1.0
2911.0,14.0,-6.2767973,-6.0,-0.27679765,-1.0
2912.0,8.0,-8.030907,-6.0,-2.0309064,-0.5
2912.0,9.0,-7.891847,-6.0,-1.8918474,-0.5
2912.0,10.0,-7.766469,-6.0,-1.766469,-0.5
2912.0,11.0,-7.6522365,-6.0,-1.6522367,-0.5
2912.0,12.0,-7.5790315,-6.0,-1.5790317,-0.5
2912.0,13.0,-7.5171413,-6.0,-1.5171412,-0.5
2912.0,14.0,-7.4071617,-6.0,-1.4071617,-0.5
2913.0,8.0,-9.141493,-6.0,-3.141493,-0.1
2913.0,9.0,-8.999254,-6.0,-2.999254,-0.1
2913.0,10.0,-8.858083,-6.0,-2.8580832,-0.1
2913.0,11.0,-8.719783,-6.0,-2.7197826,-0.1
2913.0,12.0,-8.568599,-6.0,-2.5685992,-0.1
2913.0,13.0,-8.4209175,-6.0,-2.4209175,-0.1
2913.0,14.0,-8.278858,-6.0,-2.278859,-0.1
2914.0,8.0,-9.39604,-6.0,-3.3960407,0.0
2914.0,9.0,-9.244485,-6.0,-3.2444854,0.0
2914.0,10.0,-9.100399,-6.0,-3.1003993,0.0
2914.0,11.0,-8.942773,-6.0,-2.9427726,0.0
2914.0,12.0,-8.789124,-6.0,-2.7891238,0.0
2914.0,13.0,-8.640678,-6.0,-2.6406784,0.0
2914.0,14.0,-8.459534,-6.0,-2.459534,0.0
2915.0,8.0,-9.640217,-6.0,-3.640217,0.1
2915.0,9.0,-9.486323,-6.0,-3.4863238,0.1
2915.0,10.0,-9.323689,-6.0,-3.3236895,0.1
2915.0,11.0,-9.160748,-6.0,-3.1607475,0.1
2915.0,12.0,-9.002348,-6.0,-3.0023482,0.1
2915.0,13.0,-8.816846,-6.0,-2.816846,0.1
2915.0,14.0,-8.622025,-6.0,-2.622025,0.1
2916.0,8.0,-10.495098,-6.0,-4.495098,0.5
2916.0,9.0,-10.288785,-6.0,-4.2887855,0.5
2916.0,10.0,-10.08362,-6.0,-4.0836205,0.5
2916.0,11.0,-9.87253,-6.0,-3.8725305,0.5
2916.0,12.0,-9.622392,-6.0,-3.6223922,0.5
2916.0,13.0,-9.351502,-6.0,-3.3515024,0.5
2916.0,14.0,-9.075583,-6.0,-3.0755837,0.5
2917.0,8.0,-11.187432,-6.0,-5.187433,1.0
2917.0,9.0,-10.933903,-6.0,-4.933903,1.0
2917.0,10.0,-10.649109,-6.0,-4.649109,1.0
2917.0,11.0,-10.334049,-6.0,-4.334049,1.0
2917.0,12.0,-10.076833,-6.0,-4.076833,1.0
2917.0,13.0,-9.800039,-6.0,-3.8000393,1.0
2917.0,14.0,-9.512112,-6.0,-3.5121117,1.0
2918.0,8.0,-11.652366,-6.0,-5.6523657,2.0
2918.0,9.0,-11.360895,-6.0,-5.3608956,2.0
2918.0,10.0,-11.055216,-6.0,-5.0552163,2.0
2918.0,11.0,-10.73948,-6.0,-4.73948,2.0
2918.0,12.0,-10.410897,-6.0,-4.4108977,2.0
2918.0,13.0,-10.066615,-6.0,-4.066615,2.0
2918.0,14.0,-9.707928,-6.0,-3.707928,2.0
2919.0,8.0,-8.812712,-6.0,-2.8127122,5.0
2919.0,9.0,-8.471917,-6.0,-2.4719174,5.0
2919.0,10.0,-8.120487,-6.0,-2.120487,5.0
2919.0,11.0,-7.7675977,-6.0,-1.7675977,5.0
2919.0,12.0,-7.4080334,-6.0,-1.4080335,5.0
2919.0,13.0,-7.041319,-6.0,-1.0413189,5.0
2919.0,14.0,-6.668628,-6.0,-0.66862816,5.0
2920.0,8.0,-1.7102145,-5.0,3.2897856,-5.0
2920.0,9.0,-1.6810201,-5.0,3.31898,-5.0
2920.0,10.0,-1.6692609,-5.0,3.3307393,-5.0
2920.0,11.0,-1.6663138,-5.0,3.3336864,-5.0
2920.0,12.0,-1.6711175,-5.0,3.3288825,-5.0
2920.0,13.0,-1.6834427,-5.0,3.3165574,-5.0
2920.0,14.0,-1.7028,-5.0,3.2972,-5.0
2921.0,8.0,-4.7914824,-5.0,0.20851754,-2.0
2921.0,9.0,-4.7174487,-5.0,0.28255135,-2.0
2921.0,10.0,-4.6481557,-5.0,0.35184437,-2.0
2921.0,11.0,-4.5783257,-5.0,0.4216742,-2.0
2921.0,12.0,-4.5121627,-5.0,0.48783755,-2.0
2921.0,13.0,-4.441028,-5.0,0.558972,-2.0
2921.0,14.0,-4.3920884,-5.0,0.60791147,-2.0
2922.0,8.0,-5.9111276,-5.0,-0.9111274,-1.0
2922.0,9.0,-5.8050733,-5.0,-0.80507326,-1.0
2922.0,10.0,-5.7039876,-5.0,-0.7039875,-1.0
2922.0,11.0,-5.6079564,-5.0,-0.6079562,-1.0
2922.0,12.0,-5.515136,-5.0,-0.51513577,-1.0
2922.0,13.0,-5.430064,-5.0,-0.4300639,-1.0
2922.0,14.0,-5.3291774,-5.0,-0.32917744,-1.0
2923.0,8.0,-6.95951,-5.0,-1.9595097,-0.5
2923.0,9.0,-6.839381,-5.0,-1.8393811,-0.5
2923.0,10.0,-6.721036,-5.0,-1.7210361,-0.5
2923.0,11.0,-6.607911,-5.0,-1.6079109,-0.5
2923.0,12.0,-6.501096,-5.0,-1.5010957,-0.5
2923.0,13.0,-6.378129,-5.0,-1.378129,-0.5
2923.0,14.0,-6.2296333,-5.0,-1.2296333,-0.5
2924.0,8.0,-7.900679,-5.0,-2.900679,-0.1
2924.0,9.0,-7.745029,-5.0,-2.745029,-0.1
2924.0,10.0,-7.5821877,-5.0,-2.5821877,-0.1
2924.0,11.0,-7.411541,-5.0,-2.411541,-0.1
2924.0,12.0,-7.2428017,-5.0,-2.2428017,-0.1
2924.0,13.0,-7.0694847,-5.0,-2.0694847,-0.1
2924.0,14.0,-6.870577,-5.0,-1.8705766,-0.1
2925.0,8.0,-8.095077,-5.0,-3.0950766,0.0
2925.0,9.0,-7.9324527,-5.0,-2.9324527,0.0
2925.0,10.0,-7.7569447,-5.0,-2.7569447,0.0
2925.0,11.0,-7.5833,-5.0,-2.5832999,0.0
2925.0,12.0,-7.389503,-5.0,-2.389503,0.0
2925.0,13.0,-7.1828933,-5.0,-2.182893,0.0
2925.0,14.0,-7.0245833,-5.0,-2.024583,0.0
2926.0,8.0,-8.288944,-5.0,-3.2889445,0.1
2926.0,9.0,-8.109697,-5.0,-3.1096969,0.1
2926.0,10.0,-7.9205527,-5.0,-2.9205527,0.1
2926.0,11.0,-7.7104063,-5.0,-2.710406,0.1
2926.0,12.0,-7.49835,-5.0,-2.49835,0.1
2926.0,13.0,-7.33193,-5.0,-2.33193,0.1
2926.0,14.0,-7.175179,-5.0,-2.1751788,0.1
2927.0,8.0,-8.776381,-5.0,-3.77638,0.5
2927.0,9.0,-8.603714,-5.0,-3.6037142,0.5
2927.0,10.0,-8.41675,-5.0,-3.4167495,0.5
2927.0,11.0,-8.215659,-5.0,-3.2156591,0.5
2927.0,12.0,-8.0061245,-5.0,-3.006124,0.5
2927.0,13.0,-7.792785,-5.0,-2.792785,0.5
2927.0,14.0,-7.5834208,-5.0,-2.5834208,0.5
2928.0,8.0,-9.3463335,-5.0,-4.346333,1.0
2928.0,9.0,-9.143257,-5.0,-4.143257,1.0
2928.0,10.0,-8.936946,-5.0,-3.936946,1.0
2928.0,11.0,-8.726797,-5.0,-3.726797,1.0
2928.0,12.0,-8.5095005,-5.0,-3.5095003,1.0
2928.0,13.0,-8.249539,-5.0,-3.2495391,1.0
2928.0,14.0,-7.980443,-5.0,-2.9804428,1.0
2929.0,8.0,-9.495629,-5.0,-4.4956293,2.0
2929.0,9.0,-9.231586,-5.0,-4.2315865,2.0
2929.0,10.0,-8.959401,-5.0,-3.9594014,2.0
2929.0,11.0,-8.678068,-5.0,-3.6780682,2.0
2929.0,12.0,-8.386454,-5.0,-3.3864539,2.0
2929.0,13.0,-8.082494,-5.0,-3.082494,2.0
2929.0,14.0,-7.784427,-5.0,-2.784427,2.0
2930.0,8.0,-3.858208,-4.0,0.141792,-2.0
2930.0,9.0,-3.8147335,-4.0,0.18526651,-2.0
2930.0,10.0,-3.7782133,-4.0,0.22178665,-2.0
