id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3211.0,16.0,-30.23064,-27.000002,-3.2306404,-0.1
3211.0,17.0,-30.034155,-27.000002,-3.0341535,-0.1
3211.0,18.0,-29.772776,-27.000002,-2.7727752,-0.1
3211.0,19.0,-29.438177,-27.000002,-2.4381757,-0.1
3212.0,15.0,-30.407328,-27.000002,-3.4073262,0.0
3212.0,16.0,-30.23064,-27.000002,-3.2306404,0.0
3212.0,17.0,-30.034155,-27.000002,-3.0341535,0.0
3212.0,18.0,-29.772776,-27.000002,-2.7727752,0.0
3212.0,19.0,-29.438177,-27.000002,-2.4381757,0.0
3213.0,15.0,-30.407328,-27.000002,-3.4073262,0.1
3213.0,16.0,-30.23064,-27.000002,-3.2306404,0.1
3213.0,17.0,-30.034155,-27.000002,-3.0341535,0.1
3213.0,18.0,-29.772776,-27.000002,-2.7727752,0.1
3213.0,19.0,-29.438177,-27.000002,-2.4381757,0.1
3214.0,15.0,-30.407328,-27.000002,-3.4073262,0.5
3214.0,16.0,-30.23064,-27.000002,-3.2306404,0.5
3214.0,17.0,-30.034155,-27.000002,-3.0341535,0.5
3214.0,18.0,-29.772776,-27.000002,-2.7727752,0.5
3214.0,19.0,-29.438177,-27.000002,-2.4381757,0.5
3215.0,15.0,-30.407328,-27.000002,-3.4073262,1.0
3215.0,16.0,-30.23064,-27.000002,-3.2306404,1.0
3215.0,17.0,-30.034155,-27.000002,-3.0341535,1.0
3215.0,18.0,-29.772776,-27.000002,-2.7727752,1.0
3215.0,19.0,-29.438177,-27.000002,-2.4381757,1.0
3216.0,15.0,-30.407328,-27.000002,-3.4073262,2.0
3216.0,16.0,-30.23064,-27.000002,-3.2306404,2.0
3216.0,17.0,-30.034155,-27.000002,-3.0341535,2.0
3216.0,18.0,-29.772776,-27.000002,-2.7727752,2.0
3216.0,19.0,-29.438177,-27.000002,-2.4381757,2.0
3217.0,15.0,-30.407328,-27.000002,-3.4073262,5.0
3217.0,16.0,-30.23064,-27.000002,-3.2306404,5.0
3217.0,17.0,-30.034155,-27.000002,-3.0341535,5.0
3217.0,18.0,-29.772776,-27.000002,-2.7727752,5.0
3217.0,19.0,-29.438177,-27.000002,-2.4381757,5.0
3218.0,15.0,-29.867676,-26.0,-3.8676767,-5.0
3218.0,16.0,-29.599592,-26.0,-3.5995932,-5.0
3218.0,17.0,-29.270601,-26.0,-3.2706022,-5.0
3218.0,18.0,-28.953987,-26.0,-2.9539883,-5.0
3218.0,19.0,-28.63856,-26.0,-2.6385605,-5.0
3219.0,15.0,-29.867676,-26.0,-3.8676767,-2.0
3219.0,16.0,-29.599592,-26.0,-3.5995932,-2.0
3219.0,17.0,-29.270601,-26.0,-3.2706022,-2.0
3219.0,18.0,-28.953987,-26.0,-2.9539883,-2.0
3219.0,19.0,-28.63856,-26.0,-2.6385605,-2.0
3220.0,15.0,-29.867676,-26.0,-3.8676767,-1.0
3220.0,16.0,-29.599592,-26.0,-3.5995932,-1.0
3220.0,17.0,-29.270601,-26.0,-3.2706022,-1.0
3220.0,18.0,-28.953987,-26.0,-2.9539883,-1.0
3220.0,19.0,-28.63856,-26.0,-2.6385605,-1.0
3221.0,15.0,-29.867676,-26.0,-3.8676767,-0.5
3221.0,16.0,-29.599592,-26.0,-3.5995932,-0.5
3221.0,17.0,-29.270601,-26.0,-3.2706022,-0.5
3221.0,18.0,-28.953987,-26.0,-2.9539883,-0.5
3221.0,19.0,-28.63856,-26.0,-2.6385605,-0.5
3222.0,15.0,-29.867676,-26.0,-3.8676767,-0.1
3222.0,16.0,-29.599592,-26.0,-3.5995932,-0.1
3222.0,17.0,-29.270601,-26.0,-3.2706022,-0.1
3222.0,18.0,-28.953987,-26.0,-2.9539883,-0.1
3222.0,19.0,-28.63856,-26.0,-2.6385605,-0.1
3223.0,15.0,-29.867676,-26.0,-3.8676767,0.0
3223.0,16.0,-29.599592,-26.0,-3.5995932,0.0
3223.0,17.0,-29.270601,-26.0,-3.2706022,0.0
3223.0,18.0,-28.953987,-26.0,-2.9539883,0.0
3223.0,19.0,-28.63856,-26.0,-2.6385605,0.0
3224.0,15.0,-29.867676,-26.0,-3.8676767,0.1
3224.0,16.0,-29.599592,-26.0,-3.5995932,0.1
3224.0,17.0,-29.270601,-26.0,-3.2706022,0.1
3224.0,18.0,-28.953987,-26.0,-2.9539883,0.1
3224.0,19.0,-28.63856,-26.0,-2.6385605,0.1
3225.0,15.0,-29.867676,-26.0,-3.8676767,0.5
3225.0,16.0,-29.599592,-26.0,-3.5995932,0.5
3225.0,17.0,-29.270601,-26.0,-3.2706022,0.5
3225.0,18.0,-28.953987,-26.0,-2.9539883,0.5
3225.0,19.0,-28.63856,-26.0,-2.6385605,0.5
3226.0,15.0,-29.867676,-26.0,-3.8676767,1.0
3226.0,16.0,-29.599592,-26.0,-3.5995932,1.0
3226.0,17.0,-29.270601,-26.0,-3.2706022,1.0
3226.0,18.0,-28.953987,-26.0,-2.9539883,1.0
3226.0,19.0,-28.63856,-26.0,-2.6385605,1.0
3227.0,15.0,-29.867676,-26.0,-3.8676767,2.0
3227.0,16.0,-29.599592,-26.0,-3.5995932,2.0
3227.0,17.0,-29.270601,-26.0,-3.2706022,2.0
3227.0,18.0,-28.953987,-26.0,-2.9539883,2.0
3227.0,19.0,-28.63856,-26.0,-2.6385605,2.0
3228.0,15.0,-29.867676,-26.0,-3.8676767,5.0
3228.0,16.0,-29.599592,-26.0,-3.5995932,5.0
3228.0,17.0,-29.270601,-26.0,-3.2706022,5.0
3228.0,18.0,-28.953987,-26.0,-2.9539883,5.0
3228.0,19.0,-28.63856,-26.0,-2.6385605,5.0
3229.0,15.0,-28.920504,-25.0,-3.9205046,-5.0
3229.0,16.0,-28.651112,-25.0,-3.6511123,-5.0
3229.0,17.0,-28.371738,-25.0,-3.3717394,-5.0
3229.0,18.0,-28.087029,-25.0,-3.087029,-5.0
3229.0,19.0,-27.786667,-25.0,-2.7866662,-5.0
3230.0,15.0,-28.920504,-25.0,-3.9205046,-2.0
3230.0,16.0,-28.651112,-25.0,-3.6511123,-2.0
3230.0,17.0,-28.371738,-25.0,-3.3717394,-2.0
3230.0,18.0,-28.087029,-25.0,-3.087029,-2.0
3230.0,19.0,-27.786667,-25.0,-2.7866662,-2.0
3231.0,15.0,-28.920504,-25.0,-3.9205046,-1.0
3231.0,16.0,-28.651112,-25.0,-3.6511123,-1.0
3231.0,17.0,-28.371738,-25.0,-3.3717394,-1.0
3231.0,18.0,-28.087029,-25.0,-3.087029,-1.0
3231.0,19.0,-27.786667,-25.0,-2.7866662,-1.0
3232.0,15.0,-28.920504,-25.0,-3.9205046,-0.5
3232.0,16.0,-28.651112,-25.0,-3.6511123,-0.5
3232.0,17.0,-28.371738,-25.0,-3.3717394,-0.5
3232.0,18.0,-28.087029,-25.0,-3.087029,-0.5
3232.0,19.0,-27.786667,-25.0,-2.7866662,-0.5
3233.0,15.0,-28.920504,-25.0,-3.9205046,-0.1
3233.0,16.0,-28.651112,-25.0,-3.6511123,-0.1
3233.0,17.0,-28.371738,-25.0,-3.3717394,-0.1
3233.0,18.0,-28.087029,-25.0,-3.087029,-0.1
3233.0,19.0,-27.786667,-25.0,-2.7866662,-0.1
3234.0,15.0,-28.920504,-25.0,-3.9205046,0.0
3234.0,16.0,-28.651112,-25.0,-3.6511123,0.0
3234.0,17.0,-28.371738,-25.0,-3.3717394,0.0
3234.0,18.0,-28.087029,-25.0,-3.087029,0.0
3234.0,19.0,-27.786667,-25.0,-2.7866662,0.0
3235.0,15.0,-28.920504,-25.0,-3.9205046,0.1
3235.0,16.0,-28.651112,-25.0,-3.6511123,0.1
3235.0,17.0,-28.371738,-25.0,-3.3717394,0.1
3235.0,18.0,-28.087029,-25.0,-3.087029,0.1
3235.0,19.0,-27.786667,-25.0,-2.7866662,0.1
3236.0,15.0,-28.920504,-25.0,-3.9205046,0.5
3236.0,16.0,-28.651112,-25.0,-3.6511123,0.5
3236.0,17.0,-28.371738,-25.0,-3.3717394,0.5
3236.0,18.0,-28.087029,-25.0,-3.087029,0.5
3236.0,19.0,-27.786667,-25.0,-2.7866662,0.5
3237.0,15.0,-28.920504,-25.0,-3.9205046,1.0
3237.0,16.0,-28.651112,-25.0,-3.6511123,1.0
3237.0,17.0,-28.371738,-25.0,-3.3717394,1.0
3237.0,18.0,-28.087029,-25.0,-3.087029,1.0
3237.0,19.0,-27.786667,-25.0,-2.7866662,1.0
3238.0,15.0,-28.920504,-25.0,-3.9205046,2.0
3238.0,16.0,-28.651112,-25.0,-3.6511123,2.0
3238.0,17.0,-28.371738,-25.0,-3.3717394,2.0
3238.0,18.0,-28.087029,-25.0,-3.087029,2.0
3238.0,19.0,-27.786667,-25.0,-2.7866662,2.0
3239.0,15.0,-28.920504,-25.0,-3.9205046,5.0
3239.0,16.0,-28.651112,-25.0,-3.6511123,5.0
3239.0,17.0,-28.371738,-25.0,-3.3717394,5.0
3239.0,18.0,-28.087029,-25.0,-3.087029,5.0
3239.0,19.0,-27.786667,-25.0,-2.7866662,5.0
3240.0,15.0,-27.891106,-24.0,-3.891106,-5.0
3240.0,16.0,-27.670944,-24.0,-3.6709442,-5.0
3240.0,17.0,-27.452541,-24.0,-3.4525409,-5.0
3240.0,18.0,-27.193563,-24.0,-3.1935647,-5.0
3240.0,19.0,-26.852741,-24.0,-2.8527424,-5.0
3241.0,15.0,-27.891106,-24.0,-3.891106,-2.0
3241.0,16.0,-27.670944,-24.0,-3.6709442,-2.0
3241.0,17.0,-27.452541,-24.0,-3.4525409,-2.0
3241.0,18.0,-27.193563,-24.0,-3.1935647,-2.0
3241.0,19.0,-26.852741,-24.0,-2.8527424,-2.0
3242.0,15.0,-27.891106,-24.0,-3.891106,-1.0
3242.0,16.0,-27.670944,-24.0,-3.6709442,-1.0
3242.0,17.0,-27.452541,-24.0,-3.4525409,-1.0
3242.0,18.0,-27.193563,-24.0,-3.1935647,-1.0
3242.0,19.0,-26.852741,-24.0,-2.8527424,-1.0
3243.0,15.0,-27.891106,-24.0,-3.891106,-0.5
3243.0,16.0,-27.670944,-24.0,-3.6709442,-0.5
3243.0,17.0,-27.452541,-24.0,-3.4525409,-0.5
3243.0,18.0,-27.193563,-24.0,-3.1935647,-0.5
3243.0,19.0,-26.852741,-24.0,-2.8527424,-0.5
3244.0,15.0,-27.891106,-24.0,-3.891106,-0.1
3244.0,16.0,-27.670944,-24.0,-3.6709442,-0.1
3244.0,17.0,-27.452541,-24.0,-3.4525409,-0.1
3244.0,18.0,-27.193563,-24.0,-3.1935647,-0.1
3244.0,19.0,-26.852741,-24.0,-2.8527424,-0.1
3245.0,15.0,-27.891106,-24.0,-3.891106,0.0
3245.0,16.0,-27.670944,-24.0,-3.6709442,0.0
3245.0,17.0,-27.452541,-24.0,-3.4525409,0.0
3245.0,18.0,-27.193563,-24.0,-3.1935647,0.0
3245.0,19.0,-26.852741,-24.0,-2.8527424,0.0
3246.0,15.0,-27.891106,-24.0,-3.891106,0.1
3246.0,16.0,-27.670944,-24.0,-3.6709442,0.1
3246.0,17.0,-27.452541,-24.0,-3.4525409,0.1
3246.0,18.0,-27.193563,-24.0,-3.1935647,0.1
3246.0,19.0,-26.852741,-24.0,-2.8527424,0.1
3247.0,15.0,-27.891106,-24.0,-3.891106,0.5
3247.0,16.0,-27.670944,-24.0,-3.6709442,0.5
3247.0,17.0,-27.452541,-24.0,-3.4525409,0.5
3247.0,18.0,-27.193563,-24.0,-3.1935647,0.5
3247.0,19.0,-26.852741,-24.0,-2.8527424,0.5
3248.0,15.0,-27.891106,-24.0,-3.891106,1.0
3248.0,16.0,-27.670944,-24.0,-3.6709442,1.0
3248.0,17.0,-27.452541,-24.0,-3.4525409,1.0
3248.0,18.0,-27.193563,-24.0,-3.1935647,1.0
3248.0,19.0,-26.852741,-24.0,-2.8527424,1.0
3249.0,15.0,-27.891106,-24.0,-3.891106,2.0
3249.0,16.0,-27.670944,-24.0,-3.6709442,2.0
3249.0,17.0,-27.452541,-24.0,-3.4525409,2.0
3249.0,18.0,-27.193563,-24.0,-3.1935647,2.0
3249.0,19.0,-26.852741,-24.0,-2.8527424,2.0
3250.0,15.0,-27.891106,-24.0,-3.891106,5.0
3250.0,16.0,-27.670944,-24.0,-3.6709442,5.0
3250.0,17.0,-27.452541,-24.0,-3.4525409,5.0
3250.0,18.0,-27.193563,-24.0,-3.1935647,5.0
3250.0,19.0,-26.852741,-24.0,-2.8527424,5.0
3251.0,15.0,-26.892075,-23.0,-3.8920746,-5.0
3251.0,16.0,-26.677904,-23.0,-3.6779032,-5.0
3251.0,17.0,-26.479143,-23.0,-3.4791424,-5.0
3251.0,18.0,-26.214653,-23.0,-3.2146528,-5.0
3251.0,19.0,-25.868141,-23.0,-2.8681412,-5.0
3252.0,15.0,-26.892075,-23.0,-3.8920746,-2.0
3252.0,16.0,-26.677904,-23.0,-3.6779032,-2.0
3252.0,17.0,-26.479143,-23.0,-3.4791424,-2.0
3252.0,18.0,-26.214653,-23.0,-3.2146528,-2.0
3252.0,19.0,-25.868141,-23.0,-2.8681412,-2.0
3253.0,15.0,-26.892075,-23.0,-3.8920746,-1.0
3253.0,16.0,-26.677904,-23.0,-3.6779032,-1.0
3253.0,17.0,-26.479143,-23.0,-3.4791424,-1.0
3253.0,18.0,-26.214653,-23.0,-3.2146528,-1.0
3253.0,19.0,-25.868141,-23.0,-2.8681412,-1.0
3254.0,15.0,-26.892075,-23.0,-3.8920746,-0.5
3254.0,16.0,-26.677904,-23.0,-3.6779032,-0.5
3254.0,17.0,-26.479143,-23.0,-3.4791424,-0.5
3254.0,18.0,-26.214653,-23.0,-3.2146528,-0.5
3254.0,19.0,-25.868141,-23.0,-2.8681412,-0.5
3255.0,15.0,-26.892075,-23.0,-3.8920746,-0.1
3255.0,16.0,-26.677904,-23.0,-3.6779032,-0.1
3255.0,17.0,-26.479143,-23.0,-3.4791424,-0.1
3255.0,18.0,-26.214653,-23.0,-3.2146528,-0.1
3255.0,19.0,-25.868141,-23.0,-2.8681412,-0.1
3256.0,15.0,-26.892075,-23.0,-3.8920746,0.0
3256.0,16.0,-26.677904,-23.0,-3.6779032,0.0
3256.0,17.0,-26.479143,-23.0,-3.4791424,0.0
3256.0,18.0,-26.214653,-23.0,-3.2146528,0.0
3256.0,19.0,-25.868141,-23.0,-2.8681412,0.0
3257.0,15.0,-26.892075,-23.0,-3.8920746,0.1
3257.0,16.0,-26.677904,-23.0,-3.6779032,0.1
3257.0,17.0,-26.479143,-23.0,-3.4791424,0.1
3257.0,18.0,-26.214653,-23.0,-3.2146528,0.1
3257.0,19.0,-25.868141,-23.0,-2.8681412,0.1
3258.0,15.0,-26.892075,-23.0,-3.8920746,0.5
3258.0,16.0,-26.677904,-23.0,-3.6779032,0.5
3258.0,17.0,-26.479143,-23.0,-3.4791424,0.5
3258.0,18.0,-26.214653,-23.0,-3.2146528,0.5
3258.0,19.0,-25.868141,-23.0,-2.8681412,0.5
3259.0,15.0,-26.892075,-23.0,-3.8920746,1.0
3259.0,16.0,-26.677904,-23.0,-3.6779032,1.0
3259.0,17.0,-26.479143,-23.0,-3.4791424,1.0
3259.0,18.0,-26.214653,-23.0,-3.2146528,1.0
3259.0,19.0,-25.868141,-23.0,-2.8681412,1.0
3260.0,15.0,-26.892075,-23.0,-3.8920746,2.0
3260.0,16.0,-26.677904,-23.0,-3.6779032,2.0
3260.0,17.0,-26.479143,-23.0,-3.4791424,2.0
3260.0,18.0,-26.214653,-23.0,-3.2146528,2.0
3260.0,19.0,-25.868141,-23.0,-2.8681412,2.0
3261.0,15.0,-26.892075,-23.0,-3.8920746,5.0
3261.0,16.0,-26.677904,-23.0,-3.6779032,5.0
3261.0,17.0,-26.479143,-23.0,-3.4791424,5.0
3261.0,18.0,-26.214653,-23.0,-3.2146528,5.0
3261.0,19.0,-25.868141,-23.0,-2.8681412,5.0
3262.0,15.0,-25.910013,-22.0,-3.9100142,-5.0
3262.0,16.0,-25.65519,-22.0,-3.6551893,-5.0
3262.0,17.0,-25.422684,-22.0,-3.4226835,-5.0
3262.0,18.0,-25.166775,-22.0,-3.1667738,-5.0
3262.0,19.0,-24.935446,-22.0,-2.9354453,-5.0
3263.0,15.0,-25.910013,-22.0,-3.9100142,-2.0
3263.0,16.0,-25.65519,-22.0,-3.6551893,-2.0
3263.0,17.0,-25.422684,-22.0,-3.4226835,-2.0
3263.0,18.0,-25.166775,-22.0,-3.1667738,-2.0
3263.0,19.0,-24.935446,-22.0,-2.9354453,-2.0
3264.0,15.0,-25.910013,-22.0,-3.9100142,-1.0
3264.0,16.0,-25.65519,-22.0,-3.6551893,-1.0
3264.0,17.0,-25.422684,-22.0,-3.4226835,-1.0
3264.0,18.0,-25.166775,-22.0,-3.1667738,-1.0
3264.0,19.0,-24.935446,-22.0,-2.9354453,-1.0
3265.0,15.0,-25.910013,-22.0,-3.9100142,-0.5
3265.0,16.0,-25.65519,-22.0,-3.6551893,-0.5
3265.0,17.0,-25.422684,-22.0,-3.4226835,-0.5
3265.0,18.0,-25.166775,-22.0,-3.1667738,-0.5
3265.0,19.0,-24.935446,-22.0,-2.9354453,-0.5
3266.0,15.0,-25.910013,-22.0,-3.9100142,-0.1
3266.0,16.0,-25.65519,-22.0,-3.6551893,-0.1
3266.0,17.0,-25.422684,-22.0,-3.4226835,-0.1
3266.0,18.0,-25.166775,-22.0,-3.1667738,-0.1
3266.0,19.0,-24.935446,-22.0,-2.9354453,-0.1
3267.0,15.0,-25.910013,-22.0,-3.9100142,0.0
3267.0,16.0,-25.65519,-22.0,-3.6551893,0.0
3267.0,17.0,-25.422684,-22.0,-3.4226835,0.0
3267.0,18.0,-25.166775,-22.0,-3.1667738,0.0
3267.0,19.0,-24.935446,-22.0,-2.9354453,0.0
3268.0,15.0,-25.910013,-22.0,-3.9100142,0.1
3268.0,16.0,-25.65519,-22.0,-3.6551893,0.1
3268.0,17.0,-25.422684,-22.0,-3.4226835,0.1
3268.0,18.0,-25.166775,-22.0,-3.1667738,0.1
3268.0,19.0,-24.935446,-22.0,-2.9354453,0.1
3269.0,15.0,-25.910013,-22.0,-3.9100142,0.5
3269.0,16.0,-25.65519,-22.0,-3.6551893,0.5
3269.0,17.0,-25.422684,-22.0,-3.4226835,0.5
3269.0,18.0,-25.166775,-22.0,-3.1667738,0.5
3269.0,19.0,-24.935446,-22.0,-2.9354453,0.5
3270.0,15.0,-25.910013,-22.0,-3.9100142,1.0
3270.0,16.0,-25.65519,-22.0,-3.6551893,1.0
3270.0,17.0,-25.422684,-22.0,-3.4226835,1.0
3270.0,18.0,-25.166775,-22.0,-3.1667738,1.0
3270.0,19.0,-24.935446,-22.0,-2.9354453,1.0
3271.0,15.0,-25.910013,-22.0,-3.9100142,2.0
3271.0,16.0,-25.65519,-22.0,-3.6551893,2.0
3271.0,17.0,-25.422684,-22.0,-3.4226835,2.0
3271.0,18.0,-25.166775,-22.0,-3.1667738,2.0
3271.0,19.0,-24.935446,-22.0,-2.9354453,2.0
3272.0,15.0,-25.910013,-22.0,-3.9100142,5.0
3272.0,16.0,-25.65519,-22.0,-3.6551893,5.0
3272.0,17.0,-25.422684,-22.0,-3.4226835,5.0
3272.0,18.0,-25.166775,-22.0,-3.1667738,5.0
3272.0,19.0,-24.935446,-22.0,-2.9354453,5.0
3273.0,15.0,-24.852993,-21.0,-3.8529932,-5.0
3273.0,16.0,-24.598045,-21.0,-3.5980463,-5.0
3273.0,17.0,-24.376259,-21.0,-3.3762589,-5.0
3273.0,18.0,-24.150528,-21.0,-3.1505287,-5.0
3273.0,19.0,-24.004213,-21.0,-3.0042143,-5.0
3274.0,15.0,-24.852993,-21.0,-3.8529932,-2.0
3274.0,16.0,-24.598045,-21.0,-3.5980463,-2.0
3274.0,17.0,-24.376259,-21.0,-3.3762589,-2.0
3274.0,18.0,-24.150528,-21.0,-3.1505287,-2.0
3274.0,19.0,-24.004213,-21.0,-3.0042143,-2.0
3275.0,15.0,-24.852993,-21.0,-3.8529932,-1.0
3275.0,16.0,-24.598045,-21.0,-3.5980463,-1.0
3275.0,17.0,-24.376259,-21.0,-3.3762589,-1.0
3275.0,18.0,-24.150528,-21.0,-3.1505287,-1.0
3275.0,19.0,-24.004213,-21.0,-3.0042143,-1.0
3276.0,15.0,-24.852993,-21.0,-3.8529932,-0.5
3276.0,16.0,-24.598045,-21.0,-3.5980463,-0.5
3276.0,17.0,-24.376259,-21.0,-3.3762589,-0.5
3276.0,18.0,-24.150528,-21.0,-3.1505287,-0.5
3276.0,19.0,-24.004213,-21.0,-3.0042143,-0.5
3277.0,15.0,-24.852993,-21.0,-3.8529932,-0.1
3277.0,16.0,-24.598045,-21.0,-3.5980463,-0.1
3277.0,17.0,-24.376259,-21.0,-3.3762589,-0.1
3277.0,18.0,-24.150528,-21.0,-3.1505287,-0.1
3277.0,19.0,-24.004213,-21.0,-3.0042143,-0.1
3278.0,15.0,-24.852993,-21.0,-3.8529932,0.0
3278.0,16.0,-24.598045,-21.0,-3.5980463,0.0
3278.0,17.0,-24.376259,-21.0,-3.3762589,0.0
3278.0,18.0,-24.150528,-21.0,-3.1505287,0.0
3278.0,19.0,-24.004213,-21.0,-3.0042143,0.0
3279.0,15.0,-24.852993,-21.0,-3.8529932,0.1
3279.0,16.0,-24.598045,-21.0,-3.5980463,0.1
3279.0,17.0,-24.376259,-21.0,-3.3762589,0.1
3279.0,18.0,-24.150528,-21.0,-3.1505287,0.1
3279.0,19.0,-24.004213,-21.0,-3.0042143,0.1
3280.0,15.0,-24.852993,-21.0,-3.8529932,0.5
3280.0,16.0,-24.598045,-21.0,-3.5980463,0.5
3280.0,17.0,-24.376259,-21.0,-3.3762589,0.5
3280.0,18.0,-24.150528,-21.0,-3.1505287,0.5
3280.0,19.0,-24.004213,-21.0,-3.0042143,0.5
3281.0,15.0,-24.852993,-21.0,-3.8529932,1.0
3281.0,16.0,-24.598045,-21.0,-3.5980463,1.0
3281.0,17.0,-24.376259,-21.0,-3.3762589,1.0
3281.0,18.0,-24.150528,-21.0,-3.1505287,1.0
3281.0,19.0,-24.004213,-21.0,-3.0042143,1.0
3282.0,15.0,-24.852993,-21.0,-3.8529932,2.0
3282.0,16.0,-24.598045,-21.0,-3.5980463,2.0
3282.0,17.0,-24.376259,-21.0,-3.3762589,2.0
3282.0,18.0,-24.150528,-21.0,-3.1505287,2.0
3282.0,19.0,-24.004213,-21.0,-3.0042143,2.0
3283.0,15.0,-24.852993,-21.0,-3.8529932,5.0
3283.0,16.0,-24.598045,-21.0,-3.5980463,5.0
3283.0,17.0,-24.376259,-21.0,-3.3762589,5.0
3283.0,18.0,-24.150528,-21.0,-3.1505287,5.0
3283.0,19.0,-24.004213,-21.0,-3.0042143,5.0
3284.0,15.0,-23.809467,-20.0,-3.8094668,-5.0
3284.0,16.0,-23.555534,-20.0,-3.5555348,-5.0
3284.0,17.0,-23.357944,-20.0,-3.357944,-5.0
3284.0,18.0,-23.210678,-20.0,-3.2106786,-5.0
3284.0,19.0,-23.028316,-20.0,-3.0283167,-5.0
3285.0,15.0,-23.809467,-20.0,-3.8094668,-2.0
3285.0,16.0,-23.555534,-20.0,-3.5555348,-2.0
3285.0,17.0,-23.357944,-20.0,-3.357944,-2.0
3285.0,18.0,-23.210678,-20.0,-3.2106786,-2.0
3285.0,19.0,-23.028316,-20.0,-3.0283167,-2.0
3286.0,15.0,-23.809467,-20.0,-3.8094668,-1.0
3286.0,16.0,-23.555534,-20.0,-3.5555348,-1.0
3286.0,17.0,-23.357944,-20.0,-3.357944,-1.0
3286.0,18.0,-23.210678,-20.0,-3.2106786,-1.0
3286.0,19.0,-23.028316,-20.0,-3.0283167,-1.0
3287.0,15.0,-23.809467,-20.0,-3.8094668,-0.5
3287.0,16.0,-23.555534,-20.0,-3.5555348,-0.5
3287.0,17.0,-23.357944,-20.0,-3.357944,-0.5
3287.0,18.0,-23.210678,-20.0,-3.2106786,-0.5
3287.0,19.0,-23.028316,-20.0,-3.0283167,-0.5
3288.0,15.0,-23.809467,-20.0,-3.8094668,-0.1
3288.0,16.0,-23.555534,-20.0,-3.5555348,-0.1
3288.0,17.0,-23.357944,-20.0,-3.357944,-0.1
3288.0,18.0,-23.210678,-20.0,-3.2106786,-0.1
3288.0,19.0,-23.028316,-20.0,-3.0283167,-0.1
3289.0,15.0,-23.809467,-20.0,-3.8094668,0.0
3289.0,16.0,-23.555534,-20.0,-3.5555348,0.0
3289.0,17.0,-23.357944,-20.0,-3.357944,0.0
3289.0,18.0,-23.210678,-20.0,-3.2106786,0.0
3289.0,19.0,-23.028316,-20.0,-3.0283167,0.0
3290.0,15.0,-23.809467,-20.0,-3.8094668,0.1
3290.0,16.0,-23.555534,-20.0,-3.5555348,0.1
3290.0,17.0,-23.357944,-20.0,-3.357944,0.1
3290.0,18.0,-23.210678,-20.0,-3.2106786,0.1
3290.0,19.0,-23.028316,-20.0,-3.0283167,0.1
3291.0,15.0,-23.809467,-20.0,-3.8094668,0.5
3291.0,16.0,-23.555534,-20.0,-3.5555348,0.5
3291.0,17.0,-23.357944,-20.0,-3.357944,0.5
3291.0,18.0,-23.210678,-20.0,-3.2106786,0.5
3291.0,19.0,-23.028316,-20.0,-3.0283167,0.5
3292.0,15.0,-23.809467,-20.0,-3.8094668,1.0
3292.0,16.0,-23.555534,-20.0,-3.5555348,1.0
3292.0,17.0,-23.357944,-20.0,-3.357944,1.0
3292.0,18.0,-23.210678,-20.0,-3.2106786,1.0
3292.0,19.0,-23.028316,-20.0,-3.0283167,1.0
3293.0,15.0,-23.809467,-20.0,-3.8094668,2.0
3293.0,16.0,-23.555534,-20.0,-3.5555348,2.0
3293.0,17.0,-23.357944,-20.0,-3.357944,2.0
3293.0,18.0,-23.210678,-20.0,-3.2106786,2.0
3293.0,19.0,-23.028316,-20.0,-3.0283167,2.0
3294.0,15.0,-23.809467,-20.0,-3.8094668,5.0
3294.0,16.0,-23.555534,-20.0,-3.5555348,5.0
3294.0,17.0,-23.357944,-20.0,-3.357944,5.0
3294.0,18.0,-23.210678,-20.0,-3.2106786,5.0
3294.0,19.0,-23.028316,-20.0,-3.0283167,5.0
3295.0,15.0,-22.771393,-19.0,-3.771393,-5.0
3295.0,16.0,-22.537489,-19.0,-3.5374894,-5.0
3295.0,17.0,-22.360758,-19.0,-3.3607574,-5.0
3295.0,18.0,-22.220125,-19.0,-3.2201262,-5.0
3295.0,19.0,-21.93087,-19.0,-2.9308705,-5.0
3296.0,15.0,-22.771393,-19.0,-3.771393,-2.0
3296.0,16.0,-22.537489,-19.0,-3.5374894,-2.0
3296.0,17.0,-22.360758,-19.0,-3.3607574,-2.0
3296.0,18.0,-22.220125,-19.0,-3.2201262,-2.0
3296.0,19.0,-21.93087,-19.0,-2.9308705,-2.0
3297.0,15.0,-22.771393,-19.0,-3.771393,-1.0
3297.0,16.0,-22.537489,-19.0,-3.5374894,-1.0
3297.0,17.0,-22.360758,-19.0,-3.3607574,-1.0
3297.0,18.0,-22.220125,-19.0,-3.2201262,-1.0
3297.0,19.0,-21.93087,-19.0,-2.9308705,-1.0
3298.0,15.0,-22.771393,-19.0,-3.771393,-0.5
3298.0,16.0,-22.537489,-19.0,-3.5374894,-0.5
3298.0,17.0,-22.360758,-19.0,-3.3607574,-0.5
3298.0,18.0,-22.220125,-19.0,-3.2201262,-0.5
3298.0,19.0,-21.93087,-19.0,-2.9308705,-0.5
3299.0,15.0,-22.771393,-19.0,-3.771393,-0.1
3299.0,16.0,-22.537489,-19.0,-3.5374894,-0.1
3299.0,17.0,-22.360758,-19.0,-3.3607574,-0.1
3299.0,18.0,-22.220125,-19.0,-3.2201262,-0.1
