id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
225_17,-10.314666,-10.0,-0.3146656,0.0
225_18,-10.458158,-10.0,-0.45815706,0.0
225_19,-10.431193,-10.0,-0.4311934,0.0
226_14,-10.169109,-10.0,-0.16910881,0.1
226_15,-10.179137,-10.0,-0.17913729,0.1
226_16,-10.195733,-10.0,-0.19573271,0.1
226_17,-10.317322,-10.0,-0.31732172,0.1
226_18,-10.459919,-10.0,-0.45991912,0.1
226_19,-10.429275,-10.0,-0.42927414,0.1
227_14,-10.145489,-10.0,-0.14548823,0.5
227_15,-10.172168,-10.0,-0.17216802,0.5
227_16,-10.187333,-10.0,-0.18733293,0.5
227_17,-10.327959,-10.0,-0.3279589,0.5
227_18,-10.466979,-10.0,-0.4669793,0.5
227_19,-10.421601,-10.0,-0.4216008,0.5
228_14,-10.115986,-10.0,-0.11598542,1.0
228_15,-10.163484,-10.0,-0.16348362,1.0
228_16,-10.176858,-10.0,-0.17685816,1.0
228_17,-10.341292,-10.0,-0.34129247,1.0
228_18,-10.473922,-10.0,-0.47392175,1.0
228_19,-10.412033,-10.0,-0.41203275,1.0
229_14,-10.095197,-10.0,-0.09519681,2.0
229_15,-10.146208,-10.0,-0.14620796,2.0
229_16,-10.183441,-10.0,-0.18344149,2.0
229_17,-10.368061,-10.0,-0.36806092,2.0
229_18,-10.461563,-10.0,-0.46156272,2.0
229_19,-10.392984,-10.0,-0.3929846,2.0
230_14,-10.0548725,-10.0,-0.05487278,5.0
230_15,-10.095116,-10.0,-0.0951156,5.0
230_16,-10.290422,-10.0,-0.29042214,5.0
230_17,-10.433534,-10.0,-0.43353364,5.0
230_18,-10.425217,-10.0,-0.42521656,5.0
230_19,-10.33649,-10.0,-0.33648983,5.0
231_14,-9.430938,-9.0,-0.4309371,-5.0
231_15,-9.377323,-9.0,-0.37732273,-5.0
231_16,-9.285273,-9.0,-0.2852723,-5.0
231_17,-9.255947,-9.0,-0.25594682,-5.0
231_18,-9.418288,-9.0,-0.41828826,-5.0
231_19,-9.460298,-9.0,-0.46029687,-5.0
232_14,-9.260656,-9.0,-0.26065558,-2.0
232_15,-9.204433,-9.0,-0.2044335,-2.0
232_16,-9.193962,-9.0,-0.19396171,-2.0
232_17,-9.309459,-9.0,-0.30945837,-2.0
232_18,-9.423703,-9.0,-0.4237026,-2.0
232_19,-9.403677,-9.0,-0.40367693,-2.0
233_14,-9.203568,-9.0,-0.20356774,-1.0
233_15,-9.146966,-9.0,-0.14696568,-1.0
233_16,-9.1735525,-9.0,-0.17355233,-1.0
233_17,-9.335284,-9.0,-0.33528358,-1.0
233_18,-9.41153,-9.0,-0.4115291,-1.0
233_19,-9.385016,-9.0,-0.3850162,-1.0
234_14,-9.175056,-9.0,-0.17505586,-0.5
234_15,-9.134983,-9.0,-0.13498291,-0.5
234_16,-9.163389,-9.0,-0.163389,-0.5
234_17,-9.3482485,-9.0,-0.34824833,-0.5
234_18,-9.405487,-9.0,-0.40548667,-0.5
234_19,-9.375724,-9.0,-0.37572384,-0.5
235_14,-9.1522665,-9.0,-0.15226603,-0.1
235_15,-9.128268,-9.0,-0.1282677,-0.1
235_16,-9.16499,-9.0,-0.16499013,-0.1
235_17,-9.358643,-9.0,-0.35864264,-0.1
235_18,-9.400674,-9.0,-0.4006736,-0.1
235_19,-9.368309,-9.0,-0.36830902,-0.1
236_14,-9.146569,-9.0,-0.14656931,0.0
236_15,-9.126593,-9.0,-0.12659207,0.0
236_16,-9.1684265,-9.0,-0.16842633,0.0
236_17,-9.361247,-9.0,-0.36124662,0.0
236_18,-9.399473,-9.0,-0.39947256,0.0
236_19,-9.36646,-9.0,-0.36645904,0.0
237_14,-9.140874,-9.0,-0.14087334,0.1
237_15,-9.124916,-9.0,-0.12491569,0.1
237_16,-9.171864,-9.0,-0.17186329,0.1
237_17,-9.362616,-9.0,-0.3626153,0.1
237_18,-9.398274,-9.0,-0.39827377,0.1
237_19,-9.364613,-9.0,-0.36461204,0.1
238_14,-9.118103,-9.0,-0.11810288,0.5
238_15,-9.118232,-9.0,-0.11823103,0.5
238_16,-9.185634,-9.0,-0.18563345,0.5
238_17,-9.360342,-9.0,-0.36034137,0.5
238_18,-9.393491,-9.0,-0.3934905,0.5
238_19,-9.357221,-9.0,-0.35722032,0.5
239_14,-9.089659,-9.0,-0.0896588,1.0
239_15,-9.1099,-9.0,-0.109900534,1.0
239_16,-9.202877,-9.0,-0.20287633,1.0
239_17,-9.357525,-9.0,-0.3575243,1.0
239_18,-9.387532,-9.0,-0.38753152,1.0
239_19,-9.348011,-9.0,-0.34801066,1.0
240_14,-9.037812,-9.0,-0.037811697,2.0
240_15,-9.093328,-9.0,-0.09332821,2.0
240_16,-9.237472,-9.0,-0.23747161,2.0
240_17,-9.351988,-9.0,-0.35198778,2.0
240_18,-9.375712,-9.0,-0.37571192,2.0
240_19,-9.329662,-9.0,-0.3296621,2.0
241_14,-8.999319,-9.0,0.0006817281,5.0
241_15,-9.148307,-9.0,-0.14830604,5.0
241_16,-9.27074,-9.0,-0.2707392,5.0
241_17,-9.336148,-9.0,-0.33614784,5.0
241_18,-9.340945,-9.0,-0.34094527,5.0
241_19,-9.275267,-9.0,-0.27526617,5.0
242_14,-8.434521,-8.0,-0.43452084,-5.0
242_15,-8.393171,-8.0,-0.3931716,-5.0
242_16,-8.318928,-8.0,-0.31892806,-5.0
242_17,-8.32587,-8.0,-0.32586977,-5.0
242_18,-8.419374,-8.0,-0.41937456,-5.0
242_19,-8.436797,-8.0,-0.436797,-5.0
243_14,-8.263855,-8.0,-0.26385486,-2.0
243_15,-8.222945,-8.0,-0.22294521,-2.0
243_16,-8.203231,-8.0,-0.20323098,-2.0
243_17,-8.32378,-8.0,-0.32377988,-2.0
243_18,-8.382918,-8.0,-0.38291886,-2.0
243_19,-8.3808365,-8.0,-0.38083643,-2.0
244_14,-8.208999,-8.0,-0.20899922,-1.0
244_15,-8.167711,-8.0,-0.16771108,-1.0
244_16,-8.215387,-8.0,-0.21538734,-1.0
244_17,-8.318154,-8.0,-0.3181547,-1.0
244_18,-8.371001,-8.0,-0.37100166,-1.0
244_19,-8.362394,-8.0,-0.36239475,-1.0
245_14,-8.181604,-8.0,-0.18160492,-0.5
245_15,-8.14012,-8.0,-0.14012009,-0.5
245_16,-8.215765,-8.0,-0.21576509,-0.5
245_17,-8.315414,-8.0,-0.31541437,-0.5
245_18,-8.365087,-8.0,-0.36508664,-0.5
245_19,-8.353211,-8.0,-0.35321116,-0.5
246_14,-8.159703,-8.0,-0.1597032,-0.1
246_15,-8.118883,-8.0,-0.118882954,-0.1
246_16,-8.216091,-8.0,-0.21609142,-0.1
246_17,-8.313371,-8.0,-0.31337067,-0.1
246_18,-8.360374,-8.0,-0.36037415,-0.1
246_19,-8.346168,-8.0,-0.3461674,-0.1
247_14,-8.154229,-8.0,-0.15422925,0.0
247_15,-8.117313,-8.0,-0.11731312,0.0
247_16,-8.216177,-8.0,-0.2161771,0.0
247_17,-8.312863,-8.0,-0.3128633,0.0
247_18,-8.359199,-8.0,-0.35919845,0.0
247_19,-8.344417,-8.0,-0.3444165,0.0
248_14,-8.148759,-8.0,-0.14875904,0.1
248_15,-8.115742,-8.0,-0.11574179,0.1
248_16,-8.216261,-8.0,-0.2162613,0.1
248_17,-8.312357,-8.0,-0.31235665,0.1
248_18,-8.358026,-8.0,-0.35802573,0.1
248_19,-8.342666,-8.0,-0.3426656,0.1
249_14,-8.126877,-8.0,-0.12687668,0.5
249_15,-8.109474,-8.0,-0.10947436,0.5
249_16,-8.216621,-8.0,-0.21662116,0.5
249_17,-8.31034,-8.0,-0.31034052,0.5
249_18,-8.353344,-8.0,-0.35334453,0.5
249_19,-8.335678,-8.0,-0.33567846,0.5
250_14,-8.099547,-8.0,-0.09954721,1.0
250_15,-8.089331,-8.0,-0.08933097,1.0
250_16,-8.217097,-8.0,-0.21709725,1.0
250_17,-8.30785,-8.0,-0.3078498,1.0
250_18,-8.347516,-8.0,-0.34751594,1.0
250_19,-8.326967,-8.0,-0.32696724,1.0
251_14,-8.044944,-8.0,-0.044944137,2.0
251_15,-8.09062,-8.0,-0.09062067,2.0
251_16,-8.218151,-8.0,-0.21815151,2.0
251_17,-8.302959,-8.0,-0.30295998,2.0
251_18,-8.336265,-8.0,-0.33626482,2.0
251_19,-8.30962,-8.0,-0.30962005,2.0
252_14,-7.967407,-8.0,0.032592565,5.0
252_15,-8.112054,-8.0,-0.11205375,5.0
252_16,-8.222114,-8.0,-0.22211373,5.0
252_17,-8.289034,-8.0,-0.2890341,5.0
252_18,-8.303931,-8.0,-0.30393153,5.0
252_19,-8.233656,-8.0,-0.23365617,5.0
253_14,-7.481125,-7.0,-0.48112497,-5.0
253_15,-7.453007,-7.0,-0.45300722,-5.0
253_16,-7.366256,-7.0,-0.3662564,-5.0
253_17,-7.348119,-7.0,-0.3481187,-5.0
253_18,-7.4309125,-7.0,-0.43091252,-5.0
253_19,-7.4627132,-7.0,-0.4627131,-5.0
254_14,-7.31353,-7.0,-0.31353012,-2.0
254_15,-7.2375402,-7.0,-0.23754016,-2.0
254_16,-7.2235813,-7.0,-0.2235815,-2.0
254_17,-7.3324738,-7.0,-0.33247396,-2.0
254_18,-7.396972,-7.0,-0.39697215,-2.0
254_19,-7.4097977,-7.0,-0.40979758,-2.0
255_14,-7.2327266,-7.0,-0.23272634,-1.0
255_15,-7.167779,-7.0,-0.16777888,-1.0
255_16,-7.224561,-7.0,-0.22456124,-1.0
255_17,-7.327503,-7.0,-0.32750294,-1.0
255_18,-7.3858857,-7.0,-0.3858857,-1.0
255_19,-7.3923616,-7.0,-0.39236173,-1.0
256_14,-7.192352,-7.0,-0.19235164,-0.5
256_15,-7.1483517,-7.0,-0.14835149,-0.5
256_16,-7.2251005,-7.0,-0.22510067,-0.5
256_17,-7.325066,-7.0,-0.32506585,-0.5
256_18,-7.3803835,-7.0,-0.38038343,-0.5
256_19,-7.3770275,-7.0,-0.3770277,-0.5
257_14,-7.1600676,-7.0,-0.16006753,-0.1
257_15,-7.1328254,-7.0,-0.13282523,-0.1
257_16,-7.2255583,-7.0,-0.22555813,-0.1
257_17,-7.323138,-7.0,-0.3231384,-0.1
257_18,-7.3760004,-7.0,-0.37600026,-0.1
257_19,-7.362135,-7.0,-0.36213472,-0.1
258_14,-7.152001,-7.0,-0.15200078,0.0
258_15,-7.128948,-7.0,-0.12894794,0.0
258_16,-7.2256746,-7.0,-0.22567436,0.0
258_17,-7.3226585,-7.0,-0.32265857,0.0
258_18,-7.374911,-7.0,-0.37491098,0.0
258_19,-7.3584123,-7.0,-0.3584124,0.0
259_14,-7.143931,-7.0,-0.14393106,0.1
259_15,-7.1250687,-7.0,-0.12506843,0.1
259_16,-7.225793,-7.0,-0.22579283,0.1
259_17,-7.322178,-7.0,-0.322178,0.1
259_18,-7.373819,-7.0,-0.37381873,0.1
259_19,-7.3546944,-7.0,-0.35469458,0.1
260_14,-7.1116657,-7.0,-0.11166558,0.5
260_15,-7.1095667,-7.0,-0.10956675,0.5
260_16,-7.2262793,-7.0,-0.22627935,0.5
260_17,-7.320279,-7.0,-0.32027885,0.5
260_18,-7.369464,-7.0,-0.36946386,0.5
260_19,-7.339821,-7.0,-0.33982098,0.5
261_14,-7.071352,-7.0,-0.071351975,1.0
261_15,-7.0987554,-7.0,-0.09875521,1.0
261_16,-7.2269187,-7.0,-0.22691861,1.0
261_17,-7.3179364,-7.0,-0.3179364,1.0
261_18,-7.3640494,-7.0,-0.36404952,1.0
261_19,-7.3212543,-7.0,-0.32125413,1.0
262_14,-7.015718,-7.0,-0.015717745,2.0
262_15,-7.105974,-7.0,-0.10597408,2.0
262_16,-7.2283,-7.0,-0.22829995,2.0
262_17,-7.313335,-7.0,-0.3133349,2.0
262_18,-7.3533015,-7.0,-0.35330132,2.0
262_19,-7.2841845,-7.0,-0.28418452,2.0
263_14,-6.9936013,-7.0,0.0063985586,5.0
263_15,-7.128484,-7.0,-0.12848377,5.0
263_16,-7.233237,-7.0,-0.2332367,5.0
263_17,-7.300283,-7.0,-0.30028298,5.0
263_18,-7.26797,-7.0,-0.26796982,5.0
263_19,-7.173557,-7.0,-0.1735568,5.0
264_14,-6.499153,-6.0,-0.4991535,-5.0
264_15,-6.4362497,-6.0,-0.43624973,-5.0
264_16,-6.4134026,-6.0,-0.41340256,-5.0
264_17,-6.4093733,-6.0,-0.40937328,-5.0
264_18,-6.4667263,-6.0,-0.46672636,-5.0
264_19,-6.497763,-6.0,-0.49776322,-5.0
265_14,-6.2567053,-6.0,-0.25670564,-2.0
265_15,-6.270169,-6.0,-0.27016884,-2.0
265_16,-6.2908626,-6.0,-0.29086286,-2.0
265_17,-6.3655176,-6.0,-0.36551768,-2.0
265_18,-6.4299984,-6.0,-0.4299987,-2.0
265_19,-6.3856997,-6.0,-0.3856998,-2.0
266_14,-6.1878276,-6.0,-0.18782765,-1.0
266_15,-6.2314696,-6.0,-0.2314698,-1.0
266_16,-6.260804,-6.0,-0.26080424,-1.0
266_17,-6.3608484,-6.0,-0.36084837,-1.0
266_18,-6.397094,-6.0,-0.39709395,-1.0
266_19,-6.3485293,-6.0,-0.34852958,-1.0
267_14,-6.16955,-6.0,-0.16954988,-0.5
267_15,-6.2121572,-6.0,-0.21215715,-0.5
267_16,-6.2615128,-6.0,-0.26151276,-0.5
267_17,-6.3585596,-6.0,-0.35855955,-0.5
267_18,-6.38068,-6.0,-0.38068032,-0.5
267_19,-6.3299866,-6.0,-0.32998657,-0.5
268_14,-6.154949,-6.0,-0.15494935,-0.1
268_15,-6.1967244,-6.0,-0.19672476,-0.1
268_16,-6.262104,-6.0,-0.26210433,-0.1
268_17,-6.3567533,-6.0,-0.35675353,-0.1
268_18,-6.3675685,-6.0,-0.3675688,-0.1
268_19,-6.3151627,-6.0,-0.3151629,-0.1
269_14,-6.1513014,-6.0,-0.15130155,0.0
269_15,-6.192869,-6.0,-0.19286908,0.0
269_16,-6.2622523,-6.0,-0.26225263,0.0
269_17,-6.356302,-6.0,-0.35630202,0.0
269_18,-6.364295,-6.0,-0.364295,0.0
269_19,-6.311463,-6.0,-0.31146294,0.0
270_14,-6.1476545,-6.0,-0.14765449,0.1
270_15,-6.1890144,-6.0,-0.18901452,0.1
270_16,-6.2624035,-6.0,-0.26240385,0.1
270_17,-6.3558555,-6.0,-0.35585576,0.1
270_18,-6.361021,-6.0,-0.36102122,0.1
270_19,-6.30776,-6.0,-0.30776,0.1
271_14,-6.1330786,-6.0,-0.13307892,0.5
271_15,-6.173605,-6.0,-0.17360486,0.5
271_16,-6.2630267,-6.0,-0.2630267,0.5
271_17,-6.352997,-6.0,-0.35299695,0.5
271_18,-6.3479304,-6.0,-0.34793055,0.5
271_19,-6.2929606,-6.0,-0.29296094,0.5
272_14,-6.1148806,-6.0,-0.114880875,1.0
272_15,-6.154369,-6.0,-0.15436895,1.0
272_16,-6.263834,-6.0,-0.26383436,1.0
272_17,-6.3387675,-6.0,-0.33876783,1.0
272_18,-6.3315988,-6.0,-0.33159888,1.0
272_19,-6.2744856,-6.0,-0.2744857,1.0
273_14,-6.078566,-6.0,-0.07856637,2.0
273_15,-6.1516337,-6.0,-0.15163384,2.0
273_16,-6.2655506,-6.0,-0.26555097,2.0
273_17,-6.310393,-6.0,-0.31039304,2.0
273_18,-6.299007,-6.0,-0.29900706,2.0
273_19,-6.2376037,-6.0,-0.23760386,2.0
274_14,-6.0532913,-6.0,-0.053291395,5.0
274_15,-6.151313,-6.0,-0.15131272,5.0
274_16,-6.2067122,-6.0,-0.20671226,5.0
274_17,-6.225958,-6.0,-0.22595786,5.0
274_18,-6.201866,-6.0,-0.2018664,5.0
274_19,-6.054405,-6.0,-0.054405257,5.0
275_14,-5.4539175,-5.0,-0.45391732,-5.0
275_15,-5.4691224,-5.0,-0.46912247,-5.0
275_16,-5.4993114,-5.0,-0.49931145,-5.0
275_17,-5.5039687,-5.0,-0.50396883,-5.0
275_18,-5.4787536,-5.0,-0.47875345,-5.0
275_19,-5.4645586,-5.0,-0.4645586,-5.0
276_14,-5.3080587,-5.0,-0.3080588,-2.0
276_15,-5.3531475,-5.0,-0.35314745,-2.0
276_16,-5.370845,-5.0,-0.37084484,-2.0
276_17,-5.365561,-5.0,-0.3655609,-2.0
276_18,-5.3800864,-5.0,-0.38008654,-2.0
276_19,-5.353073,-5.0,-0.35307294,-2.0
277_14,-5.27169,-5.0,-0.2716899,-1.0
277_15,-5.3146877,-5.0,-0.31468755,-1.0
277_16,-5.310819,-5.0,-0.3108192,-1.0
277_17,-5.337104,-5.0,-0.33710375,-1.0
277_18,-5.347408,-5.0,-0.3474079,-1.0
277_19,-5.3142815,-5.0,-0.31428152,-1.0
278_14,-5.2535458,-5.0,-0.25354588,-0.5
278_15,-5.2916765,-5.0,-0.29167646,-0.5
278_16,-5.2808437,-5.0,-0.28084368,-0.5
278_17,-5.322919,-5.0,-0.3229186,-0.5
278_18,-5.331108,-5.0,-0.3311079,-0.5
278_19,-5.2812057,-5.0,-0.28120542,-0.5
279_14,-5.239051,-5.0,-0.23905076,-0.1
279_15,-5.268002,-5.0,-0.26800185,-0.1
279_16,-5.269017,-5.0,-0.26901698,-0.1
279_17,-5.3115907,-5.0,-0.31159073,-0.1
279_18,-5.3180866,-5.0,-0.3180865,-0.1
279_19,-5.2547603,-5.0,-0.25476032,-0.1
280_14,-5.2354293,-5.0,-0.2354294,0.0
280_15,-5.262085,-5.0,-0.26208496,0.0
280_16,-5.266609,-5.0,-0.26660895,0.0
280_17,-5.308762,-5.0,-0.30876213,0.0
280_18,-5.3148346,-5.0,-0.31483436,0.0
280_19,-5.2481513,-5.0,-0.24815127,0.0
281_14,-5.231808,-5.0,-0.23180805,0.1
281_15,-5.2561703,-5.0,-0.25617033,0.1
281_16,-5.264202,-5.0,-0.26420206,0.1
281_17,-5.305931,-5.0,-0.3059309,0.1
281_18,-5.311582,-5.0,-0.31158215,0.1
281_19,-5.2415447,-5.0,-0.24154447,0.1
282_14,-5.217336,-5.0,-0.21733604,0.5
282_15,-5.232519,-5.0,-0.23251884,0.5
282_16,-5.2545915,-5.0,-0.25459155,0.5
282_17,-5.2946334,-5.0,-0.2946332,0.5
282_18,-5.298587,-5.0,-0.29858685,0.5
282_19,-5.215116,-5.0,-0.21511614,0.5
283_14,-5.191839,-5.0,-0.19183904,1.0
283_15,-5.202972,-5.0,-0.2029717,1.0
283_16,-5.242603,-5.0,-0.24260283,1.0
283_17,-5.280533,-5.0,-0.2805326,1.0
283_18,-5.282365,-5.0,-0.28236473,1.0
283_19,-5.182106,-5.0,-0.18210597,1.0
284_14,-5.133774,-5.0,-0.13377368,2.0
284_15,-5.1549087,-5.0,-0.15490875,2.0
284_16,-5.218719,-5.0,-0.21871887,2.0
284_17,-5.25242,-5.0,-0.25242007,2.0
284_18,-5.2323723,-5.0,-0.23237206,2.0
284_19,-5.116143,-5.0,-0.116143,2.0
285_14,-4.3638053,-4.0,-0.36380553,-2.0
285_15,-4.3801494,-4.0,-0.38014948,-2.0
285_16,-4.37746,-4.0,-0.37746018,-2.0
285_17,-4.3519306,-4.0,-0.3519308,-2.0
285_18,-4.338003,-4.0,-0.3380034,-2.0
285_19,-4.254868,-4.0,-0.25486833,-2.0
286_14,-4.305675,-4.0,-0.30567497,-1.0
286_15,-4.32106,-4.0,-0.32106006,-1.0
286_16,-4.3176217,-4.0,-0.31762198,-1.0
286_17,-4.300147,-4.0,-0.300147,-1.0
286_18,-4.2730594,-4.0,-0.2730593,-1.0
286_19,-4.1888037,-4.0,-0.18880367,-1.0
287_14,-4.2766466,-4.0,-0.27664676,-0.5
287_15,-4.2915487,-4.0,-0.29154867,-0.5
287_16,-4.2877307,-4.0,-0.287731,-0.5
287_17,-4.286094,-4.0,-0.2860945,-0.5
287_18,-4.240619,-4.0,-0.24061948,-0.5
287_19,-4.1558037,-4.0,-0.15580356,-0.5
288_14,-4.253441,-4.0,-0.2534408,-0.1
288_15,-4.2679543,-4.0,-0.26795453,-0.1
288_16,-4.263836,-4.0,-0.26383623,-0.1
288_17,-4.263758,-4.0,-0.26375836,-0.1
288_18,-4.2146864,-4.0,-0.21468624,-0.1
288_19,-4.1294165,-4.0,-0.12941658,-0.1
289_14,-4.2476435,-4.0,-0.24764352,0.0
289_15,-4.262063,-4.0,-0.262063,0.0
289_16,-4.2578645,-4.0,-0.2578646,0.0
289_17,-4.257401,-4.0,-0.25740117,0.0
289_18,-4.208206,-4.0,-0.20820647,0.0
289_19,-4.122822,-4.0,-0.1228217,0.0
290_14,-4.2418437,-4.0,-0.24184361,0.1
290_15,-4.2561674,-4.0,-0.25616735,0.1
290_16,-4.2518945,-4.0,-0.25189444,0.1
290_17,-4.251048,-4.0,-0.25104806,0.1
290_18,-4.2017264,-4.0,-0.2017267,0.1
290_19,-4.116228,-4.0,-0.11622831,0.1
291_14,-4.218662,-4.0,-0.21866187,0.5
291_15,-4.232595,-4.0,-0.2325952,0.5
291_16,-4.2280207,-4.0,-0.22802055,0.5
291_17,-4.2256446,-4.0,-0.22564456,0.5
291_18,-4.1758165,-4.0,-0.17581657,0.5
291_19,-4.089864,-4.0,-0.08986369,0.5
292_14,-4.1897087,-4.0,-0.18970892,1.0
292_15,-4.2031536,-4.0,-0.20315386,1.0
292_16,-4.2075844,-4.0,-0.20758435,1.0
292_17,-4.193914,-4.0,-0.19391403,1.0
292_18,-4.143446,-4.0,-0.14344603,1.0
292_19,-4.056925,-4.0,-0.056925043,1.0
293_14,-4.1318703,-4.0,-0.13187043,2.0
293_15,-4.144336,-4.0,-0.14433637,2.0
293_16,-4.1508636,-4.0,-0.15086383,2.0
293_17,-4.130529,-4.0,-0.13052896,2.0
293_18,-4.0787807,-4.0,-0.07878095,2.0
293_19,-3.991111,-4.0,0.008888915,2.0
294_14,-3.380879,-3.0,-0.38087907,-2.0
294_15,-3.39734,-3.0,-0.39734003,-2.0
294_16,-3.3805077,-3.0,-0.38050768,-2.0
294_17,-3.3391736,-3.0,-0.3391737,-2.0
294_18,-3.2763324,-3.0,-0.27633253,-2.0
294_19,-3.1930745,-3.0,-0.19307452,-2.0
295_14,-3.3229854,-3.0,-0.32298547,-1.0
295_15,-3.3228998,-3.0,-0.3228998,-1.0
295_16,-3.3007874,-3.0,-0.30078757,-1.0
295_17,-3.2603555,-3.0,-0.2603555,-1.0
295_18,-3.1987383,-3.0,-0.19873846,-1.0
295_19,-3.1247416,-3.0,-0.12474153,-1.0
296_14,-3.2893398,-3.0,-0.28933975,-0.5
296_15,-3.282776,-3.0,-0.28277618,-0.5
296_16,-3.2609577,-3.0,-0.2609579,-0.5
296_17,-3.2209733,-3.0,-0.22097322,-0.5
296_18,-3.1653564,-3.0,-0.16535652,-0.5
296_19,-3.0882082,-3.0,-0.088208355,-0.5
297_14,-3.2571495,-3.0,-0.25714952,-0.1
297_15,-3.2506928,-3.0,-0.25069284,-0.1
297_16,-3.229105,-3.0,-0.22910517,-0.1
297_17,-3.1894796,-3.0,-0.18947962,-0.1
297_18,-3.1386607,-3.0,-0.1386607,-0.1
297_19,-3.05899,-3.0,-0.05899016,-0.1
298_14,-3.2491016,-3.0,-0.24910179,0.0
298_15,-3.242676,-3.0,-0.24267602,0.0
298_16,-3.2211452,-3.0,-0.22114533,0.0
298_17,-3.1816087,-3.0,-0.18160883,0.0
298_18,-3.1319911,-3.0,-0.13199133,0.0
298_19,-3.0516908,-3.0,-0.051690824,0.0
299_14,-3.2410555,-3.0,-0.24105552,0.1
299_15,-3.2346578,-3.0,-0.2346577,0.1
299_16,-3.2131844,-3.0,-0.21318439,0.1
299_17,-3.1740248,-3.0,-0.17402488,0.1
299_18,-3.1253204,-3.0,-0.12532043,0.1
299_19,-3.0443869,-3.0,-0.04438702,0.1
300_14,-3.2088864,-3.0,-0.20888653,0.5
300_15,-3.202594,-3.0,-0.20259413,0.5
300_16,-3.1813521,-3.0,-0.18135217,0.5
300_17,-3.1472087,-3.0,-0.14720875,0.5
300_18,-3.0986423,-3.0,-0.09864252,0.5
300_19,-3.015185,-3.0,-0.015185215,0.5
301_14,-3.168691,-3.0,-0.16869101,1.0
301_15,-3.1625342,-3.0,-0.16253424,1.0
301_16,-3.142335,-3.0,-0.14233497,1.0
301_17,-3.1136997,-3.0,-0.11369977,1.0
301_18,-3.0616992,-3.0,-0.06169919,1.0
301_19,-2.9787,-3.0,0.021299906,1.0
302_14,-3.0883696,-3.0,-0.08836966,2.0
302_15,-3.0871797,-3.0,-0.0871798,2.0
302_16,-3.0752785,-3.0,-0.07527862,2.0
302_17,-3.0461392,-3.0,-0.046139397,2.0
302_18,-2.9874854,-3.0,0.012514554,2.0
302_19,-2.9057662,-3.0,0.09423364,2.0
303_14,-2.3592858,-2.0,-0.359286,-2.0
303_15,-2.3642175,-2.0,-0.36421752,-2.0
303_16,-2.351133,-2.0,-0.3511332,-2.0
303_17,-2.325348,-2.0,-0.32534784,-2.0
303_18,-2.2849414,-2.0,-0.2849415,-2.0
303_19,-2.2282135,-2.0,-0.22821352,-2.0
304_14,-2.2900887,-2.0,-0.2900887,-1.0
304_15,-2.2877846,-2.0,-0.28778464,-1.0
304_16,-2.2750876,-2.0,-0.2750877,-1.0
304_17,-2.250027,-2.0,-0.25002694,-1.0
304_18,-2.2106402,-2.0,-0.2106402,-1.0
304_19,-2.15519,-2.0,-0.15519,-1.0
305_14,-2.2518318,-2.0,-0.25183186,-0.5
305_15,-2.2495852,-2.0,-0.24958514,-0.5
305_16,-2.2370942,-2.0,-0.23709424,-0.5
305_17,-2.2123926,-2.0,-0.21239258,-0.5
305_18,-2.173514,-2.0,-0.17351396,-0.5
305_19,-2.1187015,-2.0,-0.11870153,-0.5
306_14,-2.22124,-2.0,-0.22124015,-0.1
306_15,-2.2190385,-2.0,-0.2190385,-0.1
306_16,-2.206715,-2.0,-0.20671524,-0.1
306_17,-2.1822982,-2.0,-0.1822982,-0.1
306_18,-2.1438262,-2.0,-0.14382638,-0.1
306_19,-2.089519,-2.0,-0.0895191,-0.1
307_14,-2.2135966,-2.0,-0.2135966,0.0
307_15,-2.2114031,-2.0,-0.21140315,0.0
307_16,-2.1991224,-2.0,-0.19912235,0.0
307_17,-2.1747768,-2.0,-0.17477684,0.0
307_18,-2.136404,-2.0,-0.13640411,0.0
307_19,-2.0822265,-2.0,-0.08222647,0.0
308_14,-2.2059493,-2.0,-0.20594932,0.1
308_15,-2.2037706,-2.0,-0.20377077,0.1
308_16,-2.1915288,-2.0,-0.19152872,0.1
308_17,-2.1672554,-2.0,-0.16725548,0.1
308_18,-2.1289833,-2.0,-0.12898333,0.1
308_19,-2.0749338,-2.0,-0.07493384,0.1
309_14,-2.1753795,-2.0,-0.17537959,0.5
309_15,-2.1732428,-2.0,-0.17324276,0.5
309_16,-2.1611645,-2.0,-0.16116463,0.5
309_17,-2.1371775,-2.0,-0.13717748,0.5
309_18,-2.099312,-2.0,-0.09931214,0.5
309_19,-2.0457647,-2.0,-0.04576482,0.5
310_14,-2.1371887,-2.0,-0.13718866,1.0
310_15,-2.1351078,-2.0,-0.13510771,1.0
310_16,-2.1232293,-2.0,-0.12322925,1.0
310_17,-2.0996013,-2.0,-0.099601224,1.0
310_18,-2.062235,-2.0,-0.062235072,1.0
310_19,-2.0093195,-2.0,-0.009319559,1.0
311_14,-1.249285,-1.0,-0.24928507,-1.0
311_15,-1.2433939,-1.0,-0.2433939,-1.0
311_16,-1.2316055,-1.0,-0.23160559,-1.0
311_17,-1.2128725,-1.0,-0.2128726,-1.0
311_18,-1.1861749,-1.0,-0.18617493,-1.0
311_19,-1.1506282,-1.0,-0.15062821,-1.0
312_14,-1.2032665,-1.0,-0.20326656,-0.5
