id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1716_13,-19.055883,-19.0,-0.055883825,1.0
1717_7,-19.029978,-19.0,-0.029978156,2.0
1717_8,-19.024956,-19.0,-0.024956465,2.0
1717_9,-19.023218,-19.0,-0.02321899,2.0
1717_10,-19.041197,-19.0,-0.04119724,2.0
1717_11,-19.089434,-19.0,-0.08943379,2.0
1717_12,-19.11225,-19.0,-0.11224896,2.0
1717_13,-19.079464,-19.0,-0.07946491,2.0
1718_7,-19.116306,-19.0,-0.11630654,5.0
1718_8,-19.107824,-19.0,-0.1078248,5.0
1718_9,-19.10439,-19.0,-0.104388595,5.0
1718_10,-19.148293,-19.0,-0.14829189,5.0
1718_11,-19.188997,-19.0,-0.18899739,5.0
1718_12,-19.189068,-19.0,-0.18906891,5.0
1718_13,-19.150375,-19.0,-0.15037507,5.0
1719_7,-17.848284,-18.0,0.15171617,-5.0
1719_8,-17.851654,-18.0,0.14834702,-5.0
1719_9,-17.860329,-18.0,0.13967156,-5.0
1719_10,-17.865845,-18.0,0.13415515,-5.0
1719_11,-17.861103,-18.0,0.1388967,-5.0
1719_12,-17.892141,-18.0,0.107859075,-5.0
1719_13,-17.905096,-18.0,0.094905496,-5.0
1720_7,-17.929195,-18.0,0.07080436,-2.0
1720_8,-17.9335,-18.0,0.0665009,-2.0
1720_9,-17.938236,-18.0,0.061765313,-2.0
1720_10,-17.93856,-18.0,0.061440468,-2.0
1720_11,-17.9418,-18.0,0.058202446,-2.0
1720_12,-17.98137,-18.0,0.018629432,-2.0
1720_13,-17.975494,-18.0,0.02450645,-2.0
1721_7,-17.956778,-18.0,0.04322231,-1.0
1721_8,-17.960688,-18.0,0.039312243,-1.0
1721_9,-17.96426,-18.0,0.035740435,-1.0
1721_10,-17.963064,-18.0,0.036937,-1.0
1721_11,-17.972704,-18.0,0.027295947,-1.0
1721_12,-18.011173,-18.0,-0.011172891,-1.0
1721_13,-17.999018,-18.0,0.0009834766,-1.0
1722_7,-17.970585,-18.0,0.029414892,-0.5
1722_8,-17.974298,-18.0,0.025701523,-0.5
1722_9,-17.977282,-18.0,0.02271831,-0.5
1722_10,-17.975353,-18.0,0.02464801,-0.5
1722_11,-17.988169,-18.0,0.011831522,-0.5
1722_12,-18.026089,-18.0,-0.026088953,-0.5
1722_13,-18.01079,-18.0,-0.010788441,-0.5
1723_7,-17.981628,-18.0,0.018371642,-0.1
1723_8,-17.98519,-18.0,0.014811754,-0.1
1723_9,-17.987707,-18.0,0.012293458,-0.1
1723_10,-17.985184,-18.0,0.014817715,-0.1
1723_11,-18.000546,-18.0,-0.0005453825,-0.1
1723_12,-18.03802,-18.0,-0.038018823,-0.1
1723_13,-18.020212,-18.0,-0.020211935,-0.1
1724_7,-17.984396,-18.0,0.015604496,0.0
1724_8,-17.987907,-18.0,0.012093782,0.0
1724_9,-17.990314,-18.0,0.009685755,0.0
1724_10,-17.987648,-18.0,0.012353063,0.0
1724_11,-18.003643,-18.0,-0.0036418438,0.0
1724_12,-18.04082,-18.0,-0.04081875,0.0
1724_13,-18.022572,-18.0,-0.022570789,0.0
1725_7,-17.98716,-18.0,0.012841821,0.1
1725_8,-17.990635,-18.0,0.00936538,0.1
1725_9,-17.992922,-18.0,0.0070780516,0.1
1725_10,-17.990105,-18.0,0.009895861,0.1
1725_11,-18.006742,-18.0,-0.0067412853,0.1
1725_12,-18.04331,-18.0,-0.043310225,0.1
1725_13,-18.024925,-18.0,-0.024925172,0.1
1726_7,-17.99821,-18.0,0.0017896295,0.5
1726_8,-18.001534,-18.0,-0.0015318394,0.5
1726_9,-18.003351,-18.0,-0.0033512712,0.5
1726_10,-17.99961,-18.0,0.00039041042,0.5
1726_11,-18.019125,-18.0,-0.01912415,0.5
1726_12,-18.053272,-18.0,-0.05327165,0.5
1726_13,-18.034357,-18.0,-0.034356117,0.5
1727_7,-18.012035,-18.0,-0.012034178,1.0
1727_8,-18.015156,-18.0,-0.015154481,1.0
1727_9,-18.016533,-18.0,-0.016531348,1.0
1727_10,-18.010927,-18.0,-0.0109270215,1.0
1727_11,-18.034613,-18.0,-0.034612417,1.0
1727_12,-18.06573,-18.0,-0.06572902,1.0
1727_13,-18.04615,-18.0,-0.046148896,1.0
1728_7,-18.039907,-18.0,-0.0399068,2.0
1728_8,-18.04243,-18.0,-0.042429566,2.0
1728_9,-18.042915,-18.0,-0.042915344,2.0
1728_10,-18.038252,-18.0,-0.03825128,2.0
1728_11,-18.06561,-18.0,-0.06560981,2.0
1728_12,-18.090591,-18.0,-0.09059012,2.0
1728_13,-18.069754,-18.0,-0.069752336,2.0
1729_7,-18.125168,-18.0,-0.12516677,5.0
1729_8,-18.124151,-18.0,-0.124150515,5.0
1729_9,-18.122232,-18.0,-0.122231245,5.0
1729_10,-18.134466,-18.0,-0.1344651,5.0
1729_11,-18.158787,-18.0,-0.15878677,5.0
1729_12,-18.164503,-18.0,-0.16450286,5.0
1729_13,-18.140734,-18.0,-0.14073253,5.0
1730_7,-16.874039,-17.0,0.125961,-5.0
1730_8,-16.878366,-17.0,0.12163371,-5.0
1730_9,-16.86723,-17.0,0.13277084,-5.0
1730_10,-16.857178,-17.0,0.14282316,-5.0
1730_11,-16.85347,-17.0,0.14653057,-5.0
1730_12,-16.89209,-17.0,0.10790974,-5.0
1730_13,-16.912382,-17.0,0.08761734,-5.0
1731_7,-16.952349,-17.0,0.047650933,-2.0
1731_8,-16.948616,-17.0,0.051383674,-2.0
1731_9,-16.934132,-17.0,0.06586909,-2.0
1731_10,-16.924175,-17.0,0.07582456,-2.0
1731_11,-16.930748,-17.0,0.06925166,-2.0
1731_12,-16.979664,-17.0,0.020335615,-2.0
1731_13,-16.98042,-17.0,0.019581616,-2.0
1732_7,-16.978506,-17.0,0.021494925,-1.0
1732_8,-16.972088,-17.0,0.027911365,-1.0
1732_9,-16.957218,-17.0,0.042782724,-1.0
1732_10,-16.946554,-17.0,0.053445995,-1.0
1732_11,-16.961521,-17.0,0.03847927,-1.0
1732_12,-17.008455,-17.0,-0.008454919,-1.0
1732_13,-17.003155,-17.0,-0.0031545758,-1.0
1733_7,-16.991598,-17.0,0.008402765,-0.5
1733_8,-16.983501,-17.0,0.016498566,-0.5
1733_9,-16.968779,-17.0,0.031220913,-0.5
1733_10,-16.957764,-17.0,0.04223585,-0.5
1733_11,-16.97692,-17.0,0.023081899,-0.5
1733_12,-17.02287,-17.0,-0.022868812,-0.5
1733_13,-17.014534,-17.0,-0.0145331025,-0.5
1734_7,-17.001396,-17.0,-0.0013962388,-0.1
1734_8,-16.993015,-17.0,0.0069856644,-0.1
1734_9,-16.97803,-17.0,0.021970272,-0.1
1734_10,-16.966734,-17.0,0.033266842,-0.1
1734_11,-16.989246,-17.0,0.010754168,-0.1
1734_12,-17.034399,-17.0,-0.03439933,-0.1
1734_13,-17.023642,-17.0,-0.023640692,-0.1
1735_7,-17.003807,-17.0,-0.0038072467,0.0
1735_8,-16.995398,-17.0,0.0046029687,0.0
1735_9,-16.980347,-17.0,0.019653141,0.0
1735_10,-16.968971,-17.0,0.031028688,0.0
1735_11,-16.992327,-17.0,0.007672608,0.0
1735_12,-17.037281,-17.0,-0.037281215,0.0
1735_13,-17.025915,-17.0,-0.02591461,0.0
1736_7,-17.006218,-17.0,-0.0062182546,0.1
1736_8,-16.997772,-17.0,0.0022277236,0.1
1736_9,-16.98266,-17.0,0.017340481,0.1
1736_10,-16.971212,-17.0,0.028787553,0.1
1736_11,-16.995407,-17.0,0.004594028,0.1
1736_12,-17.040167,-17.0,-0.04016608,0.1
1736_13,-17.02819,-17.0,-0.028190017,0.1
1737_7,-17.015867,-17.0,-0.015866756,0.5
1737_8,-17.007294,-17.0,-0.0072926283,0.5
1737_9,-16.991917,-17.0,0.00808388,0.5
1737_10,-16.980188,-17.0,0.019811094,0.5
1737_11,-17.007742,-17.0,-0.0077411532,0.5
1737_12,-17.051369,-17.0,-0.051368773,0.5
1737_13,-17.03731,-17.0,-0.037309527,0.5
1738_7,-17.02793,-17.0,-0.027929246,1.0
1738_8,-17.019196,-17.0,-0.019195676,1.0
1738_9,-17.003492,-17.0,-0.003491342,1.0
1738_10,-16.991411,-17.0,0.008589029,1.0
1738_11,-17.023155,-17.0,-0.023154914,1.0
1738_12,-17.063246,-17.0,-0.06324649,1.0
1738_13,-17.048704,-17.0,-0.048704445,1.0
1739_7,-17.052109,-17.0,-0.05210787,2.0
1739_8,-17.043024,-17.0,-0.043024123,2.0
1739_9,-17.026672,-17.0,-0.026671588,2.0
1739_10,-17.016315,-17.0,-0.016315281,2.0
1739_11,-17.054022,-17.0,-0.05402118,2.0
1739_12,-17.087019,-17.0,-0.08701831,2.0
1739_13,-17.07152,-17.0,-0.07151961,2.0
1740_7,-17.126476,-17.0,-0.12647659,5.0
1740_8,-17.114677,-17.0,-0.11467785,5.0
1740_9,-17.096376,-17.0,-0.09637624,5.0
1740_10,-17.112137,-17.0,-0.11213571,5.0
1740_11,-17.146795,-17.0,-0.14679581,5.0
1740_12,-17.158503,-17.0,-0.15850216,5.0
1740_13,-17.140696,-17.0,-0.14069527,5.0
1741_7,-15.889874,-16.0,0.11012554,-5.0
1741_8,-15.884373,-16.0,0.11562705,-5.0
1741_9,-15.882759,-16.0,0.117240846,-5.0
1741_10,-15.87686,-16.0,0.123140216,-5.0
1741_11,-15.8682165,-16.0,0.13178289,-5.0
1741_12,-15.905443,-16.0,0.09455681,-5.0
1741_13,-15.927744,-16.0,0.07225573,-5.0
1742_7,-15.959859,-16.0,0.040140748,-2.0
1742_8,-15.952918,-16.0,0.04708171,-2.0
1742_9,-15.947865,-16.0,0.052134693,-2.0
1742_10,-15.937987,-16.0,0.062012672,-2.0
1742_11,-15.944454,-16.0,0.05554557,-2.0
1742_12,-15.992173,-16.0,0.00782609,-2.0
1742_13,-15.989947,-16.0,0.010052323,-2.0
1743_7,-15.982142,-16.0,0.017857552,-1.0
1743_8,-15.975818,-16.0,0.024181604,-1.0
1743_9,-15.969217,-16.0,0.030782819,-1.0
1743_10,-15.958416,-16.0,0.04158318,-1.0
1743_11,-15.974036,-16.0,0.025963783,-1.0
1743_12,-16.021141,-16.0,-0.021141768,-1.0
1743_13,-16.010695,-16.0,-0.010694563,-1.0
1744_7,-15.993294,-16.0,0.0067055225,-0.5
1744_8,-15.987286,-16.0,0.012713671,-0.5
1744_9,-15.979901,-16.0,0.020098686,-0.5
1744_10,-15.968633,-16.0,0.031366944,-0.5
1744_11,-15.98908,-16.0,0.010919571,-0.5
1744_12,-16.035637,-16.0,-0.035637617,-0.5
1744_13,-16.021078,-16.0,-0.021077693,-0.5
1745_7,-16.002222,-16.0,-0.0022232533,-0.1
1745_8,-15.996459,-16.0,0.003540516,-0.1
1745_9,-15.988451,-16.0,0.0115484,-0.1
1745_10,-15.976819,-16.0,0.023180246,-0.1
1745_11,-16.001125,-16.0,-0.0011265278,-0.1
1745_12,-16.046831,-16.0,-0.04683137,-0.1
1745_13,-16.029388,-16.0,-0.02938956,-0.1
1746_7,-16.004456,-16.0,-0.004455447,0.0
1746_8,-15.998754,-16.0,0.0012457371,0.0
1746_9,-15.990591,-16.0,0.009408593,0.0
1746_10,-15.978866,-16.0,0.021134317,0.0
1746_11,-16.004137,-16.0,-0.0041365623,0.0
1746_12,-16.049528,-16.0,-0.04952848,0.0
1746_13,-16.031467,-16.0,-0.031468272,0.0
1747_7,-16.006683,-16.0,-0.006684661,0.1
1747_8,-16.001049,-16.0,-0.0010490417,0.1
1747_9,-15.992729,-16.0,0.0072702765,0.1
1747_10,-15.980914,-16.0,0.019085407,0.1
1747_11,-16.007147,-16.0,-0.007146597,0.1
1747_12,-16.052229,-16.0,-0.05222857,0.1
1747_13,-16.033548,-16.0,-0.033548474,0.1
1748_7,-16.015621,-16.0,-0.015620887,0.5
1748_8,-16.010233,-16.0,-0.010232627,0.5
1748_9,-16.00129,-16.0,-0.0012904406,0.5
1748_10,-15.989102,-16.0,0.010897219,0.5
1748_11,-16.019197,-16.0,-0.019197166,0.5
1748_12,-16.063023,-16.0,-0.06302297,0.5
1748_13,-16.041862,-16.0,-0.041863322,0.5
1749_7,-16.02679,-16.0,-0.026790798,1.0
1749_8,-16.021713,-16.0,-0.021713972,1.0
1749_9,-16.011995,-16.0,-0.011995435,1.0
1749_10,-15.999346,-16.0,0.000654161,1.0
1749_11,-16.034266,-16.0,-0.03426671,1.0
1749_12,-16.075943,-16.0,-0.07594377,1.0
1749_13,-16.052267,-16.0,-0.052267313,1.0
1750_7,-16.049156,-16.0,-0.04915744,2.0
1750_8,-16.044538,-16.0,-0.04453957,2.0
1750_9,-16.033424,-16.0,-0.033424795,2.0
1750_10,-16.02807,-16.0,-0.028070807,2.0
1750_11,-16.064426,-16.0,-0.06442666,2.0
1750_12,-16.097721,-16.0,-0.097721815,2.0
1750_13,-16.073101,-16.0,-0.07310212,2.0
1751_7,-16.116428,-16.0,-0.11642873,5.0
1751_8,-16.110102,-16.0,-0.1101017,5.0
1751_9,-16.098127,-16.0,-0.09812862,5.0
1751_10,-16.121758,-16.0,-0.12175739,5.0
1751_11,-16.1551,-16.0,-0.15510023,5.0
1751_12,-16.16324,-16.0,-0.16324073,5.0
1751_13,-16.136414,-16.0,-0.13641417,5.0
1752_7,-14.89743,-15.000001,0.10257065,-5.0
1752_8,-14.894923,-15.000001,0.10507703,-5.0
1752_9,-14.893061,-15.000001,0.10693967,-5.0
1752_10,-14.892246,-15.000001,0.10775477,-5.0
1752_11,-14.875958,-15.000001,0.124041736,-5.0
1752_12,-14.903979,-15.000001,0.09602159,-5.0
1752_13,-14.938131,-15.000001,0.06186962,-5.0
1753_7,-14.96165,-15.000001,0.03835112,-2.0
1753_8,-14.959307,-15.000001,0.04069358,-2.0
1753_9,-14.9573965,-15.000001,0.04260391,-2.0
1753_10,-14.948509,-15.000001,0.051490963,-2.0
1753_11,-14.952113,-15.000001,0.04788786,-2.0
1753_12,-14.985784,-15.000001,0.014217198,-2.0
1753_13,-14.996677,-15.000001,0.003322959,-2.0
1754_7,-14.983114,-15.000001,0.016885996,-1.0
1754_8,-14.980215,-15.000001,0.019785762,-1.0
1754_9,-14.978896,-15.000001,0.021104515,-1.0
1754_10,-14.96644,-15.000001,0.033560395,-1.0
1754_11,-14.978126,-15.000001,0.021874905,-1.0
1754_12,-15.0132,-15.000001,-0.013199449,-1.0
1754_13,-15.016428,-15.000001,-0.01642704,-1.0
1755_7,-14.993853,-15.000001,0.006148219,-0.5
1755_8,-14.99068,-15.000001,0.009320676,-0.5
1755_9,-14.98966,-15.000001,0.010339916,-0.5
1755_10,-14.975415,-15.000001,0.024585426,-0.5
1755_11,-14.99114,-15.000001,0.00886023,-0.5
1755_12,-15.026921,-15.000001,-0.026920438,-0.5
1755_13,-15.026315,-15.000001,-0.02631396,-0.5
1756_7,-15.002453,-15.000001,-0.0024527311,-0.1
1756_8,-14.999056,-15.000001,0.0009447336,-0.1
1756_9,-14.998277,-15.000001,0.0017240644,-0.1
1756_10,-14.982603,-15.000001,0.017397106,-0.1
1756_11,-15.001559,-15.000001,-0.0015586615,-0.1
1756_12,-15.0379,-15.000001,-0.037899613,-0.1
1756_13,-15.03423,-15.000001,-0.034229457,-0.1
1757_7,-15.004605,-15.000001,-0.004604459,0.0
1757_8,-15.001151,-15.000001,-0.0011503696,0.0
1757_9,-15.000427,-15.000001,-0.0004261732,0.0
1757_10,-14.9851885,-15.000001,0.014811754,0.0
1757_11,-15.004167,-15.000001,-0.0041663647,0.0
1757_12,-15.040647,-15.000001,-0.040645897,0.0
1757_13,-15.036204,-15.000001,-0.03620386,0.0
1758_7,-15.006754,-15.000001,-0.0067532063,0.1
1758_8,-15.003244,-15.000001,-0.0032439828,0.1
1758_9,-15.002582,-15.000001,-0.0025808811,0.1
1758_10,-14.987889,-15.000001,0.012111664,0.1
1758_11,-15.00677,-15.000001,-0.0067695975,0.1
1758_12,-15.043393,-15.000001,-0.04339218,0.1
1758_13,-15.038183,-15.000001,-0.038182735,0.1
1759_7,-15.015364,-15.000001,-0.015363097,0.5
1759_8,-15.011629,-15.000001,-0.011628866,0.5
1759_9,-15.011189,-15.000001,-0.011189282,0.5
1759_10,-14.998677,-15.000001,0.0013232231,0.5
1759_11,-15.017197,-15.000001,-0.01719594,0.5
1759_12,-15.05438,-15.000001,-0.054380298,0.5
1759_13,-15.046106,-15.000001,-0.046105683,0.5
1760_7,-15.026127,-15.000001,-0.026126206,1.0
1760_8,-15.022117,-15.000001,-0.022116303,1.0
1760_9,-15.02137,-15.000001,-0.021369755,1.0
1760_10,-15.012175,-15.000001,-0.012174249,1.0
1760_11,-15.030235,-15.000001,-0.030234456,1.0
1760_12,-15.068126,-15.000001,-0.06812513,1.0
1760_13,-15.056009,-15.000001,-0.056008995,1.0
1761_7,-15.047677,-15.000001,-0.047676265,2.0
1761_8,-15.043107,-15.000001,-0.04310608,2.0
1761_9,-15.041037,-15.000001,-0.041036308,2.0
1761_10,-15.039189,-15.000001,-0.039188564,2.0
1761_11,-15.056335,-15.000001,-0.05633533,2.0
1761_12,-15.092258,-15.000001,-0.09225756,2.0
1761_13,-15.075846,-15.000001,-0.07584542,2.0
1762_7,-15.112498,-15.000001,-0.11249781,5.0
1762_8,-15.106257,-15.000001,-0.1062572,5.0
1762_9,-15.104258,-15.000001,-0.104257464,5.0
1762_10,-15.119783,-15.000001,-0.119782984,5.0
1762_11,-15.140939,-15.000001,-0.14093816,5.0
1762_12,-15.162103,-15.000001,-0.16210228,5.0
1762_13,-15.135522,-15.000001,-0.13552159,5.0
1763_7,-13.899872,-14.0,0.10012835,-5.0
1763_8,-13.89313,-14.0,0.10686964,-5.0
1763_9,-13.887464,-14.0,0.11253655,-5.0
1763_10,-13.886664,-14.0,0.11333525,-5.0
1763_11,-13.898045,-14.0,0.101955235,-5.0
1763_12,-13.93675,-14.0,0.06324947,-5.0
1763_13,-13.95973,-14.0,0.040270388,-5.0
1764_7,-13.957678,-14.0,0.042322278,-2.0
1764_8,-13.947901,-14.0,0.05209893,-2.0
1764_9,-13.940775,-14.0,0.059224665,-2.0
1764_10,-13.94896,-14.0,0.051039457,-2.0
1764_11,-13.976484,-14.0,0.023515522,-2.0
1764_12,-14.012167,-14.0,-0.012166798,-2.0
1764_13,-14.012198,-14.0,-0.012198091,-2.0
1765_7,-13.976505,-14.0,0.02349466,-1.0
1765_8,-13.966215,-14.0,0.033785403,-1.0
1765_9,-13.959829,-14.0,0.04017055,-1.0
1765_10,-13.971169,-14.0,0.028830767,-1.0
1765_11,-14.002691,-14.0,-0.0026911497,-1.0
1765_12,-14.036234,-14.0,-0.036233664,-1.0
1765_13,-14.029743,-14.0,-0.029742718,-1.0
1766_7,-13.985929,-14.0,0.0140711665,-0.5
1766_8,-13.975382,-14.0,0.024618208,-0.5
1766_9,-13.970017,-14.0,0.029982626,-0.5
1766_10,-13.985379,-14.0,0.014621019,-0.5
1766_11,-14.015806,-14.0,-0.015805662,-0.5
1766_12,-14.048089,-14.0,-0.048089027,-0.5
1766_13,-14.038526,-14.0,-0.038525462,-0.5
1767_7,-13.993476,-14.0,0.0065237284,-0.1
1767_8,-13.982719,-14.0,0.017280877,-0.1
1767_9,-13.978177,-14.0,0.02182275,-0.1
1767_10,-13.996705,-14.0,0.0032946467,-0.1
1767_11,-14.026306,-14.0,-0.02630651,-0.1
1767_12,-14.057575,-14.0,-0.057575107,-0.1
1767_13,-14.045557,-14.0,-0.04555732,-0.1
1768_7,-13.995359,-14.0,0.0046402216,0.0
1768_8,-13.984553,-14.0,0.015446544,0.0
1768_9,-13.980216,-14.0,0.019784272,0.0
1768_10,-13.9995365,-14.0,0.0004634261,0.0
1768_11,-14.028931,-14.0,-0.028930604,0.0
1768_12,-14.059949,-14.0,-0.05994886,0.0
1768_13,-14.047316,-14.0,-0.047315657,0.0
1769_7,-13.997247,-14.0,0.0027537346,0.1
1769_8,-13.986391,-14.0,0.0136092305,0.1
1769_9,-13.982254,-14.0,0.017745793,0.1
1769_10,-14.002268,-14.0,-0.0022679567,0.1
1769_11,-14.031558,-14.0,-0.03155768,0.1
1769_12,-14.062321,-14.0,-0.062321126,0.1
1769_13,-14.049074,-14.0,-0.049073994,0.1
1770_7,-14.004797,-14.0,-0.004796684,0.5
1770_8,-13.993735,-14.0,0.006264448,0.5
1770_9,-13.99042,-14.0,0.0095799565,0.5
1770_10,-14.012541,-14.0,-0.012540817,0.5
1770_11,-14.042063,-14.0,-0.042062998,0.5
1770_12,-14.071819,-14.0,-0.07181913,0.5
1770_13,-14.056112,-14.0,-0.056111813,0.5
1771_7,-14.014246,-14.0,-0.01424551,1.0
1771_8,-14.002924,-14.0,-0.0029236078,1.0
1771_9,-14.00063,-14.0,-0.0006303191,1.0
1771_10,-14.025397,-14.0,-0.02539754,1.0
1771_11,-14.055204,-14.0,-0.055204332,1.0
1771_12,-14.0836935,-14.0,-0.08369386,1.0
1771_13,-14.0649185,-14.0,-0.0649184,1.0
1772_7,-14.033159,-14.0,-0.033159554,2.0
1772_8,-14.021322,-14.0,-0.021322072,2.0
1772_9,-14.021069,-14.0,-0.021068752,2.0
1772_10,-14.051122,-14.0,-0.051121414,2.0
1772_11,-14.081505,-14.0,-0.08150488,2.0
1772_12,-14.106142,-14.0,-0.10614246,2.0
1772_13,-14.082546,-14.0,-0.08254647,2.0
1773_7,-14.09008,-14.0,-0.0900805,5.0
1773_8,-14.079383,-14.0,-0.079382956,5.0
1773_9,-14.099452,-14.0,-0.09945184,5.0
1773_10,-14.128393,-14.0,-0.12839288,5.0
1773_11,-14.157552,-14.0,-0.15755147,5.0
1773_12,-14.161666,-14.0,-0.16166568,5.0
1773_13,-14.137523,-14.0,-0.13752282,5.0
1774_7,-12.89195,-13.0,0.10804981,-5.0
1774_8,-12.90063,-13.0,0.09936988,-5.0
1774_9,-12.907781,-13.0,0.09221882,-5.0
1774_10,-12.915272,-13.0,0.084728,-5.0
1774_11,-12.921198,-13.0,0.07880181,-5.0
1774_12,-12.951003,-13.0,0.048996508,-5.0
1774_13,-12.965709,-13.0,0.034290552,-5.0
1775_7,-12.956819,-13.0,0.043180585,-2.0
1775_8,-12.959057,-13.0,0.04094243,-2.0
1775_9,-12.963978,-13.0,0.036022067,-2.0
1775_10,-12.966699,-13.0,0.033301115,-2.0
1775_11,-12.993595,-13.0,0.006404519,-2.0
1775_12,-13.017752,-13.0,-0.017751753,-2.0
1775_13,-13.012813,-13.0,-0.0128135085,-2.0
1776_7,-12.976893,-13.0,0.02310574,-1.0
1776_8,-12.97859,-13.0,0.021409988,-1.0
1776_9,-12.981828,-13.0,0.018171966,-1.0
1776_10,-12.983897,-13.0,0.016102195,-1.0
1776_11,-13.01628,-13.0,-0.016281009,-1.0
1776_12,-13.040045,-13.0,-0.04004538,-1.0
1776_13,-13.028571,-13.0,-0.028571486,-1.0
1777_7,-12.98694,-13.0,0.013059378,-0.5
1777_8,-12.988366,-13.0,0.011633337,-0.5
1777_9,-12.990764,-13.0,0.00923574,-0.5
1777_10,-12.99533,-13.0,0.004670024,-0.5
1777_11,-13.027636,-13.0,-0.027635694,-0.5
1777_12,-13.051203,-13.0,-0.05120337,-0.5
1777_13,-13.036461,-13.0,-0.03646165,-0.5
1778_7,-12.994986,-13.0,0.0050142407,-0.1
1778_8,-12.996197,-13.0,0.0038027763,-0.1
1778_9,-12.997921,-13.0,0.002078712,-0.1
1778_10,-13.005268,-13.0,-0.0052690506,-0.1
1778_11,-13.03673,-13.0,-0.036729872,-0.1
1778_12,-13.060138,-13.0,-0.060138106,-0.1
1778_13,-13.042782,-13.0,-0.042782724,-0.1
1779_7,-12.996999,-13.0,0.0030010939,0.0
1779_8,-12.998154,-13.0,0.0018462539,0.0
1779_9,-12.99971,-13.0,0.00028908253,0.0
1779_10,-13.007751,-13.0,-0.007751584,0.0
1779_11,-13.038999,-13.0,-0.03899932,0.0
1779_12,-13.062371,-13.0,-0.06237179,0.0
1779_13,-13.04436,-13.0,-0.044360757,0.0
1780_7,-12.99901,-13.0,0.0009894371,0.1
1780_8,-13.00011,-13.0,-0.00011026859,0.1
1780_9,-13.001498,-13.0,-0.0014990568,0.1
1780_10,-13.01024,-13.0,-0.010240078,0.1
1780_11,-13.041274,-13.0,-0.041274726,0.1
1780_12,-13.064605,-13.0,-0.064605474,0.1
1780_13,-13.045939,-13.0,-0.04594028,0.1
1781_7,-13.007061,-13.0,-0.0070616603,0.5
1781_8,-13.007946,-13.0,-0.007946789,0.5
1781_9,-13.00866,-13.0,-0.008660555,0.5
1781_10,-13.0201845,-13.0,-0.020185113,0.5
1781_11,-13.050374,-13.0,-0.050374866,0.5
1781_12,-13.073543,-13.0,-0.07354319,0.5
1781_13,-13.052264,-13.0,-0.052264333,0.5
1782_7,-13.017135,-13.0,-0.017134845,1.0
1782_8,-13.017748,-13.0,-0.017748773,1.0
1782_9,-13.017607,-13.0,-0.017607212,1.0
1782_10,-13.032617,-13.0,-0.03261715,1.0
1782_11,-13.061756,-13.0,-0.061756372,1.0
1782_12,-13.084727,-13.0,-0.084728,1.0
1782_13,-13.06018,-13.0,-0.06017983,1.0
1783_7,-13.037297,-13.0,-0.037297606,2.0
1783_8,-13.037369,-13.0,-0.037369132,2.0
1783_9,-13.035512,-13.0,-0.035512447,2.0
1783_10,-13.057515,-13.0,-0.057515502,2.0
1783_11,-13.084536,-13.0,-0.08453578,2.0
1783_12,-13.106081,-13.0,-0.10608137,2.0
1783_13,-13.076041,-13.0,-0.076042116,2.0
1784_7,-13.097969,-13.0,-0.097969174,5.0
1784_8,-13.093469,-13.0,-0.09346902,5.0
1784_9,-13.105186,-13.0,-0.1051873,5.0
1784_10,-13.131804,-13.0,-0.13180524,5.0
1784_11,-13.151412,-13.0,-0.15141219,5.0
1784_12,-13.152451,-13.0,-0.1524508,5.0
1784_13,-13.1247225,-13.0,-0.12472272,5.0
1785_7,-11.914187,-12.0,0.08581206,-5.0
1785_8,-11.912691,-12.0,0.08730814,-5.0
1785_9,-11.912293,-12.0,0.087706745,-5.0
1785_10,-11.914657,-12.0,0.08534342,-5.0
1785_11,-11.921208,-12.0,0.07879138,-5.0
1785_12,-11.94556,-12.0,0.054439157,-5.0
1785_13,-11.96772,-12.0,0.03227964,-5.0
1786_7,-11.967548,-12.0,0.03245175,-2.0
1786_8,-11.963196,-12.0,0.036803633,-2.0
1786_9,-11.961176,-12.0,0.03882423,-2.0
1786_10,-11.961892,-12.0,0.038107485,-2.0
1786_11,-11.980094,-12.0,0.019905716,-2.0
1786_12,-12.006869,-12.0,-0.0068694353,-2.0
1786_13,-12.012978,-12.0,-0.012977421,-2.0
1787_7,-11.98495,-12.0,0.015049428,-1.0
1787_8,-11.980076,-12.0,0.019924343,-1.0
1787_9,-11.977553,-12.0,0.022446364,-1.0
1787_10,-11.977889,-12.0,0.022111088,-1.0
1787_11,-12.001019,-12.0,-0.0010184944,-1.0
1787_12,-12.02688,-12.0,-0.02688095,-1.0
1787_13,-12.028122,-12.0,-0.028122216,-1.0
1788_7,-11.993661,-12.0,0.006338954,-0.5
1788_8,-11.988525,-12.0,0.011474639,-0.5
1788_9,-11.985753,-12.0,0.014246255,-0.5
1788_10,-11.985897,-12.0,0.014102459,-0.5
1788_11,-12.011491,-12.0,-0.01149103,-0.5
1788_12,-12.036899,-12.0,-0.036899,-0.5
1788_13,-12.035706,-12.0,-0.035706162,-0.5
1789_7,-12.000637,-12.0,-0.0006377697,-0.1
1789_8,-11.995291,-12.0,0.004708767,-0.1
1789_9,-11.99232,-12.0,0.0076793134,-0.1
1789_10,-11.99231,-12.0,0.0076897442,-0.1
1789_11,-12.019877,-12.0,-0.019877404,-0.1
