id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2623.0,18.0,19.82408,19.0,0.8240804,-5.0
2623.0,19.0,19.25912,19.0,0.25912076,-5.0
2624.0,15.0,19.97904,19.0,0.97904056,-2.0
2624.0,16.0,19.86889,19.0,0.8688912,-2.0
2624.0,17.0,19.841953,19.0,0.84195286,-2.0
2624.0,18.0,19.686632,19.0,0.6866321,-2.0
2624.0,19.0,19.41314,19.0,0.41313916,-2.0
2625.0,15.0,19.460358,19.0,0.46035796,-1.0
2625.0,16.0,19.486322,19.0,0.48632175,-1.0
2625.0,17.0,19.547497,19.0,0.547497,-1.0
2625.0,18.0,19.454287,19.0,0.45428723,-1.0
2625.0,19.0,19.204424,19.0,0.20442456,-1.0
2626.0,15.0,19.170572,19.0,0.1705721,-0.5
2626.0,16.0,19.24836,19.0,0.24835914,-0.5
2626.0,17.0,19.335442,19.0,0.33544153,-0.5
2626.0,18.0,19.28583,19.0,0.2858296,-0.5
2626.0,19.0,19.074497,19.0,0.074496865,-0.5
2627.0,15.0,18.921814,19.0,-0.07818639,-0.1
2627.0,16.0,19.032862,19.0,0.03286153,-0.1
2627.0,17.0,19.126026,19.0,0.12602657,-0.1
2627.0,18.0,19.106745,19.0,0.10674447,-0.1
2627.0,19.0,18.931181,19.0,-0.06881803,-0.1
2628.0,15.0,18.860273,19.0,-0.1397267,0.0
2628.0,16.0,18.978964,19.0,-0.02103597,0.0
2628.0,17.0,19.070908,19.0,0.070908666,0.0
2628.0,18.0,19.05411,19.0,0.054109097,0.0
2628.0,19.0,18.888546,19.0,-0.111453235,0.0
2629.0,15.0,18.797958,19.0,-0.20204186,0.1
2629.0,16.0,18.915339,19.0,-0.08466095,0.1
2629.0,17.0,19.015776,19.0,0.01577586,0.1
2629.0,18.0,19.001461,19.0,0.0014603138,0.1
2629.0,19.0,18.84468,19.0,-0.15531927,0.1
2630.0,15.0,18.553984,19.0,-0.4460156,0.5
2630.0,16.0,18.663353,19.0,-0.33664703,0.5
2630.0,17.0,18.789597,19.0,-0.2104029,0.5
2630.0,18.0,18.790771,19.0,-0.2092287,0.5
2630.0,19.0,18.662663,19.0,-0.33733696,0.5
2631.0,15.0,18.265497,19.0,-0.7345021,1.0
2631.0,16.0,18.38573,19.0,-0.6142691,1.0
2631.0,17.0,18.499807,19.0,-0.50019175,1.0
2631.0,18.0,18.508583,19.0,-0.49141645,1.0
2631.0,19.0,18.383463,19.0,-0.61653703,1.0
2632.0,15.0,17.643019,19.0,-1.3569818,2.0
2632.0,16.0,17.81573,19.0,-1.1842698,2.0
2632.0,17.0,17.943861,19.0,-1.0561392,2.0
2632.0,18.0,17.959597,19.0,-1.0404036,2.0
2632.0,19.0,17.849276,19.0,-1.1507243,2.0
2633.0,15.0,15.457628,19.0,-3.542371,5.0
2633.0,16.0,15.429035,19.0,-3.5709648,5.0
2633.0,17.0,15.705839,19.0,-3.2941608,5.0
2633.0,18.0,15.831524,19.0,-3.1684756,5.0
2633.0,19.0,15.775037,19.0,-3.224963,5.0
2634.0,15.0,21.830465,20.0,1.8304646,-5.0
2634.0,16.0,21.518435,20.0,1.5184343,-5.0
2634.0,17.0,21.2847,20.0,1.2847006,-5.0
2634.0,18.0,20.988853,20.0,0.988853,-5.0
2634.0,19.0,20.447258,20.0,0.44725835,-5.0
2635.0,15.0,20.925812,20.0,0.9258121,-2.0
2635.0,16.0,20.838549,20.0,0.83854795,-2.0
2635.0,17.0,20.777283,20.0,0.7772833,-2.0
2635.0,18.0,20.617142,20.0,0.61714053,-2.0
2635.0,19.0,20.33413,20.0,0.33412874,-2.0
2636.0,15.0,20.443777,20.0,0.44377744,-1.0
2636.0,16.0,20.50152,20.0,0.50151944,-1.0
2636.0,17.0,20.496164,20.0,0.49616396,-1.0
2636.0,18.0,20.36959,20.0,0.36959052,-1.0
2636.0,19.0,20.123348,20.0,0.12334883,-1.0
2637.0,15.0,20.132627,20.0,0.1326263,-0.5
2637.0,16.0,20.262497,20.0,0.26249588,-0.5
2637.0,17.0,20.334671,20.0,0.33467114,-0.5
2637.0,18.0,20.222988,20.0,0.22298694,-0.5
2637.0,19.0,19.99257,20.0,-0.007429719,-0.5
2638.0,15.0,19.886185,20.0,-0.11381507,-0.1
2638.0,16.0,20.013992,20.0,0.01399219,-0.1
2638.0,17.0,20.148932,20.0,0.14893115,-0.1
2638.0,18.0,20.099594,20.0,0.0995934,-0.1
2638.0,19.0,19.882004,20.0,-0.117996335,-0.1
2639.0,15.0,19.825413,20.0,-0.17458797,0.0
2639.0,16.0,19.952839,20.0,-0.047162175,0.0
2639.0,17.0,20.088596,20.0,0.088596344,0.0
2639.0,18.0,20.064585,20.0,0.06458461,0.0
2639.0,19.0,19.850866,20.0,-0.1491338,0.0
2640.0,15.0,19.764637,20.0,-0.23536384,0.1
2640.0,16.0,19.895857,20.0,-0.104144216,0.1
2640.0,17.0,20.02825,20.0,0.028249621,0.1
2640.0,18.0,20.022068,20.0,0.02206862,0.1
2640.0,19.0,19.81692,20.0,-0.18308163,0.1
2641.0,15.0,19.521263,20.0,-0.47873706,0.5
2641.0,16.0,19.667824,20.0,-0.3321767,0.5
2641.0,17.0,19.79282,20.0,-0.20717978,0.5
2641.0,18.0,19.820164,20.0,-0.17983615,0.5
2641.0,19.0,19.661106,20.0,-0.33889413,0.5
2642.0,15.0,19.269041,20.0,-0.7309586,1.0
2642.0,16.0,19.40764,20.0,-0.5923599,1.0
2642.0,17.0,19.517126,20.0,-0.4828751,1.0
2642.0,18.0,19.517593,20.0,-0.4824072,1.0
2642.0,19.0,19.397415,20.0,-0.6025851,1.0
2643.0,15.0,18.720036,20.0,-1.279965,2.0
2643.0,16.0,18.86677,20.0,-1.1332303,2.0
2643.0,17.0,18.97845,20.0,-1.0215491,2.0
2643.0,18.0,18.970568,20.0,-1.0294318,2.0
2643.0,19.0,18.82919,20.0,-1.170811,2.0
2644.0,15.0,16.755678,20.0,-3.2443225,5.0
2644.0,16.0,16.777185,20.0,-3.222814,5.0
2644.0,17.0,17.03232,20.0,-2.9676795,5.0
2644.0,18.0,17.094805,20.0,-2.905196,5.0
2644.0,19.0,16.997047,20.0,-3.0029535,5.0
2645.0,15.0,-20.477148,-30.000002,9.522854,-5.0
2645.0,16.0,-20.26151,-30.000002,9.73849,-5.0
2645.0,17.0,-20.076754,-30.000002,9.923248,-5.0
2645.0,18.0,-19.910917,-30.000002,10.089083,-5.0
2645.0,19.0,-19.7371,-30.000002,10.2629,-5.0
2646.0,15.0,-24.853668,-30.000002,5.1463323,-2.0
2646.0,16.0,-24.769161,-30.000002,5.2308397,-2.0
2646.0,17.0,-24.646557,-30.000002,5.353445,-2.0
2646.0,18.0,-24.521217,-30.000002,5.4787846,-2.0
2646.0,19.0,-24.348827,-30.000002,5.6511745,-2.0
2647.0,15.0,-27.125443,-30.000002,2.8745592,-1.0
2647.0,16.0,-27.13047,-30.000002,2.8695316,-1.0
2647.0,17.0,-27.159256,-30.000002,2.8407454,-1.0
2647.0,18.0,-27.15752,-30.000002,2.84248,-1.0
2647.0,19.0,-27.05381,-30.000002,2.946192,-1.0
2648.0,15.0,-28.579632,-30.000002,1.4203697,-0.5
2648.0,16.0,-28.56466,-30.000002,1.4353424,-0.5
2648.0,17.0,-28.56158,-30.000002,1.438421,-0.5
2648.0,18.0,-28.54761,-30.000002,1.4523923,-0.5
2648.0,19.0,-28.514162,-30.000002,1.4858395,-0.5
2649.0,15.0,-29.697395,-30.000002,0.30260682,-0.1
2649.0,16.0,-29.664701,-30.000002,0.33529997,-0.1
2649.0,17.0,-29.63967,-30.000002,0.36033094,-0.1
2649.0,18.0,-29.655605,-30.000002,0.34439564,-0.1
2649.0,19.0,-29.687304,-30.000002,0.3126979,-0.1
2650.0,15.0,-29.947979,-30.000002,0.052022934,0.0
2650.0,16.0,-29.920425,-30.000002,0.07957518,0.0
2650.0,17.0,-29.902346,-30.000002,0.09765625,0.0
2650.0,18.0,-29.922014,-30.000002,0.07798672,0.0
2650.0,19.0,-29.938644,-30.000002,0.06135702,0.0
2651.0,15.0,-30.166002,-30.000002,-0.16600192,0.1
2651.0,16.0,-30.13204,-30.000002,-0.13203919,0.1
2651.0,17.0,-30.120205,-30.000002,-0.12020469,0.1
2651.0,18.0,-30.132648,-30.000002,-0.13264716,0.1
2651.0,19.0,-30.126614,-30.000002,-0.12661219,0.1
2652.0,15.0,-30.93518,-30.000002,-0.935179,0.5
2652.0,16.0,-30.890047,-30.000002,-0.89004636,0.5
2652.0,17.0,-30.849833,-30.000002,-0.8498311,0.5
2652.0,18.0,-30.859783,-30.000002,-0.8597821,0.5
2652.0,19.0,-30.753119,-30.000002,-0.7531166,0.5
2653.0,15.0,-31.811693,-30.000002,-1.8116921,1.0
2653.0,16.0,-31.70628,-30.000002,-1.7062783,1.0
2653.0,17.0,-31.622965,-30.000002,-1.622963,1.0
2653.0,18.0,-31.528244,-30.000002,-1.5282422,1.0
2653.0,19.0,-31.364304,-30.000002,-1.3643026,1.0
2654.0,15.0,-33.021317,-30.000002,-3.0213146,2.0
2654.0,16.0,-32.91326,-30.000002,-2.9132605,2.0
2654.0,17.0,-32.77726,-30.000002,-2.7772574,2.0
2654.0,18.0,-32.60039,-30.000002,-2.6003897,2.0
2654.0,19.0,-32.34263,-30.000002,-2.3426266,2.0
2655.0,15.0,-35.305603,-30.000002,-5.305603,5.0
2655.0,16.0,-35.061024,-30.000002,-5.0610213,5.0
2655.0,17.0,-34.813168,-30.000002,-4.8131676,5.0
2655.0,18.0,-34.504856,-30.000002,-4.5048532,5.0
2655.0,19.0,-34.10003,-30.000002,-4.1000276,5.0
2656.0,15.0,-19.74124,-29.0,9.25876,-5.0
2656.0,16.0,-19.489704,-29.0,9.510295,-5.0
2656.0,17.0,-19.319317,-29.0,9.680682,-5.0
2656.0,18.0,-19.146461,-29.0,9.853538,-5.0
2656.0,19.0,-18.94018,-29.0,10.05982,-5.0
2657.0,15.0,-23.866863,-29.0,5.133136,-2.0
2657.0,16.0,-23.775537,-29.0,5.224462,-2.0
2657.0,17.0,-23.691725,-29.0,5.3082747,-2.0
2657.0,18.0,-23.590311,-29.0,5.409688,-2.0
2657.0,19.0,-23.434027,-29.0,5.565973,-2.0
2658.0,15.0,-26.165277,-29.0,2.8347225,-1.0
2658.0,16.0,-26.124466,-29.0,2.8755336,-1.0
2658.0,17.0,-26.136139,-29.0,2.8638601,-1.0
2658.0,18.0,-26.106586,-29.0,2.893412,-1.0
2658.0,19.0,-26.07925,-29.0,2.9207497,-1.0
2659.0,15.0,-27.56115,-29.0,1.4388502,-0.5
2659.0,16.0,-27.574709,-29.0,1.4252901,-0.5
2659.0,17.0,-27.590353,-29.0,1.4096469,-0.5
2659.0,18.0,-27.530792,-29.0,1.4692068,-0.5
2659.0,19.0,-27.528933,-29.0,1.4710665,-0.5
2660.0,15.0,-28.738838,-29.0,0.26116073,-0.1
2660.0,16.0,-28.716913,-29.0,0.2830863,-0.1
2660.0,17.0,-28.718285,-29.0,0.2817154,-0.1
2660.0,18.0,-28.711372,-29.0,0.28862655,-0.1
2660.0,19.0,-28.747812,-29.0,0.25218725,-0.1
2661.0,15.0,-29.020012,-29.0,-0.02001226,0.0
2661.0,16.0,-28.997955,-29.0,0.0020444393,0.0
2661.0,17.0,-29.0084,-29.0,-0.008401275,0.0
2661.0,18.0,-29.002289,-29.0,-0.0022888184,0.0
2661.0,19.0,-29.050007,-29.0,-0.050008297,0.0
2662.0,15.0,-29.29752,-29.0,-0.29751956,0.1
2662.0,16.0,-29.269085,-29.0,-0.26908517,0.1
2662.0,17.0,-29.29217,-29.0,-0.29217005,0.1
2662.0,18.0,-29.293165,-29.0,-0.29316545,0.1
2662.0,19.0,-29.349104,-29.0,-0.3491044,0.1
2663.0,15.0,-30.29088,-29.0,-1.2908816,0.5
2663.0,16.0,-30.269966,-29.0,-1.2699664,0.5
2663.0,17.0,-30.258501,-29.0,-1.2585014,0.5
2663.0,18.0,-30.263285,-29.0,-1.2632847,0.5
2663.0,19.0,-30.224186,-29.0,-1.224187,0.5
2664.0,15.0,-31.22475,-29.0,-2.2247524,1.0
2664.0,16.0,-31.170908,-29.0,-2.1709085,1.0
2664.0,17.0,-31.111952,-29.0,-2.1119535,1.0
2664.0,18.0,-31.01888,-29.0,-2.0188808,1.0
2664.0,19.0,-30.88363,-29.0,-1.883632,1.0
2665.0,15.0,-32.560287,-29.0,-3.5602868,2.0
2665.0,16.0,-32.476772,-29.0,-3.4767718,2.0
2665.0,17.0,-32.345676,-29.0,-3.3456774,2.0
2665.0,18.0,-32.154167,-29.0,-3.1541677,2.0
2665.0,19.0,-31.909142,-29.0,-2.9091418,2.0
2666.0,15.0,-34.8776,-29.0,-5.877602,5.0
2666.0,16.0,-34.64965,-29.0,-5.649653,5.0
2666.0,17.0,-34.40937,-29.0,-5.409372,5.0
2666.0,18.0,-34.101418,-29.0,-5.1014185,5.0
2666.0,19.0,-33.677853,-29.0,-4.677853,5.0
2667.0,15.0,-18.922386,-28.0,9.077613,-5.0
2667.0,16.0,-18.692102,-28.0,9.3078985,-5.0
2667.0,17.0,-18.57247,-28.0,9.427531,-5.0
2667.0,18.0,-18.372343,-28.0,9.627657,-5.0
2667.0,19.0,-18.140923,-28.0,9.859077,-5.0
2668.0,15.0,-22.978006,-28.0,5.0219936,-2.0
2668.0,16.0,-22.814926,-28.0,5.185074,-2.0
2668.0,17.0,-22.735254,-28.0,5.2647457,-2.0
2668.0,18.0,-22.594276,-28.0,5.405724,-2.0
2668.0,19.0,-22.48511,-28.0,5.5148897,-2.0
2669.0,15.0,-25.195795,-28.0,2.804205,-1.0
2669.0,16.0,-25.090555,-28.0,2.9094458,-1.0
2669.0,17.0,-25.091589,-28.0,2.9084115,-1.0
2669.0,18.0,-25.06807,-28.0,2.9319315,-1.0
2669.0,19.0,-25.067871,-28.0,2.9321284,-1.0
2670.0,15.0,-26.572645,-28.0,1.4273554,-0.5
2670.0,16.0,-26.564737,-28.0,1.435262,-0.5
2670.0,17.0,-26.56208,-28.0,1.4379203,-0.5
2670.0,18.0,-26.510275,-28.0,1.4897257,-0.5
2670.0,19.0,-26.51407,-28.0,1.4859289,-0.5
2671.0,15.0,-27.753962,-28.0,0.24603903,-0.1
2671.0,16.0,-27.7457,-28.0,0.25430024,-0.1
2671.0,17.0,-27.752987,-28.0,0.24701357,-0.1
2671.0,18.0,-27.71127,-28.0,0.28873086,-0.1
2671.0,19.0,-27.72995,-28.0,0.27005076,-0.1
2672.0,15.0,-28.046068,-28.0,-0.04606843,0.0
2672.0,16.0,-28.034336,-28.0,-0.034335256,0.0
2672.0,17.0,-28.058022,-28.0,-0.05802214,0.0
2672.0,18.0,-28.011572,-28.0,-0.011572242,0.0
2672.0,19.0,-28.03609,-28.0,-0.036090612,0.0
2673.0,15.0,-28.338129,-28.0,-0.3381282,0.1
2673.0,16.0,-28.331705,-28.0,-0.3317058,0.1
2673.0,17.0,-28.359907,-28.0,-0.35990775,0.1
2673.0,18.0,-28.311365,-28.0,-0.31136572,0.1
2673.0,19.0,-28.342175,-28.0,-0.34217536,0.1
2674.0,15.0,-29.503498,-28.0,-1.5034974,0.5
2674.0,16.0,-29.515352,-28.0,-1.5153527,0.5
2674.0,17.0,-29.538355,-28.0,-1.5383542,0.5
2674.0,18.0,-29.531113,-28.0,-1.5311122,0.5
2674.0,19.0,-29.54259,-28.0,-1.5425891,0.5
2675.0,15.0,-30.635872,-28.0,-2.6358724,1.0
2675.0,16.0,-30.608854,-28.0,-2.6088536,1.0
2675.0,17.0,-30.575768,-28.0,-2.575767,1.0
2675.0,18.0,-30.498108,-28.0,-2.4981081,1.0
2675.0,19.0,-30.36898,-28.0,-2.3689806,1.0
2676.0,15.0,-32.07627,-28.0,-4.076272,2.0
2676.0,16.0,-32.006065,-28.0,-4.006064,2.0
2676.0,17.0,-31.88689,-28.0,-3.8868904,2.0
2676.0,18.0,-31.70398,-28.0,-3.7039785,2.0
2676.0,19.0,-31.482468,-28.0,-3.482467,2.0
2677.0,15.0,-34.445087,-28.0,-6.445089,5.0
2677.0,16.0,-34.23645,-28.0,-6.236449,5.0
2677.0,17.0,-33.98588,-28.0,-5.98588,5.0
2677.0,18.0,-33.66108,-28.0,-5.6610794,5.0
2677.0,19.0,-33.232346,-28.0,-5.232346,5.0
2678.0,15.0,-18.112574,-27.000002,8.887428,-5.0
2678.0,16.0,-17.872952,-27.000002,9.127049,-5.0
2678.0,17.0,-17.715488,-27.000002,9.2845125,-5.0
2678.0,18.0,-17.54342,-27.000002,9.456581,-5.0
2678.0,19.0,-17.332617,-27.000002,9.667385,-5.0
2679.0,15.0,-22.099592,-27.000002,4.900409,-2.0
2679.0,16.0,-21.926563,-27.000002,5.0734386,-2.0
2679.0,17.0,-21.714664,-27.000002,5.2853374,-2.0
2679.0,18.0,-21.598759,-27.000002,5.401242,-2.0
2679.0,19.0,-21.523163,-27.000002,5.476838,-2.0
2680.0,15.0,-24.229952,-27.000002,2.7700484,-1.0
2680.0,16.0,-24.14627,-27.000002,2.8537302,-1.0
2680.0,17.0,-24.036188,-27.000002,2.9638126,-1.0
2680.0,18.0,-24.011757,-27.000002,2.9882445,-1.0
2680.0,19.0,-24.046991,-27.000002,2.9530094,-1.0
2681.0,15.0,-25.52124,-27.000002,1.4787614,-0.5
2681.0,16.0,-25.541582,-27.000002,1.4584184,-0.5
2681.0,17.0,-25.520075,-27.000002,1.4799267,-0.5
2681.0,18.0,-25.49857,-27.000002,1.5014321,-0.5
2681.0,19.0,-25.515598,-27.000002,1.484403,-0.5
2682.0,15.0,-26.742168,-27.000002,0.2578318,-0.1
2682.0,16.0,-26.734835,-27.000002,0.26516616,-0.1
2682.0,17.0,-26.742289,-27.000002,0.2577126,-0.1
2682.0,18.0,-26.70421,-27.000002,0.29579103,-0.1
2682.0,19.0,-26.723766,-27.000002,0.27623475,-0.1
2683.0,15.0,-27.047274,-27.000002,-0.047272444,0.0
2683.0,16.0,-27.045996,-27.000002,-0.045993924,0.0
2683.0,17.0,-27.049938,-27.000002,-0.04993677,0.0
2683.0,18.0,-27.005056,-27.000002,-0.005054474,0.0
2683.0,19.0,-27.029865,-27.000002,-0.029864907,0.0
2684.0,15.0,-27.352333,-27.000002,-0.352332,0.1
2684.0,16.0,-27.359798,-27.000002,-0.35979748,0.1
2684.0,17.0,-27.356789,-27.000002,-0.35678744,0.1
2684.0,18.0,-27.305853,-27.000002,-0.3058523,0.1
2684.0,19.0,-27.335915,-27.000002,-0.3359139,0.1
2685.0,15.0,-28.589365,-27.000002,-1.5893638,0.5
2685.0,16.0,-28.61023,-27.000002,-1.6102284,0.5
2685.0,17.0,-28.575659,-27.000002,-1.5756577,0.5
2685.0,18.0,-28.52959,-27.000002,-1.5295893,0.5
2685.0,19.0,-28.557278,-27.000002,-1.5572757,0.5
2686.0,15.0,-30.028587,-27.000002,-3.0285864,1.0
2686.0,16.0,-30.023077,-27.000002,-3.023076,1.0
2686.0,17.0,-29.975187,-27.000002,-2.9751868,1.0
2686.0,18.0,-29.961765,-27.000002,-2.9617639,1.0
2686.0,19.0,-29.78627,-27.000002,-2.7862697,1.0
2687.0,15.0,-31.576294,-27.000002,-4.5762925,2.0
2687.0,16.0,-31.524239,-27.000002,-4.5242367,2.0
2687.0,17.0,-31.42367,-27.000002,-4.423669,2.0
2687.0,18.0,-31.264353,-27.000002,-4.264352,2.0
2687.0,19.0,-31.050571,-27.000002,-4.0505705,2.0
2688.0,15.0,-34.014473,-27.000002,-7.014471,5.0
2688.0,16.0,-33.814247,-27.000002,-6.8142443,5.0
2688.0,17.0,-33.55621,-27.000002,-6.55621,5.0
2688.0,18.0,-33.205986,-27.000002,-6.205985,5.0
2688.0,19.0,-32.72476,-27.000002,-5.724758,5.0
2689.0,15.0,-17.226477,-26.0,8.773522,-5.0
2689.0,16.0,-16.998491,-26.0,9.001507,-5.0
2689.0,17.0,-16.84112,-26.0,9.158879,-5.0
2689.0,18.0,-16.682331,-26.0,9.317668,-5.0
2689.0,19.0,-16.531132,-26.0,9.468867,-5.0
2690.0,15.0,-21.1829,-26.0,4.8171,-2.0
2690.0,16.0,-21.013979,-26.0,4.9860196,-2.0
2690.0,17.0,-20.819525,-26.0,5.180474,-2.0
2690.0,18.0,-20.65216,-26.0,5.3478374,-2.0
2690.0,19.0,-20.53983,-26.0,5.46017,-2.0
2691.0,15.0,-23.272259,-26.0,2.7277396,-1.0
2691.0,16.0,-23.159958,-26.0,2.840042,-1.0
2691.0,17.0,-23.004763,-26.0,2.9952362,-1.0
2691.0,18.0,-22.979296,-26.0,3.0207038,-1.0
2691.0,19.0,-23.053425,-26.0,2.946575,-1.0
2692.0,15.0,-24.50688,-26.0,1.4931188,-0.5
2692.0,16.0,-24.515728,-26.0,1.4842719,-0.5
2692.0,17.0,-24.470528,-26.0,1.5294716,-0.5
2692.0,18.0,-24.482206,-26.0,1.517792,-0.5
2692.0,19.0,-24.53299,-26.0,1.4670088,-0.5
2693.0,15.0,-25.727602,-26.0,0.2723962,-0.1
2693.0,16.0,-25.736485,-26.0,0.2635151,-0.1
2693.0,17.0,-25.729116,-26.0,0.27088225,-0.1
2693.0,18.0,-25.702158,-26.0,0.29784143,-0.1
2693.0,19.0,-25.722858,-26.0,0.27714074,-0.1
2694.0,15.0,-26.032948,-26.0,-0.032949448,0.0
2694.0,16.0,-26.051851,-26.0,-0.05185306,0.0
2694.0,17.0,-26.037546,-26.0,-0.037547946,0.0
2694.0,18.0,-26.007023,-26.0,-0.0070244074,0.0
2694.0,19.0,-26.033073,-26.0,-0.033074617,0.0
2695.0,15.0,-26.347717,-26.0,-0.3477186,0.1
2695.0,16.0,-26.368137,-26.0,-0.36813915,0.1
2695.0,17.0,-26.345778,-26.0,-0.34577847,0.1
2695.0,18.0,-26.311842,-26.0,-0.31184256,0.1
2695.0,19.0,-26.34324,-26.0,-0.3432423,0.1
2696.0,15.0,-27.632002,-26.0,-1.632002,0.5
2696.0,16.0,-27.629375,-26.0,-1.6293764,0.5
2696.0,17.0,-27.578238,-26.0,-1.5782386,0.5
2696.0,18.0,-27.524927,-26.0,-1.5249282,0.5
2696.0,19.0,-27.58342,-26.0,-1.5834212,0.5
2697.0,15.0,-29.202927,-26.0,-3.202927,1.0
2697.0,16.0,-29.190424,-26.0,-3.190425,1.0
2697.0,17.0,-29.109175,-26.0,-3.109175,1.0
2697.0,18.0,-29.08837,-26.0,-3.0883698,1.0
2697.0,19.0,-28.989592,-26.0,-2.989593,1.0
2698.0,15.0,-31.090906,-26.0,-5.090907,2.0
2698.0,16.0,-31.022385,-26.0,-5.0223856,2.0
2698.0,17.0,-30.928337,-26.0,-4.9283385,2.0
2698.0,18.0,-30.794683,-26.0,-4.794684,2.0
2698.0,19.0,-30.59639,-26.0,-4.596391,2.0
2699.0,15.0,-33.58898,-26.0,-7.5889826,5.0
2699.0,16.0,-33.38388,-26.0,-7.38388,5.0
2699.0,17.0,-33.08839,-26.0,-7.088393,5.0
2699.0,18.0,-32.71491,-26.0,-6.7149105,5.0
2699.0,19.0,-32.175644,-26.0,-6.1756463,5.0
2700.0,15.0,-16.3549,-25.0,8.6451,-5.0
2700.0,16.0,-16.113573,-25.0,8.886427,-5.0
2700.0,17.0,-15.975746,-25.0,9.024254,-5.0
2700.0,18.0,-15.84013,-25.0,9.15987,-5.0
2700.0,19.0,-15.724718,-25.0,9.275282,-5.0
2701.0,15.0,-20.282969,-25.0,4.717031,-2.0
2701.0,16.0,-20.101854,-25.0,4.8981457,-2.0
2701.0,17.0,-19.911613,-25.0,5.088386,-2.0
2701.0,18.0,-19.70516,-25.0,5.29484,-2.0
2701.0,19.0,-19.560892,-25.0,5.439107,-2.0
2702.0,15.0,-22.279768,-25.0,2.7202322,-1.0
2702.0,16.0,-22.156343,-25.0,2.8436556,-1.0
2702.0,17.0,-22.039206,-25.0,2.9607937,-1.0
2702.0,18.0,-21.977629,-25.0,3.0223713,-1.0
2702.0,19.0,-22.035017,-25.0,2.964984,-1.0
2703.0,15.0,-23.475609,-25.0,1.5243902,-0.5
2703.0,16.0,-23.456177,-25.0,1.5438229,-0.5
2703.0,17.0,-23.451628,-25.0,1.5483723,-0.5
2703.0,18.0,-23.496426,-25.0,1.5035748,-0.5
2703.0,19.0,-23.553328,-25.0,1.4466717,-0.5
2704.0,15.0,-24.721714,-25.0,0.27828515,-0.1
2704.0,16.0,-24.71888,-25.0,0.28112084,-0.1
2704.0,17.0,-24.71187,-25.0,0.28813034,-0.1
2704.0,18.0,-24.718204,-25.0,0.28179586,-0.1
2704.0,19.0,-24.751844,-25.0,0.24815649,-0.1
2705.0,15.0,-25.045399,-25.0,-0.045397878,0.0
2705.0,16.0,-25.038212,-25.0,-0.038212538,0.0
2705.0,17.0,-25.026571,-25.0,-0.02657175,0.0
2705.0,18.0,-25.023027,-25.0,-0.023028255,0.0
2705.0,19.0,-25.061829,-25.0,-0.061827898,0.0
2706.0,15.0,-25.368101,-25.0,-0.3681004,0.1
2706.0,16.0,-25.357384,-25.0,-0.3573835,0.1
2706.0,17.0,-25.338942,-25.0,-0.3389418,0.1
2706.0,18.0,-25.327805,-25.0,-0.32780468,0.1
2706.0,19.0,-25.372791,-25.0,-0.3727913,0.1
2707.0,15.0,-26.65576,-25.0,-1.6557604,0.5
2707.0,16.0,-26.625057,-25.0,-1.625058,0.5
2707.0,17.0,-26.58792,-25.0,-1.5879184,0.5
2707.0,18.0,-26.54526,-25.0,-1.5452594,0.5
2707.0,19.0,-26.61564,-25.0,-1.6156405,0.5
2708.0,15.0,-28.244537,-25.0,-3.244537,1.0
2708.0,16.0,-28.191174,-25.0,-3.191173,1.0
2708.0,17.0,-28.134277,-25.0,-3.1342773,1.0
2708.0,18.0,-28.135523,-25.0,-3.1355233,1.0
2708.0,19.0,-28.133429,-25.0,-3.133428,1.0
2709.0,15.0,-30.595497,-25.0,-5.595496,2.0
2709.0,16.0,-30.510527,-25.0,-5.5105267,2.0
2709.0,17.0,-30.412058,-25.0,-5.412057,2.0
2709.0,18.0,-30.28545,-25.0,-5.285451,2.0
2709.0,19.0,-30.088034,-25.0,-5.088034,2.0
2710.0,15.0,-33.164646,-25.0,-8.164647,5.0
2710.0,16.0,-32.9085,-25.0,-7.908502,5.0
2710.0,17.0,-32.60989,-25.0,-7.609889,5.0
2710.0,18.0,-32.165066,-25.0,-7.1650653,5.0
2710.0,19.0,-31.524998,-25.0,-6.5249977,5.0
2711.0,15.0,-15.468875,-24.0,8.531125,-5.0
2711.0,16.0,-15.2572155,-24.0,8.742784,-5.0
2711.0,17.0,-15.123923,-24.0,8.876077,-5.0
2711.0,18.0,-15.016442,-24.0,8.983557,-5.0
2711.0,19.0,-14.922951,-24.0,9.077048,-5.0
2712.0,15.0,-19.335915,-24.0,4.6640844,-2.0
2712.0,16.0,-19.147194,-24.0,4.852806,-2.0
2712.0,17.0,-18.963005,-24.0,5.036995,-2.0
2712.0,18.0,-18.792784,-24.0,5.2072153,-2.0
2712.0,19.0,-18.662819,-24.0,5.33718,-2.0
2713.0,15.0,-21.28849,-24.0,2.7115092,-1.0
2713.0,16.0,-21.185217,-24.0,2.8147817,-1.0
2713.0,17.0,-21.058523,-24.0,2.9414759,-1.0
2713.0,18.0,-20.949018,-24.0,3.0509815,-1.0
2713.0,19.0,-21.010904,-24.0,2.9890954,-1.0
2714.0,15.0,-22.490091,-24.0,1.5099078,-0.5
2714.0,16.0,-22.43267,-24.0,1.567328,-0.5
2714.0,17.0,-22.465628,-24.0,1.5343726,-0.5
2714.0,18.0,-22.48811,-24.0,1.5118897,-0.5
2714.0,19.0,-22.52924,-24.0,1.4707595,-0.5
