id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2475_19,4.374912,5.0,-0.62508845,0.1
2476_14,4.863604,5.0,-0.13639592,0.5
2476_15,4.8200617,5.0,-0.1799386,0.5
2476_16,4.753318,5.0,-0.24668239,0.5
2476_17,4.6591125,5.0,-0.34088755,0.5
2476_18,4.5333376,5.0,-0.4666623,0.5
2476_19,4.3724737,5.0,-0.6275263,0.5
2477_14,4.858922,5.0,-0.14107786,1.0
2477_15,4.8156433,5.0,-0.1843568,1.0
2477_16,4.7491918,5.0,-0.25080854,1.0
2477_17,4.655316,5.0,-0.34468436,1.0
2477_18,4.5298986,5.0,-0.47010148,1.0
2477_19,4.3694234,5.0,-0.63057655,1.0
2478_14,4.849557,5.0,-0.15044324,2.0
2478_15,4.8068056,5.0,-0.19319467,2.0
2478_16,4.7409406,5.0,-0.2590593,2.0
2478_17,4.6477175,5.0,-0.35228246,2.0
2478_18,4.523019,5.0,-0.47698134,2.0
2478_19,4.3633246,5.0,-0.6366756,2.0
2479_14,4.8214545,5.0,-0.17854534,5.0
2479_15,4.7802815,5.0,-0.21971874,5.0
2479_16,4.7161794,5.0,-0.28382057,5.0
2479_17,4.6249127,5.0,-0.3750872,5.0
2479_18,4.502373,5.0,-0.4976269,5.0
2479_19,4.345026,5.0,-0.6549742,5.0
2480_14,5.9291353,6.0,-0.070864335,-5.0
2480_15,5.8489733,6.0,-0.15102662,-5.0
2480_16,5.7443132,6.0,-0.2556864,-5.0
2480_17,5.633507,6.0,-0.36649293,-5.0
2480_18,5.48416,6.0,-0.5158398,-5.0
2480_19,5.2919707,6.0,-0.70802903,-5.0
2481_14,5.900223,6.0,-0.09977706,-2.0
2481_15,5.8222256,6.0,-0.1777742,-2.0
2481_16,5.7195253,6.0,-0.28047448,-2.0
2481_17,5.6106815,6.0,-0.38931853,-2.0
2481_18,5.463494,6.0,-0.53650624,-2.0
2481_19,5.273656,6.0,-0.72634405,-2.0
2482_14,5.89058,6.0,-0.1094196,-1.0
2482_15,5.8133087,6.0,-0.18669106,-1.0
2482_16,5.7112584,6.0,-0.28874165,-1.0
2482_17,5.6030684,6.0,-0.39693153,-1.0
2482_18,5.4566016,6.0,-0.543398,-1.0
2482_19,5.267546,6.0,-0.7324535,-1.0
2483_14,5.8857613,6.0,-0.114238635,-0.5
2483_15,5.808853,6.0,-0.19114651,-0.5
2483_16,5.7071247,6.0,-0.29287523,-0.5
2483_17,5.5992627,6.0,-0.4007373,-0.5
2483_18,5.4531565,6.0,-0.5468432,-0.5
2483_19,5.264493,6.0,-0.7355068,-0.5
2484_14,5.8819065,6.0,-0.118093565,-0.1
2484_15,5.805283,6.0,-0.19471683,-0.1
2484_16,5.703821,6.0,-0.29617882,-0.1
2484_17,5.5962195,6.0,-0.4037801,-0.1
2484_18,5.4504,6.0,-0.5495999,-0.1
2484_19,5.262049,6.0,-0.73795056,-0.1
2485_14,5.880939,6.0,-0.11906065,0.0
2485_15,5.8043904,6.0,-0.1956094,0.0
2485_16,5.7029924,6.0,-0.29700732,0.0
2485_17,5.5954585,6.0,-0.40454155,0.0
2485_18,5.44971,6.0,-0.5502898,0.0
2485_19,5.26144,6.0,-0.73856,0.0
2486_14,5.8799767,6.0,-0.120023265,0.1
2486_15,5.803498,6.0,-0.19650199,0.1
2486_16,5.7021656,6.0,-0.29783434,0.1
2486_17,5.5946956,6.0,-0.4053045,0.1
2486_18,5.449022,6.0,-0.55097824,0.1
2486_19,5.2608304,6.0,-0.7391695,0.1
2487_14,5.87612,6.0,-0.123879686,0.5
2487_15,5.799932,6.0,-0.20006783,0.5
2487_16,5.6988587,6.0,-0.3011409,0.5
2487_17,5.5916495,6.0,-0.4083503,0.5
2487_18,5.4462647,6.0,-0.55373496,0.5
2487_19,5.2583838,6.0,-0.74161625,0.5
2488_14,5.871297,6.0,-0.12870319,1.0
2488_15,5.7954707,6.0,-0.20452924,1.0
2488_16,5.6947255,6.0,-0.3052745,1.0
2488_17,5.5878425,6.0,-0.41215754,1.0
2488_18,5.442818,6.0,-0.5571816,1.0
2488_19,5.2553287,6.0,-0.744671,1.0
2489_14,5.861657,6.0,-0.13834275,2.0
2489_15,5.786549,6.0,-0.21345057,2.0
2489_16,5.6864567,6.0,-0.31354314,2.0
2489_17,5.580228,6.0,-0.41977203,2.0
2489_18,5.435925,6.0,-0.5640749,2.0
2489_19,5.249221,6.0,-0.750779,2.0
2490_14,5.832719,6.0,-0.16728081,5.0
2490_15,5.7597823,6.0,-0.24021752,5.0
2490_16,5.6616416,6.0,-0.33835804,5.0
2490_17,5.557381,6.0,-0.4426185,5.0
2490_18,5.415238,6.0,-0.58476216,5.0
2490_19,5.230888,6.0,-0.7691119,5.0
2491_14,6.945198,7.0,-0.054802,-5.0
2491_15,6.8689013,7.0,-0.13109893,-5.0
2491_16,6.756898,7.0,-0.24310201,-5.0
2491_17,6.602686,7.0,-0.39731413,-5.0
2491_18,6.3917956,7.0,-0.6082043,-5.0
2491_19,6.1745872,7.0,-0.8254126,-5.0
2492_14,6.916251,7.0,-0.083748996,-2.0
2492_15,6.841523,7.0,-0.15847683,-2.0
2492_16,6.7312784,7.0,-0.26872158,-2.0
2492_17,6.57902,7.0,-0.42098016,-2.0
2492_18,6.3710833,7.0,-0.6289169,-2.0
2492_19,6.1562324,7.0,-0.8437678,-2.0
2493_14,6.9066024,7.0,-0.0933975,-1.0
2493_15,6.832398,7.0,-0.1676023,-1.0
2493_16,6.72274,7.0,-0.27725995,-1.0
2493_17,6.5711284,7.0,-0.4288718,-1.0
2493_18,6.3641763,7.0,-0.6358236,-1.0
2493_19,6.1501155,7.0,-0.84988475,-1.0
2494_14,6.901773,7.0,-0.098226964,-0.5
2494_15,6.827832,7.0,-0.17216802,-0.5
2494_16,6.7184696,7.0,-0.28153062,-0.5
2494_17,6.567181,7.0,-0.43281913,-0.5
2494_18,6.360724,7.0,-0.6392762,-0.5
2494_19,6.147056,7.0,-0.85294396,-0.5
2495_14,6.8979135,7.0,-0.102086365,-0.1
2495_15,6.824181,7.0,-0.1758188,-0.1
2495_16,6.7150497,7.0,-0.28495044,-0.1
2495_17,6.5640235,7.0,-0.43597668,-0.1
2495_18,6.3579626,7.0,-0.6420374,-0.1
2495_19,6.144606,7.0,-0.8553937,-0.1
2496_14,6.896948,7.0,-0.10305196,0.0
2496_15,6.8232694,7.0,-0.17673075,0.0
2496_16,6.7141957,7.0,-0.28580427,0.0
2496_17,6.5632334,7.0,-0.43676645,0.0
2496_18,6.3572726,7.0,-0.6427273,0.0
2496_19,6.1439953,7.0,-0.85600466,0.0
2497_14,6.8959823,7.0,-0.104017556,0.1
2497_15,6.8223557,7.0,-0.1776442,0.1
2497_16,6.7133417,7.0,-0.2866581,0.1
2497_17,6.5624437,7.0,-0.4375562,0.1
2497_18,6.3565784,7.0,-0.6434217,0.1
2497_19,6.1433845,7.0,-0.8566156,0.1
2498_14,6.892122,7.0,-0.10787845,0.5
2498_15,6.818705,7.0,-0.18129498,0.5
2498_16,6.7099237,7.0,-0.29007643,0.5
2498_17,6.5592875,7.0,-0.44071227,0.5
2498_18,6.3538184,7.0,-0.6461814,0.5
2498_19,6.140938,7.0,-0.8590624,0.5
2499_14,6.8872967,7.0,-0.11270344,1.0
2499_15,6.814141,7.0,-0.1858592,1.0
2499_16,6.7056527,7.0,-0.2943471,1.0
2499_17,6.5553403,7.0,-0.4446596,1.0
2499_18,6.3503647,7.0,-0.6496355,1.0
2499_19,6.137874,7.0,-0.86212605,1.0
2500_14,6.8776393,7.0,-0.122360885,2.0
2500_15,6.805011,7.0,-0.19498914,2.0
2500_16,6.6971087,7.0,-0.30289143,2.0
2500_17,6.547447,7.0,-0.45255274,2.0
2500_18,6.343455,7.0,-0.65654516,2.0
2500_19,6.1317525,7.0,-0.86824745,2.0
2501_14,6.848668,7.0,-0.15133172,5.0
2501_15,6.7776136,7.0,-0.22238642,5.0
2501_16,6.6714683,7.0,-0.32853186,5.0
2501_17,6.5237603,7.0,-0.47623962,5.0
2501_18,6.322726,7.0,-0.67727417,5.0
2501_19,6.1133823,7.0,-0.8866176,5.0
2502_14,7.9565086,8.0,-0.043491274,-5.0
2502_15,7.87678,8.0,-0.12321994,-5.0
2502_16,7.7559285,8.0,-0.24407133,-5.0
2502_17,7.586386,8.0,-0.41361377,-5.0
2502_18,7.360979,8.0,-0.6390207,-5.0
2502_19,7.072773,8.0,-0.927227,-5.0
2503_14,7.9275274,8.0,-0.07247254,-2.0
2503_15,7.849374,8.0,-0.15062615,-2.0
2503_16,7.7302837,8.0,-0.26971623,-2.0
2503_17,7.5626945,8.0,-0.43730512,-2.0
2503_18,7.339444,8.0,-0.66055584,-2.0
2503_19,7.054057,8.0,-0.9459429,-2.0
2504_14,7.917861,8.0,-0.082138926,-1.0
2504_15,7.8402348,8.0,-0.15976503,-1.0
2504_16,7.7217317,8.0,-0.278268,-1.0
2504_17,7.5547986,8.0,-0.44520125,-1.0
2504_18,7.332263,8.0,-0.66773665,-1.0
2504_19,7.047819,8.0,-0.9521805,-1.0
2505_14,7.91303,8.0,-0.08696988,-0.5
2505_15,7.8356676,8.0,-0.16433224,-0.5
2505_16,7.7174554,8.0,-0.28254464,-0.5
2505_17,7.5508466,8.0,-0.44915304,-0.5
2505_18,7.328672,8.0,-0.6713278,-0.5
2505_19,7.044696,8.0,-0.9553038,-0.5
2506_14,7.909163,8.0,-0.09083673,-0.1
2506_15,7.8320107,8.0,-0.16798899,-0.1
2506_16,7.7140384,8.0,-0.28596148,-0.1
2506_17,7.5476894,8.0,-0.4523106,-0.1
2506_18,7.3257976,8.0,-0.6742023,-0.1
2506_19,7.042203,8.0,-0.9577967,-0.1
2507_14,7.9082003,8.0,-0.09179935,0.0
2507_15,7.8310957,8.0,-0.16890392,0.0
2507_16,7.713183,8.0,-0.2868168,0.0
2507_17,7.5468993,8.0,-0.45310035,0.0
2507_18,7.3250794,8.0,-0.67492056,0.0
2507_19,7.041576,8.0,-0.9584241,0.0
2508_14,7.907232,8.0,-0.092767924,0.1
2508_15,7.8301826,8.0,-0.16981736,0.1
2508_16,7.7123275,8.0,-0.28767213,0.1
2508_17,7.546107,8.0,-0.4538931,0.1
2508_18,7.3243628,8.0,-0.67563725,0.1
2508_19,7.0409546,8.0,-0.9590454,0.1
2509_14,7.903365,8.0,-0.096634775,0.5
2509_15,7.826527,8.0,-0.17347261,0.5
2509_16,7.7089047,8.0,-0.29109493,0.5
2509_17,7.542948,8.0,-0.45705214,0.5
2509_18,7.3214865,8.0,-0.67851317,0.5
2509_19,7.038457,8.0,-0.96154284,0.5
2510_14,7.8985343,8.0,-0.10146573,1.0
2510_15,7.8219585,8.0,-0.17804131,1.0
2510_16,7.7046285,8.0,-0.29537156,1.0
2510_17,7.538997,8.0,-0.46100244,1.0
2510_18,7.3178954,8.0,-0.68210435,1.0
2510_19,7.035335,8.0,-0.9646647,1.0
2511_14,7.8888664,8.0,-0.111133605,2.0
2511_15,7.812815,8.0,-0.18718466,2.0
2511_16,7.6960764,8.0,-0.30392334,2.0
2511_17,7.5310955,8.0,-0.46890453,2.0
2511_18,7.3107147,8.0,-0.6892853,2.0
2511_19,7.0290065,8.0,-0.97099316,2.0
2512_14,7.859858,8.0,-0.1401417,5.0
2512_15,7.785388,8.0,-0.21461174,5.0
2512_16,7.670408,8.0,-0.32959208,5.0
2512_17,7.507385,8.0,-0.49261525,5.0
2512_18,7.2891583,8.0,-0.7108413,5.0
2512_19,7.0097947,8.0,-0.9902053,5.0
2513_14,8.962531,9.0,-0.037469715,-5.0
2513_15,8.881458,9.0,-0.11854246,-5.0
2513_16,8.753738,9.0,-0.2462618,-5.0
2513_17,8.570712,9.0,-0.4292883,-5.0
2513_18,8.324155,9.0,-0.67584586,-5.0
2513_19,8.007266,9.0,-0.99273396,-5.0
2514_14,8.933505,9.0,-0.06649569,-2.0
2514_15,8.854019,9.0,-0.14598146,-2.0
2514_16,8.728064,9.0,-0.2719365,-2.0
2514_17,8.547,9.0,-0.45300052,-2.0
2514_18,8.302598,9.0,-0.6974019,-2.0
2514_19,7.988057,9.0,-1.0119431,-2.0
2515_14,8.923831,9.0,-0.07616952,-1.0
2515_15,8.84487,9.0,-0.15513077,-1.0
2515_16,8.719503,9.0,-0.28049722,-1.0
2515_17,8.539092,9.0,-0.46090856,-1.0
2515_18,8.29541,9.0,-0.7045902,-1.0
2515_19,7.9816527,9.0,-1.0183476,-1.0
2516_14,8.918991,9.0,-0.08100942,-0.5
2516_15,8.840294,9.0,-0.15970692,-0.5
2516_16,8.715222,9.0,-0.28477833,-0.5
2516_17,8.535138,9.0,-0.46486184,-0.5
2516_18,8.291816,9.0,-0.70818436,-0.5
2516_19,7.978452,9.0,-1.0215484,-0.5
2517_14,8.915118,9.0,-0.08488223,-0.1
2517_15,8.836636,9.0,-0.16336516,-0.1
2517_16,8.711798,9.0,-0.2882026,-0.1
2517_17,8.531975,9.0,-0.46802536,-0.1
2517_18,8.28894,9.0,-0.7110603,-0.1
2517_19,7.975889,9.0,-1.0241114,-0.1
2518_14,8.914151,9.0,-0.085849315,0.0
2518_15,8.83572,9.0,-0.16428009,0.0
2518_16,8.710945,9.0,-0.28905496,0.0
2518_17,8.531182,9.0,-0.4688181,0.0
2518_18,8.288218,9.0,-0.71178305,0.0
2518_19,7.9752483,9.0,-1.0247521,0.0
2519_14,8.913182,9.0,-0.08681789,0.1
2519_15,8.8348055,9.0,-0.16519502,0.1
2519_16,8.710089,9.0,-0.28991178,0.1
2519_17,8.530393,9.0,-0.46960786,0.1
2519_18,8.287503,9.0,-0.71249676,0.1
2519_19,7.974609,9.0,-1.0253913,0.1
2520_14,8.909311,9.0,-0.09068921,0.5
2520_15,8.831142,9.0,-0.16885772,0.5
2520_16,8.706661,9.0,-0.29333904,0.5
2520_17,8.52723,9.0,-0.4727699,0.5
2520_18,8.284628,9.0,-0.7153727,0.5
2520_19,7.9720445,9.0,-1.0279559,0.5
2521_14,8.904474,9.0,-0.09552613,1.0
2521_15,8.826567,9.0,-0.17343387,1.0
2521_16,8.702383,9.0,-0.29761717,1.0
2521_17,8.523275,9.0,-0.47672465,1.0
2521_18,8.2810335,9.0,-0.71896684,1.0
2521_19,7.968844,9.0,-1.0311567,1.0
2522_14,8.894792,9.0,-0.1052089,2.0
2522_15,8.817412,9.0,-0.18258765,2.0
2522_16,8.693819,9.0,-0.30618086,2.0
2522_17,8.5153675,9.0,-0.4846327,2.0
2522_18,8.273845,9.0,-0.72615516,2.0
2522_19,7.9624376,9.0,-1.0375626,2.0
2523_14,8.8657465,9.0,-0.13425425,5.0
2523_15,8.789947,9.0,-0.21005347,5.0
2523_16,8.668124,9.0,-0.33187643,5.0
2523_17,8.4916315,9.0,-0.50836873,5.0
2523_18,8.252267,9.0,-0.7477336,5.0
2523_19,7.9432106,9.0,-1.0567896,5.0
2524_14,9.96265,10.0,-0.03734976,-5.0
2524_15,9.88246,10.0,-0.11754036,-5.0
2524_16,9.749972,10.0,-0.25002807,-5.0
2524_17,9.555416,10.0,-0.4445836,-5.0
2524_18,9.289477,10.0,-0.7105231,-5.0
2524_19,8.944421,10.0,-1.055579,-5.0
2525_14,9.933582,10.0,-0.066417456,-2.0
2525_15,9.854978,10.0,-0.14502257,-2.0
2525_16,9.724268,10.0,-0.27573258,-2.0
2525_17,9.531679,10.0,-0.46832114,-2.0
2525_18,9.267898,10.0,-0.732103,-2.0
2525_19,8.925195,10.0,-1.0748059,-2.0
2526_14,9.923896,10.0,-0.0761047,-1.0
2526_15,9.845817,10.0,-0.1541838,-1.0
2526_16,9.715696,10.0,-0.28430372,-1.0
2526_17,9.523764,10.0,-0.47623664,-1.0
2526_18,9.260701,10.0,-0.73929876,-1.0
2526_19,8.918785,10.0,-1.0812149,-1.0
2527_14,9.919048,10.0,-0.08095205,-0.5
2527_15,9.841236,10.0,-0.15876442,-0.5
2527_16,9.711413,10.0,-0.28858632,-0.5
2527_17,9.519801,10.0,-0.48019886,-0.5
2527_18,9.257104,10.0,-0.7428959,-0.5
2527_19,8.915582,10.0,-1.0844185,-0.5
2528_14,9.91517,10.0,-0.08483082,-0.1
2528_15,9.837568,10.0,-0.1624316,-0.1
2528_16,9.707984,10.0,-0.29201657,-0.1
2528_17,9.516638,10.0,-0.48336238,-0.1
2528_18,9.25423,10.0,-0.74577034,-0.1
2528_19,8.913018,10.0,-1.0869815,-0.1
2529_14,9.914201,10.0,-0.085799396,0.0
2529_15,9.836654,10.0,-0.16334653,0.0
2529_16,9.707124,10.0,-0.29287636,0.0
2529_17,9.515849,10.0,-0.48415065,0.0
2529_18,9.253507,10.0,-0.74649304,0.0
2529_19,8.912377,10.0,-1.0876224,0.0
2530_14,9.913232,10.0,-0.08676797,0.1
2530_15,9.835737,10.0,-0.16426295,0.1
2530_16,9.706265,10.0,-0.29373467,0.1
2530_17,9.515054,10.0,-0.48494637,0.1
2530_18,9.252791,10.0,-0.7472083,0.1
2530_19,8.911738,10.0,-1.0882616,0.1
2531_14,9.909355,10.0,-0.09064525,0.5
2531_15,9.832071,10.0,-0.16792864,0.5
2531_16,9.702837,10.0,-0.29716343,0.5
2531_17,9.5118885,10.0,-0.48811138,0.5
2531_18,9.24991,10.0,-0.7500902,0.5
2531_19,8.909169,10.0,-1.0908306,0.5
2532_14,9.904506,10.0,-0.09549409,1.0
2532_15,9.827488,10.0,-0.17251223,1.0
2532_16,9.698549,10.0,-0.3014505,1.0
2532_17,9.507927,10.0,-0.4920736,1.0
2532_18,9.246311,10.0,-0.7536888,1.0
2532_19,8.905964,10.0,-1.0940359,1.0
2533_14,9.894817,10.0,-0.10518283,2.0
2533_15,9.818325,10.0,-0.18167496,2.0
2533_16,9.689976,10.0,-0.31002462,2.0
2533_17,9.500014,10.0,-0.4999861,2.0
2533_18,9.239114,10.0,-0.7608861,2.0
2533_19,8.899555,10.0,-1.1004448,2.0
2534_14,9.865722,10.0,-0.13427883,5.0
2534_15,9.790822,10.0,-0.20917803,5.0
2534_16,9.664251,10.0,-0.3357485,5.0
2534_17,9.47625,10.0,-0.5237505,5.0
2534_18,9.217518,10.0,-0.7824823,5.0
2534_19,8.880314,10.0,-1.1196866,5.0
2535_14,10.956187,11.0,-0.04381314,-5.0
2535_15,10.879221,11.0,-0.12077913,-5.0
2535_16,10.74421,11.0,-0.2557896,-5.0
2535_17,10.540208,11.0,-0.45979246,-5.0
2535_18,10.256763,11.0,-0.7432364,-5.0
2535_19,9.885191,11.0,-1.1148088,-5.0
2536_14,10.927074,11.0,-0.07292554,-2.0
2536_15,10.851698,11.0,-0.14830157,-2.0
2536_16,10.718467,11.0,-0.28153285,-2.0
2536_17,10.516438,11.0,-0.4835628,-2.0
2536_18,10.235163,11.0,-0.76483715,-2.0
2536_19,9.865947,11.0,-1.1340536,-2.0
2537_14,10.917371,11.0,-0.082629174,-1.0
2537_15,10.842521,11.0,-0.1574792,-1.0
2537_16,10.709887,11.0,-0.29011294,-1.0
2537_17,10.508515,11.0,-0.49148425,-1.0
2537_18,10.22796,11.0,-0.77204037,-1.0
2537_19,9.859533,11.0,-1.140467,-1.0
2538_14,10.912515,11.0,-0.08748546,-0.5
2538_15,10.837933,11.0,-0.16206726,-0.5
2538_16,10.705592,11.0,-0.29440746,-0.5
2538_17,10.504549,11.0,-0.49545094,-0.5
2538_18,10.2243595,11.0,-0.7756405,-0.5
2538_19,9.856324,11.0,-1.1436753,-0.5
2539_14,10.908632,11.0,-0.091367215,-0.1
2539_15,10.834267,11.0,-0.16573295,-0.1
2539_16,10.702159,11.0,-0.29784068,-0.1
2539_17,10.501378,11.0,-0.4986219,-0.1
2539_18,10.2214775,11.0,-0.7785224,-0.1
2539_19,9.853757,11.0,-1.1462427,-0.1
2540_14,10.907664,11.0,-0.09233579,0.0
2540_15,10.833347,11.0,-0.16665235,0.0
2540_16,10.701298,11.0,-0.29870197,0.0
2540_17,10.5005865,11.0,-0.49941316,0.0
2540_18,10.220754,11.0,-0.77924657,0.0
2540_19,9.853116,11.0,-1.1468835,0.0
2541_14,10.90669,11.0,-0.09331033,0.1
2541_15,10.832428,11.0,-0.16757175,0.1
2541_16,10.700439,11.0,-0.29956028,0.1
2541_17,10.499796,11.0,-0.50020444,0.1
2541_18,10.220038,11.0,-0.7799618,0.1
2541_19,9.852474,11.0,-1.1475258,0.1
2542_14,10.902806,11.0,-0.09719357,0.5
2542_15,10.828759,11.0,-0.17124042,0.5
2542_16,10.697008,11.0,-0.30299202,0.5
2542_17,10.49662,11.0,-0.5033798,0.5
2542_18,10.217157,11.0,-0.78284216,0.5
2542_19,9.849911,11.0,-1.1500888,0.5
2543_14,10.897953,11.0,-0.10204688,1.0
2543_15,10.824168,11.0,-0.17583147,1.0
2543_16,10.692718,11.0,-0.30728206,1.0
2543_17,10.4926605,11.0,-0.5073391,1.0
2543_18,10.213549,11.0,-0.7864512,1.0
2543_19,9.846702,11.0,-1.1532985,1.0
2544_14,10.888244,11.0,-0.111756474,2.0
2544_15,10.814991,11.0,-0.18500909,2.0
2544_16,10.684132,11.0,-0.3158681,2.0
2544_17,10.484729,11.0,-0.51527095,2.0
2544_18,10.2063465,11.0,-0.793653,2.0
2544_19,9.840285,11.0,-1.1597149,2.0
2545_14,10.859106,11.0,-0.1408942,5.0
2545_15,10.787446,11.0,-0.21255389,5.0
2545_16,10.658368,11.0,-0.34163222,5.0
2545_17,10.460939,11.0,-0.5390607,5.0
2545_18,10.184729,11.0,-0.8152716,5.0
2545_19,9.821025,11.0,-1.1789746,5.0
2546_14,11.942359,12.0,-0.05764067,-5.0
2546_15,11.871117,12.0,-0.12888312,-5.0
2546_16,11.735959,12.0,-0.26404113,-5.0
2546_17,11.524724,12.0,-0.47527552,-5.0
2546_18,11.225789,12.0,-0.7742107,-5.0
2546_19,10.829457,12.0,-1.1705428,-5.0
2547_14,11.913199,12.0,-0.086800754,-2.0
2547_15,11.843555,12.0,-0.15644431,-2.0
2547_16,11.710178,12.0,-0.28982162,-2.0
2547_17,11.500921,12.0,-0.49907863,-2.0
2547_18,11.204162,12.0,-0.79583824,-2.0
2547_19,10.810193,12.0,-1.189807,-2.0
2548_14,11.903475,12.0,-0.09652525,-1.0
2548_15,11.834364,12.0,-0.16563535,-1.0
2548_16,11.701585,12.0,-0.29841512,-1.0
2548_17,11.492985,12.0,-0.507015,-1.0
2548_18,11.196949,12.0,-0.8030504,-1.0
2548_19,10.803776,12.0,-1.1962235,-1.0
2549_14,11.898615,12.0,-0.10138452,-0.5
2549_15,11.829766,12.0,-0.17023385,-0.5
2549_16,11.697286,12.0,-0.3027141,-0.5
2549_17,11.489015,12.0,-0.51098466,-0.5
2549_18,11.193346,12.0,-0.8066535,-0.5
2549_19,10.800564,12.0,-1.1994362,-0.5
2550_14,11.894723,12.0,-0.105276704,-0.1
2550_15,11.82609,12.0,-0.17390996,-0.1
2550_16,11.693848,12.0,-0.3061518,-0.1
2550_17,11.485844,12.0,-0.5141556,-0.1
2550_18,11.19046,12.0,-0.80953985,-0.1
2550_19,10.797993,12.0,-1.2020066,-0.1
2551_14,11.893751,12.0,-0.10624826,0.0
2551_15,11.825168,12.0,-0.17483234,0.0
2551_16,11.692988,12.0,-0.3070116,0.0
2551_17,11.485048,12.0,-0.51495135,0.0
2551_18,11.189742,12.0,-0.8102581,0.0
2551_19,10.797351,12.0,-1.2026489,0.0
2552_14,11.8927765,12.0,-0.107222795,0.1
2552_15,11.824249,12.0,-0.17575026,0.1
2552_16,11.692125,12.0,-0.30787438,0.1
2552_17,11.484254,12.0,-0.5157456,0.1
2552_18,11.189017,12.0,-0.8109823,0.1
2552_19,10.796712,12.0,-1.2032881,0.1
2553_14,11.888886,12.0,-0.11111349,0.5
2553_15,11.820572,12.0,-0.17942786,0.5
2553_16,11.688689,12.0,-0.3113106,0.5
2553_17,11.481082,12.0,-0.51891804,0.5
2553_18,11.1861315,12.0,-0.81386864,0.5
2553_19,10.794141,12.0,-1.2058586,0.5
2554_14,11.884027,12.0,-0.11597276,1.0
2554_15,11.815975,12.0,-0.18402487,1.0
2554_16,11.684387,12.0,-0.31561255,1.0
2554_17,11.477111,12.0,-0.5228892,1.0
2554_18,11.182525,12.0,-0.8174747,1.0
2554_19,10.790929,12.0,-1.2090713,1.0
2555_14,11.874298,12.0,-0.12570173,2.0
2555_15,11.806783,12.0,-0.1932174,2.0
2555_16,11.675791,12.0,-0.32420903,2.0
2555_17,11.469172,12.0,-0.53082854,2.0
2555_18,11.175313,12.0,-0.8246869,2.0
2555_19,10.784505,12.0,-1.2154951,2.0
2556_14,11.845111,12.0,-0.15488863,5.0
2556_15,11.779194,12.0,-0.2208054,5.0
2556_16,11.649989,12.0,-0.3500104,5.0
2556_17,11.445352,12.0,-0.55464804,5.0
2556_18,11.153667,12.0,-0.8463323,5.0
2556_19,10.765227,12.0,-1.2347728,5.0
2557_14,12.920284,13.0,-0.07971525,-5.0
2557_15,12.857422,13.0,-0.14257729,-5.0
2557_16,12.724653,13.0,-0.27534664,-5.0
2557_17,12.508547,13.0,-0.49145222,-5.0
2557_18,12.196264,13.0,-0.80373514,-5.0
2557_19,11.7770605,13.0,-1.222939,-5.0
2558_14,12.891069,13.0,-0.10893047,-2.0
2558_15,12.82981,13.0,-0.17018914,-2.0
2558_16,12.698826,13.0,-0.30117333,-2.0
2558_17,12.484711,13.0,-0.51528883,-2.0
2558_18,12.174611,13.0,-0.82538795,-2.0
2558_19,11.757778,13.0,-1.2422211,-2.0
2559_14,12.881324,13.0,-0.11867583,-1.0
2559_15,12.820604,13.0,-0.17939508,-1.0
2559_16,12.690219,13.0,-0.30978024,-1.0
2559_17,12.476759,13.0,-0.5232401,-1.0
2559_18,12.167392,13.0,-0.8326076,-1.0
2559_19,11.751353,13.0,-1.2486465,-1.0
2560_14,12.876457,13.0,-0.12354255,-0.5
2560_15,12.816003,13.0,-0.18399656,-0.5
2560_16,12.685916,13.0,-0.3140837,-0.5
2560_17,12.472788,13.0,-0.5272113,-0.5
2560_18,12.163778,13.0,-0.8362211,-0.5
2560_19,11.748136,13.0,-1.2518637,-0.5
2561_14,12.872559,13.0,-0.12744069,-0.1
2561_15,12.81232,13.0,-0.18768013,-0.1
2561_16,12.682467,13.0,-0.31753182,-0.1
2561_17,12.469608,13.0,-0.5303912,-0.1
2561_18,12.160888,13.0,-0.8391119,-0.1
2561_19,11.745563,13.0,-1.2544371,-0.1
2562_14,12.871581,13.0,-0.1284182,0.0
2562_15,12.811396,13.0,-0.188604,0.0
2562_16,12.681609,13.0,-0.31839013,0.0
2562_17,12.468811,13.0,-0.53118837,0.0
2562_18,12.160172,13.0,-0.8398272,0.0
2562_19,11.74492,13.0,-1.2550794,0.0
2563_14,12.870609,13.0,-0.12938976,0.1
2563_15,12.810474,13.0,-0.18952489,0.1
2563_16,12.680748,13.0,-0.31925142,0.1
2563_17,12.468019,13.0,-0.5319811,0.1
2563_18,12.159445,13.0,-0.84055436,0.1
2563_19,11.744278,13.0,-1.2557216,0.1
2564_14,12.866712,13.0,-0.1332879,0.5
2564_15,12.806791,13.0,-0.19320846,0.5
2564_16,12.677303,13.0,-0.32269657,0.5
2564_17,12.464837,13.0,-0.53516257,0.5
2564_18,12.156557,13.0,-0.8434422,0.5
2564_19,11.741706,13.0,-1.2582935,0.5
2565_14,12.861839,13.0,-0.13816059,1.0
2565_15,12.80219,13.0,-0.19780993,1.0
2565_16,12.672994,13.0,-0.32700598,1.0
2565_17,12.460863,13.0,-0.53913665,1.0
2565_18,12.152944,13.0,-0.8470558,1.0
2565_19,11.738492,13.0,-1.2615077,1.0
2566_14,12.852094,13.0,-0.14790595,2.0
2566_15,12.792977,13.0,-0.20702183,2.0
