id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2640_4,20.066986,20.0,0.06698519,0.1
2640_5,20.036829,20.0,0.03682822,0.1
2640_6,19.997416,20.0,-0.0025853515,0.1
2641_0,20.127232,20.0,0.12723058,0.5
2641_1,20.111645,20.0,0.11164397,0.5
2641_2,20.102293,20.0,0.102292,0.5
2641_3,20.088053,20.0,0.08805245,0.5
2641_4,20.066986,20.0,0.06698519,0.5
2641_5,20.036829,20.0,0.03682822,0.5
2641_6,19.997416,20.0,-0.0025853515,0.5
2642_0,20.127232,20.0,0.12723058,1.0
2642_1,20.111645,20.0,0.11164397,1.0
2642_2,20.102293,20.0,0.102292,1.0
2642_3,20.088053,20.0,0.08805245,1.0
2642_4,20.066986,20.0,0.06698519,1.0
2642_5,20.036829,20.0,0.03682822,1.0
2642_6,19.997416,20.0,-0.0025853515,1.0
2643_0,20.127232,20.0,0.12723058,2.0
2643_1,20.111645,20.0,0.11164397,2.0
2643_2,20.102293,20.0,0.102292,2.0
2643_3,20.088053,20.0,0.08805245,2.0
2643_4,20.066986,20.0,0.06698519,2.0
2643_5,20.036829,20.0,0.03682822,2.0
2643_6,19.997416,20.0,-0.0025853515,2.0
2644_0,20.127232,20.0,0.12723058,5.0
2644_1,20.111645,20.0,0.11164397,5.0
2644_2,20.102293,20.0,0.102292,5.0
2644_3,20.088053,20.0,0.08805245,5.0
2644_4,20.066986,20.0,0.06698519,5.0
2644_5,20.036829,20.0,0.03682822,5.0
2644_6,19.997416,20.0,-0.0025853515,5.0
2645_0,-29.954174,-30.000002,0.04582703,-5.0
2645_1,-29.928919,-30.000002,0.07108152,-5.0
2645_2,-29.898993,-30.000002,0.10100901,-5.0
2645_3,-29.916027,-30.000002,0.083974004,-5.0
2645_4,-29.920527,-30.000002,0.07947385,-5.0
2645_5,-29.907204,-30.000002,0.09279847,-5.0
2645_6,-29.88052,-30.000002,0.11948049,-5.0
2646_0,-29.954174,-30.000002,0.04582703,-2.0
2646_1,-29.928919,-30.000002,0.07108152,-2.0
2646_2,-29.898993,-30.000002,0.10100901,-2.0
2646_3,-29.916027,-30.000002,0.083974004,-2.0
2646_4,-29.920527,-30.000002,0.07947385,-2.0
2646_5,-29.907204,-30.000002,0.09279847,-2.0
2646_6,-29.88052,-30.000002,0.11948049,-2.0
2647_0,-29.954174,-30.000002,0.04582703,-1.0
2647_1,-29.928919,-30.000002,0.07108152,-1.0
2647_2,-29.898993,-30.000002,0.10100901,-1.0
2647_3,-29.916027,-30.000002,0.083974004,-1.0
2647_4,-29.920527,-30.000002,0.07947385,-1.0
2647_5,-29.907204,-30.000002,0.09279847,-1.0
2647_6,-29.88052,-30.000002,0.11948049,-1.0
2648_0,-29.954174,-30.000002,0.04582703,-0.5
2648_1,-29.928919,-30.000002,0.07108152,-0.5
2648_2,-29.898993,-30.000002,0.10100901,-0.5
2648_3,-29.916027,-30.000002,0.083974004,-0.5
2648_4,-29.920527,-30.000002,0.07947385,-0.5
2648_5,-29.907204,-30.000002,0.09279847,-0.5
2648_6,-29.88052,-30.000002,0.11948049,-0.5
2649_0,-29.954174,-30.000002,0.04582703,-0.1
2649_1,-29.928919,-30.000002,0.07108152,-0.1
2649_2,-29.898993,-30.000002,0.10100901,-0.1
2649_3,-29.916027,-30.000002,0.083974004,-0.1
2649_4,-29.920527,-30.000002,0.07947385,-0.1
2649_5,-29.907204,-30.000002,0.09279847,-0.1
2649_6,-29.88052,-30.000002,0.11948049,-0.1
2650_0,-29.954174,-30.000002,0.04582703,0.0
2650_1,-29.928919,-30.000002,0.07108152,0.0
2650_2,-29.898993,-30.000002,0.10100901,0.0
2650_3,-29.916027,-30.000002,0.083974004,0.0
2650_4,-29.920527,-30.000002,0.07947385,0.0
2650_5,-29.907204,-30.000002,0.09279847,0.0
2650_6,-29.88052,-30.000002,0.11948049,0.0
2651_0,-29.954174,-30.000002,0.04582703,0.1
2651_1,-29.928919,-30.000002,0.07108152,0.1
2651_2,-29.898993,-30.000002,0.10100901,0.1
2651_3,-29.916027,-30.000002,0.083974004,0.1
2651_4,-29.920527,-30.000002,0.07947385,0.1
2651_5,-29.907204,-30.000002,0.09279847,0.1
2651_6,-29.88052,-30.000002,0.11948049,0.1
2652_0,-29.954174,-30.000002,0.04582703,0.5
2652_1,-29.928919,-30.000002,0.07108152,0.5
2652_2,-29.898993,-30.000002,0.10100901,0.5
2652_3,-29.916027,-30.000002,0.083974004,0.5
2652_4,-29.920527,-30.000002,0.07947385,0.5
2652_5,-29.907204,-30.000002,0.09279847,0.5
2652_6,-29.88052,-30.000002,0.11948049,0.5
2653_0,-29.954174,-30.000002,0.04582703,1.0
2653_1,-29.928919,-30.000002,0.07108152,1.0
2653_2,-29.898993,-30.000002,0.10100901,1.0
2653_3,-29.916027,-30.000002,0.083974004,1.0
2653_4,-29.920527,-30.000002,0.07947385,1.0
2653_5,-29.907204,-30.000002,0.09279847,1.0
2653_6,-29.88052,-30.000002,0.11948049,1.0
2654_0,-29.954174,-30.000002,0.04582703,2.0
2654_1,-29.928919,-30.000002,0.07108152,2.0
2654_2,-29.898993,-30.000002,0.10100901,2.0
2654_3,-29.916027,-30.000002,0.083974004,2.0
2654_4,-29.920527,-30.000002,0.07947385,2.0
2654_5,-29.907204,-30.000002,0.09279847,2.0
2654_6,-29.88052,-30.000002,0.11948049,2.0
2655_0,-29.954174,-30.000002,0.04582703,5.0
2655_1,-29.928919,-30.000002,0.07108152,5.0
2655_2,-29.898993,-30.000002,0.10100901,5.0
2655_3,-29.916027,-30.000002,0.083974004,5.0
2655_4,-29.920527,-30.000002,0.07947385,5.0
2655_5,-29.907204,-30.000002,0.09279847,5.0
2655_6,-29.88052,-30.000002,0.11948049,5.0
2656_0,-28.990158,-29.0,0.009840727,-5.0
2656_1,-28.96406,-29.0,0.03593862,-5.0
2656_2,-28.93546,-29.0,0.06453991,-5.0
2656_3,-28.902002,-29.0,0.097996,-5.0
2656_4,-28.90684,-29.0,0.09315908,-5.0
2656_5,-28.91476,-29.0,0.08523762,-5.0
2656_6,-28.902563,-29.0,0.09743571,-5.0
2657_0,-28.990158,-29.0,0.009840727,-2.0
2657_1,-28.96406,-29.0,0.03593862,-2.0
2657_2,-28.93546,-29.0,0.06453991,-2.0
2657_3,-28.902002,-29.0,0.097996,-2.0
2657_4,-28.90684,-29.0,0.09315908,-2.0
2657_5,-28.91476,-29.0,0.08523762,-2.0
2657_6,-28.902563,-29.0,0.09743571,-2.0
2658_0,-28.990158,-29.0,0.009840727,-1.0
2658_1,-28.96406,-29.0,0.03593862,-1.0
2658_2,-28.93546,-29.0,0.06453991,-1.0
2658_3,-28.902002,-29.0,0.097996,-1.0
2658_4,-28.90684,-29.0,0.09315908,-1.0
2658_5,-28.91476,-29.0,0.08523762,-1.0
2658_6,-28.902563,-29.0,0.09743571,-1.0
2659_0,-28.990158,-29.0,0.009840727,-0.5
2659_1,-28.96406,-29.0,0.03593862,-0.5
2659_2,-28.93546,-29.0,0.06453991,-0.5
2659_3,-28.902002,-29.0,0.097996,-0.5
2659_4,-28.90684,-29.0,0.09315908,-0.5
2659_5,-28.91476,-29.0,0.08523762,-0.5
2659_6,-28.902563,-29.0,0.09743571,-0.5
2660_0,-28.990158,-29.0,0.009840727,-0.1
2660_1,-28.96406,-29.0,0.03593862,-0.1
2660_2,-28.93546,-29.0,0.06453991,-0.1
2660_3,-28.902002,-29.0,0.097996,-0.1
2660_4,-28.90684,-29.0,0.09315908,-0.1
2660_5,-28.91476,-29.0,0.08523762,-0.1
2660_6,-28.902563,-29.0,0.09743571,-0.1
2661_0,-28.990158,-29.0,0.009840727,0.0
2661_1,-28.96406,-29.0,0.03593862,0.0
2661_2,-28.93546,-29.0,0.06453991,0.0
2661_3,-28.902002,-29.0,0.097996,0.0
2661_4,-28.90684,-29.0,0.09315908,0.0
2661_5,-28.91476,-29.0,0.08523762,0.0
2661_6,-28.902563,-29.0,0.09743571,0.0
2662_0,-28.990158,-29.0,0.009840727,0.1
2662_1,-28.96406,-29.0,0.03593862,0.1
2662_2,-28.93546,-29.0,0.06453991,0.1
2662_3,-28.902002,-29.0,0.097996,0.1
2662_4,-28.90684,-29.0,0.09315908,0.1
2662_5,-28.91476,-29.0,0.08523762,0.1
2662_6,-28.902563,-29.0,0.09743571,0.1
2663_0,-28.990158,-29.0,0.009840727,0.5
2663_1,-28.96406,-29.0,0.03593862,0.5
2663_2,-28.93546,-29.0,0.06453991,0.5
2663_3,-28.902002,-29.0,0.097996,0.5
2663_4,-28.90684,-29.0,0.09315908,0.5
2663_5,-28.91476,-29.0,0.08523762,0.5
2663_6,-28.902563,-29.0,0.09743571,0.5
2664_0,-28.990158,-29.0,0.009840727,1.0
2664_1,-28.96406,-29.0,0.03593862,1.0
2664_2,-28.93546,-29.0,0.06453991,1.0
2664_3,-28.902002,-29.0,0.097996,1.0
2664_4,-28.90684,-29.0,0.09315908,1.0
2664_5,-28.91476,-29.0,0.08523762,1.0
2664_6,-28.902563,-29.0,0.09743571,1.0
2665_0,-28.990158,-29.0,0.009840727,2.0
2665_1,-28.96406,-29.0,0.03593862,2.0
2665_2,-28.93546,-29.0,0.06453991,2.0
2665_3,-28.902002,-29.0,0.097996,2.0
2665_4,-28.90684,-29.0,0.09315908,2.0
2665_5,-28.91476,-29.0,0.08523762,2.0
2665_6,-28.902563,-29.0,0.09743571,2.0
2666_0,-28.990158,-29.0,0.009840727,5.0
2666_1,-28.96406,-29.0,0.03593862,5.0
2666_2,-28.93546,-29.0,0.06453991,5.0
2666_3,-28.902002,-29.0,0.097996,5.0
2666_4,-28.90684,-29.0,0.09315908,5.0
2666_5,-28.91476,-29.0,0.08523762,5.0
2666_6,-28.902563,-29.0,0.09743571,5.0
2667_0,-27.996721,-28.0,0.0032782555,-5.0
2667_1,-27.978262,-28.0,0.021737814,-5.0
2667_2,-27.957699,-28.0,0.042301416,-5.0
2667_3,-27.932638,-28.0,0.06736219,-5.0
2667_4,-27.90031,-28.0,0.09968877,-5.0
2667_5,-27.903345,-28.0,0.09665489,-5.0
2667_6,-27.913385,-28.0,0.08661449,-5.0
2668_0,-27.996721,-28.0,0.0032782555,-2.0
2668_1,-27.978262,-28.0,0.021737814,-2.0
2668_2,-27.957699,-28.0,0.042301416,-2.0
2668_3,-27.932638,-28.0,0.06736219,-2.0
2668_4,-27.90031,-28.0,0.09968877,-2.0
2668_5,-27.903345,-28.0,0.09665489,-2.0
2668_6,-27.913385,-28.0,0.08661449,-2.0
2669_0,-27.996721,-28.0,0.0032782555,-1.0
2669_1,-27.978262,-28.0,0.021737814,-1.0
2669_2,-27.957699,-28.0,0.042301416,-1.0
2669_3,-27.932638,-28.0,0.06736219,-1.0
2669_4,-27.90031,-28.0,0.09968877,-1.0
2669_5,-27.903345,-28.0,0.09665489,-1.0
2669_6,-27.913385,-28.0,0.08661449,-1.0
2670_0,-27.996721,-28.0,0.0032782555,-0.5
2670_1,-27.978262,-28.0,0.021737814,-0.5
2670_2,-27.957699,-28.0,0.042301416,-0.5
2670_3,-27.932638,-28.0,0.06736219,-0.5
2670_4,-27.90031,-28.0,0.09968877,-0.5
2670_5,-27.903345,-28.0,0.09665489,-0.5
2670_6,-27.913385,-28.0,0.08661449,-0.5
2671_0,-27.996721,-28.0,0.0032782555,-0.1
2671_1,-27.978262,-28.0,0.021737814,-0.1
2671_2,-27.957699,-28.0,0.042301416,-0.1
2671_3,-27.932638,-28.0,0.06736219,-0.1
2671_4,-27.90031,-28.0,0.09968877,-0.1
2671_5,-27.903345,-28.0,0.09665489,-0.1
2671_6,-27.913385,-28.0,0.08661449,-0.1
2672_0,-27.996721,-28.0,0.0032782555,0.0
2672_1,-27.978262,-28.0,0.021737814,0.0
2672_2,-27.957699,-28.0,0.042301416,0.0
2672_3,-27.932638,-28.0,0.06736219,0.0
2672_4,-27.90031,-28.0,0.09968877,0.0
2672_5,-27.903345,-28.0,0.09665489,0.0
2672_6,-27.913385,-28.0,0.08661449,0.0
2673_0,-27.996721,-28.0,0.0032782555,0.1
2673_1,-27.978262,-28.0,0.021737814,0.1
2673_2,-27.957699,-28.0,0.042301416,0.1
2673_3,-27.932638,-28.0,0.06736219,0.1
2673_4,-27.90031,-28.0,0.09968877,0.1
2673_5,-27.903345,-28.0,0.09665489,0.1
2673_6,-27.913385,-28.0,0.08661449,0.1
2674_0,-27.996721,-28.0,0.0032782555,0.5
2674_1,-27.978262,-28.0,0.021737814,0.5
2674_2,-27.957699,-28.0,0.042301416,0.5
2674_3,-27.932638,-28.0,0.06736219,0.5
2674_4,-27.90031,-28.0,0.09968877,0.5
2674_5,-27.903345,-28.0,0.09665489,0.5
2674_6,-27.913385,-28.0,0.08661449,0.5
2675_0,-27.996721,-28.0,0.0032782555,1.0
2675_1,-27.978262,-28.0,0.021737814,1.0
2675_2,-27.957699,-28.0,0.042301416,1.0
2675_3,-27.932638,-28.0,0.06736219,1.0
2675_4,-27.90031,-28.0,0.09968877,1.0
2675_5,-27.903345,-28.0,0.09665489,1.0
2675_6,-27.913385,-28.0,0.08661449,1.0
2676_0,-27.996721,-28.0,0.0032782555,2.0
2676_1,-27.978262,-28.0,0.021737814,2.0
2676_2,-27.957699,-28.0,0.042301416,2.0
2676_3,-27.932638,-28.0,0.06736219,2.0
2676_4,-27.90031,-28.0,0.09968877,2.0
2676_5,-27.903345,-28.0,0.09665489,2.0
2676_6,-27.913385,-28.0,0.08661449,2.0
2677_0,-27.996721,-28.0,0.0032782555,5.0
2677_1,-27.978262,-28.0,0.021737814,5.0
2677_2,-27.957699,-28.0,0.042301416,5.0
2677_3,-27.932638,-28.0,0.06736219,5.0
2677_4,-27.90031,-28.0,0.09968877,5.0
2677_5,-27.903345,-28.0,0.09665489,5.0
2677_6,-27.913385,-28.0,0.08661449,5.0
2678_0,-26.967638,-27.000002,0.032362342,-5.0
2678_1,-26.956472,-27.000002,0.043529272,-5.0
2678_2,-26.943567,-27.000002,0.056433678,-5.0
2678_3,-26.926651,-27.000002,0.073349476,-5.0
2678_4,-26.903042,-27.000002,0.096958876,-5.0
2678_5,-26.869625,-27.000002,0.13037622,-5.0
2678_6,-26.875406,-27.000002,0.12459457,-5.0
2679_0,-26.967638,-27.000002,0.032362342,-2.0
2679_1,-26.956472,-27.000002,0.043529272,-2.0
2679_2,-26.943567,-27.000002,0.056433678,-2.0
2679_3,-26.926651,-27.000002,0.073349476,-2.0
2679_4,-26.903042,-27.000002,0.096958876,-2.0
2679_5,-26.869625,-27.000002,0.13037622,-2.0
2679_6,-26.875406,-27.000002,0.12459457,-2.0
2680_0,-26.967638,-27.000002,0.032362342,-1.0
2680_1,-26.956472,-27.000002,0.043529272,-1.0
2680_2,-26.943567,-27.000002,0.056433678,-1.0
2680_3,-26.926651,-27.000002,0.073349476,-1.0
2680_4,-26.903042,-27.000002,0.096958876,-1.0
2680_5,-26.869625,-27.000002,0.13037622,-1.0
2680_6,-26.875406,-27.000002,0.12459457,-1.0
2681_0,-26.967638,-27.000002,0.032362342,-0.5
2681_1,-26.956472,-27.000002,0.043529272,-0.5
2681_2,-26.943567,-27.000002,0.056433678,-0.5
2681_3,-26.926651,-27.000002,0.073349476,-0.5
2681_4,-26.903042,-27.000002,0.096958876,-0.5
2681_5,-26.869625,-27.000002,0.13037622,-0.5
2681_6,-26.875406,-27.000002,0.12459457,-0.5
2682_0,-26.967638,-27.000002,0.032362342,-0.1
2682_1,-26.956472,-27.000002,0.043529272,-0.1
2682_2,-26.943567,-27.000002,0.056433678,-0.1
2682_3,-26.926651,-27.000002,0.073349476,-0.1
2682_4,-26.903042,-27.000002,0.096958876,-0.1
2682_5,-26.869625,-27.000002,0.13037622,-0.1
2682_6,-26.875406,-27.000002,0.12459457,-0.1
2683_0,-26.967638,-27.000002,0.032362342,0.0
2683_1,-26.956472,-27.000002,0.043529272,0.0
2683_2,-26.943567,-27.000002,0.056433678,0.0
2683_3,-26.926651,-27.000002,0.073349476,0.0
2683_4,-26.903042,-27.000002,0.096958876,0.0
2683_5,-26.869625,-27.000002,0.13037622,0.0
2683_6,-26.875406,-27.000002,0.12459457,0.0
2684_0,-26.967638,-27.000002,0.032362342,0.1
2684_1,-26.956472,-27.000002,0.043529272,0.1
2684_2,-26.943567,-27.000002,0.056433678,0.1
2684_3,-26.926651,-27.000002,0.073349476,0.1
2684_4,-26.903042,-27.000002,0.096958876,0.1
2684_5,-26.869625,-27.000002,0.13037622,0.1
2684_6,-26.875406,-27.000002,0.12459457,0.1
2685_0,-26.967638,-27.000002,0.032362342,0.5
2685_1,-26.956472,-27.000002,0.043529272,0.5
2685_2,-26.943567,-27.000002,0.056433678,0.5
2685_3,-26.926651,-27.000002,0.073349476,0.5
2685_4,-26.903042,-27.000002,0.096958876,0.5
2685_5,-26.869625,-27.000002,0.13037622,0.5
2685_6,-26.875406,-27.000002,0.12459457,0.5
2686_0,-26.967638,-27.000002,0.032362342,1.0
2686_1,-26.956472,-27.000002,0.043529272,1.0
2686_2,-26.943567,-27.000002,0.056433678,1.0
2686_3,-26.926651,-27.000002,0.073349476,1.0
2686_4,-26.903042,-27.000002,0.096958876,1.0
2686_5,-26.869625,-27.000002,0.13037622,1.0
2686_6,-26.875406,-27.000002,0.12459457,1.0
2687_0,-26.967638,-27.000002,0.032362342,2.0
2687_1,-26.956472,-27.000002,0.043529272,2.0
2687_2,-26.943567,-27.000002,0.056433678,2.0
2687_3,-26.926651,-27.000002,0.073349476,2.0
2687_4,-26.903042,-27.000002,0.096958876,2.0
2687_5,-26.869625,-27.000002,0.13037622,2.0
2687_6,-26.875406,-27.000002,0.12459457,2.0
2688_0,-26.967638,-27.000002,0.032362342,5.0
2688_1,-26.956472,-27.000002,0.043529272,5.0
2688_2,-26.943567,-27.000002,0.056433678,5.0
2688_3,-26.926651,-27.000002,0.073349476,5.0
2688_4,-26.903042,-27.000002,0.096958876,5.0
2688_5,-26.869625,-27.000002,0.13037622,5.0
2688_6,-26.875406,-27.000002,0.12459457,5.0
2689_0,-25.949785,-26.0,0.050213933,-5.0
2689_1,-25.945557,-26.0,0.054442883,-5.0
2689_2,-25.939962,-26.0,0.06003678,-5.0
2689_3,-25.930807,-26.0,0.06919205,-5.0
2689_4,-25.915524,-26.0,0.08447468,-5.0
2689_5,-25.89111,-26.0,0.108888745,-5.0
2689_6,-25.865196,-26.0,0.13480186,-5.0
2690_0,-25.949785,-26.0,0.050213933,-2.0
2690_1,-25.945557,-26.0,0.054442883,-2.0
2690_2,-25.939962,-26.0,0.06003678,-2.0
2690_3,-25.930807,-26.0,0.06919205,-2.0
2690_4,-25.915524,-26.0,0.08447468,-2.0
2690_5,-25.89111,-26.0,0.108888745,-2.0
2690_6,-25.865196,-26.0,0.13480186,-2.0
2691_0,-25.949785,-26.0,0.050213933,-1.0
2691_1,-25.945557,-26.0,0.054442883,-1.0
2691_2,-25.939962,-26.0,0.06003678,-1.0
2691_3,-25.930807,-26.0,0.06919205,-1.0
2691_4,-25.915524,-26.0,0.08447468,-1.0
2691_5,-25.89111,-26.0,0.108888745,-1.0
2691_6,-25.865196,-26.0,0.13480186,-1.0
2692_0,-25.949785,-26.0,0.050213933,-0.5
2692_1,-25.945557,-26.0,0.054442883,-0.5
2692_2,-25.939962,-26.0,0.06003678,-0.5
2692_3,-25.930807,-26.0,0.06919205,-0.5
2692_4,-25.915524,-26.0,0.08447468,-0.5
2692_5,-25.89111,-26.0,0.108888745,-0.5
2692_6,-25.865196,-26.0,0.13480186,-0.5
2693_0,-25.949785,-26.0,0.050213933,-0.1
2693_1,-25.945557,-26.0,0.054442883,-0.1
2693_2,-25.939962,-26.0,0.06003678,-0.1
2693_3,-25.930807,-26.0,0.06919205,-0.1
2693_4,-25.915524,-26.0,0.08447468,-0.1
2693_5,-25.89111,-26.0,0.108888745,-0.1
2693_6,-25.865196,-26.0,0.13480186,-0.1
2694_0,-25.949785,-26.0,0.050213933,0.0
2694_1,-25.945557,-26.0,0.054442883,0.0
2694_2,-25.939962,-26.0,0.06003678,0.0
2694_3,-25.930807,-26.0,0.06919205,0.0
2694_4,-25.915524,-26.0,0.08447468,0.0
2694_5,-25.89111,-26.0,0.108888745,0.0
2694_6,-25.865196,-26.0,0.13480186,0.0
2695_0,-25.949785,-26.0,0.050213933,0.1
2695_1,-25.945557,-26.0,0.054442883,0.1
2695_2,-25.939962,-26.0,0.06003678,0.1
2695_3,-25.930807,-26.0,0.06919205,0.1
2695_4,-25.915524,-26.0,0.08447468,0.1
2695_5,-25.89111,-26.0,0.108888745,0.1
2695_6,-25.865196,-26.0,0.13480186,0.1
2696_0,-25.949785,-26.0,0.050213933,0.5
2696_1,-25.945557,-26.0,0.054442883,0.5
2696_2,-25.939962,-26.0,0.06003678,0.5
2696_3,-25.930807,-26.0,0.06919205,0.5
2696_4,-25.915524,-26.0,0.08447468,0.5
2696_5,-25.89111,-26.0,0.108888745,0.5
2696_6,-25.865196,-26.0,0.13480186,0.5
2697_0,-25.949785,-26.0,0.050213933,1.0
2697_1,-25.945557,-26.0,0.054442883,1.0
2697_2,-25.939962,-26.0,0.06003678,1.0
2697_3,-25.930807,-26.0,0.06919205,1.0
2697_4,-25.915524,-26.0,0.08447468,1.0
2697_5,-25.89111,-26.0,0.108888745,1.0
2697_6,-25.865196,-26.0,0.13480186,1.0
2698_0,-25.949785,-26.0,0.050213933,2.0
2698_1,-25.945557,-26.0,0.054442883,2.0
2698_2,-25.939962,-26.0,0.06003678,2.0
2698_3,-25.930807,-26.0,0.06919205,2.0
2698_4,-25.915524,-26.0,0.08447468,2.0
2698_5,-25.89111,-26.0,0.108888745,2.0
2698_6,-25.865196,-26.0,0.13480186,2.0
2699_0,-25.949785,-26.0,0.050213933,5.0
2699_1,-25.945557,-26.0,0.054442883,5.0
2699_2,-25.939962,-26.0,0.06003678,5.0
2699_3,-25.930807,-26.0,0.06919205,5.0
2699_4,-25.915524,-26.0,0.08447468,5.0
2699_5,-25.89111,-26.0,0.108888745,5.0
2699_6,-25.865196,-26.0,0.13480186,5.0
2700_0,-24.922695,-25.0,0.077304244,-5.0
2700_1,-24.91602,-25.0,0.083979964,-5.0
2700_2,-24.9167,-25.0,0.08330047,-5.0
2700_3,-24.919617,-25.0,0.080382824,-5.0
2700_4,-24.916992,-25.0,0.08300841,-5.0
2700_5,-24.908337,-25.0,0.091663,-5.0
2700_6,-24.90165,-25.0,0.098350644,-5.0
2701_0,-24.922695,-25.0,0.077304244,-2.0
2701_1,-24.91602,-25.0,0.083979964,-2.0
2701_2,-24.9167,-25.0,0.08330047,-2.0
2701_3,-24.919617,-25.0,0.080382824,-2.0
2701_4,-24.916992,-25.0,0.08300841,-2.0
2701_5,-24.908337,-25.0,0.091663,-2.0
2701_6,-24.90165,-25.0,0.098350644,-2.0
2702_0,-24.922695,-25.0,0.077304244,-1.0
2702_1,-24.91602,-25.0,0.083979964,-1.0
2702_2,-24.9167,-25.0,0.08330047,-1.0
2702_3,-24.919617,-25.0,0.080382824,-1.0
2702_4,-24.916992,-25.0,0.08300841,-1.0
2702_5,-24.908337,-25.0,0.091663,-1.0
2702_6,-24.90165,-25.0,0.098350644,-1.0
2703_0,-24.922695,-25.0,0.077304244,-0.5
2703_1,-24.91602,-25.0,0.083979964,-0.5
2703_2,-24.9167,-25.0,0.08330047,-0.5
2703_3,-24.919617,-25.0,0.080382824,-0.5
2703_4,-24.916992,-25.0,0.08300841,-0.5
2703_5,-24.908337,-25.0,0.091663,-0.5
2703_6,-24.90165,-25.0,0.098350644,-0.5
2704_0,-24.922695,-25.0,0.077304244,-0.1
2704_1,-24.91602,-25.0,0.083979964,-0.1
2704_2,-24.9167,-25.0,0.08330047,-0.1
2704_3,-24.919617,-25.0,0.080382824,-0.1
2704_4,-24.916992,-25.0,0.08300841,-0.1
2704_5,-24.908337,-25.0,0.091663,-0.1
2704_6,-24.90165,-25.0,0.098350644,-0.1
2705_0,-24.922695,-25.0,0.077304244,0.0
2705_1,-24.91602,-25.0,0.083979964,0.0
2705_2,-24.9167,-25.0,0.08330047,0.0
2705_3,-24.919617,-25.0,0.080382824,0.0
2705_4,-24.916992,-25.0,0.08300841,0.0
2705_5,-24.908337,-25.0,0.091663,0.0
2705_6,-24.90165,-25.0,0.098350644,0.0
2706_0,-24.922695,-25.0,0.077304244,0.1
2706_1,-24.91602,-25.0,0.083979964,0.1
2706_2,-24.9167,-25.0,0.08330047,0.1
2706_3,-24.919617,-25.0,0.080382824,0.1
2706_4,-24.916992,-25.0,0.08300841,0.1
2706_5,-24.908337,-25.0,0.091663,0.1
2706_6,-24.90165,-25.0,0.098350644,0.1
2707_0,-24.922695,-25.0,0.077304244,0.5
2707_1,-24.91602,-25.0,0.083979964,0.5
2707_2,-24.9167,-25.0,0.08330047,0.5
2707_3,-24.919617,-25.0,0.080382824,0.5
2707_4,-24.916992,-25.0,0.08300841,0.5
2707_5,-24.908337,-25.0,0.091663,0.5
2707_6,-24.90165,-25.0,0.098350644,0.5
2708_0,-24.922695,-25.0,0.077304244,1.0
2708_1,-24.91602,-25.0,0.083979964,1.0
2708_2,-24.9167,-25.0,0.08330047,1.0
2708_3,-24.919617,-25.0,0.080382824,1.0
2708_4,-24.916992,-25.0,0.08300841,1.0
2708_5,-24.908337,-25.0,0.091663,1.0
2708_6,-24.90165,-25.0,0.098350644,1.0
2709_0,-24.922695,-25.0,0.077304244,2.0
2709_1,-24.91602,-25.0,0.083979964,2.0
2709_2,-24.9167,-25.0,0.08330047,2.0
2709_3,-24.919617,-25.0,0.080382824,2.0
2709_4,-24.916992,-25.0,0.08300841,2.0
2709_5,-24.908337,-25.0,0.091663,2.0
2709_6,-24.90165,-25.0,0.098350644,2.0
2710_0,-24.922695,-25.0,0.077304244,5.0
2710_1,-24.91602,-25.0,0.083979964,5.0
2710_2,-24.9167,-25.0,0.08330047,5.0
2710_3,-24.919617,-25.0,0.080382824,5.0
2710_4,-24.916992,-25.0,0.08300841,5.0
2710_5,-24.908337,-25.0,0.091663,5.0
2710_6,-24.90165,-25.0,0.098350644,5.0
2711_0,-23.901424,-24.0,0.09857565,-5.0
2711_1,-23.901299,-24.0,0.09870082,-5.0
2711_2,-23.90007,-24.0,0.09992868,-5.0
2711_3,-23.895676,-24.0,0.10432452,-5.0
2711_4,-23.899996,-24.0,0.10000318,-5.0
2711_5,-23.903677,-24.0,0.096322596,-5.0
2711_6,-23.90321,-24.0,0.09679049,-5.0
2712_0,-23.901424,-24.0,0.09857565,-2.0
2712_1,-23.901299,-24.0,0.09870082,-2.0
2712_2,-23.90007,-24.0,0.09992868,-2.0
2712_3,-23.895676,-24.0,0.10432452,-2.0
2712_4,-23.899996,-24.0,0.10000318,-2.0
2712_5,-23.903677,-24.0,0.096322596,-2.0
2712_6,-23.90321,-24.0,0.09679049,-2.0
2713_0,-23.901424,-24.0,0.09857565,-1.0
2713_1,-23.901299,-24.0,0.09870082,-1.0
2713_2,-23.90007,-24.0,0.09992868,-1.0
2713_3,-23.895676,-24.0,0.10432452,-1.0
2713_4,-23.899996,-24.0,0.10000318,-1.0
2713_5,-23.903677,-24.0,0.096322596,-1.0
2713_6,-23.90321,-24.0,0.09679049,-1.0
2714_0,-23.901424,-24.0,0.09857565,-0.5
2714_1,-23.901299,-24.0,0.09870082,-0.5
2714_2,-23.90007,-24.0,0.09992868,-0.5
2714_3,-23.895676,-24.0,0.10432452,-0.5
2714_4,-23.899996,-24.0,0.10000318,-0.5
2714_5,-23.903677,-24.0,0.096322596,-0.5
2714_6,-23.90321,-24.0,0.09679049,-0.5
2715_0,-23.901424,-24.0,0.09857565,-0.1
2715_1,-23.901299,-24.0,0.09870082,-0.1
2715_2,-23.90007,-24.0,0.09992868,-0.1
