id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2303_18,-12.945503,-13.0,0.054496527,-5.0
2303_19,-12.931622,-13.0,0.06837845,-5.0
2304_14,-12.950868,-13.0,0.04913211,-2.0
2304_15,-12.914837,-13.0,0.08516312,-2.0
2304_16,-12.913069,-13.0,0.086930394,-2.0
2304_17,-12.946248,-13.0,0.05375147,-2.0
2304_18,-12.945503,-13.0,0.054496527,-2.0
2304_19,-12.931622,-13.0,0.06837845,-2.0
2305_14,-12.950868,-13.0,0.04913211,-1.0
2305_15,-12.914837,-13.0,0.08516312,-1.0
2305_16,-12.913069,-13.0,0.086930394,-1.0
2305_17,-12.946248,-13.0,0.05375147,-1.0
2305_18,-12.945503,-13.0,0.054496527,-1.0
2305_19,-12.931622,-13.0,0.06837845,-1.0
2306_14,-12.950868,-13.0,0.04913211,-0.5
2306_15,-12.914837,-13.0,0.08516312,-0.5
2306_16,-12.913069,-13.0,0.086930394,-0.5
2306_17,-12.946248,-13.0,0.05375147,-0.5
2306_18,-12.945503,-13.0,0.054496527,-0.5
2306_19,-12.931622,-13.0,0.06837845,-0.5
2307_14,-12.950868,-13.0,0.04913211,-0.1
2307_15,-12.914837,-13.0,0.08516312,-0.1
2307_16,-12.913069,-13.0,0.086930394,-0.1
2307_17,-12.946248,-13.0,0.05375147,-0.1
2307_18,-12.945503,-13.0,0.054496527,-0.1
2307_19,-12.931622,-13.0,0.06837845,-0.1
2308_14,-12.950868,-13.0,0.04913211,0.0
2308_15,-12.914837,-13.0,0.08516312,0.0
2308_16,-12.913069,-13.0,0.086930394,0.0
2308_17,-12.946248,-13.0,0.05375147,0.0
2308_18,-12.945503,-13.0,0.054496527,0.0
2308_19,-12.931622,-13.0,0.06837845,0.0
2309_14,-12.950868,-13.0,0.04913211,0.1
2309_15,-12.914837,-13.0,0.08516312,0.1
2309_16,-12.913069,-13.0,0.086930394,0.1
2309_17,-12.946248,-13.0,0.05375147,0.1
2309_18,-12.945503,-13.0,0.054496527,0.1
2309_19,-12.931622,-13.0,0.06837845,0.1
2310_14,-12.950868,-13.0,0.04913211,0.5
2310_15,-12.914837,-13.0,0.08516312,0.5
2310_16,-12.913069,-13.0,0.086930394,0.5
2310_17,-12.946248,-13.0,0.05375147,0.5
2310_18,-12.945503,-13.0,0.054496527,0.5
2310_19,-12.931622,-13.0,0.06837845,0.5
2311_14,-12.950868,-13.0,0.04913211,1.0
2311_15,-12.914837,-13.0,0.08516312,1.0
2311_16,-12.913069,-13.0,0.086930394,1.0
2311_17,-12.946248,-13.0,0.05375147,1.0
2311_18,-12.945503,-13.0,0.054496527,1.0
2311_19,-12.931622,-13.0,0.06837845,1.0
2312_14,-12.950868,-13.0,0.04913211,2.0
2312_15,-12.914837,-13.0,0.08516312,2.0
2312_16,-12.913069,-13.0,0.086930394,2.0
2312_17,-12.946248,-13.0,0.05375147,2.0
2312_18,-12.945503,-13.0,0.054496527,2.0
2312_19,-12.931622,-13.0,0.06837845,2.0
2313_14,-12.950868,-13.0,0.04913211,5.0
2313_15,-12.914837,-13.0,0.08516312,5.0
2313_16,-12.913069,-13.0,0.086930394,5.0
2313_17,-12.946248,-13.0,0.05375147,5.0
2313_18,-12.945503,-13.0,0.054496527,5.0
2313_19,-12.931622,-13.0,0.06837845,5.0
2314_14,-11.9385805,-12.0,0.061419606,-5.0
2314_15,-11.911302,-12.0,0.08869767,-5.0
2314_16,-11.928517,-12.0,0.07148236,-5.0
2314_17,-11.940389,-12.0,0.059610605,-5.0
2314_18,-11.95623,-12.0,0.04376918,-5.0
2314_19,-11.980044,-12.0,0.019955635,-5.0
2315_14,-11.9385805,-12.0,0.061419606,-2.0
2315_15,-11.911302,-12.0,0.08869767,-2.0
2315_16,-11.928517,-12.0,0.07148236,-2.0
2315_17,-11.940389,-12.0,0.059610605,-2.0
2315_18,-11.95623,-12.0,0.04376918,-2.0
2315_19,-11.980044,-12.0,0.019955635,-2.0
2316_14,-11.9385805,-12.0,0.061419606,-1.0
2316_15,-11.911302,-12.0,0.08869767,-1.0
2316_16,-11.928517,-12.0,0.07148236,-1.0
2316_17,-11.940389,-12.0,0.059610605,-1.0
2316_18,-11.95623,-12.0,0.04376918,-1.0
2316_19,-11.980044,-12.0,0.019955635,-1.0
2317_14,-11.9385805,-12.0,0.061419606,-0.5
2317_15,-11.911302,-12.0,0.08869767,-0.5
2317_16,-11.928517,-12.0,0.07148236,-0.5
2317_17,-11.940389,-12.0,0.059610605,-0.5
2317_18,-11.95623,-12.0,0.04376918,-0.5
2317_19,-11.980044,-12.0,0.019955635,-0.5
2318_14,-11.9385805,-12.0,0.061419606,-0.1
2318_15,-11.911302,-12.0,0.08869767,-0.1
2318_16,-11.928517,-12.0,0.07148236,-0.1
2318_17,-11.940389,-12.0,0.059610605,-0.1
2318_18,-11.95623,-12.0,0.04376918,-0.1
2318_19,-11.980044,-12.0,0.019955635,-0.1
2319_14,-11.9385805,-12.0,0.061419606,0.0
2319_15,-11.911302,-12.0,0.08869767,0.0
2319_16,-11.928517,-12.0,0.07148236,0.0
2319_17,-11.940389,-12.0,0.059610605,0.0
2319_18,-11.95623,-12.0,0.04376918,0.0
2319_19,-11.980044,-12.0,0.019955635,0.0
2320_14,-11.9385805,-12.0,0.061419606,0.1
2320_15,-11.911302,-12.0,0.08869767,0.1
2320_16,-11.928517,-12.0,0.07148236,0.1
2320_17,-11.940389,-12.0,0.059610605,0.1
2320_18,-11.95623,-12.0,0.04376918,0.1
2320_19,-11.980044,-12.0,0.019955635,0.1
2321_14,-11.9385805,-12.0,0.061419606,0.5
2321_15,-11.911302,-12.0,0.08869767,0.5
2321_16,-11.928517,-12.0,0.07148236,0.5
2321_17,-11.940389,-12.0,0.059610605,0.5
2321_18,-11.95623,-12.0,0.04376918,0.5
2321_19,-11.980044,-12.0,0.019955635,0.5
2322_14,-11.9385805,-12.0,0.061419606,1.0
2322_15,-11.911302,-12.0,0.08869767,1.0
2322_16,-11.928517,-12.0,0.07148236,1.0
2322_17,-11.940389,-12.0,0.059610605,1.0
2322_18,-11.95623,-12.0,0.04376918,1.0
2322_19,-11.980044,-12.0,0.019955635,1.0
2323_14,-11.9385805,-12.0,0.061419606,2.0
2323_15,-11.911302,-12.0,0.08869767,2.0
2323_16,-11.928517,-12.0,0.07148236,2.0
2323_17,-11.940389,-12.0,0.059610605,2.0
2323_18,-11.95623,-12.0,0.04376918,2.0
2323_19,-11.980044,-12.0,0.019955635,2.0
2324_14,-11.9385805,-12.0,0.061419606,5.0
2324_15,-11.911302,-12.0,0.08869767,5.0
2324_16,-11.928517,-12.0,0.07148236,5.0
2324_17,-11.940389,-12.0,0.059610605,5.0
2324_18,-11.95623,-12.0,0.04376918,5.0
2324_19,-11.980044,-12.0,0.019955635,5.0
2325_14,-10.95692,-11.0,0.043080002,-5.0
2325_15,-10.941257,-11.0,0.058742613,-5.0
2325_16,-10.933857,-11.0,0.06614253,-5.0
2325_17,-10.961677,-11.0,0.03832355,-5.0
2325_18,-11.004576,-11.0,-0.0045754015,-5.0
2325_19,-10.862487,-11.0,0.13751313,-5.0
2326_14,-10.95692,-11.0,0.043080002,-2.0
2326_15,-10.941257,-11.0,0.058742613,-2.0
2326_16,-10.933857,-11.0,0.06614253,-2.0
2326_17,-10.961677,-11.0,0.03832355,-2.0
2326_18,-11.004576,-11.0,-0.0045754015,-2.0
2326_19,-10.862487,-11.0,0.13751313,-2.0
2327_14,-10.95692,-11.0,0.043080002,-1.0
2327_15,-10.941257,-11.0,0.058742613,-1.0
2327_16,-10.933857,-11.0,0.06614253,-1.0
2327_17,-10.961677,-11.0,0.03832355,-1.0
2327_18,-11.004576,-11.0,-0.0045754015,-1.0
2327_19,-10.862487,-11.0,0.13751313,-1.0
2328_14,-10.95692,-11.0,0.043080002,-0.5
2328_15,-10.941257,-11.0,0.058742613,-0.5
2328_16,-10.933857,-11.0,0.06614253,-0.5
2328_17,-10.961677,-11.0,0.03832355,-0.5
2328_18,-11.004576,-11.0,-0.0045754015,-0.5
2328_19,-10.862487,-11.0,0.13751313,-0.5
2329_14,-10.95692,-11.0,0.043080002,-0.1
2329_15,-10.941257,-11.0,0.058742613,-0.1
2329_16,-10.933857,-11.0,0.06614253,-0.1
2329_17,-10.961677,-11.0,0.03832355,-0.1
2329_18,-11.004576,-11.0,-0.0045754015,-0.1
2329_19,-10.862487,-11.0,0.13751313,-0.1
2330_14,-10.95692,-11.0,0.043080002,0.0
2330_15,-10.941257,-11.0,0.058742613,0.0
2330_16,-10.933857,-11.0,0.06614253,0.0
2330_17,-10.961677,-11.0,0.03832355,0.0
2330_18,-11.004576,-11.0,-0.0045754015,0.0
2330_19,-10.862487,-11.0,0.13751313,0.0
2331_14,-10.95692,-11.0,0.043080002,0.1
2331_15,-10.941257,-11.0,0.058742613,0.1
2331_16,-10.933857,-11.0,0.06614253,0.1
2331_17,-10.961677,-11.0,0.03832355,0.1
2331_18,-11.004576,-11.0,-0.0045754015,0.1
2331_19,-10.862487,-11.0,0.13751313,0.1
2332_14,-10.95692,-11.0,0.043080002,0.5
2332_15,-10.941257,-11.0,0.058742613,0.5
2332_16,-10.933857,-11.0,0.06614253,0.5
2332_17,-10.961677,-11.0,0.03832355,0.5
2332_18,-11.004576,-11.0,-0.0045754015,0.5
2332_19,-10.862487,-11.0,0.13751313,0.5
2333_14,-10.95692,-11.0,0.043080002,1.0
2333_15,-10.941257,-11.0,0.058742613,1.0
2333_16,-10.933857,-11.0,0.06614253,1.0
2333_17,-10.961677,-11.0,0.03832355,1.0
2333_18,-11.004576,-11.0,-0.0045754015,1.0
2333_19,-10.862487,-11.0,0.13751313,1.0
2334_14,-10.95692,-11.0,0.043080002,2.0
2334_15,-10.941257,-11.0,0.058742613,2.0
2334_16,-10.933857,-11.0,0.06614253,2.0
2334_17,-10.961677,-11.0,0.03832355,2.0
2334_18,-11.004576,-11.0,-0.0045754015,2.0
2334_19,-10.862487,-11.0,0.13751313,2.0
2335_14,-10.95692,-11.0,0.043080002,5.0
2335_15,-10.941257,-11.0,0.058742613,5.0
2335_16,-10.933857,-11.0,0.06614253,5.0
2335_17,-10.961677,-11.0,0.03832355,5.0
2335_18,-11.004576,-11.0,-0.0045754015,5.0
2335_19,-10.862487,-11.0,0.13751313,5.0
2336_14,-9.922836,-10.0,0.07716417,-5.0
2336_15,-9.938901,-10.0,0.06109923,-5.0
2336_16,-9.986582,-10.0,0.013418496,-5.0
2336_17,-9.956362,-10.0,0.04363805,-5.0
2336_18,-9.866864,-10.0,0.13313591,-5.0
2336_19,-9.837236,-10.0,0.1627639,-5.0
2337_14,-9.922836,-10.0,0.07716417,-2.0
2337_15,-9.938901,-10.0,0.06109923,-2.0
2337_16,-9.986582,-10.0,0.013418496,-2.0
2337_17,-9.956362,-10.0,0.04363805,-2.0
2337_18,-9.866864,-10.0,0.13313591,-2.0
2337_19,-9.837236,-10.0,0.1627639,-2.0
2338_14,-9.922836,-10.0,0.07716417,-1.0
2338_15,-9.938901,-10.0,0.06109923,-1.0
2338_16,-9.986582,-10.0,0.013418496,-1.0
2338_17,-9.956362,-10.0,0.04363805,-1.0
2338_18,-9.866864,-10.0,0.13313591,-1.0
2338_19,-9.837236,-10.0,0.1627639,-1.0
2339_14,-9.922836,-10.0,0.07716417,-0.5
2339_15,-9.938901,-10.0,0.06109923,-0.5
2339_16,-9.986582,-10.0,0.013418496,-0.5
2339_17,-9.956362,-10.0,0.04363805,-0.5
2339_18,-9.866864,-10.0,0.13313591,-0.5
2339_19,-9.837236,-10.0,0.1627639,-0.5
2340_14,-9.922836,-10.0,0.07716417,-0.1
2340_15,-9.938901,-10.0,0.06109923,-0.1
2340_16,-9.986582,-10.0,0.013418496,-0.1
2340_17,-9.956362,-10.0,0.04363805,-0.1
2340_18,-9.866864,-10.0,0.13313591,-0.1
2340_19,-9.837236,-10.0,0.1627639,-0.1
2341_14,-9.922836,-10.0,0.07716417,0.0
2341_15,-9.938901,-10.0,0.06109923,0.0
2341_16,-9.986582,-10.0,0.013418496,0.0
2341_17,-9.956362,-10.0,0.04363805,0.0
2341_18,-9.866864,-10.0,0.13313591,0.0
2341_19,-9.837236,-10.0,0.1627639,0.0
2342_14,-9.922836,-10.0,0.07716417,0.1
2342_15,-9.938901,-10.0,0.06109923,0.1
2342_16,-9.986582,-10.0,0.013418496,0.1
2342_17,-9.956362,-10.0,0.04363805,0.1
2342_18,-9.866864,-10.0,0.13313591,0.1
2342_19,-9.837236,-10.0,0.1627639,0.1
2343_14,-9.922836,-10.0,0.07716417,0.5
2343_15,-9.938901,-10.0,0.06109923,0.5
2343_16,-9.986582,-10.0,0.013418496,0.5
2343_17,-9.956362,-10.0,0.04363805,0.5
2343_18,-9.866864,-10.0,0.13313591,0.5
2343_19,-9.837236,-10.0,0.1627639,0.5
2344_14,-9.922836,-10.0,0.07716417,1.0
2344_15,-9.938901,-10.0,0.06109923,1.0
2344_16,-9.986582,-10.0,0.013418496,1.0
2344_17,-9.956362,-10.0,0.04363805,1.0
2344_18,-9.866864,-10.0,0.13313591,1.0
2344_19,-9.837236,-10.0,0.1627639,1.0
2345_14,-9.922836,-10.0,0.07716417,2.0
2345_15,-9.938901,-10.0,0.06109923,2.0
2345_16,-9.986582,-10.0,0.013418496,2.0
2345_17,-9.956362,-10.0,0.04363805,2.0
2345_18,-9.866864,-10.0,0.13313591,2.0
2345_19,-9.837236,-10.0,0.1627639,2.0
2346_14,-9.922836,-10.0,0.07716417,5.0
2346_15,-9.938901,-10.0,0.06109923,5.0
2346_16,-9.986582,-10.0,0.013418496,5.0
2346_17,-9.956362,-10.0,0.04363805,5.0
2346_18,-9.866864,-10.0,0.13313591,5.0
2346_19,-9.837236,-10.0,0.1627639,5.0
2347_14,-8.992275,-9.0,0.007725507,-5.0
2347_15,-8.947953,-9.0,0.05204752,-5.0
2347_16,-8.924827,-9.0,0.07517412,-5.0
2347_17,-8.931383,-9.0,0.06861761,-5.0
2347_18,-8.87886,-9.0,0.121139735,-5.0
2347_19,-8.813689,-9.0,0.18631145,-5.0
2348_14,-8.992275,-9.0,0.007725507,-2.0
2348_15,-8.947953,-9.0,0.05204752,-2.0
2348_16,-8.924827,-9.0,0.07517412,-2.0
2348_17,-8.931383,-9.0,0.06861761,-2.0
2348_18,-8.87886,-9.0,0.121139735,-2.0
2348_19,-8.813689,-9.0,0.18631145,-2.0
2349_14,-8.992275,-9.0,0.007725507,-1.0
2349_15,-8.947953,-9.0,0.05204752,-1.0
2349_16,-8.924827,-9.0,0.07517412,-1.0
2349_17,-8.931383,-9.0,0.06861761,-1.0
2349_18,-8.87886,-9.0,0.121139735,-1.0
2349_19,-8.813689,-9.0,0.18631145,-1.0
2350_14,-8.992275,-9.0,0.007725507,-0.5
2350_15,-8.947953,-9.0,0.05204752,-0.5
2350_16,-8.924827,-9.0,0.07517412,-0.5
2350_17,-8.931383,-9.0,0.06861761,-0.5
2350_18,-8.87886,-9.0,0.121139735,-0.5
2350_19,-8.813689,-9.0,0.18631145,-0.5
2351_14,-8.992275,-9.0,0.007725507,-0.1
2351_15,-8.947953,-9.0,0.05204752,-0.1
2351_16,-8.924827,-9.0,0.07517412,-0.1
2351_17,-8.931383,-9.0,0.06861761,-0.1
2351_18,-8.87886,-9.0,0.121139735,-0.1
2351_19,-8.813689,-9.0,0.18631145,-0.1
2352_14,-8.992275,-9.0,0.007725507,0.0
2352_15,-8.947953,-9.0,0.05204752,0.0
2352_16,-8.924827,-9.0,0.07517412,0.0
2352_17,-8.931383,-9.0,0.06861761,0.0
2352_18,-8.87886,-9.0,0.121139735,0.0
2352_19,-8.813689,-9.0,0.18631145,0.0
2353_14,-8.992275,-9.0,0.007725507,0.1
2353_15,-8.947953,-9.0,0.05204752,0.1
2353_16,-8.924827,-9.0,0.07517412,0.1
2353_17,-8.931383,-9.0,0.06861761,0.1
2353_18,-8.87886,-9.0,0.121139735,0.1
2353_19,-8.813689,-9.0,0.18631145,0.1
2354_14,-8.992275,-9.0,0.007725507,0.5
2354_15,-8.947953,-9.0,0.05204752,0.5
2354_16,-8.924827,-9.0,0.07517412,0.5
2354_17,-8.931383,-9.0,0.06861761,0.5
2354_18,-8.87886,-9.0,0.121139735,0.5
2354_19,-8.813689,-9.0,0.18631145,0.5
2355_14,-8.992275,-9.0,0.007725507,1.0
2355_15,-8.947953,-9.0,0.05204752,1.0
2355_16,-8.924827,-9.0,0.07517412,1.0
2355_17,-8.931383,-9.0,0.06861761,1.0
2355_18,-8.87886,-9.0,0.121139735,1.0
2355_19,-8.813689,-9.0,0.18631145,1.0
2356_14,-8.992275,-9.0,0.007725507,2.0
2356_15,-8.947953,-9.0,0.05204752,2.0
2356_16,-8.924827,-9.0,0.07517412,2.0
2356_17,-8.931383,-9.0,0.06861761,2.0
2356_18,-8.87886,-9.0,0.121139735,2.0
2356_19,-8.813689,-9.0,0.18631145,2.0
2357_14,-8.992275,-9.0,0.007725507,5.0
2357_15,-8.947953,-9.0,0.05204752,5.0
2357_16,-8.924827,-9.0,0.07517412,5.0
2357_17,-8.931383,-9.0,0.06861761,5.0
2357_18,-8.87886,-9.0,0.121139735,5.0
2357_19,-8.813689,-9.0,0.18631145,5.0
2358_14,-7.9782805,-8.0,0.021719187,-5.0
2358_15,-7.9989576,-8.0,0.0010423362,-5.0
2358_16,-7.977935,-8.0,0.022064894,-5.0
2358_17,-7.947119,-8.0,0.052880496,-5.0
2358_18,-7.913021,-8.0,0.08697882,-5.0
2358_19,-7.867343,-8.0,0.13265684,-5.0
2359_14,-7.9782805,-8.0,0.021719187,-2.0
2359_15,-7.9989576,-8.0,0.0010423362,-2.0
2359_16,-7.977935,-8.0,0.022064894,-2.0
2359_17,-7.947119,-8.0,0.052880496,-2.0
2359_18,-7.913021,-8.0,0.08697882,-2.0
2359_19,-7.867343,-8.0,0.13265684,-2.0
2360_14,-7.9782805,-8.0,0.021719187,-1.0
2360_15,-7.9989576,-8.0,0.0010423362,-1.0
2360_16,-7.977935,-8.0,0.022064894,-1.0
2360_17,-7.947119,-8.0,0.052880496,-1.0
2360_18,-7.913021,-8.0,0.08697882,-1.0
2360_19,-7.867343,-8.0,0.13265684,-1.0
2361_14,-7.9782805,-8.0,0.021719187,-0.5
2361_15,-7.9989576,-8.0,0.0010423362,-0.5
2361_16,-7.977935,-8.0,0.022064894,-0.5
2361_17,-7.947119,-8.0,0.052880496,-0.5
2361_18,-7.913021,-8.0,0.08697882,-0.5
2361_19,-7.867343,-8.0,0.13265684,-0.5
2362_14,-7.9782805,-8.0,0.021719187,-0.1
2362_15,-7.9989576,-8.0,0.0010423362,-0.1
2362_16,-7.977935,-8.0,0.022064894,-0.1
2362_17,-7.947119,-8.0,0.052880496,-0.1
2362_18,-7.913021,-8.0,0.08697882,-0.1
2362_19,-7.867343,-8.0,0.13265684,-0.1
2363_14,-7.9782805,-8.0,0.021719187,0.0
2363_15,-7.9989576,-8.0,0.0010423362,0.0
2363_16,-7.977935,-8.0,0.022064894,0.0
2363_17,-7.947119,-8.0,0.052880496,0.0
2363_18,-7.913021,-8.0,0.08697882,0.0
2363_19,-7.867343,-8.0,0.13265684,0.0
2364_14,-7.9782805,-8.0,0.021719187,0.1
2364_15,-7.9989576,-8.0,0.0010423362,0.1
2364_16,-7.977935,-8.0,0.022064894,0.1
2364_17,-7.947119,-8.0,0.052880496,0.1
2364_18,-7.913021,-8.0,0.08697882,0.1
2364_19,-7.867343,-8.0,0.13265684,0.1
2365_14,-7.9782805,-8.0,0.021719187,0.5
2365_15,-7.9989576,-8.0,0.0010423362,0.5
2365_16,-7.977935,-8.0,0.022064894,0.5
2365_17,-7.947119,-8.0,0.052880496,0.5
2365_18,-7.913021,-8.0,0.08697882,0.5
2365_19,-7.867343,-8.0,0.13265684,0.5
2366_14,-7.9782805,-8.0,0.021719187,1.0
2366_15,-7.9989576,-8.0,0.0010423362,1.0
2366_16,-7.977935,-8.0,0.022064894,1.0
2366_17,-7.947119,-8.0,0.052880496,1.0
2366_18,-7.913021,-8.0,0.08697882,1.0
2366_19,-7.867343,-8.0,0.13265684,1.0
2367_14,-7.9782805,-8.0,0.021719187,2.0
2367_15,-7.9989576,-8.0,0.0010423362,2.0
2367_16,-7.977935,-8.0,0.022064894,2.0
2367_17,-7.947119,-8.0,0.052880496,2.0
2367_18,-7.913021,-8.0,0.08697882,2.0
2367_19,-7.867343,-8.0,0.13265684,2.0
2368_14,-7.9782805,-8.0,0.021719187,5.0
2368_15,-7.9989576,-8.0,0.0010423362,5.0
2368_16,-7.977935,-8.0,0.022064894,5.0
2368_17,-7.947119,-8.0,0.052880496,5.0
2368_18,-7.913021,-8.0,0.08697882,5.0
2368_19,-7.867343,-8.0,0.13265684,5.0
2369_14,-6.9988823,-7.0,0.0011175871,-5.0
2369_15,-6.98651,-7.0,0.013490021,-5.0
2369_16,-6.9733286,-7.0,0.026671588,-5.0
2369_17,-6.946883,-7.0,0.05311668,-5.0
2369_18,-6.8913035,-7.0,0.10869652,-5.0
2369_19,-6.8289437,-7.0,0.17105639,-5.0
2370_14,-6.9988823,-7.0,0.0011175871,-2.0
2370_15,-6.98651,-7.0,0.013490021,-2.0
2370_16,-6.9733286,-7.0,0.026671588,-2.0
2370_17,-6.946883,-7.0,0.05311668,-2.0
2370_18,-6.8913035,-7.0,0.10869652,-2.0
2370_19,-6.8289437,-7.0,0.17105639,-2.0
2371_14,-6.9988823,-7.0,0.0011175871,-1.0
2371_15,-6.98651,-7.0,0.013490021,-1.0
2371_16,-6.9733286,-7.0,0.026671588,-1.0
2371_17,-6.946883,-7.0,0.05311668,-1.0
2371_18,-6.8913035,-7.0,0.10869652,-1.0
2371_19,-6.8289437,-7.0,0.17105639,-1.0
2372_14,-6.9988823,-7.0,0.0011175871,-0.5
2372_15,-6.98651,-7.0,0.013490021,-0.5
2372_16,-6.9733286,-7.0,0.026671588,-0.5
2372_17,-6.946883,-7.0,0.05311668,-0.5
2372_18,-6.8913035,-7.0,0.10869652,-0.5
2372_19,-6.8289437,-7.0,0.17105639,-0.5
2373_14,-6.9988823,-7.0,0.0011175871,-0.1
2373_15,-6.98651,-7.0,0.013490021,-0.1
2373_16,-6.9733286,-7.0,0.026671588,-0.1
2373_17,-6.946883,-7.0,0.05311668,-0.1
2373_18,-6.8913035,-7.0,0.10869652,-0.1
2373_19,-6.8289437,-7.0,0.17105639,-0.1
2374_14,-6.9988823,-7.0,0.0011175871,0.0
2374_15,-6.98651,-7.0,0.013490021,0.0
2374_16,-6.9733286,-7.0,0.026671588,0.0
2374_17,-6.946883,-7.0,0.05311668,0.0
2374_18,-6.8913035,-7.0,0.10869652,0.0
2374_19,-6.8289437,-7.0,0.17105639,0.0
2375_14,-6.9988823,-7.0,0.0011175871,0.1
2375_15,-6.98651,-7.0,0.013490021,0.1
2375_16,-6.9733286,-7.0,0.026671588,0.1
2375_17,-6.946883,-7.0,0.05311668,0.1
2375_18,-6.8913035,-7.0,0.10869652,0.1
2375_19,-6.8289437,-7.0,0.17105639,0.1
2376_14,-6.9988823,-7.0,0.0011175871,0.5
2376_15,-6.98651,-7.0,0.013490021,0.5
2376_16,-6.9733286,-7.0,0.026671588,0.5
2376_17,-6.946883,-7.0,0.05311668,0.5
2376_18,-6.8913035,-7.0,0.10869652,0.5
2376_19,-6.8289437,-7.0,0.17105639,0.5
2377_14,-6.9988823,-7.0,0.0011175871,1.0
2377_15,-6.98651,-7.0,0.013490021,1.0
2377_16,-6.9733286,-7.0,0.026671588,1.0
2377_17,-6.946883,-7.0,0.05311668,1.0
2377_18,-6.8913035,-7.0,0.10869652,1.0
2377_19,-6.8289437,-7.0,0.17105639,1.0
2378_14,-6.9988823,-7.0,0.0011175871,2.0
2378_15,-6.98651,-7.0,0.013490021,2.0
2378_16,-6.9733286,-7.0,0.026671588,2.0
2378_17,-6.946883,-7.0,0.05311668,2.0
2378_18,-6.8913035,-7.0,0.10869652,2.0
2378_19,-6.8289437,-7.0,0.17105639,2.0
2379_14,-6.9988823,-7.0,0.0011175871,5.0
2379_15,-6.98651,-7.0,0.013490021,5.0
2379_16,-6.9733286,-7.0,0.026671588,5.0
2379_17,-6.946883,-7.0,0.05311668,5.0
2379_18,-6.8913035,-7.0,0.10869652,5.0
2379_19,-6.8289437,-7.0,0.17105639,5.0
2380_14,-5.992039,-6.0,0.007960573,-5.0
2380_15,-5.9653587,-6.0,0.034641102,-5.0
2380_16,-5.9368277,-6.0,0.063172355,-5.0
2380_17,-5.906182,-6.0,0.09381808,-5.0
2380_18,-5.870574,-6.0,0.1294259,-5.0
2380_19,-5.829633,-6.0,0.17036684,-5.0
2381_14,-5.992039,-6.0,0.007960573,-2.0
2381_15,-5.9653587,-6.0,0.034641102,-2.0
2381_16,-5.9368277,-6.0,0.063172355,-2.0
2381_17,-5.906182,-6.0,0.09381808,-2.0
2381_18,-5.870574,-6.0,0.1294259,-2.0
2381_19,-5.829633,-6.0,0.17036684,-2.0
2382_14,-5.992039,-6.0,0.007960573,-1.0
2382_15,-5.9653587,-6.0,0.034641102,-1.0
2382_16,-5.9368277,-6.0,0.063172355,-1.0
2382_17,-5.906182,-6.0,0.09381808,-1.0
2382_18,-5.870574,-6.0,0.1294259,-1.0
2382_19,-5.829633,-6.0,0.17036684,-1.0
2383_14,-5.992039,-6.0,0.007960573,-0.5
2383_15,-5.9653587,-6.0,0.034641102,-0.5
2383_16,-5.9368277,-6.0,0.063172355,-0.5
2383_17,-5.906182,-6.0,0.09381808,-0.5
2383_18,-5.870574,-6.0,0.1294259,-0.5
2383_19,-5.829633,-6.0,0.17036684,-0.5
2384_14,-5.992039,-6.0,0.007960573,-0.1
2384_15,-5.9653587,-6.0,0.034641102,-0.1
2384_16,-5.9368277,-6.0,0.063172355,-0.1
2384_17,-5.906182,-6.0,0.09381808,-0.1
2384_18,-5.870574,-6.0,0.1294259,-0.1
2384_19,-5.829633,-6.0,0.17036684,-0.1
2385_14,-5.992039,-6.0,0.007960573,0.0
2385_15,-5.9653587,-6.0,0.034641102,0.0
2385_16,-5.9368277,-6.0,0.063172355,0.0
2385_17,-5.906182,-6.0,0.09381808,0.0
2385_18,-5.870574,-6.0,0.1294259,0.0
2385_19,-5.829633,-6.0,0.17036684,0.0
2386_14,-5.992039,-6.0,0.007960573,0.1
2386_15,-5.9653587,-6.0,0.034641102,0.1
2386_16,-5.9368277,-6.0,0.063172355,0.1
2386_17,-5.906182,-6.0,0.09381808,0.1
2386_18,-5.870574,-6.0,0.1294259,0.1
2386_19,-5.829633,-6.0,0.17036684,0.1
2387_14,-5.992039,-6.0,0.007960573,0.5
2387_15,-5.9653587,-6.0,0.034641102,0.5
2387_16,-5.9368277,-6.0,0.063172355,0.5
2387_17,-5.906182,-6.0,0.09381808,0.5
2387_18,-5.870574,-6.0,0.1294259,0.5
2387_19,-5.829633,-6.0,0.17036684,0.5
2388_14,-5.992039,-6.0,0.007960573,1.0
2388_15,-5.9653587,-6.0,0.034641102,1.0
2388_16,-5.9368277,-6.0,0.063172355,1.0
2388_17,-5.906182,-6.0,0.09381808,1.0
2388_18,-5.870574,-6.0,0.1294259,1.0
2388_19,-5.829633,-6.0,0.17036684,1.0
2389_14,-5.992039,-6.0,0.007960573,2.0
2389_15,-5.9653587,-6.0,0.034641102,2.0
2389_16,-5.9368277,-6.0,0.063172355,2.0
2389_17,-5.906182,-6.0,0.09381808,2.0
2389_18,-5.870574,-6.0,0.1294259,2.0
2389_19,-5.829633,-6.0,0.17036684,2.0
2390_14,-5.992039,-6.0,0.007960573,5.0
2390_15,-5.9653587,-6.0,0.034641102,5.0
2390_16,-5.9368277,-6.0,0.063172355,5.0
2390_17,-5.906182,-6.0,0.09381808,5.0
