id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
542_4,-28.980545,-29.0,0.019454956,-1.0
542_5,-28.93689,-29.0,0.0631094,-1.0
542_6,-28.89807,-29.0,0.1019299,-1.0
543_0,-29.156715,-29.0,-0.15671551,-0.5
543_1,-29.110613,-29.0,-0.1106143,-0.5
543_2,-29.066212,-29.0,-0.06621182,-0.5
543_3,-29.027288,-29.0,-0.027289987,-0.5
543_4,-28.98397,-29.0,0.016027689,-0.5
543_5,-28.940279,-29.0,0.059720874,-0.5
543_6,-28.901577,-29.0,0.09842217,-0.5
544_0,-29.159433,-29.0,-0.15943348,-0.1
544_1,-29.113304,-29.0,-0.11330545,-0.1
544_2,-29.069052,-29.0,-0.06905198,-0.1
544_3,-29.03009,-29.0,-0.030091405,-0.1
544_4,-28.986717,-29.0,0.013282895,-0.1
544_5,-28.942987,-29.0,0.057011843,-0.1
544_6,-28.90438,-29.0,0.09561777,-0.1
545_0,-29.160109,-29.0,-0.16011,0.0
545_1,-29.113976,-29.0,-0.113976,0.0
545_2,-29.069761,-29.0,-0.069761276,0.0
545_3,-29.030794,-29.0,-0.03079474,0.0
545_4,-28.987402,-29.0,0.012597442,0.0
545_5,-28.943665,-29.0,0.05633533,0.0
545_6,-28.905083,-29.0,0.09491742,0.0
546_0,-29.160786,-29.0,-0.16078651,0.1
546_1,-29.114645,-29.0,-0.114646554,0.1
546_2,-29.070473,-29.0,-0.07047355,0.1
546_3,-29.03149,-29.0,-0.031492114,0.1
546_4,-28.988087,-29.0,0.011911988,0.1
546_5,-28.944344,-29.0,0.055655837,0.1
546_6,-28.905785,-29.0,0.09421408,0.1
547_0,-29.16351,-29.0,-0.16351044,0.5
547_1,-29.11734,-29.0,-0.117340684,0.5
547_2,-29.07331,-29.0,-0.07331073,0.5
547_3,-29.034296,-29.0,-0.034296513,0.5
547_4,-28.99083,-29.0,0.009170175,0.5
547_5,-28.947052,-29.0,0.052946806,0.5
547_6,-28.90859,-29.0,0.09140968,0.5
548_0,-29.166904,-29.0,-0.16690493,1.0
548_1,-29.1207,-29.0,-0.120702386,1.0
548_2,-29.076857,-29.0,-0.07685721,1.0
548_3,-29.0378,-29.0,-0.037801266,1.0
548_4,-28.994259,-29.0,0.0057399273,1.0
548_5,-28.950438,-29.0,0.049561262,1.0
548_6,-28.912098,-29.0,0.08790195,1.0
549_0,-29.173702,-29.0,-0.17370284,2.0
549_1,-29.127428,-29.0,-0.12742877,2.0
549_2,-29.08356,-29.0,-0.08356273,2.0
549_3,-29.044807,-29.0,-0.04480779,2.0
549_4,-29.001118,-29.0,-0.0011175871,2.0
549_5,-28.957214,-29.0,0.042784214,2.0
549_6,-28.91911,-29.0,0.08088946,2.0
550_0,-29.194096,-29.0,-0.19409657,5.0
550_1,-29.147615,-29.0,-0.14761686,5.0
550_2,-29.103285,-29.0,-0.10328591,5.0
550_3,-29.065836,-29.0,-0.06583631,5.0
550_4,-29.021698,-29.0,-0.02169907,5.0
550_5,-28.977549,-29.0,0.02245009,5.0
550_6,-28.940159,-29.0,0.059840083,5.0
551_0,-28.090836,-28.0,-0.0908345,-5.0
551_1,-28.036154,-28.0,-0.036153197,-5.0
551_2,-27.987217,-28.0,0.012782216,-5.0
551_3,-27.946047,-28.0,0.053954124,-5.0
551_4,-27.910385,-28.0,0.08961558,-5.0
551_5,-27.8775,-28.0,0.122499466,-5.0
551_6,-27.878511,-28.0,0.12148917,-5.0
552_0,-28.112707,-28.0,-0.11270642,-2.0
552_1,-28.057648,-28.0,-0.057646632,-2.0
552_2,-28.008472,-28.0,-0.0084728,-2.0
552_3,-27.96704,-28.0,0.03296137,-2.0
552_4,-27.93108,-28.0,0.06892085,-2.0
552_5,-27.898148,-28.0,0.10185242,-2.0
552_6,-27.8996,-28.0,0.100401044,-2.0
553_0,-28.119999,-28.0,-0.11999905,-1.0
553_1,-28.064812,-28.0,-0.06481111,-1.0
553_2,-28.015562,-28.0,-0.015562773,-1.0
553_3,-27.974037,-28.0,0.025963783,-1.0
553_4,-27.937975,-28.0,0.062024593,-1.0
553_5,-27.90531,-28.0,0.09469092,-1.0
553_6,-27.906626,-28.0,0.093373656,-1.0
554_0,-28.12365,-28.0,-0.123649836,-0.5
554_1,-28.068394,-28.0,-0.06839335,-0.5
554_2,-28.019104,-28.0,-0.019103289,-0.5
554_3,-27.977531,-28.0,0.02246797,-0.5
554_4,-27.941423,-28.0,0.058576465,-0.5
554_5,-27.908886,-28.0,0.09111464,-0.5
554_6,-27.910141,-28.0,0.08985996,-0.5
555_0,-28.126568,-28.0,-0.12656748,-0.1
555_1,-28.07126,-28.0,-0.07126033,-0.1
555_2,-28.021938,-28.0,-0.02193749,-0.1
555_3,-27.980333,-28.0,0.019666553,-0.1
555_4,-27.94419,-28.0,0.05581081,-0.1
555_5,-27.911753,-28.0,0.08824766,-0.1
555_6,-27.912954,-28.0,0.08704662,-0.1
556_0,-28.127298,-28.0,-0.12729764,0.0
556_1,-28.07198,-28.0,-0.07197857,0.0
556_2,-28.022654,-28.0,-0.022652745,0.0
556_3,-27.981033,-28.0,0.018966198,0.0
556_4,-27.944878,-28.0,0.055122375,0.0
556_5,-27.912468,-28.0,0.0875324,0.0
556_6,-27.913654,-28.0,0.08634627,0.0
557_0,-28.128025,-28.0,-0.12802482,0.1
557_1,-28.072695,-28.0,-0.072693825,0.1
557_2,-28.023355,-28.0,-0.02335608,0.1
557_3,-27.981735,-28.0,0.018265843,0.1
557_4,-27.945566,-28.0,0.05443394,0.1
557_5,-27.913183,-28.0,0.086817145,0.1
557_6,-27.91436,-28.0,0.08563995,0.1
558_0,-28.130945,-28.0,-0.13094544,0.5
558_1,-28.075567,-28.0,-0.07556677,0.5
558_2,-28.026194,-28.0,-0.026193261,0.5
558_3,-27.984535,-28.0,0.015464425,0.5
558_4,-27.948326,-28.0,0.051674247,0.5
558_5,-27.91605,-28.0,0.08395016,0.5
558_6,-27.917171,-28.0,0.082829595,0.5
559_0,-28.13459,-28.0,-0.13459027,1.0
559_1,-28.079151,-28.0,-0.07915199,1.0
559_2,-28.029737,-28.0,-0.029736757,1.0
559_3,-27.988037,-28.0,0.011962652,1.0
559_4,-27.951777,-28.0,0.048223138,1.0
559_5,-27.91963,-28.0,0.0803709,1.0
559_6,-27.920687,-28.0,0.07931292,1.0
560_0,-28.14189,-28.0,-0.14188886,2.0
560_1,-28.086317,-28.0,-0.08631647,2.0
560_2,-28.036829,-28.0,-0.03682971,2.0
560_3,-27.995037,-28.0,0.0049620867,2.0
560_4,-27.95868,-28.0,0.04132092,2.0
560_5,-27.92679,-28.0,0.073209405,2.0
560_6,-27.927721,-28.0,0.07227957,2.0
561_0,-28.163782,-28.0,-0.16378164,5.0
561_1,-28.107834,-28.0,-0.10783374,5.0
561_2,-28.058104,-28.0,-0.058102608,5.0
561_3,-28.016047,-28.0,-0.01604557,5.0
561_4,-27.979391,-28.0,0.020608306,5.0
561_5,-27.948284,-28.0,0.05171597,5.0
561_6,-27.948824,-28.0,0.051176548,5.0
562_0,-27.066786,-27.000002,-0.066784024,-5.0
562_1,-27.018229,-27.000002,-0.0182271,-5.0
562_2,-26.977747,-27.000002,0.022253394,-5.0
562_3,-26.943794,-27.000002,0.05620718,-5.0
562_4,-26.914484,-27.000002,0.085517764,-5.0
562_5,-26.913094,-27.000002,0.08690655,-5.0
562_6,-26.915276,-27.000002,0.08472502,-5.0
563_0,-27.085144,-27.000002,-0.085142255,-2.0
563_1,-27.036411,-27.000002,-0.036409497,-2.0
563_2,-26.995731,-27.000002,0.004270673,-2.0
563_3,-26.961555,-27.000002,0.038444996,-2.0
563_4,-26.931992,-27.000002,0.0680089,-2.0
563_5,-26.931276,-27.000002,0.068724155,-2.0
563_6,-26.933136,-27.000002,0.06686449,-2.0
564_0,-27.091269,-27.000002,-0.09126663,-1.0
564_1,-27.042475,-27.000002,-0.04247427,-1.0
564_2,-27.001726,-27.000002,-0.0017255545,-1.0
564_3,-26.967478,-27.000002,0.032523274,-1.0
564_4,-26.937834,-27.000002,0.062167645,-1.0
564_5,-26.937338,-27.000002,0.06266236,-1.0
564_6,-26.93909,-27.000002,0.060909986,-1.0
565_0,-27.094328,-27.000002,-0.09432733,-0.5
565_1,-27.045506,-27.000002,-0.045505166,-0.5
565_2,-27.004728,-27.000002,-0.0047266483,-0.5
565_3,-26.970438,-27.000002,0.029563904,-0.5
565_4,-26.940754,-27.000002,0.059247017,-0.5
565_5,-26.940369,-27.000002,0.059631467,-0.5
565_6,-26.942068,-27.000002,0.057932734,-0.5
566_0,-27.096775,-27.000002,-0.0967741,-0.1
566_1,-27.047935,-27.000002,-0.047934055,-0.1
566_2,-27.00713,-27.000002,-0.0071287155,-0.1
566_3,-26.972807,-27.000002,0.02719462,-0.1
566_4,-26.943089,-27.000002,0.056913495,-0.1
566_5,-26.942793,-27.000002,0.057208538,-0.1
566_6,-26.944452,-27.000002,0.05554855,-0.1
567_0,-27.09739,-27.000002,-0.09738803,0.0
567_1,-27.04854,-27.000002,-0.048539042,0.0
567_2,-27.007723,-27.000002,-0.0077217817,0.0
567_3,-26.9734,-27.000002,0.026601553,0.0
567_4,-26.943672,-27.000002,0.05632937,0.0
567_5,-26.943401,-27.000002,0.05660057,0.0
567_6,-26.945045,-27.000002,0.054955482,0.0
568_0,-27.098003,-27.000002,-0.09800196,0.1
568_1,-27.049145,-27.000002,-0.04914403,0.1
568_2,-27.008327,-27.000002,-0.008326769,0.1
568_3,-26.973993,-27.000002,0.026008487,0.1
568_4,-26.944256,-27.000002,0.055745244,0.1
568_5,-26.944006,-27.000002,0.055995584,0.1
568_6,-26.945642,-27.000002,0.054359436,0.1
569_0,-27.10045,-27.000002,-0.10044873,0.5
569_1,-27.051575,-27.000002,-0.05157292,0.5
569_2,-27.010723,-27.000002,-0.010722876,0.5
569_3,-26.976362,-27.000002,0.023639202,0.5
569_4,-26.946589,-27.000002,0.053411722,0.5
569_5,-26.946434,-27.000002,0.053566694,0.5
569_6,-26.948029,-27.000002,0.05197227,0.5
570_0,-27.103514,-27.000002,-0.10351241,1.0
570_1,-27.054605,-27.000002,-0.054603815,1.0
570_2,-27.013725,-27.000002,-0.013723969,1.0
570_3,-26.979324,-27.000002,0.020676851,1.0
570_4,-26.94951,-27.000002,0.050491095,1.0
570_5,-26.949465,-27.000002,0.050535798,1.0
570_6,-26.951006,-27.000002,0.048995018,1.0
571_0,-27.109638,-27.000002,-0.10963678,2.0
571_1,-27.060669,-27.000002,-0.060668588,2.0
571_2,-27.019722,-27.000002,-0.019720197,2.0
571_3,-26.985249,-27.000002,0.01475215,2.0
571_4,-26.955402,-27.000002,0.044599175,2.0
571_5,-26.95553,-27.000002,0.044471025,2.0
571_6,-26.956963,-27.000002,0.043037534,2.0
572_0,-27.12802,-27.000002,-0.12801886,5.0
572_1,-27.078873,-27.000002,-0.078871846,5.0
572_2,-27.037722,-27.000002,-0.0377208,5.0
572_3,-27.003023,-27.000002,-0.0030219555,5.0
572_4,-26.973898,-27.000002,0.026103854,5.0
572_5,-26.973734,-27.000002,0.026267767,5.0
572_6,-26.974842,-27.000002,0.02515912,5.0
573_0,-26.013222,-26.0,-0.01322329,-5.0
573_1,-25.966015,-26.0,0.03398359,-5.0
573_2,-25.928467,-26.0,0.071531534,-5.0
573_3,-25.898832,-26.0,0.10116696,-5.0
573_4,-25.905,-26.0,0.09499788,-5.0
573_5,-25.916409,-26.0,0.083589554,-5.0
573_6,-25.929483,-26.0,0.070515275,-5.0
574_0,-26.035067,-26.0,-0.035068393,-2.0
574_1,-25.987648,-26.0,0.012350082,-2.0
574_2,-25.949865,-26.0,0.050133467,-2.0
574_3,-25.920872,-26.0,0.079128146,-2.0
574_4,-25.926983,-26.0,0.07301569,-2.0
574_5,-25.938038,-26.0,0.06196201,-2.0
574_6,-25.950724,-26.0,0.04927516,-2.0
575_0,-26.04235,-26.0,-0.04235208,-1.0
575_1,-25.994867,-26.0,0.00513196,-1.0
575_2,-25.957,-26.0,0.04299879,-1.0
575_3,-25.9283,-26.0,0.07169843,-1.0
575_4,-25.934309,-26.0,0.06569028,-1.0
575_5,-25.94525,-26.0,0.054749846,-1.0
575_6,-25.957802,-26.0,0.04219711,-1.0
576_0,-26.045994,-26.0,-0.045993924,-0.5
576_1,-25.998474,-26.0,0.0015258789,-0.5
576_2,-25.960567,-26.0,0.039431453,-0.5
576_3,-25.932016,-26.0,0.06798208,-0.5
576_4,-25.937977,-26.0,0.062021613,-0.5
576_5,-25.948854,-26.0,0.051143765,-0.5
576_6,-25.961346,-26.0,0.038653612,-0.5
577_0,-26.048908,-26.0,-0.04890859,-0.1
577_1,-26.001358,-26.0,-0.0013589859,-0.1
577_2,-25.963425,-26.0,0.03657341,-0.1
577_3,-25.934986,-26.0,0.06501377,-0.1
577_4,-25.94091,-26.0,0.059089065,-0.1
577_5,-25.95174,-26.0,0.0482589,-0.1
577_6,-25.96418,-26.0,0.03581941,-0.1
578_0,-26.049635,-26.0,-0.049635768,0.0
578_1,-26.002083,-26.0,-0.0020831823,0.0
578_2,-25.964134,-26.0,0.035864115,0.0
578_3,-25.93573,-26.0,0.06426871,0.0
578_4,-25.941637,-26.0,0.058361888,0.0
578_5,-25.952461,-26.0,0.047537684,0.0
578_6,-25.964886,-26.0,0.035113096,0.0
579_0,-26.050367,-26.0,-0.050368905,0.1
579_1,-26.002804,-26.0,-0.0028043985,0.1
579_2,-25.964848,-26.0,0.03515184,0.1
579_3,-25.936472,-26.0,0.06352663,0.1
579_4,-25.942373,-26.0,0.05762577,0.1
579_5,-25.953182,-26.0,0.04681647,0.1
579_6,-25.965595,-26.0,0.0344038,0.1
580_0,-26.05328,-26.0,-0.053280592,0.5
580_1,-26.005686,-26.0,-0.005686283,0.5
580_2,-25.967703,-26.0,0.032296777,0.5
580_3,-25.939447,-26.0,0.06055236,0.5
580_4,-25.945309,-26.0,0.05469024,0.5
580_5,-25.95607,-26.0,0.043928623,0.5
580_6,-25.968426,-26.0,0.03157258,0.5
581_0,-26.056921,-26.0,-0.056922436,1.0
581_1,-26.009295,-26.0,-0.009295344,1.0
581_2,-25.971273,-26.0,0.028726459,1.0
581_3,-25.943163,-26.0,0.05683601,1.0
581_4,-25.94897,-26.0,0.051027536,1.0
581_5,-25.959671,-26.0,0.040328503,1.0
581_6,-25.971973,-26.0,0.028026104,1.0
582_0,-26.064209,-26.0,-0.0642091,2.0
582_1,-26.016512,-26.0,-0.016513467,2.0
582_2,-25.97841,-26.0,0.021588802,2.0
582_3,-25.9506,-26.0,0.04940033,2.0
582_4,-25.956303,-26.0,0.043696165,2.0
582_5,-25.966888,-26.0,0.03311038,2.0
582_6,-25.979057,-26.0,0.020942092,2.0
583_0,-26.086077,-26.0,-0.08607805,5.0
583_1,-26.038166,-26.0,-0.038167834,5.0
583_2,-25.999826,-26.0,0.00017285347,5.0
583_3,-25.972902,-26.0,0.027096272,5.0
583_4,-25.978306,-26.0,0.02169311,5.0
583_5,-25.988537,-26.0,0.011461973,5.0
583_6,-26.000315,-26.0,-0.00031590462,5.0
584_0,-24.94846,-25.0,0.051540136,-5.0
584_1,-24.910446,-25.0,0.089553,-5.0
584_2,-24.888178,-25.0,0.111821294,-5.0
584_3,-24.896282,-25.0,0.10371804,-5.0
584_4,-24.911907,-25.0,0.088092685,-5.0
584_5,-24.932474,-25.0,0.0675261,-5.0
584_6,-24.955156,-25.0,0.044843554,-5.0
585_0,-24.970358,-25.0,0.02964139,-2.0
585_1,-24.932137,-25.0,0.06786287,-2.0
585_2,-24.910814,-25.0,0.08918643,-2.0
585_3,-24.91864,-25.0,0.08136034,-2.0
585_4,-24.933949,-25.0,0.06605089,-2.0
585_5,-24.95416,-25.0,0.045838952,-2.0
585_6,-24.976454,-25.0,0.023546815,-2.0
586_0,-24.977663,-25.0,0.02233684,-1.0
586_1,-24.939373,-25.0,0.060626864,-1.0
586_2,-24.918362,-25.0,0.0816375,-1.0
586_3,-24.926096,-25.0,0.0739038,-1.0
586_4,-24.941296,-25.0,0.058704615,-1.0
586_5,-24.961391,-25.0,0.03860891,-1.0
586_6,-24.983555,-25.0,0.016444921,-1.0
587_0,-24.981312,-25.0,0.018689036,-0.5
587_1,-24.942987,-25.0,0.057011843,-0.5
587_2,-24.922136,-25.0,0.07786453,-0.5
587_3,-24.929825,-25.0,0.07017553,-0.5
587_4,-24.944973,-25.0,0.055027008,-0.5
587_5,-24.96501,-25.0,0.034990907,-0.5
587_6,-24.987104,-25.0,0.012895465,-0.5
588_0,-24.984232,-25.0,0.015768409,-0.1
588_1,-24.945883,-25.0,0.054118037,-0.1
588_2,-24.925154,-25.0,0.07484555,-0.1
588_3,-24.932808,-25.0,0.067192316,-0.1
588_4,-24.947912,-25.0,0.0520885,-0.1
588_5,-24.967903,-25.0,0.0320971,-0.1
588_6,-24.989943,-25.0,0.010058284,-0.1
589_0,-24.984964,-25.0,0.015035272,0.0
589_1,-24.946604,-25.0,0.05339682,0.0
589_2,-24.925909,-25.0,0.07409155,0.0
589_3,-24.933552,-25.0,0.06644726,0.0
589_4,-24.948648,-25.0,0.05135238,0.0
589_5,-24.96862,-25.0,0.031378865,0.0
589_6,-24.990658,-25.0,0.009343028,0.0
590_0,-24.985691,-25.0,0.014308095,0.1
590_1,-24.947327,-25.0,0.052672625,0.1
590_2,-24.926659,-25.0,0.073340535,0.1
590_3,-24.934301,-25.0,0.06569922,0.1
590_4,-24.949383,-25.0,0.050616264,0.1
590_5,-24.969345,-25.0,0.030654669,0.1
590_6,-24.991365,-25.0,0.008633733,0.1
591_0,-24.988615,-25.0,0.011384487,0.5
591_1,-24.950222,-25.0,0.04977882,0.5
591_2,-24.929682,-25.0,0.07031858,0.5
591_3,-24.937279,-25.0,0.06272197,0.5
591_4,-24.95232,-25.0,0.047680736,0.5
591_5,-24.972242,-25.0,0.027757883,0.5
591_6,-24.994205,-25.0,0.0057935715,0.5
592_0,-24.992266,-25.0,0.0077337027,1.0
592_1,-24.953836,-25.0,0.046163797,1.0
592_2,-24.933456,-25.0,0.066542625,1.0
592_3,-24.94101,-25.0,0.058990717,1.0
592_4,-24.955997,-25.0,0.04400313,1.0
592_5,-24.975857,-25.0,0.024142861,1.0
592_6,-24.997759,-25.0,0.0022411346,1.0
593_0,-24.999575,-25.0,0.0004261732,2.0
593_1,-24.961073,-25.0,0.038927794,2.0
593_2,-24.94101,-25.0,0.058990717,2.0
593_3,-24.94847,-25.0,0.051531196,2.0
593_4,-24.963348,-25.0,0.036650896,2.0
593_5,-24.98309,-25.0,0.016909838,2.0
593_6,-25.00486,-25.0,-0.004860759,2.0
594_0,-25.021496,-25.0,-0.021496415,5.0
594_1,-24.982786,-25.0,0.017213821,5.0
594_2,-24.963661,-25.0,0.03633797,5.0
594_3,-24.97085,-25.0,0.029149652,5.0
594_4,-24.985413,-25.0,0.014588237,5.0
594_5,-25.004795,-25.0,-0.0047951937,5.0
594_6,-25.026178,-25.0,-0.02617836,5.0
595_0,-23.893791,-24.0,0.10620803,-5.0
595_1,-23.874876,-24.0,0.12512356,-5.0
595_2,-23.877224,-24.0,0.12277514,-5.0
595_3,-23.889282,-24.0,0.11071712,-5.0
595_4,-23.908985,-24.0,0.0910148,-5.0
595_5,-23.933935,-24.0,0.0660643,-5.0
595_6,-23.961262,-24.0,0.03873855,-5.0
596_0,-23.916773,-24.0,0.083227456,-2.0
596_1,-23.898918,-24.0,0.10108203,-2.0
596_2,-23.901018,-24.0,0.09898096,-2.0
596_3,-23.912773,-24.0,0.08722693,-2.0
596_4,-23.932138,-24.0,0.06786138,-2.0
596_5,-23.956718,-24.0,0.043280423,-2.0
596_6,-23.983633,-24.0,0.016365945,-2.0
597_0,-23.924435,-24.0,0.07556528,-1.0
597_1,-23.906935,-24.0,0.0930652,-1.0
597_2,-23.908949,-24.0,0.091050565,-1.0
597_3,-23.920605,-24.0,0.07939488,-1.0
597_4,-23.939857,-24.0,0.060142577,-1.0
597_5,-23.964314,-24.0,0.03568679,-1.0
597_6,-23.991096,-24.0,0.008903444,-1.0
598_0,-23.928265,-24.0,0.07173568,-0.5
598_1,-23.910942,-24.0,0.08905679,-0.5
598_2,-23.912916,-24.0,0.087083876,-0.5
598_3,-23.92452,-24.0,0.07547885,-0.5
598_4,-23.94372,-24.0,0.056280196,-0.5
598_5,-23.968115,-24.0,0.031884015,-0.5
598_6,-23.994827,-24.0,0.005172193,-0.5
599_0,-23.93133,-24.0,0.06866902,-0.1
599_1,-23.91415,-24.0,0.08585006,-0.1
599_2,-23.91609,-24.0,0.08390993,-0.1
599_3,-23.927656,-24.0,0.07234365,-0.1
599_4,-23.946806,-24.0,0.053192675,-0.1
599_5,-23.971153,-24.0,0.028847158,-0.1
599_6,-23.997807,-24.0,0.0021919608,-0.1
600_0,-23.932093,-24.0,0.06790608,0.0
600_1,-23.914953,-24.0,0.0850454,0.0
600_2,-23.916882,-24.0,0.08311719,0.0
600_3,-23.92844,-24.0,0.07155985,0.0
600_4,-23.947577,-24.0,0.052423775,0.0
600_5,-23.971916,-24.0,0.028084219,0.0
600_6,-23.998556,-24.0,0.0014439225,0.0
601_0,-23.932861,-24.0,0.06713718,0.1
601_1,-23.915752,-24.0,0.084246695,0.1
601_2,-23.917675,-24.0,0.082324445,0.1
601_3,-23.92922,-24.0,0.070779026,0.1
601_4,-23.948347,-24.0,0.051651895,0.1
601_5,-23.972675,-24.0,0.02732426,0.1
601_6,-23.9993,-24.0,0.00069886446,0.1
602_0,-23.935926,-24.0,0.0640735,0.5
602_1,-23.918962,-24.0,0.081036985,0.5
602_2,-23.920849,-24.0,0.0791505,0.5
602_3,-23.932352,-24.0,0.0676468,0.5
602_4,-23.95144,-24.0,0.048558414,0.5
602_5,-23.975712,-24.0,0.024287403,0.5
602_6,-24.002287,-24.0,-0.0022873282,0.5
603_0,-23.939758,-24.0,0.060240924,1.0
603_1,-23.922972,-24.0,0.07702857,1.0
603_2,-23.924816,-24.0,0.07518381,1.0
603_3,-23.936275,-24.0,0.063724816,1.0
603_4,-23.955301,-24.0,0.044699013,1.0
603_5,-23.979511,-24.0,0.020487607,1.0
603_6,-24.006016,-24.0,-0.006015599,1.0
604_0,-23.947426,-24.0,0.052572787,2.0
604_1,-23.93099,-24.0,0.06900877,2.0
604_2,-23.932758,-24.0,0.06724149,2.0
604_3,-23.944107,-24.0,0.055892766,2.0
604_4,-23.963022,-24.0,0.03697723,2.0
604_5,-23.987112,-24.0,0.012888014,2.0
604_6,-24.013481,-24.0,-0.0134810805,2.0
605_0,-23.970425,-24.0,0.029574335,5.0
605_1,-23.955055,-24.0,0.044943392,5.0
605_2,-23.956562,-24.0,0.043438375,5.0
605_3,-23.967617,-24.0,0.032381713,5.0
605_4,-23.9862,-24.0,0.013799965,5.0
605_5,-24.009912,-24.0,-0.009913743,5.0
605_6,-24.035877,-24.0,-0.035877526,5.0
606_0,-22.828869,-23.0,0.17113239,-5.0
606_1,-22.828293,-23.0,0.17170757,-5.0
606_2,-22.838894,-23.0,0.16110688,-5.0
606_3,-22.85917,-23.0,0.14082938,-5.0
606_4,-22.887257,-23.0,0.112743676,-5.0
606_5,-22.920885,-23.0,0.079114735,-5.0
606_6,-22.957302,-23.0,0.042699277,-5.0
607_0,-22.853237,-23.0,0.14676303,-2.0
607_1,-22.852425,-23.0,0.14757663,-2.0
607_2,-22.862751,-23.0,0.13725013,-2.0
607_3,-22.882725,-23.0,0.11727661,-2.0
607_4,-22.910477,-23.0,0.08952469,-2.0
607_5,-22.94373,-23.0,0.056271255,-2.0
607_6,-22.979733,-23.0,0.02026707,-2.0
608_0,-22.861362,-23.0,0.13863891,-1.0
608_1,-22.860468,-23.0,0.13953298,-1.0
608_2,-22.870705,-23.0,0.12929589,-1.0
608_3,-22.89058,-23.0,0.10942072,-1.0
608_4,-22.918215,-23.0,0.08178502,-1.0
608_5,-22.951347,-23.0,0.04865378,-1.0
608_6,-22.987217,-23.0,0.012783706,-1.0
609_0,-22.865427,-23.0,0.13457388,-0.5
609_1,-22.86449,-23.0,0.13550967,-0.5
609_2,-22.87468,-23.0,0.12532026,-0.5
609_3,-22.894505,-23.0,0.10549575,-0.5
609_4,-22.92209,-23.0,0.07791072,-0.5
609_5,-22.955158,-23.0,0.044842064,-0.5
609_6,-22.99096,-23.0,0.0090405345,-0.5
610_0,-22.868675,-23.0,0.13132542,-0.1
610_1,-22.867706,-23.0,0.132294,-0.1
610_2,-22.877863,-23.0,0.12213737,-0.1
610_3,-22.897642,-23.0,0.10235757,-0.1
610_4,-22.925186,-23.0,0.07481426,-0.1
610_5,-22.958206,-23.0,0.041793287,-0.1
610_6,-22.993952,-23.0,0.0060483813,-0.1
611_0,-22.869488,-23.0,0.13051182,0.0
611_1,-22.868515,-23.0,0.13148636,0.0
611_2,-22.878658,-23.0,0.121341646,0.0
611_3,-22.89843,-23.0,0.101570785,0.0
611_4,-22.925959,-23.0,0.07404238,0.0
611_5,-22.958967,-23.0,0.041033328,0.0
611_6,-22.9947,-23.0,0.005300343,0.0
612_0,-22.870298,-23.0,0.1297012,0.1
612_1,-22.869312,-23.0,0.13068765,0.1
612_2,-22.879457,-23.0,0.12054294,0.1
612_3,-22.899216,-23.0,0.100784004,0.1
612_4,-22.926733,-23.0,0.07326752,0.1
612_5,-22.95973,-23.0,0.040270388,0.1
612_6,-22.99545,-23.0,0.0045523047,0.1
613_0,-22.87355,-23.0,0.12644976,0.5
613_1,-22.872532,-23.0,0.127469,0.5
613_2,-22.88264,-23.0,0.117360055,0.5
613_3,-22.902357,-23.0,0.09764284,0.5
613_4,-22.929829,-23.0,0.07017106,0.5
613_5,-22.962776,-23.0,0.03722459,0.5
613_6,-22.99844,-23.0,0.0015601516,0.5
614_0,-22.877615,-23.0,0.12238473,1.0
614_1,-22.876558,-23.0,0.12344271,1.0
614_2,-22.886614,-23.0,0.113387406,1.0
614_3,-22.906286,-23.0,0.09371489,1.0
614_4,-22.933704,-23.0,0.066296756,1.0
614_5,-22.966587,-23.0,0.033412874,1.0
614_6,-23.00218,-23.0,-0.0021800399,1.0
615_0,-22.885742,-23.0,0.11425763,2.0
615_1,-22.884607,-23.0,0.1153931,2.0
615_2,-22.894573,-23.0,0.105427206,2.0
615_3,-22.91414,-23.0,0.085859,2.0
615_4,-22.941446,-23.0,0.058554113,2.0
615_5,-22.974209,-23.0,0.02579242,2.0
615_6,-23.009666,-23.0,-0.009666383,2.0
616_0,-22.910133,-23.0,0.08986741,5.0
616_1,-22.908756,-23.0,0.09124428,5.0
616_2,-22.918447,-23.0,0.081552565,5.0
616_3,-22.937716,-23.0,0.062285364,5.0
616_4,-22.964685,-23.0,0.035314262,5.0
616_5,-22.997076,-23.0,0.002925098,5.0
616_6,-23.032124,-23.0,-0.032122433,5.0
617_0,-21.795399,-22.0,0.20460188,-5.0
617_1,-21.802485,-22.0,0.19751489,-5.0
617_2,-21.8207,-22.0,0.17929971,-5.0
617_3,-21.848635,-22.0,0.151366,-5.0
617_4,-21.88452,-22.0,0.11548102,-5.0
617_5,-21.926191,-22.0,0.07380843,-5.0
617_6,-21.97104,-22.0,0.028958917,-5.0
618_0,-21.819834,-22.0,0.18016696,-2.0
618_1,-21.82668,-22.0,0.17332137,-2.0
618_2,-21.844625,-22.0,0.15537441,-2.0
618_3,-21.872252,-22.0,0.12774765,-2.0
618_4,-21.907803,-22.0,0.092196465,-2.0
618_5,-21.949106,-22.0,0.050893426,-2.0
618_6,-21.993542,-22.0,0.0064581633,-2.0
619_0,-21.827984,-22.0,0.17201602,-1.0
619_1,-21.834743,-22.0,0.16525686,-1.0
619_2,-21.8526,-22.0,0.1473993,-1.0
619_3,-21.880129,-22.0,0.1198709,-1.0
