id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
218_7,-11.0644245,-11.0,-0.064424425,2.0
218_8,-11.062441,-11.0,-0.06244108,2.0
218_9,-11.048114,-11.0,-0.048113614,2.0
218_10,-11.017706,-11.0,-0.017706305,2.0
218_11,-11.015215,-11.0,-0.015214831,2.0
218_12,-11.0421915,-11.0,-0.042191893,2.0
218_13,-11.038376,-11.0,-0.038375705,2.0
219_7,-11.0644245,-11.0,-0.064424425,5.0
219_8,-11.062441,-11.0,-0.06244108,5.0
219_9,-11.048114,-11.0,-0.048113614,5.0
219_10,-11.017706,-11.0,-0.017706305,5.0
219_11,-11.015215,-11.0,-0.015214831,5.0
219_12,-11.0421915,-11.0,-0.042191893,5.0
219_13,-11.038376,-11.0,-0.038375705,5.0
220_7,-10.044096,-10.0,-0.044095516,-5.0
220_8,-10.047002,-10.0,-0.047001243,-5.0
220_9,-10.038801,-10.0,-0.038801134,-5.0
220_10,-10.016075,-10.0,-0.016075373,-5.0
220_11,-10.010898,-10.0,-0.010897219,-5.0
220_12,-10.020373,-10.0,-0.020372868,-5.0
220_13,-10.024979,-10.0,-0.024978817,-5.0
221_7,-10.044096,-10.0,-0.044095516,-2.0
221_8,-10.047002,-10.0,-0.047001243,-2.0
221_9,-10.038801,-10.0,-0.038801134,-2.0
221_10,-10.016075,-10.0,-0.016075373,-2.0
221_11,-10.010898,-10.0,-0.010897219,-2.0
221_12,-10.020373,-10.0,-0.020372868,-2.0
221_13,-10.024979,-10.0,-0.024978817,-2.0
222_7,-10.044096,-10.0,-0.044095516,-1.0
222_8,-10.047002,-10.0,-0.047001243,-1.0
222_9,-10.038801,-10.0,-0.038801134,-1.0
222_10,-10.016075,-10.0,-0.016075373,-1.0
222_11,-10.010898,-10.0,-0.010897219,-1.0
222_12,-10.020373,-10.0,-0.020372868,-1.0
222_13,-10.024979,-10.0,-0.024978817,-1.0
223_7,-10.044096,-10.0,-0.044095516,-0.5
223_8,-10.047002,-10.0,-0.047001243,-0.5
223_9,-10.038801,-10.0,-0.038801134,-0.5
223_10,-10.016075,-10.0,-0.016075373,-0.5
223_11,-10.010898,-10.0,-0.010897219,-0.5
223_12,-10.020373,-10.0,-0.020372868,-0.5
223_13,-10.024979,-10.0,-0.024978817,-0.5
224_7,-10.044096,-10.0,-0.044095516,-0.1
224_8,-10.047002,-10.0,-0.047001243,-0.1
224_9,-10.038801,-10.0,-0.038801134,-0.1
224_10,-10.016075,-10.0,-0.016075373,-0.1
224_11,-10.010898,-10.0,-0.010897219,-0.1
224_12,-10.020373,-10.0,-0.020372868,-0.1
224_13,-10.024979,-10.0,-0.024978817,-0.1
225_7,-10.044096,-10.0,-0.044095516,0.0
225_8,-10.047002,-10.0,-0.047001243,0.0
225_9,-10.038801,-10.0,-0.038801134,0.0
225_10,-10.016075,-10.0,-0.016075373,0.0
225_11,-10.010898,-10.0,-0.010897219,0.0
225_12,-10.020373,-10.0,-0.020372868,0.0
225_13,-10.024979,-10.0,-0.024978817,0.0
226_7,-10.044096,-10.0,-0.044095516,0.1
226_8,-10.047002,-10.0,-0.047001243,0.1
226_9,-10.038801,-10.0,-0.038801134,0.1
226_10,-10.016075,-10.0,-0.016075373,0.1
226_11,-10.010898,-10.0,-0.010897219,0.1
226_12,-10.020373,-10.0,-0.020372868,0.1
226_13,-10.024979,-10.0,-0.024978817,0.1
227_7,-10.044096,-10.0,-0.044095516,0.5
227_8,-10.047002,-10.0,-0.047001243,0.5
227_9,-10.038801,-10.0,-0.038801134,0.5
227_10,-10.016075,-10.0,-0.016075373,0.5
227_11,-10.010898,-10.0,-0.010897219,0.5
227_12,-10.020373,-10.0,-0.020372868,0.5
227_13,-10.024979,-10.0,-0.024978817,0.5
228_7,-10.044096,-10.0,-0.044095516,1.0
228_8,-10.047002,-10.0,-0.047001243,1.0
228_9,-10.038801,-10.0,-0.038801134,1.0
228_10,-10.016075,-10.0,-0.016075373,1.0
228_11,-10.010898,-10.0,-0.010897219,1.0
228_12,-10.020373,-10.0,-0.020372868,1.0
228_13,-10.024979,-10.0,-0.024978817,1.0
229_7,-10.044096,-10.0,-0.044095516,2.0
229_8,-10.047002,-10.0,-0.047001243,2.0
229_9,-10.038801,-10.0,-0.038801134,2.0
229_10,-10.016075,-10.0,-0.016075373,2.0
229_11,-10.010898,-10.0,-0.010897219,2.0
229_12,-10.020373,-10.0,-0.020372868,2.0
229_13,-10.024979,-10.0,-0.024978817,2.0
230_7,-10.044096,-10.0,-0.044095516,5.0
230_8,-10.047002,-10.0,-0.047001243,5.0
230_9,-10.038801,-10.0,-0.038801134,5.0
230_10,-10.016075,-10.0,-0.016075373,5.0
230_11,-10.010898,-10.0,-0.010897219,5.0
230_12,-10.020373,-10.0,-0.020372868,5.0
230_13,-10.024979,-10.0,-0.024978817,5.0
231_7,-9.033562,-9.0,-0.03356114,-5.0
231_8,-9.040524,-9.0,-0.040522963,-5.0
231_9,-9.037602,-9.0,-0.037602335,-5.0
231_10,-9.021696,-9.0,-0.021695346,-5.0
231_11,-9.020757,-9.0,-0.020756572,-5.0
231_12,-9.031723,-9.0,-0.031722337,-5.0
231_13,-9.02381,-9.0,-0.02380982,-5.0
232_7,-9.033562,-9.0,-0.03356114,-2.0
232_8,-9.040524,-9.0,-0.040522963,-2.0
232_9,-9.037602,-9.0,-0.037602335,-2.0
232_10,-9.021696,-9.0,-0.021695346,-2.0
232_11,-9.020757,-9.0,-0.020756572,-2.0
232_12,-9.031723,-9.0,-0.031722337,-2.0
232_13,-9.02381,-9.0,-0.02380982,-2.0
233_7,-9.033562,-9.0,-0.03356114,-1.0
233_8,-9.040524,-9.0,-0.040522963,-1.0
233_9,-9.037602,-9.0,-0.037602335,-1.0
233_10,-9.021696,-9.0,-0.021695346,-1.0
233_11,-9.020757,-9.0,-0.020756572,-1.0
233_12,-9.031723,-9.0,-0.031722337,-1.0
233_13,-9.02381,-9.0,-0.02380982,-1.0
234_7,-9.033562,-9.0,-0.03356114,-0.5
234_8,-9.040524,-9.0,-0.040522963,-0.5
234_9,-9.037602,-9.0,-0.037602335,-0.5
234_10,-9.021696,-9.0,-0.021695346,-0.5
234_11,-9.020757,-9.0,-0.020756572,-0.5
234_12,-9.031723,-9.0,-0.031722337,-0.5
234_13,-9.02381,-9.0,-0.02380982,-0.5
235_7,-9.033562,-9.0,-0.03356114,-0.1
235_8,-9.040524,-9.0,-0.040522963,-0.1
235_9,-9.037602,-9.0,-0.037602335,-0.1
235_10,-9.021696,-9.0,-0.021695346,-0.1
235_11,-9.020757,-9.0,-0.020756572,-0.1
235_12,-9.031723,-9.0,-0.031722337,-0.1
235_13,-9.02381,-9.0,-0.02380982,-0.1
236_7,-9.033562,-9.0,-0.03356114,0.0
236_8,-9.040524,-9.0,-0.040522963,0.0
236_9,-9.037602,-9.0,-0.037602335,0.0
236_10,-9.021696,-9.0,-0.021695346,0.0
236_11,-9.020757,-9.0,-0.020756572,0.0
236_12,-9.031723,-9.0,-0.031722337,0.0
236_13,-9.02381,-9.0,-0.02380982,0.0
237_7,-9.033562,-9.0,-0.03356114,0.1
237_8,-9.040524,-9.0,-0.040522963,0.1
237_9,-9.037602,-9.0,-0.037602335,0.1
237_10,-9.021696,-9.0,-0.021695346,0.1
237_11,-9.020757,-9.0,-0.020756572,0.1
237_12,-9.031723,-9.0,-0.031722337,0.1
237_13,-9.02381,-9.0,-0.02380982,0.1
238_7,-9.033562,-9.0,-0.03356114,0.5
238_8,-9.040524,-9.0,-0.040522963,0.5
238_9,-9.037602,-9.0,-0.037602335,0.5
238_10,-9.021696,-9.0,-0.021695346,0.5
238_11,-9.020757,-9.0,-0.020756572,0.5
238_12,-9.031723,-9.0,-0.031722337,0.5
238_13,-9.02381,-9.0,-0.02380982,0.5
239_7,-9.033562,-9.0,-0.03356114,1.0
239_8,-9.040524,-9.0,-0.040522963,1.0
239_9,-9.037602,-9.0,-0.037602335,1.0
239_10,-9.021696,-9.0,-0.021695346,1.0
239_11,-9.020757,-9.0,-0.020756572,1.0
239_12,-9.031723,-9.0,-0.031722337,1.0
239_13,-9.02381,-9.0,-0.02380982,1.0
240_7,-9.033562,-9.0,-0.03356114,2.0
240_8,-9.040524,-9.0,-0.040522963,2.0
240_9,-9.037602,-9.0,-0.037602335,2.0
240_10,-9.021696,-9.0,-0.021695346,2.0
240_11,-9.020757,-9.0,-0.020756572,2.0
240_12,-9.031723,-9.0,-0.031722337,2.0
240_13,-9.02381,-9.0,-0.02380982,2.0
241_7,-9.033562,-9.0,-0.03356114,5.0
241_8,-9.040524,-9.0,-0.040522963,5.0
241_9,-9.037602,-9.0,-0.037602335,5.0
241_10,-9.021696,-9.0,-0.021695346,5.0
241_11,-9.020757,-9.0,-0.020756572,5.0
241_12,-9.031723,-9.0,-0.031722337,5.0
241_13,-9.02381,-9.0,-0.02380982,5.0
242_7,-8.033193,-8.0,-0.03319308,-5.0
242_8,-8.043354,-8.0,-0.043354183,-5.0
242_9,-8.044827,-8.0,-0.04482791,-5.0
242_10,-8.034837,-8.0,-0.03483668,-5.0
242_11,-8.043527,-8.0,-0.043527037,-5.0
242_12,-8.05368,-8.0,-0.05368069,-5.0
242_13,-8.03591,-8.0,-0.035909563,-5.0
243_7,-8.033193,-8.0,-0.03319308,-2.0
243_8,-8.043354,-8.0,-0.043354183,-2.0
243_9,-8.044827,-8.0,-0.04482791,-2.0
243_10,-8.034837,-8.0,-0.03483668,-2.0
243_11,-8.043527,-8.0,-0.043527037,-2.0
243_12,-8.05368,-8.0,-0.05368069,-2.0
243_13,-8.03591,-8.0,-0.035909563,-2.0
244_7,-8.033193,-8.0,-0.03319308,-1.0
244_8,-8.043354,-8.0,-0.043354183,-1.0
244_9,-8.044827,-8.0,-0.04482791,-1.0
244_10,-8.034837,-8.0,-0.03483668,-1.0
244_11,-8.043527,-8.0,-0.043527037,-1.0
244_12,-8.05368,-8.0,-0.05368069,-1.0
244_13,-8.03591,-8.0,-0.035909563,-1.0
245_7,-8.033193,-8.0,-0.03319308,-0.5
245_8,-8.043354,-8.0,-0.043354183,-0.5
245_9,-8.044827,-8.0,-0.04482791,-0.5
245_10,-8.034837,-8.0,-0.03483668,-0.5
245_11,-8.043527,-8.0,-0.043527037,-0.5
245_12,-8.05368,-8.0,-0.05368069,-0.5
245_13,-8.03591,-8.0,-0.035909563,-0.5
246_7,-8.033193,-8.0,-0.03319308,-0.1
246_8,-8.043354,-8.0,-0.043354183,-0.1
246_9,-8.044827,-8.0,-0.04482791,-0.1
246_10,-8.034837,-8.0,-0.03483668,-0.1
246_11,-8.043527,-8.0,-0.043527037,-0.1
246_12,-8.05368,-8.0,-0.05368069,-0.1
246_13,-8.03591,-8.0,-0.035909563,-0.1
247_7,-8.033193,-8.0,-0.03319308,0.0
247_8,-8.043354,-8.0,-0.043354183,0.0
247_9,-8.044827,-8.0,-0.04482791,0.0
247_10,-8.034837,-8.0,-0.03483668,0.0
247_11,-8.043527,-8.0,-0.043527037,0.0
247_12,-8.05368,-8.0,-0.05368069,0.0
247_13,-8.03591,-8.0,-0.035909563,0.0
248_7,-8.033193,-8.0,-0.03319308,0.1
248_8,-8.043354,-8.0,-0.043354183,0.1
248_9,-8.044827,-8.0,-0.04482791,0.1
248_10,-8.034837,-8.0,-0.03483668,0.1
248_11,-8.043527,-8.0,-0.043527037,0.1
248_12,-8.05368,-8.0,-0.05368069,0.1
248_13,-8.03591,-8.0,-0.035909563,0.1
249_7,-8.033193,-8.0,-0.03319308,0.5
249_8,-8.043354,-8.0,-0.043354183,0.5
249_9,-8.044827,-8.0,-0.04482791,0.5
249_10,-8.034837,-8.0,-0.03483668,0.5
249_11,-8.043527,-8.0,-0.043527037,0.5
249_12,-8.05368,-8.0,-0.05368069,0.5
249_13,-8.03591,-8.0,-0.035909563,0.5
250_7,-8.033193,-8.0,-0.03319308,1.0
250_8,-8.043354,-8.0,-0.043354183,1.0
250_9,-8.044827,-8.0,-0.04482791,1.0
250_10,-8.034837,-8.0,-0.03483668,1.0
250_11,-8.043527,-8.0,-0.043527037,1.0
250_12,-8.05368,-8.0,-0.05368069,1.0
250_13,-8.03591,-8.0,-0.035909563,1.0
251_7,-8.033193,-8.0,-0.03319308,2.0
251_8,-8.043354,-8.0,-0.043354183,2.0
251_9,-8.044827,-8.0,-0.04482791,2.0
251_10,-8.034837,-8.0,-0.03483668,2.0
251_11,-8.043527,-8.0,-0.043527037,2.0
251_12,-8.05368,-8.0,-0.05368069,2.0
251_13,-8.03591,-8.0,-0.035909563,2.0
252_7,-8.033193,-8.0,-0.03319308,5.0
252_8,-8.043354,-8.0,-0.043354183,5.0
252_9,-8.044827,-8.0,-0.04482791,5.0
252_10,-8.034837,-8.0,-0.03483668,5.0
252_11,-8.043527,-8.0,-0.043527037,5.0
252_12,-8.05368,-8.0,-0.05368069,5.0
252_13,-8.03591,-8.0,-0.035909563,5.0
253_7,-7.0357404,-7.0,-0.035740435,-5.0
253_8,-7.0438256,-7.0,-0.043825805,-5.0
253_9,-7.0438514,-7.0,-0.043851137,-5.0
253_10,-7.034143,-7.0,-0.03414303,-5.0
253_11,-7.037025,-7.0,-0.037024915,-5.0
253_12,-7.0498624,-7.0,-0.049862266,-5.0
253_13,-7.042373,-7.0,-0.042372942,-5.0
254_7,-7.0357404,-7.0,-0.035740435,-2.0
254_8,-7.0438256,-7.0,-0.043825805,-2.0
254_9,-7.0438514,-7.0,-0.043851137,-2.0
254_10,-7.034143,-7.0,-0.03414303,-2.0
254_11,-7.037025,-7.0,-0.037024915,-2.0
254_12,-7.0498624,-7.0,-0.049862266,-2.0
254_13,-7.042373,-7.0,-0.042372942,-2.0
255_7,-7.0357404,-7.0,-0.035740435,-1.0
255_8,-7.0438256,-7.0,-0.043825805,-1.0
255_9,-7.0438514,-7.0,-0.043851137,-1.0
255_10,-7.034143,-7.0,-0.03414303,-1.0
255_11,-7.037025,-7.0,-0.037024915,-1.0
255_12,-7.0498624,-7.0,-0.049862266,-1.0
255_13,-7.042373,-7.0,-0.042372942,-1.0
256_7,-7.0357404,-7.0,-0.035740435,-0.5
256_8,-7.0438256,-7.0,-0.043825805,-0.5
256_9,-7.0438514,-7.0,-0.043851137,-0.5
256_10,-7.034143,-7.0,-0.03414303,-0.5
256_11,-7.037025,-7.0,-0.037024915,-0.5
256_12,-7.0498624,-7.0,-0.049862266,-0.5
256_13,-7.042373,-7.0,-0.042372942,-0.5
257_7,-7.0357404,-7.0,-0.035740435,-0.1
257_8,-7.0438256,-7.0,-0.043825805,-0.1
257_9,-7.0438514,-7.0,-0.043851137,-0.1
257_10,-7.034143,-7.0,-0.03414303,-0.1
257_11,-7.037025,-7.0,-0.037024915,-0.1
257_12,-7.0498624,-7.0,-0.049862266,-0.1
257_13,-7.042373,-7.0,-0.042372942,-0.1
258_7,-7.0357404,-7.0,-0.035740435,0.0
258_8,-7.0438256,-7.0,-0.043825805,0.0
258_9,-7.0438514,-7.0,-0.043851137,0.0
258_10,-7.034143,-7.0,-0.03414303,0.0
258_11,-7.037025,-7.0,-0.037024915,0.0
258_12,-7.0498624,-7.0,-0.049862266,0.0
258_13,-7.042373,-7.0,-0.042372942,0.0
259_7,-7.0357404,-7.0,-0.035740435,0.1
259_8,-7.0438256,-7.0,-0.043825805,0.1
259_9,-7.0438514,-7.0,-0.043851137,0.1
259_10,-7.034143,-7.0,-0.03414303,0.1
259_11,-7.037025,-7.0,-0.037024915,0.1
259_12,-7.0498624,-7.0,-0.049862266,0.1
259_13,-7.042373,-7.0,-0.042372942,0.1
260_7,-7.0357404,-7.0,-0.035740435,0.5
260_8,-7.0438256,-7.0,-0.043825805,0.5
260_9,-7.0438514,-7.0,-0.043851137,0.5
260_10,-7.034143,-7.0,-0.03414303,0.5
260_11,-7.037025,-7.0,-0.037024915,0.5
260_12,-7.0498624,-7.0,-0.049862266,0.5
260_13,-7.042373,-7.0,-0.042372942,0.5
261_7,-7.0357404,-7.0,-0.035740435,1.0
261_8,-7.0438256,-7.0,-0.043825805,1.0
261_9,-7.0438514,-7.0,-0.043851137,1.0
261_10,-7.034143,-7.0,-0.03414303,1.0
261_11,-7.037025,-7.0,-0.037024915,1.0
261_12,-7.0498624,-7.0,-0.049862266,1.0
261_13,-7.042373,-7.0,-0.042372942,1.0
262_7,-7.0357404,-7.0,-0.035740435,2.0
262_8,-7.0438256,-7.0,-0.043825805,2.0
262_9,-7.0438514,-7.0,-0.043851137,2.0
262_10,-7.034143,-7.0,-0.03414303,2.0
262_11,-7.037025,-7.0,-0.037024915,2.0
262_12,-7.0498624,-7.0,-0.049862266,2.0
262_13,-7.042373,-7.0,-0.042372942,2.0
263_7,-7.0357404,-7.0,-0.035740435,5.0
263_8,-7.0438256,-7.0,-0.043825805,5.0
263_9,-7.0438514,-7.0,-0.043851137,5.0
263_10,-7.034143,-7.0,-0.03414303,5.0
263_11,-7.037025,-7.0,-0.037024915,5.0
263_12,-7.0498624,-7.0,-0.049862266,5.0
263_13,-7.042373,-7.0,-0.042372942,5.0
264_7,-6.022971,-6.0,-0.022971258,-5.0
264_8,-6.0347176,-6.0,-0.034717843,-5.0
264_9,-6.041675,-6.0,-0.041675195,-5.0
264_10,-6.0398393,-6.0,-0.039839372,-5.0
264_11,-6.0446477,-6.0,-0.044647977,-5.0
264_12,-6.060252,-6.0,-0.060252473,-5.0
264_13,-6.0584583,-6.0,-0.058458373,-5.0
265_7,-6.022971,-6.0,-0.022971258,-2.0
265_8,-6.0347176,-6.0,-0.034717843,-2.0
265_9,-6.041675,-6.0,-0.041675195,-2.0
265_10,-6.0398393,-6.0,-0.039839372,-2.0
265_11,-6.0446477,-6.0,-0.044647977,-2.0
265_12,-6.060252,-6.0,-0.060252473,-2.0
265_13,-6.0584583,-6.0,-0.058458373,-2.0
266_7,-6.022971,-6.0,-0.022971258,-1.0
266_8,-6.0347176,-6.0,-0.034717843,-1.0
266_9,-6.041675,-6.0,-0.041675195,-1.0
266_10,-6.0398393,-6.0,-0.039839372,-1.0
266_11,-6.0446477,-6.0,-0.044647977,-1.0
266_12,-6.060252,-6.0,-0.060252473,-1.0
266_13,-6.0584583,-6.0,-0.058458373,-1.0
267_7,-6.022971,-6.0,-0.022971258,-0.5
267_8,-6.0347176,-6.0,-0.034717843,-0.5
267_9,-6.041675,-6.0,-0.041675195,-0.5
267_10,-6.0398393,-6.0,-0.039839372,-0.5
267_11,-6.0446477,-6.0,-0.044647977,-0.5
267_12,-6.060252,-6.0,-0.060252473,-0.5
267_13,-6.0584583,-6.0,-0.058458373,-0.5
268_7,-6.022971,-6.0,-0.022971258,-0.1
268_8,-6.0347176,-6.0,-0.034717843,-0.1
268_9,-6.041675,-6.0,-0.041675195,-0.1
268_10,-6.0398393,-6.0,-0.039839372,-0.1
268_11,-6.0446477,-6.0,-0.044647977,-0.1
268_12,-6.060252,-6.0,-0.060252473,-0.1
268_13,-6.0584583,-6.0,-0.058458373,-0.1
269_7,-6.022971,-6.0,-0.022971258,0.0
269_8,-6.0347176,-6.0,-0.034717843,0.0
269_9,-6.041675,-6.0,-0.041675195,0.0
269_10,-6.0398393,-6.0,-0.039839372,0.0
269_11,-6.0446477,-6.0,-0.044647977,0.0
269_12,-6.060252,-6.0,-0.060252473,0.0
269_13,-6.0584583,-6.0,-0.058458373,0.0
270_7,-6.022971,-6.0,-0.022971258,0.1
270_8,-6.0347176,-6.0,-0.034717843,0.1
270_9,-6.041675,-6.0,-0.041675195,0.1
270_10,-6.0398393,-6.0,-0.039839372,0.1
270_11,-6.0446477,-6.0,-0.044647977,0.1
270_12,-6.060252,-6.0,-0.060252473,0.1
270_13,-6.0584583,-6.0,-0.058458373,0.1
271_7,-6.022971,-6.0,-0.022971258,0.5
271_8,-6.0347176,-6.0,-0.034717843,0.5
271_9,-6.041675,-6.0,-0.041675195,0.5
271_10,-6.0398393,-6.0,-0.039839372,0.5
271_11,-6.0446477,-6.0,-0.044647977,0.5
271_12,-6.060252,-6.0,-0.060252473,0.5
271_13,-6.0584583,-6.0,-0.058458373,0.5
272_7,-6.022971,-6.0,-0.022971258,1.0
272_8,-6.0347176,-6.0,-0.034717843,1.0
272_9,-6.041675,-6.0,-0.041675195,1.0
272_10,-6.0398393,-6.0,-0.039839372,1.0
272_11,-6.0446477,-6.0,-0.044647977,1.0
272_12,-6.060252,-6.0,-0.060252473,1.0
272_13,-6.0584583,-6.0,-0.058458373,1.0
273_7,-6.022971,-6.0,-0.022971258,2.0
273_8,-6.0347176,-6.0,-0.034717843,2.0
273_9,-6.041675,-6.0,-0.041675195,2.0
273_10,-6.0398393,-6.0,-0.039839372,2.0
273_11,-6.0446477,-6.0,-0.044647977,2.0
273_12,-6.060252,-6.0,-0.060252473,2.0
273_13,-6.0584583,-6.0,-0.058458373,2.0
274_7,-6.022971,-6.0,-0.022971258,5.0
274_8,-6.0347176,-6.0,-0.034717843,5.0
274_9,-6.041675,-6.0,-0.041675195,5.0
274_10,-6.0398393,-6.0,-0.039839372,5.0
274_11,-6.0446477,-6.0,-0.044647977,5.0
274_12,-6.060252,-6.0,-0.060252473,5.0
274_13,-6.0584583,-6.0,-0.058458373,5.0
275_7,-5.03119,-5.0,-0.031189993,-5.0
275_8,-5.045203,-5.0,-0.045203045,-5.0
275_9,-5.05376,-5.0,-0.053760037,-5.0
275_10,-5.055032,-5.0,-0.05503185,-5.0
275_11,-5.065154,-5.0,-0.06515421,-5.0
275_12,-5.074478,-5.0,-0.07447787,-5.0
275_13,-5.063028,-5.0,-0.063027814,-5.0
276_7,-5.03119,-5.0,-0.031189993,-2.0
276_8,-5.045203,-5.0,-0.045203045,-2.0
276_9,-5.05376,-5.0,-0.053760037,-2.0
276_10,-5.055032,-5.0,-0.05503185,-2.0
276_11,-5.065154,-5.0,-0.06515421,-2.0
276_12,-5.074478,-5.0,-0.07447787,-2.0
276_13,-5.063028,-5.0,-0.063027814,-2.0
277_7,-5.03119,-5.0,-0.031189993,-1.0
277_8,-5.045203,-5.0,-0.045203045,-1.0
277_9,-5.05376,-5.0,-0.053760037,-1.0
277_10,-5.055032,-5.0,-0.05503185,-1.0
277_11,-5.065154,-5.0,-0.06515421,-1.0
277_12,-5.074478,-5.0,-0.07447787,-1.0
277_13,-5.063028,-5.0,-0.063027814,-1.0
278_7,-5.03119,-5.0,-0.031189993,-0.5
278_8,-5.045203,-5.0,-0.045203045,-0.5
278_9,-5.05376,-5.0,-0.053760037,-0.5
278_10,-5.055032,-5.0,-0.05503185,-0.5
278_11,-5.065154,-5.0,-0.06515421,-0.5
278_12,-5.074478,-5.0,-0.07447787,-0.5
278_13,-5.063028,-5.0,-0.063027814,-0.5
279_7,-5.03119,-5.0,-0.031189993,-0.1
279_8,-5.045203,-5.0,-0.045203045,-0.1
279_9,-5.05376,-5.0,-0.053760037,-0.1
279_10,-5.055032,-5.0,-0.05503185,-0.1
279_11,-5.065154,-5.0,-0.06515421,-0.1
279_12,-5.074478,-5.0,-0.07447787,-0.1
279_13,-5.063028,-5.0,-0.063027814,-0.1
280_7,-5.03119,-5.0,-0.031189993,0.0
280_8,-5.045203,-5.0,-0.045203045,0.0
280_9,-5.05376,-5.0,-0.053760037,0.0
280_10,-5.055032,-5.0,-0.05503185,0.0
280_11,-5.065154,-5.0,-0.06515421,0.0
280_12,-5.074478,-5.0,-0.07447787,0.0
280_13,-5.063028,-5.0,-0.063027814,0.0
281_7,-5.03119,-5.0,-0.031189993,0.1
281_8,-5.045203,-5.0,-0.045203045,0.1
281_9,-5.05376,-5.0,-0.053760037,0.1
281_10,-5.055032,-5.0,-0.05503185,0.1
281_11,-5.065154,-5.0,-0.06515421,0.1
281_12,-5.074478,-5.0,-0.07447787,0.1
281_13,-5.063028,-5.0,-0.063027814,0.1
282_7,-5.03119,-5.0,-0.031189993,0.5
282_8,-5.045203,-5.0,-0.045203045,0.5
282_9,-5.05376,-5.0,-0.053760037,0.5
282_10,-5.055032,-5.0,-0.05503185,0.5
282_11,-5.065154,-5.0,-0.06515421,0.5
282_12,-5.074478,-5.0,-0.07447787,0.5
282_13,-5.063028,-5.0,-0.063027814,0.5
283_7,-5.03119,-5.0,-0.031189993,1.0
283_8,-5.045203,-5.0,-0.045203045,1.0
283_9,-5.05376,-5.0,-0.053760037,1.0
283_10,-5.055032,-5.0,-0.05503185,1.0
283_11,-5.065154,-5.0,-0.06515421,1.0
283_12,-5.074478,-5.0,-0.07447787,1.0
283_13,-5.063028,-5.0,-0.063027814,1.0
284_7,-5.03119,-5.0,-0.031189993,2.0
284_8,-5.045203,-5.0,-0.045203045,2.0
284_9,-5.05376,-5.0,-0.053760037,2.0
284_10,-5.055032,-5.0,-0.05503185,2.0
284_11,-5.065154,-5.0,-0.06515421,2.0
284_12,-5.074478,-5.0,-0.07447787,2.0
284_13,-5.063028,-5.0,-0.063027814,2.0
285_7,-4.0347137,-4.0,-0.034713745,-2.0
285_8,-4.043843,-4.0,-0.04384294,-2.0
285_9,-4.048401,-4.0,-0.048401207,-2.0
285_10,-4.046867,-4.0,-0.046867132,-2.0
285_11,-4.037483,-4.0,-0.037483126,-2.0
285_12,-4.0376716,-4.0,-0.037671626,-2.0
285_13,-4.031577,-4.0,-0.03157705,-2.0
286_7,-4.0347137,-4.0,-0.034713745,-1.0
286_8,-4.043843,-4.0,-0.04384294,-1.0
286_9,-4.048401,-4.0,-0.048401207,-1.0
286_10,-4.046867,-4.0,-0.046867132,-1.0
286_11,-4.037483,-4.0,-0.037483126,-1.0
286_12,-4.0376716,-4.0,-0.037671626,-1.0
286_13,-4.031577,-4.0,-0.03157705,-1.0
287_7,-4.0347137,-4.0,-0.034713745,-0.5
287_8,-4.043843,-4.0,-0.04384294,-0.5
287_9,-4.048401,-4.0,-0.048401207,-0.5
287_10,-4.046867,-4.0,-0.046867132,-0.5
287_11,-4.037483,-4.0,-0.037483126,-0.5
287_12,-4.0376716,-4.0,-0.037671626,-0.5
287_13,-4.031577,-4.0,-0.03157705,-0.5
288_7,-4.0347137,-4.0,-0.034713745,-0.1
288_8,-4.043843,-4.0,-0.04384294,-0.1
288_9,-4.048401,-4.0,-0.048401207,-0.1
288_10,-4.046867,-4.0,-0.046867132,-0.1
288_11,-4.037483,-4.0,-0.037483126,-0.1
288_12,-4.0376716,-4.0,-0.037671626,-0.1
288_13,-4.031577,-4.0,-0.03157705,-0.1
289_7,-4.0347137,-4.0,-0.034713745,0.0
289_8,-4.043843,-4.0,-0.04384294,0.0
289_9,-4.048401,-4.0,-0.048401207,0.0
289_10,-4.046867,-4.0,-0.046867132,0.0
289_11,-4.037483,-4.0,-0.037483126,0.0
289_12,-4.0376716,-4.0,-0.037671626,0.0
289_13,-4.031577,-4.0,-0.03157705,0.0
290_7,-4.0347137,-4.0,-0.034713745,0.1
290_8,-4.043843,-4.0,-0.04384294,0.1
290_9,-4.048401,-4.0,-0.048401207,0.1
290_10,-4.046867,-4.0,-0.046867132,0.1
290_11,-4.037483,-4.0,-0.037483126,0.1
290_12,-4.0376716,-4.0,-0.037671626,0.1
290_13,-4.031577,-4.0,-0.03157705,0.1
291_7,-4.0347137,-4.0,-0.034713745,0.5
291_8,-4.043843,-4.0,-0.04384294,0.5
291_9,-4.048401,-4.0,-0.048401207,0.5
291_10,-4.046867,-4.0,-0.046867132,0.5
291_11,-4.037483,-4.0,-0.037483126,0.5
291_12,-4.0376716,-4.0,-0.037671626,0.5
291_13,-4.031577,-4.0,-0.03157705,0.5
292_7,-4.0347137,-4.0,-0.034713745,1.0
292_8,-4.043843,-4.0,-0.04384294,1.0
292_9,-4.048401,-4.0,-0.048401207,1.0
292_10,-4.046867,-4.0,-0.046867132,1.0
292_11,-4.037483,-4.0,-0.037483126,1.0
