id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2189.0,19.0,-10.435583,-24.0,13.564417,0.5
2190.0,15.0,-12.096791,-24.0,11.903208,1.0
2190.0,16.0,-11.665052,-24.0,12.334948,1.0
2190.0,17.0,-11.20476,-24.0,12.795239,1.0
2190.0,18.0,-10.7813015,-24.0,13.218698,1.0
2190.0,19.0,-10.421832,-24.0,13.578168,1.0
2191.0,15.0,-12.054385,-24.0,11.945614,2.0
2191.0,16.0,-11.624289,-24.0,12.3757105,2.0
2191.0,17.0,-11.163979,-24.0,12.836021,2.0
2191.0,18.0,-10.748698,-24.0,13.251302,2.0
2191.0,19.0,-10.394335,-24.0,13.605664,2.0
2192.0,15.0,-11.925467,-24.0,12.074533,5.0
2192.0,16.0,-11.501981,-24.0,12.498019,5.0
2192.0,17.0,-11.04204,-24.0,12.95796,5.0
2192.0,18.0,-10.650891,-24.0,13.349109,5.0
2192.0,19.0,-10.311837,-24.0,13.688162,5.0
2193.0,15.0,-11.826296,-23.0,11.173704,-5.0
2193.0,16.0,-11.411771,-23.0,11.588229,-5.0
2193.0,17.0,-10.956512,-23.0,12.043488,-5.0
2193.0,18.0,-10.578552,-23.0,12.421448,-5.0
2193.0,19.0,-10.250062,-23.0,12.749939,-5.0
2194.0,15.0,-11.704774,-23.0,11.295226,-2.0
2194.0,16.0,-11.282107,-23.0,11.717894,-2.0
2194.0,17.0,-10.844798,-23.0,12.155202,-2.0
2194.0,18.0,-10.484274,-23.0,12.515727,-2.0
2194.0,19.0,-10.167597,-23.0,12.832403,-2.0
2195.0,15.0,-11.664263,-23.0,11.335737,-1.0
2195.0,16.0,-11.238879,-23.0,11.761122,-1.0
2195.0,17.0,-10.807896,-23.0,12.192104,-1.0
2195.0,18.0,-10.452986,-23.0,12.547014,-1.0
2195.0,19.0,-10.14011,-23.0,12.85989,-1.0
2196.0,15.0,-11.644007,-23.0,11.355994,-0.5
2196.0,16.0,-11.217266,-23.0,11.782734,-0.5
2196.0,17.0,-10.789444,-23.0,12.210556,-0.5
2196.0,18.0,-10.437338,-23.0,12.562662,-0.5
2196.0,19.0,-10.126366,-23.0,12.873634,-0.5
2197.0,15.0,-11.627327,-23.0,11.372673,-0.1
2197.0,16.0,-11.199973,-23.0,11.800027,-0.1
2197.0,17.0,-10.774682,-23.0,12.225318,-0.1
2197.0,18.0,-10.42482,-23.0,12.575181,-0.1
2197.0,19.0,-10.115374,-23.0,12.884627,-0.1
2198.0,15.0,-11.623112,-23.0,11.376889,0.0
2198.0,16.0,-11.195654,-23.0,11.804347,0.0
2198.0,17.0,-10.770994,-23.0,12.229006,0.0
2198.0,18.0,-10.421691,-23.0,12.578308,0.0
2198.0,19.0,-10.112621,-23.0,12.88738,0.0
2199.0,15.0,-11.618893,-23.0,11.381107,0.1
2199.0,16.0,-11.191329,-23.0,11.808672,0.1
2199.0,17.0,-10.767303,-23.0,12.232697,0.1
2199.0,18.0,-10.418564,-23.0,12.581436,0.1
2199.0,19.0,-10.109873,-23.0,12.890127,0.1
2200.0,15.0,-11.602028,-23.0,11.397973,0.5
2200.0,16.0,-11.174036,-23.0,11.825965,0.5
2200.0,17.0,-10.752539,-23.0,12.247462,0.5
2200.0,18.0,-10.406046,-23.0,12.593955,0.5
2200.0,19.0,-10.098879,-23.0,12.901121,0.5
2201.0,15.0,-11.580944,-23.0,11.419056,1.0
2201.0,16.0,-11.152419,-23.0,11.847581,1.0
2201.0,17.0,-10.734087,-23.0,12.265913,1.0
2201.0,18.0,-10.390401,-23.0,12.609599,1.0
2201.0,19.0,-10.085132,-23.0,12.914869,1.0
2202.0,15.0,-11.538776,-23.0,11.461224,2.0
2202.0,16.0,-11.109188,-23.0,11.890812,2.0
2202.0,17.0,-10.697183,-23.0,12.302818,2.0
2202.0,18.0,-10.359107,-23.0,12.640894,2.0
2202.0,19.0,-10.057642,-23.0,12.942359,2.0
2203.0,15.0,-11.408061,-23.0,11.59194,5.0
2203.0,16.0,-10.980553,-23.0,12.019448,5.0
2203.0,17.0,-10.589745,-23.0,12.410256,5.0
2203.0,18.0,-10.272794,-23.0,12.727207,5.0
2203.0,19.0,-9.975418,-23.0,13.024584,5.0
2204.0,15.0,-11.303457,-22.0,10.696543,-5.0
2204.0,16.0,-10.885365,-22.0,11.114635,-5.0
2204.0,17.0,-10.516198,-22.0,11.483802,-5.0
2204.0,18.0,-10.210302,-22.0,11.789698,-5.0
2204.0,19.0,-9.900218,-22.0,12.099782,-5.0
2205.0,15.0,-11.169405,-22.0,10.830595,-2.0
2205.0,16.0,-10.765604,-22.0,11.234396,-2.0
2205.0,17.0,-10.416752,-22.0,11.583248,-2.0
2205.0,18.0,-10.124376,-22.0,11.875624,-2.0
2205.0,19.0,-9.731846,-22.0,12.268154,-2.0
2206.0,15.0,-11.124712,-22.0,10.875288,-1.0
2206.0,16.0,-10.726624,-22.0,11.273376,-1.0
2206.0,17.0,-10.384246,-22.0,11.615754,-1.0
2206.0,18.0,-10.095735,-22.0,11.904265,-1.0
2206.0,19.0,-9.6757145,-22.0,12.3242855,-1.0
2207.0,15.0,-11.102368,-22.0,10.897632,-0.5
2207.0,16.0,-10.707135,-22.0,11.292865,-0.5
2207.0,17.0,-10.367994,-22.0,11.632005,-0.5
2207.0,18.0,-10.08141,-22.0,11.91859,-0.5
2207.0,19.0,-9.647649,-22.0,12.352351,-0.5
2208.0,15.0,-11.08449,-22.0,10.915509,-0.1
2208.0,16.0,-10.691545,-22.0,11.308455,-0.1
2208.0,17.0,-10.354994,-22.0,11.645005,-0.1
2208.0,18.0,-10.069955,-22.0,11.930045,-0.1
2208.0,19.0,-9.6251955,-22.0,12.3748045,-0.1
2209.0,15.0,-11.080022,-22.0,10.919978,0.0
2209.0,16.0,-10.687645,-22.0,11.312355,0.0
2209.0,17.0,-10.351743,-22.0,11.648257,0.0
2209.0,18.0,-10.067091,-22.0,11.932909,0.0
2209.0,19.0,-9.61958,-22.0,12.38042,0.0
2210.0,15.0,-11.075552,-22.0,10.924448,0.1
2210.0,16.0,-10.683744,-22.0,11.316256,0.1
2210.0,17.0,-10.348493,-22.0,11.651507,0.1
2210.0,18.0,-10.064225,-22.0,11.935774,0.1
2210.0,19.0,-9.613966,-22.0,12.386034,0.1
2211.0,15.0,-11.057676,-22.0,10.942324,0.5
2211.0,16.0,-10.668154,-22.0,11.331846,0.5
2211.0,17.0,-10.335493,-22.0,11.664507,0.5
2211.0,18.0,-10.052767,-22.0,11.947233,0.5
2211.0,19.0,-9.591514,-22.0,12.408486,0.5
2212.0,15.0,-11.035328,-22.0,10.964672,1.0
2212.0,16.0,-10.648664,-22.0,11.351336,1.0
2212.0,17.0,-10.319238,-22.0,11.680762,1.0
2212.0,18.0,-10.0384445,-22.0,11.9615555,1.0
2212.0,19.0,-9.56345,-22.0,12.43655,1.0
2213.0,15.0,-10.990631,-22.0,11.009368,2.0
2213.0,16.0,-10.609682,-22.0,11.390318,2.0
2213.0,17.0,-10.286732,-22.0,11.713268,2.0
2213.0,18.0,-10.009798,-22.0,11.990202,2.0
2213.0,19.0,-9.507315,-22.0,12.492685,2.0
2214.0,15.0,-10.85696,-22.0,11.143039,5.0
2214.0,16.0,-10.493345,-22.0,11.506655,5.0
2214.0,17.0,-10.191378,-22.0,11.808622,5.0
2214.0,18.0,-9.923858,-22.0,12.076142,5.0
2214.0,19.0,-9.338945,-22.0,12.661055,5.0
2215.0,15.0,-10.758572,-21.0,10.241428,-5.0
2215.0,16.0,-10.413168,-21.0,10.586832,-5.0
2215.0,17.0,-10.128296,-21.0,10.871703,-5.0
2215.0,18.0,-9.851721,-21.0,11.148278,-5.0
2215.0,19.0,-8.9646635,-21.0,12.035336,-5.0
2216.0,15.0,-10.634199,-21.0,10.365801,-2.0
2216.0,16.0,-10.309488,-21.0,10.690511,-2.0
2216.0,17.0,-10.039139,-21.0,10.96086,-2.0
2216.0,18.0,-9.682221,-21.0,11.317778,-2.0
2216.0,19.0,-8.711136,-21.0,12.288863,-2.0
2217.0,15.0,-10.592742,-21.0,10.407257,-1.0
2217.0,16.0,-10.275088,-21.0,10.724911,-1.0
2217.0,17.0,-10.009418,-21.0,10.9905815,-1.0
2217.0,18.0,-9.623156,-21.0,11.376843,-1.0
2217.0,19.0,-8.6263485,-21.0,12.373651,-1.0
2218.0,15.0,-10.572612,-21.0,10.427388,-0.5
2218.0,16.0,-10.257889,-21.0,10.742111,-0.5
2218.0,17.0,-9.994557,-21.0,11.005442,-0.5
2218.0,18.0,-9.5938835,-21.0,11.4061165,-0.5
2218.0,19.0,-8.58396,-21.0,12.41604,-0.5
2219.0,15.0,-10.556505,-21.0,10.443495,-0.1
2219.0,16.0,-10.244128,-21.0,10.755871,-0.1
2219.0,17.0,-9.982668,-21.0,11.017331,-0.1
2219.0,18.0,-9.570464,-21.0,11.429535,-0.1
2219.0,19.0,-8.550046,-21.0,12.449953,-0.1
2220.0,15.0,-10.55248,-21.0,10.44752,0.0
2220.0,16.0,-10.240686,-21.0,10.759314,0.0
2220.0,17.0,-9.979696,-21.0,11.020303,0.0
2220.0,18.0,-9.564607,-21.0,11.435392,0.0
2220.0,19.0,-8.541565,-21.0,12.458435,0.0
2221.0,15.0,-10.548452,-21.0,10.451547,0.1
2221.0,16.0,-10.2372465,-21.0,10.762753,0.1
2221.0,17.0,-9.976726,-21.0,11.023274,0.1
2221.0,18.0,-9.558753,-21.0,11.441246,0.1
2221.0,19.0,-8.533085,-21.0,12.466914,0.1
2222.0,15.0,-10.532343,-21.0,10.467656,0.5
2222.0,16.0,-10.223486,-21.0,10.776514,0.5
2222.0,17.0,-9.964835,-21.0,11.035165,0.5
2222.0,18.0,-9.535335,-21.0,11.464664,0.5
2222.0,19.0,-8.499116,-21.0,12.500884,0.5
2223.0,15.0,-10.51221,-21.0,10.48779,1.0
2223.0,16.0,-10.206284,-21.0,10.7937155,1.0
2223.0,17.0,-9.949977,-21.0,11.050022,1.0
2223.0,18.0,-9.506062,-21.0,11.4939375,1.0
2223.0,19.0,-8.455185,-21.0,12.544814,1.0
2224.0,15.0,-10.471941,-21.0,10.528059,2.0
2224.0,16.0,-10.17188,-21.0,10.828119,2.0
2224.0,17.0,-9.920255,-21.0,11.079745,2.0
2224.0,18.0,-9.447518,-21.0,11.552482,2.0
2224.0,19.0,-8.367322,-21.0,12.632677,2.0
2225.0,15.0,-10.3547735,-21.0,10.645226,5.0
2225.0,16.0,-10.070888,-21.0,10.929112,5.0
2225.0,17.0,-9.831081,-21.0,11.168918,5.0
2225.0,18.0,-9.225413,-21.0,11.774586,5.0
2225.0,19.0,-8.117447,-21.0,12.882551,5.0
2226.0,15.0,-10.276322,-20.0,9.723679,-5.0
2226.0,16.0,-10.007339,-20.0,9.992662,-5.0
2226.0,17.0,-9.710412,-20.0,10.289589,-5.0
2226.0,18.0,-8.801081,-20.0,11.198919,-5.0
2226.0,19.0,-7.7259107,-20.0,12.27409,-5.0
2227.0,15.0,-10.169784,-20.0,9.830216,-2.0
2227.0,16.0,-9.915169,-20.0,10.084831,-2.0
2227.0,17.0,-9.526306,-20.0,10.473694,-2.0
2227.0,18.0,-8.54263,-20.0,11.45737,-2.0
2227.0,19.0,-7.4912295,-20.0,12.508771,-2.0
2228.0,15.0,-10.13427,-20.0,9.865731,-1.0
2228.0,16.0,-9.884444,-20.0,10.115557,-1.0
2228.0,17.0,-9.451835,-20.0,10.548165,-1.0
2228.0,18.0,-8.455825,-20.0,11.544175,-1.0
2228.0,19.0,-7.4197474,-20.0,12.580254,-1.0
2229.0,15.0,-10.116511,-20.0,9.883489,-0.5
2229.0,16.0,-9.86908,-20.0,10.130921,-0.5
2229.0,17.0,-9.40684,-20.0,10.593161,-0.5
2229.0,18.0,-8.411641,-20.0,11.588359,-0.5
2229.0,19.0,-7.385336,-20.0,12.614664,-0.5
2230.0,15.0,-10.102305,-20.0,9.897695,-0.1
2230.0,16.0,-9.8567915,-20.0,10.143209,-0.1
2230.0,17.0,-9.370844,-20.0,10.629156,-0.1
2230.0,18.0,-8.376776,-20.0,11.623224,-0.1
2230.0,19.0,-7.357806,-20.0,12.642195,-0.1
2231.0,15.0,-10.098753,-20.0,9.901247,0.0
2231.0,16.0,-9.853718,-20.0,10.146282,0.0
2231.0,17.0,-9.361847,-20.0,10.638153,0.0
2231.0,18.0,-8.368607,-20.0,11.631393,0.0
2231.0,19.0,-7.3509245,-20.0,12.6490755,0.0
2232.0,15.0,-10.0952015,-20.0,9.9047985,0.1
2232.0,16.0,-9.850647,-20.0,10.149354,0.1
2232.0,17.0,-9.352846,-20.0,10.647154,0.1
2232.0,18.0,-8.360435,-20.0,11.639566,0.1
2232.0,19.0,-7.344038,-20.0,12.655962,0.1
2233.0,15.0,-10.080994,-20.0,9.919007,0.5
2233.0,16.0,-9.838354,-20.0,10.161646,0.5
2233.0,17.0,-9.316845,-20.0,10.683155,0.5
2233.0,18.0,-8.32775,-20.0,11.67225,0.5
2233.0,19.0,-7.3165126,-20.0,12.683487,0.5
2234.0,15.0,-10.063235,-20.0,9.936765,1.0
2234.0,16.0,-9.82299,-20.0,10.17701,1.0
2234.0,17.0,-9.271853,-20.0,10.728147,1.0
2234.0,18.0,-8.286894,-20.0,11.713106,1.0
2234.0,19.0,-7.282098,-20.0,12.717903,1.0
2235.0,15.0,-10.027717,-20.0,9.972284,2.0
2235.0,16.0,-9.792262,-20.0,10.207738,2.0
2235.0,17.0,-9.1819,-20.0,10.818101,2.0
2235.0,18.0,-8.205179,-20.0,11.794821,2.0
2235.0,19.0,-7.2132783,-20.0,12.786722,2.0
2236.0,15.0,-9.926664,-20.0,10.073337,5.0
2236.0,16.0,-9.699725,-20.0,10.300275,5.0
2236.0,17.0,-8.913634,-20.0,11.086367,5.0
2236.0,18.0,-7.9567356,-20.0,12.043264,5.0
2236.0,19.0,-7.0210023,-20.0,12.978998,5.0
2237.0,15.0,-9.855497,-19.0,9.144503,-5.0
2237.0,16.0,-9.381735,-19.0,9.618265,-5.0
2237.0,17.0,-8.475769,-19.0,10.524231,-5.0
2237.0,18.0,-7.5535445,-19.0,11.446455,-5.0
2237.0,19.0,-6.7316265,-19.0,12.2683735,-5.0
2238.0,15.0,-9.758061,-19.0,9.241939,-2.0
2238.0,16.0,-9.1025305,-19.0,9.8974695,-2.0
2238.0,17.0,-8.2233,-19.0,10.776699,-2.0
2238.0,18.0,-7.3235884,-19.0,11.676412,-2.0
2238.0,19.0,-6.5674977,-19.0,12.432502,-2.0
2239.0,15.0,-9.725578,-19.0,9.274422,-1.0
2239.0,16.0,-9.009471,-19.0,9.990529,-1.0
2239.0,17.0,-8.141147,-19.0,10.858853,-1.0
2239.0,18.0,-7.2518387,-19.0,11.748161,-1.0
2239.0,19.0,-6.520392,-19.0,12.479608,-1.0
2240.0,15.0,-9.709337,-19.0,9.290663,-0.5
2240.0,16.0,-8.962936,-19.0,10.037063,-0.5
2240.0,17.0,-8.100069,-19.0,10.899931,-0.5
2240.0,18.0,-7.215966,-19.0,11.784034,-0.5
2240.0,19.0,-6.496839,-19.0,12.50316,-0.5
2241.0,15.0,-9.696017,-19.0,9.303983,-0.1
2241.0,16.0,-8.925713,-19.0,10.074286,-0.1
2241.0,17.0,-8.06652,-19.0,10.93348,-0.1
2241.0,18.0,-7.187263,-19.0,11.8127365,-0.1
2241.0,19.0,-6.4779983,-19.0,12.522001,-0.1
2242.0,15.0,-9.692575,-19.0,9.307424,0.0
2242.0,16.0,-8.916408,-19.0,10.083591,0.0
2242.0,17.0,-8.058034,-19.0,10.941966,0.0
2242.0,18.0,-7.180089,-19.0,11.819911,0.0
2242.0,19.0,-6.4732847,-19.0,12.526714,0.0
2243.0,15.0,-9.689131,-19.0,9.310869,0.1
2243.0,16.0,-8.907104,-19.0,10.092896,0.1
2243.0,17.0,-8.049552,-19.0,10.950448,0.1
2243.0,18.0,-7.17291,-19.0,11.827089,0.1
2243.0,19.0,-6.4685745,-19.0,12.531425,0.1
2244.0,15.0,-9.6749115,-19.0,9.3250885,0.5
2244.0,16.0,-8.869881,-19.0,10.130119,0.5
2244.0,17.0,-8.015622,-19.0,10.984378,0.5
2244.0,18.0,-7.1442137,-19.0,11.855786,0.5
2244.0,19.0,-6.449736,-19.0,12.550264,0.5
2245.0,15.0,-9.641932,-19.0,9.358068,1.0
2245.0,16.0,-8.823353,-19.0,10.176647,1.0
2245.0,17.0,-7.9732075,-19.0,11.026793,1.0
2245.0,18.0,-7.1088357,-19.0,11.891164,1.0
2245.0,19.0,-6.426183,-19.0,12.573817,1.0
2246.0,15.0,-9.561801,-19.0,9.438199,2.0
2246.0,16.0,-8.730294,-19.0,10.269706,2.0
2246.0,17.0,-7.888386,-19.0,11.111614,2.0
2246.0,18.0,-7.0394025,-19.0,11.960597,2.0
2246.0,19.0,-6.3790812,-19.0,12.620918,2.0
2247.0,15.0,-9.27649,-19.0,9.72351,5.0
2247.0,16.0,-8.4635105,-19.0,10.5364895,5.0
2247.0,17.0,-7.637839,-19.0,11.362161,5.0
2247.0,18.0,-6.838013,-19.0,12.161986,5.0
2247.0,19.0,-6.2377954,-19.0,12.762204,5.0
2248.0,15.0,-8.811863,-18.0,9.188138,-5.0
2248.0,16.0,-8.032959,-18.0,9.967042,-5.0
2248.0,17.0,-7.248215,-18.0,10.751785,-5.0
2248.0,18.0,-6.549537,-18.0,11.450463,-5.0
2248.0,19.0,-6.0074987,-18.0,11.992502,-5.0
2249.0,15.0,-8.52584,-18.0,9.474161,-2.0
2249.0,16.0,-7.7780867,-18.0,10.221914,-2.0
2249.0,17.0,-7.0262895,-18.0,10.973711,-2.0
2249.0,18.0,-6.375172,-18.0,11.624828,-2.0
2249.0,19.0,-5.8733993,-18.0,12.126601,-2.0
2250.0,15.0,-8.437681,-18.0,9.56232,-1.0
2250.0,16.0,-7.6920986,-18.0,10.307902,-1.0
2250.0,17.0,-6.954204,-18.0,11.045796,-1.0
2250.0,18.0,-6.3221984,-18.0,11.677802,-1.0
2250.0,19.0,-5.828705,-18.0,12.171296,-1.0
2251.0,15.0,-8.393602,-18.0,9.606398,-0.5
2251.0,16.0,-7.6481447,-18.0,10.351856,-0.5
2251.0,17.0,-6.918164,-18.0,11.081837,-0.5
2251.0,18.0,-6.2961087,-18.0,11.703892,-0.5
2251.0,19.0,-5.80636,-18.0,12.193641,-0.5
2252.0,15.0,-8.35834,-18.0,9.641661,-0.1
2252.0,16.0,-7.614671,-18.0,10.385329,-0.1
2252.0,17.0,-6.8893304,-18.0,11.11067,-0.1
2252.0,18.0,-6.2752395,-18.0,11.724761,-0.1
2252.0,19.0,-5.788481,-18.0,12.211519,-0.1
2253.0,15.0,-8.349525,-18.0,9.650475,0.0
2253.0,16.0,-7.6063194,-18.0,10.393682,0.0
2253.0,17.0,-6.8821235,-18.0,11.117877,0.0
2253.0,18.0,-6.2701316,-18.0,11.729869,0.0
2253.0,19.0,-5.784012,-18.0,12.215989,0.0
2254.0,15.0,-8.340709,-18.0,9.659292,0.1
2254.0,16.0,-7.597968,-18.0,10.402033,0.1
2254.0,17.0,-6.8749146,-18.0,11.125086,0.1
2254.0,18.0,-6.2651114,-18.0,11.734889,0.1
2254.0,19.0,-5.7795434,-18.0,12.220457,0.1
2255.0,15.0,-8.305448,-18.0,9.694553,0.5
2255.0,16.0,-7.564564,-18.0,10.435436,0.5
2255.0,17.0,-6.846082,-18.0,11.153918,0.5
2255.0,18.0,-6.245519,-18.0,11.754481,0.5
2255.0,19.0,-5.7616687,-18.0,12.238332,0.5
2256.0,15.0,-8.261371,-18.0,9.73863,1.0
2256.0,16.0,-7.5228095,-18.0,10.477191,1.0
2256.0,17.0,-6.8100424,-18.0,11.189959,1.0
2256.0,18.0,-6.221032,-18.0,11.778969,1.0
2256.0,19.0,-5.739327,-18.0,12.2606735,1.0
2257.0,15.0,-8.173726,-18.0,9.826275,2.0
2257.0,16.0,-7.4392996,-18.0,10.560701,2.0
2257.0,17.0,-6.7406297,-18.0,11.259371,2.0
2257.0,18.0,-6.17206,-18.0,11.827941,2.0
2257.0,19.0,-5.6946383,-18.0,12.305363,2.0
2258.0,15.0,-7.9109387,-18.0,10.089062,5.0
2258.0,16.0,-7.2034082,-18.0,10.796593,5.0
2258.0,17.0,-6.5553517,-18.0,11.444649,5.0
2258.0,18.0,-6.025154,-18.0,11.974847,5.0
2258.0,19.0,-5.573152,-18.0,12.426848,5.0
2259.0,15.0,-7.473943,-17.0,9.526057,-5.0
2259.0,16.0,-6.840142,-17.0,10.159859,-5.0
2259.0,17.0,-6.26614,-17.0,10.73386,-5.0
2259.0,18.0,-5.787622,-17.0,11.212378,-5.0
2259.0,19.0,-5.493976,-17.0,11.506024,-5.0
2260.0,15.0,-7.2294264,-17.0,9.770574,-2.0
2260.0,16.0,-6.6217227,-17.0,10.378277,-2.0
2260.0,17.0,-6.093201,-17.0,10.906799,-2.0
2260.0,18.0,-5.6425705,-17.0,11.3574295,-2.0
2260.0,19.0,-5.447741,-17.0,11.552259,-2.0
2261.0,15.0,-7.153095,-17.0,9.846906,-1.0
2261.0,16.0,-6.5593524,-17.0,10.440647,-1.0
2261.0,17.0,-6.039116,-17.0,10.960884,-1.0
2261.0,18.0,-5.5961304,-17.0,11.40387,-1.0
2261.0,19.0,-5.4405065,-17.0,11.559494,-1.0
2262.0,15.0,-7.1149306,-17.0,9.88507,-0.5
2262.0,16.0,-6.5281653,-17.0,10.471835,-0.5
2262.0,17.0,-6.0123444,-17.0,10.987656,-0.5
2262.0,18.0,-5.57549,-17.0,11.42451,-0.5
2262.0,19.0,-5.436892,-17.0,11.563108,-0.5
2263.0,15.0,-7.0844,-17.0,9.9156,-0.1
2263.0,16.0,-6.5032163,-17.0,10.496784,-0.1
2263.0,17.0,-5.991569,-17.0,11.008431,-0.1
2263.0,18.0,-5.564268,-17.0,11.435732,-0.1
2263.0,19.0,-5.4339967,-17.0,11.566004,-0.1
2264.0,15.0,-7.0767655,-17.0,9.923235,0.0
2264.0,16.0,-6.4969788,-17.0,10.503021,0.0
2264.0,17.0,-5.986377,-17.0,11.013623,0.0
2264.0,18.0,-5.5614653,-17.0,11.438535,0.0
2264.0,19.0,-5.4332733,-17.0,11.566727,0.0
2265.0,15.0,-7.0691333,-17.0,9.930867,0.1
2265.0,16.0,-6.4907403,-17.0,10.50926,0.1
2265.0,17.0,-5.9811816,-17.0,11.018819,0.1
2265.0,18.0,-5.558659,-17.0,11.441341,0.1
2265.0,19.0,-5.4324985,-17.0,11.567502,0.1
2266.0,15.0,-7.038601,-17.0,9.961399,0.5
2266.0,16.0,-6.4657917,-17.0,10.534208,0.5
2266.0,17.0,-5.9604077,-17.0,11.039593,0.5
2266.0,18.0,-5.5474377,-17.0,11.452562,0.5
2266.0,19.0,-5.4294033,-17.0,11.570597,0.5
2267.0,15.0,-7.000935,-17.0,9.999065,1.0
2267.0,16.0,-6.434609,-17.0,10.565392,1.0
2267.0,17.0,-5.9350386,-17.0,11.064961,1.0
2267.0,18.0,-5.533416,-17.0,11.466584,1.0
2267.0,19.0,-5.425534,-17.0,11.574467,1.0
2268.0,15.0,-6.927111,-17.0,10.072889,2.0
2268.0,16.0,-6.3722453,-17.0,10.627755,2.0
2268.0,17.0,-5.8843174,-17.0,11.115683,2.0
2268.0,18.0,-5.5135193,-17.0,11.486481,2.0
2268.0,19.0,-5.417794,-17.0,11.582206,2.0
2269.0,15.0,-6.6986203,-17.0,10.30138,5.0
2269.0,16.0,-6.1851473,-17.0,10.814853,5.0
2269.0,17.0,-5.732167,-17.0,11.267834,5.0
2269.0,18.0,-5.4586186,-17.0,11.541382,5.0
2269.0,19.0,-5.394575,-17.0,11.605425,5.0
2270.0,15.0,-6.3705416,-16.0,9.629458,-5.0
2270.0,16.0,-5.8974624,-16.0,10.102537,-5.0
2270.0,17.0,-5.5255427,-16.0,10.474457,-5.0
2270.0,18.0,-5.421695,-16.0,10.578304,-5.0
2270.0,19.0,-5.390933,-16.0,10.609066,-5.0
2271.0,15.0,-6.1776743,-16.0,9.822326,-2.0
2271.0,16.0,-5.733519,-16.0,10.26648,-2.0
2271.0,17.0,-5.459501,-16.0,10.540499,-2.0
2271.0,18.0,-5.399268,-16.0,10.600732,-2.0
2271.0,19.0,-5.369243,-16.0,10.630756,-2.0
2272.0,15.0,-6.1133876,-16.0,9.886612,-1.0
2272.0,16.0,-5.6803,-16.0,10.319699,-1.0
2272.0,17.0,-5.4407268,-16.0,10.559273,-1.0
2272.0,18.0,-5.3913317,-16.0,10.608668,-1.0
2272.0,19.0,-5.3622336,-16.0,10.637766,-1.0
2273.0,15.0,-6.0812435,-16.0,9.9187565,-0.5
2273.0,16.0,-5.6541233,-16.0,10.345877,-0.5
2273.0,17.0,-5.4313407,-16.0,10.568659,-0.5
2273.0,18.0,-5.3873262,-16.0,10.612674,-0.5
2273.0,19.0,-5.3587275,-16.0,10.641273,-0.5
2274.0,15.0,-6.0555315,-16.0,9.944468,-0.1
2274.0,16.0,-5.6331797,-16.0,10.366819,-0.1
2274.0,17.0,-5.423833,-16.0,10.576167,-0.1
2274.0,18.0,-5.384122,-16.0,10.615878,-0.1
2274.0,19.0,-5.3559237,-16.0,10.644076,-0.1
2275.0,15.0,-6.049103,-16.0,9.950897,0.0
2275.0,16.0,-5.6279435,-16.0,10.372056,0.0
2275.0,17.0,-5.421956,-16.0,10.578044,0.0
2275.0,18.0,-5.3833194,-16.0,10.61668,0.0
2275.0,19.0,-5.3552227,-16.0,10.644777,0.0
2276.0,15.0,-6.042674,-16.0,9.957325,0.1
2276.0,16.0,-5.62271,-16.0,10.37729,0.1
2276.0,17.0,-5.4200783,-16.0,10.579922,0.1
2276.0,18.0,-5.3825183,-16.0,10.617481,0.1
2276.0,19.0,-5.354521,-16.0,10.645479,0.1
2277.0,15.0,-6.016959,-16.0,9.983041,0.5
2277.0,16.0,-5.6017666,-16.0,10.398233,0.5
2277.0,17.0,-5.4125676,-16.0,10.587432,0.5
2277.0,18.0,-5.379314,-16.0,10.620686,0.5
2277.0,19.0,-5.351716,-16.0,10.648283,0.5
2278.0,15.0,-5.9848204,-16.0,10.01518,1.0
2278.0,16.0,-5.5755897,-16.0,10.42441,1.0
2278.0,17.0,-5.4031835,-16.0,10.596816,1.0
2278.0,18.0,-5.3753095,-16.0,10.62469,1.0
2278.0,19.0,-5.348213,-16.0,10.651787,1.0
2279.0,15.0,-5.92054,-16.0,10.07946,2.0
2279.0,16.0,-5.5318794,-16.0,10.468121,2.0
2279.0,17.0,-5.3945765,-16.0,10.605423,2.0
2279.0,18.0,-5.367297,-16.0,10.632703,2.0
2279.0,19.0,-5.3412013,-16.0,10.658798,2.0
2280.0,15.0,-5.7420015,-16.0,10.257998,5.0
2280.0,16.0,-5.4512696,-16.0,10.54873,5.0
2280.0,17.0,-5.371088,-16.0,10.628912,5.0
2280.0,18.0,-5.3466053,-16.0,10.653395,5.0
2280.0,19.0,-5.319467,-16.0,10.680532,5.0
2281.0,15.0,-5.508061,-15.000001,9.49194,-5.0
2281.0,16.0,-5.3930154,-15.000001,9.606985,-5.0
2281.0,17.0,-5.369589,-15.000001,9.630412,-5.0
2281.0,18.0,-5.347636,-15.000001,9.652365,-5.0
2281.0,19.0,-5.31653,-15.000001,9.683471,-5.0
2282.0,15.0,-5.4327965,-15.000001,9.567204,-2.0
2282.0,16.0,-5.3683677,-15.000001,9.631633,-2.0
2282.0,17.0,-5.348486,-15.000001,9.651515,-2.0
2282.0,18.0,-5.3270617,-15.000001,9.672939,-2.0
2282.0,19.0,-5.2943425,-15.000001,9.705658,-2.0
2283.0,15.0,-5.410821,-15.000001,9.58918,-1.0
2283.0,16.0,-5.3605886,-15.000001,9.639412,-1.0
