id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1024_17,17.501434,17.0,0.5014345,5.0
1024_18,17.408033,17.0,0.40803403,5.0
1024_19,17.172062,17.0,0.17206222,5.0
1025_14,18.589386,18.0,0.5893856,-5.0
1025_15,18.483936,18.0,0.48393607,-5.0
1025_16,18.516232,18.0,0.51622987,-5.0
1025_17,18.476528,18.0,0.4765272,-5.0
1025_18,18.31521,18.0,0.31521022,-5.0
1025_19,18.118715,18.0,0.11871457,-5.0
1026_14,18.59009,18.0,0.59008896,-2.0
1026_15,18.477386,18.0,0.47738552,-2.0
1026_16,18.502235,18.0,0.5022347,-2.0
1026_17,18.463013,18.0,0.46301186,-2.0
1026_18,18.293167,18.0,0.29316545,-2.0
1026_19,18.102816,18.0,0.10281503,-2.0
1027_14,18.590307,18.0,0.5903065,-1.0
1027_15,18.475174,18.0,0.4751742,-1.0
1027_16,18.497551,18.0,0.49754977,-1.0
1027_17,18.458483,18.0,0.4584819,-1.0
1027_18,18.285793,18.0,0.28579235,-1.0
1027_19,18.097496,18.0,0.09749532,-1.0
1028_14,18.590412,18.0,0.5904108,-0.5
1028_15,18.47407,18.0,0.47406852,-0.5
1028_16,18.495201,18.0,0.49520135,-0.5
1028_17,18.456215,18.0,0.45621395,-0.5
1028_18,18.282843,18.0,0.28284192,-0.5
1028_19,18.094826,18.0,0.09482503,-0.5
1029_14,18.590492,18.0,0.5904913,-0.1
1029_15,18.47343,18.0,0.47343075,-0.1
1029_16,18.493322,18.0,0.49332082,-0.1
1029_17,18.454397,18.0,0.454396,-0.1
1029_18,18.281322,18.0,0.281322,-0.1
1029_19,18.092697,18.0,0.09269714,-0.1
1030_14,18.590515,18.0,0.59051514,0.0
1030_15,18.473566,18.0,0.47356486,0.0
1030_16,18.492847,18.0,0.49284697,0.0
1030_17,18.453943,18.0,0.453943,0.0
1030_18,18.280947,18.0,0.2809465,0.0
1030_19,18.092165,18.0,0.09216368,0.0
1031_14,18.590534,18.0,0.590533,0.1
1031_15,18.473698,18.0,0.473696,0.1
1031_16,18.492382,18.0,0.49238205,0.1
1031_17,18.453487,18.0,0.45348704,0.1
1031_18,18.280565,18.0,0.28056502,0.1
1031_19,18.09163,18.0,0.09163022,0.1
1032_14,18.590618,18.0,0.59061646,0.5
1032_15,18.474228,18.0,0.47422647,0.5
1032_16,18.490496,18.0,0.49049556,0.5
1032_17,18.451674,18.0,0.45167208,0.5
1032_18,18.279045,18.0,0.2790451,0.5
1032_19,18.089497,18.0,0.089496374,0.5
1033_14,18.59071,18.0,0.59070885,1.0
1033_15,18.474886,18.0,0.4748851,1.0
1033_16,18.488142,18.0,0.48814118,1.0
1033_17,18.449396,18.0,0.44939518,1.0
1033_18,18.277138,18.0,0.27713776,1.0
1033_19,18.08682,18.0,0.086820126,1.0
1034_14,18.590904,18.0,0.59090257,2.0
1034_15,18.4762,18.0,0.4761994,2.0
1034_16,18.483418,18.0,0.4834175,2.0
1034_17,18.44483,18.0,0.44482946,2.0
1034_18,18.273323,18.0,0.27332306,2.0
1034_19,18.08147,18.0,0.08147061,2.0
1035_14,18.591404,18.0,0.59140325,5.0
1035_15,18.479836,18.0,0.47983527,5.0
1035_16,18.46918,18.0,0.46917796,5.0
1035_17,18.43108,18.0,0.43107867,5.0
1035_18,18.261808,18.0,0.26180744,5.0
1035_19,18.065348,18.0,0.06534755,5.0
1036_14,19.604645,19.0,0.6046444,-5.0
1036_15,19.538494,19.0,0.5384952,-5.0
1036_16,19.395575,19.0,0.39557517,-5.0
1036_17,19.33853,19.0,0.33853054,-5.0
1036_18,19.201347,19.0,0.20134747,-5.0
1036_19,18.940174,19.0,-0.059825182,-5.0
1037_14,19.605824,19.0,0.6058246,-2.0
1037_15,19.530619,19.0,0.5306184,-2.0
1037_16,19.38389,19.0,0.38388968,-2.0
1037_17,19.324043,19.0,0.32404363,-2.0
1037_18,19.18925,19.0,0.18925071,-2.0
1037_19,18.923044,19.0,-0.07695556,-2.0
1038_14,19.6062,19.0,0.6062001,-1.0
1038_15,19.52797,19.0,0.527969,-1.0
1038_16,19.379976,19.0,0.37997663,-1.0
1038_17,19.319195,19.0,0.3191948,-1.0
1038_18,19.185656,19.0,0.18565655,-1.0
1038_19,18.917307,19.0,-0.082692504,-1.0
1039_14,19.606384,19.0,0.6063849,-0.5
1039_15,19.526646,19.0,0.5266458,-0.5
1039_16,19.378016,19.0,0.37801564,-0.5
1039_17,19.316763,19.0,0.31676292,-0.5
1039_18,19.183857,19.0,0.18385649,-0.5
1039_19,18.914436,19.0,-0.08556247,-0.5
1040_14,19.606531,19.0,0.6065309,-0.1
1040_15,19.525581,19.0,0.52558184,-0.1
1040_16,19.376438,19.0,0.3764391,-0.1
1040_17,19.314817,19.0,0.31481683,-0.1
1040_18,19.182417,19.0,0.18241704,-0.1
1040_19,18.912142,19.0,-0.08785725,-0.1
1041_14,19.606567,19.0,0.60656667,0.0
1041_15,19.525314,19.0,0.5253136,0.0
1041_16,19.37605,19.0,0.37605166,0.0
1041_17,19.314331,19.0,0.31433105,0.0
1041_18,19.182053,19.0,0.18205345,0.0
1041_19,18.911568,19.0,-0.08843243,0.0
1042_14,19.606602,19.0,0.60660243,0.1
1042_15,19.525047,19.0,0.5250484,0.1
1042_16,19.375654,19.0,0.3756553,0.1
1042_17,19.31393,19.0,0.3139317,0.1
1042_18,19.181698,19.0,0.1816988,0.1
1042_19,18.910992,19.0,-0.089007616,0.1
1043_14,19.606745,19.0,0.6067455,0.5
1043_15,19.523985,19.0,0.52398443,0.5
1043_16,19.374088,19.0,0.3740877,0.5
1043_17,19.31235,19.0,0.3123492,0.5
1043_18,19.180254,19.0,0.18025339,0.5
1043_19,18.908695,19.0,-0.091305375,0.5
1044_14,19.606918,19.0,0.60691833,1.0
1044_15,19.52265,19.0,0.5226493,1.0
1044_16,19.372118,19.0,0.37211776,1.0
1044_17,19.310368,19.0,0.31036735,1.0
1044_18,19.178444,19.0,0.17844439,1.0
1044_19,18.905819,19.0,-0.0941813,1.0
1045_14,19.60712,19.0,0.607121,2.0
1045_15,19.51998,19.0,0.519979,2.0
1045_16,19.368176,19.0,0.3681749,2.0
1045_17,19.306396,19.0,0.30639768,2.0
1045_18,19.174824,19.0,0.1748234,2.0
1045_19,18.90006,19.0,-0.09993911,2.0
1046_14,19.607681,19.0,0.6076813,5.0
1046_15,19.511894,19.0,0.51189363,5.0
1046_16,19.357183,19.0,0.3571838,5.0
1046_17,19.294436,19.0,0.29443502,5.0
1046_18,19.16389,19.0,0.16389191,5.0
1046_19,18.88271,19.0,-0.11729002,5.0
1047_14,20.21041,20.0,0.21040887,-5.0
1047_15,20.186865,20.0,0.18686503,-5.0
1047_16,20.120106,20.0,0.12010485,-5.0
1047_17,19.99141,20.0,-0.008590519,-5.0
1047_18,19.87631,20.0,-0.12369007,-5.0
1047_19,19.661903,20.0,-0.33809692,-5.0
1048_14,20.214075,20.0,0.21407455,-2.0
1048_15,20.183325,20.0,0.18332452,-2.0
1048_16,20.11499,20.0,0.11499077,-2.0
1048_17,19.987598,20.0,-0.012402236,-2.0
1048_18,19.871517,20.0,-0.12848228,-2.0
1048_19,19.657835,20.0,-0.34216493,-2.0
1049_14,20.215284,20.0,0.21528453,-1.0
1049_15,20.182133,20.0,0.18213242,-1.0
1049_16,20.113274,20.0,0.11327416,-1.0
1049_17,19.98632,20.0,-0.013680756,-1.0
1049_18,19.869911,20.0,-0.13008863,-1.0
1049_19,19.656467,20.0,-0.34353286,-1.0
1050_14,20.215883,20.0,0.21588355,-0.5
1050_15,20.181538,20.0,0.18153638,-0.5
1050_16,20.112415,20.0,0.11241585,-0.5
1050_17,19.985676,20.0,-0.014324486,-0.5
1050_18,19.8691,20.0,-0.13089925,-0.5
1050_19,19.655783,20.0,-0.3442183,-0.5
1051_14,20.21637,20.0,0.21636933,-0.1
1051_15,20.18106,20.0,0.18105954,-0.1
1051_16,20.111729,20.0,0.11172742,-0.1
1051_17,19.985163,20.0,-0.014837086,-0.1
1051_18,19.868454,20.0,-0.13154596,-0.1
1051_19,19.655231,20.0,-0.34476966,-0.1
1052_14,20.216488,20.0,0.21648854,0.0
1052_15,20.18094,20.0,0.18094033,0.0
1052_16,20.111551,20.0,0.11155158,0.0
1052_17,19.985031,20.0,-0.014968216,0.0
1052_18,19.868296,20.0,-0.13170391,0.0
1052_19,19.655096,20.0,-0.34490377,0.0
1053_14,20.216608,20.0,0.21660775,0.1
1053_15,20.18082,20.0,0.18082112,0.1
1053_16,20.111387,20.0,0.11138767,0.1
1053_17,19.984907,20.0,-0.015093386,0.1
1053_18,19.868135,20.0,-0.13186485,0.1
1053_19,19.654957,20.0,-0.34504384,0.1
1054_14,20.217089,20.0,0.21708757,0.5
1054_15,20.180338,20.0,0.18033832,0.5
1054_16,20.110693,20.0,0.110693276,0.5
1054_17,19.984388,20.0,-0.015611947,0.5
1054_18,19.867485,20.0,-0.13251454,0.5
1054_19,19.654406,20.0,-0.34559518,0.5
1055_14,20.21769,20.0,0.21768957,1.0
1055_15,20.179743,20.0,0.17974228,1.0
1055_16,20.109827,20.0,0.10982603,1.0
1055_17,19.983746,20.0,-0.016255677,1.0
1055_18,19.866673,20.0,-0.13332814,1.0
1055_19,19.653713,20.0,-0.3462866,1.0
1056_14,20.218885,20.0,0.21888465,2.0
1056_15,20.178532,20.0,0.1785323,2.0
1056_16,20.108097,20.0,0.10809749,2.0
1056_17,19.98245,20.0,-0.017549098,2.0
1056_18,19.865047,20.0,-0.13495237,2.0
1056_19,19.652325,20.0,-0.34767538,2.0
1057_14,20.222443,20.0,0.22244304,5.0
1057_15,20.174885,20.0,0.1748845,5.0
1057_16,20.103773,20.0,0.10377318,5.0
1057_17,19.978539,20.0,-0.021462142,5.0
1057_18,19.86013,20.0,-0.13986975,5.0
1057_19,19.648129,20.0,-0.35187155,5.0
1058_14,-29.642773,-30.000002,0.35722852,-5.0
1058_15,-29.496956,-30.000002,0.5030453,-5.0
1058_16,-29.400068,-30.000002,0.5999327,-5.0
1058_17,-29.471033,-30.000002,0.5289674,-5.0
1058_18,-29.506947,-30.000002,0.49305558,-5.0
1058_19,-29.457981,-30.000002,0.5420208,-5.0
1059_14,-29.749424,-30.000002,0.25057793,-2.0
1059_15,-29.616722,-30.000002,0.38327873,-2.0
1059_16,-29.537857,-30.000002,0.4621446,-2.0
1059_17,-29.63067,-30.000002,0.36933124,-2.0
1059_18,-29.63862,-30.000002,0.36137998,-2.0
1059_19,-29.590616,-30.000002,0.40938556,-2.0
1060_14,-29.783886,-30.000002,0.21611452,-1.0
1060_15,-29.660698,-30.000002,0.33930242,-1.0
1060_16,-29.581266,-30.000002,0.41873455,-1.0
1060_17,-29.673168,-30.000002,0.32683313,-1.0
1060_18,-29.678211,-30.000002,0.32179058,-1.0
1060_19,-29.62993,-30.000002,0.37007034,-1.0
1061_14,-29.80113,-30.000002,0.1988709,-0.5
1061_15,-29.680317,-30.000002,0.31968355,-0.5
1061_16,-29.60512,-30.000002,0.39488077,-0.5
1061_17,-29.69424,-30.000002,0.3057599,-0.5
1061_18,-29.696474,-30.000002,0.3035277,-0.5
1061_19,-29.649595,-30.000002,0.35040677,-0.5
1062_14,-29.814255,-30.000002,0.18574595,-0.1
1062_15,-29.695833,-30.000002,0.30416846,-0.1
1062_16,-29.628902,-30.000002,0.37109852,-0.1
1062_17,-29.711113,-30.000002,0.2888888,-0.1
1062_18,-29.711086,-30.000002,0.28891563,-0.1
1062_19,-29.66533,-30.000002,0.33467114,-0.1
1063_14,-29.817482,-30.000002,0.18251836,0.0
1063_15,-29.699713,-30.000002,0.3002882,0.0
1063_16,-29.634127,-30.000002,0.36587417,0.0
1063_17,-29.715326,-30.000002,0.28467476,0.0
1063_18,-29.714739,-30.000002,0.28526187,0.0
1063_19,-29.669268,-30.000002,0.33073425,0.0
1064_14,-29.820717,-30.000002,0.17928481,0.1
1064_15,-29.703594,-30.000002,0.29640794,0.1
1064_16,-29.638926,-30.000002,0.361076,0.1
1064_17,-29.719547,-30.000002,0.28045475,0.1
1064_18,-29.718395,-30.000002,0.28160512,0.1
1064_19,-29.673199,-30.000002,0.32680333,0.1
1065_14,-29.833635,-30.000002,0.1663655,0.5
1065_15,-29.71911,-30.000002,0.28088987,0.5
1065_16,-29.65801,-30.000002,0.3419906,0.5
1065_17,-29.736414,-30.000002,0.26358664,0.5
1065_18,-29.733011,-30.000002,0.26699007,0.5
1065_19,-29.68894,-30.000002,0.31106174,0.5
1066_14,-29.849792,-30.000002,0.15020967,1.0
1066_15,-29.73741,-30.000002,0.26259124,1.0
1066_16,-29.68111,-30.000002,0.3188908,1.0
1066_17,-29.757511,-30.000002,0.24248958,1.0
1066_18,-29.75129,-30.000002,0.2487123,1.0
1066_19,-29.708618,-30.000002,0.29138327,1.0
1067_14,-29.882118,-30.000002,0.117883086,2.0
1067_15,-29.77376,-30.000002,0.22624135,2.0
1067_16,-29.726994,-30.000002,0.27300715,2.0
1067_17,-29.799314,-30.000002,0.20068586,2.0
1067_18,-29.787859,-30.000002,0.21214187,2.0
1067_19,-29.748001,-30.000002,0.2519995,2.0
1068_14,-29.97922,-30.000002,0.02078116,5.0
1068_15,-29.88294,-30.000002,0.11706054,5.0
1068_16,-29.864403,-30.000002,0.13559759,5.0
1068_17,-29.920908,-30.000002,0.07909238,5.0
1068_18,-29.89708,-30.000002,0.10292232,5.0
1068_19,-29.858187,-30.000002,0.14181435,5.0
1069_14,-28.786983,-29.0,0.21301508,-5.0
1069_15,-28.681936,-29.0,0.3180623,-5.0
1069_16,-28.599335,-29.0,0.4006654,-5.0
1069_17,-28.626516,-29.0,0.3734827,-5.0
1069_18,-28.67181,-29.0,0.32818913,-5.0
1069_19,-28.667545,-29.0,0.33245385,-5.0
1070_14,-28.919619,-29.0,0.08037984,-2.0
1070_15,-28.831163,-29.0,0.16883612,-2.0
1070_16,-28.72651,-29.0,0.27348995,-2.0
1070_17,-28.800497,-29.0,0.1995027,-2.0
1070_18,-28.830862,-29.0,0.16913712,-2.0
1070_19,-28.831118,-29.0,0.16888082,-2.0
1071_14,-28.963882,-29.0,0.036117435,-1.0
1071_15,-28.88096,-29.0,0.11903942,-1.0
1071_16,-28.768951,-29.0,0.23104846,-1.0
1071_17,-28.857798,-29.0,0.14220178,-1.0
1071_18,-28.883162,-29.0,0.116837025,-1.0
1071_19,-28.885704,-29.0,0.11429489,-1.0
1072_14,-28.986029,-29.0,0.013971329,-0.5
1072_15,-28.905869,-29.0,0.094130635,-0.5
1072_16,-28.790184,-29.0,0.20981431,-0.5
1072_17,-28.886457,-29.0,0.11354089,-0.5
1072_18,-28.909319,-29.0,0.09067953,-0.5
1072_19,-28.913004,-29.0,0.08699596,-0.5
1073_14,-29.003748,-29.0,-0.0037491322,-0.1
1073_15,-28.9258,-29.0,0.07419884,-0.1
1073_16,-28.807173,-29.0,0.19282699,-0.1
1073_17,-28.909393,-29.0,0.09060502,-0.1
1073_18,-28.930252,-29.0,0.069746375,-0.1
1073_19,-28.934849,-29.0,0.06515086,-0.1
1074_14,-29.008177,-29.0,-0.008177757,0.0
1074_15,-28.93078,-29.0,0.069218874,0.0
1074_16,-28.811419,-29.0,0.18858016,0.0
1074_17,-28.915129,-29.0,0.08487105,0.0
1074_18,-28.93549,-29.0,0.06451011,0.0
1074_19,-28.940313,-29.0,0.05968511,0.0
1075_14,-29.012608,-29.0,-0.012609363,0.1
1075_15,-28.935766,-29.0,0.064232945,0.1
1075_16,-28.815668,-29.0,0.18433034,0.1
1075_17,-28.920862,-29.0,0.07913709,0.1
1075_18,-28.94072,-29.0,0.0592798,0.1
1075_19,-28.945774,-29.0,0.054225326,0.1
1076_14,-29.030338,-29.0,-0.030338764,0.5
1076_15,-28.955708,-29.0,0.04429221,0.5
1076_16,-28.832663,-29.0,0.16733706,0.5
1076_17,-28.943802,-29.0,0.05619824,0.5
1076_18,-28.961658,-29.0,0.038340688,0.5
1076_19,-28.96763,-29.0,0.032368302,0.5
1077_14,-29.052502,-29.0,-0.05250275,1.0
1077_15,-28.980637,-29.0,0.019362569,1.0
1077_16,-28.853914,-29.0,0.14608502,1.0
1077_17,-28.972488,-29.0,0.027510524,1.0
1077_18,-28.987843,-29.0,0.012156367,1.0
1077_19,-28.994953,-29.0,0.005045533,1.0
1078_14,-29.096334,-29.0,-0.09633601,2.0
1078_15,-29.030514,-29.0,-0.030514598,2.0
1078_16,-28.899527,-29.0,0.10047257,2.0
1078_17,-29.029882,-29.0,-0.029882789,2.0
1078_18,-29.040224,-29.0,-0.040224195,2.0
1078_19,-29.047445,-29.0,-0.047445297,2.0
1079_14,-29.225046,-29.0,-0.22504628,5.0
1079_15,-29.180319,-29.0,-0.18031895,5.0
1079_16,-29.08827,-29.0,-0.0882715,5.0
1079_17,-29.20224,-29.0,-0.20224154,5.0
1079_18,-29.207087,-29.0,-0.2070874,5.0
1079_19,-29.191654,-29.0,-0.19165576,5.0
1080_14,-27.851278,-28.0,0.14872253,-5.0
1080_15,-27.836943,-28.0,0.16305745,-5.0
1080_16,-27.708582,-28.0,0.29141903,-5.0
1080_17,-27.656061,-28.0,0.34393966,-5.0
1080_18,-27.705427,-28.0,0.29457211,-5.0
1080_19,-27.752516,-28.0,0.24748445,-5.0
1081_14,-27.979675,-28.0,0.020325184,-2.0
1081_15,-27.99668,-28.0,0.0033199787,-2.0
1081_16,-27.844711,-28.0,0.15528798,-2.0
1081_17,-27.85066,-28.0,0.14933944,-2.0
1081_18,-27.896122,-28.0,0.103878975,-2.0
1081_19,-27.921295,-28.0,0.07870495,-2.0
1082_14,-28.022537,-28.0,-0.022536516,-1.0
1082_15,-28.049997,-28.0,-0.049996376,-1.0
1082_16,-27.890154,-28.0,0.1098454,-1.0
1082_17,-27.915604,-28.0,0.0843972,-1.0
1082_18,-27.960354,-28.0,0.03964603,-1.0
1082_19,-27.977615,-28.0,0.022384524,-1.0
1083_14,-28.04398,-28.0,-0.043979287,-0.5
1083_15,-28.073532,-28.0,-0.07353127,-0.5
1083_16,-27.912891,-28.0,0.08710921,-0.5
1083_17,-27.948082,-28.0,0.051918626,-0.5
1083_18,-27.992487,-28.0,0.0075131655,-0.5
1083_19,-28.005795,-28.0,-0.0057935715,-0.5
1084_14,-28.061136,-28.0,-0.061136484,-0.1
1084_15,-28.091314,-28.0,-0.091314316,-0.1
1084_16,-27.93108,-28.0,0.06892085,-0.1
1084_17,-27.974075,-28.0,0.02592504,-0.1
1084_18,-28.018192,-28.0,-0.018191338,-0.1
1084_19,-28.028341,-28.0,-0.028342009,-0.1
1085_14,-28.065426,-28.0,-0.06542504,0.0
1085_15,-28.09576,-28.0,-0.09576082,0.0
1085_16,-27.935633,-28.0,0.064367056,0.0
1085_17,-27.980572,-28.0,0.019428134,0.0
1085_18,-28.02462,-28.0,-0.024619699,0.0
1085_19,-28.033976,-28.0,-0.033974648,0.0
1086_14,-28.06972,-28.0,-0.06971955,0.1
1086_15,-28.100208,-28.0,-0.10020733,0.1
1086_16,-27.940182,-28.0,0.05981922,0.1
1086_17,-27.987076,-28.0,0.012925267,0.1
1086_18,-28.031048,-28.0,-0.03104806,0.1
1086_19,-28.039614,-28.0,-0.039613247,0.1
1087_14,-28.088829,-28.0,-0.0888288,0.5
1087_15,-28.117994,-28.0,-0.117993355,0.5
1087_16,-27.958384,-28.0,0.041615963,0.5
1087_17,-28.013071,-28.0,-0.013071299,0.5
1087_18,-28.056768,-28.0,-0.056767464,0.5
1087_19,-28.062164,-28.0,-0.062164664,0.5
1088_14,-28.114784,-28.0,-0.114783645,1.0
1088_15,-28.140242,-28.0,-0.14024079,1.0
1088_16,-27.981138,-28.0,0.01886189,1.0
1088_17,-28.045586,-28.0,-0.045585632,1.0
1088_18,-28.08892,-28.0,-0.08892119,1.0
1088_19,-28.09036,-28.0,-0.09036064,1.0
1089_14,-28.166727,-28.0,-0.16672611,2.0
1089_15,-28.184752,-28.0,-0.18475056,2.0
1089_16,-28.026682,-28.0,-0.02668202,2.0
1089_17,-28.110626,-28.0,-0.11062622,2.0
1089_18,-28.15325,-28.0,-0.1532495,2.0
1089_19,-28.14678,-28.0,-0.14677942,2.0
1090_14,-28.322739,-28.0,-0.3227383,5.0
1090_15,-28.318459,-28.0,-0.31845868,5.0
1090_16,-28.185553,-28.0,-0.18555224,5.0
1090_17,-28.305977,-28.0,-0.30597746,5.0
1090_18,-28.346449,-28.0,-0.34644902,5.0
1090_19,-28.315845,-28.0,-0.315845,5.0
1091_14,-26.789103,-27.000002,0.21089911,-5.0
1091_15,-26.784286,-27.000002,0.21571517,-5.0
1091_16,-26.654772,-27.000002,0.3452301,-5.0
1091_17,-26.623007,-27.000002,0.37699342,-5.0
1091_18,-26.77821,-27.000002,0.22179186,-5.0
1091_19,-26.795753,-27.000002,0.20424724,-5.0
1092_14,-26.963802,-27.000002,0.0361979,-2.0
1092_15,-26.933172,-27.000002,0.06682873,-2.0
1092_16,-26.791256,-27.000002,0.2087444,-2.0
1092_17,-26.811483,-27.000002,0.18851757,-2.0
1092_18,-26.967367,-27.000002,0.032633543,-2.0
1092_19,-26.964859,-27.000002,0.0351429,-2.0
1093_14,-27.022114,-27.000002,-0.022113323,-1.0
1093_15,-26.982868,-27.000002,0.017133355,-1.0
1093_16,-26.836819,-27.000002,0.16318262,-1.0
1093_17,-26.874384,-27.000002,0.12561679,-1.0
1093_18,-27.030172,-27.000002,-0.030171871,-1.0
1093_19,-27.02129,-27.000002,-0.021287799,-1.0
1094_14,-27.051281,-27.000002,-0.051280856,-0.5
1094_15,-27.007732,-27.000002,-0.0077307224,-0.5
1094_16,-26.859612,-27.000002,0.1403898,-0.5
1094_17,-26.90585,-27.000002,0.0941515,-0.5
1094_18,-27.061588,-27.000002,-0.0615865,-0.5
1094_19,-27.049519,-27.000002,-0.04951656,-0.5
1095_14,-27.074627,-27.000002,-0.074625015,-0.1
1095_15,-27.02763,-27.000002,-0.027629733,-0.1
1095_16,-26.87785,-27.000002,0.12215078,-0.1
1095_17,-26.931032,-27.000002,0.068968534,-0.1
1095_18,-27.08673,-27.000002,-0.08672774,-0.1
1095_19,-27.07696,-27.000002,-0.07695854,-0.1
1096_14,-27.080462,-27.000002,-0.08046031,0.0
1096_15,-27.032604,-27.000002,-0.03260374,0.0
1096_16,-26.882414,-27.000002,0.11758804,0.0
1096_17,-26.937325,-27.000002,0.062677264,0.0
1096_18,-27.093012,-27.000002,-0.09301007,0.0
1096_19,-27.084784,-27.000002,-0.08478165,0.0
1097_14,-27.0863,-27.000002,-0.086298585,0.1
1097_15,-27.037579,-27.000002,-0.03757775,0.1
1097_16,-26.886972,-27.000002,0.11302829,0.1
1097_17,-26.94362,-27.000002,0.056380033,0.1
1097_18,-27.0993,-27.000002,-0.09929836,0.1
1097_19,-27.092604,-27.000002,-0.092601776,0.1
1098_14,-27.10965,-27.000002,-0.109648705,0.5
1098_15,-27.057487,-27.000002,-0.0574857,0.5
1098_16,-26.905224,-27.000002,0.094777346,0.5
1098_17,-26.96881,-27.000002,0.03119111,0.5
1098_18,-27.124449,-27.000002,-0.12444854,0.5
1098_19,-27.123892,-27.000002,-0.123891234,0.5
1099_14,-27.138844,-27.000002,-0.13884306,1.0
1099_15,-27.082375,-27.000002,-0.08237362,1.0
1099_16,-26.92804,-27.000002,0.07196069,1.0
1099_17,-27.000305,-27.000002,-0.0003039837,1.0
1099_18,-27.155891,-27.000002,-0.15588999,1.0
1099_19,-27.163017,-27.000002,-0.16301572,1.0
1100_14,-27.197271,-27.000002,-0.19727051,2.0
1100_15,-27.132177,-27.000002,-0.13217628,2.0
1100_16,-26.973703,-27.000002,0.02629757,2.0
1100_17,-27.063322,-27.000002,-0.063320994,2.0
1100_18,-27.218807,-27.000002,-0.21880567,2.0
1100_19,-27.24022,-27.000002,-0.24021864,2.0
1101_14,-27.372772,-27.000002,-0.37277043,5.0
1101_15,-27.281805,-27.000002,-0.2818048,5.0
1101_16,-27.110886,-27.000002,-0.1108855,5.0
1101_17,-27.252605,-27.000002,-0.25260448,5.0
1101_18,-27.40778,-27.000002,-0.40777922,5.0
1101_19,-27.471575,-27.000002,-0.47157407,5.0
1102_14,-25.76544,-26.0,0.23455918,-5.0
1102_15,-25.721138,-26.0,0.27886033,-5.0
1102_16,-25.616709,-26.0,0.38329065,-5.0
1102_17,-25.53854,-26.0,0.46145916,-5.0
1102_18,-25.731152,-26.0,0.26884675,-5.0
1102_19,-25.832132,-26.0,0.16786754,-5.0
1103_14,-25.90518,-26.0,0.09481907,-2.0
1103_15,-25.862986,-26.0,0.1370132,-2.0
1103_16,-25.752861,-26.0,0.24713874,-2.0
1103_17,-25.729757,-26.0,0.2702415,-2.0
1103_18,-25.917143,-26.0,0.08285642,-2.0
1103_19,-26.055088,-26.0,-0.055089593,-2.0
1104_14,-25.958828,-26.0,0.04117191,-1.0
1104_15,-25.912819,-26.0,0.08718073,-1.0
1104_16,-25.798544,-26.0,0.20145476,-1.0
1104_17,-25.793575,-26.0,0.2064228,-1.0
1104_18,-25.979216,-26.0,0.02078414,-1.0
1104_19,-26.129484,-26.0,-0.12948513,-1.0
1105_14,-25.985659,-26.0,0.0143408775,-0.5
1105_15,-25.937748,-26.0,0.06225109,-0.5
1105_16,-25.8214,-26.0,0.17859936,-0.5
1105_17,-25.8255,-26.0,0.17449856,-0.5
1105_18,-26.010265,-26.0,-0.0102669,-0.5
1105_19,-26.166695,-26.0,-0.16669631,-0.5
1106_14,-26.00714,-26.0,-0.0071406364,-0.1
1106_15,-25.95769,-26.0,0.042310357,-0.1
1106_16,-25.839687,-26.0,0.16031265,-0.1
1106_17,-25.851048,-26.0,0.148952,-0.1
1106_18,-26.035112,-26.0,-0.035113096,-0.1
1106_19,-26.19647,-26.0,-0.19647181,-0.1
1107_14,-26.012506,-26.0,-0.012508035,0.0
1107_15,-25.962683,-26.0,0.037315488,0.0
1107_16,-25.844265,-26.0,0.15573502,0.0
1107_17,-25.857437,-26.0,0.14256239,0.0
1107_18,-26.041328,-26.0,-0.04132986,0.0
1107_19,-26.204208,-26.0,-0.2042085,0.0
1108_14,-26.017878,-26.0,-0.017878413,0.1
1108_15,-25.96767,-26.0,0.03232956,0.1
1108_16,-25.848835,-26.0,0.15116334,0.1
1108_17,-25.863827,-26.0,0.13617277,0.1
1108_18,-26.047543,-26.0,-0.047543645,0.1
1108_19,-26.21203,-26.0,-0.2120316,0.1
1109_14,-26.039366,-26.0,-0.039365888,0.5
1109_15,-25.987629,-26.0,0.012370944,0.5
1109_16,-25.867132,-26.0,0.1328677,0.5
1109_17,-25.88938,-26.0,0.11062026,0.5
1109_18,-26.072397,-26.0,-0.07239878,0.5
1109_19,-26.243343,-26.0,-0.2433449,0.5
1110_14,-26.066229,-26.0,-0.0662297,1.0
1110_15,-26.012579,-26.0,-0.01257956,1.0
1110_16,-25.890007,-26.0,0.10999143,1.0
1110_17,-25.921335,-26.0,0.07866323,1.0
1110_18,-26.10348,-26.0,-0.103479624,1.0
1110_19,-26.282497,-26.0,-0.2824992,1.0
1111_14,-26.119984,-26.0,-0.11998415,2.0
1111_15,-26.06252,-26.0,-0.06251931,2.0
1111_16,-25.93579,-26.0,0.0642091,2.0
1111_17,-25.985273,-26.0,0.0147253275,2.0
1111_18,-26.16566,-26.0,-0.16566217,2.0
1111_19,-26.360825,-26.0,-0.36082566,2.0
1112_14,-26.281483,-26.0,-0.28148293,5.0
1112_15,-26.212534,-26.0,-0.21253526,5.0
1112_16,-26.073343,-26.0,-0.073343515,5.0
1112_17,-26.195189,-26.0,-0.19519031,5.0
1112_18,-26.35245,-26.0,-0.3524512,5.0
1112_19,-26.590038,-26.0,-0.5900383,5.0
