id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2474_2,4.9428988,5.0,-0.05710125,0.0
2474_3,4.9524183,5.0,-0.047581643,0.0
2474_4,4.959612,5.0,-0.040388107,0.0
2474_5,4.9638476,5.0,-0.036152452,0.0
2474_6,4.9643693,5.0,-0.03563091,0.0
2475_0,4.918366,5.0,-0.08163415,0.1
2475_1,4.930662,5.0,-0.06933771,0.1
2475_2,4.942507,5.0,-0.05749315,0.1
2475_3,4.9520936,5.0,-0.04790649,0.1
2475_4,4.9592743,5.0,-0.04072599,0.1
2475_5,4.9634924,5.0,-0.036507472,0.1
2475_6,4.964001,5.0,-0.03599897,0.1
2476_0,4.9162054,5.0,-0.08379482,0.5
2476_1,4.929159,5.0,-0.070840865,0.5
2476_2,4.940942,5.0,-0.059058145,0.5
2476_3,4.950801,5.0,-0.049199164,0.5
2476_4,4.9579196,5.0,-0.042080507,0.5
2476_5,4.9620786,5.0,-0.037921593,0.5
2476_6,4.9625297,5.0,-0.03747046,0.5
2477_0,4.9144,5.0,-0.08560009,1.0
2477_1,4.927283,5.0,-0.072717294,1.0
2477_2,4.9389863,5.0,-0.061013922,1.0
2477_3,4.949007,5.0,-0.050993264,1.0
2477_4,4.9562273,5.0,-0.043772906,1.0
2477_5,4.9603114,5.0,-0.039688498,1.0
2477_6,4.960691,5.0,-0.03930889,1.0
2478_0,4.9108124,5.0,-0.08918755,2.0
2478_1,4.9235353,5.0,-0.076464936,2.0
2478_2,4.9350815,5.0,-0.06491877,2.0
2478_3,4.9449496,5.0,-0.055050477,2.0
2478_4,4.952561,5.0,-0.047438964,2.0
2478_5,4.9567833,5.0,-0.04321672,2.0
2478_6,4.957018,5.0,-0.0429824,2.0
2479_0,4.9016285,5.0,-0.098371506,5.0
2479_1,4.912335,5.0,-0.08766502,5.0
2479_2,4.9234104,5.0,-0.07658973,5.0
2479_3,4.932821,5.0,-0.06717928,5.0
2479_4,4.9399896,5.0,-0.06001033,5.0
2479_5,4.9442625,5.0,-0.055737793,5.0
2479_6,4.944888,5.0,-0.055111945,5.0
2480_0,5.9033694,6.0,-0.096630305,-5.0
2480_1,5.91686,6.0,-0.08313991,-5.0
2480_2,5.928474,6.0,-0.071525946,-5.0
2480_3,5.937599,6.0,-0.062400848,-5.0
2480_4,5.9435425,6.0,-0.056457147,-5.0
2480_5,5.945502,6.0,-0.054498017,-5.0
2480_6,5.9425807,6.0,-0.05741939,-5.0
2481_0,5.8972387,6.0,-0.102761015,-2.0
2481_1,5.9102597,6.0,-0.08974001,-2.0
2481_2,5.9214087,6.0,-0.07859133,-2.0
2481_3,5.930074,6.0,-0.06992556,-2.0
2481_4,5.9355636,6.0,-0.06443635,-2.0
2481_5,5.9370785,6.0,-0.06292127,-2.0
2481_6,5.936293,6.0,-0.06370656,-2.0
2482_0,5.8952117,6.0,-0.10478832,-1.0
2482_1,5.9080796,6.0,-0.09192005,-1.0
2482_2,5.919071,6.0,-0.08092858,-1.0
2482_3,5.9275837,6.0,-0.07241629,-1.0
2482_4,5.9329214,6.0,-0.06707832,-1.0
2482_5,5.9347467,6.0,-0.0652533,-1.0
2482_6,5.9349685,6.0,-0.065031275,-1.0
2483_0,5.8942037,6.0,-0.10579638,-0.5
2483_1,5.9069896,6.0,-0.09301044,-0.5
2483_2,5.917906,6.0,-0.08209422,-0.5
2483_3,5.9263415,6.0,-0.0736583,-0.5
2483_4,5.9316034,6.0,-0.06839633,-0.5
2483_5,5.934167,6.0,-0.06583296,-0.5
2483_6,5.9343095,6.0,-0.06569028,-0.5
2484_0,5.893399,6.0,-0.106601045,-0.1
2484_1,5.906122,6.0,-0.09387769,-0.1
2484_2,5.9169745,6.0,-0.08302517,-0.1
2484_3,5.9253497,6.0,-0.074649975,-0.1
2484_4,5.930552,6.0,-0.06944798,-0.1
2484_5,5.933706,6.0,-0.06629415,-0.1
2484_6,5.933784,6.0,-0.06621592,-0.1
2485_0,5.893197,6.0,-0.106802955,0.0
2485_1,5.9059052,6.0,-0.0940945,0.0
2485_2,5.916742,6.0,-0.083258,0.0
2485_3,5.925102,6.0,-0.07489771,0.0
2485_4,5.930288,6.0,-0.0697121,0.0
2485_5,5.9335923,6.0,-0.0664074,0.0
2485_6,5.933652,6.0,-0.06634779,0.0
2486_0,5.892997,6.0,-0.107003,0.1
2486_1,5.9056892,6.0,-0.09431057,0.1
2486_2,5.916512,6.0,-0.08348785,0.1
2486_3,5.9248543,6.0,-0.07514581,0.1
2486_4,5.9300246,6.0,-0.06997511,0.1
2486_5,5.933477,6.0,-0.06652288,0.1
2486_6,5.933522,6.0,-0.06647743,0.1
2487_0,5.892195,6.0,-0.107804686,0.5
2487_1,5.9048233,6.0,-0.0951767,0.5
2487_2,5.9155803,6.0,-0.08441955,0.5
2487_3,5.923865,6.0,-0.07613525,0.5
2487_4,5.928975,6.0,-0.071024895,0.5
2487_5,5.933018,6.0,-0.06698184,0.5
2487_6,5.932997,6.0,-0.0670027,0.5
2488_0,5.891189,6.0,-0.10881089,1.0
2488_1,5.9037433,6.0,-0.09625666,1.0
2488_2,5.9144244,6.0,-0.085575506,1.0
2488_3,5.922628,6.0,-0.077372044,1.0
2488_4,5.927728,6.0,-0.07227175,1.0
2488_5,5.9324446,6.0,-0.06755553,1.0
2488_6,5.932345,6.0,-0.067655,1.0
2489_0,5.882195,6.0,-0.117804855,2.0
2489_1,5.9015856,6.0,-0.09841435,2.0
2489_2,5.912112,6.0,-0.08788742,2.0
2489_3,5.920164,6.0,-0.07983595,2.0
2489_4,5.9267545,6.0,-0.07324554,2.0
2489_5,5.9313073,6.0,-0.06869249,2.0
2489_6,5.931046,6.0,-0.068954006,2.0
2490_0,5.8488193,6.0,-0.15118048,5.0
2490_1,5.872579,6.0,-0.12742057,5.0
2490_2,5.8949075,6.0,-0.1050923,5.0
2490_3,5.9159145,6.0,-0.08408539,5.0
2490_4,5.9238834,6.0,-0.07611625,5.0
2490_5,5.9279456,6.0,-0.07205419,5.0
2490_6,5.927199,6.0,-0.07280111,5.0
2491_0,6.9360642,7.0,-0.06393567,-5.0
2491_1,6.9528894,7.0,-0.047110766,-5.0
2491_2,6.9659395,7.0,-0.03406033,-5.0
2491_3,6.9733286,7.0,-0.026671588,-5.0
2491_4,6.9749646,7.0,-0.02503544,-5.0
2491_5,6.9708557,7.0,-0.029144436,-5.0
2491_6,6.9608235,7.0,-0.039176643,-5.0
2492_0,6.9189444,7.0,-0.08105561,-2.0
2492_1,6.935546,7.0,-0.06445423,-2.0
2492_2,6.950156,7.0,-0.04984364,-2.0
2492_3,6.9621706,7.0,-0.037829578,-2.0
2492_4,6.968721,7.0,-0.031279027,-2.0
2492_5,6.9674106,7.0,-0.032589585,-2.0
2492_6,6.9572835,7.0,-0.042716414,-2.0
2493_0,6.913254,7.0,-0.086746365,-1.0
2493_1,6.9297805,7.0,-0.07021949,-1.0
2493_2,6.9443197,7.0,-0.055680424,-1.0
2493_3,6.9562635,7.0,-0.0437364,-1.0
2493_4,6.9649124,7.0,-0.035087764,-1.0
2493_5,6.9645686,7.0,-0.035431236,-1.0
2493_6,6.9561234,7.0,-0.04387647,-1.0
2494_0,6.9103622,7.0,-0.089637935,-0.5
2494_1,6.926902,7.0,-0.07309839,-0.5
2494_2,6.9414043,7.0,-0.058595836,-0.5
2494_3,6.9533134,7.0,-0.046686828,-0.5
2494_4,6.961929,7.0,-0.038070977,-0.5
2494_5,6.9631486,7.0,-0.036851317,-0.5
2494_6,6.955544,7.0,-0.044456124,-0.5
2495_0,6.907733,7.0,-0.092267245,-0.1
2495_1,6.9245987,7.0,-0.075401366,-0.1
2495_2,6.9390745,7.0,-0.060925633,-0.1
2495_3,6.950955,7.0,-0.049044937,-0.1
2495_4,6.959543,7.0,-0.040456653,-0.1
2495_5,6.962014,7.0,-0.03798604,-0.1
2495_6,6.9549165,7.0,-0.045083463,-0.1
2496_0,6.907072,7.0,-0.09292811,0.0
2496_1,6.924024,7.0,-0.075975806,0.0
2496_2,6.9384933,7.0,-0.061506778,0.0
2496_3,6.9503665,7.0,-0.049633533,0.0
2496_4,6.958948,7.0,-0.041051954,0.0
2496_5,6.9617324,7.0,-0.038267672,0.0
2496_6,6.9546247,7.0,-0.045375526,0.0
2497_0,6.9064155,7.0,-0.09358451,0.1
2497_1,6.9234514,7.0,-0.076548755,0.1
2497_2,6.937908,7.0,-0.06209165,0.1
2497_3,6.949778,7.0,-0.05022213,0.1
2497_4,6.958352,7.0,-0.041648,0.1
2497_5,6.9614487,7.0,-0.03855154,0.1
2497_6,6.954327,7.0,-0.045672804,0.1
2498_0,6.9037857,7.0,-0.09621456,0.5
2498_1,6.9211497,7.0,-0.07885024,0.5
2498_2,6.9355793,7.0,-0.0644207,0.5
2498_3,6.9474206,7.0,-0.052579492,0.5
2498_4,6.955971,7.0,-0.044029206,0.5
2498_5,6.960318,7.0,-0.039681792,0.5
2498_6,6.953153,7.0,-0.046847016,0.5
2499_0,6.900502,7.0,-0.09949803,1.0
2499_1,6.9182777,7.0,-0.08172244,1.0
2499_2,6.9326715,7.0,-0.06732866,1.0
2499_3,6.9444776,7.0,-0.05552247,1.0
2499_4,6.9529934,7.0,-0.047006458,1.0
2499_5,6.9574237,7.0,-0.042576343,1.0
2499_6,6.951684,7.0,-0.04831627,1.0
2500_0,6.893938,7.0,-0.106061995,2.0
2500_1,6.91189,7.0,-0.08810982,2.0
2500_2,6.9268594,7.0,-0.07314086,2.0
2500_3,6.938594,7.0,-0.061406195,2.0
2500_4,6.947046,7.0,-0.052954257,2.0
2500_5,6.951414,7.0,-0.04858598,2.0
2500_6,6.9487534,7.0,-0.051246583,2.0
2501_0,6.8743005,7.0,-0.12569949,5.0
2501_1,6.8920193,7.0,-0.10798052,5.0
2501_2,6.9077015,7.0,-0.09229854,5.0
2501_3,6.920699,7.0,-0.079301,5.0
2501_4,6.9292517,7.0,-0.07074848,5.0
2501_5,6.9334326,7.0,-0.06656721,5.0
2501_6,6.933839,7.0,-0.066161156,5.0
2502_0,7.914278,8.0,-0.08572191,-5.0
2502_1,7.923224,8.0,-0.076776,-5.0
2502_2,7.9292626,8.0,-0.0707373,-5.0
2502_3,7.9303665,8.0,-0.069633126,-5.0
2502_4,7.92679,8.0,-0.073209405,-5.0
2502_5,7.941005,8.0,-0.058994442,-5.0
2502_6,7.966553,8.0,-0.0334464,-5.0
2503_0,7.913299,8.0,-0.08670092,-2.0
2503_1,7.922077,8.0,-0.07792264,-2.0
2503_2,7.927797,8.0,-0.07220283,-2.0
2503_3,7.9291463,8.0,-0.07085353,-2.0
2503_4,7.925134,8.0,-0.07486567,-2.0
2503_5,7.915465,8.0,-0.08453503,-2.0
2503_6,7.9279146,8.0,-0.07208511,-2.0
2504_0,7.9128184,8.0,-0.08718148,-1.0
2504_1,7.921464,8.0,-0.078535825,-1.0
2504_2,7.927238,8.0,-0.072761625,-1.0
2504_3,7.9287586,8.0,-0.07124096,-1.0
2504_4,7.924599,8.0,-0.07540062,-1.0
2504_5,7.9147854,8.0,-0.085214525,-1.0
2504_6,7.913244,8.0,-0.08675605,-1.0
2505_0,7.912396,8.0,-0.08760393,-0.5
2505_1,7.92116,8.0,-0.07883981,-0.5
2505_2,7.926868,8.0,-0.07313192,-0.5
2505_3,7.928569,8.0,-0.07143095,-0.5
2505_4,7.9243355,8.0,-0.07566437,-0.5
2505_5,7.914448,8.0,-0.08555204,-0.5
2505_6,7.9059124,8.0,-0.09408742,-0.5
2506_0,7.9110427,8.0,-0.08895695,-0.1
2506_1,7.9209194,8.0,-0.07908046,-0.1
2506_2,7.926575,8.0,-0.07342473,-0.1
2506_3,7.928414,8.0,-0.07158592,-0.1
2506_4,7.9241276,8.0,-0.07587224,-0.1
2506_5,7.9141803,8.0,-0.08581951,-0.1
2506_6,7.9000487,8.0,-0.09995103,-0.1
2507_0,7.9107046,8.0,-0.08929521,0.0
2507_1,7.92086,8.0,-0.07914007,0.0
2507_2,7.926502,8.0,-0.07349774,0.0
2507_3,7.928342,8.0,-0.071658194,0.0
2507_4,7.924076,8.0,-0.07592365,0.0
2507_5,7.9141116,8.0,-0.08588806,0.0
2507_6,7.8985853,8.0,-0.10141432,0.0
2508_0,7.910367,8.0,-0.08963272,0.1
2508_1,7.9207993,8.0,-0.07920042,0.1
2508_2,7.9264274,8.0,-0.07357225,0.1
2508_3,7.928267,8.0,-0.0717327,0.1
2508_4,7.9240246,8.0,-0.07597506,0.1
2508_5,7.9140453,8.0,-0.08595437,0.1
2508_6,7.897271,8.0,-0.102728605,0.1
2509_0,7.9090147,8.0,-0.090985,0.5
2509_1,7.920561,8.0,-0.079438835,0.5
2509_2,7.9261355,8.0,-0.07386431,0.5
2509_3,7.9279823,8.0,-0.07201731,0.5
2509_4,7.9238176,8.0,-0.07618219,0.5
2509_5,7.9137816,8.0,-0.08621812,0.5
2509_6,7.8969464,8.0,-0.10305345,0.5
2510_0,7.907325,8.0,-0.09267479,1.0
2510_1,7.9202642,8.0,-0.07973537,1.0
2510_2,7.925774,8.0,-0.074225664,1.0
2510_3,7.9276247,8.0,-0.07237494,1.0
2510_4,7.923559,8.0,-0.07644072,1.0
2510_5,7.9134507,8.0,-0.086548924,1.0
2510_6,7.8965454,8.0,-0.10345429,1.0
2511_0,7.9039564,8.0,-0.0960432,2.0
2511_1,7.9172597,8.0,-0.08274019,2.0
2511_2,7.925056,8.0,-0.0749439,2.0
2511_3,7.9268084,8.0,-0.07319152,2.0
2511_4,7.922826,8.0,-0.07717386,2.0
2511_5,7.9127984,8.0,-0.087201595,2.0
2511_6,7.895745,8.0,-0.10425523,2.0
2512_0,7.893902,8.0,-0.10609776,5.0
2512_1,7.906934,8.0,-0.09306595,5.0
2512_2,7.9174995,8.0,-0.08250028,5.0
2512_3,7.9243107,8.0,-0.07568896,5.0
2512_4,7.920342,8.0,-0.07965788,5.0
2512_5,7.9102516,8.0,-0.089748204,5.0
2512_6,7.8934007,8.0,-0.10659918,5.0
2513_0,8.887184,9.0,-0.11281669,-5.0
2513_1,8.896913,9.0,-0.10308772,-5.0
2513_2,8.902642,9.0,-0.09735823,-5.0
2513_3,8.910839,9.0,-0.0891611,-5.0
2513_4,8.913315,9.0,-0.086686015,-5.0
2513_5,8.930799,9.0,-0.06920174,-5.0
2513_6,8.978302,9.0,-0.021698326,-5.0
2514_0,8.88424,9.0,-0.115760416,-2.0
2514_1,8.892351,9.0,-0.10764897,-2.0
2514_2,8.898211,9.0,-0.10178983,-2.0
2514_3,8.899806,9.0,-0.10019392,-2.0
2514_4,8.903072,9.0,-0.09692758,-2.0
2514_5,8.899585,9.0,-0.1004152,-2.0
2514_6,8.9201765,9.0,-0.07982403,-2.0
2515_0,8.883284,9.0,-0.11671707,-1.0
2515_1,8.891257,9.0,-0.108742714,-1.0
2515_2,8.896373,9.0,-0.103627145,-1.0
2515_3,8.897638,9.0,-0.10236204,-1.0
2515_4,8.899675,9.0,-0.10032505,-1.0
2515_5,8.896102,9.0,-0.10389835,-1.0
2515_6,8.900817,9.0,-0.09918362,-1.0
2516_0,8.882806,9.0,-0.11719465,-0.5
2516_1,8.890716,9.0,-0.10928437,-0.5
2516_2,8.895458,9.0,-0.10454208,-0.5
2516_3,8.896681,9.0,-0.10331944,-0.5
2516_4,8.897991,9.0,-0.10200888,-0.5
2516_5,8.894365,9.0,-0.10563508,-0.5
2516_6,8.891145,9.0,-0.10885596,-0.5
2517_0,8.88243,9.0,-0.11757016,-0.1
2517_1,8.890285,9.0,-0.10971576,-0.1
2517_2,8.89489,9.0,-0.105110556,-0.1
2517_3,8.895917,9.0,-0.10408312,-0.1
2517_4,8.8968,9.0,-0.10320023,-0.1
2517_5,8.892973,9.0,-0.10702759,-0.1
2517_6,8.883404,9.0,-0.11659637,-0.1
2518_0,8.882336,9.0,-0.117664784,0.0
2518_1,8.890179,9.0,-0.10982156,0.0
2518_2,8.894768,9.0,-0.105232745,0.0
2518_3,8.895729,9.0,-0.10427162,0.0
2518_4,8.896503,9.0,-0.10349676,0.0
2518_5,8.892627,9.0,-0.1073733,0.0
2518_6,8.882095,9.0,-0.11790544,0.0
2519_0,8.882241,9.0,-0.11775941,0.1
2519_1,8.890072,9.0,-0.10992885,0.1
2519_2,8.894648,9.0,-0.1053527,0.1
2519_3,8.895535,9.0,-0.104465336,0.1
2519_4,8.896205,9.0,-0.10379553,0.1
2519_5,8.892279,9.0,-0.10772124,0.1
2519_6,8.881741,9.0,-0.118260086,0.1
2520_0,8.881864,9.0,-0.118136406,0.5
2520_1,8.889643,9.0,-0.110357255,0.5
2520_2,8.894167,9.0,-0.10583326,0.5
2520_3,8.894774,9.0,-0.10522604,0.5
2520_4,8.895013,9.0,-0.10498762,0.5
2520_5,8.890891,9.0,-0.10910928,0.5
2520_6,8.880319,9.0,-0.11968166,0.5
2521_0,8.881397,9.0,-0.11860281,1.0
2521_1,8.8891115,9.0,-0.110889226,1.0
2521_2,8.893566,9.0,-0.106434524,1.0
2521_3,8.893826,9.0,-0.1061745,1.0
2521_4,8.89353,9.0,-0.10647029,1.0
2521_5,8.889159,9.0,-0.11084154,1.0
2521_6,8.878544,9.0,-0.121456385,1.0
2522_0,8.879922,9.0,-0.12007877,2.0
2522_1,8.888052,9.0,-0.11194795,2.0
2522_2,8.892374,9.0,-0.10762662,2.0
2522_3,8.891937,9.0,-0.10806322,2.0
2522_4,8.888673,9.0,-0.11132732,2.0
2522_5,8.885759,9.0,-0.11424124,2.0
2522_6,8.875,9.0,-0.12499988,2.0
2523_0,8.874533,9.0,-0.12546778,5.0
2523_1,8.883582,9.0,-0.1164183,5.0
2523_2,8.888866,9.0,-0.11113435,5.0
2523_3,8.887872,9.0,-0.11212826,5.0
2523_4,8.881346,9.0,-0.11865497,5.0
2523_5,8.876528,9.0,-0.12347251,5.0
2523_6,8.864656,9.0,-0.13534427,5.0
2524_0,9.914866,10.0,-0.085133314,-5.0
2524_1,9.925127,10.0,-0.07487312,-5.0
2524_2,9.933336,10.0,-0.06666407,-5.0
2524_3,9.943639,10.0,-0.056361407,-5.0
2524_4,9.946998,10.0,-0.053002685,-5.0
2524_5,9.963119,10.0,-0.036881864,-5.0
2524_6,9.997243,10.0,-0.0027574599,-5.0
2525_0,9.904532,10.0,-0.09546727,-2.0
2525_1,9.9145,10.0,-0.08549988,-2.0
2525_2,9.921085,10.0,-0.078914315,-2.0
2525_3,9.927233,10.0,-0.072767586,-2.0
2525_4,9.932345,10.0,-0.067655,-2.0
2525_5,9.93035,10.0,-0.06964952,-2.0
2525_6,9.948672,10.0,-0.051327795,-2.0
2526_0,9.900926,10.0,-0.09907484,-1.0
2526_1,9.910982,10.0,-0.08901805,-1.0
2526_2,9.917466,10.0,-0.08253381,-1.0
2526_3,9.921783,10.0,-0.07821694,-1.0
2526_4,9.92683,10.0,-0.07316992,-1.0
2526_5,9.925802,10.0,-0.0741981,-1.0
2526_6,9.934912,10.0,-0.06508827,-1.0
2527_0,9.899115,10.0,-0.10088533,-0.5
2527_1,9.9092245,10.0,-0.09077564,-0.5
2527_2,9.915664,10.0,-0.08433685,-0.5
2527_3,9.919064,10.0,-0.0809364,-0.5
2527_4,9.924075,10.0,-0.07592514,-0.5
2527_5,9.923016,10.0,-0.076984614,-0.5
2527_6,9.928034,10.0,-0.0719659,-0.5
2528_0,9.897672,10.0,-0.10232851,-0.1
2528_1,9.907821,10.0,-0.09217933,-0.1
2528_2,9.914219,10.0,-0.085781515,-0.1
2528_3,9.916889,10.0,-0.08311048,-0.1
2528_4,9.921874,10.0,-0.07812604,-0.1
2528_5,9.920789,10.0,-0.07921159,-0.1
2528_6,9.922535,10.0,-0.07746518,-0.1
2529_0,9.897308,10.0,-0.10269135,0.0
2529_1,9.907469,10.0,-0.09253174,0.0
2529_2,9.913859,10.0,-0.08614063,0.0
2529_3,9.916346,10.0,-0.083654374,0.0
2529_4,9.921324,10.0,-0.078675896,0.0
2529_5,9.920232,10.0,-0.07976815,0.0
2529_6,9.921164,10.0,-0.07883683,0.0
2530_0,9.896948,10.0,-0.10305196,0.1
2530_1,9.907122,10.0,-0.09287894,0.1
2530_2,9.913501,10.0,-0.086499006,0.1
2530_3,9.915803,10.0,-0.084196776,0.1
2530_4,9.920775,10.0,-0.079225,0.1
2530_5,9.919674,10.0,-0.0803262,0.1
2530_6,9.9197855,10.0,-0.08021444,0.1
2531_0,9.895505,10.0,-0.10449514,0.5
2531_1,9.905722,10.0,-0.0942789,0.5
2531_2,9.912059,10.0,-0.08794144,0.5
2531_3,9.914163,10.0,-0.085837394,0.5
2531_4,9.918575,10.0,-0.08142516,0.5
2531_5,9.917452,10.0,-0.08254796,0.5
2531_6,9.91429,10.0,-0.08570999,0.5
2532_0,9.8937025,10.0,-0.10629743,1.0
2532_1,9.903969,10.0,-0.09603128,1.0
2532_2,9.910263,10.0,-0.08973703,1.0
2532_3,9.912317,10.0,-0.0876829,1.0
2532_4,9.915827,10.0,-0.08417368,1.0
2532_5,9.914673,10.0,-0.085327774,1.0
2532_6,9.907425,10.0,-0.0925757,1.0
2533_0,9.890107,10.0,-0.10989308,2.0
2533_1,9.900299,10.0,-0.099701434,2.0
2533_2,9.906676,10.0,-0.09332374,2.0
2533_3,9.908633,10.0,-0.091367215,2.0
2533_4,9.91034,10.0,-0.08965954,2.0
2533_5,9.909123,10.0,-0.09087697,2.0
2533_6,9.899972,10.0,-0.100028515,2.0
2534_0,9.879385,10.0,-0.120615214,5.0
2534_1,9.889285,10.0,-0.11071488,5.0
2534_2,9.895829,10.0,-0.10417104,5.0
2534_3,9.897647,10.0,-0.102353096,5.0
2534_4,9.894101,10.0,-0.10589883,5.0
2534_5,9.892529,10.0,-0.107471645,5.0
2534_6,9.883152,10.0,-0.1168482,5.0
2535_0,10.918444,11.0,-0.08155629,-5.0
2535_1,10.933817,11.0,-0.06618351,-5.0
2535_2,10.945999,11.0,-0.054001063,-5.0
2535_3,10.954014,11.0,-0.04598573,-5.0
2535_4,10.975552,11.0,-0.024448335,-5.0
2535_5,11.009396,11.0,0.009395927,-5.0
2535_6,11.034557,11.0,0.034557283,-5.0
2536_0,10.90542,11.0,-0.09457916,-2.0
2536_1,10.919518,11.0,-0.08048117,-2.0
2536_2,10.931601,11.0,-0.06839931,-2.0
2536_3,10.939436,11.0,-0.06056428,-2.0
2536_4,10.942133,11.0,-0.05786717,-2.0
2536_5,10.967327,11.0,-0.03267303,-2.0
2536_6,10.992702,11.0,-0.0072985888,-2.0
2537_0,10.90125,11.0,-0.098749995,-1.0
2537_1,10.91522,11.0,-0.08478016,-1.0
2537_2,10.926817,11.0,-0.07318333,-1.0
2537_3,10.934594,11.0,-0.06540567,-1.0
2537_4,10.937235,11.0,-0.06276518,-1.0
2537_5,10.953326,11.0,-0.046673417,-1.0
2537_6,10.978771,11.0,-0.02122894,-1.0
2538_0,10.899167,11.0,-0.10083318,-0.5
2538_1,10.913078,11.0,-0.08692145,-0.5
2538_2,10.924397,11.0,-0.07560253,-0.5
2538_3,10.932178,11.0,-0.067822635,-0.5
2538_4,10.934788,11.0,-0.06521195,-0.5
2538_5,10.94633,11.0,-0.053669512,-0.5
2538_6,10.971806,11.0,-0.028194487,-0.5
2539_0,10.897504,11.0,-0.10249615,-0.1
2539_1,10.911365,11.0,-0.08863509,-0.1
2539_2,10.922463,11.0,-0.0775367,-0.1
2539_3,10.930244,11.0,-0.069755316,-0.1
2539_4,10.932832,11.0,-0.06716773,-0.1
2539_5,10.940782,11.0,-0.059218705,-0.1
2539_6,10.96624,11.0,-0.03376007,-0.1
2540_0,10.897088,11.0,-0.10291189,0.0
2540_1,10.910935,11.0,-0.08906424,0.0
2540_2,10.921979,11.0,-0.07802099,0.0
2540_3,10.929764,11.0,-0.07023662,0.0
2540_4,10.932343,11.0,-0.06765723,0.0
2540_5,10.939424,11.0,-0.0605762,0.0
2540_6,10.964844,11.0,-0.03515631,0.0
2541_0,10.896674,11.0,-0.10332614,0.1
2541_1,10.910508,11.0,-0.089491904,0.1
2541_2,10.9214945,11.0,-0.07850528,0.1
2541_3,10.929279,11.0,-0.07072091,0.1
2541_4,10.931855,11.0,-0.0681445,0.1
2541_5,10.938064,11.0,-0.06193593,0.1
2541_6,10.963455,11.0,-0.036545098,0.1
2542_0,10.895011,11.0,-0.10498911,0.5
2542_1,10.908796,11.0,-0.09120405,0.5
2542_2,10.919696,11.0,-0.08030385,0.5
2542_3,10.927348,11.0,-0.07265136,0.5
2542_4,10.929902,11.0,-0.07009804,0.5
2542_5,10.932491,11.0,-0.067508966,0.5
2542_6,10.957888,11.0,-0.04211217,0.5
2543_0,10.892937,11.0,-0.10706335,1.0
2543_1,10.906657,11.0,-0.093342364,1.0
2543_2,10.917539,11.0,-0.082461536,1.0
2543_3,10.92494,11.0,-0.07506013,1.0
2543_4,10.927464,11.0,-0.07253662,1.0
2543_5,10.925097,11.0,-0.07490218,1.0
2543_6,10.950934,11.0,-0.0490658,1.0
2544_0,10.888794,11.0,-0.111205876,2.0
2544_1,10.9023905,11.0,-0.09760931,2.0
2544_2,10.913234,11.0,-0.08676648,2.0
2544_3,10.920091,11.0,-0.07990897,2.0
2544_4,10.922593,11.0,-0.07740706,2.0
2544_5,10.918829,11.0,-0.081171095,2.0
2544_6,10.937031,11.0,-0.06296933,2.0
2545_0,10.876426,11.0,-0.12357384,5.0
2545_1,10.889645,11.0,-0.11035502,5.0
2545_2,10.9003725,11.0,-0.09962767,5.0
2545_3,10.90663,11.0,-0.093370676,5.0
2545_4,10.907971,11.0,-0.09202883,5.0
2545_5,10.904105,11.0,-0.09589493,5.0
2545_6,10.895803,11.0,-0.10419637,5.0
2546_0,11.89541,12.0,-0.104590505,-5.0
2546_1,11.901166,12.0,-0.09883419,-5.0
2546_2,11.906205,12.0,-0.093794614,-5.0
2546_3,11.908313,12.0,-0.091686845,-5.0
2546_4,11.951409,12.0,-0.04859045,-5.0
2546_5,11.987445,12.0,-0.012554973,-5.0
2546_6,12.014566,12.0,0.01456663,-5.0
2547_0,11.887699,12.0,-0.112300366,-2.0
2547_1,11.893239,12.0,-0.10676086,-2.0
2547_2,11.896998,12.0,-0.1030013,-2.0
2547_3,11.898812,12.0,-0.10118708,-2.0
2547_4,11.912225,12.0,-0.087774545,-2.0
2547_5,11.948574,12.0,-0.051425397,-2.0
2547_6,11.976268,12.0,-0.023732334,-2.0
2548_0,11.88515,12.0,-0.114849955,-1.0
2548_1,11.890617,12.0,-0.10938272,-1.0
2548_2,11.893949,12.0,-0.10605082,-1.0
2548_3,11.895696,12.0,-0.1043044,-1.0
2548_4,11.899183,12.0,-0.10081604,-1.0
2548_5,11.935601,12.0,-0.06439835,-1.0
2548_6,11.963457,12.0,-0.036542863,-1.0
2549_0,11.883877,12.0,-0.116122514,-0.5
2549_1,11.889309,12.0,-0.11069104,-0.5
2549_2,11.892426,12.0,-0.10757372,-0.5
2549_3,11.894141,12.0,-0.105858594,-0.5
2549_4,11.892668,12.0,-0.10733232,-0.5
2549_5,11.929117,12.0,-0.07088259,-0.5
2549_6,11.957012,12.0,-0.042987615,-0.5
2550_0,11.882862,12.0,-0.11713728,-0.1
2550_1,11.888264,12.0,-0.11173561,-0.1
2550_2,11.891212,12.0,-0.10878742,-0.1
2550_3,11.892895,12.0,-0.10710508,-0.1
2550_4,11.890014,12.0,-0.109986216,-0.1
2550_5,11.923932,12.0,-0.07606745,-0.1
2550_6,11.951859,12.0,-0.048140436,-0.1
2551_0,11.882607,12.0,-0.11739209,0.0
2551_1,11.888001,12.0,-0.11199787,0.0
2551_2,11.890905,12.0,-0.10909438,0.0
2551_3,11.892586,12.0,-0.107414275,0.0
2551_4,11.889691,12.0,-0.110308826,0.0
