id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2087_16,17.736784,18.0,-0.2632171,-0.1
2087_17,17.747732,18.0,-0.2522692,-0.1
2087_18,17.877018,18.0,-0.12298226,-0.1
2087_19,17.804436,18.0,-0.19556433,-0.1
2088_14,17.984491,18.0,-0.015509129,0.0
2088_15,18.071259,18.0,0.07125735,0.0
2088_16,18.044971,18.0,0.044970214,0.0
2088_17,17.988178,18.0,-0.011822581,0.0
2088_18,18.062984,18.0,0.06298423,0.0
2088_19,17.980745,18.0,-0.01925528,0.0
2089_14,18.29194,18.0,0.29194057,0.1
2089_15,18.33773,18.0,0.33773035,0.1
2089_16,18.350521,18.0,0.35052,0.1
2089_17,18.211414,18.0,0.2114132,0.1
2089_18,18.248981,18.0,0.24898052,0.1
2089_19,18.147987,18.0,0.14798641,0.1
2090_14,19.450224,18.0,1.4502227,0.5
2090_15,19.363207,18.0,1.3632059,0.5
2090_16,19.21932,18.0,1.2193203,0.5
2090_17,19.183876,18.0,1.1838748,0.5
2090_18,19.001375,18.0,1.0013745,0.5
2090_19,18.75914,18.0,0.75913966,0.5
2091_14,20.50936,18.0,2.5093584,1.0
2091_15,20.41778,18.0,2.417779,1.0
2091_16,20.253355,18.0,2.2533536,1.0
2091_17,20.027044,18.0,2.0270438,1.0
2091_18,19.813719,18.0,1.8137187,1.0
2091_19,19.510387,18.0,1.5103877,1.0
2092_14,21.484074,18.0,3.4840732,2.0
2092_15,21.530539,18.0,3.530538,2.0
2092_16,21.512068,18.0,3.5120666,2.0
2092_17,21.395721,18.0,3.3957214,2.0
2092_18,21.133284,18.0,3.1332822,2.0
2092_19,20.683891,18.0,2.6838899,2.0
2093_14,23.597517,18.0,5.597517,5.0
2093_15,23.439737,18.0,5.4397373,5.0
2093_16,23.241663,18.0,5.241662,5.0
2093_17,22.992748,18.0,4.9927473,5.0
2093_18,22.75272,18.0,4.7527194,5.0
2093_19,22.599463,18.0,4.599461,5.0
2094_14,-13.920795,19.0,-32.920795,-5.0
2094_15,-13.6044655,19.0,-32.604465,-5.0
2094_16,-13.256079,19.0,-32.25608,-5.0
2094_17,-12.876826,19.0,-31.876827,-5.0
2094_18,-12.468887,19.0,-31.468885,-5.0
2094_19,-12.032007,19.0,-31.032007,-5.0
2095_14,11.329352,19.0,-7.6706476,-2.0
2095_15,11.649059,19.0,-7.35094,-2.0
2095_16,11.833105,19.0,-7.1668944,-2.0
2095_17,11.7688875,19.0,-7.231112,-2.0
2095_18,11.511016,19.0,-7.488984,-2.0
2095_19,11.057983,19.0,-7.9420166,-2.0
2096_14,15.329438,19.0,-3.6705613,-1.0
2096_15,15.904495,19.0,-3.0955048,-1.0
2096_16,16.434189,19.0,-2.5658102,-1.0
2096_17,16.771322,19.0,-2.2286773,-1.0
2096_18,16.986115,19.0,-2.013886,-1.0
2096_19,16.832123,19.0,-2.167876,-1.0
2097_14,17.395119,19.0,-1.6048803,-0.5
2097_15,17.450928,19.0,-1.5490725,-0.5
2097_16,17.642317,19.0,-1.3576835,-0.5
2097_17,17.973259,19.0,-1.0267407,-0.5
2097_18,18.169695,19.0,-0.8303046,-0.5
2097_19,18.114227,19.0,-0.8857727,-0.5
2098_14,18.798695,19.0,-0.20130575,-0.1
2098_15,18.790495,19.0,-0.20950437,-0.1
2098_16,18.74521,19.0,-0.254789,-0.1
2098_17,18.756565,19.0,-0.24343431,-0.1
2098_18,18.877155,19.0,-0.12284517,-0.1
2098_19,18.827394,19.0,-0.17260611,-0.1
2099_14,19.06929,19.0,0.0692904,0.0
2099_15,19.072065,19.0,0.072064996,0.0
2099_16,19.034504,19.0,0.03450513,0.0
2099_17,18.940025,19.0,-0.059974194,0.0
2099_18,19.041222,19.0,0.041222572,0.0
2099_19,18.994505,19.0,-0.0054955482,0.0
2100_14,19.350407,19.0,0.35040677,0.1
2100_15,19.332113,19.0,0.3321126,0.1
2100_16,19.232536,19.0,0.23253709,0.1
2100_17,19.16362,19.0,0.16362071,0.1
2100_18,19.200247,19.0,0.20024627,0.1
2100_19,19.156563,19.0,0.15656352,0.1
2101_14,20.272097,19.0,1.2720972,0.5
2101_15,20.227987,19.0,1.2279868,0.5
2101_16,20.1173,19.0,1.117301,0.5
2101_17,19.886526,19.0,0.8865267,0.5
2101_18,19.741192,19.0,0.7411927,0.5
2101_19,19.630295,19.0,0.6302953,0.5
2102_14,21.072414,19.0,2.0724149,1.0
2102_15,21.03413,19.0,2.0341306,1.0
2102_16,20.894182,19.0,1.894182,1.0
2102_17,20.6397,19.0,1.6396999,1.0
2102_18,20.377005,19.0,1.3770044,1.0
2102_19,20.136726,19.0,1.1367261,1.0
2103_14,21.86642,19.0,2.8664203,2.0
2103_15,21.950161,19.0,2.9501617,2.0
2103_16,21.935043,19.0,2.9350429,2.0
2103_17,21.83971,19.0,2.8397112,2.0
2103_18,21.609922,19.0,2.6099234,2.0
2103_19,21.209255,19.0,2.2092552,2.0
2104_14,23.785963,19.0,4.785964,5.0
2104_15,23.623377,19.0,4.6233773,5.0
2104_16,23.424387,19.0,4.424387,5.0
2104_17,23.172724,19.0,4.1727247,5.0
2104_18,23.061817,19.0,4.061818,5.0
2104_19,22.902897,19.0,3.9028974,5.0
2105_14,-12.94229,20.0,-32.942287,-5.0
2105_15,-12.623623,20.0,-32.623627,-5.0
2105_16,-12.277938,20.0,-32.27794,-5.0
2105_17,-11.898813,20.0,-31.898815,-5.0
2105_18,-11.485846,20.0,-31.485847,-5.0
2105_19,-11.042413,20.0,-31.042412,-5.0
2106_14,12.782044,20.0,-7.2179556,-2.0
2106_15,13.159349,20.0,-6.8406506,-2.0
2106_16,13.366779,20.0,-6.6332207,-2.0
2106_17,13.379824,20.0,-6.6201763,-2.0
2106_18,13.123545,20.0,-6.8764553,-2.0
2106_19,12.622708,20.0,-7.377292,-2.0
2107_14,16.621157,20.0,-3.3788428,-1.0
2107_15,17.015308,20.0,-2.984692,-1.0
2107_16,17.526825,20.0,-2.4731755,-1.0
2107_17,17.946424,20.0,-2.0535753,-1.0
2107_18,18.085432,20.0,-1.9145682,-1.0
2107_19,18.054264,20.0,-1.9457355,-1.0
2108_14,18.724623,20.0,-1.2753785,-0.5
2108_15,18.638805,20.0,-1.3611958,-0.5
2108_16,18.783987,20.0,-1.2160137,-0.5
2108_17,19.01953,20.0,-0.9804711,-0.5
2108_18,19.203272,20.0,-0.79672784,-0.5
2108_19,19.168884,20.0,-0.83111674,-0.5
2109_14,19.865286,20.0,-0.13471395,-0.1
2109_15,19.84612,20.0,-0.15387982,-0.1
2109_16,19.749556,20.0,-0.2504453,-0.1
2109_17,19.7635,20.0,-0.2365008,-0.1
2109_18,19.810612,20.0,-0.18938929,-0.1
2109_19,19.79282,20.0,-0.20718127,-0.1
2110_14,20.097054,20.0,0.09705275,0.0
2110_15,20.041603,20.0,0.041602552,0.0
2110_16,19.957369,20.0,-0.042630732,0.0
2110_17,19.898996,20.0,-0.10100454,0.0
2110_18,19.931244,20.0,-0.06875545,0.0
2110_19,19.894201,20.0,-0.105799735,0.0
2111_14,20.286386,20.0,0.2863869,0.1
2111_15,20.245844,20.0,0.24584383,0.1
2111_16,20.14511,20.0,0.145109,0.1
2111_17,19.983625,20.0,-0.016374886,0.1
2111_18,20.029703,20.0,0.029702485,0.1
2111_19,20.01425,20.0,0.01424998,0.1
2112_14,20.912548,20.0,0.9125486,0.5
2112_15,20.840872,20.0,0.84087104,0.5
2112_16,20.761845,20.0,0.7618442,0.5
2112_17,20.608143,20.0,0.6081417,0.5
2112_18,20.34677,20.0,0.3467694,0.5
2112_19,20.255148,20.0,0.2551481,0.5
2113_14,21.536285,20.0,1.5362844,1.0
2113_15,21.554958,20.0,1.5549586,1.0
2113_16,21.461605,20.0,1.4616058,1.0
2113_17,21.246347,20.0,1.2463465,1.0
2113_18,20.936213,20.0,0.93621165,1.0
2113_19,20.602736,20.0,0.6027356,1.0
2114_14,22.256023,20.0,2.2560225,2.0
2114_15,22.329584,20.0,2.3295834,2.0
2114_16,22.344526,20.0,2.3445263,2.0
2114_17,22.25471,20.0,2.254708,2.0
2114_18,22.061464,20.0,2.0614638,2.0
2114_19,21.690828,20.0,1.6908274,2.0
2115_14,23.982563,20.0,3.9825633,5.0
2115_15,23.814926,20.0,3.8149252,5.0
2115_16,23.608696,20.0,3.6086962,5.0
2115_17,23.44969,20.0,3.449689,5.0
2115_18,23.383274,20.0,3.3832743,5.0
2115_19,23.218786,20.0,3.2187865,5.0
2116_14,-40.508297,-30.000002,-10.508296,-5.0
2116_15,-40.05407,-30.000002,-10.054067,-5.0
2116_16,-39.513332,-30.000002,-9.51333,-5.0
2116_17,-38.86681,-30.000002,-8.866808,-5.0
2116_18,-38.108913,-30.000002,-8.108913,-5.0
2116_19,-37.245014,-30.000002,-7.245013,-5.0
2117_14,-33.095367,-30.000002,-3.0953674,-2.0
2117_15,-32.781555,-30.000002,-2.7815552,-2.0
2117_16,-32.398857,-30.000002,-2.3988576,-2.0
2117_17,-31.934696,-30.000002,-1.9346952,-2.0
2117_18,-31.382391,-30.000002,-1.3823897,-2.0
2117_19,-30.698977,-30.000002,-0.6989747,-2.0
2118_14,-30.838284,-30.000002,-0.8382827,-1.0
2118_15,-30.486826,-30.000002,-0.48682392,-1.0
2118_16,-30.031372,-30.000002,-0.031369925,-1.0
2118_17,-29.34455,-30.000002,0.6554514,-1.0
2118_18,-28.56156,-30.000002,1.4384419,-1.0
2118_19,-27.645323,-30.000002,2.3546786,-1.0
2119_14,-29.81275,-30.000002,0.18725097,-0.5
2119_15,-29.424816,-30.000002,0.5751848,-0.5
2119_16,-28.941818,-30.000002,1.0581821,-0.5
2119_17,-28.422626,-30.000002,1.5773743,-0.5
2119_18,-27.84542,-30.000002,2.1545796,-0.5
2119_19,-27.216425,-30.000002,2.7835755,-0.5
2120_14,-29.66334,-30.000002,0.33666193,-0.1
2120_15,-29.642591,-30.000002,0.3574103,-0.1
2120_16,-29.547873,-30.000002,0.45212805,-0.1
2120_17,-29.303375,-30.000002,0.6966263,-0.1
2120_18,-29.090128,-30.000002,0.90987384,-0.1
2120_19,-29.01046,-30.000002,0.9895414,-0.1
2121_14,-30.08486,-30.000002,-0.08485913,0.0
2121_15,-30.062902,-30.000002,-0.06290078,0.0
2121_16,-30.057522,-30.000002,-0.057521462,0.0
2121_17,-29.97289,-30.000002,0.027111173,0.0
2121_18,-30.005121,-30.000002,-0.005120039,0.0
2121_19,-29.837776,-30.000002,0.16222596,0.0
2122_14,-30.555313,-30.000002,-0.55531263,0.1
2122_15,-30.722729,-30.000002,-0.7227272,0.1
2122_16,-30.769768,-30.000002,-0.76976717,0.1
2122_17,-30.884256,-30.000002,-0.88425577,0.1
2122_18,-30.857542,-30.000002,-0.85754097,0.1
2122_19,-30.55459,-30.000002,-0.55458844,0.1
2123_14,-34.45659,-30.000002,-4.456586,0.5
2123_15,-34.86062,-30.000002,-4.8606186,0.5
2123_16,-35.111763,-30.000002,-5.111763,0.5
2123_17,-35.175034,-30.000002,-5.175033,0.5
2123_18,-35.033436,-30.000002,-5.0334334,0.5
2123_19,-34.535538,-30.000002,-4.5355377,0.5
2124_14,-41.492714,-30.000002,-11.492711,1.0
2124_15,-41.300877,-30.000002,-11.300877,1.0
2124_16,-40.870247,-30.000002,-10.870245,1.0
2124_17,-40.238182,-30.000002,-10.238182,1.0
2124_18,-39.312496,-30.000002,-9.312495,1.0
2124_19,-37.818924,-30.000002,-7.8189225,1.0
2125_14,-42.160328,-30.000002,-12.160328,2.0
2125_15,-41.048737,-30.000002,-11.048738,2.0
2125_16,-39.836224,-30.000002,-9.836224,2.0
2125_17,-38.44343,-30.000002,-8.44343,2.0
2125_18,-36.89291,-30.000002,-6.8929105,2.0
2125_19,-35.16529,-30.000002,-5.165288,2.0
2126_14,-15.2264385,-30.000002,14.773562,5.0
2126_15,-13.834513,-30.000002,16.16549,5.0
2126_16,-12.698513,-30.000002,17.301487,5.0
2126_17,-11.8424635,-30.000002,18.15754,5.0
2126_18,-11.349632,-30.000002,18.650368,5.0
2126_19,-11.142733,-30.000002,18.857267,5.0
2127_14,-40.177948,-29.0,-11.177948,-5.0
2127_15,-39.73291,-29.0,-10.73291,-5.0
2127_16,-39.205135,-29.0,-10.205137,-5.0
2127_17,-38.573986,-29.0,-9.573987,-5.0
2127_18,-37.83201,-29.0,-8.83201,-5.0
2127_19,-36.986454,-29.0,-7.986456,-5.0
2128_14,-32.681255,-29.0,-3.6812572,-2.0
2128_15,-32.37549,-29.0,-3.3754885,-2.0
2128_16,-32.000122,-29.0,-3.0001223,-2.0
2128_17,-31.54964,-29.0,-2.5496423,-2.0
2128_18,-31.0002,-29.0,-2.0002007,-2.0
2128_19,-30.31033,-29.0,-1.3103306,-2.0
2129_14,-30.32092,-29.0,-1.3209224,-1.0
2129_15,-29.904512,-29.0,-0.9045124,-1.0
2129_16,-29.341095,-29.0,-0.34109652,-1.0
2129_17,-28.627705,-29.0,0.3722936,-1.0
2129_18,-27.784868,-29.0,1.2151301,-1.0
2129_19,-26.899609,-29.0,2.1003902,-1.0
2130_14,-28.915634,-29.0,0.084364414,-0.5
2130_15,-28.536161,-29.0,0.4638374,-0.5
2130_16,-28.078434,-29.0,0.9215653,-0.5
2130_17,-27.600523,-29.0,1.3994753,-0.5
2130_18,-26.956411,-29.0,2.043587,-0.5
2130_19,-26.326487,-29.0,2.6735127,-0.5
2131_14,-28.691185,-29.0,0.30881464,-0.1
2131_15,-28.651098,-29.0,0.34890175,-0.1
2131_16,-28.573353,-29.0,0.42664707,-0.1
2131_17,-28.343555,-29.0,0.65644383,-0.1
2131_18,-28.103584,-29.0,0.8964151,-0.1
2131_19,-28.06457,-29.0,0.93542933,-0.1
2132_14,-29.119677,-29.0,-0.119677186,0.0
2132_15,-29.124126,-29.0,-0.12412667,0.0
2132_16,-29.02066,-29.0,-0.02066195,0.0
2132_17,-28.965887,-29.0,0.03411174,0.0
2132_18,-29.038916,-29.0,-0.038915873,0.0
2132_19,-28.885265,-29.0,0.11473298,0.0
2133_14,-29.632929,-29.0,-0.6329298,0.1
2133_15,-29.74443,-29.0,-0.7444322,0.1
2133_16,-29.824457,-29.0,-0.8244574,0.1
2133_17,-29.97633,-29.0,-0.97633004,0.1
2133_18,-29.9584,-29.0,-0.95840096,0.1
2133_19,-29.64708,-29.0,-0.64707994,0.1
2134_14,-33.48907,-29.0,-4.48907,0.5
2134_15,-33.868656,-29.0,-4.868656,0.5
2134_16,-34.12844,-29.0,-5.1284404,0.5
2134_17,-34.228767,-29.0,-5.22877,0.5
2134_18,-34.105766,-29.0,-5.105767,0.5
2134_19,-33.66646,-29.0,-4.6664596,0.5
2135_14,-40.54066,-29.0,-11.540663,1.0
2135_15,-40.27314,-29.0,-11.27314,1.0
2135_16,-39.843132,-29.0,-10.843131,1.0
2135_17,-39.21055,-29.0,-10.21055,1.0
2135_18,-38.25089,-29.0,-9.250891,1.0
2135_19,-36.79352,-29.0,-7.793522,1.0
2136_14,-40.878754,-29.0,-11.878753,2.0
2136_15,-39.801846,-29.0,-10.801846,2.0
2136_16,-38.619976,-29.0,-9.619975,2.0
2136_17,-37.305164,-29.0,-8.305165,2.0
2136_18,-35.79262,-29.0,-6.7926226,2.0
2136_19,-34.104095,-29.0,-5.1040945,2.0
2137_14,-13.571095,-29.0,15.428904,5.0
2137_15,-12.247028,-29.0,16.75297,5.0
2137_16,-11.180227,-29.0,17.81977,5.0
2137_17,-10.403446,-29.0,18.596554,5.0
2137_18,-9.956244,-29.0,19.043755,5.0
2137_19,-9.803228,-29.0,19.19677,5.0
2138_14,-39.84494,-28.0,-11.844939,-5.0
2138_15,-39.41259,-28.0,-11.412591,-5.0
2138_16,-38.89696,-28.0,-10.896963,-5.0
2138_17,-38.280754,-28.0,-10.280752,-5.0
2138_18,-37.555958,-28.0,-9.555957,-5.0
2138_19,-36.72809,-28.0,-8.72809,-5.0
2139_14,-32.259285,-28.0,-4.2592854,-2.0
2139_15,-31.9622,-28.0,-3.9622009,-2.0
2139_16,-31.603363,-28.0,-3.603363,-2.0
2139_17,-31.164022,-28.0,-3.1640232,-2.0
2139_18,-30.611893,-28.0,-2.6118934,-2.0
2139_19,-29.870892,-28.0,-1.8708915,-2.0
2140_14,-29.731665,-28.0,-1.731664,-1.0
2140_15,-29.195408,-28.0,-1.1954069,-1.0
2140_16,-28.590246,-28.0,-0.5902469,-1.0
2140_17,-27.905468,-28.0,0.09453297,-1.0
2140_18,-27.052248,-28.0,0.9477526,-1.0
2140_19,-26.147106,-28.0,1.8528938,-1.0
2141_14,-28.013144,-28.0,-0.013142824,-0.5
2141_15,-27.655193,-28.0,0.3448069,-0.5
2141_16,-27.246813,-28.0,0.75318813,-0.5
2141_17,-26.745579,-28.0,1.2544215,-0.5
2141_18,-26.096794,-28.0,1.9032061,-0.5
2141_19,-25.442371,-28.0,2.5576293,-0.5
2142_14,-27.68664,-28.0,0.3133595,-0.1
2142_15,-27.676205,-28.0,0.32379627,-0.1
2142_16,-27.601103,-28.0,0.39889812,-0.1
2142_17,-27.396683,-28.0,0.6033182,-0.1
2142_18,-27.132866,-28.0,0.86713433,-0.1
2142_19,-27.120342,-28.0,0.87965727,-0.1
2143_14,-28.078646,-28.0,-0.07864535,0.0
2143_15,-28.126339,-28.0,-0.126338,0.0
2143_16,-28.017294,-28.0,-0.017294288,0.0
2143_17,-27.961012,-28.0,0.0389874,0.0
2143_18,-28.074064,-28.0,-0.07406473,0.0
2143_19,-27.932177,-28.0,0.067824125,0.0
2144_14,-28.618887,-28.0,-0.61888695,0.1
2144_15,-28.660002,-28.0,-0.66000223,0.1
2144_16,-28.799461,-28.0,-0.7994622,0.1
2144_17,-28.98692,-28.0,-0.9869188,0.1
2144_18,-28.999832,-28.0,-0.99983215,0.1
2144_19,-28.722958,-28.0,-0.72295666,0.1
2145_14,-32.48191,-28.0,-4.4819117,0.5
2145_15,-32.877846,-28.0,-4.8778477,0.5
2145_16,-33.15868,-28.0,-5.158681,0.5
2145_17,-33.295193,-28.0,-5.295193,0.5
2145_18,-33.18841,-28.0,-5.1884117,0.5
2145_19,-32.806015,-28.0,-4.806015,0.5
2146_14,-39.479027,-28.0,-11.479026,1.0
2146_15,-39.214474,-28.0,-11.214474,1.0
2146_16,-38.80097,-28.0,-10.800966,1.0
2146_17,-38.18895,-28.0,-10.18895,1.0
2146_18,-37.167244,-28.0,-9.167245,1.0
2146_19,-35.771313,-28.0,-7.771313,1.0
2147_14,-39.572567,-28.0,-11.572567,2.0
2147_15,-38.52714,-28.0,-10.52714,2.0
2147_16,-37.387215,-28.0,-9.387216,2.0
2147_17,-36.106445,-28.0,-8.106446,2.0
2147_18,-34.672012,-28.0,-6.672013,2.0
2147_19,-33.016125,-28.0,-5.0161242,2.0
2148_14,-11.898418,-28.0,16.101582,5.0
2148_15,-10.631447,-28.0,17.368551,5.0
2148_16,-9.6334505,-28.0,18.366549,5.0
2148_17,-8.915087,-28.0,19.084913,5.0
2148_18,-8.498146,-28.0,19.501854,5.0
2148_19,-8.410516,-28.0,19.589483,5.0
2149_14,-39.51294,-27.000002,-12.51294,-5.0
2149_15,-39.093105,-27.000002,-12.093103,-5.0
2149_16,-38.5894,-27.000002,-11.589402,-5.0
2149_17,-37.987152,-27.000002,-10.98715,-5.0
2149_18,-37.280445,-27.000002,-10.280445,-5.0
2149_19,-36.469757,-27.000002,-9.469756,-5.0
2150_14,-31.844791,-27.000002,-4.8447905,-2.0
2150_15,-31.551174,-27.000002,-4.5511723,-2.0
2150_16,-31.20675,-27.000002,-4.20675,-2.0
2150_17,-30.759644,-27.000002,-3.7596436,-2.0
2150_18,-30.20606,-27.000002,-3.2060595,-2.0
2150_19,-29.346287,-27.000002,-2.3462863,-2.0
2151_14,-28.997395,-27.000002,-1.9973934,-1.0
2151_15,-28.475645,-27.000002,-1.4756441,-1.0
2151_16,-27.844975,-27.000002,-0.8449733,-1.0
2151_17,-27.124908,-27.000002,-0.12490749,-1.0
2151_18,-26.325092,-27.000002,0.67490935,-1.0
2151_19,-25.450811,-27.000002,1.5491903,-1.0
2152_14,-27.074072,-27.000002,-0.07407069,-0.5
2152_15,-26.734833,-27.000002,0.26516914,-0.5
2152_16,-26.37034,-27.000002,0.6296605,-0.5
2152_17,-25.888681,-27.000002,1.1113197,-0.5
2152_18,-25.22407,-27.000002,1.7759323,-0.5
2152_19,-24.55428,-27.000002,2.4457216,-0.5
2153_14,-26.746038,-27.000002,0.25396347,-0.1
2153_15,-26.70003,-27.000002,0.2999723,-0.1
2153_16,-26.599615,-27.000002,0.40038526,-0.1
2153_17,-26.448631,-27.000002,0.5513698,-0.1
2153_18,-26.159939,-27.000002,0.8400619,-0.1
2153_19,-26.128344,-27.000002,0.8716583,-0.1
2154_14,-27.08523,-27.000002,-0.08522868,0.0
2154_15,-27.099371,-27.000002,-0.09936988,0.0
2154_16,-27.04021,-27.000002,-0.040209293,0.0
2154_17,-26.977291,-27.000002,0.02270937,0.0
2154_18,-27.102575,-27.000002,-0.10257363,0.0
2154_19,-26.949886,-27.000002,0.050115585,0.0
2155_14,-27.566538,-27.000002,-0.5665362,0.1
2155_15,-27.576723,-27.000002,-0.5767226,0.1
2155_16,-27.78627,-27.000002,-0.7862687,0.1
2155_17,-28.00377,-27.000002,-1.003769,0.1
2155_18,-28.016356,-27.000002,-1.0163546,0.1
2155_19,-27.771267,-27.000002,-0.7712662,0.1
2156_14,-31.538921,-27.000002,-4.5389204,0.5
2156_15,-31.912003,-27.000002,-4.9120007,0.5
2156_16,-32.211765,-27.000002,-5.2117643,0.5
2156_17,-32.351215,-27.000002,-5.3512154,0.5
2156_18,-32.279907,-27.000002,-5.2799044,0.5
2156_19,-31.924253,-27.000002,-4.9242525,0.5
2157_14,-38.404007,-27.000002,-11.404008,1.0
2157_15,-38.161324,-27.000002,-11.161322,1.0
2157_16,-37.75609,-27.000002,-10.756087,1.0
2157_17,-37.150623,-27.000002,-10.150623,1.0
2157_18,-36.08774,-27.000002,-9.087742,1.0
2157_19,-34.73571,-27.000002,-7.735708,1.0
2158_14,-38.248547,-27.000002,-11.248547,2.0
2158_15,-37.23379,-27.000002,-10.233789,2.0
2158_16,-36.114838,-27.000002,-9.114835,2.0
2158_17,-34.8869,-27.000002,-7.8869014,2.0
2158_18,-33.48631,-27.000002,-6.4863086,2.0
2158_19,-31.813875,-27.000002,-4.813874,2.0
2159_14,-10.1884775,-27.000002,16.811523,5.0
2159_15,-8.978243,-27.000002,18.021759,5.0
2159_16,-8.031387,-27.000002,18.968615,5.0
2159_17,-7.3847437,-27.000002,19.615257,5.0
2159_18,-7.024052,-27.000002,19.975948,5.0
2159_19,-7.0044107,-27.000002,19.99559,5.0
2160_14,-39.18196,-26.0,-13.181964,-5.0
2160_15,-38.774452,-26.0,-12.774452,-5.0
2160_16,-38.28255,-26.0,-12.282554,-5.0
2160_17,-37.693985,-26.0,-11.693987,-5.0
2160_18,-37.00532,-26.0,-11.0053215,-5.0
2160_19,-36.20758,-26.0,-10.2075815,-5.0
2161_14,-31.438482,-26.0,-5.4384828,-2.0
2161_15,-31.155602,-26.0,-5.155602,-2.0
2161_16,-30.808666,-26.0,-4.808667,-2.0
2161_17,-30.329212,-26.0,-4.3292136,-2.0
2161_18,-29.709444,-26.0,-3.7094445,-2.0
2161_19,-28.789333,-26.0,-2.7893333,-2.0
2162_14,-28.25505,-26.0,-2.2550523,-1.0
2162_15,-27.734331,-26.0,-1.7343313,-1.0
2162_16,-27.113861,-26.0,-1.1138618,-1.0
2162_17,-26.348331,-26.0,-0.34833252,-1.0
2162_18,-25.60198,-26.0,0.39801896,-1.0
2162_19,-24.779484,-26.0,1.2205154,-1.0
2163_14,-26.197042,-26.0,-0.19704401,-0.5
2163_15,-25.834747,-26.0,0.1652509,-0.5
2163_16,-25.502295,-26.0,0.49770474,-0.5
2163_17,-25.022856,-26.0,0.97714365,-0.5
2163_18,-24.395021,-26.0,1.6049773,-0.5
2163_19,-23.662577,-26.0,2.3374228,-0.5
2164_14,-25.770458,-26.0,0.22954047,-0.1
2164_15,-25.679964,-26.0,0.32003522,-0.1
2164_16,-25.590908,-26.0,0.40909052,-0.1
2164_17,-25.451166,-26.0,0.5488336,-0.1
2164_18,-25.210453,-26.0,0.78954697,-0.1
2164_19,-25.150526,-26.0,0.8494735,-0.1
2165_14,-26.059671,-26.0,-0.05967319,0.0
2165_15,-26.051096,-26.0,-0.05109608,0.0
2165_16,-26.031103,-26.0,-0.031104684,0.0
2165_17,-25.940004,-26.0,0.059995055,0.0
2165_18,-26.09922,-26.0,-0.09922087,0.0
2165_19,-25.972097,-26.0,0.027900934,0.0
2166_14,-26.523596,-26.0,-0.523597,0.1
2166_15,-26.571993,-26.0,-0.571993,0.1
2166_16,-26.751545,-26.0,-0.751546,0.1
2166_17,-26.999548,-26.0,-0.99954903,0.1
2166_18,-27.004246,-26.0,-1.0042459,0.1
2166_19,-26.793491,-26.0,-0.7934928,0.1
2167_14,-30.594843,-26.0,-4.594845,0.5
2167_15,-30.918392,-26.0,-4.9183936,0.5
2167_16,-31.234095,-26.0,-5.2340956,0.5
2167_17,-31.383545,-26.0,-5.383545,0.5
2167_18,-31.329882,-26.0,-5.329883,0.5
2167_19,-30.934732,-26.0,-4.9347343,0.5
2168_14,-37.34357,-26.0,-11.343572,1.0
2168_15,-37.101616,-26.0,-11.101616,1.0
2168_16,-36.72391,-26.0,-10.723913,1.0
2168_17,-36.071274,-26.0,-10.071275,1.0
2168_18,-35.012375,-26.0,-9.012374,1.0
2168_19,-33.63034,-26.0,-7.6303425,1.0
2169_14,-36.89434,-26.0,-10.894343,2.0
2169_15,-35.90459,-26.0,-9.904591,2.0
2169_16,-34.82847,-26.0,-8.82847,2.0
2169_17,-33.61905,-26.0,-7.61905,2.0
2169_18,-32.22397,-26.0,-6.2239676,2.0
2169_19,-30.58647,-26.0,-4.58647,2.0
2170_14,-8.453903,-26.0,17.546097,5.0
2170_15,-7.3083663,-26.0,18.691631,5.0
2170_16,-6.4106574,-26.0,19.58934,5.0
2170_17,-5.819901,-26.0,20.180098,5.0
2170_18,-5.554112,-26.0,20.445887,5.0
2170_19,-5.6136703,-26.0,20.38633,5.0
2171_14,-38.844334,-25.0,-13.844336,-5.0
2171_15,-38.45665,-25.0,-13.456652,-5.0
2171_16,-37.9767,-25.0,-12.9767,-5.0
2171_17,-37.40141,-25.0,-12.401408,-5.0
2171_18,-36.726765,-25.0,-11.726764,-5.0
2171_19,-35.945168,-25.0,-10.9451685,-5.0
2172_14,-31.033459,-25.0,-6.033459,-2.0
2172_15,-30.74255,-25.0,-5.74255,-2.0
2172_16,-30.365196,-25.0,-5.3651958,-2.0
2172_17,-29.840847,-25.0,-4.840848,-2.0
2172_18,-29.150093,-25.0,-4.1500926,-2.0
2172_19,-28.213999,-25.0,-3.2139988,-2.0
2173_14,-27.471682,-25.0,-2.4716825,-1.0
2173_15,-26.97632,-25.0,-1.9763201,-1.0
2173_16,-26.375114,-25.0,-1.3751149,-1.0
2173_17,-25.631449,-25.0,-0.6314486,-1.0
2173_18,-24.88108,-25.0,0.11892021,-1.0
2173_19,-24.089846,-25.0,0.910154,-1.0
2174_14,-25.346708,-25.0,-0.3467083,-0.5
2174_15,-24.994751,-25.0,0.005248189,-0.5
2174_16,-24.636559,-25.0,0.3634423,-0.5
2174_17,-24.161894,-25.0,0.8381069,-0.5
2174_18,-23.533192,-25.0,1.4668077,-0.5
2174_19,-22.792091,-25.0,2.2079082,-0.5
2175_14,-24.807861,-25.0,0.19213855,-0.1
2175_15,-24.65212,-25.0,0.34787953,-0.1
2175_16,-24.598131,-25.0,0.40186942,-0.1
