id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
571.0,7.0,-24.32629,-27.000002,2.6737108,2.0
572.0,0.0,-24.938234,-27.000002,2.0617664,5.0
572.0,1.0,-24.867838,-27.000002,2.132164,5.0
572.0,2.0,-24.795729,-27.000002,2.2042723,5.0
572.0,3.0,-24.719591,-27.000002,2.2804096,5.0
572.0,4.0,-24.639767,-27.000002,2.3602338,5.0
572.0,5.0,-24.523636,-27.000002,2.4763644,5.0
572.0,6.0,-24.338135,-27.000002,2.661866,5.0
572.0,7.0,-24.112066,-27.000002,2.8879344,5.0
573.0,0.0,-24.677996,-26.0,1.3220042,-5.0
573.0,1.0,-24.614216,-26.0,1.3857841,-5.0
573.0,2.0,-24.54502,-26.0,1.4549792,-5.0
573.0,3.0,-24.469465,-26.0,1.530534,-5.0
573.0,4.0,-24.398672,-26.0,1.6013265,-5.0
573.0,5.0,-24.303782,-26.0,1.6962171,-5.0
573.0,6.0,-24.18614,-26.0,1.8138587,-5.0
573.0,7.0,-24.055962,-26.0,1.9440367,-5.0
574.0,0.0,-24.569212,-26.0,1.4307871,-2.0
574.0,1.0,-24.501265,-26.0,1.498735,-2.0
574.0,2.0,-24.426031,-26.0,1.5739679,-2.0
574.0,3.0,-24.362629,-26.0,1.6373694,-2.0
574.0,4.0,-24.298767,-26.0,1.7012312,-2.0
574.0,5.0,-24.19985,-26.0,1.8001497,-2.0
574.0,6.0,-24.070644,-26.0,1.9293547,-2.0
574.0,7.0,-23.887924,-26.0,2.1120758,-2.0
575.0,0.0,-24.533009,-26.0,1.4669895,-1.0
575.0,1.0,-24.458778,-26.0,1.5412211,-1.0
575.0,2.0,-24.393942,-26.0,1.6060576,-1.0
575.0,3.0,-24.33334,-26.0,1.6666591,-1.0
575.0,4.0,-24.266682,-26.0,1.7333164,-1.0
575.0,5.0,-24.166454,-26.0,1.8335447,-1.0
575.0,6.0,-24.01469,-26.0,1.9853085,-1.0
575.0,7.0,-23.832245,-26.0,2.167754,-1.0
576.0,0.0,-24.51492,-26.0,1.4850795,-0.5
576.0,1.0,-24.442884,-26.0,1.5571147,-0.5
576.0,2.0,-24.379383,-26.0,1.620616,-0.5
576.0,3.0,-24.318707,-26.0,1.681292,-0.5
576.0,4.0,-24.25049,-26.0,1.7495096,-0.5
576.0,5.0,-24.147263,-26.0,1.8527359,-0.5
576.0,6.0,-23.986681,-26.0,2.0133183,-0.5
576.0,7.0,-23.804426,-26.0,2.1955729,-0.5
577.0,0.0,-24.501232,-26.0,1.4987662,-0.1
577.0,1.0,-24.431013,-26.0,1.5689864,-0.1
577.0,2.0,-24.367739,-26.0,1.6322598,-0.1
577.0,3.0,-24.307007,-26.0,1.6929924,-0.1
577.0,4.0,-24.237537,-26.0,1.7624617,-0.1
577.0,5.0,-24.130175,-26.0,1.8698245,-0.1
577.0,6.0,-23.96428,-26.0,2.0357192,-0.1
577.0,7.0,-23.782179,-26.0,2.2178202,-0.1
578.0,0.0,-24.498339,-26.0,1.5016601,0.0
578.0,1.0,-24.42805,-26.0,1.5719503,0.0
578.0,2.0,-24.36483,-26.0,1.63517,0.0
578.0,3.0,-24.304081,-26.0,1.695919,0.0
578.0,4.0,-24.234303,-26.0,1.7656968,0.0
578.0,5.0,-24.125902,-26.0,1.8740966,0.0
578.0,6.0,-23.958677,-26.0,2.041322,0.0
578.0,7.0,-23.776615,-26.0,2.2233844,0.0
579.0,0.0,-24.494766,-26.0,1.5052333,0.1
579.0,1.0,-24.42508,-26.0,1.5749202,0.1
579.0,2.0,-24.36192,-26.0,1.6380801,0.1
579.0,3.0,-24.301157,-26.0,1.6988426,0.1
579.0,4.0,-24.231062,-26.0,1.7689362,0.1
579.0,5.0,-24.121431,-26.0,1.8785685,0.1
579.0,6.0,-23.953077,-26.0,2.0469217,0.1
579.0,7.0,-23.770649,-26.0,2.2293508,0.1
580.0,0.0,-24.480244,-26.0,1.5197545,0.5
580.0,1.0,-24.413221,-26.0,1.586777,0.5
580.0,2.0,-24.350285,-26.0,1.6497135,0.5
580.0,3.0,-24.289461,-26.0,1.7105371,0.5
580.0,4.0,-24.21812,-26.0,1.7818779,0.5
580.0,5.0,-24.100855,-26.0,1.899144,0.5
580.0,6.0,-23.930681,-26.0,2.0693183,0.5
580.0,7.0,-23.741966,-26.0,2.2580326,0.5
581.0,0.0,-24.462097,-26.0,1.5379012,1.0
581.0,1.0,-24.3984,-26.0,1.6015992,1.0
581.0,2.0,-24.335741,-26.0,1.6642585,1.0
581.0,3.0,-24.274853,-26.0,1.7251462,1.0
581.0,4.0,-24.20195,-26.0,1.7980486,1.0
581.0,5.0,-24.07332,-26.0,1.9266784,1.0
581.0,6.0,-23.902685,-26.0,2.0973132,1.0
581.0,7.0,-23.70612,-26.0,2.2938788,1.0
582.0,0.0,-24.431368,-26.0,1.5686303,2.0
582.0,1.0,-24.368786,-26.0,1.6312122,2.0
582.0,2.0,-24.306684,-26.0,1.6933143,2.0
582.0,3.0,-24.245653,-26.0,1.7543465,2.0
582.0,4.0,-24.162842,-26.0,1.8371582,2.0
582.0,5.0,-24.017141,-26.0,1.9828572,2.0
582.0,6.0,-23.846718,-26.0,2.153282,2.0
582.0,7.0,-23.634436,-26.0,2.3655639,2.0
583.0,0.0,-24.34315,-26.0,1.6568496,5.0
583.0,1.0,-24.280128,-26.0,1.7198712,5.0
583.0,2.0,-24.219704,-26.0,1.7802954,5.0
583.0,3.0,-24.134285,-26.0,1.8657148,5.0
583.0,4.0,-24.008596,-26.0,1.9914031,5.0
583.0,5.0,-23.841694,-26.0,2.1583052,5.0
583.0,6.0,-23.635508,-26.0,2.364491,5.0
583.0,7.0,-23.354431,-26.0,2.645567,5.0
584.0,0.0,-24.081787,-25.0,0.91821253,-5.0
584.0,1.0,-24.024414,-25.0,0.975585,-5.0
584.0,2.0,-23.966785,-25.0,1.0332153,-5.0
584.0,3.0,-23.90351,-25.0,1.09649,-5.0
584.0,4.0,-23.813503,-25.0,1.186496,-5.0
584.0,5.0,-23.714033,-25.0,1.2859672,-5.0
584.0,6.0,-23.568504,-25.0,1.431495,-5.0
584.0,7.0,-23.394697,-25.0,1.6053021,-5.0
585.0,0.0,-23.974504,-25.0,1.0254949,-2.0
585.0,1.0,-23.924372,-25.0,1.0756284,-2.0
585.0,2.0,-23.872202,-25.0,1.1277974,-2.0
585.0,3.0,-23.807425,-25.0,1.1925757,-2.0
585.0,4.0,-23.70643,-25.0,1.2935698,-2.0
585.0,5.0,-23.562994,-25.0,1.4370054,-2.0
585.0,6.0,-23.400562,-25.0,1.599437,-2.0
585.0,7.0,-23.227522,-25.0,1.7724782,-2.0
586.0,0.0,-23.945799,-25.0,1.0542005,-1.0
586.0,1.0,-23.895521,-25.0,1.1044786,-1.0
586.0,2.0,-23.843203,-25.0,1.156798,-1.0
586.0,3.0,-23.774231,-25.0,1.2257695,-1.0
586.0,4.0,-23.657902,-25.0,1.3420985,-1.0
586.0,5.0,-23.506737,-25.0,1.4932632,-1.0
586.0,6.0,-23.34465,-25.0,1.6553507,-1.0
586.0,7.0,-23.154848,-25.0,1.8451526,-1.0
587.0,0.0,-23.931461,-25.0,1.0685384,-0.5
587.0,1.0,-23.881107,-25.0,1.1188924,-0.5
587.0,2.0,-23.828712,-25.0,1.1712879,-0.5
587.0,3.0,-23.756,-25.0,1.2439996,-0.5
587.0,4.0,-23.630451,-25.0,1.3695478,-0.5
587.0,5.0,-23.478619,-25.0,1.5213817,-0.5
587.0,6.0,-23.316708,-25.0,1.6832918,-0.5
587.0,7.0,-23.110823,-25.0,1.8891782,-0.5
588.0,0.0,-23.919994,-25.0,1.0800064,-0.1
588.0,1.0,-23.86958,-25.0,1.1304214,-0.1
588.0,2.0,-23.817125,-25.0,1.182875,-0.1
588.0,3.0,-23.738756,-25.0,1.2612432,-0.1
588.0,4.0,-23.6085,-25.0,1.3915002,-0.1
588.0,5.0,-23.456127,-25.0,1.5438735,-0.1
588.0,6.0,-23.294361,-25.0,1.7056391,-0.1
588.0,7.0,-23.074028,-25.0,1.9259721,-0.1
589.0,0.0,-23.917126,-25.0,1.0828733,0.0
589.0,1.0,-23.8667,-25.0,1.1333003,0.0
589.0,2.0,-23.81423,-25.0,1.1857703,0.0
589.0,3.0,-23.734028,-25.0,1.2659729,0.0
589.0,4.0,-23.603006,-25.0,1.3969944,0.0
589.0,5.0,-23.450506,-25.0,1.5494943,0.0
589.0,6.0,-23.288776,-25.0,1.7112241,0.0
589.0,7.0,-23.063616,-25.0,1.936385,0.0
590.0,0.0,-23.914263,-25.0,1.0857373,0.1
590.0,1.0,-23.863821,-25.0,1.1361792,0.1
590.0,2.0,-23.811335,-25.0,1.1886656,0.1
590.0,3.0,-23.729301,-25.0,1.2706981,0.1
590.0,4.0,-23.597504,-25.0,1.4024973,0.1
590.0,5.0,-23.444881,-25.0,1.555118,0.1
590.0,6.0,-23.283188,-25.0,1.7168119,0.1
590.0,7.0,-23.053198,-25.0,1.9468024,0.1
591.0,0.0,-23.902803,-25.0,1.0971963,0.5
591.0,1.0,-23.852297,-25.0,1.1477023,0.5
591.0,2.0,-23.799757,-25.0,1.2002423,0.5
591.0,3.0,-23.710392,-25.0,1.2896075,0.5
591.0,4.0,-23.575043,-25.0,1.4249563,0.5
591.0,5.0,-23.4224,-25.0,1.5776008,0.5
591.0,6.0,-23.260471,-25.0,1.7395288,0.5
591.0,7.0,-23.011541,-25.0,1.9884586,0.5
592.0,0.0,-23.888487,-25.0,1.1115134,1.0
592.0,1.0,-23.837912,-25.0,1.1620879,1.0
592.0,2.0,-23.78521,-25.0,1.2147903,1.0
592.0,3.0,-23.686768,-25.0,1.313232,1.0
592.0,4.0,-23.5468,-25.0,1.4531984,1.0
592.0,5.0,-23.394299,-25.0,1.6057014,1.0
592.0,6.0,-23.223595,-25.0,1.7764046,1.0
592.0,7.0,-22.959473,-25.0,2.0405278,1.0
593.0,0.0,-23.859873,-25.0,1.1401266,2.0
593.0,1.0,-23.809145,-25.0,1.1908545,2.0
593.0,2.0,-23.744644,-25.0,1.2553558,2.0
593.0,3.0,-23.632244,-25.0,1.3677567,2.0
593.0,4.0,-23.490324,-25.0,1.5096769,2.0
593.0,5.0,-23.33813,-25.0,1.6618699,2.0
593.0,6.0,-23.143713,-25.0,1.8562868,2.0
593.0,7.0,-22.855347,-25.0,2.1446526,2.0
594.0,0.0,-23.768557,-25.0,1.2314439,5.0
594.0,1.0,-23.699186,-25.0,1.3008132,5.0
594.0,2.0,-23.596409,-25.0,1.403591,5.0
594.0,3.0,-23.464607,-25.0,1.5353918,5.0
594.0,4.0,-23.320452,-25.0,1.6795486,5.0
594.0,5.0,-23.109377,-25.0,1.8906236,5.0
594.0,6.0,-22.825401,-25.0,2.174598,5.0
594.0,7.0,-22.489082,-25.0,2.5109172,5.0
595.0,0.0,-23.509323,-24.0,0.49067587,-5.0
595.0,1.0,-23.463642,-24.0,0.53635687,-5.0
595.0,2.0,-23.397839,-24.0,0.6021604,-5.0
595.0,3.0,-23.315073,-24.0,0.6849259,-5.0
595.0,4.0,-23.2032,-24.0,0.79680085,-5.0
595.0,5.0,-23.059114,-24.0,0.94088465,-5.0
595.0,6.0,-22.905117,-24.0,1.0948822,-5.0
595.0,7.0,-22.726677,-24.0,1.2733221,-5.0
596.0,0.0,-23.423477,-24.0,0.57652146,-2.0
596.0,1.0,-23.374294,-24.0,0.6257042,-2.0
596.0,2.0,-23.28638,-24.0,0.7136196,-2.0
596.0,3.0,-23.170372,-24.0,0.8296281,-2.0
596.0,4.0,-23.035015,-24.0,0.9649843,-2.0
596.0,5.0,-22.890568,-24.0,1.1094317,-2.0
596.0,6.0,-22.722158,-24.0,1.2778416,-2.0
596.0,7.0,-22.464388,-24.0,1.5356123,-2.0
597.0,0.0,-23.394924,-24.0,0.60507506,-1.0
597.0,1.0,-23.341986,-24.0,0.6580129,-1.0
597.0,2.0,-23.23907,-24.0,0.7609293,-1.0
597.0,3.0,-23.115185,-24.0,0.88481456,-1.0
597.0,4.0,-22.978582,-24.0,1.0214164,-1.0
597.0,5.0,-22.828793,-24.0,1.171206,-1.0
597.0,6.0,-22.657623,-24.0,1.3423755,-1.0
597.0,7.0,-22.360292,-24.0,1.6397073,-1.0
598.0,0.0,-23.380661,-24.0,0.61933845,-0.5
598.0,1.0,-23.318867,-24.0,0.68113357,-0.5
598.0,2.0,-23.213018,-24.0,0.786981,-0.5
598.0,3.0,-23.086924,-24.0,0.9130761,-0.5
598.0,4.0,-22.950375,-24.0,1.0496244,-0.5
598.0,5.0,-22.79689,-24.0,1.2031093,-0.5
598.0,6.0,-22.60609,-24.0,1.3939097,-0.5
598.0,7.0,-22.308245,-24.0,1.6917541,-0.5
599.0,0.0,-23.369255,-24.0,0.6307438,-0.1
599.0,1.0,-23.299917,-24.0,0.7000819,-0.1
599.0,2.0,-23.19087,-24.0,0.8091301,-0.1
599.0,3.0,-23.064259,-24.0,0.93574077,-0.1
599.0,4.0,-22.927816,-24.0,1.0721833,-0.1
599.0,5.0,-22.77138,-24.0,1.22862,-0.1
599.0,6.0,-22.563873,-24.0,1.4361262,-0.1
599.0,7.0,-22.257477,-24.0,1.7425225,-0.1
600.0,0.0,-23.366407,-24.0,0.6335929,0.0
600.0,1.0,-23.295176,-24.0,0.70482343,0.0
600.0,2.0,-23.18533,-24.0,0.8146703,0.0
600.0,3.0,-23.05859,-24.0,0.9414092,0.0
600.0,4.0,-22.922173,-24.0,1.0778263,0.0
600.0,5.0,-22.765,-24.0,1.2349993,0.0
600.0,6.0,-22.553318,-24.0,1.4466808,0.0
600.0,7.0,-22.2446,-24.0,1.7553985,0.0
601.0,0.0,-23.36356,-24.0,0.636439,0.1
601.0,1.0,-23.290432,-24.0,0.70956796,0.1
601.0,2.0,-23.179794,-24.0,0.8202061,0.1
601.0,3.0,-23.052923,-24.0,0.9470761,0.1
601.0,4.0,-22.91654,-24.0,1.0834589,0.1
601.0,5.0,-22.758621,-24.0,1.2413785,0.1
601.0,6.0,-22.54277,-24.0,1.4572293,0.1
601.0,7.0,-22.231731,-24.0,1.7682686,0.1
602.0,0.0,-23.350908,-24.0,0.6490916,0.5
602.0,1.0,-23.271486,-24.0,0.7285133,0.5
602.0,2.0,-23.157648,-24.0,0.8423507,0.5
602.0,3.0,-23.030266,-24.0,0.9697333,0.5
602.0,4.0,-22.893227,-24.0,1.1067734,0.5
602.0,5.0,-22.733116,-24.0,1.2668834,0.5
602.0,6.0,-22.500553,-24.0,1.4994457,0.5
602.0,7.0,-22.18016,-24.0,1.8198385,0.5
603.0,0.0,-23.33163,-24.0,0.66836923,1.0
603.0,1.0,-23.24781,-24.0,0.75218976,1.0
603.0,2.0,-23.129972,-24.0,0.87002665,1.0
603.0,3.0,-23.001945,-24.0,0.99805444,1.0
603.0,4.0,-22.861141,-24.0,1.1388586,1.0
603.0,5.0,-22.701239,-24.0,1.2987614,1.0
603.0,6.0,-22.442719,-24.0,1.5572801,1.0
603.0,7.0,-22.113976,-24.0,1.8860235,1.0
604.0,0.0,-23.29046,-24.0,0.70953816,2.0
604.0,1.0,-23.193888,-24.0,0.8061126,2.0
604.0,2.0,-23.074642,-24.0,0.92535764,2.0
604.0,3.0,-22.945318,-24.0,1.0546803,2.0
604.0,4.0,-22.79699,-24.0,1.2030095,2.0
604.0,5.0,-22.611866,-24.0,1.388134,2.0
604.0,6.0,-22.312073,-24.0,1.6879275,2.0
604.0,7.0,-21.981117,-24.0,2.0188823,2.0
605.0,0.0,-23.141327,-24.0,0.85867196,5.0
605.0,1.0,-23.027151,-24.0,0.97284764,5.0
605.0,2.0,-22.898035,-24.0,1.1019647,5.0
605.0,3.0,-22.729853,-24.0,1.2701466,5.0
605.0,4.0,-22.500273,-24.0,1.4997258,5.0
605.0,5.0,-22.225645,-24.0,1.7743542,5.0
605.0,6.0,-21.907408,-24.0,2.0925925,5.0
605.0,7.0,-21.52589,-24.0,2.47411,5.0
606.0,0.0,-22.945896,-23.0,0.054104626,-5.0
606.0,1.0,-22.875723,-23.0,0.124277174,-5.0
606.0,2.0,-22.778229,-23.0,0.22177249,-5.0
606.0,3.0,-22.659794,-23.0,0.34020692,-5.0
606.0,4.0,-22.530354,-23.0,0.46964735,-5.0
606.0,5.0,-22.384163,-23.0,0.6158367,-5.0
606.0,6.0,-22.216326,-23.0,0.7836744,-5.0
606.0,7.0,-21.968512,-23.0,1.0314882,-5.0
607.0,0.0,-22.826109,-23.0,0.17389059,-2.0
607.0,1.0,-22.725721,-23.0,0.27427822,-2.0
607.0,2.0,-22.612282,-23.0,0.38771927,-2.0
607.0,3.0,-22.488646,-23.0,0.5113557,-2.0
607.0,4.0,-22.344675,-23.0,0.65532625,-2.0
607.0,5.0,-22.192469,-23.0,0.8075312,-2.0
607.0,6.0,-21.934275,-23.0,1.0657265,-2.0
607.0,7.0,-21.609697,-23.0,1.3903022,-2.0
608.0,0.0,-22.778019,-23.0,0.22198111,-1.0
608.0,1.0,-22.670233,-23.0,0.32976717,-1.0
608.0,2.0,-22.555458,-23.0,0.44454187,-1.0
608.0,3.0,-22.424154,-23.0,0.57584643,-1.0
608.0,4.0,-22.280565,-23.0,0.7194355,-1.0
608.0,5.0,-22.098095,-23.0,0.9019047,-1.0
608.0,6.0,-21.803665,-23.0,1.1963353,-1.0
608.0,7.0,-21.461329,-23.0,1.5386715,-1.0
609.0,0.0,-22.750196,-23.0,0.24980456,-0.5
609.0,1.0,-22.6425,-23.0,0.3575012,-0.5
609.0,2.0,-22.52706,-23.0,0.4729405,-0.5
609.0,3.0,-22.391924,-23.0,0.60807616,-0.5
609.0,4.0,-22.248518,-23.0,0.75148195,-0.5
609.0,5.0,-22.0391,-23.0,0.9608999,-0.5
609.0,6.0,-21.73764,-23.0,1.2623594,-0.5
609.0,7.0,-21.37765,-23.0,1.622352,-0.5
610.0,0.0,-22.727945,-23.0,0.27205497,-0.1
610.0,1.0,-22.620317,-23.0,0.37968308,-0.1
610.0,2.0,-22.502443,-23.0,0.49755722,-0.1
610.0,3.0,-22.366138,-23.0,0.6338611,-0.1
610.0,4.0,-22.21945,-23.0,0.78054965,-0.1
610.0,5.0,-21.986126,-23.0,1.0138736,-0.1
610.0,6.0,-21.683922,-23.0,1.3160795,-0.1
610.0,7.0,-21.31018,-23.0,1.68982,-0.1
611.0,0.0,-22.722378,-23.0,0.27762204,0.0
611.0,1.0,-22.614775,-23.0,0.38522482,0.0
611.0,2.0,-22.495981,-23.0,0.50401986,0.0
611.0,3.0,-22.359695,-23.0,0.6403044,0.0
611.0,4.0,-22.209236,-23.0,0.7907644,0.0
611.0,5.0,-21.972887,-23.0,1.0271132,0.0
611.0,6.0,-21.67049,-23.0,1.32951,0.0
611.0,7.0,-21.293312,-23.0,1.7066882,0.0
612.0,0.0,-22.716812,-23.0,0.28318763,0.1
612.0,1.0,-22.60923,-23.0,0.39076954,0.1
612.0,2.0,-22.48952,-23.0,0.510481,0.1
612.0,3.0,-22.353249,-23.0,0.6467521,0.1
612.0,4.0,-22.198862,-23.0,0.8011386,0.1
612.0,5.0,-21.959642,-23.0,1.0403588,0.1
612.0,6.0,-21.657063,-23.0,1.3429389,0.1
612.0,7.0,-21.276447,-23.0,1.7235532,0.1
613.0,0.0,-22.694567,-23.0,0.30543357,0.5
613.0,1.0,-22.586605,-23.0,0.41339546,0.5
613.0,2.0,-22.463667,-23.0,0.536333,0.5
613.0,3.0,-22.327475,-23.0,0.67252517,0.5
613.0,4.0,-22.15735,-23.0,0.84265023,0.5
613.0,5.0,-21.906681,-23.0,1.093319,0.5
613.0,6.0,-21.603245,-23.0,1.3967559,0.5
613.0,7.0,-21.208984,-23.0,1.7910153,0.5
614.0,0.0,-22.666763,-23.0,0.33323765,1.0
614.0,1.0,-22.558111,-23.0,0.44188946,1.0
614.0,2.0,-22.431288,-23.0,0.56871325,1.0
614.0,3.0,-22.28939,-23.0,0.71060956,1.0
614.0,4.0,-22.10548,-23.0,0.8945197,1.0
614.0,5.0,-21.840473,-23.0,1.1595263,1.0
614.0,6.0,-21.527914,-23.0,1.4720857,1.0
614.0,7.0,-21.124657,-23.0,1.8753439,1.0
615.0,0.0,-22.611172,-23.0,0.38882792,2.0
615.0,1.0,-22.496021,-23.0,0.5039796,2.0
615.0,2.0,-22.360008,-23.0,0.63999146,2.0
615.0,3.0,-22.194967,-23.0,0.80503374,2.0
615.0,4.0,-21.99219,-23.0,1.0078118,2.0
615.0,5.0,-21.707663,-23.0,1.2923374,2.0
615.0,6.0,-21.3765,-23.0,1.6235008,2.0
615.0,7.0,-20.956009,-23.0,2.0439909,2.0
616.0,0.0,-22.389402,-23.0,0.6105989,5.0
616.0,1.0,-22.237003,-23.0,0.76299757,5.0
616.0,2.0,-22.062773,-23.0,0.9372279,5.0
616.0,3.0,-21.856863,-23.0,1.1431382,5.0
616.0,4.0,-21.58713,-23.0,1.4128699,5.0
616.0,5.0,-21.259712,-23.0,1.7402873,5.0
616.0,6.0,-20.862213,-23.0,2.1377876,5.0
616.0,7.0,-20.36117,-23.0,2.6388302,5.0
617.0,0.0,-22.311428,-22.0,-0.3114283,-5.0
617.0,1.0,-22.209908,-22.0,-0.2099067,-5.0
617.0,2.0,-22.100622,-22.0,-0.10062158,-5.0
617.0,3.0,-21.971724,-22.0,0.028276443,-5.0
617.0,4.0,-21.835392,-22.0,0.16460866,-5.0
617.0,5.0,-21.670923,-22.0,0.32907724,-5.0
617.0,6.0,-21.417616,-22.0,0.5823836,-5.0
617.0,7.0,-21.087168,-22.0,0.9128317,-5.0
618.0,0.0,-22.144636,-22.0,-0.14463663,-2.0
618.0,1.0,-22.030111,-22.0,-0.030110776,-2.0
618.0,2.0,-21.90717,-22.0,0.092829764,-2.0
618.0,3.0,-21.767128,-22.0,0.23287237,-2.0
618.0,4.0,-21.576237,-22.0,0.4237622,-2.0
618.0,5.0,-21.327274,-22.0,0.67272484,-2.0
618.0,6.0,-20.970198,-22.0,1.0298028,-2.0
618.0,7.0,-20.613312,-22.0,1.3866872,-2.0
619.0,0.0,-22.08238,-22.0,-0.08237958,-1.0
619.0,1.0,-21.96507,-22.0,0.03492832,-1.0
619.0,2.0,-21.830309,-22.0,0.16969144,-1.0
619.0,3.0,-21.666754,-22.0,0.3332466,-1.0
619.0,4.0,-21.457403,-22.0,0.542596,-1.0
619.0,5.0,-21.181625,-22.0,0.81837475,-1.0
619.0,6.0,-20.803556,-22.0,1.196444,-1.0
619.0,7.0,-20.436943,-22.0,1.5630573,-1.0
620.0,0.0,-22.049803,-22.0,-0.04980266,-0.5
620.0,1.0,-21.931675,-22.0,0.068324804,-0.5
620.0,2.0,-21.785427,-22.0,0.21457374,-0.5
620.0,3.0,-21.614428,-22.0,0.38557202,-0.5
620.0,4.0,-21.397993,-22.0,0.6020069,-0.5
620.0,5.0,-21.09945,-22.0,0.9005502,-0.5
620.0,6.0,-20.723305,-22.0,1.2766957,-0.5
620.0,7.0,-20.344193,-22.0,1.6558081,-0.5
621.0,0.0,-22.023756,-22.0,-0.023755431,-0.1
621.0,1.0,-21.8955,-22.0,0.10450035,-0.1
621.0,2.0,-21.748785,-22.0,0.2512142,-0.1
621.0,3.0,-21.572565,-22.0,0.42743534,-0.1
621.0,4.0,-21.350224,-22.0,0.64977705,-0.1
621.0,5.0,-21.033712,-22.0,0.96628815,-0.1
621.0,6.0,-20.659395,-22.0,1.3406038,-0.1
621.0,7.0,-20.265923,-22.0,1.7340779,-0.1
622.0,0.0,-22.01724,-22.0,-0.017240644,0.0
622.0,1.0,-21.886454,-22.0,0.11354536,0.0
622.0,2.0,-21.738232,-22.0,0.2617687,0.0
622.0,3.0,-21.5621,-22.0,0.43790042,0.0
622.0,4.0,-21.336815,-22.0,0.6631851,0.0
622.0,5.0,-21.01728,-22.0,0.98271966,0.0
622.0,6.0,-20.643415,-22.0,1.3565838,0.0
622.0,7.0,-20.246145,-22.0,1.7538548,0.0
623.0,0.0,-22.010729,-22.0,-0.010728836,0.1
623.0,1.0,-21.877409,-22.0,0.12259036,0.1
623.0,2.0,-21.727674,-22.0,0.27232617,0.1
623.0,3.0,-21.551636,-22.0,0.44836402,0.1
623.0,4.0,-21.323406,-22.0,0.6765932,0.1
623.0,5.0,-21.000736,-22.0,0.9992629,0.1
623.0,6.0,-20.627441,-22.0,1.3725579,0.1
623.0,7.0,-20.226368,-22.0,1.7736316,0.1
624.0,0.0,-21.981825,-22.0,0.018174946,0.5
624.0,1.0,-21.841246,-22.0,0.15875399,0.5
624.0,2.0,-21.685448,-22.0,0.3145516,0.5
624.0,3.0,-21.50978,-22.0,0.4902184,0.5
624.0,4.0,-21.268703,-22.0,0.73129684,0.5
624.0,5.0,-20.930912,-22.0,1.0690882,0.5
624.0,6.0,-20.561373,-22.0,1.4386266,0.5
624.0,7.0,-20.142122,-22.0,1.8578768,0.5
625.0,0.0,-21.936298,-22.0,0.063702464,1.0
625.0,1.0,-21.796036,-22.0,0.20396411,1.0
625.0,2.0,-21.632668,-22.0,0.367333,1.0
625.0,3.0,-21.451496,-22.0,0.5485028,1.0
625.0,4.0,-21.199537,-22.0,0.80046207,1.0
625.0,5.0,-20.84364,-22.0,1.1563599,1.0
625.0,6.0,-20.467266,-22.0,1.5327334,1.0
625.0,7.0,-20.03513,-22.0,1.9648701,1.0
626.0,0.0,-21.845259,-22.0,0.15474111,2.0
626.0,1.0,-21.694067,-22.0,0.30593276,2.0
626.0,2.0,-21.527126,-22.0,0.47287345,2.0
626.0,3.0,-21.32839,-22.0,0.67161024,2.0
626.0,4.0,-21.03386,-22.0,0.9661406,2.0
626.0,5.0,-20.66913,-22.0,1.3308704,2.0
626.0,6.0,-20.279057,-22.0,1.7209425,2.0
626.0,7.0,-19.821152,-22.0,2.1788478,2.0
627.0,0.0,-21.532738,-22.0,0.46726167,5.0
627.0,1.0,-21.37493,-22.0,0.6250709,5.0
627.0,2.0,-21.165022,-22.0,0.8349776,5.0
627.0,3.0,-20.860178,-22.0,1.1398226,5.0
627.0,4.0,-20.491972,-22.0,1.5080273,5.0
627.0,5.0,-20.079739,-22.0,1.9202604,5.0
627.0,6.0,-19.647812,-22.0,2.3521886,5.0
627.0,7.0,-19.179188,-22.0,2.8208122,5.0
628.0,0.0,-21.617943,-21.0,-0.6179437,-5.0
628.0,1.0,-21.506783,-21.0,-0.506784,-5.0
628.0,2.0,-21.390734,-21.0,-0.39073378,-5.0
628.0,3.0,-21.249985,-21.0,-0.24998635,-5.0
628.0,4.0,-21.03686,-21.0,-0.036861002,-5.0
628.0,5.0,-20.776194,-21.0,0.22380501,-5.0
628.0,6.0,-20.46968,-21.0,0.5303189,-5.0
628.0,7.0,-20.10084,-21.0,0.8991599,-5.0
629.0,0.0,-21.401453,-21.0,-0.40145367,-2.0
629.0,1.0,-21.264606,-21.0,-0.26460737,-2.0
629.0,2.0,-21.103933,-21.0,-0.10393411,-2.0
629.0,3.0,-20.89574,-21.0,0.104258955,-2.0
629.0,4.0,-20.616877,-21.0,0.38312227,-2.0
629.0,5.0,-20.303518,-21.0,0.69648176,-2.0
629.0,6.0,-19.935408,-21.0,1.0645912,-2.0
629.0,7.0,-19.492636,-21.0,1.5073643,-2.0
630.0,0.0,-21.310472,-21.0,-0.31047314,-1.0
630.0,1.0,-21.158234,-21.0,-0.15823394,-1.0
630.0,2.0,-20.998436,-21.0,0.0015631318,-1.0
630.0,3.0,-20.760778,-21.0,0.23922026,-1.0
630.0,4.0,-20.451624,-21.0,0.54837614,-1.0
630.0,5.0,-20.11623,-21.0,0.8837685,-1.0
630.0,6.0,-19.743595,-21.0,1.2564049,-1.0
630.0,7.0,-19.278645,-21.0,1.7213538,-1.0
