id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1162.0,9.0,-13.826454,-21.0,7.173546,0.0
1162.0,10.0,-13.635075,-21.0,7.3649244,0.0
1162.0,11.0,-13.40934,-21.0,7.590659,0.0
1162.0,12.0,-13.178566,-21.0,7.821433,0.0
1162.0,13.0,-12.980831,-21.0,8.019169,0.0
1162.0,14.0,-12.795016,-21.0,8.204983,0.0
1163.0,8.0,-14.052452,-21.0,6.947547,0.1
1163.0,9.0,-13.82613,-21.0,7.173869,0.1
1163.0,10.0,-13.634689,-21.0,7.36531,0.1
1163.0,11.0,-13.408956,-21.0,7.5910435,0.1
1163.0,12.0,-13.178214,-21.0,7.821785,0.1
1163.0,13.0,-12.980548,-21.0,8.019452,0.1
1163.0,14.0,-12.794757,-21.0,8.205242,0.1
1164.0,8.0,-14.050748,-21.0,6.949252,0.5
1164.0,9.0,-13.824773,-21.0,7.1752267,0.5
1164.0,10.0,-13.633161,-21.0,7.366839,0.5
1164.0,11.0,-13.407426,-21.0,7.5925736,0.5
1164.0,12.0,-13.176817,-21.0,7.8231826,0.5
1164.0,13.0,-12.979397,-21.0,8.020602,0.5
1164.0,14.0,-12.793714,-21.0,8.206285,0.5
1165.0,8.0,-14.048621,-21.0,6.9513783,1.0
1165.0,9.0,-13.8228445,-21.0,7.1771545,1.0
1165.0,10.0,-13.631243,-21.0,7.368757,1.0
1165.0,11.0,-13.405514,-21.0,7.5944858,1.0
1165.0,12.0,-13.175148,-21.0,7.8248515,1.0
1165.0,13.0,-12.977963,-21.0,8.022036,1.0
1165.0,14.0,-12.79241,-21.0,8.207589,1.0
1166.0,8.0,-14.044364,-21.0,6.9556355,2.0
1166.0,9.0,-13.819048,-21.0,7.1809516,2.0
1166.0,10.0,-13.627407,-21.0,7.3725924,2.0
1166.0,11.0,-13.401684,-21.0,7.5983152,2.0
1166.0,12.0,-13.172097,-21.0,7.827902,2.0
1166.0,13.0,-12.975095,-21.0,8.024904,2.0
1166.0,14.0,-12.789803,-21.0,8.210197,2.0
1167.0,8.0,-14.031595,-21.0,6.9684043,5.0
1167.0,9.0,-13.807745,-21.0,7.192254,5.0
1167.0,10.0,-13.615902,-21.0,7.3840976,5.0
1167.0,11.0,-13.3902025,-21.0,7.6097965,5.0
1167.0,12.0,-13.162938,-21.0,7.8370614,5.0
1167.0,13.0,-12.966497,-21.0,8.033503,5.0
1167.0,14.0,-12.78198,-21.0,8.21802,5.0
1168.0,8.0,-13.448431,-20.0,6.55157,-5.0
1168.0,9.0,-13.282072,-20.0,6.717928,-5.0
1168.0,10.0,-13.081988,-20.0,6.9180117,-5.0
1168.0,11.0,-12.884309,-20.0,7.115692,-5.0
1168.0,12.0,-12.71545,-20.0,7.28455,-5.0
1168.0,13.0,-12.555761,-20.0,7.4442387,-5.0
1168.0,14.0,-12.331211,-20.0,7.668789,-5.0
1169.0,8.0,-13.43908,-20.0,6.5609202,-2.0
1169.0,9.0,-13.27015,-20.0,6.7298503,-2.0
1169.0,10.0,-13.071076,-20.0,6.9289236,-2.0
1169.0,11.0,-12.87498,-20.0,7.12502,-2.0
1169.0,12.0,-12.706685,-20.0,7.2933154,-2.0
1169.0,13.0,-12.547773,-20.0,7.452227,-2.0
1169.0,14.0,-12.318962,-20.0,7.6810384,-2.0
1170.0,8.0,-13.435965,-20.0,6.564036,-1.0
1170.0,9.0,-13.266174,-20.0,6.7338257,-1.0
1170.0,10.0,-13.067439,-20.0,6.932561,-1.0
1170.0,11.0,-12.871869,-20.0,7.1281314,-1.0
1170.0,12.0,-12.703764,-20.0,7.296236,-1.0
1170.0,13.0,-12.545112,-20.0,7.4548883,-1.0
1170.0,14.0,-12.314883,-20.0,7.685117,-1.0
1171.0,8.0,-13.434404,-20.0,6.565596,-0.5
1171.0,9.0,-13.264187,-20.0,6.7358136,-0.5
1171.0,10.0,-13.0656185,-20.0,6.934382,-0.5
1171.0,11.0,-12.8703165,-20.0,7.129684,-0.5
1171.0,12.0,-12.7023,-20.0,7.297701,-0.5
1171.0,13.0,-12.543782,-20.0,7.456218,-0.5
1171.0,14.0,-12.312841,-20.0,7.687159,-0.5
1172.0,8.0,-13.433162,-20.0,6.5668387,-0.1
1172.0,9.0,-13.262598,-20.0,6.737402,-0.1
1172.0,10.0,-13.064165,-20.0,6.935835,-0.1
1172.0,11.0,-12.869072,-20.0,7.1309285,-0.1
1172.0,12.0,-12.701135,-20.0,7.298866,-0.1
1172.0,13.0,-12.542719,-20.0,7.4572816,-0.1
1172.0,14.0,-12.311209,-20.0,7.688792,-0.1
1173.0,8.0,-13.432847,-20.0,6.5671535,0.0
1173.0,9.0,-13.2621975,-20.0,6.737803,0.0
1173.0,10.0,-13.063802,-20.0,6.936198,0.0
1173.0,11.0,-12.868762,-20.0,7.1312385,0.0
1173.0,12.0,-12.700839,-20.0,7.299161,0.0
1173.0,13.0,-12.542454,-20.0,7.4575467,0.0
1173.0,14.0,-12.310796,-20.0,7.689204,0.0
1174.0,8.0,-13.432534,-20.0,6.5674663,0.1
1174.0,9.0,-13.261798,-20.0,6.738202,0.1
1174.0,10.0,-13.0634365,-20.0,6.9365635,0.1
1174.0,11.0,-12.86845,-20.0,7.13155,0.1
1174.0,12.0,-12.700547,-20.0,7.299453,0.1
1174.0,13.0,-12.542185,-20.0,7.457815,0.1
1174.0,14.0,-12.310393,-20.0,7.689607,0.1
1175.0,8.0,-13.431289,-20.0,6.568712,0.5
1175.0,9.0,-13.260213,-20.0,6.7397876,0.5
1175.0,10.0,-13.061981,-20.0,6.9380193,0.5
1175.0,11.0,-12.867207,-20.0,7.132794,0.5
1175.0,12.0,-12.699381,-20.0,7.3006196,0.5
1175.0,13.0,-12.5411215,-20.0,7.458879,0.5
1175.0,14.0,-12.308758,-20.0,7.6912427,0.5
1176.0,8.0,-13.429729,-20.0,6.5702705,1.0
1176.0,9.0,-13.258224,-20.0,6.741777,1.0
1176.0,10.0,-13.060164,-20.0,6.939836,1.0
1176.0,11.0,-12.865652,-20.0,7.134348,1.0
1176.0,12.0,-12.69792,-20.0,7.30208,1.0
1176.0,13.0,-12.53979,-20.0,7.46021,1.0
1176.0,14.0,-12.306719,-20.0,7.6932817,1.0
1177.0,8.0,-13.426617,-20.0,6.5733833,2.0
1177.0,9.0,-13.254248,-20.0,6.745753,2.0
1177.0,10.0,-13.056527,-20.0,6.9434733,2.0
1177.0,11.0,-12.862539,-20.0,7.137461,2.0
1177.0,12.0,-12.694997,-20.0,7.3050036,2.0
1177.0,13.0,-12.53713,-20.0,7.4628696,2.0
1177.0,14.0,-12.302634,-20.0,7.697366,2.0
1178.0,8.0,-13.417266,-20.0,6.582734,5.0
1178.0,9.0,-13.242322,-20.0,6.757678,5.0
1178.0,10.0,-13.045612,-20.0,6.954388,5.0
1178.0,11.0,-12.853211,-20.0,7.146789,5.0
1178.0,12.0,-12.686232,-20.0,7.3137684,5.0
1178.0,13.0,-12.529145,-20.0,7.470855,5.0
1178.0,14.0,-12.290387,-20.0,7.7096133,5.0
1179.0,8.0,-12.88835,-19.0,6.11165,-5.0
1179.0,9.0,-12.721321,-19.0,6.278679,-5.0
1179.0,10.0,-12.566974,-19.0,6.4330263,-5.0
1179.0,11.0,-12.423807,-19.0,6.5761924,-5.0
1179.0,12.0,-12.285386,-19.0,6.714614,-5.0
1179.0,13.0,-12.04516,-19.0,6.9548397,-5.0
1179.0,14.0,-11.70879,-19.0,7.2912097,-5.0
1180.0,8.0,-12.878998,-19.0,6.121002,-2.0
1180.0,9.0,-12.710219,-19.0,6.28978,-2.0
1180.0,10.0,-12.557951,-19.0,6.442049,-2.0
1180.0,11.0,-12.415502,-19.0,6.5844984,-2.0
1180.0,12.0,-12.27725,-19.0,6.7227497,-2.0
1180.0,13.0,-12.032929,-19.0,6.9670706,-2.0
1180.0,14.0,-11.694689,-19.0,7.3053107,-2.0
1181.0,8.0,-12.875882,-19.0,6.124118,-1.0
1181.0,9.0,-12.706515,-19.0,6.2934847,-1.0
1181.0,10.0,-12.55495,-19.0,6.4450502,-1.0
1181.0,11.0,-12.412734,-19.0,6.587266,-1.0
1181.0,12.0,-12.274539,-19.0,6.725461,-1.0
1181.0,13.0,-12.028851,-19.0,6.971149,-1.0
1181.0,14.0,-11.689989,-19.0,7.3100104,-1.0
1182.0,8.0,-12.874322,-19.0,6.125678,-0.5
1182.0,9.0,-12.704666,-19.0,6.295334,-0.5
1182.0,10.0,-12.553445,-19.0,6.446555,-0.5
1182.0,11.0,-12.411345,-19.0,6.5886555,-0.5
1182.0,12.0,-12.273162,-19.0,6.726838,-0.5
1182.0,13.0,-12.026814,-19.0,6.9731855,-0.5
1182.0,14.0,-11.687639,-19.0,7.3123603,-0.5
1183.0,8.0,-12.8730755,-19.0,6.126924,-0.1
1183.0,9.0,-12.703186,-19.0,6.2968135,-0.1
1183.0,10.0,-12.55224,-19.0,6.447759,-0.1
1183.0,11.0,-12.410237,-19.0,6.5897627,-0.1
1183.0,12.0,-12.272061,-19.0,6.727938,-0.1
1183.0,13.0,-12.025182,-19.0,6.9748178,-0.1
1183.0,14.0,-11.6857605,-19.0,7.3142395,-0.1
1184.0,8.0,-12.872766,-19.0,6.127234,0.0
1184.0,9.0,-12.702814,-19.0,6.297186,0.0
1184.0,10.0,-12.551939,-19.0,6.44806,0.0
1184.0,11.0,-12.409959,-19.0,6.5900407,0.0
1184.0,12.0,-12.271786,-19.0,6.7282143,0.0
1184.0,13.0,-12.0247755,-19.0,6.975224,0.0
1184.0,14.0,-11.685291,-19.0,7.3147087,0.0
1185.0,8.0,-12.872456,-19.0,6.127544,0.1
1185.0,9.0,-12.702443,-19.0,6.297557,0.1
1185.0,10.0,-12.55164,-19.0,6.44836,0.1
1185.0,11.0,-12.409681,-19.0,6.5903187,0.1
1185.0,12.0,-12.27151,-19.0,6.72849,0.1
1185.0,13.0,-12.024367,-19.0,6.975632,0.1
1185.0,14.0,-11.684821,-19.0,7.3151784,0.1
1186.0,8.0,-12.871206,-19.0,6.1287937,0.5
1186.0,9.0,-12.700965,-19.0,6.299035,0.5
1186.0,10.0,-12.550438,-19.0,6.449562,0.5
1186.0,11.0,-12.408576,-19.0,6.5914235,0.5
1186.0,12.0,-12.27041,-19.0,6.72959,0.5
1186.0,13.0,-12.022737,-19.0,6.977263,0.5
1186.0,14.0,-11.682942,-19.0,7.317057,0.5
1187.0,8.0,-12.869647,-19.0,6.1303525,1.0
1187.0,9.0,-12.699114,-19.0,6.300886,1.0
1187.0,10.0,-12.548934,-19.0,6.451066,1.0
1187.0,11.0,-12.407188,-19.0,6.5928116,1.0
1187.0,12.0,-12.269032,-19.0,6.7309675,1.0
1187.0,13.0,-12.020697,-19.0,6.979303,1.0
1187.0,14.0,-11.68059,-19.0,7.3194103,1.0
1188.0,8.0,-12.866534,-19.0,6.1334653,2.0
1188.0,9.0,-12.695414,-19.0,6.304586,2.0
1188.0,10.0,-12.545928,-19.0,6.4540715,2.0
1188.0,11.0,-12.40442,-19.0,6.59558,2.0
1188.0,12.0,-12.266276,-19.0,6.733723,2.0
1188.0,13.0,-12.016622,-19.0,6.9833784,2.0
1188.0,14.0,-11.67589,-19.0,7.32411,2.0
1189.0,8.0,-12.857181,-19.0,6.142819,5.0
1189.0,9.0,-12.684308,-19.0,6.315692,5.0
1189.0,10.0,-12.536907,-19.0,6.463093,5.0
1189.0,11.0,-12.396112,-19.0,6.6038876,5.0
1189.0,12.0,-12.25801,-19.0,6.7419896,5.0
1189.0,13.0,-12.004387,-19.0,6.995612,5.0
1189.0,14.0,-11.66179,-19.0,7.3382096,5.0
1190.0,8.0,-12.368208,-18.0,5.6317925,-5.0
1190.0,9.0,-12.2470455,-18.0,5.7529554,-5.0
1190.0,10.0,-12.124363,-18.0,5.8756375,-5.0
1190.0,11.0,-11.958277,-18.0,6.0417233,-5.0
1190.0,12.0,-11.707614,-18.0,6.292387,-5.0
1190.0,13.0,-11.396286,-18.0,6.603715,-5.0
1190.0,14.0,-11.056736,-18.0,6.9432645,-5.0
1191.0,8.0,-12.360721,-18.0,5.6392803,-2.0
1191.0,9.0,-12.238526,-18.0,5.7614746,-2.0
1191.0,10.0,-12.115779,-18.0,5.884222,-2.0
1191.0,11.0,-11.946895,-18.0,6.053106,-2.0
1191.0,12.0,-11.695087,-18.0,6.3049135,-2.0
1191.0,13.0,-11.383631,-18.0,6.61637,-2.0
1191.0,14.0,-11.044651,-18.0,6.9553494,-2.0
1192.0,8.0,-12.358225,-18.0,5.641776,-1.0
1192.0,9.0,-12.235687,-18.0,5.7643137,-1.0
1192.0,10.0,-12.112919,-18.0,5.887082,-1.0
1192.0,11.0,-11.943011,-18.0,6.0569897,-1.0
1192.0,12.0,-11.690914,-18.0,6.309086,-1.0
1192.0,13.0,-11.379464,-18.0,6.620537,-1.0
1192.0,14.0,-11.040622,-18.0,6.9593787,-1.0
1193.0,8.0,-12.356867,-18.0,5.6431336,-0.5
1193.0,9.0,-12.234265,-18.0,5.765735,-0.5
1193.0,10.0,-12.1114855,-18.0,5.888515,-0.5
1193.0,11.0,-11.940991,-18.0,6.0590096,-0.5
1193.0,12.0,-11.688827,-18.0,6.3111744,-0.5
1193.0,13.0,-11.377428,-18.0,6.6225724,-0.5
1193.0,14.0,-11.038609,-18.0,6.9613924,-0.5
1194.0,8.0,-12.355625,-18.0,5.644376,-0.1
1194.0,9.0,-12.23313,-18.0,5.76687,-0.1
1194.0,10.0,-12.110344,-18.0,5.889657,-0.1
1194.0,11.0,-11.939374,-18.0,6.060627,-0.1
1194.0,12.0,-11.687156,-18.0,6.3128448,-0.1
1194.0,13.0,-11.3758,-18.0,6.6242003,-0.1
1194.0,14.0,-11.036997,-18.0,6.963004,-0.1
1195.0,8.0,-12.355311,-18.0,5.6446896,0.0
1195.0,9.0,-12.232847,-18.0,5.7671533,0.0
1195.0,10.0,-12.110057,-18.0,5.889944,0.0
1195.0,11.0,-11.938973,-18.0,6.061027,0.0
1195.0,12.0,-11.686737,-18.0,6.3132634,0.0
1195.0,13.0,-11.375396,-18.0,6.6246047,0.0
1195.0,14.0,-11.036594,-18.0,6.9634066,0.0
1196.0,8.0,-12.355001,-18.0,5.6449995,0.1
1196.0,9.0,-12.232561,-18.0,5.7674394,0.1
1196.0,10.0,-12.109772,-18.0,5.8902287,0.1
1196.0,11.0,-11.938567,-18.0,6.061434,0.1
1196.0,12.0,-11.68632,-18.0,6.31368,0.1
1196.0,13.0,-11.374985,-18.0,6.625016,0.1
1196.0,14.0,-11.03619,-18.0,6.963811,0.1
1197.0,8.0,-12.353755,-18.0,5.646246,0.5
1197.0,9.0,-12.231424,-18.0,5.768576,0.5
1197.0,10.0,-12.108624,-18.0,5.891376,0.5
1197.0,11.0,-11.936954,-18.0,6.063047,0.5
1197.0,12.0,-11.684653,-18.0,6.3153477,0.5
1197.0,13.0,-11.373357,-18.0,6.626644,0.5
1197.0,14.0,-11.034579,-18.0,6.965421,0.5
1198.0,8.0,-12.3522,-18.0,5.647801,1.0
1198.0,9.0,-12.230009,-18.0,5.769992,1.0
1198.0,10.0,-12.107194,-18.0,5.8928065,1.0
1198.0,11.0,-11.934935,-18.0,6.0650663,1.0
1198.0,12.0,-11.682563,-18.0,6.317438,1.0
1198.0,13.0,-11.371321,-18.0,6.62868,1.0
1198.0,14.0,-11.032564,-18.0,6.9674363,1.0
1199.0,8.0,-12.34909,-18.0,5.6509113,2.0
1199.0,9.0,-12.227165,-18.0,5.7728357,2.0
1199.0,10.0,-12.104332,-18.0,5.895668,2.0
1199.0,11.0,-11.930899,-18.0,6.0691023,2.0
1199.0,12.0,-11.678388,-18.0,6.3216133,2.0
1199.0,13.0,-11.36725,-18.0,6.6327505,2.0
1199.0,14.0,-11.028534,-18.0,6.9714665,2.0
1200.0,8.0,-12.33976,-18.0,5.660241,5.0
1200.0,9.0,-12.218648,-18.0,5.7813525,5.0
1200.0,10.0,-12.09575,-18.0,5.9042506,5.0
1200.0,11.0,-11.918787,-18.0,6.081214,5.0
1200.0,12.0,-11.665859,-18.0,6.3341417,5.0
1200.0,13.0,-11.355034,-18.0,6.6449666,5.0
1200.0,14.0,-11.016448,-18.0,6.983553,5.0
1201.0,8.0,-11.913597,-17.0,5.0864034,-5.0
1201.0,9.0,-11.757127,-17.0,5.242873,-5.0
1201.0,10.0,-11.563864,-17.0,5.4361367,-5.0
1201.0,11.0,-11.337132,-17.0,5.6628675,-5.0
1201.0,12.0,-11.059478,-17.0,5.940522,-5.0
1201.0,13.0,-10.754673,-17.0,6.245327,-5.0
1201.0,14.0,-10.430872,-17.0,6.5691276,-5.0
1202.0,8.0,-11.90279,-17.0,5.0972104,-2.0
1202.0,9.0,-11.745299,-17.0,5.2547007,-2.0
1202.0,10.0,-11.5513735,-17.0,5.4486265,-2.0
1202.0,11.0,-11.322993,-17.0,5.677007,-2.0
1202.0,12.0,-11.046949,-17.0,5.9530506,-2.0
1202.0,13.0,-10.742244,-17.0,6.257756,-2.0
1202.0,14.0,-10.419099,-17.0,6.580901,-2.0
1203.0,8.0,-11.899183,-17.0,5.1008167,-1.0
1203.0,9.0,-11.741357,-17.0,5.2586436,-1.0
1203.0,10.0,-11.547208,-17.0,5.452792,-1.0
1203.0,11.0,-11.31828,-17.0,5.6817203,-1.0
1203.0,12.0,-11.042775,-17.0,5.957225,-1.0
1203.0,13.0,-10.7381,-17.0,6.2619,-1.0
1203.0,14.0,-10.415176,-17.0,6.584824,-1.0
1204.0,8.0,-11.897382,-17.0,5.102618,-0.5
1204.0,9.0,-11.739386,-17.0,5.260615,-0.5
1204.0,10.0,-11.545125,-17.0,5.4548755,-0.5
1204.0,11.0,-11.315923,-17.0,5.684077,-0.5
1204.0,12.0,-11.0406885,-17.0,5.959312,-0.5
1204.0,13.0,-10.736028,-17.0,6.2639728,-0.5
1204.0,14.0,-10.413216,-17.0,6.5867844,-0.5
1205.0,8.0,-11.89594,-17.0,5.1040606,-0.1
1205.0,9.0,-11.737806,-17.0,5.2621937,-0.1
1205.0,10.0,-11.543462,-17.0,5.4565387,-0.1
1205.0,11.0,-11.314039,-17.0,5.6859603,-0.1
1205.0,12.0,-11.039018,-17.0,5.9609823,-0.1
1205.0,13.0,-10.734373,-17.0,6.265627,-0.1
1205.0,14.0,-10.411646,-17.0,6.5883546,-0.1
1206.0,8.0,-11.895579,-17.0,5.104421,0.0
1206.0,9.0,-11.737412,-17.0,5.262588,0.0
1206.0,10.0,-11.543043,-17.0,5.4569573,0.0
1206.0,11.0,-11.313569,-17.0,5.6864314,0.0
1206.0,12.0,-11.0386,-17.0,5.9614,0.0
1206.0,13.0,-10.733956,-17.0,6.266044,0.0
1206.0,14.0,-10.411254,-17.0,6.5887465,0.0
1207.0,8.0,-11.895221,-17.0,5.1047792,0.1
1207.0,9.0,-11.737019,-17.0,5.2629814,0.1
1207.0,10.0,-11.542628,-17.0,5.4573717,0.1
1207.0,11.0,-11.313095,-17.0,5.6869054,0.1
1207.0,12.0,-11.038183,-17.0,5.961817,0.1
1207.0,13.0,-10.7335415,-17.0,6.2664585,0.1
1207.0,14.0,-10.410859,-17.0,6.589141,0.1
1208.0,8.0,-11.893778,-17.0,5.1062217,0.5
1208.0,9.0,-11.735441,-17.0,5.2645593,0.5
1208.0,10.0,-11.540959,-17.0,5.459041,0.5
1208.0,11.0,-11.311213,-17.0,5.688788,0.5
1208.0,12.0,-11.036512,-17.0,5.963488,0.5
1208.0,13.0,-10.731883,-17.0,6.2681174,0.5
1208.0,14.0,-10.409292,-17.0,6.590708,0.5
1209.0,8.0,-11.891975,-17.0,5.108025,1.0
1209.0,9.0,-11.733469,-17.0,5.266531,1.0
1209.0,10.0,-11.5388775,-17.0,5.461123,1.0
1209.0,11.0,-11.308858,-17.0,5.6911426,1.0
1209.0,12.0,-11.034426,-17.0,5.9655743,1.0
1209.0,13.0,-10.729812,-17.0,6.270189,1.0
1209.0,14.0,-10.4073305,-17.0,6.59267,1.0
1210.0,8.0,-11.888371,-17.0,5.1116285,2.0
1210.0,9.0,-11.729526,-17.0,5.2704744,2.0
1210.0,10.0,-11.534715,-17.0,5.4652853,2.0
1210.0,11.0,-11.304143,-17.0,5.695857,2.0
1210.0,12.0,-11.03025,-17.0,5.96975,2.0
1210.0,13.0,-10.725674,-17.0,6.274327,2.0
1210.0,14.0,-10.403405,-17.0,6.596595,2.0
1211.0,8.0,-11.877565,-17.0,5.122435,5.0
1211.0,9.0,-11.717696,-17.0,5.282304,5.0
1211.0,10.0,-11.522221,-17.0,5.4777794,5.0
1211.0,11.0,-11.290002,-17.0,5.709998,5.0
1211.0,12.0,-11.017722,-17.0,5.9822783,5.0
1211.0,13.0,-10.713238,-17.0,6.2867627,5.0
1211.0,14.0,-10.391638,-17.0,6.6083627,5.0
1212.0,8.0,-11.340371,-16.0,4.659628,-5.0
1212.0,9.0,-11.148984,-16.0,4.8510156,-5.0
1212.0,10.0,-10.907099,-16.0,5.092901,-5.0
1212.0,11.0,-10.672224,-16.0,5.327776,-5.0
1212.0,12.0,-10.323173,-16.0,5.676827,-5.0
1212.0,13.0,-9.82312,-16.0,6.17688,-5.0
1212.0,14.0,-9.294734,-16.0,6.7052655,-5.0
1213.0,8.0,-11.327584,-16.0,4.6724157,-2.0
1213.0,9.0,-11.135942,-16.0,4.864057,-2.0
1213.0,10.0,-10.894347,-16.0,5.105653,-2.0
1213.0,11.0,-10.659302,-16.0,5.3406982,-2.0
1213.0,12.0,-10.300801,-16.0,5.699198,-2.0
1213.0,13.0,-9.800548,-16.0,6.1994524,-2.0
1213.0,14.0,-9.274805,-16.0,6.725195,-2.0
1214.0,8.0,-11.32332,-16.0,4.6766787,-1.0
1214.0,9.0,-11.131598,-16.0,4.868401,-1.0
1214.0,10.0,-10.890097,-16.0,5.1099033,-1.0
1214.0,11.0,-10.654992,-16.0,5.345008,-1.0
1214.0,12.0,-10.293345,-16.0,5.7066536,-1.0
1214.0,13.0,-9.79298,-16.0,6.20702,-1.0
1214.0,14.0,-9.268161,-16.0,6.7318387,-1.0
1215.0,8.0,-11.32119,-16.0,4.6788096,-0.5
1215.0,9.0,-11.129423,-16.0,4.8705764,-0.5
1215.0,10.0,-10.88797,-16.0,5.1120296,-0.5
1215.0,11.0,-10.652837,-16.0,5.3471622,-0.5
1215.0,12.0,-10.28968,-16.0,5.71032,-0.5
1215.0,13.0,-9.789193,-16.0,6.2108064,-0.5
1215.0,14.0,-9.264839,-16.0,6.735161,-0.5
1216.0,8.0,-11.319487,-16.0,4.680513,-0.1
1216.0,9.0,-11.1276865,-16.0,4.872313,-0.1
1216.0,10.0,-10.886272,-16.0,5.1137276,-0.1
1216.0,11.0,-10.651114,-16.0,5.348885,-0.1
1216.0,12.0,-10.286832,-16.0,5.7131677,-0.1
1216.0,13.0,-9.786163,-16.0,6.213836,-0.1
1216.0,14.0,-9.262182,-16.0,6.737818,-0.1
1217.0,8.0,-11.319061,-16.0,4.6809382,0.0
1217.0,9.0,-11.127253,-16.0,4.8727474,0.0
1217.0,10.0,-10.885847,-16.0,5.114153,0.0
1217.0,11.0,-10.650684,-16.0,5.349315,0.0
1217.0,12.0,-10.2861185,-16.0,5.7138815,0.0
1217.0,13.0,-9.785409,-16.0,6.214591,0.0
1217.0,14.0,-9.261518,-16.0,6.7384825,0.0
1218.0,8.0,-11.318633,-16.0,4.681367,0.1
1218.0,9.0,-11.126816,-16.0,4.873184,0.1
1218.0,10.0,-10.88542,-16.0,5.11458,0.1
1218.0,11.0,-10.650252,-16.0,5.349747,0.1
1218.0,12.0,-10.285407,-16.0,5.7145925,0.1
1218.0,13.0,-9.784653,-16.0,6.2153473,0.1
1218.0,14.0,-9.260853,-16.0,6.739147,0.1
1219.0,8.0,-11.316928,-16.0,4.683072,0.5
1219.0,9.0,-11.125079,-16.0,4.874921,0.5
1219.0,10.0,-10.88372,-16.0,5.1162796,0.5
1219.0,11.0,-10.648529,-16.0,5.3514705,0.5
1219.0,12.0,-10.2825575,-16.0,5.717442,0.5
1219.0,13.0,-9.781625,-16.0,6.2183747,0.5
1219.0,14.0,-9.258194,-16.0,6.741806,0.5
1220.0,8.0,-11.314799,-16.0,4.6852007,1.0
1220.0,9.0,-11.122629,-16.0,4.877371,1.0
1220.0,10.0,-10.881596,-16.0,5.1184044,1.0
1220.0,11.0,-10.646375,-16.0,5.3536253,1.0
1220.0,12.0,-10.278993,-16.0,5.7210073,1.0
1220.0,13.0,-9.777939,-16.0,6.22206,1.0
1220.0,14.0,-9.254872,-16.0,6.7451277,1.0
1221.0,8.0,-11.3105345,-16.0,4.6894646,2.0
1221.0,9.0,-11.117711,-16.0,4.882289,2.0
1221.0,10.0,-10.877344,-16.0,5.122656,2.0
1221.0,11.0,-10.642067,-16.0,5.357933,2.0
1221.0,12.0,-10.27187,-16.0,5.72813,2.0
1221.0,13.0,-9.771107,-16.0,6.2288933,2.0
1221.0,14.0,-9.24823,-16.0,6.75177,2.0
1222.0,8.0,-11.297746,-16.0,4.702254,5.0
1222.0,9.0,-11.10296,-16.0,4.8970404,5.0
1222.0,10.0,-10.8645935,-16.0,5.135406,5.0
1222.0,11.0,-10.629143,-16.0,5.370857,5.0
1222.0,12.0,-10.250497,-16.0,5.7495027,5.0
1222.0,13.0,-9.750628,-16.0,6.249371,5.0
1222.0,14.0,-9.228301,-16.0,6.7716985,5.0
1223.0,8.0,-10.644683,-15.000001,4.355317,-5.0
1223.0,9.0,-10.311796,-15.000001,4.688205,-5.0
1223.0,10.0,-9.911735,-15.000001,5.088266,-5.0
1223.0,11.0,-9.508465,-15.000001,5.491536,-5.0
1223.0,12.0,-9.077548,-15.000001,5.9224524,-5.0
1223.0,13.0,-8.4108515,-15.000001,6.589149,-5.0
1223.0,14.0,-7.70033,-15.000001,7.2996707,-5.0
1224.0,8.0,-10.63142,-15.000001,4.368581,-2.0
1224.0,9.0,-10.287321,-15.000001,4.71268,-2.0
1224.0,10.0,-9.890868,-15.000001,5.109133,-2.0
1224.0,11.0,-9.487509,-15.000001,5.5124917,-2.0
1224.0,12.0,-9.056558,-15.000001,5.943443,-2.0
1224.0,13.0,-8.380721,-15.000001,6.61928,-2.0
1224.0,14.0,-7.6744466,-15.000001,7.325554,-2.0
1225.0,8.0,-10.626995,-15.000001,4.373005,-1.0
1225.0,9.0,-10.2791605,-15.000001,4.72084,-1.0
1225.0,10.0,-9.883912,-15.000001,5.116089,-1.0
1225.0,11.0,-9.480529,-15.000001,5.519472,-1.0
1225.0,12.0,-9.049561,-15.000001,5.9504404,-1.0
1225.0,13.0,-8.370675,-15.000001,6.6293254,-1.0
1225.0,14.0,-7.665816,-15.000001,7.3341846,-1.0
1226.0,8.0,-10.624785,-15.000001,4.375215,-0.5
1226.0,9.0,-10.275081,-15.000001,4.72492,-0.5
1226.0,10.0,-9.880436,-15.000001,5.1195645,-0.5
1226.0,11.0,-9.477032,-15.000001,5.522969,-0.5
1226.0,12.0,-9.046064,-15.000001,5.953936,-0.5
1226.0,13.0,-8.365655,-15.000001,6.6343455,-0.5
1226.0,14.0,-7.661505,-15.000001,7.3384957,-0.5
1227.0,8.0,-10.623017,-15.000001,4.3769836,-0.1
1227.0,9.0,-10.271818,-15.000001,4.7281823,-0.1
1227.0,10.0,-9.87766,-15.000001,5.122341,-0.1
1227.0,11.0,-9.474241,-15.000001,5.5257597,-0.1
1227.0,12.0,-9.043264,-15.000001,5.956736,-0.1
1227.0,13.0,-8.361636,-15.000001,6.6383643,-0.1
1227.0,14.0,-7.658051,-15.000001,7.3419495,-0.1
1228.0,8.0,-10.622574,-15.000001,4.377427,0.0
1228.0,9.0,-10.271003,-15.000001,4.728998,0.0
1228.0,10.0,-9.876959,-15.000001,5.1230416,0.0
