id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1330.0,3.0,-10.267739,-6.0,-4.2677393,1.0
1330.0,4.0,-10.054432,-6.0,-4.054432,1.0
1330.0,5.0,-9.8626585,-6.0,-3.8626585,1.0
1330.0,6.0,-9.685024,-6.0,-3.685024,1.0
1330.0,7.0,-9.519881,-6.0,-3.5198812,1.0
1331.0,0.0,-10.886936,-6.0,-4.886936,2.0
1331.0,1.0,-10.672442,-6.0,-4.672443,2.0
1331.0,2.0,-10.453178,-6.0,-4.453178,2.0
1331.0,3.0,-10.237062,-6.0,-4.237063,2.0
1331.0,4.0,-10.023977,-6.0,-4.023977,2.0
1331.0,5.0,-9.840305,-6.0,-3.8403053,2.0
1331.0,6.0,-9.657535,-6.0,-3.657535,2.0
1331.0,7.0,-9.49272,-6.0,-3.4927194,2.0
1332.0,0.0,-10.796775,-6.0,-4.796775,5.0
1332.0,1.0,-10.576611,-6.0,-4.5766106,5.0
1332.0,2.0,-10.359264,-6.0,-4.3592644,5.0
1332.0,3.0,-10.145093,-6.0,-4.145093,5.0
1332.0,4.0,-9.944974,-6.0,-3.944974,5.0
1332.0,5.0,-9.767408,-6.0,-3.7674088,5.0
1332.0,6.0,-9.575131,-6.0,-3.5751317,5.0
1332.0,7.0,-9.411284,-6.0,-3.4112844,5.0
1333.0,0.0,-9.4834585,-5.0,-4.483458,-5.0
1333.0,1.0,-9.314491,-5.0,-4.314491,-5.0
1333.0,2.0,-9.164932,-5.0,-4.1649323,-5.0
1333.0,3.0,-9.018354,-5.0,-4.018355,-5.0
1333.0,4.0,-8.86718,-5.0,-3.8671796,-5.0
1333.0,5.0,-8.714374,-5.0,-3.7143734,-5.0
1333.0,6.0,-8.564856,-5.0,-3.5648558,-5.0
1333.0,7.0,-8.408958,-5.0,-3.4089584,-5.0
1334.0,0.0,-9.391078,-5.0,-4.3910785,-2.0
1334.0,1.0,-9.224079,-5.0,-4.2240796,-2.0
1334.0,2.0,-9.076273,-5.0,-4.0762734,-2.0
1334.0,3.0,-8.925297,-5.0,-3.9252963,-2.0
1334.0,4.0,-8.771033,-5.0,-3.7710335,-2.0
1334.0,5.0,-8.620223,-5.0,-3.6202233,-2.0
1334.0,6.0,-8.468692,-5.0,-3.4686918,-2.0
1334.0,7.0,-8.304183,-5.0,-3.304183,-2.0
1335.0,0.0,-9.360305,-5.0,-4.3603044,-1.0
1335.0,1.0,-9.193961,-5.0,-4.193961,-1.0
1335.0,2.0,-9.046742,-5.0,-4.0467424,-1.0
1335.0,3.0,-8.892594,-5.0,-3.892594,-1.0
1335.0,4.0,-8.739003,-5.0,-3.7390034,-1.0
1335.0,5.0,-8.588858,-5.0,-3.588858,-1.0
1335.0,6.0,-8.433,-5.0,-3.4329998,-1.0
1335.0,7.0,-8.269277,-5.0,-3.2692764,-1.0
1336.0,0.0,-9.344923,-5.0,-4.3449225,-0.5
1336.0,1.0,-9.178908,-5.0,-4.178908,-0.5
1336.0,2.0,-9.03198,-5.0,-4.0319796,-0.5
1336.0,3.0,-8.876244,-5.0,-3.876243,-0.5
1336.0,4.0,-8.72299,-5.0,-3.72299,-0.5
1336.0,5.0,-8.573179,-5.0,-3.5731788,-0.5
1336.0,6.0,-8.4151535,-5.0,-3.4151535,-0.5
1336.0,7.0,-8.251824,-5.0,-3.2518241,-0.5
1337.0,0.0,-9.332617,-5.0,-4.3326163,-0.1
1337.0,1.0,-9.166866,-5.0,-4.1668663,-0.1
1337.0,2.0,-9.01906,-5.0,-4.01906,-0.1
1337.0,3.0,-8.863168,-5.0,-3.8631682,-0.1
1337.0,4.0,-8.71018,-5.0,-3.71018,-0.1
1337.0,5.0,-8.5606365,-5.0,-3.5606365,-0.1
1337.0,6.0,-8.400881,-5.0,-3.4008806,-0.1
1337.0,7.0,-8.2378645,-5.0,-3.237864,-0.1
1338.0,0.0,-9.329541,-5.0,-4.3295407,0.0
1338.0,1.0,-9.163854,-5.0,-4.1638536,0.0
1338.0,2.0,-9.015725,-5.0,-4.0157256,0.0
1338.0,3.0,-8.8598995,-5.0,-3.8598995,0.0
1338.0,4.0,-8.70698,-5.0,-3.7069802,0.0
1338.0,5.0,-8.5575,-5.0,-3.5575,0.0
1338.0,6.0,-8.397312,-5.0,-3.3973124,0.0
1338.0,7.0,-8.234374,-5.0,-3.234374,0.0
1339.0,0.0,-9.326467,-5.0,-4.326467,0.1
1339.0,1.0,-9.160844,-5.0,-4.1608434,0.1
1339.0,2.0,-9.012391,-5.0,-4.0123906,0.1
1339.0,3.0,-8.856628,-5.0,-3.8566287,0.1
1339.0,4.0,-8.70378,-5.0,-3.7037802,0.1
1339.0,5.0,-8.554365,-5.0,-3.5543647,0.1
1339.0,6.0,-8.393745,-5.0,-3.393746,0.1
1339.0,7.0,-8.2308855,-5.0,-3.230885,0.1
1340.0,0.0,-9.314162,-5.0,-4.3141623,0.5
1340.0,1.0,-9.148804,-5.0,-4.148804,0.5
1340.0,2.0,-8.999057,-5.0,-3.999057,0.5
1340.0,3.0,-8.843556,-5.0,-3.843556,0.5
1340.0,4.0,-8.690971,-5.0,-3.6909711,0.5
1340.0,5.0,-8.541825,-5.0,-3.5418253,0.5
1340.0,6.0,-8.379476,-5.0,-3.3794756,0.5
1340.0,7.0,-8.216926,-5.0,-3.2169256,0.5
1341.0,0.0,-9.298788,-5.0,-4.298788,1.0
1341.0,1.0,-9.133755,-5.0,-4.1337547,1.0
1341.0,2.0,-8.9823885,-5.0,-3.9823885,1.0
1341.0,3.0,-8.827213,-5.0,-3.827213,1.0
1341.0,4.0,-8.674967,-5.0,-3.6749666,1.0
1341.0,5.0,-8.526154,-5.0,-3.526153,1.0
1341.0,6.0,-8.361636,-5.0,-3.361636,1.0
1341.0,7.0,-8.199482,-5.0,-3.1994815,1.0
1342.0,0.0,-9.268038,-5.0,-4.268038,2.0
1342.0,1.0,-9.103668,-5.0,-4.103668,2.0
1342.0,2.0,-8.94906,-5.0,-3.9490607,2.0
1342.0,3.0,-8.794538,-5.0,-3.794537,2.0
1342.0,4.0,-8.642964,-5.0,-3.642964,2.0
1342.0,5.0,-8.489858,-5.0,-3.4898574,2.0
1342.0,6.0,-8.325967,-5.0,-3.325967,2.0
1342.0,7.0,-8.164594,-5.0,-3.1645935,2.0
1343.0,0.0,-7.740654,-4.0,-3.7406542,-2.0
1343.0,1.0,-7.574939,-4.0,-3.574939,-2.0
1343.0,2.0,-7.4095607,-4.0,-3.4095607,-2.0
1343.0,3.0,-7.245056,-4.0,-3.2450564,-2.0
1343.0,4.0,-7.1080647,-4.0,-3.108065,-2.0
1343.0,5.0,-6.972468,-4.0,-2.972468,-2.0
1343.0,6.0,-6.8383536,-4.0,-2.8383539,-2.0
1343.0,7.0,-6.718139,-4.0,-2.7181394,-2.0
1344.0,0.0,-7.6883674,-4.0,-3.6883674,-1.0
1344.0,1.0,-7.523509,-4.0,-3.5235093,-1.0
1344.0,2.0,-7.3590026,-4.0,-3.3590026,-1.0
1344.0,3.0,-7.2052197,-4.0,-3.2052197,-1.0
1344.0,4.0,-7.0689864,-4.0,-3.0689864,-1.0
1344.0,5.0,-6.934163,-4.0,-2.934163,-1.0
1344.0,6.0,-6.8011856,-4.0,-2.8011858,-1.0
1344.0,7.0,-6.6901355,-4.0,-2.6901357,-1.0
1345.0,0.0,-7.662226,-4.0,-3.6622264,-0.5
1345.0,1.0,-7.497793,-4.0,-3.4977934,-0.5
1345.0,2.0,-7.333724,-4.0,-3.3337243,-0.5
1345.0,3.0,-7.1853027,-4.0,-3.1853027,-0.5
1345.0,4.0,-7.0494504,-4.0,-3.0494504,-0.5
1345.0,5.0,-6.915012,-4.0,-2.9150121,-0.5
1345.0,6.0,-6.7843275,-4.0,-2.7843275,-0.5
1345.0,7.0,-6.6761374,-4.0,-2.6761374,-0.5
1346.0,0.0,-7.641314,-4.0,-3.641314,-0.1
1346.0,1.0,-7.4772253,-4.0,-3.4772255,-0.1
1346.0,2.0,-7.313503,-4.0,-3.3135028,-0.1
1346.0,3.0,-7.1693716,-4.0,-3.1693718,-0.1
1346.0,4.0,-7.033825,-4.0,-3.033825,-0.1
1346.0,5.0,-6.899693,-4.0,-2.899693,-0.1
1346.0,6.0,-6.77219,-4.0,-2.7721903,-0.1
1346.0,7.0,-6.6649394,-4.0,-2.6649394,-0.1
1347.0,0.0,-7.6360865,-4.0,-3.6360867,0.0
1347.0,1.0,-7.472083,-4.0,-3.472083,0.0
1347.0,2.0,-7.308449,-4.0,-3.308449,0.0
1347.0,3.0,-7.16539,-4.0,-3.1653903,0.0
1347.0,4.0,-7.0299177,-4.0,-3.029918,0.0
1347.0,5.0,-6.8958654,-4.0,-2.8958657,0.0
1347.0,6.0,-6.769325,-4.0,-2.769325,0.0
1347.0,7.0,-6.6621413,-4.0,-2.6621416,0.0
1348.0,0.0,-7.6308594,-4.0,-3.6308594,0.1
1348.0,1.0,-7.4669414,-4.0,-3.4669414,0.1
1348.0,2.0,-7.3033943,-4.0,-3.3033946,0.1
1348.0,3.0,-7.1614084,-4.0,-3.1614087,0.1
1348.0,4.0,-7.0260105,-4.0,-3.0260108,0.1
1348.0,5.0,-6.8920345,-4.0,-2.8920345,0.1
1348.0,6.0,-6.7664623,-4.0,-2.7664623,0.1
1348.0,7.0,-6.65934,-4.0,-2.6593401,0.1
1349.0,0.0,-7.609949,-4.0,-3.6099494,0.5
1349.0,1.0,-7.4463725,-4.0,-3.4463725,0.5
1349.0,2.0,-7.283176,-4.0,-3.283176,0.5
1349.0,3.0,-7.145478,-4.0,-3.145478,0.5
1349.0,4.0,-7.0103827,-4.0,-3.0103824,0.5
1349.0,5.0,-6.8767176,-4.0,-2.8767176,0.5
1349.0,6.0,-6.7550035,-4.0,-2.7550035,0.5
1349.0,7.0,-6.6481442,-4.0,-2.6481442,0.5
1350.0,0.0,-7.583813,-4.0,-3.5838134,1.0
1350.0,1.0,-7.420665,-4.0,-3.420665,1.0
1350.0,2.0,-7.2613926,-4.0,-3.2613926,1.0
1350.0,3.0,-7.1255655,-4.0,-3.1255655,1.0
1350.0,4.0,-6.9908543,-4.0,-2.9908545,1.0
1350.0,5.0,-6.857525,-4.0,-2.8575249,1.0
1350.0,6.0,-6.740685,-4.0,-2.740685,1.0
1350.0,7.0,-6.634151,-4.0,-2.6341512,1.0
1351.0,0.0,-7.5315466,-4.0,-3.5315468,2.0
1351.0,1.0,-7.369253,-4.0,-3.3692532,2.0
1351.0,2.0,-7.2208123,-4.0,-3.2208123,2.0
1351.0,3.0,-7.08575,-4.0,-3.0857503,2.0
1351.0,4.0,-6.9517984,-4.0,-2.9517987,2.0
1351.0,5.0,-6.8206897,-4.0,-2.82069,2.0
1351.0,6.0,-6.7120476,-4.0,-2.7120478,2.0
1351.0,7.0,-6.6028996,-4.0,-2.6028998,2.0
1352.0,0.0,-5.9053354,-3.0,-2.9053354,-2.0
1352.0,1.0,-5.7943473,-3.0,-2.794347,-2.0
1352.0,2.0,-5.6834264,-3.0,-2.6834266,-2.0
1352.0,3.0,-5.570655,-3.0,-2.570655,-2.0
1352.0,4.0,-5.4581075,-3.0,-2.4581077,-2.0
1352.0,5.0,-5.345784,-3.0,-2.3457842,-2.0
1352.0,6.0,-5.2336717,-3.0,-2.2336717,-2.0
1352.0,7.0,-5.121745,-3.0,-2.1217453,-2.0
1353.0,0.0,-5.8605,-3.0,-2.8605,-1.0
1353.0,1.0,-5.750281,-3.0,-2.750281,-1.0
1353.0,2.0,-5.639027,-3.0,-2.639027,-1.0
1353.0,3.0,-5.527068,-3.0,-2.527068,-1.0
1353.0,4.0,-5.415347,-3.0,-2.4153473,-1.0
1353.0,5.0,-5.3038645,-3.0,-2.3038647,-1.0
1353.0,6.0,-5.192611,-3.0,-2.192611,-1.0
1353.0,7.0,-5.0815616,-3.0,-2.0815616,-1.0
1354.0,0.0,-5.838085,-3.0,-2.838085,-0.5
1354.0,1.0,-5.7282495,-3.0,-2.7282498,-0.5
1354.0,2.0,-5.61683,-3.0,-2.6168299,-0.5
1354.0,3.0,-5.505276,-3.0,-2.5052762,-0.5
1354.0,4.0,-5.393968,-3.0,-2.393968,-0.5
1354.0,5.0,-5.282907,-3.0,-2.2829068,-0.5
1354.0,6.0,-5.1720843,-3.0,-2.1720843,-0.5
1354.0,7.0,-5.06147,-3.0,-2.06147,-0.5
1355.0,0.0,-5.8201537,-3.0,-2.8201537,-0.1
1355.0,1.0,-5.7105513,-3.0,-2.7105513,-0.1
1355.0,2.0,-5.599073,-3.0,-2.599073,-0.1
1355.0,3.0,-5.487844,-3.0,-2.487844,-0.1
1355.0,4.0,-5.376867,-3.0,-2.3768668,-0.1
1355.0,5.0,-5.266143,-3.0,-2.266143,-0.1
1355.0,6.0,-5.155661,-3.0,-2.1556613,-0.1
1355.0,7.0,-5.0454,-3.0,-2.0454001,-0.1
1356.0,0.0,-5.8156705,-3.0,-2.8156707,0.0
1356.0,1.0,-5.7060313,-3.0,-2.7060313,0.0
1356.0,2.0,-5.5946345,-3.0,-2.5946348,0.0
1356.0,3.0,-5.483486,-3.0,-2.4834862,0.0
1356.0,4.0,-5.3725915,-3.0,-2.3725915,0.0
1356.0,5.0,-5.261952,-3.0,-2.2619522,0.0
1356.0,6.0,-5.1515565,-3.0,-2.1515565,0.0
1356.0,7.0,-5.0413833,-3.0,-2.0413833,0.0
1357.0,0.0,-5.811189,-3.0,-2.8111892,0.1
1357.0,1.0,-5.701513,-3.0,-2.7015128,0.1
1357.0,2.0,-5.5901966,-3.0,-2.5901968,0.1
1357.0,3.0,-5.4791284,-3.0,-2.4791284,0.1
1357.0,4.0,-5.368317,-3.0,-2.368317,0.1
1357.0,5.0,-5.257761,-3.0,-2.2577612,0.1
1357.0,6.0,-5.1474524,-3.0,-2.1474524,0.1
1357.0,7.0,-5.037364,-3.0,-2.037364,0.1
1358.0,0.0,-5.7932577,-3.0,-2.793258,0.5
1358.0,1.0,-5.683439,-3.0,-2.683439,0.5
1358.0,2.0,-5.572439,-3.0,-2.5724394,0.5
1358.0,3.0,-5.4616957,-3.0,-2.461696,0.5
1358.0,4.0,-5.351216,-3.0,-2.351216,0.5
1358.0,5.0,-5.240997,-3.0,-2.240997,0.5
1358.0,6.0,-5.1310306,-3.0,-2.1310306,0.5
1358.0,7.0,-5.0212955,-3.0,-2.0212953,0.5
1359.0,0.0,-5.770848,-3.0,-2.770848,1.0
1359.0,1.0,-5.6608477,-3.0,-2.6608477,1.0
1359.0,2.0,-5.5502462,-3.0,-2.5502465,1.0
1359.0,3.0,-5.4399104,-3.0,-2.4399104,1.0
1359.0,4.0,-5.3298426,-3.0,-2.3298426,1.0
1359.0,5.0,-5.2200446,-3.0,-2.2200449,1.0
1359.0,6.0,-5.1105065,-3.0,-2.1105068,1.0
1359.0,7.0,-5.0012097,-3.0,-2.0012097,1.0
1360.0,0.0,-5.725739,-3.0,-2.7257388,2.0
1360.0,1.0,-5.615668,-3.0,-2.615668,2.0
1360.0,2.0,-5.505864,-3.0,-2.505864,2.0
1360.0,3.0,-5.396338,-3.0,-2.396338,2.0
1360.0,4.0,-5.287097,-3.0,-2.287097,2.0
1360.0,5.0,-5.1781416,-3.0,-2.1781416,2.0
1360.0,6.0,-5.069464,-3.0,-2.0694642,2.0
1360.0,7.0,-4.961042,-3.0,-1.9610418,2.0
1361.0,0.0,-3.9540431,-2.0,-1.9540433,-2.0
1361.0,1.0,-3.8801324,-2.0,-1.8801324,-2.0
1361.0,2.0,-3.8058226,-2.0,-1.8058226,-2.0
1361.0,3.0,-3.731066,-2.0,-1.731066,-2.0
1361.0,4.0,-3.6558087,-2.0,-1.6558088,-2.0
1361.0,5.0,-3.5799868,-2.0,-1.5799869,-2.0
1361.0,6.0,-3.5035193,-2.0,-1.5035193,-2.0
1361.0,7.0,-3.4254298,-2.0,-1.4254298,-2.0
1362.0,0.0,-3.9030068,-2.0,-1.9030068,-1.0
1362.0,1.0,-3.829905,-2.0,-1.829905,-1.0
1362.0,2.0,-3.7564197,-2.0,-1.7564197,-1.0
1362.0,3.0,-3.6825075,-2.0,-1.6825076,-1.0
1362.0,4.0,-3.6081135,-2.0,-1.6081135,-1.0
1362.0,5.0,-3.5331738,-2.0,-1.5331738,-1.0
1362.0,6.0,-3.457487,-2.0,-1.4574871,-1.0
1362.0,7.0,-3.3793912,-2.0,-1.3793912,-1.0
1363.0,0.0,-3.8774915,-2.0,-1.8774916,-0.5
1363.0,1.0,-3.804793,-2.0,-1.8047929,-0.5
1363.0,2.0,-3.7317202,-2.0,-1.7317202,-0.5
1363.0,3.0,-3.6582298,-2.0,-1.65823,-0.5
1363.0,4.0,-3.5842671,-2.0,-1.5842673,-0.5
1363.0,5.0,-3.5097513,-2.0,-1.5097513,-0.5
1363.0,6.0,-3.4337099,-2.0,-1.43371,-0.5
1363.0,7.0,-3.355994,-2.0,-1.3559941,-0.5
1364.0,0.0,-3.8570783,-2.0,-1.8570784,-0.1
1364.0,1.0,-3.7847035,-2.0,-1.7847035,-0.1
1364.0,2.0,-3.7119613,-2.0,-1.7119613,-0.1
1364.0,3.0,-3.6388078,-2.0,-1.6388078,-0.1
1364.0,4.0,-3.5650795,-2.0,-1.5650795,-0.1
1364.0,5.0,-3.490473,-2.0,-1.490473,-0.1
1364.0,6.0,-3.414609,-2.0,-1.414609,-0.1
1364.0,7.0,-3.337278,-2.0,-1.3372779,-0.1
1365.0,0.0,-3.8519745,-2.0,-1.8519745,0.0
1365.0,1.0,-3.7796807,-2.0,-1.7796807,0.0
1365.0,2.0,-3.707021,-2.0,-1.7070211,0.0
1365.0,3.0,-3.6339526,-2.0,-1.6339526,0.0
1365.0,4.0,-3.5601707,-2.0,-1.5601705,0.0
1365.0,5.0,-3.4856524,-2.0,-1.4856524,0.0
1365.0,6.0,-3.4098334,-2.0,-1.4098336,0.0
1365.0,7.0,-3.3325992,-2.0,-1.3325993,0.0
1366.0,0.0,-3.8468726,-2.0,-1.8468727,0.1
1366.0,1.0,-3.7746587,-2.0,-1.7746587,0.1
1366.0,2.0,-3.7020814,-2.0,-1.7020814,0.1
1366.0,3.0,-3.6290758,-2.0,-1.6290758,0.1
1366.0,4.0,-3.5552607,-2.0,-1.5552607,0.1
1366.0,5.0,-3.4808326,-2.0,-1.4808327,0.1
1366.0,6.0,-3.405058,-2.0,-1.405058,0.1
1366.0,7.0,-3.327942,-2.0,-1.3279419,0.1
1367.0,0.0,-3.8264604,-2.0,-1.8264602,0.5
1367.0,1.0,-3.7544715,-2.0,-1.7544717,0.5
1367.0,2.0,-3.6820166,-2.0,-1.6820166,0.5
1367.0,3.0,-3.6090858,-2.0,-1.6090859,0.5
1367.0,4.0,-3.535622,-2.0,-1.535622,0.5
1367.0,5.0,-3.4615545,-2.0,-1.4615546,0.5
1367.0,6.0,-3.3859584,-2.0,-1.3859584,0.5
1367.0,7.0,-3.311032,-2.0,-1.311032,0.5
1368.0,0.0,-3.8002636,-2.0,-1.8002636,1.0
1368.0,1.0,-3.728638,-2.0,-1.7286379,1.0
1368.0,2.0,-3.6566014,-2.0,-1.6566015,1.0
1368.0,3.0,-3.5841007,-2.0,-1.5841007,1.0
1368.0,4.0,-3.5110753,-2.0,-1.5110754,1.0
1368.0,5.0,-3.4374557,-2.0,-1.4374558,1.0
1368.0,6.0,-3.3620834,-2.0,-1.3620834,1.0
1368.0,7.0,-3.289894,-2.0,-1.2898941,1.0
1369.0,0.0,-1.9310054,-1.0,-0.93100536,-1.0
1369.0,1.0,-1.8997003,-1.0,-0.8997003,-1.0
1369.0,2.0,-1.8680785,-1.0,-0.86807853,-1.0
1369.0,3.0,-1.8360839,-1.0,-0.8360838,-1.0
1369.0,4.0,-1.8036563,-1.0,-0.80365634,-1.0
1369.0,5.0,-1.7707232,-1.0,-0.7707233,-1.0
1369.0,6.0,-1.7372023,-1.0,-0.73720235,-1.0
1369.0,7.0,-1.7029967,-1.0,-0.70299673,-1.0
1370.0,0.0,-1.9035999,-1.0,-0.9035999,-0.5
1370.0,1.0,-1.8727348,-1.0,-0.8727347,-0.5
1370.0,2.0,-1.8415619,-1.0,-0.8415619,-0.5
1370.0,3.0,-1.8100265,-1.0,-0.8100266,-0.5
1370.0,4.0,-1.7780669,-1.0,-0.77806693,-0.5
1370.0,5.0,-1.745614,-1.0,-0.74561405,-0.5
1370.0,6.0,-1.7125849,-1.0,-0.7125849,-0.5
1370.0,7.0,-1.6788851,-1.0,-0.67888516,-0.5
1371.0,0.0,-1.8816758,-1.0,-0.88167584,-0.1
1371.0,1.0,-1.8511634,-1.0,-0.85116345,-0.1
1371.0,2.0,-1.8203493,-1.0,-0.82034934,-0.1
1371.0,3.0,-1.7891805,-1.0,-0.7891806,-0.1
1371.0,4.0,-1.7575946,-1.0,-0.7575946,-0.1
1371.0,5.0,-1.7255269,-1.0,-0.7255269,-0.1
1371.0,6.0,-1.6928922,-1.0,-0.69289225,-0.1
1371.0,7.0,-1.6595953,-1.0,-0.65959525,-0.1
1372.0,0.0,-1.8761959,-1.0,-0.8761959,0.0
1372.0,1.0,-1.8457714,-1.0,-0.8457715,0.0
1372.0,2.0,-1.8150456,-1.0,-0.81504565,0.0
1372.0,3.0,-1.7839689,-1.0,-0.7839689,0.0
1372.0,4.0,-1.7524786,-1.0,-0.75247866,0.0
1372.0,5.0,-1.7205056,-1.0,-0.7205056,0.0
1372.0,6.0,-1.6879678,-1.0,-0.6879678,0.0
1372.0,7.0,-1.654774,-1.0,-0.65477395,0.0
1373.0,0.0,-1.8707149,-1.0,-0.8707149,0.1
1373.0,1.0,-1.8403779,-1.0,-0.840378,0.1
1373.0,2.0,-1.809743,-1.0,-0.80974305,0.1
1373.0,3.0,-1.7787569,-1.0,-0.77875686,0.1
1373.0,4.0,-1.7473605,-1.0,-0.74736047,0.1
1373.0,5.0,-1.7154846,-1.0,-0.7154847,0.1
1373.0,6.0,-1.6830444,-1.0,-0.68304443,0.1
1373.0,7.0,-1.6499509,-1.0,-0.64995086,0.1
1374.0,0.0,-1.8487916,-1.0,-0.84879154,0.5
1374.0,1.0,-1.8188056,-1.0,-0.8188056,0.5
1374.0,2.0,-1.7885301,-1.0,-0.7885302,0.5
1374.0,3.0,-1.7579108,-1.0,-0.75791085,0.5
1374.0,4.0,-1.7268896,-1.0,-0.7268896,0.5
1374.0,5.0,-1.695396,-1.0,-0.695396,0.5
1374.0,6.0,-1.663351,-1.0,-0.66335106,0.5
1374.0,7.0,-1.6306612,-1.0,-0.6306613,0.5
1375.0,0.0,-1.8213857,-1.0,-0.82138574,1.0
1375.0,1.0,-1.7918397,-1.0,-0.7918397,1.0
1375.0,2.0,-1.7620136,-1.0,-0.76201355,1.0
1375.0,3.0,-1.7318528,-1.0,-0.7318528,1.0
1375.0,4.0,-1.7012999,-1.0,-0.70129985,1.0
1375.0,5.0,-1.6702876,-1.0,-0.67028755,1.0
1375.0,6.0,-1.6387343,-1.0,-0.63873434,1.0
1375.0,7.0,-1.6065497,-1.0,-0.60654974,1.0
1376.0,0.0,0.029673055,0.0,0.029673055,0.0
1376.0,1.0,0.029673055,0.0,0.029673055,0.0
1376.0,2.0,0.029673055,0.0,0.029673055,0.0
1376.0,3.0,0.029673055,0.0,0.029673055,0.0
1376.0,4.0,0.029673055,0.0,0.029673055,0.0
1376.0,5.0,0.029673055,0.0,0.029673055,0.0
1376.0,6.0,0.029673055,0.0,0.029673055,0.0
1376.0,7.0,0.029673055,0.0,0.029673055,0.0
1377.0,0.0,1.798759,1.0,0.79875904,-1.0
1377.0,1.0,1.7714281,1.0,0.7714281,-1.0
1377.0,2.0,1.7436255,1.0,0.7436255,-1.0
1377.0,3.0,1.7152835,1.0,0.7152835,-1.0
1377.0,4.0,1.6863223,1.0,0.68632233,-1.0
1377.0,5.0,1.6566474,1.0,0.65664744,-1.0
1377.0,6.0,1.6261567,1.0,0.6261567,-1.0
1377.0,7.0,1.5947272,1.0,0.59472716,-1.0
1378.0,0.0,1.8259916,1.0,0.8259917,-0.5
1378.0,1.0,1.7982308,1.0,0.7982308,-0.5
1378.0,2.0,1.7699887,1.0,0.76998866,-0.5
1378.0,3.0,1.7411958,1.0,0.74119586,-0.5
1378.0,4.0,1.711772,1.0,0.711772,-0.5
1378.0,5.0,1.6816225,1.0,0.6816225,-0.5
1378.0,6.0,1.6506453,1.0,0.65064526,-0.5
1378.0,7.0,1.6187135,1.0,0.61871356,-0.5
1379.0,0.0,1.8477801,1.0,0.84778017,-0.1
1379.0,1.0,1.8196743,1.0,0.8196743,-0.1
1379.0,2.0,1.7910805,1.0,0.7910805,-0.1
1379.0,3.0,1.7619263,1.0,0.76192635,-0.1
1379.0,4.0,1.7321337,1.0,0.73213375,-0.1
1379.0,5.0,1.7016057,1.0,0.70160574,-0.1
1379.0,6.0,1.6702358,1.0,0.6702358,-0.1
1379.0,7.0,1.6379018,1.0,0.6379018,-0.1
1380.0,0.0,1.8532257,1.0,0.85322577,0.0
1380.0,1.0,1.8250343,1.0,0.82503426,0.0
1380.0,2.0,1.7963539,1.0,0.796354,0.0
1380.0,3.0,1.7671098,1.0,0.76710975,0.0
1380.0,4.0,1.7372224,1.0,0.7372225,0.0
1380.0,5.0,1.7065998,1.0,0.70659983,0.0
1380.0,6.0,1.6751338,1.0,0.6751338,0.0
1380.0,7.0,1.6427014,1.0,0.64270145,0.0
1381.0,0.0,1.8586729,1.0,0.8586729,0.1
1381.0,1.0,1.8303964,1.0,0.8303965,0.1
1381.0,2.0,1.8016253,1.0,0.8016253,0.1
1381.0,3.0,1.7722931,1.0,0.7722931,0.1
1381.0,4.0,1.7423142,1.0,0.7423142,0.1
1381.0,5.0,1.711597,1.0,0.71159697,0.1
1381.0,6.0,1.6800311,1.0,0.68003106,0.1
1381.0,7.0,1.6474981,1.0,0.64749813,0.1
1382.0,0.0,1.880462,1.0,0.8804621,0.5
1382.0,1.0,1.8518407,1.0,0.85184073,0.5
1382.0,2.0,1.8227179,1.0,0.8227179,0.5
1382.0,3.0,1.7930236,1.0,0.7930236,0.5
1382.0,4.0,1.7626752,1.0,0.76267517,0.5
1382.0,5.0,1.7315779,1.0,0.73157793,0.5
1382.0,6.0,1.6996245,1.0,0.6996246,0.5
1382.0,7.0,1.6666893,1.0,0.66668934,0.5
1383.0,0.0,1.9076984,1.0,0.90769845,1.0
1383.0,1.0,1.8786464,1.0,0.87864643,1.0
1383.0,2.0,1.8490832,1.0,0.84908324,1.0
1383.0,3.0,1.818939,1.0,0.818939,1.0
1383.0,4.0,1.7881293,1.0,0.7881293,1.0
1383.0,5.0,1.7565575,1.0,0.75655746,1.0
1383.0,6.0,1.7241154,1.0,0.72411543,1.0
1383.0,7.0,1.6906779,1.0,0.69067794,1.0
1384.0,0.0,4.1503315,2.0,2.1503315,-2.0
1384.0,1.0,4.07561,2.0,2.0756104,-2.0
1384.0,2.0,3.9932642,2.0,1.9932642,-2.0
1384.0,3.0,3.9091806,2.0,1.9091808,-2.0
1384.0,4.0,3.82309,2.0,1.8230901,-2.0
1384.0,5.0,3.7255402,2.0,1.7255403,-2.0
1384.0,6.0,3.6108892,2.0,1.6108893,-2.0
1384.0,7.0,3.4923646,2.0,1.4923646,-2.0
1385.0,0.0,4.2295647,2.0,2.2295647,-1.0
1385.0,1.0,4.1545095,2.0,2.1545098,-1.0
1385.0,2.0,4.074243,2.0,2.074243,-1.0
1385.0,3.0,3.9887671,2.0,1.9887671,-1.0
1385.0,4.0,3.901251,2.0,1.9012511,-1.0
1385.0,5.0,3.8113859,2.0,1.8113859,-1.0
1385.0,6.0,3.7055056,2.0,1.7055057,-1.0
1385.0,7.0,3.585026,2.0,1.585026,-1.0
1386.0,0.0,4.269183,2.0,2.2691832,-0.5
