id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2216_17,-20.939154,-21.0,0.06084591,-2.0
2216_18,-20.925209,-21.0,0.07479042,-2.0
2216_19,-20.88071,-21.0,0.119288266,-2.0
2217_14,-20.936472,-21.0,0.06352812,-1.0
2217_15,-20.933905,-21.0,0.0660941,-1.0
2217_16,-20.929102,-21.0,0.070898235,-1.0
2217_17,-20.93712,-21.0,0.06287843,-1.0
2217_18,-20.922693,-21.0,0.077305734,-1.0
2217_19,-20.87795,-21.0,0.12204796,-1.0
2218_14,-20.935608,-21.0,0.06439239,-0.5
2218_15,-20.933033,-21.0,0.06696731,-0.5
2218_16,-20.9281,-21.0,0.0718981,-0.5
2218_17,-20.936108,-21.0,0.06389171,-0.5
2218_18,-20.921438,-21.0,0.07856041,-0.5
2218_19,-20.876566,-21.0,0.12343377,-0.5
2219_14,-20.934906,-21.0,0.06509274,-0.1
2219_15,-20.932325,-21.0,0.06767362,-0.1
2219_16,-20.92729,-21.0,0.072710216,-0.1
2219_17,-20.935299,-21.0,0.06470084,-0.1
2219_18,-20.920431,-21.0,0.07956773,-0.1
2219_19,-20.875462,-21.0,0.124537945,-0.1
2220_14,-20.934736,-21.0,0.065262616,0.0
2220_15,-20.932154,-21.0,0.06784499,0.0
2220_16,-20.927092,-21.0,0.07290691,0.0
2220_17,-20.935097,-21.0,0.06490201,0.0
2220_18,-20.920185,-21.0,0.07981509,0.0
2220_19,-20.875189,-21.0,0.124810636,0.0
2221_14,-20.934566,-21.0,0.06543249,0.1
2221_15,-20.931976,-21.0,0.06802231,0.1
2221_16,-20.926893,-21.0,0.07310659,0.1
2221_17,-20.934895,-21.0,0.06510466,0.1
2221_18,-20.919931,-21.0,0.08006841,0.1
2221_19,-20.874908,-21.0,0.12509078,0.1
2222_14,-20.933872,-21.0,0.06612688,0.5
2222_15,-20.931278,-21.0,0.068721175,0.5
2222_16,-20.926094,-21.0,0.07390529,0.5
2222_17,-20.934082,-21.0,0.06591678,0.5
2222_18,-20.918926,-21.0,0.08107275,0.5
2222_19,-20.87381,-21.0,0.12619048,0.5
2223_14,-20.933004,-21.0,0.06699562,1.0
2223_15,-20.930403,-21.0,0.06959587,1.0
2223_16,-20.925089,-21.0,0.07491112,1.0
2223_17,-20.93307,-21.0,0.066930056,1.0
2223_18,-20.917671,-21.0,0.082327425,1.0
2223_19,-20.872425,-21.0,0.12757331,1.0
2224_14,-20.931276,-21.0,0.068722665,2.0
2224_15,-20.928658,-21.0,0.07134229,2.0
2224_16,-20.92308,-21.0,0.076918304,2.0
2224_17,-20.93104,-21.0,0.068959594,2.0
2224_18,-20.91516,-21.0,0.08483976,2.0
2224_19,-20.869667,-21.0,0.130333,2.0
2225_14,-20.926088,-21.0,0.07391125,5.0
2225_15,-20.923412,-21.0,0.0765875,5.0
2225_16,-20.917067,-21.0,0.08293241,5.0
2225_17,-20.924963,-21.0,0.07503629,5.0
2225_18,-20.90763,-21.0,0.09236932,5.0
2225_19,-20.86139,-21.0,0.1386106,5.0
2226_14,-19.960566,-20.0,0.039434433,-5.0
2226_15,-19.950628,-20.0,0.049372017,-5.0
2226_16,-19.957226,-20.0,0.042775273,-5.0
2226_17,-19.947277,-20.0,0.05272329,-5.0
2226_18,-19.923656,-20.0,0.07634461,-5.0
2226_19,-19.877138,-20.0,0.122861564,-5.0
2227_14,-19.955118,-20.0,0.044882298,-2.0
2227_15,-19.944855,-20.0,0.055146217,-2.0
2227_16,-19.95104,-20.0,0.048960745,-2.0
2227_17,-19.939983,-20.0,0.060017407,-2.0
2227_18,-19.9153,-20.0,0.08469969,-2.0
2227_19,-19.868692,-20.0,0.13130754,-2.0
2228_14,-19.953304,-20.0,0.04669577,-1.0
2228_15,-19.94281,-20.0,0.057190657,-1.0
2228_16,-19.948982,-20.0,0.051018596,-1.0
2228_17,-19.937553,-20.0,0.062447786,-1.0
2228_18,-19.912514,-20.0,0.08748621,-1.0
2228_19,-19.86588,-20.0,0.13412088,-1.0
2229_14,-19.952393,-20.0,0.04760772,-0.5
2229_15,-19.941786,-20.0,0.058214366,-0.5
2229_16,-19.947948,-20.0,0.052052736,-0.5
2229_17,-19.936333,-20.0,0.0636667,-0.5
2229_18,-19.911121,-20.0,0.088877976,-0.5
2229_19,-19.864473,-20.0,0.13552606,-0.5
2230_14,-19.951672,-20.0,0.048328936,-0.1
2230_15,-19.940971,-20.0,0.05902797,-0.1
2230_16,-19.947124,-20.0,0.05287677,-0.1
2230_17,-19.935366,-20.0,0.06463379,-0.1
2230_18,-19.910013,-20.0,0.08998662,-0.1
2230_19,-19.86335,-20.0,0.1366511,-0.1
2231_14,-19.951488,-20.0,0.04851222,0.0
2231_15,-19.94077,-20.0,0.059230626,0.0
2231_16,-19.946924,-20.0,0.053076446,0.0
2231_17,-19.935122,-20.0,0.064878166,0.0
2231_18,-19.909733,-20.0,0.090266764,0.0
2231_19,-19.86307,-20.0,0.13693124,0.0
2232_14,-19.95131,-20.0,0.048691034,0.1
2232_15,-19.940561,-20.0,0.059439242,0.1
2232_16,-19.946714,-20.0,0.053285062,0.1
2232_17,-19.934883,-20.0,0.065116584,0.1
2232_18,-19.909456,-20.0,0.090543926,0.1
2232_19,-19.862785,-20.0,0.13721436,0.1
2233_14,-19.950584,-20.0,0.04941672,0.5
2233_15,-19.939745,-20.0,0.060255826,0.5
2233_16,-19.94589,-20.0,0.054110587,0.5
2233_17,-19.933912,-20.0,0.06608814,0.5
2233_18,-19.908344,-20.0,0.09165555,0.5
2233_19,-19.861662,-20.0,0.13833791,0.5
2234_14,-19.949678,-20.0,0.05032271,1.0
2234_15,-19.938725,-20.0,0.061276555,1.0
2234_16,-19.944862,-20.0,0.055138767,1.0
2234_17,-19.9327,-20.0,0.067301095,1.0
2234_18,-19.90695,-20.0,0.0930503,1.0
2234_19,-19.860258,-20.0,0.1397416,1.0
2235_14,-19.947865,-20.0,0.052136183,2.0
2235_15,-19.936682,-20.0,0.063318014,2.0
2235_16,-19.9428,-20.0,0.057199597,2.0
2235_17,-19.930267,-20.0,0.069732964,2.0
2235_18,-19.90417,-20.0,0.09583086,2.0
2235_19,-19.857449,-20.0,0.14255196,2.0
2236_14,-19.942438,-20.0,0.057561696,5.0
2236_15,-19.930563,-20.0,0.06943792,5.0
2236_16,-19.936636,-20.0,0.06336421,5.0
2236_17,-19.922997,-20.0,0.07700473,5.0
2236_18,-19.895832,-20.0,0.10416806,5.0
2236_19,-19.849024,-20.0,0.15097708,5.0
2237_14,-18.963463,-19.0,0.036537647,-5.0
2237_15,-18.974096,-19.0,0.025902689,-5.0
2237_16,-18.959105,-19.0,0.040894747,-5.0
2237_17,-18.936941,-19.0,0.063058734,-5.0
2237_18,-18.911432,-19.0,0.08856803,-5.0
2237_19,-18.889362,-19.0,0.11063665,-5.0
2238_14,-18.957611,-19.0,0.042387843,-2.0
2238_15,-18.968208,-19.0,0.031791627,-2.0
2238_16,-18.951746,-19.0,0.04825294,-2.0
2238_17,-18.928816,-19.0,0.07118434,-2.0
2238_18,-18.90324,-19.0,0.0967592,-2.0
2238_19,-18.880722,-19.0,0.119277835,-2.0
2239_14,-18.955666,-19.0,0.044333935,-1.0
2239_15,-18.96625,-19.0,0.03374964,-1.0
2239_16,-18.949303,-19.0,0.05069673,-1.0
2239_17,-18.926105,-19.0,0.07389337,-1.0
2239_18,-18.900513,-19.0,0.0994876,-1.0
2239_19,-18.877844,-19.0,0.12215674,-1.0
2240_14,-18.95469,-19.0,0.04530847,-0.5
2240_15,-18.965267,-19.0,0.034731627,-0.5
2240_16,-18.948078,-19.0,0.051921606,-0.5
2240_17,-18.924755,-19.0,0.0752449,-0.5
2240_18,-18.899147,-19.0,0.10085255,-0.5
2240_19,-18.876404,-19.0,0.12359619,-0.5
2241_14,-18.953913,-19.0,0.04608631,-0.1
2241_15,-18.964487,-19.0,0.035512447,-0.1
2241_16,-18.947102,-19.0,0.052899122,-0.1
2241_17,-18.923674,-19.0,0.07632673,-0.1
2241_18,-18.898056,-19.0,0.101943314,-0.1
2241_19,-18.87526,-19.0,0.1247406,-0.1
2242_14,-18.953722,-19.0,0.046278536,0.0
2242_15,-18.96429,-19.0,0.035709143,0.0
2242_16,-18.946856,-19.0,0.05314499,0.0
2242_17,-18.9234,-19.0,0.07659942,0.0
2242_18,-18.897783,-19.0,0.102216005,0.0
2242_19,-18.874966,-19.0,0.12503415,0.0
2243_14,-18.953524,-19.0,0.04647523,0.1
2243_15,-18.964096,-19.0,0.035904348,0.1
2243_16,-18.94661,-19.0,0.05339086,0.1
2243_17,-18.923132,-19.0,0.07686764,0.1
2243_18,-18.89751,-19.0,0.1024887,0.1
2243_19,-18.874681,-19.0,0.12531877,0.1
2244_14,-18.952745,-19.0,0.047254562,0.5
2244_15,-18.96331,-19.0,0.03668964,0.5
2244_16,-18.945631,-19.0,0.054368377,0.5
2244_17,-18.922047,-19.0,0.077953935,0.5
2244_18,-18.89642,-19.0,0.10357946,0.5
2244_19,-18.873528,-19.0,0.12647212,0.5
2245_14,-18.951777,-19.0,0.048223138,1.0
2245_15,-18.96233,-19.0,0.037670135,1.0
2245_16,-18.94441,-19.0,0.055590272,1.0
2245_17,-18.920698,-19.0,0.079301,1.0
2245_18,-18.895058,-19.0,0.10494292,1.0
2245_19,-18.872087,-19.0,0.12791157,1.0
2246_14,-18.949833,-19.0,0.05016625,2.0
2246_15,-18.960375,-19.0,0.039625168,2.0
2246_16,-18.941963,-19.0,0.058037043,2.0
2246_17,-18.917994,-19.0,0.08200705,2.0
2246_18,-18.892332,-19.0,0.10766834,2.0
2246_19,-18.869213,-19.0,0.130786,2.0
2247_14,-18.944004,-19.0,0.055995584,5.0
2247_15,-18.95371,-19.0,0.046288967,5.0
2247_16,-18.934626,-19.0,0.065374374,5.0
2247_17,-18.909882,-19.0,0.09011775,5.0
2247_18,-18.884153,-19.0,0.1158461,5.0
2247_19,-18.86059,-19.0,0.1394093,5.0
2248_14,-17.98775,-18.0,0.012251735,-5.0
2248_15,-17.970932,-18.0,0.029069185,-5.0
2248_16,-17.950422,-18.0,0.049579144,-5.0
2248_17,-17.938402,-18.0,0.06159842,-5.0
2248_18,-17.934029,-18.0,0.06597191,-5.0
2248_19,-17.920029,-18.0,0.07997155,-5.0
2249_14,-17.98067,-18.0,0.019329786,-2.0
2249_15,-17.963844,-18.0,0.036156178,-2.0
2249_16,-17.942535,-18.0,0.057464838,-2.0
2249_17,-17.930454,-18.0,0.0695467,-2.0
2249_18,-17.92562,-18.0,0.07438213,-2.0
2249_19,-17.910667,-18.0,0.08933246,-2.0
2250_14,-17.978308,-18.0,0.02169311,-1.0
2250_15,-17.961485,-18.0,0.03851652,-1.0
2250_16,-17.939909,-18.0,0.060091913,-1.0
2250_17,-17.927813,-18.0,0.072188675,-1.0
2250_18,-17.92282,-18.0,0.077182055,-1.0
2250_19,-17.907492,-18.0,0.09250939,-1.0
2251_14,-17.977125,-18.0,0.022876263,-0.5
2251_15,-17.960306,-18.0,0.039693713,-0.5
2251_16,-17.938599,-18.0,0.061401725,-0.5
2251_17,-17.926487,-18.0,0.07351339,-0.5
2251_18,-17.921417,-18.0,0.07858276,-0.5
2251_19,-17.905893,-18.0,0.09410828,-0.5
2252_14,-17.976183,-18.0,0.023818016,-0.1
2252_15,-17.95936,-18.0,0.040639937,-0.1
2252_16,-17.937548,-18.0,0.062452257,-0.1
2252_17,-17.92543,-18.0,0.07457137,-0.1
2252_18,-17.920294,-18.0,0.07970631,-0.1
2252_19,-17.904612,-18.0,0.09538978,-0.1
2253_14,-17.97595,-18.0,0.024050474,0.0
2253_15,-17.959127,-18.0,0.040873885,0.0
2253_16,-17.937284,-18.0,0.06271601,0.0
2253_17,-17.925163,-18.0,0.07483661,0.0
2253_18,-17.92002,-18.0,0.07998198,0.0
2253_19,-17.904291,-18.0,0.09571016,0.0
2254_14,-17.975712,-18.0,0.024288893,0.1
2254_15,-17.958889,-18.0,0.041112304,0.1
2254_16,-17.937023,-18.0,0.06297827,0.1
2254_17,-17.924898,-18.0,0.07510185,0.1
2254_18,-17.919739,-18.0,0.080262125,0.1
2254_19,-17.903973,-18.0,0.09602904,0.1
2255_14,-17.974771,-18.0,0.025229156,0.5
2255_15,-17.957945,-18.0,0.042055547,0.5
2255_16,-17.935974,-18.0,0.06402582,0.5
2255_17,-17.92384,-18.0,0.076161325,0.5
2255_18,-17.91862,-18.0,0.0813812,0.5
2255_19,-17.90269,-18.0,0.09731054,0.5
2256_14,-17.973593,-18.0,0.026407838,1.0
2256_15,-17.956766,-18.0,0.04323423,1.0
2256_16,-17.93466,-18.0,0.0653401,1.0
2256_17,-17.92252,-18.0,0.07748008,1.0
2256_18,-17.91722,-18.0,0.08278191,1.0
2256_19,-17.90109,-18.0,0.09891093,1.0
2257_14,-17.97124,-18.0,0.028762221,2.0
2257_15,-17.954409,-18.0,0.045591593,2.0
2257_16,-17.93204,-18.0,0.067961216,2.0
2257_17,-17.919874,-18.0,0.080126524,2.0
2257_18,-17.914421,-18.0,0.08558035,2.0
2257_19,-17.897894,-18.0,0.10210723,2.0
2258_14,-17.964174,-18.0,0.03582686,5.0
2258_15,-17.94734,-18.0,0.052660704,5.0
2258_16,-17.92417,-18.0,0.07583201,5.0
2258_17,-17.911947,-18.0,0.08805394,5.0
2258_18,-17.906027,-18.0,0.09397417,5.0
2258_19,-17.888298,-18.0,0.111702085,5.0
2259_14,-16.991436,-17.0,0.008563697,-5.0
2259_15,-16.97,-17.0,0.030000508,-5.0
2259_16,-16.960545,-17.0,0.039455295,-5.0
2259_17,-16.957481,-17.0,0.042518973,-5.0
2259_18,-16.935688,-17.0,0.06431192,-5.0
2259_19,-16.901897,-17.0,0.098101795,-5.0
2260_14,-16.983494,-17.0,0.016506016,-2.0
2260_15,-16.962069,-17.0,0.037930906,-2.0
2260_16,-16.952559,-17.0,0.047442317,-2.0
2260_17,-16.949028,-17.0,0.050972402,-2.0
2260_18,-16.92563,-17.0,0.074368715,-2.0
2260_19,-16.89158,-17.0,0.10841936,-2.0
2261_14,-16.980848,-17.0,0.019152462,-1.0
2261_15,-16.959427,-17.0,0.04057288,-1.0
2261_16,-16.949896,-17.0,0.050103664,-1.0
2261_17,-16.946215,-17.0,0.05378574,-1.0
2261_18,-16.922283,-17.0,0.077717006,-1.0
2261_19,-16.888145,-17.0,0.11185557,-1.0
2262_14,-16.979527,-17.0,0.020472705,-0.5
2262_15,-16.958109,-17.0,0.041891634,-0.5
2262_16,-16.948566,-17.0,0.051432848,-0.5
2262_17,-16.944807,-17.0,0.05519241,-0.5
2262_18,-16.920607,-17.0,0.07939339,-0.5
2262_19,-16.886425,-17.0,0.11357516,-0.5
2263_14,-16.97847,-17.0,0.021530688,-0.1
2263_15,-16.957054,-17.0,0.042946637,-0.1
2263_16,-16.947502,-17.0,0.05249828,-0.1
2263_17,-16.943684,-17.0,0.05631596,-0.1
2263_18,-16.919264,-17.0,0.08073598,-0.1
2263_19,-16.885052,-17.0,0.11494905,-0.1
2264_14,-16.978207,-17.0,0.021794438,0.0
2264_15,-16.95679,-17.0,0.043208897,0.0
2264_16,-16.947239,-17.0,0.05276054,0.0
2264_17,-16.943403,-17.0,0.0565961,0.0
2264_18,-16.91893,-17.0,0.08106977,0.0
2264_19,-16.884705,-17.0,0.115294755,0.0
2265_14,-16.97794,-17.0,0.02206117,0.1
2265_15,-16.956524,-17.0,0.043477118,0.1
2265_16,-16.946972,-17.0,0.053028762,0.1
2265_17,-16.943121,-17.0,0.056879222,0.1
2265_18,-16.918594,-17.0,0.08140504,0.1
2265_19,-16.884365,-17.0,0.1156345,0.1
2266_14,-16.976885,-17.0,0.023116171,0.5
2266_15,-16.955471,-17.0,0.04452914,0.5
2266_16,-16.945904,-17.0,0.054095685,0.5
2266_17,-16.941998,-17.0,0.05800277,0.5
2266_18,-16.91726,-17.0,0.08274168,0.5
2266_19,-16.882992,-17.0,0.11700839,0.5
2267_14,-16.97556,-17.0,0.024440885,1.0
2267_15,-16.95415,-17.0,0.045850873,1.0
2267_16,-16.944576,-17.0,0.05542338,1.0
2267_17,-16.940588,-17.0,0.05941242,1.0
2267_18,-16.915585,-17.0,0.08441657,1.0
2267_19,-16.881275,-17.0,0.118725,1.0
2268_14,-16.97292,-17.0,0.02707988,2.0
2268_15,-16.951513,-17.0,0.04848689,2.0
2268_16,-16.941923,-17.0,0.058077276,2.0
2268_17,-16.937746,-17.0,0.06225407,2.0
2268_18,-16.912237,-17.0,0.08776337,2.0
2268_19,-16.877836,-17.0,0.12216419,2.0
2269_14,-16.964996,-17.0,0.035004318,5.0
2269_15,-16.943602,-17.0,0.056397915,5.0
2269_16,-16.933954,-17.0,0.06604642,5.0
2269_17,-16.928663,-17.0,0.07133782,5.0
2269_18,-16.902199,-17.0,0.09780079,5.0
2269_19,-16.867538,-17.0,0.13246089,5.0
2270_14,-15.996446,-16.0,0.003553927,-5.0
2270_15,-15.987614,-16.0,0.012385845,-5.0
2270_16,-15.969666,-16.0,0.030334294,-5.0
2270_17,-15.9532995,-16.0,0.04670024,-5.0
2270_18,-15.923643,-16.0,0.07635653,-5.0
2270_19,-15.89827,-16.0,0.10173023,-5.0
2271_14,-15.988651,-16.0,0.011348724,-2.0
2271_15,-15.97934,-16.0,0.02066046,-2.0
2271_16,-15.960413,-16.0,0.039586425,-2.0
2271_17,-15.943464,-16.0,0.056535006,-2.0
2271_18,-15.913656,-16.0,0.08634329,-2.0
2271_19,-15.885398,-16.0,0.11460185,-2.0
2272_14,-15.9860525,-16.0,0.013947487,-1.0
2272_15,-15.976583,-16.0,0.023417175,-1.0
2272_16,-15.9573345,-16.0,0.042665005,-1.0
2272_17,-15.940189,-16.0,0.05981028,-1.0
2272_18,-15.910295,-16.0,0.08970499,-1.0
2272_19,-15.881106,-16.0,0.118893385,-1.0
2273_14,-15.984755,-16.0,0.015245378,-0.5
2273_15,-15.975207,-16.0,0.024792552,-0.5
2273_16,-15.955792,-16.0,0.044207275,-0.5
2273_17,-15.938553,-16.0,0.06144643,-0.5
2273_18,-15.908609,-16.0,0.09139031,-0.5
2273_19,-15.878963,-16.0,0.12103617,-0.5
2274_14,-15.983716,-16.0,0.016283989,-0.1
2274_15,-15.974104,-16.0,0.025895238,-0.1
2274_16,-15.954563,-16.0,0.04543662,-0.1
2274_17,-15.937239,-16.0,0.06276071,-0.1
2274_18,-15.907261,-16.0,0.09273887,-0.1
2274_19,-15.877247,-16.0,0.122752786,-0.1
2275_14,-15.983458,-16.0,0.016541779,0.0
2275_15,-15.973825,-16.0,0.02617389,0.0
2275_16,-15.954254,-16.0,0.045745075,0.0
2275_17,-15.936914,-16.0,0.063085556,0.0
2275_18,-15.906924,-16.0,0.09307563,0.0
2275_19,-15.876821,-16.0,0.12317896,0.0
2276_14,-15.983198,-16.0,0.01680106,0.1
2276_15,-15.973553,-16.0,0.02644658,0.1
2276_16,-15.953943,-16.0,0.04605651,0.1
2276_17,-15.936586,-16.0,0.06341338,0.1
2276_18,-15.90659,-16.0,0.09340942,0.1
2276_19,-15.876391,-16.0,0.12360811,0.1
2277_14,-15.98216,-16.0,0.01783967,0.5
2277_15,-15.972445,-16.0,0.027555227,0.5
2277_16,-15.952715,-16.0,0.047284365,0.5
2277_17,-15.935278,-16.0,0.0647217,0.5
2277_18,-15.905242,-16.0,0.094757974,0.5
2277_19,-15.874674,-16.0,0.12532622,0.5
2278_14,-15.980864,-16.0,0.019136071,1.0
2278_15,-15.971073,-16.0,0.028926134,1.0
2278_16,-15.951175,-16.0,0.048825145,1.0
2278_17,-15.933639,-16.0,0.06636083,1.0
2278_18,-15.90356,-16.0,0.096440315,1.0
2278_19,-15.872532,-16.0,0.12746751,1.0
2279_14,-15.978271,-16.0,0.021728873,2.0
2279_15,-15.96832,-16.0,0.03167987,2.0
2279_16,-15.948099,-16.0,0.051900744,2.0
2279_17,-15.9302025,-16.0,0.06979704,2.0
2279_18,-15.900196,-16.0,0.09980351,2.0
2279_19,-15.868243,-16.0,0.13175607,2.0
2280_14,-15.970498,-16.0,0.029501319,5.0
2280_15,-15.960062,-16.0,0.039938092,5.0
2280_16,-15.938866,-16.0,0.061133504,5.0
2280_17,-15.919861,-16.0,0.080138445,5.0
2280_18,-15.890108,-16.0,0.10989159,5.0
2280_19,-15.8553915,-16.0,0.14460832,5.0
2281_14,-15.008438,-15.000001,-0.0084370375,-5.0
2281_15,-14.990965,-15.000001,0.009036064,-5.0
2281_16,-14.967555,-15.000001,0.03244579,-5.0
2281_17,-14.945764,-15.000001,0.054237247,-5.0
2281_18,-14.943316,-15.000001,0.056684017,-5.0
2281_19,-14.846939,-15.000001,0.15306175,-5.0
2282_14,-14.9994135,-15.000001,0.00058710575,-2.0
2282_15,-14.981951,-15.000001,0.018049777,-2.0
2282_16,-14.957428,-15.000001,0.042572618,-2.0
2282_17,-14.936115,-15.000001,0.06388575,-2.0
2282_18,-14.930502,-15.000001,0.069499016,-2.0
2282_19,-14.836014,-15.000001,0.16398728,-2.0
2283_14,-14.996405,-15.000001,0.0035956502,-1.0
2283_15,-14.978949,-15.000001,0.02105236,-1.0
2283_16,-14.954054,-15.000001,0.04594624,-1.0
2283_17,-14.932903,-15.000001,0.06709695,-1.0
2283_18,-14.926231,-15.000001,0.07376969,-1.0
2283_19,-14.832372,-15.000001,0.16762912,-1.0
2284_14,-14.994902,-15.000001,0.0050991774,-0.5
2284_15,-14.977447,-15.000001,0.022554398,-0.5
2284_16,-14.952365,-15.000001,0.047636032,-0.5
2284_17,-14.931295,-15.000001,0.068704784,-0.5
2284_18,-14.924097,-15.000001,0.075903535,-0.5
2284_19,-14.830553,-15.000001,0.16944706,-0.5
2285_14,-14.9937,-15.000001,0.006300211,-0.1
2285_15,-14.976248,-15.000001,0.023752451,-0.1
2285_16,-14.95102,-15.000001,0.048980117,-0.1
2285_17,-14.930012,-15.000001,0.069989264,-0.1
2285_18,-14.922389,-15.000001,0.07761121,-0.1
2285_19,-14.829096,-15.000001,0.1709044,-0.1
2286_14,-14.9934,-15.000001,0.0066012144,0.0
2286_15,-14.975947,-15.000001,0.024053454,0.0
2286_16,-14.950681,-15.000001,0.049319863,0.0
2286_17,-14.9296875,-15.000001,0.07031262,0.0
2286_18,-14.92196,-15.000001,0.07804036,0.0
2286_19,-14.8287325,-15.000001,0.17126799,0.0
2287_14,-14.993097,-15.000001,0.006903708,0.1
2287_15,-14.975646,-15.000001,0.024354458,0.1
2287_16,-14.950344,-15.000001,0.04965663,0.1
2287_17,-14.929366,-15.000001,0.070634484,0.1
2287_18,-14.9215355,-15.000001,0.078465044,0.1
2287_19,-14.828364,-15.000001,0.17163604,0.1
2288_14,-14.991898,-15.000001,0.008103251,0.5
2288_15,-14.974446,-15.000001,0.025554001,0.5
2288_16,-14.948994,-15.000001,0.051006675,0.5
2288_17,-14.928081,-15.000001,0.071920455,0.5
2288_18,-14.9198265,-15.000001,0.08017421,0.5
2288_19,-14.826912,-15.000001,0.17308891,0.5
2289_14,-14.990393,-15.000001,0.009608269,1.0
2289_15,-14.972944,-15.000001,0.027056038,1.0
2289_16,-14.947309,-15.000001,0.052691996,1.0
2289_17,-14.926476,-15.000001,0.07352531,1.0
2289_18,-14.917692,-15.000001,0.082308054,1.0
2289_19,-14.82509,-15.000001,0.17490983,1.0
2290_14,-14.987391,-15.000001,0.012609363,2.0
2290_15,-14.969947,-15.000001,0.030054152,2.0
2290_16,-14.943939,-15.000001,0.05606115,2.0
2290_17,-14.923268,-15.000001,0.07673204,2.0
2290_18,-14.9134245,-15.000001,0.08657575,2.0
2290_19,-14.821453,-15.000001,0.1785472,2.0
2291_14,-14.978385,-15.000001,0.021615624,5.0
2291_15,-14.960954,-15.000001,0.039047003,5.0
2291_16,-14.93383,-15.000001,0.0661701,5.0
2291_17,-14.913639,-15.000001,0.08636117,5.0
2291_18,-14.900626,-15.000001,0.099374354,5.0
2291_19,-14.810543,-15.000001,0.18945783,5.0
2292_14,-14.023404,-14.0,-0.023403764,-5.0
2292_15,-13.996299,-14.0,0.0037014484,-5.0
2292_16,-13.980389,-14.0,0.019611418,-5.0
2292_17,-13.965493,-14.0,0.03450662,-5.0
2292_18,-13.909581,-14.0,0.090418756,-5.0
2292_19,-13.879898,-14.0,0.12010187,-5.0
2293_14,-14.014443,-14.0,-0.014443696,-2.0
2293_15,-13.986161,-14.0,0.013838708,-2.0
2293_16,-13.970749,-14.0,0.02925098,-2.0
2293_17,-13.95257,-14.0,0.047430396,-2.0
2293_18,-13.898563,-14.0,0.101436675,-2.0
2293_19,-13.866262,-14.0,0.13373792,-2.0
2294_14,-14.011343,-14.0,-0.011342764,-1.0
2294_15,-13.982781,-14.0,0.017218292,-1.0
2294_16,-13.967501,-14.0,0.032499433,-1.0
2294_17,-13.948263,-14.0,0.05173683,-1.0
2294_18,-13.89489,-14.0,0.10510981,-1.0
2294_19,-13.861717,-14.0,0.13828278,-1.0
2295_14,-14.00972,-14.0,-0.009720027,-0.5
2295_15,-13.981096,-14.0,0.018903613,-0.5
2295_16,-13.96585,-14.0,0.03415048,-0.5
2295_17,-13.94611,-14.0,0.05389005,-0.5
2295_18,-13.893054,-14.0,0.106945634,-0.5
2295_19,-13.859445,-14.0,0.1405552,-0.5
2296_14,-14.008389,-14.0,-0.008389354,-0.1
2296_15,-13.979745,-14.0,0.020255148,-0.1
2296_16,-13.964531,-14.0,0.035469234,-0.1
2296_17,-13.944386,-14.0,0.055614114,-0.1
2296_18,-13.891588,-14.0,0.10841191,-0.1
2296_19,-13.857629,-14.0,0.14237165,-0.1
2297_14,-14.008056,-14.0,-0.008055568,0.0
2297_15,-13.979405,-14.0,0.020594895,0.0
2297_16,-13.964202,-14.0,0.03579855,0.0
2297_17,-13.943955,-14.0,0.056044757,0.0
2297_18,-13.89122,-14.0,0.10877997,0.0
2297_19,-13.857176,-14.0,0.14282465,0.0
2298_14,-14.007725,-14.0,-0.007724762,0.1
2298_15,-13.979069,-14.0,0.020931661,0.1
2298_16,-13.963869,-14.0,0.036130846,0.1
2298_17,-13.943524,-14.0,0.0564754,0.1
2298_18,-13.890857,-14.0,0.109143555,0.1
2298_19,-13.856721,-14.0,0.14327914,0.1
2299_14,-14.0063925,-14.0,-0.006392598,0.5
2299_15,-13.977716,-14.0,0.022283196,0.5
2299_16,-13.96255,-14.0,0.0374496,0.5
2299_17,-13.941804,-14.0,0.058196485,0.5
2299_18,-13.889384,-14.0,0.11061579,0.5
2299_19,-13.854903,-14.0,0.14509708,0.5
2300_14,-14.004734,-14.0,-0.004734099,1.0
2300_15,-13.97603,-14.0,0.023970008,1.0
2300_16,-13.960901,-14.0,0.039099157,1.0
2300_17,-13.939651,-14.0,0.060349703,1.0
2300_18,-13.88755,-14.0,0.11245012,1.0
2300_19,-13.8526325,-14.0,0.14736801,1.0
2301_14,-14.001411,-14.0,-0.00141114,2.0
2301_15,-13.972656,-14.0,0.02734363,2.0
2301_16,-13.957602,-14.0,0.042398274,2.0
2301_17,-13.935349,-14.0,0.06465018,2.0
2301_18,-13.883882,-14.0,0.11611879,2.0
2301_19,-13.848093,-14.0,0.15190691,2.0
2302_14,-13.991448,-14.0,0.008551776,5.0
2302_15,-13.962534,-14.0,0.03746599,5.0
2302_16,-13.94771,-14.0,0.052289665,5.0
2302_17,-13.922442,-14.0,0.077557564,5.0
2302_18,-13.872877,-14.0,0.1271233,5.0
2302_19,-13.834469,-14.0,0.16553104,5.0
2303_14,-13.030519,-13.0,-0.030519068,-5.0
2303_15,-13.028232,-13.0,-0.02823174,-5.0
2303_16,-12.968071,-13.0,0.031928718,-5.0
2303_17,-12.946433,-13.0,0.053566694,-5.0
2303_18,-12.917797,-13.0,0.082202256,-5.0
