skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.38649323826002474,0.3342094042603927,164.0,0.73
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.38649323826002474,0.32870764563388866,164.0,0.73
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.38649323826002474,0.32320588700738456,164.0,0.73
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.38649323826002474,0.3177041283808805,164.0,0.73
0.184680682537749,0.09567791811531084,0.03567893236369648,0.38649323826002474,0.31220236975437643,164.0,0.73
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.38649323826002474,0.3067006111278724,164.0,0.73
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.38649323826002474,0.30119885250136835,164.0,0.73
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.38649323826002474,0.29569709387486426,164.0,0.73
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.38649323826002474,0.2901953352483602,164.0,0.73
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.38649323826002474,0.2846935766218561,164.0,0.73
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.38649323826002474,0.2791918179953521,164.0,0.73
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.38649323826002474,0.273690059368848,164.0,0.73
0.09133584832753275,0.049484895524504,0.022745925011830287,0.38649323826002474,0.26818830074234395,164.0,0.73
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.38649323826002474,0.26268654211583986,164.0,0.73
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.38649323826002474,0.2571847834893358,164.0,0.73
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.38649323826002474,0.2516830248628318,164.0,0.73
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.38649323826002474,0.2461812662363277,164.0,0.73
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.38649323826002474,0.24067950760982365,164.0,0.73
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.38649323826002474,0.23517774898331958,164.0,0.73
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.38649323826002474,0.22967599035681552,164.0,0.73
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.382287869376137,0.3342094042603927,164.0,0.74
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.382287869376137,0.32870764563388866,164.0,0.74
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.382287869376137,0.32320588700738456,164.0,0.74
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.382287869376137,0.3177041283808805,164.0,0.74
0.184680682537749,0.09567791811531084,0.03567893236369648,0.382287869376137,0.31220236975437643,164.0,0.74
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.382287869376137,0.3067006111278724,164.0,0.74
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.382287869376137,0.30119885250136835,164.0,0.74
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.382287869376137,0.29569709387486426,164.0,0.74
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.382287869376137,0.2901953352483602,164.0,0.74
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.382287869376137,0.2846935766218561,164.0,0.74
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.382287869376137,0.2791918179953521,164.0,0.74
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.382287869376137,0.273690059368848,164.0,0.74
0.09133584832753275,0.049484895524504,0.022745925011830287,0.382287869376137,0.26818830074234395,164.0,0.74
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.382287869376137,0.26268654211583986,164.0,0.74
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.382287869376137,0.2571847834893358,164.0,0.74
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.382287869376137,0.2516830248628318,164.0,0.74
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.382287869376137,0.2461812662363277,164.0,0.74
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.382287869376137,0.24067950760982365,164.0,0.74
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.382287869376137,0.23517774898331958,164.0,0.74
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.382287869376137,0.22967599035681552,164.0,0.74
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.3780825004922493,0.3342094042603927,164.0,0.75
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.3780825004922493,0.32870764563388866,164.0,0.75
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.3780825004922493,0.32320588700738456,164.0,0.75
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.3780825004922493,0.3177041283808805,164.0,0.75
0.184680682537749,0.09567791811531084,0.03567893236369648,0.3780825004922493,0.31220236975437643,164.0,0.75
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.3780825004922493,0.3067006111278724,164.0,0.75
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.3780825004922493,0.30119885250136835,164.0,0.75
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.3780825004922493,0.29569709387486426,164.0,0.75
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.3780825004922493,0.2901953352483602,164.0,0.75
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.3780825004922493,0.2846935766218561,164.0,0.75
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.3780825004922493,0.2791918179953521,164.0,0.75
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.3780825004922493,0.273690059368848,164.0,0.75
0.09133584832753275,0.049484895524504,0.022745925011830287,0.3780825004922493,0.26818830074234395,164.0,0.75
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.3780825004922493,0.26268654211583986,164.0,0.75
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.3780825004922493,0.2571847834893358,164.0,0.75
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.3780825004922493,0.2516830248628318,164.0,0.75
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.3780825004922493,0.2461812662363277,164.0,0.75
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.3780825004922493,0.24067950760982365,164.0,0.75
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.3780825004922493,0.23517774898331958,164.0,0.75
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.3780825004922493,0.22967599035681552,164.0,0.75
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.37387713160836156,0.3342094042603927,164.0,0.76
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.37387713160836156,0.32870764563388866,164.0,0.76
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.37387713160836156,0.32320588700738456,164.0,0.76
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.37387713160836156,0.3177041283808805,164.0,0.76
0.184680682537749,0.09567791811531084,0.03567893236369648,0.37387713160836156,0.31220236975437643,164.0,0.76
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.37387713160836156,0.3067006111278724,164.0,0.76
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.37387713160836156,0.30119885250136835,164.0,0.76
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.37387713160836156,0.29569709387486426,164.0,0.76
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.37387713160836156,0.2901953352483602,164.0,0.76
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.37387713160836156,0.2846935766218561,164.0,0.76
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.37387713160836156,0.2791918179953521,164.0,0.76
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.37387713160836156,0.273690059368848,164.0,0.76
0.09133584832753275,0.049484895524504,0.022745925011830287,0.37387713160836156,0.26818830074234395,164.0,0.76
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.37387713160836156,0.26268654211583986,164.0,0.76
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.37387713160836156,0.2571847834893358,164.0,0.76
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.37387713160836156,0.2516830248628318,164.0,0.76
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.37387713160836156,0.2461812662363277,164.0,0.76
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.37387713160836156,0.24067950760982365,164.0,0.76
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.37387713160836156,0.23517774898331958,164.0,0.76
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.37387713160836156,0.22967599035681552,164.0,0.76
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.3696717627244738,0.3342094042603927,164.0,0.77
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.3696717627244738,0.32870764563388866,164.0,0.77
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.3696717627244738,0.32320588700738456,164.0,0.77
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.3696717627244738,0.3177041283808805,164.0,0.77
0.184680682537749,0.09567791811531084,0.03567893236369648,0.3696717627244738,0.31220236975437643,164.0,0.77
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.3696717627244738,0.3067006111278724,164.0,0.77
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.3696717627244738,0.30119885250136835,164.0,0.77
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.3696717627244738,0.29569709387486426,164.0,0.77
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.3696717627244738,0.2901953352483602,164.0,0.77
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.3696717627244738,0.2846935766218561,164.0,0.77
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.3696717627244738,0.2791918179953521,164.0,0.77
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.3696717627244738,0.273690059368848,164.0,0.77
0.09133584832753275,0.049484895524504,0.022745925011830287,0.3696717627244738,0.26818830074234395,164.0,0.77
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.3696717627244738,0.26268654211583986,164.0,0.77
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.3696717627244738,0.2571847834893358,164.0,0.77
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.3696717627244738,0.2516830248628318,164.0,0.77
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.3696717627244738,0.2461812662363277,164.0,0.77
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.3696717627244738,0.24067950760982365,164.0,0.77
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.3696717627244738,0.23517774898331958,164.0,0.77
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.3696717627244738,0.22967599035681552,164.0,0.77
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.3654663938405861,0.3342094042603927,164.0,0.78
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.3654663938405861,0.32870764563388866,164.0,0.78
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.3654663938405861,0.32320588700738456,164.0,0.78
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.3654663938405861,0.3177041283808805,164.0,0.78
0.184680682537749,0.09567791811531084,0.03567893236369648,0.3654663938405861,0.31220236975437643,164.0,0.78
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.3654663938405861,0.3067006111278724,164.0,0.78
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.3654663938405861,0.30119885250136835,164.0,0.78
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.3654663938405861,0.29569709387486426,164.0,0.78
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.3654663938405861,0.2901953352483602,164.0,0.78
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.3654663938405861,0.2846935766218561,164.0,0.78
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.3654663938405861,0.2791918179953521,164.0,0.78
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.3654663938405861,0.273690059368848,164.0,0.78
0.09133584832753275,0.049484895524504,0.022745925011830287,0.3654663938405861,0.26818830074234395,164.0,0.78
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.3654663938405861,0.26268654211583986,164.0,0.78
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.3654663938405861,0.2571847834893358,164.0,0.78
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.3654663938405861,0.2516830248628318,164.0,0.78
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.3654663938405861,0.2461812662363277,164.0,0.78
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.3654663938405861,0.24067950760982365,164.0,0.78
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.3654663938405861,0.23517774898331958,164.0,0.78
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.3654663938405861,0.22967599035681552,164.0,0.78
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.3612610249566983,0.3342094042603927,164.0,0.79
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.3612610249566983,0.32870764563388866,164.0,0.79
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.3612610249566983,0.32320588700738456,164.0,0.79
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.3612610249566983,0.3177041283808805,164.0,0.79
0.184680682537749,0.09567791811531084,0.03567893236369648,0.3612610249566983,0.31220236975437643,164.0,0.79
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.3612610249566983,0.3067006111278724,164.0,0.79
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.3612610249566983,0.30119885250136835,164.0,0.79
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.3612610249566983,0.29569709387486426,164.0,0.79
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.3612610249566983,0.2901953352483602,164.0,0.79
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.3612610249566983,0.2846935766218561,164.0,0.79
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.3612610249566983,0.2791918179953521,164.0,0.79
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.3612610249566983,0.273690059368848,164.0,0.79
0.09133584832753275,0.049484895524504,0.022745925011830287,0.3612610249566983,0.26818830074234395,164.0,0.79
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.3612610249566983,0.26268654211583986,164.0,0.79
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.3612610249566983,0.2571847834893358,164.0,0.79
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.3612610249566983,0.2516830248628318,164.0,0.79
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.3612610249566983,0.2461812662363277,164.0,0.79
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.3612610249566983,0.24067950760982365,164.0,0.79
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.3612610249566983,0.23517774898331958,164.0,0.79
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.3612610249566983,0.22967599035681552,164.0,0.79
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.35705565607281065,0.3342094042603927,164.0,0.8
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.35705565607281065,0.32870764563388866,164.0,0.8
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.35705565607281065,0.32320588700738456,164.0,0.8
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.35705565607281065,0.3177041283808805,164.0,0.8
0.184680682537749,0.09567791811531084,0.03567893236369648,0.35705565607281065,0.31220236975437643,164.0,0.8
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.35705565607281065,0.3067006111278724,164.0,0.8
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.35705565607281065,0.30119885250136835,164.0,0.8
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.35705565607281065,0.29569709387486426,164.0,0.8
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.35705565607281065,0.2901953352483602,164.0,0.8
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.35705565607281065,0.2846935766218561,164.0,0.8
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.35705565607281065,0.2791918179953521,164.0,0.8
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.35705565607281065,0.273690059368848,164.0,0.8
0.09133584832753275,0.049484895524504,0.022745925011830287,0.35705565607281065,0.26818830074234395,164.0,0.8
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.35705565607281065,0.26268654211583986,164.0,0.8
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.35705565607281065,0.2571847834893358,164.0,0.8
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.35705565607281065,0.2516830248628318,164.0,0.8
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.35705565607281065,0.2461812662363277,164.0,0.8
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.35705565607281065,0.24067950760982365,164.0,0.8
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.35705565607281065,0.23517774898331958,164.0,0.8
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.35705565607281065,0.22967599035681552,164.0,0.8
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.35285028718892286,0.3342094042603927,164.0,0.81
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.35285028718892286,0.32870764563388866,164.0,0.81
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.35285028718892286,0.32320588700738456,164.0,0.81
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.35285028718892286,0.3177041283808805,164.0,0.81
0.184680682537749,0.09567791811531084,0.03567893236369648,0.35285028718892286,0.31220236975437643,164.0,0.81
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.35285028718892286,0.3067006111278724,164.0,0.81
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.35285028718892286,0.30119885250136835,164.0,0.81
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.35285028718892286,0.29569709387486426,164.0,0.81
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.35285028718892286,0.2901953352483602,164.0,0.81
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.35285028718892286,0.2846935766218561,164.0,0.81
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.35285028718892286,0.2791918179953521,164.0,0.81
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.35285028718892286,0.273690059368848,164.0,0.81
0.09133584832753275,0.049484895524504,0.022745925011830287,0.35285028718892286,0.26818830074234395,164.0,0.81
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.35285028718892286,0.26268654211583986,164.0,0.81
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.35285028718892286,0.2571847834893358,164.0,0.81
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.35285028718892286,0.2516830248628318,164.0,0.81
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.35285028718892286,0.2461812662363277,164.0,0.81
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.35285028718892286,0.24067950760982365,164.0,0.81
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.35285028718892286,0.23517774898331958,164.0,0.81
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.35285028718892286,0.22967599035681552,164.0,0.81
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.3486449183050352,0.3342094042603927,164.0,0.82
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.3486449183050352,0.32870764563388866,164.0,0.82
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.3486449183050352,0.32320588700738456,164.0,0.82
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.3486449183050352,0.3177041283808805,164.0,0.82
0.184680682537749,0.09567791811531084,0.03567893236369648,0.3486449183050352,0.31220236975437643,164.0,0.82
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.3486449183050352,0.3067006111278724,164.0,0.82
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.3486449183050352,0.30119885250136835,164.0,0.82
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.3486449183050352,0.29569709387486426,164.0,0.82
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.3486449183050352,0.2901953352483602,164.0,0.82
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.3486449183050352,0.2846935766218561,164.0,0.82
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.3486449183050352,0.2791918179953521,164.0,0.82
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.3486449183050352,0.273690059368848,164.0,0.82
0.09133584832753275,0.049484895524504,0.022745925011830287,0.3486449183050352,0.26818830074234395,164.0,0.82
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.3486449183050352,0.26268654211583986,164.0,0.82
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.3486449183050352,0.2571847834893358,164.0,0.82
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.3486449183050352,0.2516830248628318,164.0,0.82
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.3486449183050352,0.2461812662363277,164.0,0.82
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.3486449183050352,0.24067950760982365,164.0,0.82
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.3486449183050352,0.23517774898331958,164.0,0.82
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.3486449183050352,0.22967599035681552,164.0,0.82
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.3444395494211475,0.3342094042603927,164.0,0.83
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.3444395494211475,0.32870764563388866,164.0,0.83
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.3444395494211475,0.32320588700738456,164.0,0.83
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.3444395494211475,0.3177041283808805,164.0,0.83
0.184680682537749,0.09567791811531084,0.03567893236369648,0.3444395494211475,0.31220236975437643,164.0,0.83
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.3444395494211475,0.3067006111278724,164.0,0.83
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.3444395494211475,0.30119885250136835,164.0,0.83
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.3444395494211475,0.29569709387486426,164.0,0.83
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.3444395494211475,0.2901953352483602,164.0,0.83
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.3444395494211475,0.2846935766218561,164.0,0.83
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.3444395494211475,0.2791918179953521,164.0,0.83
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.3444395494211475,0.273690059368848,164.0,0.83
0.09133584832753275,0.049484895524504,0.022745925011830287,0.3444395494211475,0.26818830074234395,164.0,0.83
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.3444395494211475,0.26268654211583986,164.0,0.83
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.3444395494211475,0.2571847834893358,164.0,0.83
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.3444395494211475,0.2516830248628318,164.0,0.83
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.3444395494211475,0.2461812662363277,164.0,0.83
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.3444395494211475,0.24067950760982365,164.0,0.83
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.3444395494211475,0.23517774898331958,164.0,0.83
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.3444395494211475,0.22967599035681552,164.0,0.83
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.34023418053725973,0.3342094042603927,164.0,0.84
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.34023418053725973,0.32870764563388866,164.0,0.84
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.34023418053725973,0.32320588700738456,164.0,0.84
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.34023418053725973,0.3177041283808805,164.0,0.84
0.184680682537749,0.09567791811531084,0.03567893236369648,0.34023418053725973,0.31220236975437643,164.0,0.84
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.34023418053725973,0.3067006111278724,164.0,0.84
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.34023418053725973,0.30119885250136835,164.0,0.84
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.34023418053725973,0.29569709387486426,164.0,0.84
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.34023418053725973,0.2901953352483602,164.0,0.84
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.34023418053725973,0.2846935766218561,164.0,0.84
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.34023418053725973,0.2791918179953521,164.0,0.84
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.34023418053725973,0.273690059368848,164.0,0.84
0.09133584832753275,0.049484895524504,0.022745925011830287,0.34023418053725973,0.26818830074234395,164.0,0.84
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.34023418053725973,0.26268654211583986,164.0,0.84
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.34023418053725973,0.2571847834893358,164.0,0.84
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.34023418053725973,0.2516830248628318,164.0,0.84
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.34023418053725973,0.2461812662363277,164.0,0.84
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.34023418053725973,0.24067950760982365,164.0,0.84
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.34023418053725973,0.23517774898331958,164.0,0.84
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.34023418053725973,0.22967599035681552,164.0,0.84
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.33602881165337206,0.3342094042603927,164.0,0.85
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.33602881165337206,0.32870764563388866,164.0,0.85
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.33602881165337206,0.32320588700738456,164.0,0.85
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.33602881165337206,0.3177041283808805,164.0,0.85
0.184680682537749,0.09567791811531084,0.03567893236369648,0.33602881165337206,0.31220236975437643,164.0,0.85
0.17301257826147198,0.08990379029145999,0.034062306444713204,0.33602881165337206,0.3067006111278724,164.0,0.85
0.16134447398519494,0.08412966246760914,0.03244568052572993,0.33602881165337206,0.30119885250136835,164.0,0.85
0.1496763697089179,0.07835553464375827,0.030829054606746654,0.33602881165337206,0.29569709387486426,164.0,0.85
0.1380082654326409,0.07258140681990742,0.02921242868776338,0.33602881165337206,0.2901953352483602,164.0,0.85
0.12634016115636387,0.06680727899605657,0.027595802768780108,0.33602881165337206,0.2846935766218561,164.0,0.85
0.11467205688008683,0.0610331511722057,0.025979176849796833,0.33602881165337206,0.2791918179953521,164.0,0.85
0.10300395260380979,0.05525902334835485,0.02436255093081356,0.33602881165337206,0.273690059368848,164.0,0.85
0.09133584832753275,0.049484895524504,0.022745925011830287,0.33602881165337206,0.26818830074234395,164.0,0.85
0.07966774405125573,0.04371076770065313,0.021129299092847012,0.33602881165337206,0.26268654211583986,164.0,0.85
0.06799963977497869,0.03793663987680228,0.019512673173863737,0.33602881165337206,0.2571847834893358,164.0,0.85
0.05633153549870168,0.03216251205295141,0.017896047254880466,0.33602881165337206,0.2516830248628318,164.0,0.85
0.04466343122242464,0.02638838422910056,0.01627942133589719,0.33602881165337206,0.2461812662363277,164.0,0.85
0.032995326946147596,0.020614256405249706,0.014662795416913916,0.33602881165337206,0.24067950760982365,164.0,0.85
0.021327222669870582,0.01484012858139884,0.013046169497930644,0.33602881165337206,0.23517774898331958,164.0,0.85
0.009659118393593534,0.009066000757547982,0.011429543578947368,0.33602881165337206,0.22967599035681552,164.0,0.85
0.23135309964285714,0.11877442941071428,0.04214543603962957,0.3318234427694843,0.3342094042603927,164.0,0.86
0.2196849953665801,0.11300030158686343,0.0405288101206463,0.3318234427694843,0.32870764563388866,164.0,0.86
0.20801689109030308,0.10722617376301256,0.03891218420166302,0.3318234427694843,0.32320588700738456,164.0,0.86
0.19634878681402604,0.10145204593916171,0.03729555828267975,0.3318234427694843,0.3177041283808805,164.0,0.86
