id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
271_5,-3.7216158,-6.0,2.2783842,0.5
271_6,-3.902679,-6.0,2.097321,0.5
272_0,-3.6687293,-6.0,2.3312707,1.0
272_1,-3.655158,-6.0,2.344842,1.0
272_2,-3.66982,-6.0,2.33018,1.0
272_3,-3.6482713,-6.0,2.3517284,1.0
272_4,-3.6263309,-6.0,2.373669,1.0
272_5,-3.620293,-6.0,2.3797069,1.0
272_6,-3.6290786,-6.0,2.3709211,1.0
273_0,-5.393995,-6.0,0.60600525,2.0
273_1,-4.9810357,-6.0,1.0189642,2.0
273_2,-4.588351,-6.0,1.4116492,2.0
273_3,-4.2166405,-6.0,1.7833594,2.0
273_4,-3.866329,-6.0,2.1336708,2.0
273_5,-3.529995,-6.0,2.470005,2.0
273_6,-3.2138996,-6.0,2.7861004,2.0
274_0,3.7795525,-6.0,9.779552,5.0
274_1,5.1947713,-6.0,11.194772,5.0
274_2,6.6176815,-6.0,12.6176815,5.0
274_3,8.0178995,-6.0,14.0178995,5.0
274_4,9.387588,-6.0,15.387588,5.0
274_5,10.683656,-6.0,16.683657,5.0
274_6,11.846828,-6.0,17.846828,5.0
275_0,-27.15089,-5.0,-22.15089,-5.0
275_1,-27.383795,-5.0,-22.383795,-5.0
275_2,-27.627441,-5.0,-22.627441,-5.0
275_3,-27.861261,-5.0,-22.861261,-5.0
275_4,-28.083069,-5.0,-23.083069,-5.0
275_5,-28.290361,-5.0,-23.290361,-5.0
275_6,-28.475025,-5.0,-23.475025,-5.0
276_0,-15.533203,-5.0,-10.533203,-2.0
276_1,-15.649549,-5.0,-10.649549,-2.0
276_2,-15.771243,-5.0,-10.771243,-2.0
276_3,-15.886664,-5.0,-10.886664,-2.0
276_4,-15.994083,-5.0,-10.994084,-2.0
276_5,-16.091484,-5.0,-11.091484,-2.0
276_6,-16.17651,-5.0,-11.17651,-2.0
277_0,-10.4345255,-5.0,-5.4345255,-1.0
277_1,-10.498779,-5.0,-5.4987793,-1.0
277_2,-10.559974,-5.0,-5.5599737,-1.0
277_3,-10.619768,-5.0,-5.6197677,-1.0
277_4,-10.681275,-5.0,-5.6812754,-1.0
277_5,-10.745196,-5.0,-5.745197,-1.0
277_6,-10.800869,-5.0,-5.800869,-1.0
278_0,-7.5701976,-5.0,-2.5701973,-0.5
278_1,-7.6218357,-5.0,-2.621836,-0.5
278_2,-7.673485,-5.0,-2.6734848,-0.5
278_3,-7.724353,-5.0,-2.7243528,-0.5
278_4,-7.7734895,-5.0,-2.7734895,-0.5
278_5,-7.819458,-5.0,-2.819458,-0.5
278_6,-7.861135,-5.0,-2.861135,-0.5
279_0,-5.435399,-5.0,-0.43539888,-0.1
279_1,-5.4598355,-5.0,-0.4598353,-0.1
279_2,-5.4852858,-5.0,-0.48528576,-0.1
279_3,-5.5115914,-5.0,-0.5115915,-0.1
279_4,-5.5376997,-5.0,-0.5376998,-0.1
279_5,-5.5626645,-5.0,-0.5626645,-0.1
279_6,-5.585457,-5.0,-0.58545655,-0.1
280_0,-4.8895307,-5.0,0.110469386,0.0
280_1,-4.9078197,-5.0,0.092180446,0.0
280_2,-4.9274473,-5.0,0.072552636,0.0
280_3,-4.948347,-5.0,0.051653013,0.0
280_4,-4.970824,-5.0,0.029176101,0.0
280_5,-4.9927764,-5.0,0.0072237104,0.0
280_6,-5.01327,-5.0,-0.013269857,0.0
281_0,-4.3517513,-5.0,0.64824855,0.1
281_1,-4.364989,-5.0,0.63501114,0.1
281_2,-4.3799496,-5.0,0.6200504,0.1
281_3,-4.396163,-5.0,0.60383713,0.1
281_4,-4.4130535,-5.0,0.58694667,0.1
281_5,-4.4279814,-5.0,0.5720187,0.1
281_6,-4.4391565,-5.0,0.5608436,0.1
282_0,-2.442103,-5.0,2.557897,0.5
282_1,-2.5209599,-5.0,2.4790401,0.5
282_2,-2.6092575,-5.0,2.3907428,0.5
282_3,-2.723927,-5.0,2.276073,0.5
282_4,-2.8534322,-5.0,2.1465678,0.5
282_5,-2.9994667,-5.0,2.0005333,0.5
282_6,-3.156513,-5.0,1.8434871,0.5
283_0,-2.8168104,-5.0,2.1831896,1.0
283_1,-2.7225785,-5.0,2.2774215,1.0
283_2,-2.6430168,-5.0,2.3569834,1.0
283_3,-2.5779285,-5.0,2.4220717,1.0
283_4,-2.5254242,-5.0,2.4745758,1.0
283_5,-2.4832568,-5.0,2.5167432,1.0
283_6,-2.4549112,-5.0,2.545089,1.0
284_0,-4.1702337,-5.0,0.82976633,2.0
284_1,-3.7311718,-5.0,1.2688283,2.0
284_2,-3.308528,-5.0,1.6914722,2.0
284_3,-2.898261,-5.0,2.1017392,2.0
284_4,-2.4968483,-5.0,2.503152,2.0
284_5,-2.109713,-5.0,2.890287,2.0
284_6,-1.74241,-5.0,3.25759,2.0
285_0,-14.758736,-4.0,-10.758736,-2.0
285_1,-14.86803,-4.0,-10.86803,-2.0
285_2,-14.972642,-4.0,-10.972642,-2.0
285_3,-15.072739,-4.0,-11.07274,-2.0
285_4,-15.1658325,-4.0,-11.1658325,-2.0
285_5,-15.252241,-4.0,-11.252241,-2.0
285_6,-15.338331,-4.0,-11.338331,-2.0
286_0,-9.448514,-4.0,-5.448514,-1.0
286_1,-9.515127,-4.0,-5.5151267,-1.0
286_2,-9.578847,-4.0,-5.5788474,-1.0
286_3,-9.640965,-4.0,-5.6409655,-1.0
286_4,-9.709759,-4.0,-5.7097583,-1.0
286_5,-9.77254,-4.0,-5.77254,-1.0
286_6,-9.827668,-4.0,-5.827668,-1.0
287_0,-6.630539,-4.0,-2.6305392,-0.5
287_1,-6.679951,-4.0,-2.6799514,-0.5
287_2,-6.7291627,-4.0,-2.7291627,-0.5
287_3,-6.777481,-4.0,-2.777481,-0.5
287_4,-6.8239264,-4.0,-2.8239264,-0.5
287_5,-6.867505,-4.0,-2.867505,-0.5
287_6,-6.907202,-4.0,-2.9072018,-0.5
288_0,-4.457662,-4.0,-0.45766234,-0.1
288_1,-4.480596,-4.0,-0.48059598,-0.1
288_2,-4.5043745,-4.0,-0.5043745,-0.1
288_3,-4.529982,-4.0,-0.52998215,-0.1
288_4,-4.5554957,-4.0,-0.5554959,-0.1
288_5,-4.580164,-4.0,-0.5801641,-0.1
288_6,-4.6031423,-4.0,-0.6031424,-0.1
289_0,-3.9217136,-4.0,0.07828623,0.0
289_1,-3.9393446,-4.0,0.060655177,0.0
289_2,-3.958194,-4.0,0.041805953,0.0
289_3,-3.9756768,-4.0,0.024323165,0.0
289_4,-3.9919355,-4.0,0.008064508,0.0
289_5,-4.007742,-4.0,-0.0077418983,0.0
289_6,-4.022311,-4.0,-0.022311509,0.0
290_0,-3.3595822,-4.0,0.64041764,0.1
290_1,-3.3669398,-4.0,0.6330602,0.1
290_2,-3.3757834,-4.0,0.6242163,0.1
290_3,-3.3857384,-4.0,0.6142616,0.1
290_4,-3.396342,-4.0,0.60365796,0.1
290_5,-3.4070215,-4.0,0.5929783,0.1
290_6,-3.417097,-4.0,0.5829029,0.1
291_0,-1.9253731,-4.0,2.074627,0.5
291_1,-1.9737966,-4.0,2.0262032,0.5
291_2,-2.0330198,-4.0,1.9669801,0.5
291_3,-2.1005251,-4.0,1.8994749,0.5
291_4,-2.1558723,-4.0,1.8441274,0.5
291_5,-2.2156007,-4.0,1.7843992,0.5
291_6,-2.2824838,-4.0,1.7175161,0.5
292_0,-1.764772,-4.0,2.2352278,1.0
292_1,-1.6378723,-4.0,2.3621275,1.0
292_2,-1.5234209,-4.0,2.476579,1.0
292_3,-1.4213934,-4.0,2.5786064,1.0
292_4,-1.3316877,-4.0,2.668312,1.0
292_5,-1.2540936,-4.0,2.7459064,1.0
292_6,-1.1882633,-4.0,2.8117366,1.0
293_0,-2.9865794,-4.0,1.0134206,2.0
293_1,-2.5108018,-4.0,1.4891982,2.0
293_2,-2.04769,-4.0,1.9523098,2.0
293_3,-1.5975482,-4.0,2.4024515,2.0
293_4,-1.1484795,-4.0,2.8515205,2.0
293_5,-0.7141262,-4.0,3.2858737,2.0
293_6,-0.2958916,-4.0,3.7041082,2.0
294_0,-13.995758,-3.0,-10.995758,-2.0
294_1,-14.105352,-3.0,-11.105352,-2.0
294_2,-14.210033,-3.0,-11.210033,-2.0
294_3,-14.308566,-3.0,-11.308566,-2.0
294_4,-14.399502,-3.0,-11.399502,-2.0
294_5,-14.48116,-3.0,-11.48116,-2.0
294_6,-14.551607,-3.0,-11.551607,-2.0
295_0,-8.484095,-3.0,-5.4840946,-1.0
295_1,-8.548378,-3.0,-5.548378,-1.0
295_2,-8.617235,-3.0,-5.6172347,-1.0
295_3,-8.686361,-3.0,-5.6863613,-1.0
295_4,-8.750915,-3.0,-5.7509146,-1.0
295_5,-8.80951,-3.0,-5.8095107,-1.0
295_6,-8.860311,-3.0,-5.86031,-1.0
296_0,-5.689279,-3.0,-2.689279,-0.5
296_1,-5.7358346,-3.0,-2.7358348,-0.5
296_2,-5.78179,-3.0,-2.78179,-0.5
296_3,-5.8263383,-3.0,-2.8263385,-0.5
296_4,-5.8688545,-3.0,-2.8688545,-0.5
296_5,-5.9085035,-3.0,-2.9085035,-0.5
296_6,-5.944248,-3.0,-2.9442484,-0.5
297_0,-3.5039716,-3.0,-0.50397164,-0.1
297_1,-3.5226545,-3.0,-0.5226547,-0.1
297_2,-3.541968,-3.0,-0.5419681,-0.1
297_3,-3.5615244,-3.0,-0.5615244,-0.1
297_4,-3.5808384,-3.0,-0.5808385,-0.1
297_5,-3.5993383,-3.0,-0.5993383,-0.1
297_6,-3.6163337,-3.0,-0.61633384,-0.1
298_0,-2.9337564,-3.0,0.06624367,0.0
298_1,-2.9456422,-3.0,0.05435776,0.0
298_2,-2.9584706,-3.0,0.04152935,0.0
298_3,-2.9719107,-3.0,0.028089248,0.0
298_4,-2.9855556,-3.0,0.014444254,0.0
298_5,-2.9989176,-3.0,0.0010823831,0.0
298_6,-3.011407,-3.0,-0.011407025,0.0
299_0,-2.3474925,-3.0,0.6525075,0.1
299_1,-2.3503594,-3.0,0.6496405,0.1
299_2,-2.354563,-3.0,0.6454369,0.1
299_3,-2.359824,-3.0,0.64017606,0.1
299_4,-2.3657925,-3.0,0.63420737,0.1
299_5,-2.3720422,-3.0,0.6279578,0.1
299_6,-2.3780584,-3.0,0.6219415,0.1
300_0,-1.2191541,-3.0,1.7808458,0.5
300_1,-1.2207263,-3.0,1.7792737,0.5
300_2,-1.2296237,-3.0,1.7703762,0.5
300_3,-1.2456626,-3.0,1.7543373,0.5
300_4,-1.2561269,-3.0,1.743873,0.5
300_5,-1.2514628,-3.0,1.7485371,0.5
300_6,-1.2531571,-3.0,1.7468429,0.5
301_0,-0.72745085,-3.0,2.2725492,1.0
301_1,-0.57204294,-3.0,2.427957,1.0
301_2,-0.425864,-3.0,2.574136,1.0
301_3,-0.28907433,-3.0,2.7109256,1.0
301_4,-0.16183183,-3.0,2.8381681,1.0
301_5,-0.044263154,-3.0,2.9557369,1.0
301_6,0.06357506,-3.0,3.063575,1.0
302_0,-1.8566496,-3.0,1.1433502,2.0
302_1,-1.3525069,-3.0,1.647493,2.0
302_2,-0.85629153,-3.0,2.1437085,2.0
302_3,-0.36321655,-3.0,2.6367834,2.0
302_4,0.13084337,-3.0,3.1308434,2.0
302_5,0.61344874,-3.0,3.6134489,2.0
302_6,1.083095,-3.0,4.0830946,2.0
303_0,-13.2178545,-2.0,-11.2178545,-2.0
303_1,-13.326157,-2.0,-11.326157,-2.0
303_2,-13.4293165,-2.0,-11.429317,-2.0
303_3,-13.526127,-2.0,-11.526127,-2.0
303_4,-13.615179,-2.0,-11.615179,-2.0
303_5,-13.69484,-2.0,-11.694841,-2.0
303_6,-13.763234,-2.0,-11.763234,-2.0
304_0,-7.5064173,-2.0,-5.5064178,-1.0
304_1,-7.5781693,-2.0,-5.57817,-1.0
304_2,-7.647171,-2.0,-5.647171,-1.0
304_3,-7.712575,-2.0,-5.712575,-1.0
304_4,-7.773394,-2.0,-5.773394,-1.0
304_5,-7.82847,-2.0,-5.82847,-1.0
304_6,-7.8764505,-2.0,-5.8764505,-1.0
305_0,-4.7420254,-2.0,-2.7420256,-0.5
305_1,-4.784842,-2.0,-2.7848418,-0.5
305_2,-4.8267865,-2.0,-2.8267865,-0.5
305_3,-4.867339,-2.0,-2.8673391,-0.5
305_4,-4.9058905,-2.0,-2.9058907,-0.5
305_5,-4.9417086,-2.0,-2.9417086,-0.5
305_6,-4.973949,-2.0,-2.9739487,-0.5
306_0,-2.5251493,-2.0,-0.52514935,-0.1
306_1,-2.5407352,-2.0,-0.5407352,-0.1
306_2,-2.5561876,-2.0,-0.5561877,-0.1
306_3,-2.5714576,-2.0,-0.5714577,-0.1
306_4,-2.5864573,-2.0,-0.5864572,-0.1
306_5,-2.6007376,-2.0,-0.6007377,-0.1
306_6,-2.613777,-2.0,-0.613777,-0.1
307_0,-1.9223027,-2.0,0.07769726,0.0
307_1,-1.929868,-2.0,0.07013194,0.0
307_2,-1.9381509,-2.0,0.061849132,0.0
307_3,-1.9469202,-2.0,0.0530798,0.0
307_4,-1.9558833,-2.0,0.04411675,0.0
307_5,-1.9628539,-2.0,0.037145987,0.0
307_6,-1.9691415,-2.0,0.030858442,0.0
308_0,-1.3319128,-2.0,0.66808724,0.1
308_1,-1.3405062,-2.0,0.65949374,0.1
308_2,-1.3504177,-2.0,0.6495822,0.1
308_3,-1.3614684,-2.0,0.6385315,0.1
308_4,-1.3734497,-2.0,0.62655026,0.1
308_5,-1.3860904,-2.0,0.6139096,0.1
308_6,-1.39907,-2.0,0.6009299,0.1
309_0,-0.33248365,-2.0,1.6675164,0.5
309_1,-0.27711615,-2.0,1.7228838,0.5
309_2,-0.22706166,-2.0,1.7729383,0.5
309_3,-0.18236339,-2.0,1.8176366,0.5
309_4,-0.14303103,-2.0,1.8569689,0.5
309_5,-0.10904819,-2.0,1.8909518,0.5
309_6,-0.080344826,-2.0,1.9196551,0.5
310_0,0.24144575,-2.0,2.2414458,1.0
310_1,0.42456165,-2.0,2.4245615,1.0
310_2,0.6019443,-2.0,2.6019442,1.0
310_3,0.77325475,-2.0,2.7732546,1.0
310_4,0.93813014,-2.0,2.9381301,1.0
310_5,1.0961566,-2.0,3.0961566,1.0
310_6,1.246912,-2.0,3.246912,1.0
311_0,-6.560499,-1.0,-5.560499,-1.0
311_1,-6.628237,-1.0,-5.6282372,-1.0
311_2,-6.6929855,-1.0,-5.6929855,-1.0
311_3,-6.7540145,-1.0,-5.754015,-1.0
311_4,-6.8104634,-1.0,-5.8104634,-1.0
311_5,-6.8613253,-1.0,-5.8613257,-1.0
311_6,-6.908152,-1.0,-5.9081526,-1.0
312_0,-3.8143628,-1.0,-2.8143628,-0.5
312_1,-3.8528652,-1.0,-2.8528652,-0.5
312_2,-3.8902142,-1.0,-2.8902142,-0.5
312_3,-3.9260044,-1.0,-2.9260044,-0.5
312_4,-3.9597518,-1.0,-2.9597518,-0.5
312_5,-3.9908953,-1.0,-2.9908953,-0.5
312_6,-4.0187807,-1.0,-3.0187807,-0.5
313_0,-1.5000455,-1.0,-0.50004554,-0.1
313_1,-1.5107244,-1.0,-0.5107244,-0.1
313_2,-1.521448,-1.0,-0.5214481,-0.1
313_3,-1.5320234,-1.0,-0.53202343,-0.1
313_4,-1.5422099,-1.0,-0.54220986,-0.1
313_5,-1.5517317,-1.0,-0.5517317,-0.1
313_6,-1.560247,-1.0,-0.56024694,-0.1
314_0,-0.9355381,-1.0,0.064461865,0.0
314_1,-0.9444982,-1.0,0.055501796,0.0
314_2,-0.95400584,-1.0,0.04599411,0.0
314_3,-0.96394193,-1.0,0.036058016,0.0
314_4,-0.9741641,-1.0,0.02583582,0.0
314_5,-0.9844914,-1.0,0.01550857,0.0
314_6,-0.9947114,-1.0,0.0052886084,0.0
315_0,-0.41274056,-1.0,0.5872594,0.1
315_1,-0.41383952,-1.0,0.5861605,0.1
315_2,-0.41582584,-1.0,0.58417416,0.1
315_3,-0.40357932,-1.0,0.59642065,0.1
315_4,-0.39064363,-1.0,0.60935634,0.1
315_5,-0.3776975,-1.0,0.6223025,0.1
315_6,-0.3646545,-1.0,0.63534546,0.1
316_0,0.69070274,-1.0,1.6907027,0.5
316_1,0.76780844,-1.0,1.7678084,0.5
316_2,0.8422304,-1.0,1.8422303,0.5
316_3,0.91375744,-1.0,1.9137574,0.5
316_4,0.9821683,-1.0,1.9821683,0.5
316_5,1.0471963,-1.0,2.0471961,0.5
316_6,1.1085584,-1.0,2.1085584,0.5
317_0,1.1587508,-1.0,2.1587508,1.0
317_1,1.3898443,-1.0,2.3898444,1.0
317_2,1.6182374,-1.0,2.6182375,1.0
317_3,1.8441949,-1.0,2.844195,1.0
317_4,2.068191,-1.0,3.068191,1.0
317_5,2.2868223,-1.0,3.286822,1.0
317_6,2.4989083,-1.0,3.498908,1.0
318_0,-0.0065371394,0.0,-0.0065371394,0.0
318_1,-0.0065371394,0.0,-0.0065371394,0.0
318_2,-0.0065371394,0.0,-0.0065371394,0.0
318_3,-0.0065371394,0.0,-0.0065371394,0.0
318_4,-0.0065371394,0.0,-0.0065371394,0.0
318_5,-0.0065371394,0.0,-0.0065371394,0.0
318_6,-0.0065371394,0.0,-0.0065371394,0.0
319_0,-4.767981,1.0,-5.767981,-1.0
319_1,-4.827972,1.0,-5.8279715,-1.0
319_2,-4.8845506,1.0,-5.8845506,-1.0
319_3,-4.9372153,1.0,-5.937215,-1.0
319_4,-4.985393,1.0,-5.9853926,-1.0
319_5,-5.028433,1.0,-6.0284324,-1.0
319_6,-5.0655975,1.0,-6.0655975,-1.0
320_0,-1.9366175,1.0,-2.9366174,-0.5
320_1,-1.9675099,1.0,-2.9675097,-0.5
320_2,-1.9964076,1.0,-2.9964077,-0.5
320_3,-2.0230792,1.0,-3.0230792,-0.5
320_4,-2.0472617,1.0,-3.0472615,-0.5
320_5,-2.0686553,1.0,-3.0686553,-0.5
320_6,-2.0869353,1.0,-3.0869353,-0.5
321_0,0.40941313,1.0,-0.59058684,-0.1
321_1,0.40294528,1.0,-0.5970547,-0.1
321_2,0.39690286,1.0,-0.60309714,-0.1
321_3,0.3912337,1.0,-0.60876626,-0.1
321_4,0.385876,1.0,-0.614124,-0.1
321_5,0.38075075,1.0,-0.6192492,-0.1
321_6,0.38428977,1.0,-0.6157102,-0.1
322_0,1.0415871,1.0,0.041587092,0.0
322_1,1.0425076,1.0,0.04250761,0.0
322_2,1.043649,1.0,0.04364904,0.0
322_3,1.0448947,1.0,0.044894777,0.0
322_4,1.0461047,1.0,0.04610475,0.0
322_5,1.0471135,1.0,0.04711356,0.0
322_6,1.047723,1.0,0.047723018,0.0
323_0,1.6437955,1.0,0.64379555,0.1
323_1,1.6529303,1.0,0.6529303,0.1
323_2,1.662103,1.0,0.6621031,0.1
323_3,1.668781,1.0,0.66878104,0.1
323_4,1.6749703,1.0,0.67497027,0.1
323_5,1.6804122,1.0,0.6804122,0.1
323_6,1.6847931,1.0,0.6847931,0.1
324_0,2.5958002,1.0,1.5958002,0.5
324_1,2.7235136,1.0,1.7235136,0.5
324_2,2.853565,1.0,1.853565,0.5
324_3,2.9746585,1.0,1.9746585,0.5
324_4,3.0975044,1.0,2.0975044,0.5
324_5,3.2213428,1.0,2.2213428,0.5
324_6,3.3474092,1.0,2.3474092,0.5
325_0,3.294304,1.0,2.2943041,1.0
325_1,3.6014445,1.0,2.6014445,1.0
325_2,3.9144332,1.0,2.9144335,1.0
325_3,4.2321963,1.0,3.2321968,1.0
325_4,4.553333,1.0,3.553333,1.0
325_5,4.8777103,1.0,3.8777106,1.0
325_6,5.1945,1.0,4.1945004,1.0
326_0,-9.850559,2.0,-11.850559,-2.0
326_1,-9.956848,2.0,-11.956848,-2.0
326_2,-10.0561285,2.0,-12.0561285,-2.0
326_3,-10.14597,2.0,-12.14597,-2.0
326_4,-10.223321,2.0,-12.223321,-2.0
326_5,-10.29029,2.0,-12.29029,-2.0
326_6,-10.345386,2.0,-12.345386,-2.0
327_0,-3.9030008,2.0,-5.903001,-1.0
327_1,-3.955631,2.0,-5.955631,-1.0
327_2,-4.0044136,2.0,-6.0044136,-1.0
327_3,-4.0489564,2.0,-6.048956,-1.0
327_4,-4.08882,2.0,-6.0888195,-1.0
327_5,-4.1235156,2.0,-6.1235156,-1.0
327_6,-4.1525016,2.0,-6.152501,-1.0
328_0,-0.9005971,2.0,-2.900597,-0.5
328_1,-0.93029964,2.0,-2.9302995,-0.5
328_2,-0.95722824,2.0,-2.9572282,-0.5
328_3,-0.98148584,2.0,-2.9814858,-0.5
328_4,-1.0029442,2.0,-3.0029442,-0.5
328_5,-1.021456,2.0,-3.021456,-0.5
328_6,-1.0368801,2.0,-3.03688,-0.5
329_0,1.436986,2.0,-0.5630139,-0.1
329_1,1.4322679,2.0,-0.567732,-0.1
329_2,1.4283355,2.0,-0.57166445,-0.1
329_3,1.4250238,2.0,-0.5749762,-0.1
329_4,1.4221303,2.0,-0.57786965,-0.1
329_5,1.4201134,2.0,-0.5798865,-0.1
329_6,1.4183279,2.0,-0.5816721,-0.1
330_0,2.027376,2.0,0.02737604,0.0
330_1,2.0324328,2.0,0.03243275,0.0
330_2,2.0381808,2.0,0.038180873,0.0
330_3,2.0443895,2.0,0.04438944,0.0
330_4,2.0507734,2.0,0.05077347,0.0
330_5,2.0560496,2.0,0.0560496,0.0
330_6,2.057208,2.0,0.057208166,0.0
331_0,2.602034,2.0,0.6020341,0.1
331_1,2.613865,2.0,0.6138649,0.1
331_2,2.6261096,2.0,0.62610954,0.1
331_3,2.6384597,2.0,0.6384596,0.1
331_4,2.6505516,2.0,0.65055156,0.1
331_5,2.6619442,2.0,0.6619442,0.1
331_6,2.6721148,2.0,0.672115,0.1
332_0,3.6082988,2.0,1.6082988,0.5
332_1,3.751909,2.0,1.751909,0.5
332_2,3.9003909,2.0,1.9003909,0.5
332_3,4.0531907,2.0,2.0531907,0.5
332_4,4.209235,2.0,2.2092354,0.5
332_5,4.367206,2.0,2.3672063,0.5
332_6,4.524241,2.0,2.524241,0.5
333_0,4.3327756,2.0,2.3327756,1.0
333_1,4.648138,2.0,2.6481378,1.0
333_2,4.9730463,2.0,2.973046,1.0
333_3,5.306053,2.0,3.3060532,1.0
333_4,5.6458735,2.0,3.6458735,1.0
333_5,6.007275,2.0,4.007275,1.0
333_6,6.3556113,2.0,4.3556113,1.0
334_0,5.9485636,2.0,3.9485638,2.0
334_1,6.6022515,2.0,4.6022515,2.0
334_2,7.2621903,2.0,5.2621903,2.0
334_3,7.838129,2.0,5.8381295,2.0
334_4,8.379373,2.0,6.3793736,2.0
334_5,8.893113,2.0,6.893113,2.0
334_6,9.386211,2.0,7.386212,2.0
335_0,-8.945016,3.0,-11.945016,-2.0
335_1,-9.046868,3.0,-12.046868,-2.0
335_2,-9.141015,3.0,-12.141015,-2.0
335_3,-9.226777,3.0,-12.226777,-2.0
335_4,-9.303068,3.0,-12.303068,-2.0
335_5,-9.368644,3.0,-12.368644,-2.0
335_6,-9.422131,3.0,-12.422131,-2.0
336_0,-3.014224,3.0,-6.014224,-1.0
336_1,-3.0737064,3.0,-6.0737066,-1.0
336_2,-3.1286411,3.0,-6.128641,-1.0
336_3,-3.173121,3.0,-6.173121,-1.0
336_4,-3.2065623,3.0,-6.2065625,-1.0
336_5,-3.2345862,3.0,-6.2345862,-1.0
336_6,-3.2564588,3.0,-6.2564588,-1.0
337_0,0.014274567,3.0,-2.9857254,-0.5
337_1,-0.00020563602,3.0,-3.0002055,-0.5
337_2,-0.011392683,3.0,-3.0113926,-0.5
337_3,-0.01931414,3.0,-3.019314,-0.5
337_4,-0.024022907,3.0,-3.0240228,-0.5
337_5,-0.025613606,3.0,-3.0256135,-0.5
337_6,-0.024224818,3.0,-3.0242248,-0.5
338_0,2.419822,3.0,-0.580178,-0.1
338_1,2.4217567,3.0,-0.5782431,-0.1
338_2,2.4250567,3.0,-0.57494324,-0.1
338_3,2.4294431,3.0,-0.5705567,-0.1
338_4,2.434563,3.0,-0.565437,-0.1
338_5,2.4399915,3.0,-0.5600085,-0.1
338_6,2.4452171,3.0,-0.5547827,-0.1
339_0,2.9944606,3.0,-0.0055393204,0.0
339_1,3.00317,3.0,0.0031700358,0.0
339_2,3.0129666,3.0,0.012966804,0.0
339_3,3.0234947,3.0,0.023494847,0.0
339_4,3.0343242,3.0,0.034324266,0.0
339_5,3.0449336,3.0,0.04493352,0.0
339_6,3.0547001,3.0,0.054700114,0.0
340_0,3.572525,3.0,0.57252514,0.1
340_1,3.5876458,3.0,0.5876457,0.1
340_2,3.6035485,3.0,0.60354865,0.1
340_3,3.6198053,3.0,0.6198054,0.1
340_4,3.635905,3.0,0.635905,0.1
340_5,3.6512237,3.0,0.6512238,0.1
340_6,3.6650293,3.0,0.66502935,0.1
341_0,4.7145157,3.0,1.7145159,0.5
341_1,4.8733935,3.0,1.8733935,0.5
341_2,5.050502,3.0,2.050502,0.5
341_3,5.23468,3.0,2.2346804,0.5
341_4,5.4235396,3.0,2.4235396,0.5
341_5,5.6159105,3.0,2.6159105,0.5
341_6,5.767351,3.0,2.7673514,0.5
342_0,5.56319,3.0,2.5631902,1.0
342_1,5.9061556,3.0,2.9061558,1.0
342_2,6.2628,3.0,3.2628,1.0
342_3,6.6278276,3.0,3.6278276,1.0
342_4,6.9754095,3.0,3.9754093,1.0
342_5,7.3294106,3.0,4.32941,1.0
342_6,7.665728,3.0,4.665728,1.0
343_0,7.993427,3.0,4.993427,2.0
343_1,8.541781,3.0,5.5417814,2.0
343_2,9.064835,3.0,6.0648346,2.0
343_3,9.561875,3.0,6.5618753,2.0
343_4,10.0586,3.0,7.0586004,2.0
343_5,10.552274,3.0,7.5522738,2.0
343_6,11.060617,3.0,8.060617,2.0
344_0,-8.033168,4.0,-12.033168,-2.0
344_1,-8.13856,4.0,-12.13856,-2.0
344_2,-8.236275,4.0,-12.236275,-2.0
344_3,-8.317653,4.0,-12.317653,-2.0
344_4,-8.388635,4.0,-12.388635,-2.0
344_5,-8.448439,4.0,-12.448439,-2.0
344_6,-8.495306,4.0,-12.495306,-2.0
345_0,-2.0083234,4.0,-6.008323,-1.0
345_1,-2.0671122,4.0,-6.067112,-1.0
345_2,-2.1196208,4.0,-6.119621,-1.0
345_3,-2.1665335,4.0,-6.1665335,-1.0
345_4,-2.207733,4.0,-6.2077327,-1.0
345_5,-2.241777,4.0,-6.241777,-1.0
345_6,-2.265595,4.0,-6.265595,-1.0
346_0,1.0079238,4.0,-2.9920762,-0.5
346_1,0.9788848,4.0,-3.021115,-0.5
346_2,0.9570099,4.0,-3.04299,-0.5
346_3,0.95335174,4.0,-3.0466483,-0.5
346_4,0.9763032,4.0,-3.0236967,-0.5
346_5,1.0110013,4.0,-2.9889987,-0.5
346_6,1.0670617,4.0,-2.932938,-0.5
347_0,3.3834472,4.0,-0.6165527,-0.1
347_1,3.3893445,4.0,-0.61065555,-0.1
347_2,3.397011,4.0,-0.6029889,-0.1
347_3,3.4061122,4.0,-0.5938876,-0.1
347_4,3.4165666,4.0,-0.5834334,-0.1
347_5,3.4273057,4.0,-0.57269406,-0.1
347_6,3.4376018,4.0,-0.56239814,-0.1
348_0,3.9468207,4.0,-0.053179264,0.0
348_1,3.9624736,4.0,-0.03752634,0.0
348_2,3.9812202,4.0,-0.01877956,0.0
348_3,4.0013733,4.0,0.001373142,0.0
348_4,4.0207095,4.0,0.020709634,0.0
348_5,4.0360155,4.0,0.03601536,0.0
348_6,4.050199,4.0,0.05019903,0.0
349_0,4.509308,4.0,0.5093079,0.1
349_1,4.5254135,4.0,0.52541345,0.1
349_2,4.5466027,4.0,0.5466029,0.1
349_3,4.568528,4.0,0.5685285,0.1
