id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1217_4,-16.06192,-16.0,-0.061920285,0.0
1217_5,-16.04815,-16.0,-0.048148632,0.0
1217_6,-16.02661,-16.0,-0.026610494,0.0
1218_0,-16.169008,-16.0,-0.16900897,0.1
1218_1,-16.130322,-16.0,-0.13032258,0.1
1218_2,-16.101147,-16.0,-0.1011461,0.1
1218_3,-16.07947,-16.0,-0.07946938,0.1
1218_4,-16.064035,-16.0,-0.06403625,0.1
1218_5,-16.05015,-16.0,-0.050149858,0.1
1218_6,-16.028563,-16.0,-0.028562546,0.1
1219_0,-16.1791,-16.0,-0.17910004,0.5
1219_1,-16.139282,-16.0,-0.13928264,0.5
1219_2,-16.109953,-16.0,-0.10995269,0.5
1219_3,-16.088108,-16.0,-0.088107586,0.5
1219_4,-16.072495,-16.0,-0.07249415,0.5
1219_5,-16.058151,-16.0,-0.05815178,0.5
1219_6,-16.036373,-16.0,-0.036373734,0.5
1220_0,-16.191713,-16.0,-0.19171387,1.0
1220_1,-16.150484,-16.0,-0.15048534,1.0
1220_2,-16.120955,-16.0,-0.120955706,1.0
1220_3,-16.098904,-16.0,-0.09890497,1.0
1220_4,-16.083073,-16.0,-0.08307397,1.0
1220_5,-16.068157,-16.0,-0.06815791,1.0
1220_6,-16.046139,-16.0,-0.046139956,1.0
1221_0,-16.216955,-16.0,-0.21695495,2.0
1221_1,-16.173658,-16.0,-0.17365962,2.0
1221_2,-16.142971,-16.0,-0.14297068,2.0
1221_3,-16.120502,-16.0,-0.12050271,2.0
1221_4,-16.104237,-16.0,-0.1042366,2.0
1221_5,-16.088177,-16.0,-0.08817613,2.0
1221_6,-16.065685,-16.0,-0.06568581,2.0
1222_0,-16.291224,-16.0,-0.29122382,5.0
1222_1,-16.246351,-16.0,-0.24635196,5.0
1222_2,-16.210562,-16.0,-0.21056235,5.0
1222_3,-16.18537,-16.0,-0.18537045,5.0
1222_4,-16.16779,-16.0,-0.16779006,5.0
1222_5,-16.148298,-16.0,-0.14829785,5.0
1222_6,-16.12437,-16.0,-0.12437105,5.0
1223_0,-15.11192,-15.000001,-0.11191964,-5.0
1223_1,-15.073013,-15.000001,-0.07301271,-5.0
1223_2,-15.042268,-15.000001,-0.042267144,-5.0
1223_3,-15.017385,-15.000001,-0.017383695,-5.0
1223_4,-14.998421,-15.000001,0.0015795231,-5.0
1223_5,-14.983942,-15.000001,0.016058981,-5.0
1223_6,-14.972096,-15.000001,0.027903914,-5.0
1224_0,-15.178114,-15.000001,-0.17811358,-2.0
1224_1,-15.138113,-15.000001,-0.1381129,-2.0
1224_2,-15.106219,-15.000001,-0.10621846,-2.0
1224_3,-15.081226,-15.000001,-0.08122623,-2.0
1224_4,-15.060966,-15.000001,-0.06096512,-2.0
1224_5,-15.045116,-15.000001,-0.045116246,-2.0
1224_6,-15.031809,-15.000001,-0.03180802,-2.0
1225_0,-15.200204,-15.000001,-0.20020306,-1.0
1225_1,-15.159837,-15.000001,-0.15983582,-1.0
1225_2,-15.127553,-15.000001,-0.12755245,-1.0
1225_3,-15.1023655,-15.000001,-0.10236502,-1.0
1225_4,-15.081835,-15.000001,-0.0818342,-1.0
1225_5,-15.065527,-15.000001,-0.065526366,-1.0
1225_6,-15.051735,-15.000001,-0.05173385,-1.0
1226_0,-15.211248,-15.000001,-0.2112478,-0.5
1226_1,-15.170696,-15.000001,-0.17069578,-0.5
1226_2,-15.138233,-15.000001,-0.13823211,-0.5
1226_3,-15.112838,-15.000001,-0.11283755,-0.5
1226_4,-15.092275,-15.000001,-0.09227395,-0.5
1226_5,-15.075737,-15.000001,-0.07573664,-0.5
1226_6,-15.061704,-15.000001,-0.06170273,-0.5
1227_0,-15.220089,-15.000001,-0.22008866,-0.1
1227_1,-15.179393,-15.000001,-0.1793921,-0.1
1227_2,-15.14677,-15.000001,-0.14676899,-0.1
1227_3,-15.121219,-15.000001,-0.121217966,-0.1
1227_4,-15.100628,-15.000001,-0.10062754,-0.1
1227_5,-15.083909,-15.000001,-0.08390844,-0.1
1227_6,-15.069675,-15.000001,-0.06967485,-0.1
1228_0,-15.2223,-15.000001,-0.2222985,0.0
1228_1,-15.181565,-15.000001,-0.18156469,0.0
1228_2,-15.148908,-15.000001,-0.1489073,0.0
1228_3,-15.123311,-15.000001,-0.12331009,0.0
1228_4,-15.102717,-15.000001,-0.102716684,0.0
1228_5,-15.085951,-15.000001,-0.0859499,0.0
1228_6,-15.07167,-15.000001,-0.071668625,0.0
1229_0,-15.22451,-15.000001,-0.22450984,0.1
1229_1,-15.183741,-15.000001,-0.18374026,0.1
1229_2,-15.151042,-15.000001,-0.15104115,0.1
1229_3,-15.125406,-15.000001,-0.12540519,0.1
1229_4,-15.104803,-15.000001,-0.10480285,0.1
1229_5,-15.087994,-15.000001,-0.08799285,0.1
1229_6,-15.073663,-15.000001,-0.0736624,0.1
1230_0,-15.2333555,-15.000001,-0.23335516,0.5
1230_1,-15.192434,-15.000001,-0.1924336,0.5
1230_2,-15.159586,-15.000001,-0.15958548,0.5
1230_3,-15.133789,-15.000001,-0.13378859,0.5
1230_4,-15.11316,-15.000001,-0.11315942,0.5
1230_5,-15.096166,-15.000001,-0.096164644,0.5
1230_6,-15.081641,-15.000001,-0.08164048,0.5
1231_0,-15.24441,-15.000001,-0.24440885,1.0
1231_1,-15.203312,-15.000001,-0.20331144,1.0
1231_2,-15.170267,-15.000001,-0.17026663,1.0
1231_3,-15.144271,-15.000001,-0.14427006,1.0
1231_4,-15.123608,-15.000001,-0.12360662,1.0
1231_5,-15.106383,-15.000001,-0.10638237,1.0
1231_6,-15.091613,-15.000001,-0.09161234,1.0
1232_0,-15.266535,-15.000001,-0.2665341,2.0
1232_1,-15.225065,-15.000001,-0.22506416,2.0
1232_2,-15.191639,-15.000001,-0.19163787,2.0
1232_3,-15.165239,-15.000001,-0.16523898,2.0
1232_4,-15.144512,-15.000001,-0.14451146,2.0
1232_5,-15.126829,-15.000001,-0.12682825,2.0
1232_6,-15.111568,-15.000001,-0.111567974,2.0
1233_0,-15.332967,-15.000001,-0.33296645,5.0
1233_1,-15.2904005,-15.000001,-0.2903998,5.0
1233_2,-15.255817,-15.000001,-0.25581717,5.0
1233_3,-15.228209,-15.000001,-0.2282083,5.0
1233_4,-15.206308,-15.000001,-0.20630807,5.0
1233_5,-15.188226,-15.000001,-0.18822551,5.0
1233_6,-15.171504,-15.000001,-0.17150342,5.0
1234_0,-14.112457,-14.0,-0.11245757,-5.0
1234_1,-14.08004,-14.0,-0.0800401,-5.0
1234_2,-14.055708,-14.0,-0.05570799,-5.0
1234_3,-14.035946,-14.0,-0.03594607,-5.0
1234_4,-14.01324,-14.0,-0.013239682,-5.0
1234_5,-13.994646,-14.0,0.005353987,-5.0
1234_6,-13.994405,-14.0,0.005595386,-5.0
1235_0,-14.180052,-14.0,-0.18005222,-2.0
1235_1,-14.146516,-14.0,-0.14651567,-2.0
1235_2,-14.121008,-14.0,-0.12100786,-2.0
1235_3,-14.097449,-14.0,-0.097449124,-2.0
1235_4,-14.073491,-14.0,-0.07349104,-2.0
1235_5,-14.058447,-14.0,-0.058446825,-2.0
1235_6,-14.059445,-14.0,-0.059445202,-2.0
1236_0,-14.202606,-14.0,-0.20260662,-1.0
1236_1,-14.168697,-14.0,-0.16869754,-1.0
1236_2,-14.142801,-14.0,-0.14280081,-1.0
1236_3,-14.1179695,-14.0,-0.11796951,-1.0
1236_4,-14.093593,-14.0,-0.0935927,-1.0
1236_5,-14.08067,-14.0,-0.08067042,-1.0
1236_6,-14.08115,-14.0,-0.081150234,-1.0
1237_0,-14.21389,-14.0,-0.21388978,-0.5
1237_1,-14.179794,-14.0,-0.17979443,-0.5
1237_2,-14.153704,-14.0,-0.15370399,-0.5
1237_3,-14.128234,-14.0,-0.12823343,-0.5
1237_4,-14.103651,-14.0,-0.10365099,-0.5
1237_5,-14.091785,-14.0,-0.09178519,-0.5
1237_6,-14.092392,-14.0,-0.09239167,-0.5
1238_0,-14.222917,-14.0,-0.2229169,-0.1
1238_1,-14.188671,-14.0,-0.18867105,-0.1
1238_2,-14.162424,-14.0,-0.16242415,-0.1
1238_3,-14.136452,-14.0,-0.13645142,-0.1
1238_4,-14.111701,-14.0,-0.111700594,-0.1
1238_5,-14.100679,-14.0,-0.100679696,-0.1
1238_6,-14.101696,-14.0,-0.101695955,-0.1
1239_0,-14.225173,-14.0,-0.22517294,0.0
1239_1,-14.19089,-14.0,-0.19088984,0.0
1239_2,-14.164607,-14.0,-0.16460717,0.0
1239_3,-14.138505,-14.0,-0.1385048,0.0
1239_4,-14.113712,-14.0,-0.11371225,0.0
1239_5,-14.102904,-14.0,-0.10290444,0.0
1239_6,-14.104024,-14.0,-0.104023516,0.0
1240_0,-14.227429,-14.0,-0.22742897,0.1
1240_1,-14.193111,-14.0,-0.1931116,0.1
1240_2,-14.166787,-14.0,-0.1667872,0.1
1240_3,-14.140558,-14.0,-0.14055818,0.1
1240_4,-14.1157255,-14.0,-0.1157254,0.1
1240_5,-14.105129,-14.0,-0.10512918,0.1
1240_6,-14.106351,-14.0,-0.10635108,0.1
1241_0,-14.236461,-14.0,-0.23646057,0.5
1241_1,-14.201993,-14.0,-0.20199269,0.5
1241_2,-14.17551,-14.0,-0.17551035,0.5
1241_3,-14.148773,-14.0,-0.1487732,0.5
1241_4,-14.123771,-14.0,-0.123770535,0.5
1241_5,-14.114027,-14.0,-0.114026666,0.5
1241_6,-14.115659,-14.0,-0.11565834,0.5
1242_0,-14.247756,-14.0,-0.24775565,1.0
1242_1,-14.213097,-14.0,-0.21309704,1.0
1242_2,-14.186421,-14.0,-0.18642098,1.0
1242_3,-14.159051,-14.0,-0.15905052,1.0
1242_4,-14.133838,-14.0,-0.13383776,1.0
1242_5,-14.125152,-14.0,-0.12515187,1.0
1242_6,-14.127297,-14.0,-0.12729764,1.0
1243_0,-14.270342,-14.0,-0.27034134,2.0
1243_1,-14.235314,-14.0,-0.23531467,2.0
1243_2,-14.20825,-14.0,-0.20824969,2.0
1243_3,-14.179606,-14.0,-0.17960668,2.0
1243_4,-14.153978,-14.0,-0.15397817,2.0
1243_5,-14.1474085,-14.0,-0.14740825,2.0
1243_6,-14.150583,-14.0,-0.15058368,2.0
1244_0,-14.338185,-14.0,-0.33818483,5.0
1244_1,-14.302034,-14.0,-0.30203462,5.0
1244_2,-14.273638,-14.0,-0.27363747,5.0
1244_3,-14.241345,-14.0,-0.24134517,5.0
1244_4,-14.22002,-14.0,-0.22002012,5.0
1244_5,-14.21589,-14.0,-0.21588951,5.0
1244_6,-14.220508,-14.0,-0.22050738,5.0
1245_0,-13.105342,-13.0,-0.10534227,-5.0
1245_1,-13.071044,-13.0,-0.071044266,-5.0
1245_2,-13.052475,-13.0,-0.05247593,-5.0
1245_3,-13.051531,-13.0,-0.051531196,-5.0
1245_4,-13.036278,-13.0,-0.036278367,-5.0
1245_5,-13.014139,-13.0,-0.014139712,-5.0
1245_6,-12.994716,-13.0,0.0052839518,-5.0
1246_0,-13.17252,-13.0,-0.17251968,-2.0
1246_1,-13.140091,-13.0,-0.14009178,-2.0
1246_2,-13.128427,-13.0,-0.12842715,-2.0
1246_3,-13.124382,-13.0,-0.12438297,-2.0
1246_4,-13.096553,-13.0,-0.096553564,-2.0
1246_5,-13.07315,-13.0,-0.0731498,-2.0
1246_6,-13.052374,-13.0,-0.0523746,-2.0
1247_0,-13.195935,-13.0,-0.19593537,-1.0
1247_1,-13.164631,-13.0,-0.16463101,-1.0
1247_2,-13.15377,-13.0,-0.15377104,-1.0
1247_3,-13.144891,-13.0,-0.14489144,-1.0
1247_4,-13.11667,-13.0,-0.11667013,-1.0
1247_5,-13.092843,-13.0,-0.092843175,-1.0
1247_6,-13.071614,-13.0,-0.07161498,-1.0
1248_0,-13.207648,-13.0,-0.20764917,-0.5
1248_1,-13.17752,-13.0,-0.17752051,-0.5
1248_2,-13.166444,-13.0,-0.16644448,-0.5
1248_3,-13.1551485,-13.0,-0.1551494,-0.5
1248_4,-13.126728,-13.0,-0.12672842,-0.5
1248_5,-13.102693,-13.0,-0.10269284,-0.5
1248_6,-13.081241,-13.0,-0.08124113,-0.5
1249_0,-13.217022,-13.0,-0.217022,-0.1
1249_1,-13.187838,-13.0,-0.18783808,-0.1
1249_2,-13.176587,-13.0,-0.1765877,-0.1
1249_3,-13.163364,-13.0,-0.16336441,-0.1
1249_4,-13.134781,-13.0,-0.134781,-0.1
1249_5,-13.110577,-13.0,-0.11057705,-0.1
1249_6,-13.088942,-13.0,-0.08894205,-0.1
1250_0,-13.219362,-13.0,-0.21936297,0.0
1250_1,-13.190415,-13.0,-0.19041598,0.0
1250_2,-13.179123,-13.0,-0.17912388,0.0
1250_3,-13.165415,-13.0,-0.16541481,0.0
1250_4,-13.136795,-13.0,-0.13679564,0.0
1250_5,-13.112547,-13.0,-0.11254698,0.0
1250_6,-13.090867,-13.0,-0.09086728,0.0
1251_0,-13.221706,-13.0,-0.22170693,0.1
1251_1,-13.192996,-13.0,-0.19299686,0.1
1251_2,-13.181657,-13.0,-0.18165708,0.1
1251_3,-13.167468,-13.0,-0.16746819,0.1
1251_4,-13.13881,-13.0,-0.13881028,0.1
1251_5,-13.114519,-13.0,-0.114519894,0.1
1251_6,-13.0927925,-13.0,-0.09279251,0.1
1252_0,-13.231081,-13.0,-0.23108125,0.5
1252_1,-13.203316,-13.0,-0.20331591,0.5
1252_2,-13.191803,-13.0,-0.19180328,0.5
1252_3,-13.175681,-13.0,-0.17568171,0.5
1252_4,-13.146864,-13.0,-0.14686435,0.5
1252_5,-13.122402,-13.0,-0.12240261,0.5
1252_6,-13.100494,-13.0,-0.10049492,0.5
1253_0,-13.242804,-13.0,-0.24280399,1.0
1253_1,-13.216215,-13.0,-0.21621585,1.0
1253_2,-13.204485,-13.0,-0.20448565,1.0
1253_3,-13.185946,-13.0,-0.18594712,1.0
1253_4,-13.156933,-13.0,-0.15693307,1.0
1253_5,-13.132259,-13.0,-0.13225973,1.0
1253_6,-13.1101265,-13.0,-0.11012703,1.0
1254_0,-13.266255,-13.0,-0.26625544,2.0
1254_1,-13.242028,-13.0,-0.24202913,2.0
1254_2,-13.229863,-13.0,-0.22986382,2.0
1254_3,-13.206492,-13.0,-0.20649284,2.0
1254_4,-13.17708,-13.0,-0.17708093,2.0
1254_5,-13.151985,-13.0,-0.15198588,2.0
1254_6,-13.129401,-13.0,-0.12940168,2.0
1255_0,-13.341766,-13.0,-0.34176707,5.0
1255_1,-13.319534,-13.0,-0.31953454,5.0
1255_2,-13.304541,-13.0,-0.304541,5.0
1255_3,-13.268193,-13.0,-0.26819408,5.0
1255_4,-13.237593,-13.0,-0.23759305,5.0
1255_5,-13.211226,-13.0,-0.21122694,5.0
1255_6,-13.187281,-13.0,-0.18728077,5.0
1256_0,-12.117792,-12.0,-0.11779219,-5.0
1256_1,-12.078538,-12.0,-0.07853806,-5.0
1256_2,-12.047105,-12.0,-0.04710555,-5.0
1256_3,-12.022615,-12.0,-0.022615492,-5.0
1256_4,-12.0039625,-12.0,-0.003962964,-5.0
1256_5,-11.989796,-12.0,0.01020357,-5.0
1256_6,-11.978473,-12.0,0.021526963,-5.0
1257_0,-12.18268,-12.0,-0.18268004,-2.0
1257_1,-12.142418,-12.0,-0.1424186,-2.0
1257_2,-12.109931,-12.0,-0.10993108,-2.0
1257_3,-12.084319,-12.0,-0.084318966,-2.0
1257_4,-12.064472,-12.0,-0.064472854,-2.0
1257_5,-12.049039,-12.0,-0.049038976,-2.0
1257_6,-12.036358,-12.0,-0.03635809,-2.0
1258_0,-12.204331,-12.0,-0.20433143,-1.0
1258_1,-12.163737,-12.0,-0.16373768,-1.0
1258_2,-12.130893,-12.0,-0.13089329,-1.0
1258_3,-12.104905,-12.0,-0.104905665,-1.0
1258_4,-12.084666,-12.0,-0.08466616,-1.0
1258_5,-12.068804,-12.0,-0.06880388,-1.0
1258_6,-12.055675,-12.0,-0.055674464,-1.0
1259_0,-12.215163,-12.0,-0.21516308,-0.5
1259_1,-12.174404,-12.0,-0.17440394,-0.5
1259_2,-12.141381,-12.0,-0.14138147,-0.5
1259_3,-12.115204,-12.0,-0.1152046,-0.5
1259_4,-12.094764,-12.0,-0.094763935,-0.5
1259_5,-12.078694,-12.0,-0.07869452,-0.5
1259_6,-12.065334,-12.0,-0.06533414,-0.5
1260_0,-12.223832,-12.0,-0.22383258,-0.1
1260_1,-12.182935,-12.0,-0.18293485,-0.1
1260_2,-12.149772,-12.0,-0.14977232,-0.1
1260_3,-12.123446,-12.0,-0.123446435,-0.1
1260_4,-12.102846,-12.0,-0.102846324,-0.1
1260_5,-12.086608,-12.0,-0.086607784,-0.1
1260_6,-12.073067,-12.0,-0.0730671,-0.1
1261_0,-12.225999,-12.0,-0.2259992,0.0
1261_1,-12.185068,-12.0,-0.18506795,0.0
1261_2,-12.151869,-12.0,-0.15186891,0.0
1261_3,-12.125506,-12.0,-0.12550652,0.0
1261_4,-12.104872,-12.0,-0.10487214,0.0
1261_5,-12.088586,-12.0,-0.08858591,0.0
1261_6,-12.075,-12.0,-0.075000525,0.0
1262_0,-12.228164,-12.0,-0.2281636,0.1
1262_1,-12.187202,-12.0,-0.18720254,0.1
1262_2,-12.153968,-12.0,-0.15396774,0.1
1262_3,-12.127568,-12.0,-0.12756884,0.1
1262_4,-12.106891,-12.0,-0.106891245,0.1
1262_5,-12.090566,-12.0,-0.09056553,0.1
1262_6,-12.076934,-12.0,-0.07693395,0.1
1263_0,-12.236834,-12.0,-0.23683384,0.5
1263_1,-12.195735,-12.0,-0.1957357,0.5
1263_2,-12.162363,-12.0,-0.1623638,0.5
1263_3,-12.135814,-12.0,-0.13581365,0.5
1263_4,-12.114975,-12.0,-0.114975125,0.5
1263_5,-12.098481,-12.0,-0.098481774,0.5
1263_6,-12.084664,-12.0,-0.08466467,0.5
1264_0,-12.247676,-12.0,-0.24767593,1.0
1264_1,-12.206409,-12.0,-0.2064094,1.0
1264_2,-12.172853,-12.0,-0.17285421,1.0
1264_3,-12.14612,-12.0,-0.14612004,1.0
1264_4,-12.125083,-12.0,-0.12508333,1.0
1264_5,-12.1083765,-12.0,-0.10837689,1.0
1264_6,-12.094336,-12.0,-0.09433627,1.0
1265_0,-12.269362,-12.0,-0.26936233,2.0
1265_1,-12.227762,-12.0,-0.22776201,2.0
1265_2,-12.193854,-12.0,-0.19385442,2.0
1265_3,-12.166743,-12.0,-0.166744,2.0
1265_4,-12.145309,-12.0,-0.14530942,2.0
1265_5,-12.12818,-12.0,-0.12817979,2.0
1265_6,-12.113683,-12.0,-0.113683194,2.0
1266_0,-12.334503,-12.0,-0.3345035,5.0
1266_1,-12.291889,-12.0,-0.2918899,5.0
1266_2,-12.25692,-12.0,-0.25691986,5.0
1266_3,-12.228684,-12.0,-0.2286844,5.0
1266_4,-12.206057,-12.0,-0.20605698,5.0
1266_5,-12.187649,-12.0,-0.18764883,5.0
1266_6,-12.171788,-12.0,-0.17178878,5.0
1267_0,-11.078154,-11.0,-0.07815361,-5.0
1267_1,-11.046902,-11.0,-0.046901405,-5.0
1267_2,-11.0231085,-11.0,-0.02310872,-5.0
1267_3,-11.005979,-11.0,-0.005978346,-5.0
1267_4,-10.994504,-11.0,0.0054962933,-5.0
1267_5,-10.987456,-11.0,0.0125437975,-5.0
1267_6,-10.960601,-11.0,0.03939867,-5.0
1268_0,-11.143294,-11.0,-0.14329404,-2.0
1268_1,-11.111036,-11.0,-0.111036,-2.0
1268_2,-11.08618,-11.0,-0.08618012,-2.0
1268_3,-11.067924,-11.0,-0.06792396,-2.0
1268_4,-11.055257,-11.0,-0.055256486,-2.0
1268_5,-11.046935,-11.0,-0.046934932,-2.0
1268_6,-10.999892,-11.0,0.00010728836,-2.0
1269_0,-11.165033,-11.0,-0.16503334,-1.0
1269_1,-11.13244,-11.0,-0.13244003,-1.0
1269_2,-11.107225,-11.0,-0.10722503,-1.0
1269_3,-11.088597,-11.0,-0.08859709,-1.0
1269_4,-11.075529,-11.0,-0.075529516,-1.0
1269_5,-11.066786,-11.0,-0.066785514,-1.0
1269_6,-11.01301,-11.0,-0.013010204,-1.0
1270_0,-11.175907,-11.0,-0.17590672,-0.5
1270_1,-11.143145,-11.0,-0.14314428,-0.5
1270_2,-11.117755,-11.0,-0.117754936,-0.5
1270_3,-11.098935,-11.0,-0.098935515,-0.5
1270_4,-11.085669,-11.0,-0.08566901,-0.5
1270_5,-11.076574,-11.0,-0.07657409,-0.5
1270_6,-11.019572,-11.0,-0.01957193,-0.5
1271_0,-11.1846075,-11.0,-0.1846075,-0.1
1271_1,-11.151711,-11.0,-0.1517117,-0.1
1271_2,-11.126181,-11.0,-0.1261808,-0.1
1271_3,-11.107211,-11.0,-0.107210875,-0.1
1271_4,-11.093785,-11.0,-0.09378493,-0.1
1271_5,-11.08351,-11.0,-0.08351058,-0.1
1271_6,-11.024825,-11.0,-0.024825335,-0.1
1272_0,-11.186784,-11.0,-0.18678382,0.0
1272_1,-11.1538515,-11.0,-0.15385151,0.0
1272_2,-11.128287,-11.0,-0.12828708,0.0
1272_3,-11.109279,-11.0,-0.10927841,0.0
1272_4,-11.095815,-11.0,-0.09581447,0.0
1272_5,-11.085248,-11.0,-0.08524805,0.0
1272_6,-11.026138,-11.0,-0.026138127,0.0
1273_0,-11.18896,-11.0,-0.18896013,0.1
1273_1,-11.155994,-11.0,-0.1559943,0.1
1273_2,-11.130393,-11.0,-0.13039336,0.1
1273_3,-11.11135,-11.0,-0.11135042,0.1
1273_4,-11.097843,-11.0,-0.09784326,0.1
1273_5,-11.086982,-11.0,-0.0869818,0.1
1273_6,-11.02745,-11.0,-0.027449429,0.1
1274_0,-11.197662,-11.0,-0.19766241,0.5
1274_1,-11.164561,-11.0,-0.16456172,0.5
1274_2,-11.13882,-11.0,-0.13881996,0.5
1274_3,-11.119625,-11.0,-0.11962503,0.5
1274_4,-11.105961,-11.0,-0.10596067,0.5
1274_5,-11.0939245,-11.0,-0.093924254,0.5
1274_6,-11.032705,-11.0,-0.032705814,0.5
1275_0,-11.208544,-11.0,-0.20854399,1.0
1275_1,-11.175278,-11.0,-0.17527789,1.0
1275_2,-11.149361,-11.0,-0.1493603,1.0
1275_3,-11.129976,-11.0,-0.12997612,1.0
1275_4,-11.116108,-11.0,-0.11610761,1.0
1275_5,-11.102603,-11.0,-0.102603436,1.0
1275_6,-11.039273,-11.0,-0.0392735,1.0
1276_0,-11.23032,-11.0,-0.2303198,2.0
1276_1,-11.196714,-11.0,-0.1967147,2.0
1276_2,-11.170439,-11.0,-0.17043874,2.0
1276_3,-11.150681,-11.0,-0.15068054,2.0
1276_4,-11.136417,-11.0,-0.13641715,2.0
1276_5,-11.119969,-11.0,-0.11996925,2.0
1276_6,-11.05242,-11.0,-0.052419305,2.0
1277_0,-11.295714,-11.0,-0.2957143,5.0
1277_1,-11.261094,-11.0,-0.26109442,5.0
1277_2,-11.233754,-11.0,-0.23375377,5.0
1277_3,-11.212866,-11.0,-0.21286607,5.0
1277_4,-11.197403,-11.0,-0.19740313,5.0
1277_5,-11.160769,-11.0,-0.16076937,5.0
1277_6,-11.123411,-11.0,-0.12341142,5.0
1278_0,-10.065447,-10.0,-0.065446645,-5.0
1278_1,-10.038448,-10.0,-0.038447976,-5.0
1278_2,-9.982673,-10.0,0.01732707,-5.0
1278_3,-9.921148,-10.0,0.07885173,-5.0
1278_4,-9.897982,-10.0,0.102018565,-5.0
1278_5,-9.906973,-10.0,0.093027204,-5.0
1278_6,-9.913688,-10.0,0.086311996,-5.0
1279_0,-10.1308565,-10.0,-0.13085604,-2.0
1279_1,-10.090102,-10.0,-0.09010211,-2.0
1279_2,-10.025234,-10.0,-0.025234371,-2.0
1279_3,-9.969682,-10.0,0.030318648,-2.0
1279_4,-9.973631,-10.0,0.026369095,-2.0
1279_5,-9.977374,-10.0,0.022625923,-2.0
1279_6,-9.982612,-10.0,0.01738891,-2.0
1280_0,-10.152682,-10.0,-0.15268251,-1.0
1280_1,-10.106754,-10.0,-0.106754154,-1.0
1280_2,-10.039441,-10.0,-0.03944114,-1.0
1280_3,-9.995378,-10.0,0.00462234,-1.0
1280_4,-9.998872,-10.0,0.001128763,-1.0
1280_5,-10.000862,-10.0,-0.0008620322,-1.0
1280_6,-10.0056095,-10.0,-0.005609542,-1.0
1281_0,-10.163601,-10.0,-0.1636006,-0.5
1281_1,-10.113968,-10.0,-0.113967806,-0.5
1281_2,-10.046552,-10.0,-0.046551228,-0.5
1281_3,-10.008229,-10.0,-0.008229166,-0.5
1281_4,-10.011494,-10.0,-0.011493266,-0.5
1281_5,-10.01261,-10.0,-0.012610108,-0.5
1281_6,-10.017112,-10.0,-0.017111748,-0.5
1282_0,-10.1723385,-10.0,-0.17233863,-0.1
1282_1,-10.119743,-10.0,-0.11974275,-0.1
1282_2,-10.05224,-10.0,-0.052239746,-0.1
1282_3,-10.018514,-10.0,-0.018513203,-0.1
1282_4,-10.021597,-10.0,-0.021596998,-0.1
1282_5,-10.022012,-10.0,-0.02201125,-0.1
1282_6,-10.026317,-10.0,-0.026316196,-0.1
1283_0,-10.174523,-10.0,-0.17452314,0.0
1283_1,-10.121186,-10.0,-0.12118593,0.0
1283_2,-10.053663,-10.0,-0.053662807,0.0
1283_3,-10.021083,-10.0,-0.021082908,0.0
1283_4,-10.024121,-10.0,-0.024121255,0.0
1283_5,-10.024363,-10.0,-0.024362653,0.0
1283_6,-10.028617,-10.0,-0.028616935,0.0
1284_0,-10.176705,-10.0,-0.17670542,0.1
1284_1,-10.122631,-10.0,-0.12263134,0.1
1284_2,-10.055085,-10.0,-0.055085123,0.1
1284_3,-10.023654,-10.0,-0.023654103,0.1
1284_4,-10.026649,-10.0,-0.026649237,0.1
1284_5,-10.026711,-10.0,-0.026711076,0.1
1284_6,-10.030918,-10.0,-0.03091842,0.1
1285_0,-10.183803,-10.0,-0.18380284,0.5
1285_1,-10.128408,-10.0,-0.12840852,0.5
1285_2,-10.060778,-10.0,-0.060777366,0.5
1285_3,-10.033941,-10.0,-0.03394112,0.5
1285_4,-10.036344,-10.0,-0.036343187,0.5
1285_5,-10.036117,-10.0,-0.03611669,0.5
1285_6,-10.040125,-10.0,-0.0401251,0.5
1286_0,-10.192569,-10.0,-0.19256845,1.0
1286_1,-10.135631,-10.0,-0.13563037,1.0
1286_2,-10.067894,-10.0,-0.06789416,1.0
1286_3,-10.0468,-10.0,-0.046799332,1.0
1286_4,-10.048327,-10.0,-0.048327446,1.0
1286_5,-10.0478735,-10.0,-0.04787296,1.0
1286_6,-10.051637,-10.0,-0.05163625,1.0
1287_0,-10.210113,-10.0,-0.21011233,2.0
1287_1,-10.150085,-10.0,-0.15008524,2.0
1287_2,-10.082134,-10.0,-0.082134455,2.0
1287_3,-10.072533,-10.0,-0.07253215,2.0
1287_4,-10.072308,-10.0,-0.07230714,2.0
1287_5,-10.071397,-10.0,-0.07139668,2.0
1287_6,-10.074665,-10.0,-0.07466525,2.0
1288_0,-10.262818,-10.0,-0.26281774,5.0
1288_1,-10.193513,-10.0,-0.19351244,5.0
1288_2,-10.156011,-10.0,-0.15601069,5.0
1288_3,-10.149796,-10.0,-0.14979541,5.0
1288_4,-10.1443205,-10.0,-0.14431998,5.0
1288_5,-10.142035,-10.0,-0.14203414,5.0
1288_6,-10.143823,-10.0,-0.14382228,5.0
1289_0,-8.964058,-9.0,0.035942346,-5.0
1289_1,-8.944957,-9.0,0.0550434,-5.0
1289_2,-8.933663,-9.0,0.06633699,-5.0
1289_3,-8.92843,-9.0,0.07157102,-5.0
1289_4,-8.926233,-9.0,0.07376671,-5.0
1289_5,-8.929318,-9.0,0.07068217,-5.0
