id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3199_4,-27.9778,-28.0,0.02219975,-0.5
3199_5,-27.984158,-28.0,0.015842915,-0.5
3199_6,-27.998236,-28.0,0.0017642975,-0.5
3200_0,-28.501644,-28.0,-0.5016446,-0.1
3200_1,-28.362495,-28.0,-0.3624946,-0.1
3200_2,-28.231043,-28.0,-0.2310425,-0.1
3200_3,-28.105703,-28.0,-0.10570288,-0.1
3200_4,-28.005127,-28.0,-0.0051259995,-0.1
3200_5,-28.010756,-28.0,-0.010755658,-0.1
3200_6,-28.02409,-28.0,-0.024089217,-0.1
3201_0,-28.50522,-28.0,-0.5052209,0.0
3201_1,-28.365976,-28.0,-0.3659755,0.0
3201_2,-28.234438,-28.0,-0.23443699,0.0
3201_3,-28.109001,-28.0,-0.109001994,0.0
3201_4,-28.01196,-28.0,-0.011959672,0.0
3201_5,-28.01741,-28.0,-0.017410517,0.0
3201_6,-28.030554,-28.0,-0.03055334,0.0
3202_0,-28.508795,-28.0,-0.5087942,0.1
3202_1,-28.369457,-28.0,-0.3694564,0.1
3202_2,-28.237823,-28.0,-0.23782253,0.1
3202_3,-28.112295,-28.0,-0.11229515,0.1
3202_4,-28.018793,-28.0,-0.018793344,0.1
3202_5,-28.024065,-28.0,-0.024065375,0.1
3202_6,-28.037018,-28.0,-0.037017465,0.1
3203_0,-28.52308,-28.0,-0.5230814,0.5
3203_1,-28.383389,-28.0,-0.383389,0.5
3203_2,-28.251383,-28.0,-0.2513826,0.5
3203_3,-28.125486,-28.0,-0.12548566,0.5
3203_4,-28.046131,-28.0,-0.046131015,0.5
3203_5,-28.050673,-28.0,-0.05067289,0.5
3203_6,-28.06288,-28.0,-0.06287992,0.5
3204_0,-28.54095,-28.0,-0.5409509,1.0
3204_1,-28.400806,-28.0,-0.40080547,1.0
3204_2,-28.268341,-28.0,-0.2683401,1.0
3204_3,-28.141981,-28.0,-0.14198124,1.0
3204_4,-28.080303,-28.0,-0.08030236,1.0
3204_5,-28.08395,-28.0,-0.08395016,1.0
3204_6,-28.095219,-28.0,-0.09521842,1.0
3205_0,-28.576723,-28.0,-0.5767226,2.0
3205_1,-28.435669,-28.0,-0.43566823,2.0
3205_2,-28.302279,-28.0,-0.302279,2.0
3205_3,-28.174995,-28.0,-0.17499626,2.0
3205_4,-28.148705,-28.0,-0.14870465,2.0
3205_5,-28.150543,-28.0,-0.15054345,2.0
3205_6,-28.159927,-28.0,-0.1599282,2.0
3206_0,-28.684235,-28.0,-0.6842345,5.0
3206_1,-28.540459,-28.0,-0.54045916,5.0
3206_2,-28.404305,-28.0,-0.40430427,5.0
3206_3,-28.36798,-28.0,-0.36797822,5.0
3206_4,-28.35418,-28.0,-0.35417974,5.0
3206_5,-28.350586,-28.0,-0.35058558,5.0
3206_6,-28.354332,-28.0,-0.35433173,5.0
3207_0,-27.330845,-27.000002,-0.33084452,-5.0
3207_1,-27.207521,-27.000002,-0.20751953,-5.0
3207_2,-27.092108,-27.000002,-0.09210706,-5.0
3207_3,-26.983187,-27.000002,0.01681447,-5.0
3207_4,-26.871622,-27.000002,0.12837946,-5.0
3207_5,-26.752106,-27.000002,0.24789572,-5.0
3207_6,-26.632172,-27.000002,0.3678292,-5.0
3208_0,-27.437908,-27.000002,-0.43790638,-2.0
3208_1,-27.31188,-27.000002,-0.31187832,-2.0
3208_2,-27.193743,-27.000002,-0.19374192,-2.0
3208_3,-27.082018,-27.000002,-0.08201599,-2.0
3208_4,-26.97473,-27.000002,0.02527237,-2.0
3208_5,-26.859224,-27.000002,0.14077723,-2.0
3208_6,-26.832518,-27.000002,0.16748309,-2.0
3209_0,-27.473667,-27.000002,-0.4736662,-1.0
3209_1,-27.34673,-27.000002,-0.34672916,-1.0
3209_2,-27.227692,-27.000002,-0.22768974,-1.0
3209_3,-27.115023,-27.000002,-0.11502206,-1.0
3209_4,-27.006775,-27.000002,-0.006774068,-1.0
3209_5,-26.895008,-27.000002,0.10499358,-1.0
3209_6,-26.904015,-27.000002,0.09598732,-1.0
3210_0,-27.491558,-27.000002,-0.49155653,-0.5
3210_1,-27.36417,-27.000002,-0.36416948,-0.5
3210_2,-27.244678,-27.000002,-0.24467707,-0.5
3210_3,-27.13154,-27.000002,-0.13153851,-0.5
3210_4,-27.022812,-27.000002,-0.022810698,-0.5
3210_5,-26.922691,-27.000002,0.077310205,-0.5
3210_6,-26.939789,-27.000002,0.060212612,-0.5
3211_0,-27.505878,-27.000002,-0.50587654,-0.1
3211_1,-27.378124,-27.000002,-0.37812293,-0.1
3211_2,-27.258274,-27.000002,-0.2582729,-0.1
3211_3,-27.14476,-27.000002,-0.14475882,-0.1
3211_4,-27.035648,-27.000002,-0.035646558,-0.1
3211_5,-26.952135,-27.000002,0.04786551,-0.1
3211_6,-26.968407,-27.000002,0.031593442,-0.1
3212_0,-27.50946,-27.000002,-0.5094588,0.0
3212_1,-27.381617,-27.000002,-0.38161576,0.0
3212_2,-27.26167,-27.000002,-0.26166737,0.0
3212_3,-27.148066,-27.000002,-0.1480639,0.0
3212_4,-27.038857,-27.000002,-0.038856268,0.0
3212_5,-26.958803,-27.000002,0.04119873,0.0
3212_6,-26.975563,-27.000002,0.024437904,0.0
3213_0,-27.513039,-27.000002,-0.51303804,0.1
3213_1,-27.385107,-27.000002,-0.3851056,0.1
3213_2,-27.265072,-27.000002,-0.2650708,0.1
3213_3,-27.151373,-27.000002,-0.15137196,0.1
3213_4,-27.042067,-27.000002,-0.042065978,0.1
3213_5,-26.965471,-27.000002,0.03452897,0.1
3213_6,-26.982725,-27.000002,0.017276406,0.1
3214_0,-27.527369,-27.000002,-0.527367,0.5
3214_1,-27.399073,-27.000002,-0.39907098,0.5
3214_2,-27.278677,-27.000002,-0.27867556,0.5
3214_3,-27.164597,-27.000002,-0.16459525,0.5
3214_4,-27.054909,-27.000002,-0.0549078,0.5
3214_5,-26.99214,-27.000002,0.007861853,0.5
3214_6,-27.011356,-27.000002,-0.011354685,0.5
3215_0,-27.545284,-27.000002,-0.54528415,1.0
3215_1,-27.416538,-27.000002,-0.41653812,1.0
3215_2,-27.29569,-27.000002,-0.2956897,1.0
3215_3,-27.181139,-27.000002,-0.18113852,1.0
3215_4,-27.070969,-27.000002,-0.07096827,1.0
3215_5,-27.025494,-27.000002,-0.025492907,1.0
3215_6,-27.047167,-27.000002,-0.047165155,1.0
3216_0,-27.581142,-27.000002,-0.5811423,2.0
3216_1,-27.451494,-27.000002,-0.45149326,2.0
3216_2,-27.329737,-27.000002,-0.32973588,2.0
3216_3,-27.214245,-27.000002,-0.21424294,2.0
3216_4,-27.103115,-27.000002,-0.103113055,2.0
3216_5,-27.092228,-27.000002,-0.09222627,2.0
3216_6,-27.114334,-27.000002,-0.11433363,2.0
3217_0,-27.688942,-27.000002,-0.6889403,5.0
3217_1,-27.556574,-27.000002,-0.5565733,5.0
3217_2,-27.432083,-27.000002,-0.432083,5.0
3217_3,-27.313763,-27.000002,-0.31376183,5.0
3217_4,-27.284046,-27.000002,-0.28404593,5.0
3217_5,-27.292728,-27.000002,-0.29272735,5.0
3217_6,-27.309185,-27.000002,-0.3091842,5.0
3218_0,-26.332846,-26.0,-0.33284724,-5.0
3218_1,-26.211946,-26.0,-0.21194816,-5.0
3218_2,-26.099092,-26.0,-0.09909272,-5.0
3218_3,-25.992567,-26.0,0.007432699,-5.0
3218_4,-25.890532,-26.0,0.10946691,-5.0
3218_5,-25.790808,-26.0,0.20919144,-5.0
3218_6,-25.690832,-26.0,0.3091663,-5.0
3219_0,-26.437845,-26.0,-0.43784678,-2.0
3219_1,-26.314331,-26.0,-0.31433105,-2.0
3219_2,-26.19873,-26.0,-0.19873083,-2.0
3219_3,-26.089405,-26.0,-0.08940697,-2.0
3219_4,-25.984509,-26.0,0.015491247,-2.0
3219_5,-25.881851,-26.0,0.11814833,-2.0
3219_6,-25.778856,-26.0,0.22114217,-2.0
3220_0,-26.47292,-26.0,-0.47292113,-1.0
3220_1,-26.348526,-26.0,-0.34852624,-1.0
3220_2,-26.23201,-26.0,-0.23201108,-1.0
3220_3,-26.121754,-26.0,-0.12175441,-1.0
3220_4,-26.015902,-26.0,-0.01590252,-1.0
3220_5,-25.912264,-26.0,0.08773506,-1.0
3220_6,-25.819057,-26.0,0.18094182,-1.0
3221_0,-26.490467,-26.0,-0.49046874,-0.5
3221_1,-26.365639,-26.0,-0.36563873,-0.5
3221_2,-26.248663,-26.0,-0.24866462,-0.5
3221_3,-26.13794,-26.0,-0.13794005,-0.5
3221_4,-26.031607,-26.0,-0.031608343,-0.5
3221_5,-25.92748,-26.0,0.07251799,-0.5
3221_6,-25.849945,-26.0,0.1500547,-0.5
3222_0,-26.50451,-26.0,-0.5045116,-0.1
3222_1,-26.379332,-26.0,-0.3793329,-0.1
3222_2,-26.261992,-26.0,-0.26199222,-0.1
3222_3,-26.15089,-26.0,-0.15089214,-0.1
3222_4,-26.044182,-26.0,-0.044181943,-0.1
3222_5,-25.939661,-26.0,0.060337782,-0.1
3222_6,-25.874662,-26.0,0.12533665,-0.1
3223_0,-26.508024,-26.0,-0.5080253,0.0
3223_1,-26.382753,-26.0,-0.3827542,0.0
3223_2,-26.265326,-26.0,-0.2653271,0.0
3223_3,-26.15413,-26.0,-0.15413165,0.0
3223_4,-26.047321,-26.0,-0.047323108,0.0
3223_5,-25.94271,-26.0,0.057289004,0.0
3223_6,-25.880844,-26.0,0.119155645,0.0
3224_0,-26.511538,-26.0,-0.511539,0.1
3224_1,-26.38618,-26.0,-0.38618147,0.1
3224_2,-26.268658,-26.0,-0.268659,0.1
3224_3,-26.15737,-26.0,-0.15737116,0.1
3224_4,-26.050467,-26.0,-0.050467253,0.1
3224_5,-25.945753,-26.0,0.054246187,0.1
3224_6,-25.887022,-26.0,0.112977624,0.1
3225_0,-26.525593,-26.0,-0.52559376,0.5
3225_1,-26.399887,-26.0,-0.39988756,0.5
3225_2,-26.281994,-26.0,-0.28199553,0.5
3225_3,-26.170334,-26.0,-0.17033517,0.5
3225_4,-26.063044,-26.0,-0.06304383,0.5
3225_5,-25.957943,-26.0,0.042057037,0.5
3225_6,-25.911755,-26.0,0.08824468,0.5
3226_0,-26.543163,-26.0,-0.5431652,1.0
3226_1,-26.417023,-26.0,-0.4170239,1.0
3226_2,-26.298676,-26.0,-0.2986759,1.0
3226_3,-26.186544,-26.0,-0.18654466,1.0
3226_4,-26.078781,-26.0,-0.07878244,1.0
3226_5,-25.97318,-26.0,0.02681911,1.0
3226_6,-25.942675,-26.0,0.057324767,1.0
3227_0,-26.578342,-26.0,-0.57834387,2.0
3227_1,-26.451319,-26.0,-0.4513204,2.0
3227_2,-26.332056,-26.0,-0.33205748,2.0
3227_3,-26.21899,-26.0,-0.21899045,2.0
3227_4,-26.110268,-26.0,-0.11026859,2.0
3227_5,-26.003689,-26.0,-0.0036895275,2.0
3227_6,-26.004549,-26.0,-0.0045508146,2.0
3228_0,-26.684158,-26.0,-0.68416,5.0
3228_1,-26.554426,-26.0,-0.5544275,5.0
3228_2,-26.432404,-26.0,-0.43240488,5.0
3228_3,-26.316526,-26.0,-0.3165275,5.0
3228_4,-26.204931,-26.0,-0.20493269,5.0
3228_5,-26.180803,-26.0,-0.18080473,5.0
3228_6,-26.19044,-26.0,-0.19043982,5.0
3229_0,-25.34845,-25.0,-0.34844875,-5.0
3229_1,-25.2341,-25.0,-0.23410022,-5.0
3229_2,-25.126957,-25.0,-0.1269579,-5.0
3229_3,-25.031822,-25.0,-0.03182292,-5.0
3229_4,-24.941435,-25.0,0.058564544,-5.0
3229_5,-24.845901,-25.0,0.15409887,-5.0
3229_6,-24.747995,-25.0,0.25200546,-5.0
3230_0,-25.44355,-25.0,-0.44355094,-2.0
3230_1,-25.331268,-25.0,-0.3312677,-2.0
3230_2,-25.226889,-25.0,-0.22688806,-2.0
3230_3,-25.128948,-25.0,-0.12894869,-2.0
3230_4,-25.035698,-25.0,-0.03569722,-2.0
3230_5,-24.940401,-25.0,0.059598684,-2.0
3230_6,-24.839336,-25.0,0.16066432,-2.0
3231_0,-25.478748,-25.0,-0.4787475,-1.0
3231_1,-25.365559,-25.0,-0.36555827,-1.0
3231_2,-25.260267,-25.0,-0.26026666,-1.0
3231_3,-25.161392,-25.0,-0.1613915,-1.0
3231_4,-25.06718,-25.0,-0.067180395,-1.0
3231_5,-24.971972,-25.0,0.028029084,-1.0
3231_6,-24.869854,-25.0,0.13014674,-1.0
3232_0,-25.496357,-25.0,-0.49635768,-0.5
3232_1,-25.38272,-25.0,-0.38272142,-0.5
3232_2,-25.276964,-25.0,-0.2769649,-0.5
3232_3,-25.177628,-25.0,-0.1776278,-0.5
3232_4,-25.082937,-25.0,-0.08293688,-0.5
3232_5,-24.987766,-25.0,0.012233853,-0.5
3232_6,-24.88512,-25.0,0.11487901,-0.5
3233_0,-25.510454,-25.0,-0.5104542,-0.1
3233_1,-25.396454,-25.0,-0.39645433,-0.1
3233_2,-25.290335,-25.0,-0.29033422,-0.1
3233_3,-25.190619,-25.0,-0.19061863,-0.1
3233_4,-25.095547,-25.0,-0.095546246,-0.1
3233_5,-25.000408,-25.0,-0.00040829182,-0.1
3233_6,-24.897343,-25.0,0.10265708,-0.1
3234_0,-25.513977,-25.0,-0.5139768,0.0
3234_1,-25.399887,-25.0,-0.39988756,0.0
3234_2,-25.293678,-25.0,-0.29367805,0.0
3234_3,-25.19387,-25.0,-0.19387007,0.0
3234_4,-25.0987,-25.0,-0.09869933,0.0
3234_5,-25.00357,-25.0,-0.0035703182,0.0
3234_6,-24.9004,-25.0,0.09959936,0.0
3235_0,-25.517502,-25.0,-0.5175024,0.1
3235_1,-25.403324,-25.0,-0.40332377,0.1
3235_2,-25.297018,-25.0,-0.2970189,0.1
3235_3,-25.197115,-25.0,-0.19711554,0.1
3235_4,-25.101856,-25.0,-0.1018554,0.1
3235_5,-25.006733,-25.0,-0.0067323446,0.1
3235_6,-24.903456,-25.0,0.09654462,0.1
3236_0,-25.53161,-25.0,-0.53161085,0.5
3236_1,-25.417068,-25.0,-0.4170686,0.5
3236_2,-25.310394,-25.0,-0.31039417,0.5
3236_3,-25.210121,-25.0,-0.21012127,0.5
3236_4,-25.114471,-25.0,-0.11447072,0.5
3236_5,-25.019382,-25.0,-0.01938343,0.5
3236_6,-24.915684,-25.0,0.08431673,0.5
3237_0,-25.549248,-25.0,-0.54924786,1.0
3237_1,-25.434252,-25.0,-0.43425262,1.0
3237_2,-25.32712,-25.0,-0.32711923,1.0
3237_3,-25.22638,-25.0,-0.22637844,1.0
3237_4,-25.13025,-25.0,-0.13025105,1.0
3237_5,-25.035202,-25.0,-0.035202503,1.0
3237_6,-24.930977,-25.0,0.06902218,1.0
3238_0,-25.584549,-25.0,-0.5845487,2.0
3238_1,-25.46865,-25.0,-0.46865046,2.0
3238_2,-25.360601,-25.0,-0.36060214,2.0
3238_3,-25.258919,-25.0,-0.2589196,2.0
3238_4,-25.161835,-25.0,-0.16183555,2.0
3238_5,-25.066875,-25.0,-0.06687641,2.0
3238_6,-24.971508,-25.0,0.02849102,2.0
3239_0,-25.690666,-25.0,-0.69066584,5.0
3239_1,-25.572056,-25.0,-0.5720556,5.0
3239_2,-25.461245,-25.0,-0.46124458,5.0
3239_3,-25.356743,-25.0,-0.35674274,5.0
3239_4,-25.25678,-25.0,-0.2567798,5.0
3239_5,-25.159237,-25.0,-0.15923679,5.0
3239_6,-25.160938,-25.0,-0.1609385,5.0
3240_0,-24.36237,-24.0,-0.3623709,-5.0
3240_1,-24.248415,-24.0,-0.24841577,-5.0
3240_2,-24.141916,-24.0,-0.14191717,-5.0
3240_3,-24.041363,-24.0,-0.041364133,-5.0
3240_4,-23.947891,-24.0,0.05210787,-5.0
3240_5,-23.862389,-24.0,0.13761073,-5.0
3240_6,-23.77733,-24.0,0.22266954,-5.0
3241_0,-24.460405,-24.0,-0.46040565,-2.0
3241_1,-24.34382,-24.0,-0.34382194,-2.0
3241_2,-24.234653,-24.0,-0.23465306,-2.0
3241_3,-24.137207,-24.0,-0.1372084,-2.0
3241_4,-24.045769,-24.0,-0.045768917,-2.0
3241_5,-23.95719,-24.0,0.042809546,-2.0
3241_6,-23.868965,-24.0,0.13103336,-2.0
3242_0,-24.493149,-24.0,-0.49314946,-1.0
3242_1,-24.375694,-24.0,-0.37569553,-1.0
3242_2,-24.26832,-24.0,-0.26832074,-1.0
3242_3,-24.170898,-24.0,-0.17089993,-1.0
3242_4,-24.078459,-24.0,-0.078459084,-1.0
3242_5,-23.988855,-24.0,0.011144578,-1.0
3242_6,-23.899578,-24.0,0.100420415,-1.0
3243_0,-24.50954,-24.0,-0.50954074,-0.5
3243_1,-24.391642,-24.0,-0.39164275,-0.5
3243_2,-24.285667,-24.0,-0.28566867,-0.5
3243_3,-24.187761,-24.0,-0.18776208,-0.5
3243_4,-24.094814,-24.0,-0.0948146,-0.5
3243_5,-24.004704,-24.0,-0.0047042966,-0.5
3243_6,-23.914898,-24.0,0.08510202,-0.5
3244_0,-24.522655,-24.0,-0.52265674,-0.1
3244_1,-24.404604,-24.0,-0.40460378,-0.1
3244_2,-24.299557,-24.0,-0.29955655,-0.1
3244_3,-24.201254,-24.0,-0.2012536,-0.1
3244_4,-24.10791,-24.0,-0.10790974,-0.1
3244_5,-24.017387,-24.0,-0.017388165,-0.1
3244_6,-23.927155,-24.0,0.07284433,-0.1
3245_0,-24.525934,-24.0,-0.525935,0.0
3245_1,-24.40817,-24.0,-0.40817112,0.0
3245_2,-24.303028,-24.0,-0.30302852,0.0
3245_3,-24.20463,-24.0,-0.2046302,0.0
3245_4,-24.111185,-24.0,-0.111185014,0.0
3245_5,-24.020555,-24.0,-0.020556152,0.0
3245_6,-23.930225,-24.0,0.06977469,0.0
3246_0,-24.529213,-24.0,-0.52921325,0.1
3246_1,-24.411741,-24.0,-0.41174144,0.1
3246_2,-24.3065,-24.0,-0.3065005,0.1
3246_3,-24.208004,-24.0,-0.20800382,0.1
3246_4,-24.11446,-24.0,-0.11446029,0.1
3246_5,-24.02373,-24.0,-0.0237301,0.1
3246_6,-23.933289,-24.0,0.06671101,0.1
3247_0,-24.542341,-24.0,-0.5423412,0.5
3247_1,-24.426022,-24.0,-0.4260227,0.5
3247_2,-24.320395,-24.0,-0.32039434,0.5
3247_3,-24.221506,-24.0,-0.22150725,0.5
3247_4,-24.127562,-24.0,-0.12756139,0.5
3247_5,-24.036423,-24.0,-0.03642291,0.5
3247_6,-23.945559,-24.0,0.054441392,0.5
3248_0,-24.558752,-24.0,-0.5587533,1.0
3248_1,-24.443876,-24.0,-0.44387728,1.0
3248_2,-24.337772,-24.0,-0.33777207,1.0
3248_3,-24.238392,-24.0,-0.23839325,1.0
3248_4,-24.143946,-24.0,-0.1439467,1.0
3248_5,-24.052296,-24.0,-0.052295625,1.0
3248_6,-23.9609,-24.0,0.039099157,1.0
3249_0,-24.594894,-24.0,-0.5948946,2.0
3249_1,-24.479612,-24.0,-0.47961324,2.0
3249_2,-24.372545,-24.0,-0.37254542,2.0
3249_3,-24.272188,-24.0,-0.27218908,2.0
3249_4,-24.17674,-24.0,-0.17674118,2.0
3249_5,-24.084064,-24.0,-0.0840649,2.0
3249_6,-23.991611,-24.0,0.008387864,2.0
3250_0,-24.705168,-24.0,-0.70516914,5.0
3250_1,-24.58705,-24.0,-0.5870506,5.0
3250_2,-24.477095,-24.0,-0.47709495,5.0
3250_3,-24.37379,-24.0,-0.37379116,5.0
3250_4,-24.27534,-24.0,-0.2753392,5.0
3250_5,-24.17957,-24.0,-0.17956942,5.0
3250_6,-24.101671,-24.0,-0.10167211,5.0
3251_0,-23.347742,-23.0,-0.34774095,-5.0
3251_1,-23.244852,-23.0,-0.24485141,-5.0
3251_2,-23.149479,-23.0,-0.14947802,-5.0
3251_3,-23.060204,-23.0,-0.06020218,-5.0
3251_4,-22.975323,-23.0,0.024677813,-5.0
3251_5,-22.893625,-23.0,0.10637492,-5.0
3251_6,-22.820898,-23.0,0.17910153,-5.0
3252_0,-23.446087,-23.0,-0.44608563,-2.0
3252_1,-23.340559,-23.0,-0.3405586,-2.0
3252_2,-23.242516,-23.0,-0.24251491,-2.0
3252_3,-23.150522,-23.0,-0.1505211,-2.0
3252_4,-23.065424,-23.0,-0.06542355,-2.0
3252_5,-22.988737,-23.0,0.011263788,-2.0
3252_6,-22.91284,-23.0,0.08716136,-2.0
3253_0,-23.478933,-23.0,-0.47893375,-1.0
3253_1,-23.372532,-23.0,-0.37253052,-1.0
3253_2,-23.273596,-23.0,-0.27359575,-1.0
3253_3,-23.180696,-23.0,-0.18069595,-1.0
3253_4,-23.098219,-23.0,-0.098218024,-1.0
3253_5,-23.020506,-23.0,-0.020505488,-1.0
3253_6,-22.943554,-23.0,0.05644709,-1.0
3254_0,-23.495373,-23.0,-0.4953727,-0.5
3254_1,-23.388529,-23.0,-0.3885284,-0.5
3254_2,-23.28915,-23.0,-0.28914958,-0.5
3254_3,-23.196014,-23.0,-0.19601434,-0.5
3254_4,-23.114634,-23.0,-0.11463314,-0.5
3254_5,-23.036406,-23.0,-0.036405027,-0.5
3254_6,-22.958923,-23.0,0.04107803,-0.5
3255_0,-23.508532,-23.0,-0.50853044,-0.1
3255_1,-23.401339,-23.0,-0.40133744,-0.1
3255_2,-23.301596,-23.0,-0.30159503,-0.1
3255_3,-23.20955,-23.0,-0.20955056,-0.1
3255_4,-23.127764,-23.0,-0.12776405,-0.1
3255_5,-23.049131,-23.0,-0.04913062,-0.1
3255_6,-22.971222,-23.0,0.028778613,-0.1
3256_0,-23.511822,-23.0,-0.5118206,0.0
3256_1,-23.40454,-23.0,-0.4045382,0.0
3256_2,-23.304712,-23.0,-0.30471236,0.0
3256_3,-23.212933,-23.0,-0.21293312,0.0
3256_4,-23.131052,-23.0,-0.13105124,0.0
3256_5,-23.05231,-23.0,-0.052310526,0.0
3256_6,-22.974297,-23.0,0.025703013,0.0
3257_0,-23.515112,-23.0,-0.5151108,0.1
3257_1,-23.40774,-23.0,-0.40773898,0.1
3257_2,-23.307823,-23.0,-0.30782372,0.1
3257_3,-23.21632,-23.0,-0.21631867,0.1
3257_4,-23.134338,-23.0,-0.13433844,0.1
3257_5,-23.055494,-23.0,-0.055493414,0.1
3257_6,-22.977373,-23.0,0.022627413,0.1
3258_0,-23.528275,-23.0,-0.5282745,0.5
3258_1,-23.420555,-23.0,-0.42055398,0.5
3258_2,-23.320278,-23.0,-0.3202781,0.5
3258_3,-23.229864,-23.0,-0.22986382,0.5
3258_4,-23.147484,-23.0,-0.14748424,0.5
3258_5,-23.068226,-23.0,-0.06822497,0.5
3258_6,-22.989685,-23.0,0.010316074,0.5
3259_0,-23.544744,-23.0,-0.54474324,1.0
3259_1,-23.436579,-23.0,-0.4365787,1.0
3259_2,-23.335861,-23.0,-0.33586174,1.0
3259_3,-23.246803,-23.0,-0.24680346,1.0
3259_4,-23.163923,-23.0,-0.1639232,1.0
3259_5,-23.084148,-23.0,-0.08414835,1.0
3259_6,-23.005077,-23.0,-0.0050768256,1.0
3260_0,-23.5777,-23.0,-0.57769865,2.0
3260_1,-23.468655,-23.0,-0.46865493,2.0
3260_2,-23.36973,-23.0,-0.3697291,2.0
3260_3,-23.28071,-23.0,-0.28070956,2.0
3260_4,-23.19682,-23.0,-0.196819,2.0
3260_5,-23.116022,-23.0,-0.11602193,2.0
3260_6,-23.03589,-23.0,-0.035889447,2.0
3261_0,-23.680326,-23.0,-0.6803259,5.0
3261_1,-23.573355,-23.0,-0.57335347,5.0
3261_2,-23.474602,-23.0,-0.4746005,5.0
3261_3,-23.382633,-23.0,-0.3826335,5.0
3261_4,-23.29573,-23.0,-0.29572994,5.0
3261_5,-23.211838,-23.0,-0.2118364,5.0
3261_6,-23.12852,-23.0,-0.12851804,5.0
3262_0,-22.349495,-22.0,-0.3494948,-5.0
3262_1,-22.257286,-22.0,-0.25728643,-5.0
3262_2,-22.172642,-22.0,-0.17264187,-5.0
3262_3,-22.085201,-22.0,-0.08520186,-5.0
3262_4,-22.000275,-22.0,-0.00027418137,-5.0
3262_5,-21.917835,-22.0,0.082165,-5.0
3262_6,-21.836084,-22.0,0.16391575,-5.0
3263_0,-22.448154,-22.0,-0.4481554,-2.0
3263_1,-22.35331,-22.0,-0.3533095,-2.0
3263_2,-22.265991,-22.0,-0.2659917,-2.0
3263_3,-22.177237,-22.0,-0.17723739,-2.0
3263_4,-22.08944,-22.0,-0.08943975,-2.0
3263_5,-22.005335,-22.0,-0.0053346157,-2.0
3263_6,-21.929747,-22.0,0.070253015,-2.0
3264_0,-22.481108,-22.0,-0.48110783,-1.0
3264_1,-22.385386,-22.0,-0.38538575,-1.0
3264_2,-22.297176,-22.0,-0.29717684,-1.0
3264_3,-22.207987,-22.0,-0.20798743,-1.0
3264_4,-22.11923,-22.0,-0.11923015,-1.0
3264_5,-22.03772,-22.0,-0.0377208,-1.0
3264_6,-21.961039,-22.0,0.038960576,-1.0
3265_0,-22.4976,-22.0,-0.49760044,-0.5
3265_1,-22.40144,-22.0,-0.40144026,-0.5
3265_2,-22.31278,-22.0,-0.31278133,-0.5
3265_3,-22.223377,-22.0,-0.22337735,-0.5
3265_4,-22.13414,-22.0,-0.13414025,-0.5
3265_5,-22.05392,-22.0,-0.053921342,-0.5
3265_6,-21.976698,-22.0,0.023302436,-0.5
3266_0,-22.510803,-22.0,-0.51080287,-0.1
3266_1,-22.414288,-22.0,-0.41428804,-0.1
3266_2,-22.325274,-22.0,-0.32527447,-0.1
3266_3,-22.235697,-22.0,-0.23569763,-0.1
3266_4,-22.146072,-22.0,-0.1460731,-0.1
3266_5,-22.066895,-22.0,-0.06689429,-0.1
3266_6,-21.98923,-22.0,0.010770559,-0.1
3267_0,-22.514105,-22.0,-0.51410496,0.0
3267_1,-22.417498,-22.0,-0.41749775,0.0
3267_2,-22.328394,-22.0,-0.32839477,0.0
3267_3,-22.238773,-22.0,-0.23877323,0.0
3267_4,-22.149054,-22.0,-0.14905334,0.0
3267_5,-22.070139,-22.0,-0.070139766,0.0
3267_6,-21.992365,-22.0,0.007635355,0.0
3268_0,-22.517405,-22.0,-0.5174041,0.1
3268_1,-22.420713,-22.0,-0.42071342,0.1
3268_2,-22.331518,-22.0,-0.33151805,0.1
3268_3,-22.241856,-22.0,-0.24185479,0.1
3268_4,-22.152075,-22.0,-0.15207529,0.1
3268_5,-22.073381,-22.0,-0.07338226,0.1
3268_6,-21.9955,-22.0,0.0045001507,0.1
3269_0,-22.530615,-22.0,-0.53061545,0.5
3269_1,-22.433567,-22.0,-0.43356717,0.5
3269_2,-22.34402,-22.0,-0.34402013,0.5
3269_3,-22.25418,-22.0,-0.25418103,0.5
3269_4,-22.165478,-22.0,-0.1654774,0.5
3269_5,-22.086357,-22.0,-0.08635819,0.5
3269_6,-22.008038,-22.0,-0.008037686,0.5
3270_0,-22.547132,-22.0,-0.5471319,1.0
3270_1,-22.449646,-22.0,-0.44964552,1.0
3270_2,-22.359646,-22.0,-0.3596455,1.0
3270_3,-22.269594,-22.0,-0.2695948,1.0
3270_4,-22.182241,-22.0,-0.1822412,1.0
3270_5,-22.102589,-22.0,-0.102588534,1.0
3270_6,-22.023722,-22.0,-0.023722649,1.0
3271_0,-22.580198,-22.0,-0.5801976,2.0
3271_1,-22.481829,-22.0,-0.48182905,2.0
3271_2,-22.390934,-22.0,-0.39093494,2.0
3271_3,-22.30045,-22.0,-0.30044913,2.0
3271_4,-22.215792,-22.0,-0.21579266,2.0
3271_5,-22.135082,-22.0,-0.135082,2.0
3271_6,-22.055119,-22.0,-0.055119395,2.0
3272_0,-22.6796,-22.0,-0.67960024,5.0
3272_1,-22.578583,-22.0,-0.5785823,5.0
