id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2994.0,8.0,4.04742,4.0,0.047420338,0.1
2994.0,9.0,4.055776,4.0,0.055776164,0.1
2994.0,10.0,4.0611873,4.0,0.06118752,0.1
2994.0,11.0,4.084255,4.0,0.08425526,0.1
2994.0,12.0,4.070152,4.0,0.07015206,0.1
2994.0,13.0,4.0351043,4.0,0.035104528,0.1
2994.0,14.0,4.006729,4.0,0.006728992,0.1
2995.0,8.0,4.0526543,4.0,0.05265437,0.5
2995.0,9.0,4.06095,4.0,0.060949847,0.5
2995.0,10.0,4.066292,4.0,0.06629191,0.5
2995.0,11.0,4.089767,4.0,0.0897672,0.5
2995.0,12.0,4.0763016,4.0,0.07630177,0.5
2995.0,13.0,4.040748,4.0,0.040748343,0.5
2995.0,14.0,4.012229,4.0,0.01222901,0.5
2996.0,8.0,4.059195,4.0,0.059195235,1.0
2996.0,9.0,4.0674167,4.0,0.06741695,1.0
2996.0,10.0,4.0726724,4.0,0.07267259,1.0
2996.0,11.0,4.096656,4.0,0.09665601,1.0
2996.0,12.0,4.083989,4.0,0.08398928,1.0
2996.0,13.0,4.0478477,4.0,0.047848,1.0
2996.0,14.0,4.019103,4.0,0.019102916,1.0
2997.0,8.0,4.072277,4.0,0.072276965,2.0
2997.0,9.0,4.080353,4.0,0.08035265,2.0
2997.0,10.0,4.0854344,4.0,0.08543469,2.0
2997.0,11.0,4.110438,4.0,0.11043809,2.0
2997.0,12.0,4.0993643,4.0,0.099364296,2.0
2997.0,13.0,4.062746,4.0,0.06274618,2.0
2997.0,14.0,4.032852,4.0,0.032852218,2.0
2998.0,8.0,4.9913516,5.0,-0.008648634,-5.0
2998.0,9.0,4.994696,5.0,-0.0053040683,-5.0
2998.0,10.0,4.994531,5.0,-0.005468726,-5.0
2998.0,11.0,4.9879713,5.0,-0.012028962,-5.0
2998.0,12.0,4.982696,5.0,-0.017303973,-5.0
2998.0,13.0,4.991327,5.0,-0.008673221,-5.0
2998.0,14.0,4.974578,5.0,-0.025422126,-5.0
2999.0,8.0,5.031884,5.0,0.031884015,-2.0
2999.0,9.0,5.0347624,5.0,0.034762174,-2.0
2999.0,10.0,5.03407,5.0,0.034070015,-2.0
2999.0,11.0,5.026871,5.0,0.026871264,-2.0
2999.0,12.0,5.024409,5.0,0.024408847,-2.0
2999.0,13.0,5.033197,5.0,0.033196807,-2.0
2999.0,14.0,5.0157523,5.0,0.015752017,-2.0
3000.0,8.0,5.0454,5.0,0.045400113,-1.0
3000.0,9.0,5.048127,5.0,0.048127025,-1.0
3000.0,10.0,5.0472555,5.0,0.047255307,-1.0
3000.0,11.0,5.0398397,5.0,0.039839745,-1.0
3000.0,12.0,5.0383162,5.0,0.0383161,-1.0
3000.0,13.0,5.0468,5.0,0.046800077,-1.0
3000.0,14.0,5.029479,5.0,0.029478967,-1.0
3001.0,8.0,5.0521555,5.0,0.052155554,-0.5
3001.0,9.0,5.054811,5.0,0.05481094,-0.5
3001.0,10.0,5.0538445,5.0,0.0538446,-0.5
3001.0,11.0,5.0463243,5.0,0.046323985,-0.5
3001.0,12.0,5.0452676,5.0,0.045267493,-0.5
3001.0,13.0,5.0536056,5.0,0.053605437,-0.5
3001.0,14.0,5.0363426,5.0,0.036342442,-0.5
3002.0,8.0,5.057562,5.0,0.057561696,-0.1
3002.0,9.0,5.060153,5.0,0.060153008,-0.1
3002.0,10.0,5.0591187,5.0,0.059118867,-0.1
3002.0,11.0,5.051513,5.0,0.051513314,-0.1
3002.0,12.0,5.0508323,5.0,0.05083233,-0.1
3002.0,13.0,5.0590467,5.0,0.059046596,-0.1
3002.0,14.0,5.041836,5.0,0.041835755,-0.1
3003.0,8.0,5.058913,5.0,0.05891323,0.0
3003.0,9.0,5.061493,5.0,0.061492622,0.0
3003.0,10.0,5.0604386,5.0,0.060438365,0.0
3003.0,11.0,5.0528126,5.0,0.052812696,0.0
3003.0,12.0,5.052223,5.0,0.052223355,0.0
3003.0,13.0,5.060408,5.0,0.060407817,0.0
3003.0,14.0,5.0432067,5.0,0.043206662,0.0
3004.0,8.0,5.060264,5.0,0.06026402,0.1
3004.0,9.0,5.062828,5.0,0.062827766,0.1
3004.0,10.0,5.0617533,5.0,0.061753392,0.1
3004.0,11.0,5.0541086,5.0,0.05410835,0.1
3004.0,12.0,5.053616,5.0,0.053615868,0.1
3004.0,13.0,5.0617685,5.0,0.061768293,0.1
3004.0,14.0,5.0445814,5.0,0.044581294,0.1
3005.0,8.0,5.065671,5.0,0.06567091,0.5
3005.0,9.0,5.0681767,5.0,0.06817654,0.5
3005.0,10.0,5.067029,5.0,0.06702915,0.5
3005.0,11.0,5.0592957,5.0,0.059295446,0.5
3005.0,12.0,5.059177,5.0,0.05917698,0.5
3005.0,13.0,5.067213,5.0,0.06721318,0.5
3005.0,14.0,5.0500693,5.0,0.05006939,0.5
3006.0,8.0,5.072429,5.0,0.07242933,1.0
3006.0,9.0,5.0748596,5.0,0.07485971,1.0
3006.0,10.0,5.073622,5.0,0.07362217,1.0
3006.0,11.0,5.065782,5.0,0.06578192,1.0
3006.0,12.0,5.066133,5.0,0.06613284,1.0
3006.0,13.0,5.074017,5.0,0.07401705,1.0
3006.0,14.0,5.056936,5.0,0.056935847,1.0
3007.0,8.0,5.0859456,5.0,0.08594543,2.0
3007.0,9.0,5.0882277,5.0,0.08822754,2.0
3007.0,10.0,5.0868044,5.0,0.08680448,2.0
3007.0,11.0,5.078755,5.0,0.07875487,2.0
3007.0,12.0,5.0800424,5.0,0.08004233,2.0
3007.0,13.0,5.0876255,5.0,0.08762553,2.0
3007.0,14.0,5.070665,5.0,0.07066503,2.0
3008.0,8.0,5.1265044,5.0,0.12650415,5.0
3008.0,9.0,5.128342,5.0,0.12834221,5.0
3008.0,10.0,5.1263695,5.0,0.1263693,5.0
3008.0,11.0,5.117679,5.0,0.11767894,5.0
3008.0,12.0,5.121779,5.0,0.121778995,5.0
3008.0,13.0,5.12846,5.0,0.12845993,5.0
3008.0,14.0,5.111863,5.0,0.11186302,5.0
3009.0,8.0,6.0092154,6.0,0.009215623,-5.0
3009.0,9.0,6.0177426,6.0,0.017742813,-5.0
3009.0,10.0,6.004641,6.0,0.0046409667,-5.0
3009.0,11.0,5.9999084,6.0,-9.164214e-05,-5.0
3009.0,12.0,6.0016756,6.0,0.0016756356,-5.0
3009.0,13.0,5.9934044,6.0,-0.006595254,-5.0
3009.0,14.0,5.984104,6.0,-0.015895814,-5.0
3010.0,8.0,6.0372996,6.0,0.03729984,-2.0
3010.0,9.0,6.0463314,6.0,0.046331435,-2.0
3010.0,10.0,6.039314,6.0,0.039313734,-2.0
3010.0,11.0,6.0325747,6.0,0.032574683,-2.0
3010.0,12.0,6.0328717,6.0,0.03287196,-2.0
3010.0,13.0,6.03172,6.0,0.0317201,-2.0
3010.0,14.0,6.02281,6.0,0.022809952,-2.0
3011.0,8.0,6.0467277,6.0,0.046727806,-1.0
3011.0,9.0,6.05501,6.0,0.05500987,-1.0
3011.0,10.0,6.0508747,6.0,0.0508748,-1.0
3011.0,11.0,6.0428967,6.0,0.042896718,-1.0
3011.0,12.0,6.0432744,6.0,0.043274462,-1.0
3011.0,13.0,6.044496,6.0,0.044496357,-1.0
3011.0,14.0,6.0357156,6.0,0.03571585,-1.0
3012.0,8.0,6.0514603,6.0,0.051460415,-0.5
3012.0,9.0,6.059351,6.0,0.059351325,-0.5
3012.0,10.0,6.0566554,6.0,0.056655705,-0.5
3012.0,11.0,6.048055,6.0,0.0480555,-0.5
3012.0,12.0,6.048476,6.0,0.048476458,-0.5
3012.0,13.0,6.0508814,6.0,0.050881505,-0.5
3012.0,14.0,6.042171,6.0,0.04217103,-0.5
3013.0,8.0,6.055246,6.0,0.055246055,-0.1
3013.0,9.0,6.062822,6.0,0.062821805,-0.1
3013.0,10.0,6.0612803,6.0,0.06128028,-0.1
3013.0,11.0,6.0521836,6.0,0.052183867,-0.1
3013.0,12.0,6.0526366,6.0,0.05263686,-0.1
3013.0,13.0,6.05599,6.0,0.055990368,-0.1
3013.0,14.0,6.0473313,6.0,0.047331303,-0.1
3014.0,8.0,6.0561914,6.0,0.056191534,0.0
3014.0,9.0,6.063691,6.0,0.06369129,0.0
3014.0,10.0,6.062435,6.0,0.06243512,0.0
3014.0,11.0,6.0532165,6.0,0.053216517,0.0
3014.0,12.0,6.0536766,6.0,0.053676963,0.0
3014.0,13.0,6.0572686,6.0,0.057268888,0.0
3014.0,14.0,6.048623,6.0,0.048623234,0.0
3015.0,8.0,6.057139,6.0,0.057139248,0.1
3015.0,9.0,6.0645585,6.0,0.064558536,0.1
3015.0,10.0,6.0635943,6.0,0.06359443,0.1
3015.0,11.0,6.054247,6.0,0.054246932,0.1
3015.0,12.0,6.0547175,6.0,0.05471781,0.1
3015.0,13.0,6.0585456,6.0,0.058545917,0.1
3015.0,14.0,6.0499105,6.0,0.049910694,0.1
3016.0,8.0,6.0609255,6.0,0.060925633,0.5
3016.0,9.0,6.068032,6.0,0.068032,0.5
3016.0,10.0,6.068217,6.0,0.06821677,0.5
3016.0,11.0,6.0583773,6.0,0.058377534,0.5
3016.0,12.0,6.0588794,6.0,0.058879703,0.5
3016.0,13.0,6.0636578,6.0,0.06365776,0.5
3016.0,14.0,6.055076,6.0,0.055076182,0.5
3017.0,8.0,6.065659,6.0,0.06565899,1.0
3017.0,9.0,6.072372,6.0,0.07237196,1.0
3017.0,10.0,6.0739985,6.0,0.07399842,1.0
3017.0,11.0,6.0635376,6.0,0.063537806,1.0
3017.0,12.0,6.06408,6.0,0.06408021,1.0
3017.0,13.0,6.0700474,6.0,0.07004738,1.0
3017.0,14.0,6.0615277,6.0,0.06152764,1.0
3018.0,8.0,6.0751233,6.0,0.07512346,2.0
3018.0,9.0,6.081054,6.0,0.08105412,2.0
3018.0,10.0,6.085563,6.0,0.08556321,2.0
3018.0,11.0,6.0738597,6.0,0.07385984,2.0
3018.0,12.0,6.0744877,6.0,0.074487925,2.0
3018.0,13.0,6.083195,6.0,0.08319542,2.0
3018.0,14.0,6.0744348,6.0,0.074435025,2.0
3019.0,8.0,6.103531,6.0,0.10353103,5.0
3019.0,9.0,6.107105,6.0,0.10710508,5.0
3019.0,10.0,6.1202636,6.0,0.12026355,5.0
3019.0,11.0,6.1048346,6.0,0.104834884,5.0
3019.0,12.0,6.1057067,6.0,0.1057066,5.0
3019.0,13.0,6.1232133,6.0,0.12321323,5.0
3019.0,14.0,6.1131697,6.0,0.11316985,5.0
3020.0,8.0,6.994042,7.0,-0.0059582293,-5.0
3020.0,9.0,6.993222,7.0,-0.006777793,-5.0
3020.0,10.0,6.987332,7.0,-0.012668222,-5.0
3020.0,11.0,6.9804893,7.0,-0.019510835,-5.0
3020.0,12.0,6.968653,7.0,-0.031346828,-5.0
3020.0,13.0,6.9581566,7.0,-0.041843206,-5.0
3020.0,14.0,6.968489,7.0,-0.03151074,-5.0
3021.0,8.0,7.020137,7.0,0.020136684,-2.0
3021.0,9.0,7.019015,7.0,0.019014627,-2.0
3021.0,10.0,7.012765,7.0,0.01276508,-2.0
3021.0,11.0,7.004717,7.0,0.0047169626,-2.0
3021.0,12.0,6.994049,7.0,-0.0059507787,-2.0
3021.0,13.0,6.9832296,7.0,-0.016770512,-2.0
3021.0,14.0,6.9970903,7.0,-0.0029094517,-2.0
3022.0,8.0,7.028839,7.0,0.028838962,-1.0
3022.0,9.0,7.027614,7.0,0.027614087,-1.0
3022.0,10.0,7.021244,7.0,0.02124384,-1.0
3022.0,11.0,7.0127964,7.0,0.012796372,-1.0
3022.0,12.0,7.002515,7.0,0.002514571,-1.0
3022.0,13.0,6.991592,7.0,-0.00840798,-1.0
3022.0,14.0,7.0060716,7.0,0.006071478,-1.0
3023.0,8.0,7.033189,7.0,0.03318861,-0.5
3023.0,9.0,7.031912,7.0,0.03191158,-0.5
3023.0,10.0,7.025486,7.0,0.025486201,-0.5
3023.0,11.0,7.0168333,7.0,0.016833097,-0.5
3023.0,12.0,7.0067496,7.0,0.006749481,-0.5
3023.0,13.0,6.995769,7.0,-0.0042311847,-0.5
3023.0,14.0,7.010561,7.0,0.010561198,-0.5
3024.0,8.0,7.0366697,7.0,0.036669523,-0.1
3024.0,9.0,7.035351,7.0,0.03535077,-0.1
3024.0,10.0,7.0288777,7.0,0.028877705,-0.1
3024.0,11.0,7.020068,7.0,0.020068139,-0.1
3024.0,12.0,7.0101366,7.0,0.010136515,-0.1
3024.0,13.0,6.999114,7.0,-0.00088587403,-0.1
3024.0,14.0,7.0141554,7.0,0.014155358,-0.1
3025.0,8.0,7.0375366,7.0,0.03753677,0.0
3025.0,9.0,7.036212,7.0,0.036212057,0.0
3025.0,10.0,7.029727,7.0,0.029727072,0.0
3025.0,11.0,7.0208745,7.0,0.020874292,0.0
3025.0,12.0,7.010983,7.0,0.010982901,0.0
3025.0,13.0,6.99995,7.0,-4.991889e-05,0.0
3025.0,14.0,7.0150523,7.0,0.015052408,0.0
3026.0,8.0,7.03841,7.0,0.03840998,0.1
3026.0,9.0,7.037075,7.0,0.037074834,0.1
3026.0,10.0,7.030575,7.0,0.030574948,0.1
3026.0,11.0,7.0216804,7.0,0.021680444,0.1
3026.0,12.0,7.011831,7.0,0.011830777,0.1
3026.0,13.0,7.0007877,7.0,0.00078752637,0.1
3026.0,14.0,7.015951,7.0,0.015950948,0.1
3027.0,8.0,7.0418925,7.0,0.04189238,0.5
3027.0,9.0,7.040514,7.0,0.040514022,0.5
3027.0,10.0,7.033968,7.0,0.033967942,0.5
3027.0,11.0,7.024914,7.0,0.024913996,0.5
3027.0,12.0,7.015219,7.0,0.015219301,0.5
3027.0,13.0,7.00413,7.0,0.004129857,0.5
3027.0,14.0,7.0195436,7.0,0.019543618,0.5
3028.0,8.0,7.046242,7.0,0.04624203,1.0
3028.0,9.0,7.0448146,7.0,0.044814497,1.0
3028.0,10.0,7.0382075,7.0,0.038207322,1.0
3028.0,11.0,7.0289555,7.0,0.028955191,1.0
3028.0,12.0,7.0194526,7.0,0.01945272,1.0
3028.0,13.0,7.00831,7.0,0.008309633,1.0
3028.0,14.0,7.024035,7.0,0.024034828,1.0
3029.0,8.0,7.0549474,7.0,0.054947287,2.0
3029.0,9.0,7.053414,7.0,0.053413957,2.0
3029.0,10.0,7.046689,7.0,0.046689063,2.0
3029.0,11.0,7.037036,7.0,0.03703609,2.0
3029.0,12.0,7.027924,7.0,0.027924031,2.0
3029.0,13.0,7.0166736,7.0,0.016673654,2.0
3029.0,14.0,7.03302,7.0,0.03302023,2.0
3030.0,8.0,7.0810647,7.0,0.08106455,5.0
3030.0,9.0,7.0792303,7.0,0.07923022,5.0
3030.0,10.0,7.0721445,7.0,0.07214472,5.0
3030.0,11.0,7.061285,7.0,0.06128475,5.0
3030.0,12.0,7.053232,7.0,0.053232163,5.0
3030.0,13.0,7.041772,7.0,0.04177168,5.0
3030.0,14.0,7.059978,7.0,0.05997792,5.0
3031.0,8.0,7.991339,8.0,-0.008660555,-5.0
3031.0,9.0,7.9874964,8.0,-0.012503564,-5.0
3031.0,10.0,7.9782248,8.0,-0.021775067,-5.0
3031.0,11.0,7.9715757,8.0,-0.028423965,-5.0
3031.0,12.0,7.9746737,8.0,-0.025326014,-5.0
3031.0,13.0,7.936254,8.0,-0.06374568,-5.0
3031.0,14.0,7.9200997,8.0,-0.07990003,-5.0
3032.0,8.0,8.014381,8.0,0.014381111,-2.0
3032.0,9.0,8.010348,8.0,0.010348856,-2.0
3032.0,10.0,8.000763,8.0,0.00076293945,-2.0
3032.0,11.0,7.9928083,8.0,-0.0071913004,-2.0
3032.0,12.0,7.998225,8.0,-0.0017747283,-2.0
3032.0,13.0,7.964142,8.0,-0.035858154,-2.0
3032.0,14.0,7.9474673,8.0,-0.052532554,-2.0
3033.0,8.0,8.022062,8.0,0.02206266,-1.0
3033.0,9.0,8.017967,8.0,0.01796782,-1.0
3033.0,10.0,8.008273,8.0,0.008273125,-1.0
3033.0,11.0,7.999888,8.0,-0.00011175871,-1.0
3033.0,12.0,8.006078,8.0,0.0060781837,-1.0
3033.0,13.0,7.972978,8.0,-0.027021766,-1.0
3033.0,14.0,7.9565945,8.0,-0.043405592,-1.0
3034.0,8.0,8.025904,8.0,0.025904179,-0.5
3034.0,9.0,8.021778,8.0,0.021778047,-0.5
3034.0,10.0,8.012031,8.0,0.012031198,-0.5
3034.0,11.0,8.0034275,8.0,0.003427267,-0.5
3034.0,12.0,8.010006,8.0,0.01000613,-0.5
3034.0,13.0,7.977398,8.0,-0.022602081,-0.5
3034.0,14.0,7.9611554,8.0,-0.038844347,-0.5
3035.0,8.0,8.028976,8.0,0.028976798,-0.1
3035.0,9.0,8.024825,8.0,0.024825335,-0.1
3035.0,10.0,8.015037,8.0,0.015036762,-0.1
3035.0,11.0,8.006152,8.0,0.0061526895,-0.1
3035.0,12.0,8.013148,8.0,0.013148785,-0.1
3035.0,13.0,7.980931,8.0,-0.019069016,-0.1
3035.0,14.0,7.964803,8.0,-0.035196543,-0.1
3036.0,8.0,8.029747,8.0,0.029747188,0.0
3036.0,9.0,8.025587,8.0,0.025586784,0.0
3036.0,10.0,8.015786,8.0,0.01578629,0.0
3036.0,11.0,8.006798,8.0,0.0067979097,0.0
3036.0,12.0,8.013934,8.0,0.013934076,0.0
3036.0,13.0,7.981816,8.0,-0.018183887,0.0
3036.0,14.0,7.9657183,8.0,-0.03428161,0.0
3037.0,8.0,8.030516,8.0,0.030516088,0.1
3037.0,9.0,8.02635,8.0,0.026349723,0.1
3037.0,10.0,8.016539,8.0,0.016538799,0.1
3037.0,11.0,8.007444,8.0,0.00744462,0.1
3037.0,12.0,8.014719,8.0,0.014719367,0.1
3037.0,13.0,7.9826994,8.0,-0.017300248,0.1
3037.0,14.0,7.966632,8.0,-0.03336817,0.1
3038.0,8.0,8.033587,8.0,0.033587217,0.5
3038.0,9.0,8.029398,8.0,0.0293985,0.5
3038.0,10.0,8.019545,8.0,0.019544363,0.5
3038.0,11.0,8.010032,8.0,0.010031462,0.5
3038.0,12.0,8.01786,8.0,0.017860532,0.5
3038.0,13.0,7.986237,8.0,-0.0137627125,0.5
3038.0,14.0,7.9702797,8.0,-0.029720366,0.5
3039.0,8.0,8.03743,8.0,0.037430227,1.0
3039.0,9.0,8.03321,8.0,0.033210218,1.0
3039.0,10.0,8.023304,8.0,0.023303926,1.0
3039.0,11.0,8.013267,8.0,0.013266504,1.0
3039.0,12.0,8.021787,8.0,0.021786988,1.0
3039.0,13.0,7.9906554,8.0,-0.009344518,1.0
3039.0,14.0,7.974845,8.0,-0.02515465,1.0
3040.0,8.0,8.045113,8.0,0.045113266,2.0
3040.0,9.0,8.040833,8.0,0.040833652,2.0
3040.0,10.0,8.030818,8.0,0.030818582,2.0
3040.0,11.0,8.019735,8.0,0.019735098,2.0
3040.0,12.0,8.029644,8.0,0.02964437,2.0
3040.0,13.0,7.9994917,8.0,-0.0005081296,2.0
3040.0,14.0,7.9839735,8.0,-0.016026199,2.0
3041.0,8.0,8.0676985,8.0,0.067698956,5.0
3041.0,9.0,8.063706,8.0,0.063706934,5.0
3041.0,10.0,8.053374,8.0,0.05337447,5.0
3041.0,11.0,8.039145,8.0,0.03914535,5.0
3041.0,12.0,8.053216,8.0,0.053216517,5.0
3041.0,13.0,8.026016,8.0,0.026015937,5.0
3041.0,14.0,8.011363,8.0,0.0113636255,5.0
3042.0,8.0,8.972891,9.0,-0.027109683,-5.0
3042.0,9.0,8.981691,9.0,-0.018309057,-5.0
3042.0,10.0,8.985835,9.0,-0.014165044,-5.0
3042.0,11.0,8.989911,9.0,-0.010089576,-5.0
3042.0,12.0,8.982049,9.0,-0.017951429,-5.0
3042.0,13.0,8.938858,9.0,-0.061142445,-5.0
3042.0,14.0,8.935195,9.0,-0.06480515,-5.0
3043.0,8.0,8.993682,9.0,-0.0063180923,-2.0
3043.0,9.0,9.002249,9.0,0.0022485852,-2.0
3043.0,10.0,9.006111,9.0,0.006110966,-2.0
3043.0,11.0,9.009976,9.0,0.009976327,-2.0
3043.0,12.0,9.002523,9.0,0.0025227666,-2.0
3043.0,13.0,8.963444,9.0,-0.03655702,-2.0
3043.0,14.0,8.958754,9.0,-0.041246414,-2.0
3044.0,8.0,9.000614,9.0,0.00061392784,-1.0
3044.0,9.0,9.009101,9.0,0.009100139,-1.0
3044.0,10.0,9.012872,9.0,0.012871623,-1.0
3044.0,11.0,9.016665,9.0,0.016665459,-1.0
3044.0,12.0,9.009351,9.0,0.009350479,-1.0
3044.0,13.0,8.971641,9.0,-0.02835989,-1.0
3044.0,14.0,8.96661,9.0,-0.033390522,-1.0
3045.0,8.0,9.004082,9.0,0.004081428,-0.5
3045.0,9.0,9.012527,9.0,0.012527406,-0.5
3045.0,10.0,9.016256,9.0,0.016255677,-0.5
3045.0,11.0,9.020008,9.0,0.02000779,-0.5
3045.0,12.0,9.012762,9.0,0.012761354,-0.5
3045.0,13.0,8.9757395,9.0,-0.02426058,-0.5
3045.0,14.0,8.970538,9.0,-0.029462576,-0.5
3046.0,8.0,9.006853,9.0,0.006853044,-0.1
3046.0,9.0,9.015271,9.0,0.01527071,-0.1
3046.0,10.0,9.018961,9.0,0.018960238,-0.1
3046.0,11.0,9.022687,9.0,0.022687018,-0.1
3046.0,12.0,9.015494,9.0,0.015494227,-0.1
3046.0,13.0,8.979016,9.0,-0.020983815,-0.1
3046.0,14.0,8.9736805,9.0,-0.026319921,-0.1
3047.0,8.0,9.007547,9.0,0.007547438,0.0
3047.0,9.0,9.015955,9.0,0.015954673,0.0
3047.0,10.0,9.019635,9.0,0.01963526,0.0
3047.0,11.0,9.023352,9.0,0.02335161,0.0
3047.0,12.0,9.016178,9.0,0.01617819,0.0
3047.0,13.0,8.97984,9.0,-0.020159781,0.0
3047.0,14.0,8.974465,9.0,-0.02553463,0.0
3048.0,8.0,9.008241,9.0,0.008240342,0.1
3048.0,9.0,9.016642,9.0,0.016641617,0.1
3048.0,10.0,9.020312,9.0,0.020311773,0.1
3048.0,11.0,9.024022,9.0,0.024022162,0.1
3048.0,12.0,9.016856,9.0,0.016856194,0.1
3048.0,13.0,8.980656,9.0,-0.019344687,0.1
3048.0,14.0,8.975251,9.0,-0.024749339,0.1
3049.0,8.0,9.011014,9.0,0.011013448,0.5
3049.0,9.0,9.019383,9.0,0.01938343,0.5
3049.0,10.0,9.023015,9.0,0.023014843,0.5
3049.0,11.0,9.0267,9.0,0.0266999,0.5
3049.0,12.0,9.019592,9.0,0.019592047,0.5
3049.0,13.0,8.983935,9.0,-0.016064942,0.5
3049.0,14.0,8.978396,9.0,-0.021603703,0.5
3050.0,8.0,9.014484,9.0,0.014483929,1.0
3050.0,9.0,9.022813,9.0,0.022812188,1.0
3050.0,10.0,9.026398,9.0,0.026397407,1.0
3050.0,11.0,9.0300455,9.0,0.030045211,1.0
3050.0,12.0,9.023006,9.0,0.023005903,1.0
3050.0,13.0,8.988038,9.0,-0.011962652,1.0
3050.0,14.0,8.982323,9.0,-0.017677248,1.0
3051.0,8.0,9.02142,9.0,0.02141893,2.0
3051.0,9.0,9.029669,9.0,0.029668212,2.0
3051.0,10.0,9.033163,9.0,0.033162534,2.0
3051.0,11.0,9.03674,9.0,0.036740303,2.0
3051.0,12.0,9.029837,9.0,0.029836595,2.0
3051.0,13.0,8.996241,9.0,-0.003759563,2.0
3051.0,14.0,8.990179,9.0,-0.009821355,2.0
3052.0,8.0,9.042233,9.0,0.04223287,5.0
3052.0,9.0,9.050248,9.0,0.050248206,5.0
3052.0,10.0,9.053461,9.0,0.053460896,5.0
3052.0,11.0,9.056825,9.0,0.056824088,5.0
3052.0,12.0,9.050332,9.0,0.050331652,5.0
3052.0,13.0,9.020845,9.0,0.020845234,5.0
3052.0,14.0,9.013766,9.0,0.013765693,5.0
3053.0,8.0,9.973283,10.0,-0.026717037,-5.0
3053.0,9.0,9.96639,10.0,-0.033610314,-5.0
3053.0,10.0,9.973337,10.0,-0.026663393,-5.0
3053.0,11.0,9.9853325,10.0,-0.014667958,-5.0
3053.0,12.0,9.985158,10.0,-0.014842302,-5.0
3053.0,13.0,9.97192,10.0,-0.028080493,-5.0
3053.0,14.0,9.996523,10.0,-0.003477186,-5.0
3054.0,8.0,9.993307,10.0,-0.0066928566,-2.0
3054.0,9.0,9.986181,10.0,-0.013818592,-2.0
3054.0,10.0,9.99258,10.0,-0.007420033,-2.0
3054.0,11.0,10.004223,10.0,0.004222244,-2.0
3054.0,12.0,10.003691,10.0,0.0036902726,-2.0
3054.0,13.0,9.99331,10.0,-0.0066898763,-2.0
3054.0,14.0,10.017806,10.0,0.017806143,-2.0
3055.0,8.0,9.999982,10.0,-1.8626451e-05,-1.0
3055.0,9.0,9.992783,10.0,-0.0072173774,-1.0
3055.0,10.0,9.998994,10.0,-0.0010065734,-1.0
3055.0,11.0,10.01052,10.0,0.010519475,-1.0
3055.0,12.0,10.00987,10.0,0.009869784,-1.0
3055.0,13.0,10.000081,10.0,8.121133e-05,-1.0
3055.0,14.0,10.024902,10.0,0.024902076,-1.0
3056.0,8.0,10.003324,10.0,0.003323704,-0.5
3056.0,9.0,9.9960785,10.0,-0.0039212406,-0.5
3056.0,10.0,10.002205,10.0,0.0022046268,-0.5
3056.0,11.0,10.013671,10.0,0.01367107,-0.5
3056.0,12.0,10.012959,10.0,0.012958795,-0.5
3056.0,13.0,10.003467,10.0,0.0034667552,-0.5
3056.0,14.0,10.028455,10.0,0.028454512,-0.5
3057.0,8.0,10.005994,10.0,0.005993992,-0.1
3057.0,9.0,9.998722,10.0,-0.0012777746,-0.1
3057.0,10.0,10.004772,10.0,0.004772097,-0.1
3057.0,11.0,10.016188,10.0,0.016187876,-0.1
3057.0,12.0,10.015432,10.0,0.015432388,-0.1
3057.0,13.0,10.006174,10.0,0.006174296,-0.1
3057.0,14.0,10.031292,10.0,0.031291693,-0.1
3058.0,8.0,10.006661,10.0,0.006661564,0.0
3058.0,9.0,9.999382,10.0,-0.00061765313,0.0
3058.0,10.0,10.005413,10.0,0.005412847,0.0
3058.0,11.0,10.016818,10.0,0.016818196,0.0
3058.0,12.0,10.016051,10.0,0.016050786,0.0
3058.0,13.0,10.006854,10.0,0.006853789,0.0
3058.0,14.0,10.032002,10.0,0.03200248,0.0
3059.0,8.0,10.007328,10.0,0.007327646,0.1
3059.0,9.0,10.000044,10.0,4.3958426e-05,0.1
3059.0,10.0,10.006054,10.0,0.0060535967,0.1
3059.0,11.0,10.01745,10.0,0.017450005,0.1
3059.0,12.0,10.016668,10.0,0.016667694,0.1
3059.0,13.0,10.007529,10.0,0.0075288117,0.1
3059.0,14.0,10.032712,10.0,0.032711774,0.1
3060.0,8.0,10.010002,10.0,0.010002404,0.5
3060.0,9.0,10.002683,10.0,0.002682954,0.5
3060.0,10.0,10.008621,10.0,0.008621067,0.5
3060.0,11.0,10.019972,10.0,0.019971281,0.5
3060.0,12.0,10.01914,10.0,0.019139796,0.5
3060.0,13.0,10.010238,10.0,0.010237843,0.5
3060.0,14.0,10.035552,10.0,0.035551935,0.5
3061.0,8.0,10.01334,10.0,0.013340265,1.0
3061.0,9.0,10.0059805,10.0,0.005980581,1.0
3061.0,10.0,10.011829,10.0,0.011829287,1.0
3061.0,11.0,10.02312,10.0,0.023119897,1.0
3061.0,12.0,10.02223,10.0,0.022230297,1.0
3061.0,13.0,10.013626,10.0,0.013626367,1.0
3061.0,14.0,10.039097,10.0,0.03909692,1.0
3062.0,8.0,10.0200205,10.0,0.020020455,2.0
3062.0,9.0,10.012584,10.0,0.012583286,2.0
3062.0,10.0,10.018251,10.0,0.018251687,2.0
3062.0,11.0,10.029422,10.0,0.029421598,2.0
