id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
609_19,-22.931591,-23.0,0.06840974,-0.5
610_14,-22.904652,-23.0,0.09534955,-0.1
610_15,-22.955387,-23.0,0.044612586,-0.1
610_16,-22.963219,-23.0,0.036782026,-0.1
610_17,-22.978258,-23.0,0.021742284,-0.1
610_18,-22.981554,-23.0,0.018446147,-0.1
610_19,-22.9777,-23.0,0.022301078,-0.1
611_14,-22.920782,-23.0,0.07921755,0.0
611_15,-22.970516,-23.0,0.029484928,0.0
611_16,-22.977484,-23.0,0.022517145,0.0
611_17,-22.991634,-23.0,0.008367002,0.0
611_18,-22.994032,-23.0,0.005967915,0.0
611_19,-22.98923,-23.0,0.010772049,0.0
612_14,-22.936913,-23.0,0.063088536,0.1
612_15,-22.985643,-23.0,0.014357269,0.1
612_16,-22.991756,-23.0,0.008243322,0.1
612_17,-23.005013,-23.0,-0.0050112605,0.1
612_18,-23.006512,-23.0,-0.0065103173,0.1
612_19,-23.00076,-23.0,-0.0007584691,0.1
613_14,-23.001442,-23.0,-0.0014424324,0.5
613_15,-23.046162,-23.0,-0.046160817,0.5
613_16,-23.048834,-23.0,-0.048832595,0.5
613_17,-23.058538,-23.0,-0.05853772,0.5
613_18,-23.056435,-23.0,-0.056435168,0.5
613_19,-23.046896,-23.0,-0.046895444,0.5
614_14,-23.082132,-23.0,-0.08213222,1.0
614_15,-23.12076,-23.0,-0.12075901,1.0
614_16,-23.12098,-23.0,-0.12097806,1.0
614_17,-23.12547,-23.0,-0.12546927,1.0
614_18,-23.118864,-23.0,-0.11886358,1.0
614_19,-23.132654,-23.0,-0.13265312,1.0
615_14,-23.243607,-23.0,-0.24360567,2.0
615_15,-23.269285,-23.0,-0.26928484,2.0
615_16,-23.265617,-23.0,-0.26561767,2.0
615_17,-23.259422,-23.0,-0.25942177,2.0
615_18,-23.243813,-23.0,-0.24381131,2.0
615_19,-23.316174,-23.0,-0.31617284,2.0
616_14,-23.728779,-23.0,-0.72877854,5.0
616_15,-23.719282,-23.0,-0.71928203,5.0
616_16,-23.697361,-23.0,-0.69736093,5.0
616_17,-23.661963,-23.0,-0.66196173,5.0
616_18,-23.743069,-23.0,-0.74306875,5.0
616_19,-23.856419,-23.0,-0.8564189,5.0
617_14,-21.254143,-22.0,0.74585676,-5.0
617_15,-21.193752,-22.0,0.8062482,-5.0
617_16,-21.236382,-22.0,0.76361895,-5.0
617_17,-21.294012,-22.0,0.7059872,-5.0
617_18,-21.359867,-22.0,0.640133,-5.0
617_19,-21.430721,-22.0,0.569278,-5.0
618_14,-21.618189,-22.0,0.38181096,-2.0
618_15,-21.646505,-22.0,0.3534943,-2.0
618_16,-21.669964,-22.0,0.3300354,-2.0
618_17,-21.699078,-22.0,0.3009215,-2.0
618_18,-21.736675,-22.0,0.26332438,-2.0
618_19,-21.772858,-22.0,0.22714138,-2.0
619_14,-21.780575,-22.0,0.21942556,-1.0
619_15,-21.798336,-22.0,0.20166337,-1.0
619_16,-21.815958,-22.0,0.18404126,-1.0
619_17,-21.834335,-22.0,0.16566366,-1.0
619_18,-21.862501,-22.0,0.13749897,-1.0
619_19,-21.883556,-22.0,0.116443634,-1.0
620_14,-21.861397,-22.0,0.13860315,-0.5
620_15,-21.874294,-22.0,0.1257062,-0.5
620_16,-21.888878,-22.0,0.11112243,-0.5
620_17,-21.902008,-22.0,0.097991526,-0.5
620_18,-21.925459,-22.0,0.07454157,-0.5
620_19,-21.938946,-22.0,0.061054528,-0.5
621_14,-21.923845,-22.0,0.076153874,-0.1
621_15,-21.935629,-22.0,0.064371526,-0.1
621_16,-21.947054,-22.0,0.052946806,-0.1
621_17,-21.956165,-22.0,0.043834746,-0.1
621_18,-21.975843,-22.0,0.024156272,-0.1
621_19,-21.983278,-22.0,0.016722083,-0.1
622_14,-21.939457,-22.0,0.060543418,0.0
622_15,-21.951008,-22.0,0.048992038,0.0
622_16,-21.9616,-22.0,0.038400292,0.0
622_17,-21.969706,-22.0,0.03029406,0.0
622_18,-21.988445,-22.0,0.01155436,0.0
622_19,-21.994362,-22.0,0.0056385994,0.0
623_14,-21.955076,-22.0,0.04492402,0.1
623_15,-21.966396,-22.0,0.03360361,0.1
623_16,-21.976149,-22.0,0.023850799,0.1
623_17,-21.983253,-22.0,0.016745925,0.1
623_18,-22.001043,-22.0,-0.0010430813,0.1
623_19,-22.005447,-22.0,-0.0054478645,0.1
624_14,-22.01755,-22.0,-0.017549098,0.5
624_15,-22.027946,-22.0,-0.027945638,0.5
624_16,-22.033876,-22.0,-0.0338763,0.5
624_17,-22.037437,-22.0,-0.037437677,0.5
624_18,-22.051453,-22.0,-0.05145371,0.5
624_19,-22.049803,-22.0,-0.04980266,0.5
625_14,-22.095673,-22.0,-0.095672905,1.0
625_15,-22.104908,-22.0,-0.104907155,1.0
625_16,-22.10599,-22.0,-0.10599047,1.0
625_17,-22.1052,-22.0,-0.10519922,1.0
625_18,-22.114496,-22.0,-0.11449605,1.0
625_19,-22.11853,-22.0,-0.1185298,1.0
626_14,-22.252422,-22.0,-0.2524227,2.0
626_15,-22.258823,-22.0,-0.25882423,2.0
626_16,-22.250301,-22.0,-0.25030077,2.0
626_17,-22.240808,-22.0,-0.24080873,2.0
626_18,-22.240662,-22.0,-0.2406612,2.0
626_19,-22.296364,-22.0,-0.29636472,2.0
627_14,-22.72789,-22.0,-0.72789043,5.0
627_15,-22.715923,-22.0,-0.7159233,5.0
627_16,-22.683975,-22.0,-0.6839752,5.0
627_17,-22.648338,-22.0,-0.6483376,5.0
627_18,-22.723705,-22.0,-0.7237047,5.0
627_19,-22.830656,-22.0,-0.8306563,5.0
628_14,-20.23787,-21.0,0.7621303,-5.0
628_15,-20.166168,-21.0,0.8338317,-5.0
628_16,-20.216774,-21.0,0.7832244,-5.0
628_17,-20.294102,-21.0,0.7058978,-5.0
628_18,-20.378973,-21.0,0.62102675,-5.0
628_19,-20.457226,-21.0,0.5427733,-5.0
629_14,-20.577972,-21.0,0.42202622,-2.0
629_15,-20.61025,-21.0,0.3897488,-2.0
629_16,-20.649578,-21.0,0.35042167,-2.0
629_17,-20.700415,-21.0,0.29958487,-2.0
629_18,-20.752583,-21.0,0.24741739,-2.0
629_19,-20.790144,-21.0,0.20985454,-2.0
630_14,-20.739552,-21.0,0.26044697,-1.0
630_15,-20.764904,-21.0,0.23509562,-1.0
630_16,-20.794085,-21.0,0.20591468,-1.0
630_17,-20.836084,-21.0,0.16391426,-1.0
630_18,-20.873816,-21.0,0.12618452,-1.0
630_19,-20.901337,-21.0,0.09866357,-1.0
631_14,-20.82065,-21.0,0.17934889,-0.5
631_15,-20.841942,-21.0,0.1580581,-0.5
631_16,-20.866383,-21.0,0.13361722,-0.5
631_17,-20.903965,-21.0,0.09603351,-0.5
631_18,-20.934471,-21.0,0.06552786,-0.5
631_19,-20.956972,-21.0,0.043027103,-0.5
632_14,-20.885553,-21.0,0.11444539,-0.1
632_15,-20.903027,-21.0,0.09697229,-0.1
632_16,-20.924246,-21.0,0.07575303,-0.1
632_17,-20.958292,-21.0,0.04170686,-0.1
632_18,-20.983019,-21.0,0.016979873,-0.1
632_19,-21.001497,-21.0,-0.0014975667,-0.1
633_14,-20.901783,-21.0,0.09821653,0.0
633_15,-20.918297,-21.0,0.08170158,0.0
633_16,-20.938713,-21.0,0.061286986,0.0
633_17,-20.971876,-21.0,0.028122962,0.0
633_18,-20.995157,-21.0,0.0048428774,0.0
633_19,-21.012632,-21.0,-0.012633204,0.0
634_14,-20.918013,-21.0,0.08198619,0.1
634_15,-20.933567,-21.0,0.06643236,0.1
634_16,-20.953186,-21.0,0.046813488,0.1
634_17,-20.98546,-21.0,0.014539063,0.1
634_18,-21.0073,-21.0,-0.007300079,0.1
634_19,-21.02377,-21.0,-0.023770332,0.1
635_14,-20.982948,-21.0,0.017051399,0.5
635_15,-20.994675,-21.0,0.005324185,0.5
635_16,-21.011076,-21.0,-0.011077523,0.5
635_17,-21.039816,-21.0,-0.039817393,0.5
635_18,-21.055874,-21.0,-0.055874884,0.5
635_19,-21.06832,-21.0,-0.068320334,0.5
636_14,-21.064142,-21.0,-0.06414205,1.0
636_15,-21.071081,-21.0,-0.07108152,1.0
636_16,-21.083467,-21.0,-0.083468854,1.0
636_17,-21.107786,-21.0,-0.10778755,1.0
636_18,-21.116617,-21.0,-0.11661798,1.0
636_19,-21.128155,-21.0,-0.12815595,1.0
637_14,-21.226637,-21.0,-0.22663772,2.0
637_15,-21.223995,-21.0,-0.22399575,2.0
637_16,-21.22834,-21.0,-0.22834092,2.0
637_17,-21.243807,-21.0,-0.24380833,2.0
637_18,-21.23819,-21.0,-0.23819059,2.0
637_19,-21.306587,-21.0,-0.30658692,2.0
638_14,-21.713438,-21.0,-0.7134393,5.0
638_15,-21.68348,-21.0,-0.683479,5.0
638_16,-21.663687,-21.0,-0.6636873,5.0
638_17,-21.638256,-21.0,-0.63825697,5.0
638_18,-21.709953,-21.0,-0.7099539,5.0
638_19,-21.831985,-21.0,-0.83198696,5.0
639_14,-19.206636,-20.0,0.79336464,-5.0
639_15,-19.178062,-20.0,0.8219376,-5.0
639_16,-19.226702,-20.0,0.77329874,-5.0
639_17,-19.321535,-20.0,0.6784648,-5.0
639_18,-19.402739,-20.0,0.5972624,-5.0
639_19,-19.473627,-20.0,0.5263731,-5.0
640_14,-19.5643,-20.0,0.43569952,-2.0
640_15,-19.607908,-20.0,0.39209276,-2.0
640_16,-19.660894,-20.0,0.33910573,-2.0
640_17,-19.72024,-20.0,0.27976036,-2.0
640_18,-19.765442,-20.0,0.23455769,-2.0
640_19,-19.796541,-20.0,0.20345896,-2.0
641_14,-19.724945,-20.0,0.27505606,-1.0
641_15,-19.761034,-20.0,0.23896545,-1.0
641_16,-19.80587,-20.0,0.19413084,-1.0
641_17,-19.851297,-20.0,0.14870316,-1.0
641_18,-19.88658,-20.0,0.11342168,-1.0
641_19,-19.900967,-20.0,0.09903461,-1.0
642_14,-19.805262,-20.0,0.1947388,-0.5
642_15,-19.837645,-20.0,0.1623556,-0.5
642_16,-19.878405,-20.0,0.121596456,-0.5
642_17,-19.916697,-20.0,0.08330345,-0.5
642_18,-19.947187,-20.0,0.052812696,-0.5
642_19,-19.953213,-20.0,0.046788156,-0.5
643_14,-19.869537,-20.0,0.13046265,-0.1
643_15,-19.898956,-20.0,0.101043284,-0.1
643_16,-19.93645,-20.0,0.06355047,-0.1
643_17,-19.968948,-20.0,0.03105104,-0.1
643_18,-19.995695,-20.0,0.0043049455,-0.1
643_19,-19.995033,-20.0,0.004966557,-0.1
644_14,-19.885612,-20.0,0.114387274,0.0
644_15,-19.914288,-20.0,0.08571297,0.0
644_16,-19.950972,-20.0,0.04902929,0.0
644_17,-19.98202,-20.0,0.017981231,0.0
644_18,-20.007824,-20.0,-0.0078246,0.0
644_19,-20.005474,-20.0,-0.0054731965,0.0
645_14,-19.90168,-20.0,0.09831935,0.1
645_15,-19.92962,-20.0,0.070379674,0.1
645_16,-19.965488,-20.0,0.03451258,0.1
645_17,-19.995085,-20.0,0.004915893,0.1
645_18,-20.019957,-20.0,-0.019957125,0.1
645_19,-20.015917,-20.0,-0.01591593,0.1
646_14,-19.965988,-20.0,0.0340119,0.5
646_15,-19.990952,-20.0,0.009049475,0.5
646_16,-20.02356,-20.0,-0.023560226,0.5
646_17,-20.047369,-20.0,-0.0473693,0.5
646_18,-20.068495,-20.0,-0.06849468,0.5
646_19,-20.057688,-20.0,-0.057686865,0.5
647_14,-20.046406,-20.0,-0.046405196,1.0
647_15,-20.067612,-20.0,-0.06761104,1.0
647_16,-20.094322,-20.0,-0.09432286,1.0
647_17,-20.11275,-20.0,-0.112749636,1.0
647_18,-20.12919,-20.0,-0.12919009,1.0
647_19,-20.11688,-20.0,-0.11688024,1.0
648_14,-20.207321,-20.0,-0.20732135,2.0
648_15,-20.221025,-20.0,-0.22102445,2.0
648_16,-20.234316,-20.0,-0.23431629,2.0
648_17,-20.243603,-20.0,-0.2436027,2.0
648_18,-20.249355,-20.0,-0.24935454,2.0
648_19,-20.289902,-20.0,-0.2899006,2.0
649_14,-20.690859,-20.0,-0.69085807,5.0
649_15,-20.679607,-20.0,-0.6796077,5.0
649_16,-20.65503,-20.0,-0.6550297,5.0
649_17,-20.636883,-20.0,-0.6368831,5.0
649_18,-20.717161,-20.0,-0.7171616,5.0
649_19,-20.817257,-20.0,-0.8172557,5.0
650_14,-18.216036,-19.0,0.7839635,-5.0
650_15,-18.206566,-19.0,0.7934332,-5.0
650_16,-18.247795,-19.0,0.75220466,-5.0
650_17,-18.33172,-19.0,0.6682798,-5.0
650_18,-18.416113,-19.0,0.5838871,-5.0
650_19,-18.477966,-19.0,0.5220339,-5.0
651_14,-18.5862,-19.0,0.4137993,-2.0
651_15,-18.62044,-19.0,0.3795594,-2.0
651_16,-18.66657,-19.0,0.33342838,-2.0
651_17,-18.724564,-19.0,0.27543604,-2.0
651_18,-18.775208,-19.0,0.22479296,-2.0
651_19,-18.792934,-19.0,0.20706505,-2.0
652_14,-18.733597,-19.0,0.26640296,-1.0
652_15,-18.771173,-19.0,0.2288267,-1.0
652_16,-18.806417,-19.0,0.19358248,-1.0
652_17,-18.854305,-19.0,0.14569461,-1.0
652_18,-18.89202,-19.0,0.107981265,-1.0
652_19,-18.900385,-19.0,0.09961426,-1.0
653_14,-18.814066,-19.0,0.18593371,-0.5
653_15,-18.845123,-19.0,0.15487671,-0.5
653_16,-18.876383,-19.0,0.12361705,-0.5
653_17,-18.918983,-19.0,0.08101612,-0.5
653_18,-18.949514,-19.0,0.050485134,-0.5
653_19,-18.954117,-19.0,0.045883656,-0.5
654_14,-18.878466,-19.0,0.12153387,-0.1
654_15,-18.904308,-19.0,0.09569079,-0.1
654_16,-18.93238,-19.0,0.06761849,-0.1
654_17,-18.970747,-19.0,0.02925247,-0.1
654_18,-18.995533,-19.0,0.004467368,-0.1
654_19,-18.997118,-19.0,0.0028818846,-0.1
655_14,-18.894571,-19.0,0.105428696,0.0
655_15,-18.919107,-19.0,0.08089244,0.0
655_16,-18.946383,-19.0,0.05361736,0.0
655_17,-18.983694,-19.0,0.01630634,0.0
655_18,-19.007036,-19.0,-0.0070363283,0.0
655_19,-19.007874,-19.0,-0.007873774,0.0
656_14,-18.910671,-19.0,0.08932799,0.1
656_15,-18.933903,-19.0,0.06609708,0.1
656_16,-18.960388,-19.0,0.039611757,0.1
656_17,-18.99664,-19.0,0.0033602118,0.1
656_18,-19.018545,-19.0,-0.018545985,0.1
656_19,-19.018631,-19.0,-0.018630922,0.1
657_14,-18.9751,-19.0,0.02489984,0.5
657_15,-18.993122,-19.0,0.006878376,0.5
657_16,-19.01641,-19.0,-0.016410649,0.5
657_17,-19.048428,-19.0,-0.048428774,0.5
657_18,-19.064594,-19.0,-0.06459355,0.5
657_19,-19.06166,-19.0,-0.061661005,0.5
658_14,-19.055668,-19.0,-0.055667758,1.0
658_15,-19.06717,-19.0,-0.067168474,1.0
658_16,-19.086475,-19.0,-0.08647591,1.0
658_17,-19.1132,-19.0,-0.11319965,1.0
658_18,-19.1221,-19.0,-0.122101605,1.0
658_19,-19.136425,-19.0,-0.13642609,1.0
659_14,-19.216839,-19.0,-0.21683872,2.0
659_15,-19.21536,-19.0,-0.21536052,2.0
659_16,-19.22669,-19.0,-0.22669137,2.0
659_17,-19.242826,-19.0,-0.24282634,2.0
659_18,-19.237164,-19.0,-0.2371639,2.0
659_19,-19.31248,-19.0,-0.31248033,2.0
660_14,-19.683859,-19.0,-0.683859,5.0
660_15,-19.660463,-19.0,-0.66046417,5.0
660_16,-19.647959,-19.0,-0.6479591,5.0
660_17,-19.631025,-19.0,-0.63102543,5.0
660_18,-19.71611,-19.0,-0.7161096,5.0
660_19,-19.827217,-19.0,-0.8272171,5.0
661_14,-17.251572,-18.0,0.7484287,-5.0
661_15,-17.235294,-18.0,0.76470673,-5.0
661_16,-17.258291,-18.0,0.74170977,-5.0
661_17,-17.339392,-18.0,0.6606087,-5.0
661_18,-17.420916,-18.0,0.57908595,-5.0
661_19,-17.487383,-18.0,0.5126178,-5.0
662_14,-17.598557,-18.0,0.40144473,-2.0
662_15,-17.620491,-18.0,0.37950873,-2.0
662_16,-17.671793,-18.0,0.32820702,-2.0
662_17,-17.72855,-18.0,0.27145147,-2.0
662_18,-17.765886,-18.0,0.23411512,-2.0
662_19,-17.804443,-18.0,0.19555688,-2.0
663_14,-17.731451,-18.0,0.26855022,-1.0
663_15,-17.769093,-18.0,0.2309084,-1.0
663_16,-17.81044,-18.0,0.18956065,-1.0
663_17,-17.855099,-18.0,0.14490187,-1.0
663_18,-17.882864,-18.0,0.11713654,-1.0
663_19,-17.906136,-18.0,0.093865395,-1.0
664_14,-17.809109,-18.0,0.19089133,-0.5
664_15,-17.843475,-18.0,0.15652478,-0.5
664_16,-17.87981,-18.0,0.120189786,-0.5
664_17,-17.917353,-18.0,0.0826478,-0.5
664_18,-17.941912,-18.0,0.058089197,-0.5
664_19,-17.95702,-18.0,0.04298091,-0.5
665_14,-17.871489,-18.0,0.12851208,-0.1
665_15,-17.90301,-18.0,0.09699166,-0.1
665_16,-17.935333,-18.0,0.06466657,-0.1
665_17,-17.967184,-18.0,0.032816827,-0.1
665_18,-17.989172,-18.0,0.010828674,-0.1
665_19,-17.99775,-18.0,0.0022515655,-0.1
666_14,-17.887085,-18.0,0.11291504,0.0
666_15,-17.917896,-18.0,0.0821054,0.0
666_16,-17.949217,-18.0,0.050784647,0.0
666_17,-17.979641,-18.0,0.020359457,0.0
666_18,-18.00099,-18.0,-0.0009894371,0.0
666_19,-18.007936,-18.0,-0.007934868,0.0
667_14,-17.902683,-18.0,0.0973165,0.1
667_15,-17.932781,-18.0,0.06721914,0.1
667_16,-17.9631,-18.0,0.036899745,0.1
667_17,-17.992102,-18.0,0.007899106,0.1
667_18,-18.012814,-18.0,-0.0128135085,0.1
667_19,-18.01812,-18.0,-0.018119812,0.1
668_14,-17.965088,-18.0,0.03491193,0.5
668_15,-17.992344,-18.0,0.0076577067,0.5
668_16,-18.018654,-18.0,-0.018653274,0.5
668_17,-18.041956,-18.0,-0.04195571,0.5
668_18,-18.0601,-18.0,-0.060099363,0.5
668_19,-18.058878,-18.0,-0.058877468,0.5
669_14,-18.043129,-18.0,-0.04312843,1.0
669_15,-18.06683,-18.0,-0.06682873,1.0
669_16,-18.088123,-18.0,-0.08812249,1.0
669_17,-18.104282,-18.0,-0.104281306,1.0
669_18,-18.11924,-18.0,-0.11923909,1.0
669_19,-18.14191,-18.0,-0.14190972,1.0
670_14,-18.19931,-18.0,-0.19930899,2.0
670_15,-18.21589,-18.0,-0.21588951,2.0
670_16,-18.227152,-18.0,-0.22715032,2.0
670_17,-18.228876,-18.0,-0.22887588,2.0
670_18,-18.237606,-18.0,-0.23760498,2.0
670_19,-18.309328,-18.0,-0.30932724,2.0
671_14,-18.668636,-18.0,-0.66863596,5.0
671_15,-18.658552,-18.0,-0.65855086,5.0
671_16,-18.638313,-18.0,-0.6383121,5.0
671_17,-18.61336,-18.0,-0.6133586,5.0
671_18,-18.734104,-18.0,-0.7341027,5.0
671_19,-18.802221,-18.0,-0.8022204,5.0
672_14,-16.275818,-17.0,0.724183,-5.0
672_15,-16.261219,-17.0,0.7387802,-5.0
672_16,-16.280006,-17.0,0.7199943,-5.0
672_17,-16.352781,-17.0,0.6472185,-5.0
672_18,-16.431261,-17.0,0.5687386,-5.0
672_19,-16.502441,-17.0,0.4975587,-5.0
673_14,-16.608253,-17.0,0.39174706,-2.0
673_15,-16.62897,-17.0,0.37103146,-2.0
673_16,-16.686262,-17.0,0.313738,-2.0
673_17,-16.724077,-17.0,0.2759233,-2.0
673_18,-16.77778,-17.0,0.22221953,-2.0
673_19,-16.803125,-17.0,0.19687563,-2.0
674_14,-16.73477,-17.0,0.26523024,-1.0
674_15,-16.775148,-17.0,0.22485107,-1.0
674_16,-16.81874,-17.0,0.18125921,-1.0
674_17,-16.850328,-17.0,0.14967173,-1.0
674_18,-16.889908,-17.0,0.11009276,-1.0
674_19,-16.901674,-17.0,0.0983268,-1.0
675_14,-16.811565,-17.0,0.18843412,-0.5
675_15,-16.848288,-17.0,0.15171319,-0.5
675_16,-16.885035,-17.0,0.11496544,-0.5
675_17,-16.914194,-17.0,0.08580536,-0.5
675_18,-16.946014,-17.0,0.053985417,-0.5
675_19,-16.95085,-17.0,0.04914999,-0.5
676_14,-16.873028,-17.0,0.1269728,-0.1
676_15,-16.906824,-17.0,0.09317547,-0.1
676_16,-16.938087,-17.0,0.061912835,-0.1
676_17,-16.965372,-17.0,0.03462881,-0.1
676_18,-16.990921,-17.0,0.0090792775,-0.1
676_19,-16.989983,-17.0,0.010018051,-0.1
677_14,-16.888397,-17.0,0.11160225,0.0
677_15,-16.921461,-17.0,0.07853955,0.0
677_16,-16.951355,-17.0,0.04864484,0.0
677_17,-16.978168,-17.0,0.021831691,0.0
677_18,-17.00215,-17.0,-0.0021502376,0.0
677_19,-16.999765,-17.0,0.00023394823,0.0
678_14,-16.903767,-17.0,0.09623319,0.1
678_15,-16.936098,-17.0,0.06390214,0.1
678_16,-16.96462,-17.0,0.035379827,0.1
678_17,-16.990965,-17.0,0.009034574,0.1
678_18,-17.01338,-17.0,-0.013379753,0.1
678_19,-17.00955,-17.0,-0.009550154,0.1
679_14,-16.965261,-17.0,0.034739077,0.5
679_15,-16.99467,-17.0,0.0053301454,0.5
679_16,-17.017996,-17.0,-0.017996132,0.5
679_17,-17.042171,-17.0,-0.042171776,0.5
679_18,-17.058315,-17.0,-0.058315694,0.5
679_19,-17.053053,-17.0,-0.053052604,0.5
680_14,-17.042164,-17.0,-0.042162836,1.0
680_15,-17.067904,-17.0,-0.0679031,1.0
680_16,-17.084793,-17.0,-0.08479208,1.0
680_17,-17.106209,-17.0,-0.10620803,1.0
680_18,-17.114517,-17.0,-0.114516914,1.0
680_19,-17.133596,-17.0,-0.13359636,1.0
681_14,-17.196058,-17.0,-0.19605756,2.0
681_15,-17.21539,-17.0,-0.21538883,2.0
681_16,-17.218382,-17.0,-0.21838099,2.0
681_17,-17.234373,-17.0,-0.23437291,2.0
681_18,-17.226994,-17.0,-0.22699386,2.0
681_19,-17.294786,-17.0,-0.2947867,2.0
682_14,-17.661741,-17.0,-0.6617412,5.0
682_15,-17.641788,-17.0,-0.64178854,5.0
682_16,-17.628878,-17.0,-0.6288782,5.0
682_17,-17.640245,-17.0,-0.6402448,5.0
682_18,-17.717636,-17.0,-0.71763545,5.0
682_19,-17.782637,-17.0,-0.7826373,5.0
683_14,-15.297845,-16.0,0.70215464,-5.0
683_15,-15.294812,-16.0,0.705187,-5.0
683_16,-15.303741,-16.0,0.69625825,-5.0
683_17,-15.37136,-16.0,0.62863976,-5.0
683_18,-15.444424,-16.0,0.5555764,-5.0
683_19,-15.5057745,-16.0,0.49422532,-5.0
684_14,-15.631059,-16.0,0.36894083,-2.0
684_15,-15.651256,-16.0,0.3487438,-2.0
684_16,-15.685495,-16.0,0.3145039,-2.0
684_17,-15.739146,-16.0,0.26085377,-2.0
684_18,-15.77588,-16.0,0.22411942,-2.0
684_19,-15.799292,-16.0,0.20070821,-2.0
685_14,-15.762075,-16.0,0.23792386,-1.0
685_15,-15.787307,-16.0,0.21269321,-1.0
685_16,-15.823129,-16.0,0.17687082,-1.0
685_17,-15.861332,-16.0,0.13866723,-1.0
685_18,-15.884915,-16.0,0.11508465,-1.0
685_19,-15.8972025,-16.0,0.10279715,-1.0
686_14,-15.836692,-16.0,0.16330779,-0.5
686_15,-15.856719,-16.0,0.14328063,-0.5
686_16,-15.891996,-16.0,0.10800362,-0.5
686_17,-15.922472,-16.0,0.07752776,-0.5
686_18,-15.939069,-16.0,0.060930848,-0.5
686_19,-15.946202,-16.0,0.053797662,-0.5
687_14,-15.895222,-16.0,0.104777515,-0.1
687_15,-15.913161,-16.0,0.08683801,-0.1
687_16,-15.947109,-16.0,0.05289018,-0.1
687_17,-15.971409,-16.0,0.028590858,-0.1
687_18,-15.982374,-16.0,0.017625093,-0.1
687_19,-15.98542,-16.0,0.014579296,-0.1
688_14,-15.90954,-16.0,0.09045899,0.0
688_15,-15.927273,-16.0,0.07272661,0.0
688_16,-15.960895,-16.0,0.039105117,0.0
688_17,-15.9836445,-16.0,0.016355515,0.0
688_18,-15.993208,-16.0,0.0067919493,0.0
688_19,-15.995228,-16.0,0.004771352,0.0
689_14,-15.923863,-16.0,0.07613599,0.1
689_15,-15.941387,-16.0,0.058612227,0.1
689_16,-15.97468,-16.0,0.025320053,0.1
689_17,-15.995881,-16.0,0.004118681,0.1
689_18,-16.004044,-16.0,-0.004044175,0.1
689_19,-16.00504,-16.0,-0.0050395727,0.1
690_14,-15.981767,-16.0,0.01823306,0.5
690_15,-15.997807,-16.0,0.002193451,0.5
690_16,-16.029829,-16.0,-0.029829144,0.5
690_17,-16.044846,-16.0,-0.044845045,0.5
690_18,-16.0474,-16.0,-0.047400594,0.5
690_19,-16.064236,-16.0,-0.064235926,0.5
691_14,-16.055975,-16.0,-0.055974722,1.0
691_15,-16.068073,-16.0,-0.068074465,1.0
691_16,-16.096899,-16.0,-0.09689927,1.0
691_17,-16.106083,-16.0,-0.10608286,1.0
691_18,-16.101624,-16.0,-0.10162294,1.0
691_19,-16.14484,-16.0,-0.14484078,1.0
692_14,-16.204489,-16.0,-0.20448864,2.0
692_15,-16.213331,-16.0,-0.21333247,2.0
692_16,-16.227781,-16.0,-0.22778213,2.0
692_17,-16.225737,-16.0,-0.22573769,2.0
692_18,-16.21007,-16.0,-0.21007061,2.0
692_19,-16.30584,-16.0,-0.30584037,2.0
693_14,-16.654188,-16.0,-0.6541878,5.0
693_15,-16.646801,-16.0,-0.6468013,5.0
693_16,-16.621264,-16.0,-0.6212637,5.0
693_17,-16.640875,-16.0,-0.6408751,5.0
693_18,-16.71451,-16.0,-0.7145107,5.0
693_19,-16.784775,-16.0,-0.7847756,5.0
694_14,-14.325398,-15.000001,0.6746024,-5.0
694_15,-14.306967,-15.000001,0.69303364,-5.0
694_16,-14.330321,-15.000001,0.66967905,-5.0
694_17,-14.402458,-15.000001,0.5975425,-5.0
694_18,-14.460283,-15.000001,0.5397171,-5.0
694_19,-14.504587,-15.000001,0.49541295,-5.0
695_14,-14.637468,-15.000001,0.36253184,-2.0
695_15,-14.670414,-15.000001,0.32958686,-2.0
695_16,-14.708908,-15.000001,0.2910927,-2.0
695_17,-14.746171,-15.000001,0.25382936,-2.0
695_18,-14.77568,-15.000001,0.22432059,-2.0
695_19,-14.788755,-15.000001,0.21124482,-2.0
696_14,-14.76506,-15.000001,0.23494065,-1.0
696_15,-14.805969,-15.000001,0.194031,-1.0
696_16,-14.835529,-15.000001,0.16447157,-1.0
696_17,-14.86374,-15.000001,0.13626069,-1.0
696_18,-14.881751,-15.000001,0.118249655,-1.0
696_19,-14.883715,-15.000001,0.11628568,-1.0
697_14,-14.839591,-15.000001,0.16040951,-0.5
697_15,-14.873039,-15.000001,0.12696087,-0.5
697_16,-14.898309,-15.000001,0.101691484,-0.5
697_17,-14.922571,-15.000001,0.077429414,-0.5
697_18,-14.934832,-15.000001,0.06516874,-0.5
697_19,-14.931278,-15.000001,0.068722665,-0.5
698_14,-14.89918,-15.000001,0.10081977,-0.1
698_15,-14.926724,-15.000001,0.07327646,-0.1
698_16,-14.949263,-15.000001,0.050738454,-0.1
698_17,-14.969659,-15.000001,0.030341744,-0.1
698_18,-14.977321,-15.000001,0.022679567,-0.1
698_19,-14.977349,-15.000001,0.022651255,-0.1
699_14,-14.914081,-15.000001,0.085920095,0.0
699_15,-14.940148,-15.000001,0.059852004,0.0
699_16,-14.962003,-15.000001,0.03799796,0.0
