id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2739_1,-22.01356,-22.0,-0.013560057,0.1
2739_2,-21.997637,-22.0,0.0023633242,0.1
2739_3,-21.984676,-22.0,0.015324354,0.1
2739_4,-21.973095,-22.0,0.026905537,0.1
2739_5,-21.959713,-22.0,0.04028678,0.1
2739_6,-21.9421,-22.0,0.057899952,0.1
2740_0,-22.029886,-22.0,-0.029885769,0.5
2740_1,-22.016933,-22.0,-0.01693368,0.5
2740_2,-22.001032,-22.0,-0.0010311604,0.5
2740_3,-21.987999,-22.0,0.012001395,0.5
2740_4,-21.976181,-22.0,0.023819506,0.5
2740_5,-21.96272,-22.0,0.037278235,0.5
2740_6,-21.944777,-22.0,0.055223703,0.5
2741_0,-22.033987,-22.0,-0.03398806,1.0
2741_1,-22.021004,-22.0,-0.021003187,1.0
2741_2,-22.005278,-22.0,-0.0052779913,1.0
2741_3,-21.992153,-22.0,0.0078469515,1.0
2741_4,-21.98004,-22.0,0.019960105,1.0
2741_5,-21.96648,-22.0,0.033518672,1.0
2741_6,-21.94812,-22.0,0.051879883,1.0
2742_0,-22.042194,-22.0,-0.042194128,2.0
2742_1,-22.029087,-22.0,-0.029087067,2.0
2742_2,-22.013777,-22.0,-0.013777614,2.0
2742_3,-22.000467,-22.0,-0.00046789646,2.0
2742_4,-21.987762,-22.0,0.012236834,2.0
2742_5,-21.974009,-22.0,0.025990605,2.0
2742_6,-21.955256,-22.0,0.044745207,2.0
2743_0,-22.066868,-22.0,-0.06686747,5.0
2743_1,-22.053143,-22.0,-0.05314201,5.0
2743_2,-22.039328,-22.0,-0.039327145,5.0
2743_3,-22.02546,-22.0,-0.025460124,5.0
2743_4,-22.010988,-22.0,-0.010988116,5.0
2743_5,-21.995653,-22.0,0.0043466687,5.0
2743_6,-21.984846,-22.0,0.015154481,5.0
2744_0,-20.987003,-21.0,0.012995303,-5.0
2744_1,-20.9774,-21.0,0.022599101,-5.0
2744_2,-20.966084,-21.0,0.033916533,-5.0
2744_3,-20.951435,-21.0,0.048564374,-5.0
2744_4,-20.937029,-21.0,0.06297082,-5.0
2744_5,-20.924967,-21.0,0.07503331,-5.0
2744_6,-20.921999,-21.0,0.07800013,-5.0
2745_0,-21.01171,-21.0,-0.0117093325,-2.0
2745_1,-21.000582,-21.0,-0.0005826354,-2.0
2745_2,-20.990875,-21.0,0.009123981,-2.0
2745_3,-20.973673,-21.0,0.026325881,-2.0
2745_4,-20.95872,-21.0,0.041279197,-2.0
2745_5,-20.946077,-21.0,0.053921342,-2.0
2745_6,-20.945536,-21.0,0.054463744,-2.0
2746_0,-21.019958,-21.0,-0.019958615,-1.0
2746_1,-21.008326,-21.0,-0.008326769,-1.0
2746_2,-20.998713,-21.0,0.0012874603,-1.0
2746_3,-20.981104,-21.0,0.018896163,-1.0
2746_4,-20.965965,-21.0,0.034034252,-1.0
2746_5,-20.953121,-21.0,0.046877563,-1.0
2746_6,-20.953394,-21.0,0.04660487,-1.0
2747_0,-21.024088,-21.0,-0.024087727,-0.5
2747_1,-21.012201,-21.0,-0.012202561,-0.5
2747_2,-21.002174,-21.0,-0.0021755695,-0.5
2747_3,-20.984821,-21.0,0.015178323,-0.5
2747_4,-20.969591,-21.0,0.03040731,-0.5
2747_5,-20.956623,-21.0,0.04337579,-0.5
2747_6,-20.95733,-21.0,0.042669475,-0.5
2748_0,-21.027391,-21.0,-0.027392805,-0.1
2748_1,-21.0153,-21.0,-0.015300512,-0.1
2748_2,-21.004915,-21.0,-0.004915893,-0.1
2748_3,-20.987799,-21.0,0.012201071,-0.1
2748_4,-20.972494,-21.0,0.027506053,-0.1
2748_5,-20.95943,-21.0,0.04056841,-0.1
2748_6,-20.960478,-21.0,0.03952235,-0.1
2749_0,-21.028217,-21.0,-0.028218329,0.0
2749_1,-21.016077,-21.0,-0.016078353,0.0
2749_2,-21.0056,-21.0,-0.0055998564,0.0
2749_3,-20.98854,-21.0,0.011458993,0.0
2749_4,-20.97322,-21.0,0.026778877,0.0
2749_5,-20.96013,-21.0,0.039868057,0.0
2749_6,-20.961267,-21.0,0.03873259,0.0
2750_0,-21.029047,-21.0,-0.029046834,0.1
2750_1,-21.016851,-21.0,-0.016851723,0.1
2750_2,-21.00628,-21.0,-0.0062808394,0.1
2750_3,-20.989286,-21.0,0.010712445,0.1
2750_4,-20.973946,-21.0,0.02605468,0.1
2750_5,-20.96083,-21.0,0.039169192,0.1
2750_6,-20.962057,-21.0,0.037942827,0.1
2751_0,-21.03235,-21.0,-0.03235191,0.5
2751_1,-21.019958,-21.0,-0.019960105,0.5
2751_2,-21.009054,-21.0,-0.009053946,0.5
2751_3,-20.992264,-21.0,0.007735193,0.5
2751_4,-20.97685,-21.0,0.023148954,0.5
2751_5,-20.964062,-21.0,0.03593713,0.5
2751_6,-20.965204,-21.0,0.03479421,0.5
2752_0,-21.036493,-21.0,-0.036494434,1.0
2752_1,-21.02384,-21.0,-0.023840368,1.0
2752_2,-21.01252,-21.0,-0.012521446,1.0
2752_3,-20.995987,-21.0,0.0040128827,1.0
2752_4,-20.98049,-21.0,0.01951009,1.0
2752_5,-20.968105,-21.0,0.031894445,1.0
2752_6,-20.969149,-21.0,0.030849874,1.0
2753_0,-21.04477,-21.0,-0.04477054,2.0
2753_1,-21.031614,-21.0,-0.031614304,2.0
2753_2,-21.019453,-21.0,-0.019453466,2.0
2753_3,-21.003443,-21.0,-0.0034436584,2.0
2753_4,-20.987757,-21.0,0.012242794,2.0
2753_5,-20.976204,-21.0,0.023795664,2.0
2753_6,-20.977034,-21.0,0.02296567,2.0
2754_0,-21.068705,-21.0,-0.068704784,5.0
2754_1,-21.054972,-21.0,-0.054971874,5.0
2754_2,-21.040314,-21.0,-0.0403136,5.0
2754_3,-21.02586,-21.0,-0.025860965,5.0
2754_4,-21.009626,-21.0,-0.00962764,5.0
2754_5,-21.000544,-21.0,-0.0005438924,5.0
2754_6,-21.000751,-21.0,-0.00075250864,5.0
2755_0,-19.971449,-20.0,0.028552115,-5.0
2755_1,-19.958063,-20.0,0.041936338,-5.0
2755_2,-19.948668,-20.0,0.05133301,-5.0
2755_3,-19.940416,-20.0,0.059583783,-5.0
2755_4,-19.931955,-20.0,0.06804466,-5.0
2755_5,-19.93521,-20.0,0.06479174,-5.0
2755_6,-19.935925,-20.0,0.06407648,-5.0
2756_0,-19.993818,-20.0,0.006182492,-2.0
2756_1,-19.979982,-20.0,0.02001822,-2.0
2756_2,-19.970425,-20.0,0.029575825,-2.0
2756_3,-19.963562,-20.0,0.03643781,-2.0
2756_4,-19.958004,-20.0,0.041995943,-2.0
2756_5,-19.960293,-20.0,0.039707124,-2.0
2756_6,-19.958263,-20.0,0.041736662,-2.0
2757_0,-20.001293,-20.0,-0.0012919307,-1.0
2757_1,-19.987303,-20.0,0.012697279,-1.0
2757_2,-19.977648,-20.0,0.022353232,-1.0
2757_3,-19.97062,-20.0,0.02938062,-1.0
2757_4,-19.966703,-20.0,0.033296645,-1.0
2757_5,-19.968672,-20.0,0.0313282,-1.0
2757_6,-19.965734,-20.0,0.03426522,-1.0
2758_0,-20.00503,-20.0,-0.005029142,-0.5
2758_1,-19.990973,-20.0,0.009028614,-0.5
2758_2,-19.981266,-20.0,0.01873523,-0.5
2758_3,-19.974148,-20.0,0.025852025,-0.5
2758_4,-19.97106,-20.0,0.028941035,-0.5
2758_5,-19.972864,-20.0,0.027136505,-0.5
2758_6,-19.96947,-20.0,0.03053099,-0.5
2759_0,-20.008026,-20.0,-0.008025765,-0.1
2759_1,-19.993902,-20.0,0.006097555,-0.1
2759_2,-19.984156,-20.0,0.015844405,-0.1
2759_3,-19.976974,-20.0,0.023025274,-0.1
2759_4,-19.97454,-20.0,0.025458634,-0.1
2759_5,-19.976223,-20.0,0.023777783,-0.1
2759_6,-19.972462,-20.0,0.027538836,-0.1
2760_0,-20.008774,-20.0,-0.008773804,0.0
2760_1,-19.994637,-20.0,0.005362928,0.0
2760_2,-19.984879,-20.0,0.015121698,0.0
2760_3,-19.97768,-20.0,0.02232045,0.0
2760_4,-19.975418,-20.0,0.024582446,0.0
2760_5,-19.97706,-20.0,0.022940338,0.0
2760_6,-19.973206,-20.0,0.026793778,0.0
2761_0,-20.009521,-20.0,-0.009521842,0.1
2761_1,-19.99537,-20.0,0.004629791,0.1
2761_2,-19.985603,-20.0,0.014397502,0.1
2761_3,-19.97839,-20.0,0.021611154,0.1
2761_4,-19.976286,-20.0,0.023713708,0.1
2761_5,-19.9779,-20.0,0.022101402,0.1
2761_6,-19.973957,-20.0,0.02604276,0.1
2762_0,-20.012522,-20.0,-0.012521446,0.5
2762_1,-19.998308,-20.0,0.0016927719,0.5
2762_2,-19.988499,-20.0,0.011502206,0.5
2762_3,-19.981215,-20.0,0.018785894,0.5
2762_4,-19.979778,-20.0,0.020222366,0.5
2762_5,-19.98125,-20.0,0.018748641,0.5
2762_6,-19.976952,-20.0,0.023049116,0.5
2763_0,-20.016264,-20.0,-0.016263127,1.0
2763_1,-20.00198,-20.0,-0.0019803643,1.0
2763_2,-19.992117,-20.0,0.007884204,1.0
2763_3,-19.984755,-20.0,0.015245378,1.0
2763_4,-19.984133,-20.0,0.015868247,1.0
2763_5,-19.985455,-20.0,0.014545023,1.0
2763_6,-19.980692,-20.0,0.019308925,1.0
2764_0,-20.023767,-20.0,-0.023767352,2.0
2764_1,-20.009329,-20.0,-0.009328127,2.0
2764_2,-19.999369,-20.0,0.00063180923,2.0
2764_3,-19.991838,-20.0,0.008161366,2.0
2764_4,-19.992863,-20.0,0.007137656,2.0
2764_5,-19.993195,-20.0,0.0068053603,2.0
2764_6,-19.988186,-20.0,0.011813641,2.0
2765_0,-20.04633,-20.0,-0.0463292,5.0
2765_1,-20.031548,-20.0,-0.03154725,5.0
2765_2,-20.021173,-20.0,-0.02117306,5.0
2765_3,-20.015535,-20.0,-0.015534461,5.0
2765_4,-20.018835,-20.0,-0.018835068,5.0
2765_5,-20.016315,-20.0,-0.016315281,5.0
2765_6,-20.010714,-20.0,-0.010713935,5.0
2766_0,-18.946133,-19.0,0.053866208,-5.0
2766_1,-18.93754,-19.0,0.062459707,-5.0
2766_2,-18.938381,-19.0,0.06161928,-5.0
2766_3,-18.940104,-19.0,0.059896708,-5.0
2766_4,-18.944532,-19.0,0.055466592,-5.0
2766_5,-18.948507,-19.0,0.051492453,-5.0
2766_6,-18.952686,-19.0,0.047312677,-5.0
2767_0,-18.967163,-19.0,0.0328362,-2.0
2767_1,-18.960104,-19.0,0.03989637,-2.0
2767_2,-18.961317,-19.0,0.038683414,-2.0
2767_3,-18.96267,-19.0,0.03733039,-2.0
2767_4,-18.967659,-19.0,0.03234148,-2.0
2767_5,-18.972174,-19.0,0.027826428,-2.0
2767_6,-18.973442,-19.0,0.02655685,-2.0
2768_0,-18.974192,-19.0,0.025808811,-1.0
2768_1,-18.96872,-19.0,0.031280518,-1.0
2768_2,-18.969025,-19.0,0.030975044,-1.0
2768_3,-18.970213,-19.0,0.029787421,-1.0
2768_4,-18.97503,-19.0,0.024968386,-1.0
2768_5,-18.980083,-19.0,0.019916892,-1.0
2768_6,-18.98038,-19.0,0.019620359,-1.0
2769_0,-18.977709,-19.0,0.022290647,-0.5
2769_1,-18.973032,-19.0,0.026968122,-0.5
2769_2,-18.972876,-19.0,0.027124584,-0.5
2769_3,-18.973986,-19.0,0.026014447,-0.5
2769_4,-18.978716,-19.0,0.021283329,-0.5
2769_5,-18.984035,-19.0,0.015963614,-0.5
2769_6,-18.983847,-19.0,0.016152859,-0.5
2770_0,-18.980526,-19.0,0.019472837,-0.1
2770_1,-18.976482,-19.0,0.023517013,-0.1
2770_2,-18.975962,-19.0,0.024038553,-0.1
2770_3,-18.977003,-19.0,0.022996962,-0.1
2770_4,-18.981667,-19.0,0.018332899,-0.1
2770_5,-18.98721,-19.0,0.012791157,-0.1
2770_6,-18.986628,-19.0,0.013372302,-0.1
2771_0,-18.981228,-19.0,0.018772483,0.0
2771_1,-18.977346,-19.0,0.022652745,0.0
2771_2,-18.976732,-19.0,0.023266673,0.0
2771_3,-18.977755,-19.0,0.022244453,0.0
2771_4,-18.982407,-19.0,0.017593801,0.0
2771_5,-18.987999,-19.0,0.012001395,0.0
2771_6,-18.987326,-19.0,0.012674928,0.0
2772_0,-18.981934,-19.0,0.018066168,0.1
2772_1,-18.97821,-19.0,0.021788478,0.1
2772_2,-18.977503,-19.0,0.022496283,0.1
2772_3,-18.978516,-19.0,0.021484494,0.1
2772_4,-18.983147,-19.0,0.016853213,0.1
2772_5,-18.988787,-19.0,0.011213124,0.1
2772_6,-18.988016,-19.0,0.011983514,0.1
2773_0,-18.984756,-19.0,0.015243888,0.5
2773_1,-18.981665,-19.0,0.018334389,0.5
2773_2,-18.98059,-19.0,0.019408762,0.5
2773_3,-18.981537,-19.0,0.018462539,0.5
2773_4,-18.986097,-19.0,0.013902783,0.5
2773_5,-18.991955,-19.0,0.008045137,0.5
2773_6,-18.9908,-19.0,0.009198487,0.5
2774_0,-18.988276,-19.0,0.011724234,1.0
2774_1,-18.985987,-19.0,0.014013052,1.0
2774_2,-18.984455,-19.0,0.015544891,1.0
2774_3,-18.985317,-19.0,0.014682114,1.0
2774_4,-18.989794,-19.0,0.010205805,1.0
2774_5,-18.99592,-19.0,0.004079938,1.0
2774_6,-18.994278,-19.0,0.005722046,1.0
2775_0,-18.995539,-19.0,0.0044614077,2.0
2775_1,-18.994633,-19.0,0.0053673983,2.0
2775_2,-18.992182,-19.0,0.007817149,2.0
2775_3,-18.992884,-19.0,0.0071167946,2.0
2775_4,-18.997189,-19.0,0.002810359,2.0
2775_5,-19.003855,-19.0,-0.0038549304,2.0
2775_6,-19.00124,-19.0,-0.0012397766,2.0
2776_0,-19.021622,-19.0,-0.021621585,5.0
2776_1,-19.019983,-19.0,-0.019983947,5.0
2776_2,-19.01543,-19.0,-0.0154316425,5.0
2776_3,-19.015646,-19.0,-0.01564622,5.0
2776_4,-19.019436,-19.0,-0.019437075,5.0
2776_5,-19.026796,-19.0,-0.026796758,5.0
2776_6,-19.022186,-19.0,-0.022186339,5.0
2777_0,-17.958426,-18.0,0.04157573,-5.0
2777_1,-17.953678,-18.0,0.04632175,-5.0
2777_2,-17.952719,-18.0,0.047281384,-5.0
2777_3,-17.957485,-18.0,0.042515993,-5.0
2777_4,-17.963373,-18.0,0.036627054,-5.0
2777_5,-17.966387,-18.0,0.03361404,-5.0
2777_6,-17.96318,-18.0,0.03682077,-5.0
2778_0,-17.979506,-18.0,0.020495057,-2.0
2778_1,-17.974415,-18.0,0.025585294,-2.0
2778_2,-17.973024,-18.0,0.026977062,-2.0
2778_3,-17.97941,-18.0,0.020590425,-2.0
2778_4,-17.982191,-18.0,0.017809868,-2.0
2778_5,-17.984808,-18.0,0.015193224,-2.0
2778_6,-17.984386,-18.0,0.015613437,-2.0
2779_0,-17.986557,-18.0,0.013443828,-1.0
2779_1,-17.981348,-18.0,0.018653274,-1.0
2779_2,-17.979813,-18.0,0.020188093,-1.0
2779_3,-17.986736,-18.0,0.013263524,-1.0
2779_4,-17.988482,-18.0,0.011518598,-1.0
2779_5,-17.991043,-18.0,0.008957088,-1.0
2779_6,-17.991474,-18.0,0.008526444,-1.0
2780_0,-17.990082,-18.0,0.009918213,-0.5
2780_1,-17.984814,-18.0,0.0151872635,-0.5
2780_2,-17.983309,-18.0,0.01669228,-0.5
2780_3,-17.990408,-18.0,0.009593368,-0.5
2780_4,-17.991632,-18.0,0.008368492,-0.5
2780_5,-17.994167,-18.0,0.0058338046,-0.5
2780_6,-17.99502,-18.0,0.004979968,-0.5
2781_0,-17.992903,-18.0,0.007097423,-0.1
2781_1,-17.987593,-18.0,0.012408197,-0.1
2781_2,-17.986263,-18.0,0.0137373805,-0.1
2781_3,-17.993345,-18.0,0.0066548586,-0.1
2781_4,-17.99415,-18.0,0.005850196,-0.1
2781_5,-17.996758,-18.0,0.0032439828,-0.1
2781_6,-17.99786,-18.0,0.0021412969,-0.1
2782_0,-17.993612,-18.0,0.006388128,0.0
2782_1,-17.988285,-18.0,0.011715293,0.0
2782_2,-17.987003,-18.0,0.012998283,0.0
2782_3,-17.99408,-18.0,0.0059217215,0.0
2782_4,-17.994781,-18.0,0.0052198768,0.0
2782_5,-17.997404,-18.0,0.0025957823,0.0
2782_6,-17.99857,-18.0,0.0014305115,0.0
2783_0,-17.994318,-18.0,0.005683303,0.1
2783_1,-17.98898,-18.0,0.011020899,0.1
2783_2,-17.987743,-18.0,0.012257695,0.1
2783_3,-17.994812,-18.0,0.0051885843,0.1
2783_4,-17.995413,-18.0,0.0045880675,0.1
2783_5,-17.998056,-18.0,0.0019446015,0.1
2783_6,-17.99928,-18.0,0.0007197261,0.1
2784_0,-17.997143,-18.0,0.0028580427,0.5
2784_1,-17.991764,-18.0,0.008237362,0.5
2784_2,-17.9907,-18.0,0.009301305,0.5
2784_3,-17.997751,-18.0,0.0022500753,0.5
2784_4,-17.997932,-18.0,0.0020682812,0.5
2784_5,-18.000662,-18.0,-0.00066161156,0.5
2784_6,-18.002125,-18.0,-0.0021234155,0.5
2785_0,-18.000675,-18.0,-0.0006750226,1.0
2785_1,-17.995235,-18.0,0.0047653913,1.0
2785_2,-17.9944,-18.0,0.0055998564,1.0
2785_3,-18.001425,-18.0,-0.001424551,1.0
2785_4,-18.001093,-18.0,-0.0010922551,1.0
2785_5,-18.00392,-18.0,-0.0039190054,1.0
2785_6,-18.005674,-18.0,-0.005674362,1.0
2786_0,-18.007751,-18.0,-0.007751584,2.0
2786_1,-18.002193,-18.0,-0.002193451,2.0
2786_2,-18.00181,-18.0,-0.001809001,2.0
2786_3,-18.008766,-18.0,-0.008764863,2.0
2786_4,-18.007486,-18.0,-0.0074863434,2.0
2786_5,-18.010443,-18.0,-0.010441244,2.0
2786_6,-18.012789,-18.0,-0.012788177,2.0
2787_0,-18.029036,-18.0,-0.029034913,5.0
2787_1,-18.023125,-18.0,-0.023123622,5.0
2787_2,-18.024086,-18.0,-0.024084747,5.0
2787_3,-18.028332,-18.0,-0.028330088,5.0
2787_4,-18.02684,-18.0,-0.026839972,5.0
2787_5,-18.030062,-18.0,-0.030061603,5.0
2787_6,-18.032106,-18.0,-0.032106042,5.0
2788_0,-16.98629,-17.0,0.013710558,-5.0
2788_1,-16.984844,-17.0,0.015155971,-5.0
2788_2,-16.978453,-17.0,0.02154708,-5.0
2788_3,-16.976076,-17.0,0.023923814,-5.0
2788_4,-16.979065,-17.0,0.020934641,-5.0
2788_5,-16.982323,-17.0,0.017677248,-5.0
2788_6,-16.973667,-17.0,0.026333332,-5.0
2789_0,-17.008226,-17.0,-0.008226931,-2.0
2789_1,-17.00235,-17.0,-0.0023499131,-2.0
2789_2,-16.996155,-17.0,0.0038444996,-2.0
2789_3,-16.993925,-17.0,0.0060752034,-2.0
2789_4,-16.996918,-17.0,0.0030815601,-2.0
2789_5,-16.996761,-17.0,0.0032380223,-2.0
2789_6,-16.98777,-17.0,0.012229383,-2.0
2790_0,-17.015223,-17.0,-0.015221536,-1.0
2790_1,-17.008205,-17.0,-0.008204579,-1.0
2790_2,-17.002155,-17.0,-0.002154708,-1.0
2790_3,-16.999893,-17.0,0.00010728836,-1.0
2790_4,-17.003231,-17.0,-0.0032305717,-1.0
2790_5,-17.001587,-17.0,-0.0015869737,-1.0
2790_6,-16.99249,-17.0,0.007508695,-1.0
2791_0,-17.018686,-17.0,-0.018686056,-0.5
2791_1,-17.011139,-17.0,-0.011138618,-0.5
2791_2,-17.005157,-17.0,-0.005157292,-0.5
2791_3,-17.002882,-17.0,-0.0028818846,-0.5
2791_4,-17.006329,-17.0,-0.006328523,-0.5
2791_5,-17.00401,-17.0,-0.0040099025,-0.5
2791_6,-16.994854,-17.0,0.005145371,-0.5
2792_0,-17.021458,-17.0,-0.021457672,-0.1
2792_1,-17.013485,-17.0,-0.013484061,-0.1
2792_2,-17.007565,-17.0,-0.0075653195,-0.1
2792_3,-17.005274,-17.0,-0.005273521,-0.1
2792_4,-17.00874,-17.0,-0.008739531,-0.1
2792_5,-17.005947,-17.0,-0.0059470534,-0.1
2792_6,-16.996748,-17.0,0.0032529235,-0.1
2793_0,-17.022146,-17.0,-0.022146106,0.0
2793_1,-17.014065,-17.0,-0.014065206,0.0
2793_2,-17.008165,-17.0,-0.008165836,0.0
2793_3,-17.00587,-17.0,-0.0058710575,0.0
2793_4,-17.009338,-17.0,-0.009338558,0.0
2793_5,-17.00643,-17.0,-0.006429851,0.0
2793_6,-16.997221,-17.0,0.0027790666,0.0
2794_0,-17.022844,-17.0,-0.02284348,0.1
2794_1,-17.014656,-17.0,-0.014655292,0.1
2794_2,-17.008768,-17.0,-0.008767843,0.1
2794_3,-17.006472,-17.0,-0.0064715743,0.1
2794_4,-17.00987,-17.0,-0.009870529,0.1
2794_5,-17.00691,-17.0,-0.0069096684,0.1
2794_6,-16.997696,-17.0,0.0023037195,0.1
2795_0,-17.025616,-17.0,-0.025615096,0.5
2795_1,-17.017002,-17.0,-0.017002225,0.5
2795_2,-17.011177,-17.0,-0.011177361,0.5
2795_3,-17.008865,-17.0,-0.008864701,0.5
2795_4,-17.01187,-17.0,-0.011868775,0.5
2795_5,-17.008856,-17.0,-0.00885576,0.5
2795_6,-16.999588,-17.0,0.00041276217,0.5
2796_0,-17.029085,-17.0,-0.029085577,1.0
2796_1,-17.019943,-17.0,-0.019942224,1.0
2796_2,-17.014187,-17.0,-0.014187396,1.0
2796_3,-17.011858,-17.0,-0.011858344,1.0
2796_4,-17.01437,-17.0,-0.01436919,1.0
2796_5,-17.011282,-17.0,-0.011281669,1.0
2796_6,-17.001957,-17.0,-0.0019565225,1.0
2797_0,-17.035969,-17.0,-0.035968423,2.0
2797_1,-17.025822,-17.0,-0.025820732,2.0
2797_2,-17.020222,-17.0,-0.020222366,2.0
2797_3,-17.017855,-17.0,-0.017854571,2.0
2797_4,-17.019379,-17.0,-0.01937896,2.0
2797_5,-17.016142,-17.0,-0.016142428,2.0
2797_6,-17.006706,-17.0,-0.0067070127,2.0
2798_0,-17.054043,-17.0,-0.05404204,5.0
2798_1,-17.044521,-17.0,-0.04452169,5.0
2798_2,-17.038368,-17.0,-0.03836751,5.0
2798_3,-17.036411,-17.0,-0.036410987,5.0
2798_4,-17.034468,-17.0,-0.034467876,5.0
2798_5,-17.030773,-17.0,-0.030772388,5.0
2798_6,-17.021002,-17.0,-0.021001697,5.0
2799_0,-16.00072,-16.0,-0.0007197261,-5.0
2799_1,-15.994274,-16.0,0.005725026,-5.0
2799_2,-15.988517,-16.0,0.011482835,-5.0
2799_3,-15.985788,-16.0,0.014211237,-5.0
2799_4,-15.987867,-16.0,0.012132525,-5.0
2799_5,-15.993314,-16.0,0.006686151,-5.0
2799_6,-15.984246,-16.0,0.015753508,-5.0
2800_0,-16.016972,-16.0,-0.016972423,-2.0
2800_1,-16.009478,-16.0,-0.009478629,-2.0
2800_2,-16.003365,-16.0,-0.0033646822,-2.0
2800_3,-16.000256,-16.0,-0.00025629997,-2.0
2800_4,-16.002262,-16.0,-0.0022619963,-2.0
2800_5,-16.007275,-16.0,-0.007274747,-2.0
2800_6,-15.995786,-16.0,0.0042140484,-2.0
2801_0,-16.022413,-16.0,-0.022414327,-1.0
2801_1,-16.014566,-16.0,-0.014567375,-1.0
2801_2,-16.008333,-16.0,-0.008332729,-1.0
2801_3,-16.005184,-16.0,-0.005184114,-1.0
2801_4,-16.007076,-16.0,-0.0070765615,-1.0
2801_5,-16.011948,-16.0,-0.011947751,-1.0
2801_6,-15.999648,-16.0,0.0003516674,-1.0
2802_0,-16.025139,-16.0,-0.025138259,-0.5
2802_1,-16.017115,-16.0,-0.017115474,-0.5
2802_2,-16.010824,-16.0,-0.0108242035,-0.5
2802_3,-16.007658,-16.0,-0.007659197,-0.5
2802_4,-16.00949,-16.0,-0.009489059,-0.5
2802_5,-16.014284,-16.0,-0.014284253,-0.5
2802_6,-16.001583,-16.0,-0.0015825033,-0.5
2803_0,-16.027317,-16.0,-0.027316809,-0.1
2803_1,-16.019157,-16.0,-0.019156933,-0.1
2803_2,-16.012812,-16.0,-0.012812018,-0.1
2803_3,-16.009644,-16.0,-0.0096440315,-0.1
2803_4,-16.01142,-16.0,-0.01142025,-0.1
2803_5,-16.016161,-16.0,-0.0161618,-0.1
2803_6,-16.003132,-16.0,-0.003132224,-0.1
2804_0,-16.027863,-16.0,-0.027862191,0.0
2804_1,-16.01966,-16.0,-0.019662082,0.0
2804_2,-16.013313,-16.0,-0.013312697,0.0
2804_3,-16.010141,-16.0,-0.01014173,0.0
2804_4,-16.0119,-16.0,-0.011900067,0.0
2804_5,-16.01663,-16.0,-0.016629696,0.0
2804_6,-16.00352,-16.0,-0.0035196543,0.0
2805_0,-16.028408,-16.0,-0.028407574,0.1
2805_1,-16.020174,-16.0,-0.020174682,0.1
2805_2,-16.01381,-16.0,-0.013810396,0.1
2805_3,-16.010635,-16.0,-0.010634959,0.1
2805_4,-16.012386,-16.0,-0.012385845,0.1
2805_5,-16.017097,-16.0,-0.017097592,0.1
2805_6,-16.00391,-16.0,-0.0039100647,0.1
2806_0,-16.030588,-16.0,-0.030587614,0.5
2806_1,-16.022217,-16.0,-0.022217631,0.5
2806_2,-16.015804,-16.0,-0.015804172,0.5
2806_3,-16.012625,-16.0,-0.012624264,0.5
2806_4,-16.014317,-16.0,-0.014317036,0.5
2806_5,-16.018972,-16.0,-0.018972158,0.5
2806_6,-16.005459,-16.0,-0.0054597855,0.5
2807_0,-16.03332,-16.0,-0.033318996,1.0
2807_1,-16.02477,-16.0,-0.02477169,1.0
2807_2,-16.018295,-16.0,-0.018295646,1.0
2807_3,-16.01511,-16.0,-0.015109777,1.0
2807_4,-16.016735,-16.0,-0.016735494,1.0
2807_5,-16.021317,-16.0,-0.021317601,1.0
2807_6,-16.0074,-16.0,-0.0073999166,1.0
2808_0,-16.03879,-16.0,-0.038790703,2.0
2808_1,-16.02989,-16.0,-0.02989024,2.0
2808_2,-16.023296,-16.0,-0.023296475,2.0
2808_3,-16.020084,-16.0,-0.020085275,2.0
2808_4,-16.02158,-16.0,-0.021579862,2.0
2808_5,-16.026018,-16.0,-0.026018918,2.0
2808_6,-16.011292,-16.0,-0.0112921,2.0
2809_0,-16.055244,-16.0,-0.055244565,5.0
2809_1,-16.045294,-16.0,-0.04529357,5.0
2809_2,-16.038338,-16.0,-0.038337708,5.0
2809_3,-16.03507,-16.0,-0.035071373,5.0
2809_4,-16.036171,-16.0,-0.03617108,5.0
2809_5,-16.038656,-16.0,-0.038656592,5.0
2809_6,-16.023016,-16.0,-0.023016334,5.0
2810_0,-15.017077,-15.000001,-0.01707673,-5.0
2810_1,-15.014738,-15.000001,-0.014737248,-5.0
2810_2,-15.015575,-15.000001,-0.015574694,-5.0
2810_3,-15.014473,-15.000001,-0.014472008,-5.0
2810_4,-15.007904,-15.000001,-0.007903576,-5.0
2810_5,-14.999843,-15.000001,0.00015795231,-5.0
2810_6,-14.985631,-15.000001,0.01436919,-5.0
2811_0,-15.03281,-15.000001,-0.032809377,-2.0
2811_1,-15.030125,-15.000001,-0.030124187,-2.0
2811_2,-15.029346,-15.000001,-0.029346347,-2.0
2811_3,-15.026636,-15.000001,-0.026635826,-2.0
2811_4,-15.018527,-15.000001,-0.018526614,-2.0
2811_5,-15.010219,-15.000001,-0.010217726,-2.0
2811_6,-14.995625,-15.000001,0.004376471,-2.0
2812_0,-15.038073,-15.000001,-0.038072467,-1.0
2812_1,-15.035274,-15.000001,-0.03527254,-1.0
2812_2,-15.033833,-15.000001,-0.033831596,-1.0
2812_3,-15.030199,-15.000001,-0.030198693,-1.0
