id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1072.0,10.0,-27.686272,-29.0,1.3137281,-0.5
1072.0,11.0,-27.622192,-29.0,1.3778061,-0.5
1072.0,12.0,-27.552097,-29.0,1.4479011,-0.5
1072.0,13.0,-27.550087,-29.0,1.4499128,-0.5
1072.0,14.0,-27.539131,-29.0,1.4608681,-0.5
1073.0,8.0,-28.713814,-29.0,0.28618574,-0.1
1073.0,9.0,-28.724274,-29.0,0.27572513,-0.1
1073.0,10.0,-28.74321,-29.0,0.25678873,-0.1
1073.0,11.0,-28.767696,-29.0,0.23230314,-0.1
1073.0,12.0,-28.783058,-29.0,0.21694005,-0.1
1073.0,13.0,-28.765593,-29.0,0.23440719,-0.1
1073.0,14.0,-28.74201,-29.0,0.25798976,-0.1
1074.0,8.0,-28.990656,-29.0,0.009343028,0.0
1074.0,9.0,-29.019503,-29.0,-0.01950264,0.0
1074.0,10.0,-29.042439,-29.0,-0.042438507,0.0
1074.0,11.0,-29.06365,-29.0,-0.0636518,0.0
1074.0,12.0,-29.070675,-29.0,-0.07067621,0.0
1074.0,13.0,-29.054937,-29.0,-0.0549376,0.0
1074.0,14.0,-29.03098,-29.0,-0.030979514,0.0
1075.0,8.0,-29.28836,-29.0,-0.2883613,0.1
1075.0,9.0,-29.321173,-29.0,-0.32117367,0.1
1075.0,10.0,-29.341618,-29.0,-0.34161806,0.1
1075.0,11.0,-29.358683,-29.0,-0.35868287,0.1
1075.0,12.0,-29.357922,-29.0,-0.3579229,0.1
1075.0,13.0,-29.343388,-29.0,-0.34338832,0.1
1075.0,14.0,-29.320133,-29.0,-0.32013357,0.1
1076.0,8.0,-30.361801,-29.0,-1.3618022,0.5
1076.0,9.0,-30.382994,-29.0,-1.3829947,0.5
1076.0,10.0,-30.383488,-29.0,-1.3834894,0.5
1076.0,11.0,-30.371035,-29.0,-1.371035,0.5
1076.0,12.0,-30.361244,-29.0,-1.3612449,0.5
1076.0,13.0,-30.357174,-29.0,-1.3571739,0.5
1076.0,14.0,-30.328363,-29.0,-1.328364,0.5
1077.0,8.0,-31.455664,-29.0,-2.4556637,1.0
1077.0,9.0,-31.44509,-29.0,-2.4450898,1.0
1077.0,10.0,-31.411556,-29.0,-2.4115562,1.0
1077.0,11.0,-31.381775,-29.0,-2.381775,1.0
1077.0,12.0,-31.356413,-29.0,-2.356413,1.0
1077.0,13.0,-31.327835,-29.0,-2.3278356,1.0
1077.0,14.0,-31.289408,-29.0,-2.2894084,1.0
1078.0,8.0,-32.985287,-29.0,-3.9852858,2.0
1078.0,9.0,-32.95806,-29.0,-3.9580612,2.0
1078.0,10.0,-32.926247,-29.0,-3.9262474,2.0
1078.0,11.0,-32.876347,-29.0,-3.8763463,2.0
1078.0,12.0,-32.814106,-29.0,-3.8141072,2.0
1078.0,13.0,-32.73715,-29.0,-3.7371488,2.0
1078.0,14.0,-32.64923,-29.0,-3.649232,2.0
1079.0,8.0,-35.961773,-29.0,-6.961775,5.0
1079.0,9.0,-35.858532,-29.0,-6.858534,5.0
1079.0,10.0,-35.744408,-29.0,-6.7444086,5.0
1079.0,11.0,-35.619244,-29.0,-6.6192446,5.0
1079.0,12.0,-35.45955,-29.0,-6.459549,5.0
1079.0,13.0,-35.265785,-29.0,-6.265786,5.0
1079.0,14.0,-35.075153,-29.0,-6.075153,5.0
1080.0,8.0,-20.106865,-28.0,7.8931346,-5.0
1080.0,9.0,-19.960184,-28.0,8.039816,-5.0
1080.0,10.0,-19.809015,-28.0,8.190985,-5.0
1080.0,11.0,-19.651083,-28.0,8.348918,-5.0
1080.0,12.0,-19.479406,-28.0,8.520595,-5.0
1080.0,13.0,-19.251398,-28.0,8.748601,-5.0
1080.0,14.0,-19.010004,-28.0,8.989996,-5.0
1081.0,8.0,-23.652782,-28.0,4.347217,-2.0
1081.0,9.0,-23.575064,-28.0,4.4249353,-2.0
1081.0,10.0,-23.48449,-28.0,4.5155106,-2.0
1081.0,11.0,-23.375828,-28.0,4.6241717,-2.0
1081.0,12.0,-23.264343,-28.0,4.7356563,-2.0
1081.0,13.0,-23.145702,-28.0,4.8542976,-2.0
1081.0,14.0,-23.021217,-28.0,4.9787817,-2.0
1082.0,8.0,-25.577745,-28.0,2.4222553,-1.0
1082.0,9.0,-25.558054,-28.0,2.4419456,-1.0
1082.0,10.0,-25.526392,-28.0,2.4736075,-1.0
1082.0,11.0,-25.486446,-28.0,2.5135546,-1.0
1082.0,12.0,-25.4209,-28.0,2.579099,-1.0
1082.0,13.0,-25.333002,-28.0,2.666998,-1.0
1082.0,14.0,-25.227156,-28.0,2.7728438,-1.0
1083.0,8.0,-26.765991,-28.0,1.2340099,-0.5
1083.0,9.0,-26.734947,-28.0,1.265052,-0.5
1083.0,10.0,-26.693312,-28.0,1.3066888,-0.5
1083.0,11.0,-26.650393,-28.0,1.3496071,-0.5
1083.0,12.0,-26.593775,-28.0,1.4062256,-0.5
1083.0,13.0,-26.533026,-28.0,1.4669746,-0.5
1083.0,14.0,-26.536469,-28.0,1.4635324,-0.5
1084.0,8.0,-27.723515,-28.0,0.2764851,-0.1
1084.0,9.0,-27.677683,-28.0,0.32231808,-0.1
1084.0,10.0,-27.687984,-28.0,0.3120154,-0.1
1084.0,11.0,-27.715878,-28.0,0.28412342,-0.1
1084.0,12.0,-27.745497,-28.0,0.2545029,-0.1
1084.0,13.0,-27.75042,-28.0,0.24957955,-0.1
1084.0,14.0,-27.75686,-28.0,0.24313927,-0.1
1085.0,8.0,-27.961567,-28.0,0.038433075,0.0
1085.0,9.0,-27.963379,-28.0,0.036621094,0.0
1085.0,10.0,-28.000134,-28.0,-0.00013411045,0.0
1085.0,11.0,-28.021938,-28.0,-0.02193749,0.0
1085.0,12.0,-28.04797,-28.0,-0.047969818,0.0
1085.0,13.0,-28.05676,-28.0,-0.056761503,0.0
1085.0,14.0,-28.057283,-28.0,-0.057283044,0.0
1086.0,8.0,-28.246874,-28.0,-0.2468735,0.1
1086.0,9.0,-28.281322,-28.0,-0.281322,0.1
1086.0,10.0,-28.309559,-28.0,-0.3095597,0.1
1086.0,11.0,-28.328037,-28.0,-0.32803714,0.1
1086.0,12.0,-28.349129,-28.0,-0.34912825,0.1
1086.0,13.0,-28.36221,-28.0,-0.3622085,0.1
1086.0,14.0,-28.357658,-28.0,-0.35765767,0.1
1087.0,8.0,-29.48074,-28.0,-1.4807403,0.5
1087.0,9.0,-29.494349,-28.0,-1.494348,0.5
1087.0,10.0,-29.500713,-28.0,-1.5007138,0.5
1087.0,11.0,-29.507626,-28.0,-1.507625,0.5
1087.0,12.0,-29.52439,-28.0,-1.5243888,0.5
1087.0,13.0,-29.529894,-28.0,-1.5298933,0.5
1087.0,14.0,-29.525661,-28.0,-1.5256613,0.5
1088.0,8.0,-30.722853,-28.0,-2.7228534,1.0
1088.0,9.0,-30.71474,-28.0,-2.7147412,1.0
1088.0,10.0,-30.714682,-28.0,-2.7146816,1.0
1088.0,11.0,-30.711838,-28.0,-2.7118385,1.0
1088.0,12.0,-30.7054,-28.0,-2.7054012,1.0
1088.0,13.0,-30.691242,-28.0,-2.6912422,1.0
1088.0,14.0,-30.67966,-28.0,-2.6796608,1.0
1089.0,8.0,-32.46259,-28.0,-4.4625907,2.0
1089.0,9.0,-32.45769,-28.0,-4.457691,2.0
1089.0,10.0,-32.43538,-28.0,-4.435378,2.0
1089.0,11.0,-32.39046,-28.0,-4.39046,2.0
1089.0,12.0,-32.32987,-28.0,-4.3298693,2.0
1089.0,13.0,-32.260406,-28.0,-4.260406,2.0
1089.0,14.0,-32.174385,-28.0,-4.1743846,2.0
1090.0,8.0,-35.490715,-28.0,-7.4907155,5.0
1090.0,9.0,-35.39546,-28.0,-7.395458,5.0
1090.0,10.0,-35.29094,-28.0,-7.2909384,5.0
1090.0,11.0,-35.143616,-28.0,-7.1436167,5.0
1090.0,12.0,-34.975204,-28.0,-6.9752035,5.0
1090.0,13.0,-34.815083,-28.0,-6.8150816,5.0
1090.0,14.0,-34.63614,-28.0,-6.63614,5.0
1091.0,8.0,-19.34289,-27.000002,7.657112,-5.0
1091.0,9.0,-19.185223,-27.000002,7.8147783,-5.0
1091.0,10.0,-19.02163,-27.000002,7.978372,-5.0
1091.0,11.0,-18.84415,-27.000002,8.155851,-5.0
1091.0,12.0,-18.627953,-27.000002,8.372049,-5.0
1091.0,13.0,-18.410364,-27.000002,8.589638,-5.0
1091.0,14.0,-18.187908,-27.000002,8.812094,-5.0
1092.0,8.0,-22.726654,-27.000002,4.2733474,-2.0
1092.0,9.0,-22.654121,-27.000002,4.3458805,-2.0
1092.0,10.0,-22.572931,-27.000002,4.4270697,-2.0
1092.0,11.0,-22.4802,-27.000002,4.5198007,-2.0
1092.0,12.0,-22.378428,-27.000002,4.621573,-2.0
1092.0,13.0,-22.27618,-27.000002,4.7238216,-2.0
1092.0,14.0,-22.141886,-27.000002,4.858115,-2.0
1093.0,8.0,-24.586628,-27.000002,2.4133728,-1.0
1093.0,9.0,-24.55406,-27.000002,2.4459407,-1.0
1093.0,10.0,-24.519855,-27.000002,2.4801447,-1.0
1093.0,11.0,-24.487446,-27.000002,2.512555,-1.0
1093.0,12.0,-24.419218,-27.000002,2.580783,-1.0
1093.0,13.0,-24.332336,-27.000002,2.6676655,-1.0
1093.0,14.0,-24.243801,-27.000002,2.7562008,-1.0
1094.0,8.0,-25.779625,-27.000002,1.2203753,-0.5
1094.0,9.0,-25.75806,-27.000002,1.2419403,-0.5
1094.0,10.0,-25.729052,-27.000002,1.2709498,-0.5
1094.0,11.0,-25.691381,-27.000002,1.30862,-0.5
1094.0,12.0,-25.64301,-27.000002,1.3569921,-0.5
1094.0,13.0,-25.552542,-27.000002,1.44746,-0.5
1094.0,14.0,-25.495377,-27.000002,1.5046239,-0.5
1095.0,8.0,-26.729553,-27.000002,0.27044713,-0.1
1095.0,9.0,-26.701529,-27.000002,0.29847324,-0.1
1095.0,10.0,-26.663727,-27.000002,0.3362745,-0.1
1095.0,11.0,-26.689407,-27.000002,0.31059384,-0.1
1095.0,12.0,-26.729818,-27.000002,0.2701819,-0.1
1095.0,13.0,-26.77048,-27.000002,0.22952259,-0.1
1095.0,14.0,-26.757267,-27.000002,0.24273396,-0.1
1096.0,8.0,-26.970905,-27.000002,0.029096007,0.0
1096.0,9.0,-26.937584,-27.000002,0.062417984,0.0
1096.0,10.0,-26.9519,-27.000002,0.04810095,0.0
1096.0,11.0,-26.995134,-27.000002,0.0048667192,0.0
1096.0,12.0,-27.034435,-27.000002,-0.034433603,0.0
1096.0,13.0,-27.07512,-27.000002,-0.075119734,0.0
1096.0,14.0,-27.069654,-27.000002,-0.06965399,0.0
1097.0,8.0,-27.212126,-27.000002,-0.21212399,0.1
1097.0,9.0,-27.22365,-27.000002,-0.22364855,0.1
1097.0,10.0,-27.261263,-27.000002,-0.26126206,0.1
1097.0,11.0,-27.300823,-27.000002,-0.30082166,0.1
1097.0,12.0,-27.340916,-27.000002,-0.34091473,0.1
1097.0,13.0,-27.37972,-27.000002,-0.37972033,0.1
1097.0,14.0,-27.378378,-27.000002,-0.37837625,0.1
1098.0,8.0,-28.446606,-27.000002,-1.4466047,0.5
1098.0,9.0,-28.472954,-27.000002,-1.472953,0.5
1098.0,10.0,-28.500145,-27.000002,-1.5001446,0.5
1098.0,11.0,-28.535616,-27.000002,-1.5356153,0.5
1098.0,12.0,-28.559504,-27.000002,-1.5595019,0.5
1098.0,13.0,-28.576746,-27.000002,-1.5767455,0.5
1098.0,14.0,-28.608185,-27.000002,-1.608184,0.5
1099.0,8.0,-29.927803,-27.000002,-2.9278011,1.0
1099.0,9.0,-29.95072,-27.000002,-2.9507189,1.0
1099.0,10.0,-29.97107,-27.000002,-2.971068,1.0
1099.0,11.0,-29.99292,-27.000002,-2.992919,1.0
1099.0,12.0,-30.011536,-27.000002,-3.0115337,1.0
1099.0,13.0,-30.034292,-27.000002,-3.0342908,1.0
1099.0,14.0,-30.059395,-27.000002,-3.0593932,1.0
1100.0,8.0,-31.91289,-27.000002,-4.912889,2.0
1100.0,9.0,-31.904217,-27.000002,-4.904217,2.0
1100.0,10.0,-31.887596,-27.000002,-4.8875957,2.0
1100.0,11.0,-31.864367,-27.000002,-4.8643646,2.0
1100.0,12.0,-31.815395,-27.000002,-4.8153934,2.0
1100.0,13.0,-31.754156,-27.000002,-4.754156,2.0
1100.0,14.0,-31.675438,-27.000002,-4.675436,2.0
1101.0,8.0,-35.0328,-27.000002,-8.032799,5.0
1101.0,9.0,-34.935143,-27.000002,-7.9351425,5.0
1101.0,10.0,-34.79805,-27.000002,-7.798049,5.0
1101.0,11.0,-34.65007,-27.000002,-7.6500683,5.0
1101.0,12.0,-34.513428,-27.000002,-7.5134277,5.0
1101.0,13.0,-34.36209,-27.000002,-7.3620915,5.0
1101.0,14.0,-34.19128,-27.000002,-7.1912794,5.0
1102.0,8.0,-18.501896,-26.0,7.498103,-5.0
1102.0,9.0,-18.357574,-26.0,7.642424,-5.0
1102.0,10.0,-18.180769,-26.0,7.819229,-5.0
1102.0,11.0,-17.978931,-26.0,8.021067,-5.0
1102.0,12.0,-17.771687,-26.0,8.2283125,-5.0
1102.0,13.0,-17.545988,-26.0,8.454011,-5.0
1102.0,14.0,-17.304268,-26.0,8.695732,-5.0
1103.0,8.0,-21.817858,-26.0,4.1821404,-2.0
1103.0,9.0,-21.749367,-26.0,4.2506323,-2.0
1103.0,10.0,-21.678085,-26.0,4.3219132,-2.0
1103.0,11.0,-21.596376,-26.0,4.4036226,-2.0
1103.0,12.0,-21.508125,-26.0,4.4918747,-2.0
1103.0,13.0,-21.373198,-26.0,4.6268015,-2.0
1103.0,14.0,-21.220667,-26.0,4.779331,-2.0
1104.0,8.0,-23.577053,-26.0,2.4229453,-1.0
1104.0,9.0,-23.56268,-26.0,2.4373188,-1.0
1104.0,10.0,-23.540731,-26.0,2.4592683,-1.0
1104.0,11.0,-23.50237,-26.0,2.4976282,-1.0
1104.0,12.0,-23.427334,-26.0,2.5726662,-1.0
1104.0,13.0,-23.3542,-26.0,2.645798,-1.0
1104.0,14.0,-23.291351,-26.0,2.7086482,-1.0
1105.0,8.0,-24.769419,-26.0,1.230581,-0.5
1105.0,9.0,-24.744562,-26.0,1.2554377,-0.5
1105.0,10.0,-24.71997,-26.0,1.2800276,-0.5
1105.0,11.0,-24.690313,-26.0,1.3096855,-0.5
1105.0,12.0,-24.647058,-26.0,1.3529406,-0.5
1105.0,13.0,-24.57933,-26.0,1.4206693,-0.5
1105.0,14.0,-24.489193,-26.0,1.5108063,-0.5
1106.0,8.0,-25.755655,-26.0,0.24434328,-0.1
1106.0,9.0,-25.733736,-26.0,0.2662629,-0.1
1106.0,10.0,-25.703924,-26.0,0.29607415,-0.1
1106.0,11.0,-25.659832,-26.0,0.3401667,-0.1
1106.0,12.0,-25.69702,-26.0,0.30297935,-0.1
1106.0,13.0,-25.719585,-26.0,0.28041303,-0.1
1106.0,14.0,-25.721813,-26.0,0.2781868,-0.1
1107.0,8.0,-25.99693,-26.0,0.0030696392,0.0
1107.0,9.0,-25.975433,-26.0,0.024566054,0.0
1107.0,10.0,-25.946167,-26.0,0.053831935,0.0
1107.0,11.0,-25.97404,-26.0,0.025960803,0.0
1107.0,12.0,-26.013126,-26.0,-0.013127923,0.0
1107.0,13.0,-26.03596,-26.0,-0.035959482,0.0
1107.0,14.0,-26.0371,-26.0,-0.03710091,0.0
1108.0,8.0,-26.237234,-26.0,-0.23723543,0.1
1108.0,9.0,-26.21335,-26.0,-0.21335185,0.1
1108.0,10.0,-26.248953,-26.0,-0.2489537,0.1
1108.0,11.0,-26.296537,-26.0,-0.29653907,0.1
1108.0,12.0,-26.328928,-26.0,-0.32892823,0.1
1108.0,13.0,-26.352102,-26.0,-0.35210252,0.1
1108.0,14.0,-26.348913,-26.0,-0.34891367,0.1
1109.0,8.0,-27.407059,-26.0,-1.40706,0.5
1109.0,9.0,-27.452963,-26.0,-1.4529645,0.5
1109.0,10.0,-27.506872,-26.0,-1.506874,0.5
1109.0,11.0,-27.54773,-26.0,-1.54773,0.5
1109.0,12.0,-27.571684,-26.0,-1.5716851,0.5
1109.0,13.0,-27.61032,-26.0,-1.6103208,0.5
1109.0,14.0,-27.642992,-26.0,-1.6429931,0.5
1110.0,8.0,-28.982254,-26.0,-2.982256,1.0
1110.0,9.0,-29.022568,-26.0,-3.0225694,1.0
1110.0,10.0,-29.063427,-26.0,-3.0634284,1.0
1110.0,11.0,-29.102478,-26.0,-3.1024785,1.0
1110.0,12.0,-29.14522,-26.0,-3.1452208,1.0
1110.0,13.0,-29.193031,-26.0,-3.1930327,1.0
1110.0,14.0,-29.235386,-26.0,-3.2353878,1.0
1111.0,8.0,-31.319057,-26.0,-5.319059,2.0
1111.0,9.0,-31.325441,-26.0,-5.3254423,2.0
1111.0,10.0,-31.323988,-26.0,-5.323988,2.0
1111.0,11.0,-31.317652,-26.0,-5.317652,2.0
1111.0,12.0,-31.30492,-26.0,-5.3049207,2.0
1111.0,13.0,-31.252237,-26.0,-5.252239,2.0
1111.0,14.0,-31.185194,-26.0,-5.185196,2.0
1112.0,8.0,-34.54136,-26.0,-8.541361,5.0
1112.0,9.0,-34.422768,-26.0,-8.422768,5.0
1112.0,10.0,-34.29988,-26.0,-8.299881,5.0
1112.0,11.0,-34.18619,-26.0,-8.186194,5.0
1112.0,12.0,-34.060547,-26.0,-8.060548,5.0
1112.0,13.0,-33.911964,-26.0,-7.9119654,5.0
1112.0,14.0,-33.760536,-26.0,-7.7605367,5.0
1113.0,8.0,-17.663322,-25.0,7.3366776,-5.0
1113.0,9.0,-17.471111,-25.0,7.528889,-5.0
1113.0,10.0,-17.263227,-25.0,7.7367725,-5.0
1113.0,11.0,-17.049599,-25.0,7.9504013,-5.0
1113.0,12.0,-16.844517,-25.0,8.155483,-5.0
1113.0,13.0,-16.632296,-25.0,8.367703,-5.0
1113.0,14.0,-16.412294,-25.0,8.587706,-5.0
1114.0,8.0,-20.90931,-25.0,4.0906906,-2.0
1114.0,9.0,-20.847208,-25.0,4.152793,-2.0
1114.0,10.0,-20.774145,-25.0,4.2258544,-2.0
1114.0,11.0,-20.685574,-25.0,4.314427,-2.0
1114.0,12.0,-20.564917,-25.0,4.4350834,-2.0
1114.0,13.0,-20.435501,-25.0,4.5644984,-2.0
1114.0,14.0,-20.306,-25.0,4.694,-2.0
1115.0,8.0,-22.600378,-25.0,2.399622,-1.0
1115.0,9.0,-22.583912,-25.0,2.4160876,-1.0
1115.0,10.0,-22.563864,-25.0,2.4361358,-1.0
1115.0,11.0,-22.529093,-25.0,2.4709077,-1.0
1115.0,12.0,-22.459742,-25.0,2.5402575,-1.0
1115.0,13.0,-22.366611,-25.0,2.6333883,-1.0
1115.0,14.0,-22.288465,-25.0,2.7115345,-1.0
1116.0,8.0,-23.765898,-25.0,1.2341022,-0.5
1116.0,9.0,-23.739426,-25.0,1.2605741,-0.5
1116.0,10.0,-23.722849,-25.0,1.2771502,-0.5
1116.0,11.0,-23.701553,-25.0,1.2984469,-0.5
1116.0,12.0,-23.67873,-25.0,1.3212695,-0.5
1116.0,13.0,-23.618097,-25.0,1.3819025,-0.5
1116.0,14.0,-23.523949,-25.0,1.4760509,-0.5
1117.0,8.0,-24.745447,-25.0,0.25455207,-0.1
1117.0,9.0,-24.72803,-25.0,0.27197003,-0.1
1117.0,10.0,-24.703337,-25.0,0.29666275,-0.1
1117.0,11.0,-24.679998,-25.0,0.32000095,-0.1
1117.0,12.0,-24.651224,-25.0,0.34877658,-0.1
1117.0,13.0,-24.694702,-25.0,0.30529797,-0.1
1117.0,14.0,-24.7127,-25.0,0.28730035,-0.1
1118.0,8.0,-24.996067,-25.0,0.0039324164,0.0
1118.0,9.0,-24.976429,-25.0,0.023570657,0.0
1118.0,10.0,-24.951355,-25.0,0.04864484,0.0
1118.0,11.0,-24.922075,-25.0,0.07792562,0.0
1118.0,12.0,-24.968376,-25.0,0.031623244,0.0
1118.0,13.0,-25.009398,-25.0,-0.009396672,0.0
1118.0,14.0,-25.027477,-25.0,-0.027477741,0.0
1119.0,8.0,-25.245874,-25.0,-0.24587512,0.1
1119.0,9.0,-25.224781,-25.0,-0.22478104,0.1
1119.0,10.0,-25.200686,-25.0,-0.20068586,0.1
1119.0,11.0,-25.241056,-25.0,-0.24105608,0.1
1119.0,12.0,-25.284323,-25.0,-0.2843231,0.1
1119.0,13.0,-25.321844,-25.0,-0.32184422,0.1
1119.0,14.0,-25.350386,-25.0,-0.3503859,0.1
1120.0,8.0,-26.403624,-25.0,-1.4036238,0.5
1120.0,9.0,-26.46469,-25.0,-1.4646888,0.5
1120.0,10.0,-26.493994,-25.0,-1.4939934,0.5
1120.0,11.0,-26.519823,-25.0,-1.5198231,0.5
1120.0,12.0,-26.557817,-25.0,-1.557818,0.5
1120.0,13.0,-26.613464,-25.0,-1.613465,0.5
1120.0,14.0,-26.66937,-25.0,-1.6693711,0.5
1121.0,8.0,-28.01521,-25.0,-3.0152082,1.0
1121.0,9.0,-28.071243,-25.0,-3.0712426,1.0
1121.0,10.0,-28.115479,-25.0,-3.115478,1.0
1121.0,11.0,-28.16234,-25.0,-3.1623392,1.0
1121.0,12.0,-28.21279,-25.0,-3.2127886,1.0
1121.0,13.0,-28.258127,-25.0,-3.258127,1.0
1121.0,14.0,-28.287142,-25.0,-3.2871425,1.0
1122.0,8.0,-30.730402,-25.0,-5.7304025,2.0
1122.0,9.0,-30.757887,-25.0,-5.757886,2.0
1122.0,10.0,-30.775896,-25.0,-5.7758956,2.0
1122.0,11.0,-30.78087,-25.0,-5.7808695,2.0
1122.0,12.0,-30.778408,-25.0,-5.778408,2.0
1122.0,13.0,-30.760754,-25.0,-5.760753,2.0
1122.0,14.0,-30.69748,-25.0,-5.6974797,2.0
1123.0,8.0,-34.02949,-25.0,-9.0294895,5.0
1123.0,9.0,-33.93338,-25.0,-8.93338,5.0
1123.0,10.0,-33.839718,-25.0,-8.839718,5.0
1123.0,11.0,-33.734512,-25.0,-8.734512,5.0
1123.0,12.0,-33.602688,-25.0,-8.602688,5.0
1123.0,13.0,-33.47811,-25.0,-8.478111,5.0
1123.0,14.0,-33.337563,-25.0,-8.3375635,5.0
1124.0,8.0,-16.677622,-24.0,7.322377,-5.0
1124.0,9.0,-16.495773,-24.0,7.504226,-5.0
1124.0,10.0,-16.308174,-24.0,7.6918244,-5.0
1124.0,11.0,-16.119276,-24.0,7.8807235,-5.0
1124.0,12.0,-15.933225,-24.0,8.066775,-5.0
1124.0,13.0,-15.736936,-24.0,8.263063,-5.0
1124.0,14.0,-15.53065,-24.0,8.469349,-5.0
1125.0,8.0,-19.968496,-24.0,4.031503,-2.0
1125.0,9.0,-19.885904,-24.0,4.1140943,-2.0
1125.0,10.0,-19.831203,-24.0,4.1687965,-2.0
1125.0,11.0,-19.740005,-24.0,4.2599945,-2.0
1125.0,12.0,-19.63256,-24.0,4.367438,-2.0
1125.0,13.0,-19.524958,-24.0,4.4750423,-2.0
1125.0,14.0,-19.410835,-24.0,4.5891643,-2.0
1126.0,8.0,-21.660728,-24.0,2.3392706,-1.0
1126.0,9.0,-21.582766,-24.0,2.4172335,-1.0
1126.0,10.0,-21.552307,-24.0,2.447693,-1.0
1126.0,11.0,-21.511719,-24.0,2.4882808,-1.0
1126.0,12.0,-21.465925,-24.0,2.5340736,-1.0
1126.0,13.0,-21.390747,-24.0,2.609253,-1.0
1126.0,14.0,-21.312796,-24.0,2.687204,-1.0
1127.0,8.0,-22.789022,-24.0,1.2109771,-0.5
1127.0,9.0,-22.776123,-24.0,1.2238755,-0.5
1127.0,10.0,-22.73796,-24.0,1.262039,-0.5
1127.0,11.0,-22.705627,-24.0,1.294373,-0.5
1127.0,12.0,-22.666864,-24.0,1.3331354,-0.5
1127.0,13.0,-22.617437,-24.0,1.3825625,-0.5
1127.0,14.0,-22.546787,-24.0,1.4532119,-0.5
1128.0,8.0,-23.750399,-24.0,0.24960041,-0.1
1128.0,9.0,-23.747278,-24.0,0.2527207,-0.1
1128.0,10.0,-23.741398,-24.0,0.2586007,-0.1
1128.0,11.0,-23.70917,-24.0,0.29083043,-0.1
1128.0,12.0,-23.657383,-24.0,0.34261644,-0.1
1128.0,13.0,-23.653173,-24.0,0.34682602,-0.1
1128.0,14.0,-23.68449,-24.0,0.31550974,-0.1
1129.0,8.0,-24.000917,-24.0,-0.00091791153,0.0
1129.0,9.0,-23.999086,-24.0,0.0009134412,0.0
1129.0,10.0,-23.986282,-24.0,0.013718009,0.0
1129.0,11.0,-23.95573,-24.0,0.04426986,0.0
1129.0,12.0,-23.932938,-24.0,0.067061186,0.0
1129.0,13.0,-23.974586,-24.0,0.02541244,0.0
1129.0,14.0,-24.016628,-24.0,-0.016629696,0.0
1130.0,8.0,-24.251389,-24.0,-0.25139004,0.1
1130.0,9.0,-24.25085,-24.0,-0.2508521,0.1
1130.0,10.0,-24.23103,-24.0,-0.2310291,0.1
1130.0,11.0,-24.21571,-24.0,-0.2157107,0.1
1130.0,12.0,-24.257238,-24.0,-0.25723875,0.1
1130.0,13.0,-24.297165,-24.0,-0.2971664,0.1
1130.0,14.0,-24.350859,-24.0,-0.35085976,0.1
1131.0,8.0,-25.363573,-24.0,-1.363574,0.5
1131.0,9.0,-25.409492,-24.0,-1.4094934,0.5
1131.0,10.0,-25.45512,-24.0,-1.4551208,0.5
1131.0,11.0,-25.512064,-24.0,-1.512064,0.5
1131.0,12.0,-25.573727,-24.0,-1.5737281,0.5
1131.0,13.0,-25.63219,-24.0,-1.6321912,0.5
1131.0,14.0,-25.67925,-24.0,-1.6792521,0.5
1132.0,8.0,-27.032127,-24.0,-3.0321286,1.0
1132.0,9.0,-27.083796,-24.0,-3.0837967,1.0
1132.0,10.0,-27.136208,-24.0,-3.136207,1.0
1132.0,11.0,-27.192158,-24.0,-3.192158,1.0
1132.0,12.0,-27.248924,-24.0,-3.2489254,1.0
1132.0,13.0,-27.283886,-24.0,-3.2838867,1.0
1132.0,14.0,-27.304781,-24.0,-3.304781,1.0
1133.0,8.0,-30.137873,-24.0,-6.137873,2.0
1133.0,9.0,-30.177382,-24.0,-6.177382,2.0
1133.0,10.0,-30.211538,-24.0,-6.211539,2.0
1133.0,11.0,-30.238087,-24.0,-6.2380867,2.0
1133.0,12.0,-30.248514,-24.0,-6.248514,2.0
1133.0,13.0,-30.238575,-24.0,-6.2385755,2.0
1133.0,14.0,-30.189774,-24.0,-6.189774,2.0
1134.0,8.0,-33.55464,-24.0,-9.554641,5.0
1134.0,9.0,-33.47812,-24.0,-9.478121,5.0
1134.0,10.0,-33.382214,-24.0,-9.382214,5.0
1134.0,11.0,-33.272377,-24.0,-9.272377,5.0
1134.0,12.0,-33.173058,-24.0,-9.173058,5.0
1134.0,13.0,-33.054317,-24.0,-9.0543165,5.0
1134.0,14.0,-32.87975,-24.0,-8.879749,5.0
1135.0,8.0,-15.673333,-23.0,7.326667,-5.0
1135.0,9.0,-15.504672,-23.0,7.495329,-5.0
1135.0,10.0,-15.3336315,-23.0,7.666369,-5.0
1135.0,11.0,-15.163988,-23.0,7.8360124,-5.0
1135.0,12.0,-14.985508,-23.0,8.014493,-5.0
1135.0,13.0,-14.797399,-23.0,8.202602,-5.0
1135.0,14.0,-14.586912,-23.0,8.413088,-5.0
1136.0,8.0,-19.144508,-23.0,3.855492,-2.0
1136.0,9.0,-19.049526,-23.0,3.9504738,-2.0
1136.0,10.0,-18.959366,-23.0,4.0406346,-2.0
1136.0,11.0,-18.835064,-23.0,4.1649356,-2.0
1136.0,12.0,-18.692163,-23.0,4.307838,-2.0
1136.0,13.0,-18.568995,-23.0,4.4310064,-2.0
