id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
647.0,12.0,-24.605976,-20.0,-4.6059756,1.0
647.0,13.0,-24.387207,-20.0,-4.387206,1.0
647.0,14.0,-24.173777,-20.0,-4.1737766,1.0
648.0,8.0,-25.799456,-20.0,-5.799456,2.0
648.0,9.0,-25.542011,-20.0,-5.5420117,2.0
648.0,10.0,-25.301302,-20.0,-5.301301,2.0
648.0,11.0,-25.02603,-20.0,-5.026029,2.0
648.0,12.0,-24.775326,-20.0,-4.775326,2.0
648.0,13.0,-24.550621,-20.0,-4.550621,2.0
648.0,14.0,-24.331272,-20.0,-4.331271,2.0
649.0,8.0,-26.365217,-20.0,-6.365217,5.0
649.0,9.0,-26.103148,-20.0,-6.1031475,5.0
649.0,10.0,-25.840988,-20.0,-5.8409886,5.0
649.0,11.0,-25.55118,-20.0,-5.551179,5.0
649.0,12.0,-25.284174,-20.0,-5.284174,5.0
649.0,13.0,-25.041637,-20.0,-5.0416365,5.0
649.0,14.0,-24.806635,-20.0,-4.806635,5.0
650.0,8.0,-23.396492,-19.0,-4.396492,-5.0
650.0,9.0,-23.171503,-19.0,-4.1715026,-5.0
650.0,10.0,-22.948008,-19.0,-3.9480076,-5.0
650.0,11.0,-22.736553,-19.0,-3.7365527,-5.0
650.0,12.0,-22.519415,-19.0,-3.5194144,-5.0
650.0,13.0,-22.309252,-19.0,-3.3092513,-5.0
650.0,14.0,-22.122541,-19.0,-3.1225414,-5.0
651.0,8.0,-23.96838,-19.0,-4.9683795,-2.0
651.0,9.0,-23.735004,-19.0,-4.735005,-2.0
651.0,10.0,-23.486479,-19.0,-4.486479,-2.0
651.0,11.0,-23.26109,-19.0,-4.26109,-2.0
651.0,12.0,-23.029596,-19.0,-4.029596,-2.0
651.0,13.0,-22.801558,-19.0,-3.8015575,-2.0
651.0,14.0,-22.592737,-19.0,-3.592737,-2.0
652.0,8.0,-24.16077,-19.0,-5.1607714,-1.0
652.0,9.0,-23.921015,-19.0,-4.921015,-1.0
652.0,10.0,-23.666504,-19.0,-4.6665044,-1.0
652.0,11.0,-23.436146,-19.0,-4.436146,-1.0
652.0,12.0,-23.200298,-19.0,-4.2002993,-1.0
652.0,13.0,-22.965311,-19.0,-3.9653108,-1.0
652.0,14.0,-22.749733,-19.0,-3.7497327,-1.0
653.0,8.0,-24.257013,-19.0,-5.2570133,-0.5
653.0,9.0,-24.013357,-19.0,-5.013357,-0.5
653.0,10.0,-23.756565,-19.0,-4.7565656,-0.5
653.0,11.0,-23.523722,-19.0,-4.5237226,-0.5
653.0,12.0,-23.285706,-19.0,-4.285705,-0.5
653.0,13.0,-23.047163,-19.0,-4.047163,-0.5
653.0,14.0,-22.828608,-19.0,-3.8286076,-0.5
654.0,8.0,-24.334042,-19.0,-5.334042,-0.1
654.0,9.0,-24.087254,-19.0,-5.0872536,-0.1
654.0,10.0,-23.828642,-19.0,-4.8286424,-0.1
654.0,11.0,-23.593805,-19.0,-4.593806,-0.1
654.0,12.0,-23.354053,-19.0,-4.3540535,-0.1
654.0,13.0,-23.112774,-19.0,-4.112774,-0.1
654.0,14.0,-22.892267,-19.0,-3.8922668,-0.1
655.0,8.0,-24.353296,-19.0,-5.353297,0.0
655.0,9.0,-24.10573,-19.0,-5.1057296,0.0
655.0,10.0,-23.846664,-19.0,-4.8466654,0.0
655.0,11.0,-23.61133,-19.0,-4.6113296,0.0
655.0,12.0,-23.371143,-19.0,-4.371144,0.0
655.0,13.0,-23.129227,-19.0,-4.1292267,0.0
655.0,14.0,-22.908186,-19.0,-3.9081857,0.0
656.0,8.0,-24.372557,-19.0,-5.372557,0.1
656.0,9.0,-24.124207,-19.0,-5.124207,0.1
656.0,10.0,-23.86469,-19.0,-4.8646913,0.1
656.0,11.0,-23.628857,-19.0,-4.6288567,0.1
656.0,12.0,-23.388233,-19.0,-4.3882327,0.1
656.0,13.0,-23.145678,-19.0,-4.1456776,0.1
656.0,14.0,-22.924103,-19.0,-3.924103,0.1
657.0,8.0,-24.449612,-19.0,-5.4496126,0.5
657.0,9.0,-24.19814,-19.0,-5.198139,0.5
657.0,10.0,-23.936794,-19.0,-4.9367948,0.5
657.0,11.0,-23.698969,-19.0,-4.6989694,0.5
657.0,12.0,-23.456615,-19.0,-4.4566154,0.5
657.0,13.0,-23.211502,-19.0,-4.2115016,0.5
657.0,14.0,-22.987793,-19.0,-3.9877937,0.5
658.0,8.0,-24.546673,-19.0,-5.546673,1.0
658.0,9.0,-24.290588,-19.0,-5.290589,1.0
658.0,10.0,-24.026962,-19.0,-5.026962,1.0
658.0,11.0,-23.786644,-19.0,-4.786645,1.0
658.0,12.0,-23.54212,-19.0,-4.54212,1.0
658.0,13.0,-23.293808,-19.0,-4.2938085,1.0
658.0,14.0,-23.067434,-19.0,-4.0674343,1.0
659.0,8.0,-24.741085,-19.0,-5.741085,2.0
659.0,9.0,-24.475576,-19.0,-5.4755764,2.0
659.0,10.0,-24.207397,-19.0,-5.207397,2.0
659.0,11.0,-23.9621,-19.0,-4.9621,2.0
659.0,12.0,-23.713242,-19.0,-4.7132416,2.0
659.0,13.0,-23.458525,-19.0,-4.458524,2.0
659.0,14.0,-23.22682,-19.0,-4.22682,2.0
660.0,8.0,-25.312805,-19.0,-6.312805,5.0
660.0,9.0,-25.025904,-19.0,-6.0259047,5.0
660.0,10.0,-24.749514,-19.0,-5.749513,5.0
660.0,11.0,-24.489264,-19.0,-5.4892645,5.0
660.0,12.0,-24.227428,-19.0,-5.2274284,5.0
660.0,13.0,-23.958742,-19.0,-4.958743,5.0
660.0,14.0,-23.708164,-19.0,-4.708165,5.0
661.0,8.0,-22.346813,-18.0,-4.346813,-5.0
661.0,9.0,-22.08623,-18.0,-4.086228,-5.0
661.0,10.0,-21.838587,-18.0,-3.8385854,-5.0
661.0,11.0,-21.616722,-18.0,-3.6167219,-5.0
661.0,12.0,-21.40304,-18.0,-3.4030392,-5.0
661.0,13.0,-21.216713,-18.0,-3.2167122,-5.0
661.0,14.0,-21.061356,-18.0,-3.0613556,-5.0
662.0,8.0,-22.914272,-18.0,-4.914272,-2.0
662.0,9.0,-22.64537,-18.0,-4.64537,-2.0
662.0,10.0,-22.383833,-18.0,-4.383832,-2.0
662.0,11.0,-22.145777,-18.0,-4.145776,-2.0
662.0,12.0,-21.914873,-18.0,-3.9148717,-2.0
662.0,13.0,-21.709455,-18.0,-3.7094548,-2.0
662.0,14.0,-21.539345,-18.0,-3.5393448,-2.0
663.0,8.0,-23.103745,-18.0,-5.103743,-1.0
663.0,9.0,-22.832047,-18.0,-4.8320456,-1.0
663.0,10.0,-22.565865,-18.0,-4.565863,-1.0
663.0,11.0,-22.321918,-18.0,-4.321918,-1.0
663.0,12.0,-22.085913,-18.0,-4.0859118,-1.0
663.0,13.0,-21.875961,-18.0,-3.8759604,-1.0
663.0,14.0,-21.695856,-18.0,-3.695856,-1.0
664.0,8.0,-23.198532,-18.0,-5.198532,-0.5
664.0,9.0,-22.925436,-18.0,-4.925436,-0.5
664.0,10.0,-22.656937,-18.0,-4.656936,-0.5
664.0,11.0,-22.410046,-18.0,-4.4100447,-0.5
664.0,12.0,-22.171482,-18.0,-4.1714816,-0.5
664.0,13.0,-21.959534,-18.0,-3.959532,-0.5
664.0,14.0,-21.774158,-18.0,-3.7741587,-0.5
665.0,8.0,-23.27439,-18.0,-5.2743883,-0.1
665.0,9.0,-23.000174,-18.0,-5.0001726,-0.1
665.0,10.0,-22.729818,-18.0,-4.729818,-0.1
665.0,11.0,-22.480574,-18.0,-4.480572,-0.1
665.0,12.0,-22.239965,-18.0,-4.2399645,-0.1
665.0,13.0,-22.026413,-18.0,-4.026413,-0.1
665.0,14.0,-21.836828,-18.0,-3.836827,-0.1
666.0,8.0,-23.293356,-18.0,-5.293356,0.0
666.0,9.0,-23.01886,-18.0,-5.01886,0.0
666.0,10.0,-22.748045,-18.0,-4.748045,0.0
666.0,11.0,-22.498209,-18.0,-4.498209,0.0
666.0,12.0,-22.257092,-18.0,-4.2570906,0.0
666.0,13.0,-22.043137,-18.0,-4.0431366,0.0
666.0,14.0,-21.852503,-18.0,-3.852503,0.0
667.0,8.0,-23.312325,-18.0,-5.3123236,0.1
667.0,9.0,-23.037552,-18.0,-5.037552,0.1
667.0,10.0,-22.76627,-18.0,-4.766269,0.1
667.0,11.0,-22.515846,-18.0,-4.5158463,0.1
667.0,12.0,-22.274218,-18.0,-4.2742176,0.1
667.0,13.0,-22.059866,-18.0,-4.0598645,0.1
667.0,14.0,-21.868172,-18.0,-3.86817,0.1
668.0,8.0,-23.388212,-18.0,-5.388211,0.5
668.0,9.0,-23.112322,-18.0,-5.112322,0.5
668.0,10.0,-22.839188,-18.0,-4.839186,0.5
668.0,11.0,-22.586401,-18.0,-4.5864,0.5
668.0,12.0,-22.342731,-18.0,-4.3427305,0.5
668.0,13.0,-22.12678,-18.0,-4.1267796,0.5
668.0,14.0,-21.93099,-18.0,-3.9309888,0.5
669.0,8.0,-23.483105,-18.0,-5.483104,1.0
669.0,9.0,-23.205822,-18.0,-5.2058206,1.0
669.0,10.0,-22.930363,-18.0,-4.930362,1.0
669.0,11.0,-22.674633,-18.0,-4.674633,1.0
669.0,12.0,-22.429298,-18.0,-4.4292984,1.0
669.0,13.0,-22.210453,-18.0,-4.2104526,1.0
669.0,14.0,-22.009668,-18.0,-4.009667,1.0
670.0,8.0,-23.669506,-18.0,-5.669506,2.0
670.0,9.0,-23.392933,-18.0,-5.3929315,2.0
670.0,10.0,-23.11283,-18.0,-5.1128283,2.0
670.0,11.0,-22.8512,-18.0,-4.8511996,2.0
670.0,12.0,-22.602856,-18.0,-4.6028557,2.0
670.0,13.0,-22.378239,-18.0,-4.378238,2.0
670.0,14.0,-22.167122,-18.0,-4.167122,2.0
671.0,8.0,-24.227102,-18.0,-6.2271013,5.0
671.0,9.0,-23.94373,-18.0,-5.943729,5.0
671.0,10.0,-23.656054,-18.0,-5.656053,5.0
671.0,11.0,-23.386597,-18.0,-5.3865952,5.0
671.0,12.0,-23.126028,-18.0,-5.1260276,5.0
671.0,13.0,-22.883419,-18.0,-4.883419,5.0
671.0,14.0,-22.642351,-18.0,-4.642351,5.0
672.0,8.0,-21.201748,-17.0,-4.2017474,-5.0
672.0,9.0,-20.959082,-17.0,-3.9590807,-5.0
672.0,10.0,-20.734774,-17.0,-3.7347734,-5.0
672.0,11.0,-20.522587,-17.0,-3.5225868,-5.0
672.0,12.0,-20.333147,-17.0,-3.3331468,-5.0
672.0,13.0,-20.168186,-17.0,-3.168185,-5.0
672.0,14.0,-20.020866,-17.0,-3.0208662,-5.0
673.0,8.0,-21.77593,-17.0,-4.7759295,-2.0
673.0,9.0,-21.517973,-17.0,-4.5179725,-2.0
673.0,10.0,-21.28094,-17.0,-4.2809396,-2.0
673.0,11.0,-21.053617,-17.0,-4.053618,-2.0
673.0,12.0,-20.853775,-17.0,-3.853774,-2.0
673.0,13.0,-20.659811,-17.0,-3.65981,-2.0
673.0,14.0,-20.492252,-17.0,-3.4922526,-2.0
674.0,8.0,-21.967617,-17.0,-4.9676166,-1.0
674.0,9.0,-21.704561,-17.0,-4.7045617,-1.0
674.0,10.0,-21.46299,-17.0,-4.4629903,-1.0
674.0,11.0,-21.232513,-17.0,-4.232514,-1.0
674.0,12.0,-21.027388,-17.0,-4.0273876,-1.0
674.0,13.0,-20.824917,-17.0,-3.8249164,-1.0
674.0,14.0,-20.649967,-17.0,-3.649968,-1.0
675.0,8.0,-22.063513,-17.0,-5.063513,-0.5
675.0,9.0,-21.797913,-17.0,-4.7979116,-0.5
675.0,10.0,-21.554024,-17.0,-4.554024,-0.5
675.0,11.0,-21.322296,-17.0,-4.322296,-0.5
675.0,12.0,-21.112877,-17.0,-4.112877,-0.5
675.0,13.0,-20.907646,-17.0,-3.9076462,-0.5
675.0,14.0,-20.728872,-17.0,-3.7288725,-0.5
676.0,8.0,-22.139961,-17.0,-5.1399603,-0.1
676.0,9.0,-21.872618,-17.0,-4.8726172,-0.1
676.0,10.0,-21.626871,-17.0,-4.6268716,-0.1
676.0,11.0,-21.39414,-17.0,-4.3941407,-0.1
676.0,12.0,-21.1815,-17.0,-4.1815,-0.1
676.0,13.0,-20.97385,-17.0,-3.9738507,-0.1
676.0,14.0,-20.792025,-17.0,-3.7920237,-0.1
677.0,8.0,-22.159061,-17.0,-5.1590605,0.0
677.0,9.0,-21.891302,-17.0,-4.8913016,0.0
677.0,10.0,-21.645088,-17.0,-4.645088,0.0
677.0,11.0,-21.412106,-17.0,-4.4121056,0.0
677.0,12.0,-21.198662,-17.0,-4.1986613,0.0
677.0,13.0,-20.99041,-17.0,-3.990409,0.0
677.0,14.0,-20.807812,-17.0,-3.8078115,0.0
678.0,8.0,-22.178167,-17.0,-5.178167,0.1
678.0,9.0,-21.909975,-17.0,-4.909974,0.1
678.0,10.0,-21.663311,-17.0,-4.663311,0.1
678.0,11.0,-21.43007,-17.0,-4.4300704,0.1
678.0,12.0,-21.215826,-17.0,-4.215826,0.1
678.0,13.0,-21.006962,-17.0,-4.006961,0.1
678.0,14.0,-20.823608,-17.0,-3.8236082,0.1
679.0,8.0,-22.252876,-17.0,-5.2528768,0.5
679.0,9.0,-21.98472,-17.0,-4.98472,0.5
679.0,10.0,-21.73619,-17.0,-4.736191,0.5
679.0,11.0,-21.501968,-17.0,-4.5019684,0.5
679.0,12.0,-21.2845,-17.0,-4.2844996,0.5
679.0,13.0,-21.073202,-17.0,-4.0732026,0.5
679.0,14.0,-20.88679,-17.0,-3.886789,0.5
680.0,8.0,-22.346125,-17.0,-5.3461256,1.0
680.0,9.0,-22.07818,-17.0,-5.0781803,1.0
680.0,10.0,-21.828089,-17.0,-4.828088,1.0
680.0,11.0,-21.592194,-17.0,-4.5921936,1.0
680.0,12.0,-21.370367,-17.0,-4.3703675,1.0
680.0,13.0,-21.156034,-17.0,-4.1560335,1.0
680.0,14.0,-20.965818,-17.0,-3.965819,1.0
681.0,8.0,-22.532743,-17.0,-5.532743,2.0
681.0,9.0,-22.26242,-17.0,-5.2624197,2.0
681.0,10.0,-22.013151,-17.0,-5.0131516,2.0
681.0,11.0,-21.772764,-17.0,-4.772764,2.0
681.0,12.0,-21.54222,-17.0,-4.542218,2.0
681.0,13.0,-21.321798,-17.0,-4.321799,2.0
681.0,14.0,-21.124634,-17.0,-4.124634,2.0
682.0,8.0,-23.095396,-17.0,-6.095396,5.0
682.0,9.0,-22.817509,-17.0,-5.8175087,5.0
682.0,10.0,-22.559504,-17.0,-5.559504,5.0
682.0,11.0,-22.310268,-17.0,-5.310269,5.0
682.0,12.0,-22.05861,-17.0,-5.0586104,5.0
682.0,13.0,-21.819689,-17.0,-4.8196883,5.0
682.0,14.0,-21.601885,-17.0,-4.601884,5.0
683.0,8.0,-20.102276,-16.0,-4.1022763,-5.0
683.0,9.0,-19.87454,-16.0,-3.8745403,-5.0
683.0,10.0,-19.663097,-16.0,-3.6630974,-5.0
683.0,11.0,-19.468554,-16.0,-3.4685538,-5.0
683.0,12.0,-19.271914,-16.0,-3.2719135,-5.0
683.0,13.0,-19.081036,-16.0,-3.0810356,-5.0
683.0,14.0,-18.917517,-16.0,-2.9175162,-5.0
684.0,8.0,-20.67697,-16.0,-4.6769695,-2.0
684.0,9.0,-20.438505,-16.0,-4.438506,-2.0
684.0,10.0,-20.215433,-16.0,-4.215434,-2.0
684.0,11.0,-19.99949,-16.0,-3.999491,-2.0
684.0,12.0,-19.789482,-16.0,-3.789483,-2.0
684.0,13.0,-19.577951,-16.0,-3.5779521,-2.0
684.0,14.0,-19.3934,-16.0,-3.3934011,-2.0
685.0,8.0,-20.86859,-16.0,-4.8685894,-1.0
685.0,9.0,-20.628958,-16.0,-4.6289577,-1.0
685.0,10.0,-20.398073,-16.0,-4.398073,-1.0
685.0,11.0,-20.177221,-16.0,-4.177222,-1.0
685.0,12.0,-19.96254,-16.0,-3.9625392,-1.0
685.0,13.0,-19.744373,-16.0,-3.7443743,-1.0
685.0,14.0,-19.548367,-16.0,-3.5483673,-1.0
686.0,8.0,-20.962896,-16.0,-4.962896,-0.5
686.0,9.0,-20.724573,-16.0,-4.724574,-0.5
686.0,10.0,-20.489525,-16.0,-4.489525,-0.5
686.0,11.0,-20.266136,-16.0,-4.266137,-0.5
686.0,12.0,-20.049124,-16.0,-4.049124,-0.5
686.0,13.0,-19.827642,-16.0,-3.8276434,-0.5
686.0,14.0,-19.624384,-16.0,-3.6243842,-0.5
687.0,8.0,-21.038038,-16.0,-5.038039,-0.1
687.0,9.0,-20.801119,-16.0,-4.80112,-0.1
687.0,10.0,-20.56272,-16.0,-4.5627193,-0.1
687.0,11.0,-20.3373,-16.0,-4.3373003,-0.1
687.0,12.0,-20.118418,-16.0,-4.1184173,-0.1
687.0,13.0,-19.894285,-16.0,-3.894286,-0.1
687.0,14.0,-19.685225,-16.0,-3.6852255,-0.1
688.0,8.0,-21.057062,-16.0,-5.057062,0.0
688.0,9.0,-20.820255,-16.0,-4.8202558,0.0
688.0,10.0,-20.581018,-16.0,-4.5810194,0.0
688.0,11.0,-20.355093,-16.0,-4.355094,0.0
688.0,12.0,-20.135744,-16.0,-4.135744,0.0
688.0,13.0,-19.910948,-16.0,-3.9109483,0.0
688.0,14.0,-19.700487,-16.0,-3.7004874,0.0
689.0,8.0,-21.076086,-16.0,-5.0760865,0.1
689.0,9.0,-20.8394,-16.0,-4.8393993,0.1
689.0,10.0,-20.59932,-16.0,-4.5993195,0.1
689.0,11.0,-20.372889,-16.0,-4.3728886,0.1
689.0,12.0,-20.153076,-16.0,-4.1530757,0.1
689.0,13.0,-19.927616,-16.0,-3.9276168,0.1
689.0,14.0,-19.715767,-16.0,-3.715767,0.1
690.0,8.0,-21.152195,-16.0,-5.152196,0.5
690.0,9.0,-20.9154,-16.0,-4.9154,0.5
690.0,10.0,-20.67255,-16.0,-4.6725497,0.5
690.0,11.0,-20.444082,-16.0,-4.4440823,0.5
690.0,12.0,-20.222406,-16.0,-4.2224064,0.5
690.0,13.0,-19.99429,-16.0,-3.9942906,0.5
690.0,14.0,-19.776922,-16.0,-3.7769227,0.5
691.0,8.0,-21.247364,-16.0,-5.247365,1.0
691.0,9.0,-21.008842,-16.0,-5.0088434,1.0
691.0,10.0,-20.764114,-16.0,-4.7641144,1.0
691.0,11.0,-20.533108,-16.0,-4.5331078,1.0
691.0,12.0,-20.309101,-16.0,-4.3091016,1.0
691.0,13.0,-20.077667,-16.0,-4.0776687,1.0
691.0,14.0,-19.853392,-16.0,-3.8533912,1.0
692.0,8.0,-21.437813,-16.0,-5.4378138,2.0
692.0,9.0,-21.195845,-16.0,-5.1958456,2.0
692.0,10.0,-20.945648,-16.0,-4.9456477,2.0
692.0,11.0,-20.71127,-16.0,-4.711269,2.0
692.0,12.0,-20.48221,-16.0,-4.4822097,2.0
692.0,13.0,-20.244535,-16.0,-4.2445364,2.0
692.0,14.0,-20.006435,-16.0,-4.006435,2.0
693.0,8.0,-22.010046,-16.0,-6.0100465,5.0
693.0,9.0,-21.747465,-16.0,-5.7474656,5.0
693.0,10.0,-21.482397,-16.0,-5.482398,5.0
693.0,11.0,-21.23722,-16.0,-5.2372217,5.0
693.0,12.0,-20.999094,-16.0,-4.999095,5.0
693.0,13.0,-20.727528,-16.0,-4.7275276,5.0
693.0,14.0,-20.466444,-16.0,-4.466444,5.0
694.0,8.0,-19.038307,-15.000001,-4.038307,-5.0
694.0,9.0,-18.787775,-15.000001,-3.7877753,-5.0
694.0,10.0,-18.551725,-15.000001,-3.5517244,-5.0
694.0,11.0,-18.34007,-15.000001,-3.34007,-5.0
694.0,12.0,-18.152422,-15.000001,-3.152421,-5.0
694.0,13.0,-17.991907,-15.000001,-2.9919074,-5.0
694.0,14.0,-17.833519,-15.000001,-2.8335185,-5.0
695.0,8.0,-19.613852,-15.000001,-4.613851,-2.0
695.0,9.0,-19.354729,-15.000001,-4.3547273,-2.0
695.0,10.0,-19.104902,-15.000001,-4.104902,-2.0
695.0,11.0,-18.877293,-15.000001,-3.8772912,-2.0
695.0,12.0,-18.67186,-15.000001,-3.6718593,-2.0
695.0,13.0,-18.470537,-15.000001,-3.4705372,-2.0
695.0,14.0,-18.290731,-15.000001,-3.2907307,-2.0
696.0,8.0,-19.803022,-15.000001,-4.8030214,-1.0
696.0,9.0,-19.544191,-15.000001,-4.544191,-1.0
696.0,10.0,-19.289644,-15.000001,-4.2896433,-1.0
696.0,11.0,-19.056414,-15.000001,-4.0564137,-1.0
696.0,12.0,-18.842064,-15.000001,-3.8420632,-1.0
696.0,13.0,-18.630556,-15.000001,-3.630556,-1.0
696.0,14.0,-18.443464,-15.000001,-3.443463,-1.0
697.0,8.0,-19.896954,-15.000001,-4.8969536,-0.5
697.0,9.0,-19.63876,-15.000001,-4.638758,-0.5
697.0,10.0,-19.382074,-15.000001,-4.382074,-0.5
697.0,11.0,-19.146038,-15.000001,-4.1460366,-0.5
697.0,12.0,-18.925148,-15.000001,-3.9251475,-0.5
697.0,13.0,-18.71062,-15.000001,-3.7106202,-0.5
697.0,14.0,-18.520212,-15.000001,-3.5202117,-0.5
698.0,8.0,-19.972126,-15.000001,-4.9721255,-0.1
698.0,9.0,-19.71265,-15.000001,-4.7126503,-0.1
698.0,10.0,-19.45604,-15.000001,-4.456039,-0.1
698.0,11.0,-19.217758,-15.000001,-4.217757,-0.1
698.0,12.0,-18.991646,-15.000001,-3.9916456,-0.1
698.0,13.0,-18.774696,-15.000001,-3.7746966,-0.1
698.0,14.0,-18.58163,-15.000001,-3.5816298,-0.1
699.0,8.0,-19.990925,-15.000001,-4.9909234,0.0
699.0,9.0,-19.731127,-15.000001,-4.7311263,0.0
699.0,10.0,-19.474545,-15.000001,-4.474543,0.0
699.0,11.0,-19.235693,-15.000001,-4.2356925,0.0
699.0,12.0,-19.008272,-15.000001,-4.008272,0.0
699.0,13.0,-18.790722,-15.000001,-3.7907214,0.0
699.0,14.0,-18.596992,-15.000001,-3.5969927,0.0
700.0,8.0,-20.009726,-15.000001,-5.009724,0.1
700.0,9.0,-19.749605,-15.000001,-4.749605,0.1
700.0,10.0,-19.493038,-15.000001,-4.493038,0.1
700.0,11.0,-19.25363,-15.000001,-4.2536287,0.1
700.0,12.0,-19.024902,-15.000001,-4.024902,0.1
700.0,13.0,-18.806746,-15.000001,-3.8067446,0.1
700.0,14.0,-18.612354,-15.000001,-3.6123528,0.1
701.0,8.0,-20.084932,-15.000001,-5.084932,0.5
701.0,9.0,-19.823534,-15.000001,-4.823534,0.5
701.0,10.0,-19.567043,-15.000001,-4.5670433,0.5
701.0,11.0,-19.325386,-15.000001,-4.3253856,0.5
701.0,12.0,-19.091434,-15.000001,-4.091434,0.5
701.0,13.0,-18.870865,-15.000001,-3.8708642,0.5
701.0,14.0,-18.673805,-15.000001,-3.6738038,0.5
702.0,8.0,-20.178982,-15.000001,-5.1789804,1.0
702.0,9.0,-19.915985,-15.000001,-4.9159856,1.0
702.0,10.0,-19.6579,-15.000001,-4.657899,1.0
702.0,11.0,-19.415123,-15.000001,-4.415123,1.0
702.0,12.0,-19.174633,-15.000001,-4.1746335,1.0
702.0,13.0,-18.951038,-15.000001,-3.9510384,1.0
702.0,14.0,-18.750664,-15.000001,-3.7506626,1.0
703.0,8.0,-20.367186,-15.000001,-5.367185,2.0
703.0,9.0,-20.100998,-15.000001,-5.1009984,2.0
703.0,10.0,-19.838242,-15.000001,-4.8382416,2.0
703.0,11.0,-19.592169,-15.000001,-4.5921683,2.0
703.0,12.0,-19.341145,-15.000001,-4.341145,2.0
703.0,13.0,-19.111492,-15.000001,-4.111491,2.0
703.0,14.0,-18.904469,-15.000001,-3.9044678,2.0
704.0,8.0,-20.932705,-15.000001,-5.932705,5.0
704.0,9.0,-20.656992,-15.000001,-5.656992,5.0
704.0,10.0,-20.375849,-15.000001,-5.375849,5.0
704.0,11.0,-20.094746,-15.000001,-5.094744,5.0
704.0,12.0,-19.833086,-15.000001,-4.833086,5.0
704.0,13.0,-19.591799,-15.000001,-4.591799,5.0
704.0,14.0,-19.366772,-15.000001,-4.3667703,5.0
705.0,8.0,-17.874226,-14.0,-3.8742259,-5.0
705.0,9.0,-17.648638,-14.0,-3.6486373,-5.0
705.0,10.0,-17.443499,-14.0,-3.4434988,-5.0
705.0,11.0,-17.255156,-14.0,-3.2551556,-5.0
705.0,12.0,-17.07496,-14.0,-3.0749605,-5.0
705.0,13.0,-16.917454,-14.0,-2.9174538,-5.0
705.0,14.0,-16.774813,-14.0,-2.7748122,-5.0
706.0,8.0,-18.454945,-14.0,-4.454945,-2.0
706.0,9.0,-18.218065,-14.0,-4.2180657,-2.0
706.0,10.0,-17.99062,-14.0,-3.990619,-2.0
706.0,11.0,-17.77144,-14.0,-3.7714407,-2.0
706.0,12.0,-17.574709,-14.0,-3.5747097,-2.0
706.0,13.0,-17.39386,-14.0,-3.39386,-2.0
706.0,14.0,-17.22703,-14.0,-3.2270298,-2.0
707.0,8.0,-18.644629,-14.0,-4.644628,-1.0
707.0,9.0,-18.406149,-14.0,-4.40615,-1.0
707.0,10.0,-18.168041,-14.0,-4.168041,-1.0
707.0,11.0,-17.943842,-14.0,-3.9438426,-1.0
707.0,12.0,-17.74159,-14.0,-3.7415907,-1.0
707.0,13.0,-17.553005,-14.0,-3.5530045,-1.0
707.0,14.0,-17.375595,-14.0,-3.3755944,-1.0
708.0,8.0,-18.739529,-14.0,-4.7395287,-0.5
708.0,9.0,-18.498688,-14.0,-4.4986873,-0.5
708.0,10.0,-18.256805,-14.0,-4.256806,-0.5
708.0,11.0,-18.030102,-14.0,-4.030101,-0.5
708.0,12.0,-17.82509,-14.0,-3.825091,-0.5
708.0,13.0,-17.63263,-14.0,-3.632629,-0.5
708.0,14.0,-17.449928,-14.0,-3.4499288,-0.5
709.0,8.0,-18.81548,-14.0,-4.81548,-0.1
709.0,9.0,-18.570501,-14.0,-4.5705023,-0.1
709.0,10.0,-18.327219,-14.0,-4.32722,-0.1
709.0,11.0,-18.099133,-14.0,-4.099132,-0.1
709.0,12.0,-17.891914,-14.0,-3.8919137,-0.1
709.0,13.0,-17.696356,-14.0,-3.6963553,-0.1
709.0,14.0,-17.509422,-14.0,-3.5094233,-0.1
710.0,8.0,-18.83447,-14.0,-4.8344703,0.0
710.0,9.0,-18.588238,-14.0,-4.5882373,0.0
710.0,10.0,-18.3445,-14.0,-4.344499,0.0
710.0,11.0,-18.116396,-14.0,-4.1163964,0.0
710.0,12.0,-17.908623,-14.0,-3.9086223,0.0
710.0,13.0,-17.712292,-14.0,-3.712292,0.0
710.0,14.0,-17.5243,-14.0,-3.524299,0.0
711.0,8.0,-18.853464,-14.0,-4.853463,0.1
711.0,9.0,-18.60597,-14.0,-4.60597,0.1
711.0,10.0,-18.361782,-14.0,-4.3617816,0.1
711.0,11.0,-18.133661,-14.0,-4.1336613,0.1
711.0,12.0,-17.925335,-14.0,-3.9253354,0.1
711.0,13.0,-17.72823,-14.0,-3.7282288,0.1
711.0,14.0,-17.539179,-14.0,-3.5391793,0.1
712.0,8.0,-18.929451,-14.0,-4.92945,0.5
712.0,9.0,-18.67691,-14.0,-4.6769114,0.5
712.0,10.0,-18.430916,-14.0,-4.4309154,0.5
712.0,11.0,-18.20273,-14.0,-4.202731,0.5
712.0,12.0,-17.992193,-14.0,-3.992194,0.5
712.0,13.0,-17.791992,-14.0,-3.7919924,0.5
712.0,14.0,-17.602144,-14.0,-3.6021442,0.5
713.0,8.0,-19.024475,-14.0,-5.024475,1.0
713.0,9.0,-18.765623,-14.0,-4.765624,1.0
713.0,10.0,-18.517372,-14.0,-4.517372,1.0
713.0,11.0,-18.288883,-14.0,-4.2888837,1.0
