skin,fat,muscle,ijv,cca,bloodConc,ijv_SO2
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.30812112059864794,0.2665132514526527,164.0,0.88
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.30812112059864794,0.26130631063648124,164.0,0.88
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.30812112059864794,0.2560993698203098,164.0,0.88
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.30812112059864794,0.25089242900413833,164.0,0.88
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.30812112059864794,0.24568548818796687,164.0,0.88
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.30812112059864794,0.24047854737179541,164.0,0.88
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.30812112059864794,0.23527160655562399,164.0,0.88
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.30812112059864794,0.23006466573945256,164.0,0.88
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.30812112059864794,0.2248577249232811,164.0,0.88
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.30812112059864794,0.21965078410710964,164.0,0.88
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.30419721597965793,0.31858265961436716,164.0,0.89
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.30419721597965793,0.3133757187981957,164.0,0.89
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.30419721597965793,0.30816877798202424,164.0,0.89
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.30419721597965793,0.3029618371658528,164.0,0.89
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.30419721597965793,0.2977548963496814,164.0,0.89
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.30419721597965793,0.29254795553350993,164.0,0.89
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.30419721597965793,0.28734101471733847,164.0,0.89
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.30419721597965793,0.282134073901167,164.0,0.89
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.30419721597965793,0.27692713308499556,164.0,0.89
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.30419721597965793,0.2717201922688241,164.0,0.89
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.30419721597965793,0.2665132514526527,164.0,0.89
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.30419721597965793,0.26130631063648124,164.0,0.89
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.30419721597965793,0.2560993698203098,164.0,0.89
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.30419721597965793,0.25089242900413833,164.0,0.89
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.30419721597965793,0.24568548818796687,164.0,0.89
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.30419721597965793,0.24047854737179541,164.0,0.89
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.30419721597965793,0.23527160655562399,164.0,0.89
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.30419721597965793,0.23006466573945256,164.0,0.89
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.30419721597965793,0.2248577249232811,164.0,0.89
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.30419721597965793,0.21965078410710964,164.0,0.89
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.30027331136066787,0.31858265961436716,164.0,0.9
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.30027331136066787,0.3133757187981957,164.0,0.9
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.30027331136066787,0.30816877798202424,164.0,0.9
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.30027331136066787,0.3029618371658528,164.0,0.9
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.30027331136066787,0.2977548963496814,164.0,0.9
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.30027331136066787,0.29254795553350993,164.0,0.9
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.30027331136066787,0.28734101471733847,164.0,0.9
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.30027331136066787,0.282134073901167,164.0,0.9
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.30027331136066787,0.27692713308499556,164.0,0.9
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.30027331136066787,0.2717201922688241,164.0,0.9
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.30027331136066787,0.2665132514526527,164.0,0.9
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.30027331136066787,0.26130631063648124,164.0,0.9
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.30027331136066787,0.2560993698203098,164.0,0.9
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.30027331136066787,0.25089242900413833,164.0,0.9
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.30027331136066787,0.24568548818796687,164.0,0.9
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.30027331136066787,0.24047854737179541,164.0,0.9
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.30027331136066787,0.23527160655562399,164.0,0.9
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.30027331136066787,0.23006466573945256,164.0,0.9
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.30027331136066787,0.2248577249232811,164.0,0.9
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.30027331136066787,0.21965078410710964,164.0,0.9
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.45105983417204265,0.31858265961436716,149.0,0.4
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.45105983417204265,0.3133757187981957,149.0,0.4
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.45105983417204265,0.30816877798202424,149.0,0.4
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.45105983417204265,0.3029618371658528,149.0,0.4
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.45105983417204265,0.2977548963496814,149.0,0.4
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.45105983417204265,0.29254795553350993,149.0,0.4
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.45105983417204265,0.28734101471733847,149.0,0.4
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.45105983417204265,0.282134073901167,149.0,0.4
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.45105983417204265,0.27692713308499556,149.0,0.4
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.45105983417204265,0.2717201922688241,149.0,0.4
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.45105983417204265,0.2665132514526527,149.0,0.4
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.45105983417204265,0.26130631063648124,149.0,0.4
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.45105983417204265,0.2560993698203098,149.0,0.4
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.45105983417204265,0.25089242900413833,149.0,0.4
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.45105983417204265,0.24568548818796687,149.0,0.4
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.45105983417204265,0.24047854737179541,149.0,0.4
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.45105983417204265,0.23527160655562399,149.0,0.4
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.45105983417204265,0.23006466573945256,149.0,0.4
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.45105983417204265,0.2248577249232811,149.0,0.4
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.45105983417204265,0.21965078410710964,149.0,0.4
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.4474948232682042,0.31858265961436716,149.0,0.41
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.4474948232682042,0.3133757187981957,149.0,0.41
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.4474948232682042,0.30816877798202424,149.0,0.41
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.4474948232682042,0.3029618371658528,149.0,0.41
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.4474948232682042,0.2977548963496814,149.0,0.41
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.4474948232682042,0.29254795553350993,149.0,0.41
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.4474948232682042,0.28734101471733847,149.0,0.41
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.4474948232682042,0.282134073901167,149.0,0.41
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.4474948232682042,0.27692713308499556,149.0,0.41
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.4474948232682042,0.2717201922688241,149.0,0.41
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.4474948232682042,0.2665132514526527,149.0,0.41
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.4474948232682042,0.26130631063648124,149.0,0.41
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.4474948232682042,0.2560993698203098,149.0,0.41
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.4474948232682042,0.25089242900413833,149.0,0.41
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.4474948232682042,0.24568548818796687,149.0,0.41
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.4474948232682042,0.24047854737179541,149.0,0.41
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.4474948232682042,0.23527160655562399,149.0,0.41
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.4474948232682042,0.23006466573945256,149.0,0.41
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.4474948232682042,0.2248577249232811,149.0,0.41
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.4474948232682042,0.21965078410710964,149.0,0.41
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.4439298123643658,0.31858265961436716,149.0,0.42
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.4439298123643658,0.3133757187981957,149.0,0.42
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.4439298123643658,0.30816877798202424,149.0,0.42
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.4439298123643658,0.3029618371658528,149.0,0.42
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.4439298123643658,0.2977548963496814,149.0,0.42
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.4439298123643658,0.29254795553350993,149.0,0.42
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.4439298123643658,0.28734101471733847,149.0,0.42
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.4439298123643658,0.282134073901167,149.0,0.42
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.4439298123643658,0.27692713308499556,149.0,0.42
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.4439298123643658,0.2717201922688241,149.0,0.42
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.4439298123643658,0.2665132514526527,149.0,0.42
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.4439298123643658,0.26130631063648124,149.0,0.42
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.4439298123643658,0.2560993698203098,149.0,0.42
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.4439298123643658,0.25089242900413833,149.0,0.42
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.4439298123643658,0.24568548818796687,149.0,0.42
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.4439298123643658,0.24047854737179541,149.0,0.42
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.4439298123643658,0.23527160655562399,149.0,0.42
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.4439298123643658,0.23006466573945256,149.0,0.42
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.4439298123643658,0.2248577249232811,149.0,0.42
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.4439298123643658,0.21965078410710964,149.0,0.42
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.44036480146052726,0.31858265961436716,149.0,0.43
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.44036480146052726,0.3133757187981957,149.0,0.43
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.44036480146052726,0.30816877798202424,149.0,0.43
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.44036480146052726,0.3029618371658528,149.0,0.43
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.44036480146052726,0.2977548963496814,149.0,0.43
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.44036480146052726,0.29254795553350993,149.0,0.43
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.44036480146052726,0.28734101471733847,149.0,0.43
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.44036480146052726,0.282134073901167,149.0,0.43
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.44036480146052726,0.27692713308499556,149.0,0.43
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.44036480146052726,0.2717201922688241,149.0,0.43
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.44036480146052726,0.2665132514526527,149.0,0.43
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.44036480146052726,0.26130631063648124,149.0,0.43
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.44036480146052726,0.2560993698203098,149.0,0.43
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.44036480146052726,0.25089242900413833,149.0,0.43
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.44036480146052726,0.24568548818796687,149.0,0.43
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.44036480146052726,0.24047854737179541,149.0,0.43
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.44036480146052726,0.23527160655562399,149.0,0.43
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.44036480146052726,0.23006466573945256,149.0,0.43
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.44036480146052726,0.2248577249232811,149.0,0.43
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.44036480146052726,0.21965078410710964,149.0,0.43
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.43679979055668877,0.31858265961436716,149.0,0.44
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.43679979055668877,0.3133757187981957,149.0,0.44
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.43679979055668877,0.30816877798202424,149.0,0.44
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.43679979055668877,0.3029618371658528,149.0,0.44
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.43679979055668877,0.2977548963496814,149.0,0.44
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.43679979055668877,0.29254795553350993,149.0,0.44
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.43679979055668877,0.28734101471733847,149.0,0.44
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.43679979055668877,0.282134073901167,149.0,0.44
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.43679979055668877,0.27692713308499556,149.0,0.44
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.43679979055668877,0.2717201922688241,149.0,0.44
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.43679979055668877,0.2665132514526527,149.0,0.44
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.43679979055668877,0.26130631063648124,149.0,0.44
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.43679979055668877,0.2560993698203098,149.0,0.44
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.43679979055668877,0.25089242900413833,149.0,0.44
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.43679979055668877,0.24568548818796687,149.0,0.44
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.43679979055668877,0.24047854737179541,149.0,0.44
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.43679979055668877,0.23527160655562399,149.0,0.44
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.43679979055668877,0.23006466573945256,149.0,0.44
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.43679979055668877,0.2248577249232811,149.0,0.44
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.43679979055668877,0.21965078410710964,149.0,0.44
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.4332347796528503,0.31858265961436716,149.0,0.45
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.4332347796528503,0.3133757187981957,149.0,0.45
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.4332347796528503,0.30816877798202424,149.0,0.45
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.4332347796528503,0.3029618371658528,149.0,0.45
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.4332347796528503,0.2977548963496814,149.0,0.45
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.4332347796528503,0.29254795553350993,149.0,0.45
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.4332347796528503,0.28734101471733847,149.0,0.45
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.4332347796528503,0.282134073901167,149.0,0.45
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.4332347796528503,0.27692713308499556,149.0,0.45
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.4332347796528503,0.2717201922688241,149.0,0.45
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.4332347796528503,0.2665132514526527,149.0,0.45
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.4332347796528503,0.26130631063648124,149.0,0.45
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.4332347796528503,0.2560993698203098,149.0,0.45
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.4332347796528503,0.25089242900413833,149.0,0.45
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.4332347796528503,0.24568548818796687,149.0,0.45
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.4332347796528503,0.24047854737179541,149.0,0.45
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.4332347796528503,0.23527160655562399,149.0,0.45
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.4332347796528503,0.23006466573945256,149.0,0.45
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.4332347796528503,0.2248577249232811,149.0,0.45
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.4332347796528503,0.21965078410710964,149.0,0.45
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.42966976874901186,0.31858265961436716,149.0,0.46
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.42966976874901186,0.3133757187981957,149.0,0.46
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.42966976874901186,0.30816877798202424,149.0,0.46
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.42966976874901186,0.3029618371658528,149.0,0.46
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.42966976874901186,0.2977548963496814,149.0,0.46
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.42966976874901186,0.29254795553350993,149.0,0.46
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.42966976874901186,0.28734101471733847,149.0,0.46
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.42966976874901186,0.282134073901167,149.0,0.46
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.42966976874901186,0.27692713308499556,149.0,0.46
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.42966976874901186,0.2717201922688241,149.0,0.46
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.42966976874901186,0.2665132514526527,149.0,0.46
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.42966976874901186,0.26130631063648124,149.0,0.46
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.42966976874901186,0.2560993698203098,149.0,0.46
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.42966976874901186,0.25089242900413833,149.0,0.46
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.42966976874901186,0.24568548818796687,149.0,0.46
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.42966976874901186,0.24047854737179541,149.0,0.46
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.42966976874901186,0.23527160655562399,149.0,0.46
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.42966976874901186,0.23006466573945256,149.0,0.46
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.42966976874901186,0.2248577249232811,149.0,0.46
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.42966976874901186,0.21965078410710964,149.0,0.46
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.4261047578451733,0.31858265961436716,149.0,0.47
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.4261047578451733,0.3133757187981957,149.0,0.47
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.4261047578451733,0.30816877798202424,149.0,0.47
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.4261047578451733,0.3029618371658528,149.0,0.47
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.4261047578451733,0.2977548963496814,149.0,0.47
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.4261047578451733,0.29254795553350993,149.0,0.47
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.4261047578451733,0.28734101471733847,149.0,0.47
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.4261047578451733,0.282134073901167,149.0,0.47
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.4261047578451733,0.27692713308499556,149.0,0.47
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.4261047578451733,0.2717201922688241,149.0,0.47
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.4261047578451733,0.2665132514526527,149.0,0.47
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.4261047578451733,0.26130631063648124,149.0,0.47
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.4261047578451733,0.2560993698203098,149.0,0.47
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.4261047578451733,0.25089242900413833,149.0,0.47
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.4261047578451733,0.24568548818796687,149.0,0.47
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.4261047578451733,0.24047854737179541,149.0,0.47
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.4261047578451733,0.23527160655562399,149.0,0.47
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.4261047578451733,0.23006466573945256,149.0,0.47
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.4261047578451733,0.2248577249232811,149.0,0.47
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.4261047578451733,0.21965078410710964,149.0,0.47
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.42253974694133484,0.31858265961436716,149.0,0.48
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.42253974694133484,0.3133757187981957,149.0,0.48
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.42253974694133484,0.30816877798202424,149.0,0.48
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.42253974694133484,0.3029618371658528,149.0,0.48
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.42253974694133484,0.2977548963496814,149.0,0.48
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.42253974694133484,0.29254795553350993,149.0,0.48
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.42253974694133484,0.28734101471733847,149.0,0.48
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.42253974694133484,0.282134073901167,149.0,0.48
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.42253974694133484,0.27692713308499556,149.0,0.48
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.42253974694133484,0.2717201922688241,149.0,0.48
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.42253974694133484,0.2665132514526527,149.0,0.48
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.42253974694133484,0.26130631063648124,149.0,0.48
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.42253974694133484,0.2560993698203098,149.0,0.48
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.42253974694133484,0.25089242900413833,149.0,0.48
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.42253974694133484,0.24568548818796687,149.0,0.48
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.42253974694133484,0.24047854737179541,149.0,0.48
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.42253974694133484,0.23527160655562399,149.0,0.48
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.42253974694133484,0.23006466573945256,149.0,0.48
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.42253974694133484,0.2248577249232811,149.0,0.48
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.42253974694133484,0.21965078410710964,149.0,0.48
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.4189747360374964,0.31858265961436716,149.0,0.49
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.4189747360374964,0.3133757187981957,149.0,0.49
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.4189747360374964,0.30816877798202424,149.0,0.49
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.4189747360374964,0.3029618371658528,149.0,0.49
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.4189747360374964,0.2977548963496814,149.0,0.49
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.4189747360374964,0.29254795553350993,149.0,0.49
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.4189747360374964,0.28734101471733847,149.0,0.49
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.4189747360374964,0.282134073901167,149.0,0.49
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.4189747360374964,0.27692713308499556,149.0,0.49
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.4189747360374964,0.2717201922688241,149.0,0.49
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.4189747360374964,0.2665132514526527,149.0,0.49
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.4189747360374964,0.26130631063648124,149.0,0.49
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.4189747360374964,0.2560993698203098,149.0,0.49
0.0806612353950833,0.04390775858235599,0.021379991050127316,0.4189747360374964,0.25089242900413833,149.0,0.49
0.06886550624965015,0.0381033224293504,0.019753641664579782,0.4189747360374964,0.24568548818796687,149.0,0.49
0.057069777104216984,0.03229888627634482,0.018127292279032245,0.4189747360374964,0.24047854737179541,149.0,0.49
0.04527404795878384,0.02649445012333923,0.01650094289348471,0.4189747360374964,0.23527160655562399,149.0,0.49
0.0334783188133507,0.02069001397033364,0.014874593507937177,0.4189747360374964,0.23006466573945256,149.0,0.49
0.02168258966791753,0.014885577817328063,0.01324824412238964,0.4189747360374964,0.2248577249232811,149.0,0.49
0.00988686052248439,0.009081141664322476,0.011621894736842105,0.4189747360374964,0.21965078410710964,149.0,0.49
0.2340057142857143,0.11936542857142858,0.04252253306224528,0.4154097251336579,0.31858265961436716,149.0,0.5
0.22220998514028115,0.11356099241842299,0.04089618367669774,0.4154097251336579,0.3133757187981957,149.0,0.5
0.21041425599484798,0.10775655626541741,0.03926983429115021,0.4154097251336579,0.30816877798202424,149.0,0.5
0.19861852684941483,0.10195212011241182,0.037643484905602674,0.4154097251336579,0.3029618371658528,149.0,0.5
0.1868227977039817,0.09614768395940625,0.03601713552005514,0.4154097251336579,0.2977548963496814,149.0,0.5
0.17502706855854852,0.09034324780640066,0.034390786134507606,0.4154097251336579,0.29254795553350993,149.0,0.5
0.16323133941311538,0.08453881165339508,0.03276443674896007,0.4154097251336579,0.28734101471733847,149.0,0.5
0.1514356102676822,0.07873437550038949,0.03113808736341253,0.4154097251336579,0.282134073901167,149.0,0.5
0.13963988112224907,0.0729299393473839,0.029511737977864994,0.4154097251336579,0.27692713308499556,149.0,0.5
0.12784415197681592,0.06712550319437832,0.02788538859231746,0.4154097251336579,0.2717201922688241,149.0,0.5
0.11604842283138275,0.06132106704137274,0.026259039206769925,0.4154097251336579,0.2665132514526527,149.0,0.5
0.10425269368594961,0.055516630888367155,0.024632689821222388,0.4154097251336579,0.26130631063648124,149.0,0.5
0.09245696454051647,0.049712194735361565,0.023006340435674854,0.4154097251336579,0.2560993698203098,149.0,0.5
