id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1059_11,-29.974258,-30.000002,0.025743246,-2.0
1059_12,-29.948977,-30.000002,0.051024556,-2.0
1059_13,-29.89114,-30.000002,0.10886192,-2.0
1060_7,-29.860842,-30.000002,0.13915896,-1.0
1060_8,-29.901907,-30.000002,0.098094344,-1.0
1060_9,-29.939264,-30.000002,0.060737133,-1.0
1060_10,-29.968298,-30.000002,0.03170371,-1.0
1060_11,-29.98366,-30.000002,0.016340613,-1.0
1060_12,-29.957756,-30.000002,0.042244792,-1.0
1060_13,-29.899693,-30.000002,0.10030866,-1.0
1061_7,-29.866112,-30.000002,0.13388991,-0.5
1061_8,-29.907051,-30.000002,0.09295046,-0.5
1061_9,-29.944273,-30.000002,0.055727363,-0.5
1061_10,-29.973162,-30.000002,0.026839972,-0.5
1061_11,-29.988361,-30.000002,0.011640787,-0.5
1061_12,-29.962149,-30.000002,0.03785193,-0.5
1061_13,-29.903973,-30.000002,0.09602904,-0.5
1062_7,-29.870323,-30.000002,0.12967885,-0.1
1062_8,-29.911163,-30.000002,0.08883774,-0.1
1062_9,-29.948282,-30.000002,0.05171895,-0.1
1062_10,-29.97705,-30.000002,0.022950768,-0.1
1062_11,-29.992125,-30.000002,0.007876754,-0.1
1062_12,-29.96566,-30.000002,0.034341216,-0.1
1062_13,-29.907396,-30.000002,0.09260476,-0.1
1063_7,-29.871378,-30.000002,0.12862384,0.0
1063_8,-29.912195,-30.000002,0.08780658,0.0
1063_9,-29.949284,-30.000002,0.050717592,0.0
1063_10,-29.978025,-30.000002,0.021976233,0.0
1063_11,-29.993063,-30.000002,0.0069379807,0.0
1063_12,-29.96654,-30.000002,0.033462048,0.0
1063_13,-29.908253,-30.000002,0.09174943,0.0
1064_7,-29.872429,-30.000002,0.12757182,0.1
1064_8,-29.913223,-30.000002,0.0867784,0.1
1064_9,-29.950289,-30.000002,0.049713254,0.1
1064_10,-29.978996,-30.000002,0.021004677,0.1
1064_11,-29.994005,-30.000002,0.0059962273,0.1
1064_12,-29.967415,-30.000002,0.03258586,0.1
1064_13,-29.909107,-30.000002,0.0908941,0.1
1065_7,-29.876644,-30.000002,0.12335777,0.5
1065_8,-29.91734,-30.000002,0.0826627,0.5
1065_9,-29.954296,-30.000002,0.04570484,0.5
1065_10,-29.982885,-30.000002,0.017115474,0.5
1065_11,-29.997768,-30.000002,0.002232194,0.5
1065_12,-29.970928,-30.000002,0.029072165,0.5
1065_13,-29.91253,-30.000002,0.087469816,0.5
1066_7,-29.88191,-30.000002,0.1180917,1.0
1066_8,-29.922482,-30.000002,0.07751882,1.0
1066_9,-29.959303,-30.000002,0.04069805,1.0
1066_10,-29.987753,-30.000002,0.0122487545,1.0
1066_11,-30.002472,-30.000002,-0.0024706125,1.0
1066_12,-29.975319,-30.000002,0.024682283,1.0
1066_13,-29.916807,-30.000002,0.08319318,1.0
1067_7,-29.892445,-30.000002,0.10755658,2.0
1067_8,-29.93277,-30.000002,0.06723106,2.0
1067_9,-29.969326,-30.000002,0.03067553,2.0
1067_10,-29.99748,-30.000002,0.0025212765,2.0
1067_11,-30.011877,-30.000002,-0.0118762255,2.0
1067_12,-29.984102,-30.000002,0.015899539,2.0
1067_13,-29.925367,-30.000002,0.074633956,2.0
1068_7,-29.924055,-30.000002,0.07594526,5.0
1068_8,-29.963642,-30.000002,0.036358833,5.0
1068_9,-29.999395,-30.000002,0.00060498714,5.0
1068_10,-30.026669,-30.000002,-0.026667118,5.0
1068_11,-30.0385,-30.000002,-0.03849864,5.0
1068_12,-30.010456,-30.000002,-0.010454655,5.0
1068_13,-29.951044,-30.000002,0.048956275,5.0
1069_7,-28.818485,-29.0,0.18151402,-5.0
1069_8,-28.884224,-29.0,0.11577606,-5.0
1069_9,-28.945992,-29.0,0.05400777,-5.0
1069_10,-28.997925,-29.0,0.0020742416,-5.0
1069_11,-29.033247,-29.0,-0.03324747,-5.0
1069_12,-29.04419,-29.0,-0.044190884,-5.0
1069_13,-29.021954,-29.0,-0.02195537,-5.0
1070_7,-28.85989,-29.0,0.14010966,-2.0
1070_8,-28.924662,-29.0,0.07533729,-2.0
1070_9,-28.985374,-29.0,0.014624,-2.0
1070_10,-29.036152,-29.0,-0.036153197,-2.0
1070_11,-29.070217,-29.0,-0.07021725,-2.0
1070_12,-29.079771,-29.0,-0.07977188,-2.0
1070_13,-29.056013,-29.0,-0.056013465,-2.0
1071_7,-28.873692,-29.0,0.1263082,-1.0
1071_8,-28.938147,-29.0,0.06185174,-1.0
1071_9,-28.998503,-29.0,0.0014960766,-1.0
1071_10,-29.048904,-29.0,-0.04890561,-1.0
1071_11,-29.082546,-29.0,-0.08254647,-1.0
1071_12,-29.091635,-29.0,-0.09163618,-1.0
1071_13,-29.067364,-29.0,-0.06736517,-1.0
1072_7,-28.880592,-29.0,0.119405985,-0.5
1072_8,-28.944885,-29.0,0.055113435,-0.5
1072_9,-29.005072,-29.0,-0.0050723553,-0.5
1072_10,-29.055279,-29.0,-0.055280328,-0.5
1072_11,-29.088709,-29.0,-0.08870959,-0.5
1072_12,-29.097567,-29.0,-0.09756684,-0.5
1072_13,-29.073042,-29.0,-0.07304251,-0.5
1073_7,-28.886118,-29.0,0.113880634,-0.1
1073_8,-28.950283,-29.0,0.049716234,-0.1
1073_9,-29.010328,-29.0,-0.010329485,-0.1
1073_10,-29.060375,-29.0,-0.060376525,-0.1
1073_11,-29.093641,-29.0,-0.09364188,-0.1
1073_12,-29.102314,-29.0,-0.10231435,-0.1
1073_13,-29.077587,-29.0,-0.077587366,-0.1
1074_7,-28.887499,-29.0,0.11250079,0.0
1074_8,-28.951628,-29.0,0.04837215,0.0
1074_9,-29.01164,-29.0,-0.011640787,0.0
1074_10,-29.061657,-29.0,-0.061658025,0.0
1074_11,-29.094872,-29.0,-0.09487271,0.0
1074_12,-29.103502,-29.0,-0.103503466,0.0
1074_13,-29.078718,-29.0,-0.078719854,0.0
1075_7,-28.888878,-29.0,0.11112094,0.1
1075_8,-28.952974,-29.0,0.047025084,0.1
1075_9,-29.012955,-29.0,-0.01295507,0.1
1075_10,-29.06293,-29.0,-0.062930584,0.1
1075_11,-29.096104,-29.0,-0.09610355,0.1
1075_12,-29.104687,-29.0,-0.10468662,0.1
1075_13,-29.079855,-29.0,-0.07985532,0.1
1076_7,-28.894398,-29.0,0.10560155,0.5
1076_8,-28.958372,-29.0,0.041627884,0.5
1076_9,-29.018206,-29.0,-0.018206239,0.5
1076_10,-29.06803,-29.0,-0.06802976,0.5
1076_11,-29.101034,-29.0,-0.10103583,0.5
1076_12,-29.109434,-29.0,-0.10943413,0.5
1076_13,-29.084396,-29.0,-0.0843972,0.5
1077_7,-28.901306,-29.0,0.09869337,1.0
1077_8,-28.965113,-29.0,0.0348866,1.0
1077_9,-29.024776,-29.0,-0.02477765,1.0
1077_10,-29.074404,-29.0,-0.07440448,1.0
1077_11,-29.107199,-29.0,-0.10719895,1.0
1077_12,-29.11537,-29.0,-0.11537075,1.0
1077_13,-29.090076,-29.0,-0.09007752,1.0
1078_7,-28.915113,-29.0,0.084885955,2.0
1078_8,-28.978601,-29.0,0.021398067,2.0
1078_9,-29.03791,-29.0,-0.037911534,2.0
1078_10,-29.087158,-29.0,-0.08715987,2.0
1078_11,-29.11953,-29.0,-0.119531155,2.0
1078_12,-29.127234,-29.0,-0.12723505,2.0
1078_13,-29.101437,-29.0,-0.101438165,2.0
1079_7,-28.956553,-29.0,0.043445826,5.0
1079_8,-29.019073,-29.0,-0.019073486,5.0
1079_9,-29.077328,-29.0,-0.077328086,5.0
1079_10,-29.12542,-29.0,-0.1254201,5.0
1079_11,-29.156532,-29.0,-0.15653372,5.0
1079_12,-29.162848,-29.0,-0.16284883,5.0
1079_13,-29.135517,-29.0,-0.13551712,5.0
1080_7,-27.748499,-28.0,0.2515018,-5.0
1080_8,-27.827919,-28.0,0.17208159,-5.0
1080_9,-27.904337,-28.0,0.095662475,-5.0
1080_10,-27.972105,-28.0,0.027894974,-5.0
1080_11,-28.024694,-28.0,-0.024694204,-5.0
1080_12,-28.054598,-28.0,-0.054597855,-5.0
1080_13,-28.05332,-28.0,-0.053319335,-5.0
1081_7,-27.789986,-28.0,0.21001399,-2.0
1081_8,-27.868444,-28.0,0.13155639,-2.0
1081_9,-27.943808,-28.0,0.05619228,-2.0
1081_10,-28.010422,-28.0,-0.010421872,-2.0
1081_11,-28.06174,-28.0,-0.06174147,-2.0
1081_12,-28.090256,-28.0,-0.09025633,-2.0
1081_13,-28.087446,-28.0,-0.087445974,-2.0
1082_7,-27.803812,-28.0,0.19618869,-1.0
1082_8,-27.881947,-28.0,0.11805296,-1.0
1082_9,-27.956963,-28.0,0.043037534,-1.0
1082_10,-28.023195,-28.0,-0.023195148,-1.0
1082_11,-28.074095,-28.0,-0.074094534,-1.0
1082_12,-28.102142,-28.0,-0.1021415,-1.0
1082_13,-28.098825,-28.0,-0.0988245,-1.0
1083_7,-27.810732,-28.0,0.18926859,-0.5
1083_8,-27.888706,-28.0,0.11129379,-0.5
1083_9,-27.963543,-28.0,0.03645718,-0.5
1083_10,-28.029585,-28.0,-0.029584765,-0.5
1083_11,-28.080273,-28.0,-0.080272555,-0.5
1083_12,-28.108084,-28.0,-0.10808408,-0.5
1083_13,-28.104511,-28.0,-0.104510784,-0.5
1084_7,-27.816265,-28.0,0.1837343,-0.1
1084_8,-27.894112,-28.0,0.10588765,-0.1
1084_9,-27.968805,-28.0,0.03119409,-0.1
1084_10,-28.034693,-28.0,-0.034692883,-0.1
1084_11,-28.08521,-28.0,-0.0852108,-0.1
1084_12,-28.112846,-28.0,-0.11284649,-0.1
1084_13,-28.109062,-28.0,-0.1090616,-0.1
1085_7,-27.817648,-28.0,0.18235147,0.0
1085_8,-27.895462,-28.0,0.104537606,0.0
1085_9,-27.97012,-28.0,0.029879808,0.0
1085_10,-28.035969,-28.0,-0.035968423,0.0
1085_11,-28.086449,-28.0,-0.0864476,0.0
1085_12,-28.114033,-28.0,-0.114032626,0.0
1085_13,-28.1102,-28.0,-0.11020005,0.0
1086_7,-27.81903,-28.0,0.18096864,0.1
1086_8,-27.896812,-28.0,0.10318756,0.1
1086_9,-27.971443,-28.0,0.028556585,0.1
1086_10,-28.037247,-28.0,-0.037246943,0.1
1086_11,-28.08768,-28.0,-0.08768141,0.1
1086_12,-28.115229,-28.0,-0.1152277,0.1
1086_13,-28.11134,-28.0,-0.111338496,0.1
1087_7,-27.82457,-28.0,0.17543137,0.5
1087_8,-27.902218,-28.0,0.09778142,0.5
1087_9,-27.976707,-28.0,0.023293495,0.5
1087_10,-28.04236,-28.0,-0.04236102,0.5
1087_11,-28.092627,-28.0,-0.09262562,0.5
1087_12,-28.119978,-28.0,-0.11997819,0.5
1087_13,-28.115896,-28.0,-0.11589527,0.5
1088_7,-27.831486,-28.0,0.16851425,1.0
1088_8,-27.908972,-28.0,0.09102821,1.0
1088_9,-27.983284,-28.0,0.016716123,1.0
1088_10,-28.048748,-28.0,-0.04874766,1.0
1088_11,-28.098804,-28.0,-0.09880364,1.0
1088_12,-28.125923,-28.0,-0.12592375,1.0
1088_13,-28.121582,-28.0,-0.121581554,1.0
1089_7,-27.84532,-28.0,0.15468001,2.0
1089_8,-27.922491,-28.0,0.07750988,2.0
1089_9,-27.996449,-28.0,0.0035524368,2.0
1089_10,-28.06153,-28.0,-0.061529875,2.0
1089_11,-28.11116,-28.0,-0.11115968,2.0
1089_12,-28.137817,-28.0,-0.13781786,2.0
1089_13,-28.132963,-28.0,-0.13296306,2.0
1090_7,-27.886845,-28.0,0.11315644,5.0
1090_8,-27.963045,-28.0,0.03695488,5.0
1090_9,-28.035948,-28.0,-0.03594756,5.0
1090_10,-28.099867,-28.0,-0.09986758,5.0
1090_11,-28.14824,-28.0,-0.14823973,5.0
1090_12,-28.173504,-28.0,-0.17350316,5.0
1090_13,-28.167116,-28.0,-0.16711652,5.0
1091_7,-26.69906,-27.000002,0.30094087,-5.0
1091_8,-26.754131,-27.000002,0.24586916,-5.0
1091_9,-26.839912,-27.000002,0.16008914,-5.0
1091_10,-26.916063,-27.000002,0.08393824,-5.0
1091_11,-26.975313,-27.000002,0.024688244,-5.0
1091_12,-27.009348,-27.000002,-0.009346008,-5.0
1091_13,-27.008715,-27.000002,-0.008714199,-5.0
1092_7,-26.728552,-27.000002,0.2714485,-2.0
1092_8,-26.79964,-27.000002,0.20036101,-2.0
1092_9,-26.884247,-27.000002,0.1157552,-2.0
1092_10,-26.959097,-27.000002,0.040903687,-2.0
1092_11,-27.01693,-27.000002,-0.01692772,-2.0
1092_12,-27.049402,-27.000002,-0.04940033,-2.0
1092_13,-27.047052,-27.000002,-0.047051907,-2.0
1093_7,-26.73838,-27.000002,0.2616197,-1.0
1093_8,-26.81482,-27.000002,0.18518269,-1.0
1093_9,-26.899021,-27.000002,0.10097921,-1.0
1093_10,-26.973448,-27.000002,0.02655387,-1.0
1093_11,-27.030807,-27.000002,-0.03080666,-1.0
1093_12,-27.062756,-27.000002,-0.06275475,-1.0
1093_13,-27.059832,-27.000002,-0.059831142,-1.0
1094_7,-26.743305,-27.000002,0.25669634,-0.5
1094_8,-26.822409,-27.000002,0.17759204,-0.5
1094_9,-26.906418,-27.000002,0.09358227,-0.5
1094_10,-26.980623,-27.000002,0.01937747,-0.5
1094_11,-27.037748,-27.000002,-0.03774762,-0.5
1094_12,-27.069435,-27.000002,-0.06943345,-0.5
1094_13,-27.066221,-27.000002,-0.06622076,-0.5
1095_7,-26.747232,-27.000002,0.2527684,-0.1
1095_8,-26.828476,-27.000002,0.17152429,-0.1
1095_9,-26.912329,-27.000002,0.08767247,-0.1
1095_10,-26.986364,-27.000002,0.013637543,-0.1
1095_11,-27.043295,-27.000002,-0.043293834,-0.1
1095_12,-27.074778,-27.000002,-0.07477701,-0.1
1095_13,-27.071337,-27.000002,-0.07133484,-0.1
1096_7,-26.748219,-27.000002,0.25178194,0.0
1096_8,-26.829996,-27.000002,0.17000437,0.0
1096_9,-26.913807,-27.000002,0.08619428,0.0
1096_10,-26.987797,-27.000002,0.012204051,0.0
1096_11,-27.044687,-27.000002,-0.044685602,0.0
1096_12,-27.076113,-27.000002,-0.07611215,0.0
1096_13,-27.072615,-27.000002,-0.07261336,0.0
1097_7,-26.749203,-27.000002,0.25079846,0.1
1097_8,-26.831514,-27.000002,0.16848743,0.1
1097_9,-26.915285,-27.000002,0.08471608,0.1
1097_10,-26.989231,-27.000002,0.010770559,0.1
1097_11,-27.046076,-27.000002,-0.04607439,0.1
1097_12,-27.077452,-27.000002,-0.077450275,0.1
1097_13,-27.073893,-27.000002,-0.07389188,0.1
1098_7,-26.753136,-27.000002,0.24686456,0.5
1098_8,-26.837582,-27.000002,0.16241968,0.5
1098_9,-26.921198,-27.000002,0.0788033,0.5
1098_10,-26.994974,-27.000002,0.005027652,0.5
1098_11,-27.051622,-27.000002,-0.051620603,0.5
1098_12,-27.082792,-27.000002,-0.08279085,0.5
1098_13,-27.079004,-27.000002,-0.07900298,0.5
1099_7,-26.758184,-27.000002,0.24181604,1.0
1099_8,-26.845175,-27.000002,0.15482605,1.0
1099_9,-26.928593,-27.000002,0.071409345,1.0
1099_10,-27.00215,-27.000002,-0.0021487474,1.0
1099_11,-27.058563,-27.000002,-0.058561563,1.0
1099_12,-27.08947,-27.000002,-0.08946955,1.0
1099_13,-27.085403,-27.000002,-0.085401535,1.0
1100_7,-26.773727,-27.000002,0.22627413,2.0
1100_8,-26.860353,-27.000002,0.13964772,2.0
1100_9,-26.94338,-27.000002,0.056621432,2.0
1100_10,-27.016506,-27.000002,-0.016504526,2.0
1100_11,-27.072445,-27.000002,-0.072443485,2.0
1100_12,-27.102835,-27.000002,-0.10283291,2.0
1100_13,-27.098185,-27.000002,-0.09818375,2.0
1101_7,-26.820364,-27.000002,0.17963648,5.0
1101_8,-26.905907,-27.000002,0.09409487,5.0
1101_9,-26.98775,-27.000002,0.012251735,5.0
1101_10,-27.059578,-27.000002,-0.059577823,5.0
1101_11,-27.114096,-27.000002,-0.11409521,5.0
1101_12,-27.142918,-27.000002,-0.14291704,5.0
1101_13,-27.136555,-27.000002,-0.13655424,5.0
1102_7,-25.746569,-26.0,0.25343,-5.0
1102_8,-25.694584,-26.0,0.3054142,-5.0
1102_9,-25.773647,-26.0,0.22635162,-5.0
1102_10,-25.844782,-26.0,0.15521646,-5.0
1102_11,-25.897512,-26.0,0.10248721,-5.0
1102_12,-25.916594,-26.0,0.08340478,-5.0
1102_13,-25.903854,-26.0,0.09614527,-5.0
1103_7,-25.772184,-26.0,0.22781491,-2.0
1103_8,-25.73426,-26.0,0.26573837,-2.0
1103_9,-25.812296,-26.0,0.18770397,-2.0
1103_10,-25.882301,-26.0,0.11769831,-2.0
1103_11,-25.934944,-26.0,0.06505549,-2.0
1103_12,-25.95262,-26.0,0.047379732,-2.0
1103_13,-25.938341,-26.0,0.061658025,-2.0
1104_7,-25.780722,-26.0,0.21927655,-1.0
1104_8,-25.747486,-26.0,0.2525121,-1.0
1104_9,-25.825176,-26.0,0.1748234,-1.0
1104_10,-25.89481,-26.0,0.10519028,-1.0
1104_11,-25.947422,-26.0,0.052577257,-1.0
1104_12,-25.964632,-26.0,0.035366416,-1.0
1104_13,-25.94983,-26.0,0.05016923,-1.0
1105_7,-25.784996,-26.0,0.2150029,-0.5
1105_8,-25.754097,-26.0,0.24590194,-0.5
1105_9,-25.831621,-26.0,0.16837716,-0.5
1105_10,-25.901064,-26.0,0.09893477,-0.5
1105_11,-25.953669,-26.0,0.04633069,-0.5
1105_12,-25.970638,-26.0,0.029361248,-0.5
1105_13,-25.956055,-26.0,0.043943524,-0.5
1106_7,-25.788412,-26.0,0.21158755,-0.1
1106_8,-25.759394,-26.0,0.24060607,-0.1
1106_9,-25.836777,-26.0,0.16322136,-0.1
1106_10,-25.906069,-26.0,0.09393096,-0.1
1106_11,-25.95866,-26.0,0.0413388,-0.1
1106_12,-25.975445,-26.0,0.024554133,-0.1
1106_13,-25.961113,-26.0,0.03888607,-0.1
1107_7,-25.789267,-26.0,0.21073222,0.0
1107_8,-25.760714,-26.0,0.23928583,0.0
1107_9,-25.838062,-26.0,0.16193688,0.0
1107_10,-25.90732,-26.0,0.09267926,0.0
1107_11,-25.95991,-26.0,0.040090084,0.0
1107_12,-25.976646,-26.0,0.0233531,0.0
1107_13,-25.962376,-26.0,0.03762245,0.0
1108_7,-25.790115,-26.0,0.20988286,0.1
1108_8,-25.762043,-26.0,0.23795664,0.1
1108_9,-25.839352,-26.0,0.16064644,0.1
1108_10,-25.908571,-26.0,0.091427565,0.1
1108_11,-25.961157,-26.0,0.038841367,0.1
1108_12,-25.977846,-26.0,0.022152066,0.1
1108_13,-25.963636,-26.0,0.036361814,0.1
1109_7,-25.793537,-26.0,0.20646155,0.5
1109_8,-25.767336,-26.0,0.23266375,0.5
1109_9,-25.84451,-26.0,0.15549064,0.5
1109_10,-25.913576,-26.0,0.086423755,0.5
1109_11,-25.966146,-26.0,0.033852458,0.5
1109_12,-25.982655,-26.0,0.017344952,0.5
1109_13,-25.968695,-26.0,0.03130436,0.5
1110_7,-25.797812,-26.0,0.2021879,1.0
1110_8,-25.773949,-26.0,0.22605062,1.0
1110_9,-25.850952,-26.0,0.14904737,1.0
1110_10,-25.919834,-26.0,0.08016527,1.0
1110_11,-25.97239,-26.0,0.027608871,1.0
1110_12,-25.988663,-26.0,0.011336803,1.0
1110_13,-25.975014,-26.0,0.024986267,1.0
1111_7,-25.806355,-26.0,0.19364357,2.0
1111_8,-25.787178,-26.0,0.21282136,2.0
1111_9,-25.863842,-26.0,0.13615787,2.0
1111_10,-25.932344,-26.0,0.06765425,2.0
1111_11,-25.98487,-26.0,0.015127659,2.0
1111_12,-26.000679,-26.0,-0.00067949295,2.0
1111_13,-25.987661,-26.0,0.0123381615,2.0
1112_7,-25.831991,-26.0,0.16800761,5.0
1112_8,-25.826893,-26.0,0.17310679,5.0
1112_9,-25.90252,-26.0,0.09748042,5.0
1112_10,-25.969893,-26.0,0.030106306,5.0
1112_11,-26.022343,-26.0,-0.022342801,5.0
1112_12,-26.036734,-26.0,-0.036734343,5.0
1112_13,-26.028738,-26.0,-0.02873838,5.0
1113_7,-24.80324,-25.0,0.1967609,-5.0
1113_8,-24.729326,-25.0,0.27067363,-5.0
1113_9,-24.738773,-25.0,0.2612263,-5.0
1113_10,-24.81178,-25.0,0.18821955,-5.0
1113_11,-24.870428,-25.0,0.12957156,-5.0
1113_12,-24.907488,-25.0,0.09251237,-5.0
1113_13,-24.965405,-25.0,0.034594536,-5.0
1114_7,-24.830202,-25.0,0.16979873,-2.0
1114_8,-24.755674,-25.0,0.2443254,-2.0
1114_9,-24.778732,-25.0,0.22126734,-2.0
1114_10,-24.850569,-25.0,0.14943182,-2.0
1114_11,-24.907944,-25.0,0.09205639,-2.0
1114_12,-24.943594,-25.0,0.056406856,-2.0
1114_13,-25.002436,-25.0,-0.0024348497,-2.0
1115_7,-24.83919,-25.0,0.16081035,-1.0
1115_8,-24.764463,-25.0,0.2355367,-1.0
1115_9,-24.792051,-25.0,0.20794868,-1.0
1115_10,-24.863508,-25.0,0.13649166,-1.0
1115_11,-24.920446,-25.0,0.07955432,-1.0
1115_12,-24.955633,-25.0,0.044366717,-1.0
1115_13,-25.014778,-25.0,-0.014778972,-1.0
1116_7,-24.843687,-25.0,0.15631318,-0.5
1116_8,-24.768852,-25.0,0.23114681,-0.5
1116_9,-24.798716,-25.0,0.20128489,-0.5
1116_10,-24.869976,-25.0,0.13002455,-0.5
1116_11,-24.926706,-25.0,0.07329285,-0.5
1116_12,-24.96165,-25.0,0.03834963,-0.5
1116_13,-25.020954,-25.0,-0.020954013,-0.5
1117_7,-24.84728,-25.0,0.15271902,-0.1
1117_8,-24.772367,-25.0,0.22763312,-0.1
1117_9,-24.80404,-25.0,0.19595921,-0.1
1117_10,-24.875149,-25.0,0.12485087,-0.1
1117_11,-24.931707,-25.0,0.06829202,-0.1
1117_12,-24.966469,-25.0,0.033530593,-0.1
1117_13,-25.025892,-25.0,-0.025892258,-0.1
1118_7,-24.84818,-25.0,0.15181899,0.0
1118_8,-24.773249,-25.0,0.22675097,0.0
1118_9,-24.805376,-25.0,0.19462407,0.0
1118_10,-24.87644,-25.0,0.12356043,0.0
1118_11,-24.93296,-25.0,0.067040324,0.0
1118_12,-24.967674,-25.0,0.03232658,0.0
1118_13,-25.027122,-25.0,-0.027123094,0.0
1119_7,-24.849077,-25.0,0.15092194,0.1
1119_8,-24.774126,-25.0,0.22587478,0.1
1119_9,-24.806707,-25.0,0.1932919,0.1
1119_10,-24.877735,-25.0,0.12226403,0.1
1119_11,-24.934208,-25.0,0.06579161,0.1
1119_12,-24.968878,-25.0,0.031122565,0.1
1119_13,-25.028362,-25.0,-0.02836287,0.1
1120_7,-24.852678,-25.0,0.14732182,0.5
1120_8,-24.777641,-25.0,0.22235811,0.5
1120_9,-24.812037,-25.0,0.18796325,0.5
1120_10,-24.882915,-25.0,0.117084384,0.5
1120_11,-24.939215,-25.0,0.060784817,0.5
1120_12,-24.973694,-25.0,0.02630651,0.5
1120_13,-25.033298,-25.0,-0.033298135,0.5
1121_7,-24.85717,-25.0,0.14283061,1.0
1121_8,-24.782034,-25.0,0.21796525,1.0
1121_9,-24.818703,-25.0,0.18129647,1.0
1121_10,-24.88938,-25.0,0.11062026,1.0
1121_11,-24.945467,-25.0,0.05453229,1.0
1121_12,-24.979713,-25.0,0.02028644,1.0
1121_13,-25.039473,-25.0,-0.039473176,1.0
1122_7,-24.866163,-25.0,0.13383627,2.0
1122_8,-24.790829,-25.0,0.20917058,2.0
1122_9,-24.832031,-25.0,0.16796887,2.0
1122_10,-24.902323,-25.0,0.09767711,2.0
1122_11,-24.957981,-25.0,0.042018294,2.0
1122_12,-24.991756,-25.0,0.008243322,2.0
1122_13,-25.051826,-25.0,-0.05182624,2.0
1123_7,-24.893152,-25.0,0.106847286,5.0
1123_8,-24.817198,-25.0,0.18280149,5.0
1123_9,-24.872026,-25.0,0.12797415,5.0
1123_10,-24.941147,-25.0,0.058853626,5.0
1123_11,-24.995527,-25.0,0.0044733286,5.0
1123_12,-25.027891,-25.0,-0.027891994,5.0
1123_13,-25.088879,-25.0,-0.088879466,5.0
1124_7,-23.828545,-24.0,0.17145425,-5.0
1124_8,-23.767965,-24.0,0.23203343,-5.0
1124_9,-23.701551,-24.0,0.2984479,-5.0
1124_10,-23.788431,-24.0,0.21156818,-5.0
1124_11,-23.86233,-24.0,0.13767034,-5.0
1124_12,-23.93464,-24.0,0.06535798,-5.0
1124_13,-23.991648,-24.0,0.008352101,-5.0
1125_7,-23.855568,-24.0,0.14443249,-2.0
1125_8,-23.79437,-24.0,0.20562857,-2.0
1125_9,-23.7416,-24.0,0.25839955,-2.0
1125_10,-23.827314,-24.0,0.17268509,-2.0
1125_11,-23.899925,-24.0,0.10007471,-2.0
1125_12,-23.973402,-24.0,0.026597083,-2.0
1125_13,-24.029776,-24.0,-0.02977699,-2.0
1126_7,-23.86457,-24.0,0.1354292,-1.0
1126_8,-23.803177,-24.0,0.19682199,-1.0
1126_9,-23.754951,-24.0,0.2450481,-1.0
1126_10,-23.840279,-24.0,0.15972108,-1.0
1126_11,-23.91246,-24.0,0.08753985,-1.0
1126_12,-23.986324,-24.0,0.013674796,-1.0
1126_13,-24.04249,-24.0,-0.04249066,-1.0
1127_7,-23.869076,-24.0,0.13092309,-0.5
1127_8,-23.807579,-24.0,0.19242018,-0.5
1127_9,-23.761633,-24.0,0.23836643,-0.5
1127_10,-23.84676,-24.0,0.15323907,-0.5
1127_11,-23.918728,-24.0,0.08127242,-0.5
1127_12,-23.992783,-24.0,0.0072166324,-0.5
1127_13,-24.048847,-24.0,-0.048847497,-0.5
1128_7,-23.872683,-24.0,0.12731701,-0.1
1128_8,-23.811102,-24.0,0.18889755,-0.1
1128_9,-23.766972,-24.0,0.23302883,-0.1
1128_10,-23.85195,-24.0,0.14805049,-0.1
1128_11,-23.923748,-24.0,0.07625073,-0.1
1128_12,-23.997957,-24.0,0.0020429492,-0.1
1128_13,-24.053932,-24.0,-0.053931773,-0.1
1129_7,-23.873583,-24.0,0.12641698,0.0
1129_8,-23.811981,-24.0,0.18801838,0.0
1129_9,-23.768309,-24.0,0.2316907,0.0
1129_10,-23.85324,-24.0,0.14676005,0.0
1129_11,-23.925001,-24.0,0.074999034,0.0
1129_12,-23.999247,-24.0,0.00075250864,0.0
1129_13,-24.055206,-24.0,-0.055207312,0.0
1130_7,-23.874483,-24.0,0.12551695,0.1
1130_8,-23.812862,-24.0,0.18713623,0.1
1130_9,-23.769644,-24.0,0.23035556,0.1
1130_10,-23.854538,-24.0,0.14546067,0.1
1130_11,-23.926254,-24.0,0.07374436,0.1
1130_12,-24.00054,-24.0,-0.00054091215,0.1
1130_13,-24.056473,-24.0,-0.05647391,0.1
1131_7,-23.878088,-24.0,0.12191087,0.5
1131_8,-23.816383,-24.0,0.18361658,0.5
1131_9,-23.774984,-24.0,0.22501498,0.5
1131_10,-23.859724,-24.0,0.14027506,0.5
1131_11,-23.93127,-24.0,0.068728626,0.5
1131_12,-24.00571,-24.0,-0.005711615,0.5
1131_13,-24.061562,-24.0,-0.061561167,0.5
1132_7,-23.882595,-24.0,0.11740476,1.0
1132_8,-23.820787,-24.0,0.1792118,1.0
1132_9,-23.781664,-24.0,0.21833628,1.0
1132_10,-23.866209,-24.0,0.13379008,1.0
1132_11,-23.937542,-24.0,0.062458217,1.0
1132_12,-24.012173,-24.0,-0.012172759,1.0
1132_13,-24.067917,-24.0,-0.067918,1.0
1133_7,-23.891603,-24.0,0.10839552,2.0
