id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2303_13,-12.721718,-13.0,0.27828217,-5.0
2304_7,-13.032988,-13.0,-0.03298819,-2.0
2304_8,-12.968352,-13.0,0.031647086,-2.0
2304_9,-12.914261,-13.0,0.0857383,-2.0
2304_10,-12.867239,-13.0,0.1327604,-2.0
2304_11,-12.860584,-13.0,0.13941526,-2.0
2304_12,-12.883666,-13.0,0.116333365,-2.0
2304_13,-12.880575,-13.0,0.119423866,-2.0
2305_7,-13.058651,-13.0,-0.05865097,-1.0
2305_8,-12.992966,-13.0,0.007033348,-1.0
2305_9,-12.954758,-13.0,0.045241416,-1.0
2305_10,-12.899118,-13.0,0.10088086,-1.0
2305_11,-12.922865,-13.0,0.07713437,-1.0
2305_12,-12.939703,-13.0,0.06029606,-1.0
2305_13,-12.933614,-13.0,0.06638616,-1.0
2306_7,-13.071494,-13.0,-0.07149428,-0.5
2306_8,-13.002506,-13.0,-0.0025063753,-0.5
2306_9,-12.971413,-13.0,0.028586388,-0.5
2306_10,-12.915075,-13.0,0.0849247,-0.5
2306_11,-12.954023,-13.0,0.045976043,-0.5
2306_12,-12.967741,-13.0,0.032258034,-0.5
2306_13,-12.96015,-13.0,0.039850175,-0.5
2307_7,-13.081778,-13.0,-0.08177757,-0.1
2307_8,-13.009888,-13.0,-0.009888411,-0.1
2307_9,-12.984747,-13.0,0.015252829,-0.1
2307_10,-12.940034,-13.0,0.059965253,-0.1
2307_11,-12.978959,-13.0,0.02104044,-0.1
2307_12,-12.990177,-13.0,0.009822845,-0.1
2307_13,-12.981386,-13.0,0.01861304,-0.1
2308_7,-13.084349,-13.0,-0.08434951,0.0
2308_8,-13.011733,-13.0,-0.011733174,0.0
2308_9,-12.988077,-13.0,0.011922419,0.0
2308_10,-12.946536,-13.0,0.053463876,0.0
2308_11,-12.985195,-13.0,0.014804304,0.0
2308_12,-12.995787,-13.0,0.0042125583,0.0
2308_13,-12.986696,-13.0,0.013303757,0.0
2309_7,-13.086921,-13.0,-0.08692145,0.1
2309_8,-13.01358,-13.0,-0.013580918,0.1
2309_9,-12.991413,-13.0,0.008586049,0.1
2309_10,-12.953043,-13.0,0.04695654,0.1
2309_11,-12.991433,-13.0,0.008566678,0.1
2309_12,-13.001397,-13.0,-0.0013977289,0.1
2309_13,-12.992006,-13.0,0.007992983,0.1
2310_7,-13.097213,-13.0,-0.097213686,0.5
2310_8,-13.027878,-13.0,-0.027878582,0.5
2310_9,-13.004751,-13.0,-0.0047519803,0.5
2310_10,-12.979067,-13.0,0.020933151,0.5
2310_11,-13.016378,-13.0,-0.016379356,0.5
2310_12,-13.023849,-13.0,-0.023849308,0.5
2310_13,-13.013256,-13.0,-0.013256073,0.5
2311_7,-13.110086,-13.0,-0.1100868,1.0
2311_8,-13.050121,-13.0,-0.050121546,1.0
2311_9,-13.021437,-13.0,-0.02143681,1.0
2311_10,-13.01161,-13.0,-0.011610985,1.0
2311_11,-13.047258,-13.0,-0.047259033,1.0
2311_12,-13.051918,-13.0,-0.051918626,1.0
2311_13,-13.039823,-13.0,-0.039823353,1.0
2312_7,-13.135862,-13.0,-0.13586283,2.0
2312_8,-13.094634,-13.0,-0.094634295,2.0
2312_9,-13.05483,-13.0,-0.054830313,2.0
2312_10,-13.076736,-13.0,-0.07673651,2.0
2312_11,-13.106206,-13.0,-0.10620654,2.0
2312_12,-13.108092,-13.0,-0.10809302,2.0
2312_13,-13.092995,-13.0,-0.09299517,2.0
2313_7,-13.241574,-13.0,-0.24157465,5.0
2313_8,-13.212895,-13.0,-0.21289587,5.0
2313_9,-13.241872,-13.0,-0.24187267,5.0
2313_10,-13.272407,-13.0,-0.27240664,5.0
2313_11,-13.283342,-13.0,-0.2833426,5.0
2313_12,-13.276893,-13.0,-0.27689338,5.0
2313_13,-13.252772,-13.0,-0.25277287,5.0
2314_7,-11.948877,-12.0,0.05112216,-5.0
2314_8,-11.899336,-12.0,0.10066405,-5.0
2314_9,-11.866111,-12.0,0.13388917,-5.0
2314_10,-11.823128,-12.0,0.17687157,-5.0
2314_11,-11.761513,-12.0,0.23848712,-5.0
2314_12,-11.720503,-12.0,0.27949736,-5.0
2314_13,-11.737737,-12.0,0.26226267,-5.0
2315_7,-12.038379,-12.0,-0.038378686,-2.0
2315_8,-12.003294,-12.0,-0.0032939017,-2.0
2315_9,-11.966097,-12.0,0.033902377,-2.0
2315_10,-11.910474,-12.0,0.08952618,-2.0
2315_11,-11.864795,-12.0,0.13520494,-2.0
2315_12,-11.888829,-12.0,0.11117086,-2.0
2315_13,-11.893188,-12.0,0.10681078,-2.0
2316_7,-12.074367,-12.0,-0.07436648,-1.0
2316_8,-12.038023,-12.0,-0.038023293,-1.0
2316_9,-11.997303,-12.0,0.0026963651,-1.0
2316_10,-11.93966,-12.0,0.060340017,-1.0
2316_11,-11.923775,-12.0,0.0762254,-1.0
2316_12,-11.945032,-12.0,0.054967403,-1.0
2316_13,-11.945097,-12.0,0.054902583,-1.0
2317_7,-12.092376,-12.0,-0.09237602,-0.5
2317_8,-12.055403,-12.0,-0.055403262,-0.5
2317_9,-12.012571,-12.0,-0.012571365,-0.5
2317_10,-11.954264,-12.0,0.045736134,-0.5
2317_11,-11.953279,-12.0,0.0467211,-0.5
2317_12,-11.973149,-12.0,0.026850402,-0.5
2317_13,-11.971064,-12.0,0.02893582,-0.5
2318_7,-12.106791,-12.0,-0.10679066,-0.1
2318_8,-12.069313,-12.0,-0.0693135,-0.1
2318_9,-12.024792,-12.0,-0.024791807,-0.1
2318_10,-11.965956,-12.0,0.034043938,-0.1
2318_11,-11.9768915,-12.0,0.023107976,-0.1
2318_12,-11.995654,-12.0,0.0043459237,-0.1
2318_13,-11.991846,-12.0,0.00815317,-0.1
2319_7,-12.110394,-12.0,-0.11039376,0.0
2319_8,-12.07279,-12.0,-0.07278994,0.0
2319_9,-12.027847,-12.0,-0.027848035,0.0
2319_10,-11.968882,-12.0,0.031118095,0.0
2319_11,-11.982798,-12.0,0.0172019,0.0
2319_12,-12.001281,-12.0,-0.0012807548,0.0
2319_13,-11.9970455,-12.0,0.0029541552,0.0
2320_7,-12.113998,-12.0,-0.11399835,0.1
2320_8,-12.076269,-12.0,-0.07626936,0.1
2320_9,-12.030902,-12.0,-0.030902028,0.1
2320_10,-11.971806,-12.0,0.028193742,0.1
2320_11,-11.988703,-12.0,0.011297315,0.1
2320_12,-12.006906,-12.0,-0.006905943,0.1
2320_13,-12.002242,-12.0,-0.0022426248,0.1
2321_7,-12.128423,-12.0,-0.12842268,0.5
2321_8,-12.090187,-12.0,-0.09018704,0.5
2321_9,-12.043127,-12.0,-0.043127686,0.5
2321_10,-11.9856205,-12.0,0.0143788755,0.5
2321_11,-12.012327,-12.0,-0.012326986,0.5
2321_12,-12.029418,-12.0,-0.029418617,0.5
2321_13,-12.023036,-12.0,-0.02303645,0.5
2322_7,-12.14646,-12.0,-0.14645979,1.0
2322_8,-12.107597,-12.0,-0.10759756,1.0
2322_9,-12.058422,-12.0,-0.058422238,1.0
2322_10,-12.016453,-12.0,-0.016453117,1.0
2322_11,-12.04187,-12.0,-0.041870028,1.0
2322_12,-12.057574,-12.0,-0.05757436,1.0
2322_13,-12.049037,-12.0,-0.049037486,1.0
2323_7,-12.182568,-12.0,-0.18256754,2.0
2323_8,-12.142442,-12.0,-0.14244244,2.0
2323_9,-12.089038,-12.0,-0.08903816,2.0
2323_10,-12.078153,-12.0,-0.078152865,2.0
2323_11,-12.100987,-12.0,-0.10098815,2.0
2323_12,-12.113912,-12.0,-0.11391193,2.0
2323_13,-12.101074,-12.0,-0.10107458,2.0
2324_7,-12.291123,-12.0,-0.291124,5.0
2324_8,-12.240245,-12.0,-0.24024546,5.0
2324_9,-12.242727,-12.0,-0.242728,5.0
2324_10,-12.26356,-12.0,-0.26356056,5.0
2324_11,-12.278641,-12.0,-0.27864128,5.0
2324_12,-12.280561,-12.0,-0.2805613,5.0
2324_13,-12.252418,-12.0,-0.25241747,5.0
2325_7,-10.969956,-11.0,0.030043721,-5.0
2325_8,-10.933598,-11.0,0.066402555,-5.0
2325_9,-10.898067,-11.0,0.10193214,-5.0
2325_10,-10.857644,-11.0,0.14235601,-5.0
2325_11,-10.803242,-11.0,0.19675791,-5.0
2325_12,-10.734356,-11.0,0.26564375,-5.0
2325_13,-10.73283,-11.0,0.26717037,-5.0
2326_7,-11.065974,-11.0,-0.065974146,-2.0
2326_8,-11.028982,-11.0,-0.028982013,-2.0
2326_9,-10.989714,-11.0,0.010286272,-2.0
2326_10,-10.943868,-11.0,0.056132674,-2.0
2326_11,-10.883334,-11.0,0.11666566,-2.0
2326_12,-10.894645,-11.0,0.105354935,-2.0
2326_13,-10.866777,-11.0,0.13322234,-2.0
2327_7,-11.099026,-11.0,-0.09902567,-1.0
2327_8,-11.060849,-11.0,-0.06084889,-1.0
2327_9,-11.020338,-11.0,-0.02033785,-1.0
2327_10,-10.972013,-11.0,0.027986616,-1.0
2327_11,-10.929198,-11.0,0.07080138,-1.0
2327_12,-10.947251,-11.0,0.05274862,-1.0
2327_13,-10.91151,-11.0,0.088489056,-1.0
2328_7,-11.115569,-11.0,-0.115568936,-0.5
2328_8,-11.0768,-11.0,-0.076800585,-0.5
2328_9,-11.035665,-11.0,-0.03566444,-0.5
2328_10,-10.9861,-11.0,0.013899803,-0.5
2328_11,-10.958099,-11.0,0.041900575,-0.5
2328_12,-10.9709635,-11.0,0.029036403,-0.5
2328_13,-10.933896,-11.0,0.066103786,-0.5
2329_7,-11.128804,-11.0,-0.12880415,-0.1
2329_8,-11.089565,-11.0,-0.08956492,-0.1
2329_9,-11.047928,-11.0,-0.047928095,-0.1
2329_10,-10.997372,-11.0,0.0026278198,-0.1
2329_11,-10.98123,-11.0,0.018770248,-0.1
2329_12,-10.989939,-11.0,0.010061264,-0.1
2329_13,-10.951808,-11.0,0.048191845,-0.1
2330_7,-11.132119,-11.0,-0.13211966,0.0
2330_8,-11.092757,-11.0,-0.09275749,0.0
2330_9,-11.050998,-11.0,-0.050997734,0.0
2330_10,-11.000193,-11.0,-0.00019297004,0.0
2330_11,-10.987009,-11.0,0.012990832,0.0
2330_12,-10.994682,-11.0,0.0053174794,0.0
2330_13,-10.956289,-11.0,0.043711066,0.0
2331_7,-11.135429,-11.0,-0.1354292,0.1
2331_8,-11.095951,-11.0,-0.09595156,0.1
2331_9,-11.054067,-11.0,-0.05406663,0.1
2331_10,-11.003013,-11.0,-0.0030130148,0.1
2331_11,-10.992799,-11.0,0.007200986,0.1
2331_12,-10.999429,-11.0,0.00057145953,0.1
2331_13,-10.960768,-11.0,0.039232522,0.1
2332_7,-11.148683,-11.0,-0.1486823,0.5
2332_8,-11.108727,-11.0,-0.10872781,0.5
2332_9,-11.06634,-11.0,-0.066340715,0.5
2332_10,-11.0142975,-11.0,-0.014297664,0.5
2332_11,-11.015937,-11.0,-0.015936792,0.5
2332_12,-11.018416,-11.0,-0.018416345,0.5
2332_13,-10.978692,-11.0,0.021307915,0.5
2333_7,-11.165252,-11.0,-0.16525164,1.0
2333_8,-11.124707,-11.0,-0.12470707,1.0
2333_9,-11.081692,-11.0,-0.08169189,1.0
2333_10,-11.028411,-11.0,-0.028410554,1.0
2333_11,-11.044872,-11.0,-0.044871867,1.0
2333_12,-11.042159,-11.0,-0.04215911,1.0
2333_13,-11.001106,-11.0,-0.0011064112,1.0
2334_7,-11.198426,-11.0,-0.1984261,2.0
2334_8,-11.156691,-11.0,-0.15669018,2.0
2334_9,-11.112431,-11.0,-0.11243075,2.0
2334_10,-11.08115,-11.0,-0.081150234,2.0
2334_11,-11.10278,-11.0,-0.10278076,2.0
2334_12,-11.0896845,-11.0,-0.08968413,2.0
2334_13,-11.045968,-11.0,-0.045967847,2.0
2335_7,-11.298177,-11.0,-0.2981767,5.0
2335_8,-11.252871,-11.0,-0.25287047,5.0
2335_9,-11.243348,-11.0,-0.24334863,5.0
2335_10,-11.262817,-11.0,-0.262817,5.0
2335_11,-11.265678,-11.0,-0.26567802,5.0
2335_12,-11.232513,-11.0,-0.23251325,5.0
2335_13,-11.180808,-11.0,-0.18080771,5.0
2336_7,-9.983788,-10.0,0.016212463,-5.0
2336_8,-9.953947,-10.0,0.046052784,-5.0
2336_9,-9.922203,-10.0,0.07779747,-5.0
2336_10,-9.885949,-10.0,0.11405125,-5.0
2336_11,-9.823799,-10.0,0.17620102,-5.0
2336_12,-9.740862,-10.0,0.2591379,-5.0
2336_13,-9.678661,-10.0,0.32133833,-5.0
2337_7,-10.079359,-10.0,-0.079359114,-2.0
2337_8,-10.046046,-10.0,-0.04604608,-2.0
2337_9,-10.01065,-10.0,-0.010649115,-2.0
2337_10,-9.9593315,-10.0,0.04066825,-2.0
2337_11,-9.886153,-10.0,0.11384711,-2.0
2337_12,-9.8325405,-10.0,0.16745925,-2.0
2337_13,-9.813045,-10.0,0.18695518,-2.0
2338_7,-10.111295,-10.0,-0.11129454,-1.0
2338_8,-10.076823,-10.0,-0.07682294,-1.0
2338_9,-10.040206,-10.0,-0.040205568,-1.0
2338_10,-9.981366,-10.0,0.018633902,-1.0
2338_11,-9.907008,-10.0,0.09299219,-1.0
2338_12,-9.880081,-10.0,0.11991933,-1.0
2338_13,-9.857924,-10.0,0.14207587,-1.0
2339_7,-10.127278,-10.0,-0.12727827,-0.5
2339_8,-10.092226,-10.0,-0.09222627,-0.5
2339_9,-10.054999,-10.0,-0.05499944,-0.5
2339_10,-9.992397,-10.0,0.0076025724,-0.5
2339_11,-9.917446,-10.0,0.08255392,-0.5
2339_12,-9.90387,-10.0,0.09613037,-0.5
2339_13,-9.880381,-10.0,0.11961982,-0.5
2340_7,-10.14007,-10.0,-0.14007017,-0.1
2340_8,-10.104554,-10.0,-0.104554,-0.1
2340_9,-10.066791,-10.0,-0.066789985,-0.1
2340_10,-10.001226,-10.0,-0.0012263656,-0.1
2340_11,-9.931869,-10.0,0.068131834,-0.1
2340_12,-9.92291,-10.0,0.07709041,-0.1
2340_13,-9.898354,-10.0,0.10164678,-0.1
2341_7,-10.143269,-10.0,-0.14326796,0.0
2341_8,-10.107637,-10.0,-0.10763705,0.0
2341_9,-10.06911,-10.0,-0.06910935,0.0
2341_10,-10.003436,-10.0,-0.0034362078,0.0
2341_11,-9.936876,-10.0,0.063123554,0.0
2341_12,-9.9276705,-10.0,0.07232949,0.0
2341_13,-9.902846,-10.0,0.09715408,0.0
2342_7,-10.14647,-10.0,-0.14646947,0.1
2342_8,-10.110721,-10.0,-0.1107201,0.1
2342_9,-10.071429,-10.0,-0.071428716,0.1
2342_10,-10.005643,-10.0,-0.0056423247,0.1
2342_11,-9.941886,-10.0,0.05811453,0.1
2342_12,-9.93243,-10.0,0.06757006,0.1
2342_13,-9.907346,-10.0,0.092654675,0.1
2343_7,-10.159273,-10.0,-0.15927255,0.5
2343_8,-10.12306,-10.0,-0.12305975,0.5
2343_9,-10.080711,-10.0,-0.080711395,0.5
2343_10,-10.014483,-10.0,-0.014483184,0.5
2343_11,-9.96192,-10.0,0.038080662,0.5
2343_12,-9.951482,-10.0,0.04851818,0.5
2343_13,-9.9253235,-10.0,0.074676424,0.5
2344_7,-10.1752825,-10.0,-0.17528236,1.0
2344_8,-10.138492,-10.0,-0.13849139,1.0
2344_9,-10.092322,-10.0,-0.09232238,1.0
2344_10,-10.0255375,-10.0,-0.02553761,1.0
2344_11,-9.98697,-10.0,0.01303032,1.0
2344_12,-9.975301,-10.0,0.02469942,1.0
2344_13,-9.947811,-10.0,0.052189082,1.0
2345_7,-10.207338,-10.0,-0.20733848,2.0
2345_8,-10.16938,-10.0,-0.16938001,2.0
2345_9,-10.115571,-10.0,-0.115570426,2.0
2345_10,-10.047676,-10.0,-0.047676265,2.0
2345_11,-10.037107,-10.0,-0.037107617,2.0
2345_12,-10.022977,-10.0,-0.022976846,2.0
2345_13,-9.992818,-10.0,0.0071823597,2.0
2346_7,-10.303733,-10.0,-0.3037326,5.0
2346_8,-10.249977,-10.0,-0.24997666,5.0
2346_9,-10.200841,-10.0,-0.20084083,5.0
2346_10,-10.197836,-10.0,-0.19783601,5.0
2346_11,-10.187806,-10.0,-0.18780604,5.0
2346_12,-10.166273,-10.0,-0.16627312,5.0
2346_13,-10.128096,-10.0,-0.1280956,5.0
2347_7,-9.007153,-9.0,-0.0071525574,-5.0
2347_8,-8.968994,-9.0,0.031006336,-5.0
2347_9,-8.928189,-9.0,0.07181093,-5.0
2347_10,-8.882242,-9.0,0.11775792,-5.0
2347_11,-8.828253,-9.0,0.1717478,-5.0
2347_12,-8.76288,-9.0,0.23711994,-5.0
2347_13,-8.682331,-9.0,0.3176689,-5.0
2348_7,-9.081154,-9.0,-0.081153214,-2.0
2348_8,-9.040068,-9.0,-0.040066987,-2.0
2348_9,-8.996188,-9.0,0.003812462,-2.0
2348_10,-8.946989,-9.0,0.05301088,-2.0
2348_11,-8.88953,-9.0,0.11046976,-2.0
2348_12,-8.820424,-9.0,0.17957613,-2.0
2348_13,-8.802587,-9.0,0.19741356,-2.0
2349_7,-9.105895,-9.0,-0.1058951,-1.0
2349_8,-9.0638275,-9.0,-0.063827634,-1.0
2349_9,-9.018924,-9.0,-0.018922985,-1.0
2349_10,-8.968638,-9.0,0.03136173,-1.0
2349_11,-8.910021,-9.0,0.08997992,-1.0
2349_12,-8.856383,-9.0,0.14361739,-1.0
2349_13,-8.846266,-9.0,0.15373453,-1.0
2350_7,-9.11828,-9.0,-0.1182802,-0.5
2350_8,-9.075722,-9.0,-0.075720996,-0.5
2350_9,-9.030302,-9.0,-0.030301511,-0.5
2350_10,-8.979477,-9.0,0.02052337,-0.5
2350_11,-8.920278,-9.0,0.0797227,-0.5
2350_12,-8.879538,-9.0,0.12046248,-0.5
2350_13,-8.868119,-9.0,0.13188124,-0.5
2351_7,-9.128194,-9.0,-0.1281932,-0.1
2351_8,-9.085245,-9.0,-0.08524433,-0.1
2351_9,-9.039415,-9.0,-0.03941506,-0.1
2351_10,-8.988152,-9.0,0.011848658,-0.1
2351_11,-8.928489,-9.0,0.07151142,-0.1
2351_12,-8.898067,-9.0,0.10193288,-0.1
2351_13,-8.885613,-9.0,0.114387274,-0.1
2352_7,-9.130673,-9.0,-0.13067275,0.0
2352_8,-9.087627,-9.0,-0.08762702,0.0
2352_9,-9.041691,-9.0,-0.04169047,0.0
2352_10,-8.99032,-9.0,0.009679794,0.0
2352_11,-8.930545,-9.0,0.0694558,0.0
2352_12,-8.902701,-9.0,0.09729862,0.0
2352_13,-8.889987,-9.0,0.11001378,0.0
2353_7,-9.133156,-9.0,-0.13315529,0.1
2353_8,-9.090008,-9.0,-0.090007484,0.1
2353_9,-9.043971,-9.0,-0.04397109,0.1
2353_10,-8.99249,-9.0,0.0075101852,0.1
2353_11,-8.9326,-9.0,0.06740019,0.1
2353_12,-8.907335,-9.0,0.092665106,0.1
2353_13,-8.894361,-9.0,0.10563955,0.1
2354_7,-9.143078,-9.0,-0.14307797,0.5
2354_8,-9.09954,-9.0,-0.09953976,0.5
2354_9,-9.053092,-9.0,-0.053091347,0.5
2354_10,-9.001174,-9.0,-0.0011734664,0.5
2354_11,-8.940819,-9.0,0.05918145,0.5
2354_12,-8.925877,-9.0,0.07412359,0.5
2354_13,-8.911862,-9.0,0.08813813,0.5
2355_7,-9.155487,-9.0,-0.15548691,1.0
2355_8,-9.111461,-9.0,-0.111460686,1.0
2355_9,-9.064497,-9.0,-0.064496696,1.0
2355_10,-9.012036,-9.0,-0.012036413,1.0
2355_11,-8.951099,-9.0,0.04890114,1.0
2355_12,-8.94906,-9.0,0.05093962,1.0
2355_13,-8.933747,-9.0,0.0662528,1.0
2356_7,-9.18034,-9.0,-0.18033907,2.0
2356_8,-9.13533,-9.0,-0.13532937,2.0
2356_9,-9.0873375,-9.0,-0.087337196,2.0
2356_10,-9.033787,-9.0,-0.033786893,2.0
2356_11,-8.999598,-9.0,0.00040233135,2.0
2356_12,-8.995463,-9.0,0.0045374036,2.0
2356_13,-8.977554,-9.0,0.022446364,2.0
2357_7,-9.255118,-9.0,-0.25511757,5.0
2357_8,-9.207152,-9.0,-0.20715222,5.0
2357_9,-9.156061,-9.0,-0.1560606,5.0
2357_10,-9.147774,-9.0,-0.14777333,5.0
2357_11,-9.146273,-9.0,-0.14627203,5.0
2357_12,-9.13493,-9.0,-0.13492927,5.0
2357_13,-9.128004,-9.0,-0.12800395,5.0
2358_7,-8.000602,-8.0,-0.0006020069,-5.0
2358_8,-7.9730964,-8.0,0.026903301,-5.0
2358_9,-7.943553,-8.0,0.05644709,-5.0
2358_10,-7.909832,-8.0,0.09016767,-5.0
2358_11,-7.8694434,-8.0,0.13055652,-5.0
2358_12,-7.819508,-8.0,0.1804918,-5.0
2358_13,-7.7501984,-8.0,0.24980158,-5.0
2359_7,-8.072315,-8.0,-0.072315335,-2.0
2359_8,-8.04197,-8.0,-0.04197061,-2.0
2359_9,-8.009452,-8.0,-0.009451807,-2.0
2359_10,-7.972582,-8.0,0.027418137,-2.0
2359_11,-7.9288335,-8.0,0.071166456,-2.0
2359_12,-7.875281,-8.0,0.124718994,-2.0
2359_13,-7.790369,-8.0,0.20963103,-2.0
2360_7,-8.096292,-8.0,-0.0962913,-1.0
2360_8,-8.064999,-8.0,-0.064998865,-1.0
2360_9,-8.031486,-8.0,-0.03148541,-1.0
2360_10,-7.9935627,-8.0,0.0064373016,-1.0
2360_11,-7.9486904,-8.0,0.05130917,-1.0
2360_12,-7.890393,-8.0,0.10960698,-1.0
2360_13,-7.8207493,-8.0,0.17925054,-1.0
2361_7,-8.108294,-8.0,-0.108293444,-0.5
2361_8,-8.076527,-8.0,-0.07652715,-0.5
2361_9,-8.042514,-8.0,-0.042513758,-0.5
2361_10,-8.004066,-8.0,-0.004066527,-0.5
2361_11,-7.958631,-8.0,0.041368604,-0.5
2361_12,-7.89529,-8.0,0.104709715,-0.5
2361_13,-7.835959,-8.0,0.16404092,-0.5
2362_7,-8.117899,-8.0,-0.11789948,-0.1
2362_8,-8.085754,-8.0,-0.08575469,-0.1
2362_9,-8.051343,-8.0,-0.051342696,-0.1
2362_10,-8.012475,-8.0,-0.012475252,-0.1
2362_11,-7.966589,-8.0,0.03341064,-0.1
2362_12,-7.9021716,-8.0,0.09782836,-0.1
2362_13,-7.84813,-8.0,0.15186965,-0.1
2363_7,-8.120301,-8.0,-0.120301545,0.0
2363_8,-8.088059,-8.0,-0.08805916,0.0
2363_9,-8.053552,-8.0,-0.053551793,0.0
2363_10,-8.014577,-8.0,-0.014577061,0.0
2363_11,-7.9685817,-8.0,0.031418353,0.0
2363_12,-7.9054174,-8.0,0.09458214,0.0
2363_13,-7.851737,-8.0,0.14826283,0.0
2364_7,-8.122707,-8.0,-0.12270734,0.1
2364_8,-8.090367,-8.0,-0.09036735,0.1
2364_9,-8.055761,-8.0,-0.055761635,0.1
2364_10,-8.01668,-8.0,-0.01668036,0.1
2364_11,-7.97057,-8.0,0.029429793,0.1
2364_12,-7.9086647,-8.0,0.09133518,0.1
2364_13,-7.857487,-8.0,0.14251247,0.1
2365_7,-8.132319,-8.0,-0.13232008,0.5
2365_8,-8.099603,-8.0,-0.09960309,0.5
2365_9,-8.064596,-8.0,-0.064596534,0.5
2365_10,-8.025094,-8.0,-0.0250943,0.5
2365_11,-7.9785347,-8.0,0.021465123,0.5
2365_12,-7.9216523,-8.0,0.078347325,0.5
2365_13,-7.880501,-8.0,0.11949912,0.5
2366_7,-8.14435,-8.0,-0.14434978,1.0
2366_8,-8.111156,-8.0,-0.1111567,1.0
2366_9,-8.075649,-8.0,-0.07564947,1.0
2366_10,-8.035623,-8.0,-0.035622716,1.0
2366_11,-7.9885015,-8.0,0.011498481,1.0
2366_12,-7.937899,-8.0,0.06210059,1.0
2366_13,-7.909278,-8.0,0.090721995,1.0
2367_7,-8.168431,-8.0,-0.16843155,2.0
2367_8,-8.134286,-8.0,-0.13428628,2.0
2367_9,-8.097784,-8.0,-0.0977844,2.0
2367_10,-8.056701,-8.0,-0.056701154,2.0
2367_11,-8.00885,-8.0,-0.0088498,2.0
2367_12,-7.9704194,-8.0,0.029580295,2.0
2367_13,-7.966864,-8.0,0.033135712,2.0
2368_7,-8.2408905,-8.0,-0.24089068,5.0
2368_8,-8.203886,-8.0,-0.20388663,5.0
2368_9,-8.164385,-8.0,-0.16438514,5.0
2368_10,-8.14585,-8.0,-0.14585033,5.0
2368_11,-8.116445,-8.0,-0.116445124,5.0
2368_12,-8.075096,-8.0,-0.07509589,5.0
2368_13,-8.139919,-8.0,-0.13991967,5.0
2369_7,-7.038922,-7.0,-0.038921833,-5.0
2369_8,-7.0196376,-7.0,-0.019637495,-5.0
2369_9,-6.9987826,-7.0,0.0012174249,-5.0
2369_10,-6.954945,-7.0,0.04505515,-5.0
2369_11,-6.895913,-7.0,0.104086846,-5.0
2369_12,-6.826275,-7.0,0.17372519,-5.0
2369_13,-6.74285,-7.0,0.25715008,-5.0
2370_7,-7.1110034,-7.0,-0.11100322,-2.0
2370_8,-7.0888667,-7.0,-0.0888668,-2.0
2370_9,-7.0430117,-7.0,-0.043011457,-2.0
2370_10,-6.989461,-7.0,0.010538846,-2.0
2370_11,-6.927958,-7.0,0.0720419,-2.0
2370_12,-6.8556604,-7.0,0.14433935,-2.0
2370_13,-6.8228664,-7.0,0.17713383,-2.0
2371_7,-7.1351023,-7.0,-0.13510212,-1.0
2371_8,-7.104164,-7.0,-0.10416433,-1.0
2371_9,-7.055354,-7.0,-0.05535409,-1.0
2371_10,-7.0010276,-7.0,-0.0010274351,-1.0
2371_11,-6.9386997,-7.0,0.061300397,-1.0
2371_12,-6.865512,-7.0,0.1344882,-1.0
2371_13,-6.85115,-7.0,0.14884993,-1.0
2372_7,-7.1471634,-7.0,-0.14716312,-0.5
2372_8,-7.110718,-7.0,-0.11071786,-0.5
2372_9,-7.0615387,-7.0,-0.061538815,-0.5
2372_10,-7.0068216,-7.0,-0.0068217516,-0.5
2372_11,-6.944079,-7.0,0.055921078,-0.5
2372_12,-6.870447,-7.0,0.12955293,-0.5
2372_13,-6.871474,-7.0,0.12852624,-0.5
2373_7,-7.1568213,-7.0,-0.15682131,-0.1
2373_8,-7.115968,-7.0,-0.11596829,-0.1
2373_9,-7.0664897,-7.0,-0.06648973,-0.1
2373_10,-7.011465,-7.0,-0.011464953,-0.1
2373_11,-6.9483914,-7.0,0.05160868,-0.1
2373_12,-6.8778067,-7.0,0.12219325,-0.1
2373_13,-6.894554,-7.0,0.10544583,-0.1
2374_7,-7.1592345,-7.0,-0.15923455,0.0
2374_8,-7.117281,-7.0,-0.11728108,0.0
2374_9,-7.067731,-7.0,-0.06773099,0.0
2374_10,-7.0126266,-7.0,-0.012626499,0.0
2374_11,-6.949468,-7.0,0.050532073,0.0
2374_12,-6.880833,-7.0,0.11916682,0.0
2374_13,-6.9003286,-7.0,0.09967163,0.0
2375_7,-7.1616516,-7.0,-0.16165152,0.1
2375_8,-7.1185937,-7.0,-0.11859387,0.1
2375_9,-7.06897,-7.0,-0.068970025,0.1
2375_10,-7.013788,-7.0,-0.013788044,0.1
2375_11,-6.9505463,-7.0,0.049453974,0.1
2375_12,-6.8838596,-7.0,0.116140395,0.1
2375_13,-6.906099,-7.0,0.09390116,0.1
2376_7,-7.1703606,-7.0,-0.1703605,0.5
2376_8,-7.1238546,-7.0,-0.12385473,0.5
2376_9,-7.07393,-7.0,-0.073929876,0.5
2376_10,-7.018435,-7.0,-0.018434972,0.5
2376_11,-6.954865,-7.0,0.045134872,0.5
2376_12,-6.8959684,-7.0,0.10403171,0.5
2376_13,-6.9291935,-7.0,0.07080659,0.5
2377_7,-7.177296,-7.0,-0.17729625,1.0
