id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1270.0,18.0,-9.651945,-11.0,1.3480544,-0.5
1270.0,19.0,-9.581614,-11.0,1.4183865,-0.5
1271.0,15.0,-10.724265,-11.0,0.2757348,-0.1
1271.0,16.0,-10.740468,-11.0,0.25953203,-0.1
1271.0,17.0,-10.7516575,-11.0,0.24834275,-0.1
1271.0,18.0,-10.694364,-11.0,0.30563623,-0.1
1271.0,19.0,-10.681992,-11.0,0.31800866,-0.1
1272.0,15.0,-11.045499,-11.0,-0.045499206,0.0
1272.0,16.0,-11.059517,-11.0,-0.059516728,0.0
1272.0,17.0,-11.015131,-11.0,-0.015130639,0.0
1272.0,18.0,-10.99263,-11.0,0.0073701143,0.0
1272.0,19.0,-11.068705,-11.0,-0.068704784,0.0
1273.0,15.0,-11.385456,-11.0,-0.3854558,0.1
1273.0,16.0,-11.389775,-11.0,-0.38977563,0.1
1273.0,17.0,-11.315214,-11.0,-0.3152147,0.1
1273.0,18.0,-11.338854,-11.0,-0.3388539,0.1
1273.0,19.0,-11.450876,-11.0,-0.45087636,0.1
1274.0,15.0,-12.690195,-11.0,-1.6901956,0.5
1274.0,16.0,-12.794362,-11.0,-1.7943621,0.5
1274.0,17.0,-12.852849,-11.0,-1.8528491,0.5
1274.0,18.0,-12.8459425,-11.0,-1.8459425,0.5
1274.0,19.0,-12.671052,-11.0,-1.671052,0.5
1275.0,15.0,-14.704145,-11.0,-3.7041454,1.0
1275.0,16.0,-14.652019,-11.0,-3.6520183,1.0
1275.0,17.0,-14.41558,-11.0,-3.41558,1.0
1275.0,18.0,-14.086702,-11.0,-3.0867026,1.0
1275.0,19.0,-13.851181,-11.0,-2.8511808,1.0
1276.0,15.0,-17.301043,-11.0,-6.3010426,2.0
1276.0,16.0,-16.848255,-11.0,-5.8482556,2.0
1276.0,17.0,-16.307493,-11.0,-5.3074927,2.0
1276.0,18.0,-15.725308,-11.0,-4.725309,2.0
1276.0,19.0,-14.980454,-11.0,-3.980455,2.0
1277.0,15.0,-14.715524,-11.0,-3.7155242,5.0
1277.0,16.0,-14.064701,-11.0,-3.064701,5.0
1277.0,17.0,-13.310988,-11.0,-2.3109884,5.0
1277.0,18.0,-12.458186,-11.0,-1.4581859,5.0
1277.0,19.0,-11.510435,-11.0,-0.5104348,5.0
1278.0,15.0,-1.7752703,-10.0,8.2247305,-5.0
1278.0,16.0,-1.7986227,-10.0,8.201377,-5.0
1278.0,17.0,-1.8571566,-10.0,8.142844,-5.0
1278.0,18.0,-1.942017,-10.0,8.057983,-5.0
1278.0,19.0,-2.0675287,-10.0,7.9324713,-5.0
1279.0,15.0,-5.9357367,-10.0,4.0642633,-2.0
1279.0,16.0,-5.967927,-10.0,4.032073,-2.0
1279.0,17.0,-5.9953575,-10.0,4.004643,-2.0
1279.0,18.0,-6.0186467,-10.0,3.9813533,-2.0
1279.0,19.0,-6.098225,-10.0,3.901775,-2.0
1280.0,15.0,-7.894788,-10.0,2.1052122,-1.0
1280.0,16.0,-7.870343,-10.0,2.1296568,-1.0
1280.0,17.0,-7.846631,-10.0,2.153369,-1.0
1280.0,18.0,-7.819539,-10.0,2.180461,-1.0
1280.0,19.0,-7.716003,-10.0,2.283997,-1.0
1281.0,15.0,-8.8463335,-10.0,1.1536665,-0.5
1281.0,16.0,-8.789785,-10.0,1.210215,-0.5
1281.0,17.0,-8.731996,-10.0,1.2680047,-0.5
1281.0,18.0,-8.689167,-10.0,1.3108336,-0.5
1281.0,19.0,-8.627131,-10.0,1.3728685,-0.5
1282.0,15.0,-9.754202,-10.0,0.24579838,-0.1
1282.0,16.0,-9.699434,-10.0,0.3005661,-0.1
1282.0,17.0,-9.720508,-10.0,0.27949288,-0.1
1282.0,18.0,-9.698267,-10.0,0.30173287,-0.1
1282.0,19.0,-9.718526,-10.0,0.281474,-0.1
1283.0,15.0,-10.007833,-10.0,-0.007832795,0.0
1283.0,16.0,-10.019212,-10.0,-0.019211322,0.0
1283.0,17.0,-10.019498,-10.0,-0.019497424,0.0
1283.0,18.0,-10.006614,-10.0,-0.0066138804,0.0
1283.0,19.0,-10.039396,-10.0,-0.039396435,0.0
1284.0,15.0,-10.323465,-10.0,-0.32346547,0.1
1284.0,16.0,-10.335706,-10.0,-0.33570603,0.1
1284.0,17.0,-10.318383,-10.0,-0.31838343,0.1
1284.0,18.0,-10.39075,-10.0,-0.39074942,0.1
1284.0,19.0,-10.396088,-10.0,-0.39608702,0.1
1285.0,15.0,-11.801302,-10.0,-1.8013023,0.5
1285.0,16.0,-11.853888,-10.0,-1.853887,0.5
1285.0,17.0,-11.866421,-10.0,-1.8664204,0.5
1285.0,18.0,-11.650252,-10.0,-1.6502522,0.5
1285.0,19.0,-11.433593,-10.0,-1.4335923,0.5
1286.0,15.0,-13.58859,-10.0,-3.5885892,1.0
1286.0,16.0,-13.36463,-10.0,-3.3646293,1.0
1286.0,17.0,-13.161325,-10.0,-3.1613252,1.0
1286.0,18.0,-12.939915,-10.0,-2.939915,1.0
1286.0,19.0,-12.723784,-10.0,-2.723784,1.0
1287.0,15.0,-15.572691,-10.0,-5.572691,2.0
1287.0,16.0,-15.124373,-10.0,-5.124373,2.0
1287.0,17.0,-14.671929,-10.0,-4.671929,2.0
1287.0,18.0,-13.989596,-10.0,-3.989596,2.0
1287.0,19.0,-13.29156,-10.0,-3.29156,2.0
1288.0,15.0,-12.185364,-10.0,-2.1853633,5.0
1288.0,16.0,-11.523416,-10.0,-1.523415,5.0
1288.0,17.0,-10.882863,-10.0,-0.8828633,5.0
1288.0,18.0,-10.224872,-10.0,-0.22487119,5.0
1288.0,19.0,-9.46304,-10.0,0.53695965,5.0
1289.0,15.0,-1.2232978,-9.0,7.776703,-5.0
1289.0,16.0,-1.2771,-9.0,7.722901,-5.0
1289.0,17.0,-1.3252344,-9.0,7.6747656,-5.0
1289.0,18.0,-1.4262702,-9.0,7.5737295,-5.0
1289.0,19.0,-1.5413989,-9.0,7.458602,-5.0
1290.0,15.0,-5.0677075,-9.0,3.9322927,-2.0
1290.0,16.0,-5.099132,-9.0,3.9008682,-2.0
1290.0,17.0,-5.158037,-9.0,3.841963,-2.0
1290.0,18.0,-5.240073,-9.0,3.7599273,-2.0
1290.0,19.0,-5.4118233,-9.0,3.588177,-2.0
1291.0,15.0,-7.031507,-9.0,1.9684933,-1.0
1291.0,16.0,-7.050084,-9.0,1.949916,-1.0
1291.0,17.0,-6.958513,-9.0,2.0414875,-1.0
1291.0,18.0,-6.8996525,-9.0,2.1003478,-1.0
1291.0,19.0,-6.8363876,-9.0,2.1636128,-1.0
1292.0,15.0,-7.912959,-9.0,1.0870411,-0.5
1292.0,16.0,-7.8503995,-9.0,1.1496007,-0.5
1292.0,17.0,-7.763051,-9.0,1.2369491,-0.5
1292.0,18.0,-7.7281117,-9.0,1.2718886,-0.5
1292.0,19.0,-7.6702623,-9.0,1.3297379,-0.5
1293.0,15.0,-8.745492,-9.0,0.2545081,-0.1
1293.0,16.0,-8.71222,-9.0,0.28778017,-0.1
1293.0,17.0,-8.708775,-9.0,0.2912253,-0.1
1293.0,18.0,-8.639258,-9.0,0.3607422,-0.1
1293.0,19.0,-8.716207,-9.0,0.2837941,-0.1
1294.0,15.0,-9.017512,-9.0,-0.017511845,0.0
1294.0,16.0,-9.015399,-9.0,-0.01539886,0.0
1294.0,17.0,-8.980647,-9.0,0.019353628,0.0
1294.0,18.0,-9.019467,-9.0,-0.019466877,0.0
1294.0,19.0,-8.984406,-9.0,0.015594065,0.0
1295.0,15.0,-9.329259,-9.0,-0.3292583,0.1
1295.0,16.0,-9.318506,-9.0,-0.31850561,0.1
1295.0,17.0,-9.322,-9.0,-0.3219992,0.1
1295.0,18.0,-9.299113,-9.0,-0.2991125,0.1
1295.0,19.0,-9.270826,-9.0,-0.27082562,0.1
1296.0,15.0,-10.799088,-9.0,-1.7990873,0.5
1296.0,16.0,-10.721944,-9.0,-1.7219439,0.5
1296.0,17.0,-10.579438,-9.0,-1.5794382,0.5
1296.0,18.0,-10.512279,-9.0,-1.5122786,0.5
1296.0,19.0,-10.386673,-9.0,-1.3866723,0.5
1297.0,15.0,-12.3260765,-9.0,-3.3260763,1.0
1297.0,16.0,-12.133582,-9.0,-3.1335816,1.0
1297.0,17.0,-11.933024,-9.0,-2.933024,1.0
1297.0,18.0,-11.751936,-9.0,-2.751936,1.0
1297.0,19.0,-11.420415,-9.0,-2.420415,1.0
1298.0,15.0,-13.789101,-9.0,-4.7891006,2.0
1298.0,16.0,-13.31248,-9.0,-4.3124795,2.0
1298.0,17.0,-12.881862,-9.0,-3.8818612,2.0
1298.0,18.0,-12.469236,-9.0,-3.4692361,2.0
1298.0,19.0,-11.883516,-9.0,-2.8835163,2.0
1299.0,15.0,-9.529013,-9.0,-0.5290121,5.0
1299.0,16.0,-9.096869,-9.0,-0.09686947,5.0
1299.0,17.0,-8.598924,-9.0,0.40107667,5.0
1299.0,18.0,-8.086668,-9.0,0.9133324,5.0
1299.0,19.0,-7.493892,-9.0,1.506108,5.0
1300.0,15.0,-0.7032588,-8.0,7.296741,-5.0
1300.0,16.0,-0.7598877,-8.0,7.2401123,-5.0
1300.0,17.0,-0.83162004,-8.0,7.1683793,-5.0
1300.0,18.0,-0.93240553,-8.0,7.067594,-5.0
1300.0,19.0,-1.0751929,-8.0,6.9248066,-5.0
1301.0,15.0,-4.2491875,-8.0,3.7508123,-2.0
1301.0,16.0,-4.319061,-8.0,3.680939,-2.0
1301.0,17.0,-4.420793,-8.0,3.5792067,-2.0
1301.0,18.0,-4.427542,-8.0,3.5724576,-2.0
1301.0,19.0,-4.382935,-8.0,3.6170647,-2.0
1302.0,15.0,-6.076292,-8.0,1.9237078,-1.0
1302.0,16.0,-6.1040397,-8.0,1.8959601,-1.0
1302.0,17.0,-6.0688715,-8.0,1.9311283,-1.0
1302.0,18.0,-6.026383,-8.0,1.9736167,-1.0
1302.0,19.0,-6.027432,-8.0,1.972568,-1.0
1303.0,15.0,-6.9735303,-8.0,1.0264695,-0.5
1303.0,16.0,-6.918588,-8.0,1.0814116,-0.5
1303.0,17.0,-6.8341994,-8.0,1.1658006,-0.5
1303.0,18.0,-6.807615,-8.0,1.192385,-0.5
1303.0,19.0,-6.83984,-8.0,1.1601597,-0.5
1304.0,15.0,-7.7477455,-8.0,0.2522543,-0.1
1304.0,16.0,-7.6779275,-8.0,0.3220722,-0.1
1304.0,17.0,-7.709387,-8.0,0.29061288,-0.1
1304.0,18.0,-7.696752,-8.0,0.30324757,-0.1
1304.0,19.0,-7.7222133,-8.0,0.2777867,-0.1
1305.0,15.0,-7.9785714,-8.0,0.021428615,0.0
1305.0,16.0,-7.9834404,-8.0,0.01655966,0.0
1305.0,17.0,-7.962717,-8.0,0.037282705,0.0
1305.0,18.0,-8.00311,-8.0,-0.0031098723,0.0
1305.0,19.0,-8.009347,-8.0,-0.009347498,0.0
1306.0,15.0,-8.28251,-8.0,-0.28250962,0.1
1306.0,16.0,-8.290048,-8.0,-0.29004738,0.1
1306.0,17.0,-8.290163,-8.0,-0.29016286,0.1
1306.0,18.0,-8.305786,-8.0,-0.30578598,0.1
1306.0,19.0,-8.261543,-8.0,-0.2615437,0.1
1307.0,15.0,-9.56505,-8.0,-1.5650504,0.5
1307.0,16.0,-9.569181,-8.0,-1.5691817,0.5
1307.0,17.0,-9.503566,-8.0,-1.5035659,0.5
1307.0,18.0,-9.403643,-8.0,-1.4036431,0.5
1307.0,19.0,-9.28589,-8.0,-1.2858897,0.5
1308.0,15.0,-11.016853,-8.0,-3.0168533,1.0
1308.0,16.0,-10.823274,-8.0,-2.823274,1.0
1308.0,17.0,-10.605158,-8.0,-2.605158,1.0
1308.0,18.0,-10.330097,-8.0,-2.3300977,1.0
1308.0,19.0,-9.969648,-8.0,-1.9696488,1.0
1309.0,15.0,-12.096866,-8.0,-4.0968657,2.0
1309.0,16.0,-11.780681,-8.0,-3.780681,2.0
1309.0,17.0,-11.390172,-8.0,-3.390172,2.0
1309.0,18.0,-10.897012,-8.0,-2.8970122,2.0
1309.0,19.0,-10.31066,-8.0,-2.3106604,2.0
1310.0,15.0,-7.4810133,-8.0,0.5189866,5.0
1310.0,16.0,-7.302724,-8.0,0.697276,5.0
1310.0,17.0,-7.0749917,-8.0,0.9250082,5.0
1310.0,18.0,-6.7751555,-8.0,1.2248442,5.0
1310.0,19.0,-6.3964763,-8.0,1.6035236,5.0
1311.0,15.0,-0.10324046,-7.0,6.8967595,-5.0
1311.0,16.0,-0.25624186,-7.0,6.743758,-5.0
1311.0,17.0,-0.39433575,-7.0,6.605664,-5.0
1311.0,18.0,-0.5314145,-7.0,6.468585,-5.0
1311.0,19.0,-0.6986104,-7.0,6.3013897,-5.0
1312.0,15.0,-3.4834764,-7.0,3.5165236,-2.0
1312.0,16.0,-3.4607165,-7.0,3.5392835,-2.0
1312.0,17.0,-3.4193103,-7.0,3.58069,-2.0
1312.0,18.0,-3.4997127,-7.0,3.5002873,-2.0
1312.0,19.0,-3.6729221,-7.0,3.327078,-2.0
1313.0,15.0,-5.215467,-7.0,1.7845329,-1.0
1313.0,16.0,-5.213387,-7.0,1.7866131,-1.0
1313.0,17.0,-5.2078443,-7.0,1.7921556,-1.0
1313.0,18.0,-5.265717,-7.0,1.7342832,-1.0
1313.0,19.0,-5.28493,-7.0,1.7150697,-1.0
1314.0,15.0,-6.036801,-7.0,0.96319914,-0.5
1314.0,16.0,-6.0032277,-7.0,0.99677217,-0.5
1314.0,17.0,-6.0102625,-7.0,0.9897374,-0.5
1314.0,18.0,-5.9327526,-7.0,1.0672473,-0.5
1314.0,19.0,-5.8632827,-7.0,1.1367176,-0.5
1315.0,15.0,-6.732453,-7.0,0.26754737,-0.1
1315.0,16.0,-6.7148128,-7.0,0.28518736,-0.1
1315.0,17.0,-6.7262716,-7.0,0.27372837,-0.1
1315.0,18.0,-6.773156,-7.0,0.2268441,-0.1
1315.0,19.0,-6.718731,-7.0,0.2812691,-0.1
1316.0,15.0,-6.9604864,-7.0,0.03951341,0.0
1316.0,16.0,-6.994773,-7.0,0.0052273273,0.0
1316.0,17.0,-7.0415454,-7.0,-0.041545182,0.0
1316.0,18.0,-7.021515,-7.0,-0.021515042,0.0
1316.0,19.0,-6.997983,-7.0,0.0020168722,0.0
1317.0,15.0,-7.273744,-7.0,-0.27374402,0.1
1317.0,16.0,-7.3200846,-7.0,-0.3200844,0.1
1317.0,17.0,-7.3405547,-7.0,-0.34055486,0.1
1317.0,18.0,-7.2793097,-7.0,-0.2793096,0.1
1317.0,19.0,-7.2485266,-7.0,-0.24852678,0.1
1318.0,15.0,-8.510188,-7.0,-1.510188,0.5
1318.0,16.0,-8.458704,-7.0,-1.4587038,0.5
1318.0,17.0,-8.357064,-7.0,-1.3570644,0.5
1318.0,18.0,-8.214656,-7.0,-1.2146555,0.5
1318.0,19.0,-8.021016,-7.0,-1.0210156,0.5
1319.0,15.0,-9.501672,-7.0,-2.5016718,1.0
1319.0,16.0,-9.364915,-7.0,-2.364915,1.0
1319.0,17.0,-9.187963,-7.0,-2.187962,1.0
1319.0,18.0,-8.938363,-7.0,-1.9383632,1.0
1319.0,19.0,-8.693436,-7.0,-1.6934358,1.0
1320.0,15.0,-10.403247,-7.0,-3.403247,2.0
1320.0,16.0,-10.074011,-7.0,-3.0740113,2.0
1320.0,17.0,-9.692023,-7.0,-2.6920238,2.0
1320.0,18.0,-9.242656,-7.0,-2.2426553,2.0
1320.0,19.0,-8.728131,-7.0,-1.7281317,2.0
1321.0,15.0,-6.404923,-7.0,0.59507716,5.0
1321.0,16.0,-6.2692976,-7.0,0.7307023,5.0
1321.0,17.0,-6.085088,-7.0,0.9149123,5.0
1321.0,18.0,-5.835456,-7.0,1.1645443,5.0
1321.0,19.0,-5.503848,-7.0,1.4961518,5.0
1322.0,15.0,0.52244925,-6.0,6.522449,-5.0
1322.0,16.0,0.3459137,-6.0,6.3459134,-5.0
1322.0,17.0,0.10452606,-6.0,6.104526,-5.0
1322.0,18.0,-0.17243773,-6.0,5.8275623,-5.0
1322.0,19.0,-0.34850165,-6.0,5.6514983,-5.0
1323.0,15.0,-2.6355126,-6.0,3.364487,-2.0
1323.0,16.0,-2.728503,-6.0,3.271497,-2.0
1323.0,17.0,-2.8308551,-6.0,3.1691446,-2.0
1323.0,18.0,-2.9677424,-6.0,3.0322573,-2.0
1323.0,19.0,-3.1394527,-6.0,2.8605473,-2.0
1324.0,15.0,-4.3745003,-6.0,1.6254995,-1.0
1324.0,16.0,-4.446333,-6.0,1.553667,-1.0
1324.0,17.0,-4.481151,-6.0,1.5188489,-1.0
1324.0,18.0,-4.531578,-6.0,1.4684219,-1.0
1324.0,19.0,-4.469009,-6.0,1.5309911,-1.0
1325.0,15.0,-5.224757,-6.0,0.77524257,-0.5
1325.0,16.0,-5.1717067,-6.0,0.8282933,-0.5
1325.0,17.0,-5.1016297,-6.0,0.89837015,-0.5
1325.0,18.0,-5.0164223,-6.0,0.9835776,-0.5
1325.0,19.0,-4.910355,-6.0,1.0896448,-0.5
1326.0,15.0,-5.743571,-6.0,0.25642926,-0.1
1326.0,16.0,-5.771973,-6.0,0.22802651,-0.1
1326.0,17.0,-5.771797,-6.0,0.22820272,-0.1
1326.0,18.0,-5.743386,-6.0,0.25661403,-0.1
1326.0,19.0,-5.7329955,-6.0,0.26700422,-0.1
1327.0,15.0,-6.043112,-6.0,-0.04311204,0.0
1327.0,16.0,-6.051089,-6.0,-0.051089004,0.0
1327.0,17.0,-6.0410714,-6.0,-0.041071698,0.0
1327.0,18.0,-5.9892817,-6.0,0.010718405,0.0
1327.0,19.0,-5.9782786,-6.0,0.02172105,0.0
1328.0,15.0,-6.3228593,-6.0,-0.32285935,0.1
1328.0,16.0,-6.3252525,-6.0,-0.32525247,0.1
1328.0,17.0,-6.270813,-6.0,-0.27081335,0.1
1328.0,18.0,-6.233652,-6.0,-0.23365244,0.1
1328.0,19.0,-6.1820254,-6.0,-0.1820255,0.1
1329.0,15.0,-7.2290854,-6.0,-1.2290854,0.5
1329.0,16.0,-7.1633043,-6.0,-1.1633042,0.5
1329.0,17.0,-7.122756,-6.0,-1.1227559,0.5
1329.0,18.0,-6.979572,-6.0,-0.9795722,0.5
1329.0,19.0,-6.8076253,-6.0,-0.8076254,0.5
1330.0,15.0,-8.203716,-6.0,-2.2037168,1.0
1330.0,16.0,-8.102467,-6.0,-2.1024663,1.0
1330.0,17.0,-7.979107,-6.0,-1.979107,1.0
1330.0,18.0,-7.8039513,-6.0,-1.8039514,1.0
1330.0,19.0,-7.473752,-6.0,-1.473752,1.0
1331.0,15.0,-8.303965,-6.0,-2.303965,2.0
1331.0,16.0,-8.0311,-6.0,-2.0311003,2.0
1331.0,17.0,-7.693896,-6.0,-1.6938958,2.0
1331.0,18.0,-7.3422594,-6.0,-1.3422598,2.0
1331.0,19.0,-6.9771857,-6.0,-0.9771857,2.0
1332.0,15.0,-5.459416,-6.0,0.54058397,5.0
1332.0,16.0,-5.322939,-6.0,0.6770611,5.0
1332.0,17.0,-5.1441684,-6.0,0.85583144,5.0
1332.0,18.0,-4.919973,-6.0,1.0800269,5.0
1332.0,19.0,-4.6229935,-6.0,1.3770063,5.0
1333.0,15.0,1.092514,-5.0,6.092514,-5.0
1333.0,16.0,0.8792106,-5.0,5.8792105,-5.0
1333.0,17.0,0.6309461,-5.0,5.630946,-5.0
1333.0,18.0,0.33884907,-5.0,5.338849,-5.0
1333.0,19.0,-0.008101389,-5.0,4.9918985,-5.0
1334.0,15.0,-2.2215393,-5.0,2.7784607,-2.0
1334.0,16.0,-2.309898,-5.0,2.690102,-2.0
1334.0,17.0,-2.397751,-5.0,2.602249,-2.0
1334.0,18.0,-2.5035279,-5.0,2.4964721,-2.0
1334.0,19.0,-2.6350112,-5.0,2.3649888,-2.0
1335.0,15.0,-3.7164133,-5.0,1.2835867,-1.0
1335.0,16.0,-3.7588398,-5.0,1.2411602,-1.0
1335.0,17.0,-3.7429113,-5.0,1.2570888,-1.0
1335.0,18.0,-3.7195618,-5.0,1.2804382,-1.0
1335.0,19.0,-3.689733,-5.0,1.310267,-1.0
1336.0,15.0,-4.2961426,-5.0,0.7038575,-0.5
1336.0,16.0,-4.2486167,-5.0,0.75138324,-0.5
1336.0,17.0,-4.1725707,-5.0,0.8274294,-0.5
1336.0,18.0,-4.0960364,-5.0,0.9039637,-0.5
1336.0,19.0,-4.008931,-5.0,0.9910688,-0.5
1337.0,15.0,-4.780016,-5.0,0.21998435,-0.1
1337.0,16.0,-4.7583637,-5.0,0.24163611,-0.1
1337.0,17.0,-4.784499,-5.0,0.21550097,-0.1
1337.0,18.0,-4.7952776,-5.0,0.20472258,-0.1
1337.0,19.0,-4.792162,-5.0,0.20783804,-0.1
1338.0,15.0,-5.0091043,-5.0,-0.009104237,0.0
1338.0,16.0,-5.0060024,-5.0,-0.0060021877,0.0
1338.0,17.0,-5.011539,-5.0,-0.011539087,0.0
1338.0,18.0,-5.0116525,-5.0,-0.0116523355,0.0
1338.0,19.0,-4.9368978,-5.0,0.06310232,0.0
1339.0,15.0,-5.237042,-5.0,-0.23704208,0.1
1339.0,16.0,-5.2243943,-5.0,-0.22439435,0.1
1339.0,17.0,-5.236872,-5.0,-0.23687221,0.1
1339.0,18.0,-5.2005672,-5.0,-0.20056702,0.1
1339.0,19.0,-5.0988293,-5.0,-0.098829344,0.1
1340.0,15.0,-6.0994215,-5.0,-1.0994215,0.5
1340.0,16.0,-6.0453424,-5.0,-1.0453422,0.5
1340.0,17.0,-5.9833984,-5.0,-0.98339844,0.5
1340.0,18.0,-5.8831105,-5.0,-0.8831102,0.5
1340.0,19.0,-5.753093,-5.0,-0.75309277,0.5
1341.0,15.0,-6.8946905,-5.0,-1.8946905,1.0
1341.0,16.0,-6.7319565,-5.0,-1.7319564,1.0
1341.0,17.0,-6.5175576,-5.0,-1.5175577,1.0
1341.0,18.0,-6.246394,-5.0,-1.2463938,1.0
1341.0,19.0,-5.9105964,-5.0,-0.9105962,1.0
1342.0,15.0,-6.1834106,-5.0,-1.1834104,2.0
1342.0,16.0,-6.0148478,-5.0,-1.0148476,2.0
1342.0,17.0,-5.80379,-5.0,-0.80378985,2.0
1342.0,18.0,-5.54265,-5.0,-0.54265,2.0
1342.0,19.0,-5.22195,-5.0,-0.22194982,2.0
1343.0,15.0,-1.8740286,-4.0,2.1259713,-2.0
1343.0,16.0,-1.9550722,-4.0,2.0449276,-2.0
1343.0,17.0,-2.0497515,-4.0,1.9502484,-2.0
1343.0,18.0,-2.1322236,-4.0,1.8677764,-2.0
1343.0,19.0,-2.2441928,-4.0,1.7558072,-2.0
1344.0,15.0,-3.012238,-4.0,0.98776186,-1.0
1344.0,16.0,-3.0186667,-4.0,0.98133314,-1.0
1344.0,17.0,-2.9971826,-4.0,1.0028174,-1.0
1344.0,18.0,-2.96496,-4.0,1.0350399,-1.0
1344.0,19.0,-2.9474304,-4.0,1.0525696,-1.0
1345.0,15.0,-3.4490318,-4.0,0.55096817,-0.5
1345.0,16.0,-3.420459,-4.0,0.5795408,-0.5
1345.0,17.0,-3.3776383,-4.0,0.62236154,-0.5
1345.0,18.0,-3.3322568,-4.0,0.667743,-0.5
1345.0,19.0,-3.3291392,-4.0,0.6708607,-0.5
1346.0,15.0,-3.8541913,-4.0,0.1458086,-0.1
1346.0,16.0,-3.8860812,-4.0,0.11391863,-0.1
1346.0,17.0,-3.86404,-4.0,0.13596006,-0.1
1346.0,18.0,-3.8410225,-4.0,0.15897751,-0.1
1346.0,19.0,-3.7992258,-4.0,0.20077415,-0.1
1347.0,15.0,-4.0609803,-4.0,-0.060980394,0.0
1347.0,16.0,-4.0496163,-4.0,-0.049616396,0.0
1347.0,17.0,-4.037286,-4.0,-0.037286058,0.0
1347.0,18.0,-4.00014,-4.0,-0.00014007092,0.0
1347.0,19.0,-3.9488695,-4.0,0.051130354,0.0
1348.0,15.0,-4.230945,-4.0,-0.23094527,0.1
1348.0,16.0,-4.239641,-4.0,-0.23964122,0.1
1348.0,17.0,-4.215922,-4.0,-0.21592192,0.1
1348.0,18.0,-4.1714425,-4.0,-0.1714427,0.1
1348.0,19.0,-4.1018763,-4.0,-0.10187626,0.1
1349.0,15.0,-4.8612313,-4.0,-0.8612312,0.5
1349.0,16.0,-4.8160944,-4.0,-0.8160945,0.5
1349.0,17.0,-4.691387,-4.0,-0.69138706,0.5
1349.0,18.0,-4.5147443,-4.0,-0.5147446,0.5
1349.0,19.0,-4.353763,-4.0,-0.35376325,0.5
1350.0,15.0,-4.8717537,-4.0,-0.8717537,1.0
1350.0,16.0,-4.79939,-4.0,-0.79938996,1.0
1350.0,17.0,-4.6926,-4.0,-0.6926,1.0
1350.0,18.0,-4.530871,-4.0,-0.53087103,1.0
1350.0,19.0,-4.317712,-4.0,-0.31771213,1.0
1351.0,15.0,-4.2302685,-4.0,-0.23026839,2.0
1351.0,16.0,-4.0708556,-4.0,-0.07085577,2.0
1351.0,17.0,-3.8782947,-4.0,0.121705234,2.0
1351.0,18.0,-3.6590781,-4.0,0.34092182,2.0
1351.0,19.0,-3.4414,-4.0,0.5585998,2.0
1352.0,15.0,-1.5216563,-3.0,1.4783436,-2.0
1352.0,16.0,-1.6105939,-3.0,1.3894061,-2.0
1352.0,17.0,-1.7288457,-3.0,1.2711542,-2.0
1352.0,18.0,-1.7881155,-3.0,1.2118844,-2.0
1352.0,19.0,-1.851615,-3.0,1.148385,-2.0
1353.0,15.0,-2.464794,-3.0,0.53520596,-1.0
1353.0,16.0,-2.478234,-3.0,0.5217658,-1.0
1353.0,17.0,-2.4731,-3.0,0.52690005,-1.0
1353.0,18.0,-2.4587348,-3.0,0.54126513,-1.0
1353.0,19.0,-2.4612665,-3.0,0.5387334,-1.0
1354.0,15.0,-2.713386,-3.0,0.28661397,-0.5
1354.0,16.0,-2.6929443,-3.0,0.30705574,-0.5
1354.0,17.0,-2.664017,-3.0,0.335983,-0.5
1354.0,18.0,-2.6221917,-3.0,0.37780833,-0.5
1354.0,19.0,-2.5732393,-3.0,0.4267605,-0.5
1355.0,15.0,-2.9128058,-3.0,0.087194145,-0.1
1355.0,16.0,-2.9058099,-3.0,0.09419005,-0.1
1355.0,17.0,-2.8782353,-3.0,0.12176465,-0.1
1355.0,18.0,-2.8754928,-3.0,0.12450721,-0.1
1355.0,19.0,-2.8615723,-3.0,0.13842769,-0.1
1356.0,15.0,-2.9986053,-3.0,0.0013945624,0.0
1356.0,16.0,-2.991485,-3.0,0.00851471,0.0
1356.0,17.0,-2.9768002,-3.0,0.023199804,0.0
1356.0,18.0,-2.9692485,-3.0,0.03075134,0.0
1356.0,19.0,-2.9178526,-3.0,0.08214731,0.0
1357.0,15.0,-3.0885863,-3.0,-0.088586286,0.1
1357.0,16.0,-3.0717716,-3.0,-0.07177163,0.1
1357.0,17.0,-3.06699,-3.0,-0.06698985,0.1
1357.0,18.0,-3.0320427,-3.0,-0.0320429,0.1
1357.0,19.0,-2.971614,-3.0,0.028386153,0.1
1358.0,15.0,-3.2474432,-3.0,-0.24744329,0.5
1358.0,16.0,-3.2216437,-3.0,-0.22164378,0.5
1358.0,17.0,-3.176082,-3.0,-0.17608199,0.5
1358.0,18.0,-3.1096272,-3.0,-0.109627284,0.5
1358.0,19.0,-3.004053,-3.0,-0.004053116,0.5
1359.0,15.0,-3.2730646,-3.0,-0.2730647,1.0
1359.0,16.0,-3.2105536,-3.0,-0.21055359,1.0
1359.0,17.0,-3.1261663,-3.0,-0.12616646,1.0
1359.0,18.0,-3.0203722,-3.0,-0.020372123,1.0
1359.0,19.0,-2.8820965,-3.0,0.11790339,1.0
