id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3214_4,-26.995358,-27.000002,0.004643202,0.5
3214_5,-26.995749,-27.000002,0.0042527914,0.5
3214_6,-26.99941,-27.000002,0.000590086,0.5
3215_0,-26.998278,-27.000002,0.0017225742,1.0
3215_1,-26.995966,-27.000002,0.0040352345,1.0
3215_2,-26.998684,-27.000002,0.0013172626,1.0
3215_3,-27.00049,-27.000002,-0.0004887581,1.0
3215_4,-26.995792,-27.000002,0.004208088,1.0
3215_5,-26.996166,-27.000002,0.003835559,1.0
3215_6,-26.99978,-27.000002,0.00022053719,1.0
3216_0,-26.999573,-27.000002,0.00042915344,2.0
3216_1,-26.997194,-27.000002,0.0028073788,2.0
3216_2,-26.99985,-27.000002,0.00015199184,2.0
3216_3,-27.001472,-27.000002,-0.0014722347,2.0
3216_4,-26.99666,-27.000002,0.0033408403,2.0
3216_5,-26.99701,-27.000002,0.0029921532,2.0
3216_6,-27.000513,-27.000002,-0.00051259995,2.0
3217_0,-27.003448,-27.000002,-0.0034481287,5.0
3217_1,-27.000877,-27.000002,-0.0008761883,5.0
3217_2,-27.003357,-27.000002,-0.0033557415,5.0
3217_3,-27.004433,-27.000002,-0.0044316053,5.0
3217_4,-26.999268,-27.000002,0.00073313713,5.0
3217_5,-26.999537,-27.000002,0.00046491623,5.0
3217_6,-27.002728,-27.000002,-0.0027269125,5.0
3218_0,-25.999805,-26.0,0.0001937151,-5.0
3218_1,-25.997236,-26.0,0.0027626753,-5.0
3218_2,-25.991402,-26.0,0.00859797,-5.0
3218_3,-25.989714,-26.0,0.010284781,-5.0
3218_4,-25.990036,-26.0,0.009962916,-5.0
3218_5,-25.99715,-26.0,0.002849102,-5.0
3218_6,-26.000282,-26.0,-0.00028312206,-5.0
3219_0,-26.003746,-26.0,-0.003746152,-2.0
3219_1,-26.000473,-26.0,-0.00047385693,-2.0
3219_2,-25.99439,-26.0,0.005608797,-2.0
3219_3,-25.99251,-26.0,0.0074893236,-2.0
3219_4,-25.992743,-26.0,0.0072568655,-2.0
3219_5,-25.999931,-26.0,6.854534e-05,-2.0
3219_6,-26.002392,-26.0,-0.0023931265,-2.0
3220_0,-26.005068,-26.0,-0.005069375,-1.0
3220_1,-26.00151,-26.0,-0.0015109777,-1.0
3220_2,-25.995388,-26.0,0.0046104193,-1.0
3220_3,-25.993439,-26.0,0.006559491,-1.0
3220_4,-25.993643,-26.0,0.0063568354,-1.0
3220_5,-26.000849,-26.0,-0.0008493662,-1.0
3220_6,-26.003096,-26.0,-0.0030964613,-1.0
3221_0,-26.005718,-26.0,-0.0057190657,-0.5
3221_1,-26.002026,-26.0,-0.002026558,-0.5
3221_2,-25.99588,-26.0,0.004118681,-0.5
3221_3,-25.993914,-26.0,0.006085634,-0.5
3221_4,-25.994095,-26.0,0.00590384,-0.5
3221_5,-26.001314,-26.0,-0.0013142824,-0.5
3221_6,-26.003447,-26.0,-0.0034481287,-0.5
3222_0,-26.006248,-26.0,-0.006249547,-0.1
3222_1,-26.002443,-26.0,-0.0024437904,-0.1
3222_2,-25.996286,-26.0,0.0037133694,-0.1
3222_3,-25.994284,-26.0,0.0057160854,-0.1
3222_4,-25.99446,-26.0,0.0055402517,-0.1
3222_5,-26.001682,-26.0,-0.0016838312,-0.1
3222_6,-26.003727,-26.0,-0.0037282705,-0.1
3223_0,-26.00638,-26.0,-0.006380677,0.0
3223_1,-26.002546,-26.0,-0.0025480986,0.0
3223_2,-25.996382,-26.0,0.003618002,0.0
3223_3,-25.99438,-26.0,0.005617738,0.0
3223_4,-25.994549,-26.0,0.0054508448,0.0
3223_5,-26.001778,-26.0,-0.0017791986,0.0
3223_6,-26.0038,-26.0,-0.003799796,0.0
3224_0,-26.006517,-26.0,-0.006517768,0.1
3224_1,-26.00265,-26.0,-0.0026494265,0.1
3224_2,-25.996489,-26.0,0.0035107136,0.1
3224_3,-25.994469,-26.0,0.005531311,0.1
3224_4,-25.994638,-26.0,0.005361438,0.1
3224_5,-26.001867,-26.0,-0.0018686056,0.1
3224_6,-26.00387,-26.0,-0.0038713217,0.1
3225_0,-26.007042,-26.0,-0.007042289,0.5
3225_1,-26.003065,-26.0,-0.003066659,0.5
3225_2,-25.996885,-26.0,0.0031143427,0.5
3225_3,-25.994843,-26.0,0.005155802,0.5
3225_4,-25.995005,-26.0,0.004994869,0.5
3225_5,-26.002243,-26.0,-0.0022441149,0.5
3225_6,-26.004154,-26.0,-0.0041544437,0.5
3226_0,-26.0077,-26.0,-0.00770092,1.0
3226_1,-26.003584,-26.0,-0.0035852194,1.0
3226_2,-25.997383,-26.0,0.002616644,1.0
3226_3,-25.995308,-26.0,0.0046908855,1.0
3226_4,-25.99545,-26.0,0.0045508146,1.0
3226_5,-26.002703,-26.0,-0.0027030706,1.0
3226_6,-26.004509,-26.0,-0.0045090914,1.0
3227_0,-26.00902,-26.0,-0.009021163,2.0
3227_1,-26.004622,-26.0,-0.00462234,2.0
3227_2,-25.998384,-26.0,0.0016152859,2.0
3227_3,-25.996246,-26.0,0.0037521124,2.0
3227_4,-25.996357,-26.0,0.0036418438,2.0
3227_5,-26.003637,-26.0,-0.0036388636,2.0
3227_6,-26.00521,-26.0,-0.005212426,2.0
3228_0,-26.012978,-26.0,-0.012978911,5.0
3228_1,-26.007738,-26.0,-0.007739663,5.0
3228_2,-26.00139,-26.0,-0.0013917685,5.0
3228_3,-25.999054,-26.0,0.0009447336,5.0
3228_4,-25.999079,-26.0,0.00092089176,5.0
3228_5,-26.006428,-26.0,-0.006428361,5.0
3228_6,-26.00734,-26.0,-0.007340312,5.0
3229_0,-25.002892,-25.0,-0.0028908253,-5.0
3229_1,-24.999746,-25.0,0.00025331974,-5.0
3229_2,-24.999172,-25.0,0.00082701445,-5.0
3229_3,-25.004652,-25.0,-0.0046521425,-5.0
3229_4,-25.001186,-25.0,-0.0011861324,-5.0
3229_5,-25.001991,-25.0,-0.0019907951,-5.0
3229_6,-24.999676,-25.0,0.0003233552,-5.0
3230_0,-25.006474,-25.0,-0.0064730644,-2.0
3230_1,-25.00313,-25.0,-0.0031292439,-2.0
3230_2,-25.002333,-25.0,-0.0023335218,-2.0
3230_3,-25.007978,-25.0,-0.007978082,-2.0
3230_4,-25.003819,-25.0,-0.0038176775,-2.0
3230_5,-25.004438,-25.0,-0.004437566,-2.0
3230_6,-25.001684,-25.0,-0.0016838312,-2.0
3231_0,-25.007671,-25.0,-0.007671118,-1.0
3231_1,-25.004265,-25.0,-0.0042647123,-1.0
3231_2,-25.00339,-25.0,-0.003388524,-1.0
3231_3,-25.00909,-25.0,-0.009089708,-1.0
3231_4,-25.004696,-25.0,-0.004696846,-1.0
3231_5,-25.005257,-25.0,-0.0052571297,-1.0
3231_6,-25.002357,-25.0,-0.0023573637,-1.0
3232_0,-25.008265,-25.0,-0.008264184,-0.5
3232_1,-25.004826,-25.0,-0.004824996,-0.5
3232_2,-25.003914,-25.0,-0.003913045,-0.5
3232_3,-25.009644,-25.0,-0.0096440315,-0.5
3232_4,-25.005135,-25.0,-0.00513494,-0.5
3232_5,-25.005669,-25.0,-0.0056684017,-0.5
3232_6,-25.002693,-25.0,-0.00269413,-0.5
3233_0,-25.008743,-25.0,-0.008744001,-0.1
3233_1,-25.005283,-25.0,-0.0052839518,-0.1
3233_2,-25.004343,-25.0,-0.0043421984,-0.1
3233_3,-25.010088,-25.0,-0.010088086,-0.1
3233_4,-25.00549,-25.0,-0.005489588,-0.1
3233_5,-25.005993,-25.0,-0.005993247,-0.1
3233_6,-25.002962,-25.0,-0.0029623508,-0.1
3234_0,-25.008865,-25.0,-0.008866191,0.0
3234_1,-25.005398,-25.0,-0.0053972006,0.0
3234_2,-25.004446,-25.0,-0.0044465065,0.0
3234_3,-25.010195,-25.0,-0.0101953745,0.0
3234_4,-25.005579,-25.0,-0.0055789948,0.0
3234_5,-25.00608,-25.0,-0.0060796738,0.0
3234_6,-25.003029,-25.0,-0.003027916,0.0
3235_0,-25.008987,-25.0,-0.00898838,0.1
3235_1,-25.005508,-25.0,-0.005507469,0.1
3235_2,-25.004545,-25.0,-0.004544854,0.1
3235_3,-25.010305,-25.0,-0.010305643,0.1
3235_4,-25.005663,-25.0,-0.0056624413,0.1
3235_5,-25.00616,-25.0,-0.00616014,0.1
3235_6,-25.003096,-25.0,-0.0030964613,0.1
3236_0,-25.009464,-25.0,-0.009465218,0.5
3236_1,-25.005957,-25.0,-0.0059574842,0.5
3236_2,-25.004974,-25.0,-0.0049740076,0.5
3236_3,-25.010712,-25.0,-0.010710955,0.5
3236_4,-25.006014,-25.0,-0.0060141087,0.5
3236_5,-25.00649,-25.0,-0.006490946,0.5
3236_6,-25.003365,-25.0,-0.0033646822,0.5
3237_0,-25.010057,-25.0,-0.010058284,1.0
3237_1,-25.006521,-25.0,-0.006520748,1.0
3237_2,-25.0055,-25.0,-0.0055015087,1.0
3237_3,-25.011179,-25.0,-0.011178851,1.0
3237_4,-25.006454,-25.0,-0.006455183,1.0
3237_5,-25.006897,-25.0,-0.0068962574,1.0
3237_6,-25.003698,-25.0,-0.0036984682,1.0
3238_0,-25.011232,-25.0,-0.011232495,2.0
3238_1,-25.00766,-25.0,-0.007659197,2.0
3238_2,-25.006563,-25.0,-0.0065624714,2.0
3238_3,-25.012133,-25.0,-0.012132525,2.0
3238_4,-25.00734,-25.0,-0.007340312,2.0
3238_5,-25.007715,-25.0,-0.0077158213,2.0
3238_6,-25.004381,-25.0,-0.0043809414,2.0
3239_0,-25.014767,-25.0,-0.014767051,5.0
3239_1,-25.011059,-25.0,-0.011059642,5.0
3239_2,-25.009743,-25.0,-0.009742379,5.0
3239_3,-25.014963,-25.0,-0.014963746,5.0
3239_4,-25.00999,-25.0,-0.009989738,5.0
3239_5,-25.010057,-25.0,-0.010058284,5.0
3239_6,-25.006401,-25.0,-0.006401539,5.0
3240_0,-24.011034,-24.0,-0.01103431,-5.0
3240_1,-24.003656,-24.0,-0.003656745,-5.0
3240_2,-23.998323,-24.0,0.0016763806,-5.0
3240_3,-23.992828,-24.0,0.007171929,-5.0
3240_4,-23.988087,-24.0,0.011913478,-5.0
3240_5,-23.989672,-24.0,0.010327995,-5.0
3240_6,-23.992807,-24.0,0.0071927905,-5.0
3241_0,-24.014818,-24.0,-0.014819205,-2.0
3241_1,-24.00708,-24.0,-0.007081032,-2.0
3241_2,-24.001383,-24.0,-0.0013828278,-2.0
3241_3,-23.995558,-24.0,0.004442036,-2.0
3241_4,-23.990627,-24.0,0.00937134,-2.0
3241_5,-23.991915,-24.0,0.00808388,-2.0
3241_6,-23.994513,-24.0,0.0054866076,-2.0
3242_0,-24.016085,-24.0,-0.016084313,-1.0
3242_1,-24.00822,-24.0,-0.008220971,-1.0
3242_2,-24.002403,-24.0,-0.0024035573,-1.0
3242_3,-23.996458,-24.0,0.003540516,-1.0
3242_4,-23.991474,-24.0,0.008524954,-1.0
3242_5,-23.99267,-24.0,0.007329881,-1.0
3242_6,-23.995075,-24.0,0.0049233437,-1.0
3243_0,-24.016714,-24.0,-0.016714633,-0.5
3243_1,-24.008795,-24.0,-0.008796155,-0.5
3243_2,-24.002916,-24.0,-0.0029161572,-0.5
3243_3,-23.996914,-24.0,0.0030860305,-0.5
3243_4,-23.991898,-24.0,0.008101761,-0.5
3243_5,-23.993042,-24.0,0.006957352,-0.5
3243_6,-23.995361,-24.0,0.0046372414,-0.5
3244_0,-24.017221,-24.0,-0.017221272,-0.1
3244_1,-24.00925,-24.0,-0.009252131,-0.1
3244_2,-24.003325,-24.0,-0.003324449,-0.1
3244_3,-23.997284,-24.0,0.0027164817,-0.1
3244_4,-23.992231,-24.0,0.0077679753,-0.1
3244_5,-23.99335,-24.0,0.0066503882,-0.1
3244_6,-23.99559,-24.0,0.0044092536,-0.1
3245_0,-24.017345,-24.0,-0.017346442,0.0
3245_1,-24.009367,-24.0,-0.00936836,0.0
3245_2,-24.003422,-24.0,-0.0034227967,0.0
3245_3,-23.99737,-24.0,0.002630055,0.0
3245_4,-23.992321,-24.0,0.0076785684,0.0
3245_5,-23.993418,-24.0,0.006581843,0.0
3245_6,-23.995647,-24.0,0.004352629,0.0
3246_0,-24.017471,-24.0,-0.017471611,0.1
3246_1,-24.009481,-24.0,-0.009481609,0.1
3246_2,-24.003529,-24.0,-0.003528595,0.1
3246_3,-23.997461,-24.0,0.0025376678,0.1
3246_4,-23.992405,-24.0,0.007595122,0.1
3246_5,-23.993494,-24.0,0.006505847,0.1
3246_6,-23.995703,-24.0,0.004296005,0.1
3247_0,-24.017942,-24.0,-0.017942488,0.5
3247_1,-24.009937,-24.0,-0.009937584,0.5
3247_2,-24.003935,-24.0,-0.0039353967,0.5
3247_3,-23.997826,-24.0,0.0021740794,0.5
3247_4,-23.992744,-24.0,0.0072553754,0.5
3247_5,-23.993795,-24.0,0.0062033534,0.5
3247_6,-23.995934,-24.0,0.004066527,0.5
3248_0,-24.01845,-24.0,-0.018450618,1.0
3248_1,-24.010511,-24.0,-0.010512769,1.0
3248_2,-24.004442,-24.0,-0.0044435263,1.0
3248_3,-23.998278,-24.0,0.0017210841,1.0
3248_4,-23.993174,-24.0,0.006826222,1.0
3248_5,-23.994177,-24.0,0.0058218837,1.0
3248_6,-23.99622,-24.0,0.0037804246,1.0
3249_0,-24.01947,-24.0,-0.019471347,2.0
3249_1,-24.011656,-24.0,-0.011657178,2.0
3249_2,-24.005466,-24.0,-0.005467236,2.0
3249_3,-23.999197,-24.0,0.0008031726,2.0
3249_4,-23.99402,-24.0,0.005979836,2.0
3249_5,-23.994926,-24.0,0.0050738454,2.0
3249_6,-23.996788,-24.0,0.0032112002,2.0
3250_0,-24.022528,-24.0,-0.022529066,5.0
3250_1,-24.0151,-24.0,-0.015100837,5.0
3250_2,-24.008545,-24.0,-0.008545816,5.0
3250_3,-24.001938,-24.0,-0.0019386411,5.0
3250_4,-23.996578,-24.0,0.0034213066,5.0
3250_5,-23.997194,-24.0,0.0028058887,5.0
3250_6,-23.998508,-24.0,0.0014916062,5.0
3251_0,-22.99098,-23.0,0.009019673,-5.0
3251_1,-22.98604,-23.0,0.013960898,-5.0
3251_2,-22.980934,-23.0,0.019066036,-5.0
3251_3,-22.98023,-23.0,0.01977086,-5.0
3251_4,-22.980612,-23.0,0.019389391,-5.0
3251_5,-22.9804,-23.0,0.019599497,-5.0
3251_6,-22.982779,-23.0,0.017222762,-5.0
3252_0,-22.993774,-23.0,0.006225705,-2.0
3252_1,-22.989277,-23.0,0.010724366,-2.0
3252_2,-22.983929,-23.0,0.016072392,-2.0
3252_3,-22.982716,-23.0,0.017283857,-2.0
3252_4,-22.982914,-23.0,0.017087162,-2.0
3252_5,-22.98204,-23.0,0.01796037,-2.0
3252_6,-22.984238,-23.0,0.015762448,-2.0
3253_0,-22.994709,-23.0,0.0052914023,-1.0
3253_1,-22.990112,-23.0,0.009888411,-1.0
3253_2,-22.98493,-23.0,0.015071034,-1.0
3253_3,-22.983547,-23.0,0.016453862,-1.0
3253_4,-22.983685,-23.0,0.016315281,-1.0
3253_5,-22.982588,-23.0,0.017412007,-1.0
3253_6,-22.984722,-23.0,0.015278161,-1.0
3254_0,-22.99518,-23.0,0.0048205256,-0.5
3254_1,-22.990534,-23.0,0.009466708,-0.5
3254_2,-22.985428,-23.0,0.0145718455,-0.5
3254_3,-22.983963,-23.0,0.01603812,-0.5
3254_4,-22.984072,-23.0,0.015927851,-0.5
3254_5,-22.982864,-23.0,0.017136335,-0.5
3254_6,-22.98497,-23.0,0.015030801,-0.5
3255_0,-22.995552,-23.0,0.0044479966,-0.1
3255_1,-22.990873,-23.0,0.009126961,-0.1
3255_2,-22.98583,-23.0,0.014171004,-0.1
3255_3,-22.984297,-23.0,0.015702844,-0.1
3255_4,-22.984377,-23.0,0.0156238675,-0.1
3255_5,-22.983084,-23.0,0.016917288,-0.1
3255_6,-22.985165,-23.0,0.014835596,-0.1
3256_0,-22.995647,-23.0,0.004352629,0.0
3256_1,-22.990952,-23.0,0.009047985,0.0
3256_2,-22.985931,-23.0,0.014069676,0.0
3256_3,-22.984377,-23.0,0.0156238675,0.0
3256_4,-22.98446,-23.0,0.015540421,0.0
3256_5,-22.983139,-23.0,0.016862154,0.0
3256_6,-22.985216,-23.0,0.014783442,0.0
3257_0,-22.995739,-23.0,0.004261732,0.1
3257_1,-22.991035,-23.0,0.008964539,0.1
3257_2,-22.986025,-23.0,0.013975799,0.1
3257_3,-22.98446,-23.0,0.015540421,0.1
3257_4,-22.984537,-23.0,0.015462935,0.1
3257_5,-22.983196,-23.0,0.01680404,0.1
3257_6,-22.985264,-23.0,0.014737248,0.1
3258_0,-22.996119,-23.0,0.0038817525,0.5
3258_1,-22.991371,-23.0,0.008629262,0.5
3258_2,-22.986427,-23.0,0.013573468,0.5
3258_3,-22.984793,-23.0,0.015208125,0.5
3258_4,-22.984842,-23.0,0.015158951,0.5
3258_5,-22.983412,-23.0,0.016589463,0.5
3258_6,-22.98546,-23.0,0.014540553,0.5
3259_0,-22.99658,-23.0,0.0034198165,1.0
3259_1,-22.99179,-23.0,0.00820905,1.0
3259_2,-22.98693,-23.0,0.0130698085,1.0
3259_3,-22.98521,-23.0,0.0147894025,1.0
3259_4,-22.985226,-23.0,0.014774501,1.0
3259_5,-22.983692,-23.0,0.01630783,1.0
3259_6,-22.985706,-23.0,0.014294684,1.0
3260_0,-22.997515,-23.0,0.0024855137,2.0
3260_1,-22.992634,-23.0,0.007367134,2.0
3260_2,-22.987928,-23.0,0.012072921,2.0
3260_3,-22.986044,-23.0,0.013956428,2.0
3260_4,-22.986,-23.0,0.013999641,2.0
3260_5,-22.984234,-23.0,0.015766919,2.0
3260_6,-22.986198,-23.0,0.013802946,2.0
3261_0,-23.000332,-23.0,-0.0003322959,5.0
3261_1,-22.995161,-23.0,0.004839897,5.0
3261_2,-22.990946,-23.0,0.009055436,5.0
3261_3,-22.988548,-23.0,0.011451542,5.0
3261_4,-22.988325,-23.0,0.01167506,5.0
3261_5,-22.985893,-23.0,0.014106929,5.0
3261_6,-22.987679,-23.0,0.01232177,5.0
3262_0,-21.982803,-22.0,0.01719594,-5.0
3262_1,-21.980616,-22.0,0.01938492,-5.0
3262_2,-21.980536,-22.0,0.019463897,-5.0
3262_3,-21.978922,-22.0,0.021077693,-5.0
3262_4,-21.979588,-22.0,0.02041161,-5.0
3262_5,-21.984173,-22.0,0.015828013,-5.0
3262_6,-21.993969,-22.0,0.0060305,-5.0
3263_0,-21.984169,-22.0,0.015830994,-2.0
3263_1,-21.982414,-22.0,0.01758486,-2.0
3263_2,-21.982193,-22.0,0.017806888,-2.0
3263_3,-21.981167,-22.0,0.018832088,-2.0
3263_4,-21.981495,-22.0,0.018505752,-2.0
3263_5,-21.985834,-22.0,0.014165044,-2.0
3263_6,-21.995455,-22.0,0.004544854,-2.0
3264_0,-21.984688,-22.0,0.015312433,-1.0
3264_1,-21.983019,-22.0,0.016981363,-1.0
3264_2,-21.982737,-22.0,0.017262995,-1.0
3264_3,-21.981918,-22.0,0.018081069,-1.0
3264_4,-21.98213,-22.0,0.017869473,-1.0
3264_5,-21.986393,-22.0,0.01360774,-1.0
3264_6,-21.99595,-22.0,0.0040486455,-1.0
3265_0,-21.985102,-22.0,0.014898181,-0.5
3265_1,-21.98332,-22.0,0.01668036,-0.5
3265_2,-21.983011,-22.0,0.016988814,-0.5
3265_3,-21.982286,-22.0,0.01771301,-0.5
3265_4,-21.982449,-22.0,0.017552078,-0.5
3265_5,-21.986671,-22.0,0.013329089,-0.5
3265_6,-21.996195,-22.0,0.0038057566,-0.5
3266_0,-21.985435,-22.0,0.014564395,-0.1
3266_1,-21.98356,-22.0,0.016438961,-0.1
3266_2,-21.983225,-22.0,0.016774237,-0.1
3266_3,-21.98259,-22.0,0.017410517,-0.1
3266_4,-21.982702,-22.0,0.017297268,-0.1
3266_5,-21.98689,-22.0,0.0131085515,-0.1
3266_6,-21.996397,-22.0,0.0036031008,-0.1
3267_0,-21.985516,-22.0,0.014483929,0.0
3267_1,-21.98362,-22.0,0.016380847,0.0
3267_2,-21.98328,-22.0,0.016720593,0.0
3267_3,-21.982666,-22.0,0.01733303,0.0
3267_4,-21.982765,-22.0,0.017234683,0.0
3267_5,-21.98695,-22.0,0.013050437,0.0
3267_6,-21.996439,-22.0,0.0035613775,0.0
3268_0,-21.9856,-22.0,0.014400482,0.1
3268_1,-21.983677,-22.0,0.016322732,0.1
3268_2,-21.983334,-22.0,0.016665459,0.1
3268_3,-21.982742,-22.0,0.017258525,0.1
3268_4,-21.98283,-22.0,0.017169118,0.1
3268_5,-21.987005,-22.0,0.012995303,0.1
3268_6,-21.996489,-22.0,0.0035107136,0.1
3269_0,-21.985933,-22.0,0.014066696,0.5
3269_1,-21.98392,-22.0,0.016081333,0.5
3269_2,-21.98355,-22.0,0.016450882,0.5
3269_3,-21.983046,-22.0,0.016954541,0.5
3269_4,-21.983088,-22.0,0.016912818,0.5
3269_5,-21.98723,-22.0,0.012770295,0.5
3269_6,-21.996693,-22.0,0.0033080578,0.5
3270_0,-21.986347,-22.0,0.013652444,1.0
3270_1,-21.984222,-22.0,0.01577735,1.0
3270_2,-21.983822,-22.0,0.01617819,1.0
3270_3,-21.983416,-22.0,0.016583502,1.0
3270_4,-21.983406,-22.0,0.016593933,1.0
3270_5,-21.987509,-22.0,0.012491643,1.0
3270_6,-21.996937,-22.0,0.0030636787,1.0
3271_0,-21.987175,-22.0,0.012823939,2.0
3271_1,-21.984825,-22.0,0.015173852,2.0
3271_2,-21.984371,-22.0,0.015628338,2.0
3271_3,-21.984173,-22.0,0.015828013,2.0
3271_4,-21.984043,-22.0,0.015956163,2.0
3271_5,-21.988068,-22.0,0.01193285,2.0
3271_6,-21.99743,-22.0,0.0025689602,2.0
3272_0,-21.98968,-22.0,0.010320544,5.0
3272_1,-21.986647,-22.0,0.013352931,5.0
3272_2,-21.986012,-22.0,0.01398921,5.0
3272_3,-21.986437,-22.0,0.013563037,5.0
3272_4,-21.985971,-22.0,0.014027953,5.0
3272_5,-21.98975,-22.0,0.010249019,5.0
3272_6,-21.998922,-22.0,0.001077354,5.0
3273_0,-20.984432,-21.0,0.015567243,-5.0
3273_1,-20.968004,-21.0,0.031995773,-5.0
3273_2,-20.960052,-21.0,0.039947033,-5.0
3273_3,-20.970484,-21.0,0.02951473,-5.0
3273_4,-20.978292,-21.0,0.021706522,-5.0
3273_5,-20.98271,-21.0,0.017289817,-5.0
3273_6,-20.989155,-21.0,0.010843575,-5.0
3274_0,-20.98568,-21.0,0.014320016,-2.0
3274_1,-20.96909,-21.0,0.030909479,-2.0
3274_2,-20.962059,-21.0,0.037939847,-2.0
3274_3,-20.972305,-21.0,0.027693808,-2.0
3274_4,-20.980522,-21.0,0.019477308,-2.0
3274_5,-20.984373,-21.0,0.015626848,-2.0
3274_6,-20.990635,-21.0,0.00936538,-2.0
3275_0,-20.986092,-21.0,0.013907254,-1.0
3275_1,-20.969456,-21.0,0.03054291,-1.0
3275_2,-20.962725,-21.0,0.037273765,-1.0
3275_3,-20.972916,-21.0,0.02708435,-1.0
3275_4,-20.981264,-21.0,0.01873523,-1.0
3275_5,-20.98493,-21.0,0.015069544,-1.0
3275_6,-20.991129,-21.0,0.008870661,-1.0
3276_0,-20.986301,-21.0,0.0136986375,-0.5
3276_1,-20.969639,-21.0,0.030361116,-0.5
3276_2,-20.96306,-21.0,0.03693849,-0.5
3276_3,-20.973217,-21.0,0.026781857,-0.5
3276_4,-20.981636,-21.0,0.018364191,-0.5
3276_5,-20.985216,-21.0,0.014783442,-0.5
3276_6,-20.991377,-21.0,0.008623302,-0.5
3277_0,-20.986473,-21.0,0.013525784,-0.1
3277_1,-20.969788,-21.0,0.030212104,-0.1
3277_2,-20.96333,-21.0,0.036670268,-0.1
3277_3,-20.973461,-21.0,0.026538968,-0.1
3277_4,-20.981936,-21.0,0.018064678,-0.1
3277_5,-20.985434,-21.0,0.014565885,-0.1
3277_6,-20.991575,-21.0,0.008423626,-0.1
3278_0,-20.986513,-21.0,0.013487041,0.0
3278_1,-20.96982,-21.0,0.030179322,0.0
3278_2,-20.963392,-21.0,0.036606193,0.0
3278_3,-20.973524,-21.0,0.026474893,0.0
3278_4,-20.982012,-21.0,0.017987192,0.0
3278_5,-20.98549,-21.0,0.014507771,0.0
3278_6,-20.991627,-21.0,0.0083729625,0.0
3279_0,-20.986557,-21.0,0.0134423375,0.1
3279_1,-20.969856,-21.0,0.030143559,0.1
3279_2,-20.96346,-21.0,0.036539137,0.1
3279_3,-20.973581,-21.0,0.026418269,0.1
3279_4,-20.982084,-21.0,0.017914176,0.1
3279_5,-20.98555,-21.0,0.014449656,0.1
3279_6,-20.99168,-21.0,0.008319318,0.1
3280_0,-20.98672,-21.0,0.013279915,0.5
3280_1,-20.970005,-21.0,0.029994547,0.5
3280_2,-20.963734,-21.0,0.036266446,0.5
3280_3,-20.973825,-21.0,0.02617389,0.5
3280_4,-20.982384,-21.0,0.017614663,0.5
3280_5,-20.985773,-21.0,0.014226139,0.5
3280_6,-20.991877,-21.0,0.008122623,0.5
3281_0,-20.986935,-21.0,0.013065338,1.0
3281_1,-20.970184,-21.0,0.029814243,1.0
3281_2,-20.964064,-21.0,0.03593564,1.0
3281_3,-20.974136,-21.0,0.025863945,1.0
3281_4,-20.98276,-21.0,0.017240644,1.0
3281_5,-20.986052,-21.0,0.013947487,1.0
3281_6,-20.992126,-21.0,0.007873774,1.0
3282_0,-20.98735,-21.0,0.012649596,2.0
3282_1,-20.970556,-21.0,0.029443204,2.0
3282_2,-20.96474,-21.0,0.035259128,2.0
3282_3,-20.974747,-21.0,0.025252998,2.0
3282_4,-20.983501,-21.0,0.016497076,2.0
3282_5,-20.986612,-21.0,0.013387203,2.0
3282_6,-20.992617,-21.0,0.0073835254,2.0
3283_0,-20.988337,-21.0,0.011663139,5.0
3283_1,-20.97161,-21.0,0.028389692,5.0
3283_2,-20.966763,-21.0,0.03323704,5.0
3283_3,-20.976583,-21.0,0.023415685,5.0
3283_4,-20.985752,-21.0,0.014247,5.0
3283_5,-20.988295,-21.0,0.011704862,5.0
3283_6,-20.994122,-21.0,0.005878508,5.0
3284_0,-19.977001,-20.0,0.022999942,-5.0
3284_1,-19.964447,-20.0,0.03555268,-5.0
3284_2,-19.948105,-20.0,0.051896274,-5.0
3284_3,-19.940706,-20.0,0.05929321,-5.0
3284_4,-19.955456,-20.0,0.04454404,-5.0
3284_5,-19.970222,-20.0,0.02977699,-5.0
3284_6,-19.983572,-20.0,0.01642853,-5.0
3285_0,-19.978289,-20.0,0.021712482,-2.0
3285_1,-19.96508,-20.0,0.03492087,-2.0
3285_2,-19.948492,-20.0,0.051508844,-2.0
3285_3,-19.942183,-20.0,0.057817996,-2.0
3285_4,-19.956743,-20.0,0.04325658,-2.0
3285_5,-19.972157,-20.0,0.02784431,-2.0
3285_6,-19.984806,-20.0,0.015194714,-2.0
3286_0,-19.978724,-20.0,0.021277368,-1.0
3286_1,-19.96529,-20.0,0.034709275,-1.0
3286_2,-19.94862,-20.0,0.051380694,-1.0
3286_3,-19.942675,-20.0,0.057324767,-1.0
3286_4,-19.957176,-20.0,0.042824447,-1.0
3286_5,-19.972805,-20.0,0.02719611,-1.0
3286_6,-19.985214,-20.0,0.014786422,-1.0
3287_0,-19.978931,-20.0,0.021068752,-0.5
3287_1,-19.965403,-20.0,0.034597516,-0.5
3287_2,-19.948685,-20.0,0.05131513,-0.5
3287_3,-19.94292,-20.0,0.057078898,-0.5
3287_4,-19.957392,-20.0,0.04260838,-0.5
3287_5,-19.973127,-20.0,0.026872754,-0.5
3287_6,-19.98542,-20.0,0.014580786,-0.5
