id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1617_15,-28.032927,-28.0,-0.032925606,1.0
1617_16,-28.005823,-28.0,-0.005823374,1.0
1617_17,-28.048111,-28.0,-0.04810989,1.0
1617_18,-28.127584,-28.0,-0.12758374,1.0
1617_19,-28.182646,-28.0,-0.18264651,1.0
1618_14,-28.071127,-28.0,-0.07112622,2.0
1618_15,-28.058361,-28.0,-0.058361888,2.0
1618_16,-28.028992,-28.0,-0.0289917,2.0
1618_17,-28.083643,-28.0,-0.0836432,2.0
1618_18,-28.15971,-28.0,-0.15971065,2.0
1618_19,-28.212765,-28.0,-0.21276474,2.0
1619_14,-28.151762,-28.0,-0.15176237,5.0
1619_15,-28.1348,-28.0,-0.13479888,5.0
1619_16,-28.128729,-28.0,-0.12872815,5.0
1619_17,-28.190407,-28.0,-0.19040704,5.0
1619_18,-28.256842,-28.0,-0.25684237,5.0
1619_19,-28.303095,-28.0,-0.30309558,5.0
1620_14,-26.891884,-27.000002,0.108116865,-5.0
1620_15,-26.883066,-27.000002,0.11693537,-5.0
1620_16,-26.870123,-27.000002,0.12987852,-5.0
1620_17,-26.830027,-27.000002,0.16997457,-5.0
1620_18,-26.893715,-27.000002,0.106287,-5.0
1620_19,-26.98937,-27.000002,0.010630488,-5.0
1621_14,-26.972225,-27.000002,0.027775764,-2.0
1621_15,-26.957333,-27.000002,0.042667985,-2.0
1621_16,-26.935486,-27.000002,0.06451607,-2.0
1621_17,-26.899137,-27.000002,0.10086298,-2.0
1621_18,-26.993725,-27.000002,0.006276369,-2.0
1621_19,-27.079636,-27.000002,-0.079634786,-2.0
1622_14,-26.999054,-27.000002,0.00094771385,-1.0
1622_15,-26.982132,-27.000002,0.017869473,-1.0
1622_16,-26.956902,-27.000002,0.04310012,-1.0
1622_17,-26.934895,-27.000002,0.06510615,-1.0
1622_18,-27.02711,-27.000002,-0.027108192,-1.0
1622_19,-27.109283,-27.000002,-0.109282136,-1.0
1623_14,-27.01248,-27.000002,-0.012478232,-0.5
1623_15,-26.994541,-27.000002,0.0054597855,-0.5
1623_16,-26.967615,-27.000002,0.032386184,-0.5
1623_17,-26.952785,-27.000002,0.04721582,-0.5
1623_18,-27.04381,-27.000002,-0.043809414,-0.5
1623_19,-27.124113,-27.000002,-0.12411177,-0.5
1624_14,-27.023224,-27.000002,-0.02322197,-0.1
1624_15,-27.004475,-27.000002,-0.0044733286,-0.1
1624_16,-26.976194,-27.000002,0.023806095,-0.1
1624_17,-26.967106,-27.000002,0.032895803,-0.1
1624_18,-27.057175,-27.000002,-0.057172775,-0.1
1624_19,-27.135977,-27.000002,-0.13597608,-0.1
1625_14,-27.025911,-27.000002,-0.02591014,0.0
1625_15,-27.00696,-27.000002,-0.0069588423,0.0
1625_16,-26.978334,-27.000002,0.021666288,0.0
1625_17,-26.970682,-27.000002,0.029319525,0.0
1625_18,-27.060518,-27.000002,-0.060516596,0.0
1625_19,-27.138948,-27.000002,-0.13894737,0.0
1626_14,-27.028599,-27.000002,-0.028598309,0.1
1626_15,-27.009443,-27.000002,-0.009441376,0.1
1626_16,-26.98048,-27.000002,0.019520521,0.1
1626_17,-26.974264,-27.000002,0.025737286,0.1
1626_18,-27.063864,-27.000002,-0.0638634,0.1
1626_19,-27.141914,-27.000002,-0.1419127,0.1
1627_14,-27.039347,-27.000002,-0.039345026,0.5
1627_15,-27.019379,-27.000002,-0.01937747,0.5
1627_16,-26.989063,-27.000002,0.010937452,0.5
1627_17,-26.988585,-27.000002,0.01141727,0.5
1627_18,-27.07723,-27.000002,-0.07722974,0.5
1627_19,-27.153793,-27.000002,-0.1537919,0.5
1628_14,-27.052788,-27.000002,-0.052785873,1.0
1628_15,-27.031809,-27.000002,-0.03180802,1.0
1628_16,-26.999798,-27.000002,0.00020265579,1.0
1628_17,-27.006495,-27.000002,-0.006493926,1.0
1628_18,-27.093956,-27.000002,-0.0939548,1.0
1628_19,-27.16864,-27.000002,-0.16863942,1.0
1629_14,-27.079683,-27.000002,-0.07968247,2.0
1629_15,-27.056673,-27.000002,-0.056672096,2.0
1629_16,-27.02128,-27.000002,-0.021278858,2.0
1629_17,-27.042099,-27.000002,-0.04209876,2.0
1629_18,-27.127415,-27.000002,-0.12741387,2.0
1629_19,-27.198353,-27.000002,-0.19835234,2.0
1630_14,-27.160528,-27.000002,-0.16052723,5.0
1630_15,-27.130737,-27.000002,-0.13073683,5.0
1630_16,-27.085855,-27.000002,-0.08585453,5.0
1630_17,-27.148386,-27.000002,-0.14838576,5.0
1630_18,-27.227953,-27.000002,-0.227952,5.0
1630_19,-27.287653,-27.000002,-0.28765202,5.0
1631_14,-25.899485,-26.0,0.10051429,-5.0
1631_15,-25.894686,-26.0,0.10531247,-5.0
1631_16,-25.882507,-26.0,0.117492676,-5.0
1631_17,-25.847593,-26.0,0.1524061,-5.0
1631_18,-25.876465,-26.0,0.12353361,-5.0
1631_19,-25.985447,-26.0,0.014552474,-5.0
1632_14,-25.978497,-26.0,0.021502376,-2.0
1632_15,-25.965664,-26.0,0.034335256,-2.0
1632_16,-25.947598,-26.0,0.052401423,-2.0
1632_17,-25.906372,-26.0,0.093626976,-2.0
1632_18,-25.97696,-26.0,0.023040175,-2.0
1632_19,-26.075489,-26.0,-0.07548928,-2.0
1633_14,-26.00488,-26.0,-0.0048816204,-1.0
1633_15,-25.98942,-26.0,0.010579824,-1.0
1633_16,-25.969341,-26.0,0.030657649,-1.0
1633_17,-25.926012,-26.0,0.073987246,-1.0
1633_18,-26.010376,-26.0,-0.010377169,-1.0
1633_19,-26.10555,-26.0,-0.105550885,-1.0
1634_14,-26.018085,-26.0,-0.01808703,-0.5
1634_15,-26.001314,-26.0,-0.0013142824,-0.5
1634_16,-25.980223,-26.0,0.019776821,-0.5
1634_17,-25.935835,-26.0,0.0641644,-0.5
1634_18,-26.027096,-26.0,-0.027096272,-0.5
1634_19,-26.120588,-26.0,-0.12058914,-0.5
1635_14,-26.028648,-26.0,-0.028648973,-0.1
1635_15,-26.010826,-26.0,-0.010827184,-0.1
1635_16,-25.988928,-26.0,0.011071563,-0.1
1635_17,-25.944212,-26.0,0.055786967,-0.1
1635_18,-26.040476,-26.0,-0.040477514,-0.1
1635_19,-26.132622,-26.0,-0.13262331,-0.1
1636_14,-26.031288,-26.0,-0.03128946,0.0
1636_15,-26.013205,-26.0,-0.013205409,0.0
1636_16,-25.99111,-26.0,0.008890033,0.0
1636_17,-25.947836,-26.0,0.052163005,0.0
1636_18,-26.043823,-26.0,-0.043824315,0.0
1636_19,-26.13563,-26.0,-0.13563037,0.0
1637_14,-26.033936,-26.0,-0.033935905,0.1
1637_15,-26.015589,-26.0,-0.015589595,0.1
1637_16,-25.993284,-26.0,0.0067144632,0.1
1637_17,-25.951458,-26.0,0.048542023,0.1
1637_18,-26.04717,-26.0,-0.047171116,0.1
1637_19,-26.138645,-26.0,-0.13864636,0.1
1638_14,-26.044506,-26.0,-0.04450679,0.5
1638_15,-26.025108,-26.0,-0.025108457,0.5
1638_16,-26.001999,-26.0,-0.0019997358,0.5
1638_17,-25.965956,-26.0,0.034043193,0.5
1638_18,-26.060555,-26.0,-0.06055534,0.5
1638_19,-26.150682,-26.0,-0.15068352,0.5
1639_14,-26.057724,-26.0,-0.05772412,1.0
1639_15,-26.037016,-26.0,-0.037017465,1.0
1639_16,-26.012888,-26.0,-0.012889504,1.0
1639_17,-25.984081,-26.0,0.01591742,1.0
1639_18,-26.077293,-26.0,-0.0772953,1.0
1639_19,-26.165745,-26.0,-0.16574562,1.0
1640_14,-26.084179,-26.0,-0.08417964,2.0
1640_15,-26.060852,-26.0,-0.060853362,2.0
1640_16,-26.034698,-26.0,-0.034698844,2.0
1640_17,-26.019707,-26.0,-0.019708276,2.0
1640_18,-26.110788,-26.0,-0.11079013,2.0
1640_19,-26.195875,-26.0,-0.19587576,2.0
1641_14,-26.161644,-26.0,-0.16164482,5.0
1641_15,-26.132483,-26.0,-0.13248324,5.0
1641_16,-26.100422,-26.0,-0.100421906,5.0
1641_17,-26.12645,-26.0,-0.12645125,5.0
1641_18,-26.211426,-26.0,-0.21142662,5.0
1641_19,-26.286427,-26.0,-0.28642714,5.0
1642_14,-24.900164,-25.0,0.09983629,-5.0
1642_15,-24.898851,-25.0,0.10114908,-5.0
1642_16,-24.888012,-25.0,0.11198819,-5.0
1642_17,-24.845297,-25.0,0.15470386,-5.0
1642_18,-24.86096,-25.0,0.13903975,-5.0
1642_19,-24.982807,-25.0,0.01719296,-5.0
1643_14,-24.977869,-25.0,0.022131205,-2.0
1643_15,-24.972652,-25.0,0.027346611,-2.0
1643_16,-24.951553,-25.0,0.048446655,-2.0
1643_17,-24.906149,-25.0,0.09385049,-2.0
1643_18,-24.961828,-25.0,0.038172305,-2.0
1643_19,-25.074629,-25.0,-0.074627995,-2.0
1644_14,-25.003824,-25.0,-0.003823638,-1.0
1644_15,-24.997293,-25.0,0.0027060509,-1.0
1644_16,-24.972784,-25.0,0.02721548,-1.0
1644_17,-24.926472,-25.0,0.07352829,-1.0
1644_18,-24.995502,-25.0,0.0044971704,-1.0
1644_19,-25.105286,-25.0,-0.105285645,-1.0
1645_14,-25.016811,-25.0,-0.01681149,-0.5
1645_15,-25.009632,-25.0,-0.009632111,-0.5
1645_16,-24.983402,-25.0,0.016596913,-0.5
1645_17,-24.936646,-25.0,0.06335378,-0.5
1645_18,-25.012354,-25.0,-0.012353063,-0.5
1645_19,-25.120625,-25.0,-0.1206249,-0.5
1646_14,-25.027206,-25.0,-0.02720654,-0.1
1646_15,-25.019503,-25.0,-0.01950264,-0.1
1646_16,-24.991905,-25.0,0.008094311,-0.1
1646_17,-24.944788,-25.0,0.055211782,-0.1
1646_18,-25.025835,-25.0,-0.025835633,-0.1
1646_19,-25.1329,-25.0,-0.13290048,-0.1
1647_14,-25.029802,-25.0,-0.029802322,0.0
1647_15,-25.021973,-25.0,-0.021973252,0.0
1647_16,-24.994034,-25.0,0.005966425,0.0
1647_17,-24.946821,-25.0,0.053179264,0.0
1647_18,-25.029203,-25.0,-0.029203296,0.0
1647_19,-25.135967,-25.0,-0.13596714,0.0
1648_14,-25.032402,-25.0,-0.032401085,0.1
1648_15,-25.02444,-25.0,-0.024440885,0.1
1648_16,-24.996159,-25.0,0.0038415194,0.1
1648_17,-24.948858,-25.0,0.051142275,0.1
1648_18,-25.032578,-25.0,-0.03257692,0.1
1648_19,-25.139034,-25.0,-0.1390338,0.1
1649_14,-25.042809,-25.0,-0.042808056,0.5
1649_15,-25.034315,-25.0,-0.034314394,0.5
1649_16,-25.004663,-25.0,-0.0046640635,0.5
1649_17,-24.957005,-25.0,0.04299581,0.5
1649_18,-25.046062,-25.0,-0.04606247,0.5
1649_19,-25.151321,-25.0,-0.15132129,0.5
1650_14,-25.055813,-25.0,-0.05581379,1.0
1650_15,-25.046665,-25.0,-0.046664476,1.0
1650_16,-25.0153,-25.0,-0.015300512,1.0
1650_17,-24.967194,-25.0,0.032806396,1.0
1650_18,-25.062933,-25.0,-0.062933564,1.0
1650_19,-25.16668,-25.0,-0.16667843,1.0
1651_14,-25.081821,-25.0,-0.081822276,2.0
1651_15,-25.071522,-25.0,-0.07152259,2.0
1651_16,-25.0366,-25.0,-0.036600232,2.0
1651_17,-24.991934,-25.0,0.008065999,2.0
1651_18,-25.096476,-25.0,-0.09647608,2.0
1651_19,-25.197407,-25.0,-0.1974076,2.0
1652_14,-25.159498,-25.0,-0.15949905,5.0
1652_15,-25.14506,-25.0,-0.14505982,5.0
1652_16,-25.100618,-25.0,-0.1006186,5.0
1652_17,-25.103504,-25.0,-0.103503466,5.0
1652_18,-25.197235,-25.0,-0.19723475,5.0
1652_19,-25.289757,-25.0,-0.28975606,5.0
1653_14,-23.8984,-24.0,0.10160059,-5.0
1653_15,-23.911453,-24.0,0.08854568,-5.0
1653_16,-23.884869,-24.0,0.11513084,-5.0
1653_17,-23.854355,-24.0,0.14564544,-5.0
1653_18,-23.846962,-24.0,0.1530379,-5.0
1653_19,-23.983755,-24.0,0.016245246,-5.0
1654_14,-23.977411,-24.0,0.02258867,-2.0
1654_15,-23.979998,-24.0,0.020001829,-2.0
1654_16,-23.950329,-24.0,0.04967004,-2.0
1654_17,-23.912916,-24.0,0.087082386,-2.0
1654_18,-23.948114,-24.0,0.051884353,-2.0
1654_19,-24.075518,-24.0,-0.075519085,-2.0
1655_14,-24.003988,-24.0,-0.003989041,-1.0
1655_15,-24.002895,-24.0,-0.0028967857,-1.0
1655_16,-23.972195,-24.0,0.027804077,-1.0
1655_17,-23.932486,-24.0,0.06751418,-1.0
1655_18,-23.981888,-24.0,0.018112361,-1.0
1655_19,-24.10616,-24.0,-0.10616034,-1.0
1656_14,-24.01729,-24.0,-0.017289817,-0.5
1656_15,-24.014353,-24.0,-0.014352798,-0.5
1656_16,-23.98314,-24.0,0.016857684,-0.5
1656_17,-23.942272,-24.0,0.0577271,-0.5
1656_18,-23.998781,-24.0,0.0012174249,-0.5
1656_19,-24.121485,-24.0,-0.1214847,-0.5
1657_14,-24.027931,-24.0,-0.027932227,-0.1
1657_15,-24.023521,-24.0,-0.023521483,-0.1
1657_16,-23.991901,-24.0,0.008097291,-0.1
1657_17,-23.950115,-24.0,0.049884617,-0.1
1657_18,-24.012306,-24.0,-0.012306869,-0.1
1657_19,-24.133757,-24.0,-0.1337573,-0.1
1658_14,-24.030592,-24.0,-0.030592084,0.0
1658_15,-24.025812,-24.0,-0.025813282,0.0
1658_16,-23.994093,-24.0,0.0059068203,0.0
1658_17,-23.952076,-24.0,0.047923625,0.0
1658_18,-24.015682,-24.0,-0.015683472,0.0
1658_19,-24.136824,-24.0,-0.13682395,0.0
1659_14,-24.03325,-24.0,-0.03325194,0.1
1659_15,-24.028107,-24.0,-0.02810806,0.1
1659_16,-23.99628,-24.0,0.0037178397,0.1
1659_17,-23.954033,-24.0,0.045965612,0.1
1659_18,-24.019066,-24.0,-0.019066036,0.1
1659_19,-24.13989,-24.0,-0.1398921,0.1
1660_14,-24.043905,-24.0,-0.04390627,0.5
1660_15,-24.037283,-24.0,-0.037284195,0.5
1660_16,-24.005047,-24.0,-0.0050470233,0.5
1660_17,-23.961874,-24.0,0.03812462,0.5
1660_18,-24.032597,-24.0,-0.03259629,0.5
1660_19,-24.152164,-24.0,-0.1521647,0.5
1661_14,-24.05722,-24.0,-0.05722195,1.0
1661_15,-24.048758,-24.0,-0.04875809,1.0
1661_16,-24.016006,-24.0,-0.016006827,1.0
1661_17,-23.971685,-24.0,0.028313696,1.0
1661_18,-24.04951,-24.0,-0.049509108,1.0
1661_19,-24.167517,-24.0,-0.16751736,1.0
1662_14,-24.08387,-24.0,-0.083871186,2.0
1662_15,-24.071726,-24.0,-0.07172674,2.0
1662_16,-24.037937,-24.0,-0.037938356,2.0
1662_17,-23.991316,-24.0,0.008682907,2.0
1662_18,-24.08336,-24.0,-0.083361566,2.0
1662_19,-24.198229,-24.0,-0.19822866,2.0
1663_14,-24.163977,-24.0,-0.16397685,5.0
1663_15,-24.140762,-24.0,-0.14076382,5.0
1663_16,-24.103727,-24.0,-0.10372698,5.0
1663_17,-24.079063,-24.0,-0.07906407,5.0
1663_18,-24.185074,-24.0,-0.18507391,5.0
1663_19,-24.28702,-24.0,-0.2870202,5.0
1664_14,-22.927172,-23.0,0.072829425,-5.0
1664_15,-22.903479,-23.0,0.09652227,-5.0
1664_16,-22.88792,-23.0,0.112080574,-5.0
1664_17,-22.857967,-23.0,0.1420334,-5.0
1664_18,-22.836245,-23.0,0.16375631,-5.0
1664_19,-22.976091,-23.0,0.023908913,-5.0
1665_14,-23.001858,-23.0,-0.0018581748,-2.0
1665_15,-22.974026,-23.0,0.025974214,-2.0
1665_16,-22.952387,-23.0,0.04761368,-2.0
1665_17,-22.91643,-23.0,0.08357018,-2.0
1665_18,-22.937405,-23.0,0.06259531,-2.0
1665_19,-23.062029,-23.0,-0.062029064,-2.0
1666_14,-23.026804,-23.0,-0.026802719,-1.0
1666_15,-22.997587,-23.0,0.002412498,-1.0
1666_16,-22.97377,-23.0,0.026230514,-1.0
1666_17,-22.935966,-23.0,0.06403476,-1.0
1666_18,-22.971186,-23.0,0.028814375,-1.0
1666_19,-23.090733,-23.0,-0.09073168,-1.0
1667_14,-23.039288,-23.0,-0.03928691,-0.5
1667_15,-23.009382,-23.0,-0.009381771,-0.5
1667_16,-22.984474,-23.0,0.01552552,-0.5
1667_17,-22.945742,-23.0,0.0542596,-0.5
1667_18,-22.988085,-23.0,0.011916459,-0.5
1667_19,-23.105093,-23.0,-0.10509342,-0.5
1668_14,-23.049274,-23.0,-0.04927367,-0.1
1668_15,-23.01882,-23.0,-0.018818676,-0.1
1668_16,-22.993036,-23.0,0.0069633126,-0.1
1668_17,-22.953564,-23.0,0.04643649,-0.1
1668_18,-23.001608,-23.0,-0.0016078353,-0.1
1668_19,-23.116583,-23.0,-0.116582215,-0.1
1669_14,-23.051702,-23.0,-0.05170256,0.0
1669_15,-23.02118,-23.0,-0.02117902,0.0
1669_16,-22.995176,-23.0,0.004823506,0.0
1669_17,-22.955523,-23.0,0.044478476,0.0
1669_18,-23.004986,-23.0,-0.0049859285,0.0
1669_19,-23.119455,-23.0,-0.11945516,0.0
1670_14,-23.05412,-23.0,-0.054119527,0.1
1670_15,-23.023537,-23.0,-0.023536384,0.1
1670_16,-22.99732,-23.0,0.002680719,0.1
1670_17,-22.957478,-23.0,0.042523444,0.1
1670_18,-23.00837,-23.0,-0.008369982,0.1
1670_19,-23.122332,-23.0,-0.12233108,0.1
1671_14,-23.063807,-23.0,-0.06380528,0.5
1671_15,-23.032978,-23.0,-0.03297776,0.5
1671_16,-23.005888,-23.0,-0.005887449,0.5
1671_17,-22.965305,-23.0,0.034694374,0.5
1671_18,-23.021898,-23.0,-0.021898746,0.5
1671_19,-23.13383,-23.0,-0.13382882,0.5
1672_14,-23.07591,-23.0,-0.075909495,1.0
1672_15,-23.04479,-23.0,-0.04478991,1.0
1672_16,-23.01661,-23.0,-0.016608834,1.0
1672_17,-22.975101,-23.0,0.02489835,1.0
1672_18,-23.038813,-23.0,-0.038813055,1.0
1672_19,-23.148207,-23.0,-0.14820546,1.0
1673_14,-23.100142,-23.0,-0.10014176,2.0
1673_15,-23.068426,-23.0,-0.06842613,2.0
1673_16,-23.038063,-23.0,-0.038063526,2.0
1673_17,-22.994703,-23.0,0.005297363,2.0
1673_18,-23.072681,-23.0,-0.07268041,2.0
1673_19,-23.176989,-23.0,-0.17698854,2.0
1674_14,-23.172987,-23.0,-0.17298609,5.0
1674_15,-23.139374,-23.0,-0.13937354,5.0
1674_16,-23.102566,-23.0,-0.10256618,5.0
1674_17,-23.06194,-23.0,-0.061939657,5.0
1674_18,-23.172197,-23.0,-0.17219633,5.0
1674_19,-23.263477,-23.0,-0.26347637,5.0
1675_14,-21.915855,-22.0,0.08414388,-5.0
1675_15,-21.891916,-22.0,0.10808408,-5.0
1675_16,-21.870222,-22.0,0.1297772,-5.0
1675_17,-21.86093,-22.0,0.13907105,-5.0
1675_18,-21.844595,-22.0,0.15540421,-5.0
1675_19,-21.9762,-22.0,0.023800135,-5.0
1676_14,-21.990152,-22.0,0.009848177,-2.0
1676_15,-21.960238,-22.0,0.03976226,-2.0
1676_16,-21.934244,-22.0,0.065755844,-2.0
1676_17,-21.920261,-22.0,0.079739094,-2.0
1676_18,-21.928286,-22.0,0.07171482,-2.0
1676_19,-22.063063,-22.0,-0.063063204,-2.0
1677_14,-22.01497,-22.0,-0.014971197,-1.0
1677_15,-21.98303,-22.0,0.016969442,-1.0
1677_16,-21.955633,-22.0,0.044366717,-1.0
1677_17,-21.940084,-22.0,0.05991459,-1.0
1677_18,-21.960083,-22.0,0.03991723,-1.0
1677_19,-22.09205,-22.0,-0.09205043,-1.0
1678_14,-22.027388,-22.0,-0.027388334,-0.5
1678_15,-21.994432,-22.0,0.005567074,-0.5
1678_16,-21.966335,-22.0,0.033664703,-0.5
1678_17,-21.950003,-22.0,0.049996376,-0.5
1678_18,-21.975986,-22.0,0.024013221,-0.5
1678_19,-22.106556,-22.0,-0.10655522,-0.5
1679_14,-22.037327,-22.0,-0.03732741,-0.1
1679_15,-22.00356,-22.0,-0.0035583973,-0.1
1679_16,-21.974901,-22.0,0.025098026,-0.1
1679_17,-21.957947,-22.0,0.042054057,-0.1
1679_18,-21.988716,-22.0,0.011283159,-0.1
1679_19,-22.118158,-22.0,-0.11815876,-0.1
1680_14,-22.039812,-22.0,-0.039812922,0.0
1680_15,-22.005842,-22.0,-0.0058427453,0.0
1680_16,-21.977049,-22.0,0.022950768,0.0
1680_17,-21.959934,-22.0,0.040066242,0.0
1680_18,-21.9919,-22.0,0.008100271,0.0
1680_19,-22.12106,-22.0,-0.121060014,0.0
1681_14,-22.042295,-22.0,-0.042295456,0.1
1681_15,-22.008123,-22.0,-0.008124113,0.1
1681_16,-21.979185,-22.0,0.020815432,0.1
1681_17,-21.961916,-22.0,0.038084388,0.1
1681_18,-21.995083,-22.0,0.004917383,0.1
1681_19,-22.123968,-22.0,-0.12396872,0.1
1682_14,-22.052244,-22.0,-0.05224347,0.5
1682_15,-22.017262,-22.0,-0.017261505,0.5
1682_16,-21.987759,-22.0,0.012241304,0.5
1682_17,-21.969866,-22.0,0.030134618,0.5
1682_18,-22.007824,-22.0,-0.00782311,0.5
1682_19,-22.135576,-22.0,-0.13557673,0.5
1683_14,-22.064682,-22.0,-0.06468147,1.0
1683_15,-22.028679,-22.0,-0.028678775,1.0
1683_16,-21.99848,-22.0,0.0015199184,1.0
1683_17,-21.9798,-22.0,0.020201504,1.0
1683_18,-22.02375,-22.0,-0.02374947,1.0
1683_19,-22.150097,-22.0,-0.1500979,1.0
1684_14,-22.089571,-22.0,-0.08957088,2.0
1684_15,-22.051546,-22.0,-0.051546097,2.0
1684_16,-22.019941,-22.0,-0.019940734,2.0
1684_17,-21.999697,-22.0,0.0003039837,2.0
1684_18,-22.055622,-22.0,-0.055621564,2.0
1684_19,-22.179165,-22.0,-0.1791656,2.0
1685_14,-22.16389,-22.0,-0.16389191,5.0
1685_15,-22.120281,-22.0,-0.12028217,5.0
1685_16,-22.084469,-22.0,-0.08446872,5.0
1685_17,-22.054556,-22.0,-0.05455613,5.0
1685_18,-22.15141,-22.0,-0.15140921,5.0
1685_19,-22.263956,-22.0,-0.2639562,5.0
1686_14,-20.892063,-21.0,0.10793656,-5.0
1686_15,-20.881155,-21.0,0.11884421,-5.0
1686_16,-20.883863,-21.0,0.11613518,-5.0
1686_17,-20.874928,-21.0,0.1250714,-5.0
1686_18,-20.87012,-21.0,0.12988001,-5.0
1686_19,-20.978111,-21.0,0.021888316,-5.0
1687_14,-20.965027,-21.0,0.034971535,-2.0
1687_15,-20.950333,-21.0,0.04966706,-2.0
1687_16,-20.948029,-21.0,0.05197078,-2.0
1687_17,-20.929346,-21.0,0.070653856,-2.0
1687_18,-20.941883,-21.0,0.05811602,-2.0
1687_19,-21.058659,-21.0,-0.05865991,-2.0
1688_14,-20.989397,-21.0,0.010602176,-1.0
1688_15,-20.97344,-21.0,0.02655983,-1.0
1688_16,-20.968182,-21.0,0.03181845,-1.0
1688_17,-20.947529,-21.0,0.05246997,-1.0
1688_18,-20.973639,-21.0,0.026360154,-1.0
1688_19,-21.085562,-21.0,-0.08556247,-1.0
1689_14,-21.001593,-21.0,-0.0015929341,-0.5
1689_15,-20.985004,-21.0,0.0149950385,-0.5
1689_16,-20.978037,-21.0,0.021962821,-0.5
1689_17,-20.956629,-21.0,0.04336983,-0.5
1689_18,-20.989525,-21.0,0.010474026,-0.5
1689_19,-21.099203,-21.0,-0.09920448,-0.5
1690_14,-21.011349,-21.0,-0.011348724,-0.1
1690_15,-20.994263,-21.0,0.005736947,-0.1
1690_16,-20.98593,-21.0,0.014069676,-0.1
1690_17,-20.963917,-21.0,0.03608316,-0.1
1690_18,-21.00224,-21.0,-0.0022396445,-0.1
1690_19,-21.110281,-21.0,-0.110282004,-0.1
1691_14,-21.01379,-21.0,-0.013791025,0.0
1691_15,-20.996574,-21.0,0.003425777,0.0
1691_16,-20.987902,-21.0,0.012096763,0.0
1691_17,-20.96574,-21.0,0.03425926,0.0
1691_18,-21.005419,-21.0,-0.0054195523,0.0
1691_19,-21.113052,-21.0,-0.11305362,0.0
1692_14,-21.01623,-21.0,-0.016230345,0.1
1692_15,-20.99889,-21.0,0.0011101365,0.1
1692_16,-20.989872,-21.0,0.010128319,0.1
1692_17,-20.967562,-21.0,0.032438338,0.1
1692_18,-21.008596,-21.0,-0.00859797,0.1
1692_19,-21.115822,-21.0,-0.115822256,0.1
1693_14,-21.026001,-21.0,-0.026001036,0.5
1693_15,-21.008152,-21.0,-0.008152425,0.5
1693_16,-20.99777,-21.0,0.0022292137,0.5
1693_17,-20.974855,-21.0,0.02514422,0.5
1693_18,-21.021315,-21.0,-0.021316111,0.5
1693_19,-21.126902,-21.0,-0.12690276,0.5
1694_14,-21.03821,-21.0,-0.038211048,1.0
1694_15,-21.01973,-21.0,-0.019730628,1.0
1694_16,-21.007648,-21.0,-0.007648766,1.0
1694_17,-20.98397,-21.0,0.01602918,1.0
1694_18,-21.037228,-21.0,-0.03722757,1.0
1694_19,-21.14076,-21.0,-0.14076084,1.0
1695_14,-21.06266,-21.0,-0.06266087,2.0
1695_15,-21.04292,-21.0,-0.042919815,2.0
1695_16,-21.027418,-21.0,-0.027419627,2.0
1695_17,-21.00223,-21.0,-0.0022307038,2.0
1695_18,-21.069054,-21.0,-0.06905496,2.0
1695_19,-21.168495,-21.0,-0.16849637,2.0
1696_14,-21.13616,-21.0,-0.13616085,5.0
1696_15,-21.112616,-21.0,-0.112615526,5.0
1696_16,-21.086872,-21.0,-0.08687228,5.0
1696_17,-21.057133,-21.0,-0.057132542,5.0
1696_18,-21.164589,-21.0,-0.16458929,5.0
1696_19,-21.251867,-21.0,-0.25186837,5.0
1697_14,-19.900213,-20.0,0.099787116,-5.0
1697_15,-19.900713,-20.0,0.09928644,-5.0
1697_16,-19.891724,-20.0,0.10827631,-5.0
1697_17,-19.890495,-20.0,0.10950565,-5.0
1697_18,-19.875217,-20.0,0.124783814,-5.0
1697_19,-19.989735,-20.0,0.01026541,-5.0
1698_14,-19.973372,-20.0,0.026628375,-2.0
1698_15,-19.964685,-20.0,0.035314262,-2.0
1698_16,-19.950006,-20.0,0.049993396,-2.0
1698_17,-19.944221,-20.0,0.055779517,-2.0
1698_18,-19.937653,-20.0,0.06234795,-2.0
1698_19,-20.073574,-20.0,-0.07357448,-2.0
1699_14,-19.997812,-20.0,0.0021874905,-1.0
1699_15,-19.986061,-20.0,0.013940036,-1.0
1699_16,-19.969484,-20.0,0.030516088,-1.0
1699_17,-19.96218,-20.0,0.037820637,-1.0
1699_18,-19.967615,-20.0,0.032384694,-1.0
1699_19,-20.101568,-20.0,-0.101567805,-1.0
1700_14,-20.010038,-20.0,-0.010038912,-0.5
1700_15,-19.996758,-20.0,0.0032424927,-0.5
1700_16,-19.979237,-20.0,0.020763278,-0.5
1700_17,-19.971165,-20.0,0.028835237,-0.5
1700_18,-19.982607,-20.0,0.017394125,-0.5
1700_19,-20.115583,-20.0,-0.11558384,-0.5
1701_14,-20.01983,-20.0,-0.019830465,-0.1
1701_15,-20.00532,-20.0,-0.0053197145,-0.1
1701_16,-19.987041,-20.0,0.01295954,-0.1
1701_17,-19.97836,-20.0,0.021640956,-0.1
1701_18,-19.994604,-20.0,0.0053957105,-0.1
1701_19,-20.126793,-20.0,-0.12679249,-0.1
1702_14,-20.022278,-20.0,-0.022277236,0.0
1702_15,-20.007463,-20.0,-0.0074625015,0.0
1702_16,-19.98899,-20.0,0.011010468,0.0
