id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3313_9,-17.895477,-18.0,0.104522705,0.5
3313_10,-17.918133,-18.0,0.08186698,0.5
3313_11,-17.976078,-18.0,0.023922324,0.5
3313_12,-18.040606,-18.0,-0.040605664,0.5
3313_13,-18.081593,-18.0,-0.0815928,0.5
3314_7,-18.013147,-18.0,-0.013145804,1.0
3314_8,-17.954329,-18.0,0.04567206,1.0
3314_9,-17.89866,-18.0,0.10133982,1.0
3314_10,-17.942402,-18.0,0.05759895,1.0
3314_11,-18.012291,-18.0,-0.012290478,1.0
3314_12,-18.073421,-18.0,-0.073421,1.0
3314_13,-18.096802,-18.0,-0.09680092,1.0
3315_7,-18.005878,-18.0,-0.005877018,2.0
3315_8,-17.944113,-18.0,0.055888295,2.0
3315_9,-17.96296,-18.0,0.037041306,2.0
3315_10,-18.016401,-18.0,-0.016400218,2.0
3315_11,-18.084885,-18.0,-0.084882975,2.0
3315_12,-18.142382,-18.0,-0.1423806,2.0
3315_13,-18.108173,-18.0,-0.108172,2.0
3316_7,-18.09127,-18.0,-0.09126961,5.0
3316_8,-18.138569,-18.0,-0.13856888,5.0
3316_9,-18.19857,-18.0,-0.1985699,5.0
3316_10,-18.263397,-18.0,-0.2633959,5.0
3316_11,-18.307194,-18.0,-0.3071934,5.0
3316_12,-18.240156,-18.0,-0.24015605,5.0
3316_13,-18.143503,-18.0,-0.14350265,5.0
3317_7,-17.10614,-17.0,-0.10613948,-5.0
3317_8,-17.063889,-17.0,-0.06388873,-5.0
3317_9,-17.014208,-17.0,-0.014208257,-5.0
3317_10,-16.947239,-17.0,0.05276054,-5.0
3317_11,-16.85563,-17.0,0.1443699,-5.0
3317_12,-16.749626,-17.0,0.25037378,-5.0
3317_13,-16.790386,-17.0,0.20961314,-5.0
3318_7,-17.054081,-17.0,-0.054080784,-2.0
3318_8,-17.003933,-17.0,-0.0039324164,-2.0
3318_9,-16.93398,-17.0,0.066019595,-2.0
3318_10,-16.858562,-17.0,0.14143735,-2.0
3318_11,-16.794773,-17.0,0.20522624,-2.0
3318_12,-16.886219,-17.0,0.1137808,-2.0
3318_13,-16.919634,-17.0,0.08036643,-2.0
3319_7,-17.037058,-17.0,-0.037057698,-1.0
3319_8,-16.976036,-17.0,0.023964047,-1.0
3319_9,-16.909561,-17.0,0.09043962,-1.0
3319_10,-16.835833,-17.0,0.16416758,-1.0
3319_11,-16.867043,-17.0,0.13295859,-1.0
3319_12,-16.937017,-17.0,0.06298274,-1.0
3319_13,-16.93069,-17.0,0.06930977,-1.0
3320_7,-17.028608,-17.0,-0.02860874,-0.5
3320_8,-16.965204,-17.0,0.0347957,-0.5
3320_9,-16.897415,-17.0,0.102584064,-0.5
3320_10,-16.831612,-17.0,0.16838908,-0.5
3320_11,-16.903263,-17.0,0.09673685,-0.5
3320_12,-16.965973,-17.0,0.0340268,-0.5
3320_13,-16.93629,-17.0,0.063709915,-0.5
3321_7,-17.021364,-17.0,-0.021363795,-0.1
3321_8,-16.956572,-17.0,0.043429434,-0.1
3321_9,-16.887724,-17.0,0.11227578,-0.1
3321_10,-16.838667,-17.0,0.16133338,-0.1
3321_11,-16.932276,-17.0,0.06772429,-0.1
3321_12,-16.990467,-17.0,0.009532273,-0.1
3321_13,-16.940811,-17.0,0.059188902,-0.1
3322_7,-17.018536,-17.0,-0.018535554,0.0
3322_8,-16.954418,-17.0,0.045581162,0.0
3322_9,-16.885307,-17.0,0.11469275,0.0
3322_10,-16.84659,-17.0,0.15341043,0.0
3322_11,-16.93953,-17.0,0.060470402,0.0
3322_12,-16.992119,-17.0,0.007881224,0.0
3322_13,-16.941944,-17.0,0.058056414,0.0
3323_7,-17.01571,-17.0,-0.015710294,0.1
3323_8,-16.952269,-17.0,0.0477314,0.1
3323_9,-16.882893,-17.0,0.117106736,0.1
3323_10,-16.854513,-17.0,0.14548749,0.1
3323_11,-16.946701,-17.0,0.053299963,0.1
3323_12,-16.993778,-17.0,0.006222725,0.1
3323_13,-16.943079,-17.0,0.056920946,0.1
3324_7,-17.007013,-17.0,-0.0070139766,0.5
3324_8,-16.943676,-17.0,0.0563249,0.5
3324_9,-16.876463,-17.0,0.12353808,0.5
3324_10,-16.886246,-17.0,0.113753974,0.5
3324_11,-16.969732,-17.0,0.030267239,0.5
3324_12,-17.000425,-17.0,-0.0004246831,0.5
3324_13,-16.94765,-17.0,0.05234927,0.5
3325_7,-16.997696,-17.0,0.0023052096,1.0
3325_8,-16.932974,-17.0,0.06702691,1.0
3325_9,-16.87388,-17.0,0.12611896,1.0
3325_10,-16.925955,-17.0,0.07404536,1.0
3325_11,-17.001999,-17.0,-0.0019982457,1.0
3325_12,-17.008781,-17.0,-0.008781254,1.0
3325_13,-16.953396,-17.0,0.04660338,1.0
3326_7,-16.979197,-17.0,0.020803511,2.0
3326_8,-16.917377,-17.0,0.08262247,2.0
3326_9,-16.918976,-17.0,0.081025064,2.0
3326_10,-17.005554,-17.0,-0.005553663,2.0
3326_11,-17.059004,-17.0,-0.059004128,2.0
3326_12,-17.025658,-17.0,-0.02565682,2.0
3326_13,-16.96506,-17.0,0.034941733,2.0
3327_7,-17.045485,-17.0,-0.045484304,5.0
3327_8,-17.128483,-17.0,-0.12848228,5.0
3327_9,-17.172548,-17.0,-0.172548,5.0
3327_10,-17.155827,-17.0,-0.15582591,5.0
3327_11,-17.12646,-17.0,-0.1264587,5.0
3327_12,-17.077541,-17.0,-0.07754117,5.0
3327_13,-17.16661,-17.0,-0.16661137,5.0
3328_7,-16.13052,-16.0,-0.13051927,-5.0
3328_8,-16.088593,-16.0,-0.088593364,-5.0
3328_9,-16.039606,-16.0,-0.039605796,-5.0
3328_10,-15.979994,-16.0,0.020006299,-5.0
3328_11,-15.917831,-16.0,0.08216798,-5.0
3328_12,-15.853635,-16.0,0.14636517,-5.0
3328_13,-15.818676,-16.0,0.18132329,-5.0
3329_7,-16.057304,-16.0,-0.057303905,-2.0
3329_8,-16.00849,-16.0,-0.008490682,-2.0
3329_9,-15.956431,-16.0,0.043568015,-2.0
3329_10,-15.924186,-16.0,0.07581413,-2.0
3329_11,-15.865212,-16.0,0.13478696,-2.0
3329_12,-15.86718,-16.0,0.13282001,-2.0
3329_13,-15.846327,-16.0,0.1536727,-2.0
3330_7,-16.033203,-16.0,-0.033202767,-1.0
3330_8,-15.982087,-16.0,0.017912686,-1.0
3330_9,-15.953202,-16.0,0.046797097,-1.0
3330_10,-15.90763,-16.0,0.09236932,-1.0
3330_11,-15.884227,-16.0,0.11577308,-1.0
3330_12,-15.881464,-16.0,0.11853576,-1.0
3330_13,-15.855906,-16.0,0.14409423,-1.0
3331_7,-16.021208,-16.0,-0.021207333,-0.5
3331_8,-15.975493,-16.0,0.02450645,-0.5
3331_9,-15.949165,-16.0,0.05083382,-0.5
3331_10,-15.899408,-16.0,0.10059178,-0.5
3331_11,-15.893775,-16.0,0.10622442,-0.5
3331_12,-15.888676,-16.0,0.111323595,-0.5
3331_13,-15.860764,-16.0,0.13923645,-0.5
3332_7,-16.01164,-16.0,-0.011640787,-0.1
3332_8,-15.975443,-16.0,0.024557114,-0.1
3332_9,-15.943659,-16.0,0.05634129,-0.1
3332_10,-15.897024,-16.0,0.102975965,-0.1
3332_11,-15.901451,-16.0,0.09854883,-0.1
3332_12,-15.894482,-16.0,0.1055181,-0.1
3332_13,-15.864688,-16.0,0.13531148,-0.1
3333_7,-16.009253,-16.0,-0.009253621,0.0
3333_8,-15.9754305,-16.0,0.024569035,0.0
3333_9,-15.942282,-16.0,0.057718158,0.0
3333_10,-15.896625,-16.0,0.103375316,0.0
3333_11,-15.903373,-16.0,0.09662658,0.0
3333_12,-15.895939,-16.0,0.10406077,0.0
3333_13,-15.865668,-16.0,0.13433099,0.0
3334_7,-16.006866,-16.0,-0.006866455,0.1
3334_8,-15.975423,-16.0,0.024576485,0.1
3334_9,-15.94091,-16.0,0.059089065,0.1
3334_10,-15.89623,-16.0,0.1037702,0.1
3334_11,-15.9053,-16.0,0.09469986,0.1
3334_12,-15.897396,-16.0,0.102603436,0.1
3334_13,-15.866655,-16.0,0.13334453,0.1
3335_7,-15.998131,-16.0,0.0018686056,0.5
3335_8,-15.9754095,-16.0,0.024589896,0.5
3335_9,-15.935434,-16.0,0.06456524,0.5
3335_10,-15.906575,-16.0,0.09342432,0.5
3335_11,-15.913018,-16.0,0.08698106,0.5
3335_12,-15.903243,-16.0,0.09675622,0.5
3335_13,-15.870621,-16.0,0.12937933,0.5
3336_7,-15.999645,-16.0,0.00035464764,1.0
3336_8,-15.973655,-16.0,0.026345253,1.0
3336_9,-15.9331,-16.0,0.06690025,1.0
3336_10,-15.918608,-16.0,0.08139163,1.0
3336_11,-15.922713,-16.0,0.07728636,1.0
3336_12,-15.910602,-16.0,0.08939803,1.0
3336_13,-15.875614,-16.0,0.12438595,1.0
3337_7,-16.002804,-16.0,-0.0028043985,2.0
3337_8,-15.968457,-16.0,0.031542778,2.0
3337_9,-15.933018,-16.0,0.06698221,2.0
3337_10,-15.942827,-16.0,0.057172775,2.0
3337_11,-15.942259,-16.0,0.05774051,2.0
3337_12,-15.925458,-16.0,0.07454157,2.0
3337_13,-15.969711,-16.0,0.0302881,2.0
3338_7,-16.018429,-16.0,-0.018429756,5.0
3338_8,-16.020123,-16.0,-0.020122528,5.0
3338_9,-16.021025,-16.0,-0.021025538,5.0
3338_10,-16.016722,-16.0,-0.016722083,5.0
3338_11,-16.002085,-16.0,-0.0020846725,5.0
3338_12,-16.124413,-16.0,-0.124412775,5.0
3338_13,-16.165983,-16.0,-0.16598403,5.0
3339_7,-15.197536,-15.000001,-0.19753575,-5.0
3339_8,-15.164799,-15.000001,-0.1647979,-5.0
3339_9,-15.121928,-15.000001,-0.12192726,-5.0
3339_10,-15.074882,-15.000001,-0.074881315,-5.0
3339_11,-15.023417,-15.000001,-0.023417175,-5.0
3339_12,-14.931867,-15.000001,0.06813407,-5.0
3339_13,-14.799833,-15.000001,0.2001673,-5.0
3340_7,-15.1184025,-15.000001,-0.11840165,-2.0
3340_8,-15.085527,-15.000001,-0.085526705,-2.0
3340_9,-15.047127,-15.000001,-0.047126412,-2.0
3340_10,-14.99171,-15.000001,0.008291006,-2.0
3340_11,-14.900157,-15.000001,0.09984374,-2.0
3340_12,-14.83301,-15.000001,0.16699135,-2.0
3340_13,-14.824533,-15.000001,0.17546713,-2.0
3341_7,-15.101026,-15.000001,-0.1010254,-1.0
3341_8,-15.065569,-15.000001,-0.06556809,-1.0
3341_9,-15.026129,-15.000001,-0.026127696,-1.0
3341_10,-14.947563,-15.000001,0.052437186,-1.0
3341_11,-14.854273,-15.000001,0.1457274,-1.0
3341_12,-14.846352,-15.000001,0.15364885,-1.0
3341_13,-14.8552265,-15.000001,0.14477372,-1.0
3342_7,-15.092397,-15.000001,-0.09239614,-0.5
3342_8,-15.062565,-15.000001,-0.062564015,-0.5
3342_9,-15.005062,-15.000001,-0.0050619245,-0.5
3342_10,-14.925546,-15.000001,0.07445514,-0.5
3342_11,-14.847231,-15.000001,0.15276968,-0.5
3342_12,-14.853098,-15.000001,0.1469031,-0.5
3342_13,-14.894599,-15.000001,0.10540187,-0.5
3343_7,-15.086751,-15.000001,-0.08675009,-0.1
3343_8,-15.058377,-15.000001,-0.05837679,-0.1
3343_9,-14.988237,-15.000001,0.011762977,-0.1
3343_10,-14.907959,-15.000001,0.09204149,-0.1
3343_11,-14.854543,-15.000001,0.14545768,-0.1
3343_12,-14.858523,-15.000001,0.14147758,-0.1
3343_13,-14.926132,-15.000001,0.073868036,-0.1
3344_7,-15.086272,-15.000001,-0.08627176,0.0
3344_8,-15.054384,-15.000001,-0.054383278,0.0
3344_9,-14.9840355,-15.000001,0.015965104,0.0
3344_10,-14.903564,-15.000001,0.096435845,0.0
3344_11,-14.856378,-15.000001,0.14362335,0.0
3344_12,-14.859888,-15.000001,0.14011264,0.0
3344_13,-14.934021,-15.000001,0.06597936,0.0
3345_7,-15.08579,-15.000001,-0.085788965,0.1
3345_8,-15.050387,-15.000001,-0.050386786,0.1
3345_9,-14.979835,-15.000001,0.020165741,0.1
3345_10,-14.899174,-15.000001,0.10082722,0.1
3345_11,-14.858219,-15.000001,0.14178157,0.1
3345_12,-14.86125,-15.000001,0.13875067,0.1
3345_13,-14.941913,-15.000001,0.058087707,0.1
3346_7,-15.083891,-15.000001,-0.08389056,0.5
3346_8,-15.03443,-15.000001,-0.034429133,0.5
3346_9,-14.963044,-15.000001,0.03695637,0.5
3346_10,-14.881622,-15.000001,0.118377805,0.5
3346_11,-14.865576,-15.000001,0.13442487,0.5
3346_12,-14.866725,-15.000001,0.13327599,0.5
3346_13,-14.9734955,-15.000001,0.026504695,0.5
3347_7,-15.08082,-15.000001,-0.08081943,1.0
3347_8,-15.014513,-15.000001,-0.014512241,1.0
3347_9,-14.942095,-15.000001,0.057905912,1.0
3347_10,-14.860916,-15.000001,0.13908446,1.0
3347_11,-14.874828,-15.000001,0.12517273,1.0
3347_12,-14.887402,-15.000001,0.112599134,1.0
3347_13,-15.013021,-15.000001,-0.013020635,1.0
3348_7,-15.043344,-15.000001,-0.043343008,2.0
3348_8,-14.9748,-15.000001,0.025200844,2.0
3348_9,-14.900306,-15.000001,0.09969473,2.0
3348_10,-14.884287,-15.000001,0.11571348,2.0
3348_11,-14.893479,-15.000001,0.10652095,2.0
3348_12,-14.979222,-15.000001,0.02077818,2.0
3348_13,-15.049344,-15.000001,-0.049343705,2.0
3349_7,-14.932942,-15.000001,0.067058206,5.0
3349_8,-14.94223,-15.000001,0.05777031,5.0
3349_9,-14.951211,-15.000001,0.048789382,5.0
3349_10,-15.029529,-15.000001,-0.029528141,5.0
3349_11,-15.12592,-15.000001,-0.12591928,5.0
3349_12,-15.150144,-15.000001,-0.15014261,5.0
3349_13,-15.155503,-15.000001,-0.15550256,5.0
3350_7,-14.237736,-14.0,-0.2377361,-5.0
3350_8,-14.215565,-14.0,-0.21556467,-5.0
3350_9,-14.195347,-14.0,-0.19534677,-5.0
3350_10,-14.139959,-14.0,-0.13995916,-5.0
3350_11,-14.056238,-14.0,-0.056238472,-5.0
3350_12,-13.9645815,-14.0,0.03541857,-5.0
3350_13,-13.850352,-14.0,0.14964789,-5.0
3351_7,-14.179879,-14.0,-0.17987937,-2.0
3351_8,-14.122904,-14.0,-0.12290329,-2.0
3351_9,-14.059364,-14.0,-0.059364736,-2.0
3351_10,-13.99322,-14.0,0.0067800283,-2.0
3351_11,-13.916731,-14.0,0.08326918,-2.0
3351_12,-13.821518,-14.0,0.17848164,-2.0
3351_13,-13.918649,-14.0,0.0813514,-2.0
3352_7,-14.134113,-14.0,-0.13411343,-1.0
3352_8,-14.0751705,-14.0,-0.0751704,-1.0
3352_9,-14.014092,-14.0,-0.014092028,-1.0
3352_10,-13.949278,-14.0,0.050722063,-1.0
3352_11,-13.871039,-14.0,0.12896061,-1.0
3352_12,-13.857311,-14.0,0.14268905,-1.0
3352_13,-13.953357,-14.0,0.046643615,-1.0
3353_7,-14.111291,-14.0,-0.11129081,-0.5
3353_8,-14.051355,-14.0,-0.051355362,-0.5
3353_9,-13.993132,-14.0,0.006867945,-0.5
3353_10,-13.927362,-14.0,0.0726372,-0.5
3353_11,-13.848246,-14.0,0.15175492,-0.5
3353_12,-13.900682,-14.0,0.09931773,-0.5
3353_13,-13.970783,-14.0,0.029216707,-0.5
3354_7,-14.093057,-14.0,-0.09305626,-0.1
3354_8,-14.0338125,-14.0,-0.033812225,-0.1
3354_9,-13.976392,-14.0,0.02360791,-0.1
3354_10,-13.909857,-14.0,0.090143085,-0.1
3354_11,-13.830037,-14.0,0.16996264,-0.1
3354_12,-13.935418,-14.0,0.06458163,-0.1
3354_13,-13.984757,-14.0,0.015242398,-0.1
3355_7,-14.088503,-14.0,-0.08850247,0.0
3355_8,-14.0298395,-14.0,-0.029839575,0.0
3355_9,-13.972211,-14.0,0.027789176,0.0
3355_10,-13.905482,-14.0,0.094518065,0.0
3355_11,-13.82549,-14.0,0.17451048,0.0
3355_12,-13.941481,-14.0,0.05851984,0.0
3355_13,-13.988254,-14.0,0.011746585,0.0
3356_7,-14.083949,-14.0,-0.08394867,0.1
3356_8,-14.025868,-14.0,-0.025868416,0.1
3356_9,-13.968033,-14.0,0.03196746,0.1
3356_10,-13.901112,-14.0,0.098888576,0.1
3356_11,-13.822788,-14.0,0.17721206,0.1
3356_12,-13.945568,-14.0,0.05443245,0.1
3356_13,-13.9917555,-14.0,0.0082448125,0.1
3357_7,-14.065754,-14.0,-0.065754354,0.5
3357_8,-14.0099945,-14.0,-0.009994209,0.5
3357_9,-13.951328,-14.0,0.048671663,0.5
3357_10,-13.883641,-14.0,0.1163587,0.5
3357_11,-13.846284,-14.0,0.15371591,0.5
3357_12,-13.961938,-14.0,0.038062036,0.5
3357_13,-14.005778,-14.0,-0.0057786703,0.5
3358_7,-14.044565,-14.0,-0.044564903,1.0
3358_8,-13.990193,-14.0,0.009806454,1.0
3358_9,-13.930482,-14.0,0.06951839,1.0
3358_10,-13.8618355,-14.0,0.13816506,1.0
3358_11,-13.893528,-14.0,0.10647178,1.0
3358_12,-13.98245,-14.0,0.017550588,1.0
3358_13,-14.023349,-14.0,-0.02334863,1.0
3359_7,-14.007322,-14.0,-0.0073224306,2.0
3359_8,-13.950706,-14.0,0.04929453,2.0
3359_9,-13.888907,-14.0,0.11109263,2.0
3359_10,-13.85314,-14.0,0.14685988,2.0
3359_11,-13.971769,-14.0,0.02823025,2.0
3359_12,-14.02362,-14.0,-0.02361983,2.0
3359_13,-14.0586405,-14.0,-0.05864054,2.0
3360_7,-13.896566,-14.0,0.10343343,5.0
3360_8,-13.935894,-14.0,0.064106286,5.0
3360_9,-14.018404,-14.0,-0.018404424,5.0
3360_10,-14.06871,-14.0,-0.068710744,5.0
3360_11,-14.113885,-14.0,-0.113885105,5.0
3360_12,-14.134491,-14.0,-0.13449043,5.0
3360_13,-14.128418,-14.0,-0.1284182,5.0
3361_7,-13.300652,-13.0,-0.3006518,-5.0
3361_8,-13.260952,-13.0,-0.26095212,-5.0
3361_9,-13.214935,-13.0,-0.21493584,-5.0
3361_10,-13.159236,-13.0,-0.15923679,-5.0
3361_11,-13.089991,-13.0,-0.08999109,-5.0
3361_12,-13.004473,-13.0,-0.0044733286,-5.0
3361_13,-12.939728,-13.0,0.060272217,-5.0
3362_7,-13.163095,-13.0,-0.16309619,-2.0
3362_8,-13.117489,-13.0,-0.117489696,-2.0
3362_9,-13.066086,-13.0,-0.06608665,-2.0
3362_10,-13.01037,-13.0,-0.010371208,-2.0
3362_11,-12.943086,-13.0,0.056913495,-2.0
3362_12,-12.9138975,-13.0,0.08610189,-2.0
3362_13,-12.948161,-13.0,0.05183816,-2.0
3363_7,-13.117554,-13.0,-0.11755377,-1.0
3363_8,-13.069969,-13.0,-0.06996989,-1.0
3363_9,-13.018678,-13.0,-0.018678606,-1.0
3363_10,-12.95571,-13.0,0.04428923,-1.0
3363_11,-12.934999,-13.0,0.065000355,-1.0
3363_12,-12.920141,-13.0,0.0798583,-1.0
3363_13,-12.976917,-13.0,0.023081899,-1.0
3364_7,-13.094839,-13.0,-0.09483993,-0.5
3364_8,-13.0462675,-13.0,-0.046268106,-0.5
3364_9,-12.997829,-13.0,0.002169609,-0.5
3364_10,-12.940121,-13.0,0.059878826,-0.5
3364_11,-12.921977,-13.0,0.07802248,-0.5
3364_12,-12.94066,-13.0,0.059339404,-0.5
3364_13,-12.988234,-13.0,0.011765957,-0.5
3365_7,-13.076695,-13.0,-0.07669628,-0.1
3365_8,-13.0273285,-13.0,-0.02732873,-0.1
3365_9,-12.981181,-13.0,0.018818676,-0.1
3365_10,-12.945363,-13.0,0.054636598,-0.1
3365_11,-12.911587,-13.0,0.08841306,-0.1
3365_12,-12.957111,-13.0,0.042888522,-0.1
3365_13,-12.997319,-13.0,0.002680719,-0.1
3366_7,-13.0721655,-13.0,-0.07216632,0.0
3366_8,-13.022861,-13.0,-0.022861362,0.0
3366_9,-12.977019,-13.0,0.02298057,0.0
3366_10,-12.946543,-13.0,0.053456426,0.0
3366_11,-12.908992,-13.0,0.09100735,0.0
3366_12,-12.961226,-13.0,0.03877282,0.0
3366_13,-12.9995985,-13.0,0.00040084124,0.0
3367_7,-13.067636,-13.0,-0.06763637,0.1
3367_8,-13.01891,-13.0,-0.018911064,0.1
3367_9,-12.972861,-13.0,0.027137995,0.1
3367_10,-12.944198,-13.0,0.05580187,0.1
3367_11,-12.906401,-13.0,0.093598664,0.1
3367_12,-12.965345,-13.0,0.03465414,0.1
3367_13,-13.001874,-13.0,-0.0018745661,0.1
3368_7,-13.049529,-13.0,-0.04952997,0.5
3368_8,-13.003135,-13.0,-0.0031352043,0.5
3368_9,-12.9471035,-13.0,0.052896142,0.5
3368_10,-12.934819,-13.0,0.06518066,0.5
3368_11,-12.912637,-13.0,0.08736253,0.5
3368_12,-12.980941,-13.0,0.019058585,0.5
3368_13,-13.011008,-13.0,-0.011008978,0.5
3369_7,-13.026931,-13.0,-0.026930869,1.0
3369_8,-12.983447,-13.0,0.01655221,1.0
3369_9,-12.942126,-13.0,0.05787313,1.0
3369_10,-12.923135,-13.0,0.07686466,1.0
3369_11,-12.936205,-13.0,0.06379485,1.0
3369_12,-12.995087,-13.0,0.004912913,1.0
3369_13,-13.022469,-13.0,-0.022469461,1.0
3370_7,-12.98977,-13.0,0.010229647,2.0
3370_8,-12.942449,-13.0,0.057551265,2.0
3370_9,-12.932827,-13.0,0.067172945,2.0
3370_10,-12.913715,-13.0,0.086283684,2.0
3370_11,-12.983486,-13.0,0.016513467,2.0
3370_12,-13.023527,-13.0,-0.023527443,2.0
3370_13,-13.045533,-13.0,-0.04553348,2.0
3371_7,-12.941234,-13.0,0.05876571,5.0
3371_8,-12.960672,-13.0,0.039327145,5.0
3371_9,-13.013876,-13.0,-0.013875961,5.0
3371_10,-13.053205,-13.0,-0.053204596,5.0
3371_11,-13.087074,-13.0,-0.087074935,5.0
3371_12,-13.110049,-13.0,-0.110049546,5.0
3371_13,-13.115868,-13.0,-0.11586845,5.0
3372_7,-12.301146,-12.0,-0.30114576,-5.0
3372_8,-12.27196,-12.0,-0.27196035,-5.0
3372_9,-12.237178,-12.0,-0.23717806,-5.0
3372_10,-12.193691,-12.0,-0.19369125,-5.0
3372_11,-12.101751,-12.0,-0.101751834,-5.0
3372_12,-12.070291,-12.0,-0.07029101,-5.0
3372_13,-12.023406,-12.0,-0.023405999,-5.0
3373_7,-12.164291,-12.0,-0.16429126,-2.0
3373_8,-12.129168,-12.0,-0.12916774,-2.0
3373_9,-12.059441,-12.0,-0.059440732,-2.0
3373_10,-12.040548,-12.0,-0.040548295,-2.0
3373_11,-12.019174,-12.0,-0.01917407,-2.0
3373_12,-11.97293,-12.0,0.02706945,-2.0
3373_13,-11.961107,-12.0,0.03889203,-2.0
3374_7,-12.1189785,-12.0,-0.11897907,-1.0
3374_8,-12.062014,-12.0,-0.062014163,-1.0
3374_9,-12.032072,-12.0,-0.032072514,-1.0
3374_10,-12.01706,-12.0,-0.01706034,-1.0
3374_11,-11.988093,-12.0,0.011906773,-1.0
3374_12,-11.935502,-12.0,0.06449744,-1.0
3374_13,-11.983893,-12.0,0.01610592,-1.0
3375_7,-12.096194,-12.0,-0.096194446,-0.5
3375_8,-12.037101,-12.0,-0.03710091,-0.5
3375_9,-12.021674,-12.0,-0.021674484,-0.5
3375_10,-12.005372,-12.0,-0.0053726137,-0.5
3375_11,-11.969905,-12.0,0.03009513,-0.5
3375_12,-11.9496565,-12.0,0.050343573,-0.5
3375_13,-11.995358,-12.0,0.0046409667,-0.5
3376_7,-12.06794,-12.0,-0.067940354,-0.1
3376_8,-12.025697,-12.0,-0.025697052,-0.1
3376_9,-12.013383,-12.0,-0.013382733,-0.1
3376_10,-11.996051,-12.0,0.0039488077,-0.1
3376_11,-11.955383,-12.0,0.04461631,-0.1
3376_12,-11.961018,-12.0,0.038982183,-0.1
3376_13,-12.004565,-12.0,-0.004565716,-0.1
3377_7,-12.06088,-12.0,-0.060880184,0.0
3377_8,-12.023901,-12.0,-0.023901463,0.0
3377_9,-12.011315,-12.0,-0.011315197,0.0
3377_10,-11.993189,-12.0,0.0068105757,0.0
3377_11,-11.951755,-12.0,0.048244745,0.0
3377_12,-11.963863,-12.0,0.03613606,0.0
3377_13,-12.006872,-12.0,-0.0068724155,0.0
3378_7,-12.053822,-12.0,-0.053821504,0.1
3378_8,-12.022104,-12.0,-0.022104383,0.1
3378_9,-12.009248,-12.0,-0.009247661,0.1
3378_10,-11.989777,-12.0,0.010222942,0.1
3378_11,-11.948128,-12.0,0.051871687,0.1
3378_12,-11.96671,-12.0,0.03328994,0.1
3378_13,-12.009181,-12.0,-0.0091813505,0.1
3379_7,-12.03166,-12.0,-0.031660497,0.5
3379_8,-12.014939,-12.0,-0.014939904,0.5
3379_9,-12.000995,-12.0,-0.0009953976,0.5
3379_10,-11.976135,-12.0,0.023864955,0.5
3379_11,-11.933641,-12.0,0.066358596,0.5
3379_12,-11.978116,-12.0,0.021883845,0.5
3379_13,-12.018367,-12.0,-0.018367171,0.5
3380_7,-12.019606,-12.0,-0.019606203,1.0
3380_8,-12.00602,-12.0,-0.006020069,1.0
3380_9,-11.990717,-12.0,0.009282678,1.0
3380_10,-11.959118,-12.0,0.04088208,1.0
3380_11,-11.939614,-12.0,0.060385466,1.0
3380_12,-11.992417,-12.0,0.007582456,1.0
3380_13,-12.026916,-12.0,-0.026915967,1.0
3381_7,-12.004747,-12.0,-0.00474751,2.0
3381_8,-11.988304,-12.0,0.011695176,2.0
3381_9,-11.961472,-12.0,0.038527697,2.0
3381_10,-11.925196,-12.0,0.07480383,2.0
3381_11,-11.973704,-12.0,0.026295334,2.0
3381_12,-12.021176,-12.0,-0.021176785,2.0
3381_13,-12.044149,-12.0,-0.044149905,2.0
3382_7,-11.941815,-12.0,0.058184564,5.0
3382_8,-11.9447775,-12.0,0.055222213,5.0
3382_9,-11.990626,-12.0,0.009373575,5.0
3382_10,-12.036213,-12.0,-0.036212802,5.0
3382_11,-12.070615,-12.0,-0.07061511,5.0
3382_12,-12.075082,-12.0,-0.075081736,5.0
3382_13,-12.038887,-12.0,-0.038886815,5.0
3383_7,-11.320366,-11.0,-0.32036602,-5.0
3383_8,-11.294861,-11.0,-0.2948612,-5.0
3383_9,-11.228448,-11.0,-0.22844821,-5.0
3383_10,-11.193274,-11.0,-0.19327402,-5.0
3383_11,-11.173195,-11.0,-0.1731947,-5.0
3383_12,-11.137354,-11.0,-0.13735443,-5.0
3383_13,-11.08623,-11.0,-0.08623004,-5.0
3384_7,-11.128415,-11.0,-0.12841523,-2.0
3384_8,-11.120142,-11.0,-0.1201421,-2.0
3384_9,-11.104943,-11.0,-0.10494366,-2.0
3384_10,-11.086704,-11.0,-0.0867039,-2.0
3384_11,-11.060733,-11.0,-0.060732663,-2.0
3384_12,-11.020508,-11.0,-0.020507723,-2.0
3384_13,-10.976841,-11.0,0.023159385,-2.0
3385_7,-11.102467,-11.0,-0.102466345,-1.0
3385_8,-11.088543,-11.0,-0.088543445,-1.0
3385_9,-11.071875,-11.0,-0.07187426,-1.0
3385_10,-11.052549,-11.0,-0.05254969,-1.0
3385_11,-11.02446,-11.0,-0.024460256,-1.0
3385_12,-10.977143,-11.0,0.022856891,-1.0
3385_13,-10.99381,-11.0,0.0061899424,-1.0
3386_7,-11.08955,-11.0,-0.08955002,-0.5
3386_8,-11.071296,-11.0,-0.071296096,-0.5
3386_9,-11.055994,-11.0,-0.055994093,-0.5
3386_10,-11.03553,-11.0,-0.03553033,-0.5
3386_11,-11.005746,-11.0,-0.0057458878,-0.5
