id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1020.0,16.0,9.418848,17.0,-7.581152,0.1
1020.0,17.0,8.553414,17.0,-8.446587,0.1
1020.0,18.0,7.277106,17.0,-9.722895,0.1
1020.0,19.0,5.8860807,17.0,-11.113919,0.1
1021.0,15.0,10.285134,17.0,-6.7148657,0.5
1021.0,16.0,9.774558,17.0,-7.225442,0.5
1021.0,17.0,9.111939,17.0,-7.8880606,0.5
1021.0,18.0,8.002499,17.0,-8.997501,0.5
1021.0,19.0,6.5794797,17.0,-10.420521,0.5
1022.0,15.0,10.587339,17.0,-6.412661,1.0
1022.0,16.0,10.176728,17.0,-6.8232718,1.0
1022.0,17.0,9.579497,17.0,-7.4205027,1.0
1022.0,18.0,8.810146,17.0,-8.189854,1.0
1022.0,19.0,7.4966354,17.0,-9.503365,1.0
1023.0,15.0,10.806335,17.0,-6.1936646,2.0
1023.0,16.0,10.554652,17.0,-6.4453483,2.0
1023.0,17.0,10.326176,17.0,-6.673825,2.0
1023.0,18.0,9.766129,17.0,-7.2338715,2.0
1023.0,19.0,8.963944,17.0,-8.0360565,2.0
1024.0,15.0,11.558397,17.0,-5.441603,5.0
1024.0,16.0,11.233423,17.0,-5.766577,5.0
1024.0,17.0,10.904773,17.0,-6.0952277,5.0
1024.0,18.0,10.641302,17.0,-6.358698,5.0
1024.0,19.0,10.423682,17.0,-6.576318,5.0
1025.0,15.0,5.1235423,18.0,-12.876458,-5.0
1025.0,16.0,5.060433,18.0,-12.939568,-5.0
1025.0,17.0,5.092405,18.0,-12.907596,-5.0
1025.0,18.0,5.111162,18.0,-12.888839,-5.0
1025.0,19.0,5.1332607,18.0,-12.86674,-5.0
1026.0,15.0,8.674871,18.0,-9.325129,-2.0
1026.0,16.0,7.5884953,18.0,-10.411506,-2.0
1026.0,17.0,6.316288,18.0,-11.683713,-2.0
1026.0,18.0,5.416197,18.0,-12.583804,-2.0
1026.0,19.0,5.216448,18.0,-12.783553,-2.0
1027.0,15.0,9.912412,18.0,-8.087589,-1.0
1027.0,16.0,9.263952,18.0,-8.736049,-1.0
1027.0,17.0,8.346243,18.0,-9.653757,-1.0
1027.0,18.0,7.039943,18.0,-10.960057,-1.0
1027.0,19.0,5.630432,18.0,-12.369569,-1.0
1028.0,15.0,10.220502,18.0,-7.7794986,-0.5
1028.0,16.0,9.765098,18.0,-8.234903,-0.5
1028.0,17.0,9.087788,18.0,-8.912213,-0.5
1028.0,18.0,7.9474344,18.0,-10.052567,-0.5
1028.0,19.0,6.485228,18.0,-11.514772,-0.5
1029.0,15.0,10.569556,18.0,-7.4304447,-0.1
1029.0,16.0,10.073076,18.0,-7.9269247,-0.1
1029.0,17.0,9.441101,18.0,-8.558899,-0.1
1029.0,18.0,8.644453,18.0,-9.355548,-0.1
1029.0,19.0,7.2384953,18.0,-10.761505,-0.1
1030.0,15.0,10.655631,18.0,-7.3443694,0.0
1030.0,16.0,10.130201,18.0,-7.8697996,0.0
1030.0,17.0,9.532222,18.0,-8.467778,0.0
1030.0,18.0,8.766687,18.0,-9.233314,0.0
1030.0,19.0,7.4145155,18.0,-10.585485,0.0
1031.0,15.0,10.741703,18.0,-7.2582974,0.1
1031.0,16.0,10.20746,18.0,-7.79254,0.1
1031.0,17.0,9.632556,18.0,-8.367445,0.1
1031.0,18.0,8.878277,18.0,-9.121723,0.1
1031.0,19.0,7.5905323,18.0,-10.409469,0.1
1032.0,15.0,10.885189,18.0,-7.1148114,0.5
1032.0,16.0,10.53703,18.0,-7.4629707,0.5
1032.0,17.0,9.994207,18.0,-8.005794,0.5
1032.0,18.0,9.257607,18.0,-8.7423935,0.5
1032.0,19.0,8.278476,18.0,-9.721525,0.5
1033.0,15.0,11.000644,18.0,-6.999357,1.0
1033.0,16.0,10.741787,18.0,-7.258214,1.0
1033.0,17.0,10.354803,18.0,-7.6451974,1.0
1033.0,18.0,9.694203,18.0,-8.305797,1.0
1033.0,19.0,8.903768,18.0,-9.096233,1.0
1034.0,15.0,11.26896,18.0,-6.731041,2.0
1034.0,16.0,10.9453125,18.0,-7.054688,2.0
1034.0,17.0,10.67832,18.0,-7.321681,2.0
1034.0,18.0,10.365523,18.0,-7.634477,2.0
1034.0,19.0,9.773125,18.0,-8.226876,2.0
1035.0,15.0,12.248151,18.0,-5.7518497,5.0
1035.0,16.0,11.800779,18.0,-6.199221,5.0
1035.0,17.0,11.373756,18.0,-6.626244,5.0
1035.0,18.0,10.973869,18.0,-7.0261316,5.0
1035.0,19.0,10.643749,18.0,-7.3562517,5.0
1036.0,15.0,5.4423556,19.0,-13.557644,-5.0
1036.0,16.0,5.250984,19.0,-13.749016,-5.0
1036.0,17.0,5.097808,19.0,-13.902192,-5.0
1036.0,18.0,5.0520644,19.0,-13.947935,-5.0
1036.0,19.0,5.092649,19.0,-13.907351,-5.0
1037.0,15.0,9.795886,19.0,-9.204113,-2.0
1037.0,16.0,9.198211,19.0,-9.801788,-2.0
1037.0,17.0,8.272141,19.0,-10.727859,-2.0
1037.0,18.0,6.9086285,19.0,-12.091372,-2.0
1037.0,19.0,5.559884,19.0,-13.440116,-2.0
1038.0,15.0,10.588174,19.0,-8.411826,-1.0
1038.0,16.0,10.048,19.0,-8.952,-1.0
1038.0,17.0,9.497396,19.0,-9.502604,-1.0
1038.0,18.0,8.712149,19.0,-10.287851,-1.0
1038.0,19.0,7.3355255,19.0,-11.6644745,-1.0
1039.0,15.0,11.053021,19.0,-7.9469786,-0.5
1039.0,16.0,10.46798,19.0,-8.532019,-0.5
1039.0,17.0,9.9058075,19.0,-9.0941925,-0.5
1039.0,18.0,9.176029,19.0,-9.823971,-0.5
1039.0,19.0,8.196269,19.0,-10.803731,-0.5
1040.0,15.0,11.171465,19.0,-7.828535,-0.1
1040.0,16.0,10.835539,19.0,-8.164461,-0.1
1040.0,17.0,10.211645,19.0,-8.788355,-0.1
1040.0,18.0,9.571346,19.0,-9.428653,-0.1
1040.0,19.0,8.726909,19.0,-10.273091,-0.1
1041.0,15.0,11.206685,19.0,-7.793315,0.0
1041.0,16.0,10.908745,19.0,-8.091254,0.0
1041.0,17.0,10.288785,19.0,-8.711214,0.0
1041.0,18.0,9.666973,19.0,-9.333027,0.0
1041.0,19.0,8.832474,19.0,-10.167525,0.0
1042.0,15.0,11.241911,19.0,-7.7580886,0.1
1042.0,16.0,10.93245,19.0,-8.06755,0.1
1042.0,17.0,10.375433,19.0,-8.624567,0.1
1042.0,18.0,9.761389,19.0,-9.238611,0.1
1042.0,19.0,8.915175,19.0,-10.084825,0.1
1043.0,15.0,11.396529,19.0,-7.603471,0.5
1043.0,16.0,11.028568,19.0,-7.9714313,0.5
1043.0,17.0,10.721819,19.0,-8.278181,0.5
1043.0,18.0,10.062705,19.0,-8.937295,0.5
1043.0,19.0,9.253089,19.0,-9.746911,0.5
1044.0,15.0,11.562369,19.0,-7.43763,1.0
1044.0,16.0,11.175583,19.0,-7.8244166,1.0
1044.0,17.0,10.852318,19.0,-8.147682,1.0
1044.0,18.0,10.444985,19.0,-8.555015,1.0
1044.0,19.0,9.714625,19.0,-9.285374,1.0
1045.0,15.0,11.884867,19.0,-7.1151333,2.0
1045.0,16.0,11.496483,19.0,-7.503517,2.0
1045.0,17.0,11.085998,19.0,-7.9140024,2.0
1045.0,18.0,10.748384,19.0,-8.251615,2.0
1045.0,19.0,10.372217,19.0,-8.627783,2.0
1046.0,15.0,13.087557,19.0,-5.9124427,5.0
1046.0,16.0,12.516334,19.0,-6.4836664,5.0
1046.0,17.0,11.981564,19.0,-7.0184364,5.0
1046.0,18.0,11.460135,19.0,-7.539864,5.0
1046.0,19.0,10.991578,19.0,-8.008422,5.0
1047.0,15.0,6.3990173,20.0,-13.600983,-5.0
1047.0,16.0,5.718051,20.0,-14.281949,-5.0
1047.0,17.0,5.3938823,20.0,-14.606118,-5.0
1047.0,18.0,5.1581354,20.0,-14.841865,-5.0
1047.0,19.0,5.0491676,20.0,-14.950832,-5.0
1048.0,15.0,10.578619,20.0,-9.421381,-2.0
1048.0,16.0,9.951784,20.0,-10.048217,-2.0
1048.0,17.0,9.3659115,20.0,-10.6340885,-2.0
1048.0,18.0,8.632777,20.0,-11.367223,-2.0
1048.0,19.0,7.2453694,20.0,-12.754631,-2.0
1049.0,15.0,11.477481,20.0,-8.522519,-1.0
1049.0,16.0,10.890572,20.0,-9.109428,-1.0
1049.0,17.0,10.187547,20.0,-9.812453,-1.0
1049.0,18.0,9.555523,20.0,-10.444477,-1.0
1049.0,19.0,8.714422,20.0,-11.285578,-1.0
1050.0,15.0,11.674099,20.0,-8.325902,-0.5
1050.0,16.0,11.255015,20.0,-8.744985,-0.5
1050.0,17.0,10.641892,20.0,-9.3581085,-0.5
1050.0,18.0,9.972342,20.0,-10.027658,-0.5
1050.0,19.0,9.173666,20.0,-10.826334,-0.5
1051.0,15.0,11.825667,20.0,-8.174333,-0.1
1051.0,16.0,11.403553,20.0,-8.596447,-0.1
1051.0,17.0,10.986776,20.0,-9.013224,-0.1
1051.0,18.0,10.280325,20.0,-9.719676,-0.1
1051.0,19.0,9.53634,20.0,-10.463661,-0.1
1052.0,15.0,11.861448,20.0,-8.138553,0.0
1052.0,16.0,11.442165,20.0,-8.557836,0.0
1052.0,17.0,11.012576,20.0,-8.987424,0.0
1052.0,18.0,10.363655,20.0,-9.636346,0.0
1052.0,19.0,9.638042,20.0,-10.361958,0.0
1053.0,15.0,11.896281,20.0,-8.10372,0.1
1053.0,16.0,11.4807825,20.0,-8.5192175,0.1
1053.0,17.0,11.039411,20.0,-8.960589,0.1
1053.0,18.0,10.450308,20.0,-9.549692,0.1
1053.0,19.0,9.745007,20.0,-10.254994,0.1
1054.0,15.0,12.0288,20.0,-7.9712005,0.5
1054.0,16.0,11.620323,20.0,-8.379677,0.5
1054.0,17.0,11.1743555,20.0,-8.8256445,0.5
1054.0,18.0,10.803451,20.0,-9.196549,0.5
1054.0,19.0,10.0354805,20.0,-9.9645195,0.5
1055.0,15.0,12.170957,20.0,-7.8290434,1.0
1055.0,16.0,11.783292,20.0,-8.216709,1.0
1055.0,17.0,11.342602,20.0,-8.657399,1.0
1055.0,18.0,10.909955,20.0,-9.090045,1.0
1055.0,19.0,10.412858,20.0,-9.587142,1.0
1056.0,15.0,12.526618,20.0,-7.4733825,2.0
1056.0,16.0,12.064706,20.0,-7.9352946,2.0
1056.0,17.0,11.657863,20.0,-8.342138,2.0
1056.0,18.0,11.178093,20.0,-8.821908,2.0
1056.0,19.0,10.743947,20.0,-9.256053,2.0
1057.0,15.0,14.019539,20.0,-5.980462,5.0
1057.0,16.0,13.369753,20.0,-6.630248,5.0
1057.0,17.0,12.707703,20.0,-7.2922974,5.0
1057.0,18.0,12.0706215,20.0,-7.9293785,5.0
1057.0,19.0,11.470853,20.0,-8.529147,5.0
1058.0,15.0,-23.00827,-30.000002,6.9917307,-5.0
1058.0,16.0,-22.396235,-30.000002,7.6037674,-5.0
1058.0,17.0,-21.65126,-30.000002,8.348741,-5.0
1058.0,18.0,-20.893387,-30.000002,9.106615,-5.0
1058.0,19.0,-20.075777,-30.000002,9.924224,-5.0
1059.0,15.0,-20.04832,-30.000002,9.951681,-2.0
1059.0,16.0,-19.293386,-30.000002,10.706615,-2.0
1059.0,17.0,-18.465546,-30.000002,11.534455,-2.0
1059.0,18.0,-17.556181,-30.000002,12.44382,-2.0
1059.0,19.0,-16.560003,-30.000002,13.439998,-2.0
1060.0,15.0,-18.575651,-30.000002,11.424351,-1.0
1060.0,16.0,-17.751534,-30.000002,12.248468,-1.0
1060.0,17.0,-16.819338,-30.000002,13.180663,-1.0
1060.0,18.0,-16.011261,-30.000002,13.988741,-1.0
1060.0,19.0,-15.431759,-30.000002,14.568242,-1.0
1061.0,15.0,-17.688932,-30.000002,12.311069,-0.5
1061.0,16.0,-16.820835,-30.000002,13.179167,-0.5
1061.0,17.0,-16.06144,-30.000002,13.938561,-0.5
1061.0,18.0,-15.48459,-30.000002,14.515411,-0.5
1061.0,19.0,-14.890703,-30.000002,15.109298,-0.5
1062.0,15.0,-16.911417,-30.000002,13.088584,-0.1
1062.0,16.0,-16.197945,-30.000002,13.802056,-0.1
1062.0,17.0,-15.6076565,-30.000002,14.392344,-0.1
1062.0,18.0,-15.047357,-30.000002,14.952644,-0.1
1062.0,19.0,-14.440266,-30.000002,15.559736,-0.1
1063.0,15.0,-16.75017,-30.000002,13.249831,0.0
1063.0,16.0,-16.05734,-30.000002,13.94266,0.0
1063.0,17.0,-15.499258,-30.000002,14.500743,0.0
1063.0,18.0,-14.939449,-30.000002,15.060552,0.0
1063.0,19.0,-14.317672,-30.000002,15.682329,0.0
1064.0,15.0,-16.591393,-30.000002,13.408608,0.1
1064.0,16.0,-15.922989,-30.000002,14.077012,0.1
1064.0,17.0,-15.38953,-30.000002,14.610471,0.1
1064.0,18.0,-14.83074,-30.000002,15.169261,0.1
1064.0,19.0,-14.173512,-30.000002,15.826489,0.1
1065.0,15.0,-16.009947,-30.000002,13.990053,0.5
1065.0,16.0,-15.458961,-30.000002,14.54104,0.5
1065.0,17.0,-14.925185,-30.000002,15.074817,0.5
1065.0,18.0,-14.356716,-30.000002,15.643285,0.5
1065.0,19.0,-13.574237,-30.000002,16.425764,0.5
1066.0,15.0,-15.369959,-30.000002,14.630042,1.0
1066.0,16.0,-14.869121,-30.000002,15.13088,1.0
1066.0,17.0,-14.333515,-30.000002,15.666487,1.0
1066.0,18.0,-13.61812,-30.000002,16.38188,1.0
1066.0,19.0,-12.841247,-30.000002,17.158754,1.0
1067.0,15.0,-14.060509,-30.000002,15.939492,2.0
1067.0,16.0,-13.444606,-30.000002,16.555395,2.0
1067.0,17.0,-12.784502,-30.000002,17.2155,2.0
1067.0,18.0,-12.121279,-30.000002,17.878723,2.0
1067.0,19.0,-11.5917015,-30.000002,18.408298,2.0
1068.0,15.0,-10.578067,-30.000002,19.421936,5.0
1068.0,16.0,-10.225237,-30.000002,19.774765,5.0
1068.0,17.0,-9.873078,-30.000002,20.126923,5.0
1068.0,18.0,-9.504069,-30.000002,20.495932,5.0
1068.0,19.0,-8.994359,-30.000002,21.005642,5.0
1069.0,15.0,-22.419708,-29.0,6.5802903,-5.0
1069.0,16.0,-21.783394,-29.0,7.2166057,-5.0
1069.0,17.0,-21.068367,-29.0,7.931632,-5.0
1069.0,18.0,-20.341543,-29.0,8.658455,-5.0
1069.0,19.0,-19.540184,-29.0,9.459816,-5.0
1070.0,15.0,-19.341656,-29.0,9.658342,-2.0
1070.0,16.0,-18.598593,-29.0,10.401407,-2.0
1070.0,17.0,-17.792604,-29.0,11.207395,-2.0
1070.0,18.0,-16.871157,-29.0,12.128841,-2.0
1070.0,19.0,-16.016315,-29.0,12.983683,-2.0
1071.0,15.0,-17.780191,-29.0,11.219807,-1.0
1071.0,16.0,-16.925083,-29.0,12.074916,-1.0
1071.0,17.0,-16.117653,-29.0,12.882346,-1.0
1071.0,18.0,-15.528046,-29.0,13.471953,-1.0
1071.0,19.0,-14.998099,-29.0,14.0019,-1.0
1072.0,15.0,-16.812435,-29.0,12.187565,-0.5
1072.0,16.0,-16.095604,-29.0,12.904395,-0.5
1072.0,17.0,-15.530476,-29.0,13.469523,-0.5
1072.0,18.0,-15.017769,-29.0,13.98223,-0.5
1072.0,19.0,-14.451212,-29.0,14.548787,-0.5
1073.0,15.0,-16.164282,-29.0,12.835717,-0.1
1073.0,16.0,-15.594438,-29.0,13.405561,-0.1
1073.0,17.0,-15.107204,-29.0,13.892796,-0.1
1073.0,18.0,-14.588102,-29.0,14.411897,-0.1
1073.0,19.0,-13.92599,-29.0,15.074009,-0.1
1074.0,15.0,-16.012049,-29.0,12.98795,0.0
1074.0,16.0,-15.489348,-29.0,13.510651,0.0
1074.0,17.0,-14.999895,-29.0,14.000104,0.0
1074.0,18.0,-14.474628,-29.0,14.525371,0.0
1074.0,19.0,-13.773875,-29.0,15.226124,0.0
1075.0,15.0,-15.864961,-29.0,13.135038,0.1
1075.0,16.0,-15.3833,-29.0,13.616699,0.1
1075.0,17.0,-14.892587,-29.0,14.107412,0.1
1075.0,18.0,-14.358701,-29.0,14.641298,0.1
1075.0,19.0,-13.624469,-29.0,15.37553,0.1
1076.0,15.0,-15.39971,-29.0,13.60029,0.5
1076.0,16.0,-14.937199,-29.0,14.062801,0.5
1076.0,17.0,-14.442769,-29.0,14.55723,0.5
1076.0,18.0,-13.812038,-29.0,15.187961,0.5
1076.0,19.0,-13.043698,-29.0,15.956301,0.5
1077.0,15.0,-14.831281,-29.0,14.168718,1.0
1077.0,16.0,-14.347735,-29.0,14.652264,1.0
1077.0,17.0,-13.757083,-29.0,15.242916,1.0
1077.0,18.0,-13.044624,-29.0,15.955375,1.0
1077.0,19.0,-12.332649,-29.0,16.667349,1.0
1078.0,15.0,-13.431408,-29.0,15.568592,2.0
1078.0,16.0,-12.828631,-29.0,16.171368,2.0
1078.0,17.0,-12.217218,-29.0,16.782782,2.0
1078.0,18.0,-11.637524,-29.0,17.362476,2.0
1078.0,19.0,-11.2111435,-29.0,17.788857,2.0
1079.0,15.0,-10.14008,-29.0,18.85992,5.0
1079.0,16.0,-9.824183,-29.0,19.175816,5.0
1079.0,17.0,-9.489695,-29.0,19.510305,5.0
1079.0,18.0,-9.0332985,-29.0,19.966702,5.0
1079.0,19.0,-8.01544,-29.0,20.98456,5.0
1080.0,15.0,-21.82142,-28.0,6.1785803,-5.0
1080.0,16.0,-21.16355,-28.0,6.83645,-5.0
1080.0,17.0,-20.493814,-28.0,7.5061855,-5.0
1080.0,18.0,-19.7695,-28.0,8.230498,-5.0
1080.0,19.0,-18.981936,-28.0,9.018065,-5.0
1081.0,15.0,-18.636518,-28.0,9.3634815,-2.0
1081.0,16.0,-17.905321,-28.0,10.09468,-2.0
1081.0,17.0,-17.08093,-28.0,10.91907,-2.0
1081.0,18.0,-16.150087,-28.0,11.849913,-2.0
1081.0,19.0,-15.552073,-28.0,12.447927,-2.0
1082.0,15.0,-16.929173,-28.0,11.070828,-1.0
1082.0,16.0,-16.159105,-28.0,11.840895,-1.0
1082.0,17.0,-15.564892,-28.0,12.435108,-1.0
1082.0,18.0,-15.06936,-28.0,12.93064,-1.0
1082.0,19.0,-14.565585,-28.0,13.434415,-1.0
1083.0,15.0,-16.05359,-28.0,11.94641,-0.5
1083.0,16.0,-15.504644,-28.0,12.495356,-0.5
1083.0,17.0,-15.044112,-28.0,12.955888,-0.5
1083.0,18.0,-14.576912,-28.0,13.423088,-0.5
1083.0,19.0,-13.97077,-28.0,14.02923,-0.5
1084.0,15.0,-15.512239,-28.0,12.487761,-0.1
1084.0,16.0,-15.086693,-28.0,12.913307,-0.1
1084.0,17.0,-14.618364,-28.0,13.381636,-0.1
1084.0,18.0,-14.121313,-28.0,13.878687,-0.1
1084.0,19.0,-13.3855,-28.0,14.6145,-0.1
1085.0,15.0,-15.40921,-28.0,12.59079,0.0
1085.0,16.0,-14.976347,-28.0,13.023654,0.0
1085.0,17.0,-14.514941,-28.0,13.485059,0.0
1085.0,18.0,-13.995929,-28.0,14.004071,0.0
1085.0,19.0,-13.241003,-28.0,14.758997,0.0
1086.0,15.0,-15.306181,-28.0,12.693819,0.1
1086.0,16.0,-14.866824,-28.0,13.133176,0.1
1086.0,17.0,-14.417937,-28.0,13.582063,0.1
1086.0,18.0,-13.85127,-28.0,14.14873,0.1
1086.0,19.0,-13.097206,-28.0,14.902794,0.1
1087.0,15.0,-14.863327,-28.0,13.136673,0.5
1087.0,16.0,-14.425545,-28.0,13.574455,0.5
1087.0,17.0,-13.93352,-28.0,14.06648,0.5
1087.0,18.0,-13.241614,-28.0,14.758386,0.5
1087.0,19.0,-12.525317,-28.0,15.474683,0.5
1088.0,15.0,-14.28558,-28.0,13.71442,1.0
1088.0,16.0,-13.800611,-28.0,14.199389,1.0
1088.0,17.0,-13.16007,-28.0,14.83993,1.0
1088.0,18.0,-12.489009,-28.0,15.510991,1.0
1088.0,19.0,-11.869013,-28.0,16.130987,1.0
1089.0,15.0,-12.798969,-28.0,15.201031,2.0
1089.0,16.0,-12.246062,-28.0,15.753939,2.0
1089.0,17.0,-11.674969,-28.0,16.325031,2.0
1089.0,18.0,-11.226347,-28.0,16.773653,2.0
1089.0,19.0,-10.826932,-28.0,17.173069,2.0
1090.0,15.0,-9.733222,-28.0,18.266777,5.0
1090.0,16.0,-9.43133,-28.0,18.56867,5.0
1090.0,17.0,-8.997918,-28.0,19.002083,5.0
1090.0,18.0,-7.97792,-28.0,20.02208,5.0
1090.0,19.0,-7.031232,-28.0,20.968767,5.0
1091.0,15.0,-21.185709,-27.000002,5.8142915,-5.0
1091.0,16.0,-20.56222,-27.000002,6.4377813,-5.0
1091.0,17.0,-19.918165,-27.000002,7.081835,-5.0
1091.0,18.0,-19.195032,-27.000002,7.804969,-5.0
1091.0,19.0,-18.384895,-27.000002,8.615105,-5.0
1092.0,15.0,-17.90707,-27.000002,9.09293,-2.0
1092.0,16.0,-17.15935,-27.000002,9.840652,-2.0
1092.0,17.0,-16.298336,-27.000002,10.701665,-2.0
1092.0,18.0,-15.648185,-27.000002,11.351816,-2.0
1092.0,19.0,-15.116757,-27.000002,11.883244,-2.0
1093.0,15.0,-16.107712,-27.000002,10.892288,-1.0
1093.0,16.0,-15.535741,-27.000002,11.46426,-1.0
1093.0,17.0,-15.075358,-27.000002,11.924643,-1.0
1093.0,18.0,-14.63058,-27.000002,12.369421,-1.0
1093.0,19.0,-14.1148205,-27.000002,12.88518,-1.0
1094.0,15.0,-15.418133,-27.000002,11.581868,-0.5
1094.0,16.0,-15.003586,-27.000002,11.996415,-0.5
1094.0,17.0,-14.573625,-27.000002,12.426376,-0.5
1094.0,18.0,-14.121124,-27.000002,12.878877,-0.5
1094.0,19.0,-13.435164,-27.000002,13.5648365,-0.5
1095.0,15.0,-14.99989,-27.000002,12.000111,-0.1
1095.0,16.0,-14.580637,-27.000002,12.419364,-0.1
1095.0,17.0,-14.168199,-27.000002,12.831802,-0.1
1095.0,18.0,-13.579102,-27.000002,13.420899,-0.1
1095.0,19.0,-12.857938,-27.000002,14.142063,-0.1
1096.0,15.0,-14.893084,-27.000002,12.106917,0.0
1096.0,16.0,-14.469721,-27.000002,12.530281,0.0
1096.0,17.0,-14.057972,-27.000002,12.94203,0.0
1096.0,18.0,-13.430731,-27.000002,13.56927,0.0
1096.0,19.0,-12.714323,-27.000002,14.285678,0.0
1097.0,15.0,-14.783123,-27.000002,12.216878,0.1
1097.0,16.0,-14.361808,-27.000002,12.638193,0.1
1097.0,17.0,-13.9392,-27.000002,13.060801,0.1
1097.0,18.0,-13.282368,-27.000002,13.717633,0.1
1097.0,19.0,-12.577391,-27.000002,14.42261,0.1
1098.0,15.0,-14.329937,-27.000002,12.670064,0.5
1098.0,16.0,-13.937577,-27.000002,13.062424,0.5
1098.0,17.0,-13.35109,-27.000002,13.6489105,0.5
1098.0,18.0,-12.689116,-27.000002,14.310886,0.5
1098.0,19.0,-12.035709,-27.000002,14.964292,0.5
1099.0,15.0,-13.763971,-27.000002,13.23603,1.0
1099.0,16.0,-13.185406,-27.000002,13.814595,1.0
1099.0,17.0,-12.575812,-27.000002,14.424189,1.0
1099.0,18.0,-11.973915,-27.000002,15.026087,1.0
1099.0,19.0,-11.428375,-27.000002,15.571626,1.0
1100.0,15.0,-12.195702,-27.000002,14.804299,2.0
1100.0,16.0,-11.664794,-27.000002,15.335208,2.0
1100.0,17.0,-11.201315,-27.000002,15.798686,2.0
1100.0,18.0,-10.827223,-27.000002,16.17278,2.0
1100.0,19.0,-10.463665,-27.000002,16.536337,2.0
1101.0,15.0,-9.3315735,-27.000002,17.668428,5.0
1101.0,16.0,-8.780525,-27.000002,18.219477,5.0
1101.0,17.0,-7.796836,-27.000002,19.203165,5.0
1101.0,18.0,-6.911522,-27.000002,20.088478,5.0
1101.0,19.0,-6.2232504,-27.000002,20.776752,5.0
1102.0,15.0,-20.56285,-26.0,5.4371476,-5.0
1102.0,16.0,-19.968151,-26.0,6.031847,-5.0
1102.0,17.0,-19.323277,-26.0,6.6767216,-5.0
1102.0,18.0,-18.586048,-26.0,7.4139504,-5.0
1102.0,19.0,-17.787512,-26.0,8.212487,-5.0
1103.0,15.0,-17.126781,-26.0,8.873217,-2.0
1103.0,16.0,-16.332323,-26.0,9.667675,-2.0
1103.0,17.0,-15.686088,-26.0,10.313911,-2.0
1103.0,18.0,-15.175961,-26.0,10.8240385,-2.0
1103.0,19.0,-14.69913,-26.0,11.300869,-2.0
1104.0,15.0,-15.461829,-26.0,10.53817,-1.0
1104.0,16.0,-15.026775,-26.0,10.973224,-1.0
1104.0,17.0,-14.624407,-26.0,11.375592,-1.0
1104.0,18.0,-14.193061,-26.0,11.806938,-1.0
1104.0,19.0,-13.622573,-26.0,12.377426,-1.0
1105.0,15.0,-14.907612,-26.0,11.092387,-0.5
1105.0,16.0,-14.518936,-26.0,11.481063,-0.5
1105.0,17.0,-14.11639,-26.0,11.883609,-0.5
1105.0,18.0,-13.61582,-26.0,12.384179,-0.5
1105.0,19.0,-12.910509,-26.0,13.08949,-0.5
1106.0,15.0,-14.480613,-26.0,11.519386,-0.1
1106.0,16.0,-14.093942,-26.0,11.906057,-0.1
1106.0,17.0,-13.667309,-26.0,12.332689,-0.1
1106.0,18.0,-13.028277,-26.0,12.971722,-0.1
1106.0,19.0,-12.357614,-26.0,13.6423855,-0.1
1107.0,15.0,-14.370224,-26.0,11.629775,0.0
1107.0,16.0,-13.989043,-26.0,12.010956,0.0
1107.0,17.0,-13.530743,-26.0,12.469255,0.0
1107.0,18.0,-12.8820915,-26.0,13.117908,0.0
1107.0,19.0,-12.223287,-26.0,13.776713,0.0
1108.0,15.0,-14.260512,-26.0,11.739487,0.1
1108.0,16.0,-13.891925,-26.0,12.108074,0.1
1108.0,17.0,-13.380745,-26.0,12.619254,0.1
1108.0,18.0,-12.736605,-26.0,13.263394,0.1
1108.0,19.0,-12.0864,-26.0,13.913599,0.1
1109.0,15.0,-13.821801,-26.0,12.178198,0.5
1109.0,16.0,-13.371023,-26.0,12.628976,0.5
1109.0,17.0,-12.767899,-26.0,13.2321,0.5
1109.0,18.0,-12.149523,-26.0,13.850477,0.5
1109.0,19.0,-11.580086,-26.0,14.419913,0.5
1110.0,15.0,-13.135759,-26.0,12.86424,1.0
1110.0,16.0,-12.585849,-26.0,13.41415,1.0
1110.0,17.0,-12.021765,-26.0,13.978234,1.0
1110.0,18.0,-11.476768,-26.0,14.5232315,1.0
1110.0,19.0,-11.041367,-26.0,14.9586315,1.0
1111.0,15.0,-11.598862,-26.0,14.401138,2.0
1111.0,16.0,-11.148853,-26.0,14.851146,2.0
1111.0,17.0,-10.776417,-26.0,15.223582,2.0
1111.0,18.0,-10.436203,-26.0,15.563795,2.0
1111.0,19.0,-10.12079,-26.0,15.8792095,2.0
1112.0,15.0,-8.39333,-26.0,17.60667,5.0
1112.0,16.0,-7.483404,-26.0,18.516594,5.0
1112.0,17.0,-6.71307,-26.0,19.286928,5.0
1112.0,18.0,-6.063791,-26.0,19.936209,5.0
1112.0,19.0,-5.5533886,-26.0,20.44661,5.0
1113.0,15.0,-19.938375,-25.0,5.061625,-5.0
1113.0,16.0,-19.362398,-25.0,5.637601,-5.0
1113.0,17.0,-18.693123,-25.0,6.3068776,-5.0
1113.0,18.0,-17.96366,-25.0,7.03634,-5.0
1113.0,19.0,-17.184072,-25.0,7.8159275,-5.0
1114.0,15.0,-16.269472,-25.0,8.730528,-2.0
1114.0,16.0,-15.662631,-25.0,9.337369,-2.0
1114.0,17.0,-15.176675,-25.0,9.823325,-2.0
1114.0,18.0,-14.738949,-25.0,10.261051,-2.0
