id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2121.0,16.0,-31.573174,-30.000002,-1.5731722,0.0
2121.0,17.0,-31.347546,-30.000002,-1.3475448,0.0
2121.0,18.0,-31.111706,-30.000002,-1.1117041,0.0
2121.0,19.0,-30.866919,-30.000002,-0.8669168,0.0
2122.0,15.0,-31.787964,-30.000002,-1.7879635,0.1
2122.0,16.0,-31.573763,-30.000002,-1.5737623,0.1
2122.0,17.0,-31.347975,-30.000002,-1.347974,0.1
2122.0,18.0,-31.11209,-30.000002,-1.1120886,0.1
2122.0,19.0,-30.867085,-30.000002,-0.86708367,0.1
2123.0,15.0,-31.790573,-30.000002,-1.7905712,0.5
2123.0,16.0,-31.576134,-30.000002,-1.5761316,0.5
2123.0,17.0,-31.349716,-30.000002,-1.3497144,0.5
2123.0,18.0,-31.113592,-30.000002,-1.1135906,0.5
2123.0,19.0,-30.867764,-30.000002,-0.86776316,0.5
2124.0,15.0,-31.793837,-30.000002,-1.7938346,1.0
2124.0,16.0,-31.579092,-30.000002,-1.579091,1.0
2124.0,17.0,-31.35189,-30.000002,-1.35189,1.0
2124.0,18.0,-31.115467,-30.000002,-1.1154652,1.0
2124.0,19.0,-30.86861,-30.000002,-0.86860955,1.0
2125.0,15.0,-31.80037,-30.000002,-1.8003672,2.0
2125.0,16.0,-31.585026,-30.000002,-1.5850246,2.0
2125.0,17.0,-31.356255,-30.000002,-1.356253,2.0
2125.0,18.0,-31.119219,-30.000002,-1.1192173,2.0
2125.0,19.0,-30.870337,-30.000002,-0.8703351,2.0
2126.0,15.0,-31.82005,-30.000002,-1.8200487,5.0
2126.0,16.0,-31.602898,-30.000002,-1.602897,5.0
2126.0,17.0,-31.369406,-30.000002,-1.3694048,5.0
2126.0,18.0,-31.130543,-30.000002,-1.1305422,5.0
2126.0,19.0,-30.877441,-30.000002,-0.87744,5.0
2127.0,15.0,-31.230646,-29.0,-2.230647,-5.0
2127.0,16.0,-31.032545,-29.0,-2.032545,-5.0
2127.0,17.0,-30.831617,-29.0,-1.831618,-5.0
2127.0,18.0,-30.629333,-29.0,-1.6293347,-5.0
2127.0,19.0,-30.401108,-29.0,-1.4011085,-5.0
2128.0,15.0,-31.250402,-29.0,-2.2504032,-2.0
2128.0,16.0,-31.050495,-29.0,-2.0504951,-2.0
2128.0,17.0,-30.848118,-29.0,-1.8481195,-2.0
2128.0,18.0,-30.642113,-29.0,-1.6421139,-2.0
2128.0,19.0,-30.410313,-29.0,-1.4103144,-2.0
2129.0,15.0,-31.257013,-29.0,-2.2570133,-1.0
2129.0,16.0,-31.056505,-29.0,-2.0565062,-1.0
2129.0,17.0,-30.853643,-29.0,-1.8536448,-1.0
2129.0,18.0,-30.645874,-29.0,-1.645875,-1.0
2129.0,19.0,-30.413404,-29.0,-1.413405,-1.0
2130.0,15.0,-31.260323,-29.0,-2.2603245,-0.5
2130.0,16.0,-31.059513,-29.0,-2.0595133,-0.5
2130.0,17.0,-30.85641,-29.0,-1.8564105,-0.5
2130.0,18.0,-30.647758,-29.0,-1.6477585,-0.5
2130.0,19.0,-30.414959,-29.0,-1.4149606,-0.5
2131.0,15.0,-31.262974,-29.0,-2.2629738,-0.1
2131.0,16.0,-31.06192,-29.0,-2.0619214,-0.1
2131.0,17.0,-30.858627,-29.0,-1.8586278,-0.1
2131.0,18.0,-30.64927,-29.0,-1.6492695,-0.1
2131.0,19.0,-30.416199,-29.0,-1.4162004,-0.1
2132.0,15.0,-31.263634,-29.0,-2.2636354,0.0
2132.0,16.0,-31.062525,-29.0,-2.0625262,0.0
2132.0,17.0,-30.85918,-29.0,-1.8591821,0.0
2132.0,18.0,-30.649647,-29.0,-1.649648,0.0
2132.0,19.0,-30.41651,-29.0,-1.4165103,0.0
2133.0,15.0,-31.264296,-29.0,-2.264297,0.1
2133.0,16.0,-31.063128,-29.0,-2.0631285,0.1
2133.0,17.0,-30.859734,-29.0,-1.8597335,0.1
2133.0,18.0,-30.650026,-29.0,-1.6500264,0.1
2133.0,19.0,-30.416822,-29.0,-1.4168233,0.1
2134.0,15.0,-31.266949,-29.0,-2.2669494,0.5
2134.0,16.0,-31.065542,-29.0,-2.0655422,0.5
2134.0,17.0,-30.861954,-29.0,-1.8619537,0.5
2134.0,18.0,-30.651537,-29.0,-1.6515374,0.5
2134.0,19.0,-30.418066,-29.0,-1.418066,0.5
2135.0,15.0,-31.270271,-29.0,-2.2702723,1.0
2135.0,16.0,-31.06856,-29.0,-2.0685613,1.0
2135.0,17.0,-30.864727,-29.0,-1.8647283,1.0
2135.0,18.0,-30.653433,-29.0,-1.6534328,1.0
2135.0,19.0,-30.419624,-29.0,-1.4196247,1.0
2136.0,15.0,-31.276917,-29.0,-2.2769184,2.0
2136.0,16.0,-31.074604,-29.0,-2.0746052,2.0
2136.0,17.0,-30.870289,-29.0,-1.8702894,2.0
2136.0,18.0,-30.657228,-29.0,-1.6572297,2.0
2136.0,19.0,-30.422146,-29.0,-1.422146,2.0
2137.0,15.0,-31.296947,-29.0,-2.2969484,5.0
2137.0,16.0,-31.092817,-29.0,-2.0928173,5.0
2137.0,17.0,-30.88694,-29.0,-1.88694,5.0
2137.0,18.0,-30.668678,-29.0,-1.6686797,5.0
2137.0,19.0,-30.427208,-29.0,-1.4272094,5.0
2138.0,15.0,-30.71606,-28.0,-2.7160616,-5.0
2138.0,16.0,-30.528692,-28.0,-2.5286913,-5.0
2138.0,17.0,-30.339687,-28.0,-2.3396878,-5.0
2138.0,18.0,-30.129,-28.0,-2.1290004,-5.0
2138.0,19.0,-29.857386,-28.0,-1.857385,-5.0
2139.0,15.0,-30.73639,-28.0,-2.7363896,-2.0
2139.0,16.0,-30.547178,-28.0,-2.5471778,-2.0
2139.0,17.0,-30.355936,-28.0,-2.355936,-2.0
2139.0,18.0,-30.1421,-28.0,-2.1420984,-2.0
2139.0,19.0,-29.867655,-28.0,-1.8676549,-2.0
2140.0,15.0,-30.743195,-28.0,-2.7431936,-1.0
2140.0,16.0,-30.553368,-28.0,-2.5533676,-1.0
2140.0,17.0,-30.361378,-28.0,-2.3613782,-1.0
2140.0,18.0,-30.146751,-28.0,-2.1467507,-1.0
2140.0,19.0,-29.871082,-28.0,-1.8710822,-1.0
2141.0,15.0,-30.7466,-28.0,-2.7466,-0.5
2141.0,16.0,-30.556465,-28.0,-2.5564642,-0.5
2141.0,17.0,-30.364105,-28.0,-2.364105,-0.5
2141.0,18.0,-30.149057,-28.0,-2.1490574,-0.5
2141.0,19.0,-29.87265,-28.0,-1.8726498,-0.5
2142.0,15.0,-30.749325,-28.0,-2.7493238,-0.1
2142.0,16.0,-30.558947,-28.0,-2.5589466,-0.1
2142.0,17.0,-30.366287,-28.0,-2.3662865,-0.1
2142.0,18.0,-30.150875,-28.0,-2.1508753,-0.1
2142.0,19.0,-29.873905,-28.0,-1.8739045,-0.1
2143.0,15.0,-30.75001,-28.0,-2.7500093,0.0
2143.0,16.0,-30.559566,-28.0,-2.5595665,0.0
2143.0,17.0,-30.366833,-28.0,-2.3668318,0.0
2143.0,18.0,-30.15133,-28.0,-2.1513314,0.0
2143.0,19.0,-29.874218,-28.0,-1.8742174,0.0
2144.0,15.0,-30.750692,-28.0,-2.750692,0.1
2144.0,16.0,-30.560186,-28.0,-2.5601864,0.1
2144.0,17.0,-30.36738,-28.0,-2.3673801,0.1
2144.0,18.0,-30.151787,-28.0,-2.1517873,0.1
2144.0,19.0,-29.874533,-28.0,-1.8745333,0.1
2145.0,15.0,-30.753418,-28.0,-2.7534187,0.5
2145.0,16.0,-30.562672,-28.0,-2.562672,0.5
2145.0,17.0,-30.369562,-28.0,-2.3695617,0.5
2145.0,18.0,-30.153614,-28.0,-2.153614,0.5
2145.0,19.0,-29.875793,-28.0,-1.8757939,0.5
2146.0,15.0,-30.756838,-28.0,-2.756837,1.0
2146.0,16.0,-30.565775,-28.0,-2.5657744,1.0
2146.0,17.0,-30.372297,-28.0,-2.3722978,1.0
2146.0,18.0,-30.155897,-28.0,-2.1558971,1.0
2146.0,19.0,-29.87737,-28.0,-1.8773705,1.0
2147.0,15.0,-30.76368,-28.0,-2.7636795,2.0
2147.0,16.0,-30.572002,-28.0,-2.572003,2.0
2147.0,17.0,-30.377775,-28.0,-2.3777752,2.0
2147.0,18.0,-30.160475,-28.0,-2.1604748,2.0
2147.0,19.0,-29.880535,-28.0,-1.8805355,2.0
2148.0,15.0,-30.784283,-28.0,-2.784282,5.0
2148.0,16.0,-30.5906,-28.0,-2.5905995,5.0
2148.0,17.0,-30.394283,-28.0,-2.3942828,5.0
2148.0,18.0,-30.174286,-28.0,-2.174285,5.0
2148.0,19.0,-29.887411,-28.0,-1.8874109,5.0
2149.0,15.0,-30.209593,-27.000002,-3.209591,-5.0
2149.0,16.0,-30.016792,-27.000002,-3.0167909,-5.0
2149.0,17.0,-29.765589,-27.000002,-2.7655869,-5.0
2149.0,18.0,-29.439571,-27.000002,-2.4395704,-5.0
2149.0,19.0,-29.103657,-27.000002,-2.1036565,-5.0
2150.0,15.0,-30.230352,-27.000002,-3.2303512,-2.0
2150.0,16.0,-30.035458,-27.000002,-3.035456,-2.0
2150.0,17.0,-29.782936,-27.000002,-2.782935,-2.0
2150.0,18.0,-29.459164,-27.000002,-2.4591625,-2.0
2150.0,19.0,-29.119873,-27.000002,-2.119872,-2.0
2151.0,15.0,-30.237299,-27.000002,-3.237298,-1.0
2151.0,16.0,-30.04171,-27.000002,-3.0417085,-1.0
2151.0,17.0,-29.78875,-27.000002,-2.7887492,-1.0
2151.0,18.0,-29.465734,-27.000002,-2.465734,-1.0
2151.0,19.0,-29.125313,-27.000002,-2.125311,-1.0
2152.0,15.0,-30.240765,-27.000002,-3.2407641,-0.5
2152.0,16.0,-30.044842,-27.000002,-3.0448408,-0.5
2152.0,17.0,-29.791664,-27.000002,-2.7916641,-0.5
2152.0,18.0,-29.469028,-27.000002,-2.469027,-0.5
2152.0,19.0,-29.128044,-27.000002,-2.1280437,-0.5
2153.0,15.0,-30.243504,-27.000002,-3.243503,-0.1
2153.0,16.0,-30.047344,-27.000002,-3.0473442,-0.1
2153.0,17.0,-29.794003,-27.000002,-2.7940006,-0.1
2153.0,18.0,-29.471666,-27.000002,-2.4716644,-0.1
2153.0,19.0,-29.130226,-27.000002,-2.1302252,-0.1
2154.0,15.0,-30.244186,-27.000002,-3.2441854,0.0
2154.0,16.0,-30.047972,-27.000002,-3.0479698,0.0
2154.0,17.0,-29.794586,-27.000002,-2.7945848,0.0
2154.0,18.0,-29.472324,-27.000002,-2.4723232,0.0
2154.0,19.0,-29.130777,-27.000002,-2.1307766,0.0
2155.0,15.0,-30.244871,-27.000002,-3.244871,0.1
2155.0,16.0,-30.048597,-27.000002,-3.048596,0.1
2155.0,17.0,-29.79517,-27.000002,-2.7951689,0.1
2155.0,18.0,-29.472986,-27.000002,-2.4729848,0.1
2155.0,19.0,-29.131323,-27.000002,-2.131322,0.1
2156.0,15.0,-30.247614,-27.000002,-3.2476127,0.5
2156.0,16.0,-30.05111,-27.000002,-3.0511081,0.5
2156.0,17.0,-29.79758,-27.000002,-2.7975798,0.5
2156.0,18.0,-29.475624,-27.000002,-2.4756222,0.5
2156.0,19.0,-29.133537,-27.000002,-2.1335363,0.5
2157.0,15.0,-30.251038,-27.000002,-3.2510371,1.0
2157.0,16.0,-30.05425,-27.000002,-3.0542493,1.0
2157.0,17.0,-29.80086,-27.000002,-2.800858,1.0
2157.0,18.0,-29.478935,-27.000002,-2.4789333,1.0
2157.0,19.0,-29.136393,-27.000002,-2.1363914,1.0
2158.0,15.0,-30.257908,-27.000002,-3.2579064,2.0
2158.0,16.0,-30.060545,-27.000002,-3.0605435,2.0
2158.0,17.0,-29.807428,-27.000002,-2.8074265,2.0
2158.0,18.0,-29.48556,-27.000002,-2.4855585,2.0
2158.0,19.0,-29.14211,-27.000002,-2.1421103,2.0
2159.0,15.0,-30.278584,-27.000002,-3.2785833,5.0
2159.0,16.0,-30.079508,-27.000002,-3.0795069,5.0
2159.0,17.0,-29.827236,-27.000002,-2.8272362,5.0
2159.0,18.0,-29.50557,-27.000002,-2.5055676,5.0
2159.0,19.0,-29.157703,-27.000002,-2.157703,5.0
2160.0,15.0,-29.574703,-26.0,-3.5747051,-5.0
2160.0,16.0,-29.247192,-26.0,-3.2471924,-5.0
2160.0,17.0,-28.933683,-26.0,-2.9336839,-5.0
2160.0,18.0,-28.624899,-26.0,-2.6248991,-5.0
2160.0,19.0,-28.31163,-26.0,-2.3116322,-5.0
2161.0,15.0,-29.610989,-26.0,-3.6109896,-2.0
2161.0,16.0,-29.278788,-26.0,-3.278789,-2.0
2161.0,17.0,-28.962263,-26.0,-2.9622645,-2.0
2161.0,18.0,-28.649563,-26.0,-2.6495636,-2.0
2161.0,19.0,-28.33128,-26.0,-2.3312807,-2.0
2162.0,15.0,-29.621298,-26.0,-3.621298,-1.0
2162.0,16.0,-29.288315,-26.0,-3.2883167,-1.0
2162.0,17.0,-28.97184,-26.0,-2.97184,-1.0
2162.0,18.0,-28.657824,-26.0,-2.6578248,-1.0
2162.0,19.0,-28.337875,-26.0,-2.3378758,-1.0
2163.0,15.0,-29.626461,-26.0,-3.626463,-0.5
2163.0,16.0,-29.293087,-26.0,-3.293088,-0.5
2163.0,17.0,-28.976635,-26.0,-2.976635,-0.5
2163.0,18.0,-28.662083,-26.0,-2.6620836,-0.5
2163.0,19.0,-28.341013,-26.0,-2.3410141,-0.5
2164.0,15.0,-29.630386,-26.0,-3.6303878,-0.1
2164.0,16.0,-29.296911,-26.0,-3.2969117,-0.1
2164.0,17.0,-28.980473,-26.0,-2.9804735,-0.1
2164.0,18.0,-28.665504,-26.0,-2.665505,-0.1
2164.0,19.0,-28.343204,-26.0,-2.3432045,-0.1
2165.0,15.0,-29.63137,-26.0,-3.6313713,0.0
2165.0,16.0,-29.297861,-26.0,-3.2978625,0.0
2165.0,17.0,-28.981432,-26.0,-2.9814334,0.0
2165.0,18.0,-28.666363,-26.0,-2.6663632,0.0
2165.0,19.0,-28.343756,-26.0,-2.343756,0.0
2166.0,15.0,-29.632345,-26.0,-3.6323457,0.1
2166.0,16.0,-29.29882,-26.0,-3.298822,0.1
2166.0,17.0,-28.982395,-26.0,-2.982396,0.1
2166.0,18.0,-28.667217,-26.0,-2.6672184,0.1
2166.0,19.0,-28.344303,-26.0,-2.3443043,0.1
2167.0,15.0,-29.636257,-26.0,-3.6362588,0.5
2167.0,16.0,-29.302649,-26.0,-3.3026485,0.5
2167.0,17.0,-28.986225,-26.0,-2.9862256,0.5
2167.0,18.0,-28.670645,-26.0,-2.6706457,0.5
2167.0,19.0,-28.3465,-26.0,-2.3465009,0.5
2168.0,15.0,-29.641157,-26.0,-3.6411583,1.0
2168.0,16.0,-29.307438,-26.0,-3.307438,1.0
2168.0,17.0,-28.99093,-26.0,-2.9909313,1.0
2168.0,18.0,-28.674936,-26.0,-2.6749372,1.0
2168.0,19.0,-28.349253,-26.0,-2.3492546,1.0
2169.0,15.0,-29.650974,-26.0,-3.6509752,2.0
2169.0,16.0,-29.31703,-26.0,-3.3170314,2.0
2169.0,17.0,-29.000372,-26.0,-3.0003726,2.0
2169.0,18.0,-28.683525,-26.0,-2.6835263,2.0
2169.0,19.0,-28.354773,-26.0,-2.354774,2.0
2170.0,15.0,-29.679707,-26.0,-3.6797075,5.0
2170.0,16.0,-29.348104,-26.0,-3.3481061,5.0
2170.0,17.0,-29.028294,-26.0,-3.0282946,5.0
2170.0,18.0,-28.709435,-26.0,-2.7094364,5.0
2170.0,19.0,-28.37107,-26.0,-2.3710728,5.0
2171.0,15.0,-28.601377,-25.0,-3.6013782,-5.0
2171.0,16.0,-28.33191,-25.0,-3.3319087,-5.0
2171.0,17.0,-28.060097,-25.0,-3.0600965,-5.0
2171.0,18.0,-27.768343,-25.0,-2.7683437,-5.0
2171.0,19.0,-27.446491,-25.0,-2.4464905,-5.0
2172.0,15.0,-28.659735,-25.0,-3.6597342,-2.0
2172.0,16.0,-28.376146,-25.0,-3.3761473,-2.0
2172.0,17.0,-28.093689,-25.0,-3.0936897,-2.0
2172.0,18.0,-27.79778,-25.0,-2.7977796,-2.0
2172.0,19.0,-27.458122,-25.0,-2.4581223,-2.0
2173.0,15.0,-28.678614,-25.0,-3.678614,-1.0
2173.0,16.0,-28.390947,-25.0,-3.3909469,-1.0
2173.0,17.0,-28.105057,-25.0,-3.1050563,-1.0
2173.0,18.0,-27.80764,-25.0,-2.807641,-1.0
2173.0,19.0,-27.462048,-25.0,-2.4620473,-1.0
2174.0,15.0,-28.68806,-25.0,-3.6880612,-0.5
2174.0,16.0,-28.39736,-25.0,-3.3973603,-0.5
2174.0,17.0,-28.110754,-25.0,-3.1107545,-0.5
2174.0,18.0,-27.81258,-25.0,-2.8125792,-0.5
2174.0,19.0,-27.464024,-25.0,-2.464023,-0.5
2175.0,15.0,-28.69558,-25.0,-3.6955805,-0.1
2175.0,16.0,-28.402466,-25.0,-3.4024656,-0.1
2175.0,17.0,-28.115314,-25.0,-3.1153142,-0.1
2175.0,18.0,-27.816534,-25.0,-2.816534,-0.1
2175.0,19.0,-27.465603,-25.0,-2.4656029,-0.1
2176.0,15.0,-28.697113,-25.0,-3.697112,0.0
2176.0,16.0,-28.403738,-25.0,-3.403738,0.0
2176.0,17.0,-28.116455,-25.0,-3.1164556,0.0
2176.0,18.0,-27.817526,-25.0,-2.8175263,0.0
2176.0,19.0,-27.465996,-25.0,-2.4659963,0.0
2177.0,15.0,-28.69865,-25.0,-3.69865,0.1
2177.0,16.0,-28.405014,-25.0,-3.4050136,0.1
2177.0,17.0,-28.117594,-25.0,-3.1175942,0.1
2177.0,18.0,-27.818512,-25.0,-2.818513,0.1
2177.0,19.0,-27.466393,-25.0,-2.4663925,0.1
2178.0,15.0,-28.704775,-25.0,-3.7047744,0.5
2178.0,16.0,-28.410122,-25.0,-3.410122,0.5
2178.0,17.0,-28.122162,-25.0,-3.1221628,0.5
2178.0,18.0,-27.822474,-25.0,-2.8224735,0.5
2178.0,19.0,-27.467981,-25.0,-2.4679809,0.5
2179.0,15.0,-28.712437,-25.0,-3.7124367,1.0
2179.0,16.0,-28.416508,-25.0,-3.4165084,1.0
2179.0,17.0,-28.127872,-25.0,-3.127873,1.0
2179.0,18.0,-27.827433,-25.0,-2.8274326,1.0
2179.0,19.0,-27.469965,-25.0,-2.469966,1.0
2180.0,15.0,-28.727573,-25.0,-3.7275732,2.0
2180.0,16.0,-28.429308,-25.0,-3.4293084,2.0
2180.0,17.0,-28.139317,-25.0,-3.139317,2.0
2180.0,18.0,-27.837362,-25.0,-2.8373628,2.0
2180.0,19.0,-27.473969,-25.0,-2.4739683,2.0
2181.0,15.0,-28.76864,-25.0,-3.7686408,5.0
2181.0,16.0,-28.46851,-25.0,-3.4685106,5.0
2181.0,17.0,-28.173792,-25.0,-3.1737924,5.0
2181.0,18.0,-27.866152,-25.0,-2.8661518,5.0
2181.0,19.0,-27.483992,-25.0,-2.4839907,5.0
2182.0,15.0,-27.603678,-24.0,-3.6036775,-5.0
2182.0,16.0,-27.378971,-24.0,-3.3789709,-5.0
2182.0,17.0,-27.15703,-24.0,-3.15703,-5.0
2182.0,18.0,-26.860485,-24.0,-2.860485,-5.0
2182.0,19.0,-26.490883,-24.0,-2.4908826,-5.0
2183.0,15.0,-27.670494,-24.0,-3.6704943,-2.0
2183.0,16.0,-27.436113,-24.0,-3.4361138,-2.0
2183.0,17.0,-27.196571,-24.0,-3.1965718,-2.0
2183.0,18.0,-26.886284,-24.0,-2.8862848,-2.0
2183.0,19.0,-26.503197,-24.0,-2.503197,-2.0
2184.0,15.0,-27.692825,-24.0,-3.692825,-1.0
2184.0,16.0,-27.454391,-24.0,-3.4543917,-1.0
2184.0,17.0,-27.209803,-24.0,-3.209804,-1.0
2184.0,18.0,-26.893688,-24.0,-2.8936877,-1.0
2184.0,19.0,-26.507347,-24.0,-2.5073483,-1.0
2185.0,15.0,-27.703804,-24.0,-3.7038043,-0.5
2185.0,16.0,-27.463543,-24.0,-3.463544,-0.5
2185.0,17.0,-27.21643,-24.0,-3.216432,-0.5
2185.0,18.0,-26.897255,-24.0,-2.8972552,-0.5
2185.0,19.0,-26.509428,-24.0,-2.5094285,-0.5
2186.0,15.0,-27.712227,-24.0,-3.7122264,-0.1
2186.0,16.0,-27.470871,-24.0,-3.4708724,-0.1
2186.0,17.0,-27.221737,-24.0,-3.221737,-0.1
2186.0,18.0,-26.900118,-24.0,-2.900119,-0.1
2186.0,19.0,-26.511106,-24.0,-2.5111065,-0.1
2187.0,15.0,-27.714327,-24.0,-3.7143276,0.0
2187.0,16.0,-27.472702,-24.0,-3.4727023,0.0
2187.0,17.0,-27.223063,-24.0,-3.223063,0.0
2187.0,18.0,-26.900833,-24.0,-2.9008343,0.0
2187.0,19.0,-26.511522,-24.0,-2.5115237,0.0
2188.0,15.0,-27.716434,-24.0,-3.7164345,0.1
2188.0,16.0,-27.474537,-24.0,-3.474538,0.1
2188.0,17.0,-27.224392,-24.0,-3.2243922,0.1
2188.0,18.0,-26.901548,-24.0,-2.9015496,0.1
2188.0,19.0,-26.51194,-24.0,-2.511941,0.1
2189.0,15.0,-27.724865,-24.0,-3.7248657,0.5
2189.0,16.0,-27.481865,-24.0,-3.4818664,0.5
2189.0,17.0,-27.2297,-24.0,-3.2297,0.5
2189.0,18.0,-26.904415,-24.0,-2.9044166,0.5
2189.0,19.0,-26.513895,-24.0,-2.513896,0.5
2190.0,15.0,-27.735407,-24.0,-3.7354066,1.0
2190.0,16.0,-27.491041,-24.0,-3.4910426,1.0
2190.0,17.0,-27.236345,-24.0,-3.236346,1.0
2190.0,18.0,-26.908007,-24.0,-2.9080079,1.0
2190.0,19.0,-26.517427,-24.0,-2.5174274,1.0
2191.0,15.0,-27.75614,-24.0,-3.7561402,2.0
2191.0,16.0,-27.509407,-24.0,-3.5094068,2.0
2191.0,17.0,-27.249655,-24.0,-3.2496557,2.0
2191.0,18.0,-26.91414,-24.0,-2.9141412,2.0
2191.0,19.0,-26.524506,-24.0,-2.5245056,2.0
2192.0,15.0,-27.816069,-24.0,-3.8160696,5.0
2192.0,16.0,-27.564686,-24.0,-3.564687,5.0
2192.0,17.0,-27.289742,-24.0,-3.2897427,5.0
2192.0,18.0,-26.9308,-24.0,-2.9308007,5.0
2192.0,19.0,-26.545895,-24.0,-2.5458946,5.0
2193.0,15.0,-26.621944,-23.0,-3.6219432,-5.0
2193.0,16.0,-26.416513,-23.0,-3.416513,-5.0
2193.0,17.0,-26.158377,-23.0,-3.1583772,-5.0
2193.0,18.0,-25.874159,-23.0,-2.8741584,-5.0
2193.0,19.0,-25.557842,-23.0,-2.5578425,-5.0
2194.0,15.0,-26.688328,-23.0,-3.688328,-2.0
2194.0,16.0,-26.470078,-23.0,-3.4700766,-2.0
2194.0,17.0,-26.201698,-23.0,-3.2016978,-2.0
2194.0,18.0,-25.896124,-23.0,-2.8961227,-2.0
2194.0,19.0,-25.58449,-23.0,-2.5844886,-2.0
2195.0,15.0,-26.710516,-23.0,-3.7105157,-1.0
2195.0,16.0,-26.487797,-23.0,-3.487797,-1.0
2195.0,17.0,-26.215359,-23.0,-3.2153592,-1.0
2195.0,18.0,-25.9035,-23.0,-2.9034986,-1.0
2195.0,19.0,-25.59342,-23.0,-2.5934205,-1.0
2196.0,15.0,-26.721624,-23.0,-3.7216232,-0.5
2196.0,16.0,-26.496675,-23.0,-3.4966753,-0.5
2196.0,17.0,-26.222197,-23.0,-3.2221959,-0.5
2196.0,18.0,-25.907198,-23.0,-2.9071972,-0.5
2196.0,19.0,-25.597897,-23.0,-2.5978968,-0.5
2197.0,15.0,-26.730516,-23.0,-3.7305162,-0.1
2197.0,16.0,-26.50378,-23.0,-3.5037801,-0.1
2197.0,17.0,-26.22768,-23.0,-3.2276795,-0.1
2197.0,18.0,-25.910166,-23.0,-2.9101655,-0.1
2197.0,19.0,-25.601486,-23.0,-2.601485,-0.1
2198.0,15.0,-26.732737,-23.0,-3.7327363,0.0
2198.0,16.0,-26.505556,-23.0,-3.5055563,0.0
2198.0,17.0,-26.229052,-23.0,-3.2290504,0.0
2198.0,18.0,-25.910902,-23.0,-2.9109015,0.0
2198.0,19.0,-25.602379,-23.0,-2.602379,0.0
2199.0,15.0,-26.73496,-23.0,-3.7349596,0.1
2199.0,16.0,-26.507336,-23.0,-3.5073354,0.1
2199.0,17.0,-26.230421,-23.0,-3.2304213,0.1
2199.0,18.0,-25.911644,-23.0,-2.9116437,0.1
2199.0,19.0,-25.603277,-23.0,-2.603276,0.1
2200.0,15.0,-26.743856,-23.0,-3.7438557,0.5
2200.0,16.0,-26.514452,-23.0,-3.5144522,0.5
2200.0,17.0,-26.235903,-23.0,-3.2359018,0.5
2200.0,18.0,-25.914612,-23.0,-2.914612,0.5
2200.0,19.0,-25.606865,-23.0,-2.6068642,0.5
2201.0,15.0,-26.755032,-23.0,-3.7550316,1.0
2201.0,16.0,-26.523346,-23.0,-3.5233452,1.0
2201.0,17.0,-26.24277,-23.0,-3.2427683,1.0
2201.0,18.0,-25.91833,-23.0,-2.9183283,1.0
2201.0,19.0,-25.611364,-23.0,-2.6113644,1.0
2202.0,15.0,-26.777288,-23.0,-3.777288,2.0
2202.0,16.0,-26.541168,-23.0,-3.541167,2.0
2202.0,17.0,-26.256517,-23.0,-3.2565162,2.0
2202.0,18.0,-25.925785,-23.0,-2.9257848,2.0
2202.0,19.0,-25.620375,-23.0,-2.6203737,2.0
2203.0,15.0,-26.839722,-23.0,-3.8397207,5.0
2203.0,16.0,-26.590134,-23.0,-3.5901322,5.0
2203.0,17.0,-26.291986,-23.0,-3.291987,5.0
2203.0,18.0,-25.948301,-23.0,-2.9483006,5.0
2203.0,19.0,-25.64755,-23.0,-2.6475503,5.0
2204.0,15.0,-25.62346,-22.0,-3.6234617,-5.0
2204.0,16.0,-25.36648,-22.0,-3.3664794,-5.0
2204.0,17.0,-25.117958,-22.0,-3.1179576,-5.0
2204.0,18.0,-24.862928,-22.0,-2.8629289,-5.0
2204.0,19.0,-24.670408,-22.0,-2.6704087,-5.0
2205.0,15.0,-25.684925,-22.0,-3.684926,-2.0
2205.0,16.0,-25.42056,-22.0,-3.4205616,-2.0
2205.0,17.0,-25.156895,-22.0,-3.1568944,-2.0
2205.0,18.0,-24.897354,-22.0,-2.8973534,-2.0
2205.0,19.0,-24.699705,-22.0,-2.6997044,-2.0
2206.0,15.0,-25.705364,-22.0,-3.7053645,-1.0
2206.0,16.0,-25.437168,-22.0,-3.4371674,-1.0
2206.0,17.0,-25.169939,-22.0,-3.169939,-1.0
2206.0,18.0,-24.911398,-22.0,-2.911398,-1.0
2206.0,19.0,-24.713123,-22.0,-2.7131228,-1.0
2207.0,15.0,-25.715044,-22.0,-3.7150443,-0.5
2207.0,16.0,-25.445484,-22.0,-3.445485,-0.5
2207.0,17.0,-25.176474,-22.0,-3.1764746,-0.5
2207.0,18.0,-24.91843,-22.0,-2.9184313,-0.5
2207.0,19.0,-24.719843,-22.0,-2.7198434,-0.5
2208.0,15.0,-25.72279,-22.0,-3.7227898,-0.1
2208.0,16.0,-25.452143,-22.0,-3.4521432,-0.1
2208.0,17.0,-25.181705,-22.0,-3.181705,-0.1
2208.0,18.0,-24.924063,-22.0,-2.9240623,-0.1
2208.0,19.0,-24.725222,-22.0,-2.7252212,-0.1
2209.0,15.0,-25.72473,-22.0,-3.72473,0.0
2209.0,16.0,-25.45381,-22.0,-3.453809,0.0
2209.0,17.0,-25.183006,-22.0,-3.1830072,0.0
2209.0,18.0,-24.925472,-22.0,-2.925472,0.0
2209.0,19.0,-24.726572,-22.0,-2.7265713,0.0
