id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1956.0,1.0,11.596412,6.0,5.5964117,0.0
1956.0,2.0,11.562883,6.0,5.562884,0.0
1956.0,3.0,11.526283,6.0,5.5262837,0.0
1956.0,4.0,11.480749,6.0,5.4807487,0.0
1956.0,5.0,11.4312935,6.0,5.4312935,0.0
1956.0,6.0,11.401714,6.0,5.4017143,0.0
1956.0,7.0,11.319108,6.0,5.3191085,0.0
1957.0,0.0,11.553945,6.0,5.5539446,0.1
1957.0,1.0,11.517162,6.0,5.517163,0.1
1957.0,2.0,11.482567,6.0,5.482567,0.1
1957.0,3.0,11.446018,6.0,5.4460187,0.1
1957.0,4.0,11.401717,6.0,5.4017177,0.1
1957.0,5.0,11.354319,6.0,5.3543186,0.1
1957.0,6.0,11.30275,6.0,5.30275,0.1
1957.0,7.0,11.252524,6.0,5.252524,0.1
1958.0,0.0,11.312473,6.0,5.312473,0.5
1958.0,1.0,11.278879,6.0,5.2788796,0.5
1958.0,2.0,11.239855,6.0,5.2398553,0.5
1958.0,3.0,11.193655,6.0,5.1936555,0.5
1958.0,4.0,11.139758,6.0,5.139758,0.5
1958.0,5.0,11.0775585,6.0,5.077559,0.5
1958.0,6.0,11.010157,6.0,5.0101566,0.5
1958.0,7.0,10.937683,6.0,4.9376836,0.5
1959.0,0.0,10.952682,6.0,4.9526815,1.0
1959.0,1.0,10.921107,6.0,4.9211073,1.0
1959.0,2.0,10.884632,6.0,4.884632,1.0
1959.0,3.0,10.840949,6.0,4.8409495,1.0
1959.0,4.0,10.793696,6.0,4.7936964,1.0
1959.0,5.0,10.742206,6.0,4.7422056,1.0
1959.0,6.0,10.682127,6.0,4.682127,1.0
1959.0,7.0,10.617595,6.0,4.6175947,1.0
1960.0,0.0,9.895796,6.0,3.8957958,2.0
1960.0,1.0,9.883289,6.0,3.883289,2.0
1960.0,2.0,9.871128,6.0,3.8711283,2.0
1960.0,3.0,9.8553705,6.0,3.8553703,2.0
1960.0,4.0,9.836556,6.0,3.8365562,2.0
1960.0,5.0,9.821113,6.0,3.8211126,2.0
1960.0,6.0,9.803389,6.0,3.803389,2.0
1960.0,7.0,9.780277,6.0,3.7802775,2.0
1961.0,0.0,6.6385612,6.0,0.6385613,5.0
1961.0,1.0,6.640102,6.0,0.6401021,5.0
1961.0,2.0,6.635502,6.0,0.6355021,5.0
1961.0,3.0,6.6297755,6.0,0.6297756,5.0
1961.0,4.0,6.6172004,6.0,0.6172005,5.0
1961.0,5.0,6.5969734,6.0,0.59697366,5.0
1961.0,6.0,6.572382,6.0,0.5723823,5.0
1961.0,7.0,6.5398126,6.0,0.5398128,5.0
1962.0,0.0,12.424785,7.0,5.4247847,-5.0
1962.0,1.0,12.235091,7.0,5.2350917,-5.0
1962.0,2.0,12.034295,7.0,5.0342956,-5.0
1962.0,3.0,11.830833,7.0,4.8308334,-5.0
1962.0,4.0,11.628977,7.0,4.6289763,-5.0
1962.0,5.0,11.420843,7.0,4.420843,-5.0
1962.0,6.0,11.211395,7.0,4.2113953,-5.0
1962.0,7.0,10.997719,7.0,3.9977186,-5.0
1963.0,0.0,13.755661,7.0,6.755661,-2.0
1963.0,1.0,13.651748,7.0,6.651748,-2.0
1963.0,2.0,13.557109,7.0,6.5571094,-2.0
1963.0,3.0,13.455897,7.0,6.4558973,-2.0
1963.0,4.0,13.350235,7.0,6.350235,-2.0
1963.0,5.0,13.24238,7.0,6.24238,-2.0
1963.0,6.0,13.128567,7.0,6.1285667,-2.0
1963.0,7.0,13.005275,7.0,6.0052743,-2.0
1964.0,0.0,13.528347,7.0,6.528347,-1.0
1964.0,1.0,13.475778,7.0,6.475777,-1.0
1964.0,2.0,13.419579,7.0,6.419579,-1.0
1964.0,3.0,13.359767,7.0,6.359767,-1.0
1964.0,4.0,13.240139,7.0,6.240139,-1.0
1964.0,5.0,13.137746,7.0,6.137746,-1.0
1964.0,6.0,13.028683,7.0,6.0286827,-1.0
1964.0,7.0,12.909322,7.0,5.9093213,-1.0
1965.0,0.0,13.225449,7.0,6.225448,-0.5
1965.0,1.0,13.168804,7.0,6.168804,-0.5
1965.0,2.0,13.10823,7.0,6.1082296,-0.5
1965.0,3.0,13.0432415,7.0,6.043241,-0.5
1965.0,4.0,12.980633,7.0,5.9806323,-0.5
1965.0,5.0,12.915167,7.0,5.9151673,-0.5
1965.0,6.0,12.849084,7.0,5.8490834,-0.5
1965.0,7.0,12.77664,7.0,5.77664,-0.5
1966.0,0.0,13.02034,7.0,6.0203395,-0.1
1966.0,1.0,12.97241,7.0,5.97241,-0.1
1966.0,2.0,12.915562,7.0,5.915562,-0.1
1966.0,3.0,12.8554735,7.0,5.855473,-0.1
1966.0,4.0,12.791361,7.0,5.791361,-0.1
1966.0,5.0,12.722011,7.0,5.722011,-0.1
1966.0,6.0,12.64551,7.0,5.6455097,-0.1
1966.0,7.0,12.560786,7.0,5.5607862,-0.1
1967.0,0.0,12.964262,7.0,5.964262,0.0
1967.0,1.0,12.917789,7.0,5.91779,0.0
1967.0,2.0,12.868169,7.0,5.868169,0.0
1967.0,3.0,12.808451,7.0,5.808451,0.0
1967.0,4.0,12.744575,7.0,5.744574,0.0
1967.0,5.0,12.676323,7.0,5.6763225,0.0
1967.0,6.0,12.601879,7.0,5.601879,0.0
1967.0,7.0,12.519303,7.0,5.519303,0.0
1968.0,0.0,12.9081745,7.0,5.908174,0.1
1968.0,1.0,12.862595,7.0,5.8625946,0.1
1968.0,2.0,12.813963,7.0,5.813963,0.1
1968.0,3.0,12.760364,7.0,5.7603636,0.1
1968.0,4.0,12.698952,7.0,5.6989512,0.1
1968.0,5.0,12.630625,7.0,5.6306252,0.1
1968.0,6.0,12.557331,7.0,5.5573306,0.1
1968.0,7.0,12.476717,7.0,5.476717,0.1
1969.0,0.0,12.659555,7.0,5.6595554,0.5
1969.0,1.0,12.62068,7.0,5.62068,0.5
1969.0,2.0,12.578938,7.0,5.5789375,0.5
1969.0,3.0,12.530684,7.0,5.5306845,0.5
1969.0,4.0,12.476334,7.0,5.476334,0.5
1969.0,5.0,12.41663,7.0,5.4166293,0.5
1969.0,6.0,12.350513,7.0,5.350513,0.5
1969.0,7.0,12.27676,7.0,5.2767596,0.5
1970.0,0.0,12.222203,7.0,5.2222037,1.0
1970.0,1.0,12.198038,7.0,5.1980386,1.0
1970.0,2.0,12.168116,7.0,5.168115,1.0
1970.0,3.0,12.131508,7.0,5.131508,1.0
1970.0,4.0,12.110673,7.0,5.110673,1.0
1970.0,5.0,12.090935,7.0,5.0909348,1.0
1970.0,6.0,12.039021,7.0,5.0390205,1.0
1970.0,7.0,11.97273,7.0,4.9727297,1.0
1971.0,0.0,11.364065,7.0,4.364065,2.0
1971.0,1.0,11.342922,7.0,4.3429217,2.0
1971.0,2.0,11.319574,7.0,4.319575,2.0
1971.0,3.0,11.293395,7.0,4.293395,2.0
1971.0,4.0,11.263625,7.0,4.263625,2.0
1971.0,5.0,11.229374,7.0,4.2293735,2.0
1971.0,6.0,11.186802,7.0,4.1868024,2.0
1971.0,7.0,11.134261,7.0,4.1342607,2.0
1972.0,0.0,8.156915,7.0,1.156915,5.0
1972.0,1.0,8.165948,7.0,1.165948,5.0
1972.0,2.0,8.1740265,7.0,1.174026,5.0
1972.0,3.0,8.186007,7.0,1.1860065,5.0
1972.0,4.0,8.196796,7.0,1.1967964,5.0
1972.0,5.0,8.202408,7.0,1.2024082,5.0
1972.0,6.0,8.198564,7.0,1.1985637,5.0
1972.0,7.0,8.189021,7.0,1.189021,5.0
1973.0,0.0,14.470214,8.0,6.470214,-5.0
1973.0,1.0,14.299789,8.0,6.2997894,-5.0
1973.0,2.0,14.112205,8.0,6.1122046,-5.0
1973.0,3.0,13.907011,8.0,5.907011,-5.0
1973.0,4.0,13.691005,8.0,5.691005,-5.0
1973.0,5.0,13.468592,8.0,5.468592,-5.0
1973.0,6.0,13.239405,8.0,5.2394047,-5.0
1973.0,7.0,13.001418,8.0,5.001418,-5.0
1974.0,0.0,15.157956,8.0,7.157956,-2.0
1974.0,1.0,15.08077,8.0,7.0807695,-2.0
1974.0,2.0,14.960678,8.0,6.960678,-2.0
1974.0,3.0,14.834597,8.0,6.8345966,-2.0
1974.0,4.0,14.729124,8.0,6.7291245,-2.0
1974.0,5.0,14.624228,8.0,6.6242275,-2.0
1974.0,6.0,14.512695,8.0,6.5126953,-2.0
1974.0,7.0,14.384006,8.0,6.384006,-2.0
1975.0,0.0,14.807651,8.0,6.8076506,-1.0
1975.0,1.0,14.739768,8.0,6.7397685,-1.0
1975.0,2.0,14.66807,8.0,6.66807,-1.0
1975.0,3.0,14.59188,8.0,6.5918803,-1.0
1975.0,4.0,14.512598,8.0,6.5125985,-1.0
1975.0,5.0,14.426618,8.0,6.4266176,-1.0
1975.0,6.0,14.333407,8.0,6.333408,-1.0
1975.0,7.0,14.2317505,8.0,6.2317505,-1.0
1976.0,0.0,14.6640835,8.0,6.664084,-0.5
1976.0,1.0,14.584301,8.0,6.5843015,-0.5
1976.0,2.0,14.494477,8.0,6.4944773,-0.5
1976.0,3.0,14.421461,8.0,6.4214616,-0.5
1976.0,4.0,14.343783,8.0,6.3437834,-0.5
1976.0,5.0,14.261759,8.0,6.2617583,-0.5
1976.0,6.0,14.171908,8.0,6.171909,-0.5
1976.0,7.0,14.073435,8.0,6.073435,-0.5
1977.0,0.0,14.459475,8.0,6.4594746,-0.1
1977.0,1.0,14.42367,8.0,6.42367,-0.1
1977.0,2.0,14.383899,8.0,6.3838987,-0.1
1977.0,3.0,14.3060055,8.0,6.306006,-0.1
1977.0,4.0,14.214807,8.0,6.2148066,-0.1
1977.0,5.0,14.119354,8.0,6.1193542,-0.1
1977.0,6.0,14.029743,8.0,6.029743,-0.1
1977.0,7.0,13.927762,8.0,5.9277625,-0.1
1978.0,0.0,14.379059,8.0,6.379059,0.0
1978.0,1.0,14.344245,8.0,6.3442454,0.0
1978.0,2.0,14.306254,8.0,6.306255,0.0
1978.0,3.0,14.264192,8.0,6.2641916,0.0
1978.0,4.0,14.185876,8.0,6.185876,0.0
1978.0,5.0,14.088077,8.0,6.0880766,0.0
1978.0,6.0,13.992782,8.0,5.992782,0.0
1978.0,7.0,13.888846,8.0,5.8888464,0.0
1979.0,0.0,14.297753,8.0,6.297754,0.1
1979.0,1.0,14.263887,8.0,6.263888,0.1
1979.0,2.0,14.22689,8.0,6.2268896,0.1
1979.0,3.0,14.186044,8.0,6.186044,0.1
1979.0,4.0,14.137639,8.0,6.137639,0.1
1979.0,5.0,14.057005,8.0,6.0570045,0.1
1979.0,6.0,13.949119,8.0,5.9491186,0.1
1979.0,7.0,13.849993,8.0,5.849993,0.1
1980.0,0.0,13.963625,8.0,5.963625,0.5
1980.0,1.0,13.934337,8.0,5.9343367,0.5
1980.0,2.0,13.902105,8.0,5.9021053,0.5
1980.0,3.0,13.866327,8.0,5.866328,0.5
1980.0,4.0,13.826691,8.0,5.8266907,0.5
1980.0,5.0,13.781298,8.0,5.781297,0.5
1980.0,6.0,13.726308,8.0,5.726308,0.5
1980.0,7.0,13.647214,8.0,5.647214,0.5
1981.0,0.0,13.528189,8.0,5.528189,1.0
1981.0,1.0,13.506526,8.0,5.506526,1.0
1981.0,2.0,13.48217,8.0,5.48217,1.0
1981.0,3.0,13.454437,8.0,5.4544373,1.0
1981.0,4.0,13.422483,8.0,5.4224834,1.0
1981.0,5.0,13.385017,8.0,5.3850174,1.0
1981.0,6.0,13.339564,8.0,5.3395643,1.0
1981.0,7.0,13.279107,8.0,5.2791076,1.0
1982.0,0.0,12.676973,8.0,4.676974,2.0
1982.0,1.0,12.66994,8.0,4.6699405,2.0
1982.0,2.0,12.660967,8.0,4.660967,2.0
1982.0,3.0,12.649208,8.0,4.6492085,2.0
1982.0,4.0,12.632706,8.0,4.6327057,2.0
1982.0,5.0,12.601465,8.0,4.601465,2.0
1982.0,6.0,12.559657,8.0,4.559657,2.0
1982.0,7.0,12.504867,8.0,4.504867,2.0
1983.0,0.0,9.55307,8.0,1.5530705,5.0
1983.0,1.0,9.582515,8.0,1.5825152,5.0
1983.0,2.0,9.6116705,8.0,1.6116709,5.0
1983.0,3.0,9.638744,8.0,1.6387448,5.0
1983.0,4.0,9.664095,8.0,1.6640947,5.0
1983.0,5.0,9.680671,8.0,1.6806707,5.0
1983.0,6.0,9.689778,8.0,1.6897783,5.0
1983.0,7.0,9.693066,8.0,1.6930654,5.0
1984.0,0.0,16.057796,9.0,7.0577965,-5.0
1984.0,1.0,15.928355,9.0,6.9283543,-5.0
1984.0,2.0,15.79224,9.0,6.7922397,-5.0
1984.0,3.0,15.651215,9.0,6.6512136,-5.0
1984.0,4.0,15.4900255,9.0,6.490025,-5.0
1984.0,5.0,15.286917,9.0,6.2869163,-5.0
1984.0,6.0,15.062037,9.0,6.0620365,-5.0
1984.0,7.0,14.845626,9.0,5.845626,-5.0
1985.0,0.0,16.334597,9.0,7.3345957,-2.0
1985.0,1.0,16.250116,9.0,7.2501154,-2.0
1985.0,2.0,16.166534,9.0,7.1665344,-2.0
1985.0,3.0,16.087593,9.0,7.0875926,-2.0
1985.0,4.0,16.004688,9.0,7.0046887,-2.0
1985.0,5.0,15.919213,9.0,6.919213,-2.0
1985.0,6.0,15.822644,9.0,6.822644,-2.0
1985.0,7.0,15.71775,9.0,6.717749,-2.0
1986.0,0.0,16.183931,9.0,7.183932,-1.0
1986.0,1.0,16.139006,9.0,7.1390047,-1.0
1986.0,2.0,16.08777,9.0,7.08777,-1.0
1986.0,3.0,15.996538,9.0,6.9965377,-1.0
1986.0,4.0,15.893883,9.0,6.8938823,-1.0
1986.0,5.0,15.781623,9.0,6.781623,-1.0
1986.0,6.0,15.658085,9.0,6.658085,-1.0
1986.0,7.0,15.520035,9.0,6.5200343,-1.0
1987.0,0.0,15.908607,9.0,6.908606,-0.5
1987.0,1.0,15.873395,9.0,6.8733945,-0.5
1987.0,2.0,15.835045,9.0,6.835045,-0.5
1987.0,3.0,15.792937,9.0,6.7929373,-0.5
1987.0,4.0,15.739061,9.0,6.7390604,-0.5
1987.0,5.0,15.67084,9.0,6.6708403,-0.5
1987.0,6.0,15.595312,9.0,6.595312,-0.5
1987.0,7.0,15.492535,9.0,6.492534,-0.5
1988.0,0.0,15.668522,9.0,6.6685214,-0.1
1988.0,1.0,15.636796,9.0,6.6367955,-0.1
1988.0,2.0,15.601009,9.0,6.601009,-0.1
1988.0,3.0,15.561208,9.0,6.561208,-0.1
1988.0,4.0,15.512185,9.0,6.5121846,-0.1
1988.0,5.0,15.453032,9.0,6.4530315,-0.1
1988.0,6.0,15.387461,9.0,6.38746,-0.1
1988.0,7.0,15.313512,9.0,6.313512,-0.1
1989.0,0.0,15.604548,9.0,6.604548,0.0
1989.0,1.0,15.573442,9.0,6.5734415,0.0
1989.0,2.0,15.538438,9.0,6.5384374,0.0
1989.0,3.0,15.499772,9.0,6.4997716,0.0
1989.0,4.0,15.452737,9.0,6.4527364,0.0
1989.0,5.0,15.395217,9.0,6.3952165,0.0
1989.0,6.0,15.330707,9.0,6.330706,0.0
1989.0,7.0,15.257989,9.0,6.2579885,0.0
1990.0,0.0,15.537784,9.0,6.537783,0.1
1990.0,1.0,15.510077,9.0,6.5100775,0.1
1990.0,2.0,15.475853,9.0,6.4758525,0.1
1990.0,3.0,15.438427,9.0,6.4384265,0.1
1990.0,4.0,15.393593,9.0,6.393592,0.1
1990.0,5.0,15.337435,9.0,6.337434,0.1
1990.0,6.0,15.273748,9.0,6.273748,0.1
1990.0,7.0,15.200994,9.0,6.200993,0.1
1991.0,0.0,15.245218,9.0,6.2452183,0.5
1991.0,1.0,15.2304325,9.0,6.2304316,0.5
1991.0,2.0,15.208994,9.0,6.2089934,0.5
1991.0,3.0,15.181081,9.0,6.181081,0.5
1991.0,4.0,15.141706,9.0,6.141706,0.5
1991.0,5.0,15.087854,9.0,6.0878544,0.5
1991.0,6.0,15.028704,9.0,6.0287027,0.5
1991.0,7.0,14.958533,9.0,5.9585333,0.5
1992.0,0.0,14.813964,9.0,5.813964,1.0
1992.0,1.0,14.801619,9.0,5.801618,1.0
1992.0,2.0,14.786368,9.0,5.7863684,1.0
1992.0,3.0,14.767459,9.0,5.767459,1.0
1992.0,4.0,14.74746,9.0,5.74746,1.0
1992.0,5.0,14.710527,9.0,5.7105274,1.0
1992.0,6.0,14.654544,9.0,5.654544,1.0
1992.0,7.0,14.58772,9.0,5.5877194,1.0
1993.0,0.0,13.944618,9.0,4.944618,2.0
1993.0,1.0,13.939521,9.0,4.9395204,2.0
1993.0,2.0,13.936922,9.0,4.9369216,2.0
1993.0,3.0,13.928721,9.0,4.9287214,2.0
1993.0,4.0,13.913782,9.0,4.9137816,2.0
1993.0,5.0,13.886525,9.0,4.886524,2.0
1993.0,6.0,13.848725,9.0,4.8487244,2.0
1993.0,7.0,13.802728,9.0,4.8027277,2.0
1994.0,0.0,10.98419,9.0,1.9841895,5.0
1994.0,1.0,11.023701,9.0,2.0236998,5.0
1994.0,2.0,11.059062,9.0,2.0590618,5.0
1994.0,3.0,11.093233,9.0,2.093233,5.0
1994.0,4.0,11.124429,9.0,2.1244287,5.0
1994.0,5.0,11.159198,9.0,2.1591976,5.0
1994.0,6.0,11.17578,9.0,2.1757796,5.0
1994.0,7.0,11.174295,9.0,2.1742954,5.0
1995.0,0.0,17.441729,10.0,7.4417286,-5.0
1995.0,1.0,17.324476,10.0,7.324476,-5.0
1995.0,2.0,17.202797,10.0,7.202796,-5.0
1995.0,3.0,17.074825,10.0,7.074825,-5.0
1995.0,4.0,16.940313,10.0,6.9403133,-5.0
1995.0,5.0,16.799444,10.0,6.7994437,-5.0
1995.0,6.0,16.643045,10.0,6.643046,-5.0
1995.0,7.0,16.442522,10.0,6.442522,-5.0
1996.0,0.0,17.785381,10.0,7.785381,-2.0
1996.0,1.0,17.723387,10.0,7.723386,-2.0
1996.0,2.0,17.624899,10.0,7.6248994,-2.0
1996.0,3.0,17.52028,10.0,7.52028,-2.0
1996.0,4.0,17.408628,10.0,7.4086285,-2.0
1996.0,5.0,17.289959,10.0,7.289959,-2.0
1996.0,6.0,17.160679,10.0,7.160678,-2.0
1996.0,7.0,17.018452,10.0,7.0184507,-2.0
1997.0,0.0,17.319502,10.0,7.319502,-1.0
1997.0,1.0,17.281078,10.0,7.281078,-1.0
1997.0,2.0,17.236322,10.0,7.236322,-1.0
1997.0,3.0,17.177906,10.0,7.177905,-1.0
1997.0,4.0,17.112858,10.0,7.1128583,-1.0
1997.0,5.0,17.041433,10.0,7.041433,-1.0
1997.0,6.0,16.962545,10.0,6.962546,-1.0
1997.0,7.0,16.874876,10.0,6.874875,-1.0
1998.0,0.0,17.010256,10.0,7.010255,-0.5
1998.0,1.0,16.980345,10.0,6.980344,-0.5
1998.0,2.0,16.945414,10.0,6.945414,-0.5
1998.0,3.0,16.903101,10.0,6.903101,-0.5
1998.0,4.0,16.856245,10.0,6.856244,-0.5
1998.0,5.0,16.797174,10.0,6.7971745,-0.5
1998.0,6.0,16.730124,10.0,6.7301235,-0.5
1998.0,7.0,16.652485,10.0,6.652484,-0.5
1999.0,0.0,16.746202,10.0,6.746202,-0.1
1999.0,1.0,16.723152,10.0,6.723151,-0.1
1999.0,2.0,16.693161,10.0,6.6931615,-0.1
1999.0,3.0,16.658998,10.0,6.658999,-0.1
1999.0,4.0,16.620337,10.0,6.6203365,-0.1
1999.0,5.0,16.571032,10.0,6.5710316,-0.1
1999.0,6.0,16.512049,10.0,6.5120482,-0.1
1999.0,7.0,16.439865,10.0,6.4398656,-0.1
2000.0,0.0,16.678984,10.0,6.678984,0.0
2000.0,1.0,16.659264,10.0,6.6592627,0.0
2000.0,2.0,16.631138,10.0,6.6311383,0.0
2000.0,3.0,16.597767,10.0,6.597767,0.0
2000.0,4.0,16.559404,10.0,6.559404,0.0
2000.0,5.0,16.513554,10.0,6.513553,0.0
2000.0,6.0,16.456642,10.0,6.456641,0.0
2000.0,7.0,16.38626,10.0,6.3862586,0.0
2001.0,0.0,16.611485,10.0,6.6114836,0.1
2001.0,1.0,16.593601,10.0,6.5936007,0.1
2001.0,2.0,16.569107,10.0,6.569106,0.1
2001.0,3.0,16.536552,10.0,6.5365515,0.1
2001.0,4.0,16.499039,10.0,6.4990377,0.1
2001.0,5.0,16.455593,10.0,6.455592,0.1
2001.0,6.0,16.400974,10.0,6.4009733,0.1
2001.0,7.0,16.333166,10.0,6.3331656,0.1
2002.0,0.0,16.331224,10.0,6.331224,0.5
2002.0,1.0,16.316526,10.0,6.3165255,0.5
2002.0,2.0,16.298897,10.0,6.2988973,0.5
2002.0,3.0,16.277618,10.0,6.2776184,0.5
2002.0,4.0,16.247562,10.0,6.247563,0.5
2002.0,5.0,16.207445,10.0,6.2074447,0.5
2002.0,6.0,16.159275,10.0,6.159275,0.5
2002.0,7.0,16.101227,10.0,6.101226,0.5
2003.0,0.0,15.944653,10.0,5.944652,1.0
2003.0,1.0,15.933986,10.0,5.9339857,1.0
2003.0,2.0,15.920364,10.0,5.920365,1.0
2003.0,3.0,15.903001,10.0,5.9030004,1.0
2003.0,4.0,15.881331,10.0,5.881331,1.0
2003.0,5.0,15.853667,10.0,5.8536673,1.0
2003.0,6.0,15.816275,10.0,5.816274,1.0
2003.0,7.0,15.763042,10.0,5.763043,1.0
2004.0,0.0,15.198551,10.0,5.198551,2.0
2004.0,1.0,15.185764,10.0,5.1857643,2.0
2004.0,2.0,15.172736,10.0,5.172736,2.0
2004.0,3.0,15.15937,10.0,5.15937,2.0
2004.0,4.0,15.141815,10.0,5.1418147,2.0
2004.0,5.0,15.119081,10.0,5.11908,2.0
2004.0,6.0,15.088956,10.0,5.088956,2.0
2004.0,7.0,15.0510025,10.0,5.0510025,2.0
2005.0,0.0,12.371055,10.0,2.3710542,5.0
2005.0,1.0,12.408747,10.0,2.4087467,5.0
2005.0,2.0,12.443731,10.0,2.4437315,5.0
2005.0,3.0,12.472651,10.0,2.4726503,5.0
2005.0,4.0,12.498799,10.0,2.4987988,5.0
2005.0,5.0,12.521061,10.0,2.5210612,5.0
2005.0,6.0,12.538071,10.0,2.538071,5.0
2005.0,7.0,12.548201,10.0,2.5482006,5.0
2006.0,0.0,18.793804,11.0,7.793805,-5.0
2006.0,1.0,18.647709,11.0,7.6477094,-5.0
2006.0,2.0,18.49543,11.0,7.49543,-5.0
2006.0,3.0,18.341417,11.0,7.341418,-5.0
2006.0,4.0,18.185608,11.0,7.185608,-5.0
2006.0,5.0,18.04575,11.0,7.04575,-5.0
2006.0,6.0,17.876215,11.0,6.8762155,-5.0
2006.0,7.0,17.693584,11.0,6.6935835,-5.0
2007.0,0.0,18.786999,11.0,7.7869983,-2.0
2007.0,1.0,18.731268,11.0,7.731268,-2.0
2007.0,2.0,18.671803,11.0,7.6718035,-2.0
2007.0,3.0,18.60783,11.0,7.607831,-2.0
2007.0,4.0,18.535402,11.0,7.5354023,-2.0
2007.0,5.0,18.45554,11.0,7.4555397,-2.0
2007.0,6.0,18.368841,11.0,7.3688416,-2.0
2007.0,7.0,18.274216,11.0,7.2742167,-2.0
2008.0,0.0,18.386278,11.0,7.3862777,-1.0
2008.0,1.0,18.35497,11.0,7.3549705,-1.0
2008.0,2.0,18.319965,11.0,7.3199644,-1.0
2008.0,3.0,18.279678,11.0,7.2796793,-1.0
2008.0,4.0,18.232935,11.0,7.232936,-1.0
2008.0,5.0,18.174082,11.0,7.1740823,-1.0
2008.0,6.0,18.10097,11.0,7.1009693,-1.0
2008.0,7.0,18.019516,11.0,7.0195155,-1.0
2009.0,0.0,18.11777,11.0,7.1177692,-0.5
2009.0,1.0,18.091732,11.0,7.0917325,-0.5
2009.0,2.0,18.061676,11.0,7.061675,-0.5
2009.0,3.0,18.027012,11.0,7.027012,-0.5
2009.0,4.0,17.9863,11.0,6.986299,-0.5
2009.0,5.0,17.935564,11.0,6.9355636,-0.5
2009.0,6.0,17.8763,11.0,6.876302,-0.5
2009.0,7.0,17.80362,11.0,6.80362,-0.5
2010.0,0.0,17.85366,11.0,6.853661,-0.1
2010.0,1.0,17.830523,11.0,6.8305225,-0.1
2010.0,2.0,17.803381,11.0,6.8033814,-0.1
2010.0,3.0,17.770634,11.0,6.7706347,-0.1
2010.0,4.0,17.732435,11.0,6.7324357,-0.1
2010.0,5.0,17.687538,11.0,6.687538,-0.1
2010.0,6.0,17.633663,11.0,6.633663,-0.1
2010.0,7.0,17.568714,11.0,6.5687137,-0.1
2011.0,0.0,17.787777,11.0,6.787777,0.0
2011.0,1.0,17.765198,11.0,6.7651987,0.0
2011.0,2.0,17.737938,11.0,6.7379384,0.0
2011.0,3.0,17.706007,11.0,6.706007,0.0
2011.0,4.0,17.668667,11.0,6.668666,0.0
2011.0,5.0,17.62485,11.0,6.6248493,0.0
2011.0,6.0,17.572754,11.0,6.572753,0.0
2011.0,7.0,17.509048,11.0,6.5090475,0.0
2012.0,0.0,17.723112,11.0,6.723112,0.1
2012.0,1.0,17.700369,11.0,6.70037,0.1
2012.0,2.0,17.672493,11.0,6.6724925,0.1
2012.0,3.0,17.641376,11.0,6.641376,0.1
2012.0,4.0,17.60489,11.0,6.6048903,0.1
2012.0,5.0,17.561975,11.0,6.561975,0.1
2012.0,6.0,17.510996,11.0,6.510997,0.1
2012.0,7.0,17.449377,11.0,6.4493775,0.1
2013.0,0.0,17.461239,11.0,6.461239,0.5
2013.0,1.0,17.441357,11.0,6.441356,0.5
2013.0,2.0,17.41787,11.0,6.4178705,0.5
2013.0,3.0,17.388483,11.0,6.388484,0.5
2013.0,4.0,17.353561,11.0,6.3535614,0.5
2013.0,5.0,17.31225,11.0,6.312251,0.5
2013.0,6.0,17.263601,11.0,6.263602,0.5
2013.0,7.0,17.207584,11.0,6.2075853,0.5
2014.0,0.0,17.08405,11.0,6.0840487,1.0
2014.0,1.0,17.073927,11.0,6.073928,1.0
2014.0,2.0,17.056374,11.0,6.0563745,1.0
2014.0,3.0,17.034473,11.0,6.034474,1.0
2014.0,4.0,17.00696,11.0,6.006959,1.0
2014.0,5.0,16.970497,11.0,5.9704976,1.0
2014.0,6.0,16.926014,11.0,5.9260144,1.0
2014.0,7.0,16.872599,11.0,5.872598,1.0
2015.0,0.0,16.408573,11.0,5.408573,2.0
2015.0,1.0,16.394815,11.0,5.3948164,2.0
2015.0,2.0,16.376015,11.0,5.3760157,2.0
2015.0,3.0,16.35337,11.0,5.35337,2.0
2015.0,4.0,16.326029,11.0,5.32603,2.0
2015.0,5.0,16.29335,11.0,5.2933497,2.0
2015.0,6.0,16.25858,11.0,5.2585797,2.0
2015.0,7.0,16.206873,11.0,5.2068725,2.0
2016.0,0.0,13.844996,11.0,2.8449967,5.0
2016.0,1.0,13.8697815,11.0,2.869782,5.0
2016.0,2.0,13.892618,11.0,2.892618,5.0
2016.0,3.0,13.912676,11.0,2.9126763,5.0
2016.0,4.0,13.92894,11.0,2.9289393,5.0
2016.0,5.0,13.940213,11.0,2.9402137,5.0
2016.0,6.0,13.940665,11.0,2.9406652,5.0
2016.0,7.0,13.931242,11.0,2.9312418,5.0
2017.0,0.0,20.197735,12.0,8.197736,-5.0
2017.0,1.0,20.078306,12.0,8.078306,-5.0
2017.0,2.0,19.959112,12.0,7.9591117,-5.0
2017.0,3.0,19.835709,12.0,7.835709,-5.0
2017.0,4.0,19.702866,12.0,7.7028656,-5.0
2017.0,5.0,19.56183,12.0,7.5618305,-5.0
2017.0,6.0,19.35524,12.0,7.355241,-5.0
2017.0,7.0,19.126657,12.0,7.1266584,-5.0
2018.0,0.0,19.750074,12.0,7.7500753,-2.0
2018.0,1.0,19.699095,12.0,7.6990952,-2.0
