id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1772_16,-14.2753315,-14.0,-0.27533174,2.0
1772_17,-14.252344,-14.0,-0.2523437,2.0
1772_18,-14.396554,-14.0,-0.39655417,2.0
1772_19,-14.354427,-14.0,-0.3544271,2.0
1773_14,-14.250883,-14.0,-0.2508834,5.0
1773_15,-14.334149,-14.0,-0.3341496,5.0
1773_16,-14.353606,-14.0,-0.35360605,5.0
1773_17,-14.353151,-14.0,-0.35315156,5.0
1773_18,-14.480233,-14.0,-0.48023313,5.0
1773_19,-14.427698,-14.0,-0.4276976,5.0
1774_14,-12.951824,-13.0,0.048175454,-5.0
1774_15,-13.049327,-13.0,-0.049327314,-5.0
1774_16,-13.087355,-13.0,-0.08735508,-5.0
1774_17,-13.067243,-13.0,-0.06724298,-5.0
1774_18,-13.177642,-13.0,-0.1776427,-5.0
1774_19,-13.184197,-13.0,-0.18419772,-5.0
1775_14,-13.04557,-13.0,-0.04557073,-2.0
1775_15,-13.133916,-13.0,-0.13391674,-2.0
1775_16,-13.165667,-13.0,-0.16566664,-2.0
1775_17,-13.1672535,-13.0,-0.16725361,-2.0
1775_18,-13.261377,-13.0,-0.2613783,-2.0
1775_19,-13.257515,-13.0,-0.2575159,-2.0
1776_14,-13.07684,-13.0,-0.07684082,-1.0
1776_15,-13.162133,-13.0,-0.16213357,-1.0
1776_16,-13.19179,-13.0,-0.19178987,-1.0
1776_17,-13.200614,-13.0,-0.20061433,-1.0
1776_18,-13.289309,-13.0,-0.28930902,-1.0
1776_19,-13.281971,-13.0,-0.2819717,-1.0
1777_14,-13.092479,-13.0,-0.09247959,-0.5
1777_15,-13.176248,-13.0,-0.17624795,-0.5
1777_16,-13.204855,-13.0,-0.2048552,-0.5
1777_17,-13.217298,-13.0,-0.21729767,-0.5
1777_18,-13.303278,-13.0,-0.30327886,-0.5
1777_19,-13.294202,-13.0,-0.29420257,-0.5
1778_14,-13.104993,-13.0,-0.10499358,-0.1
1778_15,-13.187538,-13.0,-0.18753856,-0.1
1778_16,-13.215308,-13.0,-0.21530837,-0.1
1778_17,-13.230646,-13.0,-0.23064613,-0.1
1778_18,-13.314454,-13.0,-0.31445473,-0.1
1778_19,-13.303989,-13.0,-0.30398965,-0.1
1779_14,-13.108122,-13.0,-0.108122826,0.0
1779_15,-13.190357,-13.0,-0.19035786,0.0
1779_16,-13.217923,-13.0,-0.21792352,0.0
1779_17,-13.233984,-13.0,-0.233984,0.0
1779_18,-13.317251,-13.0,-0.31725168,0.0
1779_19,-13.306435,-13.0,-0.30643493,0.0
1780_14,-13.11125,-13.0,-0.11125058,0.1
1780_15,-13.193183,-13.0,-0.19318312,0.1
1780_16,-13.22054,-13.0,-0.22054017,0.1
1780_17,-13.237317,-13.0,-0.23731738,0.1
1780_18,-13.320044,-13.0,-0.32004416,0.1
1780_19,-13.308883,-13.0,-0.3088832,0.1
1781_14,-13.123769,-13.0,-0.123769045,0.5
1781_15,-13.204476,-13.0,-0.20447671,0.5
1781_16,-13.2309885,-13.0,-0.23098886,0.5
1781_17,-13.250671,-13.0,-0.2506718,0.5
1781_18,-13.331224,-13.0,-0.3312245,0.5
1781_19,-13.318673,-13.0,-0.31867325,0.5
1782_14,-13.139415,-13.0,-0.13941526,1.0
1782_15,-13.218596,-13.0,-0.21859705,1.0
1782_16,-13.244062,-13.0,-0.24406314,1.0
1782_17,-13.267361,-13.0,-0.2673611,1.0
1782_18,-13.345199,-13.0,-0.3451988,1.0
1782_19,-13.33091,-13.0,-0.3309101,1.0
1783_14,-13.170719,-13.0,-0.17071962,2.0
1783_15,-13.246843,-13.0,-0.2468437,2.0
1783_16,-13.270217,-13.0,-0.27021766,2.0
1783_17,-13.300753,-13.0,-0.30075312,2.0
1783_18,-13.373162,-13.0,-0.37316233,2.0
1783_19,-13.355395,-13.0,-0.35539567,2.0
1784_14,-13.26469,-13.0,-0.26469082,5.0
1784_15,-13.331643,-13.0,-0.33164322,5.0
1784_16,-13.348725,-13.0,-0.34872591,5.0
1784_17,-13.398698,-13.0,-0.39869845,5.0
1784_18,-13.4571,-13.0,-0.45710057,5.0
1784_19,-13.428894,-13.0,-0.42889416,5.0
1785_14,-11.957422,-12.0,0.042577833,-5.0
1785_15,-12.048542,-12.0,-0.048542023,-5.0
1785_16,-12.086828,-12.0,-0.08682832,-5.0
1785_17,-12.067339,-12.0,-0.06733909,-5.0
1785_18,-12.172939,-12.0,-0.1729399,-5.0
1785_19,-12.201095,-12.0,-0.2010949,-5.0
1786_14,-12.048008,-12.0,-0.048007816,-2.0
1786_15,-12.133398,-12.0,-0.13339818,-2.0
1786_16,-12.164353,-12.0,-0.16435385,-2.0
1786_17,-12.161017,-12.0,-0.16101748,-2.0
1786_18,-12.256941,-12.0,-0.25694147,-2.0
1786_19,-12.274647,-12.0,-0.27464703,-2.0
1787_14,-12.078222,-12.0,-0.078222156,-1.0
1787_15,-12.161704,-12.0,-0.16170442,-1.0
1787_16,-12.190215,-12.0,-0.19021556,-1.0
1787_17,-12.1922655,-12.0,-0.19226596,-1.0
1787_18,-12.284962,-12.0,-0.2849616,-1.0
1787_19,-12.299181,-12.0,-0.29918104,-1.0
1788_14,-12.093335,-12.0,-0.09333566,-0.5
1788_15,-12.175861,-12.0,-0.17586127,-0.5
1788_16,-12.203151,-12.0,-0.20315126,-0.5
1788_17,-12.207892,-12.0,-0.2078928,-0.5
1788_18,-12.298971,-12.0,-0.29897168,-0.5
1788_19,-12.311451,-12.0,-0.3114514,-0.5
1789_14,-12.105428,-12.0,-0.10542795,-0.1
1789_15,-12.187185,-12.0,-0.1871854,-0.1
1789_16,-12.213503,-12.0,-0.21350309,-0.1
1789_17,-12.220397,-12.0,-0.22039711,-0.1
1789_18,-12.3101845,-12.0,-0.3101848,-0.1
1789_19,-12.321269,-12.0,-0.32126904,-0.1
1790_14,-12.108447,-12.0,-0.10844767,0.0
1790_15,-12.19002,-12.0,-0.19002035,0.0
1790_16,-12.216087,-12.0,-0.2160877,0.0
1790_17,-12.223524,-12.0,-0.22352412,0.0
1790_18,-12.312986,-12.0,-0.31298697,0.0
1790_19,-12.323725,-12.0,-0.3237255,0.0
1791_14,-12.111475,-12.0,-0.11147484,0.1
1791_15,-12.19285,-12.0,-0.19285083,0.1
1791_16,-12.218675,-12.0,-0.21867454,0.1
1791_17,-12.226648,-12.0,-0.2266489,0.1
1791_18,-12.315793,-12.0,-0.31579286,0.1
1791_19,-12.326178,-12.0,-0.32617748,0.1
1792_14,-12.123569,-12.0,-0.123568624,0.5
1792_15,-12.204182,-12.0,-0.20418167,0.5
1792_16,-12.229028,-12.0,-0.22902787,0.5
1792_17,-12.239154,-12.0,-0.23915395,0.5
1792_18,-12.327005,-12.0,-0.32700524,0.5
1792_19,-12.3359995,-12.0,-0.33599958,0.5
1793_14,-12.138687,-12.0,-0.13868734,1.0
1793_15,-12.218346,-12.0,-0.21834597,1.0
1793_16,-12.241966,-12.0,-0.24196655,1.0
1793_17,-12.254789,-12.0,-0.25478974,1.0
1793_18,-12.341024,-12.0,-0.34102425,1.0
1793_19,-12.348272,-12.0,-0.34827292,1.0
1794_14,-12.168936,-12.0,-0.16893595,2.0
1794_15,-12.246679,-12.0,-0.24667978,2.0
1794_16,-12.267857,-12.0,-0.26785657,2.0
1794_17,-12.286072,-12.0,-0.28607175,2.0
1794_18,-12.369075,-12.0,-0.36907494,2.0
1794_19,-12.372833,-12.0,-0.37283376,2.0
1795_14,-12.259744,-12.0,-0.25974438,5.0
1795_15,-12.331109,-12.0,-0.33110902,5.0
1795_16,-12.341126,-12.0,-0.34112707,5.0
1795_17,-12.3799715,-12.0,-0.3799714,5.0
1795_18,-12.453277,-12.0,-0.45327693,5.0
1795_19,-12.446569,-12.0,-0.44656992,5.0
1796_14,-10.970384,-11.0,0.029616058,-5.0
1796_15,-11.043906,-11.0,-0.04390627,-5.0
1796_16,-11.029192,-11.0,-0.02919212,-5.0
1796_17,-11.070599,-11.0,-0.07059872,-5.0
1796_18,-11.188273,-11.0,-0.18827394,-5.0
1796_19,-11.219718,-11.0,-0.21971762,-5.0
1797_14,-11.048477,-11.0,-0.048477203,-2.0
1797_15,-11.120626,-11.0,-0.12062639,-2.0
1797_16,-11.0997925,-11.0,-0.09979233,-2.0
1797_17,-11.164581,-11.0,-0.16458184,-2.0
1797_18,-11.272548,-11.0,-0.2725482,-2.0
1797_19,-11.283766,-11.0,-0.2837658,-2.0
1798_14,-11.07841,-11.0,-0.078410655,-1.0
1798_15,-11.14611,-11.0,-0.14610961,-1.0
1798_16,-11.123345,-11.0,-0.12334585,-1.0
1798_17,-11.195932,-11.0,-0.19593239,-1.0
1798_18,-11.300658,-11.0,-0.3006585,-1.0
1798_19,-11.305133,-11.0,-0.30513257,-1.0
1799_14,-11.093383,-11.0,-0.0933826,-0.5
1799_15,-11.158858,-11.0,-0.1588583,-0.5
1799_16,-11.135125,-11.0,-0.13512522,-0.5
1799_17,-11.211609,-11.0,-0.21160915,-0.5
1799_18,-11.314718,-11.0,-0.31471848,-0.5
1799_19,-11.315819,-11.0,-0.31581894,-0.5
1800_14,-11.105358,-11.0,-0.10535866,-0.1
1800_15,-11.169054,-11.0,-0.16905367,-0.1
1800_16,-11.144549,-11.0,-0.14454946,-0.1
1800_17,-11.224153,-11.0,-0.2241522,-0.1
1800_18,-11.325964,-11.0,-0.32596365,-0.1
1800_19,-11.3243685,-11.0,-0.32436848,-0.1
1801_14,-11.108353,-11.0,-0.10835305,0.0
1801_15,-11.171605,-11.0,-0.1716055,0.0
1801_16,-11.146905,-11.0,-0.14690459,0.0
1801_17,-11.227291,-11.0,-0.22729114,0.0
1801_18,-11.328774,-11.0,-0.32877475,0.0
1801_19,-11.32651,-11.0,-0.32651052,0.0
1802_14,-11.11135,-11.0,-0.11135042,0.1
1802_15,-11.174154,-11.0,-0.17415434,0.1
1802_16,-11.149261,-11.0,-0.14926195,0.1
1802_17,-11.230426,-11.0,-0.2304256,0.1
1802_18,-11.331591,-11.0,-0.33159107,0.1
1802_19,-11.328645,-11.0,-0.3286451,0.1
1803_14,-11.12333,-11.0,-0.123330206,0.5
1803_15,-11.184357,-11.0,-0.18435642,0.5
1803_16,-11.158689,-11.0,-0.15868843,0.5
1803_17,-11.242973,-11.0,-0.24297386,0.5
1803_18,-11.342841,-11.0,-0.34284145,0.5
1803_19,-11.337195,-11.0,-0.3371954,0.5
1804_14,-11.138309,-11.0,-0.13830885,1.0
1804_15,-11.197111,-11.0,-0.19711107,1.0
1804_16,-11.170474,-11.0,-0.1704745,1.0
1804_17,-11.258658,-11.0,-0.25865883,1.0
1804_18,-11.356907,-11.0,-0.35690665,1.0
1804_19,-11.347893,-11.0,-0.34789294,1.0
1805_14,-11.168271,-11.0,-0.16827136,2.0
1805_15,-11.222623,-11.0,-0.2226226,2.0
1805_16,-11.194056,-11.0,-0.19405559,2.0
1805_17,-11.290041,-11.0,-0.29004067,2.0
1805_18,-11.385043,-11.0,-0.38504303,2.0
1805_19,-11.369281,-11.0,-0.36928132,2.0
1806_14,-11.258229,-11.0,-0.25822967,5.0
1806_15,-11.29922,-11.0,-0.2992198,5.0
1806_16,-11.264844,-11.0,-0.26484355,5.0
1806_17,-11.384244,-11.0,-0.38424358,5.0
1806_18,-11.469522,-11.0,-0.46952218,5.0
1806_19,-11.433507,-11.0,-0.43350682,5.0
1807_14,-9.975662,-10.0,0.024338067,-5.0
1807_15,-9.969294,-10.0,0.030706078,-5.0
1807_16,-9.969393,-10.0,0.03060773,-5.0
1807_17,-10.097758,-10.0,-0.09775832,-5.0
1807_18,-10.22019,-10.0,-0.22018999,-5.0
1807_19,-10.155105,-10.0,-0.1551047,-5.0
1808_14,-10.020524,-10.0,-0.020524114,-2.0
1808_15,-10.045942,-10.0,-0.04594177,-2.0
1808_16,-10.040222,-10.0,-0.04022196,-2.0
1808_17,-10.192055,-10.0,-0.19205436,-2.0
1808_18,-10.294013,-10.0,-0.29401332,-2.0
1808_19,-10.219367,-10.0,-0.2193667,-2.0
1809_14,-10.039628,-10.0,-0.039628148,-1.0
1809_15,-10.071511,-10.0,-0.07151067,-1.0
1809_16,-10.063849,-10.0,-0.06384924,-1.0
1809_17,-10.22351,-10.0,-0.22350922,-1.0
1809_18,-10.318645,-10.0,-0.3186442,-1.0
1809_19,-10.240804,-10.0,-0.24080351,-1.0
1810_14,-10.053299,-10.0,-0.05329922,-0.5
1810_15,-10.084297,-10.0,-0.084296614,-0.5
1810_16,-10.075669,-10.0,-0.07566884,-0.5
1810_17,-10.239237,-10.0,-0.23923665,-0.5
1810_18,-10.330958,-10.0,-0.33095852,-0.5
1810_19,-10.25153,-10.0,-0.25152937,-0.5
1811_14,-10.064234,-10.0,-0.06423369,-0.1
1811_15,-10.094528,-10.0,-0.094528496,-0.1
1811_16,-10.085215,-10.0,-0.085214525,-0.1
1811_17,-10.251823,-10.0,-0.25182366,-0.1
1811_18,-10.3408165,-10.0,-0.34081638,-0.1
1811_19,-10.260107,-10.0,-0.26010647,-0.1
1812_14,-10.066967,-10.0,-0.06696731,0.0
1812_15,-10.097086,-10.0,-0.09708628,0.0
1812_16,-10.088661,-10.0,-0.088661164,0.0
1812_17,-10.254969,-10.0,-0.25496855,0.0
1812_18,-10.34328,-10.0,-0.34327954,0.0
1812_19,-10.262253,-10.0,-0.262253,0.0
1813_14,-10.069704,-10.0,-0.06970391,0.1
1813_15,-10.099645,-10.0,-0.09964481,0.1
1813_16,-10.092104,-10.0,-0.09210408,0.1
1813_17,-10.258119,-10.0,-0.25811866,0.1
1813_18,-10.345744,-10.0,-0.3457442,0.1
1813_19,-10.264396,-10.0,-0.26439577,0.1
1814_14,-10.080645,-10.0,-0.08064434,0.5
1814_15,-10.109879,-10.0,-0.10987818,0.5
1814_16,-10.105892,-10.0,-0.10589212,0.5
1814_17,-10.270706,-10.0,-0.27070642,0.5
1814_18,-10.355602,-10.0,-0.35560206,0.5
1814_19,-10.272977,-10.0,-0.2729766,0.5
1815_14,-10.094321,-10.0,-0.09432137,1.0
1815_15,-10.122677,-10.0,-0.12267679,1.0
1815_16,-10.123128,-10.0,-0.12312755,1.0
1815_17,-10.286444,-10.0,-0.28644353,1.0
1815_18,-10.367926,-10.0,-0.36792532,1.0
1815_19,-10.283704,-10.0,-0.28370395,1.0
1816_14,-10.121677,-10.0,-0.12167767,2.0
1816_15,-10.148273,-10.0,-0.14827326,2.0
1816_16,-10.157607,-10.0,-0.1576066,2.0
1816_17,-10.317927,-10.0,-0.31792745,2.0
1816_18,-10.392581,-10.0,-0.39258078,2.0
1816_19,-10.305168,-10.0,-0.30516833,2.0
1817_14,-10.203823,-10.0,-0.2038233,5.0
1817_15,-10.225122,-10.0,-0.22512227,5.0
1817_16,-10.261112,-10.0,-0.2611123,5.0
1817_17,-10.41245,-10.0,-0.41244924,5.0
1817_18,-10.466604,-10.0,-0.4666038,5.0
1817_19,-10.369609,-10.0,-0.3696084,5.0
1818_14,-8.968636,-9.0,0.03136471,-5.0
1818_15,-8.934206,-9.0,0.06579459,-5.0
1818_16,-8.986345,-9.0,0.013655424,-5.0
1818_17,-9.13516,-9.0,-0.13516024,-5.0
1818_18,-9.159491,-9.0,-0.15949011,-5.0
1818_19,-9.118835,-9.0,-0.11883527,-5.0
1819_14,-9.012546,-9.0,-0.012545288,-2.0
1819_15,-9.0088215,-9.0,-0.008821487,-2.0
1819_16,-9.086879,-9.0,-0.08687824,-2.0
1819_17,-9.215648,-9.0,-0.21564737,-2.0
1819_18,-9.231358,-9.0,-0.23135692,-2.0
1819_19,-9.181394,-9.0,-0.18139333,-2.0
1820_14,-9.027199,-9.0,-0.027198344,-1.0
1820_15,-9.033713,-9.0,-0.033713132,-1.0
1820_16,-9.120413,-9.0,-0.12041256,-1.0
1820_17,-9.242497,-9.0,-0.24249703,-1.0
1820_18,-9.255333,-9.0,-0.2553329,-1.0
1820_19,-9.20226,-9.0,-0.20225942,-1.0
1821_14,-9.034525,-9.0,-0.0345245,-0.5
1821_15,-9.046163,-9.0,-0.046162307,-0.5
1821_16,-9.137183,-9.0,-0.13718307,-0.5
1821_17,-9.255925,-9.0,-0.25592446,-0.5
1821_18,-9.267323,-9.0,-0.26732236,-0.5
1821_19,-9.212698,-9.0,-0.21269768,-0.5
1822_14,-9.040391,-9.0,-0.040390342,-0.1
1822_15,-9.05612,-9.0,-0.056119263,-0.1
1822_16,-9.150602,-9.0,-0.15060157,-0.1
1822_17,-9.266668,-9.0,-0.2666682,-0.1
1822_18,-9.276917,-9.0,-0.27691722,-0.1
1822_19,-9.22105,-9.0,-0.22104979,-0.1
1823_14,-9.041855,-9.0,-0.04185438,0.0
1823_15,-9.058612,-9.0,-0.058611482,0.0
1823_16,-9.153957,-9.0,-0.15395656,0.0
1823_17,-9.269356,-9.0,-0.26935562,0.0
1823_18,-9.279317,-9.0,-0.2793163,0.0
1823_19,-9.223139,-9.0,-0.22313818,0.0
1824_14,-9.043323,-9.0,-0.043322146,0.1
1824_15,-9.061103,-9.0,-0.06110221,0.1
1824_16,-9.157312,-9.0,-0.1573123,0.1
1824_17,-9.272042,-9.0,-0.27204156,0.1
1824_18,-9.281715,-9.0,-0.2817154,0.1
1824_19,-9.225228,-9.0,-0.22522807,0.1
1825_14,-9.049189,-9.0,-0.049188733,0.5
1825_15,-9.071066,-9.0,-0.07106513,0.5
1825_16,-9.1707325,-9.0,-0.17073229,0.5
1825_17,-9.282788,-9.0,-0.28278828,0.5
1825_18,-9.291309,-9.0,-0.29130876,0.5
1825_19,-9.23358,-9.0,-0.23357943,0.5
1826_14,-9.056522,-9.0,-0.056521595,1.0
1826_15,-9.083522,-9.0,-0.08352175,1.0
1826_16,-9.187513,-9.0,-0.18751323,1.0
1826_17,-9.296223,-9.0,-0.29622242,1.0
1826_18,-9.303307,-9.0,-0.30330643,1.0
1826_19,-9.244024,-9.0,-0.24402365,1.0
1827_14,-9.074341,-9.0,-0.0743404,2.0
1827_15,-9.108441,-9.0,-0.108440965,2.0
1827_16,-9.221082,-9.0,-0.22108108,2.0
1827_17,-9.323101,-9.0,-0.32310113,2.0
1827_18,-9.327308,-9.0,-0.327307,2.0
1827_19,-9.264917,-9.0,-0.2649173,2.0
1828_14,-9.154308,-9.0,-0.15430748,5.0
1828_15,-9.183255,-9.0,-0.18325448,5.0
1828_16,-9.321849,-9.0,-0.3218487,5.0
1828_17,-9.403794,-9.0,-0.4037939,5.0
1828_18,-9.399364,-9.0,-0.3993638,5.0
1828_19,-9.327647,-9.0,-0.32764673,5.0
1829_14,-7.9969563,-8.0,0.0030435622,-5.0
1829_15,-7.944389,-8.0,0.055611134,-5.0
1829_16,-8.02317,-8.0,-0.02317056,-5.0
1829_17,-8.107418,-8.0,-0.107418,-5.0
1829_18,-8.143729,-8.0,-0.14372915,-5.0
1829_19,-8.124364,-8.0,-0.124364346,-5.0
1830_14,-8.039459,-8.0,-0.039459765,-2.0
1830_15,-8.000402,-8.0,-0.0004030764,-2.0
1830_16,-8.108879,-8.0,-0.10887906,-2.0
1830_17,-8.185439,-8.0,-0.18543974,-2.0
1830_18,-8.213395,-8.0,-0.21339506,-2.0
1830_19,-8.185011,-8.0,-0.18501133,-2.0
1831_14,-8.053644,-8.0,-0.05364418,-1.0
1831_15,-8.022815,-8.0,-0.022815168,-1.0
1831_16,-8.137467,-8.0,-0.13746768,-1.0
1831_17,-8.211466,-8.0,-0.2114661,-1.0
1831_18,-8.236635,-8.0,-0.23663566,-1.0
1831_19,-8.20524,-8.0,-0.2052404,-1.0
1832_14,-8.060737,-8.0,-0.060737133,-0.5
1832_15,-8.038287,-8.0,-0.03828779,-0.5
1832_16,-8.151768,-8.0,-0.15176758,-0.5
1832_17,-8.224483,-8.0,-0.22448301,-0.5
1832_18,-8.248258,-8.0,-0.24825782,-0.5
1832_19,-8.215361,-8.0,-0.21536052,-0.5
1833_14,-8.066411,-8.0,-0.066411495,-0.1
1833_15,-8.050669,-8.0,-0.05066842,-0.1
1833_16,-8.163209,-8.0,-0.1632087,-0.1
1833_17,-8.234898,-8.0,-0.23489743,-0.1
1833_18,-8.257559,-8.0,-0.25755912,-0.1
1833_19,-8.223458,-8.0,-0.22345856,-0.1
1834_14,-8.067833,-8.0,-0.067833066,0.0
1834_15,-8.053762,-8.0,-0.053762645,0.0
1834_16,-8.16607,-8.0,-0.16607046,0.0
1834_17,-8.237502,-8.0,-0.23750216,0.0
1834_18,-8.259886,-8.0,-0.25988594,0.0
1834_19,-8.225482,-8.0,-0.22548214,0.0
1835_14,-8.069252,-8.0,-0.0692524,0.1
1835_15,-8.056858,-8.0,-0.05685836,0.1
1835_16,-8.168931,-8.0,-0.16893074,0.1
1835_17,-8.240107,-8.0,-0.24010688,0.1
1835_18,-8.262209,-8.0,-0.26220903,0.1
1835_19,-8.227505,-8.0,-0.22750497,0.1
1836_14,-8.074928,-8.0,-0.074928254,0.5
1836_15,-8.069244,-8.0,-0.069244206,0.5
1836_16,-8.180374,-8.0,-0.18037409,0.5
1836_17,-8.250523,-8.0,-0.2505228,0.5
1836_18,-8.27151,-8.0,-0.27151033,0.5
1836_19,-8.235603,-8.0,-0.23560375,0.5
1837_14,-8.082028,-8.0,-0.08202866,1.0
1837_15,-8.084724,-8.0,-0.08472502,1.0
1837_16,-8.19468,-8.0,-0.19467995,1.0
1837_17,-8.263545,-8.0,-0.26354566,1.0
1837_18,-8.283143,-8.0,-0.28314292,1.0
1837_19,-8.2457285,-8.0,-0.24572834,1.0
1838_14,-8.096233,-8.0,-0.096233934,2.0
1838_15,-8.115696,-8.0,-0.11569634,2.0
1838_16,-8.2233,-8.0,-0.22329986,2.0
1838_17,-8.289601,-8.0,-0.2896011,2.0
1838_18,-8.306406,-8.0,-0.30640587,2.0
1838_19,-8.265984,-8.0,-0.26598424,2.0
1839_14,-8.150405,-8.0,-0.15040487,5.0
1839_15,-8.208678,-8.0,-0.2086781,5.0
1839_16,-8.309228,-8.0,-0.30922815,5.0
1839_17,-8.369219,-8.0,-0.36921874,5.0
1839_18,-8.377363,-8.0,-0.3773637,5.0
1839_19,-8.326795,-8.0,-0.3267944,5.0
1840_14,-6.993536,-7.0,0.0064641237,-5.0
1840_15,-6.9730363,-7.0,0.026963651,-5.0
1840_16,-7.04324,-7.0,-0.04324019,-5.0
1840_17,-7.130518,-7.0,-0.13051778,-5.0
1840_18,-7.176022,-7.0,-0.1760222,-5.0
1840_19,-7.1423874,-7.0,-0.1423873,-5.0
1841_14,-7.026846,-7.0,-0.026845932,-2.0
1841_15,-7.0274158,-7.0,-0.027415901,-2.0
1841_16,-7.1292615,-7.0,-0.12926161,-2.0
1841_17,-7.208825,-7.0,-0.20882487,-2.0
1841_18,-7.2459416,-7.0,-0.24594143,-2.0
1841_19,-7.1968436,-7.0,-0.1968436,-2.0
1842_14,-7.0379624,-7.0,-0.0379622,-1.0
1842_15,-7.0455565,-7.0,-0.045556575,-1.0
1842_16,-7.1579547,-7.0,-0.15795454,-1.0
1842_17,-7.234944,-7.0,-0.23494363,-1.0
1842_18,-7.269266,-7.0,-0.26926622,-1.0
1842_19,-7.2150097,-7.0,-0.2150096,-1.0
1843_14,-7.043522,-7.0,-0.04352182,-0.5
1843_15,-7.0610723,-7.0,-0.06107241,-0.5
1843_16,-7.172306,-7.0,-0.17230585,-0.5
1843_17,-7.248009,-7.0,-0.24800897,-0.5
1843_18,-7.2809324,-7.0,-0.28093234,-0.5
1843_19,-7.2240973,-7.0,-0.22409707,-0.5
1844_14,-7.0479736,-7.0,-0.047973543,-0.1
1844_15,-7.0735016,-7.0,-0.07350147,-0.1
1844_16,-7.183789,-7.0,-0.18378869,-0.1
1844_17,-7.2584605,-7.0,-0.25846064,-0.1
1844_18,-7.2902665,-7.0,-0.29026642,-0.1
1844_19,-7.2313657,-7.0,-0.23136586,-0.1
1845_14,-7.0490875,-7.0,-0.049087405,0.0
1845_15,-7.076605,-7.0,-0.076604635,0.0
1845_16,-7.1866603,-7.0,-0.18666014,0.0
1845_17,-7.261072,-7.0,-0.26107207,0.0
1845_18,-7.2926006,-7.0,-0.2926007,0.0
1845_19,-7.233185,-7.0,-0.23318455,0.0
1846_14,-7.0501966,-7.0,-0.050196797,0.1
1846_15,-7.0797124,-7.0,-0.07971227,0.1
1846_16,-7.189533,-7.0,-0.18953308,0.1
1846_17,-7.2636843,-7.0,-0.26368424,0.1
1846_18,-7.294933,-7.0,-0.29493272,0.1
1846_19,-7.2350025,-7.0,-0.23500249,0.1
1847_14,-7.0546494,-7.0,-0.054649264,0.5
1847_15,-7.092143,-7.0,-0.09214282,0.5
1847_16,-7.2010145,-7.0,-0.20101443,0.5
1847_17,-7.2741413,-7.0,-0.27414113,0.5
1847_18,-7.3042707,-7.0,-0.30427054,0.5
1847_19,-7.242275,-7.0,-0.242275,0.5
1848_14,-7.060215,-7.0,-0.060214847,1.0
1848_15,-7.1076794,-7.0,-0.107679516,1.0
1848_16,-7.2153764,-7.0,-0.21537617,1.0
1848_17,-7.287214,-7.0,-0.28721392,1.0
1848_18,-7.3159413,-7.0,-0.31594113,1.0
1848_19,-7.2513647,-7.0,-0.2513647,1.0
1849_14,-7.079026,-7.0,-0.07902607,2.0
1849_15,-7.138769,-7.0,-0.1387693,2.0
1849_16,-7.2441044,-7.0,-0.24410412,2.0
1849_17,-7.3133616,-7.0,-0.31336173,2.0
1849_18,-7.3392897,-7.0,-0.33928975,2.0
1849_19,-7.269555,-7.0,-0.2695553,2.0
1850_14,-7.1376204,-7.0,-0.13762042,5.0
1850_15,-7.2320914,-7.0,-0.23209155,5.0
1850_16,-7.330341,-7.0,-0.33034086,5.0
1850_17,-7.391867,-7.0,-0.391867,5.0
1850_18,-7.4093947,-7.0,-0.4093945,5.0
1850_19,-7.324171,-7.0,-0.32417104,5.0
1851_14,-6.0148897,-6.0,-0.014889985,-5.0
1851_15,-6.0489736,-6.0,-0.048973784,-5.0
1851_16,-6.089071,-6.0,-0.089070946,-5.0
1851_17,-6.1750965,-6.0,-0.17509647,-5.0
1851_18,-6.1686606,-6.0,-0.16866066,-5.0
1851_19,-6.1156187,-6.0,-0.115618855,-5.0
1852_14,-6.0735455,-6.0,-0.073545426,-2.0
1852_15,-6.103576,-6.0,-0.10357648,-2.0
1852_16,-6.175417,-6.0,-0.17541684,-2.0
1852_17,-6.245842,-6.0,-0.24584197,-2.0
1852_18,-6.231671,-6.0,-0.23167096,-2.0
1852_19,-6.170269,-6.0,-0.17026924,-2.0
1853_14,-6.093114,-6.0,-0.093114,-1.0
1853_15,-6.1217947,-6.0,-0.12179501,-1.0
1853_16,-6.204221,-6.0,-0.20422079,-1.0
1853_17,-6.26944,-6.0,-0.26944017,-1.0
1853_18,-6.2526884,-6.0,-0.2526883,-1.0
1853_19,-6.188499,-6.0,-0.18849894,-1.0
1854_14,-6.102901,-6.0,-0.102901086,-0.5
1854_15,-6.1309056,-6.0,-0.13090558,-0.5
1854_16,-6.218625,-6.0,-0.218625,-0.5
1854_17,-6.2812457,-6.0,-0.28124565,-0.5
1854_18,-6.2632008,-6.0,-0.26320106,-0.5
1854_19,-6.197617,-6.0,-0.19761734,-0.5
1855_14,-6.110734,-6.0,-0.11073388,-0.1
1855_15,-6.138198,-6.0,-0.13819821,-0.1
1855_16,-6.230151,-6.0,-0.23015141,-0.1
1855_17,-6.2906876,-6.0,-0.29068774,-0.1
1855_18,-6.271614,-6.0,-0.27161425,-0.1
1855_19,-6.204914,-6.0,-0.20491444,-0.1
1856_14,-6.112693,-6.0,-0.11269301,0.0
1856_15,-6.14002,-6.0,-0.14001988,0.0
1856_16,-6.2330346,-6.0,-0.23303479,0.0
1856_17,-6.293051,-6.0,-0.29305106,0.0
