id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3360.0,19.0,-0.25746673,-14.0,13.742534,5.0
3361.0,15.0,-13.24663,-13.0,-0.24663061,-5.0
3361.0,16.0,-13.0658655,-13.0,-0.06586611,-5.0
3361.0,17.0,-12.932003,-13.0,0.06799698,-5.0
3361.0,18.0,-12.769683,-13.0,0.23031682,-5.0
3361.0,19.0,-12.437318,-13.0,0.56268203,-5.0
3362.0,15.0,-9.845021,-13.0,3.1549783,-2.0
3362.0,16.0,-9.206981,-13.0,3.793019,-2.0
3362.0,17.0,-8.344785,-13.0,4.6552143,-2.0
3362.0,18.0,-7.4938164,-13.0,5.506183,-2.0
3362.0,19.0,-6.926289,-13.0,6.0737104,-2.0
3363.0,15.0,-6.7120495,-13.0,6.2879505,-1.0
3363.0,16.0,-6.284614,-13.0,6.7153854,-1.0
3363.0,17.0,-5.8683505,-13.0,7.131649,-1.0
3363.0,18.0,-5.561777,-13.0,7.4382224,-1.0
3363.0,19.0,-5.4802537,-13.0,7.519746,-1.0
3364.0,15.0,-5.6112633,-13.0,7.3887362,-0.5
3364.0,16.0,-5.4275618,-13.0,7.572438,-0.5
3364.0,17.0,-5.393851,-13.0,7.6061487,-0.5
3364.0,18.0,-5.382706,-13.0,7.6172934,-0.5
3364.0,19.0,-5.3709297,-13.0,7.62907,-0.5
3365.0,15.0,-5.3378515,-13.0,7.662148,-0.1
3365.0,16.0,-5.3274183,-13.0,7.672581,-0.1
3365.0,17.0,-5.317439,-13.0,7.6825604,-0.1
3365.0,18.0,-5.3026586,-13.0,7.697341,-0.1
3365.0,19.0,-5.283679,-13.0,7.7163205,-0.1
3366.0,15.0,-5.3196735,-13.0,7.680326,0.0
3366.0,16.0,-5.309448,-13.0,7.6905518,0.0
3366.0,17.0,-5.298181,-13.0,7.7018185,0.0
3366.0,18.0,-5.281769,-13.0,7.7182307,0.0
3366.0,19.0,-5.259837,-13.0,7.7401624,0.0
3367.0,15.0,-5.301498,-13.0,7.6985016,0.1
3367.0,16.0,-5.291478,-13.0,7.7085214,0.1
3367.0,17.0,-5.27694,-13.0,7.7230597,0.1
3367.0,18.0,-5.260877,-13.0,7.7391224,0.1
3367.0,19.0,-5.2357435,-13.0,7.764256,0.1
3368.0,15.0,-5.2217574,-13.0,7.778242,0.5
3368.0,16.0,-5.206794,-13.0,7.793206,0.5
3368.0,17.0,-5.1919775,-13.0,7.808022,0.5
3368.0,18.0,-5.169192,-13.0,7.8308077,0.5
3368.0,19.0,-5.120048,-13.0,7.8799515,0.5
3369.0,15.0,-5.1117964,-13.0,7.888203,1.0
3369.0,16.0,-5.096535,-13.0,7.9034643,1.0
3369.0,17.0,-5.070305,-13.0,7.9296947,1.0
3369.0,18.0,-5.016824,-13.0,7.9831758,1.0
3369.0,19.0,-4.9497976,-13.0,8.050201,1.0
3370.0,15.0,-4.831591,-13.0,8.168408,2.0
3370.0,16.0,-4.7190876,-13.0,8.280912,2.0
3370.0,17.0,-4.533674,-13.0,8.466326,2.0
3370.0,18.0,-4.3112082,-13.0,8.688791,2.0
3370.0,19.0,-4.0526605,-13.0,8.947339,2.0
3371.0,15.0,-0.62613934,-13.0,12.37386,5.0
3371.0,16.0,-0.41985065,-13.0,12.580149,5.0
3371.0,17.0,-0.2110079,-13.0,12.788992,5.0
3371.0,18.0,-0.016115606,-13.0,12.983884,5.0
3371.0,19.0,0.16220063,-13.0,13.1622,5.0
3372.0,15.0,-12.824599,-12.0,-0.82459974,-5.0
3372.0,16.0,-12.704438,-12.0,-0.7044382,-5.0
3372.0,17.0,-12.599696,-12.0,-0.5996965,-5.0
3372.0,18.0,-12.340985,-12.0,-0.3409855,-5.0
3372.0,19.0,-11.988093,-12.0,0.011906028,-5.0
3373.0,15.0,-8.380341,-12.0,3.619659,-2.0
3373.0,16.0,-7.6888866,-12.0,4.311113,-2.0
3373.0,17.0,-7.066809,-12.0,4.9331903,-2.0
3373.0,18.0,-6.5914035,-12.0,5.408596,-2.0
3373.0,19.0,-6.142664,-12.0,5.8573356,-2.0
3374.0,15.0,-5.7711287,-12.0,6.228871,-1.0
3374.0,16.0,-5.5141144,-12.0,6.4858856,-1.0
3374.0,17.0,-5.448373,-12.0,6.551627,-1.0
3374.0,18.0,-5.4315357,-12.0,6.568464,-1.0
3374.0,19.0,-5.4034176,-12.0,6.5965824,-1.0
3375.0,15.0,-5.3644643,-12.0,6.6355357,-0.5
3375.0,16.0,-5.3540373,-12.0,6.6459627,-0.5
3375.0,17.0,-5.3442254,-12.0,6.655774,-0.5
3375.0,18.0,-5.3328695,-12.0,6.6671305,-0.5
3375.0,19.0,-5.298983,-12.0,6.7010164,-0.5
3376.0,15.0,-5.2914686,-12.0,6.708531,-0.1
3376.0,16.0,-5.279884,-12.0,6.720116,-0.1
3376.0,17.0,-5.2647667,-12.0,6.7352333,-0.1
3376.0,18.0,-5.2481203,-12.0,6.751879,-0.1
3376.0,19.0,-5.1926894,-12.0,6.80731,-0.1
3377.0,15.0,-5.272787,-12.0,6.727213,0.0
3377.0,16.0,-5.2583323,-12.0,6.7416677,0.0
3377.0,17.0,-5.243524,-12.0,6.7564754,0.0
3377.0,18.0,-5.22498,-12.0,6.77502,0.0
3377.0,19.0,-5.158892,-12.0,6.8411074,0.0
3378.0,15.0,-5.251311,-12.0,6.748689,0.1
3378.0,16.0,-5.236782,-12.0,6.7632174,0.1
3378.0,17.0,-5.222281,-12.0,6.7777185,0.1
3378.0,18.0,-5.1998644,-12.0,6.800135,0.1
3378.0,19.0,-5.1247745,-12.0,6.875225,0.1
3379.0,15.0,-5.164019,-12.0,6.835981,0.5
3379.0,16.0,-5.149731,-12.0,6.850269,0.5
3379.0,17.0,-5.1273675,-12.0,6.8726325,0.5
3379.0,18.0,-5.07981,-12.0,6.9201894,0.5
3379.0,19.0,-4.9844923,-12.0,7.0155077,0.5
3380.0,15.0,-5.04786,-12.0,6.95214,1.0
3380.0,16.0,-5.016131,-12.0,6.9838686,1.0
3380.0,17.0,-4.9652257,-12.0,7.0347743,1.0
3380.0,18.0,-4.9063907,-12.0,7.0936093,1.0
3380.0,19.0,-4.784939,-12.0,7.215061,1.0
3381.0,15.0,-4.5299163,-12.0,7.470083,2.0
3381.0,16.0,-4.3440075,-12.0,7.6559925,2.0
3381.0,17.0,-4.134019,-12.0,7.865981,2.0
3381.0,18.0,-3.894712,-12.0,8.105288,2.0
3381.0,19.0,-3.6460266,-12.0,8.353973,2.0
3382.0,15.0,-0.04464239,-12.0,11.955358,5.0
3382.0,16.0,0.10198802,-12.0,12.101988,5.0
3382.0,17.0,0.24153888,-12.0,12.241539,5.0
3382.0,18.0,0.38905293,-12.0,12.389052,5.0
3382.0,19.0,0.54624826,-12.0,12.5462475,5.0
3383.0,15.0,-12.462754,-11.0,-1.4627539,-5.0
3383.0,16.0,-12.385505,-11.0,-1.3855047,-5.0
3383.0,17.0,-12.178387,-11.0,-1.1783868,-5.0
3383.0,18.0,-11.87119,-11.0,-0.8711897,-5.0
3383.0,19.0,-11.50002,-11.0,-0.5000204,-5.0
3384.0,15.0,-7.000205,-11.0,3.999795,-2.0
3384.0,16.0,-6.579826,-11.0,4.420174,-2.0
3384.0,17.0,-6.186794,-11.0,4.813206,-2.0
3384.0,18.0,-5.812671,-11.0,5.187329,-2.0
3384.0,19.0,-5.5565567,-11.0,5.4434433,-2.0
3385.0,15.0,-5.419853,-11.0,5.580147,-1.0
3385.0,16.0,-5.399888,-11.0,5.600112,-1.0
3385.0,17.0,-5.389951,-11.0,5.610049,-1.0
3385.0,18.0,-5.3669267,-11.0,5.6330733,-1.0
3385.0,19.0,-5.3198113,-11.0,5.6801887,-1.0
3386.0,15.0,-5.3191094,-11.0,5.6808906,-0.5
3386.0,16.0,-5.309073,-11.0,5.690927,-0.5
3386.0,17.0,-5.296056,-11.0,5.703944,-0.5
3386.0,18.0,-5.262625,-11.0,5.737375,-0.5
3386.0,19.0,-5.189053,-11.0,5.810947,-0.5
3387.0,15.0,-5.2382917,-11.0,5.7617083,-0.1
3387.0,16.0,-5.2246957,-11.0,5.7753043,-0.1
3387.0,17.0,-5.20859,-11.0,5.79141,-0.1
3387.0,18.0,-5.1495776,-11.0,5.8504224,-0.1
3387.0,19.0,-5.053054,-11.0,5.946946,-0.1
3388.0,15.0,-5.2164674,-11.0,5.7835326,0.0
3388.0,16.0,-5.203146,-11.0,5.796854,0.0
3388.0,17.0,-5.18367,-11.0,5.81633,0.0
3388.0,18.0,-5.1145077,-11.0,5.8854923,0.0
3388.0,19.0,-5.017637,-11.0,5.982363,0.0
3389.0,15.0,-5.194643,-11.0,5.805357,0.1
3389.0,16.0,-5.1814427,-11.0,5.818557,0.1
3389.0,17.0,-5.1571236,-11.0,5.8428764,0.1
3389.0,18.0,-5.0794377,-11.0,5.9205623,0.1
3389.0,19.0,-4.9813538,-11.0,6.0186462,0.1
3390.0,15.0,-5.1028266,-11.0,5.8971734,0.5
3390.0,16.0,-5.0741196,-11.0,5.9258804,0.5
3390.0,17.0,-5.0254254,-11.0,5.9745746,0.5
3390.0,18.0,-4.9376183,-11.0,6.0623817,0.5
3390.0,19.0,-4.845741,-11.0,6.154259,0.5
3391.0,15.0,-4.9471765,-11.0,6.0528235,1.0
3391.0,16.0,-4.9006405,-11.0,6.0993595,1.0
3391.0,17.0,-4.8462534,-11.0,6.1537466,1.0
3391.0,18.0,-4.6955,-11.0,6.3045,1.0
3391.0,19.0,-4.482101,-11.0,6.517899,1.0
3392.0,15.0,-4.0780993,-11.0,6.9219007,2.0
3392.0,16.0,-3.8793921,-11.0,7.120608,2.0
3392.0,17.0,-3.6730437,-11.0,7.3269563,2.0
3392.0,18.0,-3.459896,-11.0,7.540104,2.0
3392.0,19.0,-3.2248094,-11.0,7.7751904,2.0
3393.0,15.0,0.41738003,-11.0,11.41738,5.0
3393.0,16.0,0.53546876,-11.0,11.535469,5.0
3393.0,17.0,0.66872686,-11.0,11.668727,5.0
3393.0,18.0,0.80245435,-11.0,11.802454,5.0
3393.0,19.0,0.94091445,-11.0,11.940914,5.0
3394.0,15.0,-12.1396885,-10.0,-2.1396883,-5.0
3394.0,16.0,-11.944185,-10.0,-1.944185,-5.0
3394.0,17.0,-11.685877,-10.0,-1.6858764,-5.0
3394.0,18.0,-11.357726,-10.0,-1.357726,-5.0
3394.0,19.0,-11.001037,-10.0,-1.0010362,-5.0
3395.0,15.0,-6.0379596,-10.0,3.9620407,-2.0
3395.0,16.0,-5.7236114,-10.0,4.276389,-2.0
3395.0,17.0,-5.558364,-10.0,4.441636,-2.0
3395.0,18.0,-5.4817834,-10.0,4.518217,-2.0
3395.0,19.0,-5.4322987,-10.0,4.5677013,-2.0
3396.0,15.0,-5.366251,-10.0,4.6337495,-1.0
3396.0,16.0,-5.356443,-10.0,4.643557,-1.0
3396.0,17.0,-5.324757,-10.0,4.675243,-1.0
3396.0,18.0,-5.2814884,-10.0,4.7185116,-1.0
3396.0,19.0,-5.213587,-10.0,4.786413,-1.0
3397.0,15.0,-5.2699914,-10.0,4.7300086,-0.5
3397.0,16.0,-5.2567425,-10.0,4.743258,-0.5
3397.0,17.0,-5.211964,-10.0,4.788036,-0.5
3397.0,18.0,-5.1406426,-10.0,4.8593574,-0.5
3397.0,19.0,-5.048543,-10.0,4.951457,-0.5
3398.0,15.0,-5.1826863,-10.0,4.8173137,-0.1
3398.0,16.0,-5.1570597,-10.0,4.842941,-0.1
3398.0,17.0,-5.083921,-10.0,4.9160795,-0.1
3398.0,18.0,-4.999292,-10.0,5.000708,-0.1
3398.0,19.0,-4.909362,-10.0,5.090638,-0.1
3399.0,15.0,-5.158469,-10.0,4.8415313,0.0
3399.0,16.0,-5.1233664,-10.0,4.8766336,0.0
3399.0,17.0,-5.048002,-10.0,4.9519987,0.0
3399.0,18.0,-4.9638534,-10.0,5.036147,0.0
3399.0,19.0,-4.8754563,-10.0,5.1245437,0.0
3400.0,15.0,-5.133283,-10.0,4.866717,0.1
3400.0,16.0,-5.0894513,-10.0,4.9105487,0.1
3400.0,17.0,-5.0120816,-10.0,4.9879184,0.1
3400.0,18.0,-4.9289885,-10.0,5.071012,0.1
3400.0,19.0,-4.8415527,-10.0,5.1584473,0.1
3401.0,15.0,-5.0050793,-10.0,4.9949207,0.5
3401.0,16.0,-4.9440837,-10.0,5.0559163,0.5
3401.0,17.0,-4.868917,-10.0,5.131083,0.5
3401.0,18.0,-4.7852607,-10.0,5.21474,0.5
3401.0,19.0,-4.6167135,-10.0,5.3832865,0.5
3402.0,15.0,-4.8230886,-10.0,5.1769114,1.0
3402.0,16.0,-4.70434,-10.0,5.2956605,1.0
3402.0,17.0,-4.5392246,-10.0,5.460776,1.0
3402.0,18.0,-4.3326573,-10.0,5.667343,1.0
3402.0,19.0,-4.0965624,-10.0,5.9034376,1.0
3403.0,15.0,-3.5718367,-10.0,6.4281635,2.0
3403.0,16.0,-3.3988729,-10.0,6.601127,2.0
3403.0,17.0,-3.1951942,-10.0,6.8048058,2.0
3403.0,18.0,-2.9777856,-10.0,7.022215,2.0
3403.0,19.0,-2.7425632,-10.0,7.2574368,2.0
3404.0,15.0,0.88103265,-10.0,10.881033,5.0
3404.0,16.0,0.99262744,-10.0,10.992627,5.0
3404.0,17.0,1.1158675,-10.0,11.115868,5.0
3404.0,18.0,1.2589395,-10.0,11.25894,5.0
3404.0,19.0,1.4080093,-10.0,11.40801,5.0
3405.0,15.0,-11.662028,-9.0,-2.6620276,-5.0
3405.0,16.0,-11.43268,-9.0,-2.4326801,-5.0
3405.0,17.0,-11.147186,-9.0,-2.1471858,-5.0
3405.0,18.0,-10.710227,-9.0,-1.7102264,-5.0
3405.0,19.0,-10.195602,-9.0,-1.1956022,-5.0
3406.0,15.0,-5.5077047,-9.0,3.4922957,-2.0
3406.0,16.0,-5.467123,-9.0,3.5328774,-2.0
3406.0,17.0,-5.429314,-9.0,3.5706863,-2.0
3406.0,18.0,-5.385852,-9.0,3.6141486,-2.0
3406.0,19.0,-5.3449616,-9.0,3.6550388,-2.0
3407.0,15.0,-5.3078575,-9.0,3.6921427,-1.0
3407.0,16.0,-5.2732596,-9.0,3.7267408,-1.0
3407.0,17.0,-5.228375,-9.0,3.7716255,-1.0
3407.0,18.0,-5.163627,-9.0,3.8363733,-1.0
3407.0,19.0,-5.0770836,-9.0,3.922917,-1.0
3408.0,15.0,-5.1935835,-9.0,3.8064167,-0.5
3408.0,16.0,-5.140127,-9.0,3.859873,-0.5
3408.0,17.0,-5.0693526,-9.0,3.9306476,-0.5
3408.0,18.0,-4.988828,-9.0,4.0111723,-0.5
3408.0,19.0,-4.9040036,-9.0,4.095997,-0.5
3409.0,15.0,-5.0644674,-9.0,3.935533,-0.1
3409.0,16.0,-4.997179,-9.0,4.0028214,-0.1
3409.0,17.0,-4.925953,-9.0,4.0740476,-0.1
3409.0,18.0,-4.849364,-9.0,4.1506367,-0.1
3409.0,19.0,-4.770188,-9.0,4.229812,-0.1
3410.0,15.0,-5.027119,-9.0,3.9728813,0.0
3410.0,16.0,-4.9617224,-9.0,4.038278,0.0
3410.0,17.0,-4.8902326,-9.0,4.109768,0.0
3410.0,18.0,-4.814805,-9.0,4.1851954,0.0
3410.0,19.0,-4.7102213,-9.0,4.289779,0.0
3411.0,15.0,-4.990464,-9.0,4.009536,0.1
3411.0,16.0,-4.92524,-9.0,4.0747604,0.1
3411.0,17.0,-4.854513,-9.0,4.1454873,0.1
3411.0,18.0,-4.780789,-9.0,4.2192116,0.1
3411.0,19.0,-4.6375976,-9.0,4.362403,0.1
3412.0,15.0,-4.843333,-9.0,4.1566677,0.5
3412.0,16.0,-4.77818,-9.0,4.22182,0.5
3412.0,17.0,-4.6434536,-9.0,4.356547,0.5
3412.0,18.0,-4.489773,-9.0,4.5102277,0.5
3412.0,19.0,-4.2792125,-9.0,4.7207875,0.5
3413.0,15.0,-4.4608383,-9.0,4.5391617,1.0
3413.0,16.0,-4.2955766,-9.0,4.704424,1.0
3413.0,17.0,-4.099721,-9.0,4.9002795,1.0
3413.0,18.0,-3.8850427,-9.0,5.114958,1.0
3413.0,19.0,-3.6519833,-9.0,5.348017,1.0
3414.0,15.0,-3.0256681,-9.0,5.9743323,2.0
3414.0,16.0,-2.8457694,-9.0,6.154231,2.0
3414.0,17.0,-2.6624284,-9.0,6.337572,2.0
3414.0,18.0,-2.4546192,-9.0,6.545381,2.0
3414.0,19.0,-2.236703,-9.0,6.763297,2.0
3415.0,15.0,1.4269888,-9.0,10.42699,5.0
3415.0,16.0,1.5530229,-9.0,10.553023,5.0
3415.0,17.0,1.6767488,-9.0,10.676749,5.0
3415.0,18.0,1.7872736,-9.0,10.787274,5.0
3415.0,19.0,1.8917933,-9.0,10.891793,5.0
3416.0,15.0,-11.121042,-8.0,-3.1210423,-5.0
3416.0,16.0,-10.687715,-8.0,-2.687715,-5.0
3416.0,17.0,-10.2262945,-8.0,-2.2262945,-5.0
3416.0,18.0,-9.69748,-8.0,-1.6974807,-5.0
3416.0,19.0,-9.000497,-8.0,-1.0004975,-5.0
3417.0,15.0,-5.404434,-8.0,2.5955656,-2.0
3417.0,16.0,-5.3704166,-8.0,2.6295834,-2.0
3417.0,17.0,-5.3383455,-8.0,2.6616545,-2.0
3417.0,18.0,-5.3034887,-8.0,2.6965113,-2.0
3417.0,19.0,-5.2511663,-8.0,2.7488337,-2.0
3418.0,15.0,-5.2046313,-8.0,2.7953684,-1.0
3418.0,16.0,-5.1548944,-8.0,2.8451056,-1.0
3418.0,17.0,-5.089432,-8.0,2.9105678,-1.0
3418.0,18.0,-5.0138593,-8.0,2.9861405,-1.0
3418.0,19.0,-4.9313307,-8.0,3.068669,-1.0
3419.0,15.0,-5.039738,-8.0,2.9602618,-0.5
3419.0,16.0,-4.9778743,-8.0,3.0221252,-0.5
3419.0,17.0,-4.910147,-8.0,3.0898526,-0.5
3419.0,18.0,-4.8396378,-8.0,3.160362,-0.5
3419.0,19.0,-4.759508,-8.0,3.2404914,-0.5
3420.0,15.0,-4.8928843,-8.0,3.1071157,-0.1
3420.0,16.0,-4.8327646,-8.0,3.1672351,-0.1
3420.0,17.0,-4.7700987,-8.0,3.2299013,-0.1
3420.0,18.0,-4.6576924,-8.0,3.3423073,-0.1
3420.0,19.0,-4.502262,-8.0,3.4977376,-0.1
3421.0,15.0,-4.8557267,-8.0,3.1442733,0.0
3421.0,16.0,-4.7971444,-8.0,3.2028556,0.0
3421.0,17.0,-4.720567,-8.0,3.2794328,0.0
3421.0,18.0,-4.5828805,-8.0,3.4171195,0.0
3421.0,19.0,-4.415752,-8.0,3.5842478,0.0
3422.0,15.0,-4.819116,-8.0,3.180884,0.1
3422.0,16.0,-4.7615247,-8.0,3.2384753,0.1
3422.0,17.0,-4.643824,-8.0,3.356176,0.1
3422.0,18.0,-4.5080705,-8.0,3.491929,0.1
3422.0,19.0,-4.320003,-8.0,3.6799967,0.1
3423.0,15.0,-4.5707107,-8.0,3.429289,0.5
3423.0,16.0,-4.4316254,-8.0,3.5683744,0.5
3423.0,17.0,-4.2643576,-8.0,3.7356422,0.5
3423.0,18.0,-4.0655174,-8.0,3.9344826,0.5
3423.0,19.0,-3.83536,-8.0,4.16464,0.5
3424.0,15.0,-3.9520383,-8.0,4.0479617,1.0
3424.0,16.0,-3.7822924,-8.0,4.217707,1.0
3424.0,17.0,-3.6014228,-8.0,4.3985767,1.0
3424.0,18.0,-3.394188,-8.0,4.605812,1.0
3424.0,19.0,-3.1824253,-8.0,4.8175745,1.0
3425.0,15.0,-2.4275408,-8.0,5.572459,2.0
3425.0,16.0,-2.26112,-8.0,5.7388797,2.0
3425.0,17.0,-2.0879416,-8.0,5.912058,2.0
3425.0,18.0,-1.9079878,-8.0,6.092012,2.0
3425.0,19.0,-1.7143726,-8.0,6.2856274,2.0
3426.0,15.0,2.0248518,-8.0,10.024852,5.0
3426.0,16.0,2.109623,-8.0,10.109623,5.0
3426.0,17.0,2.1910176,-8.0,10.191017,5.0
3426.0,18.0,2.2666798,-8.0,10.26668,5.0
3426.0,19.0,2.3392246,-8.0,10.339224,5.0
3427.0,15.0,-10.01691,-7.0,-3.01691,-5.0
3427.0,16.0,-9.556176,-7.0,-2.5561764,-5.0
3427.0,17.0,-8.9958315,-7.0,-1.9958317,-5.0
3427.0,18.0,-8.398112,-7.0,-1.3981127,-5.0
3427.0,19.0,-7.6966057,-7.0,-0.69660544,-5.0
3428.0,15.0,-5.3117847,-7.0,1.6882151,-2.0
3428.0,16.0,-5.2848177,-7.0,1.7151825,-2.0
3428.0,17.0,-5.251609,-7.0,1.7483913,-2.0
3428.0,18.0,-5.201083,-7.0,1.7989166,-2.0
3428.0,19.0,-5.1225677,-7.0,1.8774323,-2.0
3429.0,15.0,-5.0508814,-7.0,1.9491189,-1.0
3429.0,16.0,-4.992418,-7.0,2.007582,-1.0
3429.0,17.0,-4.92938,-7.0,2.0706198,-1.0
3429.0,18.0,-4.8571167,-7.0,2.142883,-1.0
3429.0,19.0,-4.7749176,-7.0,2.2250824,-1.0
3430.0,15.0,-4.8680067,-7.0,2.1319933,-0.5
3430.0,16.0,-4.813336,-7.0,2.186664,-0.5
3430.0,17.0,-4.7524633,-7.0,2.247537,-0.5
3430.0,18.0,-4.649764,-7.0,2.3502357,-0.5
3430.0,19.0,-4.5008025,-7.0,2.4991975,-0.5
3431.0,15.0,-4.7093115,-7.0,2.2906885,-0.1
3431.0,16.0,-4.601236,-7.0,2.3987644,-0.1
3431.0,17.0,-4.48197,-7.0,2.5180302,-0.1
3431.0,18.0,-4.3232045,-7.0,2.6767955,-0.1
3431.0,19.0,-4.1312447,-7.0,2.868755,-0.1
3432.0,15.0,-4.629539,-7.0,2.370461,0.0
3432.0,16.0,-4.5227857,-7.0,2.4772146,0.0
3432.0,17.0,-4.390372,-7.0,2.6096284,0.0
3432.0,18.0,-4.216356,-7.0,2.7836442,0.0
3432.0,19.0,-4.0063314,-7.0,2.9936686,0.0
3433.0,15.0,-4.549583,-7.0,2.450417,0.1
3433.0,16.0,-4.4388123,-7.0,2.5611877,0.1
3433.0,17.0,-4.2806745,-7.0,2.7193255,0.1
3433.0,18.0,-4.0946455,-7.0,2.9053547,0.1
3433.0,19.0,-3.8789392,-7.0,3.1210608,0.1
3434.0,15.0,-4.0959334,-7.0,2.9040666,0.5
3434.0,16.0,-3.9341211,-7.0,3.0658789,0.5
3434.0,17.0,-3.7582495,-7.0,3.2417507,0.5
3434.0,18.0,-3.558933,-7.0,3.441067,0.5
3434.0,19.0,-3.3536336,-7.0,3.6463664,0.5
3435.0,15.0,-3.3981965,-7.0,3.6018035,1.0
3435.0,16.0,-3.2351785,-7.0,3.7648215,1.0
3435.0,17.0,-3.055346,-7.0,3.944654,1.0
3435.0,18.0,-2.8657331,-7.0,4.134267,1.0
3435.0,19.0,-2.6571534,-7.0,4.3428464,1.0
3436.0,15.0,-1.7794504,-7.0,5.2205496,2.0
3436.0,16.0,-1.6358778,-7.0,5.3641224,2.0
3436.0,17.0,-1.4867783,-7.0,5.5132217,2.0
3436.0,18.0,-1.3210251,-7.0,5.6789746,2.0
3436.0,19.0,-1.1505558,-7.0,5.849444,2.0
3437.0,15.0,2.5947108,-7.0,9.594711,5.0
3437.0,16.0,2.6567147,-7.0,9.656714,5.0
3437.0,17.0,2.7135894,-7.0,9.71359,5.0
3437.0,18.0,2.7582912,-7.0,9.758291,5.0
3437.0,19.0,2.7951524,-7.0,9.795153,5.0
3438.0,15.0,-8.648482,-6.0,-2.6484828,-5.0
3438.0,16.0,-8.173651,-6.0,-2.1736507,-5.0
3438.0,17.0,-7.705594,-6.0,-1.705594,-5.0
3438.0,18.0,-7.1976705,-6.0,-1.1976708,-5.0
3438.0,19.0,-6.7841053,-6.0,-0.7841054,-5.0
3439.0,15.0,-5.2273064,-6.0,0.7726934,-2.0
3439.0,16.0,-5.185363,-6.0,0.8146372,-2.0
3439.0,17.0,-5.12606,-6.0,0.87394005,-2.0
3439.0,18.0,-5.047712,-6.0,0.95228815,-2.0
3439.0,19.0,-4.9609513,-6.0,1.0390487,-2.0
3440.0,15.0,-4.878624,-6.0,1.121376,-1.0
3440.0,16.0,-4.8197403,-6.0,1.1802595,-1.0
3440.0,17.0,-4.7565975,-6.0,1.2434025,-1.0
3440.0,18.0,-4.684011,-6.0,1.315989,-1.0
3440.0,19.0,-4.566765,-6.0,1.433235,-1.0
3441.0,15.0,-4.671452,-6.0,1.3285477,-0.5
3441.0,16.0,-4.569602,-6.0,1.4303979,-0.5
3441.0,17.0,-4.4561467,-6.0,1.543853,-0.5
3441.0,18.0,-4.3188415,-6.0,1.6811583,-0.5
3441.0,19.0,-4.151416,-6.0,1.848584,-0.5
3442.0,15.0,-4.3350964,-6.0,1.6649034,-0.1
3442.0,16.0,-4.1976438,-6.0,1.8023561,-0.1
3442.0,17.0,-4.035592,-6.0,1.9644078,-0.1
3442.0,18.0,-3.8543582,-6.0,2.1456416,-0.1
3442.0,19.0,-3.6525712,-6.0,2.3474288,-0.1
3443.0,15.0,-4.2152987,-6.0,1.7847012,0.0
3443.0,16.0,-4.067514,-6.0,1.9324858,0.0
3443.0,17.0,-3.9040194,-6.0,2.0959806,0.0
3443.0,18.0,-3.7174776,-6.0,2.2825222,0.0
3443.0,19.0,-3.522852,-6.0,2.4771478,0.0
3444.0,15.0,-4.0835233,-6.0,1.9164767,0.1
3444.0,16.0,-3.9324217,-6.0,2.0675783,0.1
3444.0,17.0,-3.7647493,-6.0,2.2352505,0.1
3444.0,18.0,-3.5807357,-6.0,2.4192643,0.1
3444.0,19.0,-3.3953295,-6.0,2.6046705,0.1
3445.0,15.0,-3.5147474,-6.0,2.4852526,0.5
3445.0,16.0,-3.3636644,-6.0,2.6363354,0.5
3445.0,17.0,-3.2119856,-6.0,2.7880144,0.5
3445.0,18.0,-3.0442686,-6.0,2.9557314,0.5
3445.0,19.0,-2.8569312,-6.0,3.1430688,0.5
3446.0,15.0,-2.7624667,-6.0,3.237533,1.0
3446.0,16.0,-2.6086905,-6.0,3.3913095,1.0
3446.0,17.0,-2.4481878,-6.0,3.5518122,1.0
3446.0,18.0,-2.2803843,-6.0,3.7196155,1.0
3446.0,19.0,-2.1043584,-6.0,3.8956416,1.0
3447.0,15.0,-1.0972455,-6.0,4.9027543,2.0
3447.0,16.0,-0.97399503,-6.0,5.026005,2.0
3447.0,17.0,-0.8464679,-6.0,5.153532,2.0
3447.0,18.0,-0.71490556,-6.0,5.2850943,2.0
3447.0,19.0,-0.5796805,-6.0,5.4203196,2.0
3448.0,15.0,3.1389475,-6.0,9.1389475,5.0
3448.0,16.0,3.1729712,-6.0,9.172972,5.0
3448.0,17.0,3.1992748,-6.0,9.199275,5.0
3448.0,18.0,3.2169728,-6.0,9.216973,5.0
3448.0,19.0,3.224957,-6.0,9.224957,5.0
3449.0,15.0,-7.343288,-5.0,-2.3432877,-5.0
3449.0,16.0,-7.017104,-5.0,-2.0171041,-5.0
3449.0,17.0,-6.6974177,-5.0,-1.6974177,-5.0
3449.0,18.0,-6.3799934,-5.0,-1.3799932,-5.0
3449.0,19.0,-6.069435,-5.0,-1.0694351,-5.0
3450.0,15.0,-5.0698137,-5.0,-0.0698138,-2.0
3450.0,16.0,-5.011943,-5.0,-0.011942908,-2.0
3450.0,17.0,-4.9473166,-5.0,0.052683428,-2.0
3450.0,18.0,-4.8773065,-5.0,0.12269355,-2.0
3450.0,19.0,-4.803428,-5.0,0.19657202,-2.0
3451.0,15.0,-4.6760187,-5.0,0.3239814,-1.0
3451.0,16.0,-4.603468,-5.0,0.39653218,-1.0
3451.0,17.0,-4.5014253,-5.0,0.4985746,-1.0
