id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
498.0,18.0,21.926828,18.0,3.926827,-1.0
498.0,19.0,21.334053,18.0,3.3340528,-1.0
499.0,15.0,23.323957,18.0,5.323957,-0.5
499.0,16.0,22.927017,18.0,4.9270167,-0.5
499.0,17.0,22.468637,18.0,4.468636,-0.5
499.0,18.0,21.930077,18.0,3.9300754,-0.5
499.0,19.0,21.337034,18.0,3.337033,-0.5
500.0,15.0,23.326809,18.0,5.326809,-0.1
500.0,16.0,22.929699,18.0,4.929699,-0.1
500.0,17.0,22.471478,18.0,4.4714766,-0.1
500.0,18.0,21.932667,18.0,3.9326653,-0.1
500.0,19.0,21.339418,18.0,3.3394172,-0.1
501.0,15.0,23.327522,18.0,5.3275213,0.0
501.0,16.0,22.930374,18.0,4.9303727,0.0
501.0,17.0,22.472187,18.0,4.4721856,0.0
501.0,18.0,21.93331,18.0,3.933309,0.0
501.0,19.0,21.340014,18.0,3.3400133,0.0
502.0,15.0,23.328234,18.0,5.3282337,0.1
502.0,16.0,22.931042,18.0,4.9310403,0.1
502.0,17.0,22.472902,18.0,4.472901,0.1
502.0,18.0,21.933962,18.0,3.9339616,0.1
502.0,19.0,21.340612,18.0,3.3406124,0.1
503.0,15.0,23.331087,18.0,5.3310857,0.5
503.0,16.0,22.933723,18.0,4.9337225,0.5
503.0,17.0,22.475744,18.0,4.4757442,0.5
503.0,18.0,21.936556,18.0,3.9365544,0.5
503.0,19.0,21.342997,18.0,3.3429966,0.5
504.0,15.0,23.334648,18.0,5.334647,1.0
504.0,16.0,22.937078,18.0,4.937078,1.0
504.0,17.0,22.4793,18.0,4.4792995,1.0
504.0,18.0,21.939798,18.0,3.939797,1.0
504.0,19.0,21.345984,18.0,3.3459828,1.0
505.0,15.0,23.341776,18.0,5.341776,2.0
505.0,16.0,22.94379,18.0,4.9437895,2.0
505.0,17.0,22.486408,18.0,4.4864073,2.0
505.0,18.0,21.94629,18.0,3.9462879,2.0
505.0,19.0,21.351948,18.0,3.351946,2.0
506.0,15.0,23.36319,18.0,5.3631887,5.0
506.0,16.0,22.96395,18.0,4.963948,5.0
506.0,17.0,22.507168,18.0,4.507168,5.0
506.0,18.0,21.965767,18.0,3.9657667,5.0
506.0,19.0,21.369858,18.0,3.3698573,5.0
507.0,15.0,24.400269,19.0,5.4002686,-5.0
507.0,16.0,23.962067,19.0,4.962067,-5.0
507.0,17.0,23.47113,19.0,4.471131,-5.0
507.0,18.0,22.920786,19.0,3.9207861,-5.0
507.0,19.0,22.271444,19.0,3.271444,-5.0
508.0,15.0,24.422356,19.0,5.422355,-2.0
508.0,16.0,23.983095,19.0,4.9830956,-2.0
508.0,17.0,23.49102,19.0,4.4910207,-2.0
508.0,18.0,22.93957,19.0,3.9395704,-2.0
508.0,19.0,22.29066,19.0,3.2906606,-2.0
509.0,15.0,24.429722,19.0,5.4297223,-1.0
509.0,16.0,23.990114,19.0,4.990114,-1.0
509.0,17.0,23.497658,19.0,4.497658,-1.0
509.0,18.0,22.945835,19.0,3.9458349,-1.0
509.0,19.0,22.297073,19.0,3.297074,-1.0
510.0,15.0,24.433409,19.0,5.4334087,-0.5
510.0,16.0,23.993626,19.0,4.993625,-0.5
510.0,17.0,23.500977,19.0,4.5009775,-0.5
510.0,18.0,22.948973,19.0,3.9489732,-0.5
510.0,19.0,22.300282,19.0,3.3002808,-0.5
511.0,15.0,24.436356,19.0,5.4363565,-0.1
511.0,16.0,23.996439,19.0,4.9964385,-0.1
511.0,17.0,23.503635,19.0,4.503636,-0.1
511.0,18.0,22.951479,19.0,3.9514794,-0.1
511.0,19.0,22.302847,19.0,3.302847,-0.1
512.0,15.0,24.437096,19.0,5.4370956,0.0
512.0,16.0,23.997135,19.0,4.9971356,0.0
512.0,17.0,23.504297,19.0,4.5042977,0.0
512.0,18.0,22.952105,19.0,3.9521053,0.0
512.0,19.0,22.30349,19.0,3.3034906,0.0
513.0,15.0,24.437832,19.0,5.4378314,0.1
513.0,16.0,23.997835,19.0,4.997836,0.1
513.0,17.0,23.504963,19.0,4.5049624,0.1
513.0,18.0,22.95273,19.0,3.9527311,0.1
513.0,19.0,22.304125,19.0,3.3041253,0.1
514.0,15.0,24.440779,19.0,5.440779,0.5
514.0,16.0,24.000648,19.0,5.0006495,0.5
514.0,17.0,23.507618,19.0,4.5076175,0.5
514.0,18.0,22.95524,19.0,3.9552405,0.5
514.0,19.0,22.306694,19.0,3.3066943,0.5
515.0,15.0,24.444468,19.0,5.4444685,1.0
515.0,16.0,24.004164,19.0,5.0041633,1.0
515.0,17.0,23.510937,19.0,4.5109377,1.0
515.0,18.0,22.958378,19.0,3.9583788,1.0
515.0,19.0,22.3099,19.0,3.309901,1.0
516.0,15.0,24.451847,19.0,5.4518476,2.0
516.0,16.0,24.011187,19.0,5.0111876,2.0
516.0,17.0,23.517584,19.0,4.5175834,2.0
516.0,18.0,22.96465,19.0,3.9646492,2.0
516.0,19.0,22.31632,19.0,3.3163204,2.0
517.0,15.0,24.473991,19.0,5.473991,5.0
517.0,16.0,24.032278,19.0,5.0322785,5.0
517.0,17.0,23.537533,19.0,4.5375333,5.0
517.0,18.0,22.98349,19.0,3.9834902,5.0
517.0,19.0,22.33559,19.0,3.3355906,5.0
518.0,15.0,25.59706,20.0,5.5970592,-5.0
518.0,16.0,25.11178,20.0,5.111779,-5.0
518.0,17.0,24.56873,20.0,4.568729,-5.0
518.0,18.0,23.964334,20.0,3.9643347,-5.0
518.0,19.0,23.292406,20.0,3.2924056,-5.0
519.0,15.0,25.619915,20.0,5.619915,-2.0
519.0,16.0,25.133556,20.0,5.133556,-2.0
519.0,17.0,24.58934,20.0,4.58934,-2.0
519.0,18.0,23.983665,20.0,3.9836645,-2.0
519.0,19.0,23.310484,20.0,3.3104837,-2.0
520.0,15.0,25.62754,20.0,5.627541,-1.0
520.0,16.0,25.140821,20.0,5.1408215,-1.0
520.0,17.0,24.596212,20.0,4.5962124,-1.0
520.0,18.0,23.990114,20.0,3.9901137,-1.0
520.0,19.0,23.316519,20.0,3.3165188,-1.0
521.0,15.0,25.631355,20.0,5.631356,-0.5
521.0,16.0,25.144459,20.0,5.1444573,-0.5
521.0,17.0,24.59965,20.0,4.5996485,-0.5
521.0,18.0,23.993341,20.0,3.9933414,-0.5
521.0,19.0,23.319534,20.0,3.3195348,-0.5
522.0,15.0,25.634405,20.0,5.6344047,-0.1
522.0,16.0,25.147366,20.0,5.147366,-0.1
522.0,17.0,24.602404,20.0,4.6024027,-0.1
522.0,18.0,23.995926,20.0,3.9959252,-0.1
522.0,19.0,23.321949,20.0,3.3219485,-0.1
523.0,15.0,25.63517,20.0,5.6351705,0.0
523.0,16.0,25.14809,20.0,5.1480904,0.0
523.0,17.0,24.603088,20.0,4.603088,0.0
523.0,18.0,23.996569,20.0,3.996569,0.0
523.0,19.0,23.322554,20.0,3.3225536,0.0
524.0,15.0,25.635937,20.0,5.6359367,0.1
524.0,16.0,25.148817,20.0,5.1488175,0.1
524.0,17.0,24.603777,20.0,4.6037765,0.1
524.0,18.0,23.997213,20.0,3.9972126,0.1
524.0,19.0,23.323158,20.0,3.3231587,0.1
525.0,15.0,25.638979,20.0,5.6389794,0.5
525.0,16.0,25.151726,20.0,5.1517262,0.5
525.0,17.0,24.606531,20.0,4.60653,0.5
525.0,18.0,23.999796,20.0,3.9997964,0.5
525.0,19.0,23.325573,20.0,3.3255725,0.5
526.0,15.0,25.642797,20.0,5.642797,1.0
526.0,16.0,25.15536,20.0,5.1553593,1.0
526.0,17.0,24.60997,20.0,4.609969,1.0
526.0,18.0,24.003021,20.0,4.0030212,1.0
526.0,19.0,23.328588,20.0,3.3285885,1.0
527.0,15.0,25.650438,20.0,5.6504383,2.0
527.0,16.0,25.162634,20.0,5.162634,2.0
527.0,17.0,24.616848,20.0,4.6168475,2.0
527.0,18.0,24.009483,20.0,4.0094824,2.0
527.0,19.0,23.33463,20.0,3.3346295,2.0
528.0,15.0,25.673353,20.0,5.673353,5.0
528.0,16.0,25.184473,20.0,5.184473,5.0
528.0,17.0,24.637518,20.0,4.6375184,5.0
528.0,18.0,24.02887,20.0,4.0288687,5.0
528.0,19.0,23.352762,20.0,3.3527613,5.0
529.0,15.0,-32.394787,-30.000002,-2.3947864,-5.0
529.0,16.0,-32.254192,-30.000002,-2.254191,-5.0
529.0,17.0,-32.114384,-30.000002,-2.1143823,-5.0
529.0,18.0,-31.941942,-30.000002,-1.9419402,-5.0
529.0,19.0,-31.698162,-30.000002,-1.6981602,-5.0
530.0,15.0,-32.390347,-30.000002,-2.390346,-2.0
530.0,16.0,-32.25135,-30.000002,-2.251348,-2.0
530.0,17.0,-32.110294,-30.000002,-2.1102934,-2.0
530.0,18.0,-31.934729,-30.000002,-1.934728,-2.0
530.0,19.0,-31.690678,-30.000002,-1.6906768,-2.0
531.0,15.0,-32.38887,-30.000002,-2.3888679,-1.0
531.0,16.0,-32.250404,-30.000002,-2.2504032,-1.0
531.0,17.0,-32.108932,-30.000002,-2.1089315,-1.0
531.0,18.0,-31.932331,-30.000002,-1.9323289,-1.0
531.0,19.0,-31.688196,-30.000002,-1.6881943,-1.0
532.0,15.0,-32.38813,-30.000002,-2.3881288,-0.5
532.0,16.0,-32.24993,-30.000002,-2.2499294,-0.5
532.0,17.0,-32.108257,-30.000002,-2.108255,-0.5
532.0,18.0,-31.931135,-30.000002,-1.9311339,-0.5
532.0,19.0,-31.68695,-30.000002,-1.6869485,-0.5
533.0,15.0,-32.387543,-30.000002,-2.3875415,-0.1
533.0,16.0,-32.249554,-30.000002,-2.2495537,-0.1
533.0,17.0,-32.107716,-30.000002,-2.1077127,-0.1
533.0,18.0,-31.930176,-30.000002,-1.9301742,-0.1
533.0,19.0,-31.685955,-30.000002,-1.6859531,-0.1
534.0,15.0,-32.387398,-30.000002,-2.3873954,0.0
534.0,16.0,-32.249466,-30.000002,-2.2494645,0.0
534.0,17.0,-32.10758,-30.000002,-2.1075785,0.0
534.0,18.0,-31.929932,-30.000002,-1.9299299,0.0
534.0,19.0,-31.685707,-30.000002,-1.6857058,0.0
535.0,15.0,-32.38725,-30.000002,-2.3872466,0.1
535.0,16.0,-32.249367,-30.000002,-2.249366,0.1
535.0,17.0,-32.10744,-30.000002,-2.1074386,0.1
535.0,18.0,-31.929693,-30.000002,-1.9296914,0.1
535.0,19.0,-31.68546,-30.000002,-1.6854584,0.1
536.0,15.0,-32.386658,-30.000002,-2.3866563,0.5
536.0,16.0,-32.248993,-30.000002,-2.2489934,0.5
536.0,17.0,-32.106903,-30.000002,-2.1069021,0.5
536.0,18.0,-31.928734,-30.000002,-1.9287318,0.5
536.0,19.0,-31.684467,-30.000002,-1.684466,0.5
537.0,15.0,-32.38592,-30.000002,-2.3859203,1.0
537.0,16.0,-32.248524,-30.000002,-2.2485228,1.0
537.0,17.0,-32.106224,-30.000002,-2.1062226,1.0
537.0,18.0,-31.927538,-30.000002,-1.9275367,1.0
537.0,19.0,-31.683222,-30.000002,-1.6832203,1.0
538.0,15.0,-32.38445,-30.000002,-2.384448,2.0
538.0,16.0,-32.247585,-30.000002,-2.2475839,2.0
538.0,17.0,-32.10487,-30.000002,-2.1048694,2.0
538.0,18.0,-31.925142,-30.000002,-1.9251406,2.0
538.0,19.0,-31.680738,-30.000002,-1.6807377,2.0
539.0,15.0,-32.379993,-30.000002,-2.3799925,5.0
539.0,16.0,-32.244614,-30.000002,-2.2446127,5.0
539.0,17.0,-32.100822,-30.000002,-2.1008224,5.0
539.0,18.0,-31.917969,-30.000002,-1.9179672,5.0
539.0,19.0,-31.6733,-30.000002,-1.6732991,5.0
540.0,15.0,-31.848093,-29.0,-2.8480947,-5.0
540.0,16.0,-31.716314,-29.0,-2.7163148,-5.0
540.0,17.0,-31.57042,-29.0,-2.5704205,-5.0
540.0,18.0,-31.388966,-29.0,-2.388966,-5.0
540.0,19.0,-31.187714,-29.0,-2.187714,-5.0
541.0,15.0,-31.845888,-29.0,-2.8458893,-2.0
541.0,16.0,-31.7119,-29.0,-2.7119012,-2.0
541.0,17.0,-31.565496,-29.0,-2.5654972,-2.0
541.0,18.0,-31.38168,-29.0,-2.3816795,-2.0
541.0,19.0,-31.180155,-29.0,-2.1801562,-2.0
542.0,15.0,-31.845158,-29.0,-2.845159,-1.0
542.0,16.0,-31.71043,-29.0,-2.7104318,-1.0
542.0,17.0,-31.56386,-29.0,-2.563861,-1.0
542.0,18.0,-31.37925,-29.0,-2.3792505,-1.0
542.0,19.0,-31.177639,-29.0,-2.177641,-1.0
543.0,15.0,-31.844791,-29.0,-2.8447926,-0.5
543.0,16.0,-31.709698,-29.0,-2.7096987,-0.5
543.0,17.0,-31.563047,-29.0,-2.5630474,-0.5
543.0,18.0,-31.37804,-29.0,-2.3780406,-0.5
543.0,19.0,-31.176382,-29.0,-2.176383,-0.5
544.0,15.0,-31.844503,-29.0,-2.8445034,-0.1
544.0,16.0,-31.709114,-29.0,-2.7091146,-0.1
544.0,17.0,-31.562387,-29.0,-2.562389,-0.1
544.0,18.0,-31.377071,-29.0,-2.3770719,-0.1
544.0,19.0,-31.175379,-29.0,-2.1753788,-0.1
545.0,15.0,-31.844429,-29.0,-2.844429,0.0
545.0,16.0,-31.708965,-29.0,-2.7089655,0.0
545.0,17.0,-31.562227,-29.0,-2.5622277,0.0
545.0,18.0,-31.376827,-29.0,-2.3768277,0.0
545.0,19.0,-31.175125,-29.0,-2.1751256,0.0
546.0,15.0,-31.844357,-29.0,-2.8443575,0.1
546.0,16.0,-31.708818,-29.0,-2.7088194,0.1
546.0,17.0,-31.562063,-29.0,-2.562064,0.1
546.0,18.0,-31.376585,-29.0,-2.3765862,0.1
546.0,19.0,-31.174877,-29.0,-2.1748781,0.1
547.0,15.0,-31.844067,-29.0,-2.8440685,0.5
547.0,16.0,-31.708231,-29.0,-2.7082324,0.5
547.0,17.0,-31.561407,-29.0,-2.5614083,0.5
547.0,18.0,-31.375616,-29.0,-2.3756175,0.5
547.0,19.0,-31.17387,-29.0,-2.1738708,0.5
548.0,15.0,-31.8437,-29.0,-2.8437018,1.0
548.0,16.0,-31.7075,-29.0,-2.7075024,1.0
548.0,17.0,-31.56059,-29.0,-2.5605917,1.0
548.0,18.0,-31.374403,-29.0,-2.3744047,1.0
548.0,19.0,-31.172613,-29.0,-2.1726131,1.0
549.0,15.0,-31.84298,-29.0,-2.8429806,2.0
549.0,16.0,-31.706041,-29.0,-2.7060418,2.0
549.0,17.0,-31.558964,-29.0,-2.5589645,2.0
549.0,18.0,-31.371986,-29.0,-2.3719878,2.0
549.0,19.0,-31.1701,-29.0,-2.1701007,2.0
550.0,15.0,-31.840822,-29.0,-2.840823,5.0
550.0,16.0,-31.701672,-29.0,-2.701673,5.0
550.0,17.0,-31.554083,-29.0,-2.5540829,5.0
550.0,18.0,-31.364738,-29.0,-2.36474,5.0
550.0,19.0,-31.16258,-29.0,-2.1625817,5.0
551.0,15.0,-31.27374,-28.0,-3.2737403,-5.0
551.0,16.0,-31.14758,-28.0,-3.1475782,-5.0
551.0,17.0,-31.011814,-28.0,-3.0118136,-5.0
551.0,18.0,-30.842152,-28.0,-2.842152,-5.0
551.0,19.0,-30.664963,-28.0,-2.6649623,-5.0
552.0,15.0,-31.271544,-28.0,-3.271544,-2.0
552.0,16.0,-31.144312,-28.0,-3.144312,-2.0
552.0,17.0,-31.005552,-28.0,-3.0055523,-2.0
552.0,18.0,-30.835571,-28.0,-2.8355718,-2.0
552.0,19.0,-30.657593,-28.0,-2.6575923,-2.0
553.0,15.0,-31.270536,-28.0,-3.2705367,-1.0
553.0,16.0,-31.143232,-28.0,-3.143233,-1.0
553.0,17.0,-31.003466,-28.0,-3.0034661,-1.0
553.0,18.0,-30.833376,-28.0,-2.8333755,-1.0
553.0,19.0,-30.65514,-28.0,-2.6551394,-1.0
554.0,15.0,-31.270033,-28.0,-3.270033,-0.5
554.0,16.0,-31.142694,-28.0,-3.1426935,-0.5
554.0,17.0,-31.002426,-28.0,-3.0024261,-0.5
554.0,18.0,-30.832233,-28.0,-2.832234,-0.5
554.0,19.0,-30.653915,-28.0,-2.6539147,-0.5
555.0,15.0,-31.269634,-28.0,-3.2696338,-0.1
555.0,16.0,-31.142258,-28.0,-3.1422586,-0.1
555.0,17.0,-31.00159,-28.0,-3.0015917,-0.1
555.0,18.0,-30.83132,-28.0,-2.8313189,-0.1
555.0,19.0,-30.652935,-28.0,-2.652934,-0.1
556.0,15.0,-31.269533,-28.0,-3.2695322,0.0
556.0,16.0,-31.14215,-28.0,-3.1421514,0.0
556.0,17.0,-31.001387,-28.0,-3.001386,0.0
556.0,18.0,-30.831093,-28.0,-2.8310924,0.0
556.0,19.0,-30.65269,-28.0,-2.65269,0.0
557.0,15.0,-31.269434,-28.0,-3.269434,0.1
557.0,16.0,-31.142044,-28.0,-3.142044,0.1
557.0,17.0,-31.001177,-28.0,-3.0011773,0.1
557.0,18.0,-30.830864,-28.0,-2.830863,0.1
557.0,19.0,-30.652443,-28.0,-2.6524425,0.1
558.0,15.0,-31.269035,-28.0,-3.2690346,0.5
558.0,16.0,-31.141611,-28.0,-3.1416118,0.5
558.0,17.0,-31.000345,-28.0,-3.0003457,0.5
558.0,18.0,-30.82995,-28.0,-2.829951,0.5
558.0,19.0,-30.651464,-28.0,-2.651465,0.5
559.0,15.0,-31.268534,-28.0,-3.268534,1.0
559.0,16.0,-31.141073,-28.0,-3.1410723,1.0
559.0,17.0,-30.99931,-28.0,-2.9993086,1.0
559.0,18.0,-30.828814,-28.0,-2.8288126,1.0
559.0,19.0,-30.650244,-28.0,-2.650243,1.0
560.0,15.0,-31.267536,-28.0,-3.2675357,2.0
560.0,16.0,-31.14,-28.0,-3.1399994,2.0
560.0,17.0,-30.997232,-28.0,-2.9972315,2.0
560.0,18.0,-30.826532,-28.0,-2.8265328,2.0
560.0,19.0,-30.647797,-28.0,-2.6477962,2.0
561.0,15.0,-31.264559,-28.0,-3.2645583,5.0
561.0,16.0,-31.13594,-28.0,-3.1359406,5.0
561.0,17.0,-30.991013,-28.0,-2.9910116,5.0
561.0,18.0,-30.819807,-28.0,-2.8198063,5.0
561.0,19.0,-30.640469,-28.0,-2.640468,5.0
562.0,15.0,-30.652847,-27.000002,-3.6528468,-5.0
562.0,16.0,-30.555912,-27.000002,-3.5559118,-5.0
562.0,17.0,-30.435783,-27.000002,-3.4357815,-5.0
562.0,18.0,-30.298502,-27.000002,-3.2985,-5.0
562.0,19.0,-30.141088,-27.000002,-3.1410873,-5.0
563.0,15.0,-30.653399,-27.000002,-3.653398,-2.0
563.0,16.0,-30.554258,-27.000002,-3.5542579,-2.0
563.0,17.0,-30.431086,-27.000002,-3.4310846,-2.0
563.0,18.0,-30.291962,-27.000002,-3.2919617,-2.0
563.0,19.0,-30.133041,-27.000002,-3.1330407,-2.0
564.0,15.0,-30.65359,-27.000002,-3.6535888,-1.0
564.0,16.0,-30.553713,-27.000002,-3.5537124,-1.0
564.0,17.0,-30.429522,-27.000002,-3.4295201,-1.0
564.0,18.0,-30.289787,-27.000002,-3.2897859,-1.0
564.0,19.0,-30.13036,-27.000002,-3.1303585,-1.0
565.0,15.0,-30.653688,-27.000002,-3.6536872,-0.5
565.0,16.0,-30.553442,-27.000002,-3.553441,-0.5
565.0,17.0,-30.42869,-27.000002,-3.4286885,-0.5
565.0,18.0,-30.288702,-27.000002,-3.288701,-0.5
565.0,19.0,-30.12902,-27.000002,-3.1290202,-0.5
566.0,15.0,-30.653767,-27.000002,-3.6537647,-0.1
566.0,16.0,-30.553225,-27.000002,-3.5532236,-0.1
566.0,17.0,-30.428024,-27.000002,-3.428024,-0.1
566.0,18.0,-30.287832,-27.000002,-3.2878308,-0.1
566.0,19.0,-30.127954,-27.000002,-3.1279535,-0.1
567.0,15.0,-30.65379,-27.000002,-3.6537886,0.0
567.0,16.0,-30.553171,-27.000002,-3.55317,0.0
567.0,17.0,-30.427858,-27.000002,-3.4278572,0.0
567.0,18.0,-30.287617,-27.000002,-3.2876163,0.0
567.0,19.0,-30.127686,-27.000002,-3.127685,0.0
568.0,15.0,-30.653801,-27.000002,-3.6538005,0.1
568.0,16.0,-30.553114,-27.000002,-3.5531135,0.1
568.0,17.0,-30.42769,-27.000002,-3.4276903,0.1
568.0,18.0,-30.287397,-27.000002,-3.287396,0.1
568.0,19.0,-30.127419,-27.000002,-3.127417,0.1
569.0,15.0,-30.65388,-27.000002,-3.653878,0.5
569.0,16.0,-30.5529,-27.000002,-3.552899,0.5
569.0,17.0,-30.42703,-27.000002,-3.4270287,0.5
569.0,18.0,-30.28653,-27.000002,-3.2865286,0.5
569.0,19.0,-30.126348,-27.000002,-3.126347,0.5
570.0,15.0,-30.65398,-27.000002,-3.6539793,1.0
570.0,16.0,-30.552631,-27.000002,-3.5526304,1.0
570.0,17.0,-30.4262,-27.000002,-3.4262002,1.0
570.0,18.0,-30.285444,-27.000002,-3.2854438,1.0
570.0,19.0,-30.12501,-27.000002,-3.125009,1.0
571.0,15.0,-30.654182,-27.000002,-3.654182,2.0
571.0,16.0,-30.552097,-27.000002,-3.552097,2.0
571.0,17.0,-30.424543,-27.000002,-3.4245431,2.0
571.0,18.0,-30.283278,-27.000002,-3.283277,2.0
571.0,19.0,-30.12234,-27.000002,-3.1223388,2.0
572.0,15.0,-30.654797,-27.000002,-3.654796,5.0
572.0,16.0,-30.550503,-27.000002,-3.5505028,5.0
572.0,17.0,-30.419594,-27.000002,-3.4195929,5.0
572.0,18.0,-30.276531,-27.000002,-3.2765298,5.0
572.0,19.0,-30.113894,-27.000002,-3.1138926,5.0
573.0,15.0,-29.972395,-26.0,-3.9723964,-5.0
573.0,16.0,-29.88358,-26.0,-3.8835793,-5.0
573.0,17.0,-29.782646,-26.0,-3.7826478,-5.0
573.0,18.0,-29.610113,-26.0,-3.6101131,-5.0
573.0,19.0,-29.40152,-26.0,-3.4015207,-5.0
574.0,15.0,-29.973972,-26.0,-3.9739728,-2.0
574.0,16.0,-29.880861,-26.0,-3.8808613,-2.0
574.0,17.0,-29.77783,-26.0,-3.7778318,-2.0
574.0,18.0,-29.60236,-26.0,-3.6023617,-2.0
574.0,19.0,-29.388376,-26.0,-3.3883781,-2.0
575.0,15.0,-29.974514,-26.0,-3.9745152,-1.0
575.0,16.0,-29.879963,-26.0,-3.8799644,-1.0
575.0,17.0,-29.776028,-26.0,-3.7760286,-1.0
575.0,18.0,-29.599789,-26.0,-3.5997896,-1.0
575.0,19.0,-29.383999,-26.0,-3.384,-1.0
576.0,15.0,-29.974783,-26.0,-3.9747834,-0.5
576.0,16.0,-29.879513,-26.0,-3.8795142,-0.5
576.0,17.0,-29.775059,-26.0,-3.7750602,-0.5
576.0,18.0,-29.598501,-26.0,-3.5985022,-0.5
576.0,19.0,-29.381817,-26.0,-3.3818185,-0.5
577.0,15.0,-29.974997,-26.0,-3.974998,-0.1
577.0,16.0,-29.879158,-26.0,-3.8791597,-0.1
577.0,17.0,-29.774284,-26.0,-3.7742853,-0.1
577.0,18.0,-29.597477,-26.0,-3.597477,-0.1
577.0,19.0,-29.380068,-26.0,-3.3800693,-0.1
578.0,15.0,-29.97505,-26.0,-3.9750516,0.0
578.0,16.0,-29.879066,-26.0,-3.8790674,0.0
578.0,17.0,-29.774097,-26.0,-3.7740974,0.0
578.0,18.0,-29.59722,-26.0,-3.597221,0.0
578.0,19.0,-29.379631,-26.0,-3.379631,0.0
579.0,15.0,-29.975101,-26.0,-3.9751024,0.1
579.0,16.0,-29.878977,-26.0,-3.8789778,0.1
579.0,17.0,-29.773903,-26.0,-3.7739038,0.1
579.0,18.0,-29.59694,-26.0,-3.5969405,0.1
579.0,19.0,-29.379194,-26.0,-3.379196,0.1
580.0,15.0,-29.975323,-26.0,-3.9753227,0.5
580.0,16.0,-29.87862,-26.0,-3.8786201,0.5
580.0,17.0,-29.77313,-26.0,-3.7731318,0.5
580.0,18.0,-29.59582,-26.0,-3.59582,0.5
580.0,19.0,-29.37745,-26.0,-3.3774524,0.5
581.0,15.0,-29.975594,-26.0,-3.975594,1.0
581.0,16.0,-29.878172,-26.0,-3.8781734,1.0
581.0,17.0,-29.77217,-26.0,-3.7721694,1.0
581.0,18.0,-29.594416,-26.0,-3.5944164,1.0
581.0,19.0,-29.375267,-26.0,-3.375268,1.0
582.0,15.0,-29.976141,-26.0,-3.9761424,2.0
582.0,16.0,-29.877287,-26.0,-3.877288,2.0
582.0,17.0,-29.77024,-26.0,-3.7702413,2.0
582.0,18.0,-29.591623,-26.0,-3.5916238,2.0
582.0,19.0,-29.370907,-26.0,-3.3709078,2.0
583.0,15.0,-29.977802,-26.0,-3.9778023,5.0
583.0,16.0,-29.87465,-26.0,-3.8746505,5.0
583.0,17.0,-29.764482,-26.0,-3.7644835,5.0
583.0,18.0,-29.583254,-26.0,-3.5832553,5.0
583.0,19.0,-29.357845,-26.0,-3.3578455,5.0
584.0,15.0,-29.09258,-25.0,-4.09258,-5.0
584.0,16.0,-28.922329,-25.0,-3.9223285,-5.0
584.0,17.0,-28.768312,-25.0,-3.768313,-5.0
584.0,18.0,-28.613604,-25.0,-3.613603,-5.0
584.0,19.0,-28.409534,-25.0,-3.4095347,-5.0
585.0,15.0,-29.09105,-25.0,-4.0910482,-2.0
585.0,16.0,-28.917017,-25.0,-3.9170175,-2.0
585.0,17.0,-28.760143,-25.0,-3.7601442,-2.0
585.0,18.0,-28.60375,-25.0,-3.6037505,-2.0
585.0,19.0,-28.398224,-25.0,-3.3982248,-2.0
586.0,15.0,-29.090542,-25.0,-4.090542,-1.0
586.0,16.0,-28.91513,-25.0,-3.915131,-1.0
586.0,17.0,-28.757433,-25.0,-3.757432,-1.0
586.0,18.0,-28.600481,-25.0,-3.600481,-1.0
586.0,19.0,-28.39446,-25.0,-3.3944607,-1.0
587.0,15.0,-29.090298,-25.0,-4.090297,-0.5
587.0,16.0,-28.914188,-25.0,-3.9141893,-0.5
587.0,17.0,-28.75607,-25.0,-3.7560701,-0.5
587.0,18.0,-28.598839,-25.0,-3.598839,-0.5
587.0,19.0,-28.392584,-25.0,-3.3925831,-0.5
588.0,15.0,-29.090096,-25.0,-4.0900946,-0.1
588.0,16.0,-28.913439,-25.0,-3.9134383,-0.1
588.0,17.0,-28.754993,-25.0,-3.7549944,-0.1
588.0,18.0,-28.597534,-25.0,-3.5975337,-0.1
588.0,19.0,-28.39108,-25.0,-3.391081,-0.1
589.0,15.0,-29.090046,-25.0,-4.090047,0.0
589.0,16.0,-28.91325,-25.0,-3.9132504,0.0
589.0,17.0,-28.75472,-25.0,-3.7547202,0.0
589.0,18.0,-28.597202,-25.0,-3.5972028,0.0
589.0,19.0,-28.390709,-25.0,-3.3907084,0.0
590.0,15.0,-29.089996,-25.0,-4.0899963,0.1
590.0,16.0,-28.913063,-25.0,-3.9130628,0.1
590.0,17.0,-28.754448,-25.0,-3.754449,0.1
590.0,18.0,-28.596874,-25.0,-3.5968752,0.1
590.0,19.0,-28.39033,-25.0,-3.39033,0.1
591.0,15.0,-29.089796,-25.0,-4.0897965,0.5
591.0,16.0,-28.912315,-25.0,-3.912315,0.5
591.0,17.0,-28.75337,-25.0,-3.75337,0.5
591.0,18.0,-28.59557,-25.0,-3.5955696,0.5
591.0,19.0,-28.388828,-25.0,-3.388828,0.5
592.0,15.0,-29.089558,-25.0,-4.089558,1.0
592.0,16.0,-28.911377,-25.0,-3.911376,1.0
592.0,17.0,-28.752024,-25.0,-3.752023,1.0
592.0,18.0,-28.593939,-25.0,-3.5939395,1.0
592.0,19.0,-28.386953,-25.0,-3.3869534,1.0
593.0,15.0,-29.089064,-25.0,-4.0890636,2.0
