id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
664.0,7.0,-14.021756,-18.0,3.978245,-0.5
665.0,0.0,-15.326577,-18.0,2.6734233,-0.1
665.0,1.0,-15.084017,-18.0,2.9159844,-0.1
665.0,2.0,-14.849803,-18.0,3.150198,-0.1
665.0,3.0,-14.596063,-18.0,3.4039378,-0.1
665.0,4.0,-14.310238,-18.0,3.689763,-0.1
665.0,5.0,-14.046667,-18.0,3.9533331,-0.1
665.0,6.0,-13.797307,-18.0,4.202694,-0.1
665.0,7.0,-13.573469,-18.0,4.4265313,-0.1
666.0,0.0,-15.1932125,-18.0,2.8067887,0.0
666.0,1.0,-14.960727,-18.0,3.0392737,0.0
666.0,2.0,-14.724201,-18.0,3.2757998,0.0
666.0,3.0,-14.461687,-18.0,3.5383134,0.0
666.0,4.0,-14.183328,-18.0,3.8166733,0.0
666.0,5.0,-13.930019,-18.0,4.069981,0.0
666.0,6.0,-13.678938,-18.0,4.3210626,0.0
666.0,7.0,-13.513996,-18.0,4.486005,0.0
667.0,0.0,-15.064594,-18.0,2.9354067,0.1
667.0,1.0,-14.84259,-18.0,3.1574101,0.1
667.0,2.0,-14.598593,-18.0,3.4014077,0.1
667.0,3.0,-14.327304,-18.0,3.6726966,0.1
667.0,4.0,-14.056418,-18.0,3.9435818,0.1
667.0,5.0,-13.813371,-18.0,4.1866302,0.1
667.0,6.0,-13.569903,-18.0,4.4300976,0.1
667.0,7.0,-13.454209,-18.0,4.5457916,0.1
668.0,0.0,-14.575548,-18.0,3.4244523,0.5
668.0,1.0,-14.332687,-18.0,3.6673129,0.5
668.0,2.0,-14.07071,-18.0,3.9292903,0.5
668.0,3.0,-13.823099,-18.0,4.1769013,0.5
668.0,4.0,-13.601485,-18.0,4.3985157,0.5
668.0,5.0,-13.426603,-18.0,4.573397,0.5
668.0,6.0,-13.277613,-18.0,4.7223883,0.5
668.0,7.0,-13.141131,-18.0,4.8588696,0.5
669.0,0.0,-13.937844,-18.0,4.062156,1.0
669.0,1.0,-13.709396,-18.0,4.2906046,1.0
669.0,2.0,-13.481829,-18.0,4.5181723,1.0
669.0,3.0,-13.280961,-18.0,4.71904,1.0
669.0,4.0,-13.164809,-18.0,4.8351912,1.0
669.0,5.0,-13.012905,-18.0,4.9870954,1.0
669.0,6.0,-12.847882,-18.0,5.152118,1.0
669.0,7.0,-12.659242,-18.0,5.3407593,1.0
670.0,0.0,-12.887855,-18.0,5.112146,2.0
670.0,1.0,-12.745312,-18.0,5.2546887,2.0
670.0,2.0,-12.577805,-18.0,5.422196,2.0
670.0,3.0,-12.384701,-18.0,5.6153,2.0
670.0,4.0,-12.183343,-18.0,5.816658,2.0
670.0,5.0,-11.987019,-18.0,6.0129824,2.0
670.0,6.0,-11.80987,-18.0,6.1901307,2.0
670.0,7.0,-11.631359,-18.0,6.3686414,2.0
671.0,0.0,-8.795859,-18.0,9.204142,5.0
671.0,1.0,-8.416739,-18.0,9.583261,5.0
671.0,2.0,-8.10266,-18.0,9.897341,5.0
671.0,3.0,-7.8258896,-18.0,10.174111,5.0
671.0,4.0,-7.55113,-18.0,10.448871,5.0
671.0,5.0,-7.164193,-18.0,10.835808,5.0
671.0,6.0,-6.770433,-18.0,11.229568,5.0
671.0,7.0,-6.373392,-18.0,11.626609,5.0
672.0,0.0,-19.627258,-17.0,-2.627258,-5.0
672.0,1.0,-19.488512,-17.0,-2.4885118,-5.0
672.0,2.0,-19.333448,-17.0,-2.333449,-5.0
672.0,3.0,-19.163195,-17.0,-2.1631942,-5.0
672.0,4.0,-18.984259,-17.0,-1.9842579,-5.0
672.0,5.0,-18.797289,-17.0,-1.7972887,-5.0
672.0,6.0,-18.596954,-17.0,-1.5969545,-5.0
672.0,7.0,-18.372133,-17.0,-1.3721333,-5.0
673.0,0.0,-17.02444,-17.0,-0.024440885,-2.0
673.0,1.0,-16.773647,-17.0,0.22635311,-2.0
673.0,2.0,-16.500471,-17.0,0.49952865,-2.0
673.0,3.0,-16.230478,-17.0,0.7695213,-2.0
673.0,4.0,-15.93754,-17.0,1.0624602,-2.0
673.0,5.0,-15.651896,-17.0,1.3481035,-2.0
673.0,6.0,-15.365553,-17.0,1.6344473,-2.0
673.0,7.0,-15.065597,-17.0,1.9344032,-2.0
674.0,0.0,-15.460963,-17.0,1.5390366,-1.0
674.0,1.0,-15.217278,-17.0,1.7827227,-1.0
674.0,2.0,-14.966859,-17.0,2.0331411,-1.0
674.0,3.0,-14.709513,-17.0,2.2904873,-1.0
674.0,4.0,-14.446209,-17.0,2.5537908,-1.0
674.0,5.0,-14.164194,-17.0,2.8358057,-1.0
674.0,6.0,-13.934733,-17.0,3.065267,-1.0
674.0,7.0,-13.716955,-17.0,3.2830448,-1.0
675.0,0.0,-14.760312,-17.0,2.2396877,-0.5
675.0,1.0,-14.523671,-17.0,2.4763286,-0.5
675.0,2.0,-14.291761,-17.0,2.7082384,-0.5
675.0,3.0,-14.039318,-17.0,2.960682,-0.5
675.0,4.0,-13.801655,-17.0,3.198345,-0.5
675.0,5.0,-13.573255,-17.0,3.4267454,-0.5
675.0,6.0,-13.389495,-17.0,3.610505,-0.5
675.0,7.0,-13.313359,-17.0,3.6866412,-0.5
676.0,0.0,-14.244572,-17.0,2.7554288,-0.1
676.0,1.0,-14.014271,-17.0,2.9857292,-0.1
676.0,2.0,-13.773194,-17.0,3.2268062,-0.1
676.0,3.0,-13.552809,-17.0,3.4471915,-0.1
676.0,4.0,-13.33891,-17.0,3.6610901,-0.1
676.0,5.0,-13.2496195,-17.0,3.750381,-0.1
676.0,6.0,-13.151797,-17.0,3.8482025,-0.1
676.0,7.0,-13.039921,-17.0,3.960079,-0.1
677.0,0.0,-14.118469,-17.0,2.8815315,0.0
677.0,1.0,-13.882481,-17.0,3.1175196,0.0
677.0,2.0,-13.6488495,-17.0,3.3511505,0.0
677.0,3.0,-13.439157,-17.0,3.560844,0.0
677.0,4.0,-13.277735,-17.0,3.7222652,0.0
677.0,5.0,-13.19655,-17.0,3.8034499,0.0
677.0,6.0,-13.079621,-17.0,3.9203792,0.0
677.0,7.0,-12.96328,-17.0,4.0367203,0.0
678.0,0.0,-13.990095,-17.0,3.0099049,0.1
678.0,1.0,-13.752735,-17.0,3.2472656,0.1
678.0,2.0,-13.5327015,-17.0,3.467299,0.1
678.0,3.0,-13.332793,-17.0,3.667207,0.1
678.0,4.0,-13.224518,-17.0,3.775482,0.1
678.0,5.0,-13.135491,-17.0,3.8645089,0.1
678.0,6.0,-13.001927,-17.0,3.9980724,0.1
678.0,7.0,-12.884829,-17.0,4.115172,0.1
679.0,0.0,-13.499616,-17.0,3.500384,0.5
679.0,1.0,-13.307932,-17.0,3.692068,0.5
679.0,2.0,-13.179156,-17.0,3.820844,0.5
679.0,3.0,-13.070309,-17.0,3.929691,0.5
679.0,4.0,-12.944955,-17.0,4.0550456,0.5
679.0,5.0,-12.816149,-17.0,4.1838512,0.5
679.0,6.0,-12.685444,-17.0,4.3145566,0.5
679.0,7.0,-12.540835,-17.0,4.459165,0.5
680.0,0.0,-13.022635,-17.0,3.9773643,1.0
680.0,1.0,-12.917823,-17.0,4.0821776,1.0
680.0,2.0,-12.797019,-17.0,4.2029815,1.0
680.0,3.0,-12.675816,-17.0,4.3241844,1.0
680.0,4.0,-12.538565,-17.0,4.461436,1.0
680.0,5.0,-12.367166,-17.0,4.6328344,1.0
680.0,6.0,-12.196996,-17.0,4.8030047,1.0
680.0,7.0,-12.064425,-17.0,4.9355745,1.0
681.0,0.0,-12.154377,-17.0,4.845623,2.0
681.0,1.0,-11.975016,-17.0,5.0249844,2.0
681.0,2.0,-11.8060665,-17.0,5.193934,2.0
681.0,3.0,-11.653884,-17.0,5.3461165,2.0
681.0,4.0,-11.503752,-17.0,5.4962487,2.0
681.0,5.0,-11.342169,-17.0,5.6578317,2.0
681.0,6.0,-11.153637,-17.0,5.846363,2.0
681.0,7.0,-10.95096,-17.0,6.04904,2.0
682.0,0.0,-7.3370485,-17.0,9.662951,5.0
682.0,1.0,-6.998317,-17.0,10.001683,5.0
682.0,2.0,-6.6869693,-17.0,10.313031,5.0
682.0,3.0,-6.365246,-17.0,10.634754,5.0
682.0,4.0,-6.0788007,-17.0,10.9212,5.0
682.0,5.0,-5.834034,-17.0,11.165966,5.0
682.0,6.0,-5.600695,-17.0,11.399305,5.0
682.0,7.0,-5.3909926,-17.0,11.609008,5.0
683.0,0.0,-18.829212,-16.0,-2.8292134,-5.0
683.0,1.0,-18.690563,-16.0,-2.6905642,-5.0
683.0,2.0,-18.545198,-16.0,-2.545199,-5.0
683.0,3.0,-18.392635,-16.0,-2.3926363,-5.0
683.0,4.0,-18.21886,-16.0,-2.2188604,-5.0
683.0,5.0,-18.033194,-16.0,-2.0331933,-5.0
683.0,6.0,-17.832253,-16.0,-1.8322527,-5.0
683.0,7.0,-17.60595,-16.0,-1.6059504,-5.0
684.0,0.0,-15.7664,-16.0,0.23359954,-2.0
684.0,1.0,-15.532848,-16.0,0.4671514,-2.0
684.0,2.0,-15.302958,-16.0,0.69704205,-2.0
684.0,3.0,-15.059137,-16.0,0.9408623,-2.0
684.0,4.0,-14.808538,-16.0,1.1914611,-2.0
684.0,5.0,-14.572448,-16.0,1.4275521,-2.0
684.0,6.0,-14.318186,-16.0,1.6818136,-2.0
684.0,7.0,-14.059323,-16.0,1.9406766,-2.0
685.0,0.0,-14.341884,-16.0,1.6581163,-1.0
685.0,1.0,-14.111527,-16.0,1.8884718,-1.0
685.0,2.0,-13.880709,-16.0,2.1192908,-1.0
685.0,3.0,-13.650396,-16.0,2.3496032,-1.0
685.0,4.0,-13.441072,-16.0,2.5589273,-1.0
685.0,5.0,-13.271934,-16.0,2.728066,-1.0
685.0,6.0,-13.208681,-16.0,2.7913184,-1.0
685.0,7.0,-13.136119,-16.0,2.863881,-1.0
686.0,0.0,-13.683131,-16.0,2.3168683,-0.5
686.0,1.0,-13.460401,-16.0,2.539599,-0.5
686.0,2.0,-13.270882,-16.0,2.7291179,-0.5
686.0,3.0,-13.133261,-16.0,2.866739,-0.5
686.0,4.0,-13.0513935,-16.0,2.948606,-0.5
686.0,5.0,-12.976301,-16.0,3.0236988,-0.5
686.0,6.0,-12.905783,-16.0,3.0942173,-0.5
686.0,7.0,-12.7993765,-16.0,3.2006235,-0.5
687.0,0.0,-13.198526,-16.0,2.8014734,-0.1
687.0,1.0,-13.065797,-16.0,2.9342027,-0.1
687.0,2.0,-12.99718,-16.0,3.0028195,-0.1
687.0,3.0,-12.930247,-16.0,3.0697525,-0.1
687.0,4.0,-12.818644,-16.0,3.1813562,-0.1
687.0,5.0,-12.693593,-16.0,3.3064067,-0.1
687.0,6.0,-12.590939,-16.0,3.409061,-0.1
687.0,7.0,-12.468846,-16.0,3.5311534,-0.1
688.0,0.0,-13.099859,-16.0,2.90014,0.0
688.0,1.0,-13.017267,-16.0,2.9827328,0.0
688.0,2.0,-12.950691,-16.0,3.049308,0.0
688.0,3.0,-12.858042,-16.0,3.1419575,0.0
688.0,4.0,-12.733637,-16.0,3.266363,0.0
688.0,5.0,-12.615628,-16.0,3.384371,0.0
688.0,6.0,-12.50965,-16.0,3.4903498,0.0
688.0,7.0,-12.382652,-16.0,3.6173477,0.0
689.0,0.0,-13.042818,-16.0,2.9571817,0.1
689.0,1.0,-12.970665,-16.0,3.0293345,0.1
689.0,2.0,-12.891891,-16.0,3.1081095,0.1
689.0,3.0,-12.772718,-16.0,3.2272816,0.1
689.0,4.0,-12.652784,-16.0,3.3472152,0.1
689.0,5.0,-12.537897,-16.0,3.462103,0.1
689.0,6.0,-12.422725,-16.0,3.5772748,0.1
689.0,7.0,-12.296457,-16.0,3.703542,0.1
690.0,0.0,-12.780413,-16.0,3.2195866,0.5
690.0,1.0,-12.678175,-16.0,3.321825,0.5
690.0,2.0,-12.5699,-16.0,3.4300997,0.5
690.0,3.0,-12.459316,-16.0,3.5406835,0.5
690.0,4.0,-12.339586,-16.0,3.6604137,0.5
690.0,5.0,-12.210708,-16.0,3.7892916,0.5
690.0,6.0,-12.095044,-16.0,3.9049559,0.5
690.0,7.0,-11.990888,-16.0,4.009112,0.5
691.0,0.0,-12.423759,-16.0,3.57624,1.0
691.0,1.0,-12.313418,-16.0,3.686581,1.0
691.0,2.0,-12.185325,-16.0,3.8146749,1.0
691.0,3.0,-12.041516,-16.0,3.9584837,1.0
691.0,4.0,-11.894081,-16.0,4.105918,1.0
691.0,5.0,-11.754446,-16.0,4.245554,1.0
691.0,6.0,-11.617962,-16.0,4.382038,1.0
691.0,7.0,-11.466202,-16.0,4.5337973,1.0
692.0,0.0,-11.412033,-16.0,4.587966,2.0
692.0,1.0,-11.271057,-16.0,4.7289424,2.0
692.0,2.0,-11.126465,-16.0,4.873535,2.0
692.0,3.0,-10.971771,-16.0,5.0282283,2.0
692.0,4.0,-10.804454,-16.0,5.195546,2.0
692.0,5.0,-10.614765,-16.0,5.3852344,2.0
692.0,6.0,-10.396901,-16.0,5.603099,2.0
692.0,7.0,-10.033992,-16.0,5.9660077,2.0
693.0,0.0,-5.8036222,-16.0,10.196378,5.0
693.0,1.0,-5.647926,-16.0,10.352074,5.0
693.0,2.0,-5.481467,-16.0,10.518533,5.0
693.0,3.0,-5.382225,-16.0,10.617775,5.0
693.0,4.0,-5.2789917,-16.0,10.721007,5.0
693.0,5.0,-5.2225947,-16.0,10.777405,5.0
693.0,6.0,-5.1809206,-16.0,10.819079,5.0
693.0,7.0,-5.1383467,-16.0,10.861653,5.0
694.0,0.0,-18.014883,-15.000001,-3.0148818,-5.0
694.0,1.0,-17.872412,-15.000001,-2.8724103,-5.0
694.0,2.0,-17.722715,-15.000001,-2.722715,-5.0
694.0,3.0,-17.55758,-15.000001,-2.5575802,-5.0
694.0,4.0,-17.373901,-15.000001,-2.373901,-5.0
694.0,5.0,-17.183208,-15.000001,-2.183208,-5.0
694.0,6.0,-16.976515,-15.000001,-1.9765139,-5.0
694.0,7.0,-16.763786,-15.000001,-1.7637863,-5.0
695.0,0.0,-14.633552,-15.000001,0.36644936,-2.0
695.0,1.0,-14.42217,-15.000001,0.57783127,-2.0
695.0,2.0,-14.205464,-15.000001,0.7945359,-2.0
695.0,3.0,-13.988665,-15.000001,1.0113358,-2.0
695.0,4.0,-13.766268,-15.000001,1.2337327,-2.0
695.0,5.0,-13.553278,-15.000001,1.4467225,-2.0
695.0,6.0,-13.391203,-15.000001,1.6087979,-2.0
695.0,7.0,-13.299197,-15.000001,1.7008036,-2.0
696.0,0.0,-13.261435,-15.000001,1.7385662,-1.0
696.0,1.0,-13.085754,-15.000001,1.9142463,-1.0
696.0,2.0,-12.993661,-15.000001,2.00634,-1.0
696.0,3.0,-12.921709,-15.000001,2.078292,-1.0
696.0,4.0,-12.852785,-15.000001,2.1472156,-1.0
696.0,5.0,-12.787657,-15.000001,2.2123442,-1.0
696.0,6.0,-12.734851,-15.000001,2.2651494,-1.0
696.0,7.0,-12.659602,-15.000001,2.3403988,-1.0
697.0,0.0,-12.856823,-15.000001,2.1431775,-0.5
697.0,1.0,-12.794166,-15.000001,2.2058353,-0.5
697.0,2.0,-12.73153,-15.000001,2.2684708,-0.5
697.0,3.0,-12.653378,-15.000001,2.346623,-0.5
697.0,4.0,-12.542713,-15.000001,2.4572878,-0.5
697.0,5.0,-12.454501,-15.000001,2.5454998,-0.5
697.0,6.0,-12.361025,-15.000001,2.6389756,-0.5
697.0,7.0,-12.24176,-15.000001,2.75824,-0.5
698.0,0.0,-12.638237,-15.000001,2.361764,-0.1
698.0,1.0,-12.533651,-15.000001,2.4663494,-0.1
698.0,2.0,-12.431592,-15.000001,2.568409,-0.1
698.0,3.0,-12.336588,-15.000001,2.6634126,-0.1
698.0,4.0,-12.24456,-15.000001,2.7554407,-0.1
698.0,5.0,-12.133767,-15.000001,2.8662338,-0.1
698.0,6.0,-12.0300255,-15.000001,2.969975,-0.1
698.0,7.0,-11.946926,-15.000001,3.0530744,-0.1
699.0,0.0,-12.557232,-15.000001,2.442768,0.0
699.0,1.0,-12.456247,-15.000001,2.5437534,0.0
699.0,2.0,-12.3589325,-15.000001,2.6410685,0.0
699.0,3.0,-12.265401,-15.000001,2.7345994,0.0
699.0,4.0,-12.161339,-15.000001,2.8386621,0.0
699.0,5.0,-12.050845,-15.000001,2.949155,0.0
699.0,6.0,-11.966141,-15.000001,3.03386,0.0
699.0,7.0,-11.879346,-15.000001,3.1206548,0.0
700.0,0.0,-12.479348,-15.000001,2.520652,0.1
700.0,1.0,-12.380922,-15.000001,2.6190786,0.1
700.0,2.0,-12.287516,-15.000001,2.7124853,0.1
700.0,3.0,-12.193574,-15.000001,2.8064265,0.1
700.0,4.0,-12.078118,-15.000001,2.9218822,0.1
700.0,5.0,-11.980275,-15.000001,3.0197256,0.1
700.0,6.0,-11.898812,-15.000001,3.101188,0.1
700.0,7.0,-11.811572,-15.000001,3.1884284,0.1
701.0,0.0,-12.1827345,-15.000001,2.8172665,0.5
701.0,1.0,-12.088478,-15.000001,2.9115222,0.5
701.0,2.0,-11.973322,-15.000001,3.0266783,0.5
701.0,3.0,-11.874629,-15.000001,3.1253717,0.5
701.0,4.0,-11.773772,-15.000001,3.226228,0.5
701.0,5.0,-11.671341,-15.000001,3.32866,0.5
701.0,6.0,-11.540411,-15.000001,3.4595892,0.5
701.0,7.0,-11.392517,-15.000001,3.6074831,0.5
702.0,0.0,-11.76624,-15.000001,3.2337606,1.0
702.0,1.0,-11.659655,-15.000001,3.3403456,1.0
702.0,2.0,-11.544514,-15.000001,3.4554868,1.0
702.0,3.0,-11.411856,-15.000001,3.5881445,1.0
702.0,4.0,-11.263961,-15.000001,3.73604,1.0
702.0,5.0,-11.110917,-15.000001,3.8890831,1.0
702.0,6.0,-10.95312,-15.000001,4.0468802,1.0
702.0,7.0,-10.765815,-15.000001,4.2341857,1.0
703.0,0.0,-10.680994,-15.000001,4.319006,2.0
703.0,1.0,-10.537027,-15.000001,4.462973,2.0
703.0,2.0,-10.321172,-15.000001,4.678829,2.0
703.0,3.0,-9.98649,-15.000001,5.0135107,2.0
703.0,4.0,-9.6161585,-15.000001,5.3838415,2.0
703.0,5.0,-9.24651,-15.000001,5.753491,2.0
703.0,6.0,-8.877262,-15.000001,6.122739,2.0
703.0,7.0,-8.523502,-15.000001,6.4764986,2.0
704.0,0.0,-5.2714663,-15.000001,9.728535,5.0
704.0,1.0,-5.238241,-15.000001,9.76176,5.0
704.0,2.0,-5.2035255,-15.000001,9.796474,5.0
704.0,3.0,-5.167777,-15.000001,9.832224,5.0
704.0,4.0,-5.131503,-15.000001,9.868498,5.0
704.0,5.0,-5.088478,-15.000001,9.911522,5.0
704.0,6.0,-5.0441427,-15.000001,9.955857,5.0
704.0,7.0,-5.00152,-15.000001,9.99848,5.0
705.0,0.0,-17.126808,-14.0,-3.1268075,-5.0
705.0,1.0,-16.981428,-14.0,-2.9814289,-5.0
705.0,2.0,-16.830435,-14.0,-2.8304353,-5.0
705.0,3.0,-16.668743,-14.0,-2.668743,-5.0
705.0,4.0,-16.497417,-14.0,-2.4974182,-5.0
705.0,5.0,-16.320612,-14.0,-2.3206115,-5.0
705.0,6.0,-16.139347,-14.0,-2.1393464,-5.0
705.0,7.0,-15.945331,-14.0,-1.9453301,-5.0
706.0,0.0,-13.553898,-14.0,0.44610202,-2.0
706.0,1.0,-13.364638,-14.0,0.6353617,-2.0
706.0,2.0,-13.159852,-14.0,0.8401483,-2.0
706.0,3.0,-13.060221,-14.0,0.939779,-2.0
706.0,4.0,-12.992358,-14.0,1.0076418,-2.0
706.0,5.0,-12.940229,-14.0,1.0597706,-2.0
706.0,6.0,-12.886904,-14.0,1.1130959,-2.0
706.0,7.0,-12.8265915,-14.0,1.1734083,-2.0
707.0,0.0,-12.650415,-14.0,1.3495848,-1.0
707.0,1.0,-12.58596,-14.0,1.4140397,-1.0
707.0,2.0,-12.52819,-14.0,1.4718101,-1.0
707.0,3.0,-12.464692,-14.0,1.5353084,-1.0
707.0,4.0,-12.401123,-14.0,1.5988767,-1.0
707.0,5.0,-12.318415,-14.0,1.6815856,-1.0
707.0,6.0,-12.221385,-14.0,1.7786152,-1.0
707.0,7.0,-12.113624,-14.0,1.886376,-1.0
708.0,0.0,-12.354315,-14.0,1.645685,-0.5
708.0,1.0,-12.264105,-14.0,1.7358952,-0.5
708.0,2.0,-12.177742,-14.0,1.8222578,-0.5
708.0,3.0,-12.098664,-14.0,1.901336,-0.5
708.0,4.0,-12.002623,-14.0,1.9973778,-0.5
708.0,5.0,-11.916064,-14.0,2.0839355,-0.5
708.0,6.0,-11.844091,-14.0,2.155909,-0.5
708.0,7.0,-11.7610035,-14.0,2.2389963,-0.5
709.0,0.0,-12.061329,-14.0,1.9386709,-0.1
709.0,1.0,-11.977324,-14.0,2.022677,-0.1
709.0,2.0,-11.8690195,-14.0,2.1309807,-0.1
709.0,3.0,-11.801598,-14.0,2.1984026,-0.1
709.0,4.0,-11.727712,-14.0,2.2722886,-0.1
709.0,5.0,-11.646164,-14.0,2.3538365,-0.1
709.0,6.0,-11.5251045,-14.0,2.474895,-0.1
709.0,7.0,-11.398403,-14.0,2.6015968,-0.1
710.0,0.0,-11.989491,-14.0,2.0105085,0.0
710.0,1.0,-11.89236,-14.0,2.1076403,0.0
710.0,2.0,-11.804722,-14.0,2.1952786,0.0
710.0,3.0,-11.733513,-14.0,2.2664866,0.0
710.0,4.0,-11.653139,-14.0,2.3468606,0.0
710.0,5.0,-11.544046,-14.0,2.4559536,0.0
710.0,6.0,-11.423245,-14.0,2.576755,0.0
710.0,7.0,-11.291841,-14.0,2.7081594,0.0
711.0,0.0,-11.912476,-14.0,2.0875244,0.1
711.0,1.0,-11.817474,-14.0,2.1825254,0.1
711.0,2.0,-11.738059,-14.0,2.2619412,0.1
711.0,3.0,-11.655792,-14.0,2.3442075,0.1
711.0,4.0,-11.556955,-14.0,2.4430447,0.1
711.0,5.0,-11.441691,-14.0,2.5583088,0.1
711.0,6.0,-11.321376,-14.0,2.6786246,0.1
711.0,7.0,-11.184467,-14.0,2.8155327,0.1
712.0,0.0,-11.577467,-14.0,2.4225333,0.5
712.0,1.0,-11.478003,-14.0,2.5219977,0.5
712.0,2.0,-11.370289,-14.0,2.6297107,0.5
712.0,3.0,-11.255924,-14.0,2.7440758,0.5
712.0,4.0,-11.146925,-14.0,2.8530746,0.5
712.0,5.0,-11.012682,-14.0,2.9873178,0.5
712.0,6.0,-10.852461,-14.0,3.1475396,0.5
712.0,7.0,-10.62974,-14.0,3.3702605,0.5
713.0,0.0,-11.097245,-14.0,2.9027543,1.0
713.0,1.0,-10.969976,-14.0,3.0300238,1.0
713.0,2.0,-10.83721,-14.0,3.1627908,1.0
713.0,3.0,-10.687666,-14.0,3.3123345,1.0
713.0,4.0,-10.464809,-14.0,3.53519,1.0
713.0,5.0,-10.124604,-14.0,3.8753958,1.0
713.0,6.0,-9.796437,-14.0,4.2035623,1.0
713.0,7.0,-9.443547,-14.0,4.556453,1.0
714.0,0.0,-9.142184,-14.0,4.8578157,2.0
714.0,1.0,-8.842928,-14.0,5.157072,2.0
714.0,2.0,-8.548666,-14.0,5.4513345,2.0
714.0,3.0,-8.2478075,-14.0,5.7521925,2.0
714.0,4.0,-7.9805536,-14.0,6.0194464,2.0
714.0,5.0,-7.6780124,-14.0,6.3219876,2.0
714.0,6.0,-7.248018,-14.0,6.751982,2.0
714.0,7.0,-6.831178,-14.0,7.168822,2.0
715.0,0.0,-5.0976686,-14.0,8.902331,5.0
715.0,1.0,-5.0588965,-14.0,8.941104,5.0
715.0,2.0,-5.0187883,-14.0,8.981212,5.0
715.0,3.0,-4.980846,-14.0,9.019155,5.0
715.0,4.0,-4.944812,-14.0,9.055188,5.0
715.0,5.0,-4.9087243,-14.0,9.091276,5.0
715.0,6.0,-4.8778324,-14.0,9.122168,5.0
715.0,7.0,-4.8485875,-14.0,9.151413,5.0
716.0,0.0,-16.209236,-13.0,-3.2092361,-5.0
716.0,1.0,-16.069391,-13.0,-3.0693917,-5.0
716.0,2.0,-15.92474,-13.0,-2.9247403,-5.0
716.0,3.0,-15.779402,-13.0,-2.7794018,-5.0
716.0,4.0,-15.622586,-13.0,-2.6225865,-5.0
716.0,5.0,-15.427531,-13.0,-2.4275317,-5.0
716.0,6.0,-15.217423,-13.0,-2.217424,-5.0
716.0,7.0,-15.007576,-13.0,-2.007577,-5.0
717.0,0.0,-12.741336,-13.0,0.2586633,-2.0
717.0,1.0,-12.668772,-13.0,0.33122748,-2.0
717.0,2.0,-12.634404,-13.0,0.36559552,-2.0
717.0,3.0,-12.604587,-13.0,0.39541274,-2.0
717.0,4.0,-12.567398,-13.0,0.43260157,-2.0
717.0,5.0,-12.511119,-13.0,0.48888028,-2.0
717.0,6.0,-12.463405,-13.0,0.5365953,-2.0
717.0,7.0,-12.418493,-13.0,0.5815066,-2.0
718.0,0.0,-12.173729,-13.0,0.8262701,-1.0
718.0,1.0,-12.088637,-13.0,0.9113617,-1.0
718.0,2.0,-12.019745,-13.0,0.980255,-1.0
718.0,3.0,-11.9404955,-13.0,1.0595038,-1.0
718.0,4.0,-11.853355,-13.0,1.1466444,-1.0
718.0,5.0,-11.784966,-13.0,1.2150333,-1.0
718.0,6.0,-11.715863,-13.0,1.2841358,-1.0
718.0,7.0,-11.624337,-13.0,1.3756626,-1.0
719.0,0.0,-11.788255,-13.0,1.2117445,-0.5
719.0,1.0,-11.712863,-13.0,1.287137,-0.5
719.0,2.0,-11.653231,-13.0,1.3467692,-0.5
719.0,3.0,-11.584574,-13.0,1.4154255,-0.5
719.0,4.0,-11.502512,-13.0,1.4974878,-0.5
719.0,5.0,-11.3970585,-13.0,1.602941,-0.5
719.0,6.0,-11.276124,-13.0,1.723875,-0.5
719.0,7.0,-11.130514,-13.0,1.8694855,-0.5
720.0,0.0,-11.487561,-13.0,1.512438,-0.1
720.0,1.0,-11.391944,-13.0,1.6080558,-0.1
720.0,2.0,-11.298652,-13.0,1.7013483,-0.1
720.0,3.0,-11.198629,-13.0,1.8013701,-0.1
720.0,4.0,-11.093659,-13.0,1.9063399,-0.1
720.0,5.0,-10.97149,-13.0,2.0285091,-0.1
720.0,6.0,-10.819964,-13.0,2.1800354,-0.1
720.0,7.0,-10.4992,-13.0,2.5007992,-0.1
721.0,0.0,-11.386712,-13.0,1.6132877,0.0
721.0,1.0,-11.289774,-13.0,1.7102256,0.0
721.0,2.0,-11.195026,-13.0,1.8049731,0.0
721.0,3.0,-11.095399,-13.0,1.9046009,0.0
721.0,4.0,-10.987189,-13.0,2.0128102,0.0
721.0,5.0,-10.861057,-13.0,2.1389425,0.0
721.0,6.0,-10.59469,-13.0,2.4053097,0.0
721.0,7.0,-10.266224,-13.0,2.733776,0.0
722.0,0.0,-11.285859,-13.0,1.7141402,0.1
722.0,1.0,-11.187538,-13.0,1.8124617,0.1
722.0,2.0,-11.0914,-13.0,1.9085996,0.1
722.0,3.0,-10.992075,-13.0,2.0079248,0.1
722.0,4.0,-10.88083,-13.0,2.1191702,0.1
722.0,5.0,-10.680255,-13.0,2.319744,0.1
722.0,6.0,-10.345964,-13.0,2.6540346,0.1
722.0,7.0,-10.032292,-13.0,2.9677072,0.1
723.0,0.0,-10.889732,-13.0,2.1102674,0.5
723.0,1.0,-10.770728,-13.0,2.2292712,0.5
723.0,2.0,-10.555344,-13.0,2.4446554,0.5
723.0,3.0,-10.3024435,-13.0,2.6975558,0.5
723.0,4.0,-9.997499,-13.0,3.0025005,0.5
723.0,5.0,-9.708179,-13.0,3.29182,0.5
723.0,6.0,-9.422583,-13.0,3.5774171,0.5
723.0,7.0,-9.135014,-13.0,3.8649857,0.5
