id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2025_11,11.401484,12.0,-0.59851635,1.0
2025_12,11.400345,12.0,-0.5996548,1.0
2025_13,11.4679,12.0,-0.5320996,1.0
2026_7,11.019935,12.0,-0.980065,2.0
2026_8,11.017335,12.0,-0.9826645,2.0
2026_9,11.001331,12.0,-0.9986684,2.0
2026_10,10.969912,12.0,-1.0300882,2.0
2026_11,10.920772,12.0,-1.0792278,2.0
2026_12,10.858121,12.0,-1.141879,2.0
2026_13,10.881386,12.0,-1.1186137,2.0
2027_7,9.161605,12.0,-2.8383949,5.0
2027_8,9.208171,12.0,-2.7918286,5.0
2027_9,9.241069,12.0,-2.7589307,5.0
2027_10,9.256686,12.0,-2.7433136,5.0
2027_11,9.254401,12.0,-2.7455986,5.0
2027_12,9.231149,12.0,-2.768851,5.0
2027_13,9.181505,12.0,-2.8184943,5.0
2028_7,14.961602,13.0,1.9616022,-5.0
2028_8,14.856942,13.0,1.8569424,-5.0
2028_9,14.832266,13.0,1.8322661,-5.0
2028_10,14.792332,13.0,1.7923325,-5.0
2028_11,14.731947,13.0,1.7319471,-5.0
2028_12,14.650218,13.0,1.6502187,-5.0
2028_13,14.565088,13.0,1.5650883,-5.0
2029_7,14.105969,13.0,1.1059701,-2.0
2029_8,14.105058,13.0,1.1050582,-2.0
2029_9,14.086455,13.0,1.0864556,-2.0
2029_10,14.059116,13.0,1.0591164,-2.0
2029_11,14.118746,13.0,1.1187464,-2.0
2029_12,14.161613,13.0,1.1616141,-2.0
2029_13,14.17098,13.0,1.1709809,-2.0
2030_7,13.562989,13.0,0.5629897,-1.0
2030_8,13.551654,13.0,0.5516544,-1.0
2030_9,13.532074,13.0,0.5320743,-1.0
2030_10,13.497196,13.0,0.4971966,-1.0
2030_11,13.507441,13.0,0.50744116,-1.0
2030_12,13.542846,13.0,0.5428463,-1.0
2030_13,13.570805,13.0,0.5708054,-1.0
2031_7,13.31856,13.0,0.31856,-0.5
2031_8,13.299307,13.0,0.2993077,-0.5
2031_9,13.260649,13.0,0.26064962,-0.5
2031_10,13.229491,13.0,0.2294913,-0.5
2031_11,13.2235,13.0,0.22350103,-0.5
2031_12,13.266718,13.0,0.26671886,-0.5
2031_13,13.294161,13.0,0.29416084,-0.5
2032_7,13.104148,13.0,0.104148686,-0.1
2032_8,13.099085,13.0,0.09908527,-0.1
2032_9,13.076276,13.0,0.076276064,-0.1
2032_10,13.028688,13.0,0.028689206,-0.1
2032_11,13.006139,13.0,0.0061392784,-0.1
2032_12,13.053989,13.0,0.053989887,-0.1
2032_13,13.085545,13.0,0.085544586,-0.1
2033_7,13.050431,13.0,0.05043149,0.0
2033_8,13.046301,13.0,0.046300888,0.0
2033_9,13.029896,13.0,0.0298962,0.0
2033_10,12.985121,13.0,-0.014878809,0.0
2033_11,12.9518,13.0,-0.048199296,0.0
2033_12,13.001498,13.0,0.0014990568,0.0
2033_13,13.033497,13.0,0.03349781,0.0
2034_7,12.996706,13.0,-0.0032931566,0.1
2034_8,12.994416,13.0,-0.005583465,0.1
2034_9,12.98093,13.0,-0.019069016,0.1
2034_10,12.941548,13.0,-0.058451295,0.1
2034_11,12.897579,13.0,-0.10242015,0.1
2034_12,12.949218,13.0,-0.050781667,0.1
2034_13,12.981439,13.0,-0.018560886,0.1
2035_7,12.779233,13.0,-0.22076666,0.5
2035_8,12.783968,13.0,-0.21603107,0.5
2035_9,12.773609,13.0,-0.22639036,0.5
2035_10,12.742795,13.0,-0.25720447,0.5
2035_11,12.698825,13.0,-0.30117482,0.5
2035_12,12.744906,13.0,-0.25509298,0.5
2035_13,12.777204,13.0,-0.2227962,0.5
2036_7,12.530494,13.0,-0.4695058,1.0
2036_8,12.511524,13.0,-0.48847497,1.0
2036_9,12.492156,13.0,-0.5078435,1.0
2036_10,12.479123,13.0,-0.52087605,1.0
2036_11,12.44393,13.0,-0.5560696,1.0
2036_12,12.5025425,13.0,-0.49745739,1.0
2036_13,12.528507,13.0,-0.4714921,1.0
2037_7,12.068345,13.0,-0.9316549,2.0
2037_8,12.051005,13.0,-0.94899386,2.0
2037_9,12.019024,13.0,-0.9809755,2.0
2037_10,11.971322,13.0,-1.0286778,2.0
2037_11,11.918137,13.0,-1.081863,2.0
2037_12,11.877451,13.0,-1.1225485,2.0
2037_13,11.964449,13.0,-1.0355502,2.0
2038_7,10.285908,13.0,-2.7140915,5.0
2038_8,10.309456,13.0,-2.6905432,5.0
2038_9,10.322977,13.0,-2.6770227,5.0
2038_10,10.319323,13.0,-2.6806772,5.0
2038_11,10.299426,13.0,-2.7005732,5.0
2038_12,10.258683,13.0,-2.7413158,5.0
2038_13,10.189869,13.0,-2.810131,5.0
2039_7,15.945697,14.0,1.9456968,-5.0
2039_8,15.852211,14.0,1.8522114,-5.0
2039_9,15.833746,14.0,1.8337458,-5.0
2039_10,15.795382,14.0,1.7953813,-5.0
2039_11,15.7423525,14.0,1.7423525,-5.0
2039_12,15.671857,14.0,1.6718566,-5.0
2039_13,15.567687,14.0,1.567687,-5.0
2040_7,14.980927,14.0,0.98092705,-2.0
2040_8,14.978853,14.0,0.9788528,-2.0
2040_9,14.963653,14.0,0.96365213,-2.0
2040_10,14.981802,14.0,0.98180175,-2.0
2040_11,15.032567,14.0,1.032567,-2.0
2040_12,15.070886,14.0,1.0708854,-2.0
2040_13,15.083657,14.0,1.0836571,-2.0
2041_7,14.548129,14.0,0.5481288,-1.0
2041_8,14.530622,14.0,0.5306214,-1.0
2041_9,14.498535,14.0,0.49853474,-1.0
2041_10,14.456114,14.0,0.4561141,-1.0
2041_11,14.500541,14.0,0.50054044,-1.0
2041_12,14.521948,14.0,0.52194744,-1.0
2041_13,14.544243,14.0,0.54424256,-1.0
2042_7,14.2874775,14.0,0.28747767,-0.5
2042_8,14.275397,14.0,0.2753973,-0.5
2042_9,14.249346,14.0,0.2493456,-0.5
2042_10,14.206282,14.0,0.20628124,-0.5
2042_11,14.254817,14.0,0.2548173,-0.5
2042_12,14.28526,14.0,0.28526038,-0.5
2042_13,14.307113,14.0,0.30711293,-0.5
2043_7,14.078745,14.0,0.07874519,-0.1
2043_8,14.069737,14.0,0.069737434,-0.1
2043_9,14.046806,14.0,0.046806037,-0.1
2043_10,14.010414,14.0,0.010414422,-0.1
2043_11,14.037101,14.0,0.03710091,-0.1
2043_12,14.087543,14.0,0.08754283,-0.1
2043_13,14.1,14.0,0.1000002,-0.1
2044_7,14.0298605,14.0,0.029860437,0.0
2044_8,14.018268,14.0,0.018267334,0.0
2044_9,13.996858,14.0,-0.003142655,0.0
2044_10,13.962303,14.0,-0.037696958,0.0
2044_11,13.982302,14.0,-0.01769811,0.0
2044_12,14.034937,14.0,0.034937263,0.0
2044_13,14.047691,14.0,0.047691166,0.0
2045_7,13.982296,14.0,-0.01770407,0.1
2045_8,13.966799,14.0,-0.033201277,0.1
2045_9,13.948536,14.0,-0.05146414,0.1
2045_10,13.913668,14.0,-0.08633286,0.1
2045_11,13.927496,14.0,-0.07250458,0.1
2045_12,13.982323,14.0,-0.017677248,0.1
2045_13,13.996066,14.0,-0.0039339066,0.1
2046_7,13.784438,14.0,-0.21556169,0.5
2046_8,13.775659,14.0,-0.22434145,0.5
2046_9,13.749024,14.0,-0.2509758,0.5
2046_10,13.718979,14.0,-0.281021,0.5
2046_11,13.712281,14.0,-0.28771907,0.5
2046_12,13.771823,14.0,-0.22817701,0.5
2046_13,13.803445,14.0,-0.19655526,0.5
2047_7,13.558865,14.0,-0.44113547,1.0
2047_8,13.531754,14.0,-0.46824664,1.0
2047_9,13.510662,14.0,-0.48933774,1.0
2047_10,13.474709,14.0,-0.52529126,1.0
2047_11,13.429685,14.0,-0.5703151,1.0
2047_12,13.500069,14.0,-0.49993098,1.0
2047_13,13.5426235,14.0,-0.45737624,1.0
2048_7,13.16353,14.0,-0.83646923,2.0
2048_8,13.140011,14.0,-0.8599892,2.0
2048_9,13.098276,14.0,-0.9017244,2.0
2048_10,13.038616,14.0,-0.9613842,2.0
2048_11,12.958963,14.0,-1.0410368,2.0
2048_12,12.956376,14.0,-1.0436237,2.0
2048_13,13.0002,14.0,-0.9997994,2.0
2049_7,11.463347,14.0,-2.536653,5.0
2049_8,11.477704,14.0,-2.5222957,5.0
2049_9,11.478817,14.0,-2.5211833,5.0
2049_10,11.468314,14.0,-2.5316856,5.0
2049_11,11.433049,14.0,-2.5669508,5.0
2049_12,11.369407,14.0,-2.6305935,5.0
2049_13,11.273811,14.0,-2.7261882,5.0
2050_7,16.892681,15.000001,1.8926814,-5.0
2050_8,16.83716,15.000001,1.8371596,-5.0
2050_9,16.820284,15.000001,1.8202827,-5.0
2050_10,16.784706,15.000001,1.7847047,-5.0
2050_11,16.727829,15.000001,1.7278284,-5.0
2050_12,16.663858,15.000001,1.6638577,-5.0
2050_13,16.579357,15.000001,1.5793562,-5.0
2051_7,15.893909,15.000001,0.89390874,-2.0
2051_8,15.879705,15.000001,0.87970495,-2.0
2051_9,15.860134,15.000001,0.86013377,-2.0
2051_10,15.961367,15.000001,0.9613663,-2.0
2051_11,16.01421,15.000001,1.0142088,-2.0
2051_12,16.042912,15.000001,1.0429114,-2.0
2051_13,16.053768,15.000001,1.053767,-2.0
2052_7,15.48575,15.000001,0.48574954,-1.0
2052_8,15.460851,15.000001,0.4608497,-1.0
2052_9,15.421904,15.000001,0.42190254,-1.0
2052_10,15.419057,15.000001,0.41905642,-1.0
2052_11,15.467475,15.000001,0.46747476,-1.0
2052_12,15.485051,15.000001,0.48505068,-1.0
2052_13,15.515727,15.000001,0.5157262,-1.0
2053_7,15.271557,15.000001,0.27155578,-0.5
2053_8,15.249637,15.000001,0.24963617,-0.5
2053_9,15.213828,15.000001,0.2138272,-0.5
2053_10,15.181321,15.000001,0.18132031,-0.5
2053_11,15.234956,15.000001,0.23495555,-0.5
2053_12,15.262826,15.000001,0.2628252,-0.5
2053_13,15.272956,15.000001,0.272955,-0.5
2054_7,15.098574,15.000001,0.09857267,-0.1
2054_8,15.080219,15.000001,0.08021891,-0.1
2054_9,15.047147,15.000001,0.047145784,-0.1
2054_10,14.999058,15.000001,-0.0009432435,-0.1
2054_11,15.054488,15.000001,0.054487586,-0.1
2054_12,15.093422,15.000001,0.09342134,-0.1
2054_13,15.105054,15.000001,0.10505319,-0.1
2055_7,15.053642,15.000001,0.0536412,0.0
2055_8,15.036492,15.000001,0.036491454,0.0
2055_9,15.005466,15.000001,0.005465746,0.0
2055_10,14.960252,15.000001,-0.039748847,0.0
2055_11,15.010694,15.000001,0.010693073,0.0
2055_12,15.05127,15.000001,0.051268935,0.0
2055_13,15.063066,15.000001,0.063064694,0.0
2056_7,15.008452,15.000001,0.008451939,0.1
2056_8,14.991951,15.000001,-0.008049607,0.1
2056_9,14.962718,15.000001,-0.037282705,0.1
2056_10,14.921443,15.000001,-0.07855743,0.1
2056_11,14.967431,15.000001,-0.032569468,0.1
2056_12,15.009114,15.000001,0.00911355,0.1
2056_13,15.021083,15.000001,0.021082163,0.1
2057_7,14.827182,15.000001,-0.1728192,0.5
2057_8,14.817254,15.000001,-0.18274635,0.5
2057_9,14.7949295,15.000001,-0.20507127,0.5
2057_10,14.757134,15.000001,-0.24286658,0.5
2057_11,14.782469,15.000001,-0.21753162,0.5
2057_12,14.832804,15.000001,-0.16719699,0.5
2057_13,14.854528,15.000001,-0.14547259,0.5
2058_7,14.611247,15.000001,-0.3887534,1.0
2058_8,14.600867,15.000001,-0.39913356,1.0
2058_9,14.575349,15.000001,-0.4246518,1.0
2058_10,14.533281,15.000001,-0.46671927,1.0
2058_11,14.523296,15.000001,-0.47670454,1.0
2058_12,14.5806675,15.000001,-0.41933358,1.0
2058_13,14.597615,15.000001,-0.402385,1.0
2059_7,14.234304,15.000001,-0.76569617,2.0
2059_8,14.1985655,15.000001,-0.8014351,2.0
2059_9,14.147621,15.000001,-0.8523792,2.0
2059_10,14.089507,15.000001,-0.91049373,2.0
2059_11,14.030605,15.000001,-0.96939504,2.0
2059_12,14.065766,15.000001,-0.93423426,2.0
2059_13,14.09746,15.000001,-0.902541,2.0
2060_7,12.712844,15.000001,-2.2871568,5.0
2060_8,12.718643,15.000001,-2.2813573,5.0
2060_9,12.703798,15.000001,-2.296202,5.0
2060_10,12.669396,15.000001,-2.330604,5.0
2060_11,12.618468,15.000001,-2.381532,5.0
2060_12,12.547965,15.000001,-2.4520352,5.0
2060_13,12.462439,15.000001,-2.537562,5.0
2061_7,17.808706,16.0,1.8087059,-5.0
2061_8,17.800549,16.0,1.800549,-5.0
2061_9,17.780886,16.0,1.7808869,-5.0
2061_10,17.73997,16.0,1.7399698,-5.0
2061_11,17.678696,16.0,1.6786963,-5.0
2061_12,17.597624,16.0,1.5976236,-5.0
2061_13,17.512798,16.0,1.5127987,-5.0
2062_7,16.813166,16.0,0.8131668,-2.0
2062_8,16.781923,16.0,0.78192353,-2.0
2062_9,16.797043,16.0,0.79704225,-2.0
2062_10,16.883486,16.0,0.8834854,-2.0
2062_11,16.93863,16.0,0.9386301,-2.0
2062_12,16.978273,16.0,0.97827315,-2.0
2062_13,17.009275,16.0,1.0092765,-2.0
2063_7,16.438133,16.0,0.43813288,-1.0
2063_8,16.411697,16.0,0.41169822,-1.0
2063_9,16.369913,16.0,0.36991388,-1.0
2063_10,16.406687,16.0,0.40668696,-1.0
2063_11,16.447905,16.0,0.44790506,-1.0
2063_12,16.461027,16.0,0.46102703,-1.0
2063_13,16.47844,16.0,0.47843903,-1.0
2064_7,16.249641,16.0,0.24964213,-0.5
2064_8,16.225204,16.0,0.22520572,-0.5
2064_9,16.186193,16.0,0.18619448,-0.5
2064_10,16.194847,16.0,0.19484758,-0.5
2064_11,16.235937,16.0,0.23593754,-0.5
2064_12,16.251978,16.0,0.25197864,-0.5
2064_13,16.249361,16.0,0.2493605,-0.5
2065_7,16.084757,16.0,0.084757805,-0.1
2065_8,16.065268,16.0,0.065267086,-0.1
2065_9,16.031868,16.0,0.031869113,-0.1
2065_10,16.016996,16.0,0.016996264,-0.1
2065_11,16.068968,16.0,0.068968534,-0.1
2065_12,16.096275,16.0,0.0962764,-0.1
2065_13,16.095325,16.0,0.09532571,-0.1
2066_7,16.043415,16.0,0.043414533,0.0
2066_8,16.024567,16.0,0.024566054,0.0
2066_9,15.991324,16.0,-0.008675456,0.0
2066_10,15.969428,16.0,-0.030571222,0.0
2066_11,16.027216,16.0,0.02721697,0.0
2066_12,16.05732,16.0,0.057320297,0.0
2066_13,16.0568,16.0,0.056800246,0.0
2067_7,16.00207,16.0,0.0020697713,0.1
2067_8,15.98386,16.0,-0.016139448,0.1
2067_9,15.9496975,16.0,-0.05030185,0.1
2067_10,15.923545,16.0,-0.07645488,0.1
2067_11,15.984,16.0,-0.015999377,0.1
2067_12,16.017233,16.0,0.017233193,0.1
2067_13,16.018692,16.0,0.018692017,0.1
2068_7,15.836298,16.0,-0.16370118,0.5
2068_8,15.818617,16.0,-0.1813829,0.5
2068_9,15.789112,16.0,-0.2108872,0.5
2068_10,15.743497,16.0,-0.25650263,0.5
2068_11,15.80752,16.0,-0.19247979,0.5
2068_12,15.847347,16.0,-0.15265197,0.5
2068_13,15.857601,16.0,-0.14239848,0.5
2069_7,15.629393,16.0,-0.37060678,1.0
2069_8,15.615755,16.0,-0.38424432,1.0
2069_9,15.588967,16.0,-0.41103214,1.0
2069_10,15.544987,16.0,-0.45501292,1.0
2069_11,15.576117,16.0,-0.4238829,1.0
2069_12,15.623629,16.0,-0.37637055,1.0
2069_13,15.639776,16.0,-0.36022365,1.0
2070_7,15.273144,16.0,-0.7268563,2.0
2070_8,15.233353,16.0,-0.76664686,2.0
2070_9,15.187529,16.0,-0.8124709,2.0
2070_10,15.149495,16.0,-0.85050464,2.0
2070_11,15.111052,16.0,-0.88894814,2.0
2070_12,15.169001,16.0,-0.830999,2.0
2070_13,15.195619,16.0,-0.8043811,2.0
2071_7,13.985106,16.0,-2.0148933,5.0
2071_8,13.977614,16.0,-2.0223856,5.0
2071_9,13.951971,16.0,-2.048029,5.0
2071_10,13.906845,16.0,-2.0931542,5.0
2071_11,13.83844,16.0,-2.1615596,5.0
2071_12,13.772152,16.0,-2.2278473,5.0
2071_13,13.796396,16.0,-2.203603,5.0
2072_7,18.760635,17.0,1.7606348,-5.0
2072_8,18.753952,17.0,1.7539515,-5.0
2072_9,18.72213,17.0,1.7221286,-5.0
2072_10,18.671347,17.0,1.671347,-5.0
2072_11,18.598219,17.0,1.5982181,-5.0
2072_12,18.505987,17.0,1.5059874,-5.0
2072_13,18.41871,17.0,1.4187112,-5.0
2073_7,17.751867,17.0,0.7518664,-2.0
2073_8,17.713951,17.0,0.7139519,-2.0
2073_9,17.744513,17.0,0.7445127,-2.0
2073_10,17.819498,17.0,0.8194983,-2.0
2073_11,17.879932,17.0,0.87993294,-2.0
2073_12,17.904064,17.0,0.9040639,-2.0
2073_13,17.909508,17.0,0.9095073,-2.0
2074_7,17.392721,17.0,0.3927216,-1.0
2074_8,17.360378,17.0,0.36037862,-1.0
2074_9,17.337032,17.0,0.33703148,-1.0
2074_10,17.391665,17.0,0.3916651,-1.0
2074_11,17.424656,17.0,0.42465478,-1.0
2074_12,17.431215,17.0,0.43121576,-1.0
2074_13,17.43759,17.0,0.437589,-1.0
2075_7,17.209501,17.0,0.20950139,-0.5
2075_8,17.180218,17.0,0.18021762,-0.5
2075_9,17.138178,17.0,0.13817847,-0.5
2075_10,17.191883,17.0,0.19188374,-0.5
2075_11,17.228374,17.0,0.2283737,-0.5
2075_12,17.240221,17.0,0.24022013,-0.5
2075_13,17.233444,17.0,0.23344308,-0.5
2076_7,17.059984,17.0,0.059984624,-0.1
2076_8,17.033335,17.0,0.033333898,-0.1
2076_9,16.992641,17.0,-0.0073581934,-0.1
2076_10,17.02232,17.0,0.02232045,-0.1
2076_11,17.067928,17.0,0.06792843,-0.1
2076_12,17.090708,17.0,0.09070784,-0.1
2076_13,17.088339,17.0,0.088338554,-0.1
2077_7,17.022514,17.0,0.022514164,0.0
2077_8,16.996544,17.0,-0.0034570694,0.0
2077_9,16.956148,17.0,-0.043852627,0.0
2077_10,16.979555,17.0,-0.020444393,0.0
2077_11,17.028519,17.0,0.028519332,0.0
2077_12,17.052246,17.0,0.05224496,0.0
2077_13,17.048767,17.0,0.04876703,0.0
2078_7,16.985039,17.0,-0.014962256,0.1
2078_8,16.959644,17.0,-0.040356815,0.1
2078_9,16.919481,17.0,-0.080518425,0.1
2078_10,16.93749,17.0,-0.06250888,0.1
2078_11,16.989052,17.0,-0.010947883,0.1
2078_12,17.013777,17.0,0.0137761235,0.1
2078_13,17.009195,17.0,0.009195507,0.1
2079_7,16.832664,17.0,-0.16733557,0.5
2079_8,16.808628,17.0,-0.19137263,0.5
2079_9,16.773302,17.0,-0.22669882,0.5
2079_10,16.775482,17.0,-0.22451729,0.5
2079_11,16.831156,17.0,-0.16884357,0.5
2079_12,16.85695,17.0,-0.14304966,0.5
2079_13,16.850866,17.0,-0.1491338,0.5
2080_7,16.638548,17.0,-0.361453,1.0
2080_8,16.626545,17.0,-0.3734544,1.0
2080_9,16.599627,17.0,-0.40037334,1.0
2080_10,16.568369,17.0,-0.4316315,1.0
2080_11,16.626371,17.0,-0.37362874,1.0
2080_12,16.656404,17.0,-0.34359545,1.0
2080_13,16.65342,17.0,-0.34658164,1.0
2081_7,16.281193,17.0,-0.7188067,2.0
2081_8,16.246357,17.0,-0.7536426,2.0
2081_9,16.223085,17.0,-0.77691525,2.0
2081_10,16.180843,17.0,-0.81915706,2.0
2081_11,16.198904,17.0,-0.80109686,2.0
2081_12,16.23963,17.0,-0.7603705,2.0
2081_13,16.246471,17.0,-0.7535279,2.0
2082_7,15.153809,17.0,-1.8461913,5.0
2082_8,15.141305,17.0,-1.8586948,5.0
2082_9,15.112415,17.0,-1.8875852,5.0
2082_10,15.065956,17.0,-1.9340441,5.0
2082_11,15.042472,17.0,-1.9575284,5.0
2082_12,15.064943,17.0,-1.9350574,5.0
2082_13,15.097441,17.0,-1.9025594,5.0
2083_7,19.603724,18.0,1.6037226,-5.0
2083_8,19.59044,18.0,1.5904397,-5.0
2083_9,19.566896,18.0,1.5668958,-5.0
2083_10,19.518137,18.0,1.5181363,-5.0
2083_11,19.450321,18.0,1.4503211,-5.0
2083_12,19.348713,18.0,1.348713,-5.0
2083_13,19.238604,18.0,1.2386024,-5.0
2084_7,18.736063,18.0,0.7360622,-2.0
2084_8,18.705954,18.0,0.70595294,-2.0
2084_9,18.747986,18.0,0.74798465,-2.0
2084_10,18.776335,18.0,0.7763341,-2.0
2084_11,18.802628,18.0,0.8026272,-2.0
2084_12,18.802313,18.0,0.8023113,-2.0
2084_13,18.81565,18.0,0.81564933,-2.0
2085_7,18.403492,18.0,0.40349066,-1.0
2085_8,18.363104,18.0,0.36310256,-1.0
2085_9,18.386246,18.0,0.38624555,-1.0
2085_10,18.432287,18.0,0.43228567,-1.0
2085_11,18.444542,18.0,0.44454187,-1.0
2085_12,18.433523,18.0,0.43352246,-1.0
2085_13,18.43106,18.0,0.4310608,-1.0
2086_7,18.216213,18.0,0.21621287,-0.5
2086_8,18.179094,18.0,0.17909408,-0.5
2086_9,18.174788,18.0,0.17478764,-0.5
2086_10,18.227196,18.0,0.22719502,-0.5
2086_11,18.257807,18.0,0.25780648,-0.5
2086_12,18.265265,18.0,0.26526302,-0.5
2086_13,18.25733,18.0,0.25732964,-0.5
2087_7,18.061974,18.0,0.06197244,-0.1
2087_8,18.031532,18.0,0.031530857,-0.1
2087_9,18.002357,18.0,0.0023573637,-0.1
2087_10,18.059784,18.0,0.05978346,-0.1
2087_11,18.095396,18.0,0.095395744,-0.1
2087_12,18.110428,18.0,0.110426545,-0.1
2087_13,18.108759,18.0,0.108757615,-0.1
2088_7,18.022453,18.0,0.02245307,0.0
2088_8,17.994633,18.0,-0.0053673983,0.0
2088_9,17.95917,18.0,-0.040832162,0.0
2088_10,18.018568,18.0,0.018566847,0.0
2088_11,18.056269,18.0,0.056268275,0.0
2088_12,18.072506,18.0,0.07250458,0.0
2088_13,18.071001,18.0,0.07100105,0.0
2089_7,17.982857,18.0,-0.017143786,0.1
2089_8,17.956097,18.0,-0.04390478,0.1
2089_9,17.915966,18.0,-0.0840351,0.1
2089_10,17.977346,18.0,-0.022654235,0.1
2089_11,18.018017,18.0,0.018015504,0.1
2089_12,18.034552,18.0,0.034551322,0.1
2089_13,18.033018,18.0,0.033017993,0.1
2090_7,17.824474,18.0,-0.17552674,0.5
2090_8,17.800014,18.0,-0.1999855,0.5
2090_9,17.761808,18.0,-0.23819208,0.5
2090_10,17.817354,18.0,-0.18264651,0.5
2090_11,17.864334,18.0,-0.13566613,0.5
2090_12,17.882975,18.0,-0.11702627,0.5
2090_13,17.880272,18.0,-0.11972785,0.5
2091_7,17.626991,18.0,-0.37300885,1.0
2091_8,17.610277,18.0,-0.38972348,1.0
2091_9,17.583279,18.0,-0.4167214,1.0
2091_10,17.626686,18.0,-0.37331432,1.0
2091_11,17.671223,18.0,-0.32877773,1.0
2091_12,17.694387,18.0,-0.3056124,1.0
2091_13,17.689442,18.0,-0.31055808,1.0
2092_7,17.267422,18.0,-0.7325798,2.0
2092_8,17.251947,18.0,-0.7480532,2.0
2092_9,17.22999,18.0,-0.77001005,2.0
2092_10,17.265553,18.0,-0.73444843,2.0
2092_11,17.310915,18.0,-0.6890863,2.0
2092_12,17.32475,18.0,-0.6752491,2.0
2092_13,17.306025,18.0,-0.6939769,2.0
2093_7,16.251925,18.0,-1.7480761,5.0
2093_8,16.235523,18.0,-1.7644777,5.0
2093_9,16.200111,18.0,-1.7998888,5.0
2093_10,16.206295,18.0,-1.793705,5.0
2093_11,16.251837,18.0,-1.7481639,5.0
2093_12,16.271187,18.0,-1.7288148,5.0
2093_13,16.402927,18.0,-1.5970737,5.0
2094_7,20.410404,19.0,1.4104054,-5.0
2094_8,20.401436,19.0,1.4014363,-5.0
2094_9,20.374315,19.0,1.3743148,-5.0
2094_10,20.331102,19.0,1.3311028,-5.0
2094_11,20.28587,19.0,1.2858689,-5.0
2094_12,20.217999,19.0,1.2179985,-5.0
2094_13,20.115896,19.0,1.1158973,-5.0
2095_7,19.655586,19.0,0.6555855,-2.0
2095_8,19.669521,19.0,0.6695211,-2.0
2095_9,19.704325,19.0,0.70432425,-2.0
2095_10,19.718637,19.0,0.7186368,-2.0
2095_11,19.72305,19.0,0.72304904,-2.0
2095_12,19.720427,19.0,0.72042644,-2.0
2095_13,19.72438,19.0,0.7243812,-2.0
2096_7,19.339218,19.0,0.33921897,-1.0
2096_8,19.319286,19.0,0.31928718,-1.0
2096_9,19.361696,19.0,0.3616959,-1.0
2096_10,19.387085,19.0,0.38708448,-1.0
2096_11,19.388441,19.0,0.3884405,-1.0
2096_12,19.37543,19.0,0.3754303,-1.0
2096_13,19.368782,19.0,0.3687814,-1.0
2097_7,19.170511,19.0,0.170511,-0.5
2097_8,19.14472,19.0,0.14472008,-0.5
2097_9,19.184677,19.0,0.18467754,-0.5
2097_10,19.209087,19.0,0.20908713,-0.5
2097_11,19.218687,19.0,0.21868646,-0.5
2097_12,19.21201,19.0,0.21200925,-0.5
2097_13,19.208296,19.0,0.20829588,-0.5
2098_7,19.035488,19.0,0.035488605,-0.1
2098_8,19.004995,19.0,0.0049963593,-0.1
2098_9,19.04765,19.0,0.047649443,-0.1
2098_10,19.073101,19.0,0.07310212,-0.1
2098_11,19.081816,19.0,0.081816316,-0.1
2098_12,19.08004,19.0,0.0800401,-0.1
2098_13,19.079918,19.0,0.07991791,-0.1
2099_7,19.001726,19.0,0.0017255545,0.0
2099_8,18.970057,19.0,-0.029942393,0.0
2099_9,19.013382,19.0,0.013381243,0.0
2099_10,19.04015,19.0,0.04014969,0.0
2099_11,19.047588,19.0,0.04758835,0.0
2099_12,19.04823,19.0,0.0482291,0.0
2099_13,19.047792,19.0,0.047792494,0.0
2100_7,18.96812,19.0,-0.031879544,0.1
2100_8,18.935112,19.0,-0.0648886,0.1
2100_9,18.979115,19.0,-0.020885468,0.1
2100_10,19.007189,19.0,0.00718832,0.1
2100_11,19.014124,19.0,0.014124811,0.1
2100_12,19.016415,19.0,0.01641512,0.1
2100_13,19.015663,19.0,0.01566261,0.1
2101_7,18.835499,19.0,-0.16450137,0.5
2101_8,18.80146,19.0,-0.19854009,0.5
2101_9,18.845295,19.0,-0.15470386,0.5
2101_10,18.877851,19.0,-0.1221478,0.5
2101_11,18.892107,19.0,-0.10789335,0.5
2101_12,18.889011,19.0,-0.11098832,0.5
2101_13,18.887022,19.0,-0.112977624,0.5
2102_7,18.667618,19.0,-0.33238232,1.0
2102_8,18.640089,19.0,-0.35991073,1.0
2102_9,18.686115,19.0,-0.31388402,1.0
2102_10,18.724459,19.0,-0.27554035,1.0
2102_11,18.741093,19.0,-0.2589062,1.0
2102_12,18.740019,19.0,-0.25998056,1.0
2102_13,18.725485,19.0,-0.27451515,1.0
2103_7,18.331987,19.0,-0.6680116,2.0
2103_8,18.305054,19.0,-0.69494545,2.0
2103_9,18.357922,19.0,-0.6420776,2.0
2103_10,18.412247,19.0,-0.58775395,2.0
2103_11,18.440796,19.0,-0.5592033,2.0
2103_12,18.446413,19.0,-0.5535871,2.0
2103_13,18.439789,19.0,-0.56021065,2.0
2104_7,17.379698,19.0,-1.6203016,5.0
2104_8,17.34501,19.0,-1.6549885,5.0
2104_9,17.383135,19.0,-1.6168654,5.0
2104_10,17.430958,19.0,-1.5690416,5.0
2104_11,17.464302,19.0,-1.5356972,5.0
2104_12,17.530527,19.0,-1.469472,5.0
2104_13,17.743587,19.0,-1.2564123,5.0
2105_7,21.065273,20.0,1.0652735,-5.0
