id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1153_18,-22.008852,-22.0,-0.00885129,0.5
1153_19,-22.04856,-22.0,-0.048559904,0.5
1154_14,-21.9673,-22.0,0.032699108,1.0
1154_15,-21.888546,-22.0,0.111454725,1.0
1154_16,-21.92599,-22.0,0.07401109,1.0
1154_17,-22.002216,-22.0,-0.0022172928,1.0
1154_18,-22.008852,-22.0,-0.00885129,1.0
1154_19,-22.04856,-22.0,-0.048559904,1.0
1155_14,-21.9673,-22.0,0.032699108,2.0
1155_15,-21.888546,-22.0,0.111454725,2.0
1155_16,-21.92599,-22.0,0.07401109,2.0
1155_17,-22.002216,-22.0,-0.0022172928,2.0
1155_18,-22.008852,-22.0,-0.00885129,2.0
1155_19,-22.04856,-22.0,-0.048559904,2.0
1156_14,-21.9673,-22.0,0.032699108,5.0
1156_15,-21.888546,-22.0,0.111454725,5.0
1156_16,-21.92599,-22.0,0.07401109,5.0
1156_17,-22.002216,-22.0,-0.0022172928,5.0
1156_18,-22.008852,-22.0,-0.00885129,5.0
1156_19,-22.04856,-22.0,-0.048559904,5.0
1157_14,-20.956507,-21.0,0.04349202,-5.0
1157_15,-20.916927,-21.0,0.08307248,-5.0
1157_16,-20.908195,-21.0,0.091804564,-5.0
1157_17,-21.010008,-21.0,-0.01000911,-5.0
1157_18,-21.017372,-21.0,-0.017373264,-5.0
1157_19,-21.034506,-21.0,-0.03450662,-5.0
1158_14,-20.956507,-21.0,0.04349202,-2.0
1158_15,-20.916927,-21.0,0.08307248,-2.0
1158_16,-20.908195,-21.0,0.091804564,-2.0
1158_17,-21.010008,-21.0,-0.01000911,-2.0
1158_18,-21.017372,-21.0,-0.017373264,-2.0
1158_19,-21.034506,-21.0,-0.03450662,-2.0
1159_14,-20.956507,-21.0,0.04349202,-1.0
1159_15,-20.916927,-21.0,0.08307248,-1.0
1159_16,-20.908195,-21.0,0.091804564,-1.0
1159_17,-21.010008,-21.0,-0.01000911,-1.0
1159_18,-21.017372,-21.0,-0.017373264,-1.0
1159_19,-21.034506,-21.0,-0.03450662,-1.0
1160_14,-20.956507,-21.0,0.04349202,-0.5
1160_15,-20.916927,-21.0,0.08307248,-0.5
1160_16,-20.908195,-21.0,0.091804564,-0.5
1160_17,-21.010008,-21.0,-0.01000911,-0.5
1160_18,-21.017372,-21.0,-0.017373264,-0.5
1160_19,-21.034506,-21.0,-0.03450662,-0.5
1161_14,-20.956507,-21.0,0.04349202,-0.1
1161_15,-20.916927,-21.0,0.08307248,-0.1
1161_16,-20.908195,-21.0,0.091804564,-0.1
1161_17,-21.010008,-21.0,-0.01000911,-0.1
1161_18,-21.017372,-21.0,-0.017373264,-0.1
1161_19,-21.034506,-21.0,-0.03450662,-0.1
1162_14,-20.956507,-21.0,0.04349202,0.0
1162_15,-20.916927,-21.0,0.08307248,0.0
1162_16,-20.908195,-21.0,0.091804564,0.0
1162_17,-21.010008,-21.0,-0.01000911,0.0
1162_18,-21.017372,-21.0,-0.017373264,0.0
1162_19,-21.034506,-21.0,-0.03450662,0.0
1163_14,-20.956507,-21.0,0.04349202,0.1
1163_15,-20.916927,-21.0,0.08307248,0.1
1163_16,-20.908195,-21.0,0.091804564,0.1
1163_17,-21.010008,-21.0,-0.01000911,0.1
1163_18,-21.017372,-21.0,-0.017373264,0.1
1163_19,-21.034506,-21.0,-0.03450662,0.1
1164_14,-20.956507,-21.0,0.04349202,0.5
1164_15,-20.916927,-21.0,0.08307248,0.5
1164_16,-20.908195,-21.0,0.091804564,0.5
1164_17,-21.010008,-21.0,-0.01000911,0.5
1164_18,-21.017372,-21.0,-0.017373264,0.5
1164_19,-21.034506,-21.0,-0.03450662,0.5
1165_14,-20.956507,-21.0,0.04349202,1.0
1165_15,-20.916927,-21.0,0.08307248,1.0
1165_16,-20.908195,-21.0,0.091804564,1.0
1165_17,-21.010008,-21.0,-0.01000911,1.0
1165_18,-21.017372,-21.0,-0.017373264,1.0
1165_19,-21.034506,-21.0,-0.03450662,1.0
1166_14,-20.956507,-21.0,0.04349202,2.0
1166_15,-20.916927,-21.0,0.08307248,2.0
1166_16,-20.908195,-21.0,0.091804564,2.0
1166_17,-21.010008,-21.0,-0.01000911,2.0
1166_18,-21.017372,-21.0,-0.017373264,2.0
1166_19,-21.034506,-21.0,-0.03450662,2.0
1167_14,-20.956507,-21.0,0.04349202,5.0
1167_15,-20.916927,-21.0,0.08307248,5.0
1167_16,-20.908195,-21.0,0.091804564,5.0
1167_17,-21.010008,-21.0,-0.01000911,5.0
1167_18,-21.017372,-21.0,-0.017373264,5.0
1167_19,-21.034506,-21.0,-0.03450662,5.0
1168_14,-19.983461,-20.0,0.016538799,-5.0
1168_15,-19.948187,-20.0,0.051812828,-5.0
1168_16,-19.887056,-20.0,0.11294335,-5.0
1168_17,-19.976923,-20.0,0.023077428,-5.0
1168_18,-20.00424,-20.0,-0.0042393804,-5.0
1168_19,-20.052729,-20.0,-0.05272776,-5.0
1169_14,-19.983461,-20.0,0.016538799,-2.0
1169_15,-19.948187,-20.0,0.051812828,-2.0
1169_16,-19.887056,-20.0,0.11294335,-2.0
1169_17,-19.976923,-20.0,0.023077428,-2.0
1169_18,-20.00424,-20.0,-0.0042393804,-2.0
1169_19,-20.052729,-20.0,-0.05272776,-2.0
1170_14,-19.983461,-20.0,0.016538799,-1.0
1170_15,-19.948187,-20.0,0.051812828,-1.0
1170_16,-19.887056,-20.0,0.11294335,-1.0
1170_17,-19.976923,-20.0,0.023077428,-1.0
1170_18,-20.00424,-20.0,-0.0042393804,-1.0
1170_19,-20.052729,-20.0,-0.05272776,-1.0
1171_14,-19.983461,-20.0,0.016538799,-0.5
1171_15,-19.948187,-20.0,0.051812828,-0.5
1171_16,-19.887056,-20.0,0.11294335,-0.5
1171_17,-19.976923,-20.0,0.023077428,-0.5
1171_18,-20.00424,-20.0,-0.0042393804,-0.5
1171_19,-20.052729,-20.0,-0.05272776,-0.5
1172_14,-19.983461,-20.0,0.016538799,-0.1
1172_15,-19.948187,-20.0,0.051812828,-0.1
1172_16,-19.887056,-20.0,0.11294335,-0.1
1172_17,-19.976923,-20.0,0.023077428,-0.1
1172_18,-20.00424,-20.0,-0.0042393804,-0.1
1172_19,-20.052729,-20.0,-0.05272776,-0.1
1173_14,-19.983461,-20.0,0.016538799,0.0
1173_15,-19.948187,-20.0,0.051812828,0.0
1173_16,-19.887056,-20.0,0.11294335,0.0
1173_17,-19.976923,-20.0,0.023077428,0.0
1173_18,-20.00424,-20.0,-0.0042393804,0.0
1173_19,-20.052729,-20.0,-0.05272776,0.0
1174_14,-19.983461,-20.0,0.016538799,0.1
1174_15,-19.948187,-20.0,0.051812828,0.1
1174_16,-19.887056,-20.0,0.11294335,0.1
1174_17,-19.976923,-20.0,0.023077428,0.1
1174_18,-20.00424,-20.0,-0.0042393804,0.1
1174_19,-20.052729,-20.0,-0.05272776,0.1
1175_14,-19.983461,-20.0,0.016538799,0.5
1175_15,-19.948187,-20.0,0.051812828,0.5
1175_16,-19.887056,-20.0,0.11294335,0.5
1175_17,-19.976923,-20.0,0.023077428,0.5
1175_18,-20.00424,-20.0,-0.0042393804,0.5
1175_19,-20.052729,-20.0,-0.05272776,0.5
1176_14,-19.983461,-20.0,0.016538799,1.0
1176_15,-19.948187,-20.0,0.051812828,1.0
1176_16,-19.887056,-20.0,0.11294335,1.0
1176_17,-19.976923,-20.0,0.023077428,1.0
1176_18,-20.00424,-20.0,-0.0042393804,1.0
1176_19,-20.052729,-20.0,-0.05272776,1.0
1177_14,-19.983461,-20.0,0.016538799,2.0
1177_15,-19.948187,-20.0,0.051812828,2.0
1177_16,-19.887056,-20.0,0.11294335,2.0
1177_17,-19.976923,-20.0,0.023077428,2.0
1177_18,-20.00424,-20.0,-0.0042393804,2.0
1177_19,-20.052729,-20.0,-0.05272776,2.0
1178_14,-19.983461,-20.0,0.016538799,5.0
1178_15,-19.948187,-20.0,0.051812828,5.0
1178_16,-19.887056,-20.0,0.11294335,5.0
1178_17,-19.976923,-20.0,0.023077428,5.0
1178_18,-20.00424,-20.0,-0.0042393804,5.0
1178_19,-20.052729,-20.0,-0.05272776,5.0
1179_14,-18.976545,-19.0,0.023454428,-5.0
1179_15,-18.980139,-19.0,0.019860268,-5.0
1179_16,-18.923607,-19.0,0.07639229,-5.0
1179_17,-18.993431,-19.0,0.006568432,-5.0
1179_18,-18.993933,-19.0,0.006067753,-5.0
1179_19,-19.057596,-19.0,-0.05759597,-5.0
1180_14,-18.976545,-19.0,0.023454428,-2.0
1180_15,-18.980139,-19.0,0.019860268,-2.0
1180_16,-18.923607,-19.0,0.07639229,-2.0
1180_17,-18.993431,-19.0,0.006568432,-2.0
1180_18,-18.993933,-19.0,0.006067753,-2.0
1180_19,-19.057596,-19.0,-0.05759597,-2.0
1181_14,-18.976545,-19.0,0.023454428,-1.0
1181_15,-18.980139,-19.0,0.019860268,-1.0
1181_16,-18.923607,-19.0,0.07639229,-1.0
1181_17,-18.993431,-19.0,0.006568432,-1.0
1181_18,-18.993933,-19.0,0.006067753,-1.0
1181_19,-19.057596,-19.0,-0.05759597,-1.0
1182_14,-18.976545,-19.0,0.023454428,-0.5
1182_15,-18.980139,-19.0,0.019860268,-0.5
1182_16,-18.923607,-19.0,0.07639229,-0.5
1182_17,-18.993431,-19.0,0.006568432,-0.5
1182_18,-18.993933,-19.0,0.006067753,-0.5
1182_19,-19.057596,-19.0,-0.05759597,-0.5
1183_14,-18.976545,-19.0,0.023454428,-0.1
1183_15,-18.980139,-19.0,0.019860268,-0.1
1183_16,-18.923607,-19.0,0.07639229,-0.1
1183_17,-18.993431,-19.0,0.006568432,-0.1
1183_18,-18.993933,-19.0,0.006067753,-0.1
1183_19,-19.057596,-19.0,-0.05759597,-0.1
1184_14,-18.976545,-19.0,0.023454428,0.0
1184_15,-18.980139,-19.0,0.019860268,0.0
1184_16,-18.923607,-19.0,0.07639229,0.0
1184_17,-18.993431,-19.0,0.006568432,0.0
1184_18,-18.993933,-19.0,0.006067753,0.0
1184_19,-19.057596,-19.0,-0.05759597,0.0
1185_14,-18.976545,-19.0,0.023454428,0.1
1185_15,-18.980139,-19.0,0.019860268,0.1
1185_16,-18.923607,-19.0,0.07639229,0.1
1185_17,-18.993431,-19.0,0.006568432,0.1
1185_18,-18.993933,-19.0,0.006067753,0.1
1185_19,-19.057596,-19.0,-0.05759597,0.1
1186_14,-18.976545,-19.0,0.023454428,0.5
1186_15,-18.980139,-19.0,0.019860268,0.5
1186_16,-18.923607,-19.0,0.07639229,0.5
1186_17,-18.993431,-19.0,0.006568432,0.5
1186_18,-18.993933,-19.0,0.006067753,0.5
1186_19,-19.057596,-19.0,-0.05759597,0.5
1187_14,-18.976545,-19.0,0.023454428,1.0
1187_15,-18.980139,-19.0,0.019860268,1.0
1187_16,-18.923607,-19.0,0.07639229,1.0
1187_17,-18.993431,-19.0,0.006568432,1.0
1187_18,-18.993933,-19.0,0.006067753,1.0
1187_19,-19.057596,-19.0,-0.05759597,1.0
1188_14,-18.976545,-19.0,0.023454428,2.0
1188_15,-18.980139,-19.0,0.019860268,2.0
1188_16,-18.923607,-19.0,0.07639229,2.0
1188_17,-18.993431,-19.0,0.006568432,2.0
1188_18,-18.993933,-19.0,0.006067753,2.0
1188_19,-19.057596,-19.0,-0.05759597,2.0
1189_14,-18.976545,-19.0,0.023454428,5.0
1189_15,-18.980139,-19.0,0.019860268,5.0
1189_16,-18.923607,-19.0,0.07639229,5.0
1189_17,-18.993431,-19.0,0.006568432,5.0
1189_18,-18.993933,-19.0,0.006067753,5.0
1189_19,-19.057596,-19.0,-0.05759597,5.0
1190_14,-17.977106,-18.0,0.022894144,-5.0
1190_15,-17.999502,-18.0,0.0004976988,-5.0
1190_16,-17.931473,-18.0,0.06852746,-5.0
1190_17,-17.968163,-18.0,0.03183782,-5.0
1190_18,-18.00209,-18.0,-0.0020891428,-5.0
1190_19,-18.035814,-18.0,-0.03581345,-5.0
1191_14,-17.977106,-18.0,0.022894144,-2.0
1191_15,-17.999502,-18.0,0.0004976988,-2.0
1191_16,-17.931473,-18.0,0.06852746,-2.0
1191_17,-17.968163,-18.0,0.03183782,-2.0
1191_18,-18.00209,-18.0,-0.0020891428,-2.0
1191_19,-18.035814,-18.0,-0.03581345,-2.0
1192_14,-17.977106,-18.0,0.022894144,-1.0
1192_15,-17.999502,-18.0,0.0004976988,-1.0
1192_16,-17.931473,-18.0,0.06852746,-1.0
1192_17,-17.968163,-18.0,0.03183782,-1.0
1192_18,-18.00209,-18.0,-0.0020891428,-1.0
1192_19,-18.035814,-18.0,-0.03581345,-1.0
1193_14,-17.977106,-18.0,0.022894144,-0.5
1193_15,-17.999502,-18.0,0.0004976988,-0.5
1193_16,-17.931473,-18.0,0.06852746,-0.5
1193_17,-17.968163,-18.0,0.03183782,-0.5
1193_18,-18.00209,-18.0,-0.0020891428,-0.5
1193_19,-18.035814,-18.0,-0.03581345,-0.5
1194_14,-17.977106,-18.0,0.022894144,-0.1
1194_15,-17.999502,-18.0,0.0004976988,-0.1
1194_16,-17.931473,-18.0,0.06852746,-0.1
1194_17,-17.968163,-18.0,0.03183782,-0.1
1194_18,-18.00209,-18.0,-0.0020891428,-0.1
1194_19,-18.035814,-18.0,-0.03581345,-0.1
1195_14,-17.977106,-18.0,0.022894144,0.0
1195_15,-17.999502,-18.0,0.0004976988,0.0
1195_16,-17.931473,-18.0,0.06852746,0.0
1195_17,-17.968163,-18.0,0.03183782,0.0
1195_18,-18.00209,-18.0,-0.0020891428,0.0
1195_19,-18.035814,-18.0,-0.03581345,0.0
1196_14,-17.977106,-18.0,0.022894144,0.1
1196_15,-17.999502,-18.0,0.0004976988,0.1
1196_16,-17.931473,-18.0,0.06852746,0.1
1196_17,-17.968163,-18.0,0.03183782,0.1
1196_18,-18.00209,-18.0,-0.0020891428,0.1
1196_19,-18.035814,-18.0,-0.03581345,0.1
1197_14,-17.977106,-18.0,0.022894144,0.5
1197_15,-17.999502,-18.0,0.0004976988,0.5
1197_16,-17.931473,-18.0,0.06852746,0.5
1197_17,-17.968163,-18.0,0.03183782,0.5
1197_18,-18.00209,-18.0,-0.0020891428,0.5
1197_19,-18.035814,-18.0,-0.03581345,0.5
1198_14,-17.977106,-18.0,0.022894144,1.0
1198_15,-17.999502,-18.0,0.0004976988,1.0
1198_16,-17.931473,-18.0,0.06852746,1.0
1198_17,-17.968163,-18.0,0.03183782,1.0
1198_18,-18.00209,-18.0,-0.0020891428,1.0
1198_19,-18.035814,-18.0,-0.03581345,1.0
1199_14,-17.977106,-18.0,0.022894144,2.0
1199_15,-17.999502,-18.0,0.0004976988,2.0
1199_16,-17.931473,-18.0,0.06852746,2.0
1199_17,-17.968163,-18.0,0.03183782,2.0
1199_18,-18.00209,-18.0,-0.0020891428,2.0
1199_19,-18.035814,-18.0,-0.03581345,2.0
1200_14,-17.977106,-18.0,0.022894144,5.0
1200_15,-17.999502,-18.0,0.0004976988,5.0
1200_16,-17.931473,-18.0,0.06852746,5.0
1200_17,-17.968163,-18.0,0.03183782,5.0
1200_18,-18.00209,-18.0,-0.0020891428,5.0
1200_19,-18.035814,-18.0,-0.03581345,5.0
1201_14,-16.966799,-17.0,0.033201277,-5.0
1201_15,-17.004234,-17.0,-0.00423342,-5.0
1201_16,-16.926294,-17.0,0.07370561,-5.0
1201_17,-16.944561,-17.0,0.05543977,-5.0
1201_18,-16.997892,-17.0,0.0021085143,-5.0
1201_19,-16.973808,-17.0,0.026191771,-5.0
1202_14,-16.966799,-17.0,0.033201277,-2.0
1202_15,-17.004234,-17.0,-0.00423342,-2.0
1202_16,-16.926294,-17.0,0.07370561,-2.0
1202_17,-16.944561,-17.0,0.05543977,-2.0
1202_18,-16.997892,-17.0,0.0021085143,-2.0
1202_19,-16.973808,-17.0,0.026191771,-2.0
1203_14,-16.966799,-17.0,0.033201277,-1.0
1203_15,-17.004234,-17.0,-0.00423342,-1.0
1203_16,-16.926294,-17.0,0.07370561,-1.0
1203_17,-16.944561,-17.0,0.05543977,-1.0
1203_18,-16.997892,-17.0,0.0021085143,-1.0
1203_19,-16.973808,-17.0,0.026191771,-1.0
1204_14,-16.966799,-17.0,0.033201277,-0.5
1204_15,-17.004234,-17.0,-0.00423342,-0.5
1204_16,-16.926294,-17.0,0.07370561,-0.5
1204_17,-16.944561,-17.0,0.05543977,-0.5
1204_18,-16.997892,-17.0,0.0021085143,-0.5
1204_19,-16.973808,-17.0,0.026191771,-0.5
1205_14,-16.966799,-17.0,0.033201277,-0.1
1205_15,-17.004234,-17.0,-0.00423342,-0.1
1205_16,-16.926294,-17.0,0.07370561,-0.1
1205_17,-16.944561,-17.0,0.05543977,-0.1
1205_18,-16.997892,-17.0,0.0021085143,-0.1
1205_19,-16.973808,-17.0,0.026191771,-0.1
1206_14,-16.966799,-17.0,0.033201277,0.0
1206_15,-17.004234,-17.0,-0.00423342,0.0
1206_16,-16.926294,-17.0,0.07370561,0.0
1206_17,-16.944561,-17.0,0.05543977,0.0
1206_18,-16.997892,-17.0,0.0021085143,0.0
1206_19,-16.973808,-17.0,0.026191771,0.0
1207_14,-16.966799,-17.0,0.033201277,0.1
1207_15,-17.004234,-17.0,-0.00423342,0.1
1207_16,-16.926294,-17.0,0.07370561,0.1
1207_17,-16.944561,-17.0,0.05543977,0.1
1207_18,-16.997892,-17.0,0.0021085143,0.1
1207_19,-16.973808,-17.0,0.026191771,0.1
1208_14,-16.966799,-17.0,0.033201277,0.5
1208_15,-17.004234,-17.0,-0.00423342,0.5
1208_16,-16.926294,-17.0,0.07370561,0.5
1208_17,-16.944561,-17.0,0.05543977,0.5
1208_18,-16.997892,-17.0,0.0021085143,0.5
1208_19,-16.973808,-17.0,0.026191771,0.5
1209_14,-16.966799,-17.0,0.033201277,1.0
1209_15,-17.004234,-17.0,-0.00423342,1.0
1209_16,-16.926294,-17.0,0.07370561,1.0
1209_17,-16.944561,-17.0,0.05543977,1.0
1209_18,-16.997892,-17.0,0.0021085143,1.0
1209_19,-16.973808,-17.0,0.026191771,1.0
1210_14,-16.966799,-17.0,0.033201277,2.0
1210_15,-17.004234,-17.0,-0.00423342,2.0
1210_16,-16.926294,-17.0,0.07370561,2.0
1210_17,-16.944561,-17.0,0.05543977,2.0
1210_18,-16.997892,-17.0,0.0021085143,2.0
1210_19,-16.973808,-17.0,0.026191771,2.0
1211_14,-16.966799,-17.0,0.033201277,5.0
1211_15,-17.004234,-17.0,-0.00423342,5.0
1211_16,-16.926294,-17.0,0.07370561,5.0
1211_17,-16.944561,-17.0,0.05543977,5.0
1211_18,-16.997892,-17.0,0.0021085143,5.0
1211_19,-16.973808,-17.0,0.026191771,5.0
1212_14,-15.970129,-16.0,0.029870868,-5.0
1212_15,-15.992689,-16.0,0.0073105097,-5.0
1212_16,-15.934798,-16.0,0.06520152,-5.0
1212_17,-15.956494,-16.0,0.04350543,-5.0
1212_18,-16.007608,-16.0,-0.007608533,-5.0
1212_19,-15.99471,-16.0,0.005289912,-5.0
1213_14,-15.970129,-16.0,0.029870868,-2.0
1213_15,-15.992689,-16.0,0.0073105097,-2.0
1213_16,-15.934798,-16.0,0.06520152,-2.0
1213_17,-15.956494,-16.0,0.04350543,-2.0
1213_18,-16.007608,-16.0,-0.007608533,-2.0
1213_19,-15.99471,-16.0,0.005289912,-2.0
1214_14,-15.970129,-16.0,0.029870868,-1.0
1214_15,-15.992689,-16.0,0.0073105097,-1.0
1214_16,-15.934798,-16.0,0.06520152,-1.0
1214_17,-15.956494,-16.0,0.04350543,-1.0
1214_18,-16.007608,-16.0,-0.007608533,-1.0
1214_19,-15.99471,-16.0,0.005289912,-1.0
1215_14,-15.970129,-16.0,0.029870868,-0.5
1215_15,-15.992689,-16.0,0.0073105097,-0.5
1215_16,-15.934798,-16.0,0.06520152,-0.5
1215_17,-15.956494,-16.0,0.04350543,-0.5
1215_18,-16.007608,-16.0,-0.007608533,-0.5
1215_19,-15.99471,-16.0,0.005289912,-0.5
1216_14,-15.970129,-16.0,0.029870868,-0.1
1216_15,-15.992689,-16.0,0.0073105097,-0.1
1216_16,-15.934798,-16.0,0.06520152,-0.1
1216_17,-15.956494,-16.0,0.04350543,-0.1
1216_18,-16.007608,-16.0,-0.007608533,-0.1
1216_19,-15.99471,-16.0,0.005289912,-0.1
1217_14,-15.970129,-16.0,0.029870868,0.0
1217_15,-15.992689,-16.0,0.0073105097,0.0
1217_16,-15.934798,-16.0,0.06520152,0.0
1217_17,-15.956494,-16.0,0.04350543,0.0
1217_18,-16.007608,-16.0,-0.007608533,0.0
1217_19,-15.99471,-16.0,0.005289912,0.0
1218_14,-15.970129,-16.0,0.029870868,0.1
1218_15,-15.992689,-16.0,0.0073105097,0.1
1218_16,-15.934798,-16.0,0.06520152,0.1
1218_17,-15.956494,-16.0,0.04350543,0.1
1218_18,-16.007608,-16.0,-0.007608533,0.1
1218_19,-15.99471,-16.0,0.005289912,0.1
1219_14,-15.970129,-16.0,0.029870868,0.5
1219_15,-15.992689,-16.0,0.0073105097,0.5
1219_16,-15.934798,-16.0,0.06520152,0.5
1219_17,-15.956494,-16.0,0.04350543,0.5
1219_18,-16.007608,-16.0,-0.007608533,0.5
1219_19,-15.99471,-16.0,0.005289912,0.5
1220_14,-15.970129,-16.0,0.029870868,1.0
1220_15,-15.992689,-16.0,0.0073105097,1.0
1220_16,-15.934798,-16.0,0.06520152,1.0
1220_17,-15.956494,-16.0,0.04350543,1.0
1220_18,-16.007608,-16.0,-0.007608533,1.0
1220_19,-15.99471,-16.0,0.005289912,1.0
1221_14,-15.970129,-16.0,0.029870868,2.0
1221_15,-15.992689,-16.0,0.0073105097,2.0
1221_16,-15.934798,-16.0,0.06520152,2.0
1221_17,-15.956494,-16.0,0.04350543,2.0
1221_18,-16.007608,-16.0,-0.007608533,2.0
1221_19,-15.99471,-16.0,0.005289912,2.0
1222_14,-15.970129,-16.0,0.029870868,5.0
1222_15,-15.992689,-16.0,0.0073105097,5.0
1222_16,-15.934798,-16.0,0.06520152,5.0
1222_17,-15.956494,-16.0,0.04350543,5.0
1222_18,-16.007608,-16.0,-0.007608533,5.0
1222_19,-15.99471,-16.0,0.005289912,5.0
1223_14,-14.953196,-15.000001,0.046804547,-5.0
1223_15,-14.983031,-15.000001,0.016969442,-5.0
1223_16,-14.941681,-15.000001,0.058320165,-5.0
1223_17,-14.971942,-15.000001,0.028058887,-5.0
1223_18,-15.019902,-15.000001,-0.01990199,-5.0
1223_19,-15.013563,-15.000001,-0.013563037,-5.0
1224_14,-14.953196,-15.000001,0.046804547,-2.0
1224_15,-14.983031,-15.000001,0.016969442,-2.0
1224_16,-14.941681,-15.000001,0.058320165,-2.0
1224_17,-14.971942,-15.000001,0.028058887,-2.0
1224_18,-15.019902,-15.000001,-0.01990199,-2.0
1224_19,-15.013563,-15.000001,-0.013563037,-2.0
1225_14,-14.953196,-15.000001,0.046804547,-1.0
1225_15,-14.983031,-15.000001,0.016969442,-1.0
1225_16,-14.941681,-15.000001,0.058320165,-1.0
1225_17,-14.971942,-15.000001,0.028058887,-1.0
1225_18,-15.019902,-15.000001,-0.01990199,-1.0
1225_19,-15.013563,-15.000001,-0.013563037,-1.0
1226_14,-14.953196,-15.000001,0.046804547,-0.5
1226_15,-14.983031,-15.000001,0.016969442,-0.5
1226_16,-14.941681,-15.000001,0.058320165,-0.5
1226_17,-14.971942,-15.000001,0.028058887,-0.5
1226_18,-15.019902,-15.000001,-0.01990199,-0.5
1226_19,-15.013563,-15.000001,-0.013563037,-0.5
1227_14,-14.953196,-15.000001,0.046804547,-0.1
1227_15,-14.983031,-15.000001,0.016969442,-0.1
1227_16,-14.941681,-15.000001,0.058320165,-0.1
1227_17,-14.971942,-15.000001,0.028058887,-0.1
1227_18,-15.019902,-15.000001,-0.01990199,-0.1
1227_19,-15.013563,-15.000001,-0.013563037,-0.1
1228_14,-14.953196,-15.000001,0.046804547,0.0
1228_15,-14.983031,-15.000001,0.016969442,0.0
1228_16,-14.941681,-15.000001,0.058320165,0.0
1228_17,-14.971942,-15.000001,0.028058887,0.0
1228_18,-15.019902,-15.000001,-0.01990199,0.0
1228_19,-15.013563,-15.000001,-0.013563037,0.0
1229_14,-14.953196,-15.000001,0.046804547,0.1
1229_15,-14.983031,-15.000001,0.016969442,0.1
1229_16,-14.941681,-15.000001,0.058320165,0.1
1229_17,-14.971942,-15.000001,0.028058887,0.1
1229_18,-15.019902,-15.000001,-0.01990199,0.1
1229_19,-15.013563,-15.000001,-0.013563037,0.1
1230_14,-14.953196,-15.000001,0.046804547,0.5
1230_15,-14.983031,-15.000001,0.016969442,0.5
1230_16,-14.941681,-15.000001,0.058320165,0.5
1230_17,-14.971942,-15.000001,0.028058887,0.5
1230_18,-15.019902,-15.000001,-0.01990199,0.5
1230_19,-15.013563,-15.000001,-0.013563037,0.5
1231_14,-14.953196,-15.000001,0.046804547,1.0
1231_15,-14.983031,-15.000001,0.016969442,1.0
1231_16,-14.941681,-15.000001,0.058320165,1.0
1231_17,-14.971942,-15.000001,0.028058887,1.0
1231_18,-15.019902,-15.000001,-0.01990199,1.0
1231_19,-15.013563,-15.000001,-0.013563037,1.0
1232_14,-14.953196,-15.000001,0.046804547,2.0
1232_15,-14.983031,-15.000001,0.016969442,2.0
1232_16,-14.941681,-15.000001,0.058320165,2.0
1232_17,-14.971942,-15.000001,0.028058887,2.0
1232_18,-15.019902,-15.000001,-0.01990199,2.0
1232_19,-15.013563,-15.000001,-0.013563037,2.0
1233_14,-14.953196,-15.000001,0.046804547,5.0
1233_15,-14.983031,-15.000001,0.016969442,5.0
1233_16,-14.941681,-15.000001,0.058320165,5.0
1233_17,-14.971942,-15.000001,0.028058887,5.0
1233_18,-15.019902,-15.000001,-0.01990199,5.0
1233_19,-15.013563,-15.000001,-0.013563037,5.0
1234_14,-13.939014,-14.0,0.060985982,-5.0
1234_15,-13.950914,-14.0,0.049085915,-5.0
1234_16,-13.931695,-14.0,0.06830543,-5.0
1234_17,-13.974821,-14.0,0.025178492,-5.0
1234_18,-14.0251045,-14.0,-0.025103986,-5.0
1234_19,-14.029447,-14.0,-0.029446185,-5.0
1235_14,-13.939014,-14.0,0.060985982,-2.0
1235_15,-13.950914,-14.0,0.049085915,-2.0
1235_16,-13.931695,-14.0,0.06830543,-2.0
1235_17,-13.974821,-14.0,0.025178492,-2.0
1235_18,-14.0251045,-14.0,-0.025103986,-2.0
1235_19,-14.029447,-14.0,-0.029446185,-2.0
1236_14,-13.939014,-14.0,0.060985982,-1.0
1236_15,-13.950914,-14.0,0.049085915,-1.0
1236_16,-13.931695,-14.0,0.06830543,-1.0
1236_17,-13.974821,-14.0,0.025178492,-1.0
1236_18,-14.0251045,-14.0,-0.025103986,-1.0
1236_19,-14.029447,-14.0,-0.029446185,-1.0
1237_14,-13.939014,-14.0,0.060985982,-0.5
1237_15,-13.950914,-14.0,0.049085915,-0.5
1237_16,-13.931695,-14.0,0.06830543,-0.5
1237_17,-13.974821,-14.0,0.025178492,-0.5
1237_18,-14.0251045,-14.0,-0.025103986,-0.5
1237_19,-14.029447,-14.0,-0.029446185,-0.5
1238_14,-13.939014,-14.0,0.060985982,-0.1
1238_15,-13.950914,-14.0,0.049085915,-0.1
1238_16,-13.931695,-14.0,0.06830543,-0.1
1238_17,-13.974821,-14.0,0.025178492,-0.1
1238_18,-14.0251045,-14.0,-0.025103986,-0.1
1238_19,-14.029447,-14.0,-0.029446185,-0.1
1239_14,-13.939014,-14.0,0.060985982,0.0
1239_15,-13.950914,-14.0,0.049085915,0.0
1239_16,-13.931695,-14.0,0.06830543,0.0
1239_17,-13.974821,-14.0,0.025178492,0.0
