id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1113.0,18.0,-24.195919,-25.0,0.80408007,-5.0
1113.0,19.0,-24.283178,-25.0,0.71682185,-5.0
1114.0,15.0,-24.657236,-25.0,0.34276396,-2.0
1114.0,16.0,-24.665047,-25.0,0.33495277,-2.0
1114.0,17.0,-24.667473,-25.0,0.33252686,-2.0
1114.0,18.0,-24.685389,-25.0,0.3146112,-2.0
1114.0,19.0,-24.737793,-25.0,0.2622068,-2.0
1115.0,15.0,-24.85186,-25.0,0.1481399,-1.0
1115.0,16.0,-24.849968,-25.0,0.15003234,-1.0
1115.0,17.0,-24.843355,-25.0,0.15664399,-1.0
1115.0,18.0,-24.848886,-25.0,0.15111417,-1.0
1115.0,19.0,-24.89388,-25.0,0.10611862,-1.0
1116.0,15.0,-24.949596,-25.0,0.050403178,-0.5
1116.0,16.0,-24.942497,-25.0,0.05750209,-0.5
1116.0,17.0,-24.93137,-25.0,0.06863028,-0.5
1116.0,18.0,-24.930698,-25.0,0.06930083,-0.5
1116.0,19.0,-24.971989,-25.0,0.028011203,-0.5
1117.0,15.0,-25.02783,-25.0,-0.027829409,-0.1
1117.0,16.0,-25.016552,-25.0,-0.01655221,-0.1
1117.0,17.0,-25.00125,-25.0,-0.0012487173,-0.1
1117.0,18.0,-24.996183,-25.0,0.0038161874,-0.1
1117.0,19.0,-25.034506,-25.0,-0.03450513,-0.1
1118.0,15.0,-25.047499,-25.0,-0.04749894,0.0
1118.0,16.0,-25.035072,-25.0,-0.035071373,0.0
1118.0,17.0,-25.018656,-25.0,-0.018656254,0.0
1118.0,18.0,-25.012558,-25.0,-0.012558699,0.0
1118.0,19.0,-25.05014,-25.0,-0.050139427,0.0
1119.0,15.0,-25.06717,-25.0,-0.067168474,0.1
1119.0,16.0,-25.05359,-25.0,-0.053590536,0.1
1119.0,17.0,-25.03607,-25.0,-0.03606975,0.1
1119.0,18.0,-25.028929,-25.0,-0.028929114,0.1
1119.0,19.0,-25.065777,-25.0,-0.065776706,0.1
1120.0,15.0,-25.14587,-25.0,-0.14587045,0.5
1120.0,16.0,-25.127693,-25.0,-0.12769401,0.5
1120.0,17.0,-25.105726,-25.0,-0.10572672,0.5
1120.0,18.0,-25.09445,-25.0,-0.09444952,0.5
1120.0,19.0,-25.128334,-25.0,-0.12833476,0.5
1121.0,15.0,-25.24429,-25.0,-0.24428964,1.0
1121.0,16.0,-25.220362,-25.0,-0.22036135,1.0
1121.0,17.0,-25.192842,-25.0,-0.19284189,1.0
1121.0,18.0,-25.176394,-25.0,-0.17639399,1.0
1121.0,19.0,-25.206572,-25.0,-0.20657182,1.0
1122.0,15.0,-25.441137,-25.0,-0.44113696,2.0
1122.0,16.0,-25.405832,-25.0,-0.40583313,2.0
1122.0,17.0,-25.367197,-25.0,-0.3671974,2.0
1122.0,18.0,-25.340399,-25.0,-0.34039915,2.0
1122.0,19.0,-25.363174,-25.0,-0.36317408,2.0
1123.0,15.0,-26.023003,-25.0,-1.0230035,5.0
1123.0,16.0,-25.963339,-25.0,-0.9633392,5.0
1123.0,17.0,-25.89133,-25.0,-0.89133084,5.0
1123.0,18.0,-25.833458,-25.0,-0.8334577,5.0
1123.0,19.0,-25.834015,-25.0,-0.834015,5.0
1124.0,15.0,-23.065731,-24.0,0.93426853,-5.0
1124.0,16.0,-23.110775,-24.0,0.8892238,-5.0
1124.0,17.0,-23.163925,-24.0,0.83607435,-5.0
1124.0,18.0,-23.221167,-24.0,0.77883303,-5.0
1124.0,19.0,-23.274746,-24.0,0.7252544,-5.0
1125.0,15.0,-23.637571,-24.0,0.36242753,-2.0
1125.0,16.0,-23.667624,-24.0,0.33237636,-2.0
1125.0,17.0,-23.692802,-24.0,0.30719638,-2.0
1125.0,18.0,-23.71028,-24.0,0.2897203,-2.0
1125.0,19.0,-23.72355,-24.0,0.27644932,-2.0
1126.0,15.0,-23.83348,-24.0,0.16651899,-1.0
1126.0,16.0,-23.853348,-24.0,0.14665127,-1.0
1126.0,17.0,-23.869448,-24.0,0.13055205,-1.0
1126.0,18.0,-23.873676,-24.0,0.1263231,-1.0
1126.0,19.0,-23.873503,-24.0,0.12649596,-1.0
1127.0,15.0,-23.931507,-24.0,0.0684917,-0.5
1127.0,16.0,-23.946283,-24.0,0.053715706,-0.5
1127.0,17.0,-23.957842,-24.0,0.042158365,-0.5
1127.0,18.0,-23.955442,-24.0,0.044557452,-0.5
1127.0,19.0,-23.951227,-24.0,0.0487715,-0.5
1128.0,15.0,-24.009966,-24.0,-0.009965897,-0.1
1128.0,16.0,-24.020658,-24.0,-0.02065897,-0.1
1128.0,17.0,-24.028587,-24.0,-0.028587878,-0.1
1128.0,18.0,-24.02089,-24.0,-0.020889938,-0.1
1128.0,19.0,-24.013302,-24.0,-0.013302267,-0.1
1129.0,15.0,-24.029581,-24.0,-0.029581785,0.0
1129.0,16.0,-24.039259,-24.0,-0.0392586,0.0
1129.0,17.0,-24.04628,-24.0,-0.046280026,0.0
1129.0,18.0,-24.037252,-24.0,-0.037252903,0.0
1129.0,19.0,-24.028717,-24.0,-0.028717518,0.0
1130.0,15.0,-24.049198,-24.0,-0.049199164,0.1
1130.0,16.0,-24.057861,-24.0,-0.05786121,0.1
1130.0,17.0,-24.063972,-24.0,-0.063972175,0.1
1130.0,18.0,-24.053621,-24.0,-0.05362183,0.1
1130.0,19.0,-24.044134,-24.0,-0.04413426,0.1
1131.0,15.0,-24.127703,-24.0,-0.12770295,0.5
1131.0,16.0,-24.132282,-24.0,-0.13228357,0.5
1131.0,17.0,-24.134762,-24.0,-0.13476163,0.5
1131.0,18.0,-24.119114,-24.0,-0.11911392,0.5
1131.0,19.0,-24.10581,-24.0,-0.105810165,0.5
1132.0,15.0,-24.225872,-24.0,-0.2258718,1.0
1132.0,16.0,-24.225353,-24.0,-0.22535324,1.0
1132.0,17.0,-24.22259,-24.0,-0.22259057,1.0
1132.0,18.0,-24.201014,-24.0,-0.20101368,1.0
1132.0,19.0,-24.182951,-24.0,-0.18295199,1.0
1133.0,15.0,-24.421944,-24.0,-0.42194426,2.0
1133.0,16.0,-24.411629,-24.0,-0.41162968,2.0
1133.0,17.0,-24.397697,-24.0,-0.39769858,2.0
1133.0,18.0,-24.364962,-24.0,-0.36496222,2.0
1133.0,19.0,-24.337378,-24.0,-0.3373772,2.0
1134.0,15.0,-25.002495,-24.0,-1.002495,5.0
1134.0,16.0,-24.971558,-24.0,-0.9715587,5.0
1134.0,17.0,-24.92328,-24.0,-0.9232804,5.0
1134.0,18.0,-24.857864,-24.0,-0.8578658,5.0
1134.0,19.0,-24.80109,-24.0,-0.8010909,5.0
1135.0,15.0,-22.070438,-23.0,0.92956126,-5.0
1135.0,16.0,-22.118378,-23.0,0.88162273,-5.0
1135.0,17.0,-22.15242,-23.0,0.847581,-5.0
1135.0,18.0,-22.211018,-23.0,0.7889837,-5.0
1135.0,19.0,-22.279053,-23.0,0.720948,-5.0
1136.0,15.0,-22.659216,-23.0,0.3407836,-2.0
1136.0,16.0,-22.682077,-23.0,0.31792223,-2.0
1136.0,17.0,-22.681614,-23.0,0.31838715,-2.0
1136.0,18.0,-22.703606,-23.0,0.29639453,-2.0
1136.0,19.0,-22.719448,-23.0,0.2805531,-2.0
1137.0,15.0,-22.85599,-23.0,0.14401078,-1.0
1137.0,16.0,-22.869204,-23.0,0.13079643,-1.0
1137.0,17.0,-22.858385,-23.0,0.14161468,-1.0
1137.0,18.0,-22.86775,-23.0,0.13225079,-1.0
1137.0,19.0,-22.8665,-23.0,0.1334995,-1.0
1138.0,15.0,-22.95444,-23.0,0.04556179,-0.5
1138.0,16.0,-22.96284,-23.0,0.037160516,-0.5
1138.0,17.0,-22.94684,-23.0,0.053159893,-0.5
1138.0,18.0,-22.949842,-23.0,0.05015731,-0.5
1138.0,19.0,-22.940094,-23.0,0.05990714,-0.5
1139.0,15.0,-23.033245,-23.0,-0.03324449,-0.1
1139.0,16.0,-23.037785,-23.0,-0.037783384,-0.1
1139.0,17.0,-23.017643,-23.0,-0.017642975,-0.1
1139.0,18.0,-23.015553,-23.0,-0.015552342,-0.1
1139.0,19.0,-22.999004,-23.0,0.0009953976,-0.1
1140.0,15.0,-23.05295,-23.0,-0.052949786,0.0
1140.0,16.0,-23.056513,-23.0,-0.056512654,0.0
1140.0,17.0,-23.035345,-23.0,-0.035344064,0.0
1140.0,18.0,-23.031986,-23.0,-0.031985343,0.0
1140.0,19.0,-23.013733,-23.0,-0.01373291,0.0
1141.0,15.0,-23.07234,-23.0,-0.07233918,0.1
1141.0,16.0,-23.07526,-23.0,-0.075259805,0.1
1141.0,17.0,-23.053057,-23.0,-0.053057075,0.1
1141.0,18.0,-23.048418,-23.0,-0.048416853,0.1
1141.0,19.0,-23.028467,-23.0,-0.028467178,0.1
1142.0,15.0,-23.149834,-23.0,-0.14983267,0.5
1142.0,16.0,-23.150091,-23.0,-0.15009046,0.5
1142.0,17.0,-23.123898,-23.0,-0.123897195,0.5
1142.0,18.0,-23.11417,-23.0,-0.11416972,0.5
1142.0,19.0,-23.087416,-23.0,-0.08741617,0.5
1143.0,15.0,-23.246738,-23.0,-0.2467379,1.0
1143.0,16.0,-23.24336,-23.0,-0.2433598,1.0
1143.0,17.0,-23.212498,-23.0,-0.21249652,1.0
1143.0,18.0,-23.196394,-23.0,-0.19639432,1.0
1143.0,19.0,-23.16123,-23.0,-0.16123056,1.0
1144.0,15.0,-23.440691,-23.0,-0.44068992,2.0
1144.0,16.0,-23.43004,-23.0,-0.43004006,2.0
1144.0,17.0,-23.38917,-23.0,-0.38916916,2.0
1144.0,18.0,-23.35834,-23.0,-0.35833865,2.0
1144.0,19.0,-23.316305,-23.0,-0.31630397,2.0
1145.0,15.0,-24.02371,-23.0,-1.0237098,5.0
1145.0,16.0,-23.991257,-23.0,-0.99125654,5.0
1145.0,17.0,-23.915695,-23.0,-0.91569424,5.0
1145.0,18.0,-23.843176,-23.0,-0.84317625,5.0
1145.0,19.0,-23.768244,-23.0,-0.7682428,5.0
1146.0,15.0,-21.093445,-22.0,0.90655535,-5.0
1146.0,16.0,-21.091295,-22.0,0.9087041,-5.0
1146.0,17.0,-21.152916,-22.0,0.8470848,-5.0
1146.0,18.0,-21.224419,-22.0,0.7755816,-5.0
1146.0,19.0,-21.300816,-22.0,0.69918483,-5.0
1147.0,15.0,-21.641401,-22.0,0.35859942,-2.0
1147.0,16.0,-21.656887,-22.0,0.34311265,-2.0
1147.0,17.0,-21.684196,-22.0,0.3158033,-2.0
1147.0,18.0,-21.709179,-22.0,0.2908215,-2.0
1147.0,19.0,-21.737415,-22.0,0.26258528,-2.0
1148.0,15.0,-21.836023,-22.0,0.16397685,-1.0
1148.0,16.0,-21.84371,-22.0,0.15628934,-1.0
1148.0,17.0,-21.861662,-22.0,0.13833791,-1.0
1148.0,18.0,-21.871054,-22.0,0.12894571,-1.0
1148.0,19.0,-21.880539,-22.0,0.11946112,-1.0
1149.0,15.0,-21.932966,-22.0,0.06703287,-0.5
1149.0,16.0,-21.937199,-22.0,0.062800944,-0.5
1149.0,17.0,-21.950468,-22.0,0.04953146,-0.5
1149.0,18.0,-21.952065,-22.0,0.047935545,-0.5
1149.0,19.0,-21.952208,-22.0,0.047792494,-0.5
1150.0,15.0,-22.010561,-22.0,-0.010560453,-0.1
1150.0,16.0,-22.012024,-22.0,-0.012023747,-0.1
1150.0,17.0,-22.02155,-22.0,-0.02155006,-0.1
1150.0,18.0,-22.016903,-22.0,-0.016902387,-0.1
1150.0,19.0,-22.009571,-22.0,-0.009571016,-0.1
1151.0,15.0,-22.029959,-22.0,-0.029958785,0.0
1151.0,16.0,-22.030733,-22.0,-0.030733645,0.0
1151.0,17.0,-22.039322,-22.0,-0.039322674,0.0
1151.0,18.0,-22.033115,-22.0,-0.03311634,0.0
1151.0,19.0,-22.023912,-22.0,-0.023913383,0.0
1152.0,15.0,-22.049362,-22.0,-0.049363077,0.1
1152.0,16.0,-22.049444,-22.0,-0.049445033,0.1
1152.0,17.0,-22.057102,-22.0,-0.05710274,0.1
1152.0,18.0,-22.049334,-22.0,-0.049333274,0.1
1152.0,19.0,-22.038263,-22.0,-0.0382632,0.1
1153.0,15.0,-22.127,-22.0,-0.1270011,0.5
1153.0,16.0,-22.124317,-22.0,-0.12431741,0.5
1153.0,17.0,-22.128223,-22.0,-0.128223,0.5
1153.0,18.0,-22.114216,-22.0,-0.11421591,0.5
1153.0,19.0,-22.09567,-22.0,-0.095669925,0.5
1154.0,15.0,-22.2241,-22.0,-0.22410005,1.0
1154.0,16.0,-22.217945,-22.0,-0.21794587,1.0
1154.0,17.0,-22.21717,-22.0,-0.21717101,1.0
1154.0,18.0,-22.195362,-22.0,-0.19536167,1.0
1154.0,19.0,-22.167469,-22.0,-0.16746968,1.0
1155.0,15.0,-22.418436,-22.0,-0.41843653,2.0
1155.0,16.0,-22.405354,-22.0,-0.4053533,2.0
1155.0,17.0,-22.392477,-22.0,-0.3924772,2.0
1155.0,18.0,-22.357788,-22.0,-0.3577873,2.0
1155.0,19.0,-22.311201,-22.0,-0.31120032,2.0
1156.0,15.0,-23.002666,-22.0,-1.0026664,5.0
1156.0,16.0,-22.964466,-22.0,-0.96446574,5.0
1156.0,17.0,-22.912365,-22.0,-0.9123653,5.0
1156.0,18.0,-22.844389,-22.0,-0.8443892,5.0
1156.0,19.0,-22.76198,-22.0,-0.7619798,5.0
1157.0,15.0,-20.118406,-21.0,0.8815929,-5.0
1157.0,16.0,-20.104118,-21.0,0.89588016,-5.0
1157.0,17.0,-20.173363,-21.0,0.82663596,-5.0
1157.0,18.0,-20.247728,-21.0,0.7522702,-5.0
1157.0,19.0,-20.328526,-21.0,0.67147315,-5.0
1158.0,15.0,-20.62835,-21.0,0.37164986,-2.0
1158.0,16.0,-20.673454,-21.0,0.32654554,-2.0
1158.0,17.0,-20.698555,-21.0,0.30144453,-2.0
1158.0,18.0,-20.734743,-21.0,0.26525557,-2.0
1158.0,19.0,-20.755205,-21.0,0.2447933,-2.0
1159.0,15.0,-20.822857,-21.0,0.17714202,-1.0
1159.0,16.0,-20.863605,-21.0,0.13639331,-1.0
1159.0,17.0,-20.874004,-21.0,0.12599528,-1.0
1159.0,18.0,-20.897459,-21.0,0.10254085,-1.0
1159.0,19.0,-20.89778,-21.0,0.102218986,-1.0
1160.0,15.0,-20.920185,-21.0,0.07981509,-0.5
1160.0,16.0,-20.957634,-21.0,0.04236549,-0.5
1160.0,17.0,-20.961798,-21.0,0.038202107,-0.5
1160.0,18.0,-20.977358,-21.0,0.022642314,-0.5
1160.0,19.0,-20.96914,-21.0,0.030860305,-0.5
1161.0,15.0,-20.998083,-21.0,0.0019162893,-0.1
1161.0,16.0,-21.032888,-21.0,-0.032888353,-0.1
1161.0,17.0,-21.032064,-21.0,-0.03206581,-0.1
1161.0,18.0,-21.040468,-21.0,-0.040468574,-0.1
1161.0,19.0,-21.02626,-21.0,-0.026260316,-0.1
1162.0,15.0,-21.017561,-21.0,-0.017561018,0.0
1162.0,16.0,-21.05143,-21.0,-0.051429868,0.0
1162.0,17.0,-21.04964,-21.0,-0.04964173,0.0
1162.0,18.0,-21.056253,-21.0,-0.056254864,0.0
1162.0,19.0,-21.040546,-21.0,-0.04054755,0.0
1163.0,15.0,-21.037046,-21.0,-0.037047267,0.1
1163.0,16.0,-21.069881,-21.0,-0.069881976,0.1
1163.0,17.0,-21.067215,-21.0,-0.06721616,0.1
1163.0,18.0,-21.072037,-21.0,-0.07203817,0.1
1163.0,19.0,-21.05483,-21.0,-0.054830313,0.1
1164.0,15.0,-21.114998,-21.0,-0.11499822,0.5
1164.0,16.0,-21.14372,-21.0,-0.1437217,0.5
1164.0,17.0,-21.13753,-21.0,-0.13753027,0.5
1164.0,18.0,-21.135195,-21.0,-0.13519526,0.5
1164.0,19.0,-21.111998,-21.0,-0.11199862,0.5
1165.0,15.0,-21.212471,-21.0,-0.21247119,1.0
1165.0,16.0,-21.23607,-21.0,-0.23607165,1.0
1165.0,17.0,-21.225471,-21.0,-0.22547245,1.0
1165.0,18.0,-21.21419,-21.0,-0.21418929,1.0
1165.0,19.0,-21.183498,-21.0,-0.18349886,1.0
1166.0,15.0,-21.407581,-21.0,-0.40758103,2.0
1166.0,16.0,-21.42091,-21.0,-0.42091012,2.0
1166.0,17.0,-21.401495,-21.0,-0.4014954,2.0
1166.0,18.0,-21.372305,-21.0,-0.3723055,2.0
1166.0,19.0,-21.326637,-21.0,-0.32663792,2.0
1167.0,15.0,-21.989082,-21.0,-0.98908395,5.0
1167.0,16.0,-21.965862,-21.0,-0.96586347,5.0
1167.0,17.0,-21.931293,-21.0,-0.93129426,5.0
1167.0,18.0,-21.847763,-21.0,-0.8477628,5.0
1167.0,19.0,-21.768372,-21.0,-0.7683724,5.0
1168.0,15.0,-19.170752,-20.0,0.8292496,-5.0
1168.0,16.0,-19.137651,-20.0,0.8623481,-5.0
1168.0,17.0,-19.199635,-20.0,0.8003652,-5.0
1168.0,18.0,-19.244934,-20.0,0.7550657,-5.0
1168.0,19.0,-19.291307,-20.0,0.70869327,-5.0
1169.0,15.0,-19.65357,-20.0,0.34642965,-2.0
1169.0,16.0,-19.699223,-20.0,0.30077696,-2.0
1169.0,17.0,-19.72572,-20.0,0.2742812,-2.0
1169.0,18.0,-19.71508,-20.0,0.28491914,-2.0
1169.0,19.0,-19.720325,-20.0,0.27967542,-2.0
1170.0,15.0,-19.845476,-20.0,0.15452504,-1.0
1170.0,16.0,-19.88647,-20.0,0.11352897,-1.0
1170.0,17.0,-19.901487,-20.0,0.09851307,-1.0
1170.0,18.0,-19.872465,-20.0,0.12753457,-1.0
1170.0,19.0,-19.862286,-20.0,0.13771504,-1.0
1171.0,15.0,-19.941502,-20.0,0.05849898,-0.5
1171.0,16.0,-19.980167,-20.0,0.019833446,-0.5
1171.0,17.0,-19.989449,-20.0,0.010551512,-0.5
1171.0,18.0,-19.95123,-20.0,0.0487715,-0.5
1171.0,19.0,-19.933126,-20.0,0.06687343,-0.5
1172.0,15.0,-20.018364,-20.0,-0.018364191,-0.1
1172.0,16.0,-20.05516,-20.0,-0.05516112,-0.1
1172.0,17.0,-20.060669,-20.0,-0.060668588,-0.1
1172.0,18.0,-20.014273,-20.0,-0.014272332,-0.1
1172.0,19.0,-19.989832,-20.0,0.010168552,-0.1
1173.0,15.0,-20.037579,-20.0,-0.03757924,0.0
1173.0,16.0,-20.073914,-20.0,-0.07391274,0.0
1173.0,17.0,-20.078348,-20.0,-0.078347325,0.0
1173.0,18.0,-20.03004,-20.0,-0.030040741,0.0
1173.0,19.0,-20.004017,-20.0,-0.004015863,0.0
1174.0,15.0,-20.056805,-20.0,-0.056804717,0.1
1174.0,16.0,-20.092669,-20.0,-0.09266734,0.1
1174.0,17.0,-20.095446,-20.0,-0.09544492,0.1
1174.0,18.0,-20.045809,-20.0,-0.04580766,0.1
1174.0,19.0,-20.0182,-20.0,-0.018200278,0.1
1175.0,15.0,-20.13371,-20.0,-0.1337111,0.5
1175.0,16.0,-20.166454,-20.0,-0.16645342,0.5
1175.0,17.0,-20.163864,-20.0,-0.1638636,0.5
1175.0,18.0,-20.1089,-20.0,-0.108900666,0.5
1175.0,19.0,-20.074953,-20.0,-0.07495284,0.5
1176.0,15.0,-20.229895,-20.0,-0.22989511,1.0
1176.0,16.0,-20.257376,-20.0,-0.25737584,1.0
1176.0,17.0,-20.249434,-20.0,-0.24943352,1.0
1176.0,18.0,-20.187819,-20.0,-0.1878187,1.0
1176.0,19.0,-20.145939,-20.0,-0.14593899,1.0
1177.0,15.0,-20.422413,-20.0,-0.42241216,2.0
1177.0,16.0,-20.43937,-20.0,-0.43936968,2.0
1177.0,17.0,-20.42072,-20.0,-0.4207194,2.0
1177.0,18.0,-20.345785,-20.0,-0.34578443,2.0
1177.0,19.0,-20.290447,-20.0,-0.29044747,2.0
1178.0,15.0,-20.990337,-20.0,-0.99033713,5.0
1178.0,16.0,-20.989067,-20.0,-0.98906606,5.0
1178.0,17.0,-20.935266,-20.0,-0.9352654,5.0
1178.0,18.0,-20.82087,-20.0,-0.8208692,5.0
1178.0,19.0,-20.765015,-20.0,-0.7650152,5.0
1179.0,15.0,-18.208345,-19.0,0.791654,-5.0
1179.0,16.0,-18.130402,-19.0,0.869599,-5.0
1179.0,17.0,-18.16903,-19.0,0.8309707,-5.0
1179.0,18.0,-18.217386,-19.0,0.78261346,-5.0
1179.0,19.0,-18.279016,-19.0,0.72098374,-5.0
1180.0,15.0,-18.658873,-19.0,0.3411278,-2.0
1180.0,16.0,-18.67948,-19.0,0.3205195,-2.0
1180.0,17.0,-18.680096,-19.0,0.3199041,-2.0
1180.0,18.0,-18.688257,-19.0,0.31174272,-2.0
1180.0,19.0,-18.705263,-19.0,0.29473603,-2.0
1181.0,15.0,-18.851343,-19.0,0.14865696,-1.0
1181.0,16.0,-18.8671,-19.0,0.13290048,-1.0
1181.0,17.0,-18.851526,-19.0,0.14847368,-1.0
1181.0,18.0,-18.844627,-19.0,0.15537292,-1.0
1181.0,19.0,-18.858095,-19.0,0.14190376,-1.0
1182.0,15.0,-18.947657,-19.0,0.05234331,-0.5
1182.0,16.0,-18.959484,-19.0,0.040514767,-0.5
1182.0,17.0,-18.937105,-19.0,0.06289482,-0.5
1182.0,18.0,-18.922888,-19.0,0.07711202,-0.5
1182.0,19.0,-18.937124,-19.0,0.06287545,-0.5
1183.0,15.0,-19.024754,-19.0,-0.024753809,-0.1
1183.0,16.0,-19.033314,-19.0,-0.033313036,-0.1
1183.0,17.0,-19.005604,-19.0,-0.0056043267,-0.1
1183.0,18.0,-18.985533,-19.0,0.014467537,-0.1
1183.0,19.0,-19.000378,-19.0,-0.0003784895,-0.1
1184.0,15.0,-19.044033,-19.0,-0.04403293,0.0
1184.0,16.0,-19.051277,-19.0,-0.051277876,0.0
1184.0,17.0,-19.022734,-19.0,-0.022734702,0.0
1184.0,18.0,-19.001198,-19.0,-0.0011980534,0.0
1184.0,19.0,-19.016193,-19.0,-0.016194582,0.0
1185.0,15.0,-19.063313,-19.0,-0.063313544,0.1
1185.0,16.0,-19.06924,-19.0,-0.069241226,0.1
1185.0,17.0,-19.039867,-19.0,-0.039868057,0.1
1185.0,18.0,-19.016869,-19.0,-0.016868114,0.1
1185.0,19.0,-19.032015,-19.0,-0.032015145,0.1
1186.0,15.0,-19.14046,-19.0,-0.14045984,0.5
1186.0,16.0,-19.141119,-19.0,-0.14111996,0.5
1186.0,17.0,-19.108418,-19.0,-0.10841787,0.5
1186.0,18.0,-19.079557,-19.0,-0.0795573,0.5
1186.0,19.0,-19.09532,-19.0,-0.09531975,0.5
1187.0,15.0,-19.236944,-19.0,-0.23694485,1.0
1187.0,16.0,-19.231014,-19.0,-0.23101419,1.0
1187.0,17.0,-19.19415,-19.0,-0.1941517,1.0
1187.0,18.0,-19.157963,-19.0,-0.15796274,1.0
1187.0,19.0,-19.17126,-19.0,-0.17126054,1.0
1188.0,15.0,-19.429949,-19.0,-0.42994916,2.0
1188.0,16.0,-19.409533,-19.0,-0.40953308,2.0
1188.0,17.0,-19.36577,-19.0,-0.36577135,2.0
1188.0,18.0,-19.314924,-19.0,-0.31492412,2.0
1188.0,19.0,-19.320156,-19.0,-0.32015592,2.0
1189.0,15.0,-19.990627,-19.0,-0.9906277,5.0
1189.0,16.0,-19.943743,-19.0,-0.9437427,5.0
1189.0,17.0,-19.879541,-19.0,-0.87954104,5.0
1189.0,18.0,-19.806908,-19.0,-0.8069083,5.0
1189.0,19.0,-19.760204,-19.0,-0.7602051,5.0
1190.0,15.0,-17.193512,-18.0,0.8064896,-5.0
1190.0,16.0,-17.144815,-18.0,0.8551851,-5.0
1190.0,17.0,-17.15683,-18.0,0.8431718,-5.0
1190.0,18.0,-17.216,-18.0,0.78400075,-5.0
1190.0,19.0,-17.312595,-18.0,0.68740547,-5.0
1191.0,15.0,-17.627726,-18.0,0.37227422,-2.0
1191.0,16.0,-17.652576,-18.0,0.34742355,-2.0
1191.0,17.0,-17.66565,-18.0,0.33435076,-2.0
1191.0,18.0,-17.68642,-18.0,0.31358004,-2.0
1191.0,19.0,-17.763453,-18.0,0.23654848,-2.0
1192.0,15.0,-17.82058,-18.0,0.17942041,-1.0
1192.0,16.0,-17.832737,-18.0,0.16726404,-1.0
1192.0,17.0,-17.835669,-18.0,0.1643315,-1.0
1192.0,18.0,-17.843569,-18.0,0.15643239,-1.0
1192.0,19.0,-17.907782,-18.0,0.09221882,-1.0
1193.0,15.0,-17.91489,-18.0,0.08511096,-0.5
1193.0,16.0,-17.922895,-18.0,0.07710457,-0.5
1193.0,17.0,-17.920757,-18.0,0.079244375,-0.5
1193.0,18.0,-17.92222,-18.0,0.07778108,-0.5
1193.0,19.0,-17.980051,-18.0,0.019949675,-0.5
1194.0,15.0,-17.990376,-18.0,0.00962615,-0.1
1194.0,16.0,-17.995062,-18.0,0.004938245,-0.1
1194.0,17.0,-17.988863,-18.0,0.011137128,-0.1
1194.0,18.0,-17.985172,-18.0,0.0148281455,-0.1
1194.0,19.0,-18.038076,-18.0,-0.038075447,-0.1
1195.0,15.0,-18.00925,-18.0,-0.009249151,0.0
1195.0,16.0,-18.01311,-18.0,-0.0131085515,0.0
1195.0,17.0,-18.005896,-18.0,-0.0058948994,0.0
1195.0,18.0,-18.000917,-18.0,-0.0009164214,0.0
1195.0,19.0,-18.05259,-18.0,-0.052589178,0.0
1196.0,15.0,-18.028128,-18.0,-0.028127432,0.1
1196.0,16.0,-18.03116,-18.0,-0.031159818,0.1
1196.0,17.0,-18.022928,-18.0,-0.022928417,0.1
1196.0,18.0,-18.01666,-18.0,-0.016659498,0.1
1196.0,19.0,-18.0671,-18.0,-0.06709993,0.1
1197.0,15.0,-18.103664,-18.0,-0.10366291,0.5
1197.0,16.0,-18.103374,-18.0,-0.103373826,0.5
1197.0,17.0,-18.091084,-18.0,-0.09108186,0.5
1197.0,18.0,-18.084461,-18.0,-0.08445978,0.5
1197.0,19.0,-18.125177,-18.0,-0.1251772,0.5
1198.0,15.0,-18.198135,-18.0,-0.19813478,1.0
1198.0,16.0,-18.193697,-18.0,-0.19369572,1.0
1198.0,17.0,-18.176323,-18.0,-0.17632246,1.0
1198.0,18.0,-18.17175,-18.0,-0.1717478,1.0
1198.0,19.0,-18.19781,-18.0,-0.19780844,1.0
1199.0,15.0,-18.38188,-18.0,-0.3818795,2.0
1199.0,16.0,-18.374489,-18.0,-0.37448853,2.0
1199.0,17.0,-18.347164,-18.0,-0.34716427,2.0
1199.0,18.0,-18.338339,-18.0,-0.33833832,2.0
1199.0,19.0,-18.32572,-18.0,-0.32571852,2.0
1200.0,15.0,-18.934814,-18.0,-0.9348139,5.0
1200.0,16.0,-18.909246,-18.0,-0.9092465,5.0
1200.0,17.0,-18.8538,-18.0,-0.8537993,5.0
1200.0,18.0,-18.830019,-18.0,-0.8300185,5.0
1200.0,19.0,-18.664936,-18.0,-0.6649345,5.0
1201.0,15.0,-16.21599,-17.0,0.7840097,-5.0
1201.0,16.0,-16.172876,-17.0,0.8271247,-5.0
1201.0,17.0,-16.174416,-17.0,0.82558393,-5.0
1201.0,18.0,-16.249796,-17.0,0.7502049,-5.0
1201.0,19.0,-16.371138,-17.0,0.6288633,-5.0
1202.0,15.0,-16.62204,-17.0,0.3779605,-2.0
1202.0,16.0,-16.65146,-17.0,0.34853965,-2.0
1202.0,17.0,-16.685738,-17.0,0.3142625,-2.0
1202.0,18.0,-16.727985,-17.0,0.27201474,-2.0
1202.0,19.0,-16.815023,-17.0,0.18497705,-2.0
1203.0,15.0,-16.811743,-17.0,0.1882568,-1.0
1203.0,16.0,-16.830048,-17.0,0.16995221,-1.0
