id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1691_19,-21.113052,-21.0,-0.11305362,0.0
1692_14,-21.01379,-21.0,-0.013791025,0.1
1692_15,-20.996574,-21.0,0.003425777,0.1
1692_16,-20.987902,-21.0,0.012096763,0.1
1692_17,-20.96574,-21.0,0.03425926,0.1
1692_18,-21.005419,-21.0,-0.0054195523,0.1
1692_19,-21.113052,-21.0,-0.11305362,0.1
1693_14,-21.01379,-21.0,-0.013791025,0.5
1693_15,-20.996574,-21.0,0.003425777,0.5
1693_16,-20.987902,-21.0,0.012096763,0.5
1693_17,-20.96574,-21.0,0.03425926,0.5
1693_18,-21.005419,-21.0,-0.0054195523,0.5
1693_19,-21.113052,-21.0,-0.11305362,0.5
1694_14,-21.01379,-21.0,-0.013791025,1.0
1694_15,-20.996574,-21.0,0.003425777,1.0
1694_16,-20.987902,-21.0,0.012096763,1.0
1694_17,-20.96574,-21.0,0.03425926,1.0
1694_18,-21.005419,-21.0,-0.0054195523,1.0
1694_19,-21.113052,-21.0,-0.11305362,1.0
1695_14,-21.01379,-21.0,-0.013791025,2.0
1695_15,-20.996574,-21.0,0.003425777,2.0
1695_16,-20.987902,-21.0,0.012096763,2.0
1695_17,-20.96574,-21.0,0.03425926,2.0
1695_18,-21.005419,-21.0,-0.0054195523,2.0
1695_19,-21.113052,-21.0,-0.11305362,2.0
1696_14,-21.01379,-21.0,-0.013791025,5.0
1696_15,-20.996574,-21.0,0.003425777,5.0
1696_16,-20.987902,-21.0,0.012096763,5.0
1696_17,-20.96574,-21.0,0.03425926,5.0
1696_18,-21.005419,-21.0,-0.0054195523,5.0
1696_19,-21.113052,-21.0,-0.11305362,5.0
1697_14,-20.022278,-20.0,-0.022277236,-5.0
1697_15,-20.007463,-20.0,-0.0074625015,-5.0
1697_16,-19.98899,-20.0,0.011010468,-5.0
1697_17,-19.98016,-20.0,0.019840896,-5.0
1697_18,-19.997606,-20.0,0.0023946166,-5.0
1697_19,-20.129597,-20.0,-0.12959689,-5.0
1698_14,-20.022278,-20.0,-0.022277236,-2.0
1698_15,-20.007463,-20.0,-0.0074625015,-2.0
1698_16,-19.98899,-20.0,0.011010468,-2.0
1698_17,-19.98016,-20.0,0.019840896,-2.0
1698_18,-19.997606,-20.0,0.0023946166,-2.0
1698_19,-20.129597,-20.0,-0.12959689,-2.0
1699_14,-20.022278,-20.0,-0.022277236,-1.0
1699_15,-20.007463,-20.0,-0.0074625015,-1.0
1699_16,-19.98899,-20.0,0.011010468,-1.0
1699_17,-19.98016,-20.0,0.019840896,-1.0
1699_18,-19.997606,-20.0,0.0023946166,-1.0
1699_19,-20.129597,-20.0,-0.12959689,-1.0
1700_14,-20.022278,-20.0,-0.022277236,-0.5
1700_15,-20.007463,-20.0,-0.0074625015,-0.5
1700_16,-19.98899,-20.0,0.011010468,-0.5
1700_17,-19.98016,-20.0,0.019840896,-0.5
1700_18,-19.997606,-20.0,0.0023946166,-0.5
1700_19,-20.129597,-20.0,-0.12959689,-0.5
1701_14,-20.022278,-20.0,-0.022277236,-0.1
1701_15,-20.007463,-20.0,-0.0074625015,-0.1
1701_16,-19.98899,-20.0,0.011010468,-0.1
1701_17,-19.98016,-20.0,0.019840896,-0.1
1701_18,-19.997606,-20.0,0.0023946166,-0.1
1701_19,-20.129597,-20.0,-0.12959689,-0.1
1702_14,-20.022278,-20.0,-0.022277236,0.0
1702_15,-20.007463,-20.0,-0.0074625015,0.0
1702_16,-19.98899,-20.0,0.011010468,0.0
1702_17,-19.98016,-20.0,0.019840896,0.0
1702_18,-19.997606,-20.0,0.0023946166,0.0
1702_19,-20.129597,-20.0,-0.12959689,0.0
1703_14,-20.022278,-20.0,-0.022277236,0.1
1703_15,-20.007463,-20.0,-0.0074625015,0.1
1703_16,-19.98899,-20.0,0.011010468,0.1
1703_17,-19.98016,-20.0,0.019840896,0.1
1703_18,-19.997606,-20.0,0.0023946166,0.1
1703_19,-20.129597,-20.0,-0.12959689,0.1
1704_14,-20.022278,-20.0,-0.022277236,0.5
1704_15,-20.007463,-20.0,-0.0074625015,0.5
1704_16,-19.98899,-20.0,0.011010468,0.5
1704_17,-19.98016,-20.0,0.019840896,0.5
1704_18,-19.997606,-20.0,0.0023946166,0.5
1704_19,-20.129597,-20.0,-0.12959689,0.5
1705_14,-20.022278,-20.0,-0.022277236,1.0
1705_15,-20.007463,-20.0,-0.0074625015,1.0
1705_16,-19.98899,-20.0,0.011010468,1.0
1705_17,-19.98016,-20.0,0.019840896,1.0
1705_18,-19.997606,-20.0,0.0023946166,1.0
1705_19,-20.129597,-20.0,-0.12959689,1.0
1706_14,-20.022278,-20.0,-0.022277236,2.0
1706_15,-20.007463,-20.0,-0.0074625015,2.0
1706_16,-19.98899,-20.0,0.011010468,2.0
1706_17,-19.98016,-20.0,0.019840896,2.0
1706_18,-19.997606,-20.0,0.0023946166,2.0
1706_19,-20.129597,-20.0,-0.12959689,2.0
1707_14,-20.022278,-20.0,-0.022277236,5.0
1707_15,-20.007463,-20.0,-0.0074625015,5.0
1707_16,-19.98899,-20.0,0.011010468,5.0
1707_17,-19.98016,-20.0,0.019840896,5.0
1707_18,-19.997606,-20.0,0.0023946166,5.0
1707_19,-20.129597,-20.0,-0.12959689,5.0
1708_14,-19.010733,-19.0,-0.010733306,-5.0
1708_15,-19.001793,-19.0,-0.0017940998,-5.0
1708_16,-18.999342,-19.0,0.0006586313,-5.0
1708_17,-18.977224,-19.0,0.022774935,-5.0
1708_18,-19.0165,-19.0,-0.016500056,-5.0
1708_19,-19.128668,-19.0,-0.12866855,-5.0
1709_14,-19.010733,-19.0,-0.010733306,-2.0
1709_15,-19.001793,-19.0,-0.0017940998,-2.0
1709_16,-18.999342,-19.0,0.0006586313,-2.0
1709_17,-18.977224,-19.0,0.022774935,-2.0
1709_18,-19.0165,-19.0,-0.016500056,-2.0
1709_19,-19.128668,-19.0,-0.12866855,-2.0
1710_14,-19.010733,-19.0,-0.010733306,-1.0
1710_15,-19.001793,-19.0,-0.0017940998,-1.0
1710_16,-18.999342,-19.0,0.0006586313,-1.0
1710_17,-18.977224,-19.0,0.022774935,-1.0
1710_18,-19.0165,-19.0,-0.016500056,-1.0
1710_19,-19.128668,-19.0,-0.12866855,-1.0
1711_14,-19.010733,-19.0,-0.010733306,-0.5
1711_15,-19.001793,-19.0,-0.0017940998,-0.5
1711_16,-18.999342,-19.0,0.0006586313,-0.5
1711_17,-18.977224,-19.0,0.022774935,-0.5
1711_18,-19.0165,-19.0,-0.016500056,-0.5
1711_19,-19.128668,-19.0,-0.12866855,-0.5
1712_14,-19.010733,-19.0,-0.010733306,-0.1
1712_15,-19.001793,-19.0,-0.0017940998,-0.1
1712_16,-18.999342,-19.0,0.0006586313,-0.1
1712_17,-18.977224,-19.0,0.022774935,-0.1
1712_18,-19.0165,-19.0,-0.016500056,-0.1
1712_19,-19.128668,-19.0,-0.12866855,-0.1
1713_14,-19.010733,-19.0,-0.010733306,0.0
1713_15,-19.001793,-19.0,-0.0017940998,0.0
1713_16,-18.999342,-19.0,0.0006586313,0.0
1713_17,-18.977224,-19.0,0.022774935,0.0
1713_18,-19.0165,-19.0,-0.016500056,0.0
1713_19,-19.128668,-19.0,-0.12866855,0.0
1714_14,-19.010733,-19.0,-0.010733306,0.1
1714_15,-19.001793,-19.0,-0.0017940998,0.1
1714_16,-18.999342,-19.0,0.0006586313,0.1
1714_17,-18.977224,-19.0,0.022774935,0.1
1714_18,-19.0165,-19.0,-0.016500056,0.1
1714_19,-19.128668,-19.0,-0.12866855,0.1
1715_14,-19.010733,-19.0,-0.010733306,0.5
1715_15,-19.001793,-19.0,-0.0017940998,0.5
1715_16,-18.999342,-19.0,0.0006586313,0.5
1715_17,-18.977224,-19.0,0.022774935,0.5
1715_18,-19.0165,-19.0,-0.016500056,0.5
1715_19,-19.128668,-19.0,-0.12866855,0.5
1716_14,-19.010733,-19.0,-0.010733306,1.0
1716_15,-19.001793,-19.0,-0.0017940998,1.0
1716_16,-18.999342,-19.0,0.0006586313,1.0
1716_17,-18.977224,-19.0,0.022774935,1.0
1716_18,-19.0165,-19.0,-0.016500056,1.0
1716_19,-19.128668,-19.0,-0.12866855,1.0
1717_14,-19.010733,-19.0,-0.010733306,2.0
1717_15,-19.001793,-19.0,-0.0017940998,2.0
1717_16,-18.999342,-19.0,0.0006586313,2.0
1717_17,-18.977224,-19.0,0.022774935,2.0
1717_18,-19.0165,-19.0,-0.016500056,2.0
1717_19,-19.128668,-19.0,-0.12866855,2.0
1718_14,-19.010733,-19.0,-0.010733306,5.0
1718_15,-19.001793,-19.0,-0.0017940998,5.0
1718_16,-18.999342,-19.0,0.0006586313,5.0
1718_17,-18.977224,-19.0,0.022774935,5.0
1718_18,-19.0165,-19.0,-0.016500056,5.0
1718_19,-19.128668,-19.0,-0.12866855,5.0
1719_14,-18.015165,-18.0,-0.015164912,-5.0
1719_15,-18.006298,-18.0,-0.0062972307,-5.0
1719_16,-17.989613,-18.0,0.01038909,-5.0
1719_17,-17.98362,-18.0,0.016380847,-5.0
1719_18,-18.0234,-18.0,-0.023399293,-5.0
1719_19,-18.107084,-18.0,-0.107082725,-5.0
1720_14,-18.015165,-18.0,-0.015164912,-2.0
1720_15,-18.006298,-18.0,-0.0062972307,-2.0
1720_16,-17.989613,-18.0,0.01038909,-2.0
1720_17,-17.98362,-18.0,0.016380847,-2.0
1720_18,-18.0234,-18.0,-0.023399293,-2.0
1720_19,-18.107084,-18.0,-0.107082725,-2.0
1721_14,-18.015165,-18.0,-0.015164912,-1.0
1721_15,-18.006298,-18.0,-0.0062972307,-1.0
1721_16,-17.989613,-18.0,0.01038909,-1.0
1721_17,-17.98362,-18.0,0.016380847,-1.0
1721_18,-18.0234,-18.0,-0.023399293,-1.0
1721_19,-18.107084,-18.0,-0.107082725,-1.0
1722_14,-18.015165,-18.0,-0.015164912,-0.5
1722_15,-18.006298,-18.0,-0.0062972307,-0.5
1722_16,-17.989613,-18.0,0.01038909,-0.5
1722_17,-17.98362,-18.0,0.016380847,-0.5
1722_18,-18.0234,-18.0,-0.023399293,-0.5
1722_19,-18.107084,-18.0,-0.107082725,-0.5
1723_14,-18.015165,-18.0,-0.015164912,-0.1
1723_15,-18.006298,-18.0,-0.0062972307,-0.1
1723_16,-17.989613,-18.0,0.01038909,-0.1
1723_17,-17.98362,-18.0,0.016380847,-0.1
1723_18,-18.0234,-18.0,-0.023399293,-0.1
1723_19,-18.107084,-18.0,-0.107082725,-0.1
1724_14,-18.015165,-18.0,-0.015164912,0.0
1724_15,-18.006298,-18.0,-0.0062972307,0.0
1724_16,-17.989613,-18.0,0.01038909,0.0
1724_17,-17.98362,-18.0,0.016380847,0.0
1724_18,-18.0234,-18.0,-0.023399293,0.0
1724_19,-18.107084,-18.0,-0.107082725,0.0
1725_14,-18.015165,-18.0,-0.015164912,0.1
1725_15,-18.006298,-18.0,-0.0062972307,0.1
1725_16,-17.989613,-18.0,0.01038909,0.1
1725_17,-17.98362,-18.0,0.016380847,0.1
1725_18,-18.0234,-18.0,-0.023399293,0.1
1725_19,-18.107084,-18.0,-0.107082725,0.1
1726_14,-18.015165,-18.0,-0.015164912,0.5
1726_15,-18.006298,-18.0,-0.0062972307,0.5
1726_16,-17.989613,-18.0,0.01038909,0.5
1726_17,-17.98362,-18.0,0.016380847,0.5
1726_18,-18.0234,-18.0,-0.023399293,0.5
1726_19,-18.107084,-18.0,-0.107082725,0.5
1727_14,-18.015165,-18.0,-0.015164912,1.0
1727_15,-18.006298,-18.0,-0.0062972307,1.0
1727_16,-17.989613,-18.0,0.01038909,1.0
1727_17,-17.98362,-18.0,0.016380847,1.0
1727_18,-18.0234,-18.0,-0.023399293,1.0
1727_19,-18.107084,-18.0,-0.107082725,1.0
1728_14,-18.015165,-18.0,-0.015164912,2.0
1728_15,-18.006298,-18.0,-0.0062972307,2.0
1728_16,-17.989613,-18.0,0.01038909,2.0
1728_17,-17.98362,-18.0,0.016380847,2.0
1728_18,-18.0234,-18.0,-0.023399293,2.0
1728_19,-18.107084,-18.0,-0.107082725,2.0
1729_14,-18.015165,-18.0,-0.015164912,5.0
1729_15,-18.006298,-18.0,-0.0062972307,5.0
1729_16,-17.989613,-18.0,0.01038909,5.0
1729_17,-17.98362,-18.0,0.016380847,5.0
1729_18,-18.0234,-18.0,-0.023399293,5.0
1729_19,-18.107084,-18.0,-0.107082725,5.0
1730_14,-17.020634,-17.0,-0.020633638,-5.0
1730_15,-17.00093,-17.0,-0.0009313226,-5.0
1730_16,-17.000807,-17.0,-0.0008061528,-5.0
1730_17,-16.981346,-17.0,0.018654764,-5.0
1730_18,-17.021166,-17.0,-0.02116561,-5.0
1730_19,-17.110855,-17.0,-0.11085421,-5.0
1731_14,-17.020634,-17.0,-0.020633638,-2.0
1731_15,-17.00093,-17.0,-0.0009313226,-2.0
1731_16,-17.000807,-17.0,-0.0008061528,-2.0
1731_17,-16.981346,-17.0,0.018654764,-2.0
1731_18,-17.021166,-17.0,-0.02116561,-2.0
1731_19,-17.110855,-17.0,-0.11085421,-2.0
1732_14,-17.020634,-17.0,-0.020633638,-1.0
1732_15,-17.00093,-17.0,-0.0009313226,-1.0
1732_16,-17.000807,-17.0,-0.0008061528,-1.0
1732_17,-16.981346,-17.0,0.018654764,-1.0
1732_18,-17.021166,-17.0,-0.02116561,-1.0
1732_19,-17.110855,-17.0,-0.11085421,-1.0
1733_14,-17.020634,-17.0,-0.020633638,-0.5
1733_15,-17.00093,-17.0,-0.0009313226,-0.5
1733_16,-17.000807,-17.0,-0.0008061528,-0.5
1733_17,-16.981346,-17.0,0.018654764,-0.5
1733_18,-17.021166,-17.0,-0.02116561,-0.5
1733_19,-17.110855,-17.0,-0.11085421,-0.5
1734_14,-17.020634,-17.0,-0.020633638,-0.1
1734_15,-17.00093,-17.0,-0.0009313226,-0.1
1734_16,-17.000807,-17.0,-0.0008061528,-0.1
1734_17,-16.981346,-17.0,0.018654764,-0.1
1734_18,-17.021166,-17.0,-0.02116561,-0.1
1734_19,-17.110855,-17.0,-0.11085421,-0.1
1735_14,-17.020634,-17.0,-0.020633638,0.0
1735_15,-17.00093,-17.0,-0.0009313226,0.0
1735_16,-17.000807,-17.0,-0.0008061528,0.0
1735_17,-16.981346,-17.0,0.018654764,0.0
1735_18,-17.021166,-17.0,-0.02116561,0.0
1735_19,-17.110855,-17.0,-0.11085421,0.0
1736_14,-17.020634,-17.0,-0.020633638,0.1
1736_15,-17.00093,-17.0,-0.0009313226,0.1
1736_16,-17.000807,-17.0,-0.0008061528,0.1
1736_17,-16.981346,-17.0,0.018654764,0.1
1736_18,-17.021166,-17.0,-0.02116561,0.1
1736_19,-17.110855,-17.0,-0.11085421,0.1
1737_14,-17.020634,-17.0,-0.020633638,0.5
1737_15,-17.00093,-17.0,-0.0009313226,0.5
1737_16,-17.000807,-17.0,-0.0008061528,0.5
1737_17,-16.981346,-17.0,0.018654764,0.5
1737_18,-17.021166,-17.0,-0.02116561,0.5
1737_19,-17.110855,-17.0,-0.11085421,0.5
1738_14,-17.020634,-17.0,-0.020633638,1.0
1738_15,-17.00093,-17.0,-0.0009313226,1.0
1738_16,-17.000807,-17.0,-0.0008061528,1.0
1738_17,-16.981346,-17.0,0.018654764,1.0
1738_18,-17.021166,-17.0,-0.02116561,1.0
1738_19,-17.110855,-17.0,-0.11085421,1.0
1739_14,-17.020634,-17.0,-0.020633638,2.0
1739_15,-17.00093,-17.0,-0.0009313226,2.0
1739_16,-17.000807,-17.0,-0.0008061528,2.0
1739_17,-16.981346,-17.0,0.018654764,2.0
1739_18,-17.021166,-17.0,-0.02116561,2.0
1739_19,-17.110855,-17.0,-0.11085421,2.0
1740_14,-17.020634,-17.0,-0.020633638,5.0
1740_15,-17.00093,-17.0,-0.0009313226,5.0
1740_16,-17.000807,-17.0,-0.0008061528,5.0
1740_17,-16.981346,-17.0,0.018654764,5.0
1740_18,-17.021166,-17.0,-0.02116561,5.0
1740_19,-17.110855,-17.0,-0.11085421,5.0
1741_14,-16.019955,-16.0,-0.019955635,-5.0
1741_15,-16.011297,-16.0,-0.01129806,-5.0
1741_16,-15.995887,-16.0,0.0041127205,-5.0
1741_17,-15.973322,-16.0,0.026677549,-5.0
1741_18,-16.030525,-16.0,-0.030525029,-5.0
1741_19,-16.114548,-16.0,-0.11454821,-5.0
1742_14,-16.019955,-16.0,-0.019955635,-2.0
1742_15,-16.011297,-16.0,-0.01129806,-2.0
1742_16,-15.995887,-16.0,0.0041127205,-2.0
1742_17,-15.973322,-16.0,0.026677549,-2.0
1742_18,-16.030525,-16.0,-0.030525029,-2.0
1742_19,-16.114548,-16.0,-0.11454821,-2.0
1743_14,-16.019955,-16.0,-0.019955635,-1.0
1743_15,-16.011297,-16.0,-0.01129806,-1.0
1743_16,-15.995887,-16.0,0.0041127205,-1.0
1743_17,-15.973322,-16.0,0.026677549,-1.0
1743_18,-16.030525,-16.0,-0.030525029,-1.0
1743_19,-16.114548,-16.0,-0.11454821,-1.0
1744_14,-16.019955,-16.0,-0.019955635,-0.5
1744_15,-16.011297,-16.0,-0.01129806,-0.5
1744_16,-15.995887,-16.0,0.0041127205,-0.5
1744_17,-15.973322,-16.0,0.026677549,-0.5
1744_18,-16.030525,-16.0,-0.030525029,-0.5
1744_19,-16.114548,-16.0,-0.11454821,-0.5
1745_14,-16.019955,-16.0,-0.019955635,-0.1
1745_15,-16.011297,-16.0,-0.01129806,-0.1
1745_16,-15.995887,-16.0,0.0041127205,-0.1
1745_17,-15.973322,-16.0,0.026677549,-0.1
1745_18,-16.030525,-16.0,-0.030525029,-0.1
1745_19,-16.114548,-16.0,-0.11454821,-0.1
1746_14,-16.019955,-16.0,-0.019955635,0.0
1746_15,-16.011297,-16.0,-0.01129806,0.0
1746_16,-15.995887,-16.0,0.0041127205,0.0
1746_17,-15.973322,-16.0,0.026677549,0.0
1746_18,-16.030525,-16.0,-0.030525029,0.0
1746_19,-16.114548,-16.0,-0.11454821,0.0
1747_14,-16.019955,-16.0,-0.019955635,0.1
1747_15,-16.011297,-16.0,-0.01129806,0.1
1747_16,-15.995887,-16.0,0.0041127205,0.1
1747_17,-15.973322,-16.0,0.026677549,0.1
1747_18,-16.030525,-16.0,-0.030525029,0.1
1747_19,-16.114548,-16.0,-0.11454821,0.1
1748_14,-16.019955,-16.0,-0.019955635,0.5
1748_15,-16.011297,-16.0,-0.01129806,0.5
1748_16,-15.995887,-16.0,0.0041127205,0.5
1748_17,-15.973322,-16.0,0.026677549,0.5
1748_18,-16.030525,-16.0,-0.030525029,0.5
1748_19,-16.114548,-16.0,-0.11454821,0.5
1749_14,-16.019955,-16.0,-0.019955635,1.0
1749_15,-16.011297,-16.0,-0.01129806,1.0
1749_16,-15.995887,-16.0,0.0041127205,1.0
1749_17,-15.973322,-16.0,0.026677549,1.0
1749_18,-16.030525,-16.0,-0.030525029,1.0
1749_19,-16.114548,-16.0,-0.11454821,1.0
1750_14,-16.019955,-16.0,-0.019955635,2.0
1750_15,-16.011297,-16.0,-0.01129806,2.0
1750_16,-15.995887,-16.0,0.0041127205,2.0
1750_17,-15.973322,-16.0,0.026677549,2.0
1750_18,-16.030525,-16.0,-0.030525029,2.0
1750_19,-16.114548,-16.0,-0.11454821,2.0
1751_14,-16.019955,-16.0,-0.019955635,5.0
1751_15,-16.011297,-16.0,-0.01129806,5.0
1751_16,-15.995887,-16.0,0.0041127205,5.0
1751_17,-15.973322,-16.0,0.026677549,5.0
1751_18,-16.030525,-16.0,-0.030525029,5.0
1751_19,-16.114548,-16.0,-0.11454821,5.0
1752_14,-15.023942,-15.000001,-0.023941696,-5.0
1752_15,-15.009448,-15.000001,-0.009447336,-5.0
1752_16,-14.997104,-15.000001,0.0028967857,-5.0
1752_17,-14.972633,-15.000001,0.027367473,-5.0
1752_18,-15.03463,-15.000001,-0.03462881,-5.0
1752_19,-15.087736,-15.000001,-0.08773506,-5.0
1753_14,-15.023942,-15.000001,-0.023941696,-2.0
1753_15,-15.009448,-15.000001,-0.009447336,-2.0
1753_16,-14.997104,-15.000001,0.0028967857,-2.0
1753_17,-14.972633,-15.000001,0.027367473,-2.0
1753_18,-15.03463,-15.000001,-0.03462881,-2.0
1753_19,-15.087736,-15.000001,-0.08773506,-2.0
1754_14,-15.023942,-15.000001,-0.023941696,-1.0
1754_15,-15.009448,-15.000001,-0.009447336,-1.0
1754_16,-14.997104,-15.000001,0.0028967857,-1.0
1754_17,-14.972633,-15.000001,0.027367473,-1.0
1754_18,-15.03463,-15.000001,-0.03462881,-1.0
1754_19,-15.087736,-15.000001,-0.08773506,-1.0
1755_14,-15.023942,-15.000001,-0.023941696,-0.5
1755_15,-15.009448,-15.000001,-0.009447336,-0.5
1755_16,-14.997104,-15.000001,0.0028967857,-0.5
1755_17,-14.972633,-15.000001,0.027367473,-0.5
1755_18,-15.03463,-15.000001,-0.03462881,-0.5
1755_19,-15.087736,-15.000001,-0.08773506,-0.5
1756_14,-15.023942,-15.000001,-0.023941696,-0.1
1756_15,-15.009448,-15.000001,-0.009447336,-0.1
1756_16,-14.997104,-15.000001,0.0028967857,-0.1
1756_17,-14.972633,-15.000001,0.027367473,-0.1
1756_18,-15.03463,-15.000001,-0.03462881,-0.1
1756_19,-15.087736,-15.000001,-0.08773506,-0.1
1757_14,-15.023942,-15.000001,-0.023941696,0.0
1757_15,-15.009448,-15.000001,-0.009447336,0.0
1757_16,-14.997104,-15.000001,0.0028967857,0.0
1757_17,-14.972633,-15.000001,0.027367473,0.0
1757_18,-15.03463,-15.000001,-0.03462881,0.0
1757_19,-15.087736,-15.000001,-0.08773506,0.0
1758_14,-15.023942,-15.000001,-0.023941696,0.1
1758_15,-15.009448,-15.000001,-0.009447336,0.1
1758_16,-14.997104,-15.000001,0.0028967857,0.1
1758_17,-14.972633,-15.000001,0.027367473,0.1
1758_18,-15.03463,-15.000001,-0.03462881,0.1
1758_19,-15.087736,-15.000001,-0.08773506,0.1
1759_14,-15.023942,-15.000001,-0.023941696,0.5
1759_15,-15.009448,-15.000001,-0.009447336,0.5
1759_16,-14.997104,-15.000001,0.0028967857,0.5
1759_17,-14.972633,-15.000001,0.027367473,0.5
1759_18,-15.03463,-15.000001,-0.03462881,0.5
1759_19,-15.087736,-15.000001,-0.08773506,0.5
1760_14,-15.023942,-15.000001,-0.023941696,1.0
1760_15,-15.009448,-15.000001,-0.009447336,1.0
1760_16,-14.997104,-15.000001,0.0028967857,1.0
1760_17,-14.972633,-15.000001,0.027367473,1.0
1760_18,-15.03463,-15.000001,-0.03462881,1.0
1760_19,-15.087736,-15.000001,-0.08773506,1.0
1761_14,-15.023942,-15.000001,-0.023941696,2.0
1761_15,-15.009448,-15.000001,-0.009447336,2.0
1761_16,-14.997104,-15.000001,0.0028967857,2.0
1761_17,-14.972633,-15.000001,0.027367473,2.0
1761_18,-15.03463,-15.000001,-0.03462881,2.0
1761_19,-15.087736,-15.000001,-0.08773506,2.0
1762_14,-15.023942,-15.000001,-0.023941696,5.0
1762_15,-15.009448,-15.000001,-0.009447336,5.0
1762_16,-14.997104,-15.000001,0.0028967857,5.0
1762_17,-14.972633,-15.000001,0.027367473,5.0
1762_18,-15.03463,-15.000001,-0.03462881,5.0
1762_19,-15.087736,-15.000001,-0.08773506,5.0
1763_14,-14.033159,-14.0,-0.033159554,-5.0
1763_15,-14.008556,-14.0,-0.008556247,-5.0
1763_16,-13.988122,-14.0,0.011877716,-5.0
1763_17,-13.966221,-14.0,0.033779442,-5.0
1763_18,-14.024195,-14.0,-0.024195015,-5.0
1763_19,-14.09933,-14.0,-0.09932965,-5.0
1764_14,-14.033159,-14.0,-0.033159554,-2.0
1764_15,-14.008556,-14.0,-0.008556247,-2.0
1764_16,-13.988122,-14.0,0.011877716,-2.0
1764_17,-13.966221,-14.0,0.033779442,-2.0
1764_18,-14.024195,-14.0,-0.024195015,-2.0
1764_19,-14.09933,-14.0,-0.09932965,-2.0
1765_14,-14.033159,-14.0,-0.033159554,-1.0
1765_15,-14.008556,-14.0,-0.008556247,-1.0
1765_16,-13.988122,-14.0,0.011877716,-1.0
1765_17,-13.966221,-14.0,0.033779442,-1.0
1765_18,-14.024195,-14.0,-0.024195015,-1.0
1765_19,-14.09933,-14.0,-0.09932965,-1.0
1766_14,-14.033159,-14.0,-0.033159554,-0.5
1766_15,-14.008556,-14.0,-0.008556247,-0.5
1766_16,-13.988122,-14.0,0.011877716,-0.5
1766_17,-13.966221,-14.0,0.033779442,-0.5
1766_18,-14.024195,-14.0,-0.024195015,-0.5
1766_19,-14.09933,-14.0,-0.09932965,-0.5
1767_14,-14.033159,-14.0,-0.033159554,-0.1
1767_15,-14.008556,-14.0,-0.008556247,-0.1
1767_16,-13.988122,-14.0,0.011877716,-0.1
1767_17,-13.966221,-14.0,0.033779442,-0.1
1767_18,-14.024195,-14.0,-0.024195015,-0.1
1767_19,-14.09933,-14.0,-0.09932965,-0.1
1768_14,-14.033159,-14.0,-0.033159554,0.0
1768_15,-14.008556,-14.0,-0.008556247,0.0
1768_16,-13.988122,-14.0,0.011877716,0.0
1768_17,-13.966221,-14.0,0.033779442,0.0
1768_18,-14.024195,-14.0,-0.024195015,0.0
1768_19,-14.09933,-14.0,-0.09932965,0.0
1769_14,-14.033159,-14.0,-0.033159554,0.1
1769_15,-14.008556,-14.0,-0.008556247,0.1
1769_16,-13.988122,-14.0,0.011877716,0.1
1769_17,-13.966221,-14.0,0.033779442,0.1
1769_18,-14.024195,-14.0,-0.024195015,0.1
1769_19,-14.09933,-14.0,-0.09932965,0.1
1770_14,-14.033159,-14.0,-0.033159554,0.5
1770_15,-14.008556,-14.0,-0.008556247,0.5
1770_16,-13.988122,-14.0,0.011877716,0.5
1770_17,-13.966221,-14.0,0.033779442,0.5
1770_18,-14.024195,-14.0,-0.024195015,0.5
1770_19,-14.09933,-14.0,-0.09932965,0.5
1771_14,-14.033159,-14.0,-0.033159554,1.0
1771_15,-14.008556,-14.0,-0.008556247,1.0
1771_16,-13.988122,-14.0,0.011877716,1.0
1771_17,-13.966221,-14.0,0.033779442,1.0
1771_18,-14.024195,-14.0,-0.024195015,1.0
1771_19,-14.09933,-14.0,-0.09932965,1.0
1772_14,-14.033159,-14.0,-0.033159554,2.0
1772_15,-14.008556,-14.0,-0.008556247,2.0
1772_16,-13.988122,-14.0,0.011877716,2.0
1772_17,-13.966221,-14.0,0.033779442,2.0
1772_18,-14.024195,-14.0,-0.024195015,2.0
1772_19,-14.09933,-14.0,-0.09932965,2.0
1773_14,-14.033159,-14.0,-0.033159554,5.0
1773_15,-14.008556,-14.0,-0.008556247,5.0
1773_16,-13.988122,-14.0,0.011877716,5.0
1773_17,-13.966221,-14.0,0.033779442,5.0
1773_18,-14.024195,-14.0,-0.024195015,5.0
1773_19,-14.09933,-14.0,-0.09932965,5.0
1774_14,-13.022116,-13.0,-0.022116303,-5.0
1774_15,-12.995045,-13.0,0.004954636,-5.0
1774_16,-12.970381,-13.0,0.029619038,-5.0
1774_17,-12.966007,-13.0,0.03399253,-5.0
1774_18,-13.047117,-13.0,-0.04711747,-5.0
1774_19,-13.097551,-13.0,-0.09755194,-5.0
1775_14,-13.022116,-13.0,-0.022116303,-2.0
1775_15,-12.995045,-13.0,0.004954636,-2.0
1775_16,-12.970381,-13.0,0.029619038,-2.0
1775_17,-12.966007,-13.0,0.03399253,-2.0
1775_18,-13.047117,-13.0,-0.04711747,-2.0
1775_19,-13.097551,-13.0,-0.09755194,-2.0
1776_14,-13.022116,-13.0,-0.022116303,-1.0
1776_15,-12.995045,-13.0,0.004954636,-1.0
1776_16,-12.970381,-13.0,0.029619038,-1.0
