id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1803.0,16.0,-11.045877,-11.0,-0.045877695,0.5
1803.0,17.0,-11.073611,-11.0,-0.07361174,0.5
1803.0,18.0,-11.025883,-11.0,-0.025882572,0.5
1803.0,19.0,-11.038923,-11.0,-0.038923323,0.5
1804.0,15.0,-11.005427,-11.0,-0.005427003,1.0
1804.0,16.0,-11.038394,-11.0,-0.038394332,1.0
1804.0,17.0,-11.065161,-11.0,-0.06516129,1.0
1804.0,18.0,-11.017624,-11.0,-0.017623603,1.0
1804.0,19.0,-11.03257,-11.0,-0.032570213,1.0
1805.0,15.0,-10.989751,-11.0,0.010249019,2.0
1805.0,16.0,-11.023423,-11.0,-0.023423135,2.0
1805.0,17.0,-11.051154,-11.0,-0.051154196,2.0
1805.0,18.0,-11.001116,-11.0,-0.001116097,2.0
1805.0,19.0,-11.019868,-11.0,-0.019867718,2.0
1806.0,15.0,-10.941664,-11.0,0.05833581,5.0
1806.0,16.0,-10.978572,-11.0,0.02142787,5.0
1806.0,17.0,-11.009198,-11.0,-0.009198487,5.0
1806.0,18.0,-10.9516535,-11.0,0.048346817,5.0
1806.0,19.0,-10.981825,-11.0,0.018174946,5.0
1807.0,15.0,-10.116089,-10.0,-0.11608824,-5.0
1807.0,16.0,-10.146032,-10.0,-0.14603212,-5.0
1807.0,17.0,-10.123161,-10.0,-0.12316108,-5.0
1807.0,18.0,-10.130189,-10.0,-0.13018921,-5.0
1807.0,19.0,-10.173695,-10.0,-0.17369464,-5.0
1808.0,15.0,-10.061824,-10.0,-0.061823428,-2.0
1808.0,16.0,-10.07399,-10.0,-0.07398948,-2.0
1808.0,17.0,-10.073836,-10.0,-0.073836,-2.0
1808.0,18.0,-10.081634,-10.0,-0.08163378,-2.0
1808.0,19.0,-10.131889,-10.0,-0.13188943,-2.0
1809.0,15.0,-10.043753,-10.0,-0.043752044,-1.0
1809.0,16.0,-10.049992,-10.0,-0.04999116,-1.0
1809.0,17.0,-10.060285,-10.0,-0.060284883,-1.0
1809.0,18.0,-10.065468,-10.0,-0.06546751,-1.0
1809.0,19.0,-10.117971,-10.0,-0.11797175,-1.0
1810.0,15.0,-10.034718,-10.0,-0.03471747,-0.5
1810.0,16.0,-10.0379925,-10.0,-0.037992746,-0.5
1810.0,17.0,-10.053518,-10.0,-0.053518265,-0.5
1810.0,18.0,-10.057385,-10.0,-0.057385117,-0.5
1810.0,19.0,-10.111016,-10.0,-0.111015886,-0.5
1811.0,15.0,-10.0274935,-10.0,-0.027493387,-0.1
1811.0,16.0,-10.028399,-10.0,-0.028399378,-0.1
1811.0,17.0,-10.047601,-10.0,-0.047601014,-0.1
1811.0,18.0,-10.050922,-10.0,-0.050922483,-0.1
1811.0,19.0,-10.105455,-10.0,-0.10545477,-0.1
1812.0,15.0,-10.025689,-10.0,-0.025688857,0.0
1812.0,16.0,-10.026,-10.0,-0.025999546,0.0
1812.0,17.0,-10.045988,-10.0,-0.045987964,0.0
1812.0,18.0,-10.049307,-10.0,-0.049307197,0.0
1812.0,19.0,-10.104065,-10.0,-0.104064494,0.0
1813.0,15.0,-10.02388,-10.0,-0.023879856,0.1
1813.0,16.0,-10.023605,-10.0,-0.023605675,0.1
1813.0,17.0,-10.044375,-10.0,-0.044374913,0.1
1813.0,18.0,-10.047692,-10.0,-0.04769191,0.1
1813.0,19.0,-10.102674,-10.0,-0.10267347,0.1
1814.0,15.0,-10.016656,-10.0,-0.016655773,0.5
1814.0,16.0,-10.014009,-10.0,-0.014009327,0.5
1814.0,17.0,-10.037925,-10.0,-0.0379242,0.5
1814.0,18.0,-10.041228,-10.0,-0.041228533,0.5
1814.0,19.0,-10.097115,-10.0,-0.09711459,0.5
1815.0,15.0,-10.0076275,-10.0,-0.0076271594,1.0
1815.0,16.0,-10.002022,-10.0,-0.0020213425,1.0
1815.0,17.0,-10.029862,-10.0,-0.029862672,1.0
1815.0,18.0,-10.033156,-10.0,-0.03315583,1.0
1815.0,19.0,-10.090059,-10.0,-0.09005889,1.0
1816.0,15.0,-9.991191,-10.0,0.008808821,2.0
1816.0,16.0,-9.978048,-10.0,0.021951646,2.0
1816.0,17.0,-10.013747,-10.0,-0.013747066,2.0
1816.0,18.0,-10.016121,-10.0,-0.016120821,2.0
1816.0,19.0,-10.074064,-10.0,-0.07406399,2.0
1817.0,15.0,-9.945926,-10.0,0.05407408,5.0
1817.0,16.0,-9.924754,-10.0,0.07524565,5.0
1817.0,17.0,-9.965449,-10.0,0.034550577,5.0
1817.0,18.0,-9.962956,-10.0,0.03704354,5.0
1817.0,19.0,-10.020792,-10.0,-0.020792335,5.0
1818.0,15.0,-9.107248,-9.0,-0.10724813,-5.0
1818.0,16.0,-9.114668,-9.0,-0.114667416,-5.0
1818.0,17.0,-9.118125,-9.0,-0.118124485,-5.0
1818.0,18.0,-9.09555,-9.0,-0.095549226,-5.0
1818.0,19.0,-9.19598,-9.0,-0.19597933,-5.0
1819.0,15.0,-9.056022,-9.0,-0.05602166,-2.0
1819.0,16.0,-9.062542,-9.0,-0.06254166,-2.0
1819.0,17.0,-9.065646,-9.0,-0.065645576,-2.0
1819.0,18.0,-9.03814,-9.0,-0.038140267,-2.0
1819.0,19.0,-9.126343,-9.0,-0.12634248,-2.0
1820.0,15.0,-9.039078,-9.0,-0.03907755,-1.0
1820.0,16.0,-9.045095,-9.0,-0.045095384,-1.0
1820.0,17.0,-9.048173,-9.0,-0.048172474,-1.0
1820.0,18.0,-9.019655,-9.0,-0.019654632,-1.0
1820.0,19.0,-9.102641,-9.0,-0.10264069,-1.0
1821.0,15.0,-9.03061,-9.0,-0.030609965,-0.5
1821.0,16.0,-9.036374,-9.0,-0.036373734,-0.5
1821.0,17.0,-9.039439,-9.0,-0.039438903,-0.5
1821.0,18.0,-9.010419,-9.0,-0.010418892,-0.5
1821.0,19.0,-9.090794,-9.0,-0.090792775,-0.5
1822.0,15.0,-9.023838,-9.0,-0.023837388,-0.1
1822.0,16.0,-9.029399,-9.0,-0.0293985,-0.1
1822.0,17.0,-9.032451,-9.0,-0.03245026,-0.1
1822.0,18.0,-9.003028,-9.0,-0.003027916,-0.1
1822.0,19.0,-9.081318,-9.0,-0.08131713,-0.1
1823.0,15.0,-9.022143,-9.0,-0.022143126,0.0
1823.0,16.0,-9.027656,-9.0,-0.027655065,0.0
1823.0,17.0,-9.030707,-9.0,-0.030706823,0.0
1823.0,18.0,-9.0011835,-9.0,-0.0011831522,0.0
1823.0,19.0,-9.07895,-9.0,-0.07894933,0.0
1824.0,15.0,-9.020451,-9.0,-0.020450354,0.1
1824.0,16.0,-9.025912,-9.0,-0.02591163,0.1
1824.0,17.0,-9.028959,-9.0,-0.028958917,0.1
1824.0,18.0,-8.999336,-9.0,0.0006645918,0.1
1824.0,19.0,-9.076579,-9.0,-0.07657856,0.1
1825.0,15.0,-9.013679,-9.0,-0.013677776,0.5
1825.0,16.0,-9.01894,-9.0,-0.018939376,0.5
1825.0,17.0,-9.021976,-9.0,-0.021976233,0.5
1825.0,18.0,-8.991946,-9.0,0.008054078,0.5
1825.0,19.0,-9.067103,-9.0,-0.06710291,0.5
1826.0,15.0,-9.005216,-9.0,-0.0052154064,1.0
1826.0,16.0,-9.010226,-9.0,-0.010225922,1.0
1826.0,17.0,-9.013246,-9.0,-0.013245642,1.0
1826.0,18.0,-8.982717,-9.0,0.017283857,1.0
1826.0,19.0,-9.055264,-9.0,-0.055263937,1.0
1827.0,15.0,-8.9883,-9.0,0.011700392,2.0
1827.0,16.0,-8.992805,-9.0,0.0071957707,2.0
1827.0,17.0,-8.995798,-9.0,0.0042021275,2.0
1827.0,18.0,-8.964263,-9.0,0.035737455,2.0
1827.0,19.0,-9.031585,-9.0,-0.0315845,2.0
1828.0,15.0,-8.937592,-9.0,0.062409043,5.0
1828.0,16.0,-8.940595,-9.0,0.059405714,5.0
1828.0,17.0,-8.943504,-9.0,0.056496263,5.0
1828.0,18.0,-8.905095,-9.0,0.094905496,5.0
1828.0,19.0,-8.965084,-9.0,0.0349164,5.0
1829.0,15.0,-8.123365,-8.0,-0.12336522,-5.0
1829.0,16.0,-8.093522,-8.0,-0.09352192,-5.0
1829.0,17.0,-8.091662,-8.0,-0.091663,-5.0
1829.0,18.0,-8.127674,-8.0,-0.12767464,-5.0
1829.0,19.0,-8.172256,-8.0,-0.17225668,-5.0
1830.0,15.0,-8.069253,-8.0,-0.06925315,-2.0
1830.0,16.0,-8.031557,-8.0,-0.031556934,-2.0
1830.0,17.0,-8.03298,-8.0,-0.032979995,-2.0
1830.0,18.0,-8.057287,-8.0,-0.057287514,-2.0
1830.0,19.0,-8.104785,-8.0,-0.104784966,-2.0
1831.0,15.0,-8.051233,-8.0,-0.051233172,-1.0
1831.0,16.0,-8.01092,-8.0,-0.010919571,-1.0
1831.0,17.0,-8.013434,-8.0,-0.013434887,-1.0
1831.0,18.0,-8.03384,-8.0,-0.033840537,-1.0
1831.0,19.0,-8.082112,-8.0,-0.0821121,-1.0
1832.0,15.0,-8.042229,-8.0,-0.0422284,-0.5
1832.0,16.0,-8.000604,-8.0,-0.000603497,-0.5
1832.0,17.0,-8.003665,-8.0,-0.0036649406,-0.5
1832.0,18.0,-8.02212,-8.0,-0.022120774,-0.5
1832.0,19.0,-8.070716,-8.0,-0.070715696,-0.5
1833.0,15.0,-8.035025,-8.0,-0.035024434,-0.1
1833.0,16.0,-7.992355,-8.0,0.0076450408,-0.1
1833.0,17.0,-7.9958496,-8.0,0.0041499734,-0.1
1833.0,18.0,-8.014248,-8.0,-0.01424849,-0.1
1833.0,19.0,-8.061602,-8.0,-0.0616014,-0.1
1834.0,15.0,-8.033223,-8.0,-0.033222884,0.0
1834.0,16.0,-7.99029,-8.0,0.009709597,0.0
1834.0,17.0,-7.9938965,-8.0,0.0061035156,0.0
1834.0,18.0,-8.012326,-8.0,-0.012326241,0.0
1834.0,19.0,-8.059324,-8.0,-0.059324503,0.0
1835.0,15.0,-8.031422,-8.0,-0.03142208,0.1
1835.0,16.0,-7.9882264,-8.0,0.011773407,0.1
1835.0,17.0,-7.991945,-8.0,0.008054823,0.1
1835.0,18.0,-8.010409,-8.0,-0.010409206,0.1
1835.0,19.0,-8.057045,-8.0,-0.05704537,0.1
1836.0,15.0,-8.024219,-8.0,-0.024218857,0.5
1836.0,16.0,-7.97998,-8.0,0.02001971,0.5
1836.0,17.0,-7.9841294,-8.0,0.015870482,0.5
1836.0,18.0,-8.002729,-8.0,-0.0027298927,0.5
1836.0,19.0,-8.047933,-8.0,-0.047932565,0.5
1837.0,15.0,-8.015217,-8.0,-0.015217066,1.0
1837.0,16.0,-7.969671,-8.0,0.030329078,1.0
1837.0,17.0,-7.9743676,-8.0,0.025632232,1.0
1837.0,18.0,-7.9931283,-8.0,0.0068716705,1.0
1837.0,19.0,-8.036542,-8.0,-0.036542118,1.0
1838.0,15.0,-7.9955077,-8.0,0.004491955,2.0
1838.0,16.0,-7.9490604,-8.0,0.05093962,2.0
1838.0,17.0,-7.9579873,-8.0,0.042012334,2.0
1838.0,18.0,-7.9739356,-8.0,0.026064366,2.0
1838.0,19.0,-8.013767,-8.0,-0.013767183,2.0
1839.0,15.0,-7.9336033,-8.0,0.066396594,5.0
1839.0,16.0,-7.887284,-8.0,0.11271611,5.0
1839.0,17.0,-7.9040976,-8.0,0.09590238,5.0
1839.0,18.0,-7.914716,-8.0,0.085283816,5.0
1839.0,19.0,-7.945484,-8.0,0.0545159,5.0
1840.0,15.0,-7.1051583,-7.0,-0.10515824,-5.0
1840.0,16.0,-7.096117,-7.0,-0.09611696,-5.0
1840.0,17.0,-7.1505375,-7.0,-0.15053749,-5.0
1840.0,18.0,-7.2017193,-7.0,-0.20171925,-5.0
1840.0,19.0,-7.1833982,-7.0,-0.18339828,-5.0
1841.0,15.0,-7.048297,-7.0,-0.0482969,-2.0
1841.0,16.0,-7.0315113,-7.0,-0.031511486,-2.0
1841.0,17.0,-7.081674,-7.0,-0.08167401,-2.0
1841.0,18.0,-7.1334305,-7.0,-0.13343021,-2.0
1841.0,19.0,-7.1046886,-7.0,-0.10468885,-2.0
1842.0,15.0,-7.022146,-7.0,-0.022146106,-1.0
1842.0,16.0,-7.009991,-7.0,-0.009991229,-1.0
1842.0,17.0,-7.0587387,-7.0,-0.058738887,-1.0
1842.0,18.0,-7.110682,-7.0,-0.1106821,-1.0
1842.0,19.0,-7.0784664,-7.0,-0.078466535,-1.0
1843.0,15.0,-7.009077,-7.0,-0.009077042,-0.5
1843.0,16.0,-6.9992347,-7.0,0.0007651746,-0.5
1843.0,17.0,-7.0472703,-7.0,-0.04727021,-0.5
1843.0,18.0,-7.099312,-7.0,-0.09931177,-0.5
1843.0,19.0,-7.065358,-7.0,-0.06535798,-0.5
1844.0,15.0,-6.9986196,-7.0,0.0013805926,-0.1
1844.0,16.0,-6.99063,-7.0,0.00936985,-0.1
1844.0,17.0,-7.0381002,-7.0,-0.038100034,-0.1
1844.0,18.0,-7.0902166,-7.0,-0.090216845,-0.1
1844.0,19.0,-7.0548716,-7.0,-0.05487129,-0.1
1845.0,15.0,-6.9960036,-7.0,0.0039964914,0.0
1845.0,16.0,-6.9884787,-7.0,0.011521578,0.0
1845.0,17.0,-7.0358076,-7.0,-0.03580749,0.0
1845.0,18.0,-7.0879416,-7.0,-0.08794144,0.0
1845.0,19.0,-7.0522523,-7.0,-0.05225241,0.0
1846.0,15.0,-6.993392,-7.0,0.00660792,0.1
1846.0,16.0,-6.986329,-7.0,0.01367107,0.1
1846.0,17.0,-7.0335135,-7.0,-0.033513457,0.1
1846.0,18.0,-7.0856676,-7.0,-0.08566752,0.1
1846.0,19.0,-7.049629,-7.0,-0.049629062,0.1
1847.0,15.0,-6.982936,-7.0,0.017064065,0.5
1847.0,16.0,-6.9777274,-7.0,0.022272766,0.5
1847.0,17.0,-7.024344,-7.0,-0.024344027,0.5
1847.0,18.0,-7.0765743,-7.0,-0.07657409,0.5
1847.0,19.0,-7.0391455,-7.0,-0.03914535,0.5
1848.0,15.0,-6.9698677,-7.0,0.030132383,1.0
1848.0,16.0,-6.966975,-7.0,0.0330247,1.0
1848.0,17.0,-7.012884,-7.0,-0.012884289,1.0
1848.0,18.0,-7.06521,-7.0,-0.06520972,1.0
1848.0,19.0,-7.0260415,-7.0,-0.02604127,1.0
1849.0,15.0,-6.9437375,-7.0,0.056262314,2.0
1849.0,16.0,-6.94548,-7.0,0.05452037,2.0
1849.0,17.0,-6.9899707,-7.0,0.010029227,2.0
1849.0,18.0,-7.042485,-7.0,-0.042485446,2.0
1849.0,19.0,-6.9998384,-7.0,0.0001616776,2.0
1850.0,15.0,-6.8677754,-7.0,0.13222471,5.0
1850.0,16.0,-6.8748503,-7.0,0.12514964,5.0
1850.0,17.0,-6.9212756,-7.0,0.078724325,5.0
1850.0,18.0,-6.9686794,-7.0,0.03132075,5.0
1850.0,19.0,-6.9212728,-7.0,0.078727305,5.0
1851.0,15.0,-6.1223497,-6.0,-0.12235008,-5.0
1851.0,16.0,-6.2074485,-6.0,-0.20744875,-5.0
1851.0,17.0,-6.211477,-6.0,-0.2114769,-5.0
1851.0,18.0,-6.2000213,-6.0,-0.20002127,-5.0
1851.0,19.0,-6.1982245,-6.0,-0.19822456,-5.0
1852.0,15.0,-6.054313,-6.0,-0.054313242,-2.0
1852.0,16.0,-6.1296053,-6.0,-0.12960546,-2.0
1852.0,17.0,-6.13038,-6.0,-0.13038032,-2.0
1852.0,18.0,-6.1193523,-6.0,-0.11935271,-2.0
1852.0,19.0,-6.1087327,-6.0,-0.108732656,-2.0
1853.0,15.0,-6.031652,-6.0,-0.0316523,-1.0
1853.0,16.0,-6.1022444,-6.0,-0.10224469,-1.0
1853.0,17.0,-6.103363,-6.0,-0.103363395,-1.0
1853.0,18.0,-6.088851,-6.0,-0.088851154,-1.0
1853.0,19.0,-6.078913,-6.0,-0.0789132,-1.0
1854.0,15.0,-6.0203238,-6.0,-0.020324066,-0.5
1854.0,16.0,-6.0885663,-6.0,-0.08856654,-0.5
1854.0,17.0,-6.089856,-6.0,-0.08985624,-0.5
1854.0,18.0,-6.0736,-6.0,-0.07360019,-0.5
1854.0,19.0,-6.064007,-6.0,-0.06400682,-0.5
1855.0,15.0,-6.011265,-6.0,-0.011264905,-0.1
1855.0,16.0,-6.077627,-6.0,-0.07762723,-0.1
1855.0,17.0,-6.0790515,-6.0,-0.07905178,-0.1
1855.0,18.0,-6.061405,-6.0,-0.061405078,-0.1
1855.0,19.0,-6.052081,-6.0,-0.05208142,-0.1
1856.0,15.0,-6.009001,-6.0,-0.009000674,0.0
1856.0,16.0,-6.0748906,-6.0,-0.07489063,0.0
1856.0,17.0,-6.0763497,-6.0,-0.076349825,0.0
1856.0,18.0,-6.058354,-6.0,-0.058354065,0.0
1856.0,19.0,-6.049101,-6.0,-0.049100816,0.0
1857.0,15.0,-6.006736,-6.0,-0.0067356974,0.1
1857.0,16.0,-6.072156,-6.0,-0.072156265,0.1
1857.0,17.0,-6.0736504,-6.0,-0.07365048,0.1
1857.0,18.0,-6.055304,-6.0,-0.05530417,0.1
1857.0,19.0,-6.046119,-6.0,-0.046119466,0.1
1858.0,15.0,-5.9976773,-6.0,0.0023227185,0.5
1858.0,16.0,-6.061218,-6.0,-0.061218068,0.5
1858.0,17.0,-6.0628486,-6.0,-0.06284863,0.5
1858.0,18.0,-6.0431104,-6.0,-0.04311055,0.5
1858.0,19.0,-6.034197,-6.0,-0.034197047,0.5
1859.0,15.0,-5.986327,-6.0,0.013672933,1.0
1859.0,16.0,-6.047547,-6.0,-0.047546998,1.0
1859.0,17.0,-6.0493493,-6.0,-0.049349293,1.0
1859.0,18.0,-6.0278664,-6.0,-0.027866289,1.0
1859.0,19.0,-6.0192966,-6.0,-0.019296631,1.0
1860.0,15.0,-5.963277,-6.0,0.036722794,2.0
1860.0,16.0,-6.020208,-6.0,-0.02020821,2.0
1860.0,17.0,-6.022353,-6.0,-0.022353232,2.0
1860.0,18.0,-5.9973836,-6.0,0.0026162714,2.0
1860.0,19.0,-5.9894958,-6.0,0.010504201,2.0
1861.0,15.0,-5.8941765,-6.0,0.105823204,5.0
1861.0,16.0,-5.938245,-6.0,0.061755255,5.0
1861.0,17.0,-5.941409,-6.0,0.05859062,5.0
1861.0,18.0,-5.9059763,-6.0,0.09402372,5.0
1861.0,19.0,-5.900135,-6.0,0.099864975,5.0
1862.0,15.0,-5.206281,-5.0,-0.20628124,-5.0
1862.0,16.0,-5.1888013,-5.0,-0.18880144,-5.0
1862.0,17.0,-5.209115,-5.0,-0.20911507,-5.0
1862.0,18.0,-5.223574,-5.0,-0.22357404,-5.0
1862.0,19.0,-5.215513,-5.0,-0.21551326,-5.0
1863.0,15.0,-5.120285,-5.0,-0.12028478,-2.0
1863.0,16.0,-5.0936527,-5.0,-0.09365268,-2.0
1863.0,17.0,-5.1235404,-5.0,-0.12354031,-2.0
1863.0,18.0,-5.1327653,-5.0,-0.13276525,-2.0
1863.0,19.0,-5.128112,-5.0,-0.12811162,-2.0
1864.0,15.0,-5.087739,-5.0,-0.08773878,-1.0
1864.0,16.0,-5.0619473,-5.0,-0.06194748,-1.0
1864.0,17.0,-5.093674,-5.0,-0.09367429,-1.0
1864.0,18.0,-5.1025085,-5.0,-0.10250844,-1.0
1864.0,19.0,-5.093247,-5.0,-0.093247,-1.0
1865.0,15.0,-5.07147,-5.0,-0.071469694,-0.5
1865.0,16.0,-5.0460978,-5.0,-0.04609786,-0.5
1865.0,17.0,-5.0782433,-5.0,-0.07824339,-0.5
1865.0,18.0,-5.0873814,-5.0,-0.08738153,-0.5
1865.0,19.0,-5.0758176,-5.0,-0.07581748,-0.5
1866.0,15.0,-5.0584545,-5.0,-0.058454275,-0.1
1866.0,16.0,-5.0334206,-5.0,-0.033420697,-0.1
1866.0,17.0,-5.065897,-5.0,-0.06589703,-0.1
1866.0,18.0,-5.075279,-5.0,-0.075279176,-0.1
1866.0,19.0,-5.061874,-5.0,-0.06187372,-0.1
1867.0,15.0,-5.0552034,-5.0,-0.055203214,0.0
1867.0,16.0,-5.030253,-5.0,-0.03025271,0.0
1867.0,17.0,-5.06281,-5.0,-0.062809885,0.0
1867.0,18.0,-5.072255,-5.0,-0.072254986,0.0
1867.0,19.0,-5.058388,-5.0,-0.058388337,0.0
1868.0,15.0,-5.0519476,-5.0,-0.05194731,0.1
1868.0,16.0,-5.027084,-5.0,-0.027083978,0.1
1868.0,17.0,-5.0597243,-5.0,-0.059724227,0.1
1868.0,18.0,-5.069231,-5.0,-0.069230795,0.1
1868.0,19.0,-5.054903,-5.0,-0.054902956,0.1
1869.0,15.0,-5.038935,-5.0,-0.038935244,0.5
1869.0,16.0,-5.0172963,-5.0,-0.01729615,0.5
1869.0,17.0,-5.0473804,-5.0,-0.047380477,0.5
1869.0,18.0,-5.0571322,-5.0,-0.05713217,0.5
1869.0,19.0,-5.040963,-5.0,-0.04096292,0.5
1870.0,15.0,-5.0226703,-5.0,-0.022670254,1.0
1870.0,16.0,-5.0057096,-5.0,-0.00570938,1.0
1870.0,17.0,-5.031954,-5.0,-0.031953678,1.0
1870.0,18.0,-5.0420113,-5.0,-0.042011216,1.0
1870.0,19.0,-5.0235353,-5.0,-0.023535267,1.0
1871.0,15.0,-4.9901476,-5.0,0.009852275,2.0
1871.0,16.0,-4.982544,-5.0,0.017456338,2.0
1871.0,17.0,-5.001101,-5.0,-0.0011008233,2.0
1871.0,18.0,-5.011771,-5.0,-0.011771172,2.0
1871.0,19.0,-4.9886856,-5.0,0.011314452,2.0
1872.0,15.0,-4.1071873,-4.0,-0.107187405,-2.0
1872.0,16.0,-4.1687818,-4.0,-0.16878173,-2.0
1872.0,17.0,-4.141756,-4.0,-0.14175624,-2.0
1872.0,18.0,-4.11387,-4.0,-0.1138702,-2.0
1872.0,19.0,-4.0637913,-4.0,-0.0637915,-2.0
1873.0,15.0,-4.0834813,-4.0,-0.08348152,-1.0
1873.0,16.0,-4.1358604,-4.0,-0.13586059,-1.0
1873.0,17.0,-4.1108837,-4.0,-0.11088364,-1.0
1873.0,18.0,-4.0853677,-4.0,-0.085367635,-1.0
1873.0,19.0,-4.037794,-4.0,-0.037794188,-1.0
1874.0,15.0,-4.071632,-4.0,-0.07163212,-0.5
1874.0,16.0,-4.121312,-4.0,-0.121312216,-0.5
1874.0,17.0,-4.097536,-4.0,-0.097536296,-0.5
1874.0,18.0,-4.0719895,-4.0,-0.071989745,-0.5
1874.0,19.0,-4.024798,-4.0,-0.02479814,-0.5
1875.0,15.0,-4.062154,-4.0,-0.06215386,-0.1
1875.0,16.0,-4.1097016,-4.0,-0.1097016,-0.1
1875.0,17.0,-4.0869055,-4.0,-0.08690581,-0.1
1875.0,18.0,-4.061288,-4.0,-0.061288103,-0.1
1875.0,19.0,-4.0144005,-4.0,-0.014400482,-0.1
1876.0,15.0,-4.059784,-4.0,-0.05978383,0.0
1876.0,16.0,-4.106797,-4.0,-0.10679737,0.0
1876.0,17.0,-4.0842476,-4.0,-0.08424744,0.0
1876.0,18.0,-4.0586123,-4.0,-0.058612227,0.0
1876.0,19.0,-4.0118012,-4.0,-0.011801347,0.0
1877.0,15.0,-4.0574155,-4.0,-0.057415664,0.1
1877.0,16.0,-4.103894,-4.0,-0.10389425,0.1
1877.0,17.0,-4.0815897,-4.0,-0.08158982,0.1
1877.0,18.0,-4.0559373,-4.0,-0.05593747,0.1
1877.0,19.0,-4.009203,-4.0,-0.009202957,0.1
1878.0,15.0,-4.0479383,-4.0,-0.047938526,0.5
1878.0,16.0,-4.0922837,-4.0,-0.09228401,0.5
1878.0,17.0,-4.0709624,-4.0,-0.07096231,0.5
1878.0,18.0,-4.0452385,-4.0,-0.045238808,0.5
1878.0,19.0,-3.9988062,-4.0,0.001193583,0.5
1879.0,15.0,-4.037188,-4.0,-0.037188083,1.0
1879.0,16.0,-4.077771,-4.0,-0.077771395,1.0
1879.0,17.0,-4.0576763,-4.0,-0.057676435,1.0
1879.0,18.0,-4.0318637,-4.0,-0.031863898,1.0
1879.0,19.0,-3.9858131,-4.0,0.0141866505,1.0
1880.0,15.0,-4.01709,-4.0,-0.01708977,2.0
1880.0,16.0,-4.048749,-4.0,-0.04874915,2.0
1880.0,17.0,-4.0311074,-4.0,-0.031107664,2.0
1880.0,18.0,-4.005118,-4.0,-0.0051181763,2.0
1880.0,19.0,-3.9598293,-4.0,0.04017055,2.0
1881.0,15.0,-3.1103525,-3.0,-0.1103526,-2.0
1881.0,16.0,-3.1287088,-3.0,-0.12870896,-2.0
1881.0,17.0,-3.116105,-3.0,-0.11610519,-2.0
1881.0,18.0,-3.104088,-3.0,-0.10408815,-2.0
1881.0,19.0,-3.0725431,-3.0,-0.07254314,-2.0
1882.0,15.0,-3.0789478,-3.0,-0.07894784,-1.0
1882.0,16.0,-3.0969565,-3.0,-0.096956454,-1.0
1882.0,17.0,-3.0776732,-3.0,-0.077673234,-1.0
1882.0,18.0,-3.0700936,-3.0,-0.07009376,-1.0
1882.0,19.0,-3.0353136,-3.0,-0.035313703,-1.0
1883.0,15.0,-3.063249,-3.0,-0.06324928,-0.5
1883.0,16.0,-3.0799189,-3.0,-0.07991884,-0.5
1883.0,17.0,-3.0584593,-3.0,-0.058459304,-0.5
1883.0,18.0,-3.0527174,-3.0,-0.052717514,-0.5
1883.0,19.0,-3.0167012,-3.0,-0.016701221,-0.5
1884.0,15.0,-3.0506904,-3.0,-0.050690398,-0.1
1884.0,16.0,-3.0656583,-3.0,-0.06565843,-0.1
1884.0,17.0,-3.0430865,-3.0,-0.04308652,-0.1
1884.0,18.0,-3.038814,-3.0,-0.038814172,-0.1
1884.0,19.0,-3.0018082,-3.0,-0.0018082559,-0.1
1885.0,15.0,-3.0475523,-3.0,-0.0475524,0.0
1885.0,16.0,-3.0618641,-3.0,-0.06186422,0.0
1885.0,17.0,-3.0392432,-3.0,-0.039243326,0.0
1885.0,18.0,-3.0353382,-3.0,-0.03533829,0.0
1885.0,19.0,-2.9980862,-3.0,0.0019136816,0.0
1886.0,15.0,-3.0444117,-3.0,-0.044411607,0.1
1886.0,16.0,-3.05807,-3.0,-0.05807001,0.1
1886.0,17.0,-3.035401,-3.0,-0.035401247,0.1
1886.0,18.0,-3.0318644,-3.0,-0.031864457,0.1
1886.0,19.0,-2.9943628,-3.0,0.0056371093,0.1
1887.0,15.0,-3.0318537,-3.0,-0.031853653,0.5
1887.0,16.0,-3.042891,-3.0,-0.04289113,0.5
1887.0,17.0,-3.0200298,-3.0,-0.020029955,0.5
1887.0,18.0,-3.0179613,-3.0,-0.0179613,0.5
1887.0,19.0,-2.9794734,-3.0,0.020526536,0.5
1888.0,15.0,-3.0161572,-3.0,-0.016157143,1.0
1888.0,16.0,-3.023917,-3.0,-0.023916923,1.0
1888.0,17.0,-3.0008168,-3.0,-0.00081695616,1.0
1888.0,18.0,-3.000585,-3.0,-0.00058505684,1.0
1888.0,19.0,-2.96086,-3.0,0.03913995,1.0
1889.0,15.0,-2.983659,-3.0,0.0163408,2.0
1889.0,16.0,-2.985064,-3.0,0.014935993,2.0
1889.0,17.0,-2.9623904,-3.0,0.0376096,2.0
1889.0,18.0,-2.9654841,-3.0,0.034515746,2.0
1889.0,19.0,-2.9236348,-3.0,0.0763651,2.0
1890.0,15.0,-2.1120455,-2.0,-0.11204556,-2.0
1890.0,16.0,-2.1163332,-2.0,-0.116333365,-2.0
1890.0,17.0,-2.1009815,-2.0,-0.100981444,-2.0
1890.0,18.0,-2.06953,-2.0,-0.069529936,-2.0
1890.0,19.0,-2.021381,-2.0,-0.021380931,-2.0
1891.0,15.0,-2.0737853,-2.0,-0.073785335,-1.0
