id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2709.0,19.0,-30.843157,-25.0,-5.843157,2.0
2710.0,15.0,-33.90389,-25.0,-8.903888,5.0
2710.0,16.0,-33.565533,-25.0,-8.565533,5.0
2710.0,17.0,-33.128582,-25.0,-8.128584,5.0
2710.0,18.0,-32.654724,-25.0,-7.6547236,5.0
2710.0,19.0,-32.072144,-25.0,-7.0721445,5.0
2711.0,15.0,-18.788275,-24.0,5.2117243,-5.0
2711.0,16.0,-18.473671,-24.0,5.526328,-5.0
2711.0,17.0,-18.140694,-24.0,5.8593063,-5.0
2711.0,18.0,-17.855587,-24.0,6.144412,-5.0
2711.0,19.0,-17.643175,-24.0,6.356825,-5.0
2712.0,15.0,-22.716648,-24.0,1.2833506,-2.0
2712.0,16.0,-22.467218,-24.0,1.5327811,-2.0
2712.0,17.0,-22.252502,-24.0,1.7474964,-2.0
2712.0,18.0,-22.098518,-24.0,1.9014806,-2.0
2712.0,19.0,-21.99195,-24.0,2.0080507,-2.0
2713.0,15.0,-25.300518,-24.0,-1.3005183,-1.0
2713.0,16.0,-25.070322,-24.0,-1.070322,-1.0
2713.0,17.0,-24.872133,-24.0,-0.8721337,-1.0
2713.0,18.0,-24.731754,-24.0,-0.7317543,-1.0
2713.0,19.0,-24.622353,-24.0,-0.62235296,-1.0
2714.0,15.0,-26.68439,-24.0,-2.684389,-0.5
2714.0,16.0,-26.437038,-24.0,-2.4370387,-0.5
2714.0,17.0,-26.23102,-24.0,-2.2310212,-0.5
2714.0,18.0,-26.096577,-24.0,-2.096577,-0.5
2714.0,19.0,-25.975523,-24.0,-1.975523,-0.5
2715.0,15.0,-27.78574,-24.0,-3.78574,-0.1
2715.0,16.0,-27.537922,-24.0,-3.5379217,-0.1
2715.0,17.0,-27.357927,-24.0,-3.3579276,-0.1
2715.0,18.0,-27.190092,-24.0,-3.1900928,-0.1
2715.0,19.0,-26.969105,-24.0,-2.9691055,-0.1
2716.0,15.0,-28.060978,-24.0,-4.0609794,0.0
2716.0,16.0,-27.823812,-24.0,-3.8238122,0.0
2716.0,17.0,-27.637642,-24.0,-3.637643,0.0
2716.0,18.0,-27.43932,-24.0,-3.4393206,0.0
2716.0,19.0,-27.191126,-24.0,-3.1911268,0.0
2717.0,15.0,-28.336176,-24.0,-4.336177,0.1
2717.0,16.0,-28.109663,-24.0,-4.1096644,0.1
2717.0,17.0,-27.914682,-24.0,-3.9146826,0.1
2717.0,18.0,-27.670155,-24.0,-3.6701546,0.1
2717.0,19.0,-27.409676,-24.0,-3.4096763,0.1
2718.0,15.0,-29.418192,-24.0,-5.418192,0.5
2718.0,16.0,-29.116255,-24.0,-5.1162558,0.5
2718.0,17.0,-28.8257,-24.0,-4.8257008,0.5
2718.0,18.0,-28.53497,-24.0,-4.5349703,0.5
2718.0,19.0,-28.216557,-24.0,-4.216556,0.5
2719.0,15.0,-30.234236,-24.0,-6.2342362,1.0
2719.0,16.0,-30.024603,-24.0,-6.0246034,1.0
2719.0,17.0,-29.77511,-24.0,-5.7751102,1.0
2719.0,18.0,-29.44854,-24.0,-5.4485397,1.0
2719.0,19.0,-29.047379,-24.0,-5.0473795,1.0
2720.0,15.0,-31.362888,-24.0,-7.362889,2.0
2720.0,16.0,-31.15954,-24.0,-7.1595416,2.0
2720.0,17.0,-30.946335,-24.0,-6.946336,2.0
2720.0,18.0,-30.653582,-24.0,-6.6535816,2.0
2720.0,19.0,-30.301943,-24.0,-6.301944,2.0
2721.0,15.0,-33.410957,-24.0,-9.410958,5.0
2721.0,16.0,-33.014153,-24.0,-9.014152,5.0
2721.0,17.0,-32.584496,-24.0,-8.584497,5.0
2721.0,18.0,-32.07466,-24.0,-8.074663,5.0
2721.0,19.0,-31.484476,-24.0,-7.484476,5.0
2722.0,15.0,-17.921974,-23.0,5.078027,-5.0
2722.0,16.0,-17.604961,-23.0,5.39504,-5.0
2722.0,17.0,-17.298817,-23.0,5.7011843,-5.0
2722.0,18.0,-17.014576,-23.0,5.985424,-5.0
2722.0,19.0,-16.737171,-23.0,6.26283,-5.0
2723.0,15.0,-21.732565,-23.0,1.2674346,-2.0
2723.0,16.0,-21.449682,-23.0,1.5503182,-2.0
2723.0,17.0,-21.211494,-23.0,1.7885059,-2.0
2723.0,18.0,-21.028736,-23.0,1.9712641,-2.0
2723.0,19.0,-20.958076,-23.0,2.041924,-2.0
2724.0,15.0,-24.230902,-23.0,-1.2309015,-1.0
2724.0,16.0,-24.035574,-23.0,-1.0355741,-1.0
2724.0,17.0,-23.842707,-23.0,-0.84270686,-1.0
2724.0,18.0,-23.658136,-23.0,-0.6581351,-1.0
2724.0,19.0,-23.56605,-23.0,-0.5660489,-1.0
2725.0,15.0,-25.635025,-23.0,-2.6350245,-0.5
2725.0,16.0,-25.404879,-23.0,-2.404879,-0.5
2725.0,17.0,-25.218027,-23.0,-2.2180274,-0.5
2725.0,18.0,-25.07087,-23.0,-2.0708694,-0.5
2725.0,19.0,-24.913303,-23.0,-1.9133031,-0.5
2726.0,15.0,-26.754192,-23.0,-3.7541912,-0.1
2726.0,16.0,-26.508512,-23.0,-3.5085127,-0.1
2726.0,17.0,-26.352402,-23.0,-3.3524022,-0.1
2726.0,18.0,-26.198378,-23.0,-3.1983778,-0.1
2726.0,19.0,-25.976494,-23.0,-2.9764936,-0.1
2727.0,15.0,-27.031702,-23.0,-4.0317016,0.0
2727.0,16.0,-26.799627,-23.0,-3.7996278,0.0
2727.0,17.0,-26.635426,-23.0,-3.6354258,0.0
2727.0,18.0,-26.4763,-23.0,-3.4762993,0.0
2727.0,19.0,-26.207176,-23.0,-3.2071755,0.0
2728.0,15.0,-27.30686,-23.0,-4.3068604,0.1
2728.0,16.0,-27.091412,-23.0,-4.09141,0.1
2728.0,17.0,-26.918415,-23.0,-3.9184139,0.1
2728.0,18.0,-26.746468,-23.0,-3.7464664,0.1
2728.0,19.0,-26.430643,-23.0,-3.4306421,0.1
2729.0,15.0,-28.448832,-23.0,-5.4488316,0.5
2729.0,16.0,-28.203735,-23.0,-5.2037344,0.5
2729.0,17.0,-27.93348,-23.0,-4.933478,0.5
2729.0,18.0,-27.651728,-23.0,-4.6517267,0.5
2729.0,19.0,-27.28085,-23.0,-4.280849,0.5
2730.0,15.0,-29.570684,-23.0,-6.5706835,1.0
2730.0,16.0,-29.27591,-23.0,-6.2759085,1.0
2730.0,17.0,-28.979565,-23.0,-5.979563,1.0
2730.0,18.0,-28.628403,-23.0,-5.6284027,1.0
2730.0,19.0,-28.230986,-23.0,-5.2309856,1.0
2731.0,15.0,-30.8844,-23.0,-7.8843994,2.0
2731.0,16.0,-30.674406,-23.0,-7.6744065,2.0
2731.0,17.0,-30.408361,-23.0,-7.408361,2.0
2731.0,18.0,-30.085594,-23.0,-7.085593,2.0
2731.0,19.0,-29.648157,-23.0,-6.6481576,2.0
2732.0,15.0,-32.847973,-23.0,-9.847973,5.0
2732.0,16.0,-32.451485,-23.0,-9.451483,5.0
2732.0,17.0,-31.980923,-23.0,-8.980923,5.0
2732.0,18.0,-31.456184,-23.0,-8.456184,5.0
2732.0,19.0,-30.761429,-23.0,-7.7614293,5.0
2733.0,15.0,-17.03412,-22.0,4.965879,-5.0
2733.0,16.0,-16.744606,-22.0,5.2553935,-5.0
2733.0,17.0,-16.468039,-22.0,5.5319605,-5.0
2733.0,18.0,-16.21092,-22.0,5.7890787,-5.0
2733.0,19.0,-15.92785,-22.0,6.07215,-5.0
2734.0,15.0,-20.740993,-22.0,1.2590065,-2.0
2734.0,16.0,-20.44732,-22.0,1.5526786,-2.0
2734.0,17.0,-20.208748,-22.0,1.7912521,-2.0
2734.0,18.0,-20.048986,-22.0,1.9510136,-2.0
2734.0,19.0,-19.922688,-22.0,2.0773127,-2.0
2735.0,15.0,-23.17739,-22.0,-1.1773899,-1.0
2735.0,16.0,-22.962603,-22.0,-0.9626031,-1.0
2735.0,17.0,-22.772268,-22.0,-0.7722676,-1.0
2735.0,18.0,-22.603758,-22.0,-0.6037578,-1.0
2735.0,19.0,-22.530802,-22.0,-0.5308017,-1.0
2736.0,15.0,-24.605633,-22.0,-2.6056335,-0.5
2736.0,16.0,-24.37091,-22.0,-2.3709104,-0.5
2736.0,17.0,-24.149197,-22.0,-2.149196,-0.5
2736.0,18.0,-24.008783,-22.0,-2.0087838,-0.5
2736.0,19.0,-23.879303,-22.0,-1.8793032,-0.5
2737.0,15.0,-25.728077,-22.0,-3.728077,-0.1
2737.0,16.0,-25.504402,-22.0,-3.5044014,-0.1
2737.0,17.0,-25.319859,-22.0,-3.3198595,-0.1
2737.0,18.0,-25.131622,-22.0,-3.131622,-0.1
2737.0,19.0,-24.924255,-22.0,-2.9242544,-0.1
2738.0,15.0,-26.008883,-22.0,-4.0088835,0.0
2738.0,16.0,-25.799316,-22.0,-3.7993164,0.0
2738.0,17.0,-25.612217,-22.0,-3.6122174,0.0
2738.0,18.0,-25.412321,-22.0,-3.412321,0.0
2738.0,19.0,-25.179392,-22.0,-3.1793923,0.0
2739.0,15.0,-26.289808,-22.0,-4.2898088,0.1
2739.0,16.0,-26.092329,-22.0,-4.09233,0.1
2739.0,17.0,-25.904802,-22.0,-3.9048016,0.1
2739.0,18.0,-25.684774,-22.0,-3.684774,0.1
2739.0,19.0,-25.430403,-22.0,-3.4304023,0.1
2740.0,15.0,-27.453814,-22.0,-5.453813,0.5
2740.0,16.0,-27.240837,-22.0,-5.2408366,0.5
2740.0,17.0,-27.011963,-22.0,-5.011964,0.5
2740.0,18.0,-26.6716,-22.0,-4.6716003,0.5
2740.0,19.0,-26.331081,-22.0,-4.3310823,0.5
2741.0,15.0,-28.716936,-22.0,-6.716937,1.0
2741.0,16.0,-28.432957,-22.0,-6.4329567,1.0
2741.0,17.0,-28.121939,-22.0,-6.1219397,1.0
2741.0,18.0,-27.732082,-22.0,-5.7320833,1.0
2741.0,19.0,-27.306458,-22.0,-5.3064585,1.0
2742.0,15.0,-30.365467,-22.0,-8.365467,2.0
2742.0,16.0,-30.116684,-22.0,-8.116683,2.0
2742.0,17.0,-29.79019,-22.0,-7.7901897,2.0
2742.0,18.0,-29.316378,-22.0,-7.3163776,2.0
2742.0,19.0,-28.728216,-22.0,-6.728217,2.0
2743.0,15.0,-32.260815,-22.0,-10.260815,5.0
2743.0,16.0,-31.829876,-22.0,-9.829876,5.0
2743.0,17.0,-31.342957,-22.0,-9.342957,5.0
2743.0,18.0,-30.712711,-22.0,-8.712712,5.0
2743.0,19.0,-29.92186,-22.0,-7.9218597,5.0
2744.0,15.0,-16.143913,-21.0,4.856086,-5.0
2744.0,16.0,-15.882477,-21.0,5.1175222,-5.0
2744.0,17.0,-15.62153,-21.0,5.37847,-5.0
2744.0,18.0,-15.343727,-21.0,5.656272,-5.0
2744.0,19.0,-15.071453,-21.0,5.928546,-5.0
2745.0,15.0,-19.76556,-21.0,1.234439,-2.0
2745.0,16.0,-19.495071,-21.0,1.5049279,-2.0
2745.0,17.0,-19.241064,-21.0,1.7589345,-2.0
2745.0,18.0,-19.080025,-21.0,1.9199743,-2.0
2745.0,19.0,-18.907814,-21.0,2.0921855,-2.0
2746.0,15.0,-22.080925,-21.0,-1.0809257,-1.0
2746.0,16.0,-21.894382,-21.0,-0.8943826,-1.0
2746.0,17.0,-21.73041,-21.0,-0.7304102,-1.0
2746.0,18.0,-21.57957,-21.0,-0.5795717,-1.0
2746.0,19.0,-21.520128,-21.0,-0.520128,-1.0
2747.0,15.0,-23.525278,-21.0,-2.525279,-0.5
2747.0,16.0,-23.30954,-21.0,-2.3095398,-0.5
2747.0,17.0,-23.096838,-21.0,-2.0968378,-0.5
2747.0,18.0,-22.974535,-21.0,-1.974535,-0.5
2747.0,19.0,-22.848936,-21.0,-1.8489375,-0.5
2748.0,15.0,-24.688114,-21.0,-3.688115,-0.1
2748.0,16.0,-24.442379,-21.0,-3.44238,-0.1
2748.0,17.0,-24.255627,-21.0,-3.2556267,-0.1
2748.0,18.0,-24.086506,-21.0,-3.0865073,-0.1
2748.0,19.0,-23.901491,-21.0,-2.9014916,-0.1
2749.0,15.0,-24.979008,-21.0,-3.979008,0.0
2749.0,16.0,-24.734093,-21.0,-3.734094,0.0
2749.0,17.0,-24.547329,-21.0,-3.5473301,0.0
2749.0,18.0,-24.361427,-21.0,-3.3614278,0.0
2749.0,19.0,-24.157543,-21.0,-3.1575441,0.0
2750.0,15.0,-25.2704,-21.0,-4.2704,0.1
2750.0,16.0,-25.03464,-21.0,-4.03464,0.1
2750.0,17.0,-24.838057,-21.0,-3.8380578,0.1
2750.0,18.0,-24.629997,-21.0,-3.6299973,0.1
2750.0,19.0,-24.42846,-21.0,-3.4284592,0.1
2751.0,15.0,-26.46592,-21.0,-5.4659204,0.5
2751.0,16.0,-26.219044,-21.0,-5.2190437,0.5
2751.0,17.0,-25.954529,-21.0,-4.9545302,0.5
2751.0,18.0,-25.67267,-21.0,-4.672672,0.5
2751.0,19.0,-25.421068,-21.0,-4.4210687,0.5
2752.0,15.0,-27.824312,-21.0,-6.824313,1.0
2752.0,16.0,-27.509958,-21.0,-6.5099583,1.0
2752.0,17.0,-27.153625,-21.0,-6.153627,1.0
2752.0,18.0,-26.795238,-21.0,-5.795239,1.0
2752.0,19.0,-26.334349,-21.0,-5.334349,1.0
2753.0,15.0,-29.751644,-21.0,-8.751644,2.0
2753.0,16.0,-29.369688,-21.0,-8.369689,2.0
2753.0,17.0,-28.88598,-21.0,-7.885982,2.0
2753.0,18.0,-28.369865,-21.0,-7.3698654,2.0
2753.0,19.0,-27.792,-21.0,-6.7920012,2.0
2754.0,15.0,-31.60865,-21.0,-10.608651,5.0
2754.0,16.0,-31.146183,-21.0,-10.146184,5.0
2754.0,17.0,-30.550585,-21.0,-9.550585,5.0
2754.0,18.0,-29.839468,-21.0,-8.839469,5.0
2754.0,19.0,-28.86939,-21.0,-7.869391,5.0
2755.0,15.0,-15.212316,-20.0,4.787685,-5.0
2755.0,16.0,-14.937581,-20.0,5.062419,-5.0
2755.0,17.0,-14.688371,-20.0,5.3116293,-5.0
2755.0,18.0,-14.449808,-20.0,5.5501924,-5.0
2755.0,19.0,-14.224876,-20.0,5.7751236,-5.0
2756.0,15.0,-18.802912,-20.0,1.1970878,-2.0
2756.0,16.0,-18.559404,-20.0,1.4405966,-2.0
2756.0,17.0,-18.30559,-20.0,1.694411,-2.0
2756.0,18.0,-18.0568,-20.0,1.9431994,-2.0
2756.0,19.0,-17.90253,-20.0,2.0974696,-2.0
2757.0,15.0,-21.021925,-20.0,-1.0219246,-1.0
2757.0,16.0,-20.85081,-20.0,-0.8508086,-1.0
2757.0,17.0,-20.702179,-20.0,-0.7021785,-1.0
2757.0,18.0,-20.570154,-20.0,-0.5701542,-1.0
2757.0,19.0,-20.443945,-20.0,-0.44394433,-1.0
2758.0,15.0,-22.472702,-20.0,-2.4727015,-0.5
2758.0,16.0,-22.262392,-20.0,-2.2623925,-0.5
2758.0,17.0,-22.075073,-20.0,-2.0750732,-0.5
2758.0,18.0,-21.948282,-20.0,-1.9482821,-0.5
2758.0,19.0,-21.815886,-20.0,-1.8158853,-0.5
2759.0,15.0,-23.62844,-20.0,-3.6284401,-0.1
2759.0,16.0,-23.389378,-20.0,-3.3893764,-0.1
2759.0,17.0,-23.218613,-20.0,-3.2186122,-0.1
2759.0,18.0,-23.058031,-20.0,-3.058031,-0.1
2759.0,19.0,-22.940025,-20.0,-2.9400258,-0.1
2760.0,15.0,-23.917597,-20.0,-3.9175959,0.0
2760.0,16.0,-23.67382,-20.0,-3.6738203,0.0
2760.0,17.0,-23.504578,-20.0,-3.5045772,0.0
2760.0,18.0,-23.335365,-20.0,-3.3353658,0.0
2760.0,19.0,-23.212532,-20.0,-3.2125325,0.0
2761.0,15.0,-24.206715,-20.0,-4.206714,0.1
2761.0,16.0,-23.974531,-20.0,-3.9745317,0.1
2761.0,17.0,-23.790495,-20.0,-3.790495,0.1
2761.0,18.0,-23.606382,-20.0,-3.606382,0.1
2761.0,19.0,-23.484768,-20.0,-3.4847677,0.1
2762.0,15.0,-25.392693,-20.0,-5.392693,0.5
2762.0,16.0,-25.150146,-20.0,-5.150147,0.5
2762.0,17.0,-24.901386,-20.0,-4.9013853,0.5
2762.0,18.0,-24.717806,-20.0,-4.717806,0.5
2762.0,19.0,-24.454958,-20.0,-4.4549584,0.5
2763.0,15.0,-26.827925,-20.0,-6.827925,1.0
2763.0,16.0,-26.502535,-20.0,-6.5025344,1.0
2763.0,17.0,-26.206667,-20.0,-6.206666,1.0
2763.0,18.0,-25.795555,-20.0,-5.7955546,1.0
2763.0,19.0,-25.362051,-20.0,-5.36205,1.0
2764.0,15.0,-28.852087,-20.0,-8.852087,2.0
2764.0,16.0,-28.396193,-20.0,-8.396192,2.0
2764.0,17.0,-27.925936,-20.0,-7.9259353,2.0
2764.0,18.0,-27.419823,-20.0,-7.419823,2.0
2764.0,19.0,-26.796755,-20.0,-6.796755,2.0
2765.0,15.0,-30.848125,-20.0,-10.8481245,5.0
2765.0,16.0,-30.29801,-20.0,-10.298009,5.0
2765.0,17.0,-29.627272,-20.0,-9.627273,5.0
2765.0,18.0,-28.748232,-20.0,-8.748232,5.0
2765.0,19.0,-27.713367,-20.0,-7.713367,5.0
2766.0,15.0,-14.229491,-19.0,4.7705083,-5.0
2766.0,16.0,-13.994424,-19.0,5.0055757,-5.0
2766.0,17.0,-13.774535,-19.0,5.225465,-5.0
2766.0,18.0,-13.551146,-19.0,5.448854,-5.0
2766.0,19.0,-13.34255,-19.0,5.6574492,-5.0
2767.0,15.0,-17.840284,-19.0,1.1597157,-2.0
2767.0,16.0,-17.561378,-19.0,1.4386207,-2.0
2767.0,17.0,-17.30153,-19.0,1.6984687,-2.0
2767.0,18.0,-17.067474,-19.0,1.9325256,-2.0
2767.0,19.0,-16.91418,-19.0,2.0858183,-2.0
2768.0,15.0,-19.973791,-19.0,-0.9737909,-1.0
2768.0,16.0,-19.80912,-19.0,-0.80911964,-1.0
2768.0,17.0,-19.641365,-19.0,-0.64136535,-1.0
2768.0,18.0,-19.470228,-19.0,-0.4702285,-1.0
2768.0,19.0,-19.368923,-19.0,-0.36892295,-1.0
2769.0,15.0,-21.424623,-19.0,-2.4246244,-0.5
2769.0,16.0,-21.242031,-19.0,-2.2420316,-0.5
2769.0,17.0,-21.033064,-19.0,-2.033064,-0.5
2769.0,18.0,-20.86626,-19.0,-1.8662602,-0.5
2769.0,19.0,-20.76465,-19.0,-1.7646506,-0.5
2770.0,15.0,-22.586657,-19.0,-3.5866573,-0.1
2770.0,16.0,-22.36107,-19.0,-3.3610716,-0.1
2770.0,17.0,-22.190771,-19.0,-3.1907706,-0.1
2770.0,18.0,-22.024323,-19.0,-3.0243232,-0.1
2770.0,19.0,-21.933352,-19.0,-2.9333518,-0.1
2771.0,15.0,-22.875769,-19.0,-3.8757682,0.0
2771.0,16.0,-22.638292,-19.0,-3.6382928,0.0
2771.0,17.0,-22.47814,-19.0,-3.4781396,0.0
2771.0,18.0,-22.327856,-19.0,-3.327857,0.0
2771.0,19.0,-22.221628,-19.0,-3.2216282,0.0
2772.0,15.0,-23.164835,-19.0,-4.164836,0.1
2772.0,16.0,-22.932648,-19.0,-3.9326475,0.1
2772.0,17.0,-22.765465,-19.0,-3.7654653,0.1
2772.0,18.0,-22.626598,-19.0,-3.6265984,0.1
2772.0,19.0,-22.467978,-19.0,-3.4679785,0.1
2773.0,15.0,-24.330406,-19.0,-5.330406,0.5
2773.0,16.0,-24.10137,-19.0,-5.1013694,0.5
2773.0,17.0,-23.933542,-19.0,-4.9335423,0.5
2773.0,18.0,-23.75241,-19.0,-4.752411,0.5
2773.0,19.0,-23.431091,-19.0,-4.4310913,0.5
2774.0,15.0,-25.776863,-19.0,-6.776863,1.0
2774.0,16.0,-25.56417,-19.0,-6.56417,1.0
2774.0,17.0,-25.202986,-19.0,-6.2029867,1.0
2774.0,18.0,-24.811836,-19.0,-5.811837,1.0
2774.0,19.0,-24.378916,-19.0,-5.3789153,1.0
2775.0,15.0,-27.845016,-19.0,-8.8450165,2.0
2775.0,16.0,-27.42084,-19.0,-8.42084,2.0
2775.0,17.0,-26.95472,-19.0,-7.9547195,2.0
2775.0,18.0,-26.404348,-19.0,-7.4043484,2.0
2775.0,19.0,-25.71581,-19.0,-6.7158103,2.0
2776.0,15.0,-29.957823,-19.0,-10.957822,5.0
2776.0,16.0,-29.272465,-19.0,-10.272464,5.0
2776.0,17.0,-28.491194,-19.0,-9.491194,5.0
2776.0,18.0,-27.552525,-19.0,-8.552525,5.0
2776.0,19.0,-26.366945,-19.0,-7.366946,5.0
2777.0,15.0,-13.265389,-18.0,4.7346115,-5.0
2777.0,16.0,-13.044524,-18.0,4.9554768,-5.0
2777.0,17.0,-12.839564,-18.0,5.160436,-5.0
2777.0,18.0,-12.644187,-18.0,5.355814,-5.0
2777.0,19.0,-12.45407,-18.0,5.5459304,-5.0
2778.0,15.0,-16.79664,-18.0,1.2033612,-2.0
2778.0,16.0,-16.55516,-18.0,1.4448404,-2.0
2778.0,17.0,-16.33932,-18.0,1.6606808,-2.0
2778.0,18.0,-16.123741,-18.0,1.8762603,-2.0
2778.0,19.0,-15.913465,-18.0,2.0865366,-2.0
2779.0,15.0,-18.876856,-18.0,-0.87685436,-1.0
2779.0,16.0,-18.713863,-18.0,-0.7138625,-1.0
2779.0,17.0,-18.549057,-18.0,-0.5490571,-1.0
2779.0,18.0,-18.402634,-18.0,-0.40263385,-1.0
2779.0,19.0,-18.31568,-18.0,-0.3156796,-1.0
2780.0,15.0,-20.375937,-18.0,-2.3759365,-0.5
2780.0,16.0,-20.14431,-18.0,-2.14431,-0.5
2780.0,17.0,-19.935839,-18.0,-1.9358382,-0.5
2780.0,18.0,-19.79685,-18.0,-1.796849,-0.5
2780.0,19.0,-19.758228,-18.0,-1.7582283,-0.5
2781.0,15.0,-21.550867,-18.0,-3.5508661,-0.1
2781.0,16.0,-21.287363,-18.0,-3.2873616,-0.1
2781.0,17.0,-21.097788,-18.0,-3.0977874,-0.1
2781.0,18.0,-21.007446,-18.0,-3.0074463,-0.1
2781.0,19.0,-20.862944,-18.0,-2.8629436,-0.1
2782.0,15.0,-21.84023,-18.0,-3.8402305,0.0
2782.0,16.0,-21.57301,-18.0,-3.5730095,0.0
2782.0,17.0,-21.412273,-18.0,-3.412272,0.0
2782.0,18.0,-21.31863,-18.0,-3.3186288,0.0
2782.0,19.0,-21.109118,-18.0,-3.1091168,0.0
2783.0,15.0,-22.124622,-18.0,-4.124622,0.1
2783.0,16.0,-21.875296,-18.0,-3.8752942,0.1
2783.0,17.0,-21.726711,-18.0,-3.7267103,0.1
2783.0,18.0,-21.615475,-18.0,-3.6154747,0.1
2783.0,19.0,-21.355244,-18.0,-3.3552423,0.1
2784.0,15.0,-23.290123,-18.0,-5.2901225,0.5
2784.0,16.0,-23.133804,-18.0,-5.1338034,0.5
2784.0,17.0,-22.932343,-18.0,-4.9323425,0.5
2784.0,18.0,-22.64432,-18.0,-4.6443195,0.5
2784.0,19.0,-22.320538,-18.0,-4.3205366,0.5
2785.0,15.0,-24.794323,-18.0,-6.794323,1.0
2785.0,16.0,-24.511152,-18.0,-6.511152,1.0
2785.0,17.0,-24.200804,-18.0,-6.2008023,1.0
2785.0,18.0,-23.778702,-18.0,-5.778702,1.0
2785.0,19.0,-23.27134,-18.0,-5.271338,1.0
2786.0,15.0,-26.832462,-18.0,-8.83246,2.0
2786.0,16.0,-26.40702,-18.0,-8.407021,2.0
2786.0,17.0,-25.909086,-18.0,-7.909086,2.0
2786.0,18.0,-25.277033,-18.0,-7.277033,2.0
2786.0,19.0,-24.508818,-18.0,-6.5088167,2.0
2787.0,15.0,-28.81829,-18.0,-10.818291,5.0
2787.0,16.0,-28.109613,-18.0,-10.109612,5.0
2787.0,17.0,-27.222332,-18.0,-9.222332,5.0
2787.0,18.0,-26.127867,-18.0,-8.127865,5.0
2787.0,19.0,-24.938492,-18.0,-6.938492,5.0
2788.0,15.0,-12.250858,-17.0,4.7491417,-5.0
2788.0,16.0,-12.077342,-17.0,4.922658,-5.0
2788.0,17.0,-11.908534,-17.0,5.091466,-5.0
2788.0,18.0,-11.74113,-17.0,5.25887,-5.0
2788.0,19.0,-11.590465,-17.0,5.409536,-5.0
2789.0,15.0,-15.794232,-17.0,1.2057676,-2.0
2789.0,16.0,-15.592869,-17.0,1.4071316,-2.0
2789.0,17.0,-15.371903,-17.0,1.6280963,-2.0
2789.0,18.0,-15.144518,-17.0,1.8554821,-2.0
2789.0,19.0,-14.9101515,-17.0,2.089849,-2.0
2790.0,15.0,-17.789364,-17.0,-0.7893637,-1.0
2790.0,16.0,-17.628998,-17.0,-0.6289974,-1.0
2790.0,17.0,-17.482658,-17.0,-0.48265755,-1.0
2790.0,18.0,-17.35467,-17.0,-0.35467,-1.0
2790.0,19.0,-17.305033,-17.0,-0.30503273,-1.0
2791.0,15.0,-19.255833,-17.0,-2.2558317,-0.5
2791.0,16.0,-19.058882,-17.0,-2.0588815,-0.5
2791.0,17.0,-18.871878,-17.0,-1.8718779,-0.5
2791.0,18.0,-18.789885,-17.0,-1.7898843,-0.5
2791.0,19.0,-18.739899,-17.0,-1.7398983,-0.5
2792.0,15.0,-20.428722,-17.0,-3.4287214,-0.1
2792.0,16.0,-20.20567,-17.0,-3.205669,-0.1
2792.0,17.0,-20.088245,-17.0,-3.088245,-0.1
2792.0,18.0,-19.966251,-17.0,-2.9662519,-0.1
2792.0,19.0,-19.749786,-17.0,-2.749786,-0.1
2793.0,15.0,-20.721907,-17.0,-3.7219062,0.0
2793.0,16.0,-20.509594,-17.0,-3.509593,0.0
2793.0,17.0,-20.404453,-17.0,-3.4044533,0.0
2793.0,18.0,-20.229952,-17.0,-3.2299519,0.0
2793.0,19.0,-19.99786,-17.0,-2.9978604,0.0
2794.0,15.0,-21.015568,-17.0,-4.015568,0.1
2794.0,16.0,-20.831833,-17.0,-3.8318336,0.1
2794.0,17.0,-20.729208,-17.0,-3.7292078,0.1
2794.0,18.0,-20.492535,-17.0,-3.4925342,0.1
2794.0,19.0,-20.241781,-17.0,-3.2417803,0.1
2795.0,15.0,-22.279198,-17.0,-5.279198,0.5
2795.0,16.0,-22.073599,-17.0,-5.073598,0.5
2795.0,17.0,-21.804867,-17.0,-4.804866,0.5
2795.0,18.0,-21.52118,-17.0,-4.521179,0.5
2795.0,19.0,-21.171988,-17.0,-4.171987,0.5
2796.0,15.0,-23.724863,-17.0,-6.7248626,1.0
2796.0,16.0,-23.420166,-17.0,-6.420165,1.0
2796.0,17.0,-23.08516,-17.0,-6.085159,1.0
2796.0,18.0,-22.635324,-17.0,-5.635324,1.0
2796.0,19.0,-22.064028,-17.0,-5.0640287,1.0
2797.0,15.0,-25.795248,-17.0,-8.795248,2.0
2797.0,16.0,-25.310091,-17.0,-8.31009,2.0
2797.0,17.0,-24.674992,-17.0,-7.674992,2.0
2797.0,18.0,-24.00396,-17.0,-7.00396,2.0
2797.0,19.0,-23.208218,-17.0,-6.208217,2.0
2798.0,15.0,-27.574411,-17.0,-10.57441,5.0
2798.0,16.0,-26.693115,-17.0,-9.693114,5.0
2798.0,17.0,-25.701899,-17.0,-8.701899,5.0
2798.0,18.0,-24.625956,-17.0,-7.6259556,5.0
2798.0,19.0,-23.430456,-17.0,-6.430456,5.0
2799.0,15.0,-11.257641,-16.0,4.7423587,-5.0
2799.0,16.0,-11.096695,-16.0,4.9033046,-5.0
2799.0,17.0,-10.9588995,-16.0,5.0411,-5.0
2799.0,18.0,-10.844454,-16.0,5.155545,-5.0
2799.0,19.0,-10.730529,-16.0,5.2694707,-5.0
