id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1053.0,11.0,27.133774,20.0,7.1337743,0.1
1053.0,12.0,26.83291,20.0,6.832911,0.1
1053.0,13.0,26.492357,20.0,6.492357,0.1
1053.0,14.0,26.107328,20.0,6.107329,0.1
1054.0,8.0,27.797234,20.0,7.7972336,0.5
1054.0,9.0,27.610079,20.0,7.6100783,0.5
1054.0,10.0,27.394829,20.0,7.394828,0.5
1054.0,11.0,27.135035,20.0,7.135035,0.5
1054.0,12.0,26.834133,20.0,6.834133,0.5
1054.0,13.0,26.49355,20.0,6.493549,0.5
1054.0,14.0,26.108482,20.0,6.1084824,0.5
1055.0,8.0,27.798813,20.0,7.7988133,1.0
1055.0,9.0,27.611622,20.0,7.611622,1.0
1055.0,10.0,27.396383,20.0,7.396384,1.0
1055.0,11.0,27.136597,20.0,7.1365967,1.0
1055.0,12.0,26.835663,20.0,6.835662,1.0
1055.0,13.0,26.495037,20.0,6.495036,1.0
1055.0,14.0,26.109924,20.0,6.109925,1.0
1056.0,8.0,27.801987,20.0,7.801987,2.0
1056.0,9.0,27.614704,20.0,7.6147037,2.0
1056.0,10.0,27.399483,20.0,7.399483,2.0
1056.0,11.0,27.139732,20.0,7.139732,2.0
1056.0,12.0,26.838717,20.0,6.8387165,2.0
1056.0,13.0,26.49801,20.0,6.4980106,2.0
1056.0,14.0,26.1128,20.0,6.1128006,2.0
1057.0,8.0,27.8115,20.0,7.8115,5.0
1057.0,9.0,27.62396,20.0,7.62396,5.0
1057.0,10.0,27.408802,20.0,7.408802,5.0
1057.0,11.0,27.149126,20.0,7.1491256,5.0
1057.0,12.0,26.847887,20.0,6.8478866,5.0
1057.0,13.0,26.506931,20.0,6.5069304,5.0
1057.0,14.0,26.121452,20.0,6.1214523,5.0
1058.0,8.0,-33.570232,-30.000002,-3.570232,-5.0
1058.0,9.0,-33.349083,-30.000002,-3.3490806,-5.0
1058.0,10.0,-33.12723,-30.000002,-3.127232,-5.0
1058.0,11.0,-32.913708,-30.000002,-2.9137075,-5.0
1058.0,12.0,-32.71207,-30.000002,-2.712068,-5.0
1058.0,13.0,-32.518448,-30.000002,-2.5184484,-5.0
1058.0,14.0,-32.34164,-30.000002,-2.34164,-5.0
1059.0,8.0,-33.56567,-30.000002,-3.565669,-2.0
1059.0,9.0,-33.344536,-30.000002,-3.344533,-2.0
1059.0,10.0,-33.12241,-30.000002,-3.1224072,-2.0
1059.0,11.0,-32.90944,-30.000002,-2.9094367,-2.0
1059.0,12.0,-32.707916,-30.000002,-2.7079134,-2.0
1059.0,13.0,-32.51434,-30.000002,-2.5143385,-2.0
1059.0,14.0,-32.336582,-30.000002,-2.3365796,-2.0
1060.0,8.0,-33.564148,-30.000002,-3.564146,-1.0
1060.0,9.0,-33.343014,-30.000002,-3.3430128,-1.0
1060.0,10.0,-33.1208,-30.000002,-3.1207979,-1.0
1060.0,11.0,-32.908016,-30.000002,-2.9080153,-1.0
1060.0,12.0,-32.70653,-30.000002,-2.7065306,-1.0
1060.0,13.0,-32.51297,-30.000002,-2.5129676,-1.0
1060.0,14.0,-32.334896,-30.000002,-2.3348956,-1.0
1061.0,8.0,-33.563385,-30.000002,-3.563383,-0.5
1061.0,9.0,-33.342255,-30.000002,-3.342253,-0.5
1061.0,10.0,-33.119995,-30.000002,-3.1199932,-0.5
1061.0,11.0,-32.907303,-30.000002,-2.9073029,-0.5
1061.0,12.0,-32.705837,-30.000002,-2.7058363,-0.5
1061.0,13.0,-32.512287,-30.000002,-2.5122852,-0.5
1061.0,14.0,-32.334057,-30.000002,-2.3340554,-0.5
1062.0,8.0,-33.562775,-30.000002,-3.5627751,-0.1
1062.0,9.0,-33.34165,-30.000002,-3.341648,-0.1
1062.0,10.0,-33.119354,-30.000002,-3.1193523,-0.1
1062.0,11.0,-32.906734,-30.000002,-2.9067338,-0.1
1062.0,12.0,-32.705284,-30.000002,-2.705282,-0.1
1062.0,13.0,-32.511734,-30.000002,-2.5117338,-0.1
1062.0,14.0,-32.33338,-30.000002,-2.3333817,-0.1
1063.0,8.0,-33.562626,-30.000002,-3.5626264,0.0
1063.0,9.0,-33.341496,-30.000002,-3.341496,0.0
1063.0,10.0,-33.119194,-30.000002,-3.1191916,0.0
1063.0,11.0,-32.906593,-30.000002,-2.9065938,0.0
1063.0,12.0,-32.705143,-30.000002,-2.705142,0.0
1063.0,13.0,-32.5116,-30.000002,-2.5115995,0.0
1063.0,14.0,-32.33321,-30.000002,-2.333209,0.0
1064.0,8.0,-33.562473,-30.000002,-3.5624714,0.1
1064.0,9.0,-33.341347,-30.000002,-3.3413439,0.1
1064.0,10.0,-33.11903,-30.000002,-3.1190305,0.1
1064.0,11.0,-32.90645,-30.000002,-2.9064476,0.1
1064.0,12.0,-32.705006,-30.000002,-2.7050047,0.1
1064.0,13.0,-32.511463,-30.000002,-2.5114627,0.1
1064.0,14.0,-32.333042,-30.000002,-2.3330421,0.1
1065.0,8.0,-33.561863,-30.000002,-3.5618634,0.5
1065.0,9.0,-33.34074,-30.000002,-3.340739,0.5
1065.0,10.0,-33.11839,-30.000002,-3.1183867,0.5
1065.0,11.0,-32.90588,-30.000002,-2.9058785,0.5
1065.0,12.0,-32.704456,-30.000002,-2.7044535,0.5
1065.0,13.0,-32.510914,-30.000002,-2.5109112,0.5
1065.0,14.0,-32.33237,-30.000002,-2.3323684,0.5
1066.0,8.0,-33.561104,-30.000002,-3.5611033,1.0
1066.0,9.0,-33.33998,-30.000002,-3.3399792,1.0
1066.0,10.0,-33.117588,-30.000002,-3.1175852,1.0
1066.0,11.0,-32.90517,-30.000002,-2.905169,1.0
1066.0,12.0,-32.703762,-30.000002,-2.7037592,1.0
1066.0,13.0,-32.51022,-30.000002,-2.5102167,1.0
1066.0,14.0,-32.331524,-30.000002,-2.331522,1.0
1067.0,8.0,-33.55958,-30.000002,-3.5595803,2.0
1067.0,9.0,-33.338467,-30.000002,-3.3384652,2.0
1067.0,10.0,-33.11598,-30.000002,-3.1159759,2.0
1067.0,11.0,-32.90375,-30.000002,-2.9037504,2.0
1067.0,12.0,-32.702377,-30.000002,-2.7023764,2.0
1067.0,13.0,-32.508827,-30.000002,-2.508825,2.0
1067.0,14.0,-32.32984,-30.000002,-2.3298411,2.0
1068.0,8.0,-33.555023,-30.000002,-3.5550208,5.0
1068.0,9.0,-33.333923,-30.000002,-3.3339233,5.0
1068.0,10.0,-33.111156,-30.000002,-3.1111538,5.0
1068.0,11.0,-32.899483,-30.000002,-2.8994827,5.0
1068.0,12.0,-32.698227,-30.000002,-2.6982248,5.0
1068.0,13.0,-32.50466,-30.000002,-2.5046587,5.0
1068.0,14.0,-32.32479,-30.000002,-2.3247898,5.0
1069.0,8.0,-33.024666,-29.0,-4.024667,-5.0
1069.0,9.0,-32.806496,-29.0,-3.8064957,-5.0
1069.0,10.0,-32.59352,-29.0,-3.5935223,-5.0
1069.0,11.0,-32.39579,-29.0,-3.3957899,-5.0
1069.0,12.0,-32.198788,-29.0,-3.1987877,-5.0
1069.0,13.0,-32.004868,-29.0,-3.00487,-5.0
1069.0,14.0,-31.803959,-29.0,-2.8039603,-5.0
1070.0,8.0,-33.020065,-29.0,-4.020068,-2.0
1070.0,9.0,-32.801613,-29.0,-3.801614,-2.0
1070.0,10.0,-32.5891,-29.0,-3.5890996,-2.0
1070.0,11.0,-32.391544,-29.0,-3.391546,-2.0
1070.0,12.0,-32.194485,-29.0,-3.194487,-2.0
1070.0,13.0,-32.00017,-29.0,-3.000173,-2.0
1070.0,14.0,-31.798681,-29.0,-2.7986825,-2.0
1071.0,8.0,-33.018536,-29.0,-4.018536,-1.0
1071.0,9.0,-32.799988,-29.0,-3.7999868,-1.0
1071.0,10.0,-32.587627,-29.0,-3.5876274,-1.0
1071.0,11.0,-32.390133,-29.0,-3.3901334,-1.0
1071.0,12.0,-32.193054,-29.0,-3.1930566,-1.0
1071.0,13.0,-31.998604,-29.0,-2.9986053,-1.0
1071.0,14.0,-31.796923,-29.0,-2.796924,-1.0
1072.0,8.0,-33.01777,-29.0,-4.0177703,-0.5
1072.0,9.0,-32.79917,-29.0,-3.7991734,-0.5
1072.0,10.0,-32.58689,-29.0,-3.5868912,-0.5
1072.0,11.0,-32.389427,-29.0,-3.3894272,-0.5
1072.0,12.0,-32.19234,-29.0,-3.1923413,-0.5
1072.0,13.0,-31.99782,-29.0,-2.9978216,-0.5
1072.0,14.0,-31.796043,-29.0,-2.7960448,-0.5
1073.0,8.0,-33.01716,-29.0,-4.0171595,-0.1
1073.0,9.0,-32.79852,-29.0,-3.7985206,-0.1
1073.0,10.0,-32.5863,-29.0,-3.5863013,-0.1
1073.0,11.0,-32.38886,-29.0,-3.3888607,-0.1
1073.0,12.0,-32.191765,-29.0,-3.1917663,-0.1
1073.0,13.0,-31.997194,-29.0,-2.9971957,-0.1
1073.0,14.0,-31.795338,-29.0,-2.7953386,-0.1
1074.0,8.0,-33.017002,-29.0,-4.0170045,0.0
1074.0,9.0,-32.79836,-29.0,-3.7983596,0.0
1074.0,10.0,-32.586155,-29.0,-3.5861552,0.0
1074.0,11.0,-32.38872,-29.0,-3.3887208,0.0
1074.0,12.0,-32.191624,-29.0,-3.191626,0.0
1074.0,13.0,-31.99704,-29.0,-2.9970407,0.0
1074.0,14.0,-31.795164,-29.0,-2.7951658,0.0
1075.0,8.0,-33.016853,-29.0,-4.0168524,0.1
1075.0,9.0,-32.798195,-29.0,-3.7981958,0.1
1075.0,10.0,-32.586006,-29.0,-3.5860062,0.1
1075.0,11.0,-32.388577,-29.0,-3.3885777,0.1
1075.0,12.0,-32.19148,-29.0,-3.1914802,0.1
1075.0,13.0,-31.996885,-29.0,-2.9968858,0.1
1075.0,14.0,-31.794987,-29.0,-2.794987,0.1
1076.0,8.0,-33.01624,-29.0,-4.016238,0.5
1076.0,9.0,-32.797543,-29.0,-3.797543,0.5
1076.0,10.0,-32.58542,-29.0,-3.5854192,0.5
1076.0,11.0,-32.388012,-29.0,-3.3880115,0.5
1076.0,12.0,-32.190907,-29.0,-3.190908,0.5
1076.0,13.0,-31.996256,-29.0,-2.9962568,0.5
1076.0,14.0,-31.794285,-29.0,-2.7942867,0.5
1077.0,8.0,-33.015472,-29.0,-4.0154724,1.0
1077.0,9.0,-32.79673,-29.0,-3.7967324,1.0
1077.0,10.0,-32.584682,-29.0,-3.584683,1.0
1077.0,11.0,-32.387306,-29.0,-3.3873053,1.0
1077.0,12.0,-32.190193,-29.0,-3.1901927,1.0
1077.0,13.0,-31.995476,-29.0,-2.9954762,1.0
1077.0,14.0,-31.7934,-29.0,-2.7934015,1.0
1078.0,8.0,-33.013943,-29.0,-4.0139437,2.0
1078.0,9.0,-32.795105,-29.0,-3.7951052,2.0
1078.0,10.0,-32.583206,-29.0,-3.5832076,2.0
1078.0,11.0,-32.385895,-29.0,-3.3858955,2.0
1078.0,12.0,-32.18876,-29.0,-3.188759,2.0
1078.0,13.0,-31.99391,-29.0,-2.9939115,2.0
1078.0,14.0,-31.791645,-29.0,-2.791646,2.0
1079.0,8.0,-33.009346,-29.0,-4.009348,5.0
1079.0,9.0,-32.790226,-29.0,-3.7902265,5.0
1079.0,10.0,-32.578793,-29.0,-3.578794,5.0
1079.0,11.0,-32.381653,-29.0,-3.3816547,5.0
1079.0,12.0,-32.184464,-29.0,-3.1844645,5.0
1079.0,13.0,-31.989098,-29.0,-2.9890985,5.0
1079.0,14.0,-31.78637,-29.0,-2.7863712,5.0
1080.0,8.0,-32.476093,-28.0,-4.4760942,-5.0
1080.0,9.0,-32.26302,-28.0,-4.2630196,-5.0
1080.0,10.0,-32.06047,-28.0,-4.060471,-5.0
1080.0,11.0,-31.866411,-28.0,-3.8664103,-5.0
1080.0,12.0,-31.667795,-28.0,-3.6677957,-5.0
1080.0,13.0,-31.460836,-28.0,-3.4608364,-5.0
1080.0,14.0,-31.262224,-28.0,-3.2622247,-5.0
1081.0,8.0,-32.471203,-28.0,-4.471204,-2.0
1081.0,9.0,-32.25838,-28.0,-4.2583823,-2.0
1081.0,10.0,-32.055954,-28.0,-4.055953,-2.0
1081.0,11.0,-31.861788,-28.0,-3.8617878,-2.0
1081.0,12.0,-31.662897,-28.0,-3.6628962,-2.0
1081.0,13.0,-31.455833,-28.0,-3.4558325,-2.0
1081.0,14.0,-31.25745,-28.0,-3.2574506,-2.0
1082.0,8.0,-32.469578,-28.0,-4.4695764,-1.0
1082.0,9.0,-32.256832,-28.0,-4.2568326,-1.0
1082.0,10.0,-32.054443,-28.0,-4.054442,-1.0
1082.0,11.0,-31.860245,-28.0,-3.8602443,-1.0
1082.0,12.0,-31.661268,-28.0,-3.661269,-1.0
1082.0,13.0,-31.454166,-28.0,-3.4541667,-1.0
1082.0,14.0,-31.255856,-28.0,-3.255856,-1.0
1083.0,8.0,-32.46876,-28.0,-4.468763,-0.5
1083.0,9.0,-32.256065,-28.0,-4.2560635,-0.5
1083.0,10.0,-32.053688,-28.0,-4.053688,-0.5
1083.0,11.0,-31.859476,-28.0,-3.8594751,-0.5
1083.0,12.0,-31.660452,-28.0,-3.6604524,-0.5
1083.0,13.0,-31.453333,-28.0,-3.4533322,-0.5
1083.0,14.0,-31.25506,-28.0,-3.2550602,-0.5
1084.0,8.0,-32.468113,-28.0,-4.468113,-0.1
1084.0,9.0,-32.255444,-28.0,-4.2554436,-0.1
1084.0,10.0,-32.053093,-28.0,-4.053092,-0.1
1084.0,11.0,-31.858858,-28.0,-3.8588583,-0.1
1084.0,12.0,-31.6598,-28.0,-3.6597996,-0.1
1084.0,13.0,-31.452667,-28.0,-3.4526677,-0.1
1084.0,14.0,-31.254425,-28.0,-3.2544255,-0.1
1085.0,8.0,-32.46795,-28.0,-4.4679494,0.0
1085.0,9.0,-32.255295,-28.0,-4.255295,0.0
1085.0,10.0,-32.05294,-28.0,-4.05294,0.0
1085.0,11.0,-31.858707,-28.0,-3.8587065,0.0
1085.0,12.0,-31.65964,-28.0,-3.659639,0.0
1085.0,13.0,-31.452501,-28.0,-3.4525008,0.0
1085.0,14.0,-31.254269,-28.0,-3.2542677,0.0
1086.0,8.0,-32.46779,-28.0,-4.467788,0.1
1086.0,9.0,-32.255135,-28.0,-4.2551336,0.1
1086.0,10.0,-32.052788,-28.0,-4.052788,0.1
1086.0,11.0,-31.85855,-28.0,-3.8585484,0.1
1086.0,12.0,-31.659475,-28.0,-3.6594748,0.1
1086.0,13.0,-31.452337,-28.0,-3.4523368,0.1
1086.0,14.0,-31.254107,-28.0,-3.2541065,0.1
1087.0,8.0,-32.467133,-28.0,-4.4671326,0.5
1087.0,9.0,-32.254513,-28.0,-4.2545137,0.5
1087.0,10.0,-32.052185,-28.0,-4.052186,0.5
1087.0,11.0,-31.857935,-28.0,-3.8579345,0.5
1087.0,12.0,-31.658823,-28.0,-3.658822,0.5
1087.0,13.0,-31.451666,-28.0,-3.4516664,0.5
1087.0,14.0,-31.253471,-28.0,-3.2534719,0.5
1088.0,8.0,-32.46632,-28.0,-4.466319,1.0
1088.0,9.0,-32.253742,-28.0,-4.253742,1.0
1088.0,10.0,-32.051434,-28.0,-4.051435,1.0
1088.0,11.0,-31.857166,-28.0,-3.8571656,1.0
1088.0,12.0,-31.658005,-28.0,-3.6580057,1.0
1088.0,13.0,-31.450832,-28.0,-3.450832,1.0
1088.0,14.0,-31.252676,-28.0,-3.252676,1.0
1089.0,8.0,-32.46468,-28.0,-4.4646797,2.0
1089.0,9.0,-32.252197,-28.0,-4.252198,2.0
1089.0,10.0,-32.049927,-28.0,-4.0499268,2.0
1089.0,11.0,-31.855625,-28.0,-3.8556247,2.0
1089.0,12.0,-31.656376,-28.0,-3.6563754,2.0
1089.0,13.0,-31.449165,-28.0,-3.4491658,2.0
1089.0,14.0,-31.251085,-28.0,-3.2510848,2.0
1090.0,8.0,-32.459644,-28.0,-4.4596434,5.0
1090.0,9.0,-32.247562,-28.0,-4.2475643,5.0
1090.0,10.0,-32.04541,-28.0,-4.045412,5.0
1090.0,11.0,-31.850964,-28.0,-3.8509636,5.0
1090.0,12.0,-31.651487,-28.0,-3.6514878,5.0
1090.0,13.0,-31.444172,-28.0,-3.444171,5.0
1090.0,14.0,-31.246313,-28.0,-3.2463133,5.0
1091.0,8.0,-31.91142,-27.000002,-4.91142,-5.0
1091.0,9.0,-31.708628,-27.000002,-4.7086267,-5.0
1091.0,10.0,-31.507835,-27.000002,-4.5078335,-5.0
1091.0,11.0,-31.308498,-27.000002,-4.308498,-5.0
1091.0,12.0,-31.107626,-27.000002,-4.107624,-5.0
1091.0,13.0,-30.915749,-27.000002,-3.9157481,-5.0
1091.0,14.0,-30.735584,-27.000002,-3.735584,-5.0
1092.0,8.0,-31.906744,-27.000002,-4.906744,-2.0
1092.0,9.0,-31.70377,-27.000002,-4.703769,-2.0
1092.0,10.0,-31.503143,-27.000002,-4.503143,-2.0
1092.0,11.0,-31.303364,-27.000002,-4.303363,-2.0
1092.0,12.0,-31.102598,-27.000002,-4.1025968,-2.0
1092.0,13.0,-30.910877,-27.000002,-3.9108753,-2.0
1092.0,14.0,-30.730747,-27.000002,-3.7307472,-2.0
1093.0,8.0,-31.905184,-27.000002,-4.905182,-1.0
1093.0,9.0,-31.702152,-27.000002,-4.702151,-1.0
1093.0,10.0,-31.50158,-27.000002,-4.5015783,-1.0
1093.0,11.0,-31.301651,-27.000002,-4.301649,-1.0
1093.0,12.0,-31.100925,-27.000002,-4.1009245,-1.0
1093.0,13.0,-30.909248,-27.000002,-3.909248,-1.0
1093.0,14.0,-30.729136,-27.000002,-3.7291348,-1.0
1094.0,8.0,-31.904406,-27.000002,-4.904404,-0.5
1094.0,9.0,-31.701344,-27.000002,-4.701343,-0.5
1094.0,10.0,-31.500795,-27.000002,-4.5007944,-0.5
1094.0,11.0,-31.300793,-27.000002,-4.300791,-0.5
1094.0,12.0,-31.100092,-27.000002,-4.10009,-0.5
1094.0,13.0,-30.908438,-27.000002,-3.9084375,-0.5
1094.0,14.0,-30.72833,-27.000002,-3.7283301,-0.5
1095.0,8.0,-31.90378,-27.000002,-4.9037786,-0.1
1095.0,9.0,-31.700691,-27.000002,-4.7006903,-0.1
1095.0,10.0,-31.50017,-27.000002,-4.500169,-0.1
1095.0,11.0,-31.30011,-27.000002,-4.3001084,-0.1
1095.0,12.0,-31.099419,-27.000002,-4.0994167,-0.1
1095.0,13.0,-30.90779,-27.000002,-3.9077878,-0.1
1095.0,14.0,-30.727682,-27.000002,-3.7276804,-0.1
1096.0,8.0,-31.903625,-27.000002,-4.9036236,0.0
1096.0,9.0,-31.700531,-27.000002,-4.7005296,0.0
1096.0,10.0,-31.500015,-27.000002,-4.5000134,0.0
1096.0,11.0,-31.29994,-27.000002,-4.2999387,0.0
1096.0,12.0,-31.09925,-27.000002,-4.09925,0.0
1096.0,13.0,-30.907627,-27.000002,-3.9076269,0.0
1096.0,14.0,-30.727524,-27.000002,-3.7275224,0.0
1097.0,8.0,-31.90347,-27.000002,-4.9034686,0.1
1097.0,9.0,-31.700369,-27.000002,-4.700369,0.1
1097.0,10.0,-31.499859,-27.000002,-4.499859,0.1
1097.0,11.0,-31.299767,-27.000002,-4.2997656,0.1
1097.0,12.0,-31.099085,-27.000002,-4.099083,0.1
1097.0,13.0,-30.907463,-27.000002,-3.907463,0.1
1097.0,14.0,-30.727364,-27.000002,-3.7273617,0.1
1098.0,8.0,-31.902847,-27.000002,-4.9028454,0.5
1098.0,9.0,-31.699726,-27.000002,-4.699725,0.5
1098.0,10.0,-31.499212,-27.000002,-4.499212,0.5
1098.0,11.0,-31.299082,-27.000002,-4.2990804,0.5
1098.0,12.0,-31.098417,-27.000002,-4.0984154,0.5
1098.0,13.0,-30.90681,-27.000002,-3.9068103,0.5
1098.0,14.0,-30.726719,-27.000002,-3.726718,0.5
1099.0,8.0,-31.902065,-27.000002,-4.902065,1.0
1099.0,9.0,-31.698912,-27.000002,-4.698911,1.0
1099.0,10.0,-31.4984,-27.000002,-4.4983983,1.0
1099.0,11.0,-31.29823,-27.000002,-4.2982283,1.0
1099.0,12.0,-31.097576,-27.000002,-4.097575,1.0
1099.0,13.0,-30.906,-27.000002,-3.9059997,1.0
1099.0,14.0,-30.725912,-27.000002,-3.7259102,1.0
1100.0,8.0,-31.900507,-27.000002,-4.900506,2.0
1100.0,9.0,-31.697296,-27.000002,-4.697296,2.0
1100.0,10.0,-31.496773,-27.000002,-4.496771,2.0
1100.0,11.0,-31.296516,-27.000002,-4.2965145,2.0
1100.0,12.0,-31.095907,-27.000002,-4.0959063,2.0
1100.0,13.0,-30.904377,-27.000002,-3.9043756,2.0
1100.0,14.0,-30.724298,-27.000002,-3.724298,2.0
1101.0,8.0,-31.895834,-27.000002,-4.895833,5.0
1101.0,9.0,-31.692446,-27.000002,-4.6924443,5.0
1101.0,10.0,-31.491888,-27.000002,-4.4918866,5.0
1101.0,11.0,-31.291386,-27.000002,-4.2913857,5.0
1101.0,12.0,-31.090889,-27.000002,-4.090887,5.0
1101.0,13.0,-30.899508,-27.000002,-3.8995056,5.0
1101.0,14.0,-30.719465,-27.000002,-3.7194638,5.0
1102.0,8.0,-31.297356,-26.0,-5.2973566,-5.0
1102.0,9.0,-31.092209,-26.0,-5.09221,-5.0
1102.0,10.0,-30.891785,-26.0,-4.891786,-5.0
1102.0,11.0,-30.692677,-26.0,-4.6926765,-5.0
1102.0,12.0,-30.505943,-26.0,-4.5059443,-5.0
1102.0,13.0,-30.334743,-26.0,-4.334745,-5.0
1102.0,14.0,-30.169868,-26.0,-4.1698694,-5.0
1103.0,8.0,-31.292301,-26.0,-5.292302,-2.0
1103.0,9.0,-31.087217,-26.0,-5.087218,-2.0
1103.0,10.0,-30.886433,-26.0,-4.8864336,-2.0
1103.0,11.0,-30.687365,-26.0,-4.687366,-2.0
1103.0,12.0,-30.500841,-26.0,-4.500842,-2.0
1103.0,13.0,-30.329714,-26.0,-4.3297143,-2.0
1103.0,14.0,-30.163982,-26.0,-4.1639833,-2.0
1104.0,8.0,-31.29062,-26.0,-5.2906218,-1.0
1104.0,9.0,-31.085554,-26.0,-5.0855546,-1.0
1104.0,10.0,-30.884651,-26.0,-4.884651,-1.0
1104.0,11.0,-30.685593,-26.0,-4.6855927,-1.0
1104.0,12.0,-30.499142,-26.0,-4.4991436,-1.0
1104.0,13.0,-30.32804,-26.0,-4.328039,-1.0
1104.0,14.0,-30.162025,-26.0,-4.1620255,-1.0
1105.0,8.0,-31.289778,-26.0,-5.289778,-0.5
1105.0,9.0,-31.084724,-26.0,-5.0847263,-0.5
1105.0,10.0,-30.883757,-26.0,-4.883757,-0.5
1105.0,11.0,-30.684706,-26.0,-4.6847076,-0.5
1105.0,12.0,-30.498293,-26.0,-4.498294,-0.5
1105.0,13.0,-30.327202,-26.0,-4.327202,-0.5
1105.0,14.0,-30.161041,-26.0,-4.161042,-0.5
1106.0,8.0,-31.289104,-26.0,-5.2891045,-0.1
1106.0,9.0,-31.084057,-26.0,-5.084059,-0.1
1106.0,10.0,-30.883043,-26.0,-4.883045,-0.1
1106.0,11.0,-30.683998,-26.0,-4.683998,-0.1
1106.0,12.0,-30.497614,-26.0,-4.4976144,-0.1
1106.0,13.0,-30.32653,-26.0,-4.3265314,-0.1
1106.0,14.0,-30.16026,-26.0,-4.160261,-0.1
1107.0,8.0,-31.288937,-26.0,-5.2889376,0.0
1107.0,9.0,-31.083887,-26.0,-5.083889,0.0
1107.0,10.0,-30.882868,-26.0,-4.8828692,0.0
1107.0,11.0,-30.68382,-26.0,-4.6838226,0.0
1107.0,12.0,-30.49744,-26.0,-4.497442,0.0
1107.0,13.0,-30.32636,-26.0,-4.3263617,0.0
1107.0,14.0,-30.160063,-26.0,-4.1600647,0.0
1108.0,8.0,-31.288767,-26.0,-5.288768,0.1
1108.0,9.0,-31.083723,-26.0,-5.083725,0.1
1108.0,10.0,-30.882689,-26.0,-4.8826904,0.1
1108.0,11.0,-30.683643,-26.0,-4.6836433,0.1
1108.0,12.0,-30.497274,-26.0,-4.497275,0.1
1108.0,13.0,-30.326197,-26.0,-4.3261976,0.1
1108.0,14.0,-30.159866,-26.0,-4.159868,0.1
1109.0,8.0,-31.288094,-26.0,-5.2880945,0.5
1109.0,9.0,-31.083063,-26.0,-5.083063,0.5
1109.0,10.0,-30.881973,-26.0,-4.881975,0.5
1109.0,11.0,-30.682934,-26.0,-4.6829343,0.5
1109.0,12.0,-30.496593,-26.0,-4.4965954,0.5
1109.0,13.0,-30.325523,-26.0,-4.325524,0.5
1109.0,14.0,-30.159082,-26.0,-4.159084,0.5
1110.0,8.0,-31.287256,-26.0,-5.2872567,1.0
1110.0,9.0,-31.082228,-26.0,-5.0822287,1.0
1110.0,10.0,-30.88108,-26.0,-4.881081,1.0
1110.0,11.0,-30.68205,-26.0,-4.682052,1.0
1110.0,12.0,-30.495745,-26.0,-4.4957457,1.0
1110.0,13.0,-30.324688,-26.0,-4.3246894,1.0
1110.0,14.0,-30.158102,-26.0,-4.1581035,1.0
1111.0,8.0,-31.285568,-26.0,-5.28557,2.0
1111.0,9.0,-31.080564,-26.0,-5.080566,2.0
1111.0,10.0,-30.879301,-26.0,-4.879302,2.0
1111.0,11.0,-30.680279,-26.0,-4.680279,2.0
1111.0,12.0,-30.494045,-26.0,-4.494047,2.0
1111.0,13.0,-30.323017,-26.0,-4.3230176,2.0
1111.0,14.0,-30.156141,-26.0,-4.156142,2.0
1112.0,8.0,-31.280527,-26.0,-5.2805276,5.0
1112.0,9.0,-31.075583,-26.0,-5.075583,5.0
1112.0,10.0,-30.873951,-26.0,-4.8739524,5.0
1112.0,11.0,-30.674973,-26.0,-4.674974,5.0
1112.0,12.0,-30.488956,-26.0,-4.488957,5.0
1112.0,13.0,-30.31799,-26.0,-4.31799,5.0
1112.0,14.0,-30.150267,-26.0,-4.1502686,5.0
1113.0,8.0,-30.626049,-25.0,-5.6260495,-5.0
1113.0,9.0,-30.418617,-25.0,-5.4186163,-5.0
1113.0,10.0,-30.216581,-25.0,-5.2165804,-5.0
1113.0,11.0,-30.02502,-25.0,-5.02502,-5.0
1113.0,12.0,-29.837519,-25.0,-4.8375187,-5.0
1113.0,13.0,-29.635626,-25.0,-4.635626,-5.0
1113.0,14.0,-29.382727,-25.0,-4.3827267,-5.0
1114.0,8.0,-30.62101,-25.0,-5.62101,-2.0
1114.0,9.0,-30.413067,-25.0,-5.4130673,-2.0
1114.0,10.0,-30.211174,-25.0,-5.2111745,-2.0
1114.0,11.0,-30.019608,-25.0,-5.019608,-2.0
1114.0,12.0,-29.831686,-25.0,-4.8316865,-2.0
1114.0,13.0,-29.62709,-25.0,-4.6270905,-2.0
1114.0,14.0,-29.373896,-25.0,-4.373896,-2.0
1115.0,8.0,-30.61933,-25.0,-5.6193295,-1.0
1115.0,9.0,-30.41122,-25.0,-5.4112196,-1.0
1115.0,10.0,-30.209373,-25.0,-5.2093744,-1.0
1115.0,11.0,-30.017801,-25.0,-5.0178022,-1.0
1115.0,12.0,-29.82974,-25.0,-4.8297405,-1.0
1115.0,13.0,-29.624249,-25.0,-4.6242476,-1.0
1115.0,14.0,-29.370863,-25.0,-4.370862,-1.0
1116.0,8.0,-30.618492,-25.0,-5.6184916,-0.5
1116.0,9.0,-30.410295,-25.0,-5.4102955,-0.5
1116.0,10.0,-30.208471,-25.0,-5.2084713,-0.5
1116.0,11.0,-30.0169,-25.0,-5.016899,-0.5
1116.0,12.0,-29.82877,-25.0,-4.8287687,-0.5
1116.0,13.0,-29.622826,-25.0,-4.622826,-0.5
1116.0,14.0,-29.369339,-25.0,-4.3693395,-0.5
1117.0,8.0,-30.617819,-25.0,-5.6178184,-0.1
