id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
3129.0,5.0,10.917287,16.0,-5.082713,5.0
3129.0,6.0,10.852192,16.0,-5.147807,5.0
3129.0,7.0,10.697381,16.0,-5.3026185,5.0
3130.0,0.0,12.003146,17.0,-4.996854,-5.0
3130.0,1.0,11.886843,17.0,-5.1131577,-5.0
3130.0,2.0,11.784922,17.0,-5.2150784,-5.0
3130.0,3.0,11.676971,17.0,-5.3230286,-5.0
3130.0,4.0,11.562364,17.0,-5.4376364,-5.0
3130.0,5.0,11.440431,17.0,-5.5595694,-5.0
3130.0,6.0,11.303179,17.0,-5.696821,-5.0
3130.0,7.0,11.173712,17.0,-5.826288,-5.0
3131.0,0.0,12.003146,17.0,-4.996854,-2.0
3131.0,1.0,11.886843,17.0,-5.1131577,-2.0
3131.0,2.0,11.784922,17.0,-5.2150784,-2.0
3131.0,3.0,11.676971,17.0,-5.3230286,-2.0
3131.0,4.0,11.562364,17.0,-5.4376364,-2.0
3131.0,5.0,11.440431,17.0,-5.5595694,-2.0
3131.0,6.0,11.303179,17.0,-5.696821,-2.0
3131.0,7.0,11.173712,17.0,-5.826288,-2.0
3132.0,0.0,12.003146,17.0,-4.996854,-1.0
3132.0,1.0,11.886843,17.0,-5.1131577,-1.0
3132.0,2.0,11.784922,17.0,-5.2150784,-1.0
3132.0,3.0,11.676971,17.0,-5.3230286,-1.0
3132.0,4.0,11.562364,17.0,-5.4376364,-1.0
3132.0,5.0,11.440431,17.0,-5.5595694,-1.0
3132.0,6.0,11.303179,17.0,-5.696821,-1.0
3132.0,7.0,11.173712,17.0,-5.826288,-1.0
3133.0,0.0,12.003146,17.0,-4.996854,-0.5
3133.0,1.0,11.886843,17.0,-5.1131577,-0.5
3133.0,2.0,11.784922,17.0,-5.2150784,-0.5
3133.0,3.0,11.676971,17.0,-5.3230286,-0.5
3133.0,4.0,11.562364,17.0,-5.4376364,-0.5
3133.0,5.0,11.440431,17.0,-5.5595694,-0.5
3133.0,6.0,11.303179,17.0,-5.696821,-0.5
3133.0,7.0,11.173712,17.0,-5.826288,-0.5
3134.0,0.0,12.003146,17.0,-4.996854,-0.1
3134.0,1.0,11.886843,17.0,-5.1131577,-0.1
3134.0,2.0,11.784922,17.0,-5.2150784,-0.1
3134.0,3.0,11.676971,17.0,-5.3230286,-0.1
3134.0,4.0,11.562364,17.0,-5.4376364,-0.1
3134.0,5.0,11.440431,17.0,-5.5595694,-0.1
3134.0,6.0,11.303179,17.0,-5.696821,-0.1
3134.0,7.0,11.173712,17.0,-5.826288,-0.1
3135.0,0.0,12.003146,17.0,-4.996854,0.0
3135.0,1.0,11.886843,17.0,-5.1131577,0.0
3135.0,2.0,11.784922,17.0,-5.2150784,0.0
3135.0,3.0,11.676971,17.0,-5.3230286,0.0
3135.0,4.0,11.562364,17.0,-5.4376364,0.0
3135.0,5.0,11.440431,17.0,-5.5595694,0.0
3135.0,6.0,11.303179,17.0,-5.696821,0.0
3135.0,7.0,11.173712,17.0,-5.826288,0.0
3136.0,0.0,12.003146,17.0,-4.996854,0.1
3136.0,1.0,11.886843,17.0,-5.1131577,0.1
3136.0,2.0,11.784922,17.0,-5.2150784,0.1
3136.0,3.0,11.676971,17.0,-5.3230286,0.1
3136.0,4.0,11.562364,17.0,-5.4376364,0.1
3136.0,5.0,11.440431,17.0,-5.5595694,0.1
3136.0,6.0,11.303179,17.0,-5.696821,0.1
3136.0,7.0,11.173712,17.0,-5.826288,0.1
3137.0,0.0,12.003146,17.0,-4.996854,0.5
3137.0,1.0,11.886843,17.0,-5.1131577,0.5
3137.0,2.0,11.784922,17.0,-5.2150784,0.5
3137.0,3.0,11.676971,17.0,-5.3230286,0.5
3137.0,4.0,11.562364,17.0,-5.4376364,0.5
3137.0,5.0,11.440431,17.0,-5.5595694,0.5
3137.0,6.0,11.303179,17.0,-5.696821,0.5
3137.0,7.0,11.173712,17.0,-5.826288,0.5
3138.0,0.0,12.003146,17.0,-4.996854,1.0
3138.0,1.0,11.886843,17.0,-5.1131577,1.0
3138.0,2.0,11.784922,17.0,-5.2150784,1.0
3138.0,3.0,11.676971,17.0,-5.3230286,1.0
3138.0,4.0,11.562364,17.0,-5.4376364,1.0
3138.0,5.0,11.440431,17.0,-5.5595694,1.0
3138.0,6.0,11.303179,17.0,-5.696821,1.0
3138.0,7.0,11.173712,17.0,-5.826288,1.0
3139.0,0.0,12.003146,17.0,-4.996854,2.0
3139.0,1.0,11.886843,17.0,-5.1131577,2.0
3139.0,2.0,11.784922,17.0,-5.2150784,2.0
3139.0,3.0,11.676971,17.0,-5.3230286,2.0
3139.0,4.0,11.562364,17.0,-5.4376364,2.0
3139.0,5.0,11.440431,17.0,-5.5595694,2.0
3139.0,6.0,11.303179,17.0,-5.696821,2.0
3139.0,7.0,11.173712,17.0,-5.826288,2.0
3140.0,0.0,12.003146,17.0,-4.996854,5.0
3140.0,1.0,11.886843,17.0,-5.1131577,5.0
3140.0,2.0,11.784922,17.0,-5.2150784,5.0
3140.0,3.0,11.676971,17.0,-5.3230286,5.0
3140.0,4.0,11.562364,17.0,-5.4376364,5.0
3140.0,5.0,11.440431,17.0,-5.5595694,5.0
3140.0,6.0,11.303179,17.0,-5.696821,5.0
3140.0,7.0,11.173712,17.0,-5.826288,5.0
3141.0,0.0,12.899275,18.0,-5.1007257,-5.0
3141.0,1.0,12.760334,18.0,-5.239667,-5.0
3141.0,2.0,12.598149,18.0,-5.401851,-5.0
3141.0,3.0,12.434046,18.0,-5.5659547,-5.0
3141.0,4.0,12.260954,18.0,-5.7390466,-5.0
3141.0,5.0,12.080453,18.0,-5.9195476,-5.0
3141.0,6.0,11.941652,18.0,-6.0583487,-5.0
3141.0,7.0,11.793415,18.0,-6.2065854,-5.0
3142.0,0.0,12.899275,18.0,-5.1007257,-2.0
3142.0,1.0,12.760334,18.0,-5.239667,-2.0
3142.0,2.0,12.598149,18.0,-5.401851,-2.0
3142.0,3.0,12.434046,18.0,-5.5659547,-2.0
3142.0,4.0,12.260954,18.0,-5.7390466,-2.0
3142.0,5.0,12.080453,18.0,-5.9195476,-2.0
3142.0,6.0,11.941652,18.0,-6.0583487,-2.0
3142.0,7.0,11.793415,18.0,-6.2065854,-2.0
3143.0,0.0,12.899275,18.0,-5.1007257,-1.0
3143.0,1.0,12.760334,18.0,-5.239667,-1.0
3143.0,2.0,12.598149,18.0,-5.401851,-1.0
3143.0,3.0,12.434046,18.0,-5.5659547,-1.0
3143.0,4.0,12.260954,18.0,-5.7390466,-1.0
3143.0,5.0,12.080453,18.0,-5.9195476,-1.0
3143.0,6.0,11.941652,18.0,-6.0583487,-1.0
3143.0,7.0,11.793415,18.0,-6.2065854,-1.0
3144.0,0.0,12.899275,18.0,-5.1007257,-0.5
3144.0,1.0,12.760334,18.0,-5.239667,-0.5
3144.0,2.0,12.598149,18.0,-5.401851,-0.5
3144.0,3.0,12.434046,18.0,-5.5659547,-0.5
3144.0,4.0,12.260954,18.0,-5.7390466,-0.5
3144.0,5.0,12.080453,18.0,-5.9195476,-0.5
3144.0,6.0,11.941652,18.0,-6.0583487,-0.5
3144.0,7.0,11.793415,18.0,-6.2065854,-0.5
3145.0,0.0,12.899275,18.0,-5.1007257,-0.1
3145.0,1.0,12.760334,18.0,-5.239667,-0.1
3145.0,2.0,12.598149,18.0,-5.401851,-0.1
3145.0,3.0,12.434046,18.0,-5.5659547,-0.1
3145.0,4.0,12.260954,18.0,-5.7390466,-0.1
3145.0,5.0,12.080453,18.0,-5.9195476,-0.1
3145.0,6.0,11.941652,18.0,-6.0583487,-0.1
3145.0,7.0,11.793415,18.0,-6.2065854,-0.1
3146.0,0.0,12.899275,18.0,-5.1007257,0.0
3146.0,1.0,12.760334,18.0,-5.239667,0.0
3146.0,2.0,12.598149,18.0,-5.401851,0.0
3146.0,3.0,12.434046,18.0,-5.5659547,0.0
3146.0,4.0,12.260954,18.0,-5.7390466,0.0
3146.0,5.0,12.080453,18.0,-5.9195476,0.0
3146.0,6.0,11.941652,18.0,-6.0583487,0.0
3146.0,7.0,11.793415,18.0,-6.2065854,0.0
3147.0,0.0,12.899275,18.0,-5.1007257,0.1
3147.0,1.0,12.760334,18.0,-5.239667,0.1
3147.0,2.0,12.598149,18.0,-5.401851,0.1
3147.0,3.0,12.434046,18.0,-5.5659547,0.1
3147.0,4.0,12.260954,18.0,-5.7390466,0.1
3147.0,5.0,12.080453,18.0,-5.9195476,0.1
3147.0,6.0,11.941652,18.0,-6.0583487,0.1
3147.0,7.0,11.793415,18.0,-6.2065854,0.1
3148.0,0.0,12.899275,18.0,-5.1007257,0.5
3148.0,1.0,12.760334,18.0,-5.239667,0.5
3148.0,2.0,12.598149,18.0,-5.401851,0.5
3148.0,3.0,12.434046,18.0,-5.5659547,0.5
3148.0,4.0,12.260954,18.0,-5.7390466,0.5
3148.0,5.0,12.080453,18.0,-5.9195476,0.5
3148.0,6.0,11.941652,18.0,-6.0583487,0.5
3148.0,7.0,11.793415,18.0,-6.2065854,0.5
3149.0,0.0,12.899275,18.0,-5.1007257,1.0
3149.0,1.0,12.760334,18.0,-5.239667,1.0
3149.0,2.0,12.598149,18.0,-5.401851,1.0
3149.0,3.0,12.434046,18.0,-5.5659547,1.0
3149.0,4.0,12.260954,18.0,-5.7390466,1.0
3149.0,5.0,12.080453,18.0,-5.9195476,1.0
3149.0,6.0,11.941652,18.0,-6.0583487,1.0
3149.0,7.0,11.793415,18.0,-6.2065854,1.0
3150.0,0.0,12.899275,18.0,-5.1007257,2.0
3150.0,1.0,12.760334,18.0,-5.239667,2.0
3150.0,2.0,12.598149,18.0,-5.401851,2.0
3150.0,3.0,12.434046,18.0,-5.5659547,2.0
3150.0,4.0,12.260954,18.0,-5.7390466,2.0
3150.0,5.0,12.080453,18.0,-5.9195476,2.0
3150.0,6.0,11.941652,18.0,-6.0583487,2.0
3150.0,7.0,11.793415,18.0,-6.2065854,2.0
3151.0,0.0,12.899275,18.0,-5.1007257,5.0
3151.0,1.0,12.760334,18.0,-5.239667,5.0
3151.0,2.0,12.598149,18.0,-5.401851,5.0
3151.0,3.0,12.434046,18.0,-5.5659547,5.0
3151.0,4.0,12.260954,18.0,-5.7390466,5.0
3151.0,5.0,12.080453,18.0,-5.9195476,5.0
3151.0,6.0,11.941652,18.0,-6.0583487,5.0
3151.0,7.0,11.793415,18.0,-6.2065854,5.0
3152.0,0.0,13.933234,19.0,-5.066766,-5.0
3152.0,1.0,13.782827,19.0,-5.217172,-5.0
3152.0,2.0,13.6259775,19.0,-5.374022,-5.0
3152.0,3.0,13.442879,19.0,-5.5571213,-5.0
3152.0,4.0,13.204859,19.0,-5.7951407,-5.0
3152.0,5.0,12.959032,19.0,-6.040968,-5.0
3152.0,6.0,12.737028,19.0,-6.2629714,-5.0
3152.0,7.0,12.51776,19.0,-6.4822392,-5.0
3153.0,0.0,13.933234,19.0,-5.066766,-2.0
3153.0,1.0,13.782827,19.0,-5.217172,-2.0
3153.0,2.0,13.6259775,19.0,-5.374022,-2.0
3153.0,3.0,13.442879,19.0,-5.5571213,-2.0
3153.0,4.0,13.204859,19.0,-5.7951407,-2.0
3153.0,5.0,12.959032,19.0,-6.040968,-2.0
3153.0,6.0,12.737028,19.0,-6.2629714,-2.0
3153.0,7.0,12.51776,19.0,-6.4822392,-2.0
3154.0,0.0,13.933234,19.0,-5.066766,-1.0
3154.0,1.0,13.782827,19.0,-5.217172,-1.0
3154.0,2.0,13.6259775,19.0,-5.374022,-1.0
3154.0,3.0,13.442879,19.0,-5.5571213,-1.0
3154.0,4.0,13.204859,19.0,-5.7951407,-1.0
3154.0,5.0,12.959032,19.0,-6.040968,-1.0
3154.0,6.0,12.737028,19.0,-6.2629714,-1.0
3154.0,7.0,12.51776,19.0,-6.4822392,-1.0
3155.0,0.0,13.933234,19.0,-5.066766,-0.5
3155.0,1.0,13.782827,19.0,-5.217172,-0.5
3155.0,2.0,13.6259775,19.0,-5.374022,-0.5
3155.0,3.0,13.442879,19.0,-5.5571213,-0.5
3155.0,4.0,13.204859,19.0,-5.7951407,-0.5
3155.0,5.0,12.959032,19.0,-6.040968,-0.5
3155.0,6.0,12.737028,19.0,-6.2629714,-0.5
3155.0,7.0,12.51776,19.0,-6.4822392,-0.5
3156.0,0.0,13.933234,19.0,-5.066766,-0.1
3156.0,1.0,13.782827,19.0,-5.217172,-0.1
3156.0,2.0,13.6259775,19.0,-5.374022,-0.1
3156.0,3.0,13.442879,19.0,-5.5571213,-0.1
3156.0,4.0,13.204859,19.0,-5.7951407,-0.1
3156.0,5.0,12.959032,19.0,-6.040968,-0.1
3156.0,6.0,12.737028,19.0,-6.2629714,-0.1
3156.0,7.0,12.51776,19.0,-6.4822392,-0.1
3157.0,0.0,13.933234,19.0,-5.066766,0.0
3157.0,1.0,13.782827,19.0,-5.217172,0.0
3157.0,2.0,13.6259775,19.0,-5.374022,0.0
3157.0,3.0,13.442879,19.0,-5.5571213,0.0
3157.0,4.0,13.204859,19.0,-5.7951407,0.0
3157.0,5.0,12.959032,19.0,-6.040968,0.0
3157.0,6.0,12.737028,19.0,-6.2629714,0.0
3157.0,7.0,12.51776,19.0,-6.4822392,0.0
3158.0,0.0,13.933234,19.0,-5.066766,0.1
3158.0,1.0,13.782827,19.0,-5.217172,0.1
3158.0,2.0,13.6259775,19.0,-5.374022,0.1
3158.0,3.0,13.442879,19.0,-5.5571213,0.1
3158.0,4.0,13.204859,19.0,-5.7951407,0.1
3158.0,5.0,12.959032,19.0,-6.040968,0.1
3158.0,6.0,12.737028,19.0,-6.2629714,0.1
3158.0,7.0,12.51776,19.0,-6.4822392,0.1
3159.0,0.0,13.933234,19.0,-5.066766,0.5
3159.0,1.0,13.782827,19.0,-5.217172,0.5
3159.0,2.0,13.6259775,19.0,-5.374022,0.5
3159.0,3.0,13.442879,19.0,-5.5571213,0.5
3159.0,4.0,13.204859,19.0,-5.7951407,0.5
3159.0,5.0,12.959032,19.0,-6.040968,0.5
3159.0,6.0,12.737028,19.0,-6.2629714,0.5
3159.0,7.0,12.51776,19.0,-6.4822392,0.5
3160.0,0.0,13.933234,19.0,-5.066766,1.0
3160.0,1.0,13.782827,19.0,-5.217172,1.0
3160.0,2.0,13.6259775,19.0,-5.374022,1.0
3160.0,3.0,13.442879,19.0,-5.5571213,1.0
3160.0,4.0,13.204859,19.0,-5.7951407,1.0
3160.0,5.0,12.959032,19.0,-6.040968,1.0
3160.0,6.0,12.737028,19.0,-6.2629714,1.0
3160.0,7.0,12.51776,19.0,-6.4822392,1.0
3161.0,0.0,13.933234,19.0,-5.066766,2.0
3161.0,1.0,13.782827,19.0,-5.217172,2.0
3161.0,2.0,13.6259775,19.0,-5.374022,2.0
3161.0,3.0,13.442879,19.0,-5.5571213,2.0
3161.0,4.0,13.204859,19.0,-5.7951407,2.0
3161.0,5.0,12.959032,19.0,-6.040968,2.0
3161.0,6.0,12.737028,19.0,-6.2629714,2.0
3161.0,7.0,12.51776,19.0,-6.4822392,2.0
3162.0,0.0,13.933234,19.0,-5.066766,5.0
3162.0,1.0,13.782827,19.0,-5.217172,5.0
3162.0,2.0,13.6259775,19.0,-5.374022,5.0
3162.0,3.0,13.442879,19.0,-5.5571213,5.0
3162.0,4.0,13.204859,19.0,-5.7951407,5.0
3162.0,5.0,12.959032,19.0,-6.040968,5.0
3162.0,6.0,12.737028,19.0,-6.2629714,5.0
3162.0,7.0,12.51776,19.0,-6.4822392,5.0
3163.0,0.0,15.027473,20.0,-4.9725266,-5.0
3163.0,1.0,14.892219,20.0,-5.1077814,-5.0
3163.0,2.0,14.712005,20.0,-5.287996,-5.0
3163.0,3.0,14.518433,20.0,-5.481568,-5.0
3163.0,4.0,14.3060665,20.0,-5.6939335,-5.0
3163.0,5.0,14.039378,20.0,-5.9606223,-5.0
3163.0,6.0,13.763435,20.0,-6.236565,-5.0
3163.0,7.0,13.470615,20.0,-6.5293846,-5.0
3164.0,0.0,15.027473,20.0,-4.9725266,-2.0
3164.0,1.0,14.892219,20.0,-5.1077814,-2.0
3164.0,2.0,14.712005,20.0,-5.287996,-2.0
3164.0,3.0,14.518433,20.0,-5.481568,-2.0
3164.0,4.0,14.3060665,20.0,-5.6939335,-2.0
3164.0,5.0,14.039378,20.0,-5.9606223,-2.0
3164.0,6.0,13.763435,20.0,-6.236565,-2.0
3164.0,7.0,13.470615,20.0,-6.5293846,-2.0
3165.0,0.0,15.027473,20.0,-4.9725266,-1.0
3165.0,1.0,14.892219,20.0,-5.1077814,-1.0
3165.0,2.0,14.712005,20.0,-5.287996,-1.0
3165.0,3.0,14.518433,20.0,-5.481568,-1.0
3165.0,4.0,14.3060665,20.0,-5.6939335,-1.0
3165.0,5.0,14.039378,20.0,-5.9606223,-1.0
3165.0,6.0,13.763435,20.0,-6.236565,-1.0
3165.0,7.0,13.470615,20.0,-6.5293846,-1.0
3166.0,0.0,15.027473,20.0,-4.9725266,-0.5
3166.0,1.0,14.892219,20.0,-5.1077814,-0.5
3166.0,2.0,14.712005,20.0,-5.287996,-0.5
3166.0,3.0,14.518433,20.0,-5.481568,-0.5
3166.0,4.0,14.3060665,20.0,-5.6939335,-0.5
3166.0,5.0,14.039378,20.0,-5.9606223,-0.5
3166.0,6.0,13.763435,20.0,-6.236565,-0.5
3166.0,7.0,13.470615,20.0,-6.5293846,-0.5
3167.0,0.0,15.027473,20.0,-4.9725266,-0.1
3167.0,1.0,14.892219,20.0,-5.1077814,-0.1
3167.0,2.0,14.712005,20.0,-5.287996,-0.1
3167.0,3.0,14.518433,20.0,-5.481568,-0.1
3167.0,4.0,14.3060665,20.0,-5.6939335,-0.1
3167.0,5.0,14.039378,20.0,-5.9606223,-0.1
3167.0,6.0,13.763435,20.0,-6.236565,-0.1
3167.0,7.0,13.470615,20.0,-6.5293846,-0.1
3168.0,0.0,15.027473,20.0,-4.9725266,0.0
3168.0,1.0,14.892219,20.0,-5.1077814,0.0
3168.0,2.0,14.712005,20.0,-5.287996,0.0
3168.0,3.0,14.518433,20.0,-5.481568,0.0
3168.0,4.0,14.3060665,20.0,-5.6939335,0.0
3168.0,5.0,14.039378,20.0,-5.9606223,0.0
3168.0,6.0,13.763435,20.0,-6.236565,0.0
3168.0,7.0,13.470615,20.0,-6.5293846,0.0
3169.0,0.0,15.027473,20.0,-4.9725266,0.1
3169.0,1.0,14.892219,20.0,-5.1077814,0.1
3169.0,2.0,14.712005,20.0,-5.287996,0.1
3169.0,3.0,14.518433,20.0,-5.481568,0.1
3169.0,4.0,14.3060665,20.0,-5.6939335,0.1
3169.0,5.0,14.039378,20.0,-5.9606223,0.1
3169.0,6.0,13.763435,20.0,-6.236565,0.1
3169.0,7.0,13.470615,20.0,-6.5293846,0.1
3170.0,0.0,15.027473,20.0,-4.9725266,0.5
3170.0,1.0,14.892219,20.0,-5.1077814,0.5
3170.0,2.0,14.712005,20.0,-5.287996,0.5
3170.0,3.0,14.518433,20.0,-5.481568,0.5
3170.0,4.0,14.3060665,20.0,-5.6939335,0.5
3170.0,5.0,14.039378,20.0,-5.9606223,0.5
3170.0,6.0,13.763435,20.0,-6.236565,0.5
3170.0,7.0,13.470615,20.0,-6.5293846,0.5
3171.0,0.0,15.027473,20.0,-4.9725266,1.0
3171.0,1.0,14.892219,20.0,-5.1077814,1.0
3171.0,2.0,14.712005,20.0,-5.287996,1.0
3171.0,3.0,14.518433,20.0,-5.481568,1.0
3171.0,4.0,14.3060665,20.0,-5.6939335,1.0
3171.0,5.0,14.039378,20.0,-5.9606223,1.0
3171.0,6.0,13.763435,20.0,-6.236565,1.0
3171.0,7.0,13.470615,20.0,-6.5293846,1.0
3172.0,0.0,15.027473,20.0,-4.9725266,2.0
3172.0,1.0,14.892219,20.0,-5.1077814,2.0
3172.0,2.0,14.712005,20.0,-5.287996,2.0
3172.0,3.0,14.518433,20.0,-5.481568,2.0
3172.0,4.0,14.3060665,20.0,-5.6939335,2.0
3172.0,5.0,14.039378,20.0,-5.9606223,2.0
3172.0,6.0,13.763435,20.0,-6.236565,2.0
3172.0,7.0,13.470615,20.0,-6.5293846,2.0
3173.0,0.0,15.027473,20.0,-4.9725266,5.0
3173.0,1.0,14.892219,20.0,-5.1077814,5.0
3173.0,2.0,14.712005,20.0,-5.287996,5.0
3173.0,3.0,14.518433,20.0,-5.481568,5.0
3173.0,4.0,14.3060665,20.0,-5.6939335,5.0
3173.0,5.0,14.039378,20.0,-5.9606223,5.0
3173.0,6.0,13.763435,20.0,-6.236565,5.0
3173.0,7.0,13.470615,20.0,-6.5293846,5.0
3174.0,0.0,-22.707548,-30.000002,7.2924523,-5.0
3174.0,1.0,-22.417036,-30.000002,7.5829654,-5.0
3174.0,2.0,-22.114735,-30.000002,7.885267,-5.0
3174.0,3.0,-21.820759,-30.000002,8.179241,-5.0
3174.0,4.0,-21.511927,-30.000002,8.488075,-5.0
3174.0,5.0,-21.155645,-30.000002,8.844357,-5.0
3174.0,6.0,-20.762407,-30.000002,9.237594,-5.0
3174.0,7.0,-20.323984,-30.000002,9.676017,-5.0
3175.0,0.0,-22.707548,-30.000002,7.2924523,-2.0
3175.0,1.0,-22.417036,-30.000002,7.5829654,-2.0
3175.0,2.0,-22.114735,-30.000002,7.885267,-2.0
3175.0,3.0,-21.820759,-30.000002,8.179241,-2.0
3175.0,4.0,-21.511927,-30.000002,8.488075,-2.0
3175.0,5.0,-21.155645,-30.000002,8.844357,-2.0
3175.0,6.0,-20.762407,-30.000002,9.237594,-2.0
3175.0,7.0,-20.323984,-30.000002,9.676017,-2.0
3176.0,0.0,-22.707548,-30.000002,7.2924523,-1.0
3176.0,1.0,-22.417036,-30.000002,7.5829654,-1.0
3176.0,2.0,-22.114735,-30.000002,7.885267,-1.0
3176.0,3.0,-21.820759,-30.000002,8.179241,-1.0
3176.0,4.0,-21.511927,-30.000002,8.488075,-1.0
3176.0,5.0,-21.155645,-30.000002,8.844357,-1.0
3176.0,6.0,-20.762407,-30.000002,9.237594,-1.0
3176.0,7.0,-20.323984,-30.000002,9.676017,-1.0
3177.0,0.0,-22.707548,-30.000002,7.2924523,-0.5
3177.0,1.0,-22.417036,-30.000002,7.5829654,-0.5
3177.0,2.0,-22.114735,-30.000002,7.885267,-0.5
3177.0,3.0,-21.820759,-30.000002,8.179241,-0.5
3177.0,4.0,-21.511927,-30.000002,8.488075,-0.5
3177.0,5.0,-21.155645,-30.000002,8.844357,-0.5
3177.0,6.0,-20.762407,-30.000002,9.237594,-0.5
3177.0,7.0,-20.323984,-30.000002,9.676017,-0.5
3178.0,0.0,-22.707548,-30.000002,7.2924523,-0.1
3178.0,1.0,-22.417036,-30.000002,7.5829654,-0.1
3178.0,2.0,-22.114735,-30.000002,7.885267,-0.1
3178.0,3.0,-21.820759,-30.000002,8.179241,-0.1
3178.0,4.0,-21.511927,-30.000002,8.488075,-0.1
3178.0,5.0,-21.155645,-30.000002,8.844357,-0.1
3178.0,6.0,-20.762407,-30.000002,9.237594,-0.1
3178.0,7.0,-20.323984,-30.000002,9.676017,-0.1
3179.0,0.0,-22.707548,-30.000002,7.2924523,0.0
3179.0,1.0,-22.417036,-30.000002,7.5829654,0.0
3179.0,2.0,-22.114735,-30.000002,7.885267,0.0
3179.0,3.0,-21.820759,-30.000002,8.179241,0.0
3179.0,4.0,-21.511927,-30.000002,8.488075,0.0
3179.0,5.0,-21.155645,-30.000002,8.844357,0.0
3179.0,6.0,-20.762407,-30.000002,9.237594,0.0
3179.0,7.0,-20.323984,-30.000002,9.676017,0.0
3180.0,0.0,-22.707548,-30.000002,7.2924523,0.1
3180.0,1.0,-22.417036,-30.000002,7.5829654,0.1
3180.0,2.0,-22.114735,-30.000002,7.885267,0.1
3180.0,3.0,-21.820759,-30.000002,8.179241,0.1
3180.0,4.0,-21.511927,-30.000002,8.488075,0.1
3180.0,5.0,-21.155645,-30.000002,8.844357,0.1
3180.0,6.0,-20.762407,-30.000002,9.237594,0.1
3180.0,7.0,-20.323984,-30.000002,9.676017,0.1
3181.0,0.0,-22.707548,-30.000002,7.2924523,0.5
3181.0,1.0,-22.417036,-30.000002,7.5829654,0.5
3181.0,2.0,-22.114735,-30.000002,7.885267,0.5
3181.0,3.0,-21.820759,-30.000002,8.179241,0.5
3181.0,4.0,-21.511927,-30.000002,8.488075,0.5
3181.0,5.0,-21.155645,-30.000002,8.844357,0.5
3181.0,6.0,-20.762407,-30.000002,9.237594,0.5
3181.0,7.0,-20.323984,-30.000002,9.676017,0.5
3182.0,0.0,-22.707548,-30.000002,7.2924523,1.0
3182.0,1.0,-22.417036,-30.000002,7.5829654,1.0
3182.0,2.0,-22.114735,-30.000002,7.885267,1.0
3182.0,3.0,-21.820759,-30.000002,8.179241,1.0
3182.0,4.0,-21.511927,-30.000002,8.488075,1.0
3182.0,5.0,-21.155645,-30.000002,8.844357,1.0
3182.0,6.0,-20.762407,-30.000002,9.237594,1.0
3182.0,7.0,-20.323984,-30.000002,9.676017,1.0
3183.0,0.0,-22.707548,-30.000002,7.2924523,2.0
3183.0,1.0,-22.417036,-30.000002,7.5829654,2.0
3183.0,2.0,-22.114735,-30.000002,7.885267,2.0
3183.0,3.0,-21.820759,-30.000002,8.179241,2.0
3183.0,4.0,-21.511927,-30.000002,8.488075,2.0
3183.0,5.0,-21.155645,-30.000002,8.844357,2.0
3183.0,6.0,-20.762407,-30.000002,9.237594,2.0
3183.0,7.0,-20.323984,-30.000002,9.676017,2.0
3184.0,0.0,-22.707548,-30.000002,7.2924523,5.0
3184.0,1.0,-22.417036,-30.000002,7.5829654,5.0
3184.0,2.0,-22.114735,-30.000002,7.885267,5.0
3184.0,3.0,-21.820759,-30.000002,8.179241,5.0
3184.0,4.0,-21.511927,-30.000002,8.488075,5.0
3184.0,5.0,-21.155645,-30.000002,8.844357,5.0
3184.0,6.0,-20.762407,-30.000002,9.237594,5.0
3184.0,7.0,-20.323984,-30.000002,9.676017,5.0
3185.0,0.0,-21.810352,-29.0,7.1896462,-5.0
3185.0,1.0,-21.540298,-29.0,7.4597,-5.0
3185.0,2.0,-21.256878,-29.0,7.7431216,-5.0
3185.0,3.0,-20.948557,-29.0,8.051443,-5.0
3185.0,4.0,-20.606037,-29.0,8.393963,-5.0
3185.0,5.0,-20.238228,-29.0,8.761771,-5.0
3185.0,6.0,-19.832077,-29.0,9.167921,-5.0
3185.0,7.0,-19.40751,-29.0,9.592488,-5.0
3186.0,0.0,-21.810352,-29.0,7.1896462,-2.0
3186.0,1.0,-21.540298,-29.0,7.4597,-2.0
3186.0,2.0,-21.256878,-29.0,7.7431216,-2.0
3186.0,3.0,-20.948557,-29.0,8.051443,-2.0
3186.0,4.0,-20.606037,-29.0,8.393963,-2.0
3186.0,5.0,-20.238228,-29.0,8.761771,-2.0
3186.0,6.0,-19.832077,-29.0,9.167921,-2.0
3186.0,7.0,-19.40751,-29.0,9.592488,-2.0
3187.0,0.0,-21.810352,-29.0,7.1896462,-1.0
3187.0,1.0,-21.540298,-29.0,7.4597,-1.0
3187.0,2.0,-21.256878,-29.0,7.7431216,-1.0
3187.0,3.0,-20.948557,-29.0,8.051443,-1.0
3187.0,4.0,-20.606037,-29.0,8.393963,-1.0
3187.0,5.0,-20.238228,-29.0,8.761771,-1.0
3187.0,6.0,-19.832077,-29.0,9.167921,-1.0
3187.0,7.0,-19.40751,-29.0,9.592488,-1.0
3188.0,0.0,-21.810352,-29.0,7.1896462,-0.5
3188.0,1.0,-21.540298,-29.0,7.4597,-0.5
3188.0,2.0,-21.256878,-29.0,7.7431216,-0.5
3188.0,3.0,-20.948557,-29.0,8.051443,-0.5
3188.0,4.0,-20.606037,-29.0,8.393963,-0.5
3188.0,5.0,-20.238228,-29.0,8.761771,-0.5
