id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
2842_11,-12.999124,-13.0,0.0008761883,5.0
2842_12,-13.0235615,-13.0,-0.023561716,5.0
2842_13,-13.020733,-13.0,-0.020733476,5.0
2843_7,-12.055253,-12.0,-0.055253506,-5.0
2843_8,-12.034806,-12.0,-0.034806132,-5.0
2843_9,-12.010258,-12.0,-0.010257959,-5.0
2843_10,-11.976469,-12.0,0.023530424,-5.0
2843_11,-11.988186,-12.0,0.011813641,-5.0
2843_12,-12.005767,-12.0,-0.0057667494,-5.0
2843_13,-12.022259,-12.0,-0.022259355,-5.0
2844_7,-12.055253,-12.0,-0.055253506,-2.0
2844_8,-12.034806,-12.0,-0.034806132,-2.0
2844_9,-12.010258,-12.0,-0.010257959,-2.0
2844_10,-11.976469,-12.0,0.023530424,-2.0
2844_11,-11.988186,-12.0,0.011813641,-2.0
2844_12,-12.005767,-12.0,-0.0057667494,-2.0
2844_13,-12.022259,-12.0,-0.022259355,-2.0
2845_7,-12.055253,-12.0,-0.055253506,-1.0
2845_8,-12.034806,-12.0,-0.034806132,-1.0
2845_9,-12.010258,-12.0,-0.010257959,-1.0
2845_10,-11.976469,-12.0,0.023530424,-1.0
2845_11,-11.988186,-12.0,0.011813641,-1.0
2845_12,-12.005767,-12.0,-0.0057667494,-1.0
2845_13,-12.022259,-12.0,-0.022259355,-1.0
2846_7,-12.055253,-12.0,-0.055253506,-0.5
2846_8,-12.034806,-12.0,-0.034806132,-0.5
2846_9,-12.010258,-12.0,-0.010257959,-0.5
2846_10,-11.976469,-12.0,0.023530424,-0.5
2846_11,-11.988186,-12.0,0.011813641,-0.5
2846_12,-12.005767,-12.0,-0.0057667494,-0.5
2846_13,-12.022259,-12.0,-0.022259355,-0.5
2847_7,-12.055253,-12.0,-0.055253506,-0.1
2847_8,-12.034806,-12.0,-0.034806132,-0.1
2847_9,-12.010258,-12.0,-0.010257959,-0.1
2847_10,-11.976469,-12.0,0.023530424,-0.1
2847_11,-11.988186,-12.0,0.011813641,-0.1
2847_12,-12.005767,-12.0,-0.0057667494,-0.1
2847_13,-12.022259,-12.0,-0.022259355,-0.1
2848_7,-12.055253,-12.0,-0.055253506,0.0
2848_8,-12.034806,-12.0,-0.034806132,0.0
2848_9,-12.010258,-12.0,-0.010257959,0.0
2848_10,-11.976469,-12.0,0.023530424,0.0
2848_11,-11.988186,-12.0,0.011813641,0.0
2848_12,-12.005767,-12.0,-0.0057667494,0.0
2848_13,-12.022259,-12.0,-0.022259355,0.0
2849_7,-12.055253,-12.0,-0.055253506,0.1
2849_8,-12.034806,-12.0,-0.034806132,0.1
2849_9,-12.010258,-12.0,-0.010257959,0.1
2849_10,-11.976469,-12.0,0.023530424,0.1
2849_11,-11.988186,-12.0,0.011813641,0.1
2849_12,-12.005767,-12.0,-0.0057667494,0.1
2849_13,-12.022259,-12.0,-0.022259355,0.1
2850_7,-12.055253,-12.0,-0.055253506,0.5
2850_8,-12.034806,-12.0,-0.034806132,0.5
2850_9,-12.010258,-12.0,-0.010257959,0.5
2850_10,-11.976469,-12.0,0.023530424,0.5
2850_11,-11.988186,-12.0,0.011813641,0.5
2850_12,-12.005767,-12.0,-0.0057667494,0.5
2850_13,-12.022259,-12.0,-0.022259355,0.5
2851_7,-12.055253,-12.0,-0.055253506,1.0
2851_8,-12.034806,-12.0,-0.034806132,1.0
2851_9,-12.010258,-12.0,-0.010257959,1.0
2851_10,-11.976469,-12.0,0.023530424,1.0
2851_11,-11.988186,-12.0,0.011813641,1.0
2851_12,-12.005767,-12.0,-0.0057667494,1.0
2851_13,-12.022259,-12.0,-0.022259355,1.0
2852_7,-12.055253,-12.0,-0.055253506,2.0
2852_8,-12.034806,-12.0,-0.034806132,2.0
2852_9,-12.010258,-12.0,-0.010257959,2.0
2852_10,-11.976469,-12.0,0.023530424,2.0
2852_11,-11.988186,-12.0,0.011813641,2.0
2852_12,-12.005767,-12.0,-0.0057667494,2.0
2852_13,-12.022259,-12.0,-0.022259355,2.0
2853_7,-12.055253,-12.0,-0.055253506,5.0
2853_8,-12.034806,-12.0,-0.034806132,5.0
2853_9,-12.010258,-12.0,-0.010257959,5.0
2853_10,-11.976469,-12.0,0.023530424,5.0
2853_11,-11.988186,-12.0,0.011813641,5.0
2853_12,-12.005767,-12.0,-0.0057667494,5.0
2853_13,-12.022259,-12.0,-0.022259355,5.0
2854_7,-11.032148,-11.0,-0.03214851,-5.0
2854_8,-11.022776,-11.0,-0.02277568,-5.0
2854_9,-11.010734,-11.0,-0.0107340515,-5.0
2854_10,-10.994121,-11.0,0.005879253,-5.0
2854_11,-11.000976,-11.0,-0.000975281,-5.0
2854_12,-11.009657,-11.0,-0.0096566975,-5.0
2854_13,-11.015233,-11.0,-0.015232712,-5.0
2855_7,-11.032148,-11.0,-0.03214851,-2.0
2855_8,-11.022776,-11.0,-0.02277568,-2.0
2855_9,-11.010734,-11.0,-0.0107340515,-2.0
2855_10,-10.994121,-11.0,0.005879253,-2.0
2855_11,-11.000976,-11.0,-0.000975281,-2.0
2855_12,-11.009657,-11.0,-0.0096566975,-2.0
2855_13,-11.015233,-11.0,-0.015232712,-2.0
2856_7,-11.032148,-11.0,-0.03214851,-1.0
2856_8,-11.022776,-11.0,-0.02277568,-1.0
2856_9,-11.010734,-11.0,-0.0107340515,-1.0
2856_10,-10.994121,-11.0,0.005879253,-1.0
2856_11,-11.000976,-11.0,-0.000975281,-1.0
2856_12,-11.009657,-11.0,-0.0096566975,-1.0
2856_13,-11.015233,-11.0,-0.015232712,-1.0
2857_7,-11.032148,-11.0,-0.03214851,-0.5
2857_8,-11.022776,-11.0,-0.02277568,-0.5
2857_9,-11.010734,-11.0,-0.0107340515,-0.5
2857_10,-10.994121,-11.0,0.005879253,-0.5
2857_11,-11.000976,-11.0,-0.000975281,-0.5
2857_12,-11.009657,-11.0,-0.0096566975,-0.5
2857_13,-11.015233,-11.0,-0.015232712,-0.5
2858_7,-11.032148,-11.0,-0.03214851,-0.1
2858_8,-11.022776,-11.0,-0.02277568,-0.1
2858_9,-11.010734,-11.0,-0.0107340515,-0.1
2858_10,-10.994121,-11.0,0.005879253,-0.1
2858_11,-11.000976,-11.0,-0.000975281,-0.1
2858_12,-11.009657,-11.0,-0.0096566975,-0.1
2858_13,-11.015233,-11.0,-0.015232712,-0.1
2859_7,-11.032148,-11.0,-0.03214851,0.0
2859_8,-11.022776,-11.0,-0.02277568,0.0
2859_9,-11.010734,-11.0,-0.0107340515,0.0
2859_10,-10.994121,-11.0,0.005879253,0.0
2859_11,-11.000976,-11.0,-0.000975281,0.0
2859_12,-11.009657,-11.0,-0.0096566975,0.0
2859_13,-11.015233,-11.0,-0.015232712,0.0
2860_7,-11.032148,-11.0,-0.03214851,0.1
2860_8,-11.022776,-11.0,-0.02277568,0.1
2860_9,-11.010734,-11.0,-0.0107340515,0.1
2860_10,-10.994121,-11.0,0.005879253,0.1
2860_11,-11.000976,-11.0,-0.000975281,0.1
2860_12,-11.009657,-11.0,-0.0096566975,0.1
2860_13,-11.015233,-11.0,-0.015232712,0.1
2861_7,-11.032148,-11.0,-0.03214851,0.5
2861_8,-11.022776,-11.0,-0.02277568,0.5
2861_9,-11.010734,-11.0,-0.0107340515,0.5
2861_10,-10.994121,-11.0,0.005879253,0.5
2861_11,-11.000976,-11.0,-0.000975281,0.5
2861_12,-11.009657,-11.0,-0.0096566975,0.5
2861_13,-11.015233,-11.0,-0.015232712,0.5
2862_7,-11.032148,-11.0,-0.03214851,1.0
2862_8,-11.022776,-11.0,-0.02277568,1.0
2862_9,-11.010734,-11.0,-0.0107340515,1.0
2862_10,-10.994121,-11.0,0.005879253,1.0
2862_11,-11.000976,-11.0,-0.000975281,1.0
2862_12,-11.009657,-11.0,-0.0096566975,1.0
2862_13,-11.015233,-11.0,-0.015232712,1.0
2863_7,-11.032148,-11.0,-0.03214851,2.0
2863_8,-11.022776,-11.0,-0.02277568,2.0
2863_9,-11.010734,-11.0,-0.0107340515,2.0
2863_10,-10.994121,-11.0,0.005879253,2.0
2863_11,-11.000976,-11.0,-0.000975281,2.0
2863_12,-11.009657,-11.0,-0.0096566975,2.0
2863_13,-11.015233,-11.0,-0.015232712,2.0
2864_7,-11.032148,-11.0,-0.03214851,5.0
2864_8,-11.022776,-11.0,-0.02277568,5.0
2864_9,-11.010734,-11.0,-0.0107340515,5.0
2864_10,-10.994121,-11.0,0.005879253,5.0
2864_11,-11.000976,-11.0,-0.000975281,5.0
2864_12,-11.009657,-11.0,-0.0096566975,5.0
2864_13,-11.015233,-11.0,-0.015232712,5.0
2865_7,-10.027542,-10.0,-0.027541816,-5.0
2865_8,-10.017937,-10.0,-0.017936528,-5.0
2865_9,-10.005584,-10.0,-0.005583465,-5.0
2865_10,-9.999141,-10.0,0.000859797,-5.0
2865_11,-10.016485,-10.0,-0.016485155,-5.0
2865_12,-10.033383,-10.0,-0.03338307,-5.0
2865_13,-10.044246,-10.0,-0.044246018,-5.0
2866_7,-10.027542,-10.0,-0.027541816,-2.0
2866_8,-10.017937,-10.0,-0.017936528,-2.0
2866_9,-10.005584,-10.0,-0.005583465,-2.0
2866_10,-9.999141,-10.0,0.000859797,-2.0
2866_11,-10.016485,-10.0,-0.016485155,-2.0
2866_12,-10.033383,-10.0,-0.03338307,-2.0
2866_13,-10.044246,-10.0,-0.044246018,-2.0
2867_7,-10.027542,-10.0,-0.027541816,-1.0
2867_8,-10.017937,-10.0,-0.017936528,-1.0
2867_9,-10.005584,-10.0,-0.005583465,-1.0
2867_10,-9.999141,-10.0,0.000859797,-1.0
2867_11,-10.016485,-10.0,-0.016485155,-1.0
2867_12,-10.033383,-10.0,-0.03338307,-1.0
2867_13,-10.044246,-10.0,-0.044246018,-1.0
2868_7,-10.027542,-10.0,-0.027541816,-0.5
2868_8,-10.017937,-10.0,-0.017936528,-0.5
2868_9,-10.005584,-10.0,-0.005583465,-0.5
2868_10,-9.999141,-10.0,0.000859797,-0.5
2868_11,-10.016485,-10.0,-0.016485155,-0.5
2868_12,-10.033383,-10.0,-0.03338307,-0.5
2868_13,-10.044246,-10.0,-0.044246018,-0.5
2869_7,-10.027542,-10.0,-0.027541816,-0.1
2869_8,-10.017937,-10.0,-0.017936528,-0.1
2869_9,-10.005584,-10.0,-0.005583465,-0.1
2869_10,-9.999141,-10.0,0.000859797,-0.1
2869_11,-10.016485,-10.0,-0.016485155,-0.1
2869_12,-10.033383,-10.0,-0.03338307,-0.1
2869_13,-10.044246,-10.0,-0.044246018,-0.1
2870_7,-10.027542,-10.0,-0.027541816,0.0
2870_8,-10.017937,-10.0,-0.017936528,0.0
2870_9,-10.005584,-10.0,-0.005583465,0.0
2870_10,-9.999141,-10.0,0.000859797,0.0
2870_11,-10.016485,-10.0,-0.016485155,0.0
2870_12,-10.033383,-10.0,-0.03338307,0.0
2870_13,-10.044246,-10.0,-0.044246018,0.0
2871_7,-10.027542,-10.0,-0.027541816,0.1
2871_8,-10.017937,-10.0,-0.017936528,0.1
2871_9,-10.005584,-10.0,-0.005583465,0.1
2871_10,-9.999141,-10.0,0.000859797,0.1
2871_11,-10.016485,-10.0,-0.016485155,0.1
2871_12,-10.033383,-10.0,-0.03338307,0.1
2871_13,-10.044246,-10.0,-0.044246018,0.1
2872_7,-10.027542,-10.0,-0.027541816,0.5
2872_8,-10.017937,-10.0,-0.017936528,0.5
2872_9,-10.005584,-10.0,-0.005583465,0.5
2872_10,-9.999141,-10.0,0.000859797,0.5
2872_11,-10.016485,-10.0,-0.016485155,0.5
2872_12,-10.033383,-10.0,-0.03338307,0.5
2872_13,-10.044246,-10.0,-0.044246018,0.5
2873_7,-10.027542,-10.0,-0.027541816,1.0
2873_8,-10.017937,-10.0,-0.017936528,1.0
2873_9,-10.005584,-10.0,-0.005583465,1.0
2873_10,-9.999141,-10.0,0.000859797,1.0
2873_11,-10.016485,-10.0,-0.016485155,1.0
2873_12,-10.033383,-10.0,-0.03338307,1.0
2873_13,-10.044246,-10.0,-0.044246018,1.0
2874_7,-10.027542,-10.0,-0.027541816,2.0
2874_8,-10.017937,-10.0,-0.017936528,2.0
2874_9,-10.005584,-10.0,-0.005583465,2.0
2874_10,-9.999141,-10.0,0.000859797,2.0
2874_11,-10.016485,-10.0,-0.016485155,2.0
2874_12,-10.033383,-10.0,-0.03338307,2.0
2874_13,-10.044246,-10.0,-0.044246018,2.0
2875_7,-10.027542,-10.0,-0.027541816,5.0
2875_8,-10.017937,-10.0,-0.017936528,5.0
2875_9,-10.005584,-10.0,-0.005583465,5.0
2875_10,-9.999141,-10.0,0.000859797,5.0
2875_11,-10.016485,-10.0,-0.016485155,5.0
2875_12,-10.033383,-10.0,-0.03338307,5.0
2875_13,-10.044246,-10.0,-0.044246018,5.0
2876_7,-9.038999,-9.0,-0.038998574,-5.0
2876_8,-9.026306,-9.0,-0.026305765,-5.0
2876_9,-9.009688,-9.0,-0.00968799,-5.0
2876_10,-9.013072,-9.0,-0.013072044,-5.0
2876_11,-9.029489,-9.0,-0.029488653,-5.0
2876_12,-9.023702,-9.0,-0.023701042,-5.0
2876_13,-9.017589,-9.0,-0.017588586,-5.0
2877_7,-9.038999,-9.0,-0.038998574,-2.0
2877_8,-9.026306,-9.0,-0.026305765,-2.0
2877_9,-9.009688,-9.0,-0.00968799,-2.0
2877_10,-9.013072,-9.0,-0.013072044,-2.0
2877_11,-9.029489,-9.0,-0.029488653,-2.0
2877_12,-9.023702,-9.0,-0.023701042,-2.0
2877_13,-9.017589,-9.0,-0.017588586,-2.0
2878_7,-9.038999,-9.0,-0.038998574,-1.0
2878_8,-9.026306,-9.0,-0.026305765,-1.0
2878_9,-9.009688,-9.0,-0.00968799,-1.0
2878_10,-9.013072,-9.0,-0.013072044,-1.0
2878_11,-9.029489,-9.0,-0.029488653,-1.0
2878_12,-9.023702,-9.0,-0.023701042,-1.0
2878_13,-9.017589,-9.0,-0.017588586,-1.0
2879_7,-9.038999,-9.0,-0.038998574,-0.5
2879_8,-9.026306,-9.0,-0.026305765,-0.5
2879_9,-9.009688,-9.0,-0.00968799,-0.5
2879_10,-9.013072,-9.0,-0.013072044,-0.5
2879_11,-9.029489,-9.0,-0.029488653,-0.5
2879_12,-9.023702,-9.0,-0.023701042,-0.5
2879_13,-9.017589,-9.0,-0.017588586,-0.5
2880_7,-9.038999,-9.0,-0.038998574,-0.1
2880_8,-9.026306,-9.0,-0.026305765,-0.1
2880_9,-9.009688,-9.0,-0.00968799,-0.1
2880_10,-9.013072,-9.0,-0.013072044,-0.1
2880_11,-9.029489,-9.0,-0.029488653,-0.1
2880_12,-9.023702,-9.0,-0.023701042,-0.1
2880_13,-9.017589,-9.0,-0.017588586,-0.1
2881_7,-9.038999,-9.0,-0.038998574,0.0
2881_8,-9.026306,-9.0,-0.026305765,0.0
2881_9,-9.009688,-9.0,-0.00968799,0.0
2881_10,-9.013072,-9.0,-0.013072044,0.0
2881_11,-9.029489,-9.0,-0.029488653,0.0
2881_12,-9.023702,-9.0,-0.023701042,0.0
2881_13,-9.017589,-9.0,-0.017588586,0.0
2882_7,-9.038999,-9.0,-0.038998574,0.1
2882_8,-9.026306,-9.0,-0.026305765,0.1
2882_9,-9.009688,-9.0,-0.00968799,0.1
2882_10,-9.013072,-9.0,-0.013072044,0.1
2882_11,-9.029489,-9.0,-0.029488653,0.1
2882_12,-9.023702,-9.0,-0.023701042,0.1
2882_13,-9.017589,-9.0,-0.017588586,0.1
2883_7,-9.038999,-9.0,-0.038998574,0.5
2883_8,-9.026306,-9.0,-0.026305765,0.5
2883_9,-9.009688,-9.0,-0.00968799,0.5
2883_10,-9.013072,-9.0,-0.013072044,0.5
2883_11,-9.029489,-9.0,-0.029488653,0.5
2883_12,-9.023702,-9.0,-0.023701042,0.5
2883_13,-9.017589,-9.0,-0.017588586,0.5
2884_7,-9.038999,-9.0,-0.038998574,1.0
2884_8,-9.026306,-9.0,-0.026305765,1.0
2884_9,-9.009688,-9.0,-0.00968799,1.0
2884_10,-9.013072,-9.0,-0.013072044,1.0
2884_11,-9.029489,-9.0,-0.029488653,1.0
2884_12,-9.023702,-9.0,-0.023701042,1.0
2884_13,-9.017589,-9.0,-0.017588586,1.0
2885_7,-9.038999,-9.0,-0.038998574,2.0
2885_8,-9.026306,-9.0,-0.026305765,2.0
2885_9,-9.009688,-9.0,-0.00968799,2.0
2885_10,-9.013072,-9.0,-0.013072044,2.0
2885_11,-9.029489,-9.0,-0.029488653,2.0
2885_12,-9.023702,-9.0,-0.023701042,2.0
2885_13,-9.017589,-9.0,-0.017588586,2.0
2886_7,-9.038999,-9.0,-0.038998574,5.0
2886_8,-9.026306,-9.0,-0.026305765,5.0
2886_9,-9.009688,-9.0,-0.00968799,5.0
2886_10,-9.013072,-9.0,-0.013072044,5.0
2886_11,-9.029489,-9.0,-0.029488653,5.0
2886_12,-9.023702,-9.0,-0.023701042,5.0
2886_13,-9.017589,-9.0,-0.017588586,5.0
2887_7,-8.038883,-8.0,-0.038883835,-5.0
2887_8,-8.023626,-8.0,-0.023626536,-5.0
2887_9,-8.004831,-8.0,-0.0048317015,-5.0
2887_10,-8.009868,-8.0,-0.009868294,-5.0
2887_11,-8.018044,-8.0,-0.018044561,-5.0
2887_12,-8.0286045,-8.0,-0.028605014,-5.0
2887_13,-8.008911,-8.0,-0.008911639,-5.0
2888_7,-8.038883,-8.0,-0.038883835,-2.0
2888_8,-8.023626,-8.0,-0.023626536,-2.0
2888_9,-8.004831,-8.0,-0.0048317015,-2.0
2888_10,-8.009868,-8.0,-0.009868294,-2.0
2888_11,-8.018044,-8.0,-0.018044561,-2.0
2888_12,-8.0286045,-8.0,-0.028605014,-2.0
2888_13,-8.008911,-8.0,-0.008911639,-2.0
2889_7,-8.038883,-8.0,-0.038883835,-1.0
2889_8,-8.023626,-8.0,-0.023626536,-1.0
2889_9,-8.004831,-8.0,-0.0048317015,-1.0
2889_10,-8.009868,-8.0,-0.009868294,-1.0
2889_11,-8.018044,-8.0,-0.018044561,-1.0
2889_12,-8.0286045,-8.0,-0.028605014,-1.0
2889_13,-8.008911,-8.0,-0.008911639,-1.0
2890_7,-8.038883,-8.0,-0.038883835,-0.5
2890_8,-8.023626,-8.0,-0.023626536,-0.5
2890_9,-8.004831,-8.0,-0.0048317015,-0.5
2890_10,-8.009868,-8.0,-0.009868294,-0.5
2890_11,-8.018044,-8.0,-0.018044561,-0.5
2890_12,-8.0286045,-8.0,-0.028605014,-0.5
2890_13,-8.008911,-8.0,-0.008911639,-0.5
2891_7,-8.038883,-8.0,-0.038883835,-0.1
2891_8,-8.023626,-8.0,-0.023626536,-0.1
2891_9,-8.004831,-8.0,-0.0048317015,-0.1
2891_10,-8.009868,-8.0,-0.009868294,-0.1
2891_11,-8.018044,-8.0,-0.018044561,-0.1
2891_12,-8.0286045,-8.0,-0.028605014,-0.1
2891_13,-8.008911,-8.0,-0.008911639,-0.1
2892_7,-8.038883,-8.0,-0.038883835,0.0
2892_8,-8.023626,-8.0,-0.023626536,0.0
2892_9,-8.004831,-8.0,-0.0048317015,0.0
2892_10,-8.009868,-8.0,-0.009868294,0.0
2892_11,-8.018044,-8.0,-0.018044561,0.0
2892_12,-8.0286045,-8.0,-0.028605014,0.0
2892_13,-8.008911,-8.0,-0.008911639,0.0
2893_7,-8.038883,-8.0,-0.038883835,0.1
2893_8,-8.023626,-8.0,-0.023626536,0.1
2893_9,-8.004831,-8.0,-0.0048317015,0.1
2893_10,-8.009868,-8.0,-0.009868294,0.1
2893_11,-8.018044,-8.0,-0.018044561,0.1
2893_12,-8.0286045,-8.0,-0.028605014,0.1
2893_13,-8.008911,-8.0,-0.008911639,0.1
2894_7,-8.038883,-8.0,-0.038883835,0.5
2894_8,-8.023626,-8.0,-0.023626536,0.5
2894_9,-8.004831,-8.0,-0.0048317015,0.5
2894_10,-8.009868,-8.0,-0.009868294,0.5
2894_11,-8.018044,-8.0,-0.018044561,0.5
2894_12,-8.0286045,-8.0,-0.028605014,0.5
2894_13,-8.008911,-8.0,-0.008911639,0.5
2895_7,-8.038883,-8.0,-0.038883835,1.0
2895_8,-8.023626,-8.0,-0.023626536,1.0
2895_9,-8.004831,-8.0,-0.0048317015,1.0
2895_10,-8.009868,-8.0,-0.009868294,1.0
2895_11,-8.018044,-8.0,-0.018044561,1.0
2895_12,-8.0286045,-8.0,-0.028605014,1.0
2895_13,-8.008911,-8.0,-0.008911639,1.0
2896_7,-8.038883,-8.0,-0.038883835,2.0
2896_8,-8.023626,-8.0,-0.023626536,2.0
2896_9,-8.004831,-8.0,-0.0048317015,2.0
2896_10,-8.009868,-8.0,-0.009868294,2.0
2896_11,-8.018044,-8.0,-0.018044561,2.0
2896_12,-8.0286045,-8.0,-0.028605014,2.0
2896_13,-8.008911,-8.0,-0.008911639,2.0
2897_7,-8.038883,-8.0,-0.038883835,5.0
2897_8,-8.023626,-8.0,-0.023626536,5.0
2897_9,-8.004831,-8.0,-0.0048317015,5.0
2897_10,-8.009868,-8.0,-0.009868294,5.0
2897_11,-8.018044,-8.0,-0.018044561,5.0
2897_12,-8.0286045,-8.0,-0.028605014,5.0
2897_13,-8.008911,-8.0,-0.008911639,5.0
2898_7,-7.01681,-7.0,-0.01681,-5.0
2898_8,-7.012615,-7.0,-0.012615323,-5.0
2898_9,-7.023599,-7.0,-0.023598969,-5.0
2898_10,-7.0396714,-7.0,-0.03967136,-5.0
2898_11,-6.9897985,-7.0,0.010201335,-5.0
2898_12,-6.953802,-7.0,0.04619807,-5.0
2898_13,-6.9871807,-7.0,0.012819469,-5.0
2899_7,-7.01681,-7.0,-0.01681,-2.0
2899_8,-7.012615,-7.0,-0.012615323,-2.0
2899_9,-7.023599,-7.0,-0.023598969,-2.0
2899_10,-7.0396714,-7.0,-0.03967136,-2.0
2899_11,-6.9897985,-7.0,0.010201335,-2.0
2899_12,-6.953802,-7.0,0.04619807,-2.0
2899_13,-6.9871807,-7.0,0.012819469,-2.0
2900_7,-7.01681,-7.0,-0.01681,-1.0
2900_8,-7.012615,-7.0,-0.012615323,-1.0
2900_9,-7.023599,-7.0,-0.023598969,-1.0
2900_10,-7.0396714,-7.0,-0.03967136,-1.0
2900_11,-6.9897985,-7.0,0.010201335,-1.0
2900_12,-6.953802,-7.0,0.04619807,-1.0
2900_13,-6.9871807,-7.0,0.012819469,-1.0
2901_7,-7.01681,-7.0,-0.01681,-0.5
2901_8,-7.012615,-7.0,-0.012615323,-0.5
2901_9,-7.023599,-7.0,-0.023598969,-0.5
2901_10,-7.0396714,-7.0,-0.03967136,-0.5
2901_11,-6.9897985,-7.0,0.010201335,-0.5
2901_12,-6.953802,-7.0,0.04619807,-0.5
2901_13,-6.9871807,-7.0,0.012819469,-0.5
2902_7,-7.01681,-7.0,-0.01681,-0.1
2902_8,-7.012615,-7.0,-0.012615323,-0.1
2902_9,-7.023599,-7.0,-0.023598969,-0.1
2902_10,-7.0396714,-7.0,-0.03967136,-0.1
2902_11,-6.9897985,-7.0,0.010201335,-0.1
2902_12,-6.953802,-7.0,0.04619807,-0.1
2902_13,-6.9871807,-7.0,0.012819469,-0.1
2903_7,-7.01681,-7.0,-0.01681,0.0
2903_8,-7.012615,-7.0,-0.012615323,0.0
2903_9,-7.023599,-7.0,-0.023598969,0.0
2903_10,-7.0396714,-7.0,-0.03967136,0.0
2903_11,-6.9897985,-7.0,0.010201335,0.0
2903_12,-6.953802,-7.0,0.04619807,0.0
2903_13,-6.9871807,-7.0,0.012819469,0.0
2904_7,-7.01681,-7.0,-0.01681,0.1
2904_8,-7.012615,-7.0,-0.012615323,0.1
2904_9,-7.023599,-7.0,-0.023598969,0.1
2904_10,-7.0396714,-7.0,-0.03967136,0.1
2904_11,-6.9897985,-7.0,0.010201335,0.1
2904_12,-6.953802,-7.0,0.04619807,0.1
2904_13,-6.9871807,-7.0,0.012819469,0.1
2905_7,-7.01681,-7.0,-0.01681,0.5
2905_8,-7.012615,-7.0,-0.012615323,0.5
2905_9,-7.023599,-7.0,-0.023598969,0.5
2905_10,-7.0396714,-7.0,-0.03967136,0.5
2905_11,-6.9897985,-7.0,0.010201335,0.5
2905_12,-6.953802,-7.0,0.04619807,0.5
2905_13,-6.9871807,-7.0,0.012819469,0.5
2906_7,-7.01681,-7.0,-0.01681,1.0
2906_8,-7.012615,-7.0,-0.012615323,1.0
2906_9,-7.023599,-7.0,-0.023598969,1.0
2906_10,-7.0396714,-7.0,-0.03967136,1.0
2906_11,-6.9897985,-7.0,0.010201335,1.0
2906_12,-6.953802,-7.0,0.04619807,1.0
2906_13,-6.9871807,-7.0,0.012819469,1.0
2907_7,-7.01681,-7.0,-0.01681,2.0
2907_8,-7.012615,-7.0,-0.012615323,2.0
2907_9,-7.023599,-7.0,-0.023598969,2.0
2907_10,-7.0396714,-7.0,-0.03967136,2.0
2907_11,-6.9897985,-7.0,0.010201335,2.0
2907_12,-6.953802,-7.0,0.04619807,2.0
2907_13,-6.9871807,-7.0,0.012819469,2.0
2908_7,-7.01681,-7.0,-0.01681,5.0
2908_8,-7.012615,-7.0,-0.012615323,5.0
2908_9,-7.023599,-7.0,-0.023598969,5.0
2908_10,-7.0396714,-7.0,-0.03967136,5.0
2908_11,-6.9897985,-7.0,0.010201335,5.0
2908_12,-6.953802,-7.0,0.04619807,5.0
2908_13,-6.9871807,-7.0,0.012819469,5.0
2909_7,-6.007587,-6.0,-0.0075872988,-5.0
2909_8,-5.9851236,-6.0,0.014876202,-5.0
2909_9,-5.960121,-6.0,0.03987886,-5.0
2909_10,-5.9874287,-6.0,0.012570992,-5.0
2909_11,-6.024512,-6.0,-0.024512038,-5.0
2909_12,-6.0278883,-6.0,-0.02788864,-5.0
2909_13,-6.027036,-6.0,-0.027036294,-5.0
2910_7,-6.007587,-6.0,-0.0075872988,-2.0
2910_8,-5.9851236,-6.0,0.014876202,-2.0
2910_9,-5.960121,-6.0,0.03987886,-2.0
2910_10,-5.9874287,-6.0,0.012570992,-2.0
2910_11,-6.024512,-6.0,-0.024512038,-2.0
2910_12,-6.0278883,-6.0,-0.02788864,-2.0
2910_13,-6.027036,-6.0,-0.027036294,-2.0
2911_7,-6.007587,-6.0,-0.0075872988,-1.0
2911_8,-5.9851236,-6.0,0.014876202,-1.0
2911_9,-5.960121,-6.0,0.03987886,-1.0
2911_10,-5.9874287,-6.0,0.012570992,-1.0
2911_11,-6.024512,-6.0,-0.024512038,-1.0
2911_12,-6.0278883,-6.0,-0.02788864,-1.0
2911_13,-6.027036,-6.0,-0.027036294,-1.0
2912_7,-6.007587,-6.0,-0.0075872988,-0.5
2912_8,-5.9851236,-6.0,0.014876202,-0.5
2912_9,-5.960121,-6.0,0.03987886,-0.5
2912_10,-5.9874287,-6.0,0.012570992,-0.5
2912_11,-6.024512,-6.0,-0.024512038,-0.5
2912_12,-6.0278883,-6.0,-0.02788864,-0.5
2912_13,-6.027036,-6.0,-0.027036294,-0.5
2913_7,-6.007587,-6.0,-0.0075872988,-0.1
2913_8,-5.9851236,-6.0,0.014876202,-0.1
2913_9,-5.960121,-6.0,0.03987886,-0.1
2913_10,-5.9874287,-6.0,0.012570992,-0.1
2913_11,-6.024512,-6.0,-0.024512038,-0.1
2913_12,-6.0278883,-6.0,-0.02788864,-0.1
2913_13,-6.027036,-6.0,-0.027036294,-0.1
2914_7,-6.007587,-6.0,-0.0075872988,0.0
2914_8,-5.9851236,-6.0,0.014876202,0.0
2914_9,-5.960121,-6.0,0.03987886,0.0
2914_10,-5.9874287,-6.0,0.012570992,0.0
2914_11,-6.024512,-6.0,-0.024512038,0.0
2914_12,-6.0278883,-6.0,-0.02788864,0.0
2914_13,-6.027036,-6.0,-0.027036294,0.0
