id,mua_rank,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
602.0,12.0,-16.145882,-24.0,7.8541174,0.5
602.0,13.0,-15.59178,-24.0,8.40822,0.5
602.0,14.0,-15.164092,-24.0,8.835907,0.5
603.0,8.0,-18.2133,-24.0,5.7866993,1.0
603.0,9.0,-17.74636,-24.0,6.2536387,1.0
603.0,10.0,-17.256039,-24.0,6.7439613,1.0
603.0,11.0,-16.684378,-24.0,7.3156223,1.0
603.0,12.0,-16.122704,-24.0,7.8772964,1.0
603.0,13.0,-15.568667,-24.0,8.431332,1.0
603.0,14.0,-15.148017,-24.0,8.851983,1.0
604.0,8.0,-18.15863,-24.0,5.8413687,2.0
604.0,9.0,-17.692688,-24.0,6.3073115,2.0
604.0,10.0,-17.203035,-24.0,6.796965,2.0
604.0,11.0,-16.630629,-24.0,7.369371,2.0
604.0,12.0,-16.075832,-24.0,7.924166,2.0
604.0,13.0,-15.522456,-24.0,8.477543,2.0
604.0,14.0,-15.115854,-24.0,8.884146,2.0
605.0,8.0,-17.994608,-24.0,6.0053916,5.0
605.0,9.0,-17.535383,-24.0,6.4646153,5.0
605.0,10.0,-17.036764,-24.0,6.963235,5.0
605.0,11.0,-16.46938,-24.0,7.5306206,5.0
605.0,12.0,-15.934295,-24.0,8.065705,5.0
605.0,13.0,-15.410066,-24.0,8.589933,5.0
605.0,14.0,-15.019381,-24.0,8.9806185,5.0
606.0,8.0,-17.48763,-23.0,5.51237,-5.0
606.0,9.0,-17.035421,-23.0,5.9645786,-5.0
606.0,10.0,-16.520023,-23.0,6.479977,-5.0
606.0,11.0,-15.99097,-23.0,7.009031,-5.0
606.0,12.0,-15.484338,-23.0,7.515663,-5.0
606.0,13.0,-15.109613,-23.0,7.890387,-5.0
606.0,14.0,-14.731834,-23.0,8.268166,-5.0
607.0,8.0,-17.325407,-23.0,5.674593,-2.0
607.0,9.0,-16.868256,-23.0,6.1317444,-2.0
607.0,10.0,-16.355288,-23.0,6.6447124,-2.0
607.0,11.0,-15.846141,-23.0,7.1538596,-2.0
607.0,12.0,-15.376242,-23.0,7.623759,-2.0
607.0,13.0,-15.010564,-23.0,7.989436,-2.0
607.0,14.0,-14.637693,-23.0,8.362307,-2.0
608.0,8.0,-17.27033,-23.0,5.729671,-1.0
608.0,9.0,-16.81061,-23.0,6.189391,-1.0
608.0,10.0,-16.29974,-23.0,6.700261,-1.0
608.0,11.0,-15.797864,-23.0,7.2021365,-1.0
608.0,12.0,-15.339825,-23.0,7.660176,-1.0
608.0,13.0,-14.977543,-23.0,8.022457,-1.0
608.0,14.0,-14.607223,-23.0,8.392778,-1.0
609.0,8.0,-17.24279,-23.0,5.75721,-0.5
609.0,9.0,-16.781782,-23.0,6.218219,-0.5
609.0,10.0,-16.271725,-23.0,6.7282753,-0.5
609.0,11.0,-15.773723,-23.0,7.226278,-0.5
609.0,12.0,-15.321615,-23.0,7.6783853,-0.5
609.0,13.0,-14.961037,-23.0,8.038963,-0.5
609.0,14.0,-14.591983,-23.0,8.408017,-0.5
610.0,8.0,-17.22076,-23.0,5.779241,-0.1
610.0,9.0,-16.75872,-23.0,6.2412796,-0.1
610.0,10.0,-16.249313,-23.0,6.7506866,-0.1
610.0,11.0,-15.754414,-23.0,7.245587,-0.1
610.0,12.0,-15.30705,-23.0,7.692951,-0.1
610.0,13.0,-14.94783,-23.0,8.05217,-0.1
610.0,14.0,-14.579797,-23.0,8.420203,-0.1
611.0,8.0,-17.21525,-23.0,5.78475,0.0
611.0,9.0,-16.752958,-23.0,6.247042,0.0
611.0,10.0,-16.243711,-23.0,6.7562895,0.0
611.0,11.0,-15.749582,-23.0,7.2504177,0.0
611.0,12.0,-15.303405,-23.0,7.6965957,0.0
611.0,13.0,-14.944527,-23.0,8.055474,0.0
611.0,14.0,-14.576747,-23.0,8.423254,0.0
612.0,8.0,-17.20974,-23.0,5.7902603,0.1
612.0,9.0,-16.74719,-23.0,6.2528105,0.1
612.0,10.0,-16.238113,-23.0,6.761886,0.1
612.0,11.0,-15.744753,-23.0,7.255247,0.1
612.0,12.0,-15.299763,-23.0,7.7002378,0.1
612.0,13.0,-14.941226,-23.0,8.058775,0.1
612.0,14.0,-14.573698,-23.0,8.426303,0.1
613.0,8.0,-17.187712,-23.0,5.8122888,0.5
613.0,9.0,-16.72413,-23.0,6.27587,0.5
613.0,10.0,-16.215698,-23.0,6.7843018,0.5
613.0,11.0,-15.725441,-23.0,7.274559,0.5
613.0,12.0,-15.285197,-23.0,7.7148037,0.5
613.0,13.0,-14.928019,-23.0,8.071981,0.5
613.0,14.0,-14.561513,-23.0,8.438487,0.5
614.0,8.0,-17.160172,-23.0,5.839829,1.0
614.0,9.0,-16.695303,-23.0,6.3046975,1.0
614.0,10.0,-16.187685,-23.0,6.812316,1.0
614.0,11.0,-15.701305,-23.0,7.2986946,1.0
614.0,12.0,-15.267142,-23.0,7.7328577,1.0
614.0,13.0,-14.911507,-23.0,8.088493,1.0
614.0,14.0,-14.546275,-23.0,8.453725,1.0
615.0,8.0,-17.105087,-23.0,5.8949127,2.0
615.0,9.0,-16.636328,-23.0,6.3636737,2.0
615.0,10.0,-16.131649,-23.0,6.8683505,2.0
615.0,11.0,-15.653027,-23.0,7.3469744,2.0
615.0,12.0,-15.231169,-23.0,7.768832,2.0
615.0,13.0,-14.8784895,-23.0,8.121511,2.0
615.0,14.0,-14.515802,-23.0,8.484199,2.0
616.0,8.0,-16.939604,-23.0,6.060396,5.0
616.0,9.0,-16.464586,-23.0,6.5354137,5.0
616.0,10.0,-15.981504,-23.0,7.018496,5.0
616.0,11.0,-15.508773,-23.0,7.491228,5.0
616.0,12.0,-15.126649,-23.0,7.873352,5.0
616.0,13.0,-14.779094,-23.0,8.220906,5.0
616.0,14.0,-14.425614,-23.0,8.574386,5.0
617.0,8.0,-16.405642,-22.0,5.594358,-5.0
617.0,9.0,-15.951735,-22.0,6.048265,-5.0
617.0,10.0,-15.506985,-22.0,6.493016,-5.0
617.0,11.0,-15.152327,-22.0,6.8476734,-5.0
617.0,12.0,-14.824497,-22.0,7.1755023,-5.0
617.0,13.0,-14.479655,-22.0,7.5203447,-5.0
617.0,14.0,-14.163993,-22.0,7.8360066,-5.0
618.0,8.0,-16.239843,-22.0,5.760157,-2.0
618.0,9.0,-15.794444,-22.0,6.205556,-2.0
618.0,10.0,-15.359028,-22.0,6.640972,-2.0
618.0,11.0,-15.04265,-22.0,6.9573493,-2.0
618.0,12.0,-14.721049,-22.0,7.2789507,-2.0
618.0,13.0,-14.381968,-22.0,7.6180325,-2.0
618.0,14.0,-14.079025,-22.0,7.9209747,-2.0
619.0,8.0,-16.183392,-22.0,5.8166084,-1.0
619.0,9.0,-15.74413,-22.0,6.2558694,-1.0
619.0,10.0,-15.309705,-22.0,6.690295,-1.0
619.0,11.0,-15.007011,-22.0,6.992988,-1.0
619.0,12.0,-14.6865635,-22.0,7.3134365,-1.0
619.0,13.0,-14.35069,-22.0,7.64931,-1.0
619.0,14.0,-14.050704,-22.0,7.9492955,-1.0
620.0,8.0,-16.154276,-22.0,5.845724,-0.5
620.0,9.0,-15.718974,-22.0,6.281026,-0.5
620.0,10.0,-15.289688,-22.0,6.710312,-0.5
620.0,11.0,-14.989712,-22.0,7.0102887,-0.5
620.0,12.0,-14.669325,-22.0,7.3306756,-0.5
620.0,13.0,-14.335299,-22.0,7.6647015,-0.5
620.0,14.0,-14.036417,-22.0,7.963583,-0.5
621.0,8.0,-16.130987,-22.0,5.869013,-0.1
621.0,9.0,-15.698844,-22.0,6.3011556,-0.1
621.0,10.0,-15.275592,-22.0,6.724408,-0.1
621.0,11.0,-14.975866,-22.0,7.024133,-0.1
621.0,12.0,-14.655527,-22.0,7.3444724,-0.1
621.0,13.0,-14.32307,-22.0,7.676931,-0.1
621.0,14.0,-14.024794,-22.0,7.975206,-0.1
622.0,8.0,-16.125164,-22.0,5.874835,0.0
622.0,9.0,-15.693816,-22.0,6.3061833,0.0
622.0,10.0,-15.272095,-22.0,6.7279058,0.0
622.0,11.0,-14.972406,-22.0,7.027593,0.0
622.0,12.0,-14.65208,-22.0,7.3479204,0.0
622.0,13.0,-14.320016,-22.0,7.679984,0.0
622.0,14.0,-14.021889,-22.0,7.9781113,0.0
623.0,8.0,-16.11934,-22.0,5.88066,0.1
623.0,9.0,-15.688783,-22.0,6.311217,0.1
623.0,10.0,-15.268594,-22.0,6.7314057,0.1
623.0,11.0,-14.968949,-22.0,7.03105,0.1
623.0,12.0,-14.64863,-22.0,7.3513703,0.1
623.0,13.0,-14.316958,-22.0,7.6830416,0.1
623.0,14.0,-14.018983,-22.0,7.981017,0.1
624.0,8.0,-16.09605,-22.0,5.90395,0.5
624.0,9.0,-15.668657,-22.0,6.3313427,0.5
624.0,10.0,-15.254591,-22.0,6.7454085,0.5
624.0,11.0,-14.954953,-22.0,7.045047,0.5
624.0,12.0,-14.634837,-22.0,7.365163,0.5
624.0,13.0,-14.304733,-22.0,7.6952667,0.5
624.0,14.0,-14.0073595,-22.0,7.99264,0.5
625.0,8.0,-16.066938,-22.0,5.933061,1.0
625.0,9.0,-15.643498,-22.0,6.3565016,1.0
625.0,10.0,-15.23709,-22.0,6.76291,1.0
625.0,11.0,-14.937314,-22.0,7.0626855,1.0
625.0,12.0,-14.617594,-22.0,7.382406,1.0
625.0,13.0,-14.289451,-22.0,7.7105494,1.0
625.0,14.0,-13.992829,-22.0,8.007171,1.0
626.0,8.0,-16.008713,-22.0,5.9912877,2.0
626.0,9.0,-15.59318,-22.0,6.40682,2.0
626.0,10.0,-15.202087,-22.0,6.7979126,2.0
626.0,11.0,-14.902041,-22.0,7.097958,2.0
626.0,12.0,-14.583106,-22.0,7.4168935,2.0
626.0,13.0,-14.258885,-22.0,7.7411146,2.0
626.0,14.0,-13.963776,-22.0,8.036224,2.0
627.0,8.0,-15.848425,-22.0,6.151575,5.0
627.0,9.0,-15.442228,-22.0,6.5577717,5.0
627.0,10.0,-15.096706,-22.0,6.9032936,5.0
627.0,11.0,-14.796214,-22.0,7.203786,5.0
627.0,12.0,-14.479646,-22.0,7.520354,5.0
627.0,13.0,-14.16719,-22.0,7.8328104,5.0
627.0,14.0,-13.875535,-22.0,8.124465,5.0
628.0,8.0,-15.356083,-21.0,5.643916,-5.0
628.0,9.0,-15.045508,-21.0,5.9544907,-5.0
628.0,10.0,-14.77554,-21.0,6.2244596,-5.0
628.0,11.0,-14.484288,-21.0,6.515712,-5.0
628.0,12.0,-14.177385,-21.0,6.822614,-5.0
628.0,13.0,-13.912375,-21.0,7.087624,-5.0
628.0,14.0,-13.618779,-21.0,7.3812203,-5.0
629.0,8.0,-15.20232,-21.0,5.79768,-2.0
629.0,9.0,-14.937231,-21.0,6.0627685,-2.0
629.0,10.0,-14.667508,-21.0,6.3324914,-2.0
629.0,11.0,-14.378492,-21.0,6.6215067,-2.0
629.0,12.0,-14.084077,-21.0,6.9159226,-2.0
629.0,13.0,-13.825184,-21.0,7.174815,-2.0
629.0,14.0,-13.528802,-21.0,7.471198,-2.0
630.0,8.0,-15.157029,-21.0,5.8429704,-1.0
630.0,9.0,-14.902018,-21.0,6.0979815,-1.0
630.0,10.0,-14.631492,-21.0,6.3685074,-1.0
630.0,11.0,-14.3432255,-21.0,6.6567736,-1.0
630.0,12.0,-14.054301,-21.0,6.945698,-1.0
630.0,13.0,-13.79612,-21.0,7.20388,-1.0
630.0,14.0,-13.49881,-21.0,7.501189,-1.0
631.0,8.0,-15.137596,-21.0,5.862403,-0.5
631.0,9.0,-14.884541,-21.0,6.115459,-0.5
631.0,10.0,-14.613487,-21.0,6.3865128,-0.5
631.0,11.0,-14.325589,-21.0,6.6744103,-0.5
631.0,12.0,-14.03941,-21.0,6.9605904,-0.5
631.0,13.0,-13.781585,-21.0,7.2184143,-0.5
631.0,14.0,-13.483812,-21.0,7.5161877,-0.5
632.0,8.0,-15.121969,-21.0,5.87803,-0.1
632.0,9.0,-14.870135,-21.0,6.1298637,-0.1
632.0,10.0,-14.599085,-21.0,6.4009147,-0.1
632.0,11.0,-14.311483,-21.0,6.6885157,-0.1
632.0,12.0,-14.027498,-21.0,6.972501,-0.1
632.0,13.0,-13.769962,-21.0,7.2300377,-0.1
632.0,14.0,-13.471813,-21.0,7.528186,-0.1
633.0,8.0,-15.118009,-21.0,5.8819904,0.0
633.0,9.0,-14.86633,-21.0,6.13367,0.0
633.0,10.0,-14.595482,-21.0,6.4045177,0.0
633.0,11.0,-14.307955,-21.0,6.6920443,0.0
633.0,12.0,-14.02452,-21.0,6.9754796,0.0
633.0,13.0,-13.767025,-21.0,7.2329745,0.0
633.0,14.0,-13.468812,-21.0,7.531187,0.0
634.0,8.0,-15.11405,-21.0,5.8859496,0.1
634.0,9.0,-14.862522,-21.0,6.137477,0.1
634.0,10.0,-14.59188,-21.0,6.408119,0.1
634.0,11.0,-14.304429,-21.0,6.69557,0.1
634.0,12.0,-14.021542,-21.0,6.9784584,0.1
634.0,13.0,-13.764045,-21.0,7.2359548,0.1
634.0,14.0,-13.465815,-21.0,7.534185,0.1
635.0,8.0,-15.098217,-21.0,5.901782,0.5
635.0,9.0,-14.847751,-21.0,6.1522484,0.5
635.0,10.0,-14.577474,-21.0,6.4225254,0.5
635.0,11.0,-14.290322,-21.0,6.7096767,0.5
635.0,12.0,-14.00963,-21.0,6.990369,0.5
635.0,13.0,-13.752113,-21.0,7.247886,0.5
635.0,14.0,-13.4538145,-21.0,7.546185,0.5
636.0,8.0,-15.078427,-21.0,5.9215727,1.0
636.0,9.0,-14.829387,-21.0,6.1706123,1.0
636.0,10.0,-14.55947,-21.0,6.4405293,1.0
636.0,11.0,-14.272688,-21.0,6.727311,1.0
636.0,12.0,-13.994741,-21.0,7.005258,1.0
636.0,13.0,-13.737197,-21.0,7.262802,1.0
636.0,14.0,-13.438819,-21.0,7.56118,1.0
637.0,8.0,-15.039436,-21.0,5.9605627,2.0
637.0,9.0,-14.792667,-21.0,6.207332,2.0
637.0,10.0,-14.523456,-21.0,6.476544,2.0
637.0,11.0,-14.23742,-21.0,6.762579,2.0
637.0,12.0,-13.964961,-21.0,7.035038,2.0
637.0,13.0,-13.707373,-21.0,7.292627,2.0
637.0,14.0,-13.408823,-21.0,7.591176,2.0
638.0,8.0,-14.929205,-21.0,6.070794,5.0
638.0,9.0,-14.682505,-21.0,6.317495,5.0
638.0,10.0,-14.415402,-21.0,6.5845966,5.0
638.0,11.0,-14.13161,-21.0,6.868389,5.0
638.0,12.0,-13.875625,-21.0,7.124375,5.0
638.0,13.0,-13.617889,-21.0,7.3821096,5.0
638.0,14.0,-13.323622,-21.0,7.676378,5.0
639.0,8.0,-14.600754,-20.0,5.3992467,-5.0
639.0,9.0,-14.35985,-20.0,5.6401505,-5.0
639.0,10.0,-14.0989275,-20.0,5.901073,-5.0
639.0,11.0,-13.854247,-20.0,6.145753,-5.0
639.0,12.0,-13.620764,-20.0,6.379236,-5.0
639.0,13.0,-13.357028,-20.0,6.642972,-5.0
639.0,14.0,-13.065111,-20.0,6.934889,-5.0
640.0,8.0,-14.487526,-20.0,5.5124745,-2.0
640.0,9.0,-14.249715,-20.0,5.750285,-2.0
640.0,10.0,-13.990911,-20.0,6.00909,-2.0
640.0,11.0,-13.76293,-20.0,6.23707,-2.0
640.0,12.0,-13.530469,-20.0,6.4695315,-2.0
640.0,13.0,-13.268158,-20.0,6.7318425,-2.0
640.0,14.0,-12.966913,-20.0,7.0330873,-2.0
641.0,8.0,-14.4497795,-20.0,5.5502205,-1.0
641.0,9.0,-14.213,-20.0,5.787,-1.0
641.0,10.0,-13.955397,-20.0,6.044604,-1.0
641.0,11.0,-13.7324915,-20.0,6.267509,-1.0
641.0,12.0,-13.499916,-20.0,6.500085,-1.0
641.0,13.0,-13.240936,-20.0,6.7590637,-1.0
641.0,14.0,-12.933132,-20.0,7.0668683,-1.0
642.0,8.0,-14.43091,-20.0,5.56909,-0.5
642.0,9.0,-14.194645,-20.0,5.805355,-0.5
642.0,10.0,-13.937792,-20.0,6.062208,-0.5
642.0,11.0,-13.717267,-20.0,6.2827334,-0.5
642.0,12.0,-13.484639,-20.0,6.5153613,-0.5
642.0,13.0,-13.22732,-20.0,6.7726808,-0.5
642.0,14.0,-12.914458,-20.0,7.085542,-0.5
643.0,8.0,-14.4158125,-20.0,5.584188,-0.1
643.0,9.0,-14.17996,-20.0,5.82004,-0.1
643.0,10.0,-13.924392,-20.0,6.0756087,-0.1
643.0,11.0,-13.70509,-20.0,6.2949104,-0.1
643.0,12.0,-13.47242,-20.0,6.5275803,-0.1
643.0,13.0,-13.21643,-20.0,6.7835703,-0.1
643.0,14.0,-12.899107,-20.0,7.1008935,-0.1
644.0,8.0,-14.412037,-20.0,5.5879636,0.0
644.0,9.0,-14.176289,-20.0,5.823712,0.0
644.0,10.0,-13.921054,-20.0,6.0789466,0.0
644.0,11.0,-13.702047,-20.0,6.2979536,0.0
644.0,12.0,-13.469362,-20.0,6.530638,0.0
644.0,13.0,-13.213706,-20.0,6.7862945,0.0
644.0,14.0,-12.895271,-20.0,7.104729,0.0
645.0,8.0,-14.408263,-20.0,5.591737,0.1
645.0,9.0,-14.172617,-20.0,5.8273835,0.1
645.0,10.0,-13.917717,-20.0,6.082283,0.1
645.0,11.0,-13.699004,-20.0,6.3009963,0.1
645.0,12.0,-13.466308,-20.0,6.533693,0.1
645.0,13.0,-13.210983,-20.0,6.7890167,0.1
645.0,14.0,-12.89143,-20.0,7.1085706,0.1
646.0,8.0,-14.393166,-20.0,5.6068344,0.5
646.0,9.0,-14.157928,-20.0,5.8420715,0.5
646.0,10.0,-13.904375,-20.0,6.0956254,0.5
646.0,11.0,-13.68683,-20.0,6.3131704,0.5
646.0,12.0,-13.4540825,-20.0,6.5459175,0.5
646.0,13.0,-13.200094,-20.0,6.7999067,0.5
646.0,14.0,-12.876084,-20.0,7.1239157,0.5
647.0,8.0,-14.374292,-20.0,5.6257086,1.0
647.0,9.0,-14.139575,-20.0,5.8604255,1.0
647.0,10.0,-13.887697,-20.0,6.112303,1.0
647.0,11.0,-13.671605,-20.0,6.328395,1.0
647.0,12.0,-13.438808,-20.0,6.5611916,1.0
647.0,13.0,-13.185729,-20.0,6.814271,1.0
647.0,14.0,-12.856899,-20.0,7.143101,1.0
648.0,8.0,-14.336547,-20.0,5.663453,2.0
648.0,9.0,-14.102859,-20.0,5.897142,2.0
648.0,10.0,-13.856517,-20.0,6.1434836,2.0
648.0,11.0,-13.641167,-20.0,6.358834,2.0
648.0,12.0,-13.408253,-20.0,6.5917478,2.0
648.0,13.0,-13.153538,-20.0,6.8464622,2.0
648.0,14.0,-12.821534,-20.0,7.178466,2.0
649.0,8.0,-14.223309,-20.0,5.7766914,5.0
649.0,9.0,-13.992709,-20.0,6.0072913,5.0
649.0,10.0,-13.763276,-20.0,6.2367244,5.0
649.0,11.0,-13.549844,-20.0,6.4501567,5.0
649.0,12.0,-13.316129,-20.0,6.6838713,5.0
649.0,13.0,-13.05697,-20.0,6.943031,5.0
649.0,14.0,-12.722095,-20.0,7.277906,5.0
650.0,8.0,-13.8940735,-19.0,5.105926,-5.0
650.0,9.0,-13.690906,-19.0,5.3090944,-5.0
650.0,10.0,-13.49815,-19.0,5.50185,-5.0
650.0,11.0,-13.287523,-19.0,5.7124763,-5.0
650.0,12.0,-13.067731,-19.0,5.9322686,-5.0
650.0,13.0,-12.782335,-19.0,6.2176647,-5.0
650.0,14.0,-12.449566,-19.0,6.550434,-5.0
651.0,8.0,-13.783103,-19.0,5.2168965,-2.0
651.0,9.0,-13.593685,-19.0,5.406314,-2.0
651.0,10.0,-13.402772,-19.0,5.597228,-2.0
651.0,11.0,-13.1935835,-19.0,5.8064165,-2.0
651.0,12.0,-12.9669485,-19.0,6.033051,-2.0
651.0,13.0,-12.664538,-19.0,6.335461,-2.0
651.0,14.0,-12.336385,-19.0,6.663615,-2.0
652.0,8.0,-13.747227,-19.0,5.2527723,-1.0
652.0,9.0,-13.561281,-19.0,5.4387183,-1.0
652.0,10.0,-13.370979,-19.0,5.6290207,-1.0
652.0,11.0,-13.162778,-19.0,5.8372216,-1.0
652.0,12.0,-12.933358,-19.0,6.0666413,-1.0
652.0,13.0,-12.626719,-19.0,6.3732805,-1.0
652.0,14.0,-12.2986765,-19.0,6.7013235,-1.0
653.0,8.0,-13.729533,-19.0,5.2704663,-0.5
653.0,9.0,-13.545076,-19.0,5.454923,-0.5
653.0,10.0,-13.355083,-19.0,5.644916,-0.5
653.0,11.0,-13.147373,-19.0,5.8526263,-0.5
653.0,12.0,-12.916559,-19.0,6.083441,-0.5
653.0,13.0,-12.609705,-19.0,6.3902946,-0.5
653.0,14.0,-12.280599,-19.0,6.719401,-0.5
654.0,8.0,-13.715388,-19.0,5.2846117,-0.1
654.0,9.0,-13.532116,-19.0,5.467884,-0.1
654.0,10.0,-13.342364,-19.0,5.6576357,-0.1
654.0,11.0,-13.135251,-19.0,5.8647485,-0.1
654.0,12.0,-12.903121,-19.0,6.0968785,-0.1
654.0,13.0,-12.596091,-19.0,6.4039083,-0.1
654.0,14.0,-12.26615,-19.0,6.7338495,-0.1
655.0,8.0,-13.711852,-19.0,5.288148,0.0
655.0,9.0,-13.528874,-19.0,5.471125,0.0
655.0,10.0,-13.339186,-19.0,5.6608143,0.0
655.0,11.0,-13.132413,-19.0,5.867587,0.0
655.0,12.0,-12.899764,-19.0,6.100236,0.0
655.0,13.0,-12.592689,-19.0,6.4073114,0.0
655.0,14.0,-12.262538,-19.0,6.7374616,0.0
656.0,8.0,-13.708307,-19.0,5.2916927,0.1
656.0,9.0,-13.525634,-19.0,5.474366,0.1
656.0,10.0,-13.336006,-19.0,5.663994,0.1
656.0,11.0,-13.12958,-19.0,5.8704195,0.1
656.0,12.0,-12.8964,-19.0,6.103599,0.1
656.0,13.0,-12.589286,-19.0,6.4107137,0.1
656.0,14.0,-12.258926,-19.0,6.7410736,0.1
657.0,8.0,-13.694157,-19.0,5.305843,0.5
657.0,9.0,-13.5126705,-19.0,5.4873285,0.5
657.0,10.0,-13.323292,-19.0,5.6767077,0.5
657.0,11.0,-13.118236,-19.0,5.881764,0.5
657.0,12.0,-12.882966,-19.0,6.117034,0.5
657.0,13.0,-12.575672,-19.0,6.4243274,0.5
657.0,14.0,-12.244476,-19.0,6.755523,0.5
658.0,8.0,-13.676468,-19.0,5.323532,1.0
658.0,9.0,-13.496469,-19.0,5.503531,1.0
658.0,10.0,-13.307394,-19.0,5.6926055,1.0
658.0,11.0,-13.104057,-19.0,5.8959427,1.0
658.0,12.0,-12.865808,-19.0,6.1341925,1.0
658.0,13.0,-12.558659,-19.0,6.4413414,1.0
658.0,14.0,-12.226416,-19.0,6.7735844,1.0
659.0,8.0,-13.641083,-19.0,5.3589163,2.0
659.0,9.0,-13.464064,-19.0,5.5359364,2.0
659.0,10.0,-13.2755995,-19.0,5.7244005,2.0
659.0,11.0,-13.075699,-19.0,5.9243007,2.0
659.0,12.0,-12.831203,-19.0,6.168796,2.0
659.0,13.0,-12.524624,-19.0,6.4753757,2.0
659.0,14.0,-12.190292,-19.0,6.8097076,2.0
660.0,8.0,-13.540999,-19.0,5.459,5.0
660.0,9.0,-13.366842,-19.0,5.6331577,5.0
660.0,10.0,-13.18055,-19.0,5.8194504,5.0
660.0,11.0,-12.986368,-19.0,6.013632,5.0
660.0,12.0,-12.726855,-19.0,6.2731447,5.0
660.0,13.0,-12.424389,-19.0,6.5756106,5.0
660.0,14.0,-12.08191,-19.0,6.91809,5.0
661.0,8.0,-13.264179,-18.0,4.7358217,-5.0
661.0,9.0,-13.099451,-18.0,4.9005494,-5.0
661.0,10.0,-12.924533,-18.0,5.075468,-5.0
661.0,11.0,-12.699479,-18.0,5.300522,-5.0
661.0,12.0,-12.423663,-18.0,5.5763373,-5.0
661.0,13.0,-12.132466,-18.0,5.867534,-5.0
661.0,14.0,-11.772667,-18.0,6.227334,-5.0
662.0,8.0,-13.166067,-18.0,4.833934,-2.0
662.0,9.0,-13.003339,-18.0,4.9966617,-2.0
662.0,10.0,-12.827168,-18.0,5.1728325,-2.0
662.0,11.0,-12.594767,-18.0,5.405234,-2.0
662.0,12.0,-12.322029,-18.0,5.6779714,-2.0
662.0,13.0,-12.021111,-18.0,5.97889,-2.0
662.0,14.0,-11.658816,-18.0,6.3411846,-2.0
663.0,8.0,-13.134382,-18.0,4.865618,-1.0
663.0,9.0,-12.971393,-18.0,5.0286083,-1.0
663.0,10.0,-12.793311,-18.0,5.2066894,-1.0
663.0,11.0,-12.559674,-18.0,5.440326,-1.0
663.0,12.0,-12.28901,-18.0,5.710991,-1.0
663.0,13.0,-11.982702,-18.0,6.017298,-1.0
663.0,14.0,-11.621721,-18.0,6.3782797,-1.0
664.0,8.0,-13.118538,-18.0,4.8814626,-0.5
664.0,9.0,-12.956652,-18.0,5.043349,-0.5
664.0,10.0,-12.775705,-18.0,5.224295,-0.5
664.0,11.0,-12.542131,-18.0,5.457869,-0.5
664.0,12.0,-12.272498,-18.0,5.727503,-0.5
664.0,13.0,-11.963065,-18.0,6.036936,-0.5
664.0,14.0,-11.60317,-18.0,6.39683,-0.5
665.0,8.0,-13.105869,-18.0,4.8941317,-0.1
665.0,9.0,-12.944857,-18.0,5.0551443,-0.1
665.0,10.0,-12.7615795,-18.0,5.2384214,-0.1
665.0,11.0,-12.526168,-18.0,5.4738326,-0.1
665.0,12.0,-12.259465,-18.0,5.7405353,-0.1
665.0,13.0,-11.947357,-18.0,6.052644,-0.1
665.0,14.0,-11.588332,-18.0,6.411669,-0.1
666.0,8.0,-13.102696,-18.0,4.897304,0.0
666.0,9.0,-12.941907,-18.0,5.0580935,0.0
666.0,10.0,-12.758045,-18.0,5.2419558,0.0
666.0,11.0,-12.522152,-18.0,5.4778485,0.0
666.0,12.0,-12.256305,-18.0,5.7436957,0.0
666.0,13.0,-11.943429,-18.0,6.056572,0.0
666.0,14.0,-11.584621,-18.0,6.415379,0.0
667.0,8.0,-13.099532,-18.0,4.900469,0.1
667.0,9.0,-12.938958,-18.0,5.0610423,0.1
667.0,10.0,-12.754515,-18.0,5.245486,0.1
667.0,11.0,-12.518131,-18.0,5.4818687,0.1
667.0,12.0,-12.253145,-18.0,5.7468557,0.1
667.0,13.0,-11.939502,-18.0,6.060499,0.1
667.0,14.0,-11.580913,-18.0,6.419088,0.1
668.0,8.0,-13.086855,-18.0,4.913145,0.5
668.0,9.0,-12.927162,-18.0,5.072838,0.5
668.0,10.0,-12.74039,-18.0,5.2596107,0.5
668.0,11.0,-12.5026045,-18.0,5.497396,0.5
668.0,12.0,-12.240501,-18.0,5.759499,0.5
668.0,13.0,-11.923796,-18.0,6.076205,0.5
668.0,14.0,-11.566074,-18.0,6.4339266,0.5
669.0,8.0,-13.071015,-18.0,4.928985,1.0
669.0,9.0,-12.912421,-18.0,5.0875797,1.0
669.0,10.0,-12.722731,-18.0,5.2772703,1.0
669.0,11.0,-12.482789,-18.0,5.5172114,1.0
669.0,12.0,-12.224695,-18.0,5.7753057,1.0
669.0,13.0,-11.904156,-18.0,6.0958443,1.0
669.0,14.0,-11.547525,-18.0,6.4524755,1.0
670.0,8.0,-13.03933,-18.0,4.960671,2.0
670.0,9.0,-12.882937,-18.0,5.117063,2.0
670.0,10.0,-12.687548,-18.0,5.3124533,2.0
670.0,11.0,-12.442867,-18.0,5.557133,2.0
670.0,12.0,-12.188252,-18.0,5.811748,2.0
670.0,13.0,-11.864883,-18.0,6.135117,2.0
670.0,14.0,-11.510426,-18.0,6.489575,2.0
671.0,8.0,-12.944281,-18.0,5.0557194,5.0
671.0,9.0,-12.793308,-18.0,5.206692,5.0
