id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
285_1,-4.036565,-4.0,-0.036564842,-2.0
285_2,-4.0438914,-4.0,-0.04389137,-2.0
285_3,-4.054361,-4.0,-0.054360926,-2.0
285_4,-4.069776,-4.0,-0.06977618,-2.0
285_5,-4.089374,-4.0,-0.089374185,-2.0
285_6,-4.110526,-4.0,-0.11052638,-2.0
286_0,-3.9584644,-4.0,0.041535497,-1.0
286_1,-3.960094,-4.0,0.039906055,-1.0
286_2,-3.9678082,-4.0,0.032191724,-1.0
286_3,-3.9801102,-4.0,0.019889697,-1.0
286_4,-3.9955416,-4.0,0.0044584274,-1.0
286_5,-4.0134845,-4.0,-0.013484433,-1.0
286_6,-4.033185,-4.0,-0.033184886,-1.0
287_0,-3.9215586,-4.0,0.0784412,-0.5
287_1,-3.9250703,-4.0,0.074929744,-0.5
287_2,-3.9326627,-4.0,0.06733723,-0.5
287_3,-3.9439566,-4.0,0.056043267,-0.5
287_4,-3.9584658,-4.0,0.041534007,-0.5
287_5,-3.9755828,-4.0,0.024417043,-0.5
287_6,-3.994558,-4.0,0.005441904,-0.5
288_0,-3.895276,-4.0,0.10472387,-0.1
288_1,-3.897851,-4.0,0.10214895,-0.1
288_2,-3.9045691,-4.0,0.09543076,-0.1
288_3,-3.9150548,-4.0,0.08494519,-0.1
288_4,-3.928826,-4.0,0.07117391,-0.1
288_5,-3.9452796,-4.0,0.054720417,-0.1
288_6,-3.9636705,-4.0,0.036329404,-0.1
289_0,-3.8887072,-4.0,0.111292675,0.0
289_1,-3.8910487,-4.0,0.10895133,0.0
289_2,-3.8975492,-4.0,0.1024507,0.0
289_3,-3.9078321,-4.0,0.09216778,0.0
289_4,-3.9214175,-4.0,0.07858239,0.0
289_5,-3.9377065,-4.0,0.06229356,0.0
289_6,-3.9559517,-4.0,0.044048205,0.0
290_0,-3.882141,-4.0,0.11785887,0.1
290_1,-3.884246,-4.0,0.11575371,0.1
290_2,-3.89053,-4.0,0.10946989,0.1
290_3,-3.9006119,-4.0,0.09938814,0.1
290_4,-3.9140124,-4.0,0.08598752,0.1
290_5,-3.9301348,-4.0,0.06986521,0.1
290_6,-3.9482343,-4.0,0.051765516,0.1
291_0,-3.8558836,-4.0,0.14411621,0.5
291_1,-3.8570538,-4.0,0.1429461,0.5
291_2,-3.8624606,-4.0,0.13753921,0.5
291_3,-3.8717356,-4.0,0.12826435,0.5
291_4,-3.8843994,-4.0,0.1156006,0.5
291_5,-3.8998597,-4.0,0.10014027,0.5
291_6,-3.917376,-4.0,0.08262396,0.5
292_0,-3.8230922,-4.0,0.1769077,1.0
292_1,-3.8230934,-4.0,0.17690659,1.0
292_2,-3.8274057,-4.0,0.17259419,1.0
292_3,-3.8356676,-4.0,0.16433224,1.0
292_4,-3.847409,-4.0,0.15259087,1.0
292_5,-3.862039,-4.0,0.13796091,1.0
292_6,-3.8788252,-4.0,0.12117475,1.0
293_0,-3.757605,-4.0,0.24239495,2.0
293_1,-3.7552595,-4.0,0.2447404,2.0
293_2,-3.7573833,-4.0,0.24261661,2.0
293_3,-3.763618,-4.0,0.23638196,2.0
293_4,-3.773512,-4.0,0.22648796,2.0
293_5,-3.7810142,-4.0,0.2189856,2.0
293_6,-3.784668,-4.0,0.21533184,2.0
294_0,-3.0013323,-3.0,-0.0013323501,-2.0
294_1,-3.0094821,-3.0,-0.009482168,-2.0
294_2,-3.0127738,-3.0,-0.012773834,-2.0
294_3,-3.0167363,-3.0,-0.016736425,-2.0
294_4,-3.0226297,-3.0,-0.022629835,-2.0
294_5,-3.0299115,-3.0,-0.02991166,-2.0
294_6,-3.0379257,-3.0,-0.037925877,-2.0
295_0,-2.9155612,-3.0,0.084438734,-1.0
295_1,-2.9124815,-3.0,0.08751843,-1.0
295_2,-2.9123,-3.0,0.08769985,-1.0
295_3,-2.9146783,-3.0,0.08532163,-1.0
295_4,-2.9191918,-3.0,0.080808066,-1.0
295_5,-2.9253166,-3.0,0.074683316,-1.0
295_6,-2.9648623,-3.0,0.035137497,-1.0
296_0,-2.867229,-3.0,0.13277102,-0.5
296_1,-2.8631742,-3.0,0.13682562,-0.5
296_2,-2.8621032,-3.0,0.13789666,-0.5
296_3,-2.8636906,-3.0,0.1363093,-0.5
296_4,-2.867514,-3.0,0.13248605,-0.5
296_5,-2.895309,-3.0,0.1046909,-0.5
296_6,-2.9435985,-3.0,0.056401454,-0.5
297_0,-2.828586,-3.0,0.17141384,-0.1
297_1,-2.8237474,-3.0,0.1762526,-0.1
297_2,-2.821968,-3.0,0.1780318,-0.1
297_3,-2.8229177,-3.0,0.17708224,-0.1
297_4,-2.834807,-3.0,0.16519296,-0.1
297_5,-2.8794415,-3.0,0.1205584,-0.1
297_6,-2.9266112,-3.0,0.07338878,-0.1
298_0,-2.818925,-3.0,0.181075,0.0
298_1,-2.8138955,-3.0,0.1861045,0.0
298_2,-2.8119364,-3.0,0.18806365,0.0
298_3,-2.8127265,-3.0,0.1872735,0.0
298_4,-2.83114,-3.0,0.16885978,0.0
298_5,-2.8754756,-3.0,0.12452435,0.0
298_6,-2.9223673,-3.0,0.07763263,0.0
299_0,-2.8092704,-3.0,0.19072947,0.1
299_1,-2.8040402,-3.0,0.19595978,0.1
299_2,-2.8019042,-3.0,0.19809586,0.1
299_3,-2.802536,-3.0,0.19746405,0.1
299_4,-2.827473,-3.0,0.17252696,0.1
299_5,-2.8715122,-3.0,0.12848768,0.1
299_6,-2.9181254,-3.0,0.08187462,0.1
300_0,-2.770651,-3.0,0.22934881,0.5
300_1,-2.7646408,-3.0,0.23535919,0.5
300_2,-2.7617917,-3.0,0.2382083,0.5
300_3,-2.773197,-3.0,0.22680295,0.5
300_4,-2.812826,-3.0,0.18717405,0.5
300_5,-2.8556752,-3.0,0.14432463,0.5
300_6,-2.9011688,-3.0,0.09883102,0.5
301_0,-2.722403,-3.0,0.2775969,1.0
301_1,-2.715414,-3.0,0.28458592,1.0
301_2,-2.7221947,-3.0,0.27780515,1.0
301_3,-2.756489,-3.0,0.24351087,1.0
301_4,-2.7945454,-3.0,0.20545441,1.0
301_5,-2.8359084,-3.0,0.16409141,1.0
301_6,-2.880004,-3.0,0.119995885,1.0
302_0,-2.6432707,-3.0,0.35672915,2.0
302_1,-2.6654727,-3.0,0.33452716,2.0
302_2,-2.692195,-3.0,0.3078049,2.0
302_3,-2.7231846,-3.0,0.27681533,2.0
302_4,-2.7580938,-3.0,0.24190602,2.0
302_5,-2.7964792,-3.0,0.20352063,2.0
302_6,-2.8377764,-3.0,0.16222355,2.0
303_0,-1.936885,-2.0,0.063114986,-2.0
303_1,-1.9652083,-2.0,0.034791604,-2.0
303_2,-1.9961476,-2.0,0.0038523227,-2.0
303_3,-2.0295024,-2.0,-0.029502437,-2.0
303_4,-2.065023,-2.0,-0.06502308,-2.0
303_5,-2.102387,-2.0,-0.102386996,-2.0
303_6,-2.1411867,-2.0,-0.14118664,-2.0
304_0,-1.9139931,-2.0,0.086006895,-1.0
304_1,-1.9387081,-2.0,0.06129183,-1.0
304_2,-1.9661837,-2.0,0.033816323,-1.0
304_3,-1.9962265,-2.0,0.0037733465,-1.0
304_4,-2.028597,-2.0,-0.028597191,-1.0
304_5,-2.0629756,-2.0,-0.06297566,-1.0
304_6,-2.098971,-2.0,-0.098970905,-1.0
305_0,-1.9026064,-2.0,0.09739362,-0.5
305_1,-1.9255131,-2.0,0.07448681,-0.5
305_2,-1.9512534,-2.0,0.04874654,-0.5
305_3,-1.9796408,-2.0,0.020359084,-0.5
305_4,-2.0104342,-2.0,-0.010434166,-0.5
305_5,-2.041804,-2.0,-0.04180409,-0.5
305_6,-2.0673194,-2.0,-0.06731935,-0.5
306_0,-1.8935233,-2.0,0.10647662,-0.1
306_1,-1.9149847,-2.0,0.08501522,-0.1
306_2,-1.9393377,-2.0,0.060662255,-0.1
306_3,-1.9664004,-2.0,0.03359951,-0.1
306_4,-1.990413,-2.0,0.009587035,-0.1
306_5,-2.0137458,-2.0,-0.013745949,-0.1
306_6,-2.0394914,-2.0,-0.03949143,-0.1
307_0,-1.8912531,-2.0,0.10874681,0.0
307_1,-1.9123584,-2.0,0.08764155,0.0
307_2,-1.9363649,-2.0,0.06363504,0.0
307_3,-1.962316,-2.0,0.03768392,0.0
307_4,-1.9836366,-2.0,0.016363338,0.0
307_5,-2.0067313,-2.0,-0.006731227,0.0
307_6,-2.0340285,-2.0,-0.034028664,0.0
308_0,-1.8889911,-2.0,0.11100881,0.1
308_1,-1.9097328,-2.0,0.09026714,0.1
308_2,-1.9333899,-2.0,0.06661005,0.1
308_3,-1.9557916,-2.0,0.044208393,0.1
308_4,-1.9768603,-2.0,0.02313964,0.1
308_5,-2.0010934,-2.0,-0.0010933727,0.1
308_6,-2.0285628,-2.0,-0.028562918,0.1
309_0,-1.8799431,-2.0,0.12005679,0.5
309_1,-1.8964715,-2.0,0.103528425,0.5
309_2,-1.9118577,-2.0,0.08814223,0.5
309_3,-1.9324094,-2.0,0.06759055,0.5
309_4,-1.9553281,-2.0,0.04467182,0.5
309_5,-1.9802302,-2.0,0.019769743,0.5
309_6,-2.006723,-2.0,-0.0067230314,0.5
310_0,-1.8597037,-2.0,0.1402963,1.0
310_1,-1.8734246,-2.0,0.1265753,1.0
310_2,-1.8899448,-2.0,0.11005513,1.0
310_3,-1.9090794,-2.0,0.09092055,1.0
310_4,-1.9305907,-2.0,0.06940924,1.0
310_5,-1.954177,-2.0,0.045822933,1.0
310_6,-1.9794478,-2.0,0.020552054,1.0
311_0,-1.0794706,-1.0,-0.07947069,-1.0
311_1,-1.0904477,-1.0,-0.09044763,-1.0
311_2,-1.1025832,-1.0,-0.10258313,-1.0
311_3,-1.1157655,-1.0,-0.115765445,-1.0
311_4,-1.1298507,-1.0,-0.12985078,-1.0
311_5,-1.1446602,-1.0,-0.1446603,-1.0
311_6,-1.1599772,-1.0,-0.1599772,-1.0
312_0,-1.0538481,-1.0,-0.05384814,-0.5
312_1,-1.0632657,-1.0,-0.063265674,-0.5
312_2,-1.0739237,-1.0,-0.07392373,-0.5
312_3,-1.0857105,-1.0,-0.08571055,-0.5
312_4,-1.098495,-1.0,-0.098495,-0.5
312_5,-1.112102,-1.0,-0.112101994,-0.5
312_6,-1.1263139,-1.0,-0.12631398,-0.5
313_0,-1.033374,-1.0,-0.033373944,-0.1
313_1,-1.0415428,-1.0,-0.04154276,-0.1
313_2,-1.0510169,-1.0,-0.05101692,-0.1
313_3,-1.0616935,-1.0,-0.0616936,-0.1
313_4,-1.0734334,-1.0,-0.07343348,-0.1
313_5,-1.0860748,-1.0,-0.08607488,-0.1
313_6,-1.0994084,-1.0,-0.09940844,-0.1
314_0,-1.0282613,-1.0,-0.028261356,0.0
314_1,-1.0361209,-1.0,-0.036120974,0.0
314_2,-1.0452949,-1.0,-0.045294873,0.0
314_3,-1.0556899,-1.0,-0.055689923,0.0
314_4,-1.067172,-1.0,-0.06717201,0.0
314_5,-1.079572,-1.0,-0.079572015,0.0
314_6,-1.0926865,-1.0,-0.09268653,0.0
315_0,-1.0231481,-1.0,-0.023148023,0.1
315_1,-1.0306917,-1.0,-0.030691735,0.1
315_2,-1.0395743,-1.0,-0.039574318,0.1
315_3,-1.0496892,-1.0,-0.049689226,0.1
315_4,-1.0609113,-1.0,-0.06091129,0.1
315_5,-1.0730721,-1.0,-0.07307213,0.1
315_6,-1.0859616,-1.0,-0.08596163,0.1
316_0,-1.0027088,-1.0,-0.0027088448,0.5
316_1,-1.0090046,-1.0,-0.009004585,0.5
316_2,-1.016701,-1.0,-0.016701035,0.5
316_3,-1.0257013,-1.0,-0.025701337,0.5
316_4,-1.0355629,-1.0,-0.035562925,0.5
316_5,-1.0446705,-1.0,-0.044670515,0.5
316_6,-1.0544621,-1.0,-0.054462068,0.5
317_0,-0.9729005,-1.0,0.027099438,1.0
317_1,-0.97607523,-1.0,0.023924746,1.0
317_2,-0.980667,-1.0,0.019332953,1.0
317_3,-0.9865738,-1.0,0.0134261325,1.0
317_4,-0.9936578,-1.0,0.0063421205,1.0
317_5,-1.0017537,-1.0,-0.0017536804,1.0
317_6,-1.0106467,-1.0,-0.010646693,1.0
318_0,-0.07394999,0.0,-0.07394999,0.0
318_1,-0.07394999,0.0,-0.07394999,0.0
318_2,-0.07394999,0.0,-0.07394999,0.0
318_3,-0.07394999,0.0,-0.07394999,0.0
318_4,-0.07394999,0.0,-0.07394999,0.0
318_5,-0.07394999,0.0,-0.07394999,0.0
318_6,-0.07394999,0.0,-0.07394999,0.0
319_0,0.7842392,1.0,-0.2157608,-1.0
319_1,0.78810304,1.0,-0.21189693,-1.0
319_2,0.7934742,1.0,-0.2065258,-1.0
319_3,0.80025864,1.0,-0.1997413,-1.0
319_4,0.8083269,1.0,-0.19167307,-1.0
319_5,0.81751716,1.0,-0.18248278,-1.0
319_6,0.82761645,1.0,-0.17238352,-1.0
320_0,0.81837106,1.0,-0.18162894,-0.5
320_1,0.8236021,1.0,-0.17639789,-0.5
320_2,0.8302636,1.0,-0.16973633,-0.5
320_3,0.8382514,1.0,-0.16174856,-0.5
320_4,0.84743273,1.0,-0.15256721,-0.5
320_5,0.8576304,1.0,-0.1423696,-0.5
320_6,0.86862814,1.0,-0.1313718,-0.5
321_0,0.8456521,1.0,-0.1543479,-0.1
321_1,0.85198134,1.0,-0.14801863,-0.1
321_2,0.8596785,1.0,-0.14032143,-0.1
321_3,0.86862814,1.0,-0.1313718,-0.1
321_4,0.87869394,1.0,-0.12130607,-0.1
321_5,0.88970137,1.0,-0.11029858,-0.1
321_6,0.9014219,1.0,-0.09857807,-0.1
322_0,0.8524693,1.0,-0.14753062,0.0
322_1,0.8590721,1.0,-0.14092791,0.0
322_2,0.86702776,1.0,-0.13297218,0.0
322_3,0.87622035,1.0,-0.12377966,0.0
322_4,0.8865103,1.0,-0.113489665,0.0
322_5,0.89771676,1.0,-0.10228325,0.0
322_6,0.90961903,1.0,-0.090380944,0.0
323_0,0.8592859,1.0,-0.14071408,0.1
323_1,0.8661628,1.0,-0.1338372,0.1
323_2,0.8743756,1.0,-0.12562442,0.1
323_3,0.883808,1.0,-0.11619199,0.1
323_4,0.8943207,1.0,-0.10567922,0.1
323_5,0.90572906,1.0,-0.09427089,0.1
323_6,0.9178095,1.0,-0.08219052,0.1
324_0,0.8865386,1.0,-0.11346135,0.5
324_1,0.8945137,1.0,-0.10548625,0.5
324_2,0.9037577,1.0,-0.096242316,0.5
324_3,0.91415644,1.0,-0.08584354,0.5
324_4,0.9255573,1.0,-0.07444266,0.5
324_5,0.9377733,1.0,-0.06222669,0.5
324_6,0.95057714,1.0,-0.049422868,0.5
325_0,0.9205766,1.0,-0.079423375,1.0
325_1,0.92992556,1.0,-0.07007439,1.0
325_2,0.94046146,1.0,-0.05953852,1.0
325_3,0.9520635,1.0,-0.047936477,1.0
325_4,0.9645745,1.0,-0.03542546,1.0
325_5,0.97780675,1.0,-0.02219323,1.0
325_6,0.9915091,1.0,-0.008490868,1.0
326_0,1.6199559,2.0,-0.38004404,-2.0
326_1,1.6290821,2.0,-0.37091786,-2.0
326_2,1.641301,2.0,-0.3586989,-2.0
326_3,1.6564264,2.0,-0.34357345,-2.0
326_4,1.6741968,2.0,-0.3258031,-2.0
326_5,1.6942792,2.0,-0.3057208,-2.0
326_6,1.7162539,2.0,-0.28374606,-2.0
327_0,1.6879036,2.0,-0.31209624,-1.0
327_1,1.6997784,2.0,-0.3002215,-1.0
327_2,1.7145909,2.0,-0.28540903,-1.0
327_3,1.7321326,2.0,-0.2678674,-1.0
327_4,1.7521344,2.0,-0.24786554,-1.0
327_5,1.7742478,2.0,-0.22575222,-1.0
327_6,1.7980404,2.0,-0.20195954,-1.0
328_0,1.7218269,2.0,-0.27817303,-0.5
328_1,1.7350816,2.0,-0.26491845,-0.5
328_2,1.7511919,2.0,-0.24880804,-0.5
328_3,1.7699457,2.0,-0.23005418,-0.5
328_4,1.79106,2.0,-0.20893998,-0.5
328_5,1.814194,2.0,-0.18580593,-0.5
328_6,1.8388927,2.0,-0.16110726,-0.5
329_0,1.7539904,2.0,-0.2460096,-0.1
329_1,1.7635539,2.0,-0.23644604,-0.1
329_2,1.7804503,2.0,-0.21954961,-0.1
329_3,1.800169,2.0,-0.1998309,-0.1
329_4,1.8221841,2.0,-0.17781593,-0.1
329_5,1.8461294,2.0,-0.15387051,-0.1
329_6,1.8715553,2.0,-0.12844466,-0.1
330_0,1.7624385,2.0,-0.23756139,0.0
330_1,1.7722316,2.0,-0.22776835,0.0
330_2,1.7877616,2.0,-0.21223836,0.0
330_3,1.8077247,2.0,-0.19227527,0.0
330_4,1.8299594,2.0,-0.1700405,0.0
330_5,1.854109,2.0,-0.14589094,0.0
330_6,1.8797166,2.0,-0.12028329,0.0
331_0,1.7708831,2.0,-0.2291169,0.1
331_1,1.7809107,2.0,-0.21908917,0.1
331_2,1.7950721,2.0,-0.20492785,0.1
331_3,1.8152766,2.0,-0.18472336,0.1
331_4,1.8377371,2.0,-0.16226284,0.1
331_5,1.8620886,2.0,-0.13791136,0.1
331_6,1.887881,2.0,-0.112118945,0.1
332_0,1.8046647,2.0,-0.19533522,0.5
332_1,1.8156126,2.0,-0.18438734,0.5
332_2,1.8289126,2.0,-0.17108731,0.5
332_3,1.8454767,2.0,-0.15452318,0.5
332_4,1.8688328,2.0,-0.1311671,0.5
332_5,1.8939965,2.0,-0.10600351,0.5
332_6,1.9205176,2.0,-0.07948242,0.5
333_0,1.848299,2.0,-0.1517009,1.0
333_1,1.8589653,2.0,-0.14103465,1.0
333_2,1.8733389,2.0,-0.12666099,1.0
333_3,1.8897526,2.0,-0.11024736,1.0
333_4,1.9079022,2.0,-0.092097744,1.0
333_5,1.9338585,2.0,-0.06614141,1.0
333_6,1.9612901,2.0,-0.038709864,1.0
334_0,1.939144,2.0,-0.06085597,2.0
334_1,1.9518659,2.0,-0.048134103,2.0
334_2,1.9665427,2.0,-0.033457205,2.0
334_3,1.982925,2.0,-0.017074868,2.0
334_4,2.0007014,2.0,0.00070147216,2.0
334_5,2.0214825,2.0,0.021482632,2.0
334_6,2.0432472,2.0,0.043247268,2.0
335_0,2.5211089,3.0,-0.4788911,-2.0
335_1,2.5313542,3.0,-0.4686458,-2.0
335_2,2.5461354,3.0,-0.4538646,-2.0
335_3,2.5660985,3.0,-0.43390152,-2.0
335_4,2.589467,3.0,-0.41053277,-2.0
335_5,2.6176565,3.0,-0.3823435,-2.0
335_6,2.6552029,3.0,-0.34479704,-2.0
336_0,2.611918,3.0,-0.38808194,-1.0
336_1,2.6243231,3.0,-0.37567672,-1.0
336_2,2.6404471,3.0,-0.35955292,-1.0
336_3,2.6599758,3.0,-0.3400242,-1.0
336_4,2.682498,3.0,-0.31750184,-1.0
336_5,2.7097793,3.0,-0.2902208,-1.0
336_6,2.7396567,3.0,-0.26034322,-1.0
337_0,2.6572816,3.0,-0.34271833,-0.5
337_1,2.6707664,3.0,-0.32923353,-0.5
337_2,2.6878886,3.0,-0.31211135,-0.5
337_3,2.708318,3.0,-0.29168186,-0.5
337_4,2.731643,3.0,-0.26835707,-0.5
337_5,2.7573376,3.0,-0.24266225,-0.5
337_6,2.7873092,3.0,-0.2126908,-0.5
338_0,2.6935525,3.0,-0.30644742,-0.1
338_1,2.7079039,3.0,-0.2920961,-0.1
338_2,2.7258203,3.0,-0.2741797,-0.1
338_3,2.7469733,3.0,-0.25302675,-0.1
338_4,2.7709455,3.0,-0.22905451,-0.1
338_5,2.797199,3.0,-0.2028009,-0.1
338_6,2.8254158,3.0,-0.17458406,-0.1
339_0,2.7026184,3.0,-0.29738155,0.0
339_1,2.7171843,3.0,-0.28281567,0.0
339_2,2.7352996,3.0,-0.26470032,0.0
339_3,2.756636,3.0,-0.2433641,0.0
339_4,2.7807674,3.0,-0.21923241,0.0
339_5,2.807159,3.0,-0.19284096,0.0
339_6,2.8351552,3.0,-0.16484466,0.0
340_0,2.7116828,3.0,-0.28831717,0.1
340_1,2.7264647,3.0,-0.27353522,0.1
340_2,2.7447834,3.0,-0.25521648,0.1
340_3,2.7662978,3.0,-0.23370218,0.1
340_4,2.7905874,3.0,-0.20941254,0.1
340_5,2.8171227,3.0,-0.1828773,0.1
340_6,2.8452299,3.0,-0.15476999,0.1
341_0,2.7479277,3.0,-0.25207233,0.5
341_1,2.7635753,3.0,-0.23642462,0.5
341_2,2.7826867,3.0,-0.21731314,0.5
341_3,2.8049297,3.0,-0.19507018,0.5
341_4,2.829863,3.0,-0.17013681,0.5
341_5,2.856954,3.0,-0.14304575,0.5
341_6,2.885533,3.0,-0.11446681,0.5
342_0,2.793207,3.0,-0.20679292,1.0
342_1,2.8099396,3.0,-0.1900604,1.0
342_2,2.8300495,3.0,-0.16995054,1.0
342_3,2.8531954,3.0,-0.14680457,1.0
342_4,2.8789372,3.0,-0.12106281,1.0
342_5,2.9067264,3.0,-0.09327363,1.0
342_6,2.935887,3.0,-0.064112805,1.0
343_0,2.8836899,3.0,-0.11631008,2.0
343_1,2.9025867,3.0,-0.097413175,2.0
343_2,2.9246933,3.0,-0.07530656,2.0
343_3,2.9496536,3.0,-0.050346367,2.0
343_4,2.9770098,3.0,-0.02299007,2.0
343_5,3.0061998,3.0,0.0061998144,2.0
343_6,3.0365288,3.0,0.036528893,2.0
344_0,3.4917302,4.0,-0.50826967,-2.0
344_1,3.497853,4.0,-0.5021468,-2.0
344_2,3.5096056,4.0,-0.49039423,-2.0
344_3,3.5265408,4.0,-0.47345906,-2.0
344_4,3.548073,4.0,-0.4519269,-2.0
344_5,3.5734625,4.0,-0.42653754,-2.0
344_6,3.6042325,4.0,-0.3957674,-2.0
345_0,3.5902553,4.0,-0.40974468,-1.0
345_1,3.5949132,4.0,-0.40508658,-1.0
345_2,3.6082826,4.0,-0.39171726,-1.0
345_3,3.627818,4.0,-0.37218183,-1.0
345_4,3.6507711,4.0,-0.34922883,-1.0
345_5,3.6773703,4.0,-0.3226295,-1.0
345_6,3.7066653,4.0,-0.29333457,-1.0
346_0,3.6391423,4.0,-0.3608577,-0.5
346_1,3.6446772,4.0,-0.35532266,-0.5
346_2,3.655217,4.0,-0.34478307,-0.5
346_3,3.676042,4.0,-0.32395795,-0.5
346_4,3.7020884,4.0,-0.29791147,-0.5
346_5,3.729295,4.0,-0.27070493,-0.5
346_6,3.759078,4.0,-0.24092197,-0.5
347_0,3.6782362,4.0,-0.32176375,-0.1
347_1,3.6844738,4.0,-0.31552613,-0.1
347_2,3.6956482,4.0,-0.30435175,-0.1
347_3,3.7129924,4.0,-0.28700754,-0.1
347_4,3.740508,4.0,-0.2594918,-0.1
347_5,3.7708192,4.0,-0.2291806,-0.1
347_6,3.800992,4.0,-0.19900799,-0.1
348_0,3.6880069,4.0,-0.31199306,0.0
348_1,3.694418,4.0,-0.30558184,0.0
348_2,3.705754,4.0,-0.29424578,0.0
348_3,3.722226,4.0,-0.27777404,0.0
348_4,3.749895,4.0,-0.2501048,0.0
348_5,3.7811973,4.0,-0.21880269,0.0
348_6,3.8114705,4.0,-0.18852949,0.0
349_0,3.697776,4.0,-0.30222386,0.1
349_1,3.7043645,4.0,-0.2956353,0.1
349_2,3.7158587,4.0,-0.2841413,0.1
349_3,3.7317998,4.0,-0.26820004,0.1
349_4,3.7592807,4.0,-0.24071932,0.1
349_5,3.790717,4.0,-0.20928308,0.1
349_6,3.821946,4.0,-0.17805398,0.1
350_0,3.7368515,4.0,-0.26314855,0.5
350_1,3.7441373,4.0,-0.25586262,0.5
350_2,3.7562735,4.0,-0.24372637,0.5
350_3,3.7727804,4.0,-0.22721961,0.5
350_4,3.796824,4.0,-0.20317584,0.5
350_5,3.828796,4.0,-0.17120391,0.5
350_6,3.8633413,4.0,-0.13665855,0.5
351_0,3.787344,4.0,-0.21265596,1.0
351_1,3.7938378,4.0,-0.20616204,1.0
351_2,3.806767,4.0,-0.19323304,1.0
351_3,3.8239858,4.0,-0.176014,1.0
351_4,3.8448818,4.0,-0.15511811,1.0
351_5,3.876374,4.0,-0.123625994,1.0
351_6,3.9114773,4.0,-0.08852258,1.0
352_0,3.8896315,4.0,-0.11036843,2.0
352_1,3.8966827,4.0,-0.1033172,2.0
352_2,3.9081163,4.0,-0.09188354,2.0
352_3,3.926339,4.0,-0.07366091,2.0
352_4,3.9484627,4.0,-0.051537156,2.0
352_5,3.9732873,4.0,-0.026712567,2.0
352_6,4.007686,4.0,0.007686019,2.0
353_0,4.185233,5.0,-0.8147668,-5.0
353_1,4.187416,5.0,-0.8125838,-5.0
353_2,4.2006693,5.0,-0.7993307,-5.0
353_3,4.2246437,5.0,-0.77535623,-5.0
353_4,4.2552004,5.0,-0.7447999,-5.0
353_5,4.291477,5.0,-0.70852304,-5.0
353_6,4.3323746,5.0,-0.6676253,-5.0
354_0,4.4854307,5.0,-0.5145695,-2.0
354_1,4.4897623,5.0,-0.51023775,-2.0
354_2,4.5004554,5.0,-0.49954468,-2.0
354_3,4.52021,5.0,-0.4797902,-2.0
354_4,4.5457535,5.0,-0.45424664,-2.0
354_5,4.5773277,5.0,-0.42267257,-2.0
354_6,4.6215763,5.0,-0.37842357,-2.0
355_0,4.587727,5.0,-0.41227305,-1.0
355_1,4.5936933,5.0,-0.40630662,-1.0
355_2,4.6058574,5.0,-0.3941428,-1.0
355_3,4.6236567,5.0,-0.37634337,-1.0
355_4,4.649361,5.0,-0.35063887,-1.0
355_5,4.680394,5.0,-0.3196057,-1.0
355_6,4.7178187,5.0,-0.28218144,-1.0
356_0,4.638844,5.0,-0.3611561,-0.5
356_1,4.645627,5.0,-0.3543731,-0.5
356_2,4.6585298,5.0,-0.34147018,-0.5
356_3,4.676979,5.0,-0.32302105,-0.5
356_4,4.701135,5.0,-0.29886478,-0.5
356_5,4.7326856,5.0,-0.26731455,-0.5
356_6,4.7672234,5.0,-0.23277663,-0.5
357_0,4.6797194,5.0,-0.32028073,-0.1
357_1,4.687161,5.0,-0.3128391,-0.1
357_2,4.700654,5.0,-0.2993461,-0.1
357_3,4.719619,5.0,-0.28038138,-0.1
357_4,4.743316,5.0,-0.25668406,-0.1
357_5,4.7745013,5.0,-0.2254989,-0.1
357_6,4.8093596,5.0,-0.19064061,-0.1
358_0,4.689937,5.0,-0.310063,0.0
358_1,4.6975427,5.0,-0.30245745,0.0
358_2,4.71118,5.0,-0.2888199,0.0
358_3,4.730279,5.0,-0.2697211,0.0
358_4,4.754085,5.0,-0.24591498,0.0
358_5,4.7849545,5.0,-0.21504574,0.0
358_6,4.819895,5.0,-0.18010549,0.0
359_0,4.700155,5.0,-0.29984528,0.1
359_1,4.7079215,5.0,-0.2920788,0.1
359_2,4.7217107,5.0,-0.27828926,0.1
359_3,4.7409363,5.0,-0.25906378,0.1
359_4,4.764854,5.0,-0.23514591,0.1
359_5,4.7954073,5.0,-0.20459257,0.1
359_6,4.8304253,5.0,-0.16957484,0.1
360_0,4.741009,5.0,-0.25899076,0.5
360_1,4.7494345,5.0,-0.25056565,0.5
360_2,4.763811,5.0,-0.236189,0.5
360_3,4.783561,5.0,-0.216439,0.5
360_4,4.80792,5.0,-0.19208007,0.5
360_5,4.8372054,5.0,-0.16279481,0.5
360_6,4.872546,5.0,-0.12745373,0.5
361_0,4.7920623,5.0,-0.20793788,1.0
361_1,4.8013053,5.0,-0.19869469,1.0
361_2,4.816424,5.0,-0.18357597,1.0
361_3,4.8368225,5.0,-0.16317777,1.0
361_4,4.8617387,5.0,-0.13826154,1.0
361_5,4.8902116,5.0,-0.1097884,1.0
361_6,4.9251785,5.0,-0.07482134,1.0
362_0,4.8941054,5.0,-0.10589473,2.0
362_1,4.9049892,5.0,-0.09501092,2.0
362_2,4.9215875,5.0,-0.07841252,2.0
