id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
1368_1,-2.057404,-2.0,-0.057404116,1.0
1368_2,-2.0655055,-2.0,-0.065505505,1.0
1368_3,-2.073694,-2.0,-0.073694065,1.0
1368_4,-2.0805576,-2.0,-0.08055773,1.0
1368_5,-2.083526,-2.0,-0.08352604,1.0
1368_6,-2.0854683,-2.0,-0.085468404,1.0
1369_0,-1.0542227,-1.0,-0.054222718,-1.0
1369_1,-1.0571682,-1.0,-0.057168305,-1.0
1369_2,-1.0595722,-1.0,-0.059572235,-1.0
1369_3,-1.0608578,-1.0,-0.060857832,-1.0
1369_4,-1.0624621,-1.0,-0.06246213,-1.0
1369_5,-1.0637453,-1.0,-0.063745305,-1.0
1369_6,-1.0626379,-1.0,-0.06263796,-1.0
1370_0,-1.064825,-1.0,-0.06482508,-0.5
1370_1,-1.0660042,-1.0,-0.066004135,-0.5
1370_2,-1.0633899,-1.0,-0.06338991,-0.5
1370_3,-1.0597274,-1.0,-0.059727393,-0.5
1370_4,-1.0557026,-1.0,-0.05570259,-0.5
1370_5,-1.0512747,-1.0,-0.05127471,-0.5
1370_6,-1.0464175,-1.0,-0.04641749,-0.5
1371_0,-1.0609255,-1.0,-0.060925446,-0.1
1371_1,-1.0578191,-1.0,-0.057819113,-0.1
1371_2,-1.054495,-1.0,-0.054495037,-0.1
1371_3,-1.0511563,-1.0,-0.051156245,-0.1
1371_4,-1.0483229,-1.0,-0.048322976,-0.1
1371_5,-1.0469701,-1.0,-0.046970136,-0.1
1371_6,-1.0454104,-1.0,-0.045410357,-0.1
1372_0,-1.0588378,-1.0,-0.058837794,0.0
1372_1,-1.0557581,-1.0,-0.055758096,0.0
1372_2,-1.0534995,-1.0,-0.053499453,0.0
1372_3,-1.0509673,-1.0,-0.050967373,0.0
1372_4,-1.0496984,-1.0,-0.049698353,0.0
1372_5,-1.0485165,-1.0,-0.048516504,0.0
1372_6,-1.0468656,-1.0,-0.046865642,0.0
1373_0,-1.0577549,-1.0,-0.057754852,0.1
1373_1,-1.0556611,-1.0,-0.055661052,0.1
1373_2,-1.053359,-1.0,-0.05335901,0.1
1373_3,-1.0522194,-1.0,-0.052219443,0.1
1373_4,-1.0513306,-1.0,-0.05133059,0.1
1373_5,-1.0500634,-1.0,-0.05006343,0.1
1373_6,-1.0483233,-1.0,-0.04832335,0.1
1374_0,-1.0580077,-1.0,-0.0580078,0.5
1374_1,-1.0570523,-1.0,-0.057052262,0.5
1374_2,-1.0559442,-1.0,-0.055944175,0.5
1374_3,-1.054622,-1.0,-0.05462207,0.5
1374_4,-1.053016,-1.0,-0.05301591,0.5
1374_5,-1.0510497,-1.0,-0.051049702,0.5
1374_6,-1.0486368,-1.0,-0.04863683,0.5
1375_0,-1.0611802,-1.0,-0.061180256,1.0
1375_1,-1.0602381,-1.0,-0.06023813,1.0
1375_2,-1.0591444,-1.0,-0.059144385,1.0
1375_3,-1.057832,-1.0,-0.057831965,1.0
1375_4,-1.0562282,-1.0,-0.056228228,1.0
1375_5,-1.0542473,-1.0,-0.054247305,1.0
1375_6,-1.0517969,-1.0,-0.051796995,1.0
1376_0,-0.010083441,0.0,-0.010083441,0.0
1376_1,-0.010083441,0.0,-0.010083441,0.0
1376_2,-0.010083441,0.0,-0.010083441,0.0
1376_3,-0.010083441,0.0,-0.010083441,0.0
1376_4,-0.010083441,0.0,-0.010083441,0.0
1376_5,-0.010083441,0.0,-0.010083441,0.0
1376_6,-0.010083441,0.0,-0.010083441,0.0
1377_0,1.0411696,1.0,0.041169673,-1.0
1377_1,1.0371268,1.0,0.037126802,-1.0
1377_2,1.0345125,1.0,0.03451258,-1.0
1377_3,1.0357752,1.0,0.035775267,-1.0
1377_4,1.0367374,1.0,0.03673751,-1.0
1377_5,1.0373049,1.0,0.03730487,-1.0
1377_6,1.0373659,1.0,0.037365966,-1.0
1378_0,1.032123,1.0,0.032122992,-0.5
1378_1,1.0281812,1.0,0.028181262,-0.5
1378_2,1.0242157,1.0,0.02421569,-0.5
1378_3,1.0219991,1.0,0.021999143,-0.5
1378_4,1.0226488,1.0,0.022648834,-0.5
1378_5,1.022962,1.0,0.022961944,-0.5
1378_6,1.0228382,1.0,0.022838265,-0.5
1379_0,1.0223348,1.0,0.022334792,-0.1
1379_1,1.0176929,1.0,0.017692894,-0.1
1379_2,1.013067,1.0,0.0130670145,-0.1
1379_3,1.0084027,1.0,0.008402765,-0.1
1379_4,1.0082256,1.0,0.008225627,-0.1
1379_5,1.0089688,1.0,0.008968823,-0.1
1379_6,1.0092996,1.0,0.009299628,-0.1
1380_0,1.0194231,1.0,0.019423105,0.0
1380_1,1.0148135,1.0,0.014813617,0.0
1380_2,1.0102261,1.0,0.010226108,0.0
1380_3,1.005603,1.0,0.005603023,0.0
1380_4,1.004617,1.0,0.0046169385,0.0
1380_5,1.0054668,1.0,0.0054668635,0.0
1380_6,1.0059137,1.0,0.005913712,0.0
1381_0,1.0165125,1.0,0.016512536,0.1
1381_1,1.0119326,1.0,0.011932664,0.1
1381_2,1.0073822,1.0,0.0073822215,0.1
1381_3,1.0028024,1.0,0.0028023496,0.1
1381_4,1.0010084,1.0,0.0010084361,0.1
1381_5,1.001964,1.0,0.001963973,0.1
1381_6,1.0025253,1.0,0.0025253743,0.1
1382_0,1.0074191,1.0,0.007419102,0.5
1382_1,1.0029144,1.0,0.0029144809,0.5
1382_2,0.9983741,1.0,-0.001625903,0.5
1382_3,0.99381393,1.0,-0.006186031,0.5
1382_4,0.9891298,1.0,-0.010870211,0.5
1382_5,0.9896517,1.0,-0.010348298,0.5
1382_6,0.9902669,1.0,-0.009733066,0.5
1383_0,1.004825,1.0,0.004824996,1.0
1383_1,0.99961066,1.0,-0.00038929284,1.0
1383_2,0.99438876,1.0,-0.0056112185,1.0
1383_3,0.98910594,1.0,-0.010894053,1.0
1383_4,0.98369944,1.0,-0.016300566,1.0
1383_5,0.9794755,1.0,-0.020524487,1.0
1383_6,0.97968245,1.0,-0.020317547,1.0
1384_0,2.0700474,2.0,0.07004738,-2.0
1384_1,2.0628421,2.0,0.06284211,-2.0
1384_2,2.057553,2.0,0.057553127,-2.0
1384_3,2.051995,2.0,0.051994994,-2.0
1384_4,2.0459998,2.0,0.045999885,-2.0
1384_5,2.0393758,2.0,0.03937576,-2.0
1384_6,2.031905,2.0,0.031904876,-2.0
1385_0,2.0348804,2.0,0.03488045,-1.0
1385_1,2.0300488,2.0,0.030048937,-1.0
1385_2,2.0251527,2.0,0.025152788,-1.0
1385_3,2.020052,2.0,0.02005212,-1.0
1385_4,2.0145833,2.0,0.014583394,-1.0
1385_5,2.008564,2.0,0.00856407,-1.0
1385_6,2.0017827,2.0,0.0017827377,-1.0
1386_0,2.0200002,2.0,0.020000339,-0.5
1386_1,2.013619,2.0,0.013618916,-0.5
1386_2,2.0089197,2.0,0.008919649,-0.5
1386_3,2.0040476,2.0,0.004047714,-0.5
1386_4,1.9988431,2.0,-0.0011568889,-0.5
1386_5,1.993126,2.0,-0.0068739057,-0.5
1386_6,1.9866903,2.0,-0.013309717,-0.5
1387_0,2.0120382,2.0,0.012038276,-0.1
1387_1,2.0024047,2.0,0.002404675,-0.1
1387_2,1.9959172,2.0,-0.004082732,-0.1
1387_3,1.9912279,2.0,-0.008772127,-0.1
1387_4,1.9862351,2.0,-0.013764761,-0.1
1387_5,1.980761,2.0,-0.01923889,-0.1
1387_6,1.9746,2.0,-0.02539996,-0.1
1388_0,2.010046,2.0,0.01004599,0.0
1388_1,2.0004234,2.0,0.00042337924,0.0
1388_2,1.9926653,2.0,-0.007334724,0.0
1388_3,1.9880198,2.0,-0.011980161,0.0
1388_4,1.9830809,2.0,-0.016919151,0.0
1388_5,1.9776665,2.0,-0.022333488,0.0
1388_6,1.9715754,2.0,-0.028424524,0.0
1389_0,2.008054,2.0,0.008054078,0.1
1389_1,1.9984438,2.0,-0.0015560538,0.1
1389_2,1.9894104,2.0,-0.01058951,0.1
1389_3,1.9848131,2.0,-0.015186891,0.1
1389_4,1.9799265,2.0,-0.02007354,0.1
1389_5,1.9745728,2.0,-0.025427155,0.1
1389_6,1.9685494,2.0,-0.031450577,0.1
1390_0,2.0000725,2.0,7.2456896e-05,0.5
1390_1,1.9905137,2.0,-0.0094862655,0.5
1390_2,1.9808767,2.0,-0.019123219,0.5
1390_3,1.9719716,2.0,-0.02802834,0.5
1390_4,1.9672962,2.0,-0.032703765,0.5
1390_5,1.9621853,2.0,-0.037814677,0.5
1390_6,1.9564393,2.0,-0.04356075,0.5
1391_0,1.9915746,2.0,-0.008425303,1.0
1391_1,1.9805828,2.0,-0.019417144,1.0
1391_2,1.9710345,2.0,-0.028965436,1.0
1391_3,1.9613044,2.0,-0.03869552,1.0
1391_4,1.9514905,2.0,-0.048509426,1.0
1391_5,1.946683,2.0,-0.053316914,1.0
1391_6,1.9412812,2.0,-0.05871877,1.0
1392_0,1.95603,2.0,-0.043969974,2.0
1392_1,1.9516346,2.0,-0.048365258,2.0
1392_2,1.9521124,2.0,-0.04788749,2.0
1392_3,1.9578516,2.0,-0.042148307,2.0
1392_4,1.9426064,2.0,-0.0573935,2.0
1392_5,1.9264113,2.0,-0.07358864,2.0
1392_6,1.9110788,2.0,-0.08892119,2.0
1393_0,3.1154346,3.0,0.11543464,-2.0
1393_1,3.106694,3.0,0.10669399,-2.0
1393_2,3.0977323,3.0,0.09773243,-2.0
1393_3,3.0883794,3.0,0.088379346,-2.0
1393_4,3.0770392,3.0,0.07703919,-2.0
1393_5,3.0690544,3.0,0.0690544,-2.0
1393_6,3.0671148,3.0,0.06711502,-2.0
1394_0,3.057921,3.0,0.057921,-1.0
1394_1,3.0507612,3.0,0.050761364,-1.0
1394_2,3.048864,3.0,0.048864074,-1.0
1394_3,3.0418158,3.0,0.041815825,-1.0
1394_4,3.0342195,3.0,0.034219585,-1.0
1394_5,3.0251708,3.0,0.025170855,-1.0
1394_6,3.0173843,3.0,0.017384253,-1.0
1395_0,3.0378819,3.0,0.03788192,-0.5
1395_1,3.0284464,3.0,0.028446503,-0.5
1395_2,3.0185125,3.0,0.018512644,-0.5
1395_3,3.01256,3.0,0.0125600025,-0.5
1395_4,3.007333,3.0,0.0073330477,-0.5
1395_5,2.999392,3.0,-0.0006077811,-0.5
1395_6,2.9905252,3.0,-0.009474717,-0.5
1396_0,3.0218434,3.0,0.021843426,-0.1
1396_1,3.012483,3.0,0.012482889,-0.1
1396_2,3.002644,3.0,0.0026440248,-0.1
1396_3,2.9921145,3.0,-0.007885508,-0.1
1396_4,2.9845774,3.0,-0.015422516,-0.1
1396_5,2.979148,3.0,-0.020852126,-0.1
1396_6,2.969632,3.0,-0.030368008,-0.1
1397_0,3.0178323,3.0,0.017832406,0.0
1397_1,3.0084915,3.0,0.008491613,0.0
1397_2,2.9986758,3.0,-0.0013241544,0.0
1397_3,2.9881744,3.0,-0.011825375,0.0
1397_4,2.978821,3.0,-0.021178834,0.0
1397_5,2.973471,3.0,-0.02652891,0.0
1397_6,2.9644077,3.0,-0.035592355,0.0
1398_0,3.013821,3.0,0.013821013,0.1
1398_1,3.0045,3.0,0.0044999644,0.1
1398_2,2.9947076,3.0,-0.0052923337,0.1
1398_3,2.9842355,3.0,-0.015764497,0.1
1398_4,2.9730637,3.0,-0.02693627,0.1
1398_5,2.9677932,3.0,-0.03220681,0.1
1398_6,2.959435,3.0,-0.040564872,0.1
1399_0,2.9977725,3.0,-0.0022275373,0.5
1399_1,2.9885266,3.0,-0.011473335,0.5
1399_2,2.9788284,3.0,-0.021171384,0.5
1399_3,2.9684732,3.0,-0.03152676,0.5
1399_4,2.9572186,3.0,-0.042781234,0.5
1399_5,2.9450781,3.0,-0.05492177,0.5
1399_6,2.9391472,3.0,-0.060852803,0.5
1400_0,2.9770467,3.0,-0.02295319,1.0
1400_1,2.968483,3.0,-0.031516887,1.0
1400_2,2.958972,3.0,-0.041027926,1.0
1400_3,2.9487615,3.0,-0.051238574,1.0
1400_4,2.9376798,3.0,-0.062320195,1.0
1400_5,2.9254577,3.0,-0.07454213,1.0
1400_6,2.9117806,3.0,-0.088219345,1.0
1401_0,2.9130201,3.0,-0.086979754,2.0
1401_1,2.9022236,3.0,-0.09777639,2.0
1401_2,2.8930533,3.0,-0.106946565,2.0
1401_3,2.884041,3.0,-0.115958974,2.0
1401_4,2.8735013,3.0,-0.12649876,2.0
1401_5,2.861771,3.0,-0.13822895,2.0
1401_6,2.8480892,3.0,-0.15191081,2.0
1402_0,4.1876407,4.0,0.18764064,-2.0
1402_1,4.194436,4.0,0.19443631,-2.0
1402_2,4.202575,4.0,0.20257533,-2.0
1402_3,4.2095194,4.0,0.20951927,-2.0
1402_4,4.2148123,4.0,0.21481216,-2.0
1402_5,4.2179303,4.0,0.21793023,-2.0
1402_6,4.227622,4.0,0.22762194,-2.0
1403_0,4.1074147,4.0,0.10741465,-1.0
1403_1,4.109652,4.0,0.10965206,-1.0
1403_2,4.094557,4.0,0.09455681,-1.0
1403_3,4.0953016,4.0,0.095301494,-1.0
1403_4,4.101866,4.0,0.10186583,-1.0
1403_5,4.106369,4.0,0.10636896,-1.0
1403_6,4.1082263,4.0,0.10822639,-1.0
1404_0,4.018337,4.0,0.018336996,-0.5
1404_1,4.0429344,4.0,0.042934716,-0.5
1404_2,4.0674934,4.0,0.06749332,-0.5
1404_3,4.0511065,4.0,0.051106513,-0.5
1404_4,4.0453777,4.0,0.04537776,-0.5
1404_5,4.050575,4.0,0.050574914,-0.5
1404_6,4.05319,4.0,0.05319044,-0.5
1405_0,3.9634418,4.0,-0.036558136,-0.1
1405_1,3.9722974,4.0,-0.027702376,-0.1
1405_2,3.997534,4.0,-0.0024657696,-0.1
1405_3,4.022432,4.0,0.022431836,-0.1
1405_4,4.0115075,4.0,0.011507794,-0.1
1405_5,4.005932,4.0,0.0059321523,-0.1
1405_6,4.0091524,4.0,0.009152293,-0.1
1406_0,3.952409,4.0,-0.047590956,0.0
1406_1,3.9598637,4.0,-0.040136278,0.0
1406_2,3.980045,4.0,-0.01995489,0.0
1406_3,4.005126,4.0,0.0051259995,0.0
1406_4,4.0055146,4.0,0.005514547,0.0
1406_5,3.9947708,4.0,-0.00522919,0.0
1406_6,3.9981418,4.0,-0.0018581748,0.0
1407_0,3.941378,4.0,-0.058621913,0.1
1407_1,3.9489164,4.0,-0.051083416,0.1
1407_2,3.9625547,4.0,-0.037445128,0.1
1407_3,3.9878159,4.0,-0.012183934,0.1
1407_4,4.0002575,4.0,0.0002577901,0.1
1407_5,3.9836102,4.0,-0.016389787,0.1
1407_6,3.987132,4.0,-0.012867898,0.1
1408_0,3.8970265,4.0,-0.10297336,0.5
1408_1,3.9051359,4.0,-0.094864145,0.5
1408_2,3.9118872,4.0,-0.0881128,0.5
1408_3,3.9185803,4.0,-0.08141957,0.5
1408_4,3.9439206,4.0,-0.056079403,0.5
1408_5,3.958127,4.0,-0.041873008,0.5
1408_6,3.9430864,4.0,-0.056913495,0.5
1409_0,3.8557901,4.0,-0.14420971,1.0
1409_1,3.8596966,4.0,-0.14030337,1.0
1409_2,3.8577445,4.0,-0.14225543,1.0
1409_3,3.8632996,4.0,-0.13670027,1.0
1409_4,3.8668766,4.0,-0.13312325,1.0
1409_5,3.883636,4.0,-0.11636391,1.0
1409_6,3.9081807,4.0,-0.09181909,1.0
1410_0,3.7598393,4.0,-0.24016052,2.0
1410_1,3.7783108,4.0,-0.22168905,2.0
1410_2,3.782345,4.0,-0.21765493,2.0
1410_3,3.778898,4.0,-0.22110194,2.0
1410_4,3.772833,4.0,-0.22716671,2.0
1410_5,3.7634883,4.0,-0.2365116,2.0
1410_6,3.7614725,4.0,-0.23852736,2.0
1411_0,5.518594,5.0,0.5185939,-5.0
1411_1,5.529236,5.0,0.5292356,-5.0
1411_2,5.53818,5.0,0.53817964,-5.0
1411_3,5.5526834,5.0,0.55268335,-5.0
1411_4,5.5694675,5.0,0.56946725,-5.0
1411_5,5.620489,5.0,0.6204892,-5.0
1411_6,5.64228,5.0,0.6422799,-5.0
1412_0,5.171616,5.0,0.17161593,-2.0
1412_1,5.1854734,5.0,0.18547326,-2.0
1412_2,5.1981387,5.0,0.1981385,-2.0
1412_3,5.2091227,5.0,0.20912252,-2.0
1412_4,5.219742,5.0,0.21974184,-2.0
1412_5,5.2270427,5.0,0.22704266,-2.0
1412_6,5.230223,5.0,0.23022331,-2.0
1413_0,5.057358,5.0,0.057357922,-1.0
1413_1,5.070118,5.0,0.07011779,-1.0
1413_2,5.0828013,5.0,0.08280128,-1.0
1413_3,5.0978637,5.0,0.09786375,-1.0
1413_4,5.110432,5.0,0.11043213,-1.0
1413_5,5.11981,5.0,0.11981018,-1.0
1413_6,5.1247244,5.0,0.12472421,-1.0
1414_0,5.0002303,5.0,0.00023022294,-0.5
1414_1,5.0134635,5.0,0.013463199,-0.5
1414_2,5.0273633,5.0,0.027363002,-0.5
1414_3,5.041855,5.0,0.041854754,-0.5
1414_4,5.055032,5.0,0.05503185,-0.5
1414_5,5.065065,5.0,0.0650648,-0.5
1414_6,5.0711565,5.0,0.0711564,-0.5
1415_0,4.95453,5.0,-0.04547052,-0.1
1415_1,4.9682865,5.0,-0.031713396,-0.1
1415_2,4.983614,5.0,-0.016386062,-0.1
1415_3,4.9970484,5.0,-0.00295192,-0.1
1415_4,5.010711,5.0,0.010710955,-0.1
1415_5,5.021268,5.0,0.021267682,-0.1
1415_6,5.0279217,5.0,0.027921423,-0.1
1416_0,4.943105,5.0,-0.05689487,0.0
1416_1,4.9572506,5.0,-0.04274957,0.0
1416_2,4.9726787,5.0,-0.027321279,0.0
1416_3,4.986179,5.0,-0.0138212,0.0
1416_4,4.999632,5.0,-0.0003684312,0.0
1416_5,5.010318,5.0,0.010317937,0.0
1416_6,5.0171127,5.0,0.017112866,0.0
1417_0,4.93168,5.0,-0.06831996,0.1
1417_1,4.9462104,5.0,-0.053789467,0.1
1417_2,4.9617414,5.0,-0.03825873,0.1
1417_3,4.97535,5.0,-0.024650246,0.1
1417_4,4.988552,5.0,-0.011447817,0.1
1417_5,4.999367,5.0,-0.0006329268,0.1
1417_6,5.0063043,5.0,0.006304309,0.1
1418_0,4.8859787,5.0,-0.11402145,0.5
1418_1,4.9020605,5.0,-0.09793937,0.5
1418_2,4.917993,5.0,-0.08200705,0.5
1418_3,4.932037,5.0,-0.06796308,0.5
1418_4,4.9442315,5.0,-0.05576834,0.5
1418_5,4.955573,5.0,-0.044427067,0.5
1418_6,4.963072,5.0,-0.036928058,0.5
1419_0,4.8396435,5.0,-0.16035661,1.0
1419_1,4.8576503,5.0,-0.14234968,1.0
1419_2,4.873754,5.0,-0.12624599,1.0
1419_3,4.887376,5.0,-0.112624094,1.0
1419_4,4.897845,5.0,-0.10215528,1.0
1419_5,4.9062543,5.0,-0.09374581,1.0
1419_6,4.9112406,5.0,-0.08875951,1.0
1420_0,4.7509575,5.0,-0.24904273,2.0
1420_1,4.7696514,5.0,-0.23034848,2.0
1420_2,4.7865057,5.0,-0.21349452,2.0
1420_3,4.80093,5.0,-0.19906983,2.0
1420_4,4.8122673,5.0,-0.18773265,2.0
1420_5,4.8197584,5.0,-0.18024184,2.0
1420_6,4.8240323,5.0,-0.17596781,2.0
1421_0,4.412003,5.0,-0.5879972,5.0
1421_1,4.448904,5.0,-0.55109596,5.0
1421_2,4.4848433,5.0,-0.5151566,5.0
1421_3,4.5174575,5.0,-0.48254246,5.0
1421_4,4.548072,5.0,-0.45192838,5.0
1421_5,4.565928,5.0,-0.43407196,5.0
1421_6,4.5717506,5.0,-0.4282493,5.0
1422_0,6.4373136,6.0,0.43731368,-5.0
1422_1,6.45115,6.0,0.45115018,-5.0
1422_2,6.463268,6.0,0.4632678,-5.0
1422_3,6.4730654,6.0,0.47306532,-5.0
1422_4,6.4974413,6.0,0.49744135,-5.0
1422_5,6.5331697,6.0,0.53316987,-5.0
1422_6,6.563469,6.0,0.5634692,-5.0
1423_0,6.1293044,6.0,0.12930445,-2.0
1423_1,6.158238,6.0,0.15823804,-2.0
1423_2,6.173753,6.0,0.17375313,-2.0
1423_3,6.186504,6.0,0.18650405,-2.0
1423_4,6.195744,6.0,0.19574426,-2.0
1423_5,6.2006364,6.0,0.20063631,-2.0
1423_6,6.2002153,6.0,0.20021535,-2.0
1424_0,6.0146694,6.0,0.014669448,-1.0
1424_1,6.038699,6.0,0.038699433,-1.0
1424_2,6.0626373,6.0,0.0626374,-1.0
1424_3,6.089344,6.0,0.08934438,-1.0
1424_4,6.102023,6.0,0.10202341,-1.0
1424_5,6.1079545,6.0,0.107954815,-1.0
1424_6,6.11024,6.0,0.11023991,-1.0
1425_0,5.967391,6.0,-0.032608956,-0.5
1425_1,5.9847293,6.0,-0.01527071,-0.5
1425_2,6.0067496,6.0,0.0067498535,-0.5
1425_3,6.0280294,6.0,0.028029457,-0.5
1425_4,6.052471,6.0,0.05247146,-0.5
1425_5,6.061618,6.0,0.061618164,-0.5
1425_6,6.065816,6.0,0.06581582,-0.5
1426_0,5.929655,6.0,-0.07034503,-0.1
1426_1,5.9472938,6.0,-0.052706152,-0.1
1426_2,5.9636035,6.0,-0.03639646,-0.1
1426_3,5.9838533,6.0,-0.016146526,-0.1
1426_4,6.0039587,6.0,0.003958866,-0.1
1426_5,6.0247145,6.0,0.024714693,-0.1
1426_6,6.0302773,6.0,0.030277297,-0.1
1427_0,5.9202223,6.0,-0.079777464,0.0
1427_1,5.937935,6.0,-0.0620652,0.0
1427_2,5.953246,6.0,-0.04675351,0.0
1427_3,5.973173,6.0,-0.02682656,0.0
1427_4,5.991831,6.0,-0.008168817,0.0
1427_5,6.013733,6.0,0.013733283,0.0
1427_6,6.0213947,6.0,0.021394715,0.0
1428_0,5.91079,6.0,-0.0892099,0.1
1428_1,5.9285774,6.0,-0.07142238,0.1
1428_2,5.943971,6.0,-0.05602874,0.1
1428_3,5.962492,6.0,-0.037507713,0.1
1428_4,5.9797025,6.0,-0.020297617,0.1
1428_5,6.00202,6.0,0.0020198524,0.1
1428_6,6.0125103,6.0,0.012510642,0.1
1429_0,5.8730564,6.0,-0.12694336,0.5
1429_1,5.8911433,6.0,-0.108856335,0.5
1429_2,5.9068604,6.0,-0.093139336,0.5
1429_3,5.9197707,6.0,-0.08022934,0.5
1429_4,5.9373393,6.0,-0.0626605,0.5
1429_5,5.955168,6.0,-0.044832006,0.5
1429_6,5.976693,6.0,-0.023306534,0.5
1430_0,5.825901,6.0,-0.17409883,1.0
1430_1,5.844361,6.0,-0.1556389,1.0
1430_2,5.860477,6.0,-0.13952293,1.0
1430_3,5.87357,6.0,-0.12643002,1.0
1430_4,5.8845043,6.0,-0.11549555,1.0
1430_5,5.9016743,6.0,-0.098325685,1.0
1430_6,5.91889,6.0,-0.08110963,1.0
1431_0,5.7315917,6.0,-0.2684083,2.0
1431_1,5.750803,6.0,-0.24919696,2.0
1431_2,5.7677226,6.0,-0.23227707,2.0
1431_3,5.781682,6.0,-0.21831803,2.0
1431_4,5.7939878,6.0,-0.2060119,2.0
1431_5,5.803392,6.0,-0.19660778,2.0
1431_6,5.814017,6.0,-0.18598288,2.0
1432_0,5.439621,6.0,-0.560379,5.0
1432_1,5.4650803,6.0,-0.5349196,5.0
1432_2,5.4910474,6.0,-0.5089525,5.0
1432_3,5.512659,6.0,-0.48734063,5.0
1432_4,5.5293818,6.0,-0.47061816,5.0
1432_5,5.5417404,6.0,-0.45825952,5.0
1432_6,5.5487537,6.0,-0.4512459,5.0
1433_0,7.3990874,7.0,0.39908737,-5.0
1433_1,7.4184747,7.0,0.41847453,-5.0
1433_2,7.435756,7.0,0.43575615,-5.0
1433_3,7.4927115,7.0,0.49271137,-5.0
1433_4,7.545425,7.0,0.54542494,-5.0
1433_5,7.5927877,7.0,0.59278756,-5.0
1433_6,7.6239743,7.0,0.6239742,-5.0
1434_0,7.1245604,7.0,0.1245603,-2.0
1434_1,7.145606,7.0,0.14560595,-2.0
1434_2,7.165077,7.0,0.1650773,-2.0
1434_3,7.181678,7.0,0.18167794,-2.0
1434_4,7.1946635,7.0,0.19466355,-2.0
1434_5,7.203187,7.0,0.20318702,-2.0
1434_6,7.206285,7.0,0.20628497,-2.0
1435_0,7.0473967,7.0,0.04739687,-1.0
1435_1,7.0604467,7.0,0.06044656,-1.0
1435_2,7.074973,7.0,0.07497296,-1.0
1435_3,7.092452,7.0,0.09245202,-1.0
1435_4,7.106378,7.0,0.1063779,-1.0
1435_5,7.115905,7.0,0.11590496,-1.0
1435_6,7.120075,7.0,0.12007505,-1.0
1436_0,7.0082,7.0,0.008200109,-0.5
1436_1,7.022062,7.0,0.022061914,-0.5
1436_2,7.032726,7.0,0.03272593,-0.5
1436_3,7.0478425,7.0,0.047842413,-0.5
1436_4,7.0622387,7.0,0.062238425,-0.5
1436_5,7.0722685,7.0,0.0722684,-0.5
1436_6,7.0769773,7.0,0.07697716,-0.5
1437_0,6.9736867,7.0,-0.026313215,-0.1
1437_1,6.988899,7.0,-0.01110062,-0.1
1437_2,7.001336,7.0,0.0013358891,-0.1
1437_3,7.01124,7.0,0.011239946,-0.1
1437_4,7.026931,7.0,0.026930869,-0.1
1437_5,7.0373626,7.0,0.037362427,-0.1
1437_6,7.0425005,7.0,0.042500347,-0.1
1438_0,6.9650593,7.0,-0.034940988,0.0
1438_1,6.9803357,7.0,-0.019664317,0.0
1438_2,6.992849,7.0,-0.0071510673,0.0
1438_3,7.0018373,7.0,0.0018373132,0.0
1438_4,7.018104,7.0,0.018104166,0.0
1438_5,7.0286365,7.0,0.028636307,0.0
1438_6,7.033882,7.0,0.03388226,0.0
1439_0,6.95643,7.0,-0.04357025,0.1
1439_1,6.971775,7.0,-0.028225034,0.1
1439_2,6.9843607,7.0,-0.015639514,0.1
1439_3,6.9934263,7.0,-0.0065736473,0.1
1439_4,7.0092783,7.0,0.009278208,0.1
1439_5,7.0199103,7.0,0.019910187,0.1
1439_6,7.0252633,7.0,0.025263429,0.1
1440_0,6.921921,7.0,-0.078079104,0.5
1440_1,6.9375405,7.0,-0.062459707,0.5
1440_2,6.9504104,7.0,-0.049589574,0.5
1440_3,6.9597907,7.0,-0.040209293,0.5
1440_4,6.969811,7.0,-0.030189008,0.5
1440_5,6.983553,7.0,-0.016447157,0.5
1440_6,6.990792,7.0,-0.009208173,0.5
1441_0,6.8773136,7.0,-0.122686476,1.0
1441_1,6.8943133,7.0,-0.105686486,1.0
1441_2,6.9079785,7.0,-0.092021376,1.0
1441_3,6.917747,7.0,-0.08225292,1.0
1441_4,6.9231944,7.0,-0.0768058,1.0
1441_5,6.934906,7.0,-0.06509423,1.0
1441_6,6.9431014,7.0,-0.056898594,1.0
1442_0,6.7848377,7.0,-0.21516234,2.0
1442_1,6.802571,7.0,-0.19742921,2.0
1442_2,6.81753,7.0,-0.18246993,2.0
1442_3,6.828931,7.0,-0.17106906,2.0
1442_4,6.835878,7.0,-0.16412213,2.0
1442_5,6.837347,7.0,-0.16265288,2.0
1442_6,6.8430796,7.0,-0.1569204,2.0
1443_0,6.508659,7.0,-0.4913412,5.0
1443_1,6.527552,7.0,-0.47244802,5.0
1443_2,6.54477,7.0,-0.45523047,5.0
1443_3,6.5586967,7.0,-0.4413031,5.0
1443_4,6.5683613,7.0,-0.43163896,5.0
1443_5,6.5728536,7.0,-0.42714626,5.0
1443_6,6.575072,7.0,-0.42492822,5.0
1444_0,8.374018,8.0,0.37401766,-5.0
1444_1,8.392132,8.0,0.3921315,-5.0
1444_2,8.4079685,8.0,0.40796846,-5.0
1444_3,8.472369,8.0,0.47236905,-5.0
1444_4,8.52845,8.0,0.5284503,-5.0
1444_5,8.572648,8.0,0.5726479,-5.0
1444_6,8.605055,8.0,0.605055,-5.0
